Time,ID,behv,com_radius,Battery,Battery Percent,x,y,Measurement,u,v,speed,best_x,best_y,best_measure,best_id,N,Ns,Ne,Ni
0.2,6,explorer,10.092530088080641,474630.01,99.88,-15.2,-16.2,0.0,1.2,-3.6,3.8,-17.1,-6.3,0.001,11,1,0,1,0
0.2,7,explorer,10.092530088080641,474811.24,99.92,9.1,0.3,0.017,-3.5,3.4,4.9,16.5,5.9,0.504,14,3,1,2,0
0.2,8,explorer,10.092530088080641,474462.41,99.84,-17.9,1.2,0.0,-3.6,-3.1,4.8,-12.1,11.0,0.002,16,2,0,2,0
0.2,9,explorer,10.092530088080641,474915.45,99.94,-13.8,9.7,0.0,3.7,-3.6,5.2,-12.1,11.0,0.002,16,4,1,3,0
0.2,10,explorer,10.092530088080641,474621.49,99.88,-1.9,20.1,0.004,-3.0,5.8,6.5,4.9,13.4,0.153,17,2,0,2,0
0.2,11,explorer,10.092530088080641,475057.88,99.97,-17.7,-6.1,0.0,-3.3,-1.6,3.7,-17.5,0.7,0.001,8,2,0,2,0
0.2,12,explorer,10.092530088080641,474539.03,99.86,-3.1,1.4,0.0,-6.5,3.4,7.3,-3.1,1.4,0.092,12,2,1,1,0
0.2,13,explorer,10.092530088080641,474907.12,99.94,-18.2,15.8,0.0,-1.7,5.9,6.1,-12.1,11.0,0.002,16,3,1,2,0
0.2,14,explorer,10.092530088080641,474615.06,99.88,16.7,5.9,0.59,1.4,-0.2,1.4,16.7,5.9,0.504,14,2,1,1,0
0.2,15,explorer,10.092530088080641,475169.19,99.99,1.3,-15.9,0.0,-0.2,-1.8,1.8,-2.4,0.7,0.092,12,3,1,2,0
0.2,16,explorer,10.092530088080641,475159.43,99.99,-11.9,11.0,0.0,0.3,-2.4,2.4,4.9,13.4,0.153,17,4,1,3,0
0.2,17,explorer,10.092530088080641,474785.64,99.91,5.4,13.2,0.149,6.8,-0.3,6.8,4.9,13.4,0.153,17,2,0,2,0
0.2,18,explorer,10.092530088080641,474260.56,99.8,2.1,-6.4,0.0,-6.0,-4.0,7.2,16.3,5.2,0.381,14,4,0,4,0
0.2,19,explorer,10.092530088080641,475002.66,99.96,-4.1,16.5,0.001,-2.4,-4.8,5.4,4.9,13.4,0.153,17,3,0,3,0
0.2,20,explorer,10.092530088080641,475167.03,99.99,7.1,-10.2,0.0,-0.1,0.5,0.5,-2.4,0.7,0.092,12,3,1,2,0
0.2,Target,,,,,20.01,16.54,3.184,4.73,-4.95,,,,,,,,,
0.3,1,seeker,7.569397566060481,475120.17,99.98,-12.9,12.9,0.0,2.9,0.9,3.0,4.9,13.4,0.153,17,4,0,4,0
0.3,2,seeker,7.569397566060481,475148.54,99.99,2.6,3.2,0.006,2.3,0.1,2.3,16.5,5.9,0.504,14,3,0,3,0
0.3,3,seeker,7.569397566060481,475190.36,100.0,8.1,-17.7,0.0,-0.7,1.2,1.4,-2.4,0.7,0.092,12,2,0,2,0
0.3,4,seeker,7.569397566060481,475186.83,100.0,-4.7,-8.1,0.0,0.4,1.2,1.3,16.3,5.2,0.381,14,3,0,3,0
0.3,5,seeker,7.569397566060481,475148.57,99.99,16.3,2.0,0.18,0.4,2.3,2.3,16.7,5.9,0.59,14,2,0,2,0
0.3,6,explorer,10.092530088080641,474563.99,99.87,-14.9,-16.3,0.0,3.6,-0.9,3.7,-17.1,-6.3,0.001,11,0,0,0,0
0.3,7,explorer,10.092530088080641,474795.43,99.91,8.9,0.5,0.022,-2.1,1.0,2.3,16.7,5.9,0.59,14,4,2,2,0
0.3,8,explorer,10.092530088080641,474137.01,99.78,-18.3,1.5,0.0,-4.3,4.7,6.4,-12.1,11.0,0.002,16,2,0,2,0
0.3,9,explorer,10.092530088080641,474347.73,99.82,-13.7,9.0,0.0,0.5,-7.6,7.6,4.9,13.4,0.153,17,4,1,3,0
0.3,10,explorer,10.092530088080641,474621.26,99.88,-1.9,20.2,0.005,0.2,-0.5,0.5,4.9,13.4,0.153,17,2,0,2,0
0.3,11,explorer,10.092530088080641,474552.1,99.86,-17.8,-6.7,0.0,-1.5,-7.2,7.4,-12.1,11.0,0.002,16,1,0,1,0
0.3,12,explorer,10.092530088080641,474309.44,99.81,-3.4,1.9,0.0,-2.5,5.1,5.7,16.3,5.2,0.381,14,2,1,1,0
0.3,13,explorer,10.092530088080641,474784.42,99.91,-18.6,15.8,0.0,-4.5,-0.9,4.6,4.9,13.4,0.153,17,3,1,2,0
0.3,14,explorer,10.092530088080641,474107.22,99.77,17.2,6.4,0.815,5.6,4.9,7.4,17.2,6.4,0.59,14,2,1,1,0
0.3,15,explorer,10.092530088080641,475159.64,99.99,1.4,-16.0,0.0,0.8,-1.8,2.0,16.3,5.2,0.381,14,3,1,2,0
0.3,16,explorer,10.092530088080641,474718.44,99.9,-11.3,10.8,0.0,6.7,-2.1,7.0,4.9,13.4,0.153,17,4,1,3,0
0.3,17,explorer,10.092530088080641,474717.48,99.9,5.9,13.2,0.218,3.8,0.0,3.8,4.9,13.4,0.153,17,1,0,1,0
0.3,18,explorer,10.092530088080641,474202.16,99.79,1.9,-6.2,0.0,-1.2,3.4,3.6,16.5,5.9,0.504,14,5,1,4,0
0.3,19,explorer,10.092530088080641,474511.12,99.86,-3.5,16.2,0.002,6.9,-2.3,7.3,4.9,13.4,0.153,17,3,0,3,0
0.3,20,explorer,10.092530088080641,474539.65,99.86,7.8,-10.2,0.0,7.9,0.7,7.9,16.3,5.2,0.381,14,2,0,2,0
0.3,Target,,,,,19.58,16.14,3.282,-5.1,-4.74,,,,,,,,,
0.4,1,seeker,7.569397566060481,475103.95,99.98,-12.6,12.9,0.0,2.3,0.4,2.3,4.9,13.4,0.153,17,4,0,4,0
0.4,2,seeker,7.569397566060481,475121.95,99.98,2.9,3.2,0.007,2.7,0.5,2.7,16.7,5.9,0.59,14,3,0,3,0
0.4,3,seeker,7.569397566060481,475186.15,100.0,8.2,-17.5,0.0,0.8,1.3,1.5,16.3,5.2,0.381,14,2,0,2,0
0.4,4,seeker,7.569397566060481,475185.13,100.0,-4.7,-8.0,0.0,1.0,0.4,1.1,16.5,5.9,0.504,14,3,0,3,0
0.4,5,seeker,7.569397566060481,475103.59,99.98,16.3,2.3,0.214,0.6,3.2,3.3,17.2,6.4,0.815,14,2,0,2,0
0.4,6,explorer,10.092530088080641,474490.29,99.85,-14.5,-16.1,0.0,3.1,2.3,3.9,-12.1,11.0,0.002,16,1,0,1,0
0.4,7,explorer,10.092530088080641,474703.32,99.9,9.1,0.7,0.028,3.4,2.4,4.2,16.7,5.9,0.59,14,2,1,1,0
0.4,8,explorer,10.092530088080641,473902.54,99.73,-18.6,2.0,0.0,-3.1,4.8,5.7,4.9,13.4,0.153,17,2,0,2,0
0.4,9,explorer,10.092530088080641,473839.88,99.71,-13.8,8.2,0.0,-1.1,-7.3,7.4,4.9,13.4,0.153,17,4,1,3,0
0.4,10,explorer,10.092530088080641,474026.5,99.75,-1.2,20.1,0.007,7.8,-0.6,7.8,4.9,13.4,0.153,17,1,0,1,0
0.4,11,explorer,10.092530088080641,474551.82,99.86,-17.9,-6.8,0.0,-0.6,0.2,0.6,-12.1,11.0,0.002,16,2,0,2,0
0.4,12,explorer,10.092530088080641,473982.5,99.74,-3.9,1.6,0.0,-4.7,-4.3,6.4,16.5,5.9,0.504,14,2,1,1,0
0.4,13,explorer,10.092530088080641,474686.92,99.89,-19.0,15.7,0.0,-4.1,-1.2,4.3,4.9,13.4,0.153,17,3,1,2,0
0.4,14,explorer,10.092530088080641,473548.33,99.65,17.2,7.1,1.031,-0.1,7.6,7.6,17.2,7.1,0.815,14,1,1,0,0
0.4,15,explorer,10.092530088080641,475159.03,99.99,1.4,-16.1,0.0,0.1,-0.8,0.8,16.5,5.9,0.504,14,3,1,2,0
0.4,16,explorer,10.092530088080641,474652.42,99.88,-10.9,10.8,0.0,3.5,1.3,3.7,4.9,13.4,0.153,17,4,1,3,0
0.4,17,explorer,10.092530088080641,474639.72,99.88,6.0,12.9,0.239,1.6,-3.6,3.9,6.0,12.9,0.218,17,1,0,1,0
0.4,18,explorer,10.092530088080641,473965.21,99.74,2.3,-5.8,0.0,4.6,3.4,5.7,16.7,5.9,0.59,14,5,1,4,0
0.4,19,explorer,10.092530088080641,474487.84,99.85,-3.5,16.0,0.002,-0.5,-2.6,2.6,5.9,13.2,0.218,17,3,0,3,0
0.4,20,explorer,10.092530088080641,473919.37,99.73,8.5,-9.8,0.0,6.9,3.8,7.9,16.5,5.9,0.504,14,3,1,2,0
0.4,Target,,,,,19.54,16.1,3.396,-0.45,-0.45,,,,,,,,,
0.5,1,seeker,7.569397566060481,475074.98,99.97,-12.3,12.9,0.0,2.8,-0.1,2.8,-12.3,12.9,0.0,1,4,0,4,0
0.5,2,seeker,7.569397566060481,475083.21,99.98,3.2,3.3,0.008,3.1,0.3,3.1,3.2,3.3,0.007,2,3,0,3,0
0.5,3,seeker,7.569397566060481,475176.0,99.99,8.3,-17.4,0.0,1.6,1.2,2.0,8.3,-17.4,0.0,3,2,0,2,0
0.5,4,seeker,7.569397566060481,475184.4,100.0,-4.6,-8.0,0.0,0.7,0.5,0.9,-4.6,-8.0,0.0,4,2,0,2,0
0.5,5,seeker,7.569397566060481,475086.74,99.98,16.4,2.6,0.233,0.5,2.3,2.4,16.4,2.6,0.214,5,2,0,2,0
0.5,6,explorer,10.092530088080641,474424.27,99.84,-14.8,-16.2,0.0,-3.6,-1.0,3.7,-12.1,11.0,0.002,16,1,0,1,0
0.5,7,explorer,10.092530088080641,474233.61,99.8,9.8,0.6,0.03,6.9,-1.8,7.1,17.2,6.4,0.815,14,3,2,1,0
0.5,8,explorer,10.092530088080641,473760.52,99.7,-19.0,1.9,0.0,-4.1,-2.5,4.8,4.9,13.4,0.153,17,2,0,2,0
0.5,9,explorer,10.092530088080641,473825.64,99.71,-13.6,8.1,0.0,2.2,-0.4,2.2,4.9,13.4,0.153,17,4,1,3,0
0.5,10,explorer,10.092530088080641,473422.54,99.63,-0.4,20.0,0.01,7.7,-1.4,7.8,5.9,13.2,0.218,17,1,0,1,0
0.5,11,explorer,10.092530088080641,474551.11,99.86,-17.8,-6.8,0.0,0.8,0.1,0.8,4.9,13.4,0.153,17,2,0,2,0
0.5,12,explorer,10.092530088080641,473979.77,99.74,-3.9,1.4,0.0,0.5,-1.2,1.3,16.7,5.9,0.59,14,2,1,1,0
0.5,13,explorer,10.092530088080641,474209.35,99.79,-19.4,16.2,0.0,-4.0,6.0,7.2,4.9,13.4,0.153,17,3,1,2,0
0.5,14,explorer,10.092530088080641,473541.52,99.65,17.4,7.2,1.079,1.7,0.2,1.7,17.4,7.2,1.031,14,1,1,0,0
0.5,15,explorer,10.092530088080641,474595.73,99.87,0.7,-16.2,0.0,-7.5,-1.2,7.6,16.5,5.9,0.504,14,2,1,1,0
0.5,16,explorer,10.092530088080641,474593.03,99.87,-10.6,11.0,0.0,3.3,1.5,3.6,5.9,13.2,0.218,17,4,1,3,0
0.5,17,explorer,10.092530088080641,474578.35,99.87,5.8,12.7,0.197,-3.6,-0.7,3.7,5.8,12.7,0.239,17,1,0,1,0
0.5,18,explorer,10.092530088080641,473894.32,99.73,2.1,-6.0,0.0,-2.8,-2.6,3.8,16.7,5.9,0.59,14,4,1,3,0
0.5,19,explorer,10.092530088080641,473895.37,99.73,-2.9,15.6,0.003,6.9,-3.6,7.8,6.0,12.9,0.239,17,3,0,3,0
0.5,20,explorer,10.092530088080641,473795.86,99.7,8.9,-10.1,0.0,3.3,-3.2,4.6,16.7,5.9,0.59,14,2,0,2,0
0.5,Target,,,,,19.85,16.14,3.492,3.61,0.47,,,,,,,,,
0.6,1,seeker,7.569397566060481,475051.97,99.97,-12.1,12.9,0.0,2.6,-0.2,2.6,6.0,12.9,0.239,17,4,0,4,0
0.6,2,seeker,7.569397566060481,475072.44,99.97,3.4,3.4,0.01,1.8,1.0,2.1,17.2,6.4,0.815,14,4,0,4,0
0.6,3,seeker,7.569397566060481,475172.04,99.99,8.5,-17.4,0.0,1.3,0.6,1.4,16.7,5.9,0.59,14,2,0,2,0
0.6,4,seeker,7.569397566060481,475182.19,100.0,-4.5,-7.9,0.0,1.1,0.5,1.2,16.7,5.9,0.59,14,3,0,3,0
0.6,5,seeker,7.569397566060481,475066.0,99.97,16.5,2.8,0.307,0.9,2.4,2.6,17.4,7.2,1.079,14,2,0,2,0
0.6,6,explorer,10.092530088080641,474355.57,99.82,-14.9,-16.5,0.0,-1.1,-3.6,3.8,4.9,13.4,0.153,17,1,0,1,0
0.6,7,explorer,10.092530088080641,474233.59,99.8,9.9,0.6,0.037,0.1,0.2,0.2,17.2,6.4,0.815,14,2,2,0,0
0.6,8,explorer,10.092530088080641,473713.89,99.69,-19.1,2.1,0.0,-0.4,3.3,3.3,4.9,13.4,0.153,17,2,0,2,0
0.6,9,explorer,10.092530088080641,473824.36,99.71,-13.7,8.1,0.0,-1.0,0.1,1.0,5.9,13.2,0.218,17,4,1,3,0
0.6,10,explorer,10.092530088080641,472811.62,99.5,0.3,19.9,0.015,7.7,-1.3,7.8,5.8,12.7,0.239,17,2,0,2,0
0.6,11,explorer,10.092530088080641,474549.67,99.86,-17.9,-6.8,0.0,-1.0,-0.1,1.0,4.9,13.4,0.153,17,2,0,2,0
0.6,12,explorer,10.092530088080641,473948.93,99.74,-4.1,1.2,0.0,-1.8,-2.3,2.9,16.7,5.9,0.59,14,2,1,1,0
0.6,13,explorer,10.092530088080641,474140.11,99.78,-19.8,16.4,0.0,-3.4,1.6,3.8,4.9,13.4,0.153,17,1,0,1,0
0.6,14,explorer,10.092530088080641,473205.28,99.58,17.2,7.7,1.362,-2.2,6.0,6.4,17.2,7.7,1.079,14,2,1,1,0
0.6,15,explorer,10.092530088080641,474517.98,99.86,1.0,-16.2,0.0,3.9,0.6,3.9,16.5,5.9,0.504,14,0,0,0,0
0.6,16,explorer,10.092530088080641,474186.71,99.79,-10.0,10.9,0.0,6.7,-1.7,6.9,6.0,12.9,0.239,17,3,1,2,0
0.6,17,explorer,10.092530088080641,474492.05,99.85,5.7,12.4,0.193,-0.0,-4.1,4.1,5.7,12.4,0.239,17,2,0,2,0
0.6,18,explorer,10.092530088080641,473398.74,99.62,2.6,-6.3,0.0,6.9,-2.4,7.3,16.7,5.9,0.59,14,3,1,2,0
0.6,19,explorer,10.092530088080641,473801.26,99.71,-2.9,15.2,0.003,-1.8,-3.8,4.2,6.0,12.9,0.239,17,3,0,3,0
0.6,20,explorer,10.092530088080641,473795.78,99.7,9.0,-10.1,0.0,0.2,0.3,0.4,16.7,5.9,0.59,14,2,1,1,0
0.6,Target,,,,,19.94,15.64,3.58,1.08,-5.91,,,,,,,,,
0.7,1,seeker,7.569397566060481,475032.19,99.96,-11.8,12.9,0.0,2.4,0.5,2.5,6.0,12.9,0.239,17,4,0,4,0
0.7,2,seeker,7.569397566060481,475045.85,99.97,3.6,3.5,0.011,2.5,1.1,2.7,17.2,6.4,0.815,14,4,0,4,0
0.7,3,seeker,7.569397566060481,475169.94,99.99,8.5,-17.3,0.0,0.8,0.8,1.1,16.7,5.9,0.59,14,2,0,2,0
0.7,4,seeker,7.569397566060481,475180.39,100.0,-4.4,-7.9,0.0,1.0,0.5,1.1,16.7,5.9,0.59,14,3,0,3,0
0.7,5,seeker,7.569397566060481,475036.11,99.97,16.5,3.1,0.358,-0.0,2.9,2.9,17.2,7.7,1.362,14,2,0,2,0
0.7,6,explorer,10.092530088080641,474290.6,99.81,-14.8,-16.8,0.0,1.6,-3.4,3.8,4.9,13.4,0.153,17,0,0,0,0
0.7,7,explorer,10.092530088080641,473715.38,99.69,9.9,-0.1,0.029,0.2,-7.4,7.4,17.4,7.2,1.079,14,3,2,1,0
0.7,8,explorer,10.092530088080641,473560.11,99.65,-19.5,2.0,0.0,-4.3,-2.5,5.0,5.9,13.2,0.218,17,2,0,2,0
0.7,9,explorer,10.092530088080641,473819.53,99.71,-13.8,8.1,0.0,-1.5,0.3,1.5,6.0,12.9,0.239,17,3,1,2,0
0.7,10,explorer,10.092530088080641,472612.16,99.46,0.8,20.2,0.015,4.0,3.6,5.4,5.8,12.7,0.239,17,2,0,2,0
0.7,11,explorer,10.092530088080641,474056.11,99.76,-18.0,-7.4,0.0,-1.1,-7.2,7.3,4.9,13.4,0.153,17,1,0,1,0
0.7,12,explorer,10.092530088080641,473869.4,99.72,-4.2,1.5,0.0,-1.1,3.8,4.0,16.7,5.9,0.59,14,1,0,1,0
0.7,13,explorer,10.092530088080641,474077.72,99.76,-20.0,16.6,0.0,-2.5,2.7,3.7,4.9,13.4,0.153,17,0,0,0,0
0.7,14,explorer,10.092530088080641,472619.63,99.46,17.4,8.4,1.663,2.1,7.5,7.8,17.4,8.4,1.362,14,1,1,0,0
0.7,15,explorer,10.092530088080641,474451.96,99.84,0.7,-16.2,0.0,-3.7,0.1,3.7,16.7,5.9,0.59,14,1,0,1,0
0.7,16,explorer,10.092530088080641,473718.95,99.69,-9.3,10.7,0.0,6.9,-1.8,7.1,6.0,12.9,0.239,17,3,1,2,0
0.7,17,explorer,10.092530088080641,474478.18,99.85,5.7,12.1,0.166,-0.6,-2.1,2.2,5.7,12.1,0.239,17,2,0,2,0
0.7,18,explorer,10.092530088080641,472972.57,99.53,3.1,-5.8,0.0,4.5,5.3,7.0,17.2,6.4,0.815,14,5,1,4,0
0.7,19,explorer,10.092530088080641,473574.09,99.66,-3.3,14.9,0.002,-4.2,-3.8,5.7,6.0,12.9,0.239,17,3,0,3,0
0.7,20,explorer,10.092530088080641,473691.99,99.68,9.3,-10.2,0.0,4.0,-1.7,4.3,16.7,5.9,0.59,14,3,1,2,0
0.7,Target,,,,,20.41,15.4,3.671,5.54,-2.77,,,,,,,,,
0.8,1,seeker,7.569397566060481,474988.03,99.96,-11.5,12.9,0.0,3.3,0.1,3.3,6.0,12.9,0.239,17,4,0,4,0
0.8,2,seeker,7.569397566060481,475013.07,99.96,3.9,3.6,0.016,2.4,1.7,2.9,17.4,7.2,1.079,14,4,0,4,0
0.8,3,seeker,7.569397566060481,475167.57,99.99,8.6,-17.2,0.0,0.8,0.9,1.2,16.7,5.9,0.59,14,2,0,2,0
0.8,4,seeker,7.569397566060481,475180.05,100.0,-4.3,-7.8,0.0,0.3,0.6,0.7,17.2,6.4,0.815,14,3,0,3,0
0.8,5,seeker,7.569397566060481,475019.47,99.96,16.5,3.3,0.43,0.4,2.3,2.3,17.4,8.4,1.663,14,2,0,2,0
0.8,6,explorer,10.092530088080641,474215.76,99.79,-14.7,-17.2,0.0,1.5,-3.6,3.9,4.9,13.4,0.153,17,1,0,1,0
0.8,7,explorer,10.092530088080641,473406.53,99.62,10.2,-0.6,0.03,3.8,-4.9,6.2,17.2,7.7,1.362,14,3,2,1,0
0.8,8,explorer,10.092530088080641,473476.93,99.64,-19.8,1.7,0.0,-3.2,-2.5,4.1,6.0,12.9,0.239,17,2,0,2,0
0.8,9,explorer,10.092530088080641,473273.71,99.59,-14.2,7.6,0.0,-3.7,-6.6,7.6,6.0,12.9,0.239,17,3,1,2,0
0.8,10,explorer,10.092530088080641,472003.56,99.33,1.5,20.2,0.026,7.8,-0.4,7.8,5.8,12.7,0.239,17,2,0,2,0
0.8,11,explorer,10.092530088080641,474055.52,99.76,-18.1,-7.5,0.0,-0.8,-0.1,0.8,5.9,13.2,0.218,17,2,0,2,0
0.8,12,explorer,10.092530088080641,473789.86,99.7,-3.9,1.4,0.0,3.7,-1.4,4.0,16.7,5.9,0.59,14,0,0,0,0
0.8,13,explorer,10.092530088080641,474077.69,99.76,-20.1,16.7,0.0,0.2,-0.2,0.3,4.9,13.4,0.153,17,0,0,0,0
0.8,14,explorer,10.092530088080641,472117.94,99.35,17.7,9.1,2.068,3.5,6.5,7.4,17.7,9.1,1.663,14,1,1,0,0
0.8,15,explorer,10.092530088080641,474389.06,99.83,0.3,-16.2,0.0,-3.6,-0.5,3.6,16.7,5.9,0.59,14,0,0,0,0
0.8,16,explorer,10.092530088080641,473712.71,99.69,-9.1,10.7,0.0,1.4,0.9,1.7,6.0,12.9,0.239,17,3,1,2,0
0.8,17,explorer,10.092530088080641,474477.15,99.85,5.6,12.0,0.195,-0.3,-0.9,0.9,5.6,12.0,0.239,17,2,0,2,0
0.8,18,explorer,10.092530088080641,472578.55,99.45,2.7,-5.5,0.0,-6.2,2.8,6.8,17.4,7.2,1.079,14,2,0,2,0
0.8,19,explorer,10.092530088080641,473098.49,99.56,-4.0,14.8,0.001,-7.2,-0.0,7.2,6.0,12.9,0.239,17,3,0,3,0
0.8,20,explorer,10.092530088080641,473424.05,99.63,9.6,-9.8,0.0,2.5,5.4,6.0,17.2,6.4,0.815,14,2,1,1,0
0.8,Target,,,,,19.94,15.3,3.775,-5.59,-1.23,,,,,,,,,
0.9,1,seeker,7.569397566060481,474964.49,99.95,-11.3,12.9,0.0,2.6,-0.2,2.6,6.0,12.9,0.239,17,4,0,4,0
0.9,2,seeker,7.569397566060481,475002.15,99.96,4.0,3.8,0.019,1.5,1.3,2.0,17.2,7.7,1.362,14,4,0,4,0
0.9,3,seeker,7.569397566060481,475161.1,99.99,8.7,-17.1,0.0,1.0,1.4,1.7,17.2,6.4,0.815,14,2,0,2,0
