Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
1.1,3,8.9,-17.0,1.1,-0.7,19.58,14.08,10.68,31.08,32.864,0.011,0.822,0.325,0.946,-0.233665644171779
1.1,4,-4.2,-7.6,-1.3,0.0,19.58,14.08,23.78,21.68,32.179,0.011,0.804,0.739,0.674,-0.739
1.1,5,16.6,4.2,0.6,2.4,19.58,14.08,2.98,9.88,10.32,0.011,0.258,0.289,0.957,0.9984640258690378
1.2,1,-10.3,12.9,3.0,-0.4,20.04,13.86,30.34,0.96,30.355,0.012,0.759,1.0,0.032,0.9868516683184672
1.2,2,4.4,4.3,2.0,1.3,20.04,13.86,15.64,9.56,18.33,0.012,0.458,0.853,0.522,0.999832285115304
1.2,3,9.0,-17.0,1.0,-0.4,20.04,13.86,11.04,30.86,32.775,0.012,0.819,0.337,0.942,-0.03695450324976788
1.2,4,-4.2,-7.6,0.3,0.8,20.04,13.86,24.24,21.46,32.375,0.012,0.809,0.749,0.663,0.8841920374707262
1.2,5,16.7,4.4,0.4,2.3,20.04,13.86,3.34,9.46,10.032,0.012,0.251,0.333,0.943,0.9859100642398286
1.3,1,-10.1,12.9,2.4,-0.1,19.53,13.58,29.63,0.68,29.638,0.013,0.741,1.0,0.023,0.9982098251457119
1.3,2,4.6,4.5,1.6,1.4,19.53,13.58,14.93,9.08,17.474,0.013,0.437,0.854,0.52,0.9851364063969898
1.3,3,9.1,-16.9,0.9,1.4,19.53,13.58,10.43,30.48,32.215,0.013,0.805,0.324,0.946,0.9711538461538461
1.3,4,-4.1,-7.5,1.1,0.9,19.53,13.58,23.63,21.08,31.666,0.013,0.792,0.746,0.666,0.9992962702322309
1.3,5,16.7,4.7,0.2,3.1,19.53,13.58,2.83,8.88,9.32,0.013,0.233,0.304,0.953,0.9707340631036703
1.4,1,-9.8,12.9,2.5,-0.3,19.88,13.57,29.68,0.67,29.688,0.014,0.742,1.0,0.023,0.9901111993645751
1.4,2,4.8,4.7,1.7,2.1,19.88,13.57,15.08,8.87,17.495,0.014,0.437,0.862,0.507,0.9363804589193191
1.4,3,9.2,-16.7,1.3,2.8,19.88,13.57,10.68,30.27,32.099,0.014,0.802,0.333,0.943,0.9955620343375444
1.4,4,-4.0,-7.4,1.0,1.0,19.88,13.57,23.88,20.97,31.78,0.014,0.794,0.751,0.66,0.997878359264498
1.4,5,16.8,5.0,0.8,3.2,19.88,13.57,3.08,8.57,9.107,0.014,0.228,0.338,0.941,0.995027289266222
1.5,1,-9.6,12.8,2.4,-0.8,19.8,13.17,29.4,0.37,29.402,0.015,0.735,1.0,0.013,0.944505928853755
1.5,2,4.9,4.9,1.5,1.6,19.8,13.17,14.9,8.27,17.041,0.015,0.426,0.874,0.485,0.9516643866849064
1.5,3,9.3,-16.4,0.4,2.9,19.8,13.17,10.5,29.57,31.379,0.015,0.784,0.335,0.942,0.9790912196788519
1.5,4,-3.8,-7.3,2.7,1.2,19.8,13.17,23.6,20.47,31.241,0.015,0.781,0.755,0.655,0.9558375634517766
1.5,5,16.8,5.4,0.8,3.2,19.8,13.17,3.0,7.77,8.329,0.015,0.208,0.36,0.933,0.9926015767131595
1.6,1,-9.3,12.8,2.3,0.1,19.88,12.64,29.18,-0.16,29.18,0.016,0.73,1.0,-0.005,0.9989139878366636
1.6,2,5.1,5.1,1.6,2.1,19.88,12.64,14.78,7.54,16.592,0.016,0.415,0.891,0.454,0.9011363636363637
1.6,3,9.4,-16.1,1.4,2.6,19.88,12.64,10.48,28.74,30.591,0.016,0.765,0.343,0.939,0.9893667456823569
1.6,4,-3.6,-7.1,1.9,1.3,19.88,12.64,23.48,19.74,30.675,0.016,0.767,0.765,0.644,0.9950912250217203
1.6,5,16.9,5.6,0.6,2.3,19.88,12.64,2.98,7.04,7.645,0.016,0.191,0.39,0.921,0.989608750525873
1.7,1,-9.1,12.9,2.6,0.5,19.98,12.11,29.08,-0.79,29.091,0.017,0.727,1.0,-0.027,0.9767749244712991
1.7,2,5.3,5.2,1.9,1.3,19.98,12.11,14.68,6.91,16.225,0.017,0.406,0.905,0.426,0.9875325803649
1.7,3,9.5,-15.8,1.3,2.8,19.98,12.11,10.48,27.91,29.813,0.017,0.745,0.352,0.936,0.9972141237447361
1.7,4,-3.3,-7.0,2.7,1.7,19.98,12.11,23.28,19.11,30.119,0.017,0.753,0.773,0.634,0.9918207458476967
1.7,5,16.9,5.8,0.4,2.3,19.98,12.11,3.08,6.31,7.022,0.017,0.176,0.439,0.899,0.960728051391863
1.8,1,-8.8,12.9,3.2,0.2,20.41,11.97,29.21,-0.93,29.225,0.018,0.731,0.999,-0.032,0.995134123518403
1.8,2,5.4,5.3,1.5,1.6,20.41,11.97,15.01,6.67,16.425,0.018,0.411,0.914,0.406,0.9213862289101686
1.8,3,9.7,-15.6,1.3,2.6,20.41,11.97,10.71,27.57,29.577,0.018,0.739,0.362,0.932,0.9954592363261094
1.8,4,-3.1,-6.8,2.2,2.0,20.41,11.97,23.51,18.77,30.084,0.018,0.752,0.781,0.624,0.9977127480659268
1.8,5,17.0,6.1,0.3,2.9,20.41,11.97,3.41,5.87,6.789,0.018,0.17,0.502,0.865,0.9122126929674098
1.9,1,-8.5,12.9,2.3,-0.1,19.92,11.87,28.42,-1.03,28.439,0.019,0.711,0.999,-0.036,0.9996959165942658
1.9,2,5.6,5.6,2.2,2.2,19.92,11.87,14.32,6.27,15.633,0.019,0.391,0.916,0.401,0.9313404050144648
1.9,3,9.8,-15.3,1.3,2.8,19.92,11.87,10.12,27.17,28.994,0.019,0.725,0.349,0.937,0.9968577907353418
1.9,4,-2.9,-6.6,1.9,1.5,19.92,11.87,22.82,18.47,29.358,0.019,0.734,0.777,0.629,0.9995043370508055
1.9,5,17.0,6.4,0.9,3.2,19.92,11.87,2.92,5.47,6.201,0.019,0.155,0.471,0.882,0.9766245487364622
2.0,1,-8.3,12.9,2.4,-0.0,19.97,11.9,28.27,-1.0,28.288,0.02,0.707,0.999,-0.035,0.9989999999999999
2.0,2,5.8,5.7,1.7,1.4,19.97,11.9,14.17,6.2,15.467,0.02,0.387,0.916,0.401,0.962125340599455
2.0,3,9.9,-15.0,1.0,3.1,19.97,11.9,10.07,26.9,28.723,0.02,0.718,0.351,0.937,0.9996008596868283
2.0,4,-2.7,-6.4,2.3,1.9,19.97,11.9,22.67,18.3,29.134,0.02,0.728,0.778,0.628,0.9998659068052295
2.0,5,17.1,6.7,0.5,3.1,19.97,11.9,2.87,5.2,5.939,0.02,0.148,0.483,0.876,0.9417515923566879
2.1,1,-8.1,13.0,2.1,1.0,20.13,11.35,28.23,-1.65,28.278,0.021,0.707,0.998,-0.058,0.8760963026655203
2.1,2,5.9,5.9,0.7,2.3,20.13,11.35,14.23,5.45,15.238,0.021,0.381,0.934,0.358,0.6144758735440932
2.1,3,10.0,-14.7,0.9,2.4,20.13,11.35,10.13,26.05,27.95,0.021,0.699,0.362,0.932,0.9998439328911433
2.1,4,-2.5,-6.3,2.3,0.6,20.13,11.35,22.63,17.65,28.699,0.021,0.717,0.789,0.615,0.9186790071518722
2.1,5,17.2,7.0,1.1,3.1,20.13,11.35,2.93,4.35,5.245,0.021,0.131,0.559,0.829,0.9683186378838553
2.2,1,-7.9,13.1,2.0,1.2,20.18,11.12,28.08,-1.98,28.15,0.022,0.704,0.998,-0.07,0.8198970840480274
2.2,2,6.0,6.2,0.7,2.3,20.18,11.12,14.18,4.92,15.009,0.022,0.375,0.945,0.328,0.5889767054908486
2.2,3,10.1,-14.5,0.6,2.2,20.18,11.12,10.08,25.62,27.532,0.022,0.688,0.366,0.931,0.9946491228070178
2.2,4,-2.2,-6.3,3.1,1.0,20.18,11.12,22.38,17.42,28.361,0.022,0.709,0.789,0.614,0.9394841879029782
2.2,5,17.3,7.3,1.2,3.1,20.18,11.12,2.88,3.82,4.784,0.022,0.12,0.602,0.798,0.9615523465703972
2.3,1,-7.6,13.2,2.8,0.7,19.87,10.58,27.47,-2.62,27.595,0.023,0.69,0.995,-0.095,0.9423076923076923
2.3,2,6.1,6.4,1.0,3.0,19.87,10.58,13.77,4.18,14.39,0.023,0.36,0.957,0.29,0.5777988614800759
2.3,3,10.2,-14.2,1.2,2.8,19.87,10.58,9.67,24.78,26.6,0.023,0.665,0.364,0.932,1.0001313197636243
2.3,4,-1.9,-6.2,2.2,0.8,19.87,10.58,21.77,16.78,27.486,0.023,0.687,0.792,0.61,0.952755232806493
2.3,5,17.4,7.6,1.1,2.2,19.87,10.58,2.47,2.98,3.871,0.023,0.097,0.638,0.77,0.9739024390243904
2.4,1,-7.3,13.2,3.1,-0.0,20.23,10.51,27.53,-2.69,27.661,0.024,0.692,0.995,-0.097,0.995
2.4,2,6.2,6.7,1.0,2.6,20.23,10.51,14.03,3.81,14.538,0.024,0.363,0.965,0.262,0.5908829863603733
2.4,3,10.3,-14.0,1.1,2.8,20.23,10.51,9.93,24.51,26.445,0.024,0.661,0.375,0.927,1.000033244680851
2.4,4,-1.7,-6.1,2.2,0.8,20.23,10.51,21.93,16.61,27.51,0.024,0.688,0.797,0.604,0.955403673643742
2.4,5,17.5,7.9,0.9,3.1,20.23,10.51,2.73,2.61,3.777,0.024,0.094,0.723,0.691,0.865179677819083
2.5,1,-7.0,13.2,3.2,0.2,19.85,9.99,26.85,-3.21,27.041,0.025,0.676,0.993,-0.119,0.9837180286961946
2.5,2,6.3,6.9,1.9,1.8,19.85,9.99,13.55,3.09,13.898,0.025,0.347,0.975,0.222,0.8605655330531142
2.5,3,10.4,-13.6,0.6,3.1,19.85,9.99,9.45,23.59,25.412,0.025,0.635,0.372,0.928,0.9816339455351489
2.5,4,-1.5,-5.9,2.3,1.7,19.85,9.99,21.35,15.89,26.614,0.025,0.665,0.802,0.597,0.9998251748251747
2.5,5,17.6,8.1,1.0,2.2,19.85,9.99,2.25,1.89,2.938,0.025,0.073,0.766,0.643,0.9021928009929666
2.6,1,-6.7,13.2,3.0,-0.1,20.15,9.49,26.85,-3.71,27.105,0.026,0.678,0.991,-0.137,0.9949033977348435
2.6,2,6.6,7.1,2.2,1.8,20.15,9.49,13.55,2.39,13.759,0.026,0.344,0.985,0.174,0.8723883221948647
2.6,3,10.5,-13.4,1.2,2.8,20.15,9.49,9.65,22.89,24.841,0.026,0.621,0.388,0.921,0.9994747209455022
2.6,4,-1.2,-5.8,2.3,1.8,20.15,9.49,21.35,15.29,26.26,0.026,0.657,0.813,0.582,0.998801780212256
2.6,5,17.7,8.4,1.1,3.1,20.15,9.49,2.45,1.09,2.682,0.026,0.067,0.913,0.406,0.6880206749771968
2.7,1,-6.4,13.2,3.2,0.0,19.66,9.41,26.06,-3.79,26.334,0.027,0.658,0.99,-0.144,0.99
2.7,2,6.8,7.3,2.5,2.0,19.66,9.41,12.86,2.11,13.032,0.027,0.326,0.987,0.162,0.8717988757026858
2.7,3,10.5,-13.1,0.7,3.0,19.66,9.41,9.16,22.51,24.302,0.027,0.608,0.377,0.926,0.9873093151574165
2.7,4,-1.0,-5.6,2.3,1.7,19.66,9.41,20.66,15.01,25.537,0.027,0.638,0.809,0.588,1.0001048951048952
2.7,5,17.9,8.5,1.5,1.0,19.66,9.41,1.76,0.91,1.981,0.027,0.05,0.888,0.459,0.9933444259567389
2.8,1,-6.0,13.2,3.2,0.4,19.59,8.93,25.59,-4.27,25.944,0.028,0.649,0.986,-0.165,0.9578914728682172
2.8,2,7.1,7.5,2.8,1.6,19.59,8.93,12.49,1.43,12.572,0.028,0.314,0.993,0.114,0.9186976744186045
2.8,3,10.6,-12.8,0.8,2.1,19.59,8.93,8.99,21.73,23.516,0.028,0.588,0.382,0.924,0.9995549621717846
2.8,4,-0.8,-5.4,2.3,1.7,19.59,8.93,20.39,14.33,24.922,0.028,0.623,0.818,0.575,0.9996153846153846
2.8,5,18.1,8.7,2.0,1.4,19.59,8.93,1.49,0.23,1.508,0.028,0.038,0.988,0.153,0.897255223269152
2.9,1,-5.7,13.3,3.0,0.8,19.43,8.73,25.13,-4.57,25.542,0.029,0.639,0.984,-0.179,0.9046054750402576
2.9,2,7.3,7.6,1.9,1.9,19.43,8.73,12.13,1.13,12.183,0.029,0.305,0.996,0.093,0.770040937848902
2.9,3,10.7,-12.6,0.9,2.8,19.43,8.73,8.73,21.33,23.047,0.029,0.576,0.379,0.926,0.9975858551513092
2.9,4,-0.6,-5.3,1.7,1.0,19.43,8.73,20.03,14.03,24.455,0.029,0.611,0.819,0.574,0.9971095334685598
2.9,5,18.2,8.6,1.0,-0.8,19.43,8.73,1.23,0.13,1.237,0.029,0.031,0.994,0.105,0.7103825136612023
3.0,1,-5.5,13.3,2.3,0.3,19.32,8.66,24.82,-4.64,25.25,0.03,0.631,0.983,-0.184,0.9511427339370417
3.0,2,7.5,7.8,2.7,1.7,19.32,8.66,11.82,0.86,11.851,0.03,0.296,0.997,0.073,0.8824819805703541
3.0,3,10.7,-12.3,0.1,2.5,19.32,8.66,8.62,20.96,22.663,0.03,0.567,0.38,0.925,0.9394484412470024
3.0,4,-0.4,-5.2,2.4,1.4,19.32,8.66,19.72,13.86,24.103,0.03,0.603,0.818,0.575,0.9964722822174226
3.0,5,18.2,8.6,0.6,0.1,19.32,8.66,1.12,0.06,1.122,0.03,0.028,0.998,0.053,0.9935855263157894
3.1,1,-5.2,13.4,2.8,0.8,19.4,8.68,24.6,-4.72,25.049,0.031,0.626,0.982,-0.188,0.8925824175824175
3.1,2,7.7,8.0,1.3,2.2,19.4,8.68,11.7,0.68,11.72,0.031,0.293,0.998,0.058,0.5577299412915852
3.1,3,10.9,-12.1,2.4,2.2,19.4,8.68,8.5,20.78,22.451,0.031,0.561,0.379,0.926,0.9050368550368553
3.1,4,-0.1,-5.2,2.3,-0.4,19.4,8.68,19.5,13.88,23.935,0.031,0.598,0.815,0.58,0.7034261241970021
3.1,5,18.3,8.5,0.7,-0.8,19.4,8.68,1.1,0.18,1.115,0.031,0.028,0.987,0.161,0.5287864534336782
3.2,1,-4.9,13.6,2.8,1.8,19.81,8.38,24.71,-5.22,25.255,0.032,0.631,0.978,-0.207,0.7106638630219285
3.2,2,7.9,8.2,1.7,1.9,19.81,8.38,11.91,0.18,11.911,0.032,0.298,1.0,0.015,0.677843137254902
3.2,3,11.1,-11.9,1.4,2.5,19.81,8.38,8.71,20.28,22.071,0.032,0.552,0.395,0.919,0.9949389179755672
3.2,4,0.2,-5.1,3.0,0.9,19.81,8.38,19.61,13.48,23.796,0.032,0.595,0.824,0.566,0.9519157088122604
3.2,5,18.4,8.5,1.1,-0.8,19.81,8.38,1.41,-0.12,1.415,0.032,0.035,0.996,-0.085,0.8555882352941178
3.3,1,-4.6,13.6,3.2,0.5,19.7,7.92,24.3,-5.68,24.955,0.033,0.624,0.974,-0.228,0.9270762581043532
3.3,2,8.1,8.3,2.1,0.9,19.7,7.92,11.6,-0.38,11.606,0.033,0.29,0.999,-0.033,0.9051203501094092
3.3,3,11.2,-11.6,1.0,2.9,19.7,7.92,8.5,19.52,21.29,0.033,0.532,0.399,0.917,0.996838331160365
3.3,4,0.5,-5.0,3.0,0.9,19.7,7.92,19.2,12.92,23.142,0.033,0.579,0.83,0.558,0.9553639846743295
3.3,5,18.5,8.5,1.0,0.1,19.7,7.92,1.2,-0.58,1.333,0.033,0.033,0.9,-0.435,0.8522388059701493
3.4,1,-4.4,13.7,2.3,0.4,20.07,7.52,24.47,-6.18,25.238,0.034,0.631,0.97,-0.245,0.913490364025696
3.4,2,8.3,8.4,3.0,0.9,20.07,7.52,11.77,-0.88,11.803,0.034,0.295,0.997,-0.075,0.9334291187739464
3.4,3,11.3,-11.3,1.4,2.6,20.07,7.52,8.77,18.82,20.763,0.034,0.519,0.422,0.906,0.99776498476126
3.4,4,0.8,-4.9,3.1,0.8,20.07,7.52,19.27,12.42,22.926,0.034,0.573,0.841,0.542,0.9496252342286072
3.4,5,18.6,8.4,0.8,-0.8,20.07,7.52,1.47,-0.88,1.713,0.034,0.043,0.858,-0.514,0.9704686118479221
3.5,1,-4.2,13.7,2.3,-0.2,19.73,7.53,23.93,-6.17,24.713,0.035,0.618,0.968,-0.25,0.9858813339107837
3.5,2,8.6,8.5,2.6,1.1,19.73,7.53,11.13,-0.97,11.172,0.035,0.279,0.996,-0.087,0.8834218916046759
3.5,3,11.5,-11.1,1.5,2.4,19.73,7.53,8.23,18.63,20.367,0.035,0.509,0.404,0.915,0.9901060070671379
3.5,4,1.1,-4.9,3.1,1.0,19.73,7.53,18.63,12.43,22.396,0.035,0.56,0.832,0.555,0.9622965919557877
3.5,5,18.7,8.4,0.7,0.1,19.73,7.53,1.03,-0.87,1.348,0.035,0.034,0.764,-0.645,0.6652050919377651
3.6,1,-3.9,13.7,2.4,0.2,20.11,7.18,24.01,-6.52,24.88,0.036,0.622,0.965,-0.262,0.9400332225913621
3.6,2,8.8,8.6,2.2,0.3,20.11,7.18,11.31,-1.42,11.399,0.036,0.285,0.992,-0.125,0.9661711711711712
3.6,3,11.6,-10.8,1.0,2.8,20.11,7.18,8.51,17.98,19.892,0.036,0.497,0.428,0.904,0.9953582240161454
3.6,4,1.3,-4.7,2.3,1.3,20.11,7.18,18.81,11.88,22.247,0.036,0.556,0.846,0.534,0.999242997728993
3.6,5,18.8,8.4,1.1,0.0,20.11,7.18,1.31,-1.22,1.79,0.036,0.045,0.732,-0.682,0.732
3.7,1,-3.7,13.7,2.3,-0.3,20.11,6.96,23.81,-6.74,24.746,0.037,0.619,0.962,-0.272,0.9893057352307028
3.7,2,9.1,8.7,2.3,1.0,20.11,6.96,11.01,-1.74,11.147,0.037,0.279,0.988,-0.156,0.8438596491228069
3.7,3,11.7,-10.6,0.9,1.9,20.11,6.96,8.41,17.56,19.47,0.037,0.487,0.432,0.902,1.0002854424357754
3.7,4,1.6,-4.6,2.3,1.4,20.11,6.96,18.51,11.56,21.823,0.037,0.546,0.848,0.53,0.9997772001485331
3.7,5,18.9,8.4,0.9,0.1,20.11,6.96,1.21,-1.44,1.881,0.037,0.047,0.643,-0.766,0.5541942604856512
3.8,1,-3.5,13.6,2.3,-0.4,19.74,6.4,23.24,-7.2,24.33,0.038,0.608,0.955,-0.296,0.991391862955032
3.8,2,9.3,8.8,2.1,1.0,19.74,6.4,10.44,-2.4,10.712,0.038,0.268,0.975,-0.224,0.7839638865004298
3.8,3,11.8,-10.3,1.3,2.5,19.74,6.4,7.94,16.7,18.491,0.038,0.462,0.429,0.903,0.9990063875088716
3.8,4,1.7,-4.4,1.4,1.6,19.74,6.4,18.04,10.8,21.026,0.038,0.526,0.858,0.514,0.9518344308560678
3.8,5,19.0,8.3,1.1,-0.8,19.74,6.4,0.74,-1.9,2.039,0.038,0.051,0.363,-0.932,0.8418382352941176
3.9,1,-3.1,13.6,3.2,-0.4,19.81,5.83,22.91,-7.77,24.192,0.039,0.605,0.947,-0.321,0.9794728682170544
3.9,2,9.5,8.8,2.4,0.2,19.81,5.83,10.31,-2.97,10.729,0.039,0.268,0.961,-0.277,0.9348006644518272
3.9,3,11.9,-10.2,1.1,1.8,19.81,5.83,7.91,16.03,17.875,0.039,0.447,0.443,0.897,0.9961611374407584
3.9,4,1.9,-4.3,2.1,1.3,19.81,5.83,17.91,10.13,20.576,0.039,0.514,0.87,0.492,0.9986234817813765
3.9,5,19.1,8.3,1.1,-0.8,19.81,5.83,0.71,-2.47,2.57,0.039,0.064,0.276,-0.961,0.7885294117647058
4.0,1,-2.8,13.5,3.2,-0.4,20.18,5.61,22.98,-7.89,24.297,0.04,0.607,0.946,-0.325,0.9789767441860465
4.0,2,9.8,8.9,2.7,1.0,20.18,5.61,10.38,-3.29,10.889,0.04,0.272,0.953,-0.302,0.7888502952414033
4.0,3,12.0,-9.9,0.6,2.6,20.18,5.61,8.18,15.51,17.535,0.04,0.438,0.466,0.885,0.9672413793103448
4.0,4,2.2,-4.2,2.7,0.5,20.18,5.61,17.98,9.81,20.482,0.04,0.512,0.878,0.479,0.9505098324836125
