Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
21.6,3993.05,0.216,2.496
21.7,3582.38,0.217,2.239
21.8,3582.38,0.218,2.239
21.9,3257.05,0.219,2.036
22.0,2902.93,0.22,1.814
22.1,2762.14,0.221,1.726
22.2,2986.14,0.222,1.866
22.3,3066.14,0.223,1.916
22.4,2902.93,0.224,1.814
22.5,3372.26,0.225,2.108
22.6,3055.48,0.226,1.91
22.7,3332.81,0.227,2.083
22.8,3332.81,0.228,2.083
22.9,3656.02,0.229,2.285
23.0,3282.69,0.23,2.052
23.1,3272.02,0.231,2.045
23.2,2898.69,0.232,1.812
23.3,2789.9,0.233,1.744
23.4,2696.02,0.234,1.685
23.5,3149.36,0.235,1.968
23.6,2962.69,0.236,1.852
23.7,3122.69,0.237,1.952
23.8,3312.57,0.238,2.07
23.9,2931.62,0.239,1.832
24.0,3245.9,0.24,2.029
24.1,3011.62,0.241,1.882
24.2,2851.62,0.242,1.782
24.3,3248.4,0.243,2.03
24.4,2741.74,0.244,1.714
24.5,2744.95,0.245,1.716
24.6,2958.28,0.246,1.849
24.7,2752.57,0.247,1.72
24.8,2661.74,0.248,1.664
24.9,2802.69,0.249,1.752
25.0,2655.48,0.25,1.66
25.1,2941.19,0.251,1.838
25.2,2912.02,0.252,1.82
25.3,2969.6,0.253,1.856
25.4,2699.72,0.254,1.687
25.5,2643.17,0.255,1.652
25.6,2630.38,0.256,1.644
25.7,2268.1,0.257,1.418
25.8,2816.5,0.258,1.76
25.9,2629.83,0.259,1.644
26.0,2565.84,0.26,1.604
26.1,2939.17,0.261,1.837
26.2,2992.5,0.262,1.87
26.3,2713.05,0.263,1.696
26.4,2702.38,0.264,1.689
26.5,2832.5,0.265,1.77
26.6,2667.17,0.266,1.667
26.7,2549.83,0.267,1.594
26.8,2213.84,0.268,1.384
26.9,2389.84,0.269,1.494
27.0,2752.5,0.27,1.72
27.1,2990.0,0.271,1.869
27.2,2734.0,0.272,1.709
27.3,2596.17,0.273,1.623
27.4,2721.88,0.274,1.701
27.5,2378.34,0.275,1.486
27.6,2689.67,0.276,1.681
27.7,2618.34,0.277,1.636
27.8,2831.67,0.278,1.77
27.9,2925.17,0.279,1.828
28.0,2625.33,0.28,1.641
28.1,2465.33,0.281,1.541
28.2,2773.33,0.282,1.733
28.3,3075.33,0.283,1.922
28.4,3059.33,0.284,1.912
28.5,2831.33,0.285,1.77
28.6,2806.67,0.286,1.754
28.7,3158.67,0.287,1.974
28.8,2486.67,0.288,1.554
28.9,2490.38,0.289,1.556
29.0,3007.71,0.29,1.88
29.1,2639.33,0.291,1.65
29.2,2642.0,0.292,1.651
29.3,2783.71,0.293,1.74
29.4,2668.67,0.294,1.668
29.5,2857.33,0.295,1.786
29.6,2759.05,0.296,1.724
29.7,2670.67,0.297,1.669
29.8,2199.05,0.298,1.374
29.9,2340.0,0.299,1.462
30.0,2625.71,0.3,1.641
30.1,2740.0,0.301,1.712
30.2,2580.0,0.302,1.612
30.3,2750.67,0.303,1.719
30.4,2873.33,0.304,1.796
30.5,2884.0,0.305,1.802
30.6,3070.67,0.306,1.919
30.7,2726.5,0.307,1.704
30.8,3081.55,0.308,1.926
30.9,3233.17,0.309,2.021
31.0,3009.72,0.31,1.881
31.1,2828.76,0.311,1.768
31.2,2966.5,0.312,1.854
31.3,3286.5,0.313,2.054
31.4,3200.83,0.314,2.001
31.5,3073.93,0.315,1.921
31.6,2945.6,0.316,1.841
31.7,2956.26,0.317,1.848
31.8,3312.57,0.318,2.07
31.9,2998.93,0.319,1.874
32.0,2989.36,0.32,1.868
32.1,3112.02,0.321,1.945
32.2,3453.36,0.322,2.158
32.3,3709.36,0.323,2.318
32.4,3912.02,0.324,2.445
32.5,3829.9,0.325,2.394
32.6,3472.57,0.326,2.17
32.7,3595.24,0.327,2.247
32.8,3541.9,0.328,2.214
32.9,3355.24,0.329,2.097
33.0,3301.9,0.33,2.064
33.1,3541.9,0.331,2.214
33.2,3381.9,0.332,2.114
33.3,3595.24,0.333,2.247
33.4,3408.57,0.334,2.13
33.5,3381.9,0.335,2.114
33.6,3099.24,0.336,1.937
33.7,3214.28,0.337,2.009
33.8,3214.28,0.338,2.009
33.9,3355.24,0.339,2.097
34.0,3381.9,0.34,2.114
34.1,3115.24,0.341,1.947
34.2,3072.57,0.342,1.92
34.3,3366.67,0.343,2.104
34.4,3198.28,0.344,1.999
34.5,3180.0,0.345,1.988
34.6,2685.9,0.346,1.679
34.7,3168.57,0.347,1.98
34.8,3408.57,0.348,2.13
34.9,3195.24,0.349,1.997
35.0,2904.95,0.35,1.816
35.1,3035.24,0.351,1.897
35.2,3088.57,0.352,1.93
35.3,2928.57,0.353,1.83
35.4,2821.9,0.354,1.764
35.5,2821.9,0.355,1.764
35.6,2848.57,0.356,1.78
35.7,2965.9,0.357,1.854
35.8,2832.57,0.358,1.77
35.9,3008.57,0.359,1.88
36.0,3205.9,0.36,2.004
36.1,3019.24,0.361,1.887
36.2,2805.9,0.362,1.754
36.3,3088.57,0.363,1.93
36.4,3019.24,0.364,1.887
36.5,2859.24,0.365,1.787
36.6,3008.57,0.366,1.88
36.7,2832.57,0.367,1.77
36.8,2821.9,0.368,1.764
36.9,3099.24,0.369,1.937
37.0,3061.9,0.37,1.914
37.1,2760.95,0.371,1.726
37.2,2928.57,0.372,1.83
37.3,2955.24,0.373,1.847
37.4,3035.24,0.374,1.897
37.5,3008.57,0.375,1.88
37.6,3045.9,0.376,1.904
37.7,2528.57,0.377,1.58
37.8,2821.9,0.378,1.764
37.9,3515.24,0.379,2.197
38.0,2741.9,0.38,1.714
38.1,2672.57,0.381,1.67
38.2,2859.24,0.382,1.787
38.3,2859.24,0.383,1.787
38.4,3115.24,0.384,1.947
38.5,3165.36,0.385,1.978
38.6,3061.9,0.386,1.914
38.7,3458.69,0.387,2.162
38.8,3378.69,0.388,2.112
38.9,3325.36,0.389,2.078
39.0,3436.26,0.39,2.148
39.1,3052.26,0.391,1.908
39.2,2592.5,0.392,1.62
39.3,3369.05,0.393,2.106
39.4,3689.05,0.394,2.306
39.5,3078.93,0.395,1.924
39.6,3019.17,0.396,1.887
39.7,2998.93,0.397,1.874
39.8,3205.83,0.398,2.004
39.9,2886.55,0.399,1.804
40.0,2732.26,0.4,1.708
40.1,3078.93,0.401,1.924
40.2,3289.05,0.402,2.056
40.3,2945.6,0.403,1.841
40.4,2702.38,0.404,1.689
40.5,2800.83,0.405,1.751
40.6,3118.33,0.406,1.949
40.7,3411.67,0.407,2.132
40.8,3427.33,0.408,2.142
40.9,3371.5,0.409,2.107
41.0,3256.67,0.41,2.035
41.1,3038.33,0.411,1.899
41.2,2727.0,0.412,1.704
41.3,3256.67,0.413,2.035
41.4,3134.0,0.414,1.959
41.5,3443.33,0.415,2.152
41.6,3200.83,0.416,2.001
41.7,3416.67,0.417,2.135
41.8,2993.05,0.418,1.871
41.9,3203.33,0.419,2.002
42.0,3011.55,0.42,1.882
42.1,3072.5,0.421,1.92
42.2,3232.5,0.422,2.02
42.3,3358.22,0.423,2.099
42.4,3323.17,0.424,2.077
42.5,3643.17,0.425,2.277
42.6,3552.5,0.426,2.22
42.7,3552.5,0.427,2.22
42.8,4024.88,0.428,2.516
42.9,3792.5,0.429,2.37
43.0,3872.5,0.43,2.42
43.1,3406.38,0.431,2.129
43.2,3395.71,0.432,2.122
43.3,3188.81,0.433,1.993
43.4,3188.81,0.434,1.993
43.5,3489.6,0.435,2.181
43.6,3695.48,0.436,2.31
43.7,3188.81,0.437,1.993
43.8,3218.69,0.438,2.012
43.9,3168.57,0.439,1.98
44.0,2912.57,0.44,1.82
44.1,2992.57,0.441,1.87
44.2,3336.02,0.442,2.085
44.3,3458.69,0.443,2.162
44.4,3355.24,0.444,2.097
44.5,3458.69,0.445,2.162
44.6,3725.36,0.446,2.328
44.7,3759.48,0.447,2.35
44.8,3596.26,0.448,2.248
44.9,3718.93,0.449,2.324
45.0,3306.14,0.45,2.066
45.1,3372.26,0.451,2.108
45.2,3076.81,0.452,1.923
45.3,3492.81,0.453,2.183
45.4,3169.6,0.454,1.981
45.5,3132.26,0.455,1.958
45.6,3342.38,0.456,2.089
45.7,3345.6,0.457,2.091
45.8,2956.26,0.458,1.848
45.9,3398.93,0.459,2.124
46.0,3409.6,0.46,2.131
46.1,3025.6,0.461,1.891
46.2,3097.05,0.462,1.936
46.3,2827.17,0.463,1.767
46.4,3246.38,0.464,2.029
46.5,3113.05,0.465,1.946
46.6,3093.83,0.466,1.934
46.7,3387.17,0.467,2.117
46.8,3179.17,0.468,1.987
46.9,2987.17,0.469,1.867
47.0,2819.72,0.47,1.762
47.1,2862.38,0.471,1.789
47.2,2869.83,0.472,1.794
47.3,2963.72,0.473,1.852
47.4,3006.38,0.474,1.879
47.5,3475.72,0.475,2.172
47.6,2949.83,0.476,1.844
47.7,3056.5,0.477,1.91
47.8,2736.5,0.478,1.71
47.9,2739.17,0.479,1.712
48.0,2611.55,0.48,1.632
48.1,2995.55,0.481,1.872
48.2,3109.83,0.482,1.944
48.3,2752.5,0.483,1.72
48.4,2638.22,0.484,1.649
48.5,2801.43,0.485,1.751
48.6,2804.64,0.486,1.753
48.7,2937.98,0.487,1.836
48.8,3204.64,0.488,2.003
48.9,2995.72,0.489,1.872
49.0,3036.26,0.49,1.898
49.1,3171.33,0.491,1.982
49.2,3029.83,0.492,1.894
49.3,3003.17,0.493,1.877
49.4,3129.05,0.494,1.956
49.5,3072.5,0.495,1.92
49.6,3552.5,0.496,2.22
49.7,3656.67,0.497,2.285
49.8,3696.5,0.498,2.31
49.9,3419.17,0.499,2.137
50.0,3685.83,0.5,2.304
50.1,3955.67,0.501,2.472
50.2,3734.17,0.502,2.334
50.3,3158.17,0.503,1.974
50.4,3681.55,0.504,2.301
50.5,4214.17,0.505,2.634
50.6,3867.5,0.506,2.417
50.7,3371.5,0.507,2.107
50.8,3638.17,0.508,2.274
50.9,4011.5,0.509,2.507
51.0,3226.14,0.51,2.016
51.1,3138.69,0.511,1.962
51.2,3386.14,0.512,2.116
51.3,3386.14,0.513,2.116
51.4,3699.71,0.514,2.312
51.5,4016.5,0.515,2.51
51.6,3323.17,0.516,2.077
51.7,3643.17,0.517,2.277
51.8,3712.5,0.518,2.32
51.9,3872.5,0.519,2.42
52.0,3979.17,0.52,2.487
52.1,3589.83,0.521,2.244
52.2,3659.17,0.522,2.287
52.3,3525.83,0.523,2.204
52.4,3158.93,0.524,1.974
52.5,2769.6,0.525,1.731
52.6,3329.6,0.526,2.081
52.7,3453.36,0.527,2.158
52.8,3275.24,0.528,2.047
52.9,3381.9,0.529,2.114
53.0,2992.57,0.53,1.87
53.1,2859.24,0.531,1.787
53.2,2859.24,0.532,1.787
53.3,2725.9,0.533,1.704
53.4,2741.9,0.534,1.714
53.5,3019.24,0.535,1.887
53.6,3435.24,0.536,2.147
53.7,3088.57,0.537,1.93
53.8,3195.24,0.538,1.997
53.9,3461.9,0.539,2.164
54.0,3648.57,0.54,2.28
54.1,3648.57,0.541,2.28
54.2,3808.57,0.542,2.38
54.3,3408.57,0.543,2.13
54.4,3698.69,0.544,2.312
54.5,3859.76,0.545,2.412
54.6,4016.55,0.546,2.51
54.7,3689.05,0.547,2.306
54.8,4009.05,0.548,2.506
54.9,4172.26,0.549,2.608
55.0,3753.05,0.55,2.346
55.1,3635.72,0.551,2.272
55.2,3745.6,0.552,2.341
55.3,3425.6,0.553,2.141
55.4,3605.83,0.554,2.254
55.5,3715.71,0.555,2.322
55.6,3803.17,0.556,2.377
55.7,3845.83,0.557,2.404
55.8,4275.71,0.558,2.672
55.9,4122.14,0.559,2.576
56.0,3992.02,0.56,2.495
56.1,3835.24,0.561,2.397
56.2,3595.24,0.562,2.247
56.3,3915.24,0.563,2.447
56.4,3541.9,0.564,2.214
56.5,3659.24,0.565,2.287
56.6,3221.9,0.566,2.014
56.7,3808.57,0.567,2.38
56.8,3541.9,0.568,2.214
56.9,3541.9,0.569,2.214
57.0,3328.57,0.57,2.08
57.1,3328.57,0.571,2.08
57.2,3435.24,0.572,2.147
57.3,3328.57,0.573,2.08
57.4,3141.9,0.574,1.964
57.5,3008.57,0.575,1.88
57.6,3141.9,0.576,1.964
57.7,3701.9,0.577,2.314
57.8,3488.57,0.578,2.18
57.9,3755.24,0.579,2.347
58.0,3648.57,0.58,2.28
58.1,3568.57,0.581,2.23
58.2,3435.24,0.582,2.147
58.3,3435.24,0.583,2.147
58.4,3328.57,0.584,2.08
58.5,3488.57,0.585,2.18
58.6,3275.24,0.586,2.047
58.7,3648.57,0.587,2.28
58.8,3621.9,0.588,2.264
58.9,3472.57,0.589,2.17
59.0,3136.57,0.59,1.96
59.1,3061.9,0.591,1.914
59.2,3408.57,0.592,2.13
59.3,3165.36,0.593,1.978
59.4,3301.9,0.594,2.064
59.5,3221.9,0.595,2.014
59.6,3019.24,0.596,1.887
59.7,3088.57,0.597,1.93
59.8,3221.9,0.598,2.014
59.9,2955.24,0.599,1.847
60.0,2955.24,0.6,1.847
60.1,2955.24,0.601,1.847
60.2,2715.24,0.602,1.697
60.3,2928.57,0.603,1.83
60.4,2928.57,0.604,1.83
60.5,3995.24,0.605,2.497
60.6,3648.57,0.606,2.28
60.7,3301.9,0.607,2.064
60.8,3381.9,0.608,2.114
60.9,3816.02,0.609,2.385
61.0,3405.36,0.61,2.128
61.1,3218.69,0.611,2.012
61.2,3488.57,0.612,2.18
61.3,3252.81,0.613,2.033
61.4,3421.19,0.614,2.138
61.5,3002.14,0.615,1.876
61.6,3212.26,0.616,2.008
61.7,3262.38,0.617,2.039
61.8,3603.33,0.618,2.252
61.9,3416.67,0.619,2.135
62.0,3267.33,0.62,2.042
62.1,3080.67,0.621,1.925
62.2,3763.33,0.622,2.352
62.3,3520.83,0.623,2.201
62.4,2838.17,0.624,1.774
62.5,2811.5,0.625,1.757
62.6,3120.83,0.626,1.951
62.7,2965.83,0.627,1.854
62.8,3472.5,0.628,2.17
62.9,4059.17,0.629,2.537
63.0,4352.5,0.63,2.72
63.1,3659.17,0.631,2.287
63.2,3552.5,0.632,2.22
63.3,3445.83,0.633,2.154
63.4,3499.17,0.634,2.187
63.5,3483.17,0.635,2.177
63.6,3419.17,0.636,2.137
63.7,3419.17,0.637,2.137
63.8,3216.5,0.638,2.01
63.9,3232.5,0.639,2.02
64.0,3445.83,0.64,2.154
64.1,3136.5,0.641,1.96
64.2,3472.5,0.642,2.17
64.3,3189.83,0.643,1.994
64.4,3532.26,0.644,2.208
64.5,3318.93,0.645,2.074
64.6,3311.31,0.646,2.07
64.7,3127.86,0.647,1.955
64.8,3348.81,0.648,2.093
64.9,3531.07,0.649,2.207
65.0,3325.36,0.65,2.078
65.1,3637.74,0.651,2.274
65.2,3237.74,0.652,2.024
65.3,3291.07,0.653,2.057
65.4,3024.4,0.654,1.89
65.5,3240.95,0.655,2.026
65.6,3134.28,0.656,1.959
65.7,3435.24,0.657,2.147
65.8,3320.95,0.658,2.076
65.9,3728.57,0.659,2.33
66.0,3595.24,0.66,2.247
66.1,3381.9,0.661,2.114
66.2,3648.57,0.662,2.28
66.3,3675.24,0.663,2.297
66.4,3408.57,0.664,2.13
66.5,3568.57,0.665,2.23
66.6,3835.24,0.666,2.397
66.7,3541.9,0.667,2.214
66.8,3541.9,0.668,2.214
66.9,3408.57,0.669,2.13
67.0,3595.24,0.67,2.247
67.1,3592.02,0.671,2.245
67.2,3775.48,0.672,2.36
67.3,3599.48,0.673,2.25
67.4,3569.6,0.674,2.231
67.5,3616.5,0.675,2.26
67.6,3662.38,0.676,2.289
67.7,3403.17,0.677,2.127
67.8,3109.83,0.678,1.944
67.9,3083.17,0.679,1.927
68.0,3083.17,0.68,1.927
68.1,3433.05,0.681,2.146
68.2,3080.02,0.682,1.925
68.3,3439.48,0.683,2.15
68.4,3352.02,0.684,2.095
68.5,3381.9,0.685,2.114
68.6,3701.9,0.686,2.314
68.7,3275.24,0.687,2.047
68.8,3648.57,0.688,2.28
68.9,3552.57,0.689,2.22
69.0,3835.24,0.69,2.397
69.1,3328.57,0.691,2.08
69.2,3541.9,0.692,2.214
69.3,3861.9,0.693,2.414
69.4,3445.9,0.694,2.154
69.5,3659.24,0.695,2.287
69.6,3488.57,0.696,2.18
69.7,3648.57,0.697,2.28
69.8,3275.24,0.698,2.047
69.9,3499.24,0.699,2.187
70.0,3232.57,0.7,2.02
70.1,2928.57,0.701,1.83
70.2,3328.57,0.702,2.08
70.3,3595.24,0.703,2.247
70.4,3595.24,0.704,2.247
70.5,3125.9,0.705,1.954
70.6,3275.24,0.706,2.047
70.7,3221.9,0.707,2.014
70.8,3595.24,0.708,2.247
70.9,3499.24,0.709,2.187
71.0,3675.24,0.71,2.297
71.1,4021.9,0.711,2.514
71.2,3872.57,0.712,2.42
71.3,3968.57,0.713,2.48
71.4,3605.9,0.714,2.254
71.5,3979.24,0.715,2.487
71.6,3979.24,0.716,2.487
71.7,3499.24,0.717,2.187
71.8,2688.57,0.718,1.68
71.9,2805.9,0.719,1.754
72.0,2699.24,0.72,1.687
72.1,3381.9,0.721,2.114
72.2,2795.24,0.722,1.747
72.3,3088.57,0.723,1.93
72.4,2555.24,0.724,1.597
72.5,2795.24,0.725,1.747
72.6,2928.57,0.726,1.83
72.7,3138.69,0.727,1.962
72.8,3218.69,0.728,2.012
72.9,3082.14,0.729,1.926
73.0,3132.26,0.73,1.958
73.1,3192.02,0.731,1.995
73.2,3212.26,0.732,2.008
73.3,3129.05,0.733,1.956
73.4,3058.69,0.734,1.912
73.5,2929.6,0.735,1.831
73.6,3262.38,0.736,2.039
73.7,2965.84,0.737,1.854
73.8,2752.5,0.738,1.72
73.9,3209.05,0.739,2.006
74.0,2862.38,0.74,1.789
74.1,2990.0,0.741,1.869
74.2,3187.33,0.742,1.992
74.3,3016.67,0.743,1.885
74.4,3203.33,0.744,2.002
74.5,3067.5,0.745,1.917
74.6,3120.83,0.746,1.951
74.7,3142.5,0.747,1.964
74.8,3326.67,0.748,2.079
74.9,3700.0,0.749,2.312
75.0,3515.83,0.75,2.197
75.1,3035.83,0.751,1.897
75.2,3040.84,0.752,1.901
75.3,2955.72,0.753,1.847
75.4,2875.72,0.754,1.797
75.5,3464.88,0.755,2.166
75.6,3272.5,0.756,2.045
75.7,3299.88,0.757,2.062
75.8,3231.31,0.758,2.02
75.9,2674.52,0.759,1.672
76.0,2952.02,0.76,1.845
76.1,3207.86,0.761,2.005
76.2,3584.4,0.762,2.24
76.3,3344.4,0.763,2.09
76.4,3215.36,0.764,2.01
76.5,3031.9,0.765,1.895
76.6,3317.74,0.766,2.074
76.7,3345.48,0.767,2.091
76.8,3538.57,0.768,2.212
76.9,2837.74,0.769,1.774
77.0,3371.07,0.77,2.107
77.1,3378.57,0.771,2.112
77.2,3562.02,0.772,2.226
77.3,3741.19,0.773,2.338
77.4,3562.02,0.774,2.226
77.5,3375.36,0.775,2.11
77.6,3707.14,0.776,2.317
77.7,3531.07,0.777,2.207
77.8,3888.57,0.778,2.43
77.9,3792.57,0.779,2.37
78.0,3565.36,0.78,2.228
78.1,3199.48,0.781,2.0
78.2,3168.57,0.782,1.98
78.3,3563.24,0.783,2.227
78.4,3595.24,0.784,2.247
78.5,3392.57,0.785,2.12
78.6,3579.24,0.786,2.237
78.7,3616.57,0.787,2.26
78.8,2779.24,0.788,1.737
78.9,3045.9,0.789,1.904
79.0,3248.57,0.79,2.03
79.1,3183.52,0.791,1.99
79.2,3012.86,0.792,1.883
79.3,3007.52,0.793,1.88
79.4,3285.9,0.794,2.054
79.5,2958.28,0.795,1.849
79.6,2800.57,0.796,1.75
79.7,3087.52,0.797,1.93
79.8,3050.19,0.798,1.906
79.9,2851.62,0.799,1.782
80.0,3179.24,0.8,1.987
80.1,2890.19,0.801,1.806
80.2,3088.57,0.802,1.93
80.3,3115.24,0.803,1.947
80.4,3195.24,0.804,1.997
80.5,3328.57,0.805,2.08
80.6,3168.57,0.806,1.98
80.7,2832.57,0.807,1.77
80.8,2848.57,0.808,1.78
80.9,2779.24,0.809,1.737
81.0,2656.57,0.81,1.66
81.1,2859.24,0.811,1.787
81.2,3461.9,0.812,2.164
81.3,3056.57,0.813,1.91
81.4,3269.9,0.814,2.044
81.5,2976.57,0.815,1.86
81.6,3026.69,0.816,1.892
81.7,3135.48,0.817,1.96
81.8,2700.26,0.818,1.688
