Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
9.5,7.71,1.72,17.45,-10.99,-9.74,12.71,16.013,0.095,0.6,2568.75264,0.973
9.6,8.62,0.74,17.43,-11.5,-8.81,12.24,15.081,0.096,0.623,2568.06028,0.973
9.7,8.61,0.76,17.47,-11.95,-8.86,12.71,15.493,0.097,0.613,2567.10728,0.972
9.8,8.72,0.68,17.48,-12.42,-8.76,13.1,15.759,0.098,0.606,2566.68958,0.972
9.9,9.64,0.59,17.13,-12.88,-7.49,13.47,15.412,0.099,0.615,2565.83478,0.972
10.0,4.03,0.73,16.72,-13.29,-12.69,14.02,18.91,0.1,0.527,2565.33169,0.972
10.1,6.42,-0.35,16.77,-13.33,-10.35,12.98,16.601,0.101,0.585,2564.68621,0.971
10.2,7.8,-1.19,16.82,-13.73,-9.02,12.54,15.447,0.102,0.614,2564.18927,0.971
10.3,8.56,-1.49,16.9,-14.09,-8.34,12.6,15.11,0.103,0.622,2563.76611,0.971
10.4,8.51,-1.46,16.96,-14.17,-8.45,12.71,15.263,0.104,0.618,2563.10039,0.971
10.5,9.4,1.15,16.52,-14.24,-7.12,15.39,16.957,0.105,0.576,2562.44226,0.971
10.6,11.57,-0.89,16.04,-14.5,-4.47,13.61,14.325,0.106,0.642,2561.85828,0.97
10.7,13.4,-1.3,15.57,-14.65,-2.17,13.35,13.525,0.107,0.662,2561.21853,0.97
10.8,13.39,-1.45,15.58,-15.06,-2.19,13.61,13.785,0.108,0.655,2560.57071,0.97
10.9,13.37,-1.48,15.51,-15.53,-2.14,14.05,14.212,0.109,0.645,2559.6713,0.97
11.0,3.98,-0.47,15.39,-15.46,-11.41,14.99,18.838,0.11,0.529,2559.3354,0.969
11.1,6.53,-2.11,15.07,-15.93,-8.54,13.82,16.246,0.111,0.594,2558.78208,0.969
11.2,6.54,-2.32,15.0,-16.38,-8.46,14.06,16.409,0.112,0.59,2558.32939,0.969
11.3,6.56,-2.26,14.72,-16.86,-8.16,14.6,16.726,0.113,0.582,2557.79567,0.969
11.4,6.6,-2.22,14.52,-16.76,-7.92,14.54,16.557,0.114,0.586,2557.51009,0.969
11.5,7.0,-0.25,14.13,-16.72,-7.13,16.47,17.947,0.115,0.551,2556.98646,0.969
11.6,7.26,-1.85,13.73,-16.67,-6.47,14.82,16.171,0.116,0.596,2556.29963,0.968
11.7,8.72,-1.0,13.7,-16.64,-4.98,15.64,16.414,0.117,0.59,2555.87036,0.968
11.8,9.29,-0.37,13.5,-17.12,-4.21,16.75,17.271,0.118,0.568,2555.4028,0.968
11.9,10.01,-0.6,13.12,-17.55,-3.11,16.95,17.233,0.119,0.569,2555.09271,0.968
12.0,3.62,-1.32,13.11,-17.54,-9.49,16.22,18.792,0.12,0.53,2554.52621,0.968
12.1,4.06,-1.03,13.11,-17.9,-9.05,16.87,19.144,0.121,0.521,2554.11844,0.967
12.2,4.48,-0.6,12.81,-18.35,-8.33,17.75,19.607,0.122,0.51,2553.49475,0.967
12.3,5.8,-1.01,12.86,-18.48,-7.06,17.47,18.843,0.123,0.529,2552.83686,0.967
12.4,6.58,-1.01,12.88,-18.78,-6.3,17.77,18.854,0.124,0.529,2552.50255,0.967
12.5,7.01,-0.71,12.43,-19.15,-5.42,18.44,19.22,0.125,0.52,2551.96192,0.967
12.6,9.14,-1.7,12.34,-19.06,-3.2,17.36,17.652,0.126,0.559,2551.28932,0.966
12.7,10.27,-1.83,12.34,-19.38,-2.07,17.55,17.672,0.127,0.558,2550.77833,0.966
12.8,11.8,-1.1,11.87,-19.71,-0.07,18.61,18.61,0.128,0.535,2550.32472,0.966
12.9,11.84,-1.12,11.52,-20.14,0.32,19.02,19.023,0.129,0.524,2549.59101,0.966
13.0,3.28,-2.03,11.48,-19.69,-8.2,17.66,19.471,0.13,0.513,2549.08677,0.966
13.1,4.58,-2.61,11.5,-19.94,-6.92,17.33,18.661,0.131,0.533,2548.23158,0.965
13.2,3.29,-5.92,11.01,-19.92,-7.72,14.0,15.987,0.132,0.6,2547.62723,0.965
13.3,4.58,-7.08,10.84,-20.34,-6.26,13.26,14.663,0.133,0.633,2547.10195,0.965
13.4,4.58,-7.07,10.65,-19.8,-6.07,12.73,14.103,0.134,0.647,2546.50264,0.965
13.5,7.37,-3.9,10.28,-19.67,-2.91,15.77,16.036,0.135,0.599,2545.76669,0.964
13.6,5.82,-6.85,9.78,-19.63,-3.96,12.78,13.379,0.136,0.666,2545.00978,0.964
13.7,5.9,-6.96,9.78,-19.9,-3.88,12.94,13.509,0.137,0.662,2544.46056,0.964
13.8,5.88,-7.17,9.31,-19.82,-3.43,12.65,13.107,0.138,0.672,2543.84545,0.964
13.9,5.93,-7.3,9.25,-19.73,-3.32,12.43,12.866,0.139,0.678,2542.99101,0.963
14.0,2.94,-2.94,9.22,-20.02,-6.28,17.08,18.198,0.14,0.545,2542.23516,0.963
14.1,4.02,-4.27,8.86,-19.48,-4.84,15.21,15.962,0.141,0.601,2541.74766,0.963
14.2,3.9,-7.1,8.31,-19.66,-4.41,12.56,13.312,0.142,0.667,2541.05805,0.963
14.3,4.82,-7.64,8.12,-20.05,-3.3,12.41,12.841,0.143,0.679,2540.27862,0.962
14.4,5.36,-7.85,8.05,-19.56,-2.69,11.71,12.015,0.144,0.7,2539.6265,0.962
14.5,6.84,-5.04,8.04,-19.81,-1.2,14.77,14.819,0.145,0.63,2539.27379,0.962
14.6,5.4,-7.8,7.67,-20.2,-2.27,12.4,12.606,0.146,0.685,2538.78187,0.962
14.7,5.47,-7.81,7.24,-20.15,-1.77,12.34,12.466,0.147,0.688,2538.27441,0.961
14.8,5.44,-7.85,7.17,-20.07,-1.73,12.22,12.342,0.148,0.691,2537.69409,0.961
14.9,5.47,-7.85,7.18,-19.77,-1.71,11.92,12.042,0.149,0.699,2537.0831,0.961
15.0,2.7,-3.55,7.11,-20.08,-4.41,16.53,17.108,0.15,0.572,2536.41555,0.961
15.1,4.08,-4.04,6.64,-19.58,-2.56,15.54,15.749,0.151,0.606,2535.98375,0.961
15.2,3.47,-6.6,6.13,-19.5,-2.66,12.9,13.171,0.152,0.671,2535.343,0.96
15.3,3.53,-7.34,5.64,-19.79,-2.11,12.45,12.628,0.153,0.684,2534.83049,0.96
15.4,3.54,-7.36,5.16,-20.08,-1.62,12.72,12.823,0.154,0.679,2534.18158,0.96
15.5,5.22,-5.19,4.6,-19.69,0.62,14.5,14.513,0.155,0.637,2533.41181,0.96
15.6,4.03,-7.54,4.17,-19.5,-0.14,11.96,11.961,0.156,0.701,2532.9728,0.959
15.7,4.0,-7.52,4.18,-19.52,-0.18,12.0,12.001,0.157,0.7,2532.31431,0.959
15.8,4.0,-7.52,3.68,-19.38,0.32,11.86,11.864,0.158,0.703,2531.51141,0.959
15.9,3.98,-7.53,3.38,-19.72,0.6,12.19,12.205,0.159,0.695,2530.84093,0.959
16.0,2.21,-4.18,2.81,-19.71,-0.6,15.53,15.542,0.16,0.611,2530.02972,0.958
16.1,2.56,-7.01,2.75,-19.93,-0.19,12.92,12.921,0.161,0.677,2529.49434,0.958
16.2,3.76,-8.33,2.75,-20.02,1.01,11.69,11.734,0.162,0.707,2529.09543,0.958
16.3,4.76,-8.53,2.4,-19.95,2.36,11.42,11.661,0.163,0.708,2528.62472,0.958
16.4,4.78,-8.5,2.38,-20.1,2.4,11.6,11.846,0.164,0.704,2527.72078,0.957
16.5,5.78,-6.68,2.36,-19.84,3.42,13.16,13.597,0.165,0.66,2527.03294,0.957
16.6,4.78,-8.46,1.78,-19.83,3.0,11.37,11.759,0.166,0.706,2526.50135,0.957
16.7,4.76,-8.43,1.28,-19.66,3.48,11.23,11.757,0.167,0.706,2526.04639,0.957
16.8,4.79,-8.44,1.19,-19.47,3.6,11.03,11.603,0.168,0.71,2525.50629,0.957
16.9,6.27,-8.88,0.62,-19.53,5.65,10.65,12.056,0.169,0.699,2524.75222,0.956
17.0,1.62,-4.5,0.61,-19.48,1.01,14.98,15.014,0.17,0.625,2524.14283,0.956
17.1,1.05,-5.64,0.42,-19.76,0.63,14.12,14.134,0.171,0.647,2523.58429,0.956
17.2,1.18,-7.33,-0.15,-19.69,1.33,12.36,12.431,0.172,0.689,2523.27619,0.956
17.3,2.02,-8.25,-0.17,-19.59,2.19,11.34,11.55,0.173,0.711,2522.93737,0.956
17.4,2.04,-8.25,-0.19,-19.7,2.23,11.45,11.665,0.174,0.708,2522.47012,0.955
17.5,2.98,-7.08,-0.77,-19.78,3.75,12.7,13.242,0.175,0.669,2521.91071,0.955
17.6,2.0,-8.35,-1.35,-19.76,3.35,11.41,11.892,0.176,0.703,2521.44944,0.955
17.7,2.5,-8.58,-1.44,-19.53,3.94,10.95,11.637,0.177,0.709,2521.08791,0.955
17.8,2.49,-8.53,-2.01,-19.58,4.5,11.05,11.931,0.178,0.702,2520.37296,0.955
17.9,2.48,-8.51,-2.55,-19.71,5.03,11.2,12.278,0.179,0.693,2519.9304,0.955
18.0,1.06,-5.08,-2.71,-19.41,3.77,14.33,14.818,0.18,0.63,2519.58009,0.954
18.1,0.49,-6.7,-2.84,-19.62,3.33,12.92,13.342,0.181,0.666,2519.3286,0.954
18.2,-0.37,-7.14,-2.92,-19.78,2.55,12.64,12.895,0.182,0.678,2518.7311,0.954
18.3,-1.97,-6.92,-2.97,-19.91,1.0,12.99,13.028,0.183,0.674,2518.05457,0.954
18.4,1.11,-7.52,-3.43,-20.1,4.54,12.58,13.374,0.184,0.666,2517.44264,0.954
18.5,2.36,-7.28,-3.98,-19.55,6.34,12.27,13.811,0.185,0.655,2517.00113,0.953
18.6,1.9,-8.39,-4.56,-19.53,6.46,11.14,12.878,0.186,0.678,2516.38113,0.953
18.7,2.88,-8.41,-4.87,-19.75,7.75,11.34,13.735,0.187,0.657,2516.0437,0.953
18.8,3.84,-8.96,-5.22,-19.96,9.06,11.0,14.251,0.188,0.644,2515.42023,0.953
18.9,3.89,-10.26,-5.77,-20.02,9.66,9.76,13.732,0.189,0.657,2514.73114,0.953
19.0,0.38,-5.5,-5.79,-19.68,6.17,14.18,15.464,0.19,0.613,2514.13861,0.952
19.1,-1.04,-7.24,-5.87,-19.39,4.83,12.15,13.075,0.191,0.673,2513.49358,0.952
19.2,-3.24,-8.26,-6.36,-19.5,3.12,11.24,11.665,0.192,0.708,2513.1564,0.952
19.3,-3.04,-8.61,-6.39,-19.25,3.35,10.64,11.155,0.193,0.721,2512.2682,0.952
19.4,-3.02,-9.1,-6.83,-19.41,3.81,10.31,10.991,0.194,0.725,2511.52067,0.951
19.5,-0.09,-8.59,-6.96,-19.06,6.87,10.47,12.523,0.195,0.687,2510.76014,0.951
19.6,-2.98,-9.07,-7.12,-19.22,4.14,10.15,10.962,0.196,0.726,2510.39667,0.951
19.7,-2.76,-10.06,-7.51,-19.39,4.75,9.33,10.47,0.197,0.738,2509.88429,0.951
19.8,-2.92,-10.12,-7.97,-19.5,5.05,9.38,10.653,0.198,0.734,2509.54819,0.951
19.9,-2.94,-10.07,-8.06,-19.17,5.12,9.1,10.441,0.199,0.739,2509.18184,0.95
20.0,-0.55,-5.81,-8.1,-18.87,7.55,13.06,15.085,0.2,0.623,2508.45818,0.95
20.1,-1.98,-7.85,-8.63,-18.65,6.65,10.8,12.683,0.201,0.683,2507.82255,0.95
20.2,-2.66,-9.79,-9.06,-18.28,6.4,8.49,10.632,0.202,0.734,2506.88761,0.95
20.3,-2.39,-10.72,-9.07,-18.0,6.68,7.28,9.88,0.203,0.753,2506.12229,0.949
20.4,-2.9,-12.54,-9.06,-17.97,6.16,5.43,8.212,0.204,0.795,2505.29428,0.949
20.5,0.36,-13.1,-9.18,-17.58,9.54,4.48,10.54,0.205,0.736,2504.62914,0.949
20.6,-1.23,-14.61,-9.61,-17.68,8.38,3.07,8.925,0.206,0.777,2504.16659,0.949
20.7,-1.23,-14.6,-9.67,-17.76,8.44,3.16,9.012,0.207,0.775,2503.79254,0.948
20.8,-1.19,-14.62,-10.14,-17.42,8.95,2.8,9.378,0.208,0.766,2503.37037,0.948
20.9,-1.22,-14.64,-10.6,-17.47,9.38,2.83,9.798,0.209,0.755,2502.61709,0.948
21.0,-1.6,-5.78,-11.05,-17.54,9.45,11.76,15.086,0.21,0.623,2502.17286,0.948
21.1,-3.3,-7.17,-11.01,-17.41,7.71,10.24,12.818,0.211,0.68,2501.71608,0.948
21.2,-2.14,-8.1,-11.05,-17.04,8.91,8.94,12.622,0.212,0.684,2501.04667,0.947
21.3,-2.42,-8.05,-11.14,-16.64,8.72,8.59,12.24,0.213,0.694,2500.28913,0.947
21.4,-1.84,-8.02,-11.13,-16.63,9.29,8.61,12.666,0.214,0.683,2499.78769,0.947
21.5,0.06,-8.0,-11.44,-16.19,11.5,8.19,14.118,0.215,0.647,2499.32792,0.947
21.6,-2.15,-7.88,-11.97,-16.03,9.82,8.15,12.761,0.216,0.681,2498.83678,0.947
21.7,-2.04,-8.22,-12.42,-15.66,10.38,7.44,12.771,0.217,0.681,2498.43476,0.946
21.8,-2.13,-8.18,-12.47,-15.71,10.34,7.53,12.791,0.218,0.68,2497.58017,0.946
21.9,-2.19,-8.11,-12.94,-15.7,10.75,7.59,13.159,0.219,0.671,2496.98051,0.946
22.0,-2.81,-5.38,-12.9,-15.4,10.09,10.02,14.22,0.22,0.644,2496.5336,0.946
22.1,-4.08,-7.28,-12.98,-15.47,8.9,8.19,12.095,0.221,0.698,2495.89098,0.945
22.2,-3.88,-9.57,-13.41,-15.49,9.53,5.92,11.219,0.222,0.72,2495.37103,0.945
22.3,-3.99,-10.5,-13.44,-15.08,9.45,4.58,10.501,0.223,0.737,2494.5854,0.945
22.4,-3.73,-10.92,-13.91,-14.73,10.18,3.81,10.87,0.224,0.728,2493.7259,0.945
22.5,-1.93,-10.93,-14.21,-14.25,12.28,3.32,12.721,0.225,0.682,2493.01675,0.944
22.6,-3.74,-11.28,-14.71,-14.03,10.97,2.75,11.309,0.226,0.717,2492.23651,0.944
22.7,-3.67,-11.3,-14.76,-13.57,11.09,2.27,11.32,0.227,0.717,2491.82543,0.944
22.8,-3.67,-11.29,-15.08,-13.09,11.41,1.8,11.551,0.228,0.711,2491.04084,0.944
22.9,-3.7,-11.3,-15.01,-13.0,11.31,1.7,11.437,0.229,0.714,2490.21421,0.943
23.0,-4.02,-5.13,-15.42,-12.98,11.4,7.85,13.841,0.23,0.654,2489.61095,0.943
23.1,-5.48,-6.24,-15.41,-12.54,9.93,6.3,11.76,0.231,0.706,2489.07929,0.943
23.2,-5.49,-7.87,-15.31,-12.37,9.82,4.5,10.802,0.232,0.73,2488.36308,0.943
23.3,-5.49,-10.12,-15.34,-12.39,9.85,2.27,10.108,0.233,0.747,2487.89188,0.942
23.4,-5.58,-10.18,-15.72,-12.38,10.14,2.2,10.376,0.234,0.741,2487.07901,0.942
23.5,-3.78,-10.28,-15.75,-12.4,11.97,2.12,12.156,0.235,0.696,2486.37039,0.942
23.6,-6.62,-10.39,-15.75,-11.94,9.13,1.55,9.261,0.236,0.768,2485.47225,0.941
23.7,-6.76,-10.11,-15.63,-11.71,8.87,1.6,9.013,0.237,0.775,2484.61735,0.941
23.8,-6.52,-9.9,-16.06,-11.63,9.54,1.73,9.696,0.238,0.758,2483.96506,0.941
23.9,-6.54,-9.78,-16.43,-11.18,9.89,1.4,9.989,0.239,0.75,2483.17812,0.941
24.0,-4.6,-5.14,-16.31,-10.91,11.71,5.77,13.054,0.24,0.674,2482.52942,0.94
24.1,-6.26,-5.82,-16.41,-10.38,10.15,4.56,11.127,0.241,0.722,2481.97333,0.94
24.2,-6.54,-7.17,-16.86,-10.19,10.32,3.02,10.753,0.242,0.731,2480.76153,0.94
24.3,-6.16,-7.97,-16.99,-10.23,10.83,2.26,11.063,0.243,0.723,2479.93878,0.939
24.4,-7.42,-8.44,-16.94,-10.19,9.52,1.75,9.68,0.244,0.758,2479.38498,0.939
24.5,-6.12,-9.4,-17.37,-9.85,11.25,0.45,11.259,0.245,0.719,2478.52234,0.939
24.6,-7.96,-8.66,-17.26,-9.44,9.3,0.78,9.333,0.246,0.767,2477.88476,0.939
24.7,-8.54,-10.38,-17.45,-8.9,8.91,-1.48,9.032,0.247,0.774,2477.29653,0.938
24.8,-8.57,-10.4,-17.51,-8.36,8.94,-2.04,9.17,0.248,0.771,2476.46668,0.938
24.9,-8.52,-10.38,-17.82,-7.87,9.3,-2.51,9.633,0.249,0.759,2475.86725,0.938
25.0,-5.84,-4.6,-17.94,-7.89,12.1,3.29,12.539,0.25,0.687,2475.27352,0.938
25.1,-7.89,-4.51,-18.06,-7.33,10.17,2.82,10.554,0.251,0.736,2474.44979,0.937
25.2,-7.9,-5.67,-18.33,-6.82,10.43,1.15,10.493,0.252,0.738,2473.90253,0.937
25.3,-8.48,-7.31,-18.25,-6.77,9.77,-0.54,9.785,0.253,0.755,2473.4396,0.937
25.4,-9.19,-8.28,-18.58,-6.69,9.39,-1.59,9.524,0.254,0.762,2473.08163,0.937
25.5,-7.76,-8.99,-18.94,-6.54,11.18,-2.45,11.445,0.255,0.714,2472.65902,0.937
25.6,-9.18,-8.3,-18.74,-6.25,9.56,-2.05,9.777,0.256,0.756,2471.96197,0.936
25.7,-9.52,-9.59,-18.56,-5.87,9.04,-3.72,9.775,0.257,0.756,2471.13114,0.936
25.8,-10.22,-8.44,-18.92,-5.48,8.7,-2.96,9.19,0.258,0.77,2470.28872,0.936
25.9,-10.29,-8.35,-18.72,-5.13,8.43,-3.22,9.024,0.259,0.774,2469.65511,0.935
26.0,-6.57,-4.12,-18.51,-4.91,11.94,0.79,11.966,0.26,0.701,2468.81274,0.935
26.1,-9.29,-3.03,-18.66,-4.35,9.37,1.32,9.463,0.261,0.763,2468.16523,0.935
