Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
6.4,5.61,-1.04,16.38,-16.73,-10.77,15.69,19.031,0.043,0.619,639.18559,0.968
6.5,5.64,-0.99,16.43,-17.19,-10.79,16.2,19.464,0.043,0.611,638.85075,0.968
6.6,5.89,-1.11,16.61,-17.29,-10.72,16.18,19.409,0.044,0.612,638.51016,0.967
6.7,5.94,-1.18,16.07,-17.44,-10.13,16.26,19.157,0.045,0.617,638.17133,0.967
6.8,6.01,-1.31,15.58,-17.78,-9.57,16.47,19.049,0.045,0.619,637.81738,0.966
6.9,6.08,-1.45,15.64,-17.67,-9.56,16.22,18.828,0.046,0.623,637.49477,0.966
7.0,4.33,-0.17,15.1,-17.75,-10.77,17.58,20.617,0.047,0.588,637.22007,0.965
7.1,5.8,-1.44,14.66,-17.65,-8.86,16.21,18.473,0.047,0.631,636.84874,0.965
7.2,7.09,-2.2,14.75,-17.57,-7.66,15.37,17.173,0.048,0.657,636.45186,0.964
7.3,7.22,-2.4,14.33,-17.44,-7.11,15.04,16.636,0.049,0.667,636.18492,0.964
7.4,7.28,-2.41,13.85,-17.82,-6.57,15.41,16.752,0.049,0.665,635.88752,0.963
7.5,7.11,-2.43,13.59,-17.61,-6.48,15.18,16.505,0.05,0.67,635.54546,0.963
7.6,7.28,-2.68,13.24,-18.08,-5.96,15.4,16.513,0.051,0.67,635.16458,0.962
7.7,7.35,-2.75,13.29,-17.97,-5.94,15.22,16.338,0.051,0.673,634.88519,0.962
7.8,7.4,-2.81,13.34,-17.84,-5.94,15.03,16.161,0.052,0.677,634.57871,0.961
7.9,7.45,-2.86,12.83,-17.81,-5.38,14.95,15.889,0.053,0.682,634.32607,0.961
8.0,5.31,-1.24,12.27,-17.93,-6.96,16.69,18.083,0.053,0.638,634.00323,0.961
8.1,6.99,-2.97,12.42,-18.14,-5.43,15.17,16.113,0.054,0.678,633.6604,0.96
8.2,7.67,-3.41,11.94,-18.51,-4.27,15.1,15.692,0.055,0.686,633.31549,0.96
8.3,7.75,-3.51,11.49,-18.91,-3.74,15.4,15.848,0.055,0.683,632.94595,0.959
8.4,7.76,-3.47,10.95,-18.88,-3.19,15.41,15.737,0.056,0.685,632.68736,0.959
8.5,7.72,-3.36,10.51,-18.72,-2.79,15.36,15.611,0.057,0.688,632.36035,0.958
8.6,7.88,-3.6,10.08,-19.12,-2.2,15.52,15.675,0.057,0.686,631.97205,0.958
8.7,7.92,-3.68,10.12,-19.49,-2.2,15.81,15.962,0.058,0.681,631.70045,0.957
8.8,8.09,-3.65,9.57,-19.73,-1.48,16.08,16.148,0.059,0.677,631.38152,0.957
8.9,8.16,-3.77,9.63,-19.61,-1.47,15.84,15.908,0.059,0.682,631.12692,0.956
9.0,6.3,-2.3,9.42,-19.35,-3.12,17.05,17.333,0.06,0.653,630.77933,0.956
9.1,6.86,-3.81,9.02,-19.14,-2.16,15.33,15.481,0.061,0.69,630.36801,0.955
9.2,7.4,-4.43,9.08,-19.01,-1.68,14.58,14.676,0.061,0.706,630.01395,0.955
9.3,7.48,-4.69,8.77,-18.76,-1.29,14.07,14.129,0.062,0.717,629.68493,0.954
9.4,7.46,-4.77,8.47,-18.51,-1.01,13.74,13.777,0.063,0.724,629.29228,0.953
9.5,7.15,-4.54,7.89,-18.59,-0.74,14.05,14.069,0.063,0.719,628.88594,0.953
9.6,7.32,-5.1,7.41,-18.94,-0.09,13.84,13.84,0.064,0.723,628.52967,0.952
9.7,7.42,-5.67,7.13,-18.67,0.29,13.0,13.003,0.065,0.74,628.20551,0.952
9.8,7.44,-5.79,7.24,-18.64,0.2,12.85,12.852,0.065,0.743,627.84509,0.951
9.9,7.46,-5.9,7.32,-18.53,0.14,12.63,12.631,0.066,0.747,627.55813,0.951
10.0,6.49,-3.45,6.95,-18.95,-0.46,15.5,15.507,0.067,0.69,627.25221,0.95
10.1,7.2,-4.81,7.07,-19.14,0.13,14.33,14.331,0.067,0.713,626.86228,0.95
10.2,7.42,-6.11,7.19,-19.11,0.23,13.0,13.002,0.068,0.74,626.42912,0.949
10.3,7.55,-6.25,7.18,-18.9,0.37,12.65,12.655,0.069,0.747,626.07227,0.949
10.4,7.54,-6.02,6.58,-19.01,0.96,12.99,13.025,0.069,0.74,625.63273,0.948
10.5,7.15,-5.37,6.09,-19.33,1.06,13.96,14.0,0.07,0.72,625.16217,0.947
10.6,7.37,-5.71,5.98,-19.06,1.39,13.35,13.422,0.071,0.732,624.87684,0.947
10.7,7.35,-6.15,5.62,-18.79,1.73,12.64,12.758,0.071,0.745,624.50298,0.946
10.8,5.82,-6.92,5.6,-18.57,0.22,11.65,11.652,0.072,0.767,624.08676,0.946
10.9,5.84,-7.16,5.61,-18.9,0.23,11.74,11.742,0.073,0.765,623.75549,0.945
11.0,6.51,-4.76,5.41,-18.61,1.1,13.85,13.894,0.073,0.722,623.37191,0.945
11.1,6.07,-6.58,5.28,-18.33,0.79,11.75,11.777,0.074,0.764,622.99362,0.944
11.2,5.81,-6.91,5.36,-18.2,0.45,11.29,11.299,0.075,0.774,622.63795,0.943
11.3,5.85,-7.01,5.14,-18.64,0.71,11.63,11.652,0.075,0.767,622.31946,0.943
11.4,5.88,-7.46,4.65,-18.44,1.23,10.98,11.049,0.076,0.779,621.93803,0.942
11.5,5.71,-7.32,4.14,-18.73,1.57,11.41,11.518,0.077,0.77,621.58694,0.942
11.6,5.72,-7.31,3.55,-18.89,2.17,11.58,11.782,0.077,0.764,621.21751,0.941
11.7,5.74,-7.39,2.96,-18.82,2.78,11.43,11.763,0.078,0.765,620.91677,0.941
11.8,5.73,-7.48,3.08,-18.8,2.65,11.32,11.626,0.079,0.767,620.66403,0.94
11.9,5.72,-7.55,2.55,-18.63,3.17,11.08,11.525,0.079,0.77,620.34226,0.94
12.0,6.27,-6.13,2.67,-18.72,3.6,12.59,13.095,0.08,0.738,619.9589,0.939
12.1,5.68,-7.61,2.79,-18.82,2.89,11.21,11.577,0.081,0.768,619.59339,0.939
12.2,5.63,-7.77,2.23,-18.68,3.4,10.91,11.428,0.081,0.771,619.20952,0.938
12.3,5.64,-7.88,2.26,-18.46,3.38,10.58,11.107,0.082,0.778,618.85004,0.938
12.4,5.52,-8.1,2.09,-18.84,3.43,10.74,11.274,0.083,0.775,618.52119,0.937
12.5,5.4,-8.42,2.21,-18.82,3.19,10.4,10.878,0.083,0.782,618.16383,0.937
12.6,5.47,-8.33,2.23,-19.11,3.24,10.78,11.256,0.084,0.775,617.73988,0.936
12.7,5.42,-8.44,1.7,-18.92,3.72,10.48,11.121,0.085,0.778,617.40492,0.935
12.8,5.44,-8.83,1.23,-18.65,4.21,9.82,10.684,0.085,0.786,617.02305,0.935
12.9,5.45,-8.89,1.01,-19.03,4.44,10.14,11.069,0.086,0.779,616.6782,0.934
13.0,5.79,-7.56,0.45,-18.87,5.34,11.31,12.507,0.087,0.75,616.28271,0.934
13.1,5.48,-9.01,-0.15,-18.93,5.63,9.92,11.406,0.087,0.772,615.86596,0.933
13.2,5.46,-9.22,-0.59,-18.62,6.05,9.4,11.179,0.088,0.776,615.50608,0.933
13.3,5.53,-9.37,-0.77,-18.97,6.3,9.6,11.483,0.089,0.77,615.23839,0.932
13.4,5.46,-9.55,-1.37,-19.01,6.83,9.46,11.668,0.089,0.767,614.88836,0.932
13.5,5.25,-9.39,-1.37,-19.27,6.62,9.88,11.893,0.09,0.762,614.58966,0.931
13.6,5.26,-9.53,-1.52,-18.9,6.78,9.37,11.566,0.091,0.769,614.27923,0.931
13.7,5.2,-9.6,-2.07,-19.08,7.27,9.48,11.947,0.091,0.761,614.00753,0.93
13.8,5.15,-9.63,-2.49,-18.73,7.64,9.1,11.882,0.092,0.762,613.64669,0.93
13.9,5.2,-9.48,-2.82,-18.35,8.02,8.87,11.958,0.093,0.761,613.35295,0.929
14.0,5.25,-8.8,-3.19,-17.97,8.44,9.17,12.463,0.093,0.751,612.97524,0.929
14.1,4.89,-9.86,-3.12,-17.74,8.01,7.88,11.236,0.094,0.775,612.49346,0.928
14.2,4.82,-9.84,-3.06,-17.5,7.88,7.66,10.99,0.095,0.78,612.21866,0.928
14.3,4.77,-9.9,-3.44,-17.79,8.21,7.89,11.387,0.095,0.772,611.83934,0.927
14.4,4.91,-9.97,-3.84,-18.07,8.75,8.1,11.924,0.096,0.762,611.49981,0.927
14.5,4.7,-10.23,-3.94,-17.68,8.64,7.45,11.408,0.097,0.772,611.10688,0.926
14.6,4.75,-10.08,-4.41,-17.91,9.16,7.83,12.05,0.097,0.759,610.80903,0.925
14.7,4.64,-10.24,-4.98,-17.71,9.62,7.47,12.18,0.098,0.756,610.56406,0.925
14.8,4.23,-10.97,-5.53,-17.83,9.76,6.86,11.93,0.099,0.761,610.29499,0.925
14.9,4.25,-11.12,-5.42,-17.63,9.67,6.51,11.657,0.099,0.767,610.00036,0.924
15.0,4.69,-9.98,-5.29,-17.61,9.98,7.63,12.563,0.1,0.749,609.76856,0.924
15.1,4.26,-11.05,-5.81,-17.31,10.07,6.26,11.857,0.101,0.763,609.22429,0.923
15.2,3.99,-11.53,-6.06,-16.87,10.05,5.34,11.381,0.101,0.772,608.88436,0.923
15.3,3.99,-11.56,-6.62,-16.94,10.61,5.38,11.896,0.102,0.762,608.52588,0.922
15.4,4.04,-11.7,-7.14,-17.07,11.18,5.37,12.403,0.103,0.752,608.08466,0.921
15.5,4.04,-11.71,-7.08,-17.2,11.12,5.49,12.401,0.103,0.752,607.77038,0.921
15.6,3.9,-11.64,-6.94,-17.06,10.84,5.42,12.119,0.104,0.758,607.56403,0.921
15.7,4.01,-11.55,-6.9,-16.72,10.91,5.17,12.073,0.105,0.759,607.31775,0.92
15.8,3.93,-11.79,-7.4,-16.4,11.33,4.61,12.232,0.105,0.755,607.04986,0.92
15.9,2.1,-13.7,-7.95,-16.13,10.05,2.43,10.34,0.106,0.793,606.60054,0.919
16.0,4.27,-11.16,-7.88,-15.8,12.15,4.64,13.006,0.107,0.74,606.25472,0.919
16.1,3.16,-12.5,-7.86,-15.97,11.02,3.47,11.553,0.107,0.769,605.69427,0.918
16.2,3.37,-12.25,-7.79,-16.08,11.16,3.83,11.799,0.108,0.764,605.23383,0.917
16.3,3.27,-12.31,-8.13,-16.31,11.4,4.0,12.081,0.109,0.758,604.77473,0.916
16.4,3.2,-12.37,-8.11,-16.48,11.31,4.11,12.034,0.109,0.759,604.37852,0.916
16.5,3.27,-12.55,-8.68,-16.27,11.95,3.72,12.516,0.11,0.75,604.04454,0.915
16.6,3.18,-12.58,-9.13,-16.43,12.31,3.85,12.898,0.111,0.742,603.70346,0.915
16.7,3.18,-12.58,-9.08,-16.06,12.26,3.48,12.744,0.111,0.745,603.34668,0.914
16.8,3.29,-12.49,-9.25,-16.31,12.54,3.82,13.109,0.112,0.738,602.99255,0.914
16.9,3.24,-12.62,-9.4,-16.55,12.64,3.93,13.237,0.113,0.735,602.75167,0.913
17.0,3.5,-12.16,-9.64,-16.79,13.14,4.63,13.932,0.113,0.721,602.52327,0.913
17.1,2.18,-13.94,-10.22,-16.67,12.4,2.73,12.697,0.114,0.746,602.06604,0.912
17.2,2.18,-13.95,-10.78,-16.47,12.96,2.52,13.203,0.115,0.736,601.55484,0.911
17.3,2.12,-14.01,-11.15,-16.66,13.27,2.65,13.532,0.115,0.729,601.16547,0.911
17.4,2.11,-14.01,-11.05,-16.32,13.16,2.31,13.361,0.116,0.733,600.79996,0.91
17.5,2.19,-13.85,-10.89,-16.22,13.08,2.37,13.293,0.117,0.734,600.54897,0.91
17.6,2.07,-14.03,-10.82,-15.84,12.89,1.81,13.016,0.117,0.74,600.32518,0.91
17.7,2.06,-14.04,-10.77,-15.97,12.83,1.93,12.974,0.118,0.741,600.03784,0.909
17.8,2.05,-14.03,-11.33,-15.75,13.38,1.72,13.49,0.119,0.73,599.86099,0.909
17.9,2.05,-14.03,-11.42,-15.26,13.47,1.23,13.526,0.119,0.729,599.64598,0.909
18.0,2.57,-13.15,-11.7,-14.76,14.27,1.61,14.361,0.12,0.713,599.38889,0.908
18.1,2.05,-13.28,-11.57,-14.45,13.62,1.17,13.67,0.121,0.727,598.99953,0.908
18.2,2.03,-13.43,-12.02,-14.54,14.05,1.11,14.094,0.121,0.718,598.58421,0.907
18.3,1.94,-13.4,-12.35,-14.73,14.29,1.33,14.352,0.122,0.713,598.2217,0.906
18.4,1.93,-13.42,-12.82,-14.35,14.75,0.93,14.779,0.123,0.704,597.83962,0.906
18.5,1.84,-13.4,-12.74,-14.44,14.58,1.04,14.617,0.123,0.708,597.62188,0.905
18.6,1.67,-13.38,-12.75,-14.6,14.42,1.22,14.472,0.124,0.711,597.36553,0.905
18.7,1.67,-13.37,-12.62,-14.24,14.29,0.87,14.316,0.125,0.714,597.12401,0.905
18.8,1.39,-13.36,-13.13,-14.24,14.52,0.88,14.547,0.125,0.709,596.8163,0.904
18.9,1.35,-13.36,-13.42,-13.73,14.77,0.37,14.775,0.126,0.704,596.53106,0.904
19.0,1.59,-13.29,-13.63,-13.92,15.22,0.63,15.233,0.127,0.695,596.15794,0.903
19.1,0.88,-13.16,-14.13,-13.58,15.01,0.42,15.016,0.127,0.7,595.75984,0.903
19.2,0.78,-13.17,-14.65,-13.51,15.43,0.34,15.434,0.128,0.691,595.35764,0.902
19.3,0.92,-13.18,-15.17,-13.4,16.09,0.22,16.092,0.129,0.678,595.0806,0.902
19.4,0.9,-13.18,-15.14,-13.53,16.04,0.35,16.044,0.129,0.679,594.69741,0.901
19.5,0.8,-13.1,-15.57,-13.6,16.37,0.5,16.378,0.13,0.672,594.4397,0.901
19.6,0.89,-12.98,-15.64,-13.07,16.53,0.09,16.53,0.131,0.669,594.16926,0.9
19.7,0.89,-12.97,-15.44,-12.98,16.33,0.01,16.33,0.131,0.673,593.96175,0.9
19.8,0.7,-12.97,-15.3,-13.01,16.0,0.04,16.0,0.132,0.68,593.82458,0.9
19.9,0.64,-12.75,-15.83,-12.81,16.47,0.06,16.47,0.133,0.671,593.63873,0.899
20.0,0.69,-13.06,-16.29,-12.43,16.98,-0.63,16.992,0.133,0.66,593.48586,0.899
20.1,0.18,-12.73,-16.44,-12.6,16.62,-0.13,16.621,0.134,0.668,593.01012,0.899
20.2,-0.14,-12.64,-16.35,-12.13,16.21,-0.51,16.218,0.135,0.676,592.52144,0.898
20.3,-0.94,-12.58,-16.63,-11.6,15.69,-0.98,15.721,0.135,0.686,592.02891,0.897
20.4,-1.01,-12.81,-17.13,-11.32,16.12,-1.49,16.189,0.136,0.676,591.55864,0.896
20.5,-0.93,-12.76,-17.61,-11.0,16.68,-1.76,16.773,0.137,0.665,591.1085,0.896
20.6,-0.9,-12.91,-17.4,-10.65,16.5,-2.26,16.654,0.137,0.667,590.83956,0.895
20.7,-0.9,-12.91,-17.65,-10.79,16.75,-2.12,16.884,0.138,0.662,590.65257,0.895
20.8,-0.92,-12.9,-18.03,-10.84,17.11,-2.06,17.234,0.139,0.655,590.48988,0.895
20.9,-0.93,-12.9,-18.43,-10.39,17.5,-2.51,17.679,0.139,0.646,590.39915,0.895
21.0,-0.34,-12.77,-18.27,-9.95,17.93,-2.82,18.15,0.14,0.637,590.23469,0.894
21.1,-1.61,-12.86,-18.61,-10.02,17.0,-2.84,17.236,0.141,0.655,589.73387,0.894
21.2,-1.65,-12.85,-18.72,-9.44,17.07,-3.41,17.407,0.141,0.652,589.24453,0.893
21.3,-1.68,-12.86,-18.82,-9.59,17.14,-3.27,17.449,0.142,0.651,588.8867,0.892
21.4,-1.69,-12.86,-19.2,-9.13,17.51,-3.73,17.903,0.143,0.642,588.64553,0.892
21.5,-1.76,-12.68,-18.99,-8.75,17.23,-3.93,17.673,0.143,0.647,588.41856,0.892
21.6,-1.85,-12.69,-19.33,-8.8,17.48,-3.89,17.908,0.144,0.642,588.26041,0.891
21.7,-1.86,-12.7,-19.77,-8.45,17.91,-4.25,18.407,0.145,0.632,588.16539,0.891
21.8,-1.85,-12.7,-20.22,-8.31,18.37,-4.39,18.887,0.145,0.622,587.99677,0.891
21.9,-1.86,-12.72,-19.95,-8.15,18.09,-4.57,18.658,0.146,0.627,587.82092,0.891
22.0,-1.27,-12.75,-19.72,-8.08,18.45,-4.67,19.032,0.147,0.619,587.65339,0.89
22.1,-2.08,-12.62,-19.55,-8.12,17.47,-4.5,18.04,0.147,0.639,587.31039,0.89
22.2,-2.46,-12.57,-19.9,-7.63,17.44,-4.94,18.126,0.148,0.637,586.96839,0.889
22.3,-2.55,-12.59,-20.05,-7.77,17.5,-4.82,18.152,0.149,0.637,586.65238,0.889
22.4,-2.91,-12.46,-20.41,-7.78,17.5,-4.68,18.115,0.149,0.638,586.32421,0.888
22.5,-3.18,-12.25,-20.17,-7.71,16.99,-4.54,17.586,0.15,0.648,586.08269,0.888
22.6,-3.7,-11.84,-19.91,-7.39,16.21,-4.45,16.81,0.151,0.664,585.91229,0.888
22.7,-3.79,-11.85,-20.33,-7.3,16.54,-4.55,17.154,0.151,0.657,585.64177,0.887
22.8,-3.8,-11.84,-20.14,-6.83,16.34,-5.01,17.091,0.152,0.658,585.45343,0.887
22.9,-3.93,-11.84,-20.17,-6.24,16.24,-5.6,17.178,0.153,0.656,585.12601,0.887
23.0,-2.33,-12.56,-20.33,-5.65,18.0,-6.91,19.281,0.153,0.614,584.88435,0.886
23.1,-3.53,-12.24,-20.71,-5.24,17.18,-7.0,18.551,0.154,0.629,584.43161,0.886
23.2,-4.27,-11.68,-20.41,-4.96,16.14,-6.72,17.483,0.155,0.65,584.02937,0.885
23.3,-4.43,-11.51,-20.64,-4.4,16.21,-7.11,17.701,0.155,0.646,583.69074,0.884
23.4,-4.51,-11.5,-20.91,-4.45,16.4,-7.05,17.851,0.156,0.643,583.41308,0.884
23.5,-4.41,-11.62,-20.68,-3.98,16.27,-7.64,17.974,0.157,0.641,583.2437,0.884
23.6,-4.54,-11.49,-20.51,-4.04,15.97,-7.45,17.622,0.157,0.648,583.08816,0.883
23.7,-4.77,-11.46,-20.28,-4.03,15.51,-7.43,17.198,0.158,0.656,582.83828,0.883
23.8,-4.93,-11.33,-20.44,-4.14,15.51,-7.19,17.096,0.159,0.658,582.50464,0.883
23.9,-4.97,-11.32,-20.23,-3.65,15.26,-7.67,17.079,0.159,0.658,582.1956,0.882
24.0,-3.45,-12.11,-19.93,-3.31,16.48,-8.8,18.682,0.16,0.626,581.94288,0.882
24.1,-4.69,-11.88,-20.17,-2.77,15.48,-9.11,17.962,0.161,0.641,581.44125,0.881
24.2,-5.41,-10.95,-20.16,-2.89,14.75,-8.06,16.809,0.161,0.664,581.00486,0.88
24.3,-5.56,-10.69,-20.49,-2.86,14.93,-7.83,16.859,0.162,0.663,580.57187,0.88
24.4,-5.57,-10.68,-20.39,-2.96,14.82,-7.72,16.71,0.163,0.666,580.28483,0.879
24.5,-5.65,-11.12,-20.64,-3.02,14.99,-8.1,17.038,0.163,0.659,580.04843,0.879
24.6,-5.76,-10.97,-20.69,-3.14,14.93,-7.83,16.859,0.164,0.663,579.71849,0.878
24.7,-5.86,-10.97,-20.86,-3.24,15.0,-7.73,16.875,0.165,0.662,579.38678,0.878
24.8,-5.91,-10.97,-20.77,-2.66,14.86,-8.31,17.026,0.165,0.659,579.09942,0.877
24.9,-5.99,-10.96,-21.16,-2.4,15.17,-8.56,17.418,0.166,0.652,578.81417,0.877
25.0,-4.77,-11.73,-21.42,-2.44,16.65,-9.29,19.066,0.167,0.619,578.53433,0.877
25.1,-5.74,-11.62,-21.62,-2.52,15.88,-9.1,18.303,0.167,0.634,578.13654,0.876
25.2,-6.14,-10.75,-21.37,-2.03,15.23,-8.72,17.55,0.168,0.649,577.83096,0.876
25.3,-6.26,-10.73,-21.46,-1.43,15.2,-9.3,17.819,0.169,0.644,577.49212,0.875
25.4,-6.3,-10.64,-21.81,-1.06,15.51,-9.58,18.23,0.169,0.635,577.22365,0.875
25.5,-6.38,-10.92,-22.12,-0.6,15.74,-10.32,18.822,0.17,0.624,577.03563,0.874
25.6,-6.42,-10.77,-21.86,-0.61,15.44,-10.16,18.483,0.171,0.63,576.84216,0.874
25.7,-6.43,-10.77,-21.5,-0.37,15.07,-10.4,18.31,0.171,0.634,576.66066,0.874
25.8,-6.44,-10.77,-21.38,0.22,14.94,-10.99,18.547,0.172,0.629,576.53577,0.874
25.9,-6.45,-10.77,-21.02,0.4,14.57,-11.17,18.359,0.173,0.633,576.4376,0.873
26.0,-5.63,-11.49,-21.29,0.4,15.66,-11.89,19.662,0.173,0.607,576.33859,0.873
26.1,-6.76,-11.39,-20.93,0.58,14.17,-11.97,18.549,0.174,0.629,575.8098,0.872
26.2,-7.0,-10.55,-21.28,0.78,14.28,-11.33,18.229,0.175,0.635,575.31304,0.872
26.3,-7.1,-10.49,-21.23,0.67,14.13,-11.16,18.006,0.175,0.64,574.97405,0.871
26.4,-7.28,-10.43,-21.58,0.84,14.3,-11.27,18.207,0.176,0.636,574.517,0.87
