Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
5.2,3.88,-1.68,7.6,0.08,-3.72,-1.76,4.115,0.035,0.918,640.58532,0.971
5.3,4.08,-1.74,7.86,-0.42,-3.78,-1.32,4.004,0.035,0.92,640.2193,0.97
5.4,4.14,-1.73,8.13,-0.43,-3.99,-1.3,4.196,0.036,0.916,639.89808,0.97
5.5,4.29,-1.89,7.78,-0.54,-3.49,-1.35,3.742,0.037,0.925,639.47786,0.969
5.6,4.26,-1.66,7.42,-0.91,-3.16,-0.75,3.248,0.037,0.935,639.05609,0.968
5.7,4.24,-1.61,7.05,-1.03,-2.81,-0.58,2.869,0.038,0.943,638.6718,0.968
5.8,4.25,-1.6,6.74,-1.51,-2.49,-0.09,2.492,0.039,0.95,638.34548,0.967
5.9,4.29,-1.59,6.56,-1.41,-2.27,-0.18,2.277,0.039,0.954,638.03142,0.967
6.0,2.24,-0.32,6.15,-1.64,-3.91,1.32,4.127,0.04,0.917,637.66264,0.966
6.1,3.89,-1.51,6.34,-1.61,-2.45,0.1,2.452,0.041,0.951,637.25923,0.966
6.2,4.19,-1.72,6.52,-2.12,-2.33,0.4,2.364,0.041,0.953,636.94534,0.965
6.3,4.2,-1.7,6.71,-2.59,-2.51,0.89,2.663,0.042,0.947,636.56038,0.964
6.4,4.22,-1.72,6.8,-2.5,-2.58,0.78,2.695,0.043,0.946,636.2099,0.964
6.5,4.4,-2.18,7.08,-2.7,-2.68,0.52,2.73,0.043,0.945,635.75415,0.963
6.6,4.26,-1.93,6.74,-2.66,-2.48,0.73,2.585,0.044,0.948,635.30809,0.963
6.7,4.02,-1.68,6.89,-2.61,-2.87,0.93,3.017,0.045,0.94,634.95182,0.962
6.8,4.04,-1.68,6.94,-2.5,-2.9,0.82,3.014,0.045,0.94,634.59366,0.962
6.9,3.96,-2.11,6.91,-2.37,-2.95,0.26,2.961,0.046,0.941,634.0701,0.961
7.0,3.21,-1.37,7.2,-2.64,-3.99,1.27,4.187,0.047,0.916,633.61707,0.96
7.1,4.28,-2.04,7.37,-2.6,-3.09,0.56,3.14,0.047,0.937,633.31456,0.96
7.2,4.04,-2.24,7.63,-2.7,-3.59,0.46,3.619,0.048,0.928,633.01022,0.959
7.3,3.96,-2.37,7.33,-2.65,-3.37,0.28,3.382,0.049,0.932,632.65093,0.959
7.4,3.98,-2.62,7.32,-3.23,-3.34,0.61,3.395,0.049,0.932,632.30235,0.958
7.5,4.37,-3.19,7.49,-3.7,-3.12,0.51,3.161,0.05,0.937,631.98656,0.958
7.6,4.2,-2.76,7.75,-3.97,-3.55,1.21,3.751,0.051,0.925,631.52731,0.957
7.7,3.99,-2.65,7.89,-4.45,-3.9,1.8,4.295,0.051,0.914,631.15516,0.956
7.8,4.01,-2.67,7.41,-4.58,-3.4,1.91,3.9,0.052,0.922,630.77276,0.956
7.9,4.02,-2.7,7.62,-4.65,-3.6,1.95,4.094,0.053,0.918,630.51891,0.955
8.0,3.88,-2.34,7.41,-5.21,-3.53,2.87,4.549,0.053,0.909,630.23889,0.955
8.1,4.17,-3.43,7.0,-5.16,-2.83,1.73,3.317,0.054,0.934,629.74313,0.954
8.2,3.95,-3.44,6.57,-5.13,-2.62,1.69,3.118,0.055,0.938,629.23429,0.953
8.3,3.92,-3.51,6.69,-5.57,-2.77,2.06,3.452,0.055,0.931,628.81765,0.953
8.4,3.98,-3.58,6.26,-5.52,-2.28,1.94,2.994,0.056,0.94,628.45987,0.952
8.5,4.64,-3.99,6.31,-5.99,-1.67,2.0,2.606,0.057,0.948,628.13677,0.952
8.6,4.49,-3.58,6.5,-6.1,-2.01,2.52,3.223,0.057,0.936,627.86424,0.951
8.7,4.22,-3.51,5.99,-6.4,-1.77,2.89,3.389,0.058,0.932,627.51592,0.951
8.8,4.44,-3.46,5.57,-6.83,-1.13,3.37,3.554,0.059,0.929,627.26257,0.95
8.9,4.97,-3.32,5.46,-7.34,-0.49,4.02,4.05,0.059,0.919,627.01539,0.95
9.0,4.4,-3.33,5.23,-7.85,-0.83,4.52,4.596,0.06,0.908,626.80851,0.95
9.1,5.01,-4.22,5.14,-8.33,-0.13,4.11,4.112,0.061,0.918,626.34385,0.949
9.2,5.35,-4.04,4.82,-8.8,0.53,4.76,4.789,0.061,0.904,625.94561,0.948
9.3,5.28,-4.22,4.31,-9.12,0.97,4.9,4.995,0.062,0.9,625.54276,0.948
9.4,5.29,-4.23,4.25,-8.9,1.04,4.67,4.784,0.063,0.904,625.11447,0.947
9.5,5.53,-4.68,4.31,-9.23,1.22,4.55,4.711,0.063,0.906,624.85679,0.947
9.6,5.56,-4.54,4.43,-9.18,1.13,4.64,4.776,0.064,0.904,624.63084,0.946
9.7,5.6,-4.27,3.9,-9.49,1.7,5.22,5.49,0.065,0.89,624.42001,0.946
9.8,5.6,-4.27,4.02,-9.71,1.58,5.44,5.665,0.065,0.887,624.13089,0.946
9.9,5.6,-4.27,3.45,-9.69,2.15,5.42,5.831,0.066,0.883,623.95529,0.945
10.0,4.66,-4.38,2.95,-10.02,1.71,5.64,5.894,0.067,0.882,623.7356,0.945
10.1,2.62,-5.57,2.44,-9.85,0.18,4.28,4.284,0.067,0.914,623.19547,0.944
10.2,-0.15,-6.54,1.98,-9.62,-2.13,3.08,3.745,0.068,0.925,622.69855,0.943
10.3,-0.36,-6.63,1.84,-10.02,-2.2,3.39,4.041,0.069,0.919,622.11485,0.943
10.4,-0.44,-6.61,1.86,-9.8,-2.3,3.19,3.933,0.069,0.921,621.55284,0.942
10.5,-0.47,-6.9,1.37,-9.58,-1.84,2.68,3.251,0.07,0.935,621.12743,0.941
10.6,-0.76,-6.9,0.8,-9.45,-1.56,2.55,2.989,0.071,0.94,620.60104,0.94
10.7,-0.94,-7.22,0.8,-9.2,-1.74,1.98,2.636,0.071,0.947,620.05875,0.939
10.8,-0.91,-7.41,0.92,-9.14,-1.83,1.73,2.518,0.072,0.95,619.57211,0.939
10.9,-1.11,-7.4,0.66,-9.53,-1.77,2.13,2.769,0.073,0.945,619.03466,0.938
11.0,3.25,-5.25,0.27,-9.88,2.98,4.63,5.506,0.073,0.89,618.54565,0.937
11.1,-1.0,-7.23,-0.03,-9.52,-0.97,2.29,2.487,0.074,0.95,618.08369,0.936
11.2,-1.53,-7.44,-0.13,-9.19,-1.4,1.75,2.241,0.075,0.955,617.54064,0.936
11.3,-1.59,-7.45,-0.56,-9.49,-1.03,2.04,2.285,0.075,0.954,617.04409,0.935
11.4,-1.3,-7.07,-0.87,-9.84,-0.43,2.77,2.803,0.076,0.944,616.65953,0.934
11.5,-1.09,-7.42,-0.9,-9.52,-0.19,2.1,2.109,0.077,0.958,616.17636,0.934
11.6,-1.14,-7.46,-0.78,-9.43,-0.36,1.97,2.003,0.077,0.96,615.77283,0.933
11.7,-1.03,-7.48,-1.22,-9.1,0.19,1.62,1.631,0.078,0.967,615.30293,0.932
11.8,-0.97,-7.61,-1.67,-8.77,0.7,1.16,1.355,0.079,0.973,614.82083,0.932
11.9,-0.95,-7.74,-2.23,-8.55,1.28,0.81,1.515,0.079,0.97,614.3292,0.931
12.0,1.61,-6.15,-2.57,-8.84,4.18,2.69,4.971,0.08,0.901,613.86396,0.93
12.1,-1.0,-8.01,-2.47,-8.92,1.47,0.91,1.729,0.081,0.965,613.37063,0.929
12.2,-1.04,-8.03,-2.35,-8.91,1.31,0.88,1.578,0.081,0.968,612.93297,0.929
12.3,-1.06,-8.02,-2.4,-8.54,1.34,0.52,1.437,0.082,0.971,612.49494,0.928
12.4,-1.06,-8.02,-2.78,-8.8,1.72,0.78,1.889,0.083,0.962,612.06785,0.927
12.5,-1.17,-8.04,-3.3,-8.96,2.13,0.92,2.32,0.083,0.954,611.57993,0.927
12.6,-1.08,-8.04,-3.2,-9.03,2.12,0.99,2.34,0.084,0.953,611.07237,0.926
12.7,-1.09,-8.04,-3.08,-9.07,1.99,1.03,2.241,0.085,0.955,610.58468,0.925
12.8,-1.09,-8.06,-3.08,-9.28,1.99,1.22,2.334,0.085,0.953,610.17228,0.925
12.9,-1.09,-8.06,-3.04,-8.96,1.95,0.9,2.148,0.086,0.957,609.74229,0.924
13.0,0.05,-7.23,-2.94,-8.72,2.99,1.49,3.341,0.087,0.933,609.35685,0.923
13.1,-1.84,-8.54,-3.51,-8.5,1.67,-0.04,1.67,0.087,0.967,608.87655,0.923
13.2,-1.87,-8.55,-4.1,-8.37,2.23,-0.18,2.237,0.088,0.955,608.43989,0.922
13.3,-1.88,-8.55,-4.56,-7.99,2.68,-0.56,2.738,0.089,0.945,607.9833,0.921
13.4,-1.88,-8.55,-5.08,-8.05,3.2,-0.5,3.239,0.089,0.935,607.51918,0.92
13.5,-1.86,-8.47,-5.04,-8.18,3.18,-0.29,3.193,0.09,0.936,607.04234,0.92
13.6,-1.78,-8.44,-4.9,-7.94,3.12,-0.5,3.16,0.091,0.937,606.58941,0.919
13.7,-1.79,-8.45,-4.9,-7.51,3.11,-0.94,3.249,0.091,0.935,606.20737,0.918
13.8,-1.78,-8.44,-5.05,-7.74,3.27,-0.7,3.344,0.092,0.933,605.83171,0.918
13.9,-1.81,-8.44,-4.99,-7.36,3.18,-1.08,3.358,0.093,0.933,605.53975,0.917
14.0,-1.39,-8.0,-4.84,-7.34,3.45,-0.66,3.513,0.093,0.93,605.23401,0.917
14.1,-2.64,-8.01,-5.07,-6.85,2.43,-1.16,2.693,0.094,0.946,604.73531,0.916
14.2,-2.66,-8.01,-5.34,-6.34,2.68,-1.67,3.158,0.095,0.937,604.35595,0.916
14.3,-2.67,-8.02,-5.27,-5.92,2.6,-2.1,3.342,0.095,0.933,603.85828,0.915
14.4,-2.53,-7.94,-5.7,-6.03,3.17,-1.91,3.701,0.096,0.926,603.39945,0.914
14.5,-2.7,-8.04,-5.99,-6.21,3.29,-1.83,3.765,0.097,0.925,603.1318,0.914
14.6,-2.45,-7.92,-5.99,-6.36,3.54,-1.56,3.868,0.097,0.923,602.89926,0.913
14.7,-2.46,-7.91,-5.95,-6.49,3.49,-1.42,3.768,0.098,0.925,602.62706,0.913
14.8,-2.46,-7.92,-6.48,-6.4,4.02,-1.52,4.298,0.099,0.914,602.31156,0.913
14.9,-2.46,-7.92,-6.85,-5.92,4.39,-2.0,4.824,0.099,0.904,602.03326,0.912
15.0,-2.66,-7.98,-6.7,-5.93,4.04,-2.05,4.53,0.1,0.909,601.86714,0.912
15.1,-3.38,-7.51,-7.15,-5.52,3.77,-1.99,4.263,0.101,0.915,601.34475,0.911
15.2,-3.38,-7.51,-7.35,-5.68,3.97,-1.83,4.371,0.101,0.913,600.85281,0.91
15.3,-3.39,-7.51,-7.72,-5.2,4.33,-2.31,4.908,0.102,0.902,600.53698,0.91
15.4,-3.4,-7.51,-7.49,-4.93,4.09,-2.58,4.836,0.103,0.903,600.21682,0.909
15.5,-3.59,-7.75,-7.9,-4.97,4.31,-2.78,5.129,0.103,0.897,600.00871,0.909
15.6,-3.54,-7.58,-8.28,-4.5,4.74,-3.08,5.653,0.104,0.887,599.72852,0.909
15.7,-3.53,-7.6,-8.38,-3.92,4.85,-3.68,6.088,0.105,0.878,599.53884,0.908
15.8,-3.55,-7.61,-8.76,-3.93,5.21,-3.68,6.379,0.105,0.872,599.37214,0.908
15.9,-3.53,-7.61,-8.7,-4.04,5.17,-3.57,6.283,0.106,0.874,599.16826,0.908
16.0,-3.63,-7.75,-9.1,-3.61,5.47,-4.14,6.86,0.107,0.863,599.04081,0.908
16.1,-4.33,-7.53,-9.12,-3.02,4.79,-4.51,6.579,0.107,0.868,598.41642,0.907
16.2,-4.33,-7.53,-8.93,-3.05,4.6,-4.48,6.421,0.108,0.872,597.79995,0.906
16.3,-4.32,-7.52,-8.94,-2.46,4.62,-5.06,6.852,0.109,0.863,597.41922,0.905
16.4,-4.33,-7.25,-9.16,-1.9,4.83,-5.35,7.208,0.109,0.856,597.08432,0.905
16.5,-4.45,-7.57,-8.88,-1.82,4.43,-5.75,7.259,0.11,0.855,596.89765,0.904
16.6,-4.25,-7.37,-8.57,-1.66,4.32,-5.71,7.16,0.111,0.857,596.70236,0.904
16.7,-4.25,-7.36,-8.45,-1.1,4.2,-6.26,7.538,0.111,0.849,596.55572,0.904
16.8,-4.23,-7.36,-8.84,-0.8,4.61,-6.56,8.018,0.112,0.84,596.39684,0.904
16.9,-4.22,-7.35,-8.53,-0.7,4.31,-6.65,7.925,0.113,0.842,596.30906,0.903
17.0,-4.44,-7.49,-8.92,-0.46,4.48,-7.03,8.336,0.113,0.833,596.23999,0.903
17.1,-4.62,-7.05,-9.11,-0.53,4.49,-6.52,7.916,0.114,0.842,595.6956,0.903
17.2,-4.56,-6.92,-8.86,-0.04,4.3,-6.88,8.113,0.115,0.838,595.35434,0.902
17.3,-4.57,-6.91,-9.11,0.47,4.54,-7.38,8.665,0.115,0.827,595.15917,0.902
17.4,-4.56,-6.9,-9.43,0.88,4.87,-7.78,9.179,0.116,0.816,595.00146,0.902
17.5,-4.77,-7.13,-9.57,0.8,4.8,-7.93,9.27,0.117,0.815,594.85128,0.901
17.6,-4.58,-6.87,-9.84,0.82,5.26,-7.69,9.317,0.117,0.814,594.73236,0.901
17.7,-4.42,-6.62,-9.58,1.33,5.16,-7.95,9.478,0.118,0.81,594.65002,0.901
17.8,-4.43,-6.62,-9.65,1.92,5.22,-8.54,10.009,0.119,0.8,594.55336,0.901
17.9,-4.44,-6.61,-9.45,2.49,5.01,-9.1,10.388,0.119,0.792,594.42725,0.901
18.0,-4.8,-6.98,-9.42,3.08,4.62,-10.06,11.07,0.12,0.779,594.29498,0.9
18.1,-5.07,-6.06,-9.51,3.64,4.44,-9.7,10.668,0.121,0.787,593.72829,0.9
18.2,-4.97,-5.92,-9.75,4.03,4.78,-9.95,11.039,0.121,0.779,593.14767,0.899
18.3,-4.99,-5.89,-9.29,4.26,4.3,-10.15,11.023,0.122,0.78,592.79181,0.898
18.4,-4.99,-5.88,-8.93,4.74,3.94,-10.62,11.327,0.123,0.773,592.5528,0.898
18.5,-5.21,-6.26,-9.15,4.79,3.94,-11.05,11.731,0.123,0.765,592.31019,0.897
18.6,-5.01,-5.87,-9.34,5.2,4.33,-11.07,11.887,0.124,0.762,592.10053,0.897
18.7,-4.89,-5.75,-9.46,5.69,4.57,-11.44,12.319,0.125,0.754,591.98914,0.897
18.8,-4.88,-5.77,-9.64,5.69,4.76,-11.46,12.409,0.125,0.752,591.8957,0.897
18.9,-4.88,-5.78,-9.33,6.21,4.45,-11.99,12.789,0.126,0.744,591.81577,0.897
19.0,-5.17,-6.21,-8.83,6.39,3.66,-12.6,13.121,0.127,0.738,591.70209,0.897
19.1,-5.32,-5.44,-8.95,6.33,3.63,-11.77,12.317,0.127,0.754,591.1779,0.896
19.2,-5.39,-5.3,-8.46,6.65,3.07,-11.95,12.338,0.128,0.753,590.52438,0.895
19.3,-5.38,-5.29,-8.08,7.12,2.7,-12.41,12.7,0.129,0.746,590.06198,0.894
19.4,-5.2,-5.0,-7.55,7.29,2.35,-12.29,12.513,0.129,0.75,589.72162,0.894
19.5,-5.35,-5.41,-7.18,7.77,1.83,-13.18,13.306,0.13,0.734,589.51269,0.893
19.6,-5.24,-5.11,-7.35,8.04,2.11,-13.15,13.318,0.131,0.734,589.3816,0.893
19.7,-5.12,-4.97,-7.52,8.09,2.4,-13.06,13.279,0.131,0.734,589.30165,0.893
19.8,-5.13,-4.97,-7.02,8.43,1.89,-13.4,13.533,0.132,0.729,589.18169,0.893
19.9,-5.13,-4.98,-6.55,8.81,1.42,-13.79,13.863,0.133,0.723,589.102,0.893
20.0,-5.3,-5.35,-6.65,8.73,1.35,-14.08,14.145,0.133,0.717,589.01756,0.892
20.1,-5.19,-5.08,-6.21,9.15,1.02,-14.23,14.267,0.134,0.715,588.60974,0.892
20.2,-5.19,-5.09,-5.74,9.54,0.55,-14.63,14.64,0.135,0.707,588.34564,0.891
20.3,-5.2,-5.08,-5.17,9.69,-0.03,-14.77,14.77,0.135,0.705,588.05604,0.891
20.4,-5.22,-4.92,-4.8,9.48,-0.42,-14.4,14.406,0.136,0.712,587.96879,0.891
20.5,-5.43,-4.34,-4.94,9.69,-0.49,-14.03,14.039,0.137,0.719,587.39116,0.89
20.6,-5.42,-4.19,-4.49,10.09,-0.93,-14.28,14.31,0.137,0.714,586.78094,0.889
20.7,-5.41,-4.16,-4.52,9.93,-0.89,-14.09,14.118,0.138,0.718,586.43868,0.889
20.8,-5.41,-4.15,-4.15,10.36,-1.26,-14.51,14.565,0.139,0.709,586.23892,0.888
20.9,-5.42,-4.14,-3.83,10.1,-1.59,-14.24,14.328,0.139,0.713,586.05734,0.888
21.0,-5.42,-4.31,-3.9,10.38,-1.52,-14.69,14.768,0.14,0.705,585.95536,0.888
21.1,-5.56,-3.82,-3.31,10.48,-2.25,-14.3,14.476,0.141,0.71,585.68386,0.887
21.2,-5.55,-3.84,-3.17,10.2,-2.38,-14.04,14.24,0.141,0.715,585.50104,0.887
21.3,-5.47,-3.72,-2.8,9.93,-2.67,-13.65,13.909,0.142,0.722,585.32256,0.887
21.4,-5.48,-3.71,-2.88,9.82,-2.6,-13.53,13.778,0.143,0.724,585.15101,0.887
21.5,-5.57,-4.0,-2.3,9.98,-3.27,-13.98,14.357,0.143,0.713,585.04307,0.886
21.6,-5.5,-3.87,-1.76,9.83,-3.74,-13.7,14.201,0.144,0.716,584.96385,0.886
21.7,-5.5,-3.88,-1.8,10.11,-3.7,-13.99,14.471,0.145,0.711,584.8988,0.886
21.8,-5.51,-3.86,-1.56,9.79,-3.95,-13.65,14.21,0.145,0.716,584.82783,0.886
21.9,-5.63,-3.07,-1.01,10.0,-4.62,-13.07,13.863,0.146,0.723,584.2062,0.885
22.0,-5.67,-3.55,-0.44,9.86,-5.23,-13.41,14.394,0.147,0.712,583.41964,0.884
22.1,-5.71,-2.87,-0.56,9.94,-5.15,-12.81,13.806,0.147,0.724,582.83206,0.883
22.2,-5.72,-2.63,-0.13,10.27,-5.59,-12.9,14.059,0.148,0.719,582.40648,0.882
22.3,-5.72,-2.63,-0.14,10.54,-5.58,-13.17,14.303,0.149,0.714,582.06119,0.882
22.4,-5.72,-2.62,0.3,10.85,-6.02,-13.47,14.754,0.149,0.705,581.7799,0.881
22.5,-5.78,-2.76,0.79,11.1,-6.57,-13.86,15.338,0.15,0.693,581.60942,0.881
22.6,-5.77,-2.76,0.96,11.44,-6.73,-14.2,15.714,0.151,0.686,581.44111,0.881
22.7,-5.77,-2.79,1.4,11.72,-7.17,-14.51,16.185,0.151,0.676,581.33012,0.881
22.8,-5.74,-2.81,1.92,11.45,-7.66,-14.26,16.187,0.152,0.676,581.18902,0.881
22.9,-5.74,-2.82,2.3,11.75,-8.04,-14.57,16.641,0.153,0.667,581.08885,0.88
23.0,-5.67,-2.75,2.39,11.37,-8.06,-14.12,16.258,0.153,0.675,581.00504,0.88
23.1,-5.55,-2.44,2.27,11.33,-7.82,-13.77,15.836,0.154,0.683,580.66864,0.88
23.2,-5.32,-2.16,2.74,11.56,-8.06,-13.72,15.912,0.155,0.682,580.2063,0.879
23.3,-5.32,-2.16,2.62,11.53,-7.94,-13.69,15.826,0.155,0.683,580.05627,0.879
23.4,-5.34,-2.14,2.61,11.75,-7.95,-13.89,16.004,0.156,0.68,579.90307,0.879
23.5,-5.4,-2.27,2.97,11.35,-8.37,-13.62,15.986,0.157,0.68,579.79198,0.878
23.6,-4.87,-1.55,3.44,11.01,-8.31,-12.56,15.06,0.157,0.699,579.28142,0.878
23.7,-4.87,-1.54,3.89,11.22,-8.76,-12.76,15.478,0.158,0.69,578.8386,0.877
23.8,-4.87,-1.53,3.76,11.17,-8.63,-12.7,15.355,0.159,0.693,578.50206,0.877
23.9,-4.9,-1.36,4.13,10.76,-9.03,-12.12,15.114,0.159,0.698,578.21861,0.876
24.0,-4.98,-1.7,4.55,10.36,-9.53,-12.06,15.371,0.16,0.693,577.7483,0.875
24.1,-4.61,-0.92,4.46,10.09,-9.07,-11.01,14.265,0.161,0.715,577.17831,0.875
24.2,-4.32,-0.86,5.04,9.95,-9.36,-10.81,14.299,0.161,0.714,576.75748,0.874
24.3,-4.3,-0.87,5.6,9.97,-9.9,-10.84,14.68,0.162,0.706,576.29899,0.873
24.4,-4.3,-0.87,5.52,10.06,-9.82,-10.93,14.693,0.163,0.706,575.91508,0.873
24.5,-4.35,-1.18,5.9,10.26,-10.25,-11.44,15.36,0.163,0.693,575.65831,0.872
24.6,-4.37,-1.01,6.46,10.02,-10.83,-11.03,15.458,0.164,0.691,575.47857,0.872
24.7,-4.36,-1.0,6.87,10.19,-11.23,-11.19,15.853,0.165,0.683,575.32786,0.872
24.8,-4.36,-0.99,6.73,9.94,-11.09,-10.93,15.571,0.165,0.689,575.23514,0.872
24.9,-4.35,-0.99,7.28,9.89,-11.63,-10.88,15.926,0.166,0.681,575.15083,0.871
25.0,-4.31,-1.1,7.11,9.75,-11.42,-10.85,15.752,0.167,0.685,575.03706,0.871
25.1,-3.96,-0.98,7.61,9.39,-11.57,-10.37,15.537,0.167,0.689,574.62095,0.871
25.2,-3.96,-0.81,7.87,9.6,-11.83,-10.41,15.758,0.168,0.685,574.30154,0.87
25.3,-3.96,-0.82,8.38,9.62,-12.34,-10.44,16.164,0.169,0.677,574.19501,0.87
25.4,-3.96,-0.85,8.75,9.77,-12.71,-10.62,16.563,0.169,0.669,574.12284,0.87
25.5,-3.96,-1.01,8.57,9.54,-12.53,-10.55,16.38,0.17,0.672,574.00121,0.87
25.6,-3.96,-0.86,8.8,9.01,-12.76,-9.87,16.132,0.171,0.677,573.87773,0.87
25.7,-3.96,-0.85,9.15,8.52,-13.11,-9.37,16.114,0.171,0.678,573.79167,0.869
25.8,-3.95,-0.86,9.67,8.38,-13.62,-9.24,16.458,0.172,0.671,573.72737,0.869
25.9,-3.94,-0.86,9.82,7.83,-13.76,-8.69,16.274,0.173,0.675,573.64721,0.869
26.0,-3.85,-0.99,9.86,7.29,-13.71,-8.28,16.016,0.173,0.68,573.58278,0.869
26.1,-3.43,-0.64,10.31,6.89,-13.74,-7.53,15.668,0.174,0.687,573.08811,0.868
26.2,-3.44,-0.61,10.71,6.44,-14.15,-7.05,15.809,0.175,0.684,572.61214,0.868
