Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
3.9,-23.36,-14.3,-25.06,-12.34,1.7,-1.96,2.595,0.026,0.948,636.95691,0.965
4.0,-3.36,-3.41,-24.81,-12.47,21.45,9.06,23.285,0.027,0.534,636.1664,0.964
4.1,-7.17,-4.71,-25.19,-12.0,18.02,7.29,19.439,0.027,0.611,635.44794,0.963
4.2,-10.92,-6.77,-24.5,-11.98,13.58,5.21,14.545,0.028,0.709,634.77841,0.962
4.3,-13.87,-8.9,-24.47,-12.1,10.6,3.2,11.072,0.029,0.779,634.19416,0.961
4.4,-16.71,-10.07,-24.32,-11.62,7.61,1.55,7.766,0.029,0.845,633.54289,0.96
4.5,-7.1,-5.94,-24.59,-11.73,17.49,5.79,18.423,0.03,0.632,632.98138,0.959
4.6,-13.2,-8.77,-24.97,-11.75,11.77,2.98,12.141,0.031,0.757,632.50089,0.958
4.7,-18.31,-11.47,-25.08,-11.17,6.77,-0.3,6.777,0.031,0.864,631.89831,0.957
4.8,-21.03,-12.46,-24.54,-11.28,3.51,-1.18,3.703,0.032,0.926,631.30802,0.957
4.9,-21.95,-12.52,-24.4,-11.33,2.45,-1.19,2.724,0.033,0.946,630.77482,0.956
5.0,-4.06,-3.8,-24.45,-10.75,20.39,6.95,21.542,0.033,0.569,630.15882,0.955
5.1,-7.49,-4.22,-24.7,-10.86,17.21,6.64,18.447,0.034,0.631,629.43547,0.954
5.2,-11.05,-5.13,-24.5,-10.42,13.45,5.29,14.453,0.035,0.711,628.93755,0.953
5.3,-13.98,-6.18,-24.64,-10.56,10.66,4.38,11.525,0.035,0.77,628.48648,0.952
5.4,-17.12,-6.83,-24.37,-10.34,7.25,3.51,8.055,0.036,0.839,627.77142,0.951
5.5,-7.67,-4.74,-24.72,-10.38,17.05,5.64,17.959,0.037,0.641,627.20652,0.95
5.6,-13.95,-5.66,-25.11,-9.95,11.16,4.29,11.956,0.037,0.761,626.7663,0.95
5.7,-17.72,-6.58,-24.41,-9.92,6.69,3.34,7.477,0.038,0.85,626.19172,0.949
5.8,-20.33,-7.03,-24.51,-9.33,4.18,2.3,4.771,0.039,0.905,625.6082,0.948
5.9,-22.77,-7.32,-24.23,-9.14,1.46,1.82,2.333,0.039,0.953,624.99946,0.947
6.0,-4.69,-3.78,-24.45,-8.57,19.76,4.79,20.332,0.04,0.593,624.38964,0.946
6.1,-7.95,-3.91,-24.54,-8.71,16.59,4.8,17.27,0.041,0.655,623.89742,0.945
6.2,-11.42,-4.65,-24.26,-8.56,12.84,3.91,13.422,0.041,0.732,623.31827,0.944
6.3,-13.58,-5.91,-24.71,-8.28,11.13,2.37,11.38,0.042,0.772,622.83186,0.944
6.4,-15.66,-6.47,-25.09,-8.24,9.43,1.77,9.595,0.043,0.808,622.30894,0.943
6.5,-7.84,-4.46,-24.34,-8.14,16.5,3.68,16.905,0.043,0.662,621.58539,0.942
6.6,-13.57,-5.3,-24.74,-8.08,11.17,2.78,11.511,0.044,0.77,621.05873,0.941
6.7,-16.58,-5.52,-25.01,-8.16,8.43,2.64,8.834,0.045,0.823,620.41194,0.94
6.8,-18.28,-5.24,-24.86,-7.67,6.58,2.43,7.014,0.045,0.86,619.71491,0.939
6.9,-20.2,-5.77,-24.65,-7.67,4.45,1.9,4.839,0.046,0.903,619.20998,0.938
7.0,-5.44,-3.64,-24.35,-7.43,18.91,3.79,19.286,0.047,0.614,618.6608,0.937
7.1,-8.08,-4.55,-24.18,-7.47,16.1,2.92,16.363,0.047,0.673,618.14297,0.937
7.2,-10.73,-5.11,-23.96,-7.01,13.23,1.9,13.366,0.048,0.733,617.65709,0.936
7.3,-13.08,-5.74,-24.32,-6.56,11.24,0.82,11.27,0.049,0.775,617.00015,0.935
7.4,-14.22,-5.84,-24.44,-6.68,10.22,0.84,10.254,0.049,0.795,616.42261,0.934
7.5,-8.0,-4.18,-24.78,-6.69,16.78,2.51,16.967,0.05,0.661,615.81152,0.933
7.6,-11.75,-5.63,-24.95,-6.8,13.2,1.17,13.252,0.051,0.735,615.14871,0.932
7.7,-14.58,-6.65,-25.36,-6.67,10.78,0.02,10.78,0.051,0.784,614.73318,0.931
7.8,-16.83,-6.94,-24.58,-6.48,7.75,-0.46,7.764,0.052,0.845,614.27311,0.931
7.9,-18.22,-6.52,-24.44,-6.54,6.22,0.02,6.22,0.053,0.876,613.80594,0.93
8.0,-6.12,-3.27,-24.15,-6.43,18.03,3.16,18.305,0.053,0.634,613.33774,0.929
8.1,-9.36,-4.39,-23.88,-6.33,14.52,1.94,14.649,0.054,0.707,612.72361,0.928
8.2,-12.15,-4.83,-24.19,-5.82,12.04,0.99,12.081,0.055,0.758,612.11385,0.927
8.3,-13.91,-4.99,-24.08,-5.26,10.17,0.27,10.174,0.055,0.797,611.51884,0.927
8.4,-16.22,-5.17,-23.78,-4.92,7.56,-0.25,7.564,0.056,0.849,611.06923,0.926
8.5,-8.56,-3.8,-23.48,-4.79,14.92,0.99,14.953,0.057,0.701,610.52919,0.925
8.6,-12.44,-4.86,-23.83,-4.34,11.39,-0.52,11.402,0.057,0.772,610.03499,0.924
8.7,-15.87,-5.84,-24.2,-4.26,8.33,-1.58,8.479,0.058,0.83,609.50499,0.923
8.8,-18.33,-5.87,-24.02,-3.73,5.69,-2.14,6.079,0.059,0.878,608.96739,0.923
8.9,-20.8,-5.63,-24.02,-3.86,3.22,-1.77,3.674,0.059,0.927,608.51447,0.922
9.0,-6.72,-3.0,-24.1,-3.26,17.38,0.26,17.382,0.06,0.652,607.92297,0.921
9.1,-10.11,-2.77,-23.94,-2.71,13.83,-0.06,13.83,0.061,0.723,607.44103,0.92
9.2,-12.55,-2.45,-23.63,-2.33,11.08,-0.12,11.081,0.061,0.778,606.89532,0.92
9.3,-14.28,-2.14,-23.55,-2.44,9.27,0.3,9.275,0.062,0.814,606.3216,0.919
9.4,-15.87,-2.88,-23.65,-2.55,7.78,-0.33,7.787,0.063,0.844,605.75724,0.918
9.5,-8.35,-1.97,-23.6,-1.95,15.25,-0.02,15.25,0.063,0.695,605.29913,0.917
9.6,-11.38,-2.16,-23.72,-1.36,12.34,-0.8,12.366,0.064,0.753,604.73225,0.916
9.7,-13.62,-1.62,-23.88,-1.45,10.26,-0.17,10.261,0.065,0.795,604.25083,0.916
9.8,-16.18,-0.25,-23.93,-1.57,7.75,1.32,7.862,0.065,0.843,603.68699,0.915
9.9,-18.11,0.58,-23.59,-1.42,5.48,2.0,5.834,0.066,0.883,603.17736,0.914
10.0,-7.01,-2.48,-23.89,-1.41,16.88,-1.07,16.914,0.067,0.662,602.69203,0.913
10.1,-10.25,-2.15,-24.09,-1.48,13.84,-0.67,13.856,0.067,0.723,602.20741,0.912
10.2,-12.48,-1.44,-24.41,-1.04,11.93,-0.4,11.937,0.068,0.761,601.72261,0.912
10.3,-14.63,-0.42,-24.08,-0.66,9.45,0.24,9.453,0.069,0.811,601.21863,0.911
10.4,-15.76,1.02,-24.38,-0.2,8.62,1.22,8.706,0.069,0.826,600.70071,0.91
10.5,-8.76,-1.22,-24.7,0.22,15.94,-1.44,16.005,0.07,0.68,600.25189,0.909
10.6,-12.32,-0.83,-24.75,0.83,12.43,-1.66,12.54,0.071,0.749,599.68267,0.909
10.7,-13.1,-0.45,-25.07,1.21,11.97,-1.66,12.085,0.071,0.758,599.2601,0.908
10.8,-14.48,0.09,-24.33,1.72,9.85,-1.63,9.984,0.072,0.8,598.87031,0.907
10.9,-15.33,0.75,-24.15,2.29,8.82,-1.54,8.953,0.073,0.821,598.31774,0.907
11.0,-7.41,-1.84,-23.77,2.49,16.36,-4.33,16.923,0.073,0.662,597.7733,0.906
11.1,-10.32,-0.77,-24.05,2.53,13.73,-3.3,14.121,0.074,0.718,597.3822,0.905
11.2,-11.98,0.11,-23.91,3.12,11.93,-3.01,12.304,0.075,0.754,596.93371,0.904
11.3,-13.28,1.23,-23.58,3.16,10.3,-1.93,10.479,0.075,0.79,596.41476,0.904
11.4,-14.24,1.69,-23.9,3.31,9.66,-1.62,9.795,0.076,0.804,595.95213,0.903
11.5,-8.78,-0.47,-23.5,3.57,14.72,-4.04,15.264,0.077,0.695,595.52717,0.902
11.6,-10.98,-0.23,-23.53,3.45,12.55,-3.68,13.078,0.077,0.738,594.92598,0.901
11.7,-12.24,0.28,-23.64,4.02,11.4,-3.74,11.998,0.078,0.76,594.33995,0.901
11.8,-12.95,0.48,-23.61,3.9,10.66,-3.42,11.195,0.079,0.776,593.77731,0.9
11.9,-13.66,-0.26,-23.21,4.16,9.55,-4.42,10.523,0.079,0.79,593.3183,0.899
12.0,-7.77,-1.18,-23.38,4.11,15.61,-5.29,16.482,0.08,0.67,592.76754,0.898
12.1,-9.78,-0.44,-23.56,4.63,13.78,-5.07,14.683,0.081,0.706,592.36493,0.898
12.2,-10.75,-0.06,-23.16,4.93,12.41,-4.99,13.376,0.081,0.732,591.86255,0.897
12.3,-12.02,0.52,-23.18,4.82,11.16,-4.3,11.96,0.082,0.761,591.34843,0.896
12.4,-12.4,1.41,-23.06,5.41,10.66,-4.0,11.386,0.083,0.772,590.86033,0.895
12.5,-8.68,0.39,-22.73,5.4,14.05,-5.01,14.917,0.083,0.702,590.40408,0.895
12.6,-11.05,0.97,-22.99,5.44,11.94,-4.47,12.749,0.084,0.745,590.00202,0.894
12.7,-12.8,1.43,-22.82,5.32,10.02,-3.89,10.749,0.085,0.785,589.43772,0.893
12.8,-14.25,2.68,-22.59,5.88,8.34,-3.2,8.933,0.085,0.821,588.94864,0.892
12.9,-15.44,3.47,-22.55,6.48,7.11,-3.01,7.721,0.086,0.846,588.30768,0.891
13.0,-8.03,-0.44,-22.83,6.82,14.8,-7.26,16.485,0.087,0.67,587.73436,0.891
13.1,-10.01,0.28,-22.97,6.75,12.96,-6.47,14.485,0.087,0.71,587.32725,0.89
13.2,-11.37,1.26,-23.14,7.26,11.77,-6.0,13.211,0.088,0.736,586.82785,0.889
13.3,-12.55,1.88,-22.86,7.79,10.31,-5.91,11.884,0.089,0.762,586.33366,0.888
13.4,-13.6,3.17,-23.07,8.24,9.47,-5.07,10.742,0.089,0.785,585.81538,0.888
13.5,-8.75,1.09,-22.71,8.71,13.96,-7.62,15.904,0.09,0.682,585.37328,0.887
13.6,-10.17,1.16,-22.83,9.23,12.66,-8.07,15.013,0.091,0.7,584.94666,0.886
13.7,-10.88,1.24,-22.42,9.29,11.54,-8.05,14.07,0.091,0.719,584.47839,0.886
13.8,-11.85,1.12,-22.65,9.67,10.8,-8.55,13.775,0.092,0.724,584.04494,0.885
13.9,-12.18,1.66,-22.35,10.19,10.17,-8.53,13.274,0.093,0.735,583.39285,0.884
14.0,-8.15,0.43,-22.45,10.11,14.3,-9.68,17.268,0.093,0.655,582.94095,0.883
14.1,-9.01,1.78,-22.05,10.54,13.04,-8.76,15.709,0.094,0.686,582.51293,0.883
14.2,-10.25,2.42,-21.75,11.06,11.5,-8.64,14.384,0.095,0.712,582.10926,0.882
14.3,-11.05,3.03,-21.44,10.97,10.39,-7.94,13.077,0.095,0.738,581.71477,0.881
14.4,-11.33,2.91,-21.09,10.91,9.76,-8.0,12.62,0.096,0.748,581.20925,0.881
14.5,-8.61,1.98,-21.24,11.38,12.63,-9.4,15.744,0.097,0.685,580.77257,0.88
14.6,-10.04,2.28,-20.93,11.29,10.89,-9.01,14.134,0.097,0.717,580.39749,0.879
14.7,-10.78,2.4,-20.55,11.76,9.77,-9.36,13.53,0.098,0.729,579.93531,0.879
14.8,-11.58,2.33,-20.54,12.32,8.96,-9.99,13.419,0.099,0.732,579.50057,0.878
14.9,-11.85,2.92,-20.45,12.16,8.6,-9.24,12.623,0.099,0.748,579.14329,0.877
15.0,-8.09,1.28,-19.97,12.47,11.88,-11.19,16.32,0.1,0.674,578.78567,0.877
15.1,-8.06,2.58,-19.5,12.55,11.44,-9.97,15.175,0.101,0.696,578.25547,0.876
15.2,-7.72,2.42,-19.03,12.88,11.31,-10.46,15.405,0.101,0.692,577.75552,0.875
15.3,-7.5,2.65,-18.54,13.03,11.04,-10.38,15.153,0.102,0.697,577.31652,0.875
15.4,-7.32,2.95,-18.36,12.86,11.04,-9.91,14.835,0.103,0.703,576.96821,0.874
15.5,-6.43,2.74,-18.33,13.41,11.9,-10.67,15.983,0.103,0.68,576.55892,0.874
15.6,-6.5,2.27,-17.99,13.3,11.49,-11.03,15.927,0.104,0.681,576.23255,0.873
15.7,-6.86,2.43,-18.19,13.39,11.33,-10.96,15.764,0.105,0.685,575.84985,0.872
15.8,-6.83,2.79,-18.3,13.84,11.47,-11.05,15.927,0.105,0.681,575.5134,0.872
15.9,-6.92,3.03,-18.29,13.7,11.37,-10.67,15.592,0.106,0.688,575.17969,0.871
16.0,-7.66,1.98,-18.42,13.66,10.76,-11.68,15.881,0.107,0.682,574.78829,0.871
16.1,-6.79,2.46,-17.92,13.78,11.13,-11.32,15.875,0.107,0.682,574.29077,0.87
16.2,-6.38,2.58,-17.93,14.3,11.55,-11.72,16.455,0.108,0.671,573.87372,0.87
16.3,-6.96,2.62,-17.5,14.26,10.54,-11.64,15.703,0.109,0.686,573.47864,0.869
16.4,-7.45,2.6,-17.3,14.81,9.85,-12.21,15.688,0.109,0.686,573.09619,0.868
16.5,-6.2,3.05,-16.79,14.92,10.59,-11.87,15.907,0.11,0.682,572.74407,0.868
16.6,-6.56,2.89,-16.63,14.74,10.07,-11.85,15.551,0.111,0.689,572.35738,0.867
16.7,-6.5,2.99,-16.75,15.16,10.25,-12.17,15.911,0.111,0.682,571.99366,0.867
16.8,-7.31,2.82,-16.22,15.39,8.91,-12.57,15.408,0.112,0.692,571.59756,0.866
16.9,-7.47,2.8,-16.15,15.21,8.68,-12.41,15.144,0.113,0.697,571.21565,0.865
17.0,-7.05,2.46,-16.34,15.32,9.29,-12.86,15.865,0.113,0.683,570.73988,0.865
17.1,-6.48,3.06,-16.06,15.85,9.58,-12.79,15.98,0.114,0.68,570.3506,0.864
17.2,-5.55,3.62,-15.64,16.28,10.09,-12.66,16.189,0.115,0.676,569.99464,0.864
17.3,-5.12,3.73,-15.15,16.27,10.03,-12.54,16.058,0.115,0.679,569.53475,0.863
17.4,-5.12,3.74,-14.62,16.33,9.5,-12.59,15.772,0.116,0.685,569.03461,0.862
17.5,-5.39,3.34,-14.28,16.81,8.89,-13.47,16.139,0.117,0.677,568.63752,0.862
17.6,-5.82,3.68,-14.34,17.23,8.52,-13.55,16.006,0.117,0.68,568.16642,0.861
17.7,-4.78,5.94,-13.84,17.56,9.06,-11.62,14.735,0.118,0.705,567.70009,0.86
17.8,-4.15,6.71,-13.55,18.06,9.4,-11.35,14.737,0.119,0.705,567.29403,0.86
17.9,-4.19,6.68,-13.67,18.39,9.48,-11.71,15.066,0.119,0.699,566.95927,0.859
18.0,-6.31,3.02,-13.83,18.61,7.52,-15.59,17.309,0.12,0.654,566.41661,0.858
18.1,-5.25,4.27,-13.27,18.69,8.02,-14.42,16.5,0.121,0.67,566.00755,0.858
18.2,-4.29,6.26,-12.93,18.5,8.64,-12.24,14.982,0.121,0.7,565.56409,0.857
18.3,-4.02,6.8,-12.95,18.93,8.93,-12.13,15.063,0.122,0.699,565.17743,0.856
18.4,-4.01,7.13,-12.6,18.74,8.59,-11.61,14.442,0.123,0.711,564.60448,0.855
18.5,-4.3,5.29,-12.67,19.11,8.37,-13.82,16.157,0.123,0.677,564.16548,0.855
18.6,-3.89,6.06,-12.69,19.53,8.8,-13.47,16.09,0.124,0.678,563.7098,0.854
18.7,-3.58,7.18,-12.75,19.92,9.17,-12.74,15.697,0.125,0.686,563.31091,0.854
18.8,-3.97,7.31,-12.82,20.29,8.85,-12.98,15.71,0.125,0.686,562.96159,0.853
18.9,-4.12,7.18,-12.32,20.2,8.2,-13.02,15.387,0.126,0.692,562.55304,0.852
19.0,-5.53,3.47,-11.83,20.55,6.3,-17.08,18.205,0.127,0.636,562.10532,0.852
19.1,-4.99,4.59,-11.7,21.03,6.71,-16.44,17.757,0.127,0.645,561.51985,0.851
19.2,-4.51,6.92,-11.17,21.31,6.66,-14.39,15.856,0.128,0.683,561.03018,0.85
19.3,-4.17,8.5,-10.79,21.1,6.62,-12.6,14.233,0.129,0.715,560.53642,0.849
19.4,-5.41,9.23,-10.23,21.31,4.82,-12.08,13.006,0.129,0.74,560.15284,0.849
19.5,-3.65,5.54,-10.02,21.05,6.37,-15.51,16.767,0.13,0.665,559.63983,0.848
19.6,-4.04,6.29,-9.76,21.52,5.72,-15.23,16.269,0.131,0.675,559.13894,0.847
19.7,-3.56,6.98,-9.37,21.94,5.81,-14.96,16.049,0.131,0.679,558.72444,0.847
19.8,-3.63,8.57,-9.46,22.23,5.83,-13.66,14.852,0.132,0.703,558.2177,0.846
19.9,-4.08,8.92,-8.9,22.49,4.82,-13.57,14.401,0.133,0.712,557.70917,0.845
20.0,-4.8,3.85,-9.02,22.45,4.22,-18.6,19.073,0.133,0.619,557.15433,0.844
20.1,-4.59,5.8,-8.96,22.22,4.37,-16.42,16.992,0.134,0.66,556.68891,0.843
20.2,-3.87,8.37,-8.48,22.05,4.61,-13.68,14.436,0.135,0.711,556.23604,0.843
20.3,-4.02,8.84,-8.45,21.83,4.43,-12.99,13.725,0.135,0.726,555.74926,0.842
20.4,-4.49,9.13,-8.5,22.15,4.01,-13.02,13.624,0.136,0.728,555.20939,0.841
20.5,-3.02,5.87,-8.43,21.91,5.41,-16.04,16.928,0.137,0.661,554.70087,0.84
20.6,-3.69,7.09,-8.02,22.31,4.33,-15.22,15.824,0.137,0.684,554.1319,0.84
20.7,-4.31,7.71,-8.0,22.09,3.69,-14.38,14.846,0.138,0.703,553.61571,0.839
20.8,-4.39,9.03,-7.46,22.37,3.07,-13.34,13.689,0.139,0.726,553.13286,0.838
20.9,-4.0,10.2,-7.51,22.21,3.51,-12.01,12.512,0.139,0.75,552.74176,0.837
21.0,-4.22,4.36,-7.01,22.05,2.79,-17.69,17.909,0.14,0.642,552.34611,0.837
21.1,-4.81,6.11,-7.15,22.11,2.34,-16.0,16.17,0.141,0.677,551.91228,0.836
21.2,-4.2,8.62,-7.19,22.42,2.99,-13.8,14.12,0.141,0.718,551.37869,0.835
21.3,-4.72,9.67,-6.61,22.41,1.89,-12.74,12.879,0.142,0.742,550.94976,0.835
21.4,-5.23,11.03,-6.07,22.28,0.84,-11.25,11.281,0.143,0.774,550.46021,0.834
21.5,-2.64,6.28,-5.48,22.27,2.84,-15.99,16.24,0.143,0.675,549.95551,0.833
21.6,-3.08,8.0,-5.39,22.66,2.31,-14.66,14.841,0.144,0.703,549.52555,0.833
21.7,-2.99,8.83,-4.86,22.94,1.87,-14.11,14.233,0.145,0.715,549.08296,0.832
21.8,-3.09,10.42,-4.55,22.63,1.46,-12.21,12.297,0.145,0.754,548.5646,0.831
21.9,-3.13,11.89,-4.51,22.99,1.38,-11.1,11.185,0.146,0.776,548.12003,0.83
22.0,-3.75,4.95,-4.46,22.72,0.71,-17.77,17.784,0.147,0.644,547.68718,0.83
22.1,-3.8,7.43,-3.97,22.5,0.17,-15.07,15.071,0.147,0.699,547.28701,0.829
22.2,-3.17,9.86,-3.59,22.2,0.42,-12.34,12.347,0.148,0.753,546.92333,0.829
22.3,-3.23,10.85,-3.52,21.92,0.29,-11.07,11.074,0.149,0.779,546.50996,0.828
22.4,-3.59,11.6,-3.4,22.3,-0.19,-10.7,10.702,0.149,0.786,546.12869,0.827
22.5,-2.38,6.87,-2.8,22.43,0.42,-15.56,15.566,0.15,0.689,545.66741,0.827
22.6,-2.06,8.99,-2.25,22.26,0.19,-13.27,13.271,0.151,0.735,545.20669,0.826
22.7,-2.22,10.51,-2.37,22.26,0.15,-11.75,11.751,0.151,0.765,544.77257,0.825
22.8,-2.69,12.03,-1.77,22.23,-0.92,-10.2,10.241,0.152,0.795,544.23187,0.825
22.9,-2.76,12.92,-1.84,22.05,-0.92,-9.13,9.176,0.153,0.816,543.76128,0.824
23.0,-3.34,5.47,-1.57,21.71,-1.77,-16.24,16.336,0.153,0.673,543.22065,0.823
23.1,-2.18,8.27,-1.68,21.63,-0.5,-13.36,13.369,0.154,0.733,542.56768,0.822
23.2,-1.01,10.19,-1.29,21.99,0.28,-11.8,11.803,0.155,0.764,542.02106,0.821
23.3,-0.73,11.66,-1.36,21.81,0.63,-10.15,10.17,0.155,0.797,541.57673,0.821
23.4,-0.31,12.66,-0.89,22.1,0.58,-9.44,9.458,0.156,0.811,541.06437,0.82
23.5,-1.46,6.79,-0.46,22.43,-1.0,-15.64,15.672,0.157,0.687,540.63279,0.819
23.6,-1.11,8.44,0.09,22.62,-1.2,-14.18,14.231,0.157,0.715,540.17681,0.818
23.7,-0.15,9.45,0.28,22.98,-0.43,-13.53,13.537,0.158,0.729,539.75566,0.818
23.8,0.01,10.5,0.8,23.21,-0.79,-12.71,12.735,0.159,0.745,539.18669,0.817
23.9,0.37,11.2,0.67,23.2,-0.3,-12.0,12.004,0.159,0.76,538.82847,0.816
24.0,-2.72,5.89,0.69,23.48,-3.41,-17.59,17.917,0.16,0.642,538.46285,0.816
24.1,-1.83,7.91,0.68,23.74,-2.51,-15.83,16.028,0.161,0.679,538.05428,0.815
24.2,-1.16,9.13,1.23,23.53,-2.39,-14.4,14.597,0.161,0.708,537.5499,0.814
24.3,-0.52,9.51,1.7,23.8,-2.22,-14.29,14.461,0.162,0.711,537.03409,0.814
24.4,-0.39,10.68,1.63,23.61,-2.02,-12.93,13.087,0.163,0.738,536.62857,0.813
24.5,-0.89,6.76,1.82,23.95,-2.71,-17.19,17.402,0.163,0.652,536.21712,0.812
24.6,-0.66,8.2,1.74,24.09,-2.4,-15.89,16.07,0.164,0.679,535.87369,0.812
24.7,-0.44,9.39,2.17,24.38,-2.61,-14.99,15.216,0.165,0.696,535.38567,0.811
24.8,-0.52,10.73,2.39,24.72,-2.91,-13.99,14.289,0.165,0.714,535.03185,0.811
24.9,0.25,11.67,2.84,24.4,-2.59,-12.73,12.991,0.166,0.74,534.52786,0.81
25.0,-1.99,6.19,2.96,24.03,-4.95,-17.84,18.514,0.167,0.63,534.10708,0.809
25.1,-0.75,8.21,3.43,23.72,-4.18,-15.51,16.063,0.167,0.679,533.7015,0.809
25.2,0.58,9.0,3.94,23.45,-3.36,-14.45,14.836,0.168,0.703,533.17719,0.808
25.3,0.56,10.17,3.9,23.18,-3.34,-13.01,13.432,0.169,0.731,532.74834,0.807
25.4,0.29,10.77,4.06,23.5,-3.77,-12.73,13.277,0.169,0.734,532.29868,0.807
25.5,-0.02,6.83,4.04,23.2,-4.06,-16.37,16.866,0.17,0.663,531.95848,0.806
25.6,-0.23,7.95,4.49,22.86,-4.72,-14.91,15.639,0.171,0.687,531.46088,0.805
25.7,0.51,9.04,4.83,22.46,-4.32,-13.42,14.098,0.171,0.718,531.00148,0.805
25.8,0.44,10.02,5.43,22.39,-4.99,-12.37,13.339,0.172,0.733,530.52395,0.804
25.9,0.6,10.56,5.99,22.5,-5.39,-11.94,13.1,0.173,0.738,530.15149,0.803
26.0,-1.15,6.32,6.04,22.12,-7.19,-15.8,17.359,0.173,0.653,529.63286,0.802
26.1,0.05,8.18,6.62,21.93,-6.57,-13.75,15.239,0.174,0.695,529.30851,0.802
26.2,0.67,9.84,6.51,21.73,-5.84,-11.89,13.247,0.175,0.735,528.90699,0.801
26.3,0.86,11.13,7.05,21.86,-6.19,-10.73,12.387,0.175,0.752,528.35647,0.801
