Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
3.9,-0.08,-2.08,-7.76,-3.49,7.68,1.41,7.808,0.026,0.844,641.21246,0.972
4.0,-1.72,-1.01,-7.62,-3.54,5.9,2.53,6.42,0.027,0.872,640.75796,0.971
4.1,-2.51,-1.56,-7.56,-2.99,5.05,1.43,5.249,0.027,0.895,640.26123,0.97
4.2,-4.06,-2.51,-7.45,-2.46,3.39,-0.05,3.39,0.028,0.932,639.68396,0.969
4.3,-4.92,-3.02,-7.67,-1.89,2.75,-1.13,2.973,0.029,0.941,639.21517,0.969
4.4,-4.46,-3.78,-7.48,-1.92,3.02,-1.86,3.547,0.029,0.929,638.78121,0.968
4.5,-3.55,-3.19,-7.83,-1.47,4.28,-1.72,4.613,0.03,0.908,638.37008,0.967
4.6,-4.39,-4.3,-8.14,-1.47,3.75,-2.83,4.698,0.031,0.906,637.93916,0.967
4.7,-4.32,-4.94,-8.44,-0.98,4.12,-3.96,5.715,0.031,0.886,637.50059,0.966
4.8,-4.55,-6.06,-8.69,-1.03,4.14,-5.03,6.515,0.032,0.87,637.03582,0.965
4.9,-4.61,-6.41,-8.36,-0.7,3.75,-5.71,6.831,0.033,0.863,636.60802,0.965
5.0,-2.15,-1.29,-8.13,-0.72,5.98,-0.57,6.007,0.033,0.88,636.18278,0.964
5.1,-3.11,-0.75,-8.46,-0.3,5.35,-0.45,5.369,0.034,0.893,635.75739,0.963
5.2,-4.94,0.92,-8.56,0.3,3.62,0.62,3.673,0.035,0.927,635.32089,0.963
5.3,-5.01,1.74,-8.79,0.26,3.78,1.48,4.059,0.035,0.919,634.97164,0.962
5.4,-5.54,2.16,-8.48,0.72,2.94,1.44,3.274,0.036,0.935,634.58256,0.961
5.5,-5.02,2.04,-8.25,0.67,3.23,1.37,3.509,0.037,0.93,634.21785,0.961
5.6,-6.29,2.99,-8.47,0.63,2.18,2.36,3.213,0.037,0.936,633.74594,0.96
5.7,-6.31,3.01,-8.15,1.09,1.84,1.92,2.659,0.038,0.947,633.34018,0.96
5.8,-6.33,2.65,-7.77,1.23,1.44,1.42,2.022,0.039,0.96,632.79422,0.959
5.9,-6.47,2.51,-7.98,1.21,1.51,1.3,1.993,0.039,0.96,632.46865,0.958
6.0,-2.78,-0.68,-7.69,1.2,4.91,-1.88,5.258,0.04,0.895,632.08632,0.958
6.1,-2.99,0.06,-7.86,1.73,4.87,-1.67,5.148,0.041,0.897,631.56334,0.957
6.2,-3.16,0.88,-8.01,1.67,4.85,-0.79,4.914,0.041,0.902,631.20705,0.956
6.3,-4.35,2.05,-7.78,2.22,3.43,-0.17,3.434,0.042,0.931,630.68328,0.956
6.4,-4.66,1.71,-7.44,2.7,2.78,-0.99,2.951,0.043,0.941,630.08994,0.955
6.5,-4.82,2.67,-7.09,3.17,2.27,-0.5,2.324,0.043,0.954,629.61193,0.954
6.6,-5.62,4.01,-7.17,3.71,1.55,0.3,1.579,0.044,0.968,629.17039,0.953
6.7,-5.56,4.49,-7.15,3.58,1.59,0.91,1.832,0.045,0.963,628.87692,0.953
6.8,-5.41,4.42,-6.71,3.95,1.3,0.47,1.382,0.045,0.972,628.49462,0.952
6.9,-5.47,4.16,-6.83,4.44,1.36,-0.28,1.389,0.046,0.972,628.12538,0.952
7.0,-3.32,0.06,-7.02,4.47,3.7,-4.41,5.757,0.047,0.885,627.74176,0.951
7.1,-4.29,2.41,-6.55,4.82,2.26,-2.41,3.304,0.047,0.934,627.30774,0.95
7.2,-4.86,3.79,-6.2,4.71,1.34,-0.92,1.625,0.048,0.968,626.92439,0.95
7.3,-3.82,3.5,-6.28,4.62,2.46,-1.12,2.703,0.049,0.946,626.50392,0.949
7.4,-4.12,3.08,-5.94,4.51,1.82,-1.43,2.315,0.049,0.954,626.10193,0.949
7.5,-3.42,2.3,-5.73,4.35,2.31,-2.05,3.088,0.05,0.938,625.78983,0.948
7.6,-4.43,3.17,-5.79,4.84,1.36,-1.67,2.154,0.051,0.957,625.34445,0.947
7.7,-4.58,4.05,-5.59,5.39,1.01,-1.34,1.678,0.051,0.966,624.84096,0.947
7.8,-5.1,3.65,-5.17,5.3,0.07,-1.65,1.651,0.052,0.967,624.4587,0.946
7.9,-4.79,3.51,-5.17,5.79,0.38,-2.28,2.311,0.053,0.954,624.05326,0.946
8.0,-3.32,1.04,-5.16,6.27,1.84,-5.23,5.544,0.053,0.889,623.71759,0.945
8.1,-3.67,2.64,-5.22,6.69,1.55,-4.05,4.336,0.054,0.913,623.27928,0.944
8.2,-3.98,3.69,-4.97,7.2,0.99,-3.51,3.647,0.055,0.927,622.91722,0.944
8.3,-4.24,4.7,-5.06,7.56,0.82,-2.86,2.975,0.055,0.94,622.49467,0.943
8.4,-4.8,5.14,-5.18,7.52,0.38,-2.38,2.41,0.056,0.952,622.06152,0.943
8.5,-3.54,3.31,-4.75,7.94,1.21,-4.63,4.785,0.057,0.904,621.63242,0.942
8.6,-4.09,4.1,-4.18,8.09,0.09,-3.99,3.991,0.057,0.92,621.26165,0.941
8.7,-4.57,4.35,-3.8,7.87,-0.77,-3.52,3.603,0.058,0.928,620.90205,0.941
8.8,-4.39,4.75,-3.34,7.71,-1.05,-2.96,3.141,0.059,0.937,620.51196,0.94
8.9,-4.44,5.17,-2.99,7.46,-1.45,-2.29,2.71,0.059,0.946,620.14868,0.94
9.0,-3.3,2.11,-3.09,7.4,-0.21,-5.29,5.294,0.06,0.894,619.87152,0.939
9.1,-3.68,3.29,-3.02,7.82,-0.66,-4.53,4.578,0.061,0.908,619.52718,0.939
9.2,-3.62,3.39,-2.61,8.23,-1.01,-4.84,4.944,0.061,0.901,619.02576,0.938
9.3,-3.73,3.51,-2.1,8.07,-1.63,-4.56,4.843,0.062,0.903,618.60604,0.937
9.4,-3.84,3.71,-1.55,7.95,-2.29,-4.24,4.819,0.063,0.904,618.23602,0.937
9.5,-3.42,3.95,-1.41,7.64,-2.01,-3.69,4.202,0.063,0.916,617.85049,0.936
9.6,-3.39,4.15,-0.93,7.42,-2.46,-3.27,4.092,0.064,0.918,617.57018,0.936
9.7,-4.07,4.26,-0.98,7.66,-3.09,-3.4,4.594,0.065,0.908,617.31329,0.935
9.8,-4.27,4.2,-0.52,7.4,-3.75,-3.2,4.93,0.065,0.901,616.95428,0.935
9.9,-4.4,4.28,-0.46,7.73,-3.94,-3.45,5.237,0.066,0.895,616.73557,0.934
10.0,-3.22,2.94,-0.45,8.03,-2.77,-5.09,5.795,0.067,0.884,616.50347,0.934
10.1,-2.88,3.26,0.16,8.09,-3.04,-4.83,5.707,0.067,0.886,616.24274,0.934
10.2,-2.86,3.7,0.76,8.04,-3.62,-4.34,5.652,0.068,0.887,615.92454,0.933
10.3,-2.65,3.82,1.37,7.98,-4.02,-4.16,5.785,0.069,0.884,615.59151,0.933
10.4,-2.93,3.98,1.56,8.31,-4.49,-4.33,6.238,0.069,0.875,615.29916,0.932
10.5,-3.21,4.04,1.52,8.49,-4.73,-4.45,6.494,0.07,0.87,614.93874,0.932
10.6,-2.94,4.41,1.43,8.61,-4.37,-4.2,6.061,0.071,0.879,614.67477,0.931
10.7,-2.58,4.23,1.72,8.21,-4.3,-3.98,5.859,0.071,0.883,614.41099,0.931
10.8,-2.85,4.06,1.94,7.8,-4.79,-3.74,6.077,0.072,0.878,614.18048,0.931
10.9,-2.98,3.78,2.52,7.86,-5.5,-4.08,6.848,0.073,0.863,613.95809,0.93
11.0,-3.04,3.46,3.07,7.96,-6.11,-4.5,7.588,0.073,0.848,613.76013,0.93
11.1,-2.7,4.22,2.93,7.92,-5.63,-3.7,6.737,0.074,0.865,613.32199,0.929
11.2,-2.54,4.24,2.81,7.91,-5.35,-3.67,6.488,0.075,0.87,612.75721,0.928
11.3,-2.21,4.18,3.4,7.83,-5.61,-3.65,6.693,0.075,0.866,612.37237,0.928
11.4,-2.08,4.08,3.95,7.89,-6.03,-3.81,7.133,0.076,0.857,612.03606,0.927
11.5,-2.78,4.47,4.05,7.44,-6.83,-2.97,7.448,0.077,0.851,611.72043,0.927
11.6,-2.92,4.55,4.56,7.53,-7.48,-2.98,8.052,0.077,0.839,611.38478,0.926
11.7,-2.26,4.09,5.06,7.62,-7.32,-3.53,8.127,0.078,0.837,611.12814,0.926
11.8,-2.09,3.75,5.21,7.13,-7.3,-3.38,8.045,0.079,0.839,610.88293,0.926
11.9,-1.8,3.32,5.05,6.97,-6.85,-3.65,7.762,0.079,0.845,610.69684,0.925
12.0,-2.55,3.99,5.52,6.6,-8.07,-2.61,8.482,0.08,0.83,610.32796,0.925
12.1,-1.66,3.92,5.52,6.75,-7.18,-2.83,7.718,0.081,0.846,609.82575,0.924
12.2,1.36,0.88,5.55,6.27,-4.19,-5.39,6.827,0.081,0.863,609.30938,0.923
12.3,1.65,0.71,6.06,6.26,-4.41,-5.55,7.089,0.082,0.858,608.85307,0.923
12.4,2.0,0.49,6.01,6.38,-4.01,-5.89,7.125,0.083,0.858,608.4152,0.922
12.5,0.87,1.43,6.46,6.45,-5.59,-5.02,7.513,0.083,0.85,607.92663,0.921
12.6,1.0,1.49,7.0,6.3,-6.0,-4.81,7.69,0.084,0.846,607.47304,0.92
12.7,1.01,1.49,7.48,6.28,-6.47,-4.79,8.05,0.085,0.839,607.04669,0.92
12.8,1.3,1.56,7.4,6.37,-6.1,-4.81,7.768,0.085,0.845,606.6036,0.919
12.9,3.99,1.97,7.31,6.46,-3.32,-4.49,5.584,0.086,0.888,606.18804,0.918
13.0,-1.45,3.49,7.12,6.18,-8.57,-2.69,8.982,0.087,0.82,605.74149,0.918
13.1,0.62,2.07,6.92,5.93,-6.3,-3.86,7.388,0.087,0.852,605.33789,0.917
13.2,1.22,1.74,7.1,5.38,-5.88,-3.64,6.915,0.088,0.862,604.90828,0.917
13.3,1.27,1.75,6.89,5.11,-5.62,-3.36,6.548,0.089,0.869,604.46093,0.916
13.4,1.29,1.88,7.07,4.55,-5.78,-2.67,6.367,0.089,0.873,604.04318,0.915
13.5,1.41,1.39,7.15,4.71,-5.74,-3.32,6.631,0.09,0.867,603.57215,0.915
13.6,1.25,1.16,7.59,4.31,-6.34,-3.15,7.079,0.091,0.858,603.07236,0.914
13.7,1.09,0.94,8.02,4.29,-6.93,-3.35,7.697,0.091,0.846,602.68443,0.913
13.8,1.25,0.72,7.84,4.29,-6.59,-3.57,7.495,0.092,0.85,602.1946,0.912
13.9,1.27,0.54,8.32,4.08,-7.05,-3.54,7.889,0.093,0.842,601.8379,0.912
14.0,-0.42,2.8,8.76,3.73,-9.18,-0.93,9.227,0.093,0.815,601.40059,0.911
14.1,1.87,1.31,8.65,3.21,-6.78,-1.9,7.041,0.094,0.859,600.91528,0.91
14.2,5.74,1.98,8.5,3.25,-2.76,-1.27,3.038,0.095,0.939,600.48196,0.91
14.3,2.03,1.07,8.22,3.04,-6.19,-1.97,6.496,0.095,0.87,600.07492,0.909
14.4,1.88,1.14,8.66,2.87,-6.78,-1.73,6.997,0.096,0.86,599.60805,0.908
14.5,1.92,1.34,8.72,2.27,-6.8,-0.93,6.863,0.097,0.863,599.13658,0.908
14.6,2.04,1.22,9.14,2.05,-7.1,-0.83,7.148,0.097,0.857,598.7532,0.907
14.7,1.66,1.1,8.86,1.96,-7.2,-0.86,7.251,0.098,0.855,598.35359,0.907
14.8,2.14,1.1,9.1,1.41,-6.96,-0.31,6.967,0.099,0.861,597.92373,0.906
14.9,2.29,1.06,8.78,1.12,-6.49,-0.06,6.49,0.099,0.87,597.53021,0.905
15.0,0.76,2.2,9.07,1.13,-8.31,1.07,8.379,0.1,0.832,596.9797,0.905
15.1,2.36,0.98,8.8,0.68,-6.44,0.3,6.447,0.101,0.871,596.5767,0.904
15.2,2.39,0.3,8.97,0.78,-6.58,-0.48,6.597,0.101,0.868,596.12493,0.903
15.3,2.65,0.27,8.86,0.19,-6.21,0.08,6.211,0.102,0.876,595.71505,0.903
15.4,2.51,0.33,8.56,0.16,-6.05,0.17,6.052,0.103,0.879,595.26924,0.902
15.5,2.26,1.4,8.21,-0.03,-5.95,1.43,6.119,0.103,0.878,594.85524,0.901
15.6,2.3,0.69,8.35,0.06,-6.05,0.63,6.083,0.104,0.878,594.43505,0.901
15.7,2.14,0.5,8.0,-0.26,-5.86,0.76,5.909,0.105,0.882,594.15181,0.9
15.8,2.25,0.44,8.2,-0.81,-5.95,1.25,6.08,0.105,0.878,593.74758,0.9
15.9,2.86,0.22,8.5,-1.21,-5.64,1.43,5.818,0.106,0.884,593.40651,0.899
16.0,1.86,1.6,8.14,-1.62,-6.28,3.22,7.057,0.107,0.859,592.95634,0.898
16.1,3.37,0.48,7.79,-1.65,-4.42,2.13,4.906,0.107,0.902,592.56473,0.898
16.2,3.31,0.19,7.49,-1.62,-4.18,1.81,4.555,0.108,0.909,592.11504,0.897
16.3,3.49,0.25,7.74,-1.66,-4.25,1.91,4.659,0.109,0.907,591.61907,0.896
16.4,3.65,0.2,7.34,-1.79,-3.69,1.99,4.192,0.109,0.916,591.1886,0.896
16.5,3.13,0.92,7.04,-2.3,-3.91,3.22,5.065,0.11,0.899,590.73369,0.895
16.6,3.34,0.65,6.99,-2.89,-3.65,3.54,5.085,0.111,0.898,590.38245,0.895
16.7,3.84,0.44,7.07,-2.79,-3.23,3.23,4.568,0.111,0.909,589.96089,0.894
16.8,4.0,0.44,6.67,-3.2,-2.67,3.64,4.514,0.112,0.91,589.63772,0.893
16.9,4.01,0.43,6.3,-3.17,-2.29,3.6,4.267,0.113,0.915,589.27934,0.893
17.0,2.87,1.07,5.84,-3.48,-2.97,4.55,5.434,0.113,0.891,588.88293,0.892
17.1,2.88,0.26,5.51,-3.39,-2.63,3.65,4.499,0.114,0.91,588.49205,0.892
17.2,2.78,0.01,5.37,-3.24,-2.59,3.25,4.156,0.115,0.917,588.0957,0.891
17.3,3.11,-0.23,4.92,-3.29,-1.81,3.06,3.555,0.115,0.929,587.76246,0.891
17.4,3.28,-0.22,4.56,-3.78,-1.28,3.56,3.783,0.116,0.924,587.43498,0.89
17.5,3.13,0.57,4.77,-3.94,-1.64,4.51,4.799,0.117,0.904,587.16731,0.89
17.6,3.55,0.16,4.26,-4.19,-0.71,4.35,4.408,0.117,0.912,586.94772,0.889
17.7,3.46,-0.11,4.25,-4.04,-0.79,3.93,4.009,0.118,0.92,586.767,0.889
17.8,3.45,-0.11,3.75,-4.35,-0.3,4.24,4.251,0.119,0.915,586.55547,0.889
17.9,3.45,-0.06,3.69,-4.85,-0.24,4.79,4.796,0.119,0.904,586.4031,0.888
18.0,3.1,0.46,3.86,-4.98,-0.76,5.44,5.493,0.12,0.89,586.21695,0.888
18.1,2.97,0.02,3.92,-5.39,-0.95,5.41,5.493,0.121,0.89,585.78392,0.888
18.2,2.96,-0.0,4.08,-5.51,-1.12,5.51,5.623,0.121,0.888,585.50288,0.887
18.3,2.85,-0.55,3.65,-5.38,-0.8,4.83,4.896,0.122,0.902,585.0877,0.886
18.4,2.64,-0.84,3.72,-5.27,-1.08,4.43,4.56,0.123,0.909,584.66199,0.886
18.5,0.28,-3.08,3.22,-5.21,-2.94,2.13,3.63,0.123,0.927,584.2399,0.885
18.6,0.21,-3.58,3.37,-5.29,-3.16,1.71,3.593,0.124,0.928,583.84706,0.885
18.7,0.61,-3.63,3.28,-5.76,-2.67,2.13,3.416,0.125,0.932,583.2832,0.884
18.8,0.54,-3.79,2.76,-6.09,-2.22,2.3,3.197,0.125,0.936,582.73124,0.883
18.9,0.34,-4.17,2.65,-5.84,-2.31,1.67,2.85,0.126,0.943,582.25893,0.882
19.0,2.47,-0.43,2.43,-5.58,0.04,5.15,5.15,0.127,0.897,581.75376,0.881
19.1,1.48,-1.16,1.99,-5.39,-0.51,4.23,4.261,0.127,0.915,581.23269,0.881
19.2,-1.01,-3.49,2.12,-5.48,-3.13,1.99,3.709,0.128,0.926,580.77068,0.88
19.3,1.62,-1.05,1.86,-5.21,-0.24,4.16,4.167,0.129,0.917,580.22149,0.879
19.4,1.73,-0.93,1.28,-5.39,0.45,4.46,4.483,0.129,0.91,579.8412,0.879
19.5,1.69,-1.1,1.04,-5.08,0.65,3.98,4.033,0.13,0.919,579.48554,0.878
19.6,1.88,-0.94,0.65,-5.46,1.23,4.52,4.684,0.131,0.906,579.14273,0.877
19.7,2.22,-0.57,0.66,-5.22,1.56,4.65,4.905,0.131,0.902,578.86841,0.877
19.8,2.35,-0.5,0.12,-5.04,2.23,4.54,5.058,0.132,0.899,578.58793,0.877
19.9,2.8,-0.32,-0.26,-5.39,3.06,5.07,5.922,0.133,0.882,578.31197,0.876
20.0,1.75,-1.1,-0.74,-5.1,2.49,4.0,4.712,0.133,0.906,578.0185,0.876
20.1,0.82,-1.93,-1.19,-4.76,2.01,2.83,3.471,0.134,0.931,577.54992,0.875
20.2,-1.06,-3.89,-1.12,-4.9,0.06,1.01,1.012,0.135,0.98,577.10446,0.874
20.3,-1.07,-3.64,-1.15,-4.55,0.08,0.91,0.914,0.135,0.982,576.62192,0.874
20.4,-1.08,-3.64,-1.67,-4.71,0.59,1.07,1.222,0.136,0.976,576.26085,0.873
20.5,-1.23,-4.15,-1.63,-4.87,0.4,0.72,0.824,0.137,0.984,575.84455,0.872
20.6,-1.28,-4.04,-1.5,-4.72,0.22,0.68,0.715,0.137,0.986,575.26151,0.872
20.7,-1.38,-3.65,-2.07,-4.79,0.69,1.14,1.333,0.138,0.973,574.83366,0.871
20.8,-1.32,-3.49,-2.51,-4.4,1.19,0.91,1.498,0.139,0.97,574.34561,0.87
20.9,-1.39,-3.61,-2.61,-3.94,1.22,0.33,1.264,0.139,0.975,573.82015,0.869
21.0,0.79,-2.01,-2.51,-4.01,3.3,2.0,3.859,0.14,0.923,573.4158,0.869
21.1,-0.11,-2.05,-2.37,-3.79,2.26,1.74,2.852,0.141,0.943,572.95364,0.868
21.2,0.24,-1.78,-2.83,-3.91,3.07,2.13,3.737,0.141,0.925,572.53755,0.867
21.3,0.63,-1.58,-2.73,-3.98,3.36,2.4,4.129,0.142,0.917,572.04559,0.867
21.4,0.62,-1.61,-2.67,-3.59,3.29,1.98,3.84,0.143,0.923,571.57234,0.866
21.5,0.0,-2.27,-3.13,-3.19,3.13,0.92,3.262,0.143,0.935,571.07798,0.865
21.6,0.16,-2.03,-3.37,-2.66,3.53,0.63,3.586,0.144,0.928,570.73468,0.865
21.7,0.44,-1.65,-3.85,-2.63,4.29,0.98,4.401,0.145,0.912,570.49168,0.864
21.8,0.75,-1.31,-3.79,-2.12,4.54,0.81,4.612,0.145,0.908,570.23047,0.864
21.9,0.74,-1.28,-4.1,-1.61,4.84,0.33,4.851,0.146,0.903,569.92618,0.864
22.0,-0.01,-2.2,-4.02,-1.06,4.01,-1.14,4.169,0.147,0.917,569.69106,0.863
22.1,-0.29,-1.64,-3.78,-1.02,3.49,-0.62,3.545,0.147,0.929,569.29253,0.863
22.2,0.18,-1.15,-3.76,-0.43,3.94,-0.72,4.005,0.148,0.92,568.77265,0.862
22.3,0.19,-0.84,-3.69,-0.54,3.88,-0.3,3.892,0.149,0.922,568.41716,0.861
22.4,0.13,-0.55,-4.09,-0.31,4.22,-0.24,4.227,0.149,0.915,568.02762,0.861
22.5,-0.61,-1.99,-3.77,-0.2,3.16,-1.79,3.632,0.15,0.927,567.71411,0.86
22.6,-0.16,-1.64,-3.46,-0.12,3.3,-1.52,3.633,0.151,0.927,567.32854,0.86
22.7,0.16,-1.17,-3.7,0.4,3.86,-1.57,4.167,0.151,0.917,566.98653,0.859
22.8,0.18,-0.73,-4.04,0.63,4.22,-1.36,4.434,0.152,0.911,566.69358,0.859
22.9,0.29,-0.61,-4.33,1.04,4.62,-1.65,4.906,0.153,0.902,566.4513,0.858
23.0,-0.61,-1.91,-4.27,1.64,3.66,-3.55,5.099,0.153,0.898,566.27279,0.858
23.1,-0.35,-1.37,-3.96,2.15,3.61,-3.52,5.042,0.154,0.899,565.86708,0.857
23.2,-0.35,-0.84,-3.5,2.49,3.15,-3.33,4.584,0.155,0.908,565.52017,0.857
23.3,-0.18,-0.41,-3.49,2.35,3.31,-2.76,4.31,0.155,0.914,565.26135,0.856
23.4,-0.14,-0.13,-3.53,2.87,3.39,-3.0,4.527,0.156,0.909,564.83816,0.856
23.5,-0.9,-1.34,-3.16,3.35,2.26,-4.69,5.206,0.157,0.896,564.2921,0.855
23.6,-0.6,-1.01,-2.73,3.26,2.13,-4.27,4.772,0.157,0.905,563.86302,0.854
23.7,-0.69,-0.21,-2.86,3.22,2.17,-3.43,4.059,0.158,0.919,563.42653,0.854
23.8,-0.62,0.08,-2.37,3.18,1.75,-3.1,3.56,0.159,0.929,562.94587,0.853
23.9,-0.31,0.59,-1.84,3.18,1.53,-2.59,3.008,0.159,0.94,562.5111,0.852
24.0,-1.13,-0.97,-1.84,3.6,0.71,-4.57,4.625,0.16,0.908,562.02543,0.852
24.1,-1.27,-0.14,-1.71,4.06,0.44,-4.2,4.223,0.161,0.916,561.59389,0.851
24.2,-1.32,0.33,-1.27,3.87,-0.05,-3.54,3.54,0.161,0.929,561.24728,0.85
24.3,-1.27,0.47,-1.36,4.11,0.09,-3.64,3.641,0.162,0.927,561.01018,0.85
24.4,-0.83,0.76,-1.46,4.03,0.63,-3.27,3.33,0.163,0.933,560.79375,0.85
24.5,-1.25,-0.53,-1.58,4.01,0.33,-4.54,4.552,0.163,0.909,560.54772,0.849
24.6,-1.28,-0.48,-1.17,3.79,-0.11,-4.27,4.271,0.164,0.915,560.36427,0.849
24.7,-1.27,-0.07,-1.11,4.17,-0.16,-4.24,4.243,0.165,0.915,559.97545,0.848
24.8,-1.11,-0.0,-1.24,4.2,0.13,-4.2,4.202,0.165,0.916,559.60206,0.848
24.9,-0.77,0.07,-1.01,3.91,0.24,-3.84,3.847,0.166,0.923,559.36944,0.848
25.0,-1.2,-0.22,-0.53,3.7,-0.67,-3.92,3.977,0.167,0.92,559.04506,0.847
25.1,-0.58,0.02,-0.21,3.38,-0.37,-3.36,3.38,0.167,0.932,558.68296,0.846
25.2,-0.34,0.05,0.16,3.05,-0.5,-3.0,3.041,0.168,0.939,558.27995,0.846
25.3,-0.3,-0.06,0.37,3.4,-0.67,-3.46,3.524,0.169,0.93,557.93569,0.845
25.4,-0.51,0.23,0.26,3.47,-0.77,-3.24,3.33,0.169,0.933,557.59802,0.845
25.5,-1.02,0.31,0.68,3.14,-1.7,-2.83,3.301,0.17,0.934,557.24418,0.844
25.6,-1.09,0.34,0.64,3.32,-1.73,-2.98,3.446,0.171,0.931,556.87385,0.844
25.7,-1.28,0.69,0.53,3.16,-1.81,-2.47,3.062,0.171,0.939,556.48937,0.843
25.8,-1.22,0.84,1.13,3.14,-2.35,-2.3,3.288,0.172,0.934,556.11399,0.843
25.9,-1.12,1.01,1.46,3.41,-2.58,-2.4,3.524,0.173,0.93,555.72185,0.842
26.0,-0.82,0.68,1.46,3.02,-2.28,-2.34,3.267,0.173,0.935,555.28,0.841
26.1,-0.39,1.07,1.74,3.28,-2.13,-2.21,3.069,0.174,0.939,554.83,0.841
26.2,-0.1,1.13,2.1,2.83,-2.2,-1.7,2.78,0.175,0.944,554.4404,0.84
26.3,0.03,1.33,2.35,2.32,-2.32,-0.99,2.522,0.175,0.95,554.04366,0.839
26.4,0.14,1.57,2.22,1.95,-2.08,-0.38,2.114,0.176,0.958,553.63351,0.839
26.5,-0.29,1.16,2.22,2.09,-2.51,-0.93,2.677,0.177,0.946,553.22371,0.838
