Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
2.2,4.45,5.18,14.78,4.99,-10.33,0.19,10.332,0.015,0.793,650.80461,0.986
2.3,6.37,5.84,14.87,4.4,-8.5,1.44,8.621,0.015,0.828,650.29008,0.985
2.4,7.23,6.24,14.7,3.89,-7.47,2.35,7.831,0.016,0.843,649.82926,0.985
2.5,5.01,5.77,14.4,3.71,-9.39,2.06,9.613,0.017,0.808,649.32742,0.984
2.6,7.24,7.03,14.68,3.76,-7.44,3.27,8.127,0.017,0.837,648.78359,0.983
2.7,7.87,6.89,15.03,3.3,-7.16,3.59,8.01,0.018,0.84,648.37619,0.982
2.8,8.04,6.97,14.95,3.41,-6.91,3.56,7.773,0.019,0.845,647.95663,0.982
2.9,8.18,6.75,14.78,3.46,-6.6,3.29,7.375,0.019,0.852,647.46284,0.981
3.0,0.66,3.53,14.48,3.18,-13.82,0.35,13.824,0.02,0.724,646.97654,0.98
3.1,3.36,4.78,14.5,2.58,-11.14,2.2,11.355,0.021,0.773,646.47405,0.98
3.2,5.23,5.93,14.28,2.59,-9.05,3.34,9.647,0.021,0.807,645.94687,0.979
3.3,6.99,6.48,13.96,2.3,-6.97,4.18,8.127,0.022,0.837,645.61646,0.978
3.4,7.78,6.7,13.7,1.86,-5.92,4.84,7.647,0.023,0.847,645.13568,0.977
3.5,5.5,5.97,13.48,1.88,-7.98,4.09,8.967,0.023,0.821,644.65306,0.977
3.6,8.25,7.02,13.83,1.47,-5.58,5.55,7.87,0.024,0.843,644.27287,0.976
3.7,8.34,6.45,14.09,1.51,-5.75,4.94,7.581,0.025,0.848,643.74232,0.975
3.8,8.37,6.45,14.46,1.37,-6.09,5.08,7.931,0.025,0.841,643.32407,0.975
3.9,8.39,6.44,14.22,0.88,-5.83,5.56,8.056,0.026,0.839,642.85556,0.974
4.0,1.75,3.69,14.59,0.72,-12.84,2.97,13.179,0.027,0.736,642.44696,0.973
4.1,4.06,4.0,14.53,0.12,-10.47,3.88,11.166,0.027,0.777,642.07135,0.973
4.2,5.36,4.59,14.37,-0.45,-9.01,5.04,10.324,0.028,0.794,641.63982,0.972
4.3,6.61,4.8,14.72,-0.73,-8.11,5.53,9.816,0.029,0.804,641.17369,0.971
4.4,7.19,5.29,15.02,-0.78,-7.83,6.07,9.907,0.029,0.802,640.81016,0.971
4.5,5.28,4.81,15.32,-0.83,-10.04,5.64,11.516,0.03,0.77,640.45561,0.97
4.6,7.2,5.79,15.62,-1.26,-8.42,7.05,10.982,0.031,0.78,640.01633,0.97
4.7,7.22,5.79,15.24,-1.53,-8.02,7.32,10.858,0.031,0.783,639.56516,0.969
4.8,7.26,5.78,14.87,-1.9,-7.61,7.68,10.812,0.032,0.784,639.13628,0.968
4.9,7.18,5.65,14.5,-2.26,-7.32,7.91,10.777,0.033,0.784,638.68907,0.968
5.0,2.59,3.49,14.7,-2.78,-12.11,6.27,13.637,0.033,0.727,638.34529,0.967
5.1,4.69,3.38,14.48,-2.7,-9.79,6.08,11.524,0.034,0.77,637.96093,0.967
5.2,6.04,3.89,14.79,-2.96,-8.75,6.85,11.112,0.035,0.778,637.51381,0.966
5.3,6.69,4.38,14.38,-3.19,-7.69,7.57,10.791,0.035,0.784,637.14702,0.965
5.4,6.56,3.84,14.04,-3.65,-7.48,7.49,10.585,0.036,0.788,636.78265,0.965
5.5,5.41,3.05,13.62,-3.88,-8.21,6.93,10.744,0.037,0.785,636.32942,0.964
5.6,6.69,3.46,13.82,-3.87,-7.13,7.33,10.226,0.037,0.795,635.92899,0.964
5.7,6.52,3.02,14.04,-3.88,-7.52,6.9,10.206,0.038,0.796,635.56788,0.963
5.8,6.51,2.89,14.26,-3.88,-7.75,6.77,10.291,0.039,0.794,635.23702,0.962
5.9,6.54,2.87,13.9,-3.9,-7.36,6.77,10.0,0.039,0.8,634.7736,0.962
6.0,3.54,2.9,14.12,-3.91,-10.58,6.81,12.582,0.04,0.748,634.34339,0.961
6.1,5.5,1.32,13.92,-4.49,-8.42,5.81,10.23,0.041,0.795,633.89921,0.96
6.2,7.31,0.79,13.54,-4.91,-6.23,5.7,8.444,0.041,0.831,633.46995,0.96
6.3,7.62,0.67,13.6,-5.48,-5.98,6.15,8.578,0.042,0.828,633.10802,0.959
6.4,7.67,0.64,13.83,-5.54,-6.16,6.18,8.726,0.043,0.825,632.67636,0.959
6.5,7.02,0.46,14.06,-5.95,-7.04,6.41,9.521,0.043,0.81,632.3016,0.958
6.6,7.53,0.59,14.18,-6.46,-6.65,7.05,9.691,0.044,0.806,631.86048,0.957
6.7,7.52,0.47,14.31,-6.97,-6.79,7.44,10.073,0.045,0.799,631.48519,0.957
6.8,7.58,0.47,14.18,-6.82,-6.6,7.29,9.834,0.045,0.803,631.02714,0.956
6.9,7.63,0.47,13.74,-7.19,-6.11,7.66,9.798,0.046,0.804,630.67949,0.956
7.0,4.55,1.87,13.7,-7.76,-9.15,9.63,13.284,0.047,0.734,630.3295,0.955
7.1,6.42,0.43,13.31,-8.22,-6.89,8.65,11.059,0.047,0.779,629.92147,0.954
7.2,7.77,0.08,12.83,-8.52,-5.06,8.6,9.978,0.048,0.8,629.48693,0.954
7.3,7.98,-0.03,12.92,-8.44,-4.94,8.41,9.754,0.049,0.805,629.10406,0.953
7.4,7.99,-0.05,12.72,-9.0,-4.73,8.95,10.123,0.049,0.798,628.75719,0.953
7.5,7.62,-0.02,12.88,-9.41,-5.26,9.39,10.763,0.05,0.785,628.42135,0.952
7.6,8.06,-0.15,12.54,-9.3,-4.48,9.15,10.188,0.051,0.796,627.96238,0.951
7.7,8.3,-0.44,12.74,-9.38,-4.44,8.94,9.982,0.051,0.8,627.57989,0.951
7.8,8.32,-0.47,12.92,-9.73,-4.6,9.26,10.34,0.052,0.793,627.17788,0.95
7.9,8.34,-0.47,12.75,-10.29,-4.41,9.82,10.765,0.053,0.785,626.8056,0.95
8.0,5.5,0.74,12.58,-10.12,-7.08,10.86,12.964,0.053,0.741,626.44876,0.949
8.1,7.24,-0.24,12.37,-9.95,-5.13,9.71,10.982,0.054,0.78,626.05735,0.949
8.2,8.52,-0.37,12.57,-10.02,-4.05,9.65,10.465,0.055,0.791,625.61546,0.948
8.3,8.6,-0.67,12.08,-10.05,-3.48,9.38,10.005,0.055,0.8,625.16461,0.947
8.4,8.71,-0.74,11.93,-9.87,-3.22,9.13,9.681,0.056,0.806,624.7241,0.947
8.5,8.43,-0.95,12.02,-10.33,-3.59,9.38,10.044,0.057,0.799,624.39219,0.946
8.6,8.69,-0.97,12.1,-10.79,-3.41,9.82,10.395,0.057,0.792,623.94506,0.945
8.7,8.85,-0.91,12.26,-10.79,-3.41,9.88,10.452,0.058,0.791,623.64584,0.945
8.8,8.92,-0.92,12.26,-11.29,-3.34,10.37,10.895,0.059,0.782,623.37862,0.945
8.9,9.06,-0.81,11.89,-11.77,-2.83,10.96,11.319,0.059,0.774,623.02767,0.944
9.0,6.37,-0.25,11.45,-12.19,-5.08,11.94,12.976,0.06,0.74,622.68563,0.943
9.1,8.19,-1.2,11.19,-12.0,-3.0,10.8,11.209,0.061,0.776,622.28658,0.943
9.2,9.52,-0.93,11.14,-11.82,-1.62,10.89,11.01,0.061,0.78,621.81047,0.942
9.3,9.65,-1.0,10.66,-11.79,-1.01,10.79,10.837,0.062,0.783,621.43114,0.942
9.4,9.74,-1.2,10.66,-11.64,-0.92,10.44,10.48,0.063,0.79,621.13429,0.941
9.5,8.69,-1.66,10.72,-11.52,-2.03,9.86,10.067,0.063,0.799,620.84705,0.941
9.6,9.52,-1.64,10.89,-11.8,-1.37,10.16,10.252,0.064,0.795,620.46272,0.94
9.7,9.98,-1.58,10.46,-12.23,-0.48,10.65,10.661,0.065,0.787,619.99295,0.939
9.8,10.01,-1.62,9.94,-12.53,0.07,10.91,10.91,0.065,0.782,619.53742,0.939
9.9,10.15,-1.74,10.06,-12.86,0.09,11.12,11.12,0.066,0.778,619.23868,0.938
10.0,7.03,-1.33,9.87,-12.65,-2.84,11.32,11.671,0.067,0.767,618.96728,0.938
10.1,6.03,-2.5,10.04,-12.88,-4.01,10.38,11.128,0.067,0.777,618.40555,0.937
10.2,6.46,-5.55,10.14,-13.23,-3.68,7.68,8.516,0.068,0.83,617.8367,0.936
10.3,6.82,-6.16,9.78,-13.06,-2.96,6.9,7.508,0.069,0.85,617.3308,0.935
10.4,6.82,-6.14,9.43,-13.53,-2.61,7.39,7.837,0.069,0.843,616.86577,0.935
10.5,6.47,-6.15,8.95,-13.44,-2.48,7.29,7.7,0.07,0.846,616.3844,0.934
10.6,7.09,-5.21,9.02,-13.34,-1.93,8.13,8.356,0.071,0.833,615.87299,0.933
10.7,7.28,-4.25,8.46,-13.47,-1.18,9.22,9.295,0.071,0.814,615.50596,0.933
10.8,7.29,-3.91,8.33,-13.96,-1.04,10.05,10.104,0.072,0.798,615.08375,0.932
10.9,7.29,-3.82,7.76,-14.15,-0.47,10.33,10.341,0.073,0.793,614.61675,0.931
11.0,6.48,-2.26,7.81,-14.51,-1.33,12.25,12.322,0.073,0.754,614.19674,0.931
11.1,5.84,-4.25,7.29,-14.43,-1.45,10.18,10.283,0.074,0.794,613.73017,0.93
11.2,6.46,-3.81,7.36,-14.31,-0.9,10.5,10.539,0.075,0.789,613.27433,0.929
11.3,7.49,-4.36,7.13,-14.79,0.36,10.43,10.436,0.075,0.791,612.75236,0.928
11.4,7.51,-4.33,7.14,-14.61,0.37,10.28,10.287,0.076,0.794,612.28134,0.928
11.5,6.88,-4.66,6.75,-15.04,0.13,10.38,10.381,0.077,0.792,611.89351,0.927
11.6,6.94,-4.36,6.78,-15.41,0.16,11.05,11.051,0.077,0.779,611.46372,0.926
11.7,7.07,-4.47,6.2,-15.43,0.87,10.96,10.994,0.078,0.78,611.11078,0.926
11.8,7.08,-4.57,5.9,-15.17,1.18,10.6,10.665,0.079,0.787,610.69935,0.925
11.9,7.2,-4.67,5.6,-14.9,1.6,10.23,10.354,0.079,0.793,610.37006,0.925
12.0,5.99,-3.26,5.2,-14.67,0.79,11.41,11.437,0.08,0.771,609.93124,0.924
12.1,5.31,-3.93,5.27,-14.54,0.04,10.61,10.61,0.081,0.788,609.44665,0.923
12.2,5.45,-3.91,4.68,-14.66,0.77,10.75,10.778,0.081,0.784,609.01654,0.923
12.3,5.76,-3.81,4.81,-14.78,0.95,10.97,11.011,0.082,0.78,608.61105,0.922
12.4,5.96,-3.78,4.36,-14.57,1.6,10.79,10.908,0.083,0.782,608.27482,0.922
12.5,5.64,-4.35,3.94,-14.95,1.7,10.6,10.735,0.083,0.785,607.85374,0.921
12.6,5.8,-4.19,3.8,-15.37,2.0,11.18,11.357,0.084,0.773,607.44432,0.92
12.7,5.98,-4.0,3.67,-15.08,2.31,11.08,11.318,0.085,0.774,607.12729,0.92
12.8,6.92,-4.75,3.71,-15.37,3.21,10.62,11.095,0.085,0.778,606.85031,0.919
12.9,6.91,-4.76,3.66,-15.75,3.25,10.99,11.46,0.086,0.771,606.51877,0.919
13.0,5.56,-4.2,3.06,-15.82,2.5,11.62,11.886,0.087,0.762,606.26583,0.919
13.1,5.3,-4.62,2.58,-15.6,2.72,10.98,11.312,0.087,0.774,605.77801,0.918
13.2,5.31,-4.48,2.66,-15.46,2.65,10.98,11.295,0.088,0.774,605.40114,0.917
13.3,5.3,-4.35,2.44,-15.86,2.86,11.51,11.86,0.089,0.763,605.11044,0.917
13.4,5.3,-4.36,2.53,-16.06,2.77,11.7,12.023,0.089,0.76,604.80767,0.916
13.5,5.43,-4.92,2.6,-15.91,2.83,10.99,11.349,0.09,0.773,604.60978,0.916
13.6,5.09,-4.99,2.68,-15.77,2.41,10.78,11.046,0.091,0.779,604.19433,0.915
13.7,4.7,-4.66,2.8,-15.74,1.9,11.08,11.242,0.091,0.775,603.73125,0.915
13.8,4.64,-4.79,2.32,-15.5,2.32,10.71,10.958,0.092,0.781,603.27089,0.914
13.9,4.38,-4.85,1.71,-15.54,2.67,10.69,11.018,0.093,0.78,602.85715,0.913
14.0,4.83,-4.98,1.77,-15.79,3.06,10.81,11.235,0.093,0.775,602.3881,0.913
14.1,4.21,-5.3,1.82,-16.02,2.39,10.72,10.983,0.094,0.78,601.93788,0.912
14.2,4.14,-5.28,1.46,-16.39,2.68,11.11,11.429,0.095,0.771,601.53105,0.911
14.3,4.26,-5.13,1.37,-16.74,2.89,11.61,11.964,0.095,0.761,601.15312,0.911
14.4,4.26,-5.13,1.01,-16.42,3.25,11.29,11.748,0.096,0.765,600.76135,0.91
14.5,4.02,-5.6,1.04,-16.19,2.98,10.59,11.001,0.097,0.78,600.38876,0.91
14.6,4.06,-5.34,0.96,-15.88,3.1,10.54,10.986,0.097,0.78,600.01555,0.909
14.7,4.2,-5.37,0.9,-15.58,3.3,10.21,10.73,0.098,0.785,599.8051,0.909
14.8,4.14,-5.25,0.94,-15.83,3.2,10.58,11.053,0.099,0.779,599.61699,0.909
14.9,4.13,-5.27,0.51,-15.53,3.62,10.26,10.88,0.099,0.782,599.41524,0.908
15.0,3.99,-5.58,0.61,-15.66,3.38,10.08,10.632,0.1,0.787,599.13353,0.908
15.1,3.56,-5.58,0.11,-15.94,3.45,10.36,10.919,0.101,0.782,598.80038,0.907
15.2,3.47,-5.49,-0.14,-15.57,3.61,10.08,10.707,0.101,0.786,598.41001,0.907
15.3,3.35,-5.62,-0.02,-15.61,3.37,9.99,10.543,0.102,0.789,598.19591,0.906
15.4,3.32,-5.63,0.09,-15.5,3.23,9.87,10.385,0.103,0.792,597.99369,0.906
15.5,3.52,-5.8,-0.5,-15.37,4.02,9.57,10.38,0.103,0.792,597.83243,0.906
15.6,3.21,-5.75,-1.04,-15.57,4.25,9.82,10.7,0.104,0.786,597.69046,0.906
15.7,3.11,-5.62,-1.29,-15.91,4.4,10.29,11.191,0.105,0.776,597.50839,0.905
15.8,3.25,-5.7,-1.18,-15.81,4.43,10.11,11.038,0.105,0.779,597.35515,0.905
15.9,3.22,-5.7,-1.55,-15.45,4.77,9.75,10.854,0.106,0.783,597.18371,0.905
16.0,3.46,-5.88,-1.58,-15.13,5.04,9.25,10.534,0.107,0.789,596.96127,0.904
16.1,3.01,-5.83,-2.19,-15.08,5.2,9.25,10.611,0.107,0.788,596.55976,0.904
16.2,2.88,-5.68,-2.54,-15.39,5.42,9.71,11.12,0.108,0.778,596.26552,0.903
16.3,2.7,-5.71,-2.89,-15.0,5.59,9.29,10.842,0.109,0.783,596.05673,0.903
16.4,-1.5,-5.73,-2.76,-14.98,1.26,9.25,9.335,0.109,0.813,595.59249,0.902
16.5,-1.3,-5.87,-3.19,-14.62,1.89,8.75,8.952,0.11,0.821,594.95117,0.901
16.6,-1.56,-5.92,-3.32,-14.91,1.76,8.99,9.161,0.111,0.817,594.40888,0.901
16.7,-1.58,-5.95,-3.61,-15.22,2.03,9.27,9.49,0.111,0.81,593.84671,0.9
16.8,-1.61,-5.94,-3.62,-14.88,2.01,8.94,9.163,0.112,0.817,593.40185,0.899
16.9,-2.08,-5.64,-3.76,-15.18,1.68,9.54,9.687,0.113,0.806,592.82866,0.898
17.0,2.04,-6.01,-3.75,-15.39,5.79,9.38,11.023,0.113,0.78,592.3626,0.898
17.1,-1.0,-5.72,-4.13,-15.0,3.13,9.28,9.794,0.114,0.804,591.8772,0.897
17.2,-1.94,-5.65,-4.57,-15.23,2.63,9.58,9.934,0.115,0.801,591.49855,0.896
17.3,-1.95,-5.67,-4.46,-15.07,2.51,9.4,9.729,0.115,0.805,591.14514,0.896
17.4,-1.97,-5.68,-4.89,-14.69,2.92,9.01,9.471,0.116,0.811,590.65123,0.895
17.5,-1.95,-5.84,-5.48,-14.67,3.53,8.83,9.509,0.117,0.81,590.22085,0.894
17.6,-2.5,-5.72,-5.9,-14.27,3.4,8.55,9.201,0.117,0.816,589.80957,0.894
17.7,-2.99,-5.74,-5.81,-13.98,2.82,8.24,8.709,0.118,0.826,589.33409,0.893
17.8,-3.02,-5.76,-6.34,-13.69,3.32,7.93,8.597,0.119,0.828,588.91583,0.892
17.9,-3.16,-5.8,-6.65,-13.94,3.49,8.14,8.857,0.119,0.823,588.49277,0.892
18.0,0.48,-6.14,-7.23,-13.86,7.71,7.72,10.911,0.12,0.782,588.00851,0.891
18.1,-3.07,-6.34,-7.69,-13.47,4.62,7.13,8.496,0.121,0.83,587.50499,0.89
18.2,-4.25,-6.5,-8.2,-13.56,3.95,7.06,8.09,0.121,0.838,587.00955,0.889
18.3,-4.36,-6.56,-8.25,-13.76,3.89,7.2,8.184,0.122,0.836,586.59568,0.889
18.4,-4.44,-6.61,-8.69,-13.92,4.25,7.31,8.456,0.123,0.831,586.1838,0.888
18.5,-4.53,-6.74,-8.64,-14.05,4.11,7.31,8.386,0.123,0.832,585.7555,0.888
18.6,-4.48,-6.68,-8.96,-14.27,4.48,7.59,8.814,0.124,0.824,585.35262,0.887
18.7,-4.49,-6.7,-8.82,-14.22,4.33,7.52,8.678,0.125,0.826,584.98617,0.886
18.8,-4.5,-6.7,-9.21,-13.79,4.71,7.09,8.512,0.125,0.83,584.53337,0.886
18.9,-4.56,-6.72,-9.68,-13.9,5.12,7.18,8.819,0.126,0.824,584.08985,0.885
19.0,-1.29,-6.36,-9.52,-13.7,8.23,7.34,11.028,0.127,0.779,583.73296,0.884
19.1,-5.16,-6.93,-9.6,-13.9,4.44,6.97,8.264,0.127,0.835,583.33271,0.884
19.2,-5.53,-7.0,-9.71,-13.41,4.18,6.41,7.652,0.128,0.847,582.88942,0.883
19.3,-5.6,-7.06,-10.24,-13.11,4.64,6.05,7.624,0.129,0.848,582.41474,0.882
19.4,-5.6,-7.07,-10.22,-12.66,4.62,5.59,7.252,0.129,0.855,582.00318,0.882
19.5,-5.71,-7.15,-10.58,-12.19,4.87,5.04,7.008,0.13,0.86,581.53398,0.881
19.6,-5.9,-7.05,-10.5,-11.78,4.6,4.73,6.598,0.131,0.868,581.08709,0.88
19.7,-5.87,-7.23,-10.82,-11.28,4.95,4.05,6.396,0.131,0.872,580.70678,0.88
19.8,-5.92,-7.23,-11.36,-11.07,5.44,3.84,6.659,0.132,0.867,580.31951,0.879
19.9,-5.96,-7.25,-11.45,-11.25,5.49,4.0,6.793,0.133,0.864,579.91456,0.879
20.0,-3.06,-6.71,-11.35,-10.83,8.29,4.12,9.257,0.133,0.815,579.52253,0.878
20.1,-7.13,-7.12,-11.73,-10.37,4.6,3.25,5.632,0.134,0.887,579.00117,0.877
20.2,-7.65,-7.5,-11.59,-10.38,3.94,2.88,4.88,0.135,0.902,578.65565,0.877
20.3,-7.66,-7.54,-11.41,-10.06,3.75,2.52,4.518,0.135,0.91,578.29493,0.876
20.4,-7.67,-7.57,-11.47,-9.52,3.8,1.95,4.271,0.136,0.915,577.9219,0.876
20.5,-7.54,-7.54,-11.41,-9.05,3.87,1.51,4.154,0.137,0.917,577.50187,0.875
20.6,-7.53,-7.76,-11.9,-8.72,4.37,0.96,4.474,0.137,0.911,577.10609,0.874
20.7,-7.52,-7.77,-11.92,-8.87,4.4,1.1,4.535,0.138,0.909,576.67382,0.874
20.8,-7.84,-7.67,-11.85,-8.38,4.01,0.71,4.072,0.139,0.919,576.21422,0.873
20.9,-7.91,-7.7,-12.01,-8.55,4.1,0.85,4.187,0.139,0.916,575.72538,0.872
21.0,-4.83,-7.04,-12.12,-7.99,7.29,0.95,7.352,0.14,0.853,575.30152,0.872
21.1,-6.62,-6.97,-11.99,-7.53,5.37,0.56,5.399,0.141,0.892,574.75418,0.871
21.2,-8.66,-3.48,-11.95,-7.0,3.29,3.52,4.818,0.141,0.904,574.34752,0.87
21.3,-8.66,-3.48,-12.26,-7.1,3.6,3.62,5.105,0.142,0.898,573.84134,0.869
21.4,-8.7,-3.49,-12.46,-6.54,3.76,3.05,4.841,0.143,0.903,573.39056,0.869
21.5,-8.65,-3.52,-12.25,-6.15,3.6,2.63,4.458,0.143,0.911,572.93671,0.868
21.6,-8.87,-3.37,-12.01,-6.05,3.14,2.68,4.128,0.144,0.917,572.46797,0.867
21.7,-8.92,-3.39,-11.88,-6.1,2.96,2.71,4.013,0.145,0.92,572.09709,0.867
21.8,-8.79,-3.6,-12.02,-5.52,3.23,1.92,3.758,0.145,0.925,571.59704,0.866
21.9,-8.71,-3.68,-12.45,-5.14,3.74,1.46,4.015,0.146,0.92,571.13784,0.865
22.0,-6.23,-6.09,-12.8,-4.66,6.57,-1.43,6.724,0.147,0.866,570.70679,0.865
22.1,-7.72,-5.46,-12.52,-4.4,4.8,-1.06,4.916,0.147,0.902,570.26991,0.864
22.2,-9.48,-2.64,-12.91,-3.98,3.43,1.34,3.682,0.148,0.926,569.76388,0.863
22.3,-9.71,-2.61,-13.27,-3.53,3.56,0.92,3.677,0.149,0.926,569.28367,0.863
22.4,-11.2,-2.48,-13.0,-3.43,1.8,0.95,2.035,0.149,0.959,568.79182,0.862
22.5,-11.34,-2.4,-13.42,-3.14,2.08,0.74,2.208,0.15,0.956,568.34611,0.861
22.6,-11.47,-2.32,-13.72,-2.64,2.25,0.32,2.273,0.151,0.955,567.91714,0.86
22.7,-11.47,-2.32,-14.01,-2.13,2.54,-0.19,2.547,0.151,0.949,567.48754,0.86
22.8,-11.48,-2.4,-14.05,-2.25,2.57,-0.15,2.574,0.152,0.949,567.04799,0.859
22.9,-11.52,-2.16,-13.87,-2.3,2.35,0.14,2.354,0.153,0.953,566.55934,0.858
23.0,-7.48,-4.91,-13.79,-1.72,6.31,-3.19,7.071,0.153,0.859,566.04646,0.858
23.1,-9.27,-3.66,-13.49,-1.33,4.22,-2.33,4.821,0.154,0.904,565.54044,0.857
23.2,-11.78,-1.84,-13.88,-1.09,2.1,-0.75,2.23,0.155,0.955,565.06205,0.856
23.3,-12.51,-0.84,-13.67,-1.14,1.16,0.3,1.198,0.155,0.976,564.67214,0.856
23.4,-12.5,-0.83,-13.47,-0.6,0.97,-0.23,0.997,0.156,0.98,564.22227,0.855
23.5,-12.48,-0.86,-13.76,-0.12,1.28,-0.74,1.479,0.157,0.97,563.72211,0.854
23.6,-12.5,-0.68,-13.75,0.48,1.25,-1.16,1.705,0.157,0.966,563.17875,0.853
23.7,-12.51,-0.84,-13.97,1.01,1.46,-1.85,2.357,0.158,0.953,562.56861,0.852
23.8,-12.49,-1.16,-13.67,1.01,1.18,-2.17,2.47,0.159,0.951,562.15979,0.852
23.9,-12.49,-1.17,-13.92,1.51,1.43,-2.68,3.038,0.159,0.939,561.63375,0.851
24.0,-8.64,-3.69,-13.66,2.03,5.02,-5.72,7.61,0.16,0.848,561.13868,0.85
24.1,-9.43,-0.73,-13.58,2.63,4.15,-3.36,5.34,0.161,0.893,560.75827,0.85
24.2,-11.62,1.45,-13.83,2.66,2.21,-1.21,2.52,0.161,0.95,560.40847,0.849
24.3,-11.94,3.66,-13.48,2.69,1.54,0.97,1.82,0.162,0.964,560.0538,0.849
24.4,-11.47,4.42,-13.79,3.03,2.32,1.39,2.705,0.163,0.946,559.69769,0.848
24.5,-11.68,4.01,-14.08,3.39,2.4,0.62,2.479,0.163,0.95,559.35712,0.848
24.6,-11.47,4.11,-13.71,3.44,2.24,0.67,2.338,0.164,0.953,559.00731,0.847
24.7,-11.16,4.4,-13.37,3.44,2.21,0.96,2.41,0.165,0.952,558.65788,0.846
24.8,-10.92,4.72,-13.56,3.94,2.64,0.78,2.753,0.165,0.945,558.25722,0.846
24.9,-10.76,4.82,-13.57,3.82,2.81,1.0,2.983,0.166,0.94,557.86317,0.845
25.0,-9.19,-2.12,-13.3,4.35,4.11,-6.47,7.665,0.167,0.847,557.44022,0.845
25.1,-9.5,0.68,-13.59,4.61,4.09,-3.93,5.672,0.167,0.887,557.0495,0.844
25.2,-8.78,3.92,-13.28,4.55,4.5,-0.63,4.544,0.168,0.909,556.72874,0.844
25.3,-9.9,4.97,-12.92,4.54,3.02,0.43,3.05,0.169,0.939,556.31657,0.843
25.4,-10.03,5.04,-12.69,4.44,2.66,0.6,2.727,0.169,0.945,555.93109,0.842
25.5,-10.41,4.8,-12.34,4.92,1.93,-0.12,1.934,0.17,0.961,555.62465,0.842
25.6,-10.38,4.79,-11.94,4.96,1.56,-0.17,1.569,0.171,0.969,555.19244,0.841
25.7,-10.23,4.85,-11.62,5.47,1.39,-0.62,1.522,0.171,0.97,554.79825,0.841
25.8,-10.22,4.81,-11.36,6.03,1.14,-1.22,1.67,0.172,0.967,554.42405,0.84
25.9,-10.22,4.81,-10.93,6.06,0.71,-1.25,1.438,0.173,0.971,554.06948,0.839
26.0,-9.38,-0.48,-10.87,5.91,1.49,-6.39,6.561,0.173,0.869,553.73144,0.839
26.1,-6.78,2.32,-10.49,6.38,3.71,-4.06,5.5,0.174,0.89,553.25063,0.838
26.2,-6.84,4.43,-10.45,6.94,3.61,-2.51,4.397,0.175,0.912,552.77276,0.838
26.3,-6.87,4.54,-10.27,7.5,3.4,-2.96,4.508,0.175,0.91,552.38607,0.837
26.4,-6.78,4.46,-10.48,7.61,3.7,-3.15,4.859,0.176,0.903,552.00679,0.836
26.5,-7.28,4.41,-10.42,8.16,3.14,-3.75,4.891,0.177,0.902,551.64922,0.836
26.6,-6.86,4.41,-10.5,8.63,3.64,-4.22,5.573,0.177,0.889,551.20281,0.835
