Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
8.4,4196.91,0.056,1.679
8.5,4206.91,0.057,1.683
8.6,4630.77,0.057,1.852
8.7,4364.11,0.058,1.746
8.8,3874.11,0.059,1.55
8.9,3794.64,0.059,1.518
9.0,4028.79,0.06,1.612
9.1,3775.46,0.061,1.51
9.2,3783.36,0.061,1.513
9.3,4232.73,0.062,1.693
9.4,4080.61,0.063,1.632
9.5,4363.64,0.063,1.745
9.6,4230.7,0.064,1.692
9.7,4111.82,0.065,1.645
9.8,4420.31,0.065,1.768
9.9,3986.0,0.066,1.594
10.0,4332.43,0.067,1.733
10.1,4585.16,0.067,1.834
10.2,4840.61,0.068,1.936
10.3,4719.72,0.069,1.888
10.4,4308.2,0.069,1.723
10.5,4699.33,0.07,1.88
10.6,5312.36,0.071,2.125
10.7,4835.69,0.071,1.934
10.8,4869.03,0.072,1.948
10.9,4752.13,0.073,1.901
11.0,5336.97,0.073,2.135
11.1,5588.49,0.074,2.235
11.2,5452.13,0.075,2.181
11.3,5357.43,0.075,2.143
11.4,4904.33,0.076,1.962
11.5,5119.8,0.077,2.048
11.6,4544.55,0.077,1.818
11.7,4996.47,0.078,1.999
11.8,4865.92,0.079,1.946
11.9,5031.82,0.079,2.013
12.0,4615.16,0.08,1.846
12.1,4450.0,0.081,1.78
12.2,4666.67,0.081,1.867
12.3,4952.13,0.082,1.981
12.4,4980.31,0.083,1.992
12.5,4933.94,0.083,1.974
12.6,5600.61,0.084,2.24
12.7,5874.55,0.085,2.35
12.8,5561.62,0.085,2.225
12.9,6112.12,0.086,2.445
13.0,5655.85,0.087,2.262
13.1,5358.59,0.087,2.143
13.2,5342.73,0.088,2.137
13.3,4759.4,0.089,1.904
13.4,4604.55,0.089,1.842
13.5,5071.0,0.09,2.028
13.6,5053.64,0.091,2.021
13.7,4885.61,0.091,1.954
13.8,4835.46,0.092,1.934
13.9,4681.32,0.093,1.873
14.0,4850.76,0.093,1.94
14.1,5170.31,0.094,2.068
14.2,4607.36,0.095,1.843
14.3,4699.4,0.095,1.88
14.4,4609.4,0.096,1.844
14.5,4963.14,0.097,1.985
14.6,5206.9,0.097,2.083
14.7,4816.07,0.098,1.926
14.8,4900.24,0.099,1.96
14.9,4890.01,0.099,1.956
15.0,5033.44,0.1,2.013
15.1,5129.18,0.101,2.052
15.2,4955.85,0.101,1.982
15.3,5039.4,0.102,2.016
15.4,5056.07,0.103,2.022
15.5,4935.46,0.103,1.974
15.6,5225.46,0.104,2.09
15.7,5203.64,0.105,2.081
15.8,4753.64,0.105,1.901
15.9,4462.73,0.106,1.785
16.0,4714.94,0.107,1.886
16.1,4597.58,0.107,1.839
16.2,4683.12,0.108,1.873
16.3,4574.64,0.109,1.83
16.4,4868.79,0.109,1.948
16.5,4981.82,0.11,1.993
16.6,5656.67,0.111,2.263
16.7,5200.0,0.111,2.08
16.8,4800.0,0.112,1.92
16.9,4756.67,0.113,1.903
17.0,4923.34,0.113,1.969
17.1,5380.0,0.114,2.152
17.2,5181.82,0.115,2.073
17.3,5236.15,0.115,2.094
17.4,5267.43,0.116,2.107
17.5,5294.95,0.117,2.118
17.6,5134.1,0.117,2.054
17.7,5332.73,0.118,2.133
17.8,5195.55,0.119,2.078
17.9,4854.44,0.119,1.942
18.0,4736.84,0.12,1.895
18.1,4638.89,0.121,1.856
18.2,4610.94,0.121,1.844
18.3,4414.78,0.122,1.766
18.4,4550.92,0.123,1.82
18.5,3920.02,0.123,1.568
18.6,4523.5,0.124,1.809
18.7,4596.47,0.125,1.839
18.8,4427.28,0.125,1.771
18.9,4579.8,0.126,1.832
19.0,4550.92,0.127,1.82
19.1,4560.57,0.127,1.824
19.2,4361.85,0.128,1.745
19.3,4368.52,0.129,1.747
19.4,4844.55,0.129,1.938
19.5,4394.55,0.13,1.758
19.6,4667.88,0.131,1.867
19.7,4617.58,0.131,1.847
19.8,4294.55,0.132,1.718
19.9,4209.94,0.133,1.684
20.0,4026.6,0.133,1.611
20.1,4558.42,0.134,1.823
20.2,4554.55,0.135,1.822
20.3,4504.25,0.135,1.802
20.4,4115.77,0.136,1.646
20.5,4030.92,0.137,1.612
20.6,4447.58,0.137,1.779
20.7,4329.63,0.138,1.732
20.8,4046.3,0.139,1.619
20.9,4361.3,0.139,1.745
21.0,4072.78,0.14,1.629
21.1,3978.83,0.141,1.592
21.2,3961.24,0.141,1.584
21.3,3922.66,0.142,1.569
21.4,3677.9,0.143,1.471
21.5,3764.48,0.143,1.506
21.6,3905.32,0.144,1.562
21.7,4180.79,0.145,1.672
21.8,4134.43,0.145,1.654
21.9,4128.74,0.146,1.651
22.0,4836.6,0.147,1.935
22.1,4355.94,0.147,1.742
22.2,4608.29,0.148,1.843
22.3,4447.01,0.149,1.779
22.4,4080.34,0.149,1.632
22.5,4124.96,0.15,1.65
22.6,4325.46,0.151,1.73
22.7,4366.98,0.151,1.747
22.8,3944.64,0.152,1.578
22.9,4064.94,0.153,1.626
23.0,4486.91,0.153,1.795
23.1,4228.74,0.154,1.691
23.2,4183.64,0.155,1.673
23.3,4097.28,0.155,1.639
23.4,4269.1,0.156,1.708
23.5,4733.12,0.157,1.893
23.6,4502.82,0.157,1.801
23.7,4587.73,0.158,1.835
23.8,4882.58,0.159,1.953
23.9,4582.58,0.159,1.833
24.0,5149.25,0.16,2.06
24.1,4867.43,0.161,1.947
24.2,4565.92,0.161,1.826
24.3,4386.15,0.162,1.754
24.4,4215.92,0.163,1.686
24.5,4482.58,0.163,1.793
24.6,4599.25,0.164,1.84
24.7,4365.92,0.165,1.746
24.8,4015.92,0.165,1.606
24.9,4915.91,0.166,1.966
25.0,4689.25,0.167,1.876
25.1,4718.29,0.167,1.887
25.2,4754.4,0.168,1.902
25.3,4779.8,0.169,1.912
25.4,4422.73,0.169,1.769
25.5,4447.88,0.17,1.779
25.6,4737.58,0.171,1.895
25.7,4625.76,0.171,1.85
25.8,4892.43,0.172,1.957
25.9,4590.92,0.173,1.836
26.0,4340.92,0.173,1.736
26.1,4689.4,0.174,1.876
26.2,4389.4,0.175,1.756
26.3,4572.73,0.175,1.829
26.4,4571.22,0.176,1.828
26.5,4406.07,0.177,1.762
26.6,4421.22,0.177,1.768
26.7,4384.55,0.178,1.754
26.8,4277.89,0.179,1.711
26.9,3921.99,0.179,1.569
27.0,4006.09,0.18,1.602
27.1,4100.47,0.181,1.64
27.2,4261.19,0.181,1.704
27.3,4339.4,0.182,1.736
27.4,4526.37,0.183,1.811
27.5,4836.07,0.183,1.934
27.6,4893.5,0.184,1.957
27.7,4457.61,0.185,1.783
27.8,4295.55,0.185,1.718
27.9,4225.73,0.186,1.69
28.0,3626.39,0.187,1.451
28.1,3718.44,0.187,1.487
28.2,4372.97,0.188,1.749
28.3,4647.81,0.189,1.859
28.4,4623.59,0.189,1.849
28.5,4566.92,0.19,1.827
28.6,4271.45,0.191,1.709
28.7,4679.8,0.191,1.872
28.8,5054.12,0.192,2.022
28.9,4551.5,0.193,1.821
29.0,4500.02,0.193,1.8
29.1,4510.57,0.194,1.804
29.2,4762.13,0.195,1.905
29.3,5053.14,0.195,2.021
29.4,4807.43,0.196,1.923
29.5,4829.18,0.197,1.932
29.6,4908.94,0.197,1.964
29.7,4218.79,0.198,1.688
29.8,4260.11,0.199,1.704
29.9,4392.73,0.199,1.757
30.0,4132.73,0.2,1.653
30.1,4406.07,0.201,1.762
30.2,4196.47,0.201,1.679
30.3,4542.13,0.202,1.817
30.4,4925.46,0.203,1.97
30.5,4685.19,0.203,1.874
30.6,4569.86,0.204,1.828
30.7,4267.15,0.205,1.707
30.8,4305.73,0.205,1.722
30.9,4415.73,0.206,1.766
31.0,4547.54,0.207,1.819
31.1,4599.06,0.207,1.84
31.2,4662.96,0.208,1.865
31.3,4314.48,0.209,1.726
31.4,4330.92,0.209,1.732
31.5,4249.1,0.21,1.7
31.6,4317.28,0.211,1.727
31.7,4232.66,0.211,1.693
31.8,4316.0,0.212,1.726
31.9,4377.28,0.213,1.751
32.0,4233.95,0.213,1.694
32.1,4337.81,0.214,1.735
32.2,4382.66,0.215,1.753
32.3,4017.22,0.215,1.607
32.4,3988.31,0.216,1.595
32.5,4324.98,0.217,1.73
32.6,4006.92,0.217,1.603
32.7,4546.92,0.218,1.819
32.8,4155.64,0.219,1.662
32.9,3972.31,0.219,1.589
33.0,3436.68,0.22,1.375
33.1,3945.19,0.221,1.578
33.2,4098.83,0.221,1.64
33.3,4406.26,0.222,1.763
33.4,4260.3,0.223,1.704
33.5,4354.3,0.223,1.742
33.6,4657.58,0.224,1.863
33.7,4807.43,0.225,1.923
33.8,4522.52,0.225,1.809
33.9,4296.07,0.226,1.718
34.0,4727.88,0.227,1.891
34.1,4662.29,0.227,1.865
34.2,4818.44,0.228,1.927
34.3,4753.27,0.229,1.901
34.4,4563.14,0.229,1.825
34.5,4672.58,0.23,1.869
34.6,4663.94,0.231,1.866
34.7,4714.03,0.231,1.886
34.8,4600.0,0.232,1.84
34.9,4750.0,0.233,1.9
35.0,4673.34,0.233,1.869
35.1,4733.34,0.234,1.893
35.2,4833.34,0.235,1.933
35.3,4765.16,0.235,1.906
35.4,4376.98,0.236,1.751
35.5,4245.46,0.237,1.698
35.6,4210.31,0.237,1.684
35.7,4262.13,0.238,1.705
35.8,4785.46,0.239,1.914
35.9,4740.92,0.239,1.896
36.0,4824.25,0.24,1.93
36.1,5006.69,0.241,2.003
36.2,4825.1,0.241,1.93
36.3,4735.38,0.242,1.894
36.4,4515.06,0.243,1.806
36.5,4783.82,0.243,1.914
36.6,4511.23,0.244,1.804
36.7,4493.05,0.245,1.797
36.8,4864.18,0.245,1.946
36.9,5068.44,0.246,2.027
37.0,4913.35,0.247,1.965
37.1,4691.11,0.247,1.876
37.2,5013.5,0.248,2.005
37.3,4895.32,0.249,1.958
37.4,4776.62,0.249,1.911
37.5,5110.9,0.25,2.044
37.6,5835.86,0.251,2.334
37.7,5555.32,0.251,2.222
37.8,5243.27,0.252,2.097
37.9,5029.63,0.253,2.012
38.0,5212.96,0.253,2.085
38.1,5536.3,0.254,2.215
38.2,5093.89,0.255,2.038
38.3,5285.62,0.255,2.114
38.4,5054.25,0.256,2.022
38.5,4621.22,0.257,1.848
38.6,4784.1,0.257,1.914
38.7,4904.65,0.258,1.962
38.8,4350.31,0.259,1.74
38.9,4877.22,0.259,1.951
39.0,4767.46,0.26,1.907
39.1,4907.36,0.261,1.963
39.2,4792.28,0.261,1.917
39.3,4892.96,0.262,1.957
39.4,5190.17,0.263,2.076
39.5,4964.36,0.263,1.986
39.6,4865.34,0.264,1.946
39.7,5503.32,0.265,2.201
39.8,5285.51,0.265,2.114
39.9,4813.29,0.266,1.925
40.0,4882.72,0.267,1.953
40.1,5087.6,0.267,2.035
40.2,5603.97,0.268,2.242
40.3,5235.68,0.269,2.094
40.4,5121.42,0.269,2.049
40.5,5090.7,0.27,2.036
40.6,4897.14,0.271,1.959
40.7,5450.7,0.271,2.18
40.8,5571.53,0.272,2.229
40.9,5250.61,0.273,2.1
41.0,5110.31,0.273,2.044
41.1,4875.46,0.274,1.95
41.2,5362.13,0.275,2.145
41.3,4957.51,0.275,1.983
41.4,4775.69,0.276,1.91
41.5,4836.97,0.277,1.935
41.6,5073.34,0.277,2.029
41.7,4686.98,0.278,1.875
41.8,4663.14,0.279,1.865
41.9,4742.13,0.279,1.897
42.0,4389.25,0.28,1.756
42.1,4331.07,0.281,1.732
42.2,4162.58,0.281,1.665
42.3,4138.89,0.282,1.656
42.4,4229.6,0.283,1.692
42.5,4411.99,0.283,1.765
42.6,4797.99,0.284,1.919
42.7,4638.65,0.285,1.855
42.8,4989.94,0.285,1.996
42.9,5118.89,0.286,2.048
43.0,4740.47,0.287,1.896
43.1,5072.52,0.287,2.029
43.2,5098.96,0.288,2.04
43.3,5368.42,0.289,2.147
43.4,4758.42,0.289,1.903
43.5,5265.62,0.29,2.106
43.6,4550.24,0.291,1.82
43.7,4161.73,0.291,1.665
43.8,4501.73,0.292,1.801
43.9,4522.29,0.293,1.809
44.0,4555.62,0.293,1.822
44.1,4703.04,0.294,1.881
44.2,4772.52,0.295,1.909
44.3,4803.64,0.295,1.921
44.4,4562.13,0.296,1.825
44.5,4350.76,0.297,1.74
44.6,4783.57,0.297,1.913
44.7,4865.39,0.298,1.946
44.8,4326.47,0.299,1.731
44.9,4355.76,0.299,1.742
45.0,4505.76,0.3,1.802
45.1,4311.91,0.301,1.725
45.2,4299.94,0.301,1.72
45.3,4196.22,0.302,1.678
45.4,3900.76,0.303,1.56
45.5,3777.67,0.303,1.511
45.6,3943.94,0.304,1.578
45.7,3921.0,0.305,1.568
45.8,4554.34,0.305,1.822
45.9,4550.76,0.306,1.82
46.0,4457.43,0.307,1.783
46.1,4808.94,0.307,1.924
46.2,4786.98,0.308,1.915
46.3,4785.61,0.309,1.914
46.4,4290.76,0.309,1.716
46.5,4875.61,0.31,1.95
46.6,4701.32,0.311,1.881
46.7,4858.94,0.311,1.944
46.8,4254.65,0.312,1.702
46.9,4677.58,0.313,1.871
47.0,5047.98,0.313,2.019
47.1,4771.32,0.314,1.909
47.2,4484.25,0.315,1.794
47.3,4550.92,0.315,1.82
47.4,4658.94,0.316,1.864
47.5,4627.58,0.317,1.851
47.6,5014.65,0.317,2.006
47.7,4725.61,0.318,1.89
47.8,4618.94,0.319,1.848
47.9,4875.61,0.319,1.95
48.0,4831.32,0.32,1.933
48.1,4860.92,0.321,1.944
48.2,4344.25,0.321,1.738
48.3,4657.58,0.322,1.863
48.4,4624.25,0.323,1.85
48.5,4579.8,0.323,1.832
48.6,4450.76,0.324,1.78
48.7,4368.95,0.325,1.748
48.8,4932.47,0.325,1.973
48.9,4668.42,0.326,1.867
49.0,4467.43,0.327,1.787
49.1,4386.98,0.327,1.755
49.2,4200.76,0.328,1.68
49.3,4298.49,0.329,1.719
49.4,4188.49,0.329,1.675
49.5,4390.7,0.33,1.756
49.6,4926.97,0.331,1.971
49.7,4529.1,0.331,1.812
49.8,4860.31,0.332,1.944
49.9,4665.16,0.333,1.866
50.0,4590.0,0.333,1.836
50.1,4383.34,0.334,1.753
50.2,4566.67,0.335,1.827
50.3,4683.34,0.335,1.873
50.4,4733.34,0.336,1.893
50.5,4900.01,0.337,1.96
50.6,4530.0,0.337,1.812
50.7,4530.0,0.338,1.812
50.8,4200.0,0.339,1.68
50.9,4183.34,0.339,1.673
51.0,4283.34,0.34,1.713
51.1,4250.01,0.341,1.7
51.2,4650.0,0.341,1.86
51.3,4400.01,0.342,1.76
51.4,4711.82,0.343,1.885
51.5,4905.16,0.343,1.962
51.6,4763.64,0.344,1.905
51.7,4736.97,0.345,1.895
51.8,4678.49,0.345,1.871
51.9,4863.64,0.346,1.945
52.0,5153.64,0.347,2.061
52.1,5072.73,0.347,2.029
52.2,4996.47,0.348,1.999
52.3,5175.09,0.349,2.07
52.4,4904.25,0.349,1.962
52.5,4377.98,0.35,1.751
52.6,4618.49,0.351,1.847
52.7,4457.66,0.351,1.783
52.8,4802.12,0.352,1.921
52.9,4609.72,0.353,1.844
53.0,4816.03,0.353,1.926
53.1,5283.32,0.354,2.113
53.2,5117.22,0.355,2.047
53.3,4857.6,0.355,1.943
53.4,4816.48,0.356,1.927
53.5,4874.44,0.357,1.95
53.6,4960.7,0.357,1.984
53.7,4964.36,0.358,1.986
53.8,4660.79,0.359,1.864
53.9,4667.33,0.359,1.867
54.0,4753.7,0.36,1.901
54.1,4971.88,0.361,1.989
54.2,4327.2,0.361,1.731
54.3,4379.74,0.362,1.752
54.4,4590.41,0.363,1.836
54.5,4611.84,0.363,1.845
54.6,4713.46,0.364,1.885
54.7,4989.06,0.365,1.996
54.8,4718.52,0.365,1.887
54.9,4731.85,0.366,1.893
55.0,4725.19,0.367,1.89
55.1,4691.85,0.367,1.877
55.2,5002.78,0.368,2.001
55.3,4900.11,0.369,1.96
55.4,5001.03,0.369,2.0
55.5,5078.29,0.37,2.031
55.6,4728.29,0.371,1.891
55.7,4837.88,0.371,1.935
55.8,5137.88,0.372,2.055
55.9,5304.55,0.373,2.122
56.0,5054.55,0.373,2.022
56.1,4919.7,0.374,1.968
56.2,4572.73,0.375,1.829
56.3,4719.7,0.375,1.888
56.4,5003.04,0.376,2.001
56.5,5036.37,0.377,2.015
56.6,4636.37,0.377,1.855
56.7,4451.76,0.378,1.781
56.8,4493.04,0.379,1.797
56.9,4112.73,0.379,1.645
57.0,4103.64,0.38,1.641
57.1,4511.62,0.381,1.805
57.2,4234.86,0.381,1.694
57.3,4616.91,0.382,1.847
57.4,4650.24,0.383,1.86
57.5,5003.04,0.383,2.001
57.6,4681.07,0.384,1.872
57.7,4571.82,0.385,1.829
57.8,4273.34,0.385,1.709
57.9,4373.34,0.386,1.749
58.0,4006.67,0.387,1.603
58.1,4200.0,0.387,1.68
58.2,4003.64,0.388,1.601
58.3,3793.64,0.389,1.517
58.4,4539.4,0.389,1.816
58.5,4652.28,0.39,1.861
58.6,4495.46,0.391,1.798
58.7,4640.92,0.391,1.856
58.8,4276.07,0.392,1.71
58.9,4445.46,0.393,1.778
59.0,4371.82,0.393,1.749
59.1,4457.37,0.394,1.783
59.2,4494.25,0.395,1.798
59.3,4274.25,0.395,1.71
59.4,4137.89,0.396,1.655
59.5,4154.55,0.397,1.662
59.6,3911.22,0.397,1.564
59.7,3891.99,0.398,1.557
59.8,4047.37,0.399,1.619
59.9,4313.48,0.399,1.725
60.0,4025.56,0.4,1.61
60.1,4388.58,0.401,1.755
60.2,4658.58,0.401,1.863
60.3,4321.53,0.402,1.729
60.4,4404.87,0.403,1.762
60.5,4541.34,0.403,1.817
60.6,4313.74,0.404,1.725
60.7,4513.58,0.405,1.805
60.8,4348.05,0.405,1.739
60.9,4124.23,0.406,1.65
61.0,4693.16,0.407,1.877
61.1,4311.09,0.407,1.724
61.2,4260.77,0.408,1.704
61.3,4162.39,0.409,1.665
61.4,4131.53,0.409,1.653
61.5,4088.89,0.41,1.636
61.6,4118.2,0.411,1.647
61.7,4108.59,0.411,1.643
61.8,4204.63,0.412,1.682
61.9,4103.5,0.413,1.641
62.0,3890.41,0.413,1.556
62.1,4217.01,0.414,1.687
62.2,4181.3,0.415,1.673
62.3,4465.49,0.415,1.786
62.4,4877.89,0.416,1.951
62.5,4669.94,0.417,1.868
62.6,4446.39,0.417,1.779
62.7,4137.91,0.418,1.655
62.8,4032.52,0.419,1.613
62.9,4311.76,0.419,1.725
63.0,4240.17,0.42,1.696
63.1,4468.41,0.421,1.787
63.2,4122.93,0.421,1.649
63.3,4355.64,0.422,1.742
63.4,3909.87,0.423,1.564
63.5,3787.82,0.423,1.515
63.6,4124.87,0.424,1.65
63.7,4171.15,0.425,1.668
63.8,4282.43,0.425,1.713
63.9,4024.25,0.426,1.61
64.0,3904.48,0.427,1.562
64.1,4289.1,0.427,1.716
64.2,4162.97,0.428,1.665
64.3,4328.5,0.429,1.731
64.4,4437.14,0.429,1.775
64.5,4772.52,0.43,1.909
64.6,4293.81,0.431,1.718
64.7,4474.04,0.431,1.79
64.8,4230.78,0.432,1.692
64.9,4200.24,0.433,1.68
65.0,4781.22,0.433,1.912
65.1,4538.19,0.434,1.815
65.2,4605.39,0.435,1.842
65.3,4365.39,0.435,1.746
65.4,4265.39,0.436,1.706
65.5,4582.06,0.437,1.833
65.6,4682.06,0.437,1.873
65.7,4682.06,0.438,1.873
65.8,5380.96,0.439,2.152
65.9,4897.62,0.439,1.959
66.0,5110.96,0.44,2.044
66.1,5197.62,0.441,2.079
66.2,5603.01,0.441,2.241
66.3,4574.16,0.442,1.83
66.4,4790.3,0.443,1.916
66.5,4867.5,0.443,1.947
66.6,4768.78,0.444,1.908
66.7,4367.5,0.445,1.747
66.8,4595.49,0.445,1.838
66.9,4396.77,0.446,1.759
67.0,4539.02,0.447,1.816
67.1,4251.73,0.447,1.701
67.2,4795.06,0.448,1.918
67.3,4679.02,0.449,1.872
67.4,4620.1,0.449,1.848
67.5,4696.77,0.45,1.879
67.6,5183.78,0.451,2.074
67.7,4951.73,0.451,1.981
67.8,4746.77,0.452,1.899
67.9,4420.1,0.453,1.768
68.0,4987.73,0.453,1.995
68.1,4603.44,0.454,1.841
68.2,4825.45,0.455,1.93
68.3,4380.11,0.455,1.752
68.4,4133.27,0.456,1.653
68.5,4073.98,0.457,1.63
68.6,4290.45,0.457,1.716
68.7,4208.82,0.458,1.684
68.8,4414.55,0.459,1.766
68.9,4064.93,0.459,1.626
69.0,4026.84,0.46,1.611
69.1,4035.03,0.461,1.614
69.2,3859.07,0.461,1.544
69.3,4177.08,0.462,1.671
69.4,4655.01,0.463,1.862
69.5,4182.22,0.463,1.673
69.6,4490.16,0.464,1.796
69.7,4129.44,0.465,1.652
69.8,4419.6,0.465,1.768
69.9,4469.13,0.466,1.788
70.0,4364.55,0.467,1.746
70.1,4256.6,0.467,1.703
70.2,4203.65,0.468,1.681
70.3,4002.7,0.469,1.601
70.4,4295.06,0.469,1.718
70.5,4222.5,0.47,1.689
70.6,4264.55,0.471,1.706
70.7,4307.25,0.471,1.723
70.8,4212.5,0.472,1.685
70.9,4440.45,0.473,1.776
71.0,4239.16,0.473,1.696
71.1,4511.22,0.474,1.804
71.2,4595.06,0.475,1.838
71.3,4261.53,0.475,1.705
71.4,4077.4,0.476,1.631
71.5,4512.05,0.477,1.805
71.6,4750.3,0.477,1.9
71.7,4542.71,0.478,1.817
71.8,4565.06,0.479,1.826
71.9,4651.73,0.479,1.861
72.0,4996.05,0.48,1.998
72.1,4800.11,0.481,1.92
72.2,4451.78,0.481,1.781
72.3,4778.39,0.482,1.911
72.4,4814.34,0.483,1.926
72.5,4680.35,0.483,1.872
72.6,4673.81,0.484,1.87
72.7,4708.65,0.485,1.883
72.8,4749.81,0.485,1.9
72.9,4618.44,0.486,1.847
73.0,4190.64,0.487,1.676
73.1,4308.65,0.487,1.723
73.2,4138.82,0.488,1.656
73.3,4236.36,0.489,1.695
73.4,4733.99,0.489,1.894
73.5,4331.85,0.49,1.733
73.6,4125.64,0.491,1.65
73.7,4129.07,0.491,1.652
73.8,4185.42,0.492,1.674
73.9,4121.23,0.493,1.648
74.0,4050.92,0.493,1.62
74.1,4112.52,0.494,1.645
74.2,4380.92,0.495,1.752
74.3,4027.36,0.495,1.611
74.4,4330.92,0.496,1.732
74.5,3867.13,0.497,1.547
74.6,4096.47,0.497,1.639
74.7,4142.73,0.498,1.657
74.8,4257.67,0.499,1.703
74.9,4866.15,0.499,1.946
75.0,4558.44,0.5,1.823
75.1,3980.34,0.501,1.592
75.2,3910.1,0.501,1.564
75.3,3679.6,0.502,1.472
75.4,4048.44,0.503,1.619
75.5,3858.43,0.503,1.543
75.6,4068.05,0.504,1.627
75.7,4044.63,0.505,1.618
75.8,4084.44,0.505,1.634
75.9,3726.71,0.506,1.491
76.0,3959.59,0.507,1.584
76.1,4183.85,0.507,1.674
76.2,4378.08,0.508,1.751
76.3,4257.45,0.509,1.703
76.4,4384.51,0.509,1.754
76.5,4572.7,0.51,1.829
76.6,4306.92,0.511,1.723
76.7,4231.54,0.511,1.693
76.8,4241.54,0.512,1.697
76.9,4369.49,0.513,1.748
77.0,4311.84,0.513,1.725
77.1,4309.04,0.514,1.724
77.2,4087.19,0.515,1.635
77.3,4395.09,0.515,1.758
77.4,4466.91,0.516,1.787
77.5,4347.53,0.517,1.739
77.6,4638.19,0.517,1.855
77.7,4628.96,0.518,1.852
77.8,4785.09,0.519,1.914
77.9,4821.22,0.519,1.928
78.0,4432.73,0.52,1.773
78.1,4542.13,0.521,1.817
78.2,4544.33,0.521,1.818
78.3,3831.22,0.522,1.532
78.4,4274.96,0.523,1.71
78.5,4477.67,0.523,1.791
78.6,4714.55,0.524,1.886
78.7,5226.07,0.525,2.09
78.8,4834.1,0.525,1.934
78.9,4978.79,0.526,1.992
79.0,5062.13,0.527,2.025
79.1,5281.82,0.527,2.113
79.2,4800.0,0.528,1.92
79.3,4916.67,0.529,1.967
79.4,5083.34,0.529,2.033
79.5,4866.67,0.53,1.947
79.6,4848.49,0.531,1.939
79.7,4731.82,0.531,1.893
79.8,4566.67,0.532,1.827
79.9,4555.16,0.533,1.822
80.0,4852.13,0.533,1.941
80.1,4970.31,0.534,1.988
80.2,5198.49,0.535,2.079
80.3,5133.94,0.535,2.054
80.4,4832.13,0.536,1.933
80.5,5063.64,0.537,2.025
80.6,4754.71,0.537,1.902
80.7,4844.57,0.538,1.938
80.8,4867.51,0.539,1.947
80.9,4720.02,0.539,1.888
81.0,4385.19,0.54,1.754
81.1,4693.35,0.541,1.877
81.2,4881.11,0.541,1.952
81.3,4548.0,0.542,1.819
81.4,4472.93,0.543,1.789
81.5,4997.97,0.543,1.999
81.6,5405.79,0.544,2.162
81.7,5159.36,0.545,2.064
81.8,5368.79,0.545,2.148
