Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
8.2,2769.72,0.055,1.108
8.3,2767.0,0.055,1.107
8.4,2650.0,0.056,1.06
8.5,2883.12,0.057,1.153
8.6,2873.35,0.057,1.149
8.7,2848.92,0.058,1.14
8.8,2719.51,0.059,1.088
8.9,2689.55,0.059,1.076
9.0,2476.75,0.06,0.991
9.1,2383.34,0.061,0.953
9.2,2367.17,0.061,0.947
9.3,2755.55,0.062,1.102
9.4,2584.03,0.063,1.034
9.5,2738.75,0.063,1.096
9.6,2725.37,0.064,1.09
9.7,2713.8,0.065,1.086
9.8,2800.98,0.065,1.12
9.9,2793.56,0.066,1.117
10.0,2795.78,0.067,1.118
10.1,2794.97,0.067,1.118
10.2,2715.72,0.068,1.086
10.3,2924.89,0.069,1.17
10.4,2717.66,0.069,1.087
10.5,2812.65,0.07,1.125
10.6,2710.41,0.071,1.084
10.7,2704.35,0.071,1.082
10.8,2697.62,0.072,1.079
10.9,2710.0,0.073,1.084
11.0,2896.79,0.073,1.159
11.1,2920.52,0.074,1.168
11.2,2718.15,0.075,1.087
11.3,2840.3,0.075,1.136
11.4,3011.28,0.076,1.205
11.5,2977.51,0.077,1.191
11.6,2785.17,0.077,1.114
11.7,2713.25,0.078,1.085
11.8,2711.72,0.079,1.085
11.9,2526.17,0.079,1.01
12.0,2664.13,0.08,1.066
12.1,2796.88,0.081,1.119
12.2,2856.14,0.081,1.142
12.3,2655.45,0.082,1.062
12.4,2655.45,0.083,1.062
12.5,2562.59,0.083,1.025
12.6,2562.59,0.084,1.025
12.7,2561.9,0.085,1.025
12.8,2561.04,0.085,1.024
12.9,2617.55,0.086,1.047
13.0,2616.68,0.087,1.047
13.1,2690.01,0.087,1.076
13.2,2673.35,0.088,1.069
13.3,2656.68,0.089,1.063
13.4,2556.68,0.089,1.023
13.5,2656.68,0.09,1.063
13.6,2756.68,0.091,1.103
13.7,2756.68,0.091,1.103
13.8,2583.35,0.092,1.033
13.9,2583.35,0.093,1.033
14.0,2600.01,0.093,1.04
14.1,2590.01,0.094,1.036
14.2,2800.01,0.095,1.12
14.3,2756.68,0.095,1.103
14.4,2716.68,0.096,1.087
14.5,2890.01,0.097,1.156
14.6,2890.01,0.097,1.156
14.7,2906.68,0.098,1.163
14.8,2916.68,0.099,1.167
14.9,2716.68,0.099,1.087
15.0,2790.01,0.1,1.116
15.1,2789.81,0.101,1.116
15.2,2713.6,0.101,1.085
15.3,2732.84,0.102,1.093
15.4,2704.66,0.103,1.082
15.5,2734.66,0.103,1.094
15.6,2732.84,0.104,1.093
15.7,2682.91,0.105,1.073
15.8,2651.94,0.105,1.061
15.9,2615.25,0.106,1.046
16.0,2596.8,0.107,1.039
16.1,2591.41,0.107,1.037
16.2,2470.31,0.108,0.988
16.3,2477.04,0.109,0.991
16.4,2429.26,0.109,0.972
16.5,2452.42,0.11,0.981
16.6,2440.38,0.111,0.976
16.7,2406.15,0.111,0.962
16.8,2466.32,0.112,0.987
16.9,2449.48,0.113,0.98
17.0,2416.32,0.113,0.967
17.1,2416.32,0.114,0.967
17.2,2416.32,0.115,0.967
17.3,2406.15,0.115,0.962
17.4,2406.15,0.116,0.962
17.5,2406.15,0.117,0.962
17.6,2406.15,0.117,0.962
17.7,2406.15,0.118,0.962
17.8,2406.15,0.119,0.962
17.9,2345.82,0.119,0.938
18.0,2345.65,0.12,0.938
18.1,2338.81,0.121,0.936
18.2,2278.81,0.121,0.912
18.3,2228.81,0.122,0.892
18.4,2235.48,0.123,0.894
18.5,2267.38,0.123,0.907
18.6,2262.65,0.124,0.905
18.7,2262.65,0.125,0.905
18.8,2245.82,0.125,0.898
18.9,2362.48,0.126,0.945
19.0,2362.48,0.127,0.945
19.1,2162.48,0.127,0.865
19.2,2152.31,0.128,0.861
19.3,2128.81,0.129,0.852
19.4,2185.65,0.129,0.874
19.5,2362.15,0.13,0.945
19.6,2378.98,0.131,0.952
19.7,2173.88,0.131,0.87
19.8,2170.31,0.132,0.868
19.9,2474.05,0.133,0.99
20.0,2470.48,0.133,0.988
20.1,2067.53,0.134,0.827
20.2,2067.53,0.135,0.827
20.3,2263.16,0.135,0.905
20.4,2265.14,0.136,0.906
20.5,2262.99,0.137,0.905
20.6,2263.16,0.137,0.905
20.7,2261.47,0.138,0.905
20.8,2270.31,0.139,0.908
20.9,2074.22,0.139,0.83
21.0,2312.65,0.14,0.925
21.1,2319.82,0.141,0.928
21.2,2419.99,0.141,0.968
21.3,2486.32,0.142,0.995
21.4,2133.69,0.143,0.853
21.5,2119.82,0.143,0.848
21.6,2042.98,0.144,0.817
21.7,2214.37,0.145,0.886
21.8,2206.69,0.145,0.883
21.9,2415.14,0.146,0.966
22.0,2166.32,0.147,0.867
22.1,2066.49,0.147,0.827
22.2,2213.36,0.148,0.885
22.3,2105.55,0.149,0.842
22.4,2195.28,0.149,0.878
22.5,2203.65,0.15,0.881
22.6,2195.45,0.151,0.878
22.7,1997.15,0.151,0.799
22.8,2195.28,0.152,0.878
22.9,2188.5,0.153,0.875
23.0,2080.43,0.153,0.832
23.1,2173.82,0.154,0.87
23.2,2176.33,0.155,0.871
23.3,2141.48,0.155,0.857
23.4,2274.34,0.156,0.91
23.5,2239.9,0.157,0.896
23.6,2220.05,0.157,0.888
23.7,2187.34,0.158,0.875
23.8,2178.09,0.159,0.871
23.9,2185.93,0.159,0.874
24.0,2169.12,0.16,0.868
24.1,2158.08,0.161,0.863
24.2,2186.22,0.161,0.874
24.3,2161.52,0.162,0.865
24.4,2135.08,0.163,0.854
24.5,2136.76,0.163,0.855
24.6,2035.54,0.164,0.814
24.7,2401.12,0.165,0.96
24.8,2400.82,0.165,0.96
24.9,2400.54,0.166,0.96
25.0,2400.4,0.167,0.96
25.1,2400.67,0.167,0.96
25.2,2400.26,0.168,0.96
25.3,2400.13,0.169,0.96
25.4,2299.99,0.169,0.92
25.5,1999.99,0.17,0.8
25.6,2199.99,0.171,0.88
25.7,2199.99,0.171,0.88
25.8,1866.66,0.172,0.747
25.9,2199.99,0.173,0.88
26.0,2199.99,0.173,0.88
26.1,2066.66,0.174,0.827
26.2,2066.66,0.175,0.827
26.3,2066.66,0.175,0.827
26.4,2066.66,0.176,0.827
26.5,2299.99,0.177,0.92
26.6,2199.99,0.177,0.88
26.7,2199.99,0.178,0.88
26.8,2199.99,0.179,0.88
26.9,2199.99,0.179,0.88
27.0,2199.99,0.18,0.88
27.1,2066.66,0.181,0.827
27.2,2066.66,0.181,0.827
27.3,2066.66,0.182,0.827
27.4,2199.99,0.183,0.88
27.5,2066.66,0.183,0.827
27.6,2200.26,0.184,0.88
27.7,2400.26,0.185,0.96
27.8,2400.13,0.185,0.96
27.9,2400.4,0.186,0.96
28.0,2401.65,0.187,0.961
28.1,2303.76,0.187,0.922
28.2,2210.6,0.188,0.884
28.3,2415.31,0.189,0.966
28.4,2421.14,0.189,0.968
28.5,2432.52,0.19,0.973
28.6,2466.39,0.191,0.987
28.7,2499.86,0.191,1.0
28.8,2232.65,0.192,0.893
28.9,2232.65,0.193,0.893
29.0,2299.99,0.193,0.92
29.1,2299.86,0.194,0.92
29.2,2399.99,0.195,0.96
29.3,2399.99,0.195,0.96
29.4,2399.99,0.196,0.96
29.5,2399.99,0.197,0.96
29.6,2499.99,0.197,1.0
29.7,2399.99,0.198,0.96
29.8,2499.99,0.199,1.0
29.9,2399.99,0.199,0.96
30.0,2399.99,0.2,0.96
30.1,2599.99,0.201,1.04
30.2,2599.99,0.201,1.04
30.3,2599.99,0.202,1.04
30.4,2599.99,0.203,1.04
30.5,2399.99,0.203,0.96
30.6,2199.99,0.204,0.88
30.7,2199.99,0.205,0.88
30.8,2299.99,0.205,0.92
30.9,2199.99,0.206,0.88
31.0,2399.99,0.207,0.96
31.1,2199.99,0.207,0.88
31.2,2199.99,0.208,0.88
31.3,2599.99,0.209,1.04
31.4,2599.99,0.209,1.04
31.5,2599.99,0.21,1.04
31.6,2399.99,0.211,0.96
31.7,2399.99,0.211,0.96
31.8,2399.99,0.212,0.96
31.9,2399.99,0.213,0.96
32.0,2399.99,0.213,0.96
32.1,2399.99,0.214,0.96
32.2,2599.99,0.215,1.04
32.3,2399.99,0.215,0.96
32.4,2399.99,0.216,0.96
32.5,2399.99,0.217,0.96
32.6,2199.99,0.217,0.88
32.7,2199.99,0.218,0.88
32.8,2399.99,0.219,0.96
32.9,2599.99,0.219,1.04
33.0,2599.99,0.22,1.04
33.1,2599.99,0.221,1.04
33.2,2399.99,0.221,0.96
33.3,2399.99,0.222,0.96
33.4,2399.99,0.223,0.96
33.5,2399.99,0.223,0.96
33.6,2399.99,0.224,0.96
33.7,2399.99,0.225,0.96
33.8,2599.99,0.225,1.04
33.9,2399.99,0.226,0.96
34.0,2599.99,0.227,1.04
34.1,2399.99,0.227,0.96
34.2,2399.99,0.228,0.96
34.3,2199.99,0.229,0.88
34.4,2199.99,0.229,0.88
34.5,2199.99,0.23,0.88
34.6,2099.99,0.231,0.84
34.7,2199.99,0.231,0.88
34.8,2499.99,0.232,1.0
34.9,2399.99,0.233,0.96
35.0,2399.99,0.233,0.96
35.1,2399.99,0.234,0.96
35.2,2599.99,0.235,1.04
35.3,2399.99,0.235,0.96
35.4,2299.99,0.236,0.92
35.5,2199.99,0.237,0.88
35.6,2199.99,0.237,0.88
35.7,2399.99,0.238,0.96
35.8,2599.99,0.239,1.04
35.9,2399.99,0.239,0.96
36.0,2399.99,0.24,0.96
36.1,2399.99,0.241,0.96
36.2,2399.99,0.241,0.96
36.3,2199.99,0.242,0.88
36.4,2199.99,0.243,0.88
36.5,2399.99,0.243,0.96
36.6,2399.99,0.244,0.96
36.7,2199.99,0.245,0.88
36.8,2599.99,0.245,1.04
36.9,2599.99,0.246,1.04
37.0,2499.99,0.247,1.0
37.1,2599.99,0.247,1.04
37.2,2399.99,0.248,0.96
37.3,2399.99,0.249,0.96
37.4,2399.99,0.249,0.96
37.5,2199.99,0.25,0.88
37.6,2199.99,0.251,0.88
37.7,2199.99,0.251,0.88
37.8,2199.99,0.252,0.88
37.9,2199.99,0.253,0.88
38.0,2199.99,0.253,0.88
38.1,2399.99,0.254,0.96
38.2,2599.99,0.255,1.04
38.3,2199.99,0.255,0.88
38.4,2199.99,0.256,0.88
38.5,2399.99,0.257,0.96
38.6,2299.99,0.257,0.92
38.7,2199.99,0.258,0.88
38.8,2299.99,0.259,0.92
38.9,2399.99,0.259,0.96
39.0,2399.99,0.26,0.96
39.1,2399.99,0.261,0.96
39.2,2599.99,0.261,1.04
39.3,2599.99,0.262,1.04
39.4,2599.99,0.263,1.04
39.5,2399.99,0.263,0.96
39.6,2499.99,0.264,1.0
39.7,2399.99,0.265,0.96
39.8,2399.99,0.265,0.96
39.9,2599.99,0.266,1.04
40.0,2599.99,0.267,1.04
40.1,2499.99,0.267,1.0
40.2,2399.99,0.268,0.96
40.3,2399.99,0.269,0.96
40.4,2399.99,0.269,0.96
40.5,2599.99,0.27,1.04
40.6,2599.99,0.271,1.04
40.7,2599.99,0.271,1.04
40.8,2399.99,0.272,0.96
40.9,2399.99,0.273,0.96
41.0,2399.99,0.273,0.96
41.1,2399.99,0.274,0.96
41.2,2399.99,0.275,0.96
41.3,2599.99,0.275,1.04
41.4,2499.86,0.276,1.0
41.5,2299.86,0.277,0.92
41.6,2439.45,0.277,0.976
41.7,2427.89,0.278,0.971
41.8,2232.52,0.279,0.893
41.9,2439.45,0.279,0.976
42.0,2432.79,0.28,0.973
42.1,2421.14,0.281,0.968
42.2,2427.89,0.281,0.971
42.3,2432.65,0.282,0.973
42.4,2423.91,0.283,0.97
42.5,2416.83,0.283,0.967
42.6,2421.14,0.284,0.968
42.7,2421.14,0.285,0.968
42.8,2421.14,0.285,0.968
42.9,2421.14,0.286,0.968
43.0,2224.05,0.287,0.89
43.1,2224.05,0.287,0.89
43.2,2224.05,0.288,0.89
43.3,2224.05,0.289,0.89
43.4,2321.27,0.289,0.929
43.5,2321.27,0.29,0.929
43.6,2215.18,0.291,0.886
43.7,2216.83,0.291,0.887
43.8,2218.78,0.292,0.888
43.9,2421.14,0.293,0.968
44.0,2216.83,0.293,0.887
44.1,2221.14,0.294,0.888
44.2,2227.76,0.295,0.891
44.3,2227.76,0.295,0.891
44.4,2427.76,0.296,0.971
44.5,2227.76,0.297,0.891
44.6,2421.14,0.297,0.968
44.7,2416.83,0.298,0.967
44.8,2416.83,0.299,0.967
44.9,2410.47,0.299,0.964
45.0,2409.6,0.3,0.964
45.1,2408.68,0.301,0.963
45.2,2308.55,0.301,0.923
45.3,2307.83,0.302,0.923
45.4,2277.02,0.303,0.911
45.5,2243.99,0.303,0.898
45.6,2240.91,0.304,0.896
45.7,2235.07,0.305,0.894
45.8,2242.99,0.305,0.897
45.9,2238.11,0.306,0.895
46.0,2246.44,0.307,0.899
46.1,2270.74,0.307,0.908
46.2,2299.06,0.308,0.92
46.3,2287.54,0.309,0.915
46.4,2321.01,0.309,0.928
46.5,2423.91,0.31,0.97
46.6,2332.52,0.311,0.933
46.7,2221.01,0.311,0.888
46.8,2223.65,0.312,0.889
46.9,2427.62,0.313,0.971
47.0,2327.63,0.313,0.931
47.1,2332.52,0.314,0.933
47.2,2032.52,0.315,0.813
47.3,1956.86,0.315,0.783
47.4,1951.82,0.316,0.781
47.5,1987.68,0.317,0.795
47.6,2149.9,0.317,0.86
47.7,2152.01,0.318,0.861
47.8,2140.44,0.319,0.856
47.9,2161.31,0.319,0.865
48.0,2209.08,0.32,0.884
48.1,2147.83,0.321,0.859
48.2,2158.68,0.321,0.863
48.3,2178.92,0.322,0.872
48.4,2310.47,0.323,0.924
48.5,2308.82,0.323,0.924
48.6,2241.77,0.324,0.897
48.7,2233.97,0.325,0.894
48.8,2224.59,0.325,0.89
48.9,2218.8,0.326,0.888
49.0,2218.01,0.327,0.887
49.1,2214.74,0.327,0.886
49.2,2211.72,0.328,0.885
49.3,2211.71,0.329,0.885
49.4,2210.35,0.329,0.884
49.5,2216.48,0.33,0.887
49.6,2228.31,0.331,0.891
49.7,2266.4,0.331,0.907
49.8,2266.4,0.332,0.907
49.9,2299.86,0.333,0.92
50.0,2299.86,0.333,0.92
50.1,2299.86,0.334,0.92
50.2,2299.86,0.335,0.92
50.3,2099.86,0.335,0.84
50.4,2099.86,0.336,0.84
50.5,2299.86,0.337,0.92
50.6,2166.53,0.337,0.867
50.7,2199.86,0.338,0.88
50.8,2266.53,0.339,0.907
50.9,2399.99,0.339,0.96
51.0,2399.99,0.34,0.96
51.1,2399.99,0.341,0.96
51.2,2399.99,0.341,0.96
51.3,2399.99,0.342,0.96
51.4,2399.99,0.343,0.96
51.5,2399.99,0.343,0.96
51.6,2399.99,0.344,0.96
51.7,2399.99,0.345,0.96
51.8,2399.99,0.345,0.96
51.9,2399.99,0.346,0.96
52.0,2199.99,0.347,0.88
52.1,2199.99,0.347,0.88
52.2,2399.99,0.348,0.96
52.3,2399.99,0.349,0.96
52.4,2399.99,0.349,0.96
52.5,2199.99,0.35,0.88
52.6,1999.99,0.351,0.8
52.7,1999.99,0.351,0.8
52.8,2199.99,0.352,0.88
52.9,2199.99,0.353,0.88
53.0,1999.99,0.353,0.8
53.1,1999.99,0.354,0.8
53.2,1899.99,0.355,0.76
53.3,1799.99,0.355,0.72
53.4,1799.99,0.356,0.72
53.5,1999.99,0.357,0.8
53.6,1899.99,0.357,0.76
53.7,1799.99,0.358,0.72
53.8,2199.99,0.359,0.88
53.9,1999.99,0.359,0.8
54.0,2099.99,0.36,0.84
54.1,2199.99,0.361,0.88
54.2,2199.99,0.361,0.88
54.3,2199.99,0.362,0.88
54.4,2199.99,0.363,0.88
54.5,1799.99,0.363,0.72
54.6,1799.99,0.364,0.72
54.7,2199.99,0.365,0.88
54.8,2399.99,0.365,0.96
54.9,2299.99,0.366,0.92
55.0,2199.99,0.367,0.88
55.1,2199.99,0.367,0.88
55.2,2199.99,0.368,0.88
55.3,2399.99,0.369,0.96
55.4,2399.99,0.369,0.96
55.5,2199.99,0.37,0.88
55.6,2199.99,0.371,0.88
55.7,2199.99,0.371,0.88
55.8,2199.99,0.372,0.88
55.9,2199.99,0.373,0.88
56.0,2199.99,0.373,0.88
56.1,2199.99,0.374,0.88
56.2,2199.99,0.375,0.88
56.3,2199.99,0.375,0.88
56.4,2199.99,0.376,0.88
56.5,2199.99,0.377,0.88
56.6,2199.99,0.377,0.88
56.7,2399.99,0.378,0.96
56.8,2199.99,0.379,0.88
56.9,2199.99,0.379,0.88
57.0,2199.99,0.38,0.88
57.1,2199.99,0.381,0.88
57.2,2199.99,0.381,0.88
57.3,2299.99,0.382,0.92
57.4,2399.99,0.383,0.96
57.5,2399.99,0.383,0.96
57.6,2399.99,0.384,0.96
57.7,2199.99,0.385,0.88
57.8,2099.99,0.385,0.84
57.9,2199.99,0.386,0.88
58.0,2399.99,0.387,0.96
58.1,1891.15,0.387,0.756
58.2,2027.8,0.388,0.811
58.3,2021.19,0.389,0.808
58.4,2215.51,0.389,0.886
58.5,2012.61,0.39,0.805
58.6,2009.71,0.391,0.804
58.7,2107.56,0.391,0.843
58.8,2207.56,0.392,0.883
58.9,2208.93,0.393,0.884
59.0,2206.4,0.393,0.883
59.1,2208.93,0.394,0.884
59.2,2215.25,0.395,0.886
59.3,2024.1,0.395,0.81
59.4,2039.48,0.396,0.816
59.5,2249.74,0.397,0.9
59.6,2249.74,0.397,0.9
59.7,2166.28,0.398,0.867
59.8,2066.4,0.399,0.827
59.9,2049.74,0.399,0.82
60.0,2049.61,0.4,0.82
60.1,2266.4,0.401,0.907
60.2,2066.4,0.401,0.827
60.3,2066.4,0.402,0.827
60.4,1866.4,0.403,0.747
60.5,1866.53,0.403,0.747
60.6,1966.4,0.404,0.787
60.7,2199.86,0.405,0.88
60.8,2099.74,0.405,0.84
60.9,2099.86,0.406,0.84
61.0,2066.4,0.407,0.827
61.1,2299.74,0.407,0.92
61.2,2099.74,0.408,0.84
61.3,2299.99,0.409,0.92
61.4,1999.99,0.409,0.8
61.5,1866.66,0.41,0.747
61.6,1999.99,0.411,0.8
61.7,2066.66,0.411,0.827
61.8,2199.99,0.412,0.88
61.9,2099.99,0.413,0.84
62.0,2066.66,0.413,0.827
62.1,2066.66,0.414,0.827
62.2,2199.99,0.415,0.88
62.3,2199.99,0.415,0.88
62.4,1999.99,0.416,0.8
62.5,1999.99,0.417,0.8
62.6,1999.99,0.417,0.8
62.7,1999.99,0.418,0.8
62.8,2066.66,0.419,0.827
62.9,2066.66,0.419,0.827
63.0,1966.66,0.42,0.787
63.1,2066.66,0.421,0.827
63.2,1866.66,0.421,0.747
63.3,1999.99,0.422,0.8
63.4,2099.99,0.423,0.84
63.5,2199.99,0.423,0.88
63.6,2199.99,0.424,0.88
63.7,2066.66,0.425,0.827
63.8,1866.66,0.425,0.747
63.9,1999.99,0.426,0.8
64.0,1999.99,0.427,0.8
64.1,1999.99,0.427,0.8
64.2,2199.99,0.428,0.88
64.3,1999.99,0.429,0.8
64.4,1999.99,0.429,0.8
64.5,1999.99,0.43,0.8
64.6,2399.99,0.431,0.96
64.7,2199.99,0.431,0.88
64.8,2199.99,0.432,0.88
64.9,2199.99,0.433,0.88
65.0,2199.99,0.433,0.88
65.1,2199.99,0.434,0.88
65.2,1999.99,0.435,0.8
65.3,2066.66,0.435,0.827
65.4,2099.99,0.436,0.84
65.5,1966.66,0.437,0.787
65.6,2099.99,0.437,0.84
65.7,2199.99,0.438,0.88
65.8,2399.99,0.439,0.96
65.9,2199.99,0.439,0.88
66.0,2099.99,0.44,0.84
66.1,2399.99,0.441,0.96
66.2,2399.99,0.441,0.96
66.3,2399.99,0.442,0.96
66.4,2399.99,0.443,0.96
66.5,2199.99,0.443,0.88
66.6,2399.99,0.444,0.96
66.7,2399.99,0.445,0.96
66.8,2399.99,0.445,0.96
66.9,2399.99,0.446,0.96
67.0,2199.99,0.447,0.88
67.1,2399.99,0.447,0.96
67.2,2399.99,0.448,0.96
67.3,2299.99,0.449,0.92
67.4,2166.66,0.449,0.867
67.5,2199.99,0.45,0.88
67.6,2199.99,0.451,0.88
67.7,2199.99,0.451,0.88
67.8,2199.99,0.452,0.88
67.9,2399.99,0.453,0.96
68.0,2399.99,0.453,0.96
68.1,2199.99,0.454,0.88
68.2,2199.99,0.455,0.88
68.3,2199.99,0.455,0.88
68.4,2199.99,0.456,0.88
68.5,2199.99,0.457,0.88
68.6,2199.99,0.457,0.88
68.7,2199.99,0.458,0.88
68.8,2399.99,0.459,0.96
68.9,2399.99,0.459,0.96
69.0,2199.99,0.46,0.88
69.1,2399.99,0.461,0.96
69.2,2399.99,0.461,0.96
69.3,2399.99,0.462,0.96
69.4,2399.99,0.463,0.96
69.5,2399.99,0.463,0.96
69.6,2399.99,0.464,0.96
69.7,2399.99,0.465,0.96
69.8,2399.99,0.465,0.96
69.9,2399.99,0.466,0.96
70.0,2399.99,0.467,0.96
70.1,2399.99,0.467,0.96
70.2,2399.99,0.468,0.96
70.3,2399.99,0.469,0.96
70.4,2399.99,0.469,0.96
70.5,2399.99,0.47,0.96
70.6,2299.86,0.471,0.92
70.7,2266.53,0.471,0.907
70.8,2299.74,0.472,0.92
70.9,2266.4,0.473,0.907
71.0,2266.4,0.473,0.907
71.1,2299.86,0.474,0.92
71.2,2299.74,0.475,0.92
71.3,2239.48,0.475,0.896
71.4,2239.48,0.476,0.896
71.5,2227.67,0.477,0.891
71.6,2233.07,0.477,0.893
71.7,2224.35,0.478,0.89
71.8,2227.8,0.479,0.891
71.9,2266.53,0.479,0.907
72.0,2299.86,0.48,0.92
72.1,2299.86,0.481,0.92
72.2,2399.99,0.481,0.96
72.3,2399.99,0.482,0.96
72.4,2399.99,0.483,0.96
72.5,2399.99,0.483,0.96
72.6,2232.56,0.484,0.893
72.7,2224.1,0.485,0.89
72.8,2218.97,0.485,0.888
72.9,2221.19,0.486,0.888
73.0,2215.38,0.487,0.886
73.1,2211.41,0.487,0.885
73.2,2011.53,0.488,0.805
73.3,2012.61,0.489,0.805
73.4,2010.57,0.489,0.804
73.5,2007.43,0.49,0.803
73.6,2008.34,0.491,0.803
73.7,2210.57,0.491,0.884
73.8,2213.71,0.492,0.885
73.9,2214.1,0.493,0.886
74.0,2213.97,0.493,0.886
74.1,2018.58,0.494,0.807
74.2,2013.97,0.495,0.806
74.3,2011.4,0.495,0.805
74.4,2010.57,0.496,0.804
74.5,2009.18,0.497,0.804
74.6,2007.56,0.497,0.803
74.7,2006.4,0.498,0.803
74.8,2005.87,0.499,0.802
74.9,2004.48,0.499,0.802
75.0,2005.51,0.5,0.802
75.1,2004.07,0.501,0.802
75.2,2204.92,0.501,0.882
75.3,2203.81,0.502,0.882
75.4,2006.27,0.503,0.803
75.5,2005.74,0.503,0.802
75.6,2006.4,0.504,0.803
75.7,2018.71,0.505,0.807
75.8,2199.86,0.505,0.88
75.9,2127.67,0.506,0.851
76.0,2299.86,0.507,0.92
76.1,2299.86,0.507,0.92
76.2,2232.68,0.508,0.893
76.3,2224.22,0.509,0.89
76.4,2232.68,0.509,0.893
76.5,2266.15,0.51,0.906
76.6,2213.97,0.511,0.886
76.7,2213.84,0.511,0.886
76.8,2216.89,0.512,0.887
76.9,2239.1,0.513,0.896
77.0,2108.21,0.513,0.843
77.1,2002.15,0.514,0.801
77.2,2004.48,0.515,0.802
77.3,2005.38,0.515,0.802
77.4,2021.06,0.516,0.808
77.5,2009.71,0.517,0.804
77.6,2212.74,0.517,0.885
77.7,2215.12,0.518,0.886
77.8,2249.61,0.519,0.9
77.9,2239.22,0.519,0.896
78.0,2239.48,0.52,0.896
78.1,2249.61,0.521,0.9
78.2,2049.61,0.521,0.82
78.3,2024.35,0.522,0.81
78.4,2027.8,0.523,0.811
78.5,2066.53,0.523,0.827
78.6,2099.86,0.524,0.84
78.7,2399.99,0.525,0.96
78.8,2199.99,0.525,0.88
78.9,2199.99,0.526,0.88
79.0,2199.99,0.527,0.88
79.1,2199.99,0.527,0.88
79.2,2199.99,0.528,0.88
79.3,2199.99,0.529,0.88
79.4,2199.99,0.529,0.88
79.5,2199.99,0.53,0.88
79.6,2199.99,0.531,0.88
79.7,2199.99,0.531,0.88
79.8,2399.99,0.532,0.96
79.9,2399.99,0.533,0.96
80.0,2399.99,0.533,0.96
80.1,2399.99,0.534,0.96
80.2,2399.99,0.535,0.96
80.3,2399.99,0.535,0.96
80.4,2399.99,0.536,0.96
80.5,2399.99,0.537,0.96
80.6,2399.99,0.537,0.96
80.7,2399.99,0.538,0.96
80.8,2399.99,0.539,0.96
80.9,2399.99,0.539,0.96
81.0,2399.99,0.54,0.96
81.1,2399.99,0.541,0.96
81.2,2399.99,0.541,0.96
81.3,2399.99,0.542,0.96
81.4,2399.99,0.543,0.96
81.5,2399.99,0.543,0.96
81.6,2399.99,0.544,0.96
81.7,2399.99,0.545,0.96
81.8,2399.99,0.545,0.96
