Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
6.1,1131.03,0.061,1.257
6.2,1144.08,0.062,1.271
6.3,1164.95,0.063,1.294
6.4,1177.99,0.064,1.309
6.5,1149.29,0.065,1.277
6.6,1250.55,0.066,1.39
6.7,1155.05,0.067,1.283
6.8,1173.31,0.068,1.304
6.9,1152.93,0.069,1.281
7.0,1152.93,0.07,1.281
7.1,1171.7,0.071,1.302
7.2,1134.67,0.072,1.261
7.3,1184.75,0.073,1.316
7.4,1247.66,0.074,1.386
7.5,1169.4,0.075,1.299
7.6,1198.42,0.076,1.332
7.7,1151.46,0.077,1.279
7.8,1153.56,0.078,1.282
7.9,1176.71,0.079,1.307
8.0,1294.1,0.08,1.438
8.1,1272.42,0.081,1.414
8.2,1238.53,0.082,1.376
8.3,1160.26,0.083,1.289
8.4,1134.18,0.084,1.26
8.5,1181.14,0.085,1.312
8.6,1194.18,0.086,1.327
8.7,1194.18,0.087,1.327
8.8,1194.18,0.088,1.327
8.9,1199.89,0.089,1.333
9.0,1201.52,0.09,1.335
9.1,1188.47,0.091,1.321
9.2,1197.91,0.092,1.331
9.3,1195.81,0.093,1.329
9.4,1178.36,0.094,1.309
9.5,1170.54,0.095,1.301
9.6,1165.32,0.096,1.295
9.7,1178.36,0.097,1.309
9.8,1308.8,0.098,1.454
9.9,1300.97,0.099,1.446
10.0,1211.76,0.1,1.346
10.1,1172.63,0.101,1.303
10.2,1185.68,0.102,1.317
10.3,1198.72,0.103,1.332
10.4,1168.23,0.104,1.298
10.5,1156.49,0.105,1.285
10.6,1182.39,0.106,1.314
10.7,1190.38,0.107,1.323
10.8,1164.3,0.108,1.294
10.9,1132.99,0.109,1.259
11.0,1054.73,0.11,1.172
11.1,1227.23,0.111,1.364
11.2,1193.32,0.112,1.326
11.3,1300.6,0.113,1.445
11.4,1316.42,0.114,1.463
11.5,1209.13,0.115,1.343
11.6,1216.96,0.116,1.352
11.7,1303.86,0.117,1.449
11.8,1277.78,0.118,1.42
11.9,1225.6,0.119,1.362
12.0,1230.0,0.12,1.367
12.1,1250.22,0.121,1.389
12.2,1406.74,0.122,1.563
12.3,1250.22,0.123,1.389
12.4,1331.42,0.124,1.479
12.5,1487.94,0.125,1.653
12.6,1487.94,0.126,1.653
12.7,1331.42,0.127,1.479
12.8,1254.62,0.128,1.394
12.9,1247.29,0.129,1.386
13.0,1216.8,0.13,1.352
13.1,1212.4,0.131,1.347
13.2,1292.12,0.132,1.436
13.3,1370.38,0.133,1.523
13.4,1489.41,0.134,1.655
13.5,1380.03,0.135,1.533
13.6,1406.11,0.136,1.562
13.7,1408.21,0.137,1.565
13.8,1636.5,0.138,1.818
13.9,1621.82,0.139,1.802
14.0,1621.82,0.14,1.802
14.1,1621.82,0.141,1.802
14.2,1517.47,0.142,1.686
14.3,1501.49,0.143,1.668
14.4,1525.28,0.144,1.695
14.5,1420.93,0.145,1.579
14.6,1426.14,0.146,1.585
14.7,1499.19,0.147,1.666
14.8,1447.01,0.148,1.608
14.9,1530.49,0.149,1.701
15.0,1535.38,0.15,1.706
15.1,1513.21,0.151,1.681
15.2,1353.75,0.152,1.504
15.3,1357.18,0.153,1.508
15.4,1278.92,0.154,1.421
15.5,1251.52,0.155,1.391
15.6,1271.9,0.156,1.413
15.7,1219.73,0.157,1.355
15.8,1297.99,0.158,1.442
15.9,1190.87,0.159,1.323
16.0,1222.18,0.16,1.358
16.1,1308.26,0.161,1.454
16.2,1269.13,0.162,1.41
16.3,1190.87,0.163,1.323
16.4,1216.96,0.164,1.352
16.5,1243.05,0.165,1.381
16.6,1269.13,0.166,1.41
16.7,1256.09,0.167,1.396
16.8,1195.44,0.168,1.328
16.9,1273.7,0.169,1.415
17.0,1247.61,0.17,1.386
17.1,1260.66,0.171,1.401
17.2,1365.0,0.172,1.517
17.3,1198.37,0.173,1.332
17.4,1263.59,0.174,1.404
17.5,1289.68,0.175,1.433
17.6,1315.76,0.176,1.462
17.7,1417.18,0.177,1.575
17.8,1417.18,0.178,1.575
17.9,1431.52,0.179,1.591
18.0,1457.61,0.18,1.62
18.1,1395.17,0.181,1.55
18.2,1421.25,0.182,1.579
18.3,1447.34,0.183,1.608
18.4,1421.25,0.184,1.579
18.5,1358.97,0.185,1.51
18.6,1238.64,0.186,1.376
18.7,1261.8,0.187,1.402
18.8,1264.73,0.188,1.405
18.9,1254.46,0.189,1.394
19.0,1460.22,0.19,1.622
19.1,1371.85,0.191,1.524
19.2,1358.81,0.192,1.51
19.3,1392.23,0.193,1.547
19.4,1261.8,0.194,1.402
19.5,1231.31,0.195,1.368
19.6,1283.48,0.196,1.426
19.7,1288.7,0.197,1.432
19.8,1187.28,0.198,1.319
19.9,1195.11,0.199,1.328
20.0,1234.24,0.2,1.371
20.1,1208.15,0.201,1.342
20.2,1325.55,0.202,1.473
20.3,1161.2,0.203,1.29
20.4,1187.29,0.204,1.319
20.5,1174.24,0.205,1.305
20.6,1200.33,0.206,1.334
20.7,1244.35,0.207,1.383
20.8,1254.46,0.208,1.394
20.9,1205.22,0.209,1.339
21.0,1238.48,0.21,1.376
21.1,1199.35,0.211,1.333
21.2,1238.48,0.212,1.376
21.3,1251.52,0.213,1.391
21.4,1272.72,0.214,1.414
21.5,1204.57,0.215,1.338
21.6,1348.05,0.216,1.498
21.7,1410.82,0.217,1.568
21.8,1332.56,0.218,1.481
21.9,1433.97,0.219,1.593
22.0,1407.88,0.22,1.564
22.1,1290.49,0.221,1.434
22.2,1238.32,0.222,1.376
22.3,1316.58,0.223,1.463
22.4,1283.15,0.224,1.426
22.5,1426.63,0.225,1.585
22.6,1570.11,0.226,1.745
22.7,1273.04,0.227,1.414
22.8,1468.7,0.228,1.632
22.9,1416.52,0.229,1.574
23.0,1664.35,0.23,1.849
23.1,1546.96,0.231,1.719
23.2,1403.48,0.232,1.559
23.3,1410.82,0.233,1.568
23.4,1410.82,0.234,1.568
23.5,1358.64,0.235,1.51
23.6,1465.76,0.236,1.629
23.7,1573.05,0.237,1.748
23.8,1609.24,0.238,1.788
23.9,1635.33,0.239,1.817
24.0,1478.81,0.24,1.643
24.1,1500.0,0.241,1.667
24.2,1500.0,0.242,1.667
24.3,1604.35,0.243,1.783
24.4,1526.09,0.244,1.696
24.5,1526.09,0.245,1.696
24.6,1421.74,0.246,1.58
24.7,1317.39,0.247,1.464
24.8,1460.87,0.248,1.623
24.9,1296.52,0.249,1.441
25.0,1447.83,0.25,1.609
25.1,1333.37,0.251,1.482
25.2,1481.74,0.252,1.646
25.3,1557.07,0.253,1.73
25.4,1557.07,0.254,1.73
25.5,1491.85,0.255,1.658
25.6,1374.46,0.256,1.527
25.7,1283.48,0.257,1.426
25.8,1489.89,0.258,1.655
25.9,1575.98,0.259,1.751
26.0,1442.94,0.26,1.603
26.1,1440.0,0.261,1.6
26.2,1442.94,0.262,1.603
26.3,1385.55,0.263,1.539
26.4,1646.42,0.264,1.829
26.5,1571.09,0.265,1.746
26.6,1310.22,0.266,1.456
26.7,1408.7,0.267,1.565
26.8,1408.7,0.268,1.565
26.9,1484.02,0.269,1.649
27.0,1416.85,0.27,1.574
27.1,1361.74,0.271,1.513
27.2,1484.02,0.272,1.649
27.3,1484.02,0.273,1.649
27.4,1283.48,0.274,1.426
27.5,1369.57,0.275,1.522
27.6,1213.05,0.276,1.348
27.7,1307.29,0.277,1.453
27.8,1336.31,0.278,1.485
27.9,1416.04,0.279,1.573
28.0,1489.9,0.28,1.655
28.1,1411.63,0.281,1.568
28.2,1294.24,0.282,1.438
28.3,1307.29,0.283,1.453
28.4,1307.29,0.284,1.453
28.5,1310.22,0.285,1.456
28.6,1466.74,0.286,1.63
28.7,1339.24,0.287,1.488
28.8,1260.98,0.288,1.401
28.9,1287.07,0.289,1.43
29.0,1472.61,0.29,1.636
29.1,1218.92,0.291,1.354
29.2,1284.13,0.292,1.427
29.3,1310.22,0.293,1.456
29.4,1388.48,0.294,1.543
29.5,1472.61,0.295,1.636
29.6,1368.26,0.296,1.52
29.7,1394.35,0.297,1.549
29.8,1342.18,0.298,1.491
29.9,1413.1,0.299,1.57
30.0,1485.49,0.3,1.651
30.1,1381.14,0.301,1.535
30.2,1315.93,0.302,1.462
30.3,1360.28,0.303,1.511
30.4,1516.8,0.304,1.685
30.5,1424.68,0.305,1.583
30.6,1450.76,0.306,1.612
30.7,1529.02,0.307,1.699
30.8,1597.36,0.308,1.775
30.9,1599.46,0.309,1.777
31.0,1364.68,0.31,1.516
31.1,1338.59,0.311,1.487
31.2,1286.42,0.312,1.429
31.3,1450.76,0.313,1.612
31.4,1450.76,0.314,1.612
31.5,1375.44,0.315,1.528
31.6,1266.2,0.316,1.407
31.7,1321.31,0.317,1.468
31.8,1266.2,0.318,1.407
31.9,1209.62,0.319,1.344
32.0,1238.64,0.32,1.376
32.1,1186.47,0.321,1.318
32.2,1233.61,0.322,1.371
32.3,1262.64,0.323,1.403
32.4,1132.2,0.324,1.258
32.5,1342.99,0.325,1.492
32.6,1421.25,0.326,1.579
32.7,1412.61,0.327,1.57
32.8,1243.05,0.328,1.381
32.9,1208.32,0.329,1.343
33.0,1222.18,0.33,1.358
33.1,1170.0,0.331,1.3
33.2,1163.5,0.332,1.293
33.3,1220.57,0.333,1.356
33.4,1238.83,0.334,1.376
33.5,1259.7,0.335,1.4
33.6,1189.27,0.336,1.321
33.7,1234.1,0.337,1.371
33.8,1136.93,0.338,1.263
33.9,1215.19,0.339,1.35
34.0,1371.71,0.34,1.524
34.1,1423.89,0.341,1.582
34.2,1439.86,0.342,1.6
34.3,1410.35,0.343,1.567
34.4,1442.8,0.344,1.603
34.5,1333.56,0.345,1.482
34.6,1335.66,0.346,1.484
34.7,1153.89,0.347,1.282
34.8,1226.28,0.348,1.363
34.9,1299.32,0.349,1.444
35.0,1184.86,0.35,1.317
35.1,1258.23,0.351,1.398
35.2,1422.58,0.352,1.581
35.3,1266.06,0.353,1.407
35.4,1357.36,0.354,1.508
35.5,1383.45,0.355,1.537
35.6,1276.17,0.356,1.418
35.7,1300.16,0.357,1.445
35.8,1349.4,0.358,1.499
35.9,1400.73,0.359,1.556
36.0,1610.27,0.36,1.789
36.1,1539.97,0.361,1.711
36.2,1510.95,0.362,1.679
36.3,1602.26,0.363,1.78
36.4,1356.71,0.364,1.507
36.5,1406.79,0.365,1.563
36.6,1328.53,0.366,1.476
36.7,1409.72,0.367,1.566
36.8,1411.82,0.368,1.569
36.9,1408.05,0.369,1.564
37.0,1322.66,0.37,1.47
37.1,1319.72,0.371,1.466
37.2,1400.92,0.372,1.557
37.3,1392.07,0.373,1.547
37.4,1380.05,0.374,1.533
37.5,1405.11,0.375,1.561
37.6,1228.42,0.376,1.365
37.7,1237.27,0.377,1.375
37.8,1237.27,0.378,1.375
37.9,1216.21,0.379,1.351
38.0,1188.03,0.38,1.32
38.1,1216.21,0.381,1.351
38.2,1221.25,0.382,1.357
38.3,1219.15,0.383,1.355
38.4,1140.89,0.384,1.268
38.5,1303.88,0.385,1.449
38.6,1228.56,0.386,1.365
38.7,1314.65,0.387,1.461
38.8,1405.95,0.388,1.562
38.9,1390.81,0.389,1.545
39.0,1312.55,0.39,1.458
39.1,1403.86,0.391,1.56
39.2,1276.36,0.392,1.418
39.3,1234.29,0.393,1.371
39.4,1429.1,0.394,1.588
39.5,1389.97,0.395,1.544
39.6,1388.72,0.396,1.543
39.7,1422.81,0.397,1.581
39.8,1318.47,0.398,1.465
39.9,1214.12,0.399,1.349
40.0,1372.74,0.4,1.525
40.1,1395.89,0.401,1.551
40.2,1372.92,0.402,1.525
40.3,1370.83,0.403,1.523
40.4,1548.22,0.404,1.72
40.5,1381.59,0.405,1.535
40.6,1212.02,0.406,1.347
40.7,1212.02,0.407,1.347
40.8,1229.26,0.408,1.366
40.9,1223.53,0.409,1.359
41.0,1371.9,0.41,1.524
41.1,1314.51,0.411,1.461
41.2,1384.94,0.412,1.539
41.3,1319.72,0.413,1.466
41.4,1304.58,0.414,1.45
41.5,1373.76,0.415,1.526
41.6,1440.02,0.416,1.6
41.7,1400.88,0.417,1.557
41.8,1393.06,0.418,1.548
41.9,1394.63,0.419,1.55
42.0,1423.65,0.42,1.582
42.1,1319.31,0.421,1.466
42.2,1420.72,0.422,1.579
42.3,1419.88,0.423,1.578
42.4,1417.78,0.424,1.575
42.5,1396.73,0.425,1.552
42.6,1404.55,0.426,1.561
42.7,1460.41,0.427,1.623
42.8,1379.21,0.428,1.532
42.9,1379.21,0.429,1.532
43.0,1292.01,0.43,1.436
43.1,1310.87,0.431,1.457
43.2,1561.49,0.432,1.735
43.3,1457.98,0.433,1.62
43.4,1502.33,0.434,1.669
43.5,1484.07,0.435,1.649
43.6,1364.58,0.436,1.516
43.7,1221.11,0.437,1.357
43.8,1264.62,0.438,1.405
43.9,1325.45,0.439,1.473
44.0,1322.52,0.44,1.469
44.1,1352.38,0.441,1.503
44.2,1305.28,0.442,1.45
44.3,1467.68,0.443,1.631
44.4,1467.68,0.444,1.631
44.5,1593.6,0.445,1.771
44.6,1348.71,0.446,1.499
44.7,1338.6,0.447,1.487
44.8,1445.89,0.448,1.607
44.9,1426.59,0.449,1.585
45.0,1356.15,0.45,1.507
45.1,1406.76,0.451,1.563
45.2,1524.15,0.452,1.694
45.3,1419.8,0.453,1.578
45.4,1471.97,0.454,1.636
45.5,1477.19,0.455,1.641
45.6,1250.23,0.456,1.389
45.7,1263.28,0.457,1.404
45.8,1471.97,0.458,1.636
45.9,1444.31,0.459,1.605
46.0,1274.75,0.46,1.416
46.1,1287.79,0.461,1.431
46.2,1209.53,0.462,1.344
46.3,1353.01,0.463,1.503
46.4,1287.79,0.464,1.431
46.5,1353.01,0.465,1.503
46.6,1310.94,0.466,1.457
46.7,1428.33,0.467,1.587
46.8,1310.94,0.468,1.457
46.9,1271.81,0.469,1.413
47.0,1270.24,0.47,1.411
47.1,1389.2,0.471,1.544
47.2,1468.83,0.472,1.632
47.3,1287.79,0.473,1.431
47.4,1274.75,0.474,1.416
47.5,1287.79,0.475,1.431
47.6,1289.36,0.476,1.433
47.7,1467.46,0.477,1.631
47.8,1258.77,0.478,1.399
47.9,1245.72,0.479,1.384
48.0,1271.81,0.48,1.413
48.1,1271.81,0.481,1.413
48.2,1232.68,0.482,1.37
48.3,1208.69,0.483,1.343
48.4,1260.86,0.484,1.401
48.5,1204.01,0.485,1.338
48.6,1216.03,0.486,1.351
48.7,1201.41,0.487,1.335
48.8,1410.11,0.488,1.567
48.9,1255.16,0.489,1.395
49.0,1365.98,0.49,1.518
49.1,1235.55,0.491,1.373
49.2,1368.92,0.492,1.521
49.3,1434.13,0.493,1.593
49.4,1395.0,0.494,1.55
49.5,1395.0,0.495,1.55
49.6,1415.87,0.496,1.573
49.7,1455.0,0.497,1.617
49.8,1405.76,0.498,1.562
49.9,1444.9,0.499,1.605
50.0,1405.76,0.5,1.562
50.1,1437.07,0.501,1.597
50.2,1441.96,0.502,1.602
50.3,1457.94,0.503,1.62
50.4,1540.6,0.504,1.712
50.5,1513.05,0.505,1.681
50.6,1559.35,0.506,1.733
50.7,1533.26,0.507,1.704
50.8,1507.18,0.508,1.675
50.9,1533.26,0.509,1.704
51.0,1553.48,0.51,1.726
51.1,1511.42,0.511,1.679
51.2,1511.42,0.512,1.679
51.3,1553.48,0.513,1.726
51.4,1559.35,0.514,1.733
51.5,1514.35,0.515,1.683
51.6,1553.48,0.516,1.726
51.7,1530.33,0.517,1.7
51.8,1523.16,0.518,1.692
51.9,1562.29,0.519,1.736
52.0,1643.48,0.52,1.826
52.1,1718.81,0.521,1.91
52.2,1640.55,0.522,1.823
52.3,1617.4,0.523,1.797
52.4,1721.74,0.524,1.913
52.5,1617.4,0.525,1.797
52.6,1539.14,0.526,1.71
52.7,1536.2,0.527,1.707
52.8,1640.55,0.528,1.823
52.9,1614.46,0.529,1.794
53.0,1530.44,0.53,1.7
53.1,1487.64,0.531,1.653
53.2,1489.21,0.532,1.655
53.3,1486.38,0.533,1.652
53.4,1410.21,0.534,1.567
53.5,1486.38,0.535,1.652
53.6,1487.95,0.536,1.653
53.7,1490.89,0.537,1.657
53.8,1595.23,0.538,1.772
53.9,1490.89,0.539,1.657
54.0,1410.56,0.54,1.567
54.1,1407.63,0.541,1.564
54.2,1407.63,0.542,1.564
54.3,1437.35,0.543,1.597
54.4,1514.04,0.544,1.682
54.5,1514.04,0.545,1.682
54.6,1514.04,0.546,1.682
54.7,1514.04,0.547,1.682
54.8,1514.04,0.548,1.682
54.9,1512.46,0.549,1.681
55.0,1596.81,0.55,1.774
55.1,1376.43,0.551,1.529
55.2,1490.89,0.552,1.657
55.3,1516.97,0.553,1.686
55.4,1527.08,0.554,1.697
55.5,1528.66,0.555,1.699
55.6,1525.72,0.556,1.695
55.7,1525.72,0.557,1.695
55.8,1498.06,0.558,1.665
55.9,1514.04,0.559,1.682
56.0,1528.66,0.56,1.699
56.1,1556.84,0.561,1.73
56.2,1630.07,0.562,1.811
56.3,1627.13,0.563,1.808
56.4,1548.87,0.564,1.721
56.5,1524.88,0.565,1.694
56.6,1547.3,0.566,1.719
56.7,1519.64,0.567,1.688
56.8,1518.07,0.568,1.687
56.9,1622.41,0.569,1.803
57.0,1781.87,0.57,1.98
57.1,1789.42,0.571,1.988
57.2,1708.22,0.572,1.898
57.3,1673.6,0.573,1.86
57.4,1686.64,0.574,1.874
57.5,1667.62,0.575,1.853
57.6,1515.4,0.576,1.684
57.7,1518.33,0.577,1.687
57.8,1519.8,0.578,1.689
57.9,1512.46,0.579,1.681
58.0,1520.54,0.58,1.689
58.1,1528.61,0.581,1.698
58.2,1530.18,0.582,1.7
58.3,1521.16,0.583,1.69
58.4,1536.52,0.584,1.707
58.5,1696.92,0.585,1.885
58.6,1535.99,0.586,1.707
58.7,1539.45,0.587,1.711
58.8,1541.02,0.588,1.712
58.9,1534.52,0.589,1.705
59.0,1530.75,0.59,1.701
59.1,1674.23,0.591,1.86
59.2,1685.18,0.592,1.872
59.3,1674.23,0.593,1.86
59.4,1672.13,0.594,1.858
59.5,1595.97,0.595,1.773
59.6,1529.45,0.596,1.699
59.7,1527.14,0.597,1.697
59.8,1443.36,0.598,1.604
59.9,1517.85,0.599,1.686
60.0,1527.14,0.6,1.697
60.1,1520.64,0.601,1.69
60.2,1443.15,0.602,1.604
60.3,1425.87,0.603,1.584
60.4,1504.13,0.604,1.671
60.5,1605.4,0.605,1.784
60.6,1579.31,0.606,1.755
60.7,1599.74,0.607,1.777
60.8,1678.0,0.608,1.864
60.9,1599.74,0.609,1.777
61.0,1598.17,0.61,1.776
61.1,1521.48,0.611,1.691
61.2,1715.56,0.612,1.906
61.3,1637.3,0.613,1.819
61.4,1519.91,0.614,1.689
61.5,1445.32,0.615,1.606
61.6,1560.61,0.616,1.734
61.7,1638.87,0.617,1.821
61.8,1560.61,0.618,1.734
61.9,1638.87,0.619,1.821
62.0,1560.61,0.62,1.734
62.1,1638.87,0.621,1.821
62.2,1633.0,0.622,1.814
62.3,1635.94,0.623,1.818
62.4,1633.0,0.624,1.814
62.5,1527.08,0.625,1.697
62.6,1411.05,0.626,1.568
62.7,1409.69,0.627,1.566
62.8,1408.12,0.628,1.565
62.9,1421.16,0.629,1.579
63.0,1447.25,0.63,1.608
63.1,1448.82,0.631,1.61
63.2,1347.41,0.632,1.497
63.3,1347.41,0.633,1.497
63.4,1427.03,0.634,1.586
63.5,1450.18,0.635,1.611
63.6,1424.1,0.636,1.582
63.7,1348.77,0.637,1.499
63.8,1556.1,0.638,1.729
63.9,1554.53,0.639,1.727
64.0,1375.59,0.64,1.528
64.1,1497.87,0.641,1.664
64.2,1491.27,0.642,1.657
64.3,1551.6,0.643,1.724
64.4,1556.49,0.644,1.729
64.5,1494.2,0.645,1.66
64.6,1469.69,0.646,1.633
64.7,1598.55,0.647,1.776
64.8,1789.31,0.648,1.988
64.9,1684.97,0.649,1.872
65.0,1523.94,0.65,1.693
65.1,1522.36,0.651,1.692
65.2,1626.71,0.652,1.807
65.3,1525.3,0.653,1.695
65.4,1418.02,0.654,1.576
65.5,1519.43,0.655,1.688
65.6,1523.94,0.656,1.693
65.7,1445.68,0.657,1.606
65.8,1418.23,0.658,1.576
65.9,1448.82,0.659,1.61
66.0,1631.43,0.66,1.813
66.1,1522.57,0.661,1.692
66.2,1421.16,0.662,1.579
66.3,1421.16,0.663,1.579
66.4,1420.95,0.664,1.579
66.5,1447.04,0.665,1.608
66.6,1423.88,0.666,1.582
66.7,1551.38,0.667,1.724
66.8,1420.95,0.668,1.579
66.9,1447.04,0.669,1.608
67.0,1526.87,0.67,1.697
67.1,1526.87,0.671,1.697
67.2,1447.04,0.672,1.608
67.3,1447.04,0.673,1.608
67.4,1445.46,0.674,1.606
67.5,1628.07,0.675,1.809
67.6,1551.38,0.676,1.724
67.7,1512.25,0.677,1.68
67.8,1381.82,0.678,1.535
67.9,1447.04,0.679,1.608
68.0,1525.3,0.68,1.695
68.1,1328.07,0.681,1.476
68.2,1328.07,0.682,1.476
68.3,1480.95,0.683,1.646
68.4,1479.59,0.684,1.644
68.5,1557.85,0.685,1.731
68.6,1557.85,0.686,1.731
68.7,1634.54,0.687,1.816
68.8,1517.14,0.688,1.686
68.9,1556.28,0.689,1.729
69.0,1478.01,0.69,1.642
69.1,1478.01,0.691,1.642
69.2,1398.18,0.692,1.554
69.3,1556.28,0.693,1.729
69.4,1556.28,0.694,1.729
69.5,1556.28,0.695,1.729
69.6,1593.83,0.696,1.771
69.7,1593.83,0.697,1.771
69.8,1672.09,0.698,1.858
69.9,1750.36,0.699,1.945
70.0,1593.83,0.7,1.771
70.1,1489.48,0.701,1.655
70.2,1632.96,0.702,1.814
70.3,1554.7,0.703,1.727
70.4,1554.7,0.704,1.727
70.5,1489.48,0.705,1.655
70.6,1593.83,0.706,1.771
70.7,1595.41,0.707,1.773
70.8,1518.72,0.708,1.687
70.9,1492.63,0.709,1.658
71.0,1492.63,0.71,1.658
71.1,1515.78,0.711,1.684
71.2,1520.29,0.712,1.689
71.3,1596.98,0.713,1.774
71.4,1675.24,0.714,1.861
71.5,1414.37,0.715,1.572
71.6,1372.3,0.716,1.525
71.7,1367.8,0.717,1.52
71.8,1393.88,0.718,1.549
71.9,1289.53,0.719,1.433
72.0,1398.39,0.72,1.554
72.1,1372.3,0.721,1.525
72.2,1447.63,0.722,1.608
72.3,1525.89,0.723,1.695
72.4,1528.83,0.724,1.699
72.5,1554.91,0.725,1.728
72.6,1551.98,0.726,1.724
72.7,1557.85,0.727,1.731
72.8,1554.91,0.728,1.728
72.9,1554.91,0.729,1.728
73.0,1554.91,0.73,1.728
73.1,1553.34,0.731,1.726
73.2,1553.34,0.732,1.726
73.3,1553.34,0.733,1.726
73.4,1564.81,0.734,1.739
73.5,1587.96,0.735,1.764
73.6,1666.22,0.736,1.851
73.7,1587.96,0.737,1.764
73.8,1561.88,0.738,1.735
73.9,1705.35,0.739,1.895
74.0,1706.93,0.74,1.897
74.1,1706.93,0.741,1.897
74.2,1705.35,0.742,1.895
74.3,1705.35,0.743,1.895
74.4,1704.13,0.744,1.893
74.5,1625.87,0.745,1.807
74.6,1704.13,0.746,1.893
74.7,1705.35,0.747,1.895
74.8,1705.35,0.748,1.895
74.9,1704.13,0.749,1.893
75.0,1746.2,0.75,1.94
75.1,1720.11,0.751,1.911
75.2,1708.64,0.752,1.898
75.3,1708.64,0.753,1.898
75.4,1708.64,0.754,1.898
75.5,1705.7,0.755,1.895
75.6,1602.58,0.756,1.781
75.7,1706.93,0.757,1.897
75.8,1706.93,0.758,1.897
75.9,1705.35,0.759,1.895
76.0,1705.35,0.76,1.895
76.1,1708.29,0.761,1.898
76.2,1708.29,0.762,1.898
76.3,1708.29,0.763,1.898
76.4,1708.29,0.764,1.898
76.5,1721.33,0.765,1.913
76.6,1721.33,0.766,1.913
76.7,1485.19,0.767,1.65
76.8,1438.37,0.768,1.598
76.9,1441.31,0.769,1.601
77.0,1473.51,0.77,1.637
77.1,1586.01,0.771,1.762
77.2,1643.07,0.772,1.826
77.3,1525.68,0.773,1.695
77.4,1406.54,0.774,1.563
77.5,1326.71,0.775,1.474
77.6,1341.33,0.776,1.49
77.7,1416.44,0.777,1.574
77.8,1416.65,0.778,1.574
77.9,1415.08,0.779,1.572
78.0,1415.08,0.78,1.572
78.1,1532.63,0.781,1.703
78.2,1483.4,0.782,1.648
78.3,1240.46,0.783,1.378
78.4,1376.22,0.784,1.529
78.5,1405.13,0.785,1.561
78.6,1476.16,0.786,1.64
78.7,1362.41,0.787,1.514
78.8,1308.66,0.788,1.454
78.9,1471.76,0.789,1.635
79.0,1379.36,0.79,1.533
79.1,1374.96,0.791,1.528
79.2,1240.12,0.792,1.378
79.3,1264.64,0.793,1.405
79.4,1270.3,0.794,1.411
79.5,1367.41,0.795,1.519
79.6,1373.67,0.796,1.526
79.7,1399.75,0.797,1.555
79.8,1399.75,0.798,1.555
79.9,1336.11,0.799,1.485
80.0,1517.14,0.8,1.686
80.1,1388.28,0.801,1.543
80.2,1388.28,0.802,1.543
80.3,1518.72,0.803,1.687
80.4,1492.63,0.804,1.658
80.5,1411.44,0.805,1.568
80.6,1386.92,0.806,1.541
80.7,1336.11,0.807,1.485
80.8,1415.94,0.808,1.573
80.9,1311.6,0.809,1.457
81.0,1389.86,0.81,1.544
81.1,1389.86,0.811,1.544
81.2,1389.86,0.812,1.544
81.3,1388.28,0.813,1.543
81.4,1388.28,0.814,1.543
81.5,1401.33,0.815,1.557
81.6,1375.24,0.816,1.528
81.7,1375.24,0.817,1.528
81.8,1479.59,0.818,1.644
81.9,1451.93,0.819,1.613
