Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
14.1,8.5,9.63,10.98,14.14,-2.48,-4.51,5.147,0.141,0.828,232.25495,0.978
14.2,8.24,9.24,10.84,13.95,-2.6,-4.71,5.38,0.142,0.821,232.23735,0.977
14.3,8.5,9.63,11.04,14.07,-2.54,-4.44,5.115,0.143,0.83,232.19974,0.977
14.4,8.49,9.63,11.25,14.18,-2.76,-4.55,5.322,0.144,0.823,232.17493,0.977
14.5,8.48,9.62,11.41,14.35,-2.93,-4.73,5.564,0.145,0.815,232.12973,0.977
14.6,8.48,9.63,11.43,14.11,-2.95,-4.48,5.364,0.146,0.821,232.09656,0.977
14.7,8.52,9.73,11.2,14.15,-2.68,-4.42,5.169,0.147,0.828,232.07731,0.977
14.8,7.95,8.62,11.33,13.96,-3.38,-5.34,6.32,0.148,0.789,232.04122,0.977
14.9,8.13,9.08,11.53,13.84,-3.4,-4.76,5.85,0.149,0.805,232.00529,0.976
15.0,7.11,8.22,11.32,13.95,-4.21,-5.73,7.11,0.15,0.763,231.9665,0.976
15.1,6.64,6.48,11.46,13.76,-4.82,-7.28,8.731,0.151,0.709,231.94416,0.976
15.2,6.68,7.87,11.69,13.73,-5.01,-5.86,7.71,0.152,0.743,231.92156,0.976
15.3,7.31,8.33,11.86,13.57,-4.55,-5.24,6.94,0.153,0.769,231.88628,0.976
15.4,8.19,9.15,11.63,13.56,-3.44,-4.41,5.593,0.154,0.814,231.86261,0.976
15.5,8.19,9.16,11.4,13.62,-3.21,-4.46,5.495,0.155,0.817,231.83624,0.976
15.6,8.2,9.17,11.24,13.79,-3.04,-4.62,5.53,0.156,0.816,231.80541,0.976
15.7,8.28,9.87,11.08,13.63,-2.8,-3.76,4.688,0.157,0.844,231.76799,0.975
15.8,8.28,9.87,10.87,13.74,-2.59,-3.87,4.657,0.158,0.845,231.74606,0.975
15.9,8.29,9.86,10.81,13.51,-2.52,-3.65,4.435,0.159,0.852,231.71901,0.975
16.0,8.29,9.86,10.96,13.69,-2.67,-3.83,4.669,0.16,0.844,231.67663,0.975
16.1,8.29,9.85,10.88,13.47,-2.59,-3.62,4.451,0.161,0.852,231.64833,0.975
16.2,8.24,9.81,10.81,13.25,-2.57,-3.44,4.294,0.162,0.857,231.61592,0.975
16.3,8.28,9.86,10.65,13.43,-2.37,-3.57,4.285,0.163,0.857,231.57967,0.975
16.4,8.07,9.57,10.84,13.56,-2.77,-3.99,4.857,0.164,0.838,231.5539,0.975
16.5,8.27,9.84,11.07,13.49,-2.8,-3.65,4.6,0.165,0.847,231.52747,0.974
16.6,8.27,9.85,10.9,13.66,-2.63,-3.81,4.63,0.166,0.846,231.49759,0.974
16.7,8.27,9.84,10.76,13.84,-2.49,-4.0,4.712,0.167,0.843,231.45476,0.974
16.8,8.41,9.94,10.53,13.78,-2.12,-3.84,4.386,0.168,0.854,231.40849,0.974
16.9,7.78,8.7,10.7,13.93,-2.92,-5.23,5.99,0.169,0.8,231.37615,0.974
17.0,8.25,9.84,10.92,14.03,-2.67,-4.19,4.968,0.17,0.834,231.3324,0.974
17.1,6.83,9.64,11.03,14.24,-4.2,-4.6,6.229,0.171,0.792,231.27262,0.973
17.2,8.07,8.53,11.0,14.01,-2.93,-5.48,6.214,0.172,0.793,231.23345,0.973
17.3,7.52,8.77,10.8,14.12,-3.28,-5.35,6.275,0.173,0.791,231.20267,0.973
17.4,7.74,9.05,11.01,14.01,-3.27,-4.96,5.941,0.174,0.802,231.18098,0.973
17.5,8.2,9.35,10.8,14.12,-2.6,-4.77,5.433,0.175,0.819,231.15574,0.973
17.6,8.4,9.59,11.03,14.06,-2.63,-4.47,5.186,0.176,0.827,231.12243,0.973
17.7,8.29,8.91,11.02,14.3,-2.73,-5.39,6.042,0.177,0.799,231.08072,0.973
17.8,8.4,9.6,11.21,14.43,-2.81,-4.83,5.588,0.178,0.814,231.03314,0.972
17.9,8.4,9.59,11.36,14.62,-2.96,-5.03,5.836,0.179,0.805,231.00433,0.972
18.0,8.41,9.6,11.5,14.81,-3.09,-5.21,6.057,0.18,0.798,230.96555,0.972
18.1,8.41,9.6,11.26,14.79,-2.85,-5.19,5.921,0.181,0.803,230.93282,0.972
18.2,8.41,9.59,11.44,14.63,-3.03,-5.04,5.881,0.182,0.804,230.90045,0.972
18.3,8.4,9.58,11.56,14.43,-3.16,-4.85,5.789,0.183,0.807,230.87725,0.972
18.4,8.4,9.57,11.63,14.21,-3.23,-4.64,5.654,0.184,0.812,230.83328,0.972
18.5,8.39,9.58,11.64,14.44,-3.25,-4.86,5.847,0.185,0.805,230.79979,0.971
18.6,8.23,9.41,11.42,14.53,-3.19,-5.12,6.032,0.186,0.799,230.7769,0.971
18.7,8.41,9.57,11.66,14.51,-3.25,-4.94,5.913,0.187,0.803,230.73418,0.971
18.8,8.41,9.57,11.44,14.42,-3.03,-4.85,5.719,0.188,0.809,230.69791,0.971
18.9,8.58,9.67,11.29,14.24,-2.71,-4.57,5.313,0.189,0.823,230.64622,0.971
19.0,7.92,8.52,11.52,14.21,-3.6,-5.69,6.733,0.19,0.776,230.5925,0.971
19.1,8.4,9.58,11.68,14.04,-3.28,-4.46,5.536,0.191,0.815,230.56146,0.97
19.2,7.32,9.19,11.45,14.02,-4.13,-4.83,6.355,0.192,0.788,230.53055,0.97
19.3,8.02,8.6,11.24,13.92,-3.22,-5.32,6.219,0.193,0.793,230.49919,0.97
19.4,7.52,8.76,11.14,14.13,-3.62,-5.37,6.476,0.194,0.784,230.45138,0.97
19.5,7.68,9.03,11.34,14.01,-3.66,-4.98,6.18,0.195,0.794,230.4242,0.97
19.6,8.37,9.57,11.23,13.8,-2.86,-4.23,5.106,0.196,0.83,230.38908,0.97
19.7,8.24,9.44,11.35,13.6,-3.11,-4.16,5.194,0.197,0.827,230.35225,0.969
19.8,8.27,8.87,11.43,13.38,-3.16,-4.51,5.507,0.198,0.816,230.32472,0.969
19.9,8.37,9.55,11.25,13.24,-2.88,-3.69,4.681,0.199,0.844,230.28612,0.969
20.0,8.35,9.61,11.41,13.41,-3.06,-3.8,4.879,0.2,0.837,230.24589,0.969
20.1,8.35,9.64,11.18,13.35,-2.83,-3.71,4.666,0.201,0.844,230.21532,0.969
20.2,8.32,9.77,11.03,13.17,-2.71,-3.4,4.348,0.202,0.855,230.19232,0.969
20.3,8.3,9.79,10.81,13.26,-2.51,-3.47,4.283,0.203,0.857,230.1702,0.969
20.4,8.3,9.83,10.58,13.27,-2.28,-3.44,4.127,0.204,0.862,230.14916,0.969
20.5,8.3,9.87,10.44,13.09,-2.14,-3.22,3.866,0.205,0.871,230.13013,0.969
20.6,8.3,9.88,10.65,13.0,-2.35,-3.12,3.906,0.206,0.87,230.10657,0.968
20.7,8.3,9.88,10.45,13.12,-2.15,-3.24,3.888,0.207,0.87,230.07184,0.968
20.8,8.3,9.87,10.23,13.19,-1.93,-3.32,3.84,0.208,0.872,230.03426,0.968
20.9,8.3,9.88,10.45,13.27,-2.15,-3.39,4.014,0.209,0.866,230.00941,0.968
21.0,8.22,9.82,10.21,13.27,-1.99,-3.45,3.983,0.21,0.867,229.9649,0.968
21.1,8.29,9.86,10.05,13.1,-1.76,-3.24,3.687,0.211,0.877,229.93282,0.968
21.2,8.3,9.87,9.81,13.07,-1.51,-3.2,3.538,0.212,0.882,229.90929,0.968
21.3,8.3,9.88,10.01,13.2,-1.71,-3.32,3.735,0.213,0.876,229.87388,0.967
21.4,8.3,9.89,9.85,13.03,-1.55,-3.14,3.502,0.214,0.883,229.85478,0.967
21.5,8.31,9.88,9.66,12.89,-1.35,-3.01,3.299,0.215,0.89,229.81034,0.967
21.6,8.32,9.87,9.65,13.12,-1.33,-3.25,3.512,0.216,0.883,229.78735,0.967
21.7,8.33,9.87,9.44,13.01,-1.11,-3.14,3.33,0.217,0.889,229.76528,0.967
21.8,8.34,9.86,9.22,13.08,-0.88,-3.22,3.338,0.218,0.889,229.74227,0.967
21.9,8.35,9.86,9.05,12.92,-0.7,-3.06,3.139,0.219,0.895,229.73115,0.967
22.0,8.55,9.93,8.94,12.71,-0.39,-2.78,2.807,0.22,0.906,229.70947,0.967
22.1,8.25,9.64,9.08,12.9,-0.83,-3.26,3.364,0.221,0.888,229.67939,0.967
22.2,6.54,8.07,8.85,12.92,-2.31,-4.85,5.372,0.222,0.821,229.64736,0.967
22.3,8.03,8.94,8.64,13.03,-0.61,-4.09,4.135,0.223,0.862,229.62285,0.966
22.4,7.56,8.58,8.49,13.21,-0.93,-4.63,4.722,0.224,0.843,229.59525,0.966
22.5,7.64,8.13,8.26,13.15,-0.62,-5.02,5.058,0.225,0.831,229.56564,0.966
22.6,8.27,9.15,8.45,13.28,-0.18,-4.13,4.134,0.226,0.862,229.53774,0.966
22.7,8.38,9.87,8.34,13.49,0.04,-3.62,3.62,0.227,0.879,229.52252,0.966
22.8,8.37,9.87,8.44,13.27,-0.07,-3.4,3.401,0.228,0.887,229.49487,0.966
22.9,8.38,9.87,8.2,13.24,0.18,-3.37,3.375,0.229,0.888,229.46518,0.966
23.0,8.39,9.87,8.09,13.04,0.3,-3.17,3.184,0.23,0.894,229.43502,0.966
23.1,8.39,9.88,8.23,13.23,0.16,-3.35,3.354,0.231,0.888,229.42167,0.966
23.2,8.35,9.87,8.42,13.37,-0.07,-3.5,3.501,0.232,0.883,229.39776,0.965
23.3,8.38,9.87,8.52,13.58,-0.14,-3.71,3.713,0.233,0.876,229.37953,0.965
23.4,8.38,9.88,8.62,13.37,-0.24,-3.49,3.498,0.234,0.883,229.34414,0.965
23.5,8.38,9.87,8.65,13.6,-0.27,-3.73,3.74,0.235,0.875,229.31999,0.965
23.6,8.37,9.86,8.79,13.41,-0.42,-3.55,3.575,0.236,0.881,229.29597,0.965
23.7,8.37,9.87,8.95,13.58,-0.58,-3.71,3.755,0.237,0.875,229.26769,0.965
23.8,8.37,9.87,9.11,13.75,-0.74,-3.88,3.95,0.238,0.868,229.22536,0.965
23.9,8.35,9.87,8.93,13.61,-0.58,-3.74,3.785,0.239,0.874,229.20308,0.965
24.0,8.34,9.87,9.15,13.68,-0.81,-3.81,3.895,0.24,0.87,229.18536,0.965
24.1,8.86,9.91,9.15,13.91,-0.29,-4.0,4.01,0.241,0.866,229.15977,0.964
24.2,8.8,9.6,9.32,13.75,-0.52,-4.15,4.182,0.242,0.861,229.14017,0.964
24.3,6.62,7.92,9.52,13.87,-2.9,-5.95,6.619,0.243,0.779,229.11749,0.964
24.4,8.23,8.73,9.72,13.73,-1.49,-5.0,5.217,0.244,0.826,229.09066,0.964
24.5,7.36,8.77,9.84,13.53,-2.48,-4.76,5.367,0.245,0.821,229.06128,0.964
24.6,7.27,8.12,9.61,13.47,-2.34,-5.35,5.839,0.246,0.805,229.03392,0.964
24.7,7.59,8.65,9.41,13.35,-1.82,-4.7,5.04,0.247,0.832,229.00044,0.964
24.8,7.72,9.32,9.2,13.25,-1.48,-3.93,4.199,0.248,0.86,228.97358,0.964
24.9,7.72,9.31,9.08,13.05,-1.36,-3.74,3.98,0.249,0.867,228.93975,0.964
25.0,7.96,9.26,8.92,12.88,-0.96,-3.62,3.745,0.25,0.875,228.9162,0.963
25.1,7.96,9.25,9.15,12.84,-1.19,-3.59,3.782,0.251,0.874,228.87753,0.963
25.2,7.97,9.24,9.38,12.89,-1.41,-3.65,3.913,0.252,0.87,228.84997,0.963
25.3,7.97,9.23,9.55,12.73,-1.58,-3.5,3.84,0.253,0.872,228.83379,0.963
25.4,7.95,9.23,9.66,12.93,-1.71,-3.7,4.076,0.254,0.864,228.80145,0.963
25.5,7.97,9.23,9.52,13.12,-1.55,-3.89,4.187,0.255,0.86,228.76089,0.963
25.6,7.97,9.22,9.51,13.35,-1.54,-4.13,4.408,0.256,0.853,228.74012,0.963
25.7,7.96,9.2,9.36,13.54,-1.4,-4.34,4.56,0.257,0.848,228.71165,0.963
25.8,7.96,9.21,9.13,13.54,-1.17,-4.33,4.485,0.258,0.85,228.679,0.962
25.9,7.97,9.21,9.26,13.73,-1.29,-4.52,4.7,0.259,0.843,228.65895,0.962
26.0,7.97,9.19,9.35,13.95,-1.38,-4.76,4.956,0.26,0.835,228.63501,0.962
26.1,7.68,9.21,9.32,14.18,-1.64,-4.97,5.234,0.261,0.826,228.61562,0.962
26.2,7.87,9.29,9.29,14.42,-1.42,-5.13,5.323,0.262,0.823,228.58615,0.962
26.3,7.67,9.21,9.34,14.65,-1.67,-5.44,5.691,0.263,0.81,228.56194,0.962
26.4,5.75,7.4,9.29,14.88,-3.54,-7.48,8.275,0.264,0.724,228.5426,0.962
26.5,7.82,8.54,9.52,14.85,-1.7,-6.31,6.535,0.265,0.782,228.50317,0.962
26.6,7.16,8.86,9.35,14.69,-2.19,-5.83,6.228,0.266,0.792,228.46937,0.962
26.7,7.16,8.06,9.19,14.52,-2.03,-6.46,6.771,0.267,0.774,228.44738,0.961
26.8,7.53,8.5,9.15,14.75,-1.62,-6.25,6.457,0.268,0.785,228.42608,0.961
26.9,7.67,9.21,9.32,14.91,-1.65,-5.7,5.934,0.269,0.802,228.39269,0.961
27.0,7.41,9.27,9.4,15.13,-1.99,-5.86,6.189,0.27,0.794,228.37003,0.961
