Time,Average Abs(zi-z_goal)/range,Sum Linear Coverage,Time/Total Time,max_x,max_y,min_x,min_y,Perimeter,Sum Linear Coverage/Perimeter
6.5,0.141,52.94,0.065,10.8,12.9,-14.9,-10.8,98.8,0.536
6.6,0.14,52.94,0.066,11.0,13.0,-14.9,-10.8,99.4,0.533
6.7,0.138,52.94,0.067,11.1,13.1,-14.9,-10.7,99.6,0.532
6.8,0.138,52.94,0.068,11.1,13.2,-14.9,-10.7,99.8,0.53
6.9,0.14,52.94,0.069,11.3,13.2,-14.8,-10.8,100.2,0.528
7.0,0.137,52.94,0.07,11.3,13.3,-14.8,-10.8,100.4,0.527
7.1,0.135,52.94,0.071,11.4,13.4,-14.8,-10.8,100.8,0.525
7.2,0.136,52.94,0.072,11.6,13.4,-14.8,-10.9,101.4,0.522
7.3,0.138,52.94,0.073,11.8,13.5,-14.8,-10.8,101.8,0.52
7.4,0.136,52.94,0.074,12.0,13.6,-14.8,-10.9,102.6,0.516
7.5,0.137,52.94,0.075,12.2,13.7,-14.8,-10.9,103.2,0.513
7.6,0.134,52.94,0.076,12.3,13.7,-14.8,-10.9,103.4,0.512
7.7,0.135,52.94,0.077,12.2,13.7,-14.9,-11.0,103.6,0.511
7.8,0.135,52.94,0.078,12.1,13.8,-14.9,-11.0,103.6,0.511
7.9,0.13,52.94,0.079,12.0,13.8,-14.9,-11.0,103.4,0.512
8.0,0.131,52.94,0.08,11.9,13.9,-14.9,-11.1,103.6,0.511
8.1,0.134,52.94,0.081,12.0,13.9,-15.0,-11.1,104.0,0.509
8.2,0.133,52.94,0.082,12.0,14.0,-15.0,-11.1,104.2,0.508
8.3,0.134,52.94,0.083,12.1,14.1,-14.9,-11.1,104.4,0.507
8.4,0.131,52.94,0.084,12.1,14.1,-14.9,-11.2,104.6,0.506
8.5,0.13,52.94,0.085,12.1,14.2,-15.0,-11.2,105.0,0.504
8.6,0.128,52.94,0.086,12.1,14.3,-15.0,-11.1,105.0,0.504
8.7,0.123,52.94,0.087,12.1,14.3,-14.9,-11.1,104.8,0.505
8.8,0.119,52.94,0.088,11.9,14.5,-15.0,-11.1,105.0,0.504
8.9,0.115,52.94,0.089,12.0,14.5,-15.0,-11.1,105.2,0.503
9.0,0.118,52.94,0.09,12.1,14.5,-14.9,-11.2,105.4,0.502
9.1,0.113,52.94,0.091,12.1,14.6,-15.0,-11.2,105.8,0.5
9.2,0.111,52.94,0.092,12.1,14.6,-14.9,-11.1,105.4,0.502
9.3,0.106,52.94,0.093,12.1,14.6,-14.9,-11.1,105.4,0.502
9.4,0.105,52.94,0.094,12.2,14.6,-14.9,-11.2,105.8,0.5
9.5,0.104,52.94,0.095,12.2,14.6,-14.9,-11.2,105.8,0.5
9.6,0.104,52.94,0.096,12.0,14.6,-14.8,-11.2,105.2,0.503
9.7,0.102,52.94,0.097,12.0,14.6,-14.8,-11.2,105.2,0.503
9.8,0.096,52.94,0.098,12.0,14.6,-14.8,-11.3,105.4,0.502
9.9,0.093,52.94,0.099,11.9,14.7,-14.9,-11.3,105.6,0.501
10.0,0.091,52.94,0.1,12.1,14.7,-14.8,-11.3,105.8,0.5
10.1,0.09,52.94,0.101,12.3,14.7,-14.8,-11.3,106.2,0.498
10.2,0.086,52.94,0.102,12.5,14.7,-14.9,-11.3,106.8,0.496
10.3,0.086,52.94,0.103,12.5,14.8,-14.9,-11.3,107.0,0.495
10.4,0.084,52.94,0.104,12.5,14.8,-14.9,-11.3,107.0,0.495
10.5,0.079,46.76,0.105,12.7,14.8,-14.9,-11.3,107.4,0.435
10.6,0.076,46.76,0.106,12.7,14.8,-14.8,-11.3,107.2,0.436
10.7,0.077,46.76,0.107,12.8,14.8,-14.8,-11.4,107.6,0.435
10.8,0.078,46.76,0.108,13.0,14.9,-14.8,-11.4,108.2,0.432
10.9,0.077,46.76,0.109,13.0,14.9,-14.8,-11.4,108.2,0.432
11.0,0.077,46.76,0.11,12.9,14.9,-14.8,-11.4,108.0,0.433
11.1,0.075,46.76,0.111,12.8,14.9,-14.8,-11.4,107.8,0.434
11.2,0.076,46.76,0.112,12.7,14.9,-14.8,-11.4,107.6,0.435
11.3,0.071,46.76,0.113,12.6,14.9,-14.8,-11.5,107.6,0.435
11.4,0.07,44.11,0.114,12.5,14.9,-14.8,-11.5,107.4,0.411
11.5,0.067,44.11,0.115,12.4,14.9,-14.8,-11.5,107.2,0.411
11.6,0.068,44.11,0.116,12.3,14.9,-14.9,-11.6,107.4,0.411
11.7,0.067,44.11,0.117,12.2,14.9,-14.8,-11.6,107.0,0.412
11.8,0.062,44.11,0.118,12.1,14.9,-14.8,-11.6,106.8,0.413
11.9,0.062,44.11,0.119,12.0,14.9,-14.8,-11.6,106.6,0.414
12.0,0.059,44.11,0.12,11.9,14.9,-14.8,-11.7,106.6,0.414
12.1,0.056,42.35,0.121,11.8,14.9,-14.8,-11.7,106.4,0.398
12.2,0.052,42.35,0.122,11.7,14.9,-14.8,-11.7,106.2,0.399
12.3,0.051,42.35,0.123,11.6,14.9,-14.7,-11.7,105.8,0.4
12.4,0.049,42.35,0.124,11.6,14.8,-14.7,-11.7,105.6,0.401
12.5,0.049,42.35,0.125,11.5,14.8,-14.7,-11.8,105.6,0.401
12.6,0.049,42.35,0.126,11.4,14.9,-14.6,-11.8,105.4,0.402
12.7,0.046,42.35,0.127,11.2,14.9,-14.6,-11.7,104.8,0.404
12.8,0.046,42.35,0.128,11.1,14.9,-14.6,-11.7,104.6,0.405
12.9,0.044,42.35,0.129,11.0,15.0,-14.5,-11.8,104.6,0.405
13.0,0.044,42.35,0.13,10.9,15.0,-14.6,-11.7,104.4,0.406
13.1,0.042,42.35,0.131,10.9,15.0,-14.6,-11.7,104.4,0.406
13.2,0.041,42.35,0.132,11.1,14.9,-14.6,-11.8,104.8,0.404
13.3,0.04,42.35,0.133,11.1,14.9,-14.5,-11.7,104.4,0.406
13.4,0.039,42.35,0.134,11.1,15.0,-14.5,-11.8,104.8,0.404
13.5,0.04,42.35,0.135,11.1,14.9,-14.5,-11.8,104.6,0.405
13.6,0.042,42.35,0.136,11.3,14.8,-14.5,-11.8,104.8,0.404
13.7,0.044,42.35,0.137,11.3,14.7,-14.5,-11.7,104.4,0.406
13.8,0.038,42.35,0.138,11.2,14.6,-14.5,-11.8,104.2,0.406
13.9,0.043,42.35,0.139,11.2,14.6,-14.6,-11.8,104.4,0.406
14.0,0.037,42.35,0.14,11.1,14.5,-14.6,-11.7,103.8,0.408
14.1,0.033,42.35,0.141,11.1,14.4,-14.6,-11.7,103.6,0.409
14.2,0.036,42.35,0.142,11.1,14.3,-14.6,-11.8,103.6,0.409
14.3,0.033,42.35,0.143,11.1,14.3,-14.6,-11.8,103.6,0.409
14.4,0.03,42.35,0.144,11.2,14.3,-14.7,-11.9,104.2,0.406
14.5,0.033,42.35,0.145,11.3,14.3,-14.7,-11.9,104.4,0.406
14.6,0.035,42.35,0.146,11.3,14.4,-14.7,-11.9,104.6,0.405
14.7,0.033,42.35,0.147,11.3,14.3,-14.6,-11.8,104.0,0.407
14.8,0.036,42.35,0.148,11.2,14.1,-14.6,-11.8,103.4,0.41
14.9,0.042,42.35,0.149,11.1,14.0,-14.6,-11.8,103.0,0.411
15.0,0.038,42.35,0.15,11.2,13.9,-14.7,-11.8,103.2,0.41
15.1,0.043,42.35,0.151,11.2,13.8,-14.7,-11.7,102.8,0.412
15.2,0.046,42.35,0.152,11.1,13.7,-14.7,-11.8,102.6,0.413
15.3,0.049,42.35,0.153,11.1,13.6,-14.7,-11.7,102.2,0.414
15.4,0.044,42.35,0.154,11.0,13.4,-14.6,-11.7,101.4,0.418
15.5,0.041,42.35,0.155,10.9,13.3,-14.6,-11.7,101.0,0.419
15.6,0.038,42.35,0.156,10.9,13.2,-14.6,-11.8,101.0,0.419
15.7,0.036,42.35,0.157,11.0,13.1,-14.5,-11.7,100.6,0.421
15.8,0.034,42.35,0.158,11.1,13.0,-14.5,-11.7,100.6,0.421
15.9,0.032,42.35,0.159,11.2,12.9,-14.6,-11.7,100.8,0.42
16.0,0.031,42.35,0.16,11.2,12.8,-14.6,-11.7,100.6,0.421
16.1,0.031,42.35,0.161,11.3,12.8,-14.6,-11.7,100.8,0.42
16.2,0.033,42.35,0.162,11.3,12.8,-14.6,-11.7,100.8,0.42
16.3,0.031,42.35,0.163,11.2,12.8,-14.6,-11.8,100.8,0.42
16.4,0.028,42.35,0.164,11.1,12.9,-14.6,-11.8,100.8,0.42
16.5,0.031,42.35,0.165,11.1,12.9,-14.6,-11.8,100.8,0.42
16.6,0.028,42.35,0.166,11.2,12.9,-14.6,-11.8,101.0,0.419
16.7,0.028,42.35,0.167,11.4,12.9,-14.6,-11.9,101.6,0.417
16.8,0.029,42.35,0.168,11.6,13.0,-14.6,-11.8,102.0,0.415
16.9,0.026,42.35,0.169,11.7,13.0,-14.6,-11.8,102.2,0.414
17.0,0.028,42.35,0.17,11.8,13.1,-14.5,-11.9,102.6,0.413
17.1,0.033,42.35,0.171,12.0,13.2,-14.6,-11.9,103.4,0.41
17.2,0.031,42.35,0.172,12.0,13.1,-14.5,-11.9,103.0,0.411
17.3,0.028,42.35,0.173,11.9,13.0,-14.5,-11.9,102.6,0.413
17.4,0.03,42.35,0.174,11.8,12.8,-14.5,-11.8,101.8,0.416
17.5,0.028,42.35,0.175,11.6,12.7,-14.6,-11.8,101.4,0.418
17.6,0.03,42.35,0.176,11.7,12.6,-14.5,-11.8,101.2,0.418
17.7,0.032,42.35,0.177,11.6,12.6,-14.6,-11.8,101.2,0.418
17.8,0.035,42.35,0.178,11.6,12.6,-14.6,-11.8,101.2,0.418
17.9,0.038,42.35,0.179,11.5,12.6,-14.6,-11.8,101.0,0.419
18.0,0.042,42.35,0.18,11.4,12.5,-14.6,-11.8,100.6,0.421
18.1,0.037,42.35,0.181,11.3,12.4,-14.7,-11.8,100.4,0.422
18.2,0.034,42.35,0.182,11.2,12.4,-14.7,-11.8,100.2,0.423
18.3,0.033,42.35,0.183,11.1,12.4,-14.7,-11.9,100.2,0.423
18.4,0.035,42.35,0.184,11.0,12.4,-14.7,-11.9,100.0,0.424
18.5,0.032,42.35,0.185,11.0,12.3,-14.8,-11.9,100.0,0.424
18.6,0.029,42.35,0.186,10.9,12.2,-14.7,-11.9,99.4,0.426
18.7,0.029,42.35,0.187,10.8,12.1,-14.7,-12.0,99.2,0.427
18.8,0.026,42.35,0.188,10.8,12.0,-14.7,-11.9,98.8,0.429
18.9,0.027,42.35,0.189,10.9,11.9,-14.7,-11.9,98.8,0.429
19.0,0.029,42.35,0.19,11.0,12.1,-14.7,-12.0,99.6,0.425
19.1,0.034,42.35,0.191,11.0,12.2,-14.7,-12.0,99.8,0.424
19.2,0.029,42.35,0.192,11.1,12.1,-14.8,-12.1,100.2,0.423
19.3,0.028,42.35,0.193,11.1,12.0,-14.8,-12.1,100.0,0.424
19.4,0.029,42.35,0.194,11.2,12.1,-14.8,-12.2,100.6,0.421
19.5,0.026,42.35,0.195,11.2,12.1,-14.8,-12.2,100.6,0.421
19.6,0.028,42.35,0.196,11.4,12.2,-14.8,-12.2,101.2,0.418
19.7,0.033,42.35,0.197,11.5,12.4,-14.8,-12.3,102.0,0.415
19.8,0.037,42.35,0.198,11.5,12.5,-14.8,-12.3,102.2,0.414
19.9,0.041,42.35,0.199,11.6,12.6,-14.8,-12.3,102.6,0.413
20.0,0.033,42.35,0.2,11.7,12.5,-14.9,-12.2,102.6,0.413
20.1,0.034,42.35,0.201,11.7,12.6,-14.8,-12.2,102.6,0.413
20.2,0.039,42.35,0.202,11.8,12.7,-14.8,-12.2,103.0,0.411
20.3,0.039,42.35,0.203,11.8,12.6,-14.8,-12.2,102.8,0.412
20.4,0.044,42.35,0.204,11.9,12.5,-14.8,-12.2,102.8,0.412
20.5,0.05,42.35,0.205,11.8,12.4,-14.8,-12.2,102.4,0.414
20.6,0.044,42.35,0.206,11.7,12.3,-14.8,-12.2,102.0,0.415
20.7,0.046,42.35,0.207,11.7,12.2,-14.8,-12.1,101.6,0.417
20.8,0.052,42.35,0.208,11.7,12.1,-14.8,-12.1,101.4,0.418
20.9,0.043,42.35,0.209,11.7,12.0,-14.8,-12.0,101.0,0.419
21.0,0.047,42.35,0.21,11.6,11.9,-14.7,-12.0,100.4,0.422
21.1,0.053,42.35,0.211,11.5,11.8,-14.7,-12.1,100.2,0.423
21.2,0.059,42.35,0.212,11.5,11.7,-14.7,-12.1,100.0,0.424
21.3,0.047,42.35,0.213,11.4,11.6,-14.7,-12.1,99.6,0.425
21.4,0.053,42.35,0.214,11.3,11.4,-14.6,-12.0,98.6,0.43
21.5,0.058,42.35,0.215,11.4,11.3,-14.7,-12.1,99.0,0.428
21.6,0.053,42.35,0.216,11.3,11.2,-14.7,-12.1,98.6,0.43
21.7,0.059,42.35,0.217,11.3,11.1,-14.7,-12.1,98.4,0.43
21.8,0.064,42.35,0.218,11.2,11.0,-14.7,-12.1,98.0,0.432
21.9,0.072,42.35,0.219,11.2,11.0,-14.7,-12.1,98.0,0.432
22.0,0.077,42.35,0.22,11.2,11.0,-14.7,-12.0,97.8,0.433
22.1,0.065,42.35,0.221,11.1,10.9,-14.7,-12.1,97.6,0.434
22.2,0.071,42.35,0.222,11.1,11.0,-14.8,-12.1,98.0,0.432
22.3,0.075,42.35,0.223,11.0,11.0,-14.7,-12.1,97.6,0.434
22.4,0.078,42.35,0.224,11.0,11.1,-14.7,-12.1,97.8,0.433
22.5,0.085,42.35,0.225,10.9,11.1,-14.7,-12.1,97.6,0.434
22.6,0.072,42.35,0.226,10.9,11.0,-14.6,-12.1,97.2,0.436
22.7,0.072,42.35,0.227,10.9,11.1,-14.6,-12.0,97.2,0.436
22.8,0.067,42.35,0.228,10.8,11.1,-14.6,-12.1,97.2,0.436
22.9,0.074,42.35,0.229,10.8,11.1,-14.6,-12.0,97.0,0.437
23.0,0.077,42.35,0.23,10.7,11.1,-14.6,-12.0,96.8,0.438
23.1,0.066,42.35,0.231,10.6,11.1,-14.7,-12.0,96.8,0.438
23.2,0.059,42.35,0.232,10.6,11.1,-14.7,-12.0,96.8,0.438
23.3,0.054,42.35,0.233,10.5,11.2,-14.7,-12.1,97.0,0.437
23.4,0.051,42.35,0.234,10.6,11.2,-14.7,-12.1,97.2,0.436
23.5,0.048,42.35,0.235,10.7,11.2,-14.7,-12.1,97.4,0.435
23.6,0.046,42.35,0.236,10.8,11.3,-14.7,-12.1,97.8,0.433
23.7,0.043,42.35,0.237,11.0,11.3,-14.7,-12.1,98.2,0.431
23.8,0.04,42.35,0.238,11.2,11.3,-14.7,-12.2,98.8,0.429
23.9,0.039,42.35,0.239,11.3,11.4,-14.7,-12.2,99.2,0.427
24.0,0.036,42.35,0.24,11.3,11.4,-14.7,-12.2,99.2,0.427
24.1,0.037,42.35,0.241,11.4,11.5,-14.7,-12.1,99.4,0.426
24.2,0.033,42.35,0.242,11.6,11.5,-14.7,-12.1,99.8,0.424
24.3,0.033,42.35,0.243,11.7,11.5,-14.7,-12.1,100.0,0.424
24.4,0.034,42.35,0.244,11.8,11.7,-14.7,-12.0,100.4,0.422
24.5,0.035,42.35,0.245,11.9,11.9,-14.7,-12.1,101.2,0.418
24.6,0.03,42.35,0.246,12.0,12.0,-14.7,-12.0,101.4,0.418
24.7,0.028,42.35,0.247,12.1,12.1,-14.7,-12.1,102.0,0.415
24.8,0.032,42.35,0.248,12.2,12.1,-14.7,-12.1,102.2,0.414
24.9,0.037,42.35,0.249,12.2,12.0,-14.7,-12.1,102.0,0.415
25.0,0.042,42.35,0.25,12.1,11.9,-14.7,-12.0,101.4,0.418
25.1,0.034,42.35,0.251,12.0,11.8,-14.8,-12.0,101.2,0.418
25.2,0.029,42.35,0.252,11.9,11.7,-14.8,-12.1,101.0,0.419
25.3,0.028,42.35,0.253,11.8,11.6,-14.8,-12.1,100.6,0.421
25.4,0.028,42.35,0.254,11.7,11.7,-14.8,-12.1,100.6,0.421
25.5,0.028,42.35,0.255,11.7,11.9,-14.8,-12.1,101.0,0.419
25.6,0.029,42.35,0.256,11.7,11.9,-14.8,-12.1,101.0,0.419
25.7,0.032,42.35,0.257,11.7,12.0,-14.7,-12.1,101.0,0.419
25.8,0.036,42.35,0.258,11.8,12.0,-14.7,-12.1,101.2,0.418
25.9,0.031,42.35,0.259,12.0,12.0,-14.6,-12.1,101.4,0.418
26.0,0.031,42.35,0.26,11.9,11.9,-14.6,-12.0,100.8,0.42
26.1,0.033,42.35,0.261,11.9,11.8,-14.5,-12.0,100.4,0.422
26.2,0.034,42.35,0.262,12.0,11.7,-14.6,-12.1,100.8,0.42
26.3,0.037,42.35,0.263,12.1,11.6,-14.6,-12.1,100.8,0.42
26.4,0.039,42.35,0.264,12.1,11.5,-14.6,-12.2,100.8,0.42
26.5,0.034,42.35,0.265,12.2,11.4,-14.7,-12.2,101.0,0.419
26.6,0.029,42.35,0.266,12.2,11.3,-14.6,-12.2,100.6,0.421
26.7,0.025,42.35,0.267,12.2,11.3,-14.6,-12.2,100.6,0.421
26.8,0.028,42.35,0.268,12.2,11.5,-14.5,-12.2,100.8,0.42
26.9,0.03,42.35,0.269,12.3,11.6,-14.5,-12.2,101.2,0.418
27.0,0.032,42.35,0.27,12.5,11.7,-14.5,-12.2,101.8,0.416
27.1,0.028,42.35,0.271,12.6,11.8,-14.5,-12.2,102.2,0.414
27.2,0.031,42.35,0.272,12.5,11.9,-14.5,-12.1,102.0,0.415
27.3,0.028,42.35,0.273,12.5,11.8,-14.5,-12.2,102.0,0.415
27.4,0.028,42.35,0.274,12.6,11.9,-14.5,-12.2,102.4,0.414
27.5,0.029,42.35,0.275,12.6,11.9,-14.5,-12.2,102.4,0.414
27.6,0.03,42.35,0.276,12.6,11.8,-14.5,-12.2,102.2,0.414
27.7,0.031,42.35,0.277,12.6,11.8,-14.4,-12.2,102.0,0.415
27.8,0.026,42.35,0.278,12.6,11.7,-14.4,-12.1,101.6,0.417
27.9,0.03,42.35,0.279,12.5,11.7,-14.4,-12.1,101.4,0.418
28.0,0.028,42.35,0.28,12.3,11.9,-14.4,-12.0,101.2,0.418
28.1,0.031,42.35,0.281,12.2,12.1,-14.4,-12.1,101.6,0.417
28.2,0.032,42.35,0.282,12.2,12.3,-14.3,-12.1,101.8,0.416
28.3,0.027,42.35,0.283,12.2,12.3,-14.3,-12.1,101.8,0.416
28.4,0.026,42.35,0.284,12.2,12.4,-14.3,-12.2,102.2,0.414
28.5,0.029,42.35,0.285,12.3,12.6,-14.3,-12.1,102.6,0.413
28.6,0.027,42.35,0.286,12.2,12.9,-14.4,-12.1,103.2,0.41
28.7,0.029,42.35,0.287,12.3,13.1,-14.3,-12.1,103.6,0.409
28.8,0.033,42.35,0.288,12.4,13.1,-14.3,-12.2,104.0,0.407
28.9,0.035,42.35,0.289,12.4,13.0,-14.3,-12.2,103.8,0.408
29.0,0.034,42.35,0.29,12.3,12.9,-14.3,-12.2,103.4,0.41
29.1,0.029,42.35,0.291,12.2,12.8,-14.2,-12.2,102.8,0.412
29.2,0.026,42.35,0.292,12.2,12.7,-14.2,-12.1,102.4,0.414
29.3,0.026,42.35,0.293,12.2,12.8,-14.2,-12.1,102.6,0.413
29.4,0.026,42.35,0.294,12.3,12.8,-14.2,-12.1,102.8,0.412
29.5,0.027,42.35,0.295,12.3,12.9,-14.2,-12.0,102.8,0.412
29.6,0.026,42.35,0.296,12.3,12.9,-14.2,-12.0,102.8,0.412
29.7,0.027,42.35,0.297,12.3,13.0,-14.2,-12.0,103.0,0.411
29.8,0.03,42.35,0.298,12.3,13.0,-14.2,-12.0,103.0,0.411
29.9,0.03,39.7,0.299,12.3,12.9,-14.2,-11.9,102.6,0.387
30.0,0.031,39.7,0.3,12.4,12.8,-14.3,-12.0,103.0,0.385
30.1,0.03,39.7,0.301,12.4,12.7,-14.3,-12.0,102.8,0.386
30.2,0.031,39.7,0.302,12.4,12.7,-14.3,-12.0,102.8,0.386
30.3,0.032,39.7,0.303,12.4,12.7,-14.3,-12.0,102.8,0.386
30.4,0.035,39.7,0.304,12.4,12.6,-14.3,-12.0,102.6,0.387
30.5,0.038,39.7,0.305,12.4,12.5,-14.2,-11.9,102.0,0.389
30.6,0.034,39.7,0.306,12.4,12.4,-14.3,-11.9,102.0,0.389
30.7,0.03,39.7,0.307,12.4,12.3,-14.3,-11.9,101.8,0.39
30.8,0.033,39.17,0.308,12.3,12.2,-14.3,-11.9,101.4,0.386
30.9,0.033,39.7,0.309,12.4,12.1,-14.3,-11.9,101.4,0.392
31.0,0.031,39.7,0.31,12.4,12.0,-14.3,-12.0,101.4,0.392
31.1,0.031,39.7,0.311,12.4,11.9,-14.3,-12.0,101.2,0.392
31.2,0.029,39.7,0.312,12.4,12.0,-14.3,-12.0,101.4,0.392
31.3,0.032,39.7,0.313,12.4,12.0,-14.3,-11.9,101.2,0.392
31.4,0.029,39.7,0.314,12.4,11.9,-14.3,-12.0,101.2,0.392
31.5,0.03,39.7,0.315,12.4,12.0,-14.3,-12.0,101.4,0.392
31.6,0.03,39.7,0.316,12.5,12.0,-14.3,-12.0,101.6,0.391
31.7,0.032,39.7,0.317,12.5,11.9,-14.3,-12.0,101.4,0.392
31.8,0.03,39.7,0.318,12.5,11.8,-14.3,-12.0,101.2,0.392
31.9,0.031,39.7,0.319,12.6,11.7,-14.3,-12.1,101.4,0.392
32.0,0.032,39.7,0.32,12.6,11.6,-14.3,-12.0,101.0,0.393
32.1,0.034,39.7,0.321,12.6,11.7,-14.4,-12.0,101.4,0.392
32.2,0.036,39.7,0.322,12.7,11.7,-14.4,-12.0,101.6,0.391
32.3,0.036,39.7,0.323,12.7,11.6,-14.5,-12.0,101.6,0.391
32.4,0.04,39.7,0.324,12.8,11.5,-14.5,-12.0,101.6,0.391
32.5,0.035,39.7,0.325,12.8,11.4,-14.5,-11.9,101.2,0.392
32.6,0.037,39.7,0.326,12.8,11.3,-14.5,-11.9,101.0,0.393
32.7,0.039,39.7,0.327,12.8,11.2,-14.4,-11.8,100.4,0.395
32.8,0.036,39.7,0.328,12.8,11.1,-14.5,-11.8,100.4,0.395
