Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
1.1,3,-1.5,-5.7,1.3,1.2,13.37,12.38,14.87,18.08,23.409,0.011,0.78,0.635,0.772,0.9903335217637084
1.2,1,-0.3,-12.2,1.2,1.0,13.14,12.32,13.44,24.52,27.962,0.012,0.932,0.481,0.877,0.9309859154929577
1.2,2,7.4,5.6,1.5,-0.2,13.14,12.32,5.74,6.72,8.838,0.012,0.295,0.649,0.76,0.5429610046265698
1.2,3,-1.4,-5.6,1.1,1.0,13.14,12.32,14.54,17.92,23.077,0.012,0.769,0.63,0.777,0.988567585743107
1.3,1,-0.2,-12.1,0.1,1.3,13.04,12.53,13.24,24.63,27.963,0.013,0.932,0.473,0.881,0.9145705521472391
1.3,2,7.6,5.6,1.7,0.1,13.04,12.53,5.44,6.93,8.81,0.013,0.294,0.617,0.787,0.662125660598943
1.3,3,-1.3,-5.5,1.1,0.9,13.04,12.53,14.34,18.03,23.037,0.013,0.768,0.622,0.783,0.9774102744546094
1.4,1,-0.1,-12.0,1.2,1.0,13.1,12.76,13.2,24.76,28.059,0.014,0.935,0.47,0.882,0.9257362355953904
1.4,2,7.6,5.7,0.6,1.5,13.1,12.76,5.5,7.06,8.95,0.014,0.298,0.615,0.789,0.9607054455445544
1.4,3,-1.2,-5.4,1.2,0.9,13.1,12.76,14.3,18.16,23.114,0.014,0.77,0.619,0.786,0.9668000000000001
1.5,1,-0.0,-11.9,0.9,1.0,12.97,12.56,12.97,24.46,27.686,0.015,0.923,0.468,0.883,0.9696654275092937
1.5,2,7.7,5.8,0.6,1.6,12.97,12.56,5.27,6.76,8.571,0.015,0.286,0.615,0.789,0.9545933294324167
1.5,3,-1.1,-5.3,1.4,1.1,12.97,12.56,14.07,17.86,22.736,0.015,0.758,0.619,0.786,0.9725842696629213
1.6,1,0.0,-11.7,0.2,1.4,12.74,12.53,12.74,24.23,27.375,0.016,0.912,0.465,0.885,0.942008486562942
1.6,2,7.7,6.0,0.3,1.5,12.74,12.53,5.04,6.53,8.249,0.016,0.275,0.611,0.792,0.8962745098039216
1.6,3,-1.0,-5.2,0.8,1.3,12.74,12.53,13.74,17.73,22.431,0.016,0.748,0.613,0.79,0.9943643512450853
1.7,1,0.0,-11.6,0.3,1.4,12.92,12.38,12.92,23.98,27.239,0.017,0.908,0.474,0.88,0.95963687150838
1.7,2,7.8,6.2,0.4,1.7,12.92,12.38,5.12,6.18,8.025,0.017,0.268,0.638,0.77,0.8958762886597939
1.7,3,-0.9,-5.1,1.1,1.3,12.92,12.38,13.82,17.48,22.283,0.017,0.743,0.62,0.784,0.9989430416911332
1.8,1,0.1,-11.4,0.5,1.5,12.87,12.61,12.77,24.01,27.195,0.018,0.906,0.47,0.883,0.9864010120177102
1.8,2,7.8,6.3,0.5,1.7,12.87,12.61,5.07,6.31,8.095,0.018,0.27,0.626,0.779,0.9239841986455982
1.8,3,-0.8,-4.9,1.1,1.3,12.87,12.61,13.67,17.51,22.214,0.018,0.74,0.615,0.788,0.9987668819729887
1.9,1,0.1,-11.3,0.1,1.5,13.11,12.6,13.01,23.9,27.212,0.019,0.907,0.478,0.878,0.9080505655355956
1.9,2,7.9,6.5,0.5,1.7,13.11,12.6,5.21,6.1,8.022,0.019,0.267,0.649,0.76,0.9122460496613995
1.9,3,-0.7,-4.8,0.8,1.3,13.11,12.6,13.81,17.4,22.214,0.019,0.74,0.622,0.783,0.9931192660550459
2.0,1,0.1,-11.1,0.5,1.5,12.98,12.4,12.88,23.5,26.798,0.02,0.893,0.481,0.877,0.9841872232764074
2.0,2,7.9,6.7,0.3,1.7,12.98,12.4,5.08,5.7,7.635,0.02,0.254,0.665,0.747,0.851332560834299
2.0,3,-0.6,-4.6,0.8,1.5,12.98,12.4,13.58,17.0,21.758,0.02,0.725,0.624,0.781,0.982764705882353
2.1,1,0.2,-11.0,0.6,1.5,12.86,12.2,12.66,23.2,26.429,0.021,0.881,0.479,0.878,0.9928217821782178
2.1,2,7.9,6.8,0.4,1.4,12.86,12.2,4.96,5.4,7.332,0.021,0.244,0.676,0.736,0.8934065934065935
2.1,3,-0.5,-4.5,1.1,1.3,12.86,12.2,13.36,16.7,21.386,0.021,0.713,0.625,0.781,0.9998825601879037
2.2,1,0.2,-10.8,0.2,1.5,12.63,12.24,12.43,23.04,26.179,0.022,0.873,0.475,0.88,0.9352280237937872
2.2,2,8.0,7.0,0.3,1.7,12.63,12.24,4.63,5.24,6.992,0.022,0.233,0.662,0.749,0.8527809965237542
2.2,3,-0.4,-4.4,0.7,1.3,12.63,12.24,13.03,16.64,21.135,0.022,0.704,0.617,0.787,0.9857723577235773
2.3,1,0.3,-10.7,0.2,1.5,12.83,12.11,12.53,22.81,26.025,0.023,0.867,0.481,0.876,0.9320555188367483
2.3,2,8.0,7.1,0.5,1.4,12.83,12.11,4.83,5.01,6.959,0.023,0.232,0.694,0.72,0.9112306657700067
2.3,3,-0.3,-4.3,0.7,1.3,12.83,12.11,13.13,16.41,21.016,0.023,0.701,0.625,0.781,0.9842818428184282
2.4,1,0.3,-10.6,0.6,1.3,12.97,12.3,12.67,22.9,26.171,0.024,0.872,0.484,0.875,0.9971368715083799
2.4,2,8.1,7.3,0.5,1.4,12.97,12.3,4.87,5.0,6.98,0.024,0.233,0.698,0.716,0.9088096839273705
2.4,3,-0.2,-4.1,1.1,1.3,12.97,12.3,13.17,16.4,21.034,0.024,0.701,0.626,0.78,0.9997651203758074
2.5,1,0.4,-10.4,0.6,1.4,13.2,12.28,12.8,22.68,26.043,0.025,0.868,0.491,0.871,0.9940906106369007
2.5,2,8.1,7.3,-0.0,0.3,13.2,12.28,5.1,4.98,7.128,0.025,0.238,0.715,0.699,0.699
2.5,3,-0.2,-4.0,0.7,1.4,13.2,12.28,13.4,16.28,21.086,0.025,0.703,0.635,0.772,0.9746325878594249
2.6,1,0.4,-10.3,0.7,1.3,13.23,12.52,12.83,22.82,26.179,0.026,0.873,0.49,0.872,1.0004065040650405
2.6,2,8.1,7.4,0.3,1.6,13.23,12.52,5.13,5.12,7.248,0.026,0.242,0.708,0.706,0.8243243243243243
2.6,3,-0.1,-3.9,0.4,0.3,13.23,12.52,13.33,16.42,21.15,0.026,0.705,0.63,0.776,0.9696
2.7,1,0.5,-10.2,0.6,1.3,13.45,12.61,12.95,22.81,26.23,0.027,0.874,0.494,0.87,0.9967877094972067
2.7,2,8.1,7.6,0.4,1.4,13.45,12.61,5.35,5.01,7.33,0.027,0.244,0.73,0.683,0.8572802197802197
2.7,3,-0.0,-3.8,0.7,1.4,13.45,12.61,13.45,16.41,21.218,0.027,0.707,0.634,0.773,0.9750798722044729
2.8,1,0.5,-10.1,0.2,0.2,13.64,12.73,13.14,22.83,26.341,0.028,0.878,0.499,0.867,0.9653710247349824
2.8,2,8.2,7.8,0.4,1.7,13.64,12.73,5.44,4.93,7.342,0.028,0.245,0.741,0.671,0.8230813287514319
2.8,3,0.1,-3.7,1.0,1.4,13.64,12.73,13.54,16.43,21.29,0.028,0.71,0.636,0.772,0.998139534883721
2.9,1,0.6,-10.0,0.6,1.3,13.79,12.92,13.19,22.92,26.444,0.029,0.881,0.499,0.867,0.9961592178770949
2.9,2,8.2,7.9,0.6,1.4,13.79,12.92,5.59,5.02,7.513,0.029,0.25,0.744,0.668,0.9071569271175312
2.9,3,0.1,-3.5,0.7,1.4,13.79,12.92,13.69,16.42,21.378,0.029,0.713,0.64,0.768,0.9732907348242811
3.0,1,0.7,-9.9,1.0,1.3,13.67,13.12,12.97,23.02,26.422,0.03,0.881,0.491,0.871,0.9898170731707318
3.0,2,8.3,8.1,0.4,1.7,13.67,13.12,5.37,5.02,7.351,0.03,0.245,0.731,0.683,0.8324742268041238
3.0,3,0.2,-3.4,0.7,1.4,13.67,13.12,13.47,16.52,21.316,0.03,0.711,0.632,0.775,0.9759744408945686
3.1,1,0.7,-9.7,0.6,1.3,13.83,13.3,13.13,23.0,26.484,0.031,0.883,0.496,0.868,0.995810055865922
3.1,2,8.3,8.2,0.3,1.6,13.83,13.3,5.53,5.1,7.523,0.031,0.251,0.735,0.678,0.801781326781327
3.1,3,0.3,-3.3,0.7,1.4,13.83,13.3,13.53,16.6,21.415,0.031,0.714,0.632,0.775,0.9759744408945686
3.2,1,0.8,-9.6,0.6,1.4,13.6,13.31,12.8,22.91,26.243,0.032,0.875,0.488,0.873,0.9947472094550229
3.2,2,8.3,8.4,0.5,1.7,13.6,13.31,5.3,4.91,7.225,0.032,0.241,0.734,0.68,0.8594808126410836
3.2,3,0.3,-3.1,0.7,1.4,13.6,13.31,13.3,16.41,21.123,0.032,0.704,0.63,0.777,0.9768690095846645
3.3,1,0.9,-9.5,0.6,1.3,13.43,13.48,12.53,22.98,26.174,0.033,0.872,0.479,0.878,0.9977653631284915
3.3,2,8.4,8.6,0.3,1.6,13.43,13.48,5.03,4.88,7.008,0.033,0.234,0.718,0.696,0.8163390663390664
3.3,3,0.4,-3.0,1.0,1.4,13.43,13.48,13.03,16.48,21.009,0.033,0.7,0.62,0.784,0.9986046511627907
3.4,1,1.0,-9.3,1.0,1.3,13.33,13.26,12.33,22.56,25.71,0.034,0.857,0.48,0.877,0.9878658536585367
3.4,2,8.4,8.7,0.3,1.6,13.33,13.26,4.93,4.56,6.716,0.034,0.224,0.734,0.679,0.8025798525798526
3.4,3,0.5,-2.9,1.0,1.4,13.33,13.26,12.83,16.16,20.634,0.034,0.688,0.622,0.783,0.998953488372093
3.5,1,1.1,-9.2,0.9,1.4,13.13,13.14,12.03,22.34,25.373,0.035,0.846,0.474,0.88,0.9967548076923076
3.5,2,8.5,8.9,0.6,1.7,13.13,13.14,4.63,4.24,6.278,0.035,0.209,0.737,0.675,0.8816971713810315
3.5,3,0.6,-2.7,0.7,1.4,13.13,13.14,12.53,15.84,20.197,0.035,0.673,0.62,0.784,0.9786581469648562
3.6,1,1.1,-9.1,0.6,1.4,12.98,12.96,11.88,22.06,25.055,0.036,0.835,0.474,0.88,0.995666447800394
3.6,2,8.5,8.9,-0.1,0.4,12.98,12.96,4.48,4.06,6.046,0.036,0.202,0.741,0.672,0.47257281553398073
3.6,3,0.7,-2.6,1.0,1.4,12.98,12.96,12.28,15.56,19.822,0.036,0.661,0.62,0.785,0.9994186046511627
3.7,1,1.2,-8.9,0.6,1.4,13.2,13.04,12.0,21.94,25.007,0.037,0.834,0.48,0.877,0.9952724885095208
3.7,2,8.5,9.1,0.6,1.7,13.2,13.04,4.7,3.94,6.133,0.037,0.204,0.766,0.642,0.8602329450915142
3.7,3,0.7,-2.5,0.2,0.2,13.2,13.04,12.5,15.54,19.943,0.037,0.665,0.627,0.779,0.9936395759717316
3.8,1,1.3,-8.8,1.0,1.4,13.37,13.19,12.07,21.99,25.085,0.038,0.836,0.481,0.877,0.9934883720930233
3.8,2,8.6,9.2,0.3,1.5,13.37,13.19,4.77,3.99,6.219,0.038,0.207,0.767,0.642,0.7798039215686274
3.8,3,0.8,-2.4,0.8,1.2,13.37,13.19,12.57,15.59,20.026,0.038,0.668,0.628,0.778,0.9958391123439667
3.9,1,1.3,-8.8,0.4,0.1,13.16,13.29,11.86,22.09,25.072,0.039,0.836,0.473,0.881,0.6730582524271845
3.9,2,8.6,9.4,0.6,1.7,13.16,13.29,4.56,3.89,5.994,0.039,0.2,0.761,0.649,0.8651691625069329
3.9,3,0.9,-2.3,0.8,1.3,13.16,13.29,12.26,15.59,19.833,0.039,0.661,0.618,0.786,0.9935779816513761
4.0,1,1.4,-8.6,1.0,1.4,13.37,13.41,11.97,22.01,25.054,0.04,0.835,0.478,0.879,0.9933720930232558
4.0,2,8.6,9.5,0.4,1.4,13.37,13.41,4.77,3.91,6.168,0.04,0.206,0.773,0.634,0.821978021978022
4.0,3,1.0,-2.2,0.8,1.3,13.37,13.41,12.37,15.61,19.917,0.04,0.664,0.621,0.784,0.9934469200524246
4.1,1,1.5,-8.5,0.9,1.3,13.6,13.41,12.1,21.91,25.029,0.041,0.834,0.483,0.875,0.9944339025932954
4.1,2,8.7,9.7,0.4,1.7,13.6,13.41,4.9,3.71,6.146,0.041,0.205,0.797,0.604,0.7706758304696448
4.1,3,1.0,-2.0,0.8,1.3,13.6,13.41,12.6,15.41,19.905,0.041,0.664,0.633,0.774,0.991218872870249
4.2,1,1.6,-8.4,0.9,1.4,13.45,13.24,11.85,21.64,24.672,0.042,0.822,0.48,0.877,0.9974759615384615
4.2,2,8.7,9.9,0.5,1.7,13.45,13.24,4.75,3.34,5.807,0.042,0.194,0.818,0.575,0.7824492099322798
4.2,3,1.1,-1.9,1.1,1.3,13.45,13.24,12.35,15.14,19.538,0.042,0.651,0.632,0.775,0.9998238402818556
4.3,1,1.7,-8.2,0.6,1.4,13.22,13.18,11.52,21.38,24.286,0.043,0.81,0.474,0.88,0.995666447800394
4.3,2,8.8,10.0,0.5,1.4,13.22,13.18,4.42,3.18,5.445,0.043,0.182,0.812,0.584,0.822864828513786
4.3,3,1.2,-1.8,0.8,1.2,13.22,13.18,12.02,14.98,19.206,0.043,0.64,0.626,0.78,0.9963938973647711
4.4,1,1.8,-8.1,0.9,1.4,13.12,13.39,11.32,21.49,24.289,0.044,0.81,0.466,0.885,0.9966346153846154
4.4,2,8.8,10.2,0.5,1.6,13.12,13.39,4.32,3.19,5.37,0.044,0.179,0.804,0.594,0.8069212410501194
4.4,3,1.3,-1.7,1.1,1.3,13.12,13.39,11.82,15.09,19.168,0.044,0.639,0.617,0.787,0.9992953611274222
4.5,1,1.8,-8.0,0.6,1.4,12.94,13.24,11.14,21.24,23.984,0.045,0.799,0.464,0.886,0.9972422849638871
4.5,2,8.9,10.3,0.2,1.6,12.94,13.24,4.04,2.94,4.997,0.045,0.167,0.808,0.588,0.6838709677419355
4.5,3,1.4,-1.5,1.0,1.1,12.94,13.24,11.54,14.74,18.72,0.045,0.624,0.616,0.787,0.9964357767316745
4.6,1,1.9,-7.8,0.6,1.3,12.73,13.15,10.83,20.95,23.584,0.046,0.786,0.459,0.888,0.9984636871508381
4.6,2,8.9,10.5,0.4,1.4,12.73,13.15,3.83,2.65,4.657,0.046,0.155,0.822,0.569,0.7729395604395605
4.6,3,1.5,-1.4,0.3,1.3,12.73,13.15,11.23,14.55,18.38,0.046,0.613,0.611,0.792,0.9092203898050975
4.7,1,2.0,-7.7,1.0,1.3,12.91,13.3,10.91,21.0,23.665,0.047,0.789,0.461,0.887,0.9842073170731709
4.7,2,8.9,10.6,0.2,1.4,12.91,13.3,4.01,2.7,4.834,0.047,0.161,0.83,0.559,0.670862800565771
4.7,3,1.5,-1.3,0.5,1.5,12.91,13.3,11.41,14.6,18.53,0.047,0.618,0.616,0.788,0.9424414927261228
4.8,1,2.1,-7.6,0.7,1.4,12.7,13.42,10.6,21.02,23.541,0.048,0.785,0.45,0.893,1.0001277955271566
4.8,2,8.9,10.7,-0.0,0.4,12.7,13.42,3.8,2.72,4.673,0.048,0.156,0.813,0.582,0.582
4.8,3,1.6,-1.2,0.5,0.2,12.7,13.42,11.1,14.62,18.356,0.048,0.612,0.605,0.796,0.8565862708719851
4.9,1,2.1,-7.4,0.6,1.3,12.5,13.31,10.4,20.71,23.175,0.049,0.773,0.449,0.894,0.9997206703910615
4.9,2,9.0,10.8,0.3,1.3,12.5,13.31,3.5,2.51,4.307,0.049,0.144,0.813,0.583,0.7509745127436281
4.9,3,1.6,-1.1,0.5,1.5,12.5,13.31,10.9,14.41,18.068,0.049,0.602,0.603,0.798,0.9478178368121442
5.0,1,2.1,-7.4,0.2,0.2,12.6,13.53,10.5,20.93,23.416,0.05,0.781,0.448,0.894,0.9484098939929331
5.0,2,9.0,10.9,0.4,1.5,12.6,13.53,3.6,2.63,4.458,0.05,0.149,0.808,0.59,0.7784793814432991
5.0,3,1.7,-1.0,0.3,1.2,12.6,13.53,10.9,14.53,18.164,0.05,0.605,0.6,0.8,0.9215844785772027
5.1,1,2.2,-7.3,0.7,1.2,12.7,13.32,10.5,20.62,23.139,0.051,0.771,0.454,0.891,0.9985601151907847
5.1,2,9.0,11.0,0.6,0.7,12.7,13.32,3.7,2.32,4.367,0.051,0.146,0.847,0.531,0.9543383947939261
5.1,3,1.7,-0.8,0.2,1.5,12.7,13.32,11.0,14.12,17.899,0.051,0.597,0.615,0.789,0.8635161929940516
5.2,1,2.3,-7.2,0.9,1.3,12.73,13.55,10.43,20.75,23.224,0.052,0.774,0.449,0.893,0.9898798228969007
5.2,2,9.1,11.1,0.6,0.9,12.73,13.55,3.63,2.45,4.379,0.052,0.146,0.829,0.559,0.9246765249537894
5.2,3,1.8,-0.7,0.9,1.4,12.73,13.55,10.93,14.25,17.959,0.052,0.599,0.609,0.793,0.9965745192307693
5.3,1,2.4,-7.0,0.9,1.5,12.81,13.33,10.41,20.33,22.84,0.053,0.761,0.456,0.89,0.9979416809605488
5.3,2,9.2,11.2,0.8,0.7,12.81,13.33,3.61,2.13,4.192,0.053,0.14,0.861,0.508,0.9825023518344309
5.3,3,1.9,-0.6,1.0,1.1,12.81,13.33,10.91,13.93,17.694,0.053,0.59,0.617,0.787,0.9971082716879623
5.4,1,2.5,-6.9,0.6,1.3,12.58,13.37,10.08,20.27,22.638,0.054,0.755,0.445,0.895,0.9989525139664804
5.4,2,9.3,11.3,0.9,1.0,12.58,13.37,3.28,2.07,3.879,0.054,0.129,0.846,0.534,0.9631226765799256
5.4,3,2.0,-0.5,1.1,1.1,12.58,13.37,10.58,13.87,17.445,0.054,0.582,0.606,0.795,0.9904241645244216
5.5,1,2.5,-6.7,0.9,1.4,12.4,13.22,9.9,19.92,22.244,0.055,0.741,0.445,0.896,0.9945312500000001
5.5,2,9.4,11.4,0.9,0.8,12.4,13.22,3.0,1.82,3.509,0.055,0.117,0.855,0.519,0.983970099667774
5.5,3,2.1,-0.3,1.0,1.4,12.4,13.22,10.3,13.52,16.996,0.055,0.567,0.606,0.795,0.9994186046511627
5.6,1,2.6,-6.6,0.6,1.4,12.59,13.09,9.99,19.69,22.079,0.056,0.736,0.452,0.892,0.9980302035456337
5.6,2,9.4,11.4,0.6,0.9,12.59,13.09,3.19,1.69,3.61,0.056,0.12,0.884,0.468,0.8794824399260628
5.6,3,2.2,-0.2,0.9,1.4,12.59,13.09,10.39,13.29,16.869,0.056,0.562,0.616,0.788,0.9961538461538462
5.7,1,2.7,-6.5,0.9,1.3,12.8,13.2,10.1,19.7,22.138,0.057,0.738,0.456,0.89,0.9913978494623656
5.7,2,9.5,11.5,0.6,0.9,12.8,13.2,3.3,1.7,3.712,0.057,0.124,0.889,0.458,0.8739371534195933
5.7,3,2.3,-0.0,1.0,1.4,12.8,13.2,10.5,13.2,16.867,0.057,0.562,0.623,0.783,0.9995348837209302
5.8,1,2.8,-6.3,0.9,1.4,12.9,12.99,10.1,19.29,21.774,0.058,0.726,0.464,0.886,0.9963942307692307
5.8,2,9.6,11.6,0.6,1.0,12.9,12.99,3.3,1.39,3.581,0.058,0.119,0.922,0.388,0.807204116638079
5.8,3,2.4,0.1,1.0,1.1,12.9,12.99,10.5,12.89,16.625,0.058,0.554,0.632,0.775,0.9983187626092804
5.9,1,2.9,-6.2,0.9,1.3,13.12,12.9,10.22,19.1,21.662,0.059,0.722,0.472,0.882,0.9939278937381405
5.9,2,9.6,11.6,0.5,-0.2,13.12,12.9,3.52,1.3,3.752,0.059,0.125,0.938,0.346,0.7417439703153988
5.9,3,2.4,0.1,0.4,0.0,13.12,12.9,10.72,12.8,16.696,0.059,0.557,0.642,0.767,0.642
6.0,1,3.0,-6.1,0.6,1.3,12.89,12.84,9.89,18.94,21.367,0.06,0.712,0.463,0.886,0.9983240223463689
6.0,2,9.7,11.7,0.5,1.0,12.89,12.84,3.19,1.14,3.388,0.06,0.113,0.942,0.336,0.7218246869409659
6.0,3,2.5,0.2,0.9,1.4,12.89,12.84,10.39,12.64,16.362,0.06,0.545,0.635,0.773,0.9938100961538463
6.1,1,3.0,-6.0,0.5,0.2,12.78,12.64,9.78,18.64,21.05,0.061,0.702,0.465,0.886,0.7601113172541745
6.1,2,9.7,11.8,0.7,0.9,12.78,12.64,3.08,0.84,3.192,0.061,0.106,0.965,0.263,0.8001754385964913
6.1,3,2.6,0.4,0.9,1.5,12.78,12.64,10.18,12.24,15.92,0.061,0.531,0.639,0.769,0.9883361921097771
6.2,1,3.1,-5.9,0.6,1.4,12.81,12.87,9.71,18.77,21.133,0.062,0.704,0.459,0.888,0.9971109652002625
6.2,2,9.8,11.9,0.8,1.2,12.81,12.87,3.01,0.97,3.162,0.062,0.105,0.952,0.307,0.7836338418862692
6.2,3,2.7,0.5,0.9,1.2,12.81,12.87,10.11,12.37,15.976,0.062,0.533,0.633,0.774,0.999
6.3,1,3.1,-5.8,0.6,1.3,12.71,12.66,9.61,18.46,20.812,0.063,0.694,0.462,0.887,0.9988128491620112
6.3,2,9.9,12.0,0.5,1.1,12.71,12.66,2.81,0.66,2.886,0.063,0.096,0.974,0.229,0.6116721854304636
6.3,3,2.8,0.6,0.9,1.5,12.71,12.66,9.91,12.06,15.609,0.063,0.52,0.635,0.773,0.9897084048027442
6.4,1,3.2,-5.7,0.9,1.2,12.9,12.79,9.7,18.49,20.88,0.064,0.696,0.465,0.886,0.9878
6.4,2,9.9,12.1,0.5,1.0,12.9,12.79,3.0,0.69,3.078,0.064,0.103,0.975,0.224,0.6364042933810375
6.4,3,2.9,0.7,0.9,1.2,12.9,12.79,10.0,12.09,15.69,0.064,0.523,0.637,0.771,0.999
6.5,1,3.3,-5.5,0.7,1.2,12.7,12.92,9.4,18.42,20.68,0.065,0.689,0.455,0.891,0.99906407487401
6.5,2,10.0,12.3,0.6,1.3,12.7,12.92,2.7,0.62,2.77,0.065,0.092,0.975,0.224,0.6118715083798882
6.5,3,3.0,0.9,1.0,1.4,12.7,12.92,9.7,12.02,15.446,0.065,0.515,0.628,0.778,0.9983720930232559
6.6,1,3.4,-5.4,0.9,1.4,12.89,13.06,9.49,18.46,20.756,0.066,0.692,0.457,0.889,0.9951322115384615
6.6,2,10.0,12.4,0.3,1.3,12.89,13.06,2.89,0.66,2.964,0.066,0.099,0.975,0.223,0.43658170914542727
6.6,3,3.0,1.0,0.7,1.3,12.89,13.06,9.89,12.06,15.597,0.066,0.52,0.634,0.773,0.9815040650406505
6.7,1,3.5,-5.3,0.9,1.2,13.01,12.86,9.51,18.16,20.499,0.067,0.683,0.464,0.886,0.9872
6.7,2,10.0,12.5,0.4,1.1,13.01,12.86,3.01,0.36,3.031,0.067,0.101,0.993,0.119,0.4513675213675214
6.7,3,3.1,1.1,0.9,1.2,13.01,12.86,9.91,11.76,15.379,0.067,0.513,0.644,0.765,0.9983999999999998
6.8,1,3.6,-5.2,0.9,1.3,12.83,13.01,9.23,18.21,20.416,0.068,0.681,0.452,0.892,0.990765338393422
