Time,ID,Measurement,x,y,Ni,Linear Coverage,Abs(zi-z_goal)/range
1.0,16,0.012,3.5,-12.9,1.0,5.294,0.189
1.0,17,0.011,-12.5,4.2,2.0,3.529,0.19
1.0,18,0.427,10.7,4.6,2.0,3.529,0.083
1.0,19,0.023,-8.4,6.3,2.0,3.529,0.182
1.0,20,0.149,11.6,0.0,2.0,3.529,0.099
1.0,21,0.014,-10.8,3.6,2.0,3.529,0.188
1.0,22,0.01,-14.7,-11.3,0.0,10.588,0.19
1.0,23,0.207,13.7,1.0,2.0,3.529,0.061
1.1,14,0.011,2.4,-13.8,1.0,5.294,0.19
1.1,15,1.092,9.4,13.2,0.0,10.588,0.519
1.1,16,0.012,3.5,-12.7,1.0,5.294,0.189
1.1,17,0.011,-12.4,4.2,2.0,3.529,0.19
1.1,18,0.414,10.7,4.5,2.0,3.529,0.075
1.1,19,0.022,-8.3,6.4,2.0,3.529,0.182
1.1,20,0.158,11.5,0.1,2.0,3.529,0.093
1.1,21,0.014,-10.7,3.7,2.0,3.529,0.188
1.1,22,0.01,-14.7,-11.2,0.0,10.588,0.19
1.1,23,0.203,13.7,1.1,2.0,3.529,0.064
1.2,14,0.011,2.4,-13.7,1.0,5.294,0.19
1.2,15,1.113,9.3,13.1,0.0,10.588,0.533
1.2,16,0.012,3.4,-12.6,1.0,5.294,0.189
1.2,17,0.011,-12.2,4.3,2.0,3.529,0.19
1.2,18,0.413,10.7,4.4,2.0,3.529,0.074
1.2,19,0.024,-8.2,6.6,2.0,3.529,0.181
1.2,20,0.16,11.4,0.2,2.0,3.529,0.092
1.2,21,0.014,-10.7,3.8,2.0,3.529,0.188
1.2,22,0.01,-14.7,-11.2,0.0,10.588,0.19
1.2,23,0.217,13.6,1.2,2.0,3.529,0.054
1.3,14,0.011,2.4,-13.6,1.0,5.294,0.19
1.3,15,1.114,9.2,13.0,0.0,10.588,0.534
1.3,16,0.012,3.4,-12.5,1.0,5.294,0.189
1.3,17,0.012,-12.1,4.4,2.0,3.529,0.189
1.3,18,0.381,10.7,4.2,2.0,3.529,0.053
1.3,19,0.025,-8.1,6.7,2.0,3.529,0.18
1.3,20,0.155,11.3,0.3,2.0,3.529,0.095
1.3,21,0.015,-10.6,3.9,2.0,3.529,0.187
1.3,22,0.01,-14.7,-11.2,0.0,10.588,0.19
1.3,23,0.217,13.5,1.4,2.0,3.529,0.054
1.4,14,0.011,2.5,-13.5,1.0,5.294,0.19
1.4,15,1.083,9.1,12.9,0.0,10.588,0.513
1.4,16,0.012,3.4,-12.4,1.0,5.294,0.189
1.4,17,0.012,-12.0,4.5,2.0,3.529,0.189
1.4,18,0.35,10.7,4.1,2.0,3.529,0.033
1.4,19,0.026,-8.0,6.8,2.0,3.529,0.18
1.4,20,0.154,11.3,0.4,2.0,3.529,0.096
1.4,21,0.015,-10.5,4.0,2.0,3.529,0.187
1.4,22,0.01,-14.7,-11.2,0.0,10.588,0.19
1.4,23,0.207,13.5,1.5,2.0,3.529,0.061
1.5,14,0.011,2.5,-13.4,1.0,5.294,0.19
1.5,15,1.098,9.0,12.9,0.0,10.588,0.523
1.5,16,0.012,3.4,-12.2,1.0,5.294,0.189
1.5,17,0.012,-11.9,4.6,2.0,3.529,0.189
1.5,18,0.353,10.7,3.9,2.0,3.529,0.035
1.5,19,0.026,-8.0,7.0,2.0,3.529,0.18
1.5,20,0.165,11.3,0.6,2.0,3.529,0.089
1.5,21,0.016,-10.4,4.1,2.0,3.529,0.186
1.5,22,0.01,-14.7,-11.2,0.0,10.588,0.19
1.5,23,0.226,13.5,1.6,2.0,3.529,0.049
1.6,14,0.011,2.6,-13.3,1.0,5.294,0.19
1.6,15,1.147,9.1,12.8,0.0,10.588,0.555
1.6,16,0.012,3.4,-12.2,1.0,5.294,0.189
1.6,17,0.012,-11.8,4.7,2.0,3.529,0.189
1.6,18,0.353,10.8,3.9,2.0,3.529,0.035
1.6,19,0.028,-7.9,7.0,2.0,3.529,0.178
1.6,20,0.164,11.4,0.6,2.0,3.529,0.089
1.6,21,0.017,-10.4,4.2,2.0,3.529,0.186
1.6,22,0.01,-14.7,-11.2,0.0,10.588,0.19
1.6,23,0.239,13.5,1.7,2.0,3.529,0.04
1.7,14,0.011,2.7,-13.1,1.0,5.294,0.19
1.7,15,1.107,9.0,12.6,0.0,10.588,0.529
1.7,16,0.013,3.4,-12.1,1.0,5.294,0.188
1.7,17,0.012,-11.6,4.8,2.0,3.529,0.189
1.7,18,0.364,10.9,3.9,2.0,3.529,0.042
1.7,19,0.027,-7.9,7.1,2.0,3.529,0.179
1.7,20,0.173,11.4,0.7,2.0,3.529,0.083
1.7,21,0.016,-10.2,4.4,2.0,3.529,0.186
1.7,22,0.01,-14.7,-11.2,0.0,10.588,0.19
1.7,23,0.243,13.5,1.7,2.0,3.529,0.037
1.8,14,0.011,2.7,-13.0,1.0,5.294,0.19
1.8,15,1.114,9.1,12.5,0.0,10.588,0.534
1.8,16,0.013,3.5,-12.0,1.0,5.294,0.188
1.8,17,0.013,-11.6,4.9,2.0,3.529,0.188
1.8,18,0.336,11.0,3.8,2.0,3.529,0.024
1.8,19,0.028,-7.8,7.2,2.0,3.529,0.178
1.8,20,0.167,11.5,0.8,2.0,3.529,0.087
1.8,21,0.017,-10.2,4.5,2.0,3.529,0.186
1.8,22,0.01,-14.7,-11.2,0.0,10.588,0.19
1.8,23,0.235,13.6,1.7,2.0,3.529,0.043
1.9,14,0.011,2.6,-12.9,1.0,5.294,0.19
1.9,15,1.068,9.0,12.4,0.0,10.588,0.504
1.9,16,0.013,3.6,-11.8,1.0,5.294,0.188
1.9,17,0.012,-11.4,4.9,2.0,3.529,0.189
1.9,18,0.329,11.0,3.7,2.0,3.529,0.019
1.9,19,0.027,-7.6,7.4,2.0,3.529,0.179
1.9,20,0.174,11.6,0.9,2.0,3.529,0.083
1.9,21,0.016,-10.1,4.6,2.0,3.529,0.186
1.9,22,0.01,-14.7,-11.2,0.0,10.588,0.19
1.9,23,0.236,13.7,1.8,2.0,3.529,0.042
2.0,14,0.012,2.7,-12.8,1.0,5.294,0.189
2.0,15,1.102,9.1,12.3,0.0,10.588,0.526
2.0,16,0.014,3.5,-11.7,1.0,5.294,0.188
2.0,17,0.013,-11.3,4.9,2.0,3.529,0.188
2.0,18,0.343,11.1,3.7,2.0,3.529,0.028
2.0,19,0.028,-7.6,7.5,2.0,3.529,0.178
2.0,20,0.181,11.7,1.0,2.0,3.529,0.078
2.0,21,0.017,-10.0,4.7,2.0,3.529,0.186
2.0,22,0.01,-14.8,-11.3,0.0,10.588,0.19
2.0,23,0.261,13.8,1.9,2.0,3.529,0.026
2.1,14,0.012,2.7,-12.7,1.0,5.294,0.189
2.1,15,1.129,9.1,12.3,0.0,10.588,0.544
2.1,16,0.015,3.5,-11.5,1.0,5.294,0.187
2.1,17,0.013,-11.2,4.9,2.0,3.529,0.188
2.1,18,0.354,11.2,3.6,2.0,3.529,0.035
2.1,19,0.028,-7.4,7.6,2.0,3.529,0.178
2.1,20,0.188,11.8,0.9,2.0,3.529,0.073
2.1,21,0.018,-9.9,4.8,2.0,3.529,0.185
2.1,22,0.01,-14.8,-11.3,0.0,10.588,0.19
2.1,23,0.278,13.9,1.9,2.0,3.529,0.014
2.2,14,0.012,2.8,-12.6,1.0,5.294,0.189
2.2,15,1.161,9.1,12.1,0.0,10.588,0.565
2.2,16,0.015,3.4,-11.4,1.0,5.294,0.187
2.2,17,0.014,-11.1,4.9,2.0,3.529,0.188
2.2,18,0.341,11.3,3.5,2.0,3.529,0.027
2.2,19,0.032,-7.3,7.7,2.0,3.529,0.176
2.2,20,0.19,11.9,1.0,2.0,3.529,0.072
2.2,21,0.019,-9.9,5.0,2.0,3.529,0.184
2.2,22,0.01,-14.8,-11.3,0.0,10.588,0.19
2.2,23,0.29,14.0,1.9,2.0,3.529,0.007
2.3,14,0.013,2.8,-12.4,1.0,5.294,0.188
2.3,15,1.131,9.1,12.1,0.0,10.588,0.545
2.3,16,0.016,3.4,-11.3,1.0,5.294,0.186
2.3,17,0.014,-11.0,5.0,2.0,3.529,0.188
2.3,18,0.341,11.3,3.3,2.0,3.529,0.027
2.3,19,0.029,-7.3,7.8,2.0,3.529,0.178
2.3,20,0.202,12.0,1.2,2.0,3.529,0.064
2.3,21,0.018,-9.8,5.0,2.0,3.529,0.185
2.3,22,0.01,-14.8,-11.3,0.0,10.588,0.19
2.3,23,0.293,14.0,1.9,2.0,3.529,0.005
2.4,14,0.013,2.9,-12.3,1.0,5.294,0.188
2.4,15,1.095,9.1,12.0,0.0,10.588,0.521
2.4,16,0.016,3.3,-11.2,1.0,5.294,0.186
2.4,17,0.014,-10.9,5.0,2.0,3.529,0.188
2.4,18,0.317,11.4,3.2,2.0,3.529,0.011
2.4,19,0.029,-7.2,7.9,2.0,3.529,0.178
2.4,20,0.197,12.1,1.3,2.0,3.529,0.068
2.4,21,0.018,-9.6,5.1,2.0,3.529,0.185
2.4,22,0.01,-14.9,-11.3,0.0,10.588,0.19
2.4,23,0.281,14.0,2.0,2.0,3.529,0.012
2.5,14,0.013,2.9,-12.1,1.0,5.294,0.188
2.5,15,1.038,9.0,11.9,0.0,10.588,0.484
2.5,16,0.016,3.3,-11.0,1.0,5.294,0.186
2.5,17,0.013,-10.7,5.1,2.0,3.529,0.188
2.5,18,0.318,11.5,3.2,2.0,3.529,0.012
2.5,19,0.027,-7.1,7.9,2.0,3.529,0.179
2.5,20,0.2,12.0,1.3,2.0,3.529,0.066
2.5,21,0.017,-9.5,5.3,2.0,3.529,0.186
2.5,22,0.01,-14.8,-11.3,0.0,10.588,0.19
2.5,23,0.275,14.0,2.1,2.0,3.529,0.016
2.6,14,0.013,3.0,-11.9,1.0,5.294,0.188
2.6,15,1.018,9.0,11.8,0.0,10.588,0.471
2.6,16,0.016,3.2,-10.9,1.0,5.294,0.186
2.6,17,0.014,-10.7,5.2,2.0,3.529,0.188
2.6,18,0.301,11.6,3.2,2.0,3.529,0.001
2.6,19,0.028,-7.0,8.0,2.0,3.529,0.178
2.6,20,0.196,11.9,1.4,2.0,3.529,0.068
2.6,21,0.018,-9.4,5.4,2.0,3.529,0.185
2.6,22,0.01,-14.8,-11.2,0.0,10.588,0.19
2.6,23,0.264,13.9,2.2,2.0,3.529,0.024
2.7,14,0.013,3.0,-11.8,1.0,5.294,0.188
2.7,15,0.976,9.0,11.8,0.0,10.588,0.443
2.7,16,0.016,3.3,-10.8,1.0,5.294,0.186
2.7,17,0.013,-10.6,5.2,2.0,3.529,0.188
2.7,18,0.294,11.6,3.2,2.0,3.529,0.004
2.7,19,0.027,-6.9,8.1,2.0,3.529,0.179
2.7,20,0.201,11.9,1.6,2.0,3.529,0.065
2.7,21,0.017,-9.3,5.5,2.0,3.529,0.186
2.7,22,0.01,-14.9,-11.2,0.0,10.588,0.19
2.7,23,0.249,13.8,2.2,2.0,3.529,0.033
2.8,14,0.013,2.9,-11.7,1.0,5.294,0.188
2.8,15,0.936,9.0,11.7,0.0,10.588,0.417
2.8,16,0.016,3.3,-10.7,1.0,5.294,0.186
2.8,17,0.013,-10.5,5.3,2.0,3.529,0.188
2.8,18,0.295,11.5,3.3,2.0,3.529,0.003
2.8,19,0.026,-6.9,8.2,2.0,3.529,0.18
2.8,20,0.202,11.8,1.7,2.0,3.529,0.064
2.8,21,0.017,-9.3,5.7,2.0,3.529,0.186
2.8,22,0.01,-14.9,-11.1,0.0,10.588,0.19
2.8,23,0.234,13.7,2.2,2.0,3.529,0.043
2.9,14,0.013,3.0,-11.6,1.0,5.294,0.188
2.9,15,0.893,9.0,11.7,0.0,10.588,0.389
2.9,16,0.016,3.4,-10.5,1.0,5.294,0.186
2.9,17,0.013,-10.4,5.3,2.0,3.529,0.188
2.9,18,0.295,11.5,3.5,2.0,3.529,0.003
2.9,19,0.025,-6.9,8.3,2.0,3.529,0.18
2.9,20,0.2,11.8,1.8,2.0,3.529,0.066
2.9,21,0.016,-9.2,5.8,2.0,3.529,0.186
2.9,22,0.01,-14.9,-11.1,0.0,10.588,0.19
2.9,23,0.224,13.6,2.3,2.0,3.529,0.05
3.0,14,0.013,3.0,-11.4,1.0,5.294,0.188
3.0,15,0.9,9.0,11.6,0.0,10.588,0.393
3.0,16,0.016,3.4,-10.3,1.0,5.294,0.186
3.0,17,0.014,-10.3,5.3,2.0,3.529,0.188
3.0,18,0.287,11.4,3.6,2.0,3.529,0.009
3.0,19,0.027,-6.8,8.4,2.0,3.529,0.179
3.0,20,0.193,11.7,1.8,2.0,3.529,0.07
3.0,21,0.017,-9.1,5.9,2.0,3.529,0.186
3.0,22,0.01,-14.9,-11.0,0.0,10.588,0.19
3.0,23,0.219,13.5,2.4,2.0,3.529,0.053
3.1,14,0.013,3.0,-11.3,1.0,5.294,0.188
3.1,15,0.864,9.0,11.6,0.0,10.588,0.37
3.1,16,0.016,3.4,-10.2,1.0,5.294,0.186
3.1,17,0.013,-10.2,5.5,2.0,3.529,0.188
3.1,18,0.286,11.3,3.7,2.0,3.529,0.009
3.1,19,0.026,-6.8,8.5,2.0,3.529,0.18
3.1,20,0.192,11.6,1.8,2.0,3.529,0.071
3.1,21,0.017,-9.1,5.9,2.0,3.529,0.186
3.1,22,0.01,-14.9,-11.0,0.0,10.588,0.19
3.1,23,0.21,13.3,2.5,2.0,3.529,0.059
3.2,14,0.013,3.0,-11.1,1.0,5.294,0.188
3.2,15,0.895,9.0,11.4,0.0,10.588,0.39
3.2,16,0.016,3.4,-10.1,1.0,5.294,0.186
3.2,17,0.014,-10.1,5.5,2.0,3.529,0.188
3.2,18,0.285,11.2,3.7,2.0,3.529,0.01
3.2,19,0.028,-6.8,8.6,2.0,3.529,0.178
3.2,20,0.193,11.5,1.9,2.0,3.529,0.07
3.2,21,0.018,-9.0,6.1,2.0,3.529,0.185
3.2,22,0.01,-14.9,-11.0,0.0,10.588,0.19
3.2,23,0.21,13.2,2.4,2.0,3.529,0.059
3.3,14,0.013,2.9,-11.0,1.0,5.294,0.188
3.3,15,0.893,9.0,11.3,0.0,10.588,0.389
3.3,16,0.016,3.4,-9.9,1.0,5.294,0.186
3.3,17,0.015,-10.0,5.6,2.0,3.529,0.187
3.3,18,0.274,11.1,3.7,2.0,3.529,0.017
3.3,19,0.031,-6.7,8.7,2.0,3.529,0.176
3.3,20,0.186,11.3,1.9,2.0,3.529,0.075
3.3,21,0.02,-8.9,6.1,2.0,3.529,0.184
3.3,22,0.01,-14.9,-11.0,0.0,10.588,0.19
3.3,23,0.2,13.1,2.4,2.0,3.529,0.066
3.4,14,0.013,2.9,-10.9,1.0,5.294,0.188
3.4,15,0.924,9.0,11.3,0.0,10.588,0.409
3.4,16,0.018,3.4,-9.8,1.0,5.294,0.185
3.4,17,0.016,-9.9,5.7,2.0,3.529,0.186
3.4,18,0.285,11.0,3.7,2.0,3.529,0.01
3.4,19,0.032,-6.5,8.8,2.0,3.529,0.176
3.4,20,0.191,11.2,1.8,2.0,3.529,0.071
3.4,21,0.02,-8.9,6.3,2.0,3.529,0.184
3.4,22,0.01,-14.9,-11.0,0.0,10.588,0.19
3.4,23,0.211,13.0,2.4,2.0,3.529,0.058
3.5,14,0.014,3.0,-10.8,1.0,5.294,0.188
3.5,15,0.966,9.0,11.2,0.0,10.588,0.437
3.5,16,0.019,3.5,-9.6,1.0,5.294,0.184
3.5,17,0.017,-9.8,5.7,2.0,3.529,0.186
3.5,18,0.289,10.9,3.6,2.0,3.529,0.007
3.5,19,0.034,-6.4,8.9,2.0,3.529,0.174
3.5,20,0.192,11.2,1.8,2.0,3.529,0.071
3.5,21,0.022,-8.8,6.3,2.0,3.529,0.182
3.5,22,0.01,-14.9,-10.9,0.0,10.588,0.19
3.5,23,0.214,12.9,2.3,2.0,3.529,0.056
3.6,14,0.015,3.0,-10.6,1.0,5.294,0.187
3.6,15,0.995,9.0,11.1,0.0,10.588,0.456
3.6,16,0.021,3.6,-9.5,1.0,5.294,0.183
3.6,17,0.017,-9.8,5.8,2.0,3.529,0.186
3.6,18,0.3,10.8,3.6,2.0,3.529,0.0
3.6,19,0.035,-6.4,9.0,2.0,3.529,0.174
3.6,20,0.2,11.0,1.8,2.0,3.529,0.066
3.6,21,0.023,-8.7,6.4,2.0,3.529,0.182
3.6,22,0.01,-14.9,-10.9,0.0,10.588,0.19
3.6,23,0.221,12.8,2.3,2.0,3.529,0.052
3.7,14,0.015,3.0,-10.5,1.0,5.294,0.187
3.7,15,0.933,8.9,11.0,0.0,10.588,0.415
3.7,16,0.021,3.6,-9.4,1.0,5.294,0.183
3.7,17,0.017,-9.7,6.0,2.0,3.529,0.186
3.7,18,0.296,10.8,3.6,2.0,3.529,0.003
3.7,19,0.033,-6.3,9.2,2.0,3.529,0.175
3.7,20,0.209,11.0,2.0,2.0,3.529,0.06
3.7,21,0.021,-8.7,6.5,2.0,3.529,0.183
3.7,22,0.01,-14.9,-10.8,0.0,10.588,0.19
3.7,23,0.213,12.6,2.3,2.0,3.529,0.057
3.8,14,0.015,3.0,-10.4,1.0,5.294,0.187
3.8,15,0.879,8.9,10.9,0.0,10.588,0.38
3.8,16,0.021,3.6,-9.2,1.0,5.294,0.183
3.8,17,0.017,-9.5,6.1,2.0,3.529,0.186
3.8,18,0.292,10.8,3.6,2.0,3.529,0.005
3.8,19,0.032,-6.2,9.3,2.0,3.529,0.176
3.8,20,0.211,11.0,2.1,2.0,3.529,0.058
3.8,21,0.021,-8.6,6.6,2.0,3.529,0.183
3.8,22,0.01,-15.0,-10.9,0.0,10.588,0.19
3.8,23,0.209,12.5,2.4,2.0,3.529,0.06
3.9,14,0.015,3.1,-10.3,1.0,5.294,0.187
3.9,15,0.891,8.8,10.8,0.0,10.588,0.388
3.9,16,0.021,3.7,-9.1,1.0,5.294,0.183
3.9,17,0.018,-9.4,6.2,2.0,3.529,0.185
3.9,18,0.29,10.7,3.7,2.0,3.529,0.007
3.9,19,0.035,-6.2,9.4,2.0,3.529,0.174
3.9,20,0.206,10.9,2.2,2.0,3.529,0.062
3.9,21,0.023,-8.6,6.7,2.0,3.529,0.182
3.9,22,0.01,-15.0,-10.8,0.0,10.588,0.19
3.9,23,0.21,12.4,2.5,2.0,3.529,0.059
4.0,14,0.015,3.1,-10.2,1.0,5.294,0.187
4.0,15,0.831,8.8,10.7,0.0,10.588,0.348
4.0,16,0.022,3.7,-8.9,1.0,5.294,0.182
4.0,17,0.018,-9.3,6.4,2.0,3.529,0.185
4.0,18,0.293,10.5,3.8,2.0,3.529,0.005
4.0,19,0.032,-6.2,9.5,2.0,3.529,0.176
4.0,20,0.21,10.8,2.2,2.0,3.529,0.059
4.0,21,0.022,-8.5,6.8,2.0,3.529,0.182
4.0,22,0.01,-15.0,-10.8,0.0,10.588,0.19
4.0,23,0.209,12.4,2.6,2.0,3.529,0.06
4.1,14,0.016,3.2,-10.1,1.0,5.294,0.186
4.1,15,0.776,8.7,10.6,0.0,10.588,0.312
4.1,16,0.023,3.7,-8.8,1.0,5.294,0.182
4.1,17,0.017,-9.2,6.5,2.0,3.529,0.186
4.1,18,0.297,10.4,3.7,2.0,3.529,0.002
4.1,19,0.03,-6.1,9.6,2.0,3.529,0.177
4.1,20,0.219,10.8,2.3,2.0,3.529,0.053
4.1,21,0.02,-8.5,6.9,2.0,3.529,0.184
4.1,22,0.01,-15.0,-10.7,0.0,10.588,0.19
4.1,23,0.212,12.2,2.7,2.0,3.529,0.058
4.2,14,0.017,3.3,-9.9,1.0,5.294,0.186
4.2,15,0.795,8.6,10.5,0.0,10.588,0.325
4.2,16,0.025,3.7,-8.7,1.0,5.294,0.18
4.2,17,0.018,-9.1,6.7,2.0,3.529,0.185
4.2,18,0.305,10.4,3.7,2.0,3.529,0.003
4.2,19,0.031,-6.0,9.7,2.0,3.529,0.176
4.2,20,0.231,10.7,2.4,2.0,3.529,0.045
4.2,21,0.022,-8.3,6.9,2.0,3.529,0.182
4.2,22,0.01,-15.0,-10.7,0.0,10.588,0.19
4.2,23,0.221,12.1,2.7,2.0,3.529,0.052
4.3,14,0.018,3.3,-9.8,1.0,5.294,0.185
4.3,15,0.851,8.7,10.6,0.0,10.588,0.361
4.3,16,0.026,3.7,-8.6,1.0,5.294,0.18
4.3,17,0.02,-8.9,6.8,2.0,3.529,0.184
4.3,18,0.312,10.3,3.8,2.0,3.529,0.008
4.3,19,0.033,-6.0,9.8,2.0,3.529,0.175
4.3,20,0.236,10.7,2.6,2.0,3.529,0.042
4.3,21,0.024,-8.2,7.1,2.0,3.529,0.181
4.3,22,0.01,-15.0,-10.6,0.0,10.588,0.19
4.3,23,0.224,12.0,2.7,2.0,3.529,0.05
4.4,14,0.017,3.4,-9.7,1.0,5.294,0.186
4.4,15,0.851,8.7,10.7,0.0,10.588,0.361
4.4,16,0.026,3.7,-8.5,1.0,5.294,0.18
4.4,17,0.021,-8.8,6.9,2.0,3.529,0.183
4.4,18,0.3,10.2,3.9,2.0,3.529,0.0
4.4,19,0.036,-5.9,9.9,2.0,3.529,0.173
4.4,20,0.233,10.6,2.7,2.0,3.529,0.044
4.4,21,0.026,-8.1,7.2,2.0,3.529,0.18
4.4,22,0.01,-15.0,-10.6,0.0,10.588,0.19
4.4,23,0.213,11.9,2.7,2.0,3.529,0.057
4.5,14,0.019,3.5,-9.6,1.0,5.294,0.184
4.5,15,0.905,8.7,10.8,0.0,10.588,0.397
4.5,16,0.028,3.7,-8.4,1.0,5.294,0.178
4.5,17,0.022,-8.7,7.0,2.0,3.529,0.182
