Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
17.9,6.72,16.36,36.5,18.63,-29.78,-2.27,29.866,0.179,0.627,134.84056,0.409
18.0,-1.08,9.56,36.1,18.35,-37.18,-8.79,38.205,0.18,0.522,134.25221,0.407
18.1,7.18,8.43,36.03,17.47,-28.85,-9.04,30.233,0.181,0.622,133.0849,0.403
18.2,9.06,10.27,36.27,16.54,-27.21,-6.27,27.923,0.182,0.651,132.19135,0.401
18.3,9.5,12.54,36.84,16.61,-27.34,-4.07,27.641,0.183,0.654,131.26651,0.398
18.4,10.53,15.14,37.57,16.14,-27.04,-1.0,27.058,0.184,0.662,130.46417,0.395
18.5,2.7,7.77,37.34,15.35,-34.64,-7.58,35.46,0.185,0.557,129.58161,0.393
18.6,6.44,9.43,37.89,14.56,-31.45,-5.13,31.866,0.186,0.602,128.56908,0.39
18.7,8.32,12.43,37.56,13.85,-29.24,-1.42,29.274,0.187,0.634,127.56338,0.387
18.8,11.39,14.84,38.19,13.8,-26.8,1.04,26.82,0.188,0.665,126.79339,0.384
18.9,11.9,15.96,37.86,13.07,-25.96,2.89,26.12,0.189,0.674,125.95358,0.382
19.0,-0.0,9.12,38.57,12.71,-38.57,-3.59,38.737,0.19,0.516,125.15667,0.379
19.1,7.62,8.4,38.18,12.61,-30.56,-4.21,30.849,0.191,0.614,124.22023,0.376
19.2,9.08,9.74,38.71,12.66,-29.63,-2.92,29.774,0.192,0.628,123.37564,0.374
19.3,11.04,11.46,38.72,11.72,-27.68,-0.26,27.681,0.193,0.654,122.46902,0.371
19.4,10.98,14.58,38.28,11.18,-27.3,3.4,27.511,0.194,0.656,121.45805,0.368
19.5,3.18,7.09,38.33,11.38,-35.15,-4.29,35.411,0.195,0.557,120.71474,0.366
19.6,6.69,7.98,38.65,11.55,-31.96,-3.57,32.159,0.196,0.598,119.73148,0.363
19.7,9.41,8.42,38.2,11.03,-28.79,-2.61,28.908,0.197,0.639,119.05528,0.361
19.8,10.66,10.98,37.73,10.63,-27.07,0.35,27.072,0.198,0.662,118.166,0.358
19.9,11.06,17.41,37.54,9.75,-26.48,7.66,27.566,0.199,0.655,117.42428,0.356
20.0,1.82,8.11,37.42,8.83,-35.6,-0.72,35.607,0.2,0.555,116.61931,0.353
20.1,7.53,4.72,37.83,8.94,-30.3,-4.22,30.592,0.201,0.618,115.90194,0.351
20.2,9.93,3.25,38.33,8.98,-28.4,-5.73,28.972,0.202,0.638,114.79114,0.348
20.3,11.53,1.08,38.16,9.12,-26.63,-8.04,27.817,0.203,0.652,113.64173,0.344
20.4,11.56,0.99,37.88,8.29,-26.32,-7.3,27.314,0.204,0.659,112.59203,0.341
20.5,4.09,5.26,37.97,8.5,-33.88,-3.24,34.035,0.205,0.575,111.99722,0.339
20.6,6.5,5.16,38.07,8.7,-31.57,-3.54,31.768,0.206,0.603,111.33348,0.337
20.7,7.19,5.75,38.72,8.47,-31.53,-2.72,31.647,0.207,0.604,110.75559,0.336
20.8,7.84,5.47,39.39,8.04,-31.55,-2.57,31.655,0.208,0.604,109.84602,0.333
20.9,9.29,3.38,39.47,7.07,-30.18,-3.69,30.405,0.209,0.62,109.06713,0.331
21.0,2.57,7.25,40.11,6.57,-37.54,0.68,37.546,0.21,0.531,108.1049,0.328
21.1,7.13,5.94,39.82,5.78,-32.69,0.16,32.69,0.211,0.591,107.38346,0.325
21.2,8.84,5.3,40.0,5.97,-31.16,-0.67,31.167,0.212,0.61,106.62114,0.323
21.3,10.34,3.7,40.19,6.15,-29.85,-2.45,29.95,0.213,0.626,105.75437,0.32
21.4,11.0,3.21,38.99,6.11,-27.99,-2.9,28.14,0.214,0.648,104.97283,0.318
21.5,4.19,3.96,38.83,6.26,-34.64,-2.3,34.716,0.215,0.566,104.13674,0.316
21.6,7.39,3.07,39.28,6.31,-31.89,-3.24,32.054,0.216,0.599,103.26567,0.313
21.7,10.24,1.59,38.98,5.48,-28.74,-3.89,29.002,0.217,0.637,102.31417,0.31
21.8,13.07,-0.48,39.16,4.52,-26.09,-5.0,26.565,0.218,0.668,101.56042,0.308
21.9,13.73,-0.72,39.68,4.48,-25.95,-5.2,26.466,0.219,0.669,101.09575,0.306
22.0,3.01,5.98,39.28,4.47,-36.27,1.51,36.301,0.22,0.546,100.1203,0.303
22.1,7.91,4.47,38.82,3.79,-30.91,0.68,30.917,0.221,0.614,99.3513,0.301
22.2,11.35,3.4,39.44,3.4,-28.09,0.0,28.09,0.222,0.649,98.62954,0.299
22.3,12.06,3.04,39.98,3.29,-27.92,-0.25,27.921,0.223,0.651,97.77753,0.296
22.4,13.48,2.88,40.59,2.8,-27.11,0.08,27.11,0.224,0.661,97.13808,0.294
22.5,4.31,3.81,39.42,2.0,-35.11,1.81,35.157,0.225,0.561,96.34022,0.292
22.6,7.5,5.26,39.02,1.22,-31.52,4.04,31.778,0.226,0.603,95.67614,0.29
22.7,8.85,5.05,39.36,0.35,-30.51,4.7,30.87,0.227,0.614,94.54896,0.287
22.8,8.14,3.13,39.23,0.53,-31.09,2.6,31.199,0.228,0.61,93.86302,0.284
22.9,8.73,3.63,38.83,-0.29,-30.1,3.92,30.354,0.229,0.621,92.96213,0.282
23.0,2.13,3.33,39.28,-1.05,-37.15,4.38,37.407,0.23,0.532,92.01206,0.279
23.1,6.88,0.46,39.0,-1.96,-32.12,2.42,32.211,0.231,0.597,91.20533,0.276
23.2,9.81,1.96,38.65,-1.86,-28.84,3.82,29.092,0.232,0.636,90.61234,0.275
23.3,11.32,1.54,38.92,-1.74,-27.6,3.28,27.794,0.233,0.653,89.81266,0.272
23.4,11.92,2.03,38.32,-2.19,-26.4,4.22,26.735,0.234,0.666,88.96781,0.27
23.5,2.73,0.62,38.28,-2.0,-35.55,2.62,35.646,0.235,0.554,88.03477,0.267
23.6,7.04,0.64,38.64,-2.83,-31.6,3.47,31.79,0.236,0.603,87.59061,0.265
23.7,10.67,0.68,38.08,-3.47,-27.41,4.15,27.722,0.237,0.653,86.8149,0.263
23.8,12.18,1.04,38.52,-3.53,-26.34,4.57,26.734,0.238,0.666,86.02773,0.261
23.9,12.12,3.76,38.94,-4.29,-26.82,8.05,28.002,0.239,0.65,85.58075,0.259
24.0,2.7,-0.11,38.73,-5.23,-36.03,5.12,36.392,0.24,0.545,84.93791,0.257
24.1,7.3,0.43,39.13,-5.99,-31.83,6.42,32.471,0.241,0.594,84.25097,0.255
24.2,10.36,-2.17,38.76,-6.86,-28.4,4.69,28.785,0.242,0.64,83.66282,0.254
24.3,11.16,-0.59,39.1,-6.83,-27.94,6.24,28.628,0.243,0.642,82.72421,0.251
24.4,11.14,-1.64,38.61,-6.81,-27.47,5.17,27.952,0.244,0.651,82.12438,0.249
24.5,2.76,-5.6,38.12,-7.6,-35.36,2.0,35.417,0.245,0.557,81.58305,0.247
24.6,6.3,-5.31,38.3,-8.5,-32.0,3.19,32.159,0.246,0.598,80.97373,0.245
24.7,10.08,-6.9,38.17,-8.3,-28.09,1.4,28.125,0.247,0.648,80.34147,0.243
24.8,9.99,-5.97,37.59,-8.98,-27.6,3.01,27.764,0.248,0.653,79.73011,0.242
24.9,9.95,-5.05,37.37,-9.93,-27.42,4.88,27.851,0.249,0.652,79.14371,0.24
25.0,2.59,-1.18,37.77,-10.0,-35.18,8.82,36.269,0.25,0.547,78.57999,0.238
25.1,7.92,-6.48,37.23,-10.0,-29.31,3.52,29.521,0.251,0.631,77.76233,0.236
25.2,9.5,-8.55,37.5,-10.82,-28.0,2.27,28.092,0.252,0.649,77.31069,0.234
25.3,9.54,-8.54,36.94,-11.56,-27.4,3.02,27.566,0.253,0.655,76.85063,0.233
25.4,11.2,-9.98,36.39,-12.32,-25.19,2.34,25.298,0.254,0.684,76.20314,0.231
25.5,2.8,-5.77,36.77,-12.41,-33.97,6.64,34.613,0.255,0.567,75.78681,0.23
25.6,7.33,-7.4,36.29,-12.31,-28.96,4.91,29.373,0.256,0.633,75.08549,0.228
25.7,9.67,-8.51,36.53,-13.14,-26.86,4.63,27.256,0.257,0.659,74.51848,0.226
25.8,10.48,-9.63,36.03,-13.96,-25.55,4.33,25.914,0.258,0.676,73.85291,0.224
25.9,10.53,-9.63,36.05,-14.88,-25.52,5.25,26.054,0.259,0.674,73.05207,0.221
26.0,2.86,-2.46,35.64,-14.72,-32.78,12.26,34.998,0.26,0.563,72.4183,0.219
26.1,5.06,-6.8,35.0,-14.76,-29.94,7.96,30.98,0.261,0.613,71.83271,0.218
26.2,6.83,-6.61,34.97,-14.55,-28.14,7.94,29.239,0.262,0.635,71.33511,0.216
26.3,8.25,-6.63,34.4,-15.32,-26.15,8.69,27.556,0.263,0.656,70.48796,0.214
26.4,9.05,-6.92,34.01,-16.21,-24.96,9.29,26.633,0.264,0.667,69.94488,0.212
26.5,2.96,-7.07,33.92,-17.14,-30.96,10.07,32.557,0.265,0.593,69.35759,0.21
26.6,6.56,-8.29,33.35,-17.92,-26.79,9.63,28.468,0.266,0.644,68.71533,0.208
26.7,8.08,-8.05,32.88,-17.75,-24.8,9.7,26.629,0.267,0.667,68.24425,0.207
