Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
1.0,1,-37.3,23.9,1.9,4.1,-14.47,39.61,22.83,15.71,27.713,0.01,0.346,0.824,0.567,0.8608763000663863
1.0,2,28.6,-17.9,-3.8,-1.0,-14.47,39.61,-43.07,57.51,71.85,0.01,0.898,-0.599,0.8,0.3757190124713667
1.0,3,6.9,35.0,-4.8,-0.5,-14.47,39.61,-21.37,4.61,21.862,0.01,0.273,-0.977,0.211,0.9498756734355573
1.0,4,9.7,-17.6,-4.6,0.6,-14.47,39.61,-24.17,57.21,62.106,0.01,0.776,-0.389,0.921,0.5048501832291441
1.0,5,0.8,-13.5,-3.3,-1.9,-14.47,39.61,-15.27,53.11,55.262,0.01,0.691,-0.276,0.961,-0.24030987394957978
1.0,6,11.6,-8.9,-4.2,-1.3,-14.47,39.61,-26.07,48.51,55.071,0.01,0.688,-0.473,0.881,0.19133500113713894
1.1,1,-37.3,24.4,-0.2,4.8,-13.85,40.27,23.45,15.87,28.315,0.011,0.354,0.828,0.56,0.5250624479600333
1.1,2,28.3,-18.1,-3.3,-2.9,-13.85,40.27,-42.15,58.37,71.998,0.011,0.9,-0.585,0.811,-0.0959253357614387
1.1,3,6.4,34.9,-4.8,-0.6,-13.85,40.27,-20.25,5.37,20.95,0.011,0.262,-0.967,0.256,0.9278478395699814
1.1,4,9.3,-17.5,-3.4,1.6,-13.85,40.27,-23.15,57.77,62.236,0.011,0.778,-0.372,0.928,0.7316657796700373
1.1,5,0.4,-13.7,-4.4,-1.8,-13.85,40.27,-14.25,53.97,55.82,0.011,0.698,-0.255,0.967,-0.13012200252419012
1.1,6,11.2,-9.1,-3.9,-2.2,-13.85,40.27,-25.05,49.37,55.362,0.011,0.692,-0.452,0.892,-0.04457347029924078
1.2,1,-37.1,24.7,2.3,3.1,-13.11,39.18,23.99,14.48,28.021,0.012,0.35,0.856,0.517,0.925259067357513
1.2,2,27.9,-18.2,-4.2,0.2,-13.11,39.18,-41.01,57.38,70.529,0.012,0.882,-0.581,0.814,0.6190249702734839
1.2,3,6.0,35.0,-3.5,1.2,-13.11,39.18,-19.11,4.18,19.562,0.012,0.245,-0.977,0.214,0.9935945945945945
1.2,4,8.9,-17.4,-4.4,-0.2,-13.11,39.18,-22.01,56.58,60.71,0.012,0.759,-0.363,0.932,0.320272417707151
1.2,5,0.0,-13.9,-3.4,-1.7,-13.11,39.18,-13.11,53.08,54.675,0.012,0.683,-0.24,0.971,-0.2196001052354643
1.2,6,10.8,-9.3,-3.8,-2.3,-13.11,39.18,-23.91,48.48,54.056,0.012,0.676,-0.442,0.897,-0.08633498424133272
1.3,1,-36.9,25.1,1.5,3.7,-13.19,39.66,23.71,14.56,27.824,0.013,0.348,0.852,0.523,0.8048847695390783
1.3,2,27.5,-18.3,-3.8,-1.1,-13.19,39.66,-40.69,57.96,70.817,0.013,0.885,-0.575,0.818,0.3248736097067744
1.3,3,5.7,35.2,-3.5,1.3,-13.19,39.66,-18.89,4.46,19.409,0.013,0.243,-0.973,0.23,0.9920996250669523
1.3,4,8.5,-17.4,-3.7,0.6,-13.19,39.66,-21.69,57.06,61.043,0.013,0.763,-0.355,0.935,0.5001334044823905
1.3,5,-0.4,-14.1,-4.5,-1.6,-13.19,39.66,-12.79,53.76,55.26,0.013,0.691,-0.231,0.973,-0.10831239530988272
1.3,6,10.5,-9.4,-3.7,-1.2,-13.19,39.66,-23.69,49.06,54.48,0.013,0.681,-0.435,0.901,0.1358097686375322
1.4,1,-36.7,25.4,1.7,3.0,-13.12,39.28,23.58,13.88,27.362,0.014,0.342,0.862,0.507,0.8661252900232018
1.4,2,27.1,-18.4,-4.0,-1.1,-13.12,39.28,-40.22,57.68,70.318,0.014,0.879,-0.572,0.82,0.3341369334619093
1.4,3,5.2,35.3,-4.5,1.6,-13.12,39.28,-18.32,3.98,18.747,0.014,0.234,-0.977,0.212,0.9915619765494137
1.4,4,8.1,-17.4,-3.8,-0.0,-13.12,39.28,-21.22,56.68,60.522,0.014,0.757,-0.351,0.937,0.351
1.4,5,-0.9,-14.2,-4.5,-1.6,-13.12,39.28,-12.22,53.48,54.858,0.014,0.686,-0.223,0.975,-0.11652010050251256
1.4,6,10.1,-9.6,-3.7,-1.2,-13.12,39.28,-23.22,48.88,54.115,0.014,0.676,-0.429,0.903,0.12948586118251934
1.5,1,-36.5,25.7,2.5,3.5,-13.29,39.61,23.21,13.91,27.059,0.015,0.338,0.858,0.514,0.91699604743083
1.5,2,26.7,-18.4,-3.5,-0.5,-13.29,39.61,-39.99,58.01,70.458,0.015,0.881,-0.568,0.823,0.4458427601809954
1.5,3,4.8,35.5,-4.6,1.4,-13.29,39.61,-18.09,4.11,18.551,0.015,0.232,-0.975,0.222,0.9974625623960066
1.5,4,7.7,-17.4,-4.7,0.3,-13.29,39.61,-20.99,57.01,60.751,0.015,0.759,-0.346,0.938,0.40501061571125263
1.5,5,-1.3,-14.4,-4.6,-1.4,-13.29,39.61,-11.99,54.01,55.325,0.015,0.692,-0.217,0.976,-0.07658069883527453
1.5,6,9.7,-9.8,-4.0,-2.1,-13.29,39.61,-22.99,49.41,54.497,0.015,0.681,-0.422,0.907,-0.0479637007525454
1.6,1,-36.3,26.1,1.5,3.4,-13.46,39.96,22.84,13.86,26.716,0.016,0.334,0.855,0.519,0.8199946178686759
1.6,2,26.3,-18.5,-4.4,-1.0,-13.46,39.96,-39.76,58.46,70.7,0.016,0.884,-0.562,0.827,0.3647606382978725
1.6,3,4.4,35.5,-4.0,0.9,-13.46,39.96,-17.86,4.46,18.408,0.016,0.23,-0.97,0.242,0.9994634146341463
1.6,4,7.2,-17.3,-4.1,0.5,-13.46,39.96,-20.66,57.26,60.873,0.016,0.761,-0.339,0.941,0.4504600484261501
1.6,5,-1.7,-14.5,-3.5,-1.4,-13.46,39.96,-11.76,54.46,55.715,0.016,0.696,-0.211,0.977,-0.16692307692307692
1.6,6,9.3,-9.9,-4.5,-1.7,-13.46,39.96,-22.76,49.86,54.809,0.016,0.685,-0.415,0.91,0.06663201663201664
1.7,1,-36.2,26.4,1.8,3.8,-13.67,39.99,22.53,13.59,26.311,0.017,0.329,0.856,0.517,0.8336266349583829
1.7,2,25.9,-18.6,-4.0,-1.2,-13.67,39.99,-39.57,58.59,70.701,0.017,0.884,-0.56,0.829,0.29818007662835255
1.7,3,4.0,35.7,-3.5,1.4,-13.67,39.99,-17.67,4.29,18.183,0.017,0.227,-0.972,0.236,0.9900265251989391
1.7,4,6.8,-17.3,-4.5,0.4,-13.67,39.99,-20.47,57.29,60.837,0.017,0.76,-0.336,0.942,0.41806108897742367
1.7,5,-2.1,-14.6,-4.5,-1.3,-13.67,39.99,-11.57,54.59,55.803,0.017,0.698,-0.207,0.978,-0.07256618274978652
1.7,6,8.9,-10.1,-3.8,-2.1,-13.67,39.99,-22.57,50.09,54.94,0.017,0.687,-0.411,0.912,-0.08139106402579466
1.8,1,-36.0,26.8,1.8,3.8,-13.7,40.55,22.3,13.75,26.198,0.018,0.327,0.851,0.525,0.8387158145065398
1.8,2,25.5,-18.7,-4.0,-0.1,-13.7,40.55,-39.2,59.25,71.044,0.018,0.888,-0.552,0.834,0.5310172456885778
1.8,3,3.7,35.8,-3.6,1.4,-13.7,40.55,-17.4,4.75,18.037,0.018,0.225,-0.965,0.263,0.9946155837432047
1.8,4,6.3,-17.2,-4.7,0.3,-13.7,40.55,-20.0,57.75,61.115,0.018,0.764,-0.327,0.945,0.3864968152866243
1.8,5,-2.5,-14.8,-3.5,-1.5,-13.7,40.55,-11.2,55.35,56.472,0.018,0.706,-0.198,0.98,-0.20404411764705882
1.8,6,8.5,-10.3,-3.5,-1.9,-13.7,40.55,-22.2,50.85,55.485,0.018,0.694,-0.4,0.916,-0.08548468106479151
1.9,1,-35.8,27.1,2.2,2.7,-13.44,40.47,22.36,13.37,26.052,0.019,0.326,0.858,0.513,0.9396210163652025
1.9,2,25.1,-18.7,-3.8,-0.2,-13.44,40.47,-38.54,59.17,70.615,0.019,0.883,-0.546,0.838,0.5012352168199737
1.9,3,3.2,35.9,-4.6,1.2,-13.44,40.47,-16.64,4.57,17.256,0.019,0.216,-0.964,0.265,0.9996634413125788
1.9,4,5.9,-17.2,-3.7,-0.0,-13.44,40.47,-19.34,57.67,60.827,0.019,0.76,-0.318,0.948,0.318
1.9,5,-2.8,-14.9,-3.5,-1.6,-13.44,40.47,-10.64,55.37,56.383,0.019,0.705,-0.189,0.982,-0.23640852390852396
1.9,6,8.1,-10.5,-3.6,-2.0,-13.44,40.47,-21.54,50.97,55.335,0.019,0.692,-0.389,0.921,-0.10723652258377853
2.0,1,-35.5,27.3,3.2,1.9,-13.65,39.76,21.85,12.46,25.153,0.02,0.314,0.869,0.495,0.9998119290703923
2.0,2,24.7,-18.8,-4.0,-1.2,-13.65,39.76,-38.35,58.56,70.0,0.02,0.875,-0.548,0.837,0.28438697318007666
2.0,3,2.8,36.1,-4.6,1.3,-13.65,39.76,-16.45,3.66,16.852,0.02,0.211,-0.976,0.217,0.9982635983263596
2.0,4,5.5,-17.3,-4.6,-0.5,-13.65,39.76,-19.15,57.06,60.188,0.02,0.752,-0.318,0.948,0.21370218283985304
2.0,5,-3.3,-15.1,-4.6,-1.4,-13.65,39.76,-10.35,54.86,55.828,0.02,0.698,-0.185,0.983,-0.10923460898502493
2.0,6,7.8,-10.7,-3.5,-1.3,-13.65,39.76,-21.45,50.46,54.83,0.02,0.685,-0.391,0.92,0.04619710765934651
2.1,1,-35.2,27.5,2.9,2.6,-13.07,39.35,22.13,11.85,25.103,0.021,0.314,0.882,0.472,0.9717586649550707
2.1,2,24.4,-19.1,-3.3,-3.4,-13.07,39.35,-37.47,58.45,69.429,0.021,0.868,-0.54,0.842,-0.22811312790206836
2.1,3,2.4,36.2,-3.6,1.2,-13.07,39.35,-15.47,3.15,15.787,0.021,0.197,-0.98,0.2,0.9928853754940711
2.1,4,5.1,-17.3,-3.8,0.1,-13.07,39.35,-18.17,56.65,59.493,0.021,0.744,-0.305,0.952,0.32996579847408575
2.1,5,-3.7,-15.1,-3.9,-0.7,-13.07,39.35,-9.37,54.45,55.25,0.021,0.691,-0.17,0.986,-0.006865219586067615
2.1,6,7.4,-10.8,-3.5,-1.3,-13.07,39.35,-20.47,50.15,54.167,0.021,0.677,-0.378,0.926,0.03192287091590781
2.2,1,-34.9,27.8,3.0,2.7,-13.16,39.82,21.74,12.02,24.842,0.022,0.311,0.875,0.484,0.9741823587710605
2.2,2,24.0,-19.2,-3.6,-0.1,-13.16,39.82,-37.16,59.02,69.744,0.022,0.872,-0.533,0.846,0.5093585115245766
2.2,3,2.0,36.3,-3.5,1.2,-13.16,39.82,-15.16,3.52,15.563,0.022,0.195,-0.974,0.226,0.9946486486486485
2.2,4,4.7,-17.3,-3.7,0.1,-13.16,39.82,-17.86,57.12,59.847,0.022,0.748,-0.298,0.954,0.32369629829775737
2.2,5,-4.1,-15.2,-3.6,-1.1,-13.16,39.82,-9.06,55.02,55.761,0.022,0.697,-0.162,0.987,-0.13350159404888418
2.2,6,7.0,-11.0,-4.3,-1.9,-13.16,39.82,-20.16,50.82,54.673,0.022,0.683,-0.369,0.93,-0.038353541799617086
2.3,1,-34.5,28.1,3.7,2.9,-13.32,40.19,21.18,12.09,24.388,0.023,0.305,0.868,0.496,0.9891512444160818
2.3,2,23.7,-19.3,-3.6,-1.2,-13.32,40.19,-37.02,59.49,70.068,0.023,0.876,-0.528,0.849,0.23241106719367594
2.3,3,1.6,36.4,-4.6,1.3,-13.32,40.19,-14.92,3.79,15.394,0.023,0.192,-0.969,0.246,0.9994142259414225
2.3,4,4.3,-17.3,-4.8,0.2,-13.32,40.19,-17.62,57.49,60.13,0.023,0.752,-0.293,0.956,0.33255620316402995
2.3,5,-4.5,-15.3,-4.7,-1.0,-13.32,40.19,-8.82,55.49,56.187,0.023,0.702,-0.157,0.988,-0.05204994797086369
2.3,6,6.6,-11.2,-4.4,-1.8,-13.32,40.19,-19.92,51.39,55.116,0.023,0.689,-0.361,0.932,-0.018763146823727424
2.4,1,-34.2,28.4,3.3,2.9,-12.61,39.06,21.59,10.66,24.078,0.024,0.301,0.897,0.443,0.9662645117231959
2.4,2,23.3,-19.4,-3.7,-1.2,-12.61,39.06,-35.91,58.46,68.608,0.024,0.858,-0.523,0.852,0.23462724935732654
2.4,3,1.1,36.6,-4.6,1.2,-12.61,39.06,-13.71,2.46,13.929,0.024,0.174,-0.984,0.177,0.9968026924694994
2.4,4,3.8,-17.2,-4.7,0.3,-12.61,39.06,-16.41,56.26,58.604,0.024,0.733,-0.28,0.96,0.3405520169851381
2.4,5,-4.9,-15.4,-3.7,-0.6,-12.61,39.06,-7.71,54.46,55.003,0.024,0.688,-0.14,0.99,-0.020277481323372423
2.4,6,6.2,-11.3,-3.5,-1.3,-12.61,39.06,-18.81,50.36,53.758,0.024,0.672,-0.35,0.937,0.0018478843063737772
2.5,1,-33.8,28.7,3.9,2.8,-12.77,38.95,21.03,10.25,23.395,0.025,0.292,0.899,0.438,0.9857321391376797
2.5,2,22.9,-19.5,-4.2,-1.0,-12.77,38.95,-35.67,58.45,68.474,0.025,0.856,-0.521,0.854,0.30905721565902244
2.5,3,0.8,36.7,-3.5,1.3,-12.77,38.95,-13.57,2.25,13.755,0.025,0.172,-0.987,0.164,0.982244242099625
2.5,4,3.3,-17.2,-4.8,0.1,-12.77,38.95,-16.07,56.15,58.404,0.025,0.73,-0.275,0.961,0.2949593834617788
2.5,5,-5.3,-15.5,-4.6,-0.5,-12.77,38.95,-7.47,54.45,54.96,0.025,0.687,-0.136,0.991,0.028117570780203167
2.5,6,5.8,-11.4,-4.5,-1.0,-12.77,38.95,-18.57,50.35,53.665,0.025,0.671,-0.346,0.938,0.13427331887201735
2.6,1,-33.4,28.9,4.0,2.6,-12.51,38.5,20.89,9.6,22.99,0.026,0.287,0.909,0.418,0.9898972961643262
2.6,2,22.5,-19.4,-4.1,1.3,-12.51,38.5,-35.01,57.9,67.662,0.026,0.846,-0.517,0.856,0.7515694024645431
2.6,3,0.4,36.9,-3.8,1.7,-12.51,38.5,-12.91,1.6,13.009,0.026,0.163,-0.992,0.123,0.9557290415565696
2.6,4,2.8,-17.2,-4.8,0.1,-12.51,38.5,-15.31,55.7,57.766,0.026,0.722,-0.265,0.964,0.2850239533430535
2.6,5,-5.7,-15.6,-3.7,-1.0,-12.51,38.5,-6.81,54.1,54.527,0.026,0.682,-0.125,0.992,-0.13814244716931906
2.6,6,5.3,-11.5,-4.5,-0.9,-12.51,38.5,-17.81,50.0,53.077,0.026,0.663,-0.336,0.942,0.1447374155589453
2.7,1,-33.1,29.2,3.1,2.9,-12.71,38.72,20.39,9.52,22.503,0.027,0.281,0.906,0.423,0.9506007067137809
2.7,2,22.1,-19.3,-3.4,0.7,-12.71,38.72,-34.81,58.02,67.661,0.027,0.846,-0.514,0.858,0.6765197349467011
2.7,3,-0.1,37.0,-4.6,1.2,-12.71,38.72,-12.61,1.72,12.727,0.027,0.159,-0.991,0.135,0.9929743374000841
2.7,4,2.4,-17.2,-4.2,0.6,-12.71,38.72,-15.11,55.92,57.925,0.027,0.724,-0.261,0.965,0.3948149893942965
2.7,5,-6.1,-15.6,-3.7,-0.5,-12.71,38.72,-6.61,54.32,54.721,0.027,0.684,-0.121,0.993,-0.0130690948044992
2.7,6,4.9,-11.6,-4.5,-0.9,-12.71,38.72,-17.61,50.32,53.312,0.027,0.666,-0.33,0.944,0.13846153846153847
2.8,1,-32.8,29.5,3.2,2.9,-12.3,39.42,20.5,9.92,22.774,0.028,0.285,0.9,0.436,0.9595739754572818
2.8,2,21.7,-19.2,-3.8,0.9,-12.3,39.42,-34.0,58.62,67.767,0.028,0.847,-0.502,0.865,0.6878617157490396
2.8,3,-0.5,37.1,-4.7,1.1,-12.3,39.42,-11.8,2.32,12.026,0.028,0.15,-0.981,0.193,0.9991713279469651
2.8,4,1.9,-17.1,-4.8,0.0,-12.3,39.42,-14.2,56.52,58.276,0.028,0.728,-0.244,0.97,0.24400000000000002
2.8,5,-6.6,-15.7,-4.7,-0.7,-12.3,39.42,-5.7,55.12,55.414,0.028,0.693,-0.103,0.995,-0.04469696969696971
2.8,6,4.4,-11.7,-4.6,-1.4,-12.3,39.42,-16.7,51.12,53.779,0.028,0.672,-0.311,0.951,0.02063227953410981
2.9,1,-32.4,29.7,3.9,2.1,-12.31,39.97,20.09,10.27,22.563,0.029,0.282,0.89,0.455,0.9994355384962744
2.9,2,21.4,-19.1,-3.8,1.3,-12.31,39.97,-33.71,59.07,68.012,0.029,0.85,-0.496,0.869,0.7506225099601593
2.9,3,-1.0,37.2,-4.7,1.0,-12.31,39.97,-11.31,2.77,11.644,0.029,0.146,-0.971,0.238,0.9993132154006245
2.9,4,1.4,-17.1,-4.8,-0.0,-12.31,39.97,-13.71,57.07,58.694,0.029,0.734,-0.234,0.972,0.234
2.9,5,-7.0,-15.8,-4.6,-1.1,-12.31,39.97,-5.31,55.77,56.022,0.029,0.7,-0.095,0.996,-0.13923890063424949
2.9,6,4.0,-11.8,-4.6,-1.1,-12.31,39.97,-16.31,51.77,54.278,0.029,0.678,-0.3,0.954,0.06989429175475682
3.0,1,-32.0,30.0,3.8,2.9,-12.27,39.6,19.73,9.6,21.942,0.03,0.274,0.899,0.438,0.9804184100418409
3.0,2,21.0,-19.0,-3.2,0.7,-12.27,39.6,-33.27,58.6,67.386,0.03,0.842,-0.494,0.87,0.6684371184371185
3.0,3,-1.4,37.3,-3.6,0.9,-12.27,39.6,-10.87,2.3,11.111,0.03,0.139,-0.978,0.207,0.9989490703314471
3.0,4,1.2,-16.9,-2.4,3.1,-12.27,39.6,-13.47,56.5,58.083,0.03,0.726,-0.232,0.973,0.9115051020408164
3.0,5,-7.2,-15.6,-0.9,2.8,-12.27,39.6,-5.07,55.2,55.432,0.03,0.693,-0.091,0.996,0.9760965657939477
3.0,6,3.6,-12.0,-3.8,-1.7,-12.27,39.6,-15.87,51.6,53.985,0.03,0.675,-0.294,0.956,-0.12202738409800624
3.1,1,-31.7,30.3,2.4,2.9,-11.63,40.24,20.07,9.94,22.397,0.031,0.28,0.896,0.444,0.9133900106269925
3.1,2,21.1,-18.7,0.8,3.9,-11.63,40.24,-32.73,58.94,67.418,0.031,0.843,-0.485,0.874,0.7587540818889726
3.1,3,-1.8,37.4,-3.6,0.9,-11.63,40.24,-9.83,2.84,10.232,0.031,0.128,-0.961,0.278,0.9996766370250607
3.1,4,0.8,-16.8,-4.1,0.1,-11.63,40.24,-12.43,57.04,58.379,0.031,0.73,-0.213,0.977,0.23677151914167274
3.1,5,-7.2,-15.5,-0.5,0.2,-11.63,40.24,-4.43,55.74,55.916,0.031,0.699,-0.079,0.997,0.44322820037105753
3.1,6,3.2,-12.1,-3.5,-1.5,-11.63,40.24,-14.83,52.34,54.4,0.031,0.68,-0.273,0.962,-0.1280199579831933
3.2,1,-31.4,30.6,3.6,3.0,-10.67,39.57,20.73,8.97,22.587,0.032,0.282,0.918,0.397,0.9594110115236876
