Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.4,3,7.2,-22.9,-0.8,3.8,-3.25,8.46,-10.45,31.36,33.055,0.004,0.413,-0.316,0.949,0.9938192119495236
0.4,4,-33.4,-19.6,2.2,3.3,-3.25,8.46,30.15,28.06,41.187,0.004,0.515,0.732,0.681,0.9726928895612709
0.5,1,0.7,-12.1,1.0,4.3,-2.49,9.02,-3.19,21.12,21.36,0.005,0.267,-0.149,0.989,0.9294903737259342
0.5,2,35.8,21.4,-3.8,-0.9,-2.49,9.02,-38.29,-12.38,40.242,0.005,0.503,-0.951,-0.308,0.9964148527528809
0.5,3,7.1,-22.5,-0.7,3.7,-2.49,9.02,-9.59,31.52,32.947,0.005,0.412,-0.291,0.957,0.9943175783324483
0.5,4,-33.3,-19.3,1.5,3.5,-2.49,9.02,30.81,28.32,41.848,0.005,0.523,0.736,0.677,0.9121586134453783
0.6,1,0.8,-11.7,1.2,4.2,-1.78,8.64,-2.58,20.34,20.503,0.006,0.256,-0.126,0.992,0.9192307692307692
0.6,2,35.5,21.3,-3.5,-1.7,-1.78,8.64,-37.28,-12.66,39.371,0.006,0.492,-0.947,-0.322,0.992521202775636
0.6,3,6.9,-22.1,-1.6,4.2,-1.78,8.64,-8.68,30.74,31.942,0.006,0.399,-0.272,0.962,0.9959056519804184
0.6,4,-33.1,-18.9,2.2,4.2,-1.78,8.64,31.32,27.54,41.706,0.006,0.521,0.751,0.66,0.9331786542923436
0.7,1,0.9,-11.3,1.1,4.2,-1.88,9.04,-2.78,20.34,20.529,0.007,0.257,-0.135,0.991,0.9243896821741134
0.7,2,35.1,21.2,-4.4,-1.1,-1.88,9.04,-36.98,-12.16,38.928,0.007,0.487,-0.95,-0.312,0.9973980154355017
0.7,3,6.8,-21.7,-1.5,4.0,-1.88,9.04,-8.68,30.74,31.942,0.007,0.399,-0.272,0.962,0.9962546816479401
0.7,4,-32.8,-18.6,2.6,3.0,-1.88,9.04,30.92,27.64,41.473,0.007,0.518,0.746,0.666,0.9918387909319899
0.8,1,0.9,-10.8,-0.0,4.3,-0.96,8.91,-1.86,19.71,19.798,0.008,0.247,-0.094,0.996,0.996
0.8,2,34.7,21.0,-4.1,-1.8,-0.96,8.91,-35.66,-12.09,37.654,0.008,0.471,-0.947,-0.321,0.9960920053595355
0.8,3,6.6,-21.3,-1.4,4.5,-0.96,8.91,-7.56,30.21,31.142,0.008,0.389,-0.243,0.97,0.9983450031826863
0.8,4,-32.5,-18.3,3.1,2.2,-0.96,8.91,31.54,27.21,41.655,0.008,0.521,0.757,0.653,0.9953433307024468
0.9,1,0.9,-10.4,-0.1,4.3,-0.17,8.53,-1.07,18.93,18.96,0.009,0.237,-0.056,0.998,0.9990699837247151
0.9,2,34.3,20.8,-3.0,-2.2,-0.17,8.53,-34.47,-12.27,36.589,0.009,0.457,-0.942,-0.335,0.957795698924731
0.9,3,6.6,-20.8,-0.5,4.2,-0.17,8.53,-6.77,29.33,30.101,0.009,0.376,-0.225,0.974,0.9936879432624112
0.9,4,-32.2,-18.1,2.8,2.3,-0.17,8.53,32.03,26.63,41.654,0.009,0.521,0.769,0.639,0.99969646799117
1.0,1,1.0,-10.0,0.8,4.5,0.66,8.92,-0.34,18.92,18.923,0.01,0.237,-0.018,1.0,0.9813169984686064
1.0,2,34.0,20.5,-3.9,-2.7,0.66,8.92,-33.34,-11.58,35.294,0.01,0.441,-0.945,-0.328,0.9637571157495255
1.0,3,6.5,-20.4,-1.5,3.9,0.66,8.92,-5.84,29.32,29.896,0.01,0.374,-0.195,0.981,0.9854989231873652
1.0,4,-31.9,-17.9,3.2,2.2,0.66,8.92,32.56,26.82,42.184,0.01,0.527,0.772,0.636,0.9965490600051506
1.1,1,1.1,-9.5,1.1,4.4,1.54,9.19,0.44,18.69,18.695,0.011,0.234,0.024,1.0,0.976052921719956
1.1,2,33.7,20.2,-2.9,-2.9,1.54,9.19,-32.16,-11.01,33.992,0.011,0.425,-0.946,-0.324,0.8980736405754693
1.1,3,6.3,-20.1,-1.4,3.8,1.54,9.19,-4.76,29.29,29.674,0.011,0.371,-0.16,0.987,0.9813827160493827
1.1,4,-31.7,-17.6,1.7,3.4,1.54,9.19,33.24,26.79,42.692,0.011,0.534,0.779,0.628,0.9101552223099183
1.2,1,1.1,-9.1,0.2,4.1,1.58,9.6,0.48,18.7,18.706,0.012,0.234,0.026,1.0,1.0000487210718634
1.2,2,33.3,20.0,-3.2,-2.7,1.58,9.6,-31.72,-10.4,33.381,0.012,0.417,-0.95,-0.312,0.9272510150465727
1.2,3,6.2,-19.6,-0.5,4.5,1.58,9.6,-4.62,29.2,29.563,0.012,0.37,-0.156,0.988,0.9991166077738517
1.2,4,-31.5,-17.2,2.8,3.9,1.58,9.6,33.08,26.8,42.574,0.012,0.532,0.777,0.629,0.9641116434076235
1.3,1,1.1,-8.7,0.5,4.6,2.42,9.89,1.32,18.59,18.637,0.013,0.233,0.071,0.997,0.9988545493840502
1.3,2,33.0,19.7,-3.7,-2.7,2.42,9.89,-30.58,-9.81,32.115,0.013,0.401,-0.952,-0.305,0.9488864628820961
1.3,3,6.1,-19.2,-1.3,4.2,2.42,9.89,-3.68,29.09,29.322,0.013,0.367,-0.126,0.992,0.9848078235160337
1.3,4,-31.1,-16.9,3.3,3.2,2.42,9.89,33.52,26.79,42.91,0.013,0.536,0.781,0.624,0.9950184903197737
1.4,1,1.3,-8.2,1.5,4.3,3.24,9.42,1.94,17.62,17.726,0.014,0.222,0.109,0.994,0.974462011418533
1.4,2,32.6,19.6,-4.0,-0.8,3.24,9.42,-29.36,-10.18,31.075,0.014,0.388,-0.945,-0.328,0.9910272125520961
1.4,3,6.0,-18.8,-1.2,4.1,3.24,9.42,-2.76,28.22,28.355,0.014,0.354,-0.097,0.995,0.9821863295880147
1.4,4,-30.8,-16.5,3.0,3.3,3.24,9.42,34.04,25.92,42.785,0.014,0.535,0.796,0.606,0.983811659192825
1.5,1,1.4,-7.8,1.5,4.1,3.04,9.16,1.64,16.96,17.039,0.015,0.213,0.096,0.995,0.967361429225836
1.5,2,32.2,19.5,-4.0,-0.7,3.04,9.16,-29.16,-10.34,30.939,0.015,0.387,-0.942,-0.334,0.9854223097759172
1.5,3,6.0,-18.4,-0.1,4.3,3.04,9.16,-2.96,27.56,27.718,0.015,0.346,-0.107,0.994,0.9962566844919785
1.5,4,-30.5,-16.3,3.6,2.7,3.04,9.16,33.54,25.46,42.109,0.015,0.526,0.797,0.605,1.0006
1.6,1,1.6,-7.4,1.5,4.2,3.86,8.67,2.26,16.07,16.228,0.016,0.203,0.139,0.99,0.9790358744394619
1.6,2,31.8,19.4,-3.5,-0.9,3.86,8.67,-27.94,-10.73,29.93,0.016,0.374,-0.934,-0.359,0.9939402324294412
1.6,3,5.9,-17.9,-1.1,4.3,3.86,8.67,-2.04,26.57,26.648,0.016,0.333,-0.077,0.997,0.9850833708877872
1.6,4,-30.2,-16.0,3.2,2.2,3.86,8.67,34.06,24.67,42.056,0.016,0.526,0.81,0.587,1.0001030131341748
1.7,1,1.7,-7.0,0.8,3.7,4.57,8.97,2.87,15.97,16.226,0.017,0.203,0.177,0.984,0.9993130779392337
1.7,2,31.4,19.2,-3.8,-1.8,4.57,8.97,-26.83,-10.23,28.714,0.017,0.359,-0.934,-0.356,0.9964328180737216
1.7,3,5.9,-17.5,-0.0,4.2,4.57,8.97,-1.33,26.47,26.503,0.017,0.331,-0.05,0.999,0.999
1.7,4,-29.9,-15.7,2.4,3.8,4.57,8.97,34.47,24.67,42.389,0.017,0.53,0.813,0.582,0.92630173564753
1.8,1,1.7,-6.6,0.6,3.8,5.41,9.11,3.71,15.71,16.142,0.018,0.202,0.23,0.973,0.9969846633740576
1.8,2,31.1,19.2,-3.7,-0.8,5.41,9.11,-25.69,-10.09,27.6,0.018,0.345,-0.931,-0.366,0.9874504623513872
1.8,3,5.8,-17.1,-1.1,4.1,5.41,9.11,-0.39,26.21,26.213,0.018,0.328,-0.015,1.0,0.9697290930506477
1.8,4,-29.6,-15.3,2.9,3.3,5.41,9.11,35.01,24.41,42.68,0.018,0.534,0.82,0.572,0.9709993170953789
1.9,1,1.8,-6.3,0.6,3.9,5.38,9.36,3.58,15.66,16.064,0.019,0.201,0.223,0.975,0.9975418144956917
1.9,2,30.7,19.0,-4.1,-1.8,5.38,9.36,-25.32,-9.64,27.093,0.019,0.339,-0.935,-0.356,0.999173738276016
1.9,3,5.7,-16.7,-1.0,3.9,5.38,9.36,-0.32,26.06,26.062,0.019,0.326,-0.012,1.0,0.9716840536512668
1.9,4,-29.4,-15.1,2.6,2.4,5.38,9.36,34.78,24.46,42.52,0.019,0.532,0.818,0.575,0.9911814584511023
2.0,1,1.8,-5.8,0.4,4.3,5.54,8.61,3.74,14.41,14.887,0.02,0.186,0.251,0.968,0.986987728640889
2.0,2,30.3,18.9,-3.4,-1.1,5.54,8.61,-24.76,-10.29,26.813,0.02,0.335,-0.923,-0.384,0.9962506994963627
2.0,3,5.6,-16.3,-1.0,4.1,5.54,8.61,-0.06,24.91,24.91,0.02,0.311,-0.002,1.0,0.972037914691943
2.0,4,-29.1,-14.8,3.2,3.2,5.54,8.61,34.64,23.41,41.809,0.02,0.523,0.829,0.56,0.9822762430939227
2.1,1,1.9,-5.4,1.4,4.1,5.38,8.09,3.48,13.49,13.932,0.021,0.174,0.25,0.968,0.9969529085872575
2.1,2,29.9,18.9,-4.7,0.7,5.38,8.09,-24.52,-10.81,26.797,0.021,0.335,-0.915,-0.403,0.8456228956228958
2.1,3,5.4,-15.9,-1.6,4.5,5.38,8.09,-0.02,23.99,23.99,0.021,0.3,-0.001,1.0,0.9425460636515913
2.1,4,-28.9,-14.3,1.0,4.7,5.38,8.09,34.28,22.39,40.944,0.021,0.512,0.837,0.547,0.7092403746097816
2.2,1,2.1,-5.0,1.4,4.4,5.33,7.43,3.23,12.43,12.843,0.022,0.161,0.251,0.968,0.9986138184968594
2.2,2,29.5,18.8,-3.4,-1.5,5.33,7.43,-24.17,-11.37,26.711,0.022,0.334,-0.905,-0.426,1.0
2.2,3,5.4,-15.4,0.0,4.3,5.33,7.43,-0.07,22.83,22.83,0.022,0.285,-0.003,1.0,1.0
2.2,4,-28.7,-14.0,2.9,3.0,5.33,7.43,34.03,21.43,40.215,0.022,0.503,0.846,0.533,0.971099928109274
2.3,1,2.2,-4.6,1.2,3.9,6.05,6.78,3.85,11.38,12.014,0.023,0.15,0.32,0.947,0.9993382352941177
2.3,2,29.1,18.7,-4.3,-1.0,6.05,6.78,-23.05,-11.92,25.95,0.023,0.324,-0.888,-0.459,0.9688335220838052
2.3,3,5.3,-15.0,-1.0,4.4,6.05,6.78,0.75,21.78,21.793,0.023,0.272,0.034,0.999,0.9666666666666668
2.3,4,-28.4,-13.7,2.5,3.1,6.05,6.78,34.45,20.48,40.078,0.023,0.501,0.86,0.511,0.9377448518332495
2.4,1,2.2,-4.1,0.3,4.6,6.76,6.93,4.56,11.03,11.935,0.024,0.149,0.382,0.924,0.9468546637744034
2.4,2,28.7,18.5,-4.1,-1.9,6.76,6.93,-21.94,-11.57,24.804,0.024,0.31,-0.885,-0.466,0.9988714317326841
2.4,3,5.3,-14.6,0.0,4.3,6.76,6.93,1.46,21.53,21.579,0.024,0.27,0.068,0.998,0.9979999999999999
2.4,4,-28.1,-13.5,2.9,2.2,6.76,6.93,34.86,20.43,40.406,0.024,0.505,0.863,0.506,0.9933791208791208
2.5,1,2.3,-3.7,0.2,4.0,7.55,6.93,5.25,10.63,11.856,0.025,0.148,0.443,0.897,0.9180024968789015
2.5,2,28.3,18.3,-3.7,-1.9,7.55,6.93,-20.75,-11.37,23.661,0.025,0.296,-0.877,-0.481,0.9999519115171918
2.5,3,5.3,-14.2,-0.1,3.9,7.55,6.93,2.25,21.13,21.249,0.025,0.266,0.106,0.994,0.9910279415534478
2.5,4,-27.8,-13.2,3.2,2.3,7.55,6.93,35.35,20.13,40.68,0.025,0.508,0.869,0.495,0.99449378330373
2.6,1,2.4,-3.3,1.0,3.8,8.13,7.14,5.73,10.44,11.909,0.026,0.149,0.481,0.877,0.9706286586917791
2.6,2,27.9,18.1,-3.6,-1.8,8.13,7.14,-19.77,-10.96,22.605,0.026,0.283,-0.875,-0.485,0.999503105590062
2.6,3,5.2,-13.8,-0.9,3.8,8.13,7.14,2.93,20.94,21.144,0.026,0.264,0.139,0.99,0.9313444302176697
2.6,4,-27.5,-13.0,2.7,2.2,8.13,7.14,35.63,20.14,40.928,0.026,0.512,0.871,0.492,0.9859603789836348
2.7,1,2.4,-3.0,0.8,3.7,8.9,6.56,6.5,9.56,11.56,0.027,0.145,0.562,0.827,0.9272126816380449
2.7,2,27.6,18.0,-3.6,-1.8,8.9,6.56,-18.7,-11.44,21.922,0.027,0.274,-0.853,-0.522,0.9963726708074535
2.7,3,5.2,-13.3,-0.0,4.4,8.9,6.56,3.7,19.86,20.202,0.027,0.253,0.183,0.983,0.9830000000000001
2.7,4,-27.3,-12.8,2.6,2.2,8.9,6.56,36.2,19.36,41.052,0.027,0.513,0.882,0.472,0.978156194950088
2.8,1,2.6,-2.5,1.1,4.4,8.61,6.51,6.01,9.01,10.831,0.028,0.135,0.555,0.832,0.9418522601984565
2.8,2,27.1,17.8,-4.4,-1.6,8.61,6.51,-18.49,-11.29,21.664,0.028,0.271,-0.853,-0.521,0.9796668090559589
2.8,3,5.1,-12.9,-1.0,4.3,8.61,6.51,3.51,19.41,19.725,0.028,0.247,0.178,0.984,0.9180520951302377
2.8,4,-27.0,-12.5,2.5,3.2,8.61,6.51,35.61,19.01,40.366,0.028,0.505,0.882,0.471,0.9141098251662153
2.9,1,2.6,-2.2,0.6,3.7,8.34,5.9,5.74,8.1,9.928,0.029,0.124,0.578,0.816,0.8980789754535752
2.9,2,26.8,17.7,-3.4,-1.1,8.34,5.9,-18.46,-11.8,21.909,0.029,0.274,-0.843,-0.539,0.9678511471740346
2.9,3,5.0,-12.5,-1.0,4.1,8.34,5.9,3.34,18.4,18.701,0.029,0.234,0.179,0.984,0.9136018957345972
2.9,4,-26.8,-12.2,2.2,2.9,8.34,5.9,35.14,18.1,39.528,0.029,0.494,0.889,0.458,0.9021978021978022
3.0,1,2.7,-1.8,0.6,3.7,8.0,5.45,5.3,7.25,8.981,0.03,0.112,0.59,0.807,0.8911152614727855
3.0,2,26.4,17.6,-3.7,-1.0,8.0,5.45,-18.4,-12.15,22.05,0.03,0.276,-0.834,-0.551,0.9488129402556744
3.0,3,5.0,-12.1,0.3,4.4,8.0,5.45,3.0,17.55,17.805,0.03,0.223,0.168,0.986,0.9951927437641722
3.0,4,-26.6,-11.9,2.3,2.3,8.0,5.45,34.6,17.35,38.706,0.03,0.484,0.894,0.448,0.948847217952659
3.1,1,2.7,-1.4,0.3,4.0,8.18,5.71,5.48,7.11,8.977,0.031,0.112,0.61,0.792,0.8354525056095736
3.1,2,26.0,17.5,-4.0,-0.4,8.18,5.71,-17.82,-11.79,21.367,0.031,0.267,-0.834,-0.552,0.8847761194029852
3.1,3,5.0,-11.6,-0.8,4.4,8.18,5.71,3.18,17.31,17.6,0.031,0.22,0.181,0.984,0.935778175313059
3.1,4,-26.5,-11.6,0.1,3.8,8.18,5.71,34.68,17.31,38.76,0.031,0.484,0.895,0.447,0.4704288345172322
3.2,1,2.8,-0.9,0.8,4.7,7.89,5.11,5.09,6.01,7.876,0.032,0.098,0.646,0.763,0.8605075503355705
3.2,2,25.6,17.4,-4.3,-1.8,7.89,5.11,-17.71,-12.29,21.557,0.032,0.269,-0.822,-0.57,0.9782496782496782
3.2,3,5.0,-11.2,0.2,4.2,7.89,5.11,2.89,16.31,16.564,0.032,0.207,0.174,0.985,0.9921046373365042
3.2,4,-26.3,-11.2,2.7,3.4,7.89,5.11,34.19,16.31,37.881,0.032,0.474,0.903,0.431,0.8990096729617689
3.3,1,2.8,-0.5,0.3,3.7,8.56,5.15,5.76,5.65,8.068,0.033,0.101,0.714,0.7,0.7554418103448275
3.3,2,25.2,17.2,-4.4,-1.4,8.56,5.15,-16.64,-12.05,20.545,0.033,0.257,-0.81,-0.587,0.9499241931990471
3.3,3,4.9,-10.7,-0.7,4.7,8.56,5.15,3.66,15.85,16.267,0.033,0.203,0.225,0.974,0.9301978114478116
3.3,4,-26.0,-11.0,3.2,2.3,8.56,5.15,34.56,16.15,38.147,0.033,0.477,0.906,0.423,0.9825171276325807
3.4,1,2.8,-0.1,0.4,4.8,9.24,5.14,6.44,5.24,8.302,0.034,0.104,0.776,0.631,0.6932115424538093
3.4,2,24.7,17.0,-4.2,-1.9,9.24,5.14,-15.46,-11.86,19.485,0.034,0.244,-0.793,-0.609,0.973470715835141
3.4,3,4.9,-10.3,-0.5,4.8,9.24,5.14,4.34,15.44,16.038,0.034,0.2,0.271,0.963,0.9297347699958557
3.4,4,-25.7,-10.8,2.6,2.0,9.24,5.14,34.94,15.94,38.404,0.034,0.48,0.91,0.415,0.9743902439024391
3.5,1,2.9,0.4,0.7,4.7,9.91,5.13,7.01,4.73,8.457,0.035,0.106,0.829,0.559,0.675
3.5,2,24.3,16.8,-4.2,-2.0,9.91,5.13,-14.39,-11.67,18.527,0.035,0.232,-0.777,-0.63,0.9723559759243338
3.5,3,4.9,-9.9,0.1,3.9,9.91,5.13,5.01,15.03,15.843,0.035,0.198,0.316,0.949,0.9568572160984363
3.5,4,-25.3,-10.5,4.1,2.5,9.91,5.13,35.21,15.63,38.523,0.035,0.482,0.914,0.406,0.9917534360683049
3.6,1,3.0,0.8,1.0,3.6,10.0,4.21,7.0,3.41,7.786,0.036,0.097,0.899,0.438,0.6626873661670235
3.6,2,24.0,16.7,-3.3,-1.6,10.0,4.21,-14.0,-12.49,18.762,0.036,0.235,-0.746,-0.666,0.9619307335696755
3.6,3,4.8,-9.5,-0.7,4.0,10.0,4.21,5.2,13.71,14.663,0.036,0.183,0.355,0.935,0.8597636050233933
3.6,4,-25.0,-10.3,3.4,2.6,10.0,4.21,35.0,14.51,37.889,0.036,0.474,0.924,0.383,0.9666822429906541
3.7,1,3.1,1.1,0.9,3.6,9.59,4.0,6.49,2.9,7.108,0.037,0.089,0.913,0.408,0.6172190784155214
3.7,2,23.6,16.5,-4.3,-1.8,9.59,4.0,-14.01,-12.5,18.776,0.037,0.235,-0.746,-0.666,0.9452166452166453
3.7,3,4.8,-9.0,0.2,4.4,9.59,4.0,4.79,13.0,13.854,0.037,0.173,0.346,0.938,0.9526447219069241
3.7,4,-24.6,-10.0,3.9,2.7,9.59,4.0,34.19,14.0,36.945,0.037,0.462,0.925,0.379,0.9763440860215052
3.8,1,3.2,1.5,0.8,3.7,10.26,3.39,7.06,1.89,7.309,0.038,0.091,0.966,0.259,0.4573579920739762
3.8,2,23.2,16.4,-3.5,-1.1,10.26,3.39,-12.94,-13.01,18.349,0.038,0.229,-0.705,-0.709,0.8850913055328427
3.8,3,4.8,-8.6,-0.4,3.8,10.26,3.39,5.46,11.99,13.175,0.038,0.165,0.414,0.91,0.8616592515048416
3.8,4,-24.2,-9.8,3.8,1.7,10.26,3.39,34.46,13.19,36.898,0.038,0.461,0.934,0.357,0.9983425414364641
3.9,1,3.3,1.9,1.2,3.6,10.94,2.83,7.64,0.93,7.696,0.039,0.096,0.993,0.121,0.42877470355731223
3.9,2,22.8,16.2,-4.4,-1.5,10.94,2.83,-11.86,-13.37,17.872,0.039,0.223,-0.664,-0.748,0.8697784469778446
3.9,3,4.7,-8.2,-0.5,3.8,10.94,2.83,6.24,11.03,12.673,0.039,0.158,0.492,0.87,0.7983302895903991
3.9,4,-23.9,-9.6,3.1,2.2,10.94,2.83,34.84,12.43,36.991,0.039,0.462,0.942,0.336,0.9627466456195737
4.0,1,3.4,2.3,1.1,4.6,11.54,2.75,8.14,0.45,8.152,0.04,0.102,0.999,0.055,0.2858139534883721
4.0,2,22.4,16.0,-3.4,-1.7,11.54,2.75,-10.86,-13.25,17.132,0.04,0.214,-0.634,-0.773,0.9128387266508814
4.0,3,4.7,-7.8,-0.7,4.3,11.54,2.75,6.84,10.55,12.573,0.04,0.157,0.544,0.839,0.7406242827633692
4.0,4,-23.5,-9.4,4.0,2.6,11.54,2.75,35.04,12.15,37.087,0.04,0.464,0.945,0.328,0.9710333263466778
4.1,1,3.5,2.8,0.6,4.4,11.51,1.8,8.01,-1.0,8.072,0.041,0.101,0.992,-0.124,0.011168655708173806
4.1,2,22.0,16.1,-3.9,1.3,11.51,1.8,-10.49,-14.3,17.735,0.041,0.222,-0.591,-0.806,0.30578934565799076
4.1,3,4.7,-7.4,0.2,3.9,11.51,1.8,6.81,9.2,11.446,0.041,0.143,0.595,0.804,0.8334443021766965
4.1,4,-23.2,-9.1,3.0,2.8,11.51,1.8,34.71,10.9,36.381,0.041,0.455,0.954,0.3,0.902046783625731
4.2,1,3.6,3.2,1.5,4.5,11.36,1.96,7.76,-1.24,7.858,0.042,0.098,0.988,-0.158,0.16255534471853256
4.2,2,21.6,16.1,-4.0,-1.0,11.36,1.96,-10.24,-14.14,17.458,0.042,0.218,-0.587,-0.81,0.7659471258792141
4.2,3,4.7,-7.0,0.2,3.9,11.36,1.96,6.66,8.96,11.164,0.042,0.14,0.597,0.803,0.8325480153649168
4.2,4,-22.8,-8.8,3.9,2.6,11.36,1.96,34.16,10.76,35.815,0.042,0.448,0.954,0.3,0.9602304245786215
4.3,1,3.8,3.5,2.4,2.9,10.85,1.47,7.05,-2.03,7.336,0.043,0.092,0.961,-0.277,0.3993358129649309
4.3,2,21.3,15.9,-3.4,-1.9,10.85,1.47,-10.45,-14.43,17.816,0.043,0.223,-0.587,-0.81,0.9075224646983311
4.3,3,4.7,-6.7,0.4,3.9,10.85,1.47,6.15,8.17,10.226,0.043,0.128,0.601,0.799,0.8562500000000002
4.3,4,-22.4,-8.7,4.0,1.6,10.85,1.47,33.25,10.17,34.771,0.043,0.435,0.956,0.292,0.996100278551532
4.4,1,3.9,3.7,0.7,1.0,11.49,1.12,7.59,-2.58,8.017,0.044,0.1,0.947,-0.322,0.27919737919737914
4.4,2,21.0,15.8,-3.3,-1.1,11.49,1.12,-9.51,-14.68,17.491,0.044,0.219,-0.544,-0.839,0.7812877263581489
4.4,3,4.7,-6.3,-0.5,4.0,11.49,1.12,6.79,7.42,10.058,0.044,0.126,0.675,0.738,0.648598362689159
4.4,4,-22.0,-8.5,4.2,1.7,11.49,1.12,33.49,9.62,34.844,0.044,0.436,0.961,0.276,0.9943500331052748
4.5,1,4.0,3.7,1.2,0.6,12.1,0.61,8.1,-3.09,8.669,0.045,0.108,0.934,-0.356,0.6760059612518629
4.5,2,20.6,15.7,-3.9,-1.0,12.1,0.61,-8.5,-15.09,17.319,0.045,0.216,-0.491,-0.871,0.6919771485345255
4.5,3,4.7,-5.8,0.3,4.7,12.1,0.61,7.4,6.41,9.79,0.045,0.122,0.756,0.655,0.7017622080679407
4.5,4,-21.6,-8.3,3.9,2.5,12.1,0.61,33.7,8.91,34.858,0.045,0.436,0.967,0.256,0.952353195164076
4.6,1,4.3,3.5,3.3,-2.5,12.67,0.04,8.37,-3.46,9.057,0.046,0.113,0.924,-0.382,0.9671980676328503
4.6,2,20.3,15.5,-2.5,-2.4,12.67,0.04,-7.63,-15.46,17.24,0.046,0.215,-0.443,-0.897,0.9406520484708597
4.6,3,4.8,-5.3,0.5,4.7,12.67,0.04,7.87,5.34,9.511,0.046,0.119,0.827,0.561,0.6452718426063042
4.6,4,-21.2,-8.1,3.8,1.5,12.67,0.04,33.87,8.14,34.834,0.046,0.435,0.972,0.234,0.990110159118727
4.7,1,4.5,3.5,0.9,0.8,12.47,-0.9,7.97,-4.4,9.104,0.047,0.114,0.875,-0.483,0.3331395348837209
4.7,2,20.1,15.1,-2.0,-3.4,12.47,-0.9,-7.63,-16.0,17.726,0.047,0.222,-0.43,-0.903,0.9962484157160962
4.7,3,4.8,-4.9,0.6,4.6,12.47,-0.9,7.67,4.0,8.65,0.047,0.108,0.887,0.462,0.5728389739167924
4.7,4,-20.8,-7.9,3.9,2.4,12.47,-0.9,33.27,7.0,33.998,0.047,0.425,0.979,0.206,0.9417995195457524
4.8,1,4.7,3.9,2.3,3.5,12.04,-0.87,7.34,-4.77,8.754,0.048,0.109,0.838,-0.545,0.004751671442215756
4.8,2,19.9,14.9,-2.1,-2.3,12.04,-0.87,-7.86,-15.77,17.62,0.048,0.22,-0.446,-0.895,0.9618175979447656
4.8,3,4.8,-4.4,-0.3,4.6,12.04,-0.87,7.24,3.53,8.055,0.048,0.101,0.899,0.438,0.37854663774403463
4.8,4,-20.5,-7.7,3.7,1.5,12.04,-0.87,32.54,6.83,33.249,0.048,0.416,0.979,0.205,0.9844188376753508
4.9,1,4.8,4.0,0.7,0.7,12.01,-0.68,7.21,-4.68,8.596,0.049,0.107,0.839,-0.544,0.20858585858585849
4.9,2,19.7,14.6,-1.4,-2.9,12.01,-0.68,-7.69,-15.28,17.106,0.049,0.214,-0.45,-0.893,0.9999068322981366
