Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
2.9,4.44,1.48,8.34,5.9,-3.9,-4.42,5.895,0.029,0.926,294.35156,0.892
3.0,1.4,7.7,8.0,5.45,-6.6,2.25,6.973,0.03,0.913,293.19021,0.888
3.1,0.52,5.74,8.18,5.71,-7.66,0.03,7.66,0.031,0.904,291.9946,0.885
3.2,1.08,3.34,7.89,5.11,-6.81,-1.77,7.036,0.032,0.912,290.85964,0.881
3.3,3.39,1.63,8.56,5.15,-5.17,-3.52,6.255,0.033,0.922,289.53104,0.877
3.4,4.3,1.31,9.24,5.14,-4.94,-3.83,6.251,0.034,0.922,288.27779,0.874
3.5,1.74,8.96,9.91,5.13,-8.17,3.83,9.023,0.035,0.887,287.40031,0.871
3.6,2.04,4.83,10.0,4.21,-7.96,0.62,7.984,0.036,0.9,286.22579,0.867
3.7,2.85,1.63,9.59,4.0,-6.74,-2.37,7.145,0.037,0.911,284.7687,0.863
3.8,4.14,1.53,10.26,3.39,-6.12,-1.86,6.396,0.038,0.92,283.73539,0.86
3.9,4.71,1.1,10.94,2.83,-6.23,-1.73,6.466,0.039,0.919,282.61944,0.856
4.0,1.32,8.1,11.54,2.75,-10.22,5.35,11.536,0.04,0.856,281.74745,0.854
4.1,1.16,6.04,11.51,1.8,-10.35,4.24,11.185,0.041,0.86,280.28989,0.849
4.2,2.48,3.9,11.36,1.96,-8.88,1.94,9.089,0.042,0.886,278.98194,0.845
4.3,4.44,1.44,10.85,1.47,-6.41,-0.03,6.41,0.043,0.92,277.91721,0.842
4.4,5.02,0.33,11.49,1.12,-6.47,-0.79,6.518,0.044,0.919,276.5749,0.838
4.5,2.02,8.53,12.1,0.61,-10.08,7.92,12.819,0.045,0.84,275.19316,0.834
4.6,3.27,5.5,12.67,0.04,-9.4,5.46,10.871,0.046,0.864,274.2337,0.831
4.7,2.92,2.56,12.47,-0.9,-9.55,3.46,10.157,0.047,0.873,273.11999,0.828
4.8,4.05,1.71,12.04,-0.87,-7.99,2.58,8.396,0.048,0.895,271.78959,0.824
4.9,4.64,1.4,12.01,-0.68,-7.37,2.08,7.658,0.049,0.904,270.38149,0.819
5.0,1.7,8.3,11.93,-0.49,-10.23,8.79,13.488,0.05,0.831,269.42937,0.816
5.1,1.77,5.56,11.36,-0.68,-9.59,6.24,11.441,0.051,0.857,268.32893,0.813
5.2,3.41,4.34,11.88,-0.85,-8.47,5.19,9.934,0.052,0.876,267.08461,0.809
5.3,4.89,3.1,11.49,-0.78,-6.6,3.88,7.656,0.053,0.904,266.20271,0.807
5.4,5.96,2.07,11.92,-0.82,-5.96,2.89,6.624,0.054,0.917,264.91984,0.803
5.5,1.84,8.39,11.44,-1.56,-9.6,9.95,13.826,0.055,0.827,263.77969,0.799
5.6,1.85,5.9,11.81,-2.35,-9.96,8.25,12.933,0.056,0.838,262.49281,0.795
5.7,2.72,3.8,11.58,-3.3,-8.86,7.1,11.354,0.057,0.858,261.44333,0.792
5.8,5.1,2.41,11.42,-4.25,-6.32,6.66,9.181,0.058,0.885,260.17403,0.788
5.9,6.27,1.31,11.87,-4.54,-5.6,5.85,8.098,0.059,0.899,259.2973,0.786
6.0,1.43,7.99,11.38,-5.37,-9.95,13.36,16.658,0.06,0.792,258.04162,0.782
6.1,1.65,5.76,11.31,-5.15,-9.66,10.91,14.572,0.061,0.818,256.24548,0.777
6.2,3.11,2.39,10.94,-6.05,-7.83,8.44,11.513,0.062,0.856,255.32835,0.774
6.3,4.5,0.47,10.49,-6.91,-5.99,7.38,9.505,0.063,0.881,254.47439,0.771
6.4,6.05,0.83,10.2,-7.81,-4.15,8.64,9.585,0.064,0.88,253.50342,0.768
6.5,1.76,7.7,10.47,-7.84,-8.71,15.54,17.814,0.065,0.777,252.54293,0.765
6.6,3.46,4.55,10.81,-8.03,-7.35,12.58,14.57,0.066,0.818,251.41845,0.762
6.7,4.58,1.54,10.96,-7.9,-6.38,9.44,11.394,0.067,0.858,250.087,0.758
6.8,6.24,0.7,10.19,-8.0,-3.95,8.7,9.555,0.068,0.881,249.24292,0.755
6.9,6.16,0.62,10.49,-8.07,-4.33,8.69,9.709,0.069,0.879,248.22554,0.752
7.0,1.22,7.62,10.55,-7.88,-9.33,15.5,18.091,0.07,0.774,247.51173,0.75
7.1,1.78,5.04,10.18,-7.62,-8.4,12.66,15.193,0.071,0.81,246.32142,0.746
7.2,2.25,2.0,10.49,-8.16,-8.24,10.16,13.081,0.072,0.836,245.19744,0.743
7.3,4.13,0.26,9.84,-8.06,-5.71,8.32,10.091,0.073,0.874,243.82754,0.739
7.4,5.57,0.64,9.8,-7.82,-4.23,8.46,9.459,0.074,0.882,242.48552,0.735
7.5,1.27,7.63,10.14,-8.12,-8.87,15.75,18.076,0.075,0.774,241.41921,0.732
7.6,2.27,5.08,10.31,-8.84,-8.04,13.92,16.075,0.076,0.799,240.39287,0.728
7.7,2.16,0.56,10.36,-8.63,-8.2,9.19,12.316,0.077,0.846,239.75683,0.727
7.8,2.9,-0.24,10.04,-9.51,-7.14,9.27,11.701,0.078,0.854,238.77491,0.724
7.9,2.09,-1.14,9.54,-9.26,-7.45,8.12,11.02,0.079,0.862,237.40782,0.719
8.0,0.48,7.55,9.85,-9.58,-9.37,17.13,19.525,0.08,0.756,236.42235,0.716
8.1,1.16,3.95,9.31,-10.38,-8.15,14.33,16.485,0.081,0.794,235.41352,0.713
8.2,1.14,0.95,9.56,-10.4,-8.42,11.35,14.132,0.082,0.823,234.52173,0.711
8.3,1.91,-0.97,8.83,-10.29,-6.92,9.32,11.608,0.083,0.855,233.74782,0.708
8.4,3.6,-0.72,9.12,-10.53,-5.52,9.81,11.256,0.084,0.859,232.60797,0.705
8.5,0.53,7.48,9.29,-11.14,-8.76,18.62,20.578,0.085,0.743,231.38074,0.701
8.6,0.72,3.7,8.42,-11.52,-7.7,15.22,17.057,0.086,0.787,230.19192,0.698
8.7,0.92,0.1,8.69,-11.75,-7.77,11.85,14.17,0.087,0.823,229.20765,0.695
8.8,1.92,-0.84,8.88,-11.69,-6.96,10.85,12.89,0.088,0.839,227.84358,0.69
8.9,2.51,-1.31,8.24,-11.44,-5.73,10.13,11.638,0.089,0.855,226.97561,0.688
9.0,0.16,7.5,8.47,-11.46,-8.31,18.96,20.701,0.09,0.741,225.65017,0.684
9.1,0.64,3.4,7.62,-11.9,-6.98,15.3,16.817,0.091,0.79,224.81392,0.681
9.2,0.83,1.14,6.92,-11.66,-6.09,12.8,14.175,0.092,0.823,223.89062,0.678
9.3,2.08,-0.64,6.61,-11.28,-4.53,10.64,11.564,0.093,0.855,222.62208,0.675
9.4,3.03,-1.17,6.27,-10.89,-3.24,9.72,10.246,0.094,0.872,221.20857,0.67
9.5,0.3,7.42,5.88,-11.66,-5.58,19.08,19.879,0.095,0.752,220.05045,0.667
9.6,1.06,4.15,6.11,-11.82,-5.05,15.97,16.749,0.096,0.791,218.774,0.663
9.7,1.84,1.36,5.99,-11.46,-4.15,12.82,13.475,0.097,0.832,217.55914,0.659
9.8,3.37,-0.58,5.44,-12.19,-2.07,11.61,11.793,0.098,0.853,216.41002,0.656
9.9,4.29,-1.33,4.91,-11.79,-0.62,10.46,10.478,0.099,0.869,215.08946,0.652
10.0,0.04,7.27,5.11,-11.75,-5.07,19.02,19.684,0.1,0.754,214.04526,0.649
10.1,0.19,4.34,4.27,-12.24,-4.08,16.58,17.075,0.101,0.787,213.15602,0.646
10.2,1.66,1.3,4.23,-11.88,-2.57,13.18,13.428,0.102,0.832,212.25969,0.643
10.3,6.9,-0.5,3.52,-11.54,3.38,11.04,11.546,0.103,0.856,211.11791,0.64
10.4,7.4,-1.5,2.82,-11.18,4.58,9.68,10.709,0.104,0.866,210.03157,0.636
10.5,0.59,6.96,2.12,-10.79,-1.53,17.75,17.816,0.105,0.777,209.14147,0.634
10.6,1.02,2.6,2.14,-11.28,-1.12,13.88,13.925,0.106,0.826,208.39968,0.632
10.7,2.79,0.45,1.32,-11.74,1.47,12.19,12.278,0.107,0.847,207.42276,0.629
10.8,4.29,-2.12,1.27,-11.31,3.02,9.19,9.673,0.108,0.879,206.74263,0.626
10.9,5.54,-3.02,1.28,-11.77,4.26,8.75,9.732,0.109,0.878,205.83929,0.624
11.0,0.47,6.82,0.58,-12.31,-0.11,19.13,19.13,0.11,0.761,205.02807,0.621
11.1,-0.02,2.9,0.76,-12.17,-0.78,15.07,15.09,0.111,0.811,204.00163,0.618
11.2,1.1,0.3,-0.08,-12.57,1.18,12.87,12.924,0.112,0.838,202.77505,0.614
11.3,4.46,-2.26,-1.02,-12.37,5.48,10.11,11.5,0.113,0.856,201.98085,0.612
11.4,5.7,-3.4,-1.93,-12.07,7.63,8.67,11.549,0.114,0.856,201.21985,0.61
11.5,0.74,6.56,-2.28,-11.43,3.02,17.99,18.242,0.115,0.772,200.2522,0.607
11.6,-1.02,2.47,-2.22,-11.74,1.2,14.21,14.261,0.116,0.822,198.81529,0.602
11.7,0.44,0.03,-2.27,-12.14,2.71,12.17,12.468,0.117,0.844,197.69616,0.599
11.8,2.34,-2.8,-2.15,-11.77,4.49,8.97,10.031,0.118,0.875,196.71471,0.596
11.9,5.12,-2.0,-2.26,-12.22,7.38,10.22,12.606,0.119,0.842,195.99636,0.594
12.0,0.58,6.33,-2.09,-11.98,2.67,18.31,18.504,0.12,0.769,194.80006,0.59
12.1,-0.9,0.77,-2.41,-11.33,1.51,12.1,12.194,0.121,0.848,194.05882,0.588
12.2,-0.36,-2.37,-3.27,-10.91,2.91,8.54,9.022,0.122,0.887,193.11878,0.585
12.3,3.06,-4.27,-4.21,-10.68,7.27,6.41,9.692,0.123,0.879,192.08279,0.582
12.4,4.06,-5.62,-5.12,-10.74,9.18,5.12,10.511,0.124,0.869,191.24524,0.58
12.5,0.51,5.7,-6.04,-10.69,6.55,16.39,17.65,0.125,0.779,190.37567,0.577
12.6,0.02,2.24,-5.81,-10.35,5.83,12.59,13.874,0.126,0.827,189.43426,0.574
12.7,0.96,-1.53,-6.71,-10.0,7.67,8.47,11.427,0.127,0.857,188.17178,0.57
12.8,3.2,-3.01,-7.62,-9.83,10.82,6.82,12.79,0.128,0.84,187.23493,0.567
12.9,4.65,-4.7,-8.5,-9.48,13.15,4.78,13.992,0.129,0.825,186.35458,0.565
13.0,0.56,5.59,-9.17,-9.65,9.73,15.24,18.081,0.13,0.774,185.68809,0.563
13.1,-0.97,1.42,-9.96,-9.1,8.99,10.52,13.838,0.131,0.827,184.50521,0.559
13.2,-0.71,-0.9,-9.67,-8.99,8.96,8.09,12.072,0.132,0.849,183.79333,0.557
13.3,-0.68,-2.15,-9.49,-9.09,8.81,6.94,11.215,0.133,0.86,182.83219,0.554
13.4,1.8,-4.01,-10.04,-8.29,11.84,4.28,12.59,0.134,0.843,181.79476,0.551
13.5,0.57,5.49,-10.16,-8.56,10.73,14.05,17.679,0.135,0.779,180.85428,0.548
13.6,0.32,0.63,-10.52,-7.69,10.84,8.32,13.665,0.136,0.829,180.1698,0.546
13.7,-1.38,-3.3,-11.33,-7.34,9.95,4.04,10.739,0.137,0.866,179.46766,0.544
13.8,-8.02,-6.98,-11.87,-7.5,3.85,0.52,3.885,0.138,0.951,178.40336,0.541
13.9,-11.64,-7.99,-12.43,-6.7,0.79,-1.29,1.513,0.139,0.981,177.47249,0.538
14.0,0.16,5.46,-12.88,-5.84,13.04,11.3,17.255,0.14,0.784,176.17822,0.534
14.1,-0.76,1.29,-12.57,-5.83,11.81,7.12,13.79,0.141,0.828,175.13502,0.531
14.2,-2.36,-2.04,-12.38,-5.94,10.02,3.9,10.752,0.142,0.866,174.23552,0.528
14.3,-8.03,-8.55,-12.83,-6.1,4.8,-2.45,5.389,0.143,0.933,172.94446,0.524
14.4,-10.9,-10.22,-13.18,-6.3,2.28,-3.92,4.535,0.144,0.943,171.94814,0.521
14.5,-3.21,4.21,-13.5,-6.51,10.29,10.72,14.859,0.145,0.814,171.00428,0.518
14.6,-7.85,-0.81,-13.08,-6.2,5.23,5.39,7.51,0.146,0.906,170.27456,0.516
14.7,-11.79,-6.89,-12.89,-6.3,1.1,-0.59,1.248,0.147,0.984,169.50858,0.514
14.8,-12.19,-10.36,-12.49,-5.83,0.3,-4.53,4.54,0.148,0.943,168.60234,0.511
14.9,-13.72,-10.44,-12.46,-4.93,-1.26,-5.51,5.652,0.149,0.929,167.68242,0.508
15.0,-0.38,5.06,-12.91,-4.07,12.53,9.13,15.503,0.15,0.806,166.73885,0.505
15.1,-3.55,-0.28,-12.53,-4.01,8.98,3.73,9.724,0.151,0.878,165.78003,0.502
15.2,-6.64,-3.96,-13.22,-3.54,6.58,-0.42,6.593,0.152,0.918,165.14668,0.5
15.3,-6.56,-9.09,-13.68,-2.7,7.12,-6.39,9.567,0.153,0.88,164.30597,0.498
15.4,-8.83,-10.83,-14.27,-2.06,5.44,-8.77,10.32,0.154,0.871,163.4718,0.495
15.5,-3.29,3.9,-14.89,-1.51,11.6,5.41,12.8,0.155,0.84,162.75144,0.493
15.6,-5.21,-0.3,-15.45,-0.86,10.24,0.56,10.255,0.156,0.872,161.90475,0.491
15.7,-4.33,-3.88,-16.01,-0.69,11.68,-3.19,12.108,0.157,0.849,160.99975,0.488
15.8,-6.67,-8.47,-16.21,-0.85,9.54,-7.62,12.21,0.158,0.847,160.22635,0.486
15.9,-8.75,-9.92,-16.49,0.06,7.74,-9.98,12.63,0.159,0.842,158.94319,0.482
16.0,-1.21,4.52,-16.95,0.81,15.74,3.71,16.171,0.16,0.798,158.07433,0.479
16.1,-1.56,0.86,-17.46,1.42,15.9,-0.56,15.91,0.161,0.801,156.98937,0.476
16.2,-1.64,-3.69,-17.1,1.33,15.46,-5.02,16.255,0.162,0.797,156.43581,0.474
16.3,-0.52,-5.3,-17.61,1.92,17.09,-7.22,18.553,0.163,0.768,155.34288,0.471
16.4,-0.56,-7.46,-17.59,1.73,17.03,-9.19,19.351,0.164,0.758,154.65246,0.469
16.5,-1.26,4.38,-18.03,1.79,16.77,2.59,16.969,0.165,0.788,153.84395,0.466
16.6,-0.91,2.52,-18.47,1.84,17.56,0.68,17.573,0.166,0.78,153.11449,0.464
16.7,0.25,-1.64,-18.79,1.77,19.04,-3.41,19.343,0.167,0.758,152.50041,0.462
16.8,1.12,-4.93,-18.34,1.74,19.46,-6.67,20.571,0.168,0.743,151.81339,0.46
16.9,1.27,-5.64,-18.07,2.66,19.34,-8.3,21.046,0.169,0.737,151.06792,0.458
17.0,-1.33,4.31,-18.5,3.36,17.17,0.95,17.196,0.17,0.785,150.03613,0.455
17.1,-1.47,2.06,-18.8,4.2,17.33,-2.14,17.462,0.171,0.782,149.29463,0.452
17.2,-6.71,0.6,-18.21,4.29,11.5,-3.69,12.078,0.172,0.849,148.51404,0.45
17.3,-9.8,1.38,-17.94,5.22,8.14,-3.84,9.0,0.173,0.888,147.66883,0.447
17.4,-12.02,2.14,-17.51,5.11,5.49,-2.97,6.242,0.174,0.922,146.71113,0.445
17.5,-4.38,6.36,-17.0,5.9,12.62,0.46,12.628,0.175,0.842,145.94023,0.442
17.6,-6.14,3.52,-16.31,6.41,10.17,-2.89,10.573,0.176,0.868,145.25352,0.44
17.7,-4.38,-1.25,-16.42,6.24,12.04,-7.49,14.18,0.177,0.823,144.49829,0.438
17.8,-3.21,-3.5,-16.57,6.1,13.36,-9.6,16.451,0.178,0.794,143.73363,0.436
17.9,-0.64,-4.41,-16.51,7.05,15.87,-11.46,19.575,0.179,0.755,142.90211,0.433
18.0,-1.73,4.52,-15.92,7.78,14.19,-3.26,14.56,0.18,0.818,142.11941,0.431
18.1,-0.38,1.9,-15.58,7.57,15.2,-5.67,16.223,0.181,0.797,141.2944,0.428
18.2,-0.26,-1.61,-15.44,8.5,15.18,-10.11,18.239,0.182,0.772,140.62851,0.426
18.3,-2.27,-3.83,-14.76,9.15,12.49,-12.98,18.013,0.183,0.775,140.0194,0.424
18.4,-3.03,-5.19,-15.03,9.83,12.0,-15.02,19.225,0.184,0.76,139.49001,0.423
18.5,-1.68,4.6,-14.39,9.76,12.71,-5.16,13.717,0.185,0.829,138.6592,0.42
18.6,-1.09,3.65,-14.38,9.54,13.29,-5.89,14.537,0.186,0.818,138.03533,0.418
18.7,-0.96,0.82,-14.51,9.38,13.55,-8.56,16.027,0.187,0.8,137.43493,0.416
18.8,-2.71,-2.88,-13.83,9.36,11.12,-12.24,16.537,0.188,0.793,136.89677,0.415
18.9,-2.13,-3.92,-13.37,9.15,11.24,-13.07,17.238,0.189,0.785,136.29622,0.413
19.0,-1.9,4.91,-13.01,8.9,11.11,-3.99,11.805,0.19,0.852,135.77486,0.411
19.1,-2.6,2.7,-12.4,8.79,9.8,-6.09,11.538,0.191,0.856,134.82535,0.409
19.2,-3.15,-1.6,-11.95,9.65,8.8,-11.25,14.283,0.192,0.821,133.96934,0.406
19.3,-2.33,-4.4,-11.41,10.46,9.08,-14.86,17.415,0.193,0.782,133.13759,0.403
19.4,-1.68,-4.68,-10.57,10.69,8.89,-15.37,17.756,0.194,0.778,132.17091,0.401
19.5,-1.92,5.19,-10.87,11.02,8.95,-5.83,10.681,0.195,0.866,131.02838,0.397
19.6,-4.16,1.48,-10.02,11.36,5.86,-9.88,11.487,0.196,0.856,130.08566,0.394
19.7,-3.38,-2.84,-9.33,12.04,5.95,-14.88,16.026,0.197,0.8,129.43082,0.392
19.8,-3.94,-4.58,-8.5,12.55,4.56,-17.13,17.727,0.198,0.778,128.89819,0.391
19.9,-4.77,-6.26,-8.74,12.61,3.97,-18.87,19.283,0.199,0.759,128.47397,0.389
20.0,-1.88,5.14,-8.7,12.32,6.82,-7.18,9.903,0.2,0.876,127.77543,0.387
20.1,-0.16,5.57,-7.82,12.68,7.66,-7.11,10.451,0.201,0.869,127.01943,0.385
20.2,-0.93,3.15,-7.78,13.39,6.85,-10.24,12.32,0.202,0.846,126.33022,0.383
20.3,0.04,1.24,-7.26,13.03,7.3,-11.79,13.867,0.203,0.827,125.69649,0.381
20.4,0.43,-1.7,-6.67,13.75,7.1,-15.45,17.003,0.204,0.787,124.94249,0.379
20.5,-1.98,5.35,-6.01,14.41,4.03,-9.06,9.916,0.205,0.876,124.41609,0.377
20.6,-0.43,4.8,-5.79,15.12,5.36,-10.32,11.629,0.206,0.855,123.60126,0.375
20.7,-0.07,2.68,-6.01,15.31,5.94,-12.63,13.957,0.207,0.826,123.12948,0.373
20.8,1.29,-0.22,-5.68,14.87,6.97,-15.09,16.622,0.208,0.792,122.41689,0.371
20.9,1.16,-1.61,-5.55,15.55,6.71,-17.16,18.425,0.209,0.77,121.88901,0.369
21.0,-1.95,5.24,-4.78,15.26,2.83,-10.02,10.412,0.21,0.87,121.36823,0.368
21.1,-2.62,6.17,-4.2,14.83,1.58,-8.66,8.803,0.211,0.89,120.48443,0.365
21.2,-3.88,4.78,-4.41,15.01,0.53,-10.23,10.244,0.212,0.872,119.85001,0.363
21.3,-2.64,3.95,-3.84,15.67,1.2,-11.72,11.781,0.213,0.853,119.18757,0.361
21.4,-1.74,2.07,-3.61,15.19,1.87,-13.12,13.253,0.214,0.834,118.50088,0.359
21.5,-2.1,5.27,-3.22,15.87,1.12,-10.6,10.659,0.215,0.867,117.64056,0.356
21.6,-1.55,4.1,-3.31,16.28,1.76,-12.18,12.307,0.216,0.846,117.14389,0.355
21.7,0.4,2.99,-2.35,16.45,2.75,-13.46,13.738,0.217,0.828,116.61722,0.353
21.8,1.85,0.39,-1.8,15.95,3.65,-15.56,15.982,0.218,0.8,115.95831,0.351
21.9,2.32,-0.4,-1.85,15.6,4.17,-16.0,16.534,0.219,0.793,115.54137,0.35
22.0,-1.88,5.28,-2.04,15.69,0.16,-10.41,10.411,0.22,0.87,114.86781,0.348
22.1,-2.02,3.97,-1.46,15.19,-0.56,-11.22,11.234,0.221,0.86,114.29852,0.346
22.2,-1.11,2.17,-1.65,15.11,0.54,-12.94,12.951,0.222,0.838,113.60569,0.344
22.3,-0.63,1.41,-1.77,14.87,1.14,-13.46,13.508,0.223,0.831,112.73095,0.342
22.4,0.27,-0.17,-1.31,14.34,1.58,-14.51,14.596,0.224,0.818,112.13704,0.34
22.5,-1.86,4.63,-0.76,14.93,-1.1,-10.3,10.359,0.225,0.871,111.64473,0.338
22.6,-0.56,3.58,-0.07,14.46,-0.49,-10.88,10.891,0.226,0.864,110.94268,0.336
22.7,-0.07,0.26,-0.26,14.43,0.19,-14.17,14.171,0.227,0.823,110.52039,0.335
22.8,0.87,0.13,-0.42,14.64,1.29,-14.51,14.567,0.228,0.818,110.09845,0.334
22.9,1.77,2.27,-0.49,14.28,2.26,-12.01,12.221,0.229,0.847,109.59129,0.332
23.0,-1.91,4.7,0.15,14.82,-2.06,-10.12,10.328,0.23,0.871,108.9577,0.33
23.1,-0.63,4.89,0.26,15.33,-0.89,-10.44,10.478,0.231,0.869,108.07555,0.328
23.2,1.3,4.03,1.23,15.29,0.07,-11.26,11.26,0.232,0.859,107.20589,0.325
23.3,1.12,2.93,1.39,14.72,-0.27,-11.79,11.793,0.233,0.853,106.68933,0.323
23.4,0.25,1.51,1.34,15.07,-1.09,-13.56,13.604,0.234,0.83,106.19865,0.322
23.5,-1.86,5.12,1.42,14.54,-3.28,-9.42,9.975,0.235,0.875,105.42137,0.319
23.6,-0.75,4.17,1.33,14.17,-2.08,-10.0,10.214,0.236,0.872,104.82695,0.318
23.7,-0.21,2.82,2.09,14.58,-2.3,-11.76,11.983,0.237,0.85,103.99606,0.315
23.8,0.27,2.1,2.27,15.08,-2.0,-12.98,13.133,0.238,0.836,103.59811,0.314
23.9,1.06,2.15,2.4,14.49,-1.34,-12.34,12.413,0.239,0.845,102.89404,0.312
24.0,-1.8,5.32,2.7,15.01,-4.5,-9.69,10.684,0.24,0.866,102.35286,0.31
24.1,0.5,5.48,3.14,15.52,-2.64,-10.04,10.381,0.241,0.87,101.29228,0.307
24.2,4.94,4.4,4.09,15.35,0.85,-10.95,10.983,0.242,0.863,100.38595,0.304
24.3,8.18,2.3,4.49,15.84,3.69,-13.54,14.034,0.243,0.825,99.47377,0.301
24.4,9.04,1.9,4.33,15.96,4.71,-14.06,14.828,0.244,0.815,98.91429,0.3
24.5,1.5,5.0,4.94,15.33,-3.44,-10.33,10.888,0.245,0.864,98.50219,0.298
24.6,3.5,4.64,4.83,15.53,-1.33,-10.89,10.971,0.246,0.863,98.0284,0.297
24.7,4.33,5.45,4.66,15.2,-0.33,-9.75,9.756,0.247,0.878,97.6082,0.296
24.8,4.3,5.46,4.92,14.52,-0.62,-9.06,9.081,0.248,0.886,97.05263,0.294
24.9,4.27,5.42,4.8,14.07,-0.53,-8.65,8.666,0.249,0.892,96.34313,0.292
25.0,-0.93,4.04,4.62,13.74,-5.55,-9.7,11.176,0.25,0.86,95.85981,0.29
25.1,0.55,4.24,5.54,13.42,-4.99,-9.18,10.449,0.251,0.869,95.44037,0.289
25.2,0.95,4.42,5.54,13.73,-4.59,-9.31,10.38,0.252,0.87,95.03031,0.288
25.3,0.95,4.35,5.44,13.23,-4.49,-8.88,9.951,0.253,0.876,94.50786,0.286
25.4,1.0,4.4,5.99,12.53,-4.99,-8.13,9.539,0.254,0.881,94.01654,0.285
25.5,-0.66,4.24,6.68,11.89,-7.34,-7.65,10.602,0.255,0.867,93.59497,0.284
25.6,0.19,4.0,7.37,11.23,-7.18,-7.23,10.189,0.256,0.873,93.21126,0.282
25.7,0.25,4.07,8.1,11.44,-7.85,-7.37,10.768,0.257,0.865,92.7211,0.281
25.8,0.25,4.05,8.14,11.73,-7.89,-7.68,11.011,0.258,0.862,92.11195,0.279
25.9,0.21,4.04,8.08,11.07,-7.87,-7.03,10.553,0.259,0.868,91.69478,0.278
26.0,-0.65,4.54,8.93,10.6,-9.58,-6.06,11.336,0.26,0.858,91.36094,0.277
26.1,-0.23,3.95,9.72,10.65,-9.95,-6.7,11.996,0.261,0.85,90.88101,0.275
26.2,-1.05,5.2,9.54,10.72,-10.59,-5.52,11.942,0.262,0.851,90.46071,0.274
26.3,-1.08,4.37,9.73,11.04,-10.81,-6.67,12.702,0.263,0.841,89.93352,0.273
26.4,-1.16,4.35,10.4,11.22,-11.56,-6.87,13.447,0.264,0.832,89.60985,0.272
26.5,-0.61,4.74,10.16,11.22,-10.77,-6.48,12.569,0.265,0.843,89.11081,0.27
26.6,-1.46,5.19,10.08,10.5,-11.54,-5.31,12.703,0.266,0.841,88.63259,0.269
26.7,-1.01,5.3,10.82,10.6,-11.83,-5.3,12.963,0.267,0.838,88.17165,0.267
