Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
3.1,-5.24,6.48,-28.91,17.51,23.67,-11.03,26.114,0.031,0.674,288.83678,0.875
3.2,-9.1,8.44,-28.48,17.31,19.38,-8.87,21.313,0.032,0.734,287.74612,0.872
3.3,-14.74,11.61,-27.87,18.06,13.13,-6.45,14.629,0.033,0.817,286.8237,0.869
3.4,-18.53,13.34,-28.03,17.93,9.5,-4.59,10.551,0.034,0.868,285.36428,0.865
3.5,-2.61,8.4,-27.92,17.69,25.31,-9.29,26.961,0.035,0.663,284.43945,0.862
3.6,-10.18,11.09,-27.18,17.78,17.0,-6.69,18.269,0.036,0.772,283.42908,0.859
3.7,-20.8,13.68,-26.55,17.7,5.75,-4.02,7.016,0.037,0.912,282.82022,0.857
3.8,-23.29,13.12,-26.31,18.61,3.02,-5.49,6.266,0.038,0.922,281.87095,0.854
3.9,-21.79,11.56,-26.48,19.36,4.69,-7.8,9.101,0.039,0.886,280.75783,0.851
4.0,-1.82,6.17,-26.7,20.04,24.88,-13.87,28.485,0.04,0.644,279.5536,0.847
4.1,-5.82,8.24,-26.01,19.99,20.19,-11.75,23.36,0.041,0.708,278.67316,0.844
4.2,-12.73,10.17,-26.22,19.92,13.49,-9.75,16.645,0.042,0.792,277.82946,0.842
4.3,-15.25,8.95,-25.42,20.4,10.17,-11.45,15.314,0.043,0.809,276.90111,0.839
4.4,-17.41,7.22,-25.49,21.19,8.08,-13.97,16.138,0.044,0.798,276.30297,0.837
4.5,-2.54,6.92,-25.31,22.07,22.77,-15.15,27.35,0.045,0.658,275.41832,0.835
4.6,-8.16,9.89,-24.69,21.91,16.53,-12.02,20.438,0.046,0.745,274.5684,0.832
4.7,-15.46,13.08,-25.01,22.15,9.55,-9.07,13.171,0.047,0.835,273.50421,0.829
4.8,-20.21,13.36,-24.2,22.25,3.99,-8.89,9.744,0.048,0.878,272.77758,0.827
4.9,-19.85,12.74,-23.5,22.92,3.65,-10.18,10.815,0.049,0.865,271.70841,0.823
5.0,-1.5,5.95,-23.42,22.65,21.92,-16.7,27.557,0.05,0.656,270.67993,0.82
5.1,-6.57,8.45,-22.57,23.02,16.0,-14.57,21.64,0.051,0.73,269.98358,0.818
5.2,-10.93,9.5,-22.84,23.1,11.91,-13.6,18.078,0.052,0.774,268.72338,0.814
5.3,-14.84,9.94,-22.86,23.88,8.02,-13.94,16.082,0.053,0.799,267.99989,0.812
5.4,-19.5,12.46,-22.12,23.79,2.62,-11.33,11.629,0.054,0.855,266.58763,0.808
5.5,-2.32,8.9,-22.41,24.18,20.09,-15.28,25.241,0.055,0.684,265.57469,0.805
5.6,-9.09,9.34,-21.65,24.78,12.56,-15.44,19.903,0.056,0.751,264.53807,0.802
5.7,-17.75,9.8,-21.06,24.53,3.31,-14.73,15.097,0.057,0.811,263.46316,0.798
5.8,-20.66,10.58,-20.64,25.35,-0.02,-14.77,14.77,0.058,0.815,262.42214,0.795
5.9,-22.26,10.31,-20.22,25.02,-2.04,-14.71,14.851,0.059,0.814,261.36037,0.792
6.0,-1.6,6.62,-20.16,25.8,18.56,-19.18,26.69,0.06,0.666,260.16363,0.788
6.1,-8.2,6.89,-19.48,25.59,11.28,-18.7,21.839,0.061,0.727,258.86379,0.784
6.2,-12.68,6.5,-19.07,25.25,6.39,-18.75,19.809,0.062,0.752,258.02337,0.782
6.3,-18.1,7.44,-18.23,25.25,0.13,-17.81,17.81,0.063,0.777,256.79715,0.778
6.4,-21.27,7.16,-18.31,25.05,-2.96,-17.89,18.133,0.064,0.773,256.16056,0.776
6.5,-2.05,8.23,-17.99,24.7,15.94,-16.47,22.92,0.065,0.714,255.40225,0.774
6.6,-6.34,5.57,-17.09,24.96,10.75,-19.39,22.171,0.066,0.723,254.33848,0.771
6.7,-10.84,8.56,-17.32,24.96,6.48,-16.4,17.634,0.067,0.78,253.22652,0.767
6.8,-11.49,6.26,-17.45,25.55,5.96,-19.29,20.19,0.068,0.748,252.50694,0.765
6.9,-14.01,6.4,-16.84,26.28,2.83,-19.88,20.08,0.069,0.749,251.67114,0.763
7.0,-1.72,7.1,-16.0,26.21,14.28,-19.11,23.856,0.07,0.702,250.76522,0.76
7.1,-5.82,5.17,-15.13,26.64,9.31,-21.47,23.402,0.071,0.707,250.02684,0.758
7.2,-6.31,5.38,-15.36,26.67,9.05,-21.29,23.134,0.072,0.711,249.1006,0.755
7.3,-7.9,5.24,-15.45,26.47,7.55,-21.23,22.533,0.073,0.718,248.26876,0.752
7.4,-9.62,5.34,-14.99,27.24,5.37,-21.9,22.549,0.074,0.718,247.39634,0.75
7.5,-0.03,6.44,-15.22,27.27,15.19,-20.83,25.78,0.075,0.678,246.33441,0.746
7.6,-4.17,6.22,-15.23,27.0,11.06,-20.78,23.54,0.076,0.706,245.42433,0.744
7.7,-2.94,7.14,-14.84,27.77,11.9,-20.63,23.816,0.077,0.702,244.15809,0.74
7.8,-3.79,7.17,-14.96,27.6,11.17,-20.43,23.284,0.078,0.709,243.18934,0.737
7.9,-4.77,7.4,-14.17,28.16,9.4,-20.76,22.789,0.079,0.715,241.93891,0.733
8.0,-1.05,7.23,-14.21,27.89,13.16,-20.66,24.495,0.08,0.694,241.03993,0.73
8.1,-1.19,6.07,-14.08,28.61,12.89,-22.54,25.965,0.081,0.675,240.1977,0.728
8.2,-2.42,5.27,-14.15,28.37,11.73,-23.1,25.908,0.082,0.676,239.26688,0.725
8.3,-3.04,7.52,-13.53,28.03,10.49,-20.51,23.037,0.083,0.712,238.37934,0.722
8.4,-4.15,8.43,-12.68,28.5,8.53,-20.07,21.807,0.084,0.727,237.61811,0.72
8.5,-0.08,7.4,-11.92,28.23,11.84,-20.83,23.96,0.085,0.7,236.78182,0.718
8.6,0.19,7.86,-11.77,27.84,11.96,-19.98,23.286,0.086,0.709,235.58872,0.714
8.7,-1.94,10.62,-11.03,28.44,9.09,-17.82,20.005,0.087,0.75,234.64956,0.711
8.8,-4.33,13.0,-11.14,28.92,6.81,-15.92,17.315,0.088,0.784,233.33932,0.707
8.9,-6.16,15.2,-11.04,29.58,4.88,-14.38,15.185,0.089,0.81,232.36119,0.704
9.0,-0.09,7.04,-11.22,29.5,11.13,-22.46,25.066,0.09,0.687,231.26641,0.701
9.1,0.16,8.54,-10.61,29.12,10.77,-20.58,23.228,0.091,0.71,229.86831,0.697
9.2,-4.24,11.5,-9.8,29.63,5.56,-18.13,18.963,0.092,0.763,229.02302,0.694
9.3,-7.65,14.16,-10.0,29.62,2.35,-15.46,15.638,0.093,0.805,227.98494,0.691
9.4,-8.32,15.38,-9.22,30.15,0.9,-14.77,14.797,0.094,0.815,227.10919,0.688
9.5,2.8,8.23,-8.72,30.83,11.52,-22.6,25.367,0.095,0.683,226.34994,0.686
9.6,0.35,7.58,-7.76,30.88,8.11,-23.3,24.671,0.096,0.692,225.49322,0.683
9.7,-1.86,6.65,-7.3,31.55,5.44,-24.9,25.487,0.097,0.681,224.48371,0.68
9.8,-4.02,8.92,-6.34,31.69,2.32,-22.77,22.888,0.098,0.714,223.50247,0.677
9.9,-5.89,9.31,-5.49,32.11,-0.4,-22.8,22.804,0.099,0.715,222.64086,0.675
10.0,1.06,7.22,-5.67,32.29,6.73,-25.07,25.958,0.1,0.676,221.7535,0.672
10.1,0.62,7.7,-5.52,32.9,6.14,-25.2,25.937,0.101,0.676,220.51588,0.668
10.2,-2.21,9.27,-5.68,33.18,3.47,-23.91,24.16,0.102,0.698,219.63177,0.666
10.3,-5.06,10.89,-5.86,33.39,0.8,-22.5,22.514,0.103,0.719,219.07345,0.664
10.4,-7.86,13.83,-4.98,33.16,-2.88,-19.33,19.543,0.104,0.756,217.89577,0.66
10.5,3.36,7.77,-4.61,33.8,7.97,-26.03,27.223,0.105,0.66,217.12828,0.658
10.6,-0.01,8.42,-3.74,34.18,3.73,-25.76,26.029,0.106,0.675,216.33198,0.656
10.7,-3.08,8.4,-3.75,33.79,0.67,-25.39,25.399,0.107,0.683,215.35416,0.653
10.8,-4.92,8.28,-2.84,33.57,-2.08,-25.29,25.375,0.108,0.683,213.99912,0.648
10.9,-4.84,8.26,-2.02,33.22,-2.82,-24.96,25.119,0.109,0.686,212.95009,0.645
11.0,1.9,7.3,-1.74,32.67,3.64,-25.37,25.63,0.11,0.68,212.23455,0.643
11.1,0.02,7.61,-0.82,32.92,0.84,-25.31,25.324,0.111,0.683,211.23538,0.64
11.2,-2.83,7.52,-0.65,33.47,-2.18,-25.95,26.041,0.112,0.674,210.49651,0.638
11.3,-4.78,8.51,0.17,33.08,-4.95,-24.57,25.064,0.113,0.687,209.53806,0.635
11.4,-5.46,9.56,0.22,32.6,-5.68,-23.04,23.73,0.114,0.703,208.50104,0.632
11.5,3.51,7.56,0.24,33.04,3.27,-25.48,25.689,0.115,0.679,207.52763,0.629
11.6,0.4,8.4,0.76,32.47,-0.36,-24.07,24.073,0.116,0.699,206.0488,0.624
11.7,0.32,11.32,0.58,32.6,-0.26,-21.28,21.282,0.117,0.734,205.03175,0.621
11.8,0.66,12.74,1.52,32.79,-0.86,-20.05,20.068,0.118,0.749,203.86609,0.618
11.9,5.34,13.86,2.06,32.21,3.28,-18.35,18.641,0.119,0.767,203.06774,0.615
12.0,3.04,7.39,2.7,32.71,0.34,-25.32,25.322,0.12,0.683,202.22857,0.613
12.1,1.45,9.25,3.4,32.18,-1.95,-22.93,23.013,0.121,0.712,201.30556,0.61
12.2,1.28,13.01,3.54,31.61,-2.26,-18.6,18.737,0.122,0.766,200.4188,0.607
12.3,-0.01,15.33,4.3,32.02,-4.31,-16.69,17.238,0.123,0.785,199.18221,0.604
12.4,3.43,17.76,5.07,31.54,-1.64,-13.78,13.877,0.124,0.827,198.20129,0.601
12.5,5.82,8.5,5.85,31.04,-0.03,-22.54,22.54,0.125,0.718,197.25164,0.598
12.6,3.91,10.2,5.69,31.18,-1.78,-20.98,21.055,0.126,0.737,195.83206,0.593
12.7,5.08,13.5,5.51,30.93,-0.43,-17.43,17.435,0.127,0.782,194.84416,0.59
12.8,7.53,16.97,6.4,30.56,1.13,-13.59,13.637,0.128,0.83,193.80084,0.587
12.9,8.46,19.36,7.23,30.86,1.23,-11.5,11.566,0.129,0.855,192.68635,0.584
13.0,4.31,7.9,7.02,30.77,-2.71,-22.87,23.03,0.13,0.712,191.74091,0.581
13.1,5.07,10.72,7.96,30.86,-2.89,-20.14,20.346,0.131,0.746,190.97835,0.579
13.2,5.29,16.0,8.64,30.27,-3.35,-14.27,14.658,0.132,0.817,189.67606,0.575
13.3,5.16,18.81,8.72,30.67,-3.56,-11.86,12.383,0.133,0.845,188.62247,0.572
13.4,5.73,20.61,9.63,30.78,-3.9,-10.17,10.892,0.134,0.864,187.63988,0.569
13.5,8.41,9.89,10.26,30.14,-1.85,-20.25,20.334,0.135,0.746,186.68077,0.566
13.6,8.3,12.58,10.34,29.51,-2.04,-16.93,17.052,0.136,0.787,185.85876,0.563
13.7,8.11,15.8,10.47,29.91,-2.36,-14.11,14.306,0.137,0.821,184.83275,0.56
13.8,8.78,17.61,11.27,30.18,-2.49,-12.57,12.814,0.138,0.84,183.98942,0.558
13.9,8.41,18.21,12.06,30.43,-3.65,-12.22,12.753,0.139,0.841,183.24924,0.555
14.0,5.53,8.47,13.0,30.24,-7.47,-21.77,23.016,0.14,0.712,182.26557,0.552
14.1,6.09,13.06,13.66,30.58,-7.57,-17.52,19.085,0.141,0.761,181.61341,0.55
14.2,6.14,16.7,13.68,29.95,-7.54,-13.25,15.245,0.142,0.809,180.91366,0.548
14.3,6.99,19.6,14.21,30.35,-7.22,-10.75,12.95,0.143,0.838,179.97286,0.545
14.4,8.89,19.8,14.97,29.77,-6.08,-9.97,11.678,0.144,0.854,178.98352,0.542
14.5,9.25,10.2,15.13,30.14,-5.88,-19.94,20.789,0.145,0.74,178.15468,0.54
14.6,8.58,13.75,15.76,30.48,-7.18,-16.73,18.206,0.146,0.772,177.2016,0.537
14.7,9.21,17.02,16.6,30.0,-7.39,-12.98,14.936,0.147,0.813,176.37089,0.534
14.8,10.22,17.91,16.45,30.12,-6.23,-12.21,13.708,0.148,0.829,175.24091,0.531
14.9,12.34,18.64,17.29,30.22,-4.95,-11.58,12.594,0.149,0.843,174.23071,0.528
15.0,6.41,8.82,17.73,29.46,-11.32,-20.64,23.54,0.15,0.706,173.42145,0.526
15.1,8.37,13.61,17.93,28.69,-9.56,-15.08,17.855,0.151,0.777,172.58719,0.523
15.2,12.63,18.41,17.91,28.96,-5.28,-10.55,11.797,0.152,0.853,171.36633,0.519
15.3,14.34,21.11,17.8,28.37,-3.46,-7.26,8.042,0.153,0.899,170.17565,0.516
15.4,14.78,22.61,18.58,27.8,-3.8,-5.19,6.432,0.154,0.92,169.47207,0.514
15.5,10.64,10.4,18.33,27.67,-7.69,-17.27,18.905,0.155,0.764,168.56131,0.511
15.6,12.62,13.84,18.82,28.01,-6.2,-14.17,15.467,0.156,0.807,167.69859,0.508
15.7,15.32,17.07,18.56,27.75,-3.24,-10.68,11.161,0.157,0.86,166.74838,0.505
15.8,17.08,19.24,18.65,27.0,-1.57,-7.76,7.917,0.158,0.901,166.03359,0.503
15.9,18.44,19.82,19.05,26.2,-0.61,-6.38,6.409,0.159,0.92,165.18028,0.501
16.0,7.53,9.25,19.35,25.39,-11.82,-16.14,20.005,0.16,0.75,164.08196,0.497
16.1,11.69,13.23,20.14,24.82,-8.45,-11.59,14.343,0.161,0.821,163.15661,0.494
16.2,16.6,18.14,20.07,25.02,-3.47,-6.88,7.706,0.162,0.904,162.43388,0.492
16.3,18.98,20.44,20.94,24.91,-1.96,-4.47,4.881,0.163,0.939,161.62469,0.49
16.4,19.67,22.96,20.83,25.07,-1.16,-2.11,2.408,0.164,0.97,160.52008,0.486
16.5,11.08,10.86,21.62,24.51,-10.54,-13.65,17.246,0.165,0.784,159.87313,0.484
16.6,12.78,14.63,21.46,24.62,-8.68,-9.99,13.234,0.166,0.835,158.82534,0.481
16.7,14.5,17.97,21.44,23.88,-6.94,-5.91,9.115,0.167,0.886,157.69944,0.478
16.8,17.83,21.31,21.24,23.93,-3.41,-2.62,4.3,0.168,0.946,156.93266,0.476
16.9,19.83,21.55,21.07,23.31,-1.24,-1.76,2.153,0.169,0.973,155.97087,0.473
17.0,8.3,9.6,20.8,23.21,-12.5,-13.61,18.479,0.17,0.769,155.03828,0.47
17.1,10.1,11.98,21.12,23.53,-11.02,-11.55,15.964,0.171,0.8,153.92376,0.466
17.2,13.26,15.39,21.86,23.65,-8.6,-8.26,11.924,0.172,0.851,152.88266,0.463
17.3,13.74,17.66,21.76,22.94,-8.02,-5.28,9.602,0.173,0.88,151.94994,0.46
17.4,13.27,19.64,21.58,22.33,-8.31,-2.69,8.735,0.174,0.891,151.31651,0.459
17.5,9.62,12.46,22.43,22.14,-12.81,-9.68,16.056,0.175,0.799,150.7674,0.457
17.6,10.15,15.57,22.66,21.28,-12.51,-5.71,13.752,0.176,0.828,149.99555,0.455
17.7,12.09,20.06,22.9,20.42,-10.81,-0.36,10.816,0.177,0.865,149.02678,0.452
17.8,13.28,21.32,23.58,19.72,-10.3,1.6,10.424,0.178,0.87,148.09716,0.449
17.9,14.7,21.78,23.41,19.02,-8.71,2.76,9.137,0.179,0.886,147.30509,0.446
18.0,9.34,10.06,24.23,18.81,-14.89,-8.75,17.271,0.18,0.784,146.27803,0.443
18.1,10.34,12.96,24.9,18.12,-14.56,-5.16,15.447,0.181,0.807,145.25418,0.44
18.2,11.1,16.46,25.58,18.17,-14.48,-1.71,14.581,0.182,0.818,144.20803,0.437
18.3,12.35,19.59,25.78,18.43,-13.43,1.16,13.48,0.183,0.832,143.13749,0.434
18.4,12.38,21.04,25.59,17.7,-13.21,3.34,13.626,0.184,0.83,142.40996,0.432
18.5,10.0,12.71,26.39,17.35,-16.39,-4.64,17.034,0.185,0.787,141.51844,0.429
18.6,10.9,15.99,27.05,17.4,-16.15,-1.41,16.211,0.186,0.797,140.51819,0.426
18.7,12.16,19.54,27.81,16.87,-15.65,2.67,15.876,0.187,0.802,139.74273,0.423
18.8,12.38,21.64,28.58,16.42,-16.2,5.22,17.02,0.188,0.787,138.47694,0.42
18.9,12.6,21.62,28.21,15.95,-15.61,5.67,16.608,0.189,0.792,137.50211,0.417
19.0,9.35,9.4,28.76,15.15,-19.41,-5.75,20.244,0.19,0.747,136.57478,0.414
19.1,11.1,11.68,28.4,15.03,-17.3,-3.35,17.621,0.191,0.78,135.83269,0.412
19.2,12.42,15.53,28.32,14.16,-15.9,1.37,15.959,0.192,0.801,134.81388,0.409
19.3,12.88,19.76,28.15,14.29,-15.27,5.47,16.22,0.193,0.797,133.69751,0.405
19.4,11.57,22.3,27.94,13.5,-16.37,8.8,18.585,0.194,0.768,133.11511,0.403
19.5,9.88,11.62,27.84,13.67,-17.96,-2.05,18.077,0.195,0.774,132.36486,0.401
19.6,10.97,15.71,28.57,13.18,-17.6,2.53,17.781,0.196,0.778,131.38027,0.398
19.7,12.24,20.94,29.31,12.7,-17.07,8.24,18.955,0.197,0.763,130.59307,0.396
19.8,13.8,23.81,30.01,12.15,-16.21,11.66,19.968,0.198,0.75,129.81659,0.393
19.9,14.35,25.52,30.71,11.61,-16.36,13.91,21.474,0.199,0.732,129.04941,0.391
20.0,9.79,9.58,31.22,11.69,-21.43,-2.11,21.534,0.2,0.731,128.34561,0.389
20.1,12.28,12.38,30.9,11.68,-18.62,0.7,18.633,0.201,0.767,127.57697,0.387
20.2,13.41,15.8,30.46,11.21,-17.05,4.59,17.657,0.202,0.779,126.60195,0.384
20.3,16.62,19.9,30.98,11.28,-14.36,8.62,16.749,0.203,0.791,125.6765,0.381
20.4,16.63,23.34,30.62,11.22,-13.99,12.12,18.51,0.204,0.769,124.64729,0.378
20.5,10.21,11.07,31.32,10.73,-21.11,0.34,21.113,0.205,0.736,123.76524,0.375
20.6,12.58,16.49,31.18,10.88,-18.6,5.61,19.428,0.206,0.757,122.97718,0.373
20.7,11.94,21.72,31.66,10.98,-19.72,10.74,22.455,0.207,0.719,122.17221,0.37
20.8,15.81,24.62,32.16,10.17,-16.35,14.45,21.82,0.208,0.727,121.17734,0.367
20.9,16.55,26.1,32.43,9.23,-15.88,16.87,23.168,0.209,0.71,120.2295,0.364
21.0,10.21,9.02,32.61,8.28,-22.4,0.74,22.412,0.21,0.72,119.41118,0.362
21.1,13.9,11.17,32.23,7.57,-18.33,3.6,18.68,0.211,0.766,118.29551,0.358
21.2,22.98,13.03,32.78,7.55,-9.8,5.48,11.228,0.212,0.86,116.92285,0.354
21.3,28.0,15.59,32.6,7.69,-4.6,7.9,9.142,0.213,0.886,115.90831,0.351
21.4,30.14,17.19,32.1,7.29,-1.96,9.9,10.092,0.214,0.874,115.13259,0.349
21.5,16.53,8.79,32.52,6.43,-15.99,2.36,16.163,0.215,0.798,113.74805,0.345
21.6,21.5,11.82,33.17,5.95,-11.67,5.87,13.063,0.216,0.837,112.96819,0.342
21.7,25.35,14.08,32.9,6.04,-7.55,8.04,11.029,0.217,0.862,112.15071,0.34
21.8,25.38,14.05,32.54,5.26,-7.16,8.79,11.337,0.218,0.858,111.29294,0.337
21.9,25.37,14.03,32.61,5.46,-7.24,8.57,11.219,0.219,0.86,110.92224,0.336
22.0,10.07,8.68,33.2,4.84,-23.13,3.84,23.447,0.22,0.707,110.17544,0.334
22.1,14.43,10.32,32.9,3.99,-18.47,6.33,19.525,0.221,0.756,109.68853,0.332
22.2,20.57,10.63,33.48,3.85,-12.91,6.78,14.582,0.222,0.818,108.74456,0.33
22.3,22.98,12.5,33.06,3.82,-10.08,8.68,13.302,0.223,0.834,108.04787,0.327
22.4,25.46,13.78,33.27,2.88,-7.81,10.9,13.409,0.224,0.832,106.89282,0.324
22.5,15.45,7.45,32.75,2.3,-17.3,5.15,18.05,0.225,0.774,105.88752,0.321
22.6,20.25,12.9,33.35,2.02,-13.1,10.88,17.029,0.226,0.787,105.22843,0.319
22.7,22.56,16.41,33.66,2.14,-11.1,14.27,18.079,0.227,0.774,104.51461,0.317
22.8,24.18,16.97,33.81,2.32,-9.63,14.65,17.532,0.228,0.781,103.77582,0.314
22.9,25.14,17.95,33.26,2.04,-8.12,15.91,17.862,0.229,0.777,102.94469,0.312
23.0,10.7,7.25,33.85,1.79,-23.15,5.46,23.785,0.23,0.703,102.45299,0.31
23.1,16.99,9.35,34.44,1.52,-17.45,7.83,19.126,0.231,0.761,101.64598,0.308
23.2,20.39,11.13,33.9,0.96,-13.51,10.17,16.91,0.232,0.789,101.09242,0.306
23.3,22.0,11.73,34.42,0.86,-12.42,10.87,16.505,0.233,0.794,100.26243,0.304
23.4,23.14,14.18,34.06,0.93,-10.92,13.25,17.17,0.234,0.785,99.35971,0.301
23.5,15.85,7.36,34.52,0.17,-18.67,7.19,20.007,0.235,0.75,98.59929,0.299
23.6,19.21,13.11,34.82,0.29,-15.61,12.82,20.2,0.236,0.748,97.56748,0.296
23.7,21.18,16.09,34.7,-0.67,-13.52,16.76,21.533,0.237,0.731,96.62324,0.293
23.8,22.85,16.65,34.48,-0.52,-11.63,17.17,20.738,0.238,0.741,95.73293,0.29
23.9,23.78,17.32,35.05,-0.87,-11.27,18.19,21.398,0.239,0.733,94.88279,0.288
24.0,11.5,7.28,35.47,-1.65,-23.97,8.93,25.579,0.24,0.68,94.22458,0.286
24.1,16.8,7.45,35.28,-1.48,-18.48,8.93,20.525,0.241,0.743,93.53369,0.283
24.2,18.13,9.35,35.67,-2.3,-17.54,11.65,21.056,0.242,0.737,92.9477,0.282
24.3,17.86,5.59,36.22,-2.78,-18.36,8.37,20.178,0.243,0.748,92.25106,0.28
24.4,18.46,6.12,35.65,-3.4,-17.19,9.52,19.65,0.244,0.754,91.68225,0.278
24.5,15.44,1.43,35.84,-3.25,-20.4,4.68,20.93,0.245,0.738,90.88458,0.275
24.6,16.63,3.16,35.86,-4.22,-19.23,7.38,20.598,0.246,0.743,90.23559,0.273
24.7,16.83,3.99,36.31,-4.29,-19.48,8.28,21.167,0.247,0.735,89.47704,0.271
24.8,17.68,5.24,36.04,-4.14,-18.36,9.38,20.617,0.248,0.742,88.76893,0.269
24.9,18.32,5.76,36.48,-4.85,-18.16,10.61,21.032,0.249,0.737,88.10037,0.267
25.0,11.04,5.82,36.11,-5.72,-25.07,11.54,27.598,0.25,0.655,87.52076,0.265
25.1,12.9,8.84,35.93,-5.54,-23.03,14.38,27.151,0.251,0.661,87.13136,0.264
25.2,13.14,9.71,35.61,-6.45,-22.47,16.16,27.678,0.252,0.654,86.61292,0.262
25.3,13.22,9.69,35.55,-7.41,-22.33,17.1,28.125,0.253,0.648,86.10164,0.261
25.4,14.28,10.42,36.04,-7.69,-21.76,18.11,28.31,0.254,0.646,85.46533,0.259
25.5,12.0,5.64,35.67,-7.56,-23.67,13.2,27.102,0.255,0.661,84.8976,0.257
25.6,14.28,6.8,35.01,-7.91,-20.73,14.71,25.419,0.256,0.682,84.3178,0.256
25.7,16.52,3.42,34.5,-8.69,-17.98,12.11,21.678,0.257,0.729,83.33453,0.253
25.8,16.57,3.31,34.04,-9.52,-17.47,12.83,21.675,0.258,0.729,82.42291,0.25
25.9,16.73,4.16,33.68,-10.42,-16.95,14.58,22.358,0.259,0.721,81.93559,0.248
26.0,11.78,4.82,33.73,-10.23,-21.95,15.05,26.614,0.26,0.667,81.44547,0.247
26.1,15.87,3.8,33.91,-10.1,-18.04,13.9,22.774,0.261,0.715,80.93495,0.245
26.2,16.79,4.13,34.11,-10.97,-17.32,15.1,22.978,0.262,0.713,80.39476,0.244
26.3,16.79,4.12,34.34,-10.88,-17.55,15.0,23.087,0.263,0.711,79.73825,0.242
26.4,16.82,4.08,34.59,-10.79,-17.77,14.87,23.171,0.264,0.71,79.33744,0.24
26.5,14.62,0.08,33.9,-11.08,-19.28,11.16,22.277,0.265,0.722,78.42504,0.238
26.6,14.54,0.96,33.25,-11.22,-18.71,12.18,22.325,0.266,0.721,77.63046,0.235
26.7,12.76,1.35,33.69,-11.73,-20.93,13.08,24.681,0.267,0.691,77.20414,0.234
26.8,12.98,2.26,33.99,-12.49,-21.01,14.75,25.671,0.268,0.679,76.36054,0.231
26.9,13.03,2.33,33.63,-12.32,-20.6,14.65,25.278,0.269,0.684,75.75877,0.23
