Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.2,2,19.9,15.1,-3.8,-1.5,-35.53,3.61,-55.43,-11.49,56.608,0.002,0.708,-0.979,-0.203,0.9852386780905751
0.2,3,17.5,-36.2,-0.4,-0.4,-35.53,3.61,-53.03,39.81,66.31,0.002,0.829,-0.8,0.6,0.14134275618374573
0.2,4,-32.1,-16.1,-0.9,3.6,-35.53,3.61,-3.43,19.71,20.006,0.002,0.25,-0.171,0.985,0.9970088924818109
0.2,5,-28.9,39.2,1.0,-4.1,-35.53,3.61,-6.63,-35.59,36.202,0.002,0.453,-0.183,-0.983,0.9116824644549762
0.2,6,-34.1,-12.8,-0.7,4.7,-35.53,3.61,-1.43,16.41,16.472,0.002,0.206,-0.087,0.996,0.9979166666666669
0.2,7,-27.7,28.3,-0.5,-1.3,-35.53,3.61,-7.83,-24.69,25.902,0.002,0.324,-0.302,-0.953,0.9977745872218233
0.3,1,-37.7,-23.7,0.6,3.7,-34.9,4.03,2.8,27.73,27.871,0.003,0.348,0.1,0.995,0.9982657417289221
0.3,2,19.5,15.0,-3.5,-1.2,-34.9,4.03,-54.4,-10.97,55.495,0.003,0.694,-0.98,-0.198,0.9912432432432431
0.3,3,17.5,-36.3,-0.4,-0.9,-34.9,4.03,-52.4,40.33,66.123,0.003,0.827,-0.792,0.61,-0.23573604060913708
0.3,4,-32.2,-15.7,-1.1,3.6,-34.9,4.03,-2.7,19.73,19.914,0.003,0.249,-0.136,0.991,0.987566418703507
0.3,5,-28.9,38.7,0.4,-4.8,-34.9,4.03,-6.0,-34.67,35.185,0.003,0.44,-0.171,-0.985,0.9673240606186423
0.3,6,-34.1,-12.3,0.1,4.7,-34.9,4.03,-0.8,16.33,16.35,0.003,0.204,-0.049,0.999,0.997745160604127
0.3,7,-27.7,28.3,-0.3,-0.5,-34.9,4.03,-7.2,-24.27,25.315,0.003,0.316,-0.284,-0.959,0.9686106346483705
0.4,1,-37.6,-23.3,0.8,3.6,-35.39,4.17,2.21,27.47,27.559,0.004,0.344,0.08,0.997,0.9905639913232104
0.4,2,19.1,14.9,-3.7,-1.1,-35.39,4.17,-54.49,-10.73,55.536,0.004,0.694,-0.981,-0.193,0.9953367875647668
0.4,3,17.4,-36.3,-1.4,-0.8,-35.39,4.17,-52.79,40.47,66.518,0.004,0.831,-0.794,0.608,0.3878411910669975
0.4,4,-32.3,-15.3,-1.1,4.3,-35.39,4.17,-3.09,19.47,19.714,0.004,0.246,-0.157,0.988,0.9961919783686346
0.4,5,-28.8,38.2,0.9,-4.6,-35.39,4.17,-6.59,-34.03,34.662,0.004,0.433,-0.19,-0.982,0.9272882440793684
0.4,6,-34.1,-11.8,0.1,4.6,-35.39,4.17,-1.29,15.97,16.022,0.004,0.2,-0.081,0.997,0.9950228211258422
0.4,7,-27.8,28.2,-0.2,-1.0,-35.39,4.17,-7.59,-24.03,25.2,0.004,0.315,-0.301,-0.954,0.994313725490196
0.5,1,-37.6,-22.9,0.4,4.0,-34.85,4.87,2.75,27.77,27.906,0.005,0.349,0.099,0.995,0.9999004975124378
0.5,2,18.8,14.8,-3.7,-1.2,-34.85,4.87,-53.65,-9.93,54.561,0.005,0.682,-0.983,-0.182,0.9911311053984576
0.5,3,17.3,-36.4,-0.4,-0.7,-34.85,4.87,-52.15,41.27,66.504,0.005,0.831,-0.784,0.621,-0.15024813895781627
0.5,4,-32.4,-14.8,-0.8,4.5,-34.85,4.87,-2.45,19.67,19.822,0.005,0.248,-0.124,0.992,0.9982935900240648
0.5,5,-28.8,37.8,-0.1,-4.4,-34.85,4.87,-6.05,-32.93,33.481,0.005,0.419,-0.181,-0.984,0.987889116109975
0.5,6,-34.0,-11.4,1.1,4.4,-34.85,4.87,-0.85,16.27,16.292,0.005,0.204,-0.052,0.999,0.9566482910694597
0.5,7,-27.8,28.1,-0.4,-0.4,-34.85,4.87,-7.05,-23.23,24.276,0.005,0.303,-0.29,-0.957,0.8812720848056538
0.6,1,-37.4,-22.5,1.4,4.5,-35.14,5.73,2.26,28.23,28.32,0.006,0.354,0.08,0.997,0.9757054954381499
0.6,2,18.4,14.6,-3.7,-1.5,-35.14,5.73,-53.54,-8.87,54.27,0.006,0.678,-0.987,-0.163,0.9760521042084168
0.6,3,17.3,-36.5,-0.4,-0.3,-35.14,5.73,-52.44,42.23,67.33,0.006,0.842,-0.779,0.627,0.2470000000000001
0.6,4,-32.5,-14.5,-0.6,3.7,-35.14,5.73,-2.64,20.23,20.402,0.006,0.255,-0.129,0.992,0.9999466382070438
0.6,5,-28.8,37.4,0.1,-3.8,-35.14,5.73,-6.34,-31.67,32.298,0.006,0.404,-0.196,-0.981,0.975585372270455
0.6,6,-33.9,-10.9,0.6,4.8,-35.14,5.73,-1.24,16.63,16.676,0.006,0.208,-0.074,0.997,0.9801943353318171
0.6,7,-27.8,28.1,-0.3,-0.4,-35.14,5.73,-7.34,-22.37,23.543,0.006,0.294,-0.312,-0.95,0.9472
0.7,1,-37.3,-22.1,0.8,3.6,-35.54,6.46,1.76,28.56,28.614,0.007,0.358,0.062,0.998,0.9876355748373101
0.7,2,18.1,14.5,-3.5,-1.6,-35.54,6.46,-53.64,-8.04,54.239,0.007,0.678,-0.989,-0.148,0.9610966735966737
0.7,3,17.2,-36.5,-0.4,-0.6,-35.54,6.46,-52.74,42.96,68.023,0.007,0.85,-0.775,0.632,-0.09597780859916773
0.7,4,-32.5,-14.0,-0.4,4.7,-35.54,6.46,-3.04,20.46,20.685,0.007,0.259,-0.147,0.989,0.9979012083951664
0.7,5,-28.7,37.0,0.9,-4.0,-35.54,6.46,-6.84,-30.54,31.297,0.007,0.391,-0.219,-0.976,0.9041219512195123
0.7,6,-33.9,-10.4,0.5,4.7,-35.54,6.46,-1.64,16.86,16.94,0.007,0.212,-0.097,0.995,0.9790564840279247
0.7,7,-27.9,28.0,-1.3,-0.8,-35.54,6.46,-7.64,-21.54,22.855,0.007,0.286,-0.334,-0.942,0.7783748361730014
0.8,1,-37.3,-21.8,0.8,3.6,-35.1,6.4,2.2,28.2,28.286,0.008,0.354,0.078,0.997,0.9901301518438177
0.8,2,17.7,14.2,-3.5,-2.5,-35.1,6.4,-52.8,-7.8,53.373,0.008,0.667,-0.989,-0.146,0.8896768193443385
0.8,3,17.2,-36.6,-0.4,-0.8,-35.1,6.4,-52.3,43.0,67.707,0.008,0.846,-0.772,0.635,-0.22281879194630871
0.8,4,-32.6,-13.6,-0.7,4.1,-35.1,6.4,-2.5,20.0,20.156,0.008,0.252,-0.124,0.992,0.9987977879297908
0.8,5,-28.7,36.6,-0.1,-4.5,-35.1,6.4,-6.4,-30.2,30.871,0.008,0.386,-0.207,-0.978,0.9823816929571204
0.8,6,-33.8,-10.0,0.7,4.7,-35.1,6.4,-1.3,16.4,16.451,0.008,0.206,-0.079,0.997,0.9744528619528621
0.8,7,-28.0,27.9,-0.3,-0.8,-35.1,6.4,-7.1,-21.5,22.642,0.008,0.283,-0.314,-0.95,1.0002341920374707
0.9,1,-37.2,-21.4,0.9,3.6,-34.81,7.32,2.39,28.72,28.819,0.009,0.36,0.083,0.997,0.9873080032336298
0.9,2,17.4,14.0,-3.6,-2.5,-34.81,7.32,-52.21,-6.68,52.636,0.009,0.658,-0.992,-0.127,0.8872233629933836
0.9,3,17.1,-36.7,-1.4,-0.8,-34.81,7.32,-51.91,44.02,68.062,0.009,0.851,-0.763,0.647,0.34156327543424314
0.9,4,-32.7,-13.2,-0.5,3.9,-34.81,7.32,-2.11,20.52,20.628,0.009,0.258,-0.102,0.995,0.9998728382502544
0.9,5,-28.6,36.2,0.7,-3.9,-34.81,7.32,-6.21,-28.88,29.54,0.009,0.369,-0.21,-0.978,0.9255931347804139
0.9,6,-33.7,-9.6,0.7,3.7,-34.81,7.32,-1.11,16.92,16.956,0.009,0.212,-0.065,0.998,0.9684280403611258
0.9,7,-28.1,27.9,-1.3,-0.8,-34.81,7.32,-6.71,-20.58,21.646,0.009,0.271,-0.31,-0.951,0.7626474442988206
1.0,1,-37.0,-21.0,1.4,4.5,-34.23,7.39,2.77,28.39,28.525,0.01,0.357,0.097,0.995,0.9788457458094632
1.0,2,17.0,13.8,-3.2,-1.9,-34.23,7.39,-51.23,-6.41,51.629,0.01,0.645,-0.992,-0.124,0.9161740999462655
1.0,3,17.0,-36.7,-0.4,-0.8,-34.23,7.39,-51.23,44.09,67.59,0.01,0.845,-0.758,0.652,-0.24429530201342287
1.0,4,-32.7,-12.8,0.2,3.7,-34.23,7.39,-1.53,20.19,20.248,0.01,0.253,-0.076,0.997,0.9915519568151148
1.0,5,-28.6,35.8,0.5,-3.8,-34.23,7.39,-5.63,-28.41,28.962,0.01,0.362,-0.194,-0.981,0.9472475867466735
1.0,6,-33.6,-9.1,1.0,4.7,-34.23,7.39,-0.63,16.49,16.502,0.01,0.206,-0.038,0.999,0.9692611862643081
1.0,7,-28.2,27.8,-0.6,-1.1,-34.23,7.39,-6.03,-20.41,21.282,0.01,0.266,-0.283,-0.959,0.9774142059058261
1.1,1,-36.9,-20.5,1.3,4.6,-33.58,7.88,3.32,28.38,28.574,0.011,0.357,0.116,0.993,0.987154811715481
1.1,2,16.7,13.6,-3.7,-2.2,-33.58,7.88,-50.28,-5.72,50.604,0.011,0.633,-0.994,-0.113,0.91205574912892
1.1,3,17.0,-36.8,-0.4,-0.5,-33.58,7.88,-50.58,44.68,67.488,0.011,0.844,-0.749,0.662,-0.049062499999999974
1.1,4,-32.7,-12.4,-0.6,4.5,-33.58,7.88,-0.88,20.28,20.299,0.011,0.254,-0.043,0.999,0.9958810572687224
1.1,5,-28.6,35.3,-0.3,-4.4,-33.58,7.88,-4.98,-27.42,27.869,0.011,0.348,-0.179,-0.984,0.9939455782312925
1.1,6,-33.5,-8.8,1.1,3.7,-33.58,7.88,-0.08,16.68,16.68,0.011,0.208,-0.005,1.0,0.9571243523316063
1.1,7,-28.3,27.7,-1.2,-0.2,-33.58,7.88,-5.28,-19.82,20.511,0.011,0.256,-0.257,-0.966,0.4121610517666393
1.2,1,-36.8,-20.1,1.3,3.6,-33.44,8.83,3.36,28.93,29.124,0.012,0.364,0.115,0.993,0.9729101358411705
1.2,2,16.2,13.4,-4.4,-1.9,-33.44,8.83,-49.64,-4.57,49.85,0.012,0.623,-0.996,-0.092,0.9508032547465055
1.2,3,16.9,-36.9,-1.3,-0.9,-33.44,8.83,-50.34,45.73,68.01,0.012,0.85,-0.74,0.672,0.22593295382669196
1.2,4,-32.7,-12.0,0.2,3.7,-33.44,8.83,-0.74,20.83,20.843,0.012,0.261,-0.036,0.999,0.9957085020242915
1.2,5,-28.5,34.9,0.6,-4.5,-33.44,8.83,-4.94,-26.07,26.534,0.012,0.332,-0.186,-0.983,0.9497577092511013
1.2,6,-33.4,-8.3,1.1,4.7,-33.44,8.83,-0.04,17.13,17.13,0.012,0.214,-0.002,1.0,0.9732338926869691
1.2,7,-28.4,27.6,-0.6,-1.0,-33.44,8.83,-5.04,-18.77,19.435,0.012,0.243,-0.259,-0.966,0.9617495711835334
1.3,1,-36.7,-19.8,0.8,3.7,-33.69,9.68,3.01,29.48,29.633,0.013,0.37,0.102,0.995,0.9942140026420079
1.3,2,15.8,13.2,-4.4,-1.6,-33.69,9.68,-49.49,-3.52,49.615,0.013,0.62,-0.997,-0.071,0.9612131567706108
1.3,3,16.8,-37.0,-0.7,-1.1,-33.69,9.68,-50.49,46.68,68.762,0.013,0.86,-0.734,0.679,-0.17875766871165658
1.3,4,-32.7,-11.5,0.1,4.7,-33.69,9.68,-0.99,21.18,21.203,0.013,0.265,-0.047,0.999,0.9977877047436718
1.3,5,-28.6,34.5,-0.4,-4.1,-33.69,9.68,-5.09,-24.82,25.337,0.013,0.317,-0.201,-0.98,0.9949987861131343
1.3,6,-33.3,-7.9,0.9,3.6,-33.69,9.68,-0.39,17.58,17.584,0.013,0.22,-0.022,1.0,0.9647534357316088
1.3,7,-28.4,27.5,-0.7,-1.0,-33.69,9.68,-5.29,-17.82,18.589,0.013,0.232,-0.285,-0.959,0.9488124488124486
1.4,1,-36.5,-19.3,1.5,4.4,-33.0,10.05,3.5,29.35,29.558,0.014,0.369,0.118,0.993,0.9778877177887717
1.4,2,15.4,13.0,-3.8,-2.3,-33.0,10.05,-48.4,-2.95,48.49,0.014,0.606,-0.998,-0.061,0.8853444394416928
1.4,3,16.7,-37.0,-1.2,0.3,-33.0,10.05,-49.7,47.05,68.438,0.014,0.855,-0.726,0.687,0.8708973322554566
1.4,4,-32.7,-11.1,0.3,4.7,-33.0,10.05,-0.3,21.15,21.152,0.014,0.264,-0.014,1.0,0.9969851380042464
1.4,5,-28.5,34.1,0.6,-4.1,-33.0,10.05,-4.5,-24.05,24.467,0.014,0.306,-0.184,-0.983,0.9459218146718146
1.4,6,-33.2,-7.6,1.0,3.6,-33.0,10.05,0.2,17.65,17.651,0.014,0.221,0.011,1.0,0.966541755888651
1.4,7,-28.5,27.4,-0.5,-0.8,-33.0,10.05,-4.5,-17.35,17.924,0.014,0.224,-0.251,-0.968,0.9542948038176033
1.5,1,-36.4,-19.0,1.4,3.6,-33.46,10.31,2.94,29.31,29.457,0.015,0.368,0.1,0.995,0.9634998705669169
1.5,2,15.1,12.8,-3.5,-1.5,-33.46,10.31,-48.56,-2.49,48.624,0.015,0.608,-0.999,-0.051,0.9382878151260504
1.5,3,16.6,-37.0,-0.6,-0.3,-33.46,10.31,-50.06,47.31,68.878,0.015,0.861,-0.727,0.687,0.3429210134128166
1.5,4,-32.8,-10.7,-1.7,3.3,-33.46,10.31,-0.66,21.01,21.02,0.015,0.263,-0.031,1.0,0.9032058189655172
1.5,5,-28.5,33.6,0.5,-4.4,-33.46,10.31,-4.96,-23.29,23.812,0.015,0.298,-0.208,-0.978,0.9483288166214996
1.5,6,-33.1,-7.2,1.3,3.5,-33.46,10.31,-0.36,17.51,17.514,0.015,0.219,-0.021,1.0,0.9300214247455811
1.5,7,-28.5,27.4,-0.5,-0.2,-33.46,10.31,-4.96,-17.09,17.795,0.015,0.222,-0.279,-0.96,0.6150278293135436
1.6,1,-36.2,-18.6,1.5,3.7,-33.04,11.18,3.16,29.78,29.947,0.016,0.374,0.106,0.994,0.9611222444889779
1.6,2,14.7,12.6,-3.9,-2.4,-33.04,11.18,-47.74,-1.42,47.761,0.016,0.597,-1.0,-0.03,0.8674383053068356
1.6,3,16.5,-37.0,-0.8,0.3,-33.04,11.18,-49.54,48.18,69.105,0.016,0.864,-0.717,0.697,0.9165105386416862
1.6,4,-33.0,-10.3,-1.6,4.3,-33.04,11.18,-0.04,21.48,21.48,0.016,0.268,-0.002,1.0,0.9379250217959894
1.6,5,-28.4,33.2,0.4,-4.5,-33.04,11.18,-4.64,-22.02,22.504,0.016,0.281,-0.206,-0.978,0.9558654271801682
1.6,6,-33.0,-6.9,1.3,3.6,-33.04,11.18,-0.04,18.08,18.08,0.016,0.226,-0.002,1.0,0.9397596656217346
1.6,7,-28.6,27.4,-1.0,0.1,-33.04,11.18,-4.44,-16.22,16.817,0.016,0.21,-0.264,-0.965,0.16666666666666669
1.7,1,-36.1,-18.2,0.9,3.6,-32.94,12.13,3.16,30.33,30.494,0.017,0.381,0.104,0.995,0.9904607922392886
1.7,2,14.3,12.4,-3.9,-2.4,-32.94,12.13,-47.24,-0.27,47.241,0.017,0.591,-1.0,-0.006,0.8548591395501202
1.7,3,16.4,-36.9,-1.4,0.3,-32.94,12.13,-49.34,49.03,69.558,0.017,0.869,-0.709,0.705,0.8408519553072625
1.7,4,-33.1,-9.9,-1.8,3.3,-32.94,12.13,0.16,22.03,22.031,0.017,0.275,0.007,1.0,0.8745411013567438
1.7,5,-28.4,32.8,0.0,-3.7,-32.94,12.13,-4.54,-20.67,21.163,0.017,0.265,-0.215,-0.977,0.977
1.7,6,-32.8,-6.4,1.3,4.6,-32.94,12.13,-0.14,18.53,18.531,0.017,0.232,-0.008,1.0,0.9601673640167363
1.7,7,-28.7,27.4,-0.5,-0.5,-32.94,12.13,-4.24,-15.27,15.848,0.017,0.198,-0.268,-0.964,0.8712871287128713
1.8,1,-36.0,-17.8,1.6,4.4,-32.29,12.76,3.71,30.56,30.784,0.018,0.385,0.121,0.993,0.9745407945322512
1.8,2,13.9,12.1,-4.1,-2.4,-32.29,12.76,-46.19,0.66,46.195,0.018,0.577,-1.0,0.014,0.8559040202062722
1.8,3,16.3,-37.0,-0.8,-0.5,-32.29,12.76,-48.59,49.76,69.549,0.018,0.869,-0.699,0.715,0.2138918345705197
1.8,4,-33.3,-9.5,-2.0,4.4,-32.29,12.76,1.01,22.26,22.283,0.018,0.279,0.045,0.999,0.8908752327746741
1.8,5,-28.5,32.3,-0.5,-4.7,-32.29,12.76,-3.79,-19.54,19.904,0.018,0.249,-0.19,-0.982,0.9964882589380156
1.8,6,-32.7,-6.0,1.5,3.5,-32.29,12.76,0.41,18.76,18.764,0.018,0.235,0.022,1.0,0.9277836134453782
1.8,7,-28.8,27.3,-1.5,-0.6,-32.29,12.76,-3.49,-14.54,14.953,0.018,0.187,-0.233,-0.972,0.5771658415841584
1.9,1,-35.9,-17.4,0.7,4.3,-32.58,12.73,3.32,30.13,30.312,0.019,0.379,0.11,0.994,0.9986688088134036
1.9,2,13.5,12.0,-3.5,-1.5,-32.58,12.73,-46.08,0.73,46.086,0.019,0.576,-1.0,0.016,0.9128151260504203
1.9,3,16.2,-37.0,-1.6,-0.1,-32.58,12.73,-48.78,49.73,69.66,0.019,0.871,-0.7,0.714,0.6541484716157205
1.9,4,-33.5,-9.1,-1.1,4.1,-32.58,12.73,0.92,21.83,21.849,0.019,0.273,0.042,0.999,0.9539929328621907
1.9,5,-28.5,31.9,-0.8,-4.5,-32.58,12.73,-4.08,-19.17,19.599,0.019,0.245,-0.208,-0.978,0.9992124261649531
1.9,6,-32.6,-5.6,1.4,4.6,-32.58,12.73,0.02,18.33,18.33,0.019,0.229,0.001,1.0,0.9570299500831947
1.9,7,-28.9,27.2,-1.4,-0.7,-32.58,12.73,-3.68,-14.47,14.931,0.019,0.187,-0.246,-0.969,0.653482428115016
2.0,1,-35.8,-17.0,1.1,3.6,-32.54,13.67,3.26,30.67,30.843,0.02,0.386,0.106,0.994,0.9816684378320937
2.0,2,13.2,11.7,-3.4,-2.4,-32.54,13.67,-45.74,1.97,45.782,0.02,0.572,-0.999,0.043,0.791302258529553
2.0,3,16.1,-37.0,-0.6,-0.3,-32.54,13.67,-48.64,50.67,70.237,0.02,0.878,-0.693,0.721,0.29731743666169885
2.0,4,-33.6,-8.7,-1.2,3.7,-32.54,13.67,1.06,22.37,22.395,0.02,0.28,0.047,0.999,0.935706940874036
2.0,5,-28.5,31.5,0.1,-3.9,-32.54,13.67,-4.04,-17.83,18.282,0.02,0.229,-0.221,-0.975,0.9690848500384517
2.0,6,-32.4,-5.1,1.3,4.6,-32.54,13.67,-0.14,18.77,18.771,0.02,0.235,-0.007,1.0,0.9604393305439329
2.0,7,-28.9,26.8,0.7,-4.7,-32.54,13.67,-3.64,-13.13,13.625,0.02,0.17,-0.267,-0.964,0.9141203703703705
2.1,1,-35.7,-16.5,1.0,4.6,-31.81,13.99,3.89,30.49,30.737,0.021,0.384,0.127,0.992,0.9964308476736773
2.1,2,12.8,11.5,-4.2,-2.3,-31.81,13.99,-44.61,2.49,44.679,0.021,0.558,-0.998,0.056,0.8483608268949677
2.1,3,15.9,-37.0,-1.6,0.0,-31.81,13.99,-47.71,50.99,69.83,0.021,0.873,-0.683,0.73,0.683
2.1,4,-33.8,-8.4,-2.0,3.4,-31.81,13.99,1.99,22.39,22.478,0.021,0.281,0.089,0.996,0.8132826362484158
2.1,5,-28.5,31.1,0.1,-3.9,-31.81,13.99,-3.31,-17.11,17.427,0.021,0.218,-0.19,-0.982,0.9768777236605998
2.1,6,-32.3,-4.8,1.4,3.5,-31.81,13.99,0.49,18.79,18.796,0.021,0.235,0.026,1.0,0.9380371352785146
2.1,7,-28.8,26.4,1.0,-4.5,-31.81,13.99,-3.01,-12.41,12.77,0.021,0.16,-0.236,-0.972,0.8976138828633404
2.2,1,-35.6,-16.1,1.0,4.5,-31.34,13.85,4.26,29.95,30.251,0.022,0.378,0.141,0.99,0.9969631236442515
2.2,2,12.3,11.3,-4.3,-2.2,-31.34,13.85,-43.64,2.55,43.714,0.022,0.546,-0.998,0.058,0.862070393374741
2.2,3,15.8,-37.1,-1.5,-0.4,-31.34,13.85,-47.14,50.95,69.412,0.022,0.868,-0.679,0.734,0.46707474226804113
2.2,4,-33.9,-8.0,-1.7,3.4,-31.34,13.85,2.56,21.85,21.999,0.022,0.275,0.116,0.993,0.8363588529334385
2.2,5,-28.6,30.7,-0.3,-4.6,-31.34,13.85,-2.74,-16.85,17.071,0.022,0.213,-0.161,-0.987,0.9953362255965291
2.2,6,-32.5,-4.5,-2.4,3.0,-31.34,13.85,1.16,18.35,18.387,0.022,0.23,0.063,0.998,0.7399271212909941
2.2,7,-28.8,26.0,0.1,-4.2,-31.34,13.85,-2.54,-12.15,12.413,0.022,0.155,-0.205,-0.979,0.9738871697214948
2.3,1,-35.6,-15.6,-0.2,4.7,-31.04,14.77,4.56,30.37,30.71,0.023,0.384,0.148,0.989,0.9818664965986394
2.3,2,12.0,11.1,-3.8,-1.6,-31.04,14.77,-43.04,3.67,43.196,0.023,0.54,-0.996,0.085,0.8849866601988842
2.3,3,15.6,-37.1,-1.6,-0.2,-31.04,14.77,-46.64,51.87,69.755,0.023,0.872,-0.669,0.744,0.571712158808933
2.3,4,-34.1,-7.6,-1.9,4.4,-31.04,14.77,3.06,22.37,22.578,0.023,0.282,0.136,0.991,0.8558314208220321
2.3,5,-28.6,30.2,0.0,-4.7,-31.04,14.77,-2.44,-15.43,15.622,0.023,0.195,-0.156,-0.988,0.988
2.3,6,-32.4,-4.0,1.7,4.5,-31.04,14.77,1.36,18.77,18.819,0.023,0.235,0.072,0.997,0.9581912681912683
2.3,7,-28.7,25.5,1.0,-4.6,-31.04,14.77,-2.34,-10.73,10.982,0.023,0.137,-0.213,-0.977,0.9095389844911832
2.4,1,-35.5,-15.2,1.1,4.5,-31.45,15.18,4.05,30.38,30.649,0.024,0.383,0.132,0.991,0.9941062176165805
2.4,2,11.5,10.9,-4.3,-2.1,-31.45,15.18,-42.95,4.28,43.163,0.024,0.54,-0.995,0.099,0.8507001044932079
2.4,3,15.6,-37.1,-0.5,-0.1,-31.45,15.18,-47.05,52.28,70.334,0.024,0.879,-0.669,0.743,0.5101960784313725
2.4,4,-34.3,-7.2,-1.5,4.5,-31.45,15.18,2.85,22.38,22.561,0.024,0.282,0.126,0.992,0.9013282732447818
2.4,5,-28.5,29.8,0.5,-3.7,-31.45,15.18,-2.95,-14.62,14.915,0.024,0.186,-0.198,-0.98,0.9445634708087841
2.4,6,-32.2,-3.7,2.1,3.4,-31.45,15.18,0.75,18.88,18.895,0.024,0.236,0.04,0.999,0.871021021021021
2.4,7,-28.6,25.1,1.3,-4.4,-31.45,15.18,-2.85,-9.92,10.321,0.024,0.129,-0.276,-0.961,0.8434176111595467
2.5,1,-35.4,-14.8,1.4,3.5,-30.71,15.63,4.69,30.43,30.789,0.025,0.385,0.152,0.988,0.97368700265252
2.5,2,11.1,10.7,-4.2,-2.1,-30.71,15.63,-41.81,4.93,42.1,0.025,0.526,-0.993,0.117,0.8357964224872232
2.5,3,15.6,-37.1,0.5,0.2,-30.71,15.63,-46.31,52.73,70.179,0.025,0.877,-0.66,0.751,-0.33358070500927645
2.5,4,-34.5,-6.7,-2.0,4.2,-30.71,15.63,3.79,22.33,22.649,0.025,0.283,0.167,0.986,0.8184006878761824
2.5,5,-28.5,29.4,0.1,-3.8,-30.71,15.63,-2.21,-13.77,13.946,0.025,0.174,-0.158,-0.987,0.982583530649829
2.5,6,-32.0,-3.3,1.8,4.4,-30.71,15.63,1.29,18.93,18.974,0.025,0.237,0.068,0.998,0.949432057214977
2.5,7,-28.5,24.6,0.4,-4.4,-30.71,15.63,-2.21,-8.97,9.238,0.025,0.115,-0.239,-0.971,0.9454051607062018
2.6,1,-35.3,-14.4,1.1,4.3,-30.2,15.5,5.1,29.9,30.332,0.026,0.379,0.168,0.986,0.9969806219017576
2.6,2,10.7,10.5,-4.0,-1.8,-30.2,15.5,-40.9,5.0,41.204,0.026,0.515,-0.993,0.121,0.8559507523939808
2.6,3,15.5,-37.1,-1.6,-0.1,-30.2,15.5,-45.7,52.6,69.68,0.026,0.871,-0.656,0.755,0.6076731129132876
2.6,4,-34.6,-6.3,-1.3,4.6,-30.2,15.5,4.4,21.8,22.24,0.026,0.278,0.198,0.98,0.8892468619246863
2.6,5,-28.5,29.0,0.2,-4.7,-30.2,15.5,-1.7,-13.5,13.607,0.026,0.17,-0.125,-0.992,0.9858418367346938
2.6,6,-31.8,-2.8,1.9,4.3,-30.2,15.5,1.6,18.3,18.37,0.026,0.23,0.087,0.996,0.9462029355456287
2.6,7,-28.5,24.2,0.4,-4.4,-30.2,15.5,-1.7,-8.7,8.865,0.026,0.111,-0.192,-0.981,0.9596197374377546
2.7,1,-35.1,-14.0,1.4,3.5,-29.98,15.27,5.12,29.27,29.714,0.027,0.371,0.172,0.985,0.9783289124668435
2.7,2,10.4,10.3,-3.2,-2.6,-29.98,15.27,-40.38,4.97,40.685,0.027,0.509,-0.993,0.122,0.6937666747513945
2.7,3,15.5,-37.1,0.0,-0.5,-29.98,15.27,-45.48,52.37,69.362,0.027,0.867,-0.656,0.755,-0.755
