Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
10.5,4227.06,0.07,1.691
10.6,4178.49,0.071,1.671
10.7,4368.26,0.071,1.747
10.8,4069.13,0.072,1.628
10.9,3985.0,0.073,1.594
11.0,3996.82,0.073,1.599
11.1,4189.84,0.074,1.676
11.2,4000.71,0.075,1.6
11.3,4028.17,0.075,1.611
11.4,4411.74,0.076,1.765
11.5,4137.86,0.077,1.655
11.6,4023.41,0.077,1.609
11.7,4282.3,0.078,1.713
11.8,4373.17,0.079,1.749
11.9,4398.17,0.079,1.759
12.0,3897.62,0.08,1.559
12.1,3932.54,0.081,1.573
12.2,4092.94,0.081,1.637
12.3,3733.41,0.082,1.493
12.4,3899.2,0.083,1.56
12.5,4342.54,0.083,1.737
12.6,4175.87,0.084,1.67
12.7,4459.2,0.085,1.784
12.8,4382.3,0.085,1.753
12.9,4542.54,0.086,1.817
13.0,4549.28,0.087,1.82
13.1,4344.84,0.087,1.738
13.2,4588.18,0.088,1.835
13.3,3909.29,0.089,1.564
13.4,4068.41,0.089,1.627
13.5,4552.06,0.09,1.821
13.6,4288.65,0.091,1.715
13.7,4582.3,0.091,1.833
13.8,4271.98,0.092,1.709
13.9,4201.74,0.093,1.681
14.0,3758.41,0.093,1.503
14.1,3873.17,0.094,1.549
14.2,3622.62,0.095,1.449
14.3,3669.84,0.095,1.468
14.4,3874.84,0.096,1.55
14.5,4028.58,0.097,1.611
14.6,4146.36,0.097,1.659
14.7,3917.47,0.098,1.567
14.8,3780.09,0.099,1.512
14.9,3866.2,0.099,1.546
15.0,3843.43,0.1,1.537
15.1,3921.27,0.101,1.569
15.2,4010.97,0.101,1.604
15.3,3869.47,0.102,1.548
15.4,3711.45,0.103,1.485
15.5,3555.58,0.103,1.422
15.6,3676.45,0.104,1.471
15.7,3692.56,0.105,1.477
15.8,3607.01,0.105,1.443
15.9,4005.9,0.106,1.602
16.0,3830.02,0.107,1.532
16.1,4071.86,0.107,1.629
16.2,3691.22,0.108,1.476
16.3,3670.9,0.109,1.468
16.4,3857.88,0.109,1.543
16.5,3623.59,0.11,1.449
16.6,3445.43,0.111,1.378
16.7,3557.5,0.111,1.423
16.8,3462.1,0.112,1.385
16.9,3649.32,0.113,1.46
17.0,3997.97,0.113,1.599
17.1,4061.07,0.114,1.624
17.2,3970.66,0.115,1.588
17.3,4457.97,0.115,1.783
17.4,4501.46,0.116,1.801
17.5,4953.68,0.117,1.981
17.6,4344.77,0.117,1.738
17.7,4116.51,0.118,1.647
17.8,4011.61,0.119,1.605
17.9,4225.74,0.119,1.69
18.0,3747.49,0.12,1.499
18.1,4030.43,0.121,1.612
18.2,4377.71,0.121,1.751
18.3,3854.14,0.122,1.542
18.4,4103.7,0.123,1.641
18.5,4200.36,0.123,1.68
18.6,3944.79,0.124,1.578
18.7,4385.35,0.125,1.754
18.8,4317.67,0.125,1.727
18.9,4151.0,0.126,1.66
19.0,3780.51,0.127,1.512
19.1,4187.78,0.127,1.675
19.2,3763.71,0.128,1.505
19.3,3819.66,0.129,1.528
19.4,3633.14,0.129,1.453
19.5,3920.46,0.13,1.568
19.6,4389.37,0.131,1.756
19.7,3895.67,0.131,1.558
19.8,3879.37,0.132,1.552
19.9,4317.47,0.133,1.727
20.0,4784.08,0.133,1.914
20.1,4258.24,0.134,1.703
20.2,4674.6,0.135,1.87
20.3,4818.1,0.135,1.927
20.4,4342.88,0.136,1.737
20.5,4675.1,0.137,1.87
20.6,4616.77,0.137,1.847
20.7,3811.29,0.138,1.525
20.8,3824.38,0.139,1.53
20.9,4180.34,0.139,1.672
21.0,4730.48,0.14,1.892
21.1,4338.33,0.141,1.735
21.2,4097.17,0.141,1.639
21.3,3698.6,0.142,1.479
21.4,4002.2,0.143,1.601
21.5,3857.47,0.143,1.543
21.6,3855.78,0.144,1.542
21.7,3867.24,0.145,1.547
21.8,3429.84,0.145,1.372
21.9,3613.32,0.146,1.445
22.0,3989.95,0.147,1.596
22.1,4170.22,0.147,1.668
22.2,4470.56,0.148,1.788
22.3,4510.72,0.149,1.804
22.4,3833.9,0.149,1.534
22.5,3663.28,0.15,1.465
22.6,3596.62,0.151,1.439
22.7,3831.52,0.151,1.533
22.8,3580.68,0.152,1.432
22.9,3888.9,0.153,1.556
23.0,3518.18,0.153,1.407
23.1,3438.98,0.154,1.376
23.2,3863.06,0.155,1.545
23.3,3969.49,0.155,1.588
23.4,3699.22,0.156,1.48
23.5,3722.55,0.157,1.489
23.6,3375.48,0.157,1.35
23.7,3740.84,0.158,1.496
23.8,3902.14,0.159,1.561
23.9,3611.19,0.159,1.444
24.0,3901.31,0.16,1.561
24.1,3619.08,0.161,1.448
24.2,3462.13,0.161,1.385
24.3,3565.74,0.162,1.426
24.4,3991.28,0.163,1.597
24.5,4092.23,0.163,1.637
24.6,4235.56,0.164,1.694
24.7,4391.99,0.165,1.757
24.8,4430.21,0.165,1.772
24.9,4456.27,0.166,1.783
25.0,4254.48,0.167,1.702
25.1,4325.56,0.167,1.73
25.2,4456.75,0.168,1.783
25.3,4131.35,0.169,1.653
25.4,4410.56,0.169,1.764
25.5,4743.1,0.17,1.897
25.6,4884.72,0.171,1.954
25.7,4224.53,0.171,1.69
25.8,4271.89,0.172,1.709
25.9,3954.74,0.173,1.582
26.0,4201.51,0.173,1.681
26.1,4383.65,0.174,1.753
26.2,4499.36,0.175,1.8
26.3,4721.62,0.175,1.889
26.4,4679.18,0.176,1.872
26.5,4933.77,0.177,1.974
26.6,5068.77,0.177,2.028
26.7,4948.93,0.178,1.98
26.8,4627.1,0.179,1.851
26.9,4600.42,0.179,1.84
27.0,4619.27,0.18,1.848
27.1,4736.28,0.181,1.895
27.2,4204.61,0.181,1.682
27.3,4589.61,0.182,1.836
27.4,4230.76,0.183,1.692
27.5,4269.76,0.183,1.708
27.6,4612.46,0.184,1.845
27.7,4618.81,0.185,1.848
27.8,4594.64,0.185,1.838
27.9,4459.19,0.186,1.784
28.0,4267.53,0.187,1.707
28.1,4346.69,0.187,1.739
28.2,4741.7,0.188,1.897
28.3,4836.07,0.189,1.934
28.4,4501.64,0.189,1.801
28.5,4482.02,0.19,1.793
28.6,4468.3,0.191,1.787
28.7,4650.68,0.191,1.86
28.8,4840.68,0.192,1.936
28.9,4491.67,0.193,1.797
29.0,4449.02,0.193,1.78
29.1,4395.1,0.194,1.758
29.2,4023.3,0.195,1.609
29.3,4300.63,0.195,1.72
29.4,4657.07,0.196,1.863
29.5,4994.46,0.197,1.998
29.6,4788.81,0.197,1.916
29.7,4353.16,0.198,1.741
29.8,4457.5,0.199,1.783
29.9,4373.57,0.199,1.749
30.0,4344.4,0.2,1.738
30.1,4074.17,0.201,1.63
30.2,4271.07,0.201,1.708
30.3,4243.57,0.202,1.697
30.4,4542.74,0.203,1.817
30.5,4865.48,0.203,1.946
30.6,4716.31,0.204,1.887
30.7,4845.24,0.205,1.938
30.8,4558.33,0.205,1.823
30.9,4775.0,0.206,1.91
31.0,4784.17,0.207,1.914
31.1,4900.0,0.207,1.96
31.2,4647.22,0.208,1.859
31.3,4759.13,0.209,1.904
31.4,4635.66,0.209,1.854
31.5,4611.9,0.21,1.845
31.6,4775.68,0.211,1.91
31.7,4609.85,0.211,1.844
31.8,5209.02,0.212,2.084
31.9,5192.35,0.213,2.077
32.0,4543.18,0.213,1.817
32.1,4843.18,0.214,1.937
32.2,5128.33,0.215,2.051
32.3,5264.72,0.215,2.106
32.4,4904.72,0.216,1.962
32.5,4871.39,0.217,1.949
32.6,4801.67,0.217,1.921
32.7,4975.0,0.218,1.99
32.8,4952.5,0.219,1.981
32.9,5288.57,0.219,2.115
33.0,5414.16,0.22,2.166
33.1,4897.5,0.221,1.959
33.2,4969.17,0.221,1.988
33.3,5103.33,0.222,2.041
33.4,5045.83,0.223,2.018
33.5,5301.66,0.223,2.121
33.6,4779.16,0.224,1.912
33.7,4562.5,0.225,1.825
33.8,5029.16,0.225,2.012
33.9,5163.33,0.226,2.065
34.0,4870.83,0.227,1.948
34.1,4514.17,0.227,1.806
34.2,4537.5,0.228,1.815
34.3,4646.66,0.229,1.859
34.4,4607.74,0.229,1.843
34.5,4491.07,0.23,1.796
34.6,4557.74,0.231,1.823
34.7,4786.67,0.231,1.915
34.8,4336.67,0.232,1.735
34.9,4603.33,0.233,1.841
35.0,4996.67,0.233,1.999
35.1,5013.33,0.234,2.005
35.2,5263.33,0.235,2.105
35.3,4263.33,0.235,1.705
35.4,4727.35,0.236,1.891
35.5,5008.33,0.237,2.003
35.6,4940.93,0.237,1.976
35.7,4590.93,0.238,1.836
35.8,4624.27,0.239,1.85
35.9,4809.11,0.239,1.924
36.0,4029.26,0.24,1.612
36.1,3862.7,0.241,1.545
36.2,3939.36,0.241,1.576
36.3,4942.7,0.242,1.977
36.4,5076.27,0.243,2.031
36.5,4937.84,0.243,1.975
36.6,4527.84,0.244,1.811
36.7,4761.17,0.245,1.904
36.8,4263.99,0.245,1.706
36.9,4262.6,0.246,1.705
37.0,4247.32,0.247,1.699
37.1,4782.45,0.247,1.913
37.2,4783.28,0.248,1.913
37.3,4220.22,0.249,1.688
37.4,4290.93,0.249,1.716
37.5,4404.65,0.25,1.762
37.6,4455.58,0.251,1.782
37.7,4378.92,0.251,1.752
37.8,4579.46,0.252,1.832
37.9,4296.96,0.253,1.719
38.0,4417.65,0.253,1.767
38.1,4818.67,0.254,1.927
38.2,4799.72,0.255,1.92
38.3,4066.11,0.255,1.626
38.4,3957.34,0.256,1.583
38.5,3691.43,0.257,1.477
38.6,4070.24,0.257,1.628
38.7,4113.81,0.258,1.646
38.8,4228.57,0.259,1.691
38.9,4222.02,0.259,1.689
39.0,4022.94,0.26,1.609
39.1,3807.58,0.261,1.523
39.2,4238.1,0.261,1.695
39.3,3811.07,0.262,1.524
39.4,3863.1,0.263,1.545
39.5,4099.65,0.263,1.64
39.6,4017.5,0.264,1.607
39.7,4085.12,0.265,1.634
39.8,4179.84,0.265,1.672
39.9,4187.26,0.266,1.675
40.0,4167.35,0.267,1.667
40.1,4406.51,0.267,1.763
40.2,4284.02,0.268,1.714
40.3,4498.58,0.269,1.799
40.4,4105.57,0.269,1.642
40.5,4321.55,0.27,1.729
40.6,4210.45,0.271,1.684
40.7,3985.72,0.271,1.594
40.8,3869.84,0.272,1.548
40.9,3482.55,0.273,1.393
41.0,4112.15,0.273,1.645
41.1,3821.31,0.274,1.529
41.2,3946.87,0.275,1.579
41.3,4363.24,0.275,1.745
41.4,4259.64,0.276,1.704
41.5,4409.21,0.277,1.764
41.6,4277.35,0.277,1.711
41.7,4015.68,0.278,1.606
41.8,4230.54,0.279,1.692
41.9,4157.83,0.279,1.663
42.0,4461.49,0.28,1.785
42.1,4650.42,0.281,1.86
42.2,4594.35,0.281,1.838
42.3,4586.84,0.282,1.835
42.4,4485.5,0.283,1.794
42.5,4561.07,0.283,1.824
42.6,4767.56,0.284,1.907
42.7,4331.46,0.285,1.733
42.8,4215.34,0.285,1.686
42.9,4144.5,0.286,1.658
43.0,4057.79,0.287,1.623
43.1,4195.82,0.287,1.678
43.2,4746.15,0.288,1.898
43.3,4952.8,0.289,1.981
43.4,4764.88,0.289,1.906
43.5,4784.05,0.29,1.914
43.6,4880.69,0.291,1.952
43.7,4854.24,0.291,1.942
43.8,4676.31,0.292,1.871
43.9,4792.91,0.293,1.917
44.0,4629.77,0.293,1.852
44.1,4540.22,0.294,1.816
44.2,4707.41,0.295,1.883
44.3,4409.1,0.295,1.764
44.4,4440.92,0.296,1.776
44.5,4684.81,0.297,1.874
44.6,4662.47,0.297,1.865
44.7,4668.86,0.298,1.868
44.8,4450.34,0.299,1.78
44.9,4233.54,0.299,1.693
45.0,4081.64,0.3,1.633
45.1,4256.07,0.301,1.702
45.2,4086.07,0.301,1.634
45.3,4281.07,0.302,1.712
45.4,4322.29,0.303,1.729
45.5,4103.69,0.303,1.641
45.6,4402.96,0.304,1.761
45.7,4444.5,0.305,1.778
45.8,4527.84,0.305,1.811
45.9,4277.84,0.306,1.711
46.0,4548.81,0.307,1.82
46.1,4460.95,0.307,1.784
46.2,4110.96,0.308,1.644
46.3,4061.79,0.309,1.625
46.4,4262.74,0.309,1.705
46.5,4095.34,0.31,1.638
46.6,3923.91,0.311,1.57
46.7,4054.89,0.311,1.622
46.8,3772.98,0.312,1.509
46.9,3675.82,0.313,1.47
47.0,4046.27,0.313,1.619
47.1,4221.31,0.314,1.689
47.2,4581.67,0.315,1.833
47.3,4284.83,0.315,1.714
47.4,4371.73,0.316,1.749
47.5,4364.37,0.317,1.746
47.6,4383.83,0.317,1.754
47.7,4205.11,0.318,1.682
47.8,3982.6,0.319,1.593
47.9,4000.18,0.319,1.6
48.0,4288.5,0.32,1.715
48.1,4452.55,0.321,1.781
48.2,4078.5,0.321,1.631
48.3,4446.49,0.322,1.779
48.4,4488.73,0.323,1.795
48.5,3849.82,0.323,1.54
48.6,4360.58,0.324,1.744
48.7,4904.52,0.325,1.962
48.8,5085.18,0.325,2.034
48.9,4874.62,0.326,1.95
49.0,4753.74,0.327,1.901
49.1,4809.31,0.327,1.924
49.2,4385.96,0.328,1.754
49.3,4125.74,0.329,1.65
49.4,4205.73,0.329,1.682
49.5,3954.35,0.33,1.582
49.6,4252.84,0.331,1.701
49.7,4476.75,0.331,1.791
49.8,4908.59,0.332,1.963
49.9,4479.46,0.333,1.792
50.0,4492.18,0.333,1.797
50.1,4563.55,0.334,1.825
50.2,4546.15,0.335,1.818
50.3,4725.88,0.335,1.89
50.4,4454.44,0.336,1.782
50.5,4231.03,0.337,1.692
50.6,4395.2,0.337,1.758
50.7,4550.22,0.338,1.82
50.8,4669.98,0.339,1.868
50.9,4673.63,0.339,1.869
51.0,4699.05,0.34,1.88
51.1,4499.41,0.341,1.8
51.2,4746.82,0.341,1.899
51.3,4743.67,0.342,1.897
51.4,4517.01,0.343,1.807
51.5,4483.16,0.343,1.793
51.6,4614.13,0.344,1.846
51.7,4644.01,0.345,1.858
51.8,4569.6,0.345,1.828
51.9,4669.88,0.346,1.868
52.0,4794.05,0.347,1.918
52.1,4868.77,0.347,1.948
52.2,4572.46,0.348,1.829
52.3,5112.42,0.349,2.045
52.4,4614.8,0.349,1.846
52.5,4715.1,0.35,1.886
52.6,4608.35,0.351,1.843
52.7,4612.67,0.351,1.845
52.8,5046.44,0.352,2.019
52.9,4588.15,0.353,1.835
53.0,4613.86,0.353,1.846
53.1,4893.96,0.354,1.958
53.2,4380.08,0.355,1.752
53.3,4246.73,0.355,1.699
53.4,4377.96,0.356,1.751
53.5,4520.77,0.357,1.808
53.6,4639.32,0.357,1.856
53.7,4700.42,0.358,1.88
53.8,4499.86,0.359,1.8
53.9,4479.4,0.359,1.792
54.0,4580.46,0.36,1.832
54.1,4578.43,0.361,1.831
54.2,4278.43,0.361,1.711
54.3,4434.36,0.362,1.774
54.4,4491.03,0.363,1.796
54.5,4608.77,0.363,1.844
54.6,4859.6,0.364,1.944
54.7,4750.22,0.365,1.9
54.8,4494.28,0.365,1.798
54.9,4550.12,0.366,1.82
55.0,4539.26,0.367,1.816
55.1,4520.0,0.367,1.808
55.2,4635.1,0.368,1.854
55.3,4219.92,0.369,1.688
55.4,4052.1,0.369,1.621
55.5,4247.7,0.37,1.699
55.6,4055.1,0.371,1.622
55.7,4396.9,0.371,1.759
55.8,4469.16,0.372,1.788
55.9,4598.54,0.373,1.839
56.0,4772.84,0.373,1.909
56.1,4469.63,0.374,1.788
56.2,5022.38,0.375,2.009
56.3,4664.61,0.375,1.866
56.4,4916.41,0.376,1.967
56.5,4815.84,0.377,1.926
56.6,4395.98,0.377,1.758
56.7,4461.4,0.378,1.785
56.8,4129.02,0.379,1.652
56.9,4552.8,0.379,1.821
57.0,4479.68,0.38,1.792
57.1,4840.58,0.381,1.936
57.2,4874.23,0.381,1.95
57.3,4756.41,0.382,1.903
57.4,4076.13,0.383,1.63
57.5,4207.51,0.383,1.683
57.6,3929.02,0.384,1.572
57.7,3949.74,0.385,1.58
57.8,4307.78,0.385,1.723
57.9,4145.68,0.386,1.658
58.0,4083.51,0.387,1.633
58.1,3953.39,0.387,1.581
58.2,3830.11,0.388,1.532
58.3,4078.8,0.389,1.632
58.4,4346.75,0.389,1.739
58.5,4440.79,0.39,1.776
58.6,4567.7,0.391,1.827
58.7,4688.14,0.391,1.875
58.8,4780.08,0.392,1.912
58.9,4317.58,0.393,1.727
59.0,4131.04,0.393,1.652
59.1,3899.6,0.394,1.56
59.2,3962.96,0.395,1.585
59.3,4053.57,0.395,1.621
59.4,4522.7,0.396,1.809
59.5,4323.66,0.397,1.729
59.6,4305.12,0.397,1.722
59.7,4310.32,0.398,1.724
59.8,4415.1,0.399,1.766
59.9,4183.67,0.399,1.673
60.0,4632.27,0.4,1.853
60.1,4805.48,0.401,1.922
60.2,4675.46,0.401,1.87
60.3,4669.03,0.402,1.868
60.4,4514.51,0.403,1.806
60.5,4583.55,0.403,1.833
60.6,4764.5,0.404,1.906
60.7,4768.81,0.405,1.908
60.8,4830.6,0.405,1.932
60.9,5142.86,0.406,2.057
61.0,5002.86,0.407,2.001
61.1,4626.2,0.407,1.85
61.2,4525.36,0.408,1.81
61.3,4542.86,0.409,1.817
61.4,4838.18,0.409,1.935
61.5,4951.67,0.41,1.981
61.6,4518.34,0.411,1.807
61.7,4771.51,0.411,1.909
61.8,4746.39,0.412,1.899
61.9,4514.73,0.413,1.806
62.0,4540.8,0.413,1.816
62.1,4936.39,0.414,1.975
62.2,4640.8,0.415,1.856
62.3,4505.06,0.415,1.802
62.4,4721.91,0.416,1.889
62.5,4291.67,0.417,1.717
62.6,4477.23,0.417,1.791
62.7,4595.68,0.418,1.838
62.8,4676.91,0.419,1.871
62.9,4531.43,0.419,1.813
63.0,4512.03,0.42,1.805
63.1,4472.15,0.421,1.789
63.2,4665.12,0.421,1.866
63.3,4933.57,0.422,1.973
63.4,4783.34,0.423,1.913
63.5,4800.84,0.423,1.92
63.6,5017.5,0.424,2.007
63.7,4901.08,0.425,1.96
63.8,4677.74,0.425,1.871
63.9,4744.41,0.426,1.898
64.0,4517.74,0.427,1.807
64.1,4484.41,0.427,1.794
64.2,4986.2,0.428,1.994
64.3,4869.53,0.429,1.948
64.4,4862.86,0.429,1.945
64.5,5117.62,0.43,2.047
64.6,4984.29,0.431,1.994
64.7,4684.29,0.431,1.874
64.8,4874.05,0.432,1.95
64.9,4732.26,0.433,1.893
65.0,4549.64,0.433,1.82
65.1,4826.67,0.434,1.931
65.2,4555.24,0.435,1.822
65.3,4779.17,0.435,1.912
65.4,4437.82,0.436,1.775
65.5,4641.39,0.437,1.857
65.6,4655.48,0.437,1.862
65.7,4401.67,0.438,1.761
65.8,4665.56,0.439,1.866
65.9,4772.5,0.439,1.909
66.0,4839.6,0.44,1.936
66.1,5042.38,0.441,2.017
66.2,5007.14,0.441,2.003
66.3,5063.93,0.442,2.026
66.4,4675.0,0.443,1.87
66.5,4625.0,0.443,1.85
66.6,4376.19,0.444,1.75
66.7,4486.19,0.445,1.794
66.8,4591.55,0.445,1.837
66.9,4407.38,0.446,1.763
67.0,4541.67,0.447,1.817
67.1,4380.84,0.447,1.752
67.2,4571.19,0.448,1.828
67.3,4515.96,0.449,1.806
67.4,4479.76,0.449,1.792
67.5,4516.63,0.45,1.807
67.6,5245.2,0.451,2.098
67.7,5349.17,0.451,2.14
67.8,4811.55,0.452,1.925
67.9,5093.69,0.453,2.037
68.0,4790.48,0.453,1.916
68.1,4678.58,0.454,1.871
68.2,4349.05,0.455,1.74
68.3,4230.72,0.455,1.692
68.4,4138.34,0.456,1.655
68.5,4647.7,0.457,1.859
68.6,4349.17,0.457,1.74
68.7,4567.5,0.458,1.827
68.8,4548.1,0.459,1.819
68.9,4839.13,0.459,1.936
69.0,4539.73,0.46,1.816
69.1,4483.18,0.461,1.793
69.2,4510.24,0.461,1.804
69.3,4024.05,0.462,1.61
69.4,4215.72,0.463,1.686
69.5,4375.6,0.463,1.75
69.6,4107.26,0.464,1.643
69.7,4262.71,0.465,1.705
69.8,4101.97,0.465,1.641
69.9,4280.33,0.466,1.712
70.0,4881.16,0.467,1.952
70.1,4287.0,0.467,1.715
70.2,4053.64,0.468,1.621
70.3,4095.09,0.469,1.638
70.4,4146.04,0.469,1.658
70.5,4681.88,0.47,1.873
70.6,4588.57,0.471,1.835
70.7,4379.37,0.471,1.752
70.8,4302.5,0.472,1.721
70.9,4691.55,0.473,1.877
71.0,4713.81,0.473,1.886
71.1,4452.27,0.474,1.781
71.2,4491.43,0.475,1.797
71.3,4260.98,0.475,1.704
71.4,4126.15,0.476,1.65
71.5,4011.95,0.477,1.605
71.6,4119.73,0.477,1.648
71.7,4210.72,0.478,1.684
71.8,4158.16,0.479,1.663
71.9,3936.29,0.479,1.575
72.0,4200.36,0.48,1.68
72.1,3948.46,0.481,1.579
72.2,3760.36,0.481,1.504
72.3,4080.36,0.482,1.632
72.4,4231.65,0.483,1.693
72.5,3860.72,0.483,1.544
72.6,4270.48,0.484,1.708
72.7,4098.57,0.485,1.639
72.8,3814.79,0.485,1.526
72.9,3928.1,0.486,1.571
73.0,4268.93,0.487,1.708
73.1,4039.37,0.487,1.616
73.2,3732.74,0.488,1.493
73.3,3765.12,0.489,1.506
73.4,4113.45,0.489,1.645
73.5,4353.09,0.49,1.741
73.6,4018.33,0.491,1.607
73.7,3895.83,0.491,1.558
73.8,4474.11,0.492,1.79
73.9,4305.93,0.493,1.722
74.0,4625.8,0.493,1.85
74.1,4624.85,0.494,1.85
74.2,4531.76,0.495,1.813
74.3,4082.6,0.495,1.633
74.4,3935.1,0.496,1.574
74.5,4743.11,0.497,1.897
74.6,4370.02,0.497,1.748
74.7,4130.1,0.498,1.652
74.8,4585.28,0.499,1.834
74.9,5250.77,0.499,2.1
75.0,4785.28,0.5,1.914
75.1,4768.61,0.501,1.907
75.2,4792.77,0.501,1.917
75.3,4486.76,0.502,1.795
75.4,4418.43,0.503,1.767
75.5,4697.77,0.503,1.879
75.6,4719.44,0.504,1.888
75.7,4246.11,0.505,1.698
75.8,4420.1,0.505,1.768
75.9,4898.33,0.506,1.959
76.0,4373.45,0.507,1.749
76.1,4661.78,0.507,1.865
76.2,4941.67,0.508,1.977
76.3,4740.93,0.509,1.896
76.4,4888.79,0.509,1.956
76.5,4411.35,0.51,1.765
76.6,4461.79,0.511,1.785
76.7,4568.29,0.511,1.827
76.8,4824.81,0.512,1.93
76.9,4568.51,0.513,1.827
77.0,4536.91,0.513,1.815
77.1,4599.41,0.514,1.84
77.2,4468.14,0.515,1.787
77.3,5162.2,0.515,2.065
77.4,4809.74,0.516,1.924
77.5,4710.9,0.517,1.884
77.6,4561.85,0.517,1.825
77.7,4798.21,0.518,1.919
77.8,4980.27,0.519,1.992
77.9,5210.48,0.519,2.084
78.0,4711.07,0.52,1.884
78.1,4841.34,0.521,1.937
78.2,4595.57,0.521,1.838
78.3,4896.63,0.522,1.959
78.4,4809.73,0.523,1.924
78.5,4954.45,0.523,1.982
78.6,5129.76,0.524,2.052
78.7,5097.26,0.525,2.039
78.8,4845.79,0.525,1.938
78.9,4940.74,0.526,1.976
79.0,4754.01,0.527,1.902
79.1,4787.98,0.527,1.915
79.2,5058.53,0.528,2.023
79.3,4874.96,0.529,1.95
79.4,4870.95,0.529,1.948
79.5,4527.14,0.53,1.811
79.6,4407.02,0.531,1.763
79.7,4606.9,0.531,1.843
79.8,4677.14,0.532,1.871
79.9,4333.57,0.533,1.733
80.0,4740.24,0.533,1.896
80.1,4817.02,0.534,1.927
80.2,4915.24,0.535,1.966
80.3,5065.77,0.535,2.026
80.4,4929.38,0.536,1.972
80.5,4715.77,0.537,1.886
80.6,4445.1,0.537,1.778
80.7,4556.17,0.538,1.822
80.8,4500.93,0.539,1.8
80.9,4552.5,0.539,1.821
81.0,4325.35,0.54,1.73
81.1,4563.45,0.541,1.825
81.2,4625.35,0.541,1.85
81.3,4585.95,0.542,1.834
81.4,4698.45,0.543,1.879
81.5,4583.45,0.543,1.833
81.6,4483.45,0.544,1.793
81.7,4698.43,0.545,1.879
81.8,5264.26,0.545,2.106
