Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
3.7,-12.41,-4.06,-13.86,-0.79,1.45,-3.27,3.577,0.037,0.911,235.14824,0.891
3.8,-12.41,-4.03,-13.97,-0.22,1.56,-3.81,4.117,0.038,0.897,234.35083,0.888
3.9,-14.13,-3.99,-14.03,-0.21,-0.1,-3.78,3.781,0.039,0.905,233.65849,0.885
4.0,0.28,0.46,-14.33,0.05,14.61,0.41,14.616,0.04,0.635,232.68731,0.881
4.1,-0.85,0.45,-14.13,0.13,13.28,0.32,13.284,0.041,0.668,231.94253,0.879
4.2,-2.28,1.36,-14.42,0.39,12.14,0.97,12.179,0.042,0.696,231.41396,0.877
4.3,-5.44,1.1,-14.57,0.43,9.13,0.67,9.155,0.043,0.771,230.83963,0.874
4.4,-7.38,-0.19,-14.74,0.5,7.36,-0.69,7.392,0.044,0.815,230.32389,0.872
4.5,-7.0,-2.7,-14.97,0.95,7.97,-3.65,8.766,0.045,0.781,229.58363,0.87
4.6,-8.94,-1.66,-15.19,1.07,6.25,-2.73,6.82,0.046,0.83,228.88101,0.867
4.7,-8.94,-1.7,-14.9,1.26,5.96,-2.96,6.655,0.047,0.834,228.24538,0.865
4.8,-8.9,-1.68,-15.16,1.6,6.26,-3.28,7.067,0.048,0.823,227.48349,0.862
4.9,-9.26,-1.48,-15.35,2.08,6.09,-3.56,7.054,0.049,0.824,226.9696,0.86
5.0,-0.22,0.75,-15.02,2.42,14.8,-1.67,14.894,0.05,0.628,226.17959,0.857
5.1,-2.32,0.75,-14.84,2.45,12.52,-1.7,12.635,0.051,0.684,225.39062,0.854
5.2,-3.66,-0.2,-14.8,3.03,11.14,-3.23,11.599,0.052,0.71,224.92667,0.852
5.3,-3.9,-2.24,-14.47,3.42,10.57,-5.66,11.99,0.053,0.7,223.84142,0.848
5.4,-5.67,-3.59,-14.18,3.51,8.51,-7.1,11.083,0.054,0.723,223.06133,0.845
5.5,-6.28,-3.54,-14.39,3.89,8.11,-7.43,10.999,0.055,0.725,222.01968,0.841
5.6,-7.96,-1.61,-14.02,4.19,6.06,-5.8,8.388,0.056,0.79,221.56794,0.839
5.7,-7.93,-0.66,-13.77,4.71,5.84,-5.37,7.934,0.057,0.802,221.05193,0.837
5.8,-9.56,-1.2,-13.38,4.99,3.82,-6.19,7.274,0.058,0.818,220.47354,0.835
5.9,-9.61,-1.07,-13.02,5.39,3.41,-6.46,7.305,0.059,0.817,220.00132,0.833
6.0,-0.68,0.94,-12.64,5.77,11.96,-4.83,12.898,0.06,0.678,219.47966,0.831
6.1,-2.02,0.99,-12.69,6.27,10.67,-5.28,11.905,0.061,0.702,218.92766,0.829
6.2,-3.18,0.06,-12.56,6.82,9.38,-6.76,11.562,0.062,0.711,218.34236,0.827
6.3,-4.81,-0.24,-12.71,7.07,7.9,-7.31,10.763,0.063,0.731,217.62188,0.824
6.4,-5.43,-0.92,-12.28,7.34,6.85,-8.26,10.731,0.064,0.732,217.08542,0.822
6.5,-5.78,-1.56,-11.95,7.82,6.17,-9.38,11.227,0.065,0.719,216.47358,0.82
6.6,-8.11,-0.05,-11.95,7.82,3.84,-7.87,8.757,0.066,0.781,215.96752,0.818
6.7,-8.48,-0.05,-11.66,8.33,3.18,-8.38,8.963,0.067,0.776,215.42383,0.816
6.8,-8.52,-0.05,-11.66,8.81,3.14,-8.86,9.4,0.068,0.765,214.57139,0.813
6.9,-8.7,0.44,-11.44,8.75,2.74,-8.31,8.75,0.069,0.781,214.1062,0.811
7.0,-1.04,1.06,-11.34,8.7,10.3,-7.64,12.824,0.07,0.679,213.76634,0.81
7.1,-1.37,1.23,-11.21,9.22,9.84,-7.99,12.675,0.071,0.683,213.43883,0.808
7.2,-2.99,1.25,-11.27,9.28,8.28,-8.03,11.534,0.072,0.712,212.79235,0.806
7.3,-6.22,1.61,-11.29,9.3,5.07,-7.69,9.211,0.073,0.77,212.22911,0.804
7.4,-7.45,2.35,-11.0,9.79,3.55,-7.44,8.244,0.074,0.794,211.40326,0.801
7.5,-7.35,0.94,-10.63,9.78,3.28,-8.84,9.429,0.075,0.764,210.76698,0.798
7.6,-8.3,2.58,-10.2,9.81,1.9,-7.23,7.475,0.076,0.813,209.91314,0.795
7.7,-9.78,1.52,-10.23,9.84,0.45,-8.32,8.332,0.077,0.792,209.4039,0.793
7.8,-9.79,1.6,-10.1,10.33,0.31,-8.73,8.736,0.078,0.782,208.86182,0.791
7.9,-9.8,1.64,-10.0,10.27,0.2,-8.63,8.632,0.079,0.784,207.85014,0.787
8.0,-1.71,1.51,-9.57,10.66,7.86,-9.15,12.062,0.08,0.698,207.15406,0.785
8.1,-3.52,1.57,-9.07,10.79,5.55,-9.22,10.762,0.081,0.731,206.76118,0.783
8.2,-4.91,2.34,-8.91,10.69,4.0,-8.35,9.259,0.082,0.769,205.89306,0.78
8.3,-7.06,3.84,-8.91,11.05,1.85,-7.21,7.444,0.083,0.814,205.26868,0.778
8.4,-7.19,2.73,-8.55,11.49,1.36,-8.76,8.865,0.084,0.778,204.63551,0.775
8.5,-8.24,2.71,-8.1,11.86,-0.14,-9.15,9.151,0.085,0.771,203.95459,0.773
8.6,-9.96,0.47,-7.59,11.93,-2.37,-11.46,11.702,0.086,0.707,203.22015,0.77
8.7,-10.4,-2.34,-7.5,12.33,-2.9,-14.67,14.954,0.087,0.626,202.56337,0.767
8.8,-10.63,-2.32,-7.26,12.77,-3.37,-15.09,15.462,0.088,0.613,202.08732,0.765
8.9,-10.99,-0.79,-7.09,13.19,-3.9,-13.98,14.514,0.089,0.637,201.62711,0.764
9.0,-2.17,1.42,-6.68,13.58,4.51,-12.16,12.969,0.09,0.676,201.09346,0.762
9.1,-3.22,2.28,-6.69,13.61,3.47,-11.33,11.849,0.091,0.704,200.30947,0.759
9.2,-6.38,4.0,-6.21,13.94,-0.17,-9.94,9.941,0.092,0.751,199.66257,0.756
9.3,-8.45,4.68,-5.77,13.82,-2.68,-9.14,9.525,0.093,0.762,198.97764,0.754
9.4,-8.77,5.3,-5.79,13.87,-2.98,-8.57,9.073,0.094,0.773,198.3521,0.751
9.5,-8.99,3.82,-5.61,14.26,-3.38,-10.44,10.974,0.095,0.726,197.63408,0.749
9.6,-10.86,5.46,-5.61,14.46,-5.25,-9.0,10.419,0.096,0.74,197.05779,0.746
9.7,-11.77,5.46,-5.59,14.42,-6.18,-8.96,10.885,0.097,0.728,196.23164,0.743
9.8,-11.8,5.48,-5.07,14.37,-6.73,-8.89,11.15,0.098,0.721,195.43232,0.74
9.9,-11.73,4.12,-5.08,14.52,-6.65,-10.4,12.344,0.099,0.691,195.01446,0.739
10.0,-2.6,1.5,-5.08,14.72,2.48,-13.22,13.451,0.1,0.664,194.54238,0.737
10.1,-3.42,1.39,-4.97,14.57,1.55,-13.18,13.271,0.101,0.668,193.92164,0.735
10.2,-4.13,1.26,-4.43,14.53,0.3,-13.27,13.273,0.102,0.668,193.30061,0.732
10.3,-5.2,0.98,-3.98,14.84,-1.22,-13.86,13.914,0.103,0.652,192.57244,0.729
10.4,-6.28,0.29,-3.97,15.01,-2.31,-14.72,14.9,0.104,0.628,191.97034,0.727
10.5,-7.23,0.29,-3.4,15.02,-3.83,-14.73,15.22,0.105,0.619,191.42014,0.725
10.6,-7.6,-0.88,-2.83,15.03,-4.77,-15.91,16.61,0.106,0.585,190.83904,0.723
10.7,-7.56,-1.69,-2.32,15.26,-5.24,-16.95,17.741,0.107,0.556,190.44435,0.721
10.8,-7.5,-3.44,-2.26,15.13,-5.24,-18.57,19.295,0.108,0.518,189.95743,0.72
10.9,-7.48,-3.86,-1.93,14.89,-5.55,-18.75,19.554,0.109,0.511,189.39436,0.717
11.0,-2.66,1.27,-1.44,15.14,-1.22,-13.87,13.924,0.11,0.652,188.97924,0.716
11.1,-2.16,3.34,-1.44,15.11,-0.72,-11.77,11.792,0.111,0.705,188.56472,0.714
11.2,-1.72,4.63,-1.23,14.86,-0.49,-10.23,10.242,0.112,0.744,188.11392,0.713
11.3,-1.14,4.92,-1.12,14.65,-0.02,-9.73,9.73,0.113,0.757,187.76042,0.711
11.4,0.1,6.24,-1.12,14.64,1.22,-8.4,8.488,0.114,0.788,186.85602,0.708
11.5,-0.27,4.78,-0.61,14.86,0.34,-10.08,10.086,0.115,0.748,186.16772,0.705
11.6,2.74,8.85,-0.05,14.78,2.79,-5.93,6.554,0.116,0.836,185.6805,0.703
11.7,2.58,8.83,0.29,14.49,2.29,-5.66,6.106,0.117,0.847,185.13328,0.701
11.8,3.08,9.49,0.31,14.58,2.77,-5.09,5.795,0.118,0.855,184.68834,0.7
11.9,3.07,9.56,0.47,14.32,2.6,-4.76,5.424,0.119,0.864,184.38249,0.698
12.0,-2.69,1.88,0.63,14.05,-3.32,-12.17,12.615,0.12,0.685,183.91837,0.697
12.1,-3.49,3.83,0.91,14.33,-4.4,-10.5,11.385,0.121,0.715,183.64588,0.696
12.2,-2.92,4.64,1.14,14.02,-4.06,-9.38,10.221,0.122,0.744,183.1618,0.694
12.3,1.06,7.12,1.62,14.21,-0.56,-7.09,7.112,0.123,0.822,182.54849,0.691
12.4,1.58,7.68,2.03,13.91,-0.45,-6.23,6.246,0.124,0.844,182.23065,0.69
12.5,-0.89,4.08,2.15,13.63,-3.04,-9.55,10.022,0.125,0.749,181.89666,0.689
12.6,1.65,7.79,2.5,13.3,-0.85,-5.51,5.575,0.126,0.861,181.52259,0.688
12.7,1.67,8.46,2.71,12.97,-1.04,-4.51,4.628,0.127,0.884,180.79728,0.685
12.8,1.66,8.46,3.25,12.77,-1.59,-4.31,4.594,0.128,0.885,180.29458,0.683
12.9,1.64,8.47,3.27,12.57,-1.63,-4.1,4.412,0.129,0.89,179.54433,0.68
13.0,-2.25,2.49,3.77,12.31,-6.02,-9.82,11.518,0.13,0.712,179.14366,0.679
13.1,-0.94,3.35,4.05,11.93,-4.99,-8.58,9.926,0.131,0.752,178.64211,0.677
13.2,-0.5,3.18,4.11,11.64,-4.61,-8.46,9.635,0.132,0.759,178.03435,0.674
13.3,-1.44,3.1,4.6,11.74,-6.04,-8.64,10.542,0.133,0.736,177.53834,0.672
13.4,-1.93,3.49,5.1,11.81,-7.03,-8.32,10.892,0.134,0.728,177.00767,0.67
13.5,-2.73,3.44,5.61,11.54,-8.34,-8.1,11.626,0.135,0.709,176.52429,0.669
13.6,-0.17,6.92,6.01,11.15,-6.18,-4.23,7.489,0.136,0.813,175.87794,0.666
13.7,-0.18,6.86,6.01,11.15,-6.19,-4.29,7.531,0.137,0.812,175.20891,0.664
13.8,-0.86,7.54,6.55,11.04,-7.41,-3.5,8.195,0.138,0.795,174.71311,0.662
13.9,-0.94,7.51,6.8,11.18,-7.74,-3.67,8.566,0.139,0.786,174.18466,0.66
14.0,-2.16,3.21,6.77,10.94,-8.93,-7.73,11.811,0.14,0.705,173.52317,0.657
14.1,-2.22,4.8,7.11,10.51,-9.33,-5.71,10.939,0.141,0.727,173.01422,0.655
14.2,-0.46,7.36,7.64,10.38,-8.1,-3.02,8.645,0.142,0.784,172.62656,0.654
14.3,-0.51,7.33,8.16,10.2,-8.67,-2.87,9.133,0.143,0.772,172.20431,0.652
14.4,-0.52,7.27,8.68,10.05,-9.2,-2.78,9.611,0.144,0.76,171.86451,0.651
14.5,-2.63,4.96,9.13,9.68,-11.76,-4.72,12.672,0.145,0.683,171.4302,0.649
14.6,0.37,6.56,9.25,9.76,-8.88,-3.2,9.439,0.146,0.764,170.55045,0.646
14.7,3.11,4.56,9.73,9.46,-6.62,-4.9,8.236,0.147,0.794,169.9627,0.644
14.8,3.64,4.2,9.82,9.51,-6.18,-5.31,8.148,0.148,0.796,169.57758,0.642
14.9,3.67,4.52,9.81,9.51,-6.14,-4.99,7.912,0.149,0.802,169.18367,0.641
15.0,-1.92,3.51,10.16,9.55,-12.08,-6.04,13.506,0.15,0.662,168.73365,0.639
15.1,-1.41,5.04,10.15,9.53,-11.56,-4.49,12.401,0.151,0.69,168.17011,0.637
15.2,0.62,5.8,10.06,9.28,-9.44,-3.48,10.061,0.152,0.748,167.42967,0.634
15.3,3.3,3.33,10.34,9.34,-7.04,-6.01,9.256,0.153,0.769,166.83534,0.632
15.4,3.79,3.09,10.42,9.4,-6.63,-6.31,9.153,0.154,0.771,166.42616,0.63
15.5,0.23,2.5,10.38,9.35,-10.15,-6.85,12.245,0.155,0.694,165.86992,0.628
15.6,4.64,2.75,10.86,9.12,-6.22,-6.37,8.903,0.156,0.777,165.29408,0.626
15.7,4.64,2.69,10.95,8.62,-6.31,-5.93,8.659,0.157,0.784,164.7476,0.624
15.8,4.72,2.73,10.92,8.59,-6.2,-5.86,8.531,0.158,0.787,164.28956,0.622
15.9,4.82,2.74,10.87,8.54,-6.05,-5.8,8.381,0.159,0.79,163.68116,0.62
16.0,-1.22,4.26,10.82,8.13,-12.04,-3.87,12.647,0.16,0.684,163.19071,0.618
16.1,0.16,5.56,11.28,7.96,-11.12,-2.4,11.376,0.161,0.716,162.24624,0.615
16.2,4.28,3.97,11.18,7.82,-6.9,-3.85,7.901,0.162,0.802,161.56425,0.612
16.3,4.87,3.57,11.08,7.71,-6.21,-4.14,7.463,0.163,0.813,161.04432,0.61
16.4,4.96,4.13,11.44,7.69,-6.48,-3.56,7.394,0.164,0.815,160.2934,0.607
16.5,1.09,4.27,11.89,7.41,-10.8,-3.14,11.247,0.165,0.719,159.4659,0.604
16.6,6.05,3.8,11.9,6.9,-5.85,-3.1,6.621,0.166,0.834,158.78588,0.601
16.7,6.08,3.86,11.79,6.51,-5.71,-2.65,6.295,0.167,0.843,158.27401,0.6
16.8,6.12,3.85,12.15,6.46,-6.03,-2.61,6.571,0.168,0.836,157.72159,0.597
16.9,6.1,3.81,12.56,6.11,-6.46,-2.3,6.857,0.169,0.829,157.1209,0.595
17.0,-0.54,4.34,12.43,5.7,-12.97,-1.36,13.041,0.17,0.674,156.67515,0.593
17.1,-1.1,5.12,12.85,5.47,-13.95,-0.35,13.954,0.171,0.651,156.28672,0.592
17.2,2.13,4.31,12.67,5.26,-10.54,-0.95,10.583,0.172,0.735,155.71802,0.59
17.3,1.93,3.99,12.87,5.27,-10.94,-1.28,11.015,0.173,0.725,154.92464,0.587
17.4,3.55,2.94,12.83,5.25,-9.28,-2.31,9.563,0.174,0.761,154.55181,0.585
17.5,1.9,2.96,12.67,5.08,-10.77,-2.12,10.977,0.175,0.726,153.96567,0.583
17.6,5.95,3.36,13.02,4.66,-7.07,-1.3,7.189,0.176,0.82,153.45274,0.581
17.7,5.93,3.39,12.85,4.27,-6.92,-0.88,6.976,0.177,0.826,153.01054,0.58
17.8,5.9,3.36,13.17,3.81,-7.27,-0.45,7.284,0.178,0.818,152.19839,0.577
17.9,5.88,3.32,13.34,3.25,-7.46,0.07,7.46,0.179,0.814,151.58276,0.574
18.0,0.01,4.63,13.62,3.17,-13.61,1.46,13.688,0.18,0.658,151.17807,0.573
18.1,0.23,5.68,13.89,3.09,-13.66,2.59,13.903,0.181,0.652,150.57623,0.57
18.2,0.21,5.7,14.13,3.04,-13.92,2.66,14.172,0.182,0.646,149.85306,0.568
18.3,-0.01,6.16,14.07,2.49,-14.08,3.67,14.55,0.183,0.636,149.51248,0.566
18.4,1.24,6.29,13.86,2.32,-12.62,3.97,13.23,0.184,0.669,148.90724,0.564
18.5,1.12,6.16,13.69,2.23,-12.57,3.93,13.17,0.185,0.671,148.49745,0.562
18.6,3.45,5.42,13.52,2.14,-10.07,3.28,10.591,0.186,0.735,148.1562,0.561
18.7,5.14,5.42,13.66,1.57,-8.52,3.85,9.349,0.187,0.766,147.68598,0.559
18.8,5.72,5.01,13.4,1.26,-7.68,3.75,8.547,0.188,0.786,147.17115,0.557
18.9,6.32,4.54,13.22,1.17,-6.9,3.37,7.679,0.189,0.808,146.61487,0.555
19.0,0.35,5.05,13.54,0.89,-13.19,4.16,13.83,0.19,0.654,146.08086,0.553
19.1,0.79,5.24,13.33,0.78,-12.54,4.46,13.31,0.191,0.667,145.00541,0.549
19.2,0.85,5.08,13.1,0.32,-12.25,4.76,13.142,0.192,0.671,144.4935,0.547
19.3,5.06,4.4,13.13,-0.26,-8.07,4.66,9.319,0.193,0.767,144.06484,0.546
19.4,6.14,3.85,13.21,-0.27,-7.07,4.12,8.183,0.194,0.795,143.67715,0.544
19.5,3.06,4.04,13.47,-0.44,-10.41,4.48,11.333,0.195,0.717,143.31584,0.543
19.6,6.09,3.81,13.7,-0.89,-7.61,4.7,8.944,0.196,0.776,142.684,0.54
19.7,5.96,3.75,13.95,-1.29,-7.99,5.04,9.447,0.197,0.764,141.98491,0.538
19.8,5.92,3.8,13.95,-1.87,-8.03,5.67,9.83,0.198,0.754,141.32106,0.535
19.9,5.88,3.78,14.19,-2.21,-8.31,5.99,10.244,0.199,0.744,140.72809,0.533
20.0,0.55,5.49,14.31,-2.26,-13.76,7.75,15.792,0.2,0.605,140.29482,0.531
20.1,1.18,5.56,14.52,-2.41,-13.34,7.97,15.54,0.201,0.612,139.78796,0.529
20.2,2.22,6.18,14.75,-2.79,-12.53,8.97,15.41,0.202,0.615,139.20733,0.527
20.3,5.49,5.03,14.55,-3.32,-9.06,8.35,12.321,0.203,0.692,138.71812,0.525
20.4,5.99,4.49,14.22,-3.73,-8.23,8.22,11.632,0.204,0.709,138.00362,0.523
20.5,3.49,4.88,14.41,-3.9,-10.92,8.78,14.012,0.205,0.65,137.35318,0.52
20.6,5.82,4.15,14.63,-4.18,-8.81,8.33,12.125,0.206,0.697,136.78937,0.518
20.7,5.86,4.02,14.27,-4.55,-8.41,8.57,12.007,0.207,0.7,136.25487,0.516
20.8,5.81,3.99,14.42,-4.66,-8.61,8.65,12.205,0.208,0.695,135.64263,0.514
20.9,5.78,3.98,14.2,-4.68,-8.42,8.66,12.079,0.209,0.698,135.10585,0.512
21.0,1.14,5.38,13.88,-4.77,-12.74,10.15,16.289,0.21,0.593,134.61768,0.51
21.1,4.54,4.92,13.99,-4.85,-9.45,9.77,13.592,0.211,0.66,134.0706,0.508
21.2,4.09,3.99,13.69,-4.92,-9.6,8.91,13.098,0.212,0.673,133.38688,0.505
21.3,4.48,3.47,13.81,-5.01,-9.33,8.48,12.608,0.213,0.685,132.89919,0.503
21.4,4.45,3.49,13.42,-5.3,-8.97,8.79,12.559,0.214,0.686,132.63306,0.502
21.5,2.75,3.94,13.18,-5.31,-10.43,9.25,13.941,0.215,0.651,131.91612,0.5
21.6,5.6,2.88,12.83,-5.41,-7.23,8.29,11.0,0.216,0.725,131.23467,0.497
21.7,5.66,2.9,13.01,-5.71,-7.35,8.61,11.321,0.217,0.717,130.71891,0.495
21.8,5.65,2.89,12.64,-5.82,-6.99,8.71,11.168,0.218,0.721,130.27252,0.493
21.9,5.73,2.85,12.73,-6.29,-7.0,9.14,11.513,0.219,0.712,129.94086,0.492
22.0,1.78,5.26,12.32,-6.47,-10.54,11.73,15.77,0.22,0.606,129.13346,0.489
22.1,3.72,4.82,12.43,-6.58,-8.71,11.4,14.347,0.221,0.641,128.2487,0.486
22.2,4.32,5.48,12.52,-6.65,-8.2,12.13,14.642,0.222,0.634,127.91668,0.485
22.3,4.37,5.48,12.54,-6.66,-8.17,12.14,14.633,0.223,0.634,127.37796,0.482
22.4,5.37,5.54,12.63,-7.1,-7.26,12.64,14.577,0.224,0.636,126.81295,0.48
22.5,3.82,6.0,12.39,-7.63,-8.57,13.63,16.1,0.225,0.597,126.32415,0.479
22.6,5.57,5.31,12.13,-7.6,-6.56,12.91,14.481,0.226,0.638,125.59647,0.476
22.7,5.6,5.34,11.97,-8.14,-6.37,13.48,14.909,0.227,0.627,125.13935,0.474
22.8,6.12,5.62,12.09,-8.42,-5.97,14.04,15.257,0.228,0.619,124.41596,0.471
22.9,6.47,6.28,12.21,-8.58,-5.74,14.86,15.93,0.229,0.602,123.68836,0.469
23.0,2.49,4.94,12.21,-9.05,-9.72,13.99,17.035,0.23,0.574,122.88544,0.465
23.1,2.83,4.74,12.11,-9.01,-9.28,13.75,16.589,0.231,0.585,122.34256,0.463
23.2,3.06,4.76,11.81,-9.5,-8.75,14.26,16.731,0.232,0.582,121.80361,0.461
23.3,2.73,5.63,11.89,-9.6,-9.16,15.23,17.772,0.233,0.556,121.0678,0.459
23.4,2.76,5.65,11.49,-10.01,-8.73,15.66,17.929,0.234,0.552,120.4558,0.456
23.5,2.82,6.51,11.3,-10.52,-8.48,17.03,19.024,0.235,0.524,119.74129,0.454
23.6,3.08,7.22,11.12,-11.03,-8.04,18.25,19.943,0.236,0.501,119.2374,0.452
23.7,3.04,7.2,11.01,-10.96,-7.97,18.16,19.832,0.237,0.504,118.68292,0.45
23.8,3.0,7.2,10.99,-11.39,-7.99,18.59,20.234,0.238,0.494,118.00526,0.447
23.9,3.04,7.26,10.62,-11.83,-7.58,19.09,20.54,0.239,0.487,117.0868,0.444
24.0,2.97,4.96,10.48,-11.74,-7.51,16.7,18.311,0.24,0.542,116.47002,0.441
24.1,4.51,3.66,10.52,-12.08,-6.01,15.74,16.848,0.241,0.579,115.63662,0.438
24.2,5.19,3.65,10.11,-12.05,-4.92,15.7,16.453,0.242,0.589,114.80152,0.435
24.3,4.44,4.29,9.62,-12.11,-5.18,16.4,17.199,0.243,0.57,113.96663,0.432
24.4,4.6,4.42,9.33,-12.57,-4.73,16.99,17.636,0.244,0.559,113.23871,0.429
24.5,4.72,4.62,9.23,-12.49,-4.51,17.11,17.694,0.245,0.558,112.65486,0.427
24.6,6.2,5.21,9.26,-12.56,-3.06,17.77,18.032,0.246,0.549,111.51663,0.422
24.7,6.18,4.63,8.75,-12.81,-2.57,17.44,17.628,0.247,0.559,110.74681,0.419
24.8,6.36,4.76,8.73,-12.78,-2.37,17.54,17.699,0.248,0.558,110.1942,0.417
24.9,6.36,4.76,8.71,-12.76,-2.35,17.52,17.677,0.249,0.558,109.66446,0.415
25.0,3.18,4.34,8.32,-12.68,-5.14,17.02,17.779,0.25,0.556,109.03263,0.413
25.1,3.67,2.99,7.84,-13.0,-4.17,15.99,16.525,0.251,0.587,108.13671,0.41
25.2,4.08,2.17,7.88,-13.12,-3.8,15.29,15.755,0.252,0.606,107.51102,0.407
25.3,4.04,1.86,7.84,-13.47,-3.8,15.33,15.794,0.253,0.605,107.03352,0.405
25.4,4.44,1.82,7.29,-13.64,-2.85,15.46,15.72,0.254,0.607,106.41406,0.403
25.5,5.48,1.27,7.28,-13.94,-1.8,15.21,15.316,0.255,0.617,106.08101,0.402
25.6,5.71,-3.22,6.82,-14.29,-1.11,11.07,11.126,0.256,0.722,105.35718,0.399
25.7,5.71,-3.23,6.36,-14.62,-0.65,11.39,11.409,0.257,0.715,104.71405,0.397
25.8,5.68,-3.16,6.17,-15.02,-0.49,11.86,11.87,0.258,0.703,104.33643,0.395
25.9,5.69,-3.13,6.18,-15.21,-0.49,12.08,12.09,0.259,0.698,103.636,0.393
26.0,2.39,3.65,6.07,-15.08,-3.68,18.73,19.088,0.26,0.523,103.35089,0.391
26.1,2.56,2.96,5.74,-14.9,-3.18,17.86,18.141,0.261,0.546,103.06282,0.39
26.2,3.16,2.96,5.59,-14.74,-2.43,17.7,17.866,0.262,0.553,102.63089,0.389
26.3,3.25,2.95,5.06,-14.98,-1.81,17.93,18.021,0.263,0.549,102.12563,0.387
26.4,4.22,3.11,4.86,-14.79,-0.64,17.9,17.911,0.264,0.552,101.71231,0.385
26.5,5.59,3.17,4.76,-15.11,0.83,18.28,18.299,0.265,0.543,101.44034,0.384
26.6,5.84,3.1,4.27,-15.0,1.57,18.1,18.168,0.266,0.546,101.01409,0.383
