Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
9.6,2542.0,0.096,1.589
9.7,2675.34,0.097,1.672
9.8,2808.67,0.098,1.755
9.9,2782.0,0.099,1.739
10.0,2995.33,0.1,1.872
10.1,2808.67,0.101,1.755
10.2,2968.67,0.102,1.855
10.3,2906.34,0.103,1.816
10.4,2995.34,0.104,1.872
10.5,3599.67,0.105,2.25
10.6,3350.67,0.106,2.094
10.7,3217.0,0.107,2.011
10.8,3346.05,0.108,2.091
10.9,3117.72,0.109,1.949
11.0,3144.38,0.11,1.965
11.1,3454.1,0.111,2.159
11.2,3498.86,0.112,2.187
11.3,3065.76,0.113,1.916
11.4,3252.43,0.114,2.033
11.5,3359.1,0.115,2.099
11.6,3741.0,0.116,2.338
11.7,3687.67,0.117,2.305
11.8,3843.38,0.118,2.402
11.9,4304.21,0.119,2.69
12.0,3770.88,0.12,2.357
12.1,2711.67,0.121,1.695
12.2,3354.88,0.122,2.097
12.3,3240.72,0.123,2.025
12.4,3510.6,0.124,2.194
12.5,3877.93,0.125,2.424
12.6,3877.93,0.126,2.424
12.7,3360.6,0.127,2.1
12.8,3067.26,0.128,1.917
12.9,3387.26,0.129,2.117
13.0,3073.26,0.13,1.921
13.1,3769.81,0.131,2.356
13.2,3667.43,0.132,2.292
13.3,3843.81,0.133,2.402
13.4,3230.48,0.134,2.019
13.5,3337.14,0.135,2.086
13.6,3866.19,0.136,2.416
13.7,4239.52,0.137,2.65
13.8,3892.86,0.138,2.433
13.9,3279.52,0.139,2.05
14.0,3172.86,0.14,1.983
14.1,3439.52,0.141,2.15
14.2,3652.86,0.142,2.283
14.3,3839.52,0.143,2.4
14.4,4186.19,0.144,2.616
14.5,3276.31,0.145,2.048
14.6,2769.64,0.146,1.731
14.7,3649.64,0.147,2.281
14.8,3706.19,0.148,2.316
14.9,3386.19,0.149,2.116
15.0,3067.26,0.15,1.917
15.1,3280.6,0.151,2.05
15.2,3249.64,0.152,2.031
15.3,2907.26,0.153,1.817
15.4,3249.64,0.154,2.031
15.5,3018.22,0.155,1.886
15.6,3364.88,0.156,2.103
15.7,3231.55,0.157,2.02
15.8,3471.55,0.158,2.17
15.9,3578.22,0.159,2.236
16.0,3208.1,0.16,2.005
16.1,3257.14,0.161,2.036
16.2,3523.81,0.162,2.202
16.3,3977.14,0.163,2.486
16.4,3683.81,0.164,2.302
16.5,3421.43,0.165,2.138
16.6,3123.81,0.166,1.952
16.7,3763.81,0.167,2.352
16.8,3470.48,0.168,2.169
16.9,3364.88,0.169,2.103
17.0,3394.76,0.17,2.122
17.1,3128.1,0.171,1.955
17.2,3710.48,0.172,2.319
17.3,3710.48,0.173,2.319
17.4,3043.81,0.174,1.902
17.5,2830.48,0.175,1.769
17.6,3123.81,0.176,1.952
17.7,2857.14,0.177,1.786
17.8,3337.14,0.178,2.086
17.9,3234.76,0.179,2.022
18.0,3399.05,0.18,2.124
18.1,3612.38,0.181,2.258
18.2,3830.0,0.182,2.394
18.3,3559.05,0.183,2.224
18.4,3772.38,0.184,2.358
18.5,3399.05,0.185,2.124
18.6,3132.38,0.186,1.958
18.7,3688.1,0.187,2.305
18.8,3474.76,0.188,2.172
18.9,3874.76,0.189,2.422
19.0,3448.1,0.19,2.155
19.1,3448.1,0.191,2.155
19.2,3501.43,0.192,2.188
19.3,3577.14,0.193,2.236
19.4,3386.19,0.194,2.116
19.5,3652.86,0.195,2.283
19.6,3759.52,0.196,2.35
19.7,3435.24,0.197,2.147
19.8,3435.24,0.198,2.147
19.9,3568.57,0.199,2.23
20.0,3728.57,0.2,2.33
20.1,3568.57,0.201,2.23
20.2,3568.57,0.202,2.23
20.3,3541.9,0.203,2.214
20.4,3592.02,0.204,2.245
20.5,3512.02,0.205,2.195
20.6,3369.76,0.206,2.106
20.7,3263.1,0.207,2.039
20.8,3423.1,0.208,2.139
20.9,4060.6,0.209,2.538
21.0,3571.67,0.21,2.232
21.1,3414.17,0.211,2.134
21.2,3240.67,0.212,2.025
21.3,3846.55,0.213,2.404
21.4,3625.6,0.214,2.266
21.5,3545.6,0.215,2.216
21.6,3356.43,0.216,2.098
21.7,3598.33,0.217,2.249
21.8,3651.67,0.218,2.282
21.9,3497.38,0.219,2.186
22.0,3627.5,0.22,2.267
22.1,3321.38,0.221,2.076
22.2,3209.76,0.222,2.006
22.3,3326.38,0.223,2.079
22.4,3445.83,0.224,2.154
22.5,3326.38,0.225,2.079
22.6,3429.83,0.226,2.144
22.7,3019.17,0.227,1.887
22.8,3132.26,0.228,1.958
22.9,2918.93,0.229,1.824
23.0,3325.36,0.23,2.078
23.1,3138.69,0.231,1.962
23.2,3458.69,0.232,2.162
23.3,3088.57,0.233,1.93
23.4,2928.57,0.234,1.83
23.5,2475.24,0.235,1.547
23.6,2528.57,0.236,1.58
23.7,3008.57,0.237,1.88
23.8,2852.86,0.238,1.783
23.9,2852.86,0.239,1.783
24.0,2983.05,0.24,1.864
24.1,2852.86,0.241,1.783
24.2,3507.81,0.242,2.192
24.3,3546.19,0.243,2.216
24.4,3577.14,0.244,2.236
24.5,2932.86,0.245,1.833
24.6,2719.52,0.246,1.7
24.7,3061.9,0.247,1.914
24.8,2552.02,0.248,1.595
24.9,3532.26,0.249,2.208
25.0,3082.14,0.25,1.926
25.1,2788.81,0.251,1.743
25.2,3012.86,0.252,1.883
25.3,3116.31,0.253,1.948
25.4,3862.98,0.254,2.414
25.5,3670.0,0.255,2.294
25.6,3776.67,0.256,2.36
25.7,3677.71,0.257,2.299
25.8,4002.0,0.258,2.501
25.9,3688.0,0.259,2.305
26.0,4008.0,0.26,2.505
26.1,4328.0,0.261,2.705
26.2,4340.0,0.262,2.712
26.3,4660.0,0.263,2.912
26.4,3913.33,0.264,2.446
26.5,3593.33,0.265,2.246
26.6,3593.33,0.266,2.246
26.7,3806.67,0.267,2.379
26.8,3800.67,0.268,2.375
26.9,3474.67,0.269,2.172
27.0,3474.67,0.27,2.172
27.1,3474.67,0.271,2.172
27.2,3794.67,0.272,2.372
27.3,4114.67,0.273,2.572
27.4,3996.0,0.274,2.498
27.5,3842.0,0.275,2.401
27.6,3830.0,0.276,2.394
27.7,3990.0,0.277,2.494
27.8,4150.0,0.278,2.594
27.9,4310.0,0.279,2.694
28.0,4476.0,0.28,2.798
28.1,4482.0,0.281,2.801
28.2,4488.0,0.282,2.805
28.3,4180.0,0.283,2.612
28.4,4168.0,0.284,2.605
28.5,4483.71,0.285,2.802
28.6,3938.38,0.286,2.461
28.7,3934.1,0.287,2.459
28.8,4137.14,0.288,2.586
28.9,4297.14,0.289,2.686
29.0,4448.57,0.29,2.78
29.1,3977.14,0.291,2.486
29.2,3808.57,0.292,2.38
29.3,3728.57,0.293,2.33
29.4,3728.57,0.294,2.33
29.5,3915.24,0.295,2.447
29.6,3755.24,0.296,2.347
29.7,4048.57,0.297,2.53
29.8,4128.57,0.298,2.58
29.9,3515.24,0.299,2.197
30.0,3195.24,0.3,1.997
30.1,3568.57,0.301,2.23
30.2,3915.24,0.302,2.447
30.3,4555.24,0.303,2.847
30.4,3972.86,0.304,2.483
30.5,4057.14,0.305,2.536
30.6,4083.81,0.306,2.552
30.7,4057.14,0.307,2.536
30.8,3763.81,0.308,2.352
30.9,4057.14,0.309,2.536
31.0,3741.43,0.31,2.338
31.1,3741.43,0.311,2.338
31.2,3848.1,0.312,2.405
31.3,3874.76,0.313,2.422
31.4,3985.71,0.314,2.491
31.5,4150.0,0.315,2.594
31.6,3836.0,0.316,2.398
31.7,3456.67,0.317,2.16
31.8,3462.67,0.318,2.164
31.9,3302.67,0.319,2.064
32.0,3456.67,0.32,2.16
32.1,4070.0,0.321,2.544
32.2,4070.0,0.322,2.544
32.3,4390.0,0.323,2.744
32.4,4390.0,0.324,2.744
32.5,3856.67,0.325,2.41
32.6,3856.67,0.326,2.41
32.7,3856.67,0.327,2.41
32.8,3856.67,0.328,2.41
32.9,3840.67,0.329,2.4
33.0,3840.67,0.33,2.4
33.1,3840.67,0.331,2.4
33.2,3856.67,0.332,2.41
33.3,3840.67,0.333,2.4
33.4,3840.67,0.334,2.4
33.5,3840.67,0.335,2.4
33.6,3862.67,0.336,2.414
33.7,3942.67,0.337,2.464
33.8,3942.67,0.338,2.464
33.9,3942.67,0.339,2.464
34.0,3862.67,0.34,2.414
34.1,3854.1,0.341,2.409
34.2,3876.48,0.342,2.423
34.3,3849.81,0.343,2.406
34.4,3839.52,0.344,2.4
34.5,4083.81,0.345,2.552
34.6,3983.14,0.346,2.489
34.7,4143.14,0.347,2.589
34.8,4307.43,0.348,2.692
34.9,4612.86,0.349,2.883
35.0,4301.43,0.35,2.688
35.1,4141.43,0.351,2.588
35.2,4128.57,0.352,2.58
35.3,4128.57,0.353,2.58
35.4,4448.57,0.354,2.78
35.5,4288.57,0.355,2.68
35.6,4192.57,0.356,2.62
35.7,4208.57,0.357,2.63
35.8,3872.57,0.358,2.42
35.9,3968.57,0.359,2.48
36.0,3701.9,0.36,2.314
36.1,3872.57,0.361,2.42
36.2,4155.24,0.362,2.597
36.3,4288.57,0.363,2.68
36.4,4192.57,0.364,2.62
36.5,4368.57,0.365,2.73
36.6,4192.57,0.366,2.62
36.7,4021.9,0.367,2.514
36.8,3872.57,0.368,2.42
36.9,3872.57,0.369,2.42
37.0,3876.86,0.37,2.423
37.1,3919.52,0.371,2.45
37.2,4440.67,0.372,2.775
37.3,4126.67,0.373,2.579
37.4,4126.67,0.374,2.579
37.5,4440.67,0.375,2.775
37.6,4126.67,0.376,2.579
37.7,3913.33,0.377,2.446
37.8,4126.67,0.378,2.579
37.9,4126.67,0.379,2.579
38.0,3913.33,0.38,2.446
38.1,3913.33,0.381,2.446
38.2,4126.67,0.382,2.579
38.3,4073.33,0.383,2.546
38.4,4126.67,0.384,2.579
38.5,4126.67,0.385,2.579
38.6,4126.67,0.386,2.579
38.7,4446.67,0.387,2.779
38.8,4126.67,0.388,2.579
38.9,4126.67,0.389,2.579
39.0,4126.67,0.39,2.579
39.1,4120.67,0.391,2.575
39.2,4114.67,0.392,2.572
39.3,4114.67,0.393,2.572
39.4,4114.67,0.394,2.572
39.5,4126.67,0.395,2.579
39.6,4440.67,0.396,2.775
39.7,4440.67,0.397,2.775
39.8,4446.67,0.398,2.779
39.9,4126.67,0.399,2.579
40.0,4126.67,0.4,2.579
40.1,4126.67,0.401,2.579
40.2,4126.67,0.402,2.579
40.3,4446.67,0.403,2.779
40.4,4446.67,0.404,2.779
40.5,4446.67,0.405,2.779
40.6,4446.67,0.406,2.779
40.7,4446.67,0.407,2.779
40.8,4446.67,0.408,2.779
40.9,4446.67,0.409,2.779
41.0,4126.67,0.41,2.579
41.1,4126.67,0.411,2.579
41.2,4126.67,0.412,2.579
41.3,4446.67,0.413,2.779
41.4,4446.67,0.414,2.779
41.5,4126.67,0.415,2.579
41.6,4126.67,0.416,2.579
41.7,4126.67,0.417,2.579
41.8,4446.67,0.418,2.779
41.9,4446.67,0.419,2.779
42.0,4446.67,0.42,2.779
42.1,4446.67,0.421,2.779
42.2,4446.67,0.422,2.779
42.3,4434.67,0.423,2.772
42.4,4446.67,0.424,2.779
42.5,4446.67,0.425,2.779
42.6,4446.67,0.426,2.779
42.7,4446.67,0.427,2.779
42.8,4446.67,0.428,2.779
42.9,4446.67,0.429,2.779
43.0,4446.67,0.43,2.779
43.1,4446.67,0.431,2.779
43.2,4446.67,0.432,2.779
43.3,4446.67,0.433,2.779
43.4,4446.67,0.434,2.779
43.5,4446.67,0.435,2.779
43.6,4446.67,0.436,2.779
43.7,4446.67,0.437,2.779
43.8,4286.67,0.438,2.679
43.9,4126.67,0.439,2.579
44.0,4446.67,0.44,2.779
44.1,4446.67,0.441,2.779
44.2,4126.67,0.442,2.579
44.3,4126.67,0.443,2.579
44.4,4446.67,0.444,2.779
44.5,4446.67,0.445,2.779
44.6,4126.67,0.446,2.579
44.7,4126.67,0.447,2.579
44.8,4446.67,0.448,2.779
44.9,4446.67,0.449,2.779
45.0,4446.67,0.45,2.779
45.1,4446.67,0.451,2.779
45.2,4446.67,0.452,2.779
45.3,4446.67,0.453,2.779
45.4,4446.67,0.454,2.779
45.5,4446.67,0.455,2.779
45.6,4446.67,0.456,2.779
45.7,4446.67,0.457,2.779
45.8,4446.67,0.458,2.779
45.9,4446.67,0.459,2.779
46.0,4446.67,0.46,2.779
46.1,4446.67,0.461,2.779
46.2,4446.67,0.462,2.779
46.3,4446.67,0.463,2.779
46.4,4446.67,0.464,2.779
46.5,4446.67,0.465,2.779
46.6,4446.67,0.466,2.779
46.7,4446.67,0.467,2.779
46.8,4446.67,0.468,2.779
46.9,4446.67,0.469,2.779
47.0,4446.67,0.47,2.779
47.1,4446.67,0.471,2.779
47.2,4286.67,0.472,2.679
47.3,4126.67,0.473,2.579
47.4,4126.67,0.474,2.579
47.5,4126.67,0.475,2.579
47.6,4126.67,0.476,2.579
47.7,4286.67,0.477,2.679
47.8,4286.67,0.478,2.679
47.9,4286.67,0.479,2.679
48.0,4286.67,0.48,2.679
48.1,4286.67,0.481,2.679
48.2,4286.67,0.482,2.679
48.3,4286.67,0.483,2.679
48.4,4286.67,0.484,2.679
48.5,4286.67,0.485,2.679
48.6,4286.67,0.486,2.679
48.7,4286.67,0.487,2.679
48.8,4286.67,0.488,2.679
48.9,4286.67,0.489,2.679
49.0,4286.67,0.49,2.679
49.1,4286.67,0.491,2.679
49.2,4286.67,0.492,2.679
49.3,4286.67,0.493,2.679
49.4,4286.67,0.494,2.679
49.5,4286.67,0.495,2.679
49.6,4286.67,0.496,2.679
49.7,4286.67,0.497,2.679
49.8,4286.67,0.498,2.679
49.9,4286.67,0.499,2.679
50.0,4286.67,0.5,2.679
50.1,4286.67,0.501,2.679
50.2,4286.67,0.502,2.679
50.3,4286.67,0.503,2.679
50.4,4286.67,0.504,2.679
50.5,4286.67,0.505,2.679
50.6,4286.67,0.506,2.679
50.7,4286.67,0.507,2.679
50.8,4286.67,0.508,2.679
50.9,4286.67,0.509,2.679
51.0,4286.67,0.51,2.679
51.1,4286.67,0.511,2.679
51.2,4286.67,0.512,2.679
51.3,4286.67,0.513,2.679
51.4,4286.67,0.514,2.679
51.5,4286.67,0.515,2.679
51.6,4286.67,0.516,2.679
51.7,4286.67,0.517,2.679
51.8,4286.67,0.518,2.679
51.9,4286.67,0.519,2.679
52.0,4286.67,0.52,2.679
52.1,4286.67,0.521,2.679
52.2,4286.67,0.522,2.679
52.3,4286.67,0.523,2.679
52.4,4286.67,0.524,2.679
52.5,4286.67,0.525,2.679
52.6,4286.67,0.526,2.679
52.7,4286.67,0.527,2.679
52.8,4286.67,0.528,2.679
52.9,4286.67,0.529,2.679
53.0,4286.67,0.53,2.679
53.1,4286.67,0.531,2.679
53.2,4286.67,0.532,2.679
53.3,4286.67,0.533,2.679
53.4,4286.67,0.534,2.679
53.5,4286.67,0.535,2.679
53.6,4286.67,0.536,2.679
53.7,4286.67,0.537,2.679
53.8,4286.67,0.538,2.679
53.9,4286.67,0.539,2.679
54.0,4286.67,0.54,2.679
54.1,4286.67,0.541,2.679
54.2,4286.67,0.542,2.679
54.3,4286.67,0.543,2.679
54.4,4286.67,0.544,2.679
54.5,4286.67,0.545,2.679
54.6,4286.67,0.546,2.679
54.7,4286.67,0.547,2.679
54.8,4286.67,0.548,2.679
54.9,4286.67,0.549,2.679
55.0,4286.67,0.55,2.679
55.1,4286.67,0.551,2.679
55.2,4286.67,0.552,2.679
55.3,4286.67,0.553,2.679
55.4,4286.67,0.554,2.679
55.5,4286.67,0.555,2.679
55.6,4286.67,0.556,2.679
55.7,4286.67,0.557,2.679
55.8,4286.67,0.558,2.679
55.9,4286.67,0.559,2.679
56.0,4286.67,0.56,2.679
56.1,4286.67,0.561,2.679
56.2,4286.67,0.562,2.679
56.3,4286.67,0.563,2.679
56.4,4286.67,0.564,2.679
56.5,4286.67,0.565,2.679
56.6,4286.67,0.566,2.679
56.7,4286.67,0.567,2.679
56.8,4286.67,0.568,2.679
56.9,4286.67,0.569,2.679
57.0,4286.67,0.57,2.679
57.1,4286.67,0.571,2.679
57.2,4286.67,0.572,2.679
57.3,4286.67,0.573,2.679
57.4,4286.67,0.574,2.679
57.5,4286.67,0.575,2.679
57.6,4286.67,0.576,2.679
57.7,4286.67,0.577,2.679
57.8,4286.67,0.578,2.679
57.9,4286.67,0.579,2.679
58.0,4286.67,0.58,2.679
58.1,4286.67,0.581,2.679
58.2,4286.67,0.582,2.679
58.3,4286.67,0.583,2.679
58.4,4286.67,0.584,2.679
58.5,4286.67,0.585,2.679
58.6,4286.67,0.586,2.679
58.7,4286.67,0.587,2.679
58.8,4286.67,0.588,2.679
58.9,4286.67,0.589,2.679
59.0,4286.67,0.59,2.679
59.1,4286.67,0.591,2.679
59.2,4286.67,0.592,2.679
59.3,4286.67,0.593,2.679
59.4,4286.67,0.594,2.679
59.5,4286.67,0.595,2.679
59.6,4286.67,0.596,2.679
59.7,4286.67,0.597,2.679
59.8,4286.67,0.598,2.679
59.9,4286.67,0.599,2.679
60.0,4286.67,0.6,2.679
60.1,4286.67,0.601,2.679
60.2,4286.67,0.602,2.679
60.3,4286.67,0.603,2.679
60.4,4286.67,0.604,2.679
60.5,4286.67,0.605,2.679
60.6,4286.67,0.606,2.679
60.7,4286.67,0.607,2.679
60.8,4286.67,0.608,2.679
60.9,4286.67,0.609,2.679
61.0,4286.67,0.61,2.679
61.1,4286.67,0.611,2.679
61.2,4286.67,0.612,2.679
61.3,4286.67,0.613,2.679
61.4,4286.67,0.614,2.679
61.5,4286.67,0.615,2.679
61.6,4286.67,0.616,2.679
61.7,4286.67,0.617,2.679
61.8,4286.67,0.618,2.679
61.9,4286.67,0.619,2.679
62.0,4286.67,0.62,2.679
62.1,4286.67,0.621,2.679
62.2,4286.67,0.622,2.679
62.3,4286.67,0.623,2.679
62.4,4286.67,0.624,2.679
62.5,4286.67,0.625,2.679
62.6,4286.67,0.626,2.679
62.7,4286.67,0.627,2.679
62.8,4286.67,0.628,2.679
62.9,4286.67,0.629,2.679
63.0,4286.67,0.63,2.679
63.1,4286.67,0.631,2.679
63.2,4286.67,0.632,2.679
63.3,4286.67,0.633,2.679
63.4,4286.67,0.634,2.679
63.5,4286.67,0.635,2.679
63.6,4286.67,0.636,2.679
63.7,4286.67,0.637,2.679
63.8,4286.67,0.638,2.679
63.9,4286.67,0.639,2.679
64.0,4286.67,0.64,2.679
64.1,4286.67,0.641,2.679
64.2,4286.67,0.642,2.679
64.3,4286.67,0.643,2.679
64.4,4286.67,0.644,2.679
64.5,4286.67,0.645,2.679
64.6,4286.67,0.646,2.679
64.7,4286.67,0.647,2.679
64.8,4286.67,0.648,2.679
64.9,4286.67,0.649,2.679
65.0,4286.67,0.65,2.679
65.1,4286.67,0.651,2.679
65.2,4286.67,0.652,2.679
65.3,4286.67,0.653,2.679
65.4,4286.67,0.654,2.679
65.5,4286.67,0.655,2.679
65.6,4286.67,0.656,2.679
65.7,4286.67,0.657,2.679
