Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.4,2,4.4,-4.4,-1.1,-2.1,-8.26,-9.92,-12.66,-5.52,13.811,0.004,0.345,-0.917,-0.4,0.7797132011809365
0.4,3,2.2,-11.1,-2.0,1.4,-8.26,-9.92,-10.46,1.18,10.526,0.004,0.263,-0.994,0.112,0.8786562884063909
0.4,4,-1.1,3.6,-0.1,-2.3,-8.26,-9.92,-7.16,-13.52,15.299,0.004,0.382,-0.468,-0.884,0.9035621198957429
0.4,5,-10.5,10.4,1.8,-2.7,-8.26,-9.92,2.24,-20.32,20.443,0.004,0.511,0.11,-0.994,0.8880739599383667
0.5,1,13.6,-14.8,-2.3,0.5,-8.65,-9.5,-22.25,5.3,22.873,0.005,0.572,-0.973,0.232,0.9999575191163975
0.5,2,4.2,-4.5,-1.4,-1.9,-8.65,-9.5,-12.85,-5.0,13.788,0.005,0.345,-0.932,-0.363,0.8451271186440679
0.5,3,2.0,-11.0,-2.1,1.0,-8.65,-9.5,-10.65,1.5,10.755,0.005,0.269,-0.99,0.139,0.9535683576956148
0.5,4,-1.2,3.4,-1.0,-2.5,-8.65,-9.5,-7.45,-12.9,14.897,0.005,0.372,-0.5,-0.866,0.9896026735982176
0.5,5,-10.4,10.2,1.3,-2.7,-8.65,-9.5,1.75,-19.7,19.778,0.005,0.494,0.088,-0.996,0.9354688021354688
0.6,1,13.4,-14.8,-2.2,0.2,-9.0,-9.56,-22.4,5.24,23.005,0.006,0.575,-0.974,0.228,0.9906745133544591
0.6,2,4.0,-4.7,-2.0,-1.8,-9.0,-9.56,-13.0,-4.86,13.879,0.006,0.347,-0.937,-0.35,0.930509104422148
0.6,3,1.7,-10.9,-3.1,0.6,-9.0,-9.56,-10.7,1.34,10.784,0.006,0.27,-0.992,0.124,0.9973400886637113
0.6,4,-1.3,3.2,-1.0,-2.1,-9.0,-9.56,-7.7,-12.76,14.903,0.006,0.373,-0.517,-0.856,0.9950988822012038
0.6,5,-10.2,9.9,1.9,-2.6,-9.0,-9.56,1.2,-19.46,19.497,0.006,0.487,0.062,-0.998,0.8424223602484472
0.7,1,13.3,-14.8,-0.5,0.5,-9.07,-9.11,-22.37,5.69,23.082,0.007,0.577,-0.969,0.247,0.85997171145686
0.7,2,3.9,-4.9,-1.9,-1.6,-9.07,-9.11,-12.97,-4.21,13.636,0.007,0.341,-0.951,-0.309,0.9264492753623188
0.7,3,1.4,-10.9,-2.3,0.5,-9.07,-9.11,-10.47,1.79,10.622,0.007,0.266,-0.986,0.169,0.9992778249787594
0.7,4,-1.4,2.9,-1.0,-2.1,-9.07,-9.11,-7.67,-12.01,14.25,0.007,0.356,-0.538,-0.843,0.992390369733448
0.7,5,-10.1,9.7,1.2,-2.0,-9.07,-9.11,1.03,-18.81,18.838,0.007,0.471,0.055,-0.999,0.8850771869639795
0.8,1,13.2,-14.7,-1.3,0.5,-9.56,-8.84,-22.76,5.86,23.502,0.008,0.588,-0.968,0.249,0.9927494615936827
0.8,2,3.7,-5.1,-1.6,-1.7,-9.56,-8.84,-13.26,-3.74,13.777,0.008,0.344,-0.962,-0.271,0.8564882226980729
0.8,3,1.2,-10.8,-2.3,0.7,-9.56,-8.84,-10.76,1.96,10.937,0.008,0.273,-0.984,0.179,0.9935524126455908
0.8,4,-1.4,2.8,-0.9,-1.8,-9.56,-8.84,-8.16,-11.64,14.215,0.008,0.355,-0.574,-0.819,0.9894632206759443
0.8,5,-10.0,9.4,0.8,-2.8,-9.56,-8.84,0.44,-18.24,18.245,0.008,0.456,0.024,-1.0,0.9681318681318681
0.9,1,13.0,-14.7,-1.2,0.0,-9.48,-8.71,-22.48,5.99,23.264,0.009,0.582,-0.966,0.257,0.9660000000000001
0.9,2,3.5,-5.3,-2.3,-2.4,-9.48,-8.71,-12.98,-3.41,13.42,0.009,0.336,-0.967,-0.254,0.852496991576414
0.9,3,1.0,-10.7,-2.3,0.6,-9.48,-8.71,-10.48,1.99,10.667,0.009,0.267,-0.982,0.187,0.9973916701724864
0.9,4,-1.6,2.6,-1.2,-1.8,-9.48,-8.71,-7.88,-11.31,13.784,0.009,0.345,-0.572,-0.821,1.0005547850208045
0.9,5,-9.9,9.2,0.7,-2.6,-9.48,-8.71,0.42,-17.91,17.915,0.009,0.448,0.023,-1.0,0.9714444857036761
1.0,1,12.9,-14.7,-1.0,0.8,-9.9,-8.68,-22.8,6.02,23.581,0.01,0.59,-0.967,0.255,0.9141295862607339
1.0,2,3.3,-5.5,-1.8,-2.4,-9.9,-8.68,-13.2,-3.18,13.578,0.01,0.339,-0.972,-0.234,0.7704
1.0,3,0.7,-10.7,-3.3,0.2,-9.9,-8.68,-10.6,2.02,10.791,0.01,0.27,-0.982,0.187,0.9915305505142165
1.0,4,-1.6,2.4,-0.4,-2.1,-9.9,-8.68,-8.3,-11.08,13.844,0.01,0.346,-0.6,-0.8,0.8980355472404117
1.0,5,-9.8,8.9,0.8,-3.0,-9.9,-8.68,-0.1,-17.58,17.58,0.01,0.439,-0.006,-1.0,0.9646376811594203
1.1,1,13.0,-14.6,1.3,0.1,-10.24,-8.21,-23.24,6.39,24.102,0.011,0.603,-0.964,0.265,-0.9407208588957056
1.1,2,3.0,-5.7,-2.5,-1.6,-10.24,-8.21,-13.24,-2.51,13.476,0.011,0.337,-0.982,-0.186,0.9274258760107817
1.1,3,0.3,-10.7,-3.3,-0.1,-10.24,-8.21,-10.54,2.49,10.83,0.011,0.271,-0.973,0.23,0.9654451847365232
1.1,4,-1.8,2.3,-2.3,-0.8,-10.24,-8.21,-8.44,-10.51,13.479,0.011,0.337,-0.626,-0.78,0.8475564681724846
1.1,5,-9.8,8.6,0.6,-3.2,-10.24,-8.21,-0.44,-16.81,16.816,0.011,0.42,-0.026,-1.0,0.9780098280098282
1.2,1,13.0,-14.5,-0.1,1.3,-10.7,-8.04,-23.7,6.46,24.565,0.012,0.614,-0.965,0.263,0.3361963190184049
1.2,2,2.9,-5.9,-1.6,-1.8,-10.7,-8.04,-13.6,-2.14,13.767,0.012,0.344,-0.988,-0.155,0.7723421926910299
1.2,3,0.0,-10.7,-3.3,-0.4,-10.7,-8.04,-10.7,2.66,11.026,0.012,0.276,-0.97,0.241,0.9339951865222622
1.2,4,-1.9,2.1,-0.7,-2.4,-10.7,-8.04,-8.8,-10.14,13.426,0.012,0.336,-0.655,-0.755,0.9081999999999999
1.2,5,-9.7,8.2,0.2,-3.3,-10.7,-8.04,-1.0,-16.24,16.271,0.012,0.407,-0.061,-0.998,0.992498487598306
1.3,1,13.0,-14.4,-0.8,1.4,-11.1,-8.0,-24.1,6.4,24.935,0.013,0.623,-0.967,0.257,0.7031017369727046
1.3,2,2.6,-6.0,-2.6,-1.8,-11.1,-8.0,-13.7,-2.0,13.845,0.013,0.346,-0.99,-0.144,0.8960151802656546
1.3,3,-0.3,-10.8,-3.3,-0.2,-11.1,-8.0,-10.8,2.8,11.157,0.013,0.279,-0.968,0.251,0.9510586811857229
1.3,4,-2.0,1.8,-0.7,-2.3,-11.1,-8.0,-9.1,-9.8,13.373,0.013,0.334,-0.68,-0.733,0.8992928452579034
1.3,5,-9.6,7.9,1.1,-2.9,-11.1,-8.0,-1.5,-15.9,15.971,0.013,0.399,-0.094,-0.996,0.8978078658929722
1.4,1,12.9,-14.3,-0.0,0.9,-11.45,-7.53,-24.35,6.77,25.274,0.014,0.632,-0.963,0.268,0.268
1.4,2,2.4,-6.2,-2.7,-1.8,-11.45,-7.53,-13.85,-1.33,13.914,0.014,0.348,-0.995,-0.096,0.8811402157164869
1.4,3,-0.6,-10.8,-2.3,-0.5,-11.45,-7.53,-10.85,3.27,11.332,0.014,0.283,-0.957,0.289,0.873661852166525
1.4,4,-2.0,1.6,-0.6,-2.2,-11.45,-7.53,-9.45,-9.13,13.14,0.014,0.328,-0.719,-0.695,0.8598245614035088
1.4,5,-9.5,7.7,1.1,-2.7,-11.45,-7.53,-1.95,-15.23,15.354,0.014,0.384,-0.127,-0.992,0.8709090909090911
1.5,1,12.9,-14.3,-0.4,0.2,-11.38,-7.11,-24.28,7.19,25.322,0.015,0.633,-0.959,0.284,0.9852348993288591
1.5,2,2.2,-6.4,-1.9,-1.4,-11.38,-7.11,-13.58,-0.71,13.599,0.015,0.34,-0.999,-0.052,0.8351271186440677
1.5,3,-0.8,-10.8,-2.3,-0.4,-11.38,-7.11,-10.58,3.69,11.205,0.015,0.28,-0.944,0.329,0.8734903640256958
1.5,4,-2.2,1.4,-1.5,-2.0,-11.38,-7.11,-9.18,-8.51,12.518,0.015,0.313,-0.733,-0.68,0.9838000000000001
1.5,5,-9.5,7.4,0.3,-2.3,-11.38,-7.11,-1.88,-14.51,14.631,0.015,0.366,-0.128,-0.992,0.9673134971970675
1.6,1,12.9,-14.2,-0.5,0.6,-11.38,-6.61,-24.28,7.59,25.439,0.016,0.636,-0.954,0.298,0.8396927016645326
1.6,2,2.0,-6.5,-2.1,-1.2,-11.38,-6.61,-13.38,-0.11,13.38,0.016,0.334,-1.0,-0.008,0.872095907399752
1.6,3,-1.0,-10.8,-2.5,0.1,-11.38,-6.61,-10.38,4.19,11.194,0.016,0.28,-0.927,0.374,0.941207034372502
1.6,4,-2.3,1.2,-1.5,-2.4,-11.38,-6.61,-9.08,-7.81,11.977,0.016,0.299,-0.758,-0.652,0.9546996466431095
1.6,5,-9.4,7.2,0.8,-2.3,-11.38,-6.61,-1.98,-13.81,13.951,0.016,0.349,-0.142,-0.99,0.8884599589322381
1.7,1,12.8,-14.2,-1.0,-0.1,-11.28,-6.21,-24.08,7.99,25.371,0.017,0.634,-0.949,0.315,0.9129353233830847
1.7,2,1.7,-6.7,-2.7,-1.6,-11.28,-6.21,-12.98,0.49,12.989,0.017,0.325,-0.999,0.038,0.8401848311026132
1.7,3,-1.3,-10.9,-3.2,-0.6,-11.28,-6.21,-9.98,4.69,11.027,0.017,0.276,-0.905,0.425,0.8111179361179364
1.7,4,-2.6,1.0,-2.9,-1.0,-11.28,-6.21,-8.68,-7.21,11.284,0.017,0.282,-0.769,-0.639,0.9351694915254238
1.7,5,-9.5,7.0,-0.7,-2.4,-11.28,-6.21,-1.78,-13.21,13.329,0.017,0.333,-0.134,-0.991,0.98888
1.8,1,12.7,-14.2,-0.8,-0.1,-11.7,-6.04,-24.4,8.16,25.728,0.018,0.643,-0.948,0.317,0.9016129032258065
1.8,2,1.5,-6.7,-1.9,0.3,-11.7,-6.04,-13.2,0.66,13.216,0.018,0.33,-0.999,0.05,0.9943347193347193
1.8,3,-1.5,-10.8,-1.7,1.1,-11.7,-6.04,-10.2,4.76,11.256,0.018,0.281,-0.906,0.423,0.9903703703703705
1.8,4,-2.9,1.0,-2.8,-0.0,-11.7,-6.04,-8.8,-7.04,11.269,0.018,0.282,-0.781,-0.625,0.781
1.8,5,-9.5,6.7,-0.4,-2.3,-11.7,-6.04,-2.2,-12.74,12.929,0.018,0.323,-0.17,-0.985,0.9993576017130621
1.9,1,12.6,-14.2,-0.4,0.3,-11.66,-5.55,-24.26,8.65,25.756,0.019,0.644,-0.942,0.336,0.9552
1.9,2,1.2,-6.6,-2.9,0.2,-11.66,-5.55,-12.86,1.05,12.903,0.019,0.323,-0.997,0.081,1.000171998624011
1.9,3,-1.7,-10.7,-1.7,1.2,-11.66,-5.55,-9.96,5.15,11.213,0.019,0.28,-0.888,0.459,0.9901009130225853
1.9,4,-3.2,1.0,-3.3,-0.5,-11.66,-5.55,-8.46,-6.55,10.699,0.019,0.267,-0.791,-0.612,0.8736668663870581
1.9,5,-9.6,6.4,-0.7,-3.2,-11.66,-5.55,-2.06,-11.95,12.126,0.019,0.303,-0.17,-0.985,0.9984737484737485
2.0,1,12.6,-14.2,-0.9,-0.1,-11.52,-5.4,-24.12,8.8,25.675,0.02,0.642,-0.939,0.343,0.8949227373068432
2.0,2,1.0,-6.6,-1.9,0.3,-11.52,-5.4,-12.52,1.2,12.577,0.02,0.314,-0.995,0.095,0.9974012474012474
2.0,3,-1.9,-10.6,-2.6,0.9,-11.52,-5.4,-9.62,5.2,10.935,0.02,0.273,-0.88,0.476,0.9874227553616868
2.0,4,-3.5,0.9,-3.1,-0.8,-11.52,-5.4,-8.02,-6.3,10.199,0.02,0.255,-0.786,-0.618,0.9153653966271083
2.0,5,-9.7,6.1,-0.9,-3.2,-11.52,-5.4,-1.82,-11.5,11.643,0.02,0.291,-0.156,-0.988,0.99338146811071
2.1,1,12.6,-14.2,1.1,-0.4,-11.92,-5.21,-24.52,8.99,26.116,0.021,0.653,-0.939,0.344,-1.0004273504273504
2.1,2,0.8,-6.8,-1.6,-2.1,-11.92,-5.21,-12.72,1.59,12.819,0.021,0.32,-0.992,0.124,0.5025757575757577
2.1,3,-2.2,-10.7,-2.9,-1.3,-11.92,-5.21,-9.72,5.49,11.163,0.021,0.279,-0.871,0.492,0.5935494021397105
2.1,4,-3.7,0.9,-2.4,-0.2,-11.92,-5.21,-8.22,-6.11,10.242,0.021,0.256,-0.803,-0.597,0.8499169435215947
2.1,5,-9.7,5.8,-0.8,-3.1,-11.92,-5.21,-2.22,-11.01,11.232,0.021,0.281,-0.198,-0.98,0.9982510930668331
2.2,1,12.8,-14.2,1.3,0.4,-11.8,-4.78,-24.6,9.42,26.342,0.022,0.659,-0.934,0.358,-0.7875000000000001
2.2,2,0.7,-7.0,-1.6,-2.0,-11.8,-4.78,-12.5,2.22,12.696,0.022,0.317,-0.985,0.175,0.47871925029285434
2.2,3,-2.5,-10.8,-2.9,-1.5,-11.8,-4.78,-9.3,6.02,11.078,0.022,0.277,-0.84,0.543,0.49663093415007653
2.2,4,-4.0,0.9,-2.8,-0.1,-11.8,-4.78,-7.8,-5.68,9.649,0.022,0.241,-0.808,-0.589,0.8284439685938615
2.2,5,-9.9,5.5,-1.3,-3.0,-11.8,-4.78,-1.9,-10.28,10.454,0.022,0.261,-0.182,-0.983,0.9741896024464831
2.3,1,12.6,-14.3,-1.8,-1.0,-12.16,-4.65,-24.76,9.65,26.574,0.023,0.664,-0.932,0.363,0.6384652744050511
2.3,2,0.4,-7.0,-2.8,0.4,-12.16,-4.65,-12.56,2.35,12.778,0.023,0.319,-0.983,0.184,0.9992927864214992
2.3,3,-2.8,-10.8,-2.5,0.7,-12.16,-4.65,-9.36,6.15,11.2,0.023,0.28,-0.836,0.549,0.9531201848998458
2.3,4,-4.3,0.9,-2.9,-0.1,-12.16,-4.65,-7.86,-5.55,9.622,0.023,0.241,-0.817,-0.577,0.8363197794624396
2.3,5,-10.0,5.2,-1.0,-3.1,-12.16,-4.65,-2.16,-9.85,10.084,0.023,0.252,-0.214,-0.977,0.9956094565551121
2.4,1,12.5,-14.3,-1.2,0.6,-12.52,-4.24,-25.02,10.06,26.967,0.024,0.674,-0.928,0.373,0.9965722801788375
2.4,2,0.2,-6.9,-1.9,0.3,-12.52,-4.24,-12.72,2.66,12.995,0.024,0.325,-0.979,0.205,0.9987525987525987
2.4,3,-3.0,-10.7,-2.6,1.0,-12.52,-4.24,-9.52,6.46,11.505,0.024,0.288,-0.827,0.561,0.9731514716439339
2.4,4,-4.6,0.8,-2.9,-0.9,-12.52,-4.24,-7.92,-5.04,9.388,0.024,0.235,-0.844,-0.537,0.9653820816864296
2.4,5,-10.1,4.9,-1.5,-2.2,-12.52,-4.24,-2.42,-9.14,9.455,0.024,0.236,-0.256,-0.967,0.9430717236199776
2.5,1,12.4,-14.2,-0.5,0.0,-12.8,-4.2,-25.2,10.0,27.112,0.025,0.678,-0.929,0.369,0.929
2.5,2,0.0,-6.9,-1.9,0.2,-12.8,-4.2,-12.8,2.7,13.082,0.025,0.327,-0.978,0.206,0.9944502617801046
2.5,3,-3.2,-10.6,-1.6,0.9,-12.8,-4.2,-9.6,6.4,11.538,0.025,0.288,-0.832,0.555,0.9971132897603485
2.5,4,-4.9,0.7,-2.8,-1.1,-12.8,-4.2,-7.9,-4.9,9.296,0.025,0.232,-0.85,-0.527,0.9839428191489361
2.5,5,-10.2,4.6,-1.3,-3.0,-12.8,-4.2,-2.6,-8.8,9.176,0.025,0.229,-0.283,-0.959,0.9923241590214067
2.6,1,12.4,-14.2,-0.3,0.7,-13.0,-3.66,-25.4,10.54,27.5,0.026,0.688,-0.924,0.383,0.7156167979002624
2.6,2,-0.3,-6.9,-2.9,0.2,-13.0,-3.66,-12.7,3.24,13.107,0.026,0.328,-0.969,0.247,0.9836601307189541
2.6,3,-3.4,-10.5,-1.6,1.1,-13.0,-3.66,-9.6,6.84,11.788,0.026,0.295,-0.814,0.58,0.9991761071060762
2.6,4,-5.2,0.5,-2.7,-1.3,-13.0,-3.66,-7.8,-4.16,8.84,0.026,0.221,-0.882,-0.471,0.9988988988988989
2.6,5,-10.4,4.4,-1.5,-2.7,-13.0,-3.66,-2.6,-8.06,8.469,0.026,0.212,-0.307,-0.952,0.9811913240530917
2.7,1,12.4,-14.1,-0.3,1.1,-13.26,-3.61,-25.66,10.49,27.721,0.027,0.693,-0.926,0.378,0.608421052631579
2.7,2,-0.5,-6.9,-2.0,0.1,-13.26,-3.61,-12.76,3.29,13.177,0.027,0.329,-0.968,0.25,0.9795204795204796
2.7,3,-3.6,-10.4,-2.6,0.8,-13.26,-3.61,-9.66,6.79,11.808,0.027,0.295,-0.818,0.575,0.9510294117647057
2.7,4,-5.4,0.4,-2.6,-1.3,-13.26,-3.61,-7.86,-4.01,8.824,0.027,0.221,-0.891,-0.454,0.9999312005503957
2.7,5,-10.5,4.1,-0.9,-3.1,-13.26,-3.61,-2.76,-7.71,8.189,0.027,0.205,-0.337,-0.942,0.9986059479553903
2.8,1,12.3,-14.0,-0.3,0.8,-13.14,-3.55,-25.44,10.45,27.503,0.028,0.688,-0.925,0.38,0.680913348946136
2.8,2,-0.7,-6.9,-1.9,0.1,-13.14,-3.55,-12.44,3.35,12.883,0.028,0.322,-0.966,0.26,0.9781397792958486
2.8,3,-3.9,-10.3,-2.5,0.9,-13.14,-3.55,-9.24,6.75,11.443,0.028,0.286,-0.807,0.59,0.9591644712081295
2.8,4,-5.7,0.4,-2.7,-0.3,-13.14,-3.55,-7.44,-3.95,8.424,0.028,0.211,-0.883,-0.469,0.9292602134707397
2.8,5,-10.6,3.8,-1.5,-2.2,-13.14,-3.55,-2.54,-7.35,7.777,0.028,0.194,-0.327,-0.945,0.9648892226811867
2.9,1,12.2,-13.9,-1.1,1.2,-13.11,-3.54,-25.31,10.36,27.348,0.029,0.684,-0.925,0.379,0.9043611793611795
2.9,2,-0.9,-6.9,-2.8,0.1,-13.11,-3.54,-12.21,3.36,12.664,0.029,0.317,-0.964,0.265,0.9727694503925767
2.9,3,-4.1,-10.3,-2.5,0.5,-13.11,-3.54,-9.01,6.76,11.264,0.029,0.282,-0.8,0.6,0.9019607843137255
2.9,4,-5.9,0.3,-2.3,-1.0,-13.11,-3.54,-7.21,-3.84,8.169,0.029,0.204,-0.883,-0.47,0.9971690590111641
2.9,5,-10.8,3.6,-1.3,-2.0,-13.11,-3.54,-2.31,-7.14,7.504,0.029,0.188,-0.308,-0.951,0.9653668763102726
3.0,1,12.1,-13.8,-1.2,0.8,-13.02,-3.49,-25.12,10.31,27.153,0.03,0.679,-0.925,0.38,0.9805825242718448
3.0,2,-1.1,-6.9,-1.9,-0.1,-13.02,-3.49,-11.92,3.41,12.398,0.03,0.31,-0.961,0.275,0.9450341565948501
3.0,3,-4.3,-10.3,-1.9,0.1,-13.02,-3.49,-8.72,6.81,11.064,0.03,0.277,-0.788,0.616,0.8191276931161325
3.0,4,-6.2,0.2,-2.7,-0.3,-13.02,-3.49,-6.82,-3.69,7.754,0.03,0.194,-0.88,-0.476,0.9270518954729481
3.0,5,-10.9,3.4,-1.3,-2.9,-13.02,-3.49,-2.12,-6.89,7.209,0.03,0.18,-0.294,-0.956,0.9926368785399622
3.1,1,11.9,-13.6,-2.4,2.0,-13.03,-3.49,-24.93,10.11,26.902,0.031,0.673,-0.927,0.376,0.9528809218950063
3.1,2,-1.3,-7.0,-1.4,-2.0,-13.03,-3.49,-11.73,3.51,12.244,0.031,0.306,-0.958,0.287,0.31429741909053666
3.1,3,-4.4,-10.3,-0.5,-0.7,-13.03,-3.49,-8.63,6.81,10.993,0.031,0.275,-0.785,0.619,-0.04744186046511622
3.1,4,-6.5,0.2,-2.8,-0.4,-13.03,-3.49,-6.53,-3.69,7.5,0.031,0.188,-0.871,-0.492,0.9319660537482319
3.1,5,-11.0,3.1,-1.4,-2.9,-13.03,-3.49,-2.03,-6.59,6.896,0.031,0.172,-0.294,-0.956,0.9888198757763974
3.2,1,11.7,-13.4,-2.3,2.3,-13.09,-2.92,-24.79,10.48,26.914,0.032,0.673,-0.921,0.389,0.9262219489701813
3.2,2,-1.6,-7.1,-2.9,-0.1,-13.09,-2.92,-11.49,4.18,12.227,0.032,0.306,-0.94,0.342,0.927567195037905
3.2,3,-4.5,-10.3,-1.1,0.1,-13.09,-2.92,-8.59,7.38,11.325,0.032,0.283,-0.758,0.652,0.8135746606334843
3.2,4,-6.7,0.1,-2.6,-0.6,-13.09,-2.92,-6.39,-3.02,7.068,0.032,0.177,-0.904,-0.427,0.9769865067466267
3.2,5,-11.2,2.9,-1.3,-2.0,-13.09,-2.92,-1.89,-5.82,6.119,0.032,0.153,-0.309,-0.951,0.9659119496855347
3.3,1,11.5,-13.2,-1.6,1.7,-13.35,-2.85,-24.85,10.35,26.919,0.033,0.673,-0.923,0.384,0.91203426124197
3.3,2,-1.8,-7.0,-2.9,1.4,-13.35,-2.85,-11.55,4.15,12.273,0.033,0.307,-0.941,0.338,0.9944409937888198
3.3,3,-4.7,-10.2,-2.1,2.0,-13.35,-2.85,-8.65,7.35,11.351,0.033,0.284,-0.762,0.648,0.9986896551724139
3.3,4,-7.0,0.0,-2.6,-0.8,-13.35,-2.85,-6.35,-2.85,6.96,0.033,0.174,-0.912,-0.409,0.9920588235294117
3.3,5,-11.3,2.6,-1.4,-2.0,-13.35,-2.85,-2.05,-5.45,5.823,0.033,0.146,-0.352,-0.936,0.9687832855387138
3.4,1,11.3,-13.1,-1.9,1.4,-13.51,-2.29,-24.81,10.81,27.063,0.034,0.677,-0.917,0.399,0.9749576271186441
3.4,2,-2.1,-7.0,-2.9,-0.1,-13.51,-2.29,-11.41,4.71,12.344,0.034,0.309,-0.924,0.382,0.9101998621640249
3.4,3,-4.8,-10.1,-1.5,0.5,-13.51,-2.29,-8.71,7.81,11.699,0.034,0.292,-0.745,0.668,0.91808981657179
3.4,4,-7.2,-0.0,-2.5,-0.9,-13.51,-2.29,-6.31,-2.29,6.713,0.034,0.168,-0.94,-0.341,0.9999623635679337
3.4,5,-11.4,2.4,-1.3,-3.0,-13.51,-2.29,-2.11,-4.69,5.143,0.034,0.129,-0.41,-0.912,0.9996941896024465
3.5,1,11.1,-13.0,-2.3,0.9,-13.4,-1.76,-24.5,11.24,26.955,0.035,0.674,-0.909,0.417,0.9983805668016195
3.5,2,-2.4,-7.0,-2.9,-0.2,-13.4,-1.76,-11.0,5.24,12.184,0.035,0.305,-0.903,0.43,0.8712418300653595
3.5,3,-5.0,-10.1,-1.5,-0.4,-13.4,-1.76,-8.4,8.34,11.837,0.035,0.296,-0.71,0.705,0.5045103092783505
3.5,4,-7.5,-0.2,-2.5,-1.8,-13.4,-1.76,-5.9,-1.56,6.103,0.035,0.153,-0.967,-0.256,0.9342096721843557
3.5,5,-11.6,2.1,-1.3,-2.1,-13.4,-1.76,-1.8,-3.86,4.259,0.035,0.106,-0.423,-0.906,0.992914979757085
3.6,1,10.9,-12.9,-2.1,1.0,-13.69,-1.33,-24.59,11.57,27.176,0.036,0.679,-0.905,0.426,1.0002149613069649
3.6,2,-2.6,-6.9,-1.9,1.3,-13.69,-1.33,-11.09,5.57,12.41,0.036,0.31,-0.894,0.449,0.9914422241529104
3.6,3,-5.1,-9.9,-1.5,2.4,-13.69,-1.33,-8.59,8.57,12.134,0.036,0.303,-0.708,0.706,0.9739929328621907
3.6,4,-7.7,-0.3,-2.5,-0.9,-13.69,-1.33,-5.99,-1.03,6.078,0.036,0.152,-0.986,-0.169,0.9849830636055701
3.6,5,-11.7,1.9,-1.1,-2.1,-13.69,-1.33,-1.99,-3.23,3.794,0.036,0.095,-0.525,-0.851,0.9973007169970478
3.7,1,10.7,-12.7,-2.1,1.6,-13.86,-0.79,-24.56,11.91,27.295,0.037,0.682,-0.9,0.436,0.9801515151515151
3.7,2,-2.9,-6.8,-2.9,1.1,-13.86,-0.79,-10.96,6.01,12.5,0.037,0.312,-0.877,0.481,0.9904577691811735
