Time,ID,behv,com_radius,Battery,Battery Percent,x,y,Measurement,u,v,speed,best_x,best_y,best_measure,best_id,N,Ns,Ne,Ni
0.1,8,explorer,10.092530088080641,47519.95,100.0,16.0,12.9,0.0,-0.2,0.2,0.3,16.0,12.9,0.0,8,1,0,1,0
0.1,9,explorer,10.092530088080641,46932.08,98.76,19.6,-2.9,0.0,7.1,3.0,7.7,19.6,-2.9,0.0,9,1,0,1,0
0.1,10,explorer,10.092530088080641,47449.66,99.85,-14.5,18.6,0.0,-3.0,-2.4,3.8,-14.5,18.6,0.0,10,0,0,0,0
0.1,11,explorer,10.092530088080641,47449.66,99.85,7.0,18.8,0.0,3.7,1.0,3.8,7.0,18.8,0.0,11,0,0,0,0
0.1,12,explorer,10.092530088080641,47417.63,99.78,0.9,-10.3,0.253,0.6,4.3,4.3,0.9,-10.3,0.323,12,2,1,1,0
0.1,13,explorer,10.092530088080641,47088.32,99.09,12.5,-5.4,0.0,5.3,-4.6,7.0,4.9,-3.5,0.032,2,4,1,3,0
0.1,14,explorer,10.092530088080641,47063.84,99.04,4.8,6.7,0.0,3.8,6.0,7.1,-3.6,1.4,0.063,7,5,1,4,0
0.1,15,explorer,10.092530088080641,47084.61,99.08,-4.9,0.4,0.052,-1.8,-6.8,7.0,-3.6,1.4,0.063,7,3,1,2,0
0.1,16,explorer,10.092530088080641,47221.38,99.37,5.0,-18.2,0.003,4.9,-3.8,6.2,0.9,-10.6,0.323,12,2,1,1,0
0.1,17,explorer,10.092530088080641,47378.87,99.7,-18.2,8.7,0.0,-4.2,2.3,4.8,-18.2,8.7,0.0,17,1,1,0,0
0.1,18,explorer,10.092530088080641,47369.91,99.68,-4.3,9.8,0.0,4.1,2.7,4.9,-3.6,1.4,0.063,7,5,2,3,0
0.1,19,explorer,10.092530088080641,47052.24,99.02,6.1,2.4,0.0,-0.5,7.2,7.2,-3.6,1.4,0.063,7,6,2,4,0
0.1,20,explorer,10.092530088080641,47143.11,99.21,6.9,0.2,0.0,3.5,-5.7,6.7,4.9,-3.5,0.032,2,4,1,3,0
0.1,Target,,,,,-8.08,-10.64,3.067,-5.51,4.07,,,,,,,,,
0.2,1,seeker,7.569397566060481,47501.73,99.96,14.3,-14.9,0.0,-2.3,0.5,2.4,0.9,-10.6,0.323,12,2,0,2,0
0.2,2,seeker,7.569397566060481,47466.22,99.89,4.6,-3.9,0.005,-1.8,-2.3,2.9,0.9,-10.6,0.323,12,5,0,5,0
0.2,3,seeker,7.569397566060481,47455.54,99.86,2.6,-11.4,0.079,-3.0,1.4,3.3,0.9,-10.6,0.323,12,2,0,2,0
0.2,4,seeker,7.569397566060481,47433.27,99.82,-1.0,4.1,0.001,-2.5,-2.1,3.3,-3.6,1.4,0.063,7,6,0,6,0
0.2,5,seeker,7.569397566060481,47487.53,99.93,-10.9,10.9,0.0,1.5,-1.9,2.4,-3.6,1.4,0.063,7,3,0,3,0
0.2,6,explorer,10.092530088080641,46637.99,98.14,15.4,5.4,0.0,2.8,-5.5,6.2,-3.6,1.4,0.063,7,3,0,3,0
0.2,7,explorer,10.092530088080641,47506.5,99.97,-3.3,1.3,0.024,2.0,-0.3,2.0,-3.3,1.3,0.063,7,5,1,4,0
0.2,8,explorer,10.092530088080641,47471.19,99.9,16.2,13.0,0.0,3.1,1.3,3.4,16.2,13.0,0.0,8,1,0,1,0
0.2,9,explorer,10.092530088080641,46862.29,98.62,19.9,-3.1,0.0,2.8,-2.6,3.8,4.9,-3.5,0.032,2,2,0,2,0
0.2,10,explorer,10.092530088080641,47379.32,99.7,-14.2,18.5,0.0,3.8,-0.4,3.8,-14.2,18.5,0.0,10,0,0,0,0
0.2,11,explorer,10.092530088080641,47379.32,99.7,7.1,19.2,0.0,-0.4,3.8,3.8,7.1,19.2,0.0,11,0,0,0,0
0.2,12,explorer,10.092530088080641,47391.61,99.73,1.0,-10.0,0.218,1.1,2.5,2.7,0.9,-10.6,0.323,12,2,1,1,0
0.2,13,explorer,10.092530088080641,46513.92,97.88,12.6,-6.2,0.0,-0.7,-7.7,7.7,4.9,-3.5,0.032,2,2,0,2,0
0.2,14,explorer,10.092530088080641,46830.6,98.55,4.6,7.2,0.0,-3.5,4.5,5.7,-3.6,1.4,0.063,7,5,1,4,0
0.2,15,explorer,10.092530088080641,47072.87,99.06,-5.1,0.3,0.075,-2.0,0.7,2.1,-3.6,1.4,0.063,7,3,1,2,0
0.2,16,explorer,10.092530088080641,46842.8,98.57,5.5,-18.7,0.001,4.8,-4.7,6.7,0.9,-10.6,0.323,12,2,1,1,0
0.2,17,explorer,10.092530088080641,47124.15,99.17,-18.7,8.9,0.0,-5.5,2.1,5.9,-4.6,9.6,0.003,18,1,1,0,0
0.2,18,explorer,10.092530088080641,47299.57,99.54,-3.9,10.1,0.0,3.0,2.3,3.8,-3.6,1.4,0.063,7,5,2,3,0
0.2,19,explorer,10.092530088080641,46596.09,98.06,6.5,2.9,0.0,5.1,5.0,7.1,0.9,-10.6,0.323,12,6,2,4,0
0.2,20,explorer,10.092530088080641,47096.9,99.11,7.2,0.2,0.0,3.1,1.2,3.3,0.9,-10.6,0.323,12,4,1,3,0
0.2,Target,,,,,-8.3,-10.17,3.171,-2.64,5.5,,,,,,,,,
0.3,1,seeker,7.569397566060481,47483.78,99.92,14.1,-14.9,0.0,-2.4,-0.2,2.4,0.9,-10.6,0.323,12,2,0,2,0
0.3,2,seeker,7.569397566060481,47445.73,99.84,4.5,-4.1,0.007,-0.9,-2.3,2.5,0.9,-10.6,0.323,12,5,0,5,0
0.3,3,seeker,7.569397566060481,47436.69,99.82,2.4,-11.2,0.094,-2.0,1.5,2.5,0.9,-10.6,0.323,12,2,0,2,0
0.3,4,seeker,7.569397566060481,47406.68,99.76,-1.1,3.9,0.001,-0.0,-2.8,2.8,0.9,-10.6,0.323,12,6,0,6,0
0.3,5,seeker,7.569397566060481,47462.91,99.88,-10.7,10.7,0.0,2.0,-1.8,2.7,-3.6,1.4,0.063,7,3,0,3,0
0.3,6,explorer,10.092530088080641,46200.74,97.22,15.7,4.8,0.0,3.1,-6.3,7.0,0.9,-10.6,0.323,12,4,0,4,0
0.3,7,explorer,10.092530088080641,47505.62,99.97,-3.3,1.3,0.025,-0.7,-0.5,0.9,0.9,-10.6,0.323,12,5,1,4,0
0.3,8,explorer,10.092530088080641,47245.23,99.42,16.0,13.4,0.0,-3.5,4.4,5.6,-3.6,1.4,0.063,7,1,0,1,0
0.3,9,explorer,10.092530088080641,46678.94,98.23,20.1,-3.5,0.0,2.1,-4.8,5.2,-3.6,1.4,0.063,7,2,0,2,0
0.3,10,explorer,10.092530088080641,47308.98,99.56,-14.4,18.8,0.0,-2.5,2.9,3.8,-14.4,18.8,0.0,10,0,0,0,0
0.3,11,explorer,10.092530088080641,47308.98,99.56,6.7,19.2,0.0,-3.7,-0.9,3.8,6.7,19.2,0.0,11,0,0,0,0
0.3,12,explorer,10.092530088080641,47391.42,99.73,1.0,-10.0,0.224,-0.2,-0.5,0.5,0.9,-10.6,0.323,12,3,2,1,0
0.3,13,explorer,10.092530088080641,46131.94,97.08,12.7,-6.8,0.0,1.7,-6.5,6.7,0.9,-10.6,0.323,12,2,0,2,0
0.3,14,explorer,10.092530088080641,46693.81,98.26,4.3,7.6,0.0,-2.0,4.3,4.7,0.9,-10.6,0.323,12,5,1,4,0
0.3,15,explorer,10.092530088080641,46979.43,98.86,-5.5,0.5,0.075,-4.0,1.3,4.2,-5.5,0.5,0.075,15,3,1,2,0
0.3,16,explorer,10.092530088080641,46787.74,98.46,5.8,-18.8,0.001,3.3,-1.2,3.5,0.9,-10.6,0.323,12,1,0,1,0
0.3,17,explorer,10.092530088080641,47056.0,99.02,-18.9,8.6,0.0,-0.4,-3.7,3.7,-4.6,9.6,0.003,18,0,0,0,0
0.3,18,explorer,10.092530088080641,47151.3,99.22,-4.3,10.3,0.0,-4.5,2.0,4.9,-5.1,0.3,0.075,15,5,2,3,0
0.3,19,explorer,10.092530088080641,46200.32,97.22,6.5,3.6,0.0,-1.5,6.6,6.8,0.9,-10.6,0.323,12,5,1,4,0
0.3,20,explorer,10.092530088080641,47037.51,98.98,7.5,0.4,0.0,3.2,1.6,3.6,0.9,-10.6,0.323,12,5,1,4,0
0.3,Target,,,,,-8.31,-10.19,3.296,-0.12,-0.14,,,,,,,,,
0.4,1,seeker,7.569397566060481,47447.22,99.85,13.8,-14.9,0.0,-3.0,0.5,3.0,0.9,-10.6,0.323,12,2,0,2,0
0.4,2,seeker,7.569397566060481,47428.66,99.81,4.4,-4.4,0.009,-1.1,-2.1,2.4,0.9,-10.6,0.323,12,6,1,5,0
0.4,3,seeker,7.569397566060481,47418.97,99.79,2.2,-11.1,0.113,-2.0,1.4,2.4,0.9,-10.6,0.323,12,3,1,2,0
0.4,4,seeker,7.569397566060481,47391.27,99.73,-1.1,3.6,0.002,-0.1,-2.3,2.3,0.9,-10.6,0.323,12,6,0,6,0
0.4,5,seeker,7.569397566060481,47418.34,99.79,-10.5,10.4,0.0,1.8,-2.7,3.2,-5.1,0.3,0.075,15,3,0,3,0
0.4,6,explorer,10.092530088080641,45663.51,96.09,16.4,5.0,0.0,6.6,3.6,7.5,0.9,-10.6,0.323,12,4,0,4,0
0.4,7,explorer,10.092530088080641,47083.11,99.08,-3.5,0.7,0.049,-1.6,-6.8,7.0,0.9,-10.6,0.323,12,4,1,3,0
0.4,8,explorer,10.092530088080641,47218.64,99.37,15.7,13.5,0.0,-2.5,1.0,2.7,0.9,-10.6,0.323,12,1,0,1,0
0.4,9,explorer,10.092530088080641,46095.55,97.0,20.1,-4.2,0.0,-0.6,-7.7,7.7,0.9,-10.6,0.323,12,2,0,2,0
0.4,10,explorer,10.092530088080641,47238.64,99.41,-14.2,18.5,0.0,2.5,-2.9,3.8,-14.2,18.5,0.0,10,0,0,0,0
0.4,11,explorer,10.092530088080641,47238.64,99.41,7.0,19.2,0.0,3.6,1.1,3.8,7.0,19.2,0.0,11,0,0,0,0
0.4,12,explorer,10.092530088080641,46782.82,98.45,0.4,-10.1,0.343,-7.8,-0.9,7.9,0.9,-10.6,0.323,12,3,2,1,0
0.4,13,explorer,10.092530088080641,45800.37,96.38,12.3,-7.3,0.0,-5.0,-4.0,6.4,0.9,-10.6,0.323,12,2,0,2,0
0.4,14,explorer,10.092530088080641,46461.79,97.77,4.2,8.1,0.0,-1.7,5.4,5.7,0.9,-10.6,0.323,12,5,1,4,0
0.4,15,explorer,10.092530088080641,46905.16,98.71,-5.8,0.6,0.088,-3.6,1.6,3.9,0.9,-10.6,0.323,12,3,1,2,0
0.4,16,explorer,10.092530088080641,46712.89,98.3,5.6,-18.9,0.001,-3.8,-1.0,3.9,0.9,-10.6,0.323,12,1,0,1,0
0.4,17,explorer,10.092530088080641,46979.41,98.86,-18.6,8.3,0.0,2.6,-2.9,3.9,-4.6,9.6,0.003,18,0,0,0,0
0.4,18,explorer,10.092530088080641,46886.05,98.67,-4.7,10.6,0.0,-4.7,3.7,6.0,0.9,-10.6,0.323,12,5,2,3,0
0.4,19,explorer,10.092530088080641,46197.39,97.22,6.4,3.8,0.0,-0.6,1.2,1.3,0.9,-10.6,0.323,12,4,0,4,0
0.4,20,explorer,10.092530088080641,46424.26,97.69,7.5,-0.3,0.0,-0.9,-7.8,7.9,0.9,-10.6,0.323,12,5,1,4,0
0.4,Target,,,,,-8.26,-9.92,3.386,0.64,3.1,,,,,,,,,
0.5,1,seeker,7.569397566060481,47430.58,99.81,13.6,-14.8,0.0,-2.3,0.5,2.4,13.6,-14.8,0.0,1,2,0,2,0
0.5,2,seeker,7.569397566060481,47411.8,99.77,4.2,-4.5,0.009,-1.4,-1.9,2.4,4.2,-4.5,0.009,2,6,1,5,0
0.5,3,seeker,7.569397566060481,47401.9,99.75,2.0,-11.0,0.106,-2.1,1.0,2.3,2.0,-11.0,0.113,3,3,1,2,0
0.5,4,seeker,7.569397566060481,47367.46,99.68,-1.2,3.4,0.003,-1.0,-2.5,2.7,-1.2,3.4,0.002,4,6,0,6,0
0.5,5,seeker,7.569397566060481,47384.89,99.72,-10.4,10.2,0.0,1.3,-2.7,3.0,-10.4,10.2,0.0,5,3,0,3,0
0.5,6,explorer,10.092530088080641,45130.55,94.97,16.4,4.4,0.0,-1.1,-7.4,7.5,0.9,-10.6,0.323,12,3,0,3,0
0.5,7,explorer,10.092530088080641,47082.21,99.08,-3.4,0.6,0.06,0.9,0.1,0.9,0.9,-10.6,0.323,12,3,1,2,0
0.5,8,explorer,10.092530088080641,47216.69,99.36,15.6,13.5,0.0,-1.1,0.1,1.1,0.9,-10.6,0.323,12,1,0,1,0
0.5,9,explorer,10.092530088080641,46091.08,96.99,20.0,-4.4,0.0,-1.5,-0.1,1.5,0.9,-10.6,0.323,12,2,0,2,0
0.5,10,explorer,10.092530088080641,47168.3,99.26,-14.0,18.8,0.0,1.5,3.5,3.8,-14.0,18.8,0.0,10,0,0,0,0
0.5,11,explorer,10.092530088080641,47168.3,99.26,6.7,19.3,0.0,-3.7,0.9,3.8,6.7,19.3,0.0,11,0,0,0,0
0.5,12,explorer,10.092530088080641,46190.35,97.2,-0.4,-10.2,0.438,-7.7,-1.3,7.8,-0.4,-10.2,0.343,12,2,2,0,0
0.5,13,explorer,10.092530088080641,45221.49,95.16,12.1,-8.0,0.0,-0.9,-7.7,7.8,0.9,-10.6,0.323,12,2,0,2,0
0.5,14,explorer,10.092530088080641,46385.21,97.61,4.5,8.2,0.0,3.9,0.5,3.9,0.9,-10.6,0.323,12,4,1,3,0
0.5,15,explorer,10.092530088080641,46500.61,97.85,-6.5,0.7,0.114,-6.8,0.7,6.8,0.9,-10.6,0.323,12,3,1,2,0
0.5,16,explorer,10.092530088080641,46633.95,98.14,5.5,-18.6,0.001,0.4,3.9,3.9,0.9,-10.6,0.323,12,0,0,0,0
0.5,17,explorer,10.092530088080641,46911.26,98.72,-18.6,8.0,0.0,-0.3,-3.8,3.8,-4.6,9.6,0.003,18,0,0,0,0
0.5,18,explorer,10.092530088080641,46877.34,98.65,-4.6,10.7,0.0,1.9,-0.1,1.9,0.9,-10.6,0.323,12,4,1,3,0
0.5,19,explorer,10.092530088080641,45926.76,96.65,6.8,3.5,0.0,4.9,-3.4,6.0,0.9,-10.6,0.323,12,4,1,3,0
0.5,20,explorer,10.092530088080641,46086.45,96.98,7.8,-0.8,0.0,3.3,-5.5,6.4,0.9,-10.6,0.323,12,4,1,3,0
0.5,Target,,,,,-8.65,-9.5,3.449,-4.66,4.96,,,,,,,,,
0.6,1,seeker,7.569397566060481,47417.27,99.78,13.4,-14.8,0.0,-2.2,0.2,2.2,0.9,-10.6,0.323,12,2,0,2,0
0.6,2,seeker,7.569397566060481,47386.35,99.72,4.0,-4.7,0.009,-2.0,-1.8,2.7,-0.4,-10.2,0.438,12,6,1,5,0
0.6,3,seeker,7.569397566060481,47363.16,99.67,1.7,-10.9,0.111,-3.1,0.6,3.2,-0.4,-10.2,0.438,12,3,1,2,0
0.6,4,seeker,7.569397566060481,47350.17,99.64,-1.3,3.2,0.004,-1.0,-2.1,2.3,0.9,-10.6,0.323,12,6,0,6,0
0.6,5,seeker,7.569397566060481,47341.53,99.62,-10.2,9.9,0.0,1.9,-2.6,3.2,0.9,-10.6,0.323,12,3,0,3,0
0.6,6,explorer,10.092530088080641,44959.45,94.61,16.0,4.5,0.0,-4.3,2.8,5.1,0.9,-10.6,0.323,12,4,0,4,0
0.6,7,explorer,10.092530088080641,46512.27,97.88,-3.2,-0.0,0.075,2.0,-7.4,7.7,0.9,-10.6,0.323,12,2,1,1,0
0.6,8,explorer,10.092530088080641,46694.3,98.26,15.3,14.1,0.0,-2.6,7.0,7.5,0.9,-10.6,0.323,12,1,0,1,0
0.6,9,explorer,10.092530088080641,45867.51,96.52,20.4,-4.2,0.0,5.3,1.9,5.6,0.9,-10.6,0.323,12,2,0,2,0
0.6,10,explorer,10.092530088080641,47097.96,99.11,-14.3,18.7,0.0,-3.4,-1.7,3.8,-14.3,18.7,0.0,10,0,0,0,0
0.6,11,explorer,10.092530088080641,47097.96,99.11,7.0,19.5,0.0,3.4,1.6,3.8,7.0,19.5,0.0,11,0,0,0,0
0.6,12,explorer,10.092530088080641,45611.46,95.98,-1.1,-10.3,0.57,-7.6,-1.2,7.7,-1.1,-10.3,0.438,12,2,2,0,0
0.6,13,explorer,10.092530088080641,44977.04,94.65,11.7,-8.0,0.0,-5.6,1.5,5.8,0.9,-10.6,0.323,12,3,1,2,0
0.6,14,explorer,10.092530088080641,46290.43,97.41,4.5,8.6,0.0,-0.9,4.1,4.2,0.9,-10.6,0.323,12,4,1,3,0
0.6,15,explorer,10.092530088080641,46125.41,97.07,-7.0,0.3,0.149,-4.7,-4.8,6.7,0.9,-10.6,0.323,12,2,1,1,0
0.6,16,explorer,10.092530088080641,46566.34,97.99,5.9,-18.5,0.0,3.6,1.1,3.8,0.9,-10.6,0.323,12,0,0,0,0
0.6,17,explorer,10.092530088080641,46832.91,98.55,-18.4,8.2,0.0,2.7,2.8,3.9,-4.6,9.6,0.003,18,0,0,0,0
0.6,18,explorer,10.092530088080641,46603.99,98.07,-4.3,11.0,0.0,4.0,4.5,6.0,0.9,-10.6,0.323,12,2,1,1,0
0.6,19,explorer,10.092530088080641,45821.53,96.43,7.2,3.2,0.0,3.4,-2.7,4.3,0.9,-10.6,0.323,12,3,0,3,0
0.6,20,explorer,10.092530088080641,46031.39,96.87,7.7,-0.7,0.0,-1.9,2.9,3.5,0.9,-10.6,0.323,12,4,1,3,0
0.6,Target,,,,,-9.0,-9.56,3.563,-4.09,-0.75,,,,,,,,,
0.7,1,seeker,7.569397566060481,47416.81,99.78,13.3,-14.8,0.0,-0.5,0.5,0.7,0.9,-10.6,0.323,12,2,0,2,0
0.7,2,seeker,7.569397566060481,47366.81,99.68,3.9,-4.9,0.012,-1.9,-1.6,2.5,-1.1,-10.3,0.57,12,6,1,5,0
0.7,3,seeker,7.569397566060481,47346.3,99.63,1.4,-10.9,0.125,-2.3,0.5,2.4,-1.1,-10.3,0.57,12,3,1,2,0
0.7,4,seeker,7.569397566060481,47334.15,99.61,-1.4,2.9,0.006,-1.0,-2.1,2.3,0.9,-10.6,0.323,12,6,0,6,0
0.7,5,seeker,7.569397566060481,47324.89,99.59,-10.1,9.7,0.0,1.2,-2.0,2.3,0.9,-10.6,0.323,12,3,0,3,0
0.7,6,explorer,10.092530088080641,44741.78,94.15,16.2,4.9,0.0,3.5,4.3,5.5,0.9,-10.6,0.323,12,4,0,4,0
0.7,7,explorer,10.092530088080641,46506.56,97.87,-3.1,-0.1,0.093,1.6,0.3,1.6,0.9,-10.6,0.323,12,2,1,1,0
0.7,8,explorer,10.092530088080641,46626.68,98.12,15.4,14.5,0.0,1.0,3.6,3.7,0.9,-10.6,0.323,12,2,0,2,0
0.7,9,explorer,10.092530088080641,45867.47,96.52,20.5,-4.2,0.0,-0.2,-0.2,0.3,0.9,-10.6,0.323,12,2,0,2,0
0.7,10,explorer,10.092530088080641,47027.62,98.96,-14.6,18.9,0.0,-3.1,2.2,3.8,-14.6,18.9,0.0,10,0,0,0,0
0.7,11,explorer,10.092530088080641,47018.42,98.94,6.7,19.6,0.0,-3.8,1.2,4.0,0.9,-10.6,0.323,12,1,0,1,0
0.7,12,explorer,10.092530088080641,45609.72,95.98,-1.3,-10.2,0.594,-0.1,1.1,1.1,-1.3,-10.2,0.57,12,1,1,0,0
0.7,13,explorer,10.092530088080641,44335.33,93.3,11.0,-8.3,0.0,-7.1,-3.7,8.0,0.9,-10.6,0.323,12,3,1,2,0
0.7,14,explorer,10.092530088080641,46110.19,97.03,4.4,9.1,0.0,-0.7,5.2,5.2,0.9,-10.6,0.323,12,3,0,3,0
0.7,15,explorer,10.092530088080641,45979.84,96.76,-7.4,0.5,0.182,-3.9,2.9,4.9,0.9,-10.6,0.323,12,2,1,1,0
0.7,16,explorer,10.092530088080641,46503.44,97.86,6.2,-18.5,0.0,3.5,-1.0,3.6,0.9,-10.6,0.323,12,0,0,0,0
0.7,17,explorer,10.092530088080641,46752.78,98.39,-18.1,8.4,0.0,3.3,2.2,4.0,-4.6,9.6,0.003,18,0,0,0,0
0.7,18,explorer,10.092530088080641,46435.86,97.72,-4.5,11.4,0.0,-3.7,3.5,5.1,0.9,-10.6,0.323,12,2,1,1,0
0.7,19,explorer,10.092530088080641,45821.47,96.43,7.2,3.2,0.0,-0.3,0.1,0.3,0.9,-10.6,0.323,12,3,0,3,0
0.7,20,explorer,10.092530088080641,45607.06,95.97,7.7,-0.0,0.0,0.8,6.9,6.9,-0.4,-10.2,0.438,12,5,1,4,0
0.7,Target,,,,,-9.07,-9.11,3.638,-0.82,5.34,,,,,,,,,
0.8,1,seeker,7.569397566060481,47413.16,99.78,13.2,-14.7,0.0,-1.3,0.5,1.4,0.9,-10.6,0.323,12,2,0,2,0
0.8,2,seeker,7.569397566060481,47350.16,99.64,3.7,-5.1,0.012,-1.6,-1.7,2.3,-1.3,-10.2,0.594,12,6,1,5,0
0.8,3,seeker,7.569397566060481,47328.58,99.6,1.2,-10.8,0.118,-2.3,0.7,2.4,-1.3,-10.2,0.594,12,4,1,3,0
0.8,4,seeker,7.569397566060481,47323.7,99.59,-1.4,2.8,0.007,-0.9,-1.8,2.0,-0.4,-10.2,0.438,12,6,0,6,0
0.8,5,seeker,7.569397566060481,47293.41,99.52,-10.0,9.4,0.0,0.8,-2.8,2.9,0.9,-10.6,0.323,12,3,0,3,0
0.8,6,explorer,10.092530088080641,44629.93,93.92,16.4,5.3,0.0,2.0,4.0,4.5,-0.4,-10.2,0.438,12,3,0,3,0
0.8,7,explorer,10.092530088080641,46499.86,97.85,-2.9,-0.1,0.085,1.7,0.2,1.7,0.9,-10.6,0.323,12,2,1,1,0
0.8,8,explorer,10.092530088080641,46550.68,97.96,15.7,14.4,0.0,3.1,-2.4,3.9,0.9,-10.6,0.323,12,2,0,2,0
0.8,9,explorer,10.092530088080641,45564.49,95.88,20.0,-4.5,0.0,-4.8,-3.9,6.2,0.9,-10.6,0.323,12,1,0,1,0
0.8,10,explorer,10.092530088080641,46957.28,98.82,-14.7,18.6,0.0,-0.3,-3.8,3.8,-14.7,18.6,0.0,10,0,0,0,0
0.8,11,explorer,10.092530088080641,46958.54,98.82,6.8,19.9,0.0,2.3,2.8,3.6,0.9,-10.6,0.323,12,1,0,1,0
0.8,12,explorer,10.092530088080641,45602.31,95.96,-1.3,-10.4,0.501,-0.1,-1.8,1.8,-1.3,-10.4,0.594,12,2,2,0,0
0.8,13,explorer,10.092530088080641,44334.92,93.3,10.9,-8.4,0.0,0.1,-0.7,0.7,-0.4,-10.2,0.438,12,2,1,1,0
0.8,14,explorer,10.092530088080641,45955.49,96.71,4.3,9.6,0.0,-0.9,4.9,5.0,-0.4,-10.2,0.438,12,3,0,3,0
0.8,15,explorer,10.092530088080641,45847.3,96.48,-7.7,0.8,0.177,-3.5,3.1,4.7,0.9,-10.6,0.323,12,2,1,1,0
0.8,16,explorer,10.092530088080641,46442.06,97.73,6.5,-18.7,0.0,3.3,-1.6,3.7,0.9,-10.6,0.323,12,0,0,0,0
0.8,17,explorer,10.092530088080641,46688.85,98.25,-18.2,8.2,0.0,-1.9,-3.1,3.6,-4.6,9.6,0.003,18,0,0,0,0
0.8,18,explorer,10.092530088080641,46069.01,96.95,-4.9,11.9,0.0,-3.5,5.6,6.6,0.9,-10.6,0.323,12,2,1,1,0
0.8,19,explorer,10.092530088080641,45560.21,95.88,6.7,3.4,0.0,-5.2,2.8,5.9,-0.4,-10.2,0.438,12,3,0,3,0
0.8,20,explorer,10.092530088080641,45166.07,95.05,7.8,0.6,0.0,1.6,6.9,7.1,-1.1,-10.3,0.57,12,5,1,4,0
0.8,Target,,,,,-9.56,-8.84,3.696,-5.78,3.16,,,,,,,,,
0.9,1,seeker,7.569397566060481,47410.78,99.77,13.0,-14.7,0.0,-1.2,0.0,1.2,-0.4,-10.2,0.438,12,2,0,2,0
