Time,ID,behv,com_radius,Battery,Battery Percent,x,y,Measurement,u,v,speed,best_x,best_y,best_measure,best_id,N,Ns,Ne,Ni
0.0,21,explorer,18.0540666735282,47520,100.0,29.7,-38.4,0.0,,,,29.7,-38.4,0.0,21,,,,
0.0,22,explorer,18.0540666735282,47520,100.0,-29.4,-35.3,0.003,,,,-29.4,-35.3,0.0,22,,,,
0.0,23,explorer,18.0540666735282,47520,100.0,-19.0,-36.9,0.162,,,,-19.0,-36.9,0.0,23,,,,
0.0,24,explorer,18.0540666735282,47520,100.0,37.8,-38.7,0.0,,,,37.8,-38.7,0.0,24,,,,
0.0,25,explorer,18.0540666735282,47520,100.0,32.1,24.2,0.0,,,,32.1,24.2,0.0,25,,,,
0.0,Target,,,,,-4.93,-35.12,0.0,-2.38,-5.89,,,,,,,,,
0.1,1,seeker,18.0540666735282,47519.8,100.0,35.3,0.9,0.0,0.0,-0.5,0.5,35.3,0.9,0.0,1,0,0,0,0
0.1,2,seeker,18.0540666735282,47397.3,99.74,30.1,-26.7,0.0,-4.6,-0.4,4.6,13.7,-29.8,0.112,14,7,5,2,0
0.1,3,seeker,18.0540666735282,47435.58,99.82,21.3,-17.8,0.004,-1.7,-3.7,4.1,13.7,-29.8,0.112,14,4,4,0,0
0.1,4,seeker,18.0540666735282,47408.14,99.76,-1.5,5.7,0.177,-1.4,-4.2,4.4,-3.9,0.8,0.574,16,5,3,2,0
0.1,5,seeker,18.0540666735282,47514.98,99.99,-14.6,34.3,0.0,1.6,0.1,1.6,-14.6,34.3,0.0,5,1,0,1,0
0.1,6,seeker,18.0540666735282,47514.69,99.99,36.5,24.3,0.0,1.6,0.0,1.6,36.5,24.3,0.0,6,1,0,1,0
0.1,7,seeker,18.0540666735282,47516.93,99.99,12.2,18.5,0.0,-1.3,-0.1,1.3,12.2,18.5,0.075,7,1,0,1,0
0.1,8,seeker,18.0540666735282,47403.58,99.76,-6.5,8.8,0.058,0.9,-4.4,4.5,-3.9,0.8,0.574,16,6,3,3,0
0.1,9,seeker,18.0540666735282,47518.6,100.0,-22.0,-29.4,0.578,0.8,0.7,1.1,-22.0,-29.4,0.312,9,2,0,2,0
0.1,10,seeker,18.0540666735282,47406.64,99.76,-5.7,9.1,0.054,0.4,-4.5,4.5,-3.9,0.8,0.574,16,6,3,3,0
0.1,11,seeker,18.0540666735282,47515.79,99.99,39.4,-29.6,0.0,1.2,0.9,1.5,39.4,-29.6,0.0,11,5,3,2,0
0.1,12,seeker,18.0540666735282,47408.89,99.77,-11.4,-5.2,0.706,3.1,3.2,4.5,-3.9,0.8,0.574,16,5,3,2,0
0.1,13,seeker,18.0540666735282,47398.09,99.74,26.3,-28.2,0.0,-4.6,-0.1,4.6,13.7,-29.8,0.112,14,7,5,2,0
0.1,14,seeker,18.0540666735282,47514.69,99.99,13.5,-29.8,0.224,-1.6,-0.3,1.6,13.5,-29.8,0.112,14,4,4,0,0
0.1,15,seeker,18.0540666735282,47404.35,99.76,25.2,-34.5,0.0,-4.3,1.2,4.5,13.7,-29.8,0.112,14,7,5,2,0
0.1,16,explorer,18.0540666735282,46918.35,98.73,-3.5,0.3,0.854,5.1,-5.9,7.8,-3.5,0.3,0.574,16,5,4,1,0
0.1,17,explorer,18.0540666735282,47138.02,99.2,-18.2,34.0,0.0,-6.3,2.2,6.7,-18.2,34.0,0.0,17,1,1,0,0
0.1,18,explorer,18.0540666735282,47124.24,99.17,-14.8,0.3,0.181,-6.7,-1.3,6.8,-3.9,0.8,0.574,16,6,4,2,0
0.1,19,explorer,18.0540666735282,47304.67,99.55,-20.7,14.1,0.0,-1.5,5.3,5.5,-6.6,9.2,0.512,8,3,2,1,0
0.1,20,explorer,18.0540666735282,47512.59,99.98,19.2,15.9,0.0,-1.7,-0.6,1.8,12.4,18.5,0.075,7,2,1,1,0
0.1,21,explorer,18.0540666735282,47427.22,99.8,29.4,-38.6,0.0,-3.9,-1.5,4.2,29.4,-38.6,0.0,21,5,4,1,0
0.1,22,explorer,18.0540666735282,47283.06,99.5,-29.7,-35.7,0.01,-3.5,-4.6,5.8,-22.0,-29.4,0.312,9,2,1,1,0
0.1,23,explorer,18.0540666735282,47036.47,98.98,-18.5,-37.2,0.325,6.3,-3.6,7.3,-22.0,-29.4,0.312,9,2,1,1,0
0.1,24,explorer,18.0540666735282,47509.23,99.98,37.9,-38.6,0.0,1.8,0.9,2.0,37.9,-38.6,0.0,24,5,4,1,0
0.1,25,explorer,18.0540666735282,47108.33,99.13,31.7,24.6,0.0,-4.7,5.0,6.9,19.4,15.9,0.03,20,2,1,1,0
0.1,Target,,,,,-4.96,-35.53,0.844,-0.36,-4.81,,,,,,,,,
0.2,1,seeker,18.0540666735282,47519.59,100.0,35.3,0.9,0.0,0.0,0.5,0.5,35.3,0.9,0.0,1,0,0,0,0
0.2,2,seeker,18.0540666735282,47301.16,99.54,29.7,-26.8,0.0,-4.2,-0.2,4.2,13.5,-29.8,0.224,14,7,5,2,0
0.2,3,seeker,18.0540666735282,47369.03,99.68,21.1,-18.1,0.016,-2.1,-3.1,3.7,13.5,-29.8,0.224,14,4,4,0,0
0.2,4,seeker,18.0540666735282,47327.41,99.59,-1.6,5.3,0.426,-1.0,-3.9,4.0,-3.5,0.3,0.854,16,5,3,2,0
0.2,5,seeker,18.0540666735282,47509.97,99.98,-14.5,34.3,0.0,1.6,-0.1,1.6,-14.5,34.3,0.0,5,1,0,1,0
0.2,6,seeker,18.0540666735282,47506.78,99.97,36.4,24.2,0.0,-1.5,-1.0,1.8,19.4,15.9,0.03,20,1,0,1,0
0.2,7,seeker,18.0540666735282,47492.85,99.94,12.4,18.5,0.0,2.5,1.0,2.7,12.4,18.5,0.075,7,1,0,1,0
0.2,8,seeker,18.0540666735282,47267.64,99.47,-6.6,8.4,0.175,-1.4,-4.6,4.8,-3.5,0.3,0.854,16,6,3,3,0
0.2,9,seeker,18.0540666735282,47518.31,100.0,-21.9,-29.3,0.897,0.3,0.5,0.6,-21.9,-29.3,0.578,9,2,0,2,0
0.2,10,seeker,18.0540666735282,47220.13,99.37,-5.3,8.7,0.162,3.8,-3.6,5.2,-3.5,0.3,0.854,16,6,3,3,0
0.2,11,seeker,18.0540666735282,47506.38,99.97,39.2,-29.6,0.0,-1.9,-0.1,1.9,13.7,-29.8,0.112,14,5,3,2,0
0.2,12,seeker,18.0540666735282,47272.96,99.48,-11.0,-4.9,1.25,3.7,2.9,4.7,-3.5,0.3,0.854,16,5,3,2,0
0.2,13,seeker,18.0540666735282,47302.64,99.54,25.8,-28.2,0.003,-4.2,-0.0,4.2,13.5,-29.8,0.224,14,7,5,2,0
0.2,14,seeker,18.0540666735282,47513.96,99.99,13.5,-29.9,0.394,-0.6,-0.6,0.8,13.5,-29.9,0.224,14,4,4,0,0
0.2,15,seeker,18.0540666735282,47324.81,99.59,24.8,-34.4,0.003,-3.8,1.1,4.0,13.5,-29.8,0.224,14,7,5,2,0
0.2,16,explorer,18.0540666735282,46486.67,97.83,-3.2,-0.3,1.516,2.0,-6.7,7.0,-3.2,-0.3,0.854,16,5,4,1,0
0.2,17,explorer,18.0540666735282,46561.38,97.98,-18.9,34.0,0.0,-7.7,0.5,7.7,-18.9,34.0,0.0,17,1,1,0,0
0.2,18,explorer,18.0540666735282,46797.3,98.48,-15.1,-0.2,0.362,-3.0,-5.6,6.4,-3.5,0.3,0.854,16,6,4,2,0
0.2,19,explorer,18.0540666735282,46859.92,98.61,-21.1,14.6,0.0,-4.8,5.2,7.1,-3.9,0.8,0.574,16,3,2,1,0
0.2,20,explorer,18.0540666735282,47253.96,99.44,18.9,15.5,0.0,-3.5,-4.7,5.9,12.4,18.5,0.075,7,2,1,1,0
0.2,21,explorer,18.0540666735282,47132.92,99.19,29.5,-39.1,0.0,2.1,-5.8,6.2,13.7,-29.8,0.112,14,5,4,1,0
0.2,22,explorer,18.0540666735282,47006.97,98.92,-30.3,-35.6,0.024,-5.6,2.3,6.1,-22.0,-29.4,0.578,9,2,1,1,0
0.2,23,explorer,18.0540666735282,46651.08,98.17,-17.8,-37.4,0.583,6.6,-1.2,6.7,-22.0,-29.4,0.578,9,2,1,1,0
0.2,24,explorer,18.0540666735282,47505.66,99.97,37.9,-38.7,0.0,-0.7,-1.2,1.4,13.7,-29.8,0.112,14,5,4,1,0
0.2,25,explorer,18.0540666735282,46802.42,98.49,31.8,25.2,0.0,2.1,5.9,6.3,12.4,18.5,0.075,7,2,1,1,0
0.2,Target,,,,,-4.78,-35.59,0.936,2.19,-0.75,,,,,,,,,
0.3,1,seeker,18.0540666735282,47519.39,100.0,35.3,0.9,0.0,-0.1,-0.5,0.5,35.3,0.9,0.0,1,0,0,0,0
0.3,2,seeker,18.0540666735282,47235.14,99.4,29.3,-26.8,0.001,-3.7,-0.7,3.8,13.5,-29.9,0.394,14,7,5,2,0
0.3,3,seeker,18.0540666735282,47229.64,99.39,20.8,-18.5,0.042,-2.7,-4.0,4.8,13.5,-29.9,0.394,14,4,4,0,0
0.3,4,seeker,18.0540666735282,47215.55,99.36,-1.7,4.9,0.792,-0.7,-4.4,4.5,-3.2,-0.3,1.516,16,5,3,2,0
0.3,5,seeker,18.0540666735282,47506.76,99.97,-14.3,34.3,0.0,1.3,-0.4,1.4,-14.3,34.3,0.0,5,1,0,1,0
0.3,6,seeker,18.0540666735282,47496.18,99.95,36.2,24.1,0.0,-2.0,-0.4,2.0,12.4,18.5,0.075,7,1,0,1,0
0.3,7,seeker,18.0540666735282,47444.52,99.84,12.2,18.4,0.0,-3.1,-1.3,3.4,12.4,18.5,0.075,7,1,0,1,0
0.3,8,seeker,18.0540666735282,47138.43,99.2,-6.5,8.0,0.382,2.0,-4.2,4.7,-3.2,-0.3,1.516,16,6,3,3,0
0.3,9,seeker,18.0540666735282,47516.65,99.99,-21.9,-29.3,1.36,0.8,0.8,1.1,-21.9,-29.3,0.897,9,2,0,2,0
0.3,10,seeker,18.0540666735282,47128.02,99.18,-5.2,8.3,0.352,1.5,-3.9,4.2,-3.2,-0.3,1.516,16,6,3,3,0
0.3,11,seeker,18.0540666735282,47440.36,99.83,38.9,-29.6,0.0,-3.7,0.1,3.7,13.5,-29.8,0.224,14,5,3,2,0
0.3,12,seeker,18.0540666735282,47196.96,99.32,-10.7,-4.7,1.908,3.5,1.7,3.9,-3.2,-0.3,1.516,16,5,3,2,0
0.3,13,seeker,18.0540666735282,47186.99,99.3,25.4,-28.2,0.01,-4.5,-0.1,4.5,13.5,-29.9,0.394,14,7,5,2,0
0.3,14,seeker,18.0540666735282,47508.75,99.98,13.3,-29.9,0.623,-1.6,-0.2,1.6,13.3,-29.9,0.394,14,4,4,0,0
0.3,15,seeker,18.0540666735282,47186.29,99.3,24.4,-34.3,0.012,-4.4,1.9,4.8,13.5,-29.9,0.394,14,7,5,2,0
0.3,16,explorer,18.0540666735282,45907.78,96.61,-2.8,-1.0,2.21,4.3,-6.4,7.7,-2.8,-1.0,1.516,16,5,4,1,0
0.3,17,explorer,18.0540666735282,46561.09,97.98,-19.0,34.0,0.0,-0.2,-0.6,0.6,-19.0,34.0,0.0,17,1,1,0,0
0.3,18,explorer,18.0540666735282,46479.49,97.81,-15.4,-0.7,0.622,-2.9,-5.6,6.3,-3.2,-0.3,1.516,16,6,4,2,0
0.3,19,explorer,18.0540666735282,46714.35,98.3,-21.2,15.1,0.001,-0.3,4.8,4.8,-3.5,0.3,0.854,16,3,2,1,0
0.3,20,explorer,18.0540666735282,47242.22,99.42,18.7,15.3,0.0,-2.0,-0.7,2.1,12.4,18.5,0.075,7,2,1,1,0
0.3,21,explorer,18.0540666735282,46680.59,98.23,29.6,-39.8,0.001,0.1,-7.1,7.1,13.5,-29.8,0.224,14,5,4,1,0
0.3,22,explorer,18.0540666735282,46759.98,98.4,-30.8,-35.3,0.054,-5.2,2.7,5.9,-21.9,-29.3,0.897,9,2,1,1,0
0.3,23,explorer,18.0540666735282,46221.24,97.27,-17.1,-37.6,0.96,6.7,-1.8,6.9,-21.9,-29.3,0.897,9,2,1,1,0
0.3,24,explorer,18.0540666735282,47310.58,99.56,38.3,-38.7,0.0,5.4,0.3,5.4,13.5,-29.8,0.224,14,5,4,1,0
0.3,25,explorer,18.0540666735282,46232.48,97.29,31.8,25.9,0.0,-0.9,7.6,7.7,12.4,18.5,0.075,7,2,1,1,0
0.3,Target,,,,,-5.05,-36.11,1.111,-3.25,-6.13,,,,,,,,,
0.4,1,seeker,18.0540666735282,47519.18,100.0,35.3,0.8,0.0,0.0,-0.5,0.5,35.3,0.8,0.0,1,0,0,0,0
0.4,2,seeker,18.0540666735282,47130.63,99.18,28.9,-26.9,0.006,-4.3,-0.3,4.3,13.3,-29.9,0.623,14,7,5,2,0
0.4,3,seeker,18.0540666735282,47163.62,99.25,20.6,-18.8,0.096,-2.1,-3.1,3.7,13.3,-29.9,0.623,14,4,4,0,0
0.4,4,seeker,18.0540666735282,47116.68,99.15,-1.7,4.4,1.286,-0.3,-4.3,4.3,-2.8,-1.0,2.21,16,5,3,2,0
0.4,5,seeker,18.0540666735282,47506.42,99.97,-14.3,34.3,0.0,0.6,0.3,0.7,-14.3,34.3,0.0,5,1,0,1,0
0.4,6,seeker,18.0540666735282,47472.37,99.9,36.0,24.0,0.0,-2.1,-1.7,2.7,12.4,18.5,0.075,7,1,0,1,0
0.4,7,seeker,18.0540666735282,47413.69,99.78,12.4,18.5,0.001,2.6,1.2,2.9,12.4,18.5,0.075,7,1,0,1,0
0.4,8,seeker,18.0540666735282,47072.41,99.06,-6.3,7.6,0.693,1.4,-3.4,3.7,-2.8,-1.0,2.21,16,6,3,3,0
0.4,9,seeker,18.0540666735282,47516.28,99.99,-21.9,-29.2,1.813,-0.1,0.6,0.6,-21.9,-29.2,1.36,9,2,0,2,0
0.4,10,seeker,18.0540666735282,47015.41,98.94,-5.1,7.9,0.658,0.6,-4.4,4.4,-2.8,-1.0,2.21,16,6,3,3,0
0.4,11,seeker,18.0540666735282,47374.34,99.69,38.5,-29.6,0.0,-3.7,-0.2,3.7,13.5,-29.9,0.394,14,5,3,2,0
0.4,12,seeker,18.0540666735282,47090.28,99.1,-10.3,-4.5,2.629,3.7,2.3,4.4,-2.8,-1.0,2.21,16,5,3,2,0
0.4,13,seeker,18.0540666735282,47115.54,99.15,25.0,-28.2,0.03,-3.7,-0.8,3.8,13.3,-29.9,0.623,14,7,5,2,0
0.4,14,seeker,18.0540666735282,47508.38,99.98,13.2,-29.9,0.907,-0.5,-0.4,0.6,13.2,-29.9,0.623,14,4,4,0,0
0.4,15,seeker,18.0540666735282,47119.74,99.16,24.1,-34.1,0.037,-3.5,1.3,3.7,13.3,-29.9,0.623,14,7,5,2,0
0.4,16,explorer,18.0540666735282,45897.33,96.59,-2.6,-1.0,2.837,1.8,0.8,2.0,-2.6,-1.0,2.21,16,5,4,1,0
0.4,17,explorer,18.0540666735282,46560.9,97.98,-19.1,33.9,0.0,-0.2,-0.5,0.5,-19.1,33.9,0.0,17,1,1,0,0
0.4,18,explorer,18.0540666735282,46146.37,97.11,-15.7,-1.3,0.94,-3.1,-5.6,6.4,-2.8,-1.0,2.21,16,6,4,2,0
0.4,19,explorer,18.0540666735282,46644.56,98.16,-21.5,15.0,0.004,-3.5,-1.6,3.8,-3.2,-0.3,1.516,16,3,2,1,0
0.4,20,explorer,18.0540666735282,47223.38,99.38,18.4,15.2,0.0,-2.3,-1.0,2.5,12.4,18.5,0.075,7,2,1,1,0
0.4,21,explorer,18.0540666735282,46521.17,97.9,29.8,-40.2,0.004,2.8,-4.2,5.0,13.5,-29.9,0.394,14,5,4,1,0
0.4,22,explorer,18.0540666735282,46360.72,97.56,-31.3,-35.6,0.095,-5.8,-3.6,6.8,-21.9,-29.3,1.36,9,2,1,1,0
0.4,23,explorer,18.0540666735282,46220.7,97.27,-17.1,-37.6,1.369,-0.6,-0.4,0.7,-21.9,-29.3,1.36,9,2,1,1,0
0.4,24,explorer,18.0540666735282,47249.21,99.43,38.7,-38.6,0.0,3.3,1.5,3.6,13.5,-29.9,0.394,14,5,4,1,0
0.4,25,explorer,18.0540666735282,45740.94,96.26,31.9,26.6,0.0,1.2,7.2,7.3,12.4,18.5,0.075,7,2,1,1,0
0.4,Target,,,,,-4.89,-35.85,1.425,1.87,3.1,,,,,,,,,
0.5,1,seeker,18.0540666735282,47518.98,100.0,35.3,0.8,0.0,0.0,-0.5,0.5,35.3,0.8,0.0,1,0,0,0,0
0.5,2,seeker,18.0540666735282,47063.01,99.04,28.5,-26.9,0.016,-3.7,-0.9,3.8,13.2,-29.9,0.907,14,7,5,2,0
0.5,3,seeker,18.0540666735282,47054.74,99.02,20.3,-19.2,0.182,-2.9,-3.4,4.5,13.2,-29.9,0.907,14,4,4,0,0
0.5,4,seeker,18.0540666735282,47004.82,98.92,-1.7,4.0,1.859,-0.2,-4.4,4.4,-2.6,-1.0,2.837,16,5,3,2,0
0.5,5,seeker,18.0540666735282,47506.22,99.97,-14.2,34.3,0.0,0.5,0.0,0.5,-14.2,34.3,0.0,5,1,0,1,0
0.5,6,seeker,18.0540666735282,47446.63,99.85,35.8,23.8,0.0,-2.0,-1.8,2.7,12.4,18.5,0.075,7,1,0,1,0
0.5,7,seeker,18.0540666735282,47388.8,99.72,12.4,18.3,0.002,0.0,-2.7,2.7,12.4,18.5,0.075,7,1,0,1,0
0.5,8,seeker,18.0540666735282,46963.53,98.83,-6.2,7.2,1.108,1.3,-4.2,4.4,-2.6,-1.0,2.837,16,6,3,3,0
0.5,9,seeker,18.0540666735282,47511.35,99.98,-21.8,-29.1,2.434,0.7,1.4,1.6,-21.8,-29.1,1.813,9,2,0,2,0
0.5,10,seeker,18.0540666735282,46886.2,98.67,-4.9,7.4,1.064,1.6,-4.4,4.7,-2.6,-1.0,2.837,16,6,3,3,0
0.5,11,seeker,18.0540666735282,47290.54,99.52,38.1,-29.6,0.0,-4.0,0.2,4.0,13.3,-29.9,0.623,14,5,3,2,0
0.5,12,seeker,18.0540666735282,46983.6,98.87,-9.9,-4.3,3.419,3.7,2.3,4.4,-2.6,-1.0,2.837,16,5,3,2,0
0.5,13,seeker,18.0540666735282,47049.52,99.01,24.6,-28.3,0.071,-3.7,-0.6,3.7,13.2,-29.9,0.907,14,7,5,2,0
0.5,14,seeker,18.0540666735282,47503.26,99.96,13.1,-30.0,1.246,-1.5,-0.6,1.6,13.1,-30.0,0.907,14,4,4,0,0
0.5,15,seeker,18.0540666735282,47035.94,98.98,23.7,-33.9,0.088,-3.6,1.9,4.1,13.2,-29.9,0.907,14,7,5,2,0
0.5,16,explorer,18.0540666735282,45832.88,96.45,-2.3,-0.9,3.4,3.6,0.9,3.7,-2.3,-0.9,2.837,16,5,4,1,0
0.5,17,explorer,18.0540666735282,46486.63,97.83,-19.2,33.6,0.0,-1.8,-3.4,3.8,-19.2,33.6,0.0,17,1,1,0,0
0.5,18,explorer,18.0540666735282,46010.43,96.82,-16.1,-1.1,1.25,-3.8,2.9,4.8,-16.1,-1.1,0.94,18,6,4,2,0
0.5,19,explorer,18.0540666735282,46199.82,97.22,-22.0,15.4,0.008,-5.5,4.4,7.0,-22.0,15.4,0.004,19,3,2,1,0
0.5,20,explorer,18.0540666735282,47222.44,99.37,18.4,15.3,0.001,0.1,0.9,0.9,18.4,15.3,0.0,20,2,1,1,0
0.5,21,explorer,18.0540666735282,46466.58,97.78,29.7,-40.0,0.011,-1.4,3.2,3.5,29.7,-40.0,0.004,21,5,4,1,0
0.5,22,explorer,18.0540666735282,46057.74,96.92,-31.8,-36.0,0.161,-4.5,-4.3,6.2,-31.8,-36.0,0.095,22,2,1,1,0
0.5,23,explorer,18.0540666735282,46215.96,97.26,-17.2,-37.7,1.874,-0.8,-1.3,1.5,-17.2,-37.7,1.369,23,2,1,1,0
0.5,24,explorer,18.0540666735282,47223.75,99.38,38.6,-38.8,0.0,-1.6,-2.2,2.7,38.6,-38.8,0.0,24,5,4,1,0
0.5,25,explorer,18.0540666735282,45170.99,95.06,31.4,27.1,0.0,-5.9,4.9,7.7,31.4,27.1,0.0,25,2,1,1,0
0.5,Target,,,,,-5.37,-36.37,1.853,-5.61,-6.15,,,,,,,,,
0.6,1,seeker,18.0540666735282,47518.77,100.0,35.3,0.7,0.0,0.2,-0.5,0.5,35.3,0.7,0.0,1,0,0,0,0
0.6,2,seeker,18.0540666735282,46927.93,98.75,28.0,-27.0,0.04,-4.7,-0.7,4.8,13.1,-30.0,1.246,14,7,5,2,0
0.6,3,seeker,18.0540666735282,46915.35,98.73,20.0,-19.6,0.315,-2.6,-4.0,4.8,13.1,-30.0,1.246,14,4,4,0,0
0.6,4,seeker,18.0540666735282,46904.56,98.7,-2.0,3.7,2.506,-2.6,-3.4,4.3,-9.9,-4.3,3.419,12,5,3,2,0
0.6,5,seeker,18.0540666735282,47505.91,99.97,-14.1,34.4,0.0,0.5,0.3,0.6,-14.1,34.4,0.0,5,1,0,1,0
0.6,6,seeker,18.0540666735282,47414.18,99.78,35.5,23.7,0.0,-2.7,-1.1,2.9,12.4,18.5,0.075,7,1,0,1,0
0.6,7,seeker,18.0540666735282,47286.42,99.51,12.3,18.6,0.006,-1.9,3.9,4.3,12.4,18.5,0.075,7,1,0,1,0
0.6,8,seeker,18.0540666735282,46882.19,98.66,-6.3,6.8,1.604,-1.6,-3.6,3.9,-9.9,-4.3,3.419,12,6,3,3,0
0.6,9,seeker,18.0540666735282,47508.01,99.97,-21.8,-28.9,3.042,-0.0,1.4,1.4,-21.8,-28.9,2.434,9,2,0,2,0
0.6,10,seeker,18.0540666735282,46803.02,98.49,-5.0,7.0,1.556,-1.1,-3.9,4.1,-9.9,-4.3,3.419,12,5,3,2,0
0.6,11,seeker,18.0540666735282,47187.46,99.3,37.7,-29.6,0.001,-4.3,0.2,4.3,13.2,-29.9,0.907,14,5,3,2,0
0.6,12,seeker,18.0540666735282,46982.91,98.87,-9.9,-4.3,4.159,-0.7,-0.5,0.9,-9.9,-4.3,3.419,12,5,3,2,0
0.6,13,seeker,18.0540666735282,46915.28,98.73,24.2,-28.4,0.146,-4.7,-0.4,4.7,13.1,-30.0,1.246,14,7,5,2,0
0.6,14,seeker,18.0540666735282,47502.3,99.96,13.0,-30.0,1.633,-0.9,0.2,0.9,13.0,-30.0,1.246,14,4,4,0,0
0.6,15,seeker,18.0540666735282,46969.92,98.84,23.3,-33.8,0.18,-3.5,1.3,3.7,13.1,-30.0,1.246,14,7,5,2,0
0.6,16,explorer,18.0540666735282,45758.04,96.29,-1.9,-0.8,3.954,3.8,0.7,3.9,-9.9,-4.3,3.419,12,5,4,1,0
0.6,17,explorer,18.0540666735282,45945.11,96.69,-19.8,33.4,0.0,-7.0,-2.9,7.6,-19.8,33.4,0.0,17,1,1,0,0
0.6,18,explorer,18.0540666735282,45943.88,96.68,-16.4,-0.9,1.611,-2.5,2.7,3.7,-9.9,-4.3,3.419,12,6,4,2,0
0.6,19,explorer,18.0540666735282,46123.82,97.06,-21.8,15.5,0.02,3.8,1.1,4.0,-2.6,-1.0,2.837,16,2,1,1,0
0.6,20,explorer,18.0540666735282,47074.17,99.06,18.5,14.9,0.003,1.1,-4.8,4.9,12.4,18.5,0.075,7,2,1,1,0
0.6,21,explorer,18.0540666735282,45903.28,96.6,29.1,-40.1,0.032,-7.6,-1.1,7.7,13.2,-29.9,0.907,14,5,4,1,0
0.6,22,explorer,18.0540666735282,45759.12,96.29,-32.3,-36.5,0.251,-4.3,-4.4,6.2,-21.8,-29.1,2.434,9,2,1,1,0
0.6,23,explorer,18.0540666735282,46213.35,97.25,-17.1,-37.7,2.472,0.6,1.1,1.3,-21.8,-29.1,2.434,9,2,1,1,0
0.6,24,explorer,18.0540666735282,47086.1,99.09,39.0,-38.8,0.0,4.8,0.2,4.8,13.2,-29.9,0.907,14,5,4,1,0
0.6,25,explorer,18.0540666735282,44955.66,94.6,31.2,27.7,0.0,-1.4,5.4,5.6,12.4,18.5,0.075,7,2,1,1,0
0.6,Target,,,,,-5.58,-35.76,2.475,-2.46,7.21,,,,,,,,,
0.7,1,seeker,18.0540666735282,47518.57,100.0,35.3,0.6,0.0,0.0,-0.5,0.5,35.3,0.6,0.0,1,0,0,0,0
0.7,2,seeker,18.0540666735282,46821.25,98.53,27.6,-27.0,0.084,-4.4,-0.3,4.4,13.0,-30.0,1.633,14,7,5,2,0
0.7,3,seeker,18.0540666735282,46847.2,98.58,19.8,-19.9,0.482,-2.0,-3.2,3.8,13.0,-30.0,1.633,14,4,4,0,0
0.7,4,seeker,18.0540666735282,46825.62,98.54,-2.3,3.4,3.143,-3.1,-2.5,4.0,-9.9,-4.3,4.159,12,5,3,2,0
0.7,5,seeker,18.0540666735282,47501.08,99.96,-14.0,34.4,0.0,1.5,-0.0,1.5,-14.0,34.4,0.0,5,1,0,1,0
0.7,6,seeker,18.0540666735282,47370.82,99.69,35.3,23.5,0.0,-2.7,-1.9,3.3,12.4,18.5,0.075,7,1,0,1,0
0.7,7,seeker,18.0540666735282,47273.83,99.48,12.3,18.5,0.014,1.2,-1.8,2.2,12.4,18.5,0.075,7,1,0,1,0
