Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.4,2,28.9,-26.9,-4.3,-0.3,-4.89,-35.85,-33.79,-8.95,34.955,0.004,0.437,-0.967,-0.256,0.9825754060324828
0.4,3,20.6,-18.8,-2.1,-3.1,-4.89,-35.85,-25.49,-17.05,30.667,0.004,0.383,-0.831,-0.556,0.9264690170940171
0.4,4,-1.7,4.4,-0.3,-4.3,-4.89,-35.85,-3.19,-40.25,40.376,0.004,0.505,-0.079,-0.997,1.0001856148491879
0.4,5,-14.3,34.3,0.6,0.3,-4.89,-35.85,9.41,-70.15,70.778,0.004,0.885,0.133,-0.991,-0.32414307004470944
0.4,6,36.0,24.0,-2.1,-1.7,-4.89,-35.85,-40.89,-59.85,72.485,0.004,0.906,-0.564,-0.826,0.9580310880829014
0.4,7,12.4,18.5,2.6,1.2,-4.89,-35.85,-17.29,-54.35,57.034,0.004,0.713,-0.303,-0.953,-0.6743715083798884
0.4,8,-6.3,7.6,1.4,-3.4,-4.89,-35.85,1.41,-43.45,43.473,0.004,0.543,0.032,-0.999,0.9359260266521621
0.4,9,-21.9,-29.2,-0.1,0.6,-4.89,-35.85,17.01,-6.65,18.264,0.004,0.228,0.931,-0.364,-0.5123355263157895
0.4,10,-5.1,7.9,0.6,-4.4,-4.89,-35.85,0.21,-43.75,43.751,0.004,0.547,0.005,-1.0,0.9914433686106734
0.4,11,38.5,-29.6,-3.7,-0.2,-4.89,-35.85,-43.39,-6.25,43.838,0.004,0.548,-0.99,-0.143,0.9963832658569501
0.4,12,-10.3,-4.5,3.7,2.3,-4.89,-35.85,5.41,-31.35,31.813,0.004,0.398,0.17,-0.985,-0.3756024787697957
0.4,13,25.0,-28.2,-3.7,-0.8,-4.89,-35.85,-29.89,-7.65,30.853,0.004,0.386,-0.969,-0.248,0.9996565389696169
0.4,14,13.2,-29.9,-0.5,-0.4,-4.89,-35.85,-18.09,-5.95,19.043,0.004,0.238,-0.95,-0.312,0.9371875
0.4,15,24.1,-34.1,-3.5,1.3,-4.89,-35.85,-28.99,-1.75,29.043,0.004,0.363,-0.998,-0.06,0.9145688269951795
0.5,1,35.3,0.8,0.0,-0.5,-5.37,-36.37,-40.67,-37.17,55.097,0.005,0.689,-0.738,-0.675,0.675
0.5,2,28.5,-26.9,-3.7,-0.9,-5.37,-36.37,-33.87,-9.47,35.169,0.005,0.44,-0.963,-0.269,0.999264705882353
0.5,3,20.3,-19.2,-2.9,-3.4,-5.37,-36.37,-25.67,-17.17,30.883,0.005,0.386,-0.831,-0.556,0.9622510628776012
0.5,4,-1.7,4.0,-0.2,-4.4,-5.37,-36.37,-3.67,-40.37,40.536,0.005,0.507,-0.091,-0.996,0.9990011350737799
0.5,5,-14.2,34.3,0.5,0.0,-5.37,-36.37,8.83,-70.67,71.22,0.005,0.89,0.124,-0.992,0.124
0.5,6,35.8,23.8,-2.0,-1.8,-5.37,-36.37,-41.17,-60.17,72.907,0.005,0.911,-0.565,-0.825,0.9717577108881457
0.5,7,12.4,18.3,0.0,-2.7,-5.37,-36.37,-17.77,-54.67,57.485,0.005,0.719,-0.309,-0.951,0.9509999999999998
0.5,8,-6.2,7.2,1.3,-4.2,-5.37,-36.37,0.83,-43.57,43.578,0.005,0.545,0.019,-1.0,0.9608141914942007
0.5,9,-21.8,-29.1,0.7,1.4,-5.37,-36.37,16.43,-7.27,17.967,0.005,0.225,0.914,-0.405,0.04651757188498408
0.5,10,-4.9,7.4,1.6,-4.4,-5.37,-36.37,-0.47,-43.77,43.773,0.005,0.547,-0.011,-1.0,0.9360102520290474
0.5,11,38.1,-29.6,-4.0,0.2,-5.37,-36.37,-43.47,-6.77,43.994,0.005,0.55,-0.988,-0.154,0.9790761548064919
0.5,12,-9.9,-4.3,3.7,2.3,-5.37,-36.37,4.53,-32.07,32.388,0.005,0.405,0.14,-0.99,-0.40371815469359634
0.5,13,24.6,-28.3,-3.7,-0.6,-5.37,-36.37,-29.97,-8.07,31.037,0.005,0.388,-0.966,-0.26,0.9952508004268944
0.5,14,13.1,-30.0,-1.5,-0.6,-5.37,-36.37,-18.47,-6.37,19.538,0.005,0.244,-0.945,-0.326,0.9982054455445544
0.5,15,23.7,-33.9,-3.6,1.9,-5.37,-36.37,-29.07,-2.47,29.175,0.005,0.365,-0.996,-0.085,0.8410955539179562
0.6,1,35.3,0.7,0.2,-0.5,-5.58,-35.76,-40.88,-36.46,54.777,0.006,0.685,-0.746,-0.666,0.3410018552875696
0.6,2,28.0,-27.0,-4.7,-0.7,-5.58,-35.76,-33.58,-8.76,34.704,0.006,0.434,-0.968,-0.252,0.9945286195286196
0.6,3,20.0,-19.6,-2.6,-4.0,-5.58,-35.76,-25.58,-16.16,30.257,0.006,0.378,-0.845,-0.534,0.9081953468874451
0.6,4,-2.0,3.7,-2.6,-3.4,-5.58,-35.76,-3.58,-39.46,39.622,0.006,0.495,-0.09,-0.996,0.8458878504672896
0.6,5,-14.1,34.4,0.5,0.3,-5.58,-35.76,8.52,-70.16,70.675,0.006,0.883,0.121,-0.993,-0.40720411663807893
0.6,6,35.5,23.7,-2.7,-1.1,-5.58,-35.76,-41.08,-59.46,72.271,0.006,0.903,-0.568,-0.823,0.8366723842195541
0.6,7,12.3,18.6,-1.9,3.9,-5.58,-35.76,-17.88,-54.36,57.225,0.006,0.715,-0.312,-0.95,-0.7174273858921161
0.6,8,-6.3,6.8,-1.6,-3.6,-5.58,-35.76,0.72,-42.56,42.566,0.006,0.532,0.017,-1.0,0.9068020304568528
0.6,9,-21.8,-28.9,-0.0,1.4,-5.58,-35.76,16.22,-6.86,17.611,0.006,0.22,0.921,-0.39,-0.38999999999999996
0.6,10,-5.0,7.0,-1.1,-3.9,-5.58,-35.76,-0.58,-42.76,42.764,0.006,0.535,-0.014,-1.0,0.9662882527147089
0.6,11,37.7,-29.6,-4.3,0.2,-5.58,-35.76,-43.28,-6.16,43.716,0.006,0.546,-0.99,-0.141,0.9822996515679442
0.6,12,-9.9,-4.3,-0.7,-0.5,-5.58,-35.76,4.32,-31.46,31.755,0.006,0.397,0.136,-0.991,0.4654651162790698
0.6,13,24.2,-28.4,-4.7,-0.4,-5.58,-35.76,-29.78,-7.36,30.676,0.006,0.383,-0.971,-0.24,0.9878524485902057
0.6,14,13.0,-30.0,-0.9,0.2,-5.58,-35.76,-18.58,-5.76,19.452,0.006,0.243,-0.955,-0.296,0.8680043383947937
0.6,15,23.3,-33.8,-3.5,1.3,-5.58,-35.76,-28.88,-1.96,28.946,0.006,0.362,-0.998,-0.068,0.9117836100696304
0.7,1,35.3,0.6,0.0,-0.5,-6.55,-35.68,-41.85,-36.28,55.386,0.007,0.692,-0.756,-0.655,0.655
0.7,2,27.6,-27.0,-4.4,-0.3,-6.55,-35.68,-34.15,-8.68,35.236,0.007,0.44,-0.969,-0.246,0.9835374149659865
0.7,3,19.8,-19.9,-2.0,-3.2,-6.55,-35.68,-26.35,-15.78,30.714,0.007,0.384,-0.858,-0.514,0.89051404345522
0.7,4,-2.3,3.4,-3.1,-2.5,-6.55,-35.68,-4.25,-39.08,39.31,0.007,0.491,-0.108,-0.994,0.708136614766449
0.7,5,-14.0,34.4,1.5,-0.0,-6.55,-35.68,7.45,-70.08,70.475,0.007,0.881,0.106,-0.994,0.106
0.7,6,35.3,23.5,-2.7,-1.9,-6.55,-35.68,-41.85,-59.18,72.482,0.007,0.906,-0.577,-0.816,0.9413385826771653
0.7,7,12.3,18.5,1.2,-1.8,-6.55,-35.68,-18.85,-54.18,57.365,0.007,0.717,-0.329,-0.944,0.6030513176144244
0.7,8,-6.4,6.4,-0.8,-3.8,-6.55,-35.68,-0.15,-42.08,42.08,0.007,0.526,-0.004,-1.0,0.9794488797321659
0.7,9,-21.8,-28.8,-0.1,1.2,-6.55,-35.68,15.25,-6.88,16.73,0.007,0.209,0.912,-0.411,-0.4853820598006645
0.7,10,-5.1,6.7,-1.4,-3.5,-6.55,-35.68,-1.45,-42.38,42.405,0.007,0.53,-0.034,-0.999,0.940079575596817
0.7,11,37.3,-29.6,-3.8,-0.1,-6.55,-35.68,-43.85,-6.08,44.27,0.007,0.553,-0.991,-0.137,0.9943435937911075
0.7,12,-9.9,-4.4,-0.2,-1.4,-6.55,-35.68,3.35,-31.28,31.459,0.007,0.393,0.106,-0.994,0.9691654879773691
0.7,13,23.8,-28.4,-3.9,-1.0,-6.55,-35.68,-30.35,-7.28,31.211,0.007,0.39,-0.972,-0.233,0.9994535519125682
0.7,14,12.9,-30.0,-0.7,-0.7,-6.55,-35.68,-19.45,-5.68,20.262,0.007,0.253,-0.96,-0.28,0.8767676767676766
0.7,15,23.0,-33.6,-3.9,2.0,-6.55,-35.68,-29.55,-2.08,29.623,0.007,0.37,-0.998,-0.07,0.8560803102897558
0.8,1,35.3,0.7,0.0,0.5,-6.42,-35.89,-41.72,-36.59,55.492,0.008,0.694,-0.752,-0.659,-0.659
0.8,2,27.1,-27.1,-4.6,-0.6,-6.42,-35.89,-33.52,-8.79,34.653,0.008,0.433,-0.967,-0.254,0.9917223539555938
0.8,3,19.6,-20.3,-2.9,-3.8,-6.42,-35.89,-26.02,-15.59,30.333,0.008,0.379,-0.858,-0.514,0.9291631799163179
0.8,4,-2.6,3.1,-3.5,-3.2,-6.42,-35.89,-3.82,-38.99,39.177,0.008,0.49,-0.098,-0.995,0.7437789962041333
0.8,5,-13.9,34.1,1.6,-3.1,-6.42,-35.89,7.48,-69.99,70.389,0.008,0.88,0.106,-0.994,0.9317856119231872
0.8,6,35.1,23.4,-1.9,-1.1,-6.42,-35.89,-41.52,-59.29,72.382,0.008,0.905,-0.574,-0.819,0.9072892938496583
0.8,7,12.6,18.4,2.3,-0.6,-6.42,-35.89,-19.02,-54.29,57.525,0.008,0.719,-0.331,-0.944,-0.08199411022297017
0.8,8,-6.5,6.0,-1.0,-4.5,-6.42,-35.89,0.08,-41.89,41.89,0.008,0.524,0.002,-1.0,0.975704989154013
0.8,9,-21.7,-28.7,0.7,1.4,-6.42,-35.89,15.28,-7.19,16.887,0.008,0.211,0.905,-0.426,0.02370607028753995
0.8,10,-5.3,6.3,-2.1,-4.3,-6.42,-35.89,-1.12,-42.19,42.205,0.008,0.528,-0.027,-1.0,0.910491118077325
0.8,11,36.9,-29.7,-3.7,-0.6,-6.42,-35.89,-43.32,-6.19,43.76,0.008,0.547,-0.99,-0.141,0.9998932764140875
0.8,12,-10.0,-4.6,-0.6,-1.5,-6.42,-35.89,3.58,-31.29,31.494,0.008,0.394,0.114,-0.994,0.8803217821782178
0.8,13,23.4,-28.5,-3.7,-0.6,-6.42,-35.89,-29.82,-7.39,30.722,0.008,0.384,-0.971,-0.241,0.997145144076841
0.8,14,12.8,-30.0,-1.4,0.2,-6.42,-35.89,-19.22,-5.89,20.102,0.008,0.251,-0.956,-0.293,0.905091937765205
0.8,15,22.6,-33.4,-3.6,1.7,-6.42,-35.89,-29.02,-2.49,29.127,0.008,0.364,-0.996,-0.085,0.8643808088419995
0.9,1,35.3,0.7,0.0,0.5,-7.26,-35.47,-42.56,-36.17,55.854,0.009,0.698,-0.762,-0.648,-0.648
0.9,2,26.7,-27.2,-4.5,-1.3,-7.26,-35.47,-33.96,-8.27,34.952,0.009,0.437,-0.972,-0.237,0.9995943637916309
0.9,3,19.3,-20.6,-2.9,-3.8,-7.26,-35.47,-26.56,-14.87,30.439,0.009,0.38,-0.873,-0.489,0.918389121338912
0.9,4,-2.9,2.8,-2.8,-2.6,-7.26,-35.47,-4.36,-38.27,38.518,0.009,0.481,-0.113,-0.994,0.7591729913635175
0.9,5,-13.7,33.8,1.6,-2.5,-7.26,-35.47,6.44,-69.27,69.569,0.009,0.87,0.093,-0.996,0.8890835579514825
0.9,6,34.8,23.3,-2.3,-0.9,-7.26,-35.47,-42.06,-58.77,72.27,0.009,0.903,-0.582,-0.813,0.8381781376518216
0.9,7,12.3,18.5,-3.5,1.4,-7.26,-35.47,-19.56,-53.97,57.405,0.009,0.718,-0.341,-0.94,-0.03249336870026521
0.9,8,-6.7,5.6,-1.9,-4.1,-7.26,-35.47,-0.56,-41.07,41.074,0.009,0.513,-0.014,-1.0,0.9131666297853507
0.9,9,-21.7,-28.5,-0.0,1.4,-7.26,-35.47,14.44,-6.97,16.034,0.009,0.2,0.901,-0.435,-0.435
0.9,10,-5.5,5.8,-1.2,-4.1,-7.26,-35.47,-1.76,-41.27,41.308,0.009,0.516,-0.043,-0.999,0.9708567415730335
0.9,11,36.5,-29.7,-3.8,-0.0,-7.26,-35.47,-43.76,-5.77,44.139,0.009,0.552,-0.991,-0.131,0.991
0.9,12,-10.0,-4.7,0.0,-1.2,-7.26,-35.47,2.74,-30.77,30.892,0.009,0.386,0.089,-0.996,0.9960000000000001
0.9,13,23.0,-28.6,-4.6,-0.9,-7.26,-35.47,-30.26,-6.87,31.03,0.009,0.388,-0.975,-0.221,0.999338596116919
0.9,14,12.7,-30.0,-1.5,0.0,-7.26,-35.47,-19.96,-5.47,20.696,0.009,0.259,-0.964,-0.264,0.964
0.9,15,22.2,-33.3,-3.6,1.7,-7.26,-35.47,-29.46,-2.17,29.54,0.009,0.369,-0.997,-0.073,0.8704094448630998
1.0,1,35.3,0.8,-0.0,0.5,-7.28,-35.85,-42.58,-36.65,56.181,0.01,0.702,-0.758,-0.652,-0.652
1.0,2,26.3,-27.3,-3.7,-0.5,-7.28,-35.85,-33.58,-8.55,34.651,0.01,0.433,-0.969,-0.247,0.993251205141939
1.0,3,19.0,-21.0,-2.8,-3.1,-7.28,-35.85,-26.28,-14.85,30.185,0.01,0.377,-0.871,-0.492,0.949006463969356
1.0,4,-3.2,2.5,-2.6,-2.7,-7.28,-35.85,-4.08,-38.35,38.566,0.01,0.482,-0.106,-0.994,0.7895944503735325
1.0,5,-13.7,33.5,-0.5,-2.9,-7.28,-35.85,6.42,-69.35,69.647,0.01,0.871,0.092,-0.996,0.9658171933401292
1.0,6,34.6,23.1,-2.7,-1.9,-7.28,-35.85,-41.88,-58.95,72.312,0.01,0.904,-0.579,-0.815,0.9423985463355541
1.0,7,12.5,18.5,2.6,-0.6,-7.28,-35.85,-19.78,-54.35,57.837,0.01,0.723,-0.342,-0.94,-0.12188905547226392
1.0,8,-6.8,5.2,-0.8,-3.8,-7.28,-35.85,-0.48,-41.05,41.053,0.01,0.513,-0.012,-1.0,0.9810970898789595
1.0,9,-21.8,-28.5,-0.1,0.7,-7.28,-35.85,14.52,-7.35,16.274,0.01,0.203,0.892,-0.452,-0.5736916548797737
1.0,10,-5.7,5.5,-2.2,-3.9,-7.28,-35.85,-1.58,-41.35,41.38,0.01,0.517,-0.038,-0.999,0.8887226440375169
1.0,11,36.1,-29.7,-4.3,-0.8,-7.28,-35.85,-43.38,-6.15,43.814,0.01,0.548,-0.99,-0.14,0.998856881572931
1.0,12,-10.1,-4.8,-1.0,-1.1,-7.28,-35.85,2.82,-31.05,31.178,0.01,0.39,0.09,-0.996,0.6762609280430396
1.0,13,22.5,-28.7,-4.4,-1.1,-7.28,-35.85,-29.78,-7.15,30.626,0.01,0.383,-0.972,-0.233,0.9995810363836827
1.0,14,12.6,-30.0,-0.5,-0.1,-7.28,-35.85,-19.88,-5.85,20.723,0.01,0.259,-0.959,-0.282,0.9954901960784313
1.0,15,21.9,-33.1,-3.6,1.1,-7.28,-35.85,-29.18,-2.75,29.309,0.01,0.366,-0.996,-0.094,0.9251328374070138
1.1,1,35.3,0.8,0.1,-0.5,-8.16,-36.09,-43.46,-36.89,57.006,0.011,0.713,-0.762,-0.647,0.48490196078431375
1.1,2,25.9,-27.4,-3.8,-1.2,-8.16,-36.09,-34.06,-8.69,35.151,0.011,0.439,-0.969,-0.247,0.9983939774153074
1.1,3,18.8,-21.3,-1.9,-3.5,-8.16,-36.09,-26.96,-14.79,30.75,0.011,0.384,-0.877,-0.481,0.8412355600200904
1.1,4,-3.5,2.2,-3.3,-3.5,-8.16,-36.09,-4.66,-38.29,38.573,0.011,0.482,-0.121,-0.993,0.8055717255717255
1.1,5,-13.6,33.5,1.5,0.3,-8.16,-36.09,5.44,-69.59,69.802,0.011,0.873,0.078,-0.997,-0.11901960784313724
1.1,6,34.2,22.9,-3.7,-2.9,-8.16,-36.09,-42.36,-58.99,72.624,0.011,0.908,-0.583,-0.812,0.9597745160604128
1.1,7,12.5,18.6,-0.4,0.8,-8.16,-36.09,-20.66,-54.69,58.462,0.011,0.731,-0.353,-0.935,-0.6787472035794184
1.1,8,-6.9,4.8,-1.8,-4.3,-8.16,-36.09,-1.26,-40.89,40.909,0.011,0.511,-0.031,-1.0,0.9343200343200342
1.1,9,-21.7,-28.4,0.4,0.5,-8.16,-36.09,13.54,-7.69,15.571,0.011,0.195,0.87,-0.494,0.15781250000000005
1.1,10,-5.9,5.0,-1.9,-4.4,-8.16,-36.09,-2.26,-41.09,41.152,0.011,0.514,-0.055,-0.998,0.9379720425620697
1.1,11,35.7,-29.8,-3.6,-0.9,-8.16,-36.09,-43.86,-6.29,44.309,0.011,0.554,-0.99,-0.142,0.9948261924009701
1.1,12,-10.1,-4.9,-0.2,-0.5,-8.16,-36.09,1.94,-31.19,31.25,0.011,0.391,0.062,-0.998,0.9027829313543598
1.1,13,22.1,-28.8,-3.8,-0.9,-8.16,-36.09,-30.26,-7.29,31.126,0.011,0.389,-0.972,-0.234,0.9997951344430217
1.1,14,12.5,-30.0,-0.5,-0.2,-8.16,-36.09,-20.66,-6.09,21.539,0.011,0.269,-0.959,-0.283,0.9946196660482375
1.1,15,21.5,-33.0,-3.5,1.2,-8.16,-36.09,-29.66,-3.09,29.821,0.011,0.373,-0.995,-0.104,0.9074864864864864
1.2,1,35.3,0.8,0.0,0.5,-8.46,-36.58,-43.76,-37.38,57.552,0.012,0.719,-0.76,-0.649,-0.649
1.2,2,25.5,-27.5,-4.4,-1.3,-8.46,-36.58,-33.96,-9.08,35.153,0.012,0.439,-0.966,-0.258,0.9995204882301656
1.2,3,18.6,-21.7,-2.5,-4.0,-8.46,-36.58,-27.06,-14.88,30.881,0.012,0.386,-0.876,-0.482,0.8730125079499683
1.2,4,-3.8,1.9,-2.9,-3.7,-8.46,-36.58,-4.66,-38.48,38.761,0.012,0.485,-0.12,-0.993,0.8555839183152522
1.2,5,-13.5,33.3,0.3,-2.6,-8.46,-36.58,5.04,-69.88,70.062,0.012,0.876,0.072,-0.997,0.9987772258311043
1.2,6,33.8,22.7,-4.5,-1.0,-8.46,-36.58,-42.26,-59.28,72.801,0.012,0.91,-0.58,-0.814,0.7427331887201735
1.2,7,12.3,18.7,-1.4,0.8,-8.46,-36.58,-20.76,-55.28,59.05,0.012,0.738,-0.352,-0.936,-0.15880893300248147
1.2,8,-7.1,4.3,-1.8,-4.2,-8.46,-36.58,-1.36,-40.88,40.903,0.012,0.511,-0.033,-0.999,0.9313197636244256
