Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.1,16,-7.0,-23.5,2.9,3.5,-7.61,9.93,-0.61,33.43,33.436,0.001,0.418,-0.018,1.0,0.7585918591859186
0.2,1,-28.2,-16.5,0.1,4.8,-7.75,9.79,20.45,26.29,33.307,0.002,0.416,0.614,0.789,0.801624661528848
0.2,2,2.9,15.0,-3.1,2.1,-7.75,9.79,-10.65,-5.21,11.856,0.002,0.148,-0.898,-0.439,0.4973023504273505
0.2,3,6.9,13.3,-4.2,1.5,-7.75,9.79,-14.65,-3.51,15.065,0.002,0.188,-0.972,-0.233,0.8369730941704036
0.2,4,-1.2,19.2,-4.7,1.0,-7.75,9.79,-6.55,-9.41,11.465,0.002,0.143,-0.571,-0.821,0.3876586888657649
0.2,5,-28.6,-7.7,-0.2,0.5,-7.75,9.79,20.85,17.49,27.214,0.002,0.34,0.766,0.643,0.31224489795918364
0.2,6,-15.5,6.0,-0.1,4.8,-7.75,9.79,7.75,3.79,8.627,0.002,0.108,0.898,0.439,0.42020412414080394
0.2,7,24.7,0.7,-4.0,-0.2,-7.75,9.79,-32.45,9.09,33.699,0.002,0.421,-0.963,0.27,0.9483146067415731
0.2,8,14.0,33.5,0.0,-4.1,-7.75,9.79,-21.75,-23.71,32.175,0.002,0.402,-0.676,-0.737,0.737
0.2,9,-29.6,-16.8,0.6,4.7,-7.75,9.79,21.85,26.59,34.416,0.002,0.43,0.635,0.773,0.8472140143520472
0.2,10,24.1,24.3,-3.5,-2.0,-7.75,9.79,-31.85,-14.51,34.999,0.002,0.437,-0.91,-0.415,0.9960307615976185
0.2,11,-0.4,-13.2,-1.6,0.2,-7.75,9.79,-7.35,22.99,24.136,0.002,0.302,-0.305,0.953,0.4209677419354838
0.2,12,-13.4,5.8,-0.0,4.2,-7.75,9.79,5.65,3.99,6.917,0.002,0.086,0.817,0.577,0.577
0.2,13,-13.0,-28.6,2.3,3.2,-7.75,9.79,5.25,38.39,38.747,0.002,0.484,0.135,0.991,0.8834559756407003
0.2,14,-23.1,-23.8,2.8,2.9,-7.75,9.79,15.35,33.59,36.931,0.002,0.462,0.416,0.91,0.9436368146861821
0.2,15,-15.8,22.9,-0.8,0.5,-7.75,9.79,8.05,-13.11,15.384,0.002,0.192,0.523,-0.852,-0.8954400848356311
0.2,16,-6.8,-23.2,2.3,3.0,-7.75,9.79,-0.95,32.99,33.004,0.002,0.413,-0.029,1.0,0.776005291005291
0.3,1,-28.0,-16.3,2.9,1.9,-6.92,9.76,21.08,26.06,33.519,0.003,0.419,0.629,0.777,0.9519469281799826
0.3,2,2.5,15.1,-4.2,1.9,-6.92,9.76,-9.42,-5.34,10.828,0.003,0.135,-0.87,-0.493,0.5894360086767895
0.3,3,6.4,13.5,-4.3,1.9,-6.92,9.76,-13.32,-3.74,13.835,0.003,0.173,-0.963,-0.27,0.7717294192724952
0.3,4,-1.6,19.3,-3.6,1.1,-6.92,9.76,-5.32,-9.54,10.923,0.003,0.137,-0.487,-0.873,0.210653560042508
0.3,5,-28.3,-7.6,3.0,1.0,-6.92,9.76,21.38,17.36,27.54,0.003,0.344,0.776,0.63,0.935483870967742
0.3,6,-15.5,6.4,-0.2,3.7,-6.92,9.76,8.58,3.36,9.214,0.003,0.115,0.931,0.365,0.31425101214574896
0.3,7,24.3,0.8,-3.8,1.2,-6.92,9.76,-31.22,8.96,32.48,0.003,0.406,-0.961,0.276,0.9994981179422835
0.3,8,13.8,33.2,-2.4,-3.1,-6.92,9.76,-20.72,-23.44,31.285,0.003,0.391,-0.662,-0.749,0.9976275510204081
0.3,9,-29.3,-16.6,3.1,0.9,-6.92,9.76,22.38,26.36,34.579,0.003,0.432,0.647,0.762,0.8337980173482031
0.3,10,23.7,24.3,-3.7,-0.1,-6.92,9.76,-30.62,-14.54,33.897,0.003,0.424,-0.903,-0.429,0.9143474736557687
0.3,11,-0.5,-13.2,-0.5,0.2,-6.92,9.76,-6.42,22.96,23.841,0.003,0.298,-0.269,0.963,0.6068645640074212
0.3,12,-13.5,6.2,-1.1,4.5,-6.92,9.76,6.58,3.56,7.481,0.003,0.094,0.88,0.476,0.25345423143350604
0.3,13,-12.7,-28.3,3.3,2.9,-6.92,9.76,5.78,38.06,38.496,0.003,0.481,0.15,0.989,0.7655588436148418
0.3,14,-22.7,-23.6,4.2,1.9,-6.92,9.76,15.78,33.36,36.904,0.003,0.461,0.428,0.904,0.7625162689804772
0.3,15,-15.8,22.9,-0.0,0.8,-6.92,9.76,8.88,-13.14,15.859,0.003,0.198,0.56,-0.829,-0.829
0.3,16,-6.5,-22.9,2.7,3.2,-6.92,9.76,-0.42,32.66,32.663,0.003,0.408,-0.013,1.0,0.7558872701218056
0.4,1,-27.7,-16.1,3.5,1.0,-7.11,9.69,20.59,25.79,33.001,0.004,0.413,0.624,0.781,0.8145604395604397
0.4,2,2.2,15.3,-3.3,1.7,-7.11,9.69,-9.31,-5.61,10.87,0.004,0.136,-0.856,-0.516,0.524676724137931
0.4,3,6.0,13.6,-4.3,1.9,-7.11,9.69,-13.11,-3.91,13.681,0.004,0.171,-0.958,-0.286,0.7606892150606254
0.4,4,-2.0,19.4,-3.6,1.0,-7.11,9.69,-5.11,-9.71,10.973,0.004,0.137,-0.466,-0.885,0.21215203426124202
0.4,5,-28.0,-7.6,3.0,-0.1,-7.11,9.69,20.89,17.29,27.117,0.004,0.339,0.77,0.638,0.748234510326449
0.4,6,-15.5,6.8,-0.3,4.8,-7.11,9.69,8.39,2.89,8.874,0.004,0.111,0.945,0.326,0.2664379288833437
0.4,7,23.9,0.9,-3.8,1.2,-7.11,9.69,-31.01,8.79,32.232,0.004,0.403,-0.962,0.273,0.9995483061480551
0.4,8,13.6,32.9,-2.1,-2.3,-7.11,9.69,-20.71,-23.21,31.106,0.004,0.389,-0.666,-0.746,1.0001284521515734
0.4,9,-29.0,-16.5,2.8,1.2,-7.11,9.69,21.89,26.19,34.133,0.004,0.427,0.641,0.767,0.8913985554826002
0.4,10,23.3,24.3,-4.5,0.7,-7.11,9.69,-30.41,-14.61,33.738,0.004,0.422,-0.901,-0.433,0.8237593324549846
0.4,11,-0.5,-13.2,-0.5,0.2,-7.11,9.69,-6.61,22.89,23.825,0.004,0.298,-0.277,0.961,0.6135435992578849
0.4,12,-13.5,6.6,-0.6,3.7,-7.11,9.69,6.39,3.09,7.098,0.004,0.089,0.9,0.435,0.28535218783351124
0.4,13,-12.4,-27.9,3.3,3.5,-7.11,9.69,5.29,37.59,37.96,0.004,0.475,0.139,0.99,0.8157380457380458
0.4,14,-22.3,-23.5,3.5,1.6,-7.11,9.69,15.19,33.19,36.501,0.004,0.456,0.416,0.909,0.7563409563409564
0.4,15,-15.8,23.1,-0.4,1.5,-7.11,9.69,8.69,-13.41,15.979,0.004,0.2,0.544,-0.839,-0.9510953608247422
0.4,16,-6.4,-22.5,1.7,3.5,-7.11,9.69,-0.71,32.19,32.198,0.004,0.402,-0.022,1.0,0.889899768696993
0.5,1,-27.3,-16.0,3.6,1.2,-6.24,10.09,21.06,26.09,33.529,0.005,0.419,0.628,0.778,0.8417391304347825
0.5,2,1.8,15.5,-4.2,2.2,-6.24,10.09,-8.04,-5.41,9.691,0.005,0.121,-0.83,-0.558,0.47635519932503684
0.5,3,5.6,13.9,-3.5,2.3,-6.24,10.09,-11.84,-3.81,12.438,0.005,0.155,-0.952,-0.306,0.6275549188156637
0.5,4,-2.3,19.5,-3.6,1.1,-6.24,10.09,-3.94,-9.41,10.202,0.005,0.128,-0.386,-0.922,0.09973432518597236
0.5,5,-27.7,-7.6,2.8,-0.0,-6.24,10.09,21.46,17.69,27.811,0.005,0.348,0.772,0.636,0.772
0.5,6,-15.6,7.3,-0.3,4.7,-6.24,10.09,9.36,2.79,9.767,0.005,0.122,0.958,0.286,0.2243736730360934
0.5,7,23.5,1.0,-4.4,1.2,-6.24,10.09,-29.74,9.09,31.098,0.005,0.389,-0.956,0.292,0.999079149309362
0.5,8,13.3,32.7,-3.1,-1.8,-6.24,10.09,-19.54,-22.61,29.884,0.005,0.374,-0.654,-0.757,0.9456066945606695
0.5,9,-28.7,-16.3,3.2,1.9,-6.24,10.09,22.46,26.39,34.654,0.005,0.433,0.648,0.762,0.9461042450295541
0.5,10,22.9,24.3,-4.0,-0.2,-6.24,10.09,-29.14,-14.21,32.42,0.005,0.405,-0.899,-0.438,0.9197503121098628
0.5,11,-0.7,-13.2,-1.6,0.2,-6.24,10.09,-5.54,23.29,23.94,0.005,0.299,-0.231,0.973,0.35
0.5,12,-13.6,7.1,-0.6,4.8,-6.24,10.09,7.36,2.99,7.944,0.005,0.099,0.926,0.376,0.25825925160223284
0.5,13,-12.1,-27.6,2.3,3.1,-6.24,10.09,5.86,37.69,38.143,0.005,0.477,0.154,0.988,0.8852331606217617
0.5,14,-22.0,-23.3,3.4,1.4,-6.24,10.09,15.76,33.39,36.922,0.005,0.462,0.427,0.904,0.739026380201251
0.5,15,-15.8,23.2,-0.1,1.2,-6.24,10.09,9.56,-13.11,16.225,0.005,0.203,0.589,-0.808,-0.8542358803986712
0.5,16,-6.1,-22.2,2.8,3.8,-6.24,10.09,-0.14,32.29,32.29,0.005,0.404,-0.004,1.0,0.8027118644067797
0.6,1,-27.0,-15.9,2.6,1.4,-5.36,10.11,21.64,26.01,33.835,0.006,0.423,0.64,0.769,0.928073145953268
0.6,2,1.4,15.6,-3.0,0.3,-5.36,10.11,-6.76,-5.49,8.708,0.006,0.109,-0.776,-0.63,0.709452736318408
0.6,3,5.4,14.0,-2.6,0.7,-5.36,10.11,-10.76,-3.89,11.442,0.006,0.143,-0.94,-0.34,0.8191607872261418
0.6,4,-2.7,19.6,-3.6,1.0,-5.36,10.11,-2.66,-9.49,9.856,0.006,0.123,-0.27,-0.963,0.0024089935760171623
0.6,5,-27.4,-7.5,3.0,0.9,-5.36,10.11,22.04,17.61,28.211,0.006,0.353,0.781,0.624,0.9273946360153256
0.6,6,-15.6,7.8,-0.3,4.7,-5.36,10.11,10.24,2.31,10.497,0.006,0.131,0.976,0.22,0.15736730360934184
0.6,7,23.0,1.1,-4.2,0.2,-5.36,10.11,-28.36,9.01,29.757,0.006,0.372,-0.953,0.303,0.9662782401902498
0.6,8,13.1,32.5,-2.1,-2.1,-5.36,10.11,-18.46,-22.39,29.019,0.006,0.363,-0.636,-0.772,0.9955555555555556
0.6,9,-28.4,-16.2,3.4,0.9,-5.36,10.11,23.04,26.31,34.972,0.006,0.437,0.659,0.752,0.82951379016207
0.6,10,22.4,24.3,-4.7,0.1,-5.36,10.11,-27.76,-14.19,31.176,0.006,0.39,-0.89,-0.455,0.8801318868325889
0.6,11,-0.7,-13.1,-0.5,0.2,-5.36,10.11,-4.66,23.21,23.673,0.006,0.296,-0.197,0.98,0.546382189239332
0.6,12,-13.7,7.5,-1.0,3.9,-5.36,10.11,8.34,2.61,8.739,0.006,0.109,0.954,0.299,0.052682563338301035
0.6,13,-11.9,-27.3,2.4,3.5,-5.36,10.11,6.54,37.41,37.977,0.006,0.475,0.172,0.985,0.9095900094250706
0.6,14,-21.6,-23.2,4.4,1.2,-5.36,10.11,16.24,33.31,37.058,0.006,0.463,0.438,0.899,0.6590659942994957
0.6,15,-15.8,23.3,-0.1,0.6,-5.36,10.11,10.44,-13.19,16.822,0.006,0.21,0.621,-0.784,-0.8758223684210527
0.6,16,-5.8,-21.8,2.7,3.7,-5.36,10.11,0.44,31.91,31.913,0.006,0.399,0.014,1.0,0.8161135371179039
0.7,1,-26.7,-15.7,3.2,1.9,-5.59,10.23,21.11,25.93,33.436,0.007,0.418,0.631,0.776,0.938635142396561
0.7,2,1.6,15.3,2.2,-3.9,-5.59,10.23,-7.19,-5.07,8.798,0.007,0.11,-0.817,-0.576,0.1002679767753461
0.7,3,5.4,13.6,1.0,-4.5,-5.59,10.23,-10.99,-3.37,11.495,0.007,0.144,-0.956,-0.293,0.07863340563991324
0.7,4,-3.1,19.7,-4.6,1.2,-5.59,10.23,-2.49,-9.47,9.792,0.007,0.122,-0.254,-0.967,0.0016827934371055969
0.7,5,-27.1,-7.5,3.0,-0.1,-5.59,10.23,21.51,17.73,27.875,0.007,0.348,0.772,0.636,0.7502998001332445
0.7,6,-15.6,8.2,0.2,3.8,-5.59,10.23,10.01,2.03,10.214,0.007,0.128,0.98,0.199,0.2502496714848883
0.7,7,22.6,1.2,-4.3,1.2,-5.59,10.23,-28.19,9.03,29.601,0.007,0.37,-0.952,0.305,0.9990143369175625
0.7,8,12.9,32.2,-1.9,-3.8,-5.59,10.23,-18.49,-21.97,28.715,0.007,0.359,-0.644,-0.765,0.9721346199105674
0.7,9,-28.0,-16.1,3.8,1.2,-5.59,10.23,22.41,26.33,34.576,0.007,0.432,0.648,0.762,0.8473776662484317
0.7,10,22.1,24.3,-3.5,-0.7,-5.59,10.23,-27.69,-14.07,31.06,0.007,0.388,-0.892,-0.453,0.9636032502101428
0.7,11,-0.8,-13.0,-0.5,1.1,-5.59,10.23,-4.79,23.23,23.719,0.007,0.296,-0.202,0.979,0.9750827814569536
0.7,12,-13.7,7.9,-0.6,4.8,-5.59,10.23,8.11,2.33,8.438,0.007,0.105,0.961,0.276,0.15468265453793675
0.7,13,-11.6,-26.9,3.3,3.0,-5.59,10.23,6.01,37.13,37.613,0.007,0.47,0.16,0.987,0.782286995515695
0.7,14,-21.1,-23.0,4.4,1.8,-5.59,10.23,15.51,33.23,36.671,0.007,0.458,0.423,0.906,0.7345393352965924
0.7,15,-15.8,23.4,0.0,0.8,-5.59,10.23,10.21,-13.17,16.664,0.007,0.208,0.613,-0.79,-0.7900000000000001
0.7,16,-5.6,-21.4,1.7,3.8,-5.59,10.23,0.01,31.63,31.63,0.007,0.395,0.0,1.0,0.9128032668748498
0.8,1,-26.4,-15.6,2.6,1.4,-4.7,10.23,21.7,25.83,33.735,0.008,0.422,0.643,0.766,0.929292245174399
0.8,2,1.8,14.9,2.1,-3.9,-4.7,10.23,-6.5,-4.67,8.004,0.008,0.1,-0.812,-0.583,0.1283585459471663
0.8,3,5.5,13.2,0.7,-3.9,-4.7,10.23,-10.2,-2.97,10.624,0.008,0.133,-0.96,-0.28,0.10600706713780922
0.8,4,-3.5,19.8,-3.6,1.2,-4.7,10.23,-1.2,-9.57,9.645,0.008,0.121,-0.124,-0.992,-0.1960474308300395
0.8,5,-26.9,-7.5,2.9,-0.1,-4.7,10.23,22.2,17.73,28.411,0.008,0.355,0.781,0.624,0.7589593383873191
0.8,6,-15.6,8.6,-0.2,4.8,-4.7,10.23,10.9,1.63,11.021,0.008,0.138,0.989,0.148,0.10670274771024145
0.8,7,22.2,1.3,-4.3,1.2,-4.7,10.23,-26.9,8.93,28.344,0.008,0.354,-0.949,0.315,0.9988127240143367
0.8,8,12.7,31.9,-1.2,-3.1,-4.7,10.23,-17.4,-21.67,27.791,0.008,0.347,-0.626,-0.78,0.9534296028880866
0.8,9,-27.7,-15.9,3.4,1.9,-4.7,10.23,23.0,26.13,34.811,0.008,0.435,0.661,0.751,0.9433376123234916
0.8,10,21.7,24.2,-3.5,-1.1,-4.7,10.23,-26.4,-13.97,29.868,0.008,0.373,-0.884,-0.468,0.9835922594712455
0.8,11,-0.8,-12.9,-0.5,1.0,-4.7,10.23,-3.9,23.13,23.456,0.008,0.293,-0.166,0.986,0.9561717352415026
0.8,12,-13.8,8.3,-0.3,3.8,-4.7,10.23,9.1,1.93,9.302,0.008,0.116,0.978,0.207,0.12938090241343128
0.8,13,-11.4,-26.6,2.1,3.2,-4.7,10.23,6.7,36.83,37.434,0.008,0.468,0.179,0.984,0.92076802507837
0.8,14,-20.8,-22.8,3.5,1.9,-4.7,10.23,16.1,33.03,36.745,0.008,0.459,0.438,0.899,0.8139377197388247
0.8,15,-15.8,23.5,-0.0,1.1,-4.7,10.23,11.1,-13.27,17.3,0.008,0.216,0.642,-0.767,-0.767
0.8,16,-5.5,-21.0,1.6,3.8,-4.7,10.23,0.8,31.23,31.24,0.008,0.39,0.026,1.0,0.9317487266553479
0.9,1,-26.1,-15.4,3.2,1.9,-3.83,10.12,22.27,25.52,33.871,0.009,0.423,0.657,0.753,0.9492477162815691
0.9,2,2.0,14.5,1.9,-4.0,-3.83,10.12,-5.83,-4.38,7.292,0.009,0.091,-0.8,-0.601,0.19963866305329717
0.9,3,5.4,12.8,-0.5,-4.3,-3.83,10.12,-9.23,-2.68,9.611,0.009,0.12,-0.96,-0.279,0.388011088011088
0.9,4,-3.9,19.9,-4.6,1.1,-3.83,10.12,0.07,-9.78,9.78,0.009,0.122,0.007,-1.0,-0.23936575052854123
0.9,5,-26.6,-7.5,3.1,0.9,-3.83,10.12,22.77,17.62,28.791,0.009,0.36,0.791,0.612,0.9302664188351921
0.9,6,-15.7,9.1,-0.5,4.0,-3.83,10.12,11.87,1.02,11.914,0.009,0.149,0.996,0.086,-0.03820391962292236
0.9,7,21.8,1.3,-4.2,0.1,-3.83,10.12,-25.63,8.82,27.105,0.009,0.339,-0.946,0.325,0.9535110687931446
0.9,8,12.6,31.5,-1.9,-3.5,-3.83,10.12,-16.43,-21.38,26.964,0.009,0.337,-0.609,-0.793,0.987594173782019
0.9,9,-27.4,-15.8,3.2,0.9,-3.83,10.12,23.57,25.92,35.034,0.009,0.438,0.673,0.74,0.8482551143200964
0.9,10,21.4,24.1,-3.6,-0.7,-3.83,10.12,-25.23,-13.98,28.844,0.009,0.361,-0.875,-0.485,0.9515953095173166
0.9,11,-0.7,-12.6,2.1,4.0,-3.83,10.12,-3.13,22.72,22.935,0.009,0.287,-0.136,0.991,0.814165559982293
0.9,12,-13.9,8.7,-1.1,4.1,-3.83,10.12,10.07,1.42,10.17,0.009,0.127,0.99,0.14,-0.12131919905771496
0.9,13,-11.2,-26.3,2.1,3.5,-3.83,10.12,7.37,36.42,37.158,0.009,0.464,0.198,0.98,0.9421362077413032
0.9,14,-20.4,-22.7,4.3,1.9,-3.83,10.12,16.57,32.82,36.766,0.009,0.46,0.451,0.893,0.7734524569240588
0.9,15,-15.9,23.6,-1.0,1.1,-3.83,10.12,12.07,-13.48,18.094,0.009,0.226,0.667,-0.745,-0.999663752521856
0.9,16,-5.3,-20.7,1.7,3.3,-3.83,10.12,1.47,30.82,30.855,0.009,0.386,0.048,0.999,0.910102370689655
1.0,1,-25.9,-15.2,2.6,1.5,-3.92,10.63,21.98,25.83,33.916,0.01,0.424,0.648,0.762,0.9419720186542305
1.0,2,2.1,14.1,0.7,-4.1,-3.92,10.63,-6.02,-3.47,6.948,0.01,0.087,-0.866,-0.499,0.34616494349603266
1.0,3,5.4,12.3,-0.6,-4.2,-3.92,10.63,-9.32,-1.67,9.468,0.01,0.118,-0.984,-0.176,0.31336318642469946
1.0,4,-4.3,19.7,-3.4,-3.3,-3.92,10.63,0.38,-9.07,9.078,0.01,0.113,0.042,-0.999,0.6656606162937948
1.0,5,-26.2,-7.4,3.1,0.9,-3.92,10.63,22.28,18.03,28.661,0.01,0.358,0.777,0.629,0.9215613382899628
1.0,6,-15.4,9.0,3.6,-0.8,-3.92,10.63,11.48,1.63,11.595,0.01,0.145,0.99,0.141,0.9357917570498915
1.0,7,21.3,1.4,-4.2,1.1,-3.92,10.63,-25.22,9.23,26.856,0.01,0.336,-0.939,0.344,0.9954398894518655
1.0,8,12.5,31.2,-0.9,-3.5,-3.92,10.63,-16.42,-20.57,26.32,0.01,0.329,-0.624,-0.782,0.9127282789153293
1.0,9,-27.0,-15.7,3.1,1.9,-3.92,10.63,23.08,26.33,35.014,0.01,0.438,0.659,0.752,0.9548129812981297
1.0,10,21.0,24.0,-3.7,-0.7,-3.92,10.63,-24.92,-13.37,28.28,0.01,0.354,-0.881,-0.473,0.9534784917684546
1.0,11,-0.5,-12.2,2.0,4.0,-3.92,10.63,-3.42,22.83,23.085,0.01,0.289,-0.148,0.989,0.8184257602862254
1.0,12,-14.0,8.7,-1.0,-1.2,-3.92,10.63,10.08,1.93,10.263,0.01,0.128,0.982,0.188,-0.7731113956466069
1.0,13,-10.9,-25.9,3.1,3.4,-3.92,10.63,6.98,36.53,37.191,0.01,0.465,0.188,0.982,0.8523364485981307
1.0,14,-20.0,-22.4,3.8,2.1,-3.92,10.63,16.08,33.03,36.736,0.01,0.459,0.438,0.899,0.818125287885767
1.0,15,-15.9,23.2,0.2,-4.5,-3.92,10.63,11.98,-12.57,17.364,0.01,0.217,0.69,-0.724,0.7539964476021315
1.0,16,-5.1,-20.3,2.6,3.8,-3.92,10.63,1.18,30.93,30.953,0.01,0.387,0.038,0.999,0.8460034752389226
1.1,1,-25.9,-14.8,-0.7,4.2,-2.99,10.93,22.91,25.73,34.451,0.011,0.431,0.665,0.747,0.627501174260216
1.1,2,2.1,13.6,0.4,-4.3,-2.99,10.93,-5.09,-2.67,5.748,0.011,0.072,-0.886,-0.465,0.3808983561009493
1.1,3,5.3,11.9,-0.9,-4.1,-2.99,10.93,-8.29,-0.97,8.347,0.011,0.104,-0.993,-0.116,0.32617913292043826
1.1,4,-4.5,19.4,-2.3,-3.3,-2.99,10.93,1.51,-8.47,8.604,0.011,0.108,0.175,-0.984,0.7072849328692192
1.1,5,-26.2,-7.3,-0.3,0.6,-2.99,10.93,23.21,18.23,29.513,0.011,0.369,0.786,0.618,0.20119225037257815
1.1,6,-14.9,8.9,4.4,-1.5,-2.99,10.93,11.91,2.03,12.082,0.011,0.151,0.986,0.168,0.8789847278984728
1.1,7,20.9,1.4,-4.3,0.0,-2.99,10.93,-23.89,9.53,25.721,0.011,0.322,-0.929,0.371,0.929
1.1,8,12.6,30.8,1.9,-3.7,-2.99,10.93,-15.59,-19.87,25.256,0.011,0.316,-0.617,-0.787,0.41827362346717967
1.1,9,-27.0,-15.3,-0.1,4.1,-2.99,10.93,24.01,26.23,35.56,0.011,0.444,0.675,0.738,0.721360643745428
1.1,10,20.6,24.1,-3.8,1.2,-2.99,10.93,-23.59,-13.17,27.017,0.011,0.338,-0.873,-0.487,0.6858218318695106
1.1,11,-0.4,-11.8,0.7,4.1,-2.99,10.93,-2.59,22.73,22.877,0.011,0.286,-0.113,0.994,0.960880019235393
1.1,12,-14.0,8.6,-0.5,-1.4,-2.99,10.93,11.01,2.33,11.254,0.011,0.141,0.978,0.207,-0.5237390719569602
1.1,13,-10.6,-25.6,2.1,3.2,-2.99,10.93,7.61,36.53,37.314,0.011,0.466,0.204,0.979,0.9303030303030303
1.1,14,-19.5,-22.4,4.7,0.4,-2.99,10.93,16.51,33.33,37.195,0.011,0.465,0.444,0.896,0.5183803264786941
1.1,15,-15.8,22.8,1.0,-3.9,-2.99,10.93,12.81,-11.87,17.464,0.011,0.218,0.734,-0.68,0.8410332836562345
1.1,16,-4.9,-19.9,1.6,3.8,-2.99,10.93,1.91,30.83,30.889,0.011,0.386,0.062,0.998,0.9438758185787047
1.2,1,-25.6,-14.7,3.5,0.5,-3.17,11.21,22.43,25.91,34.27,0.012,0.428,0.655,0.756,0.7552319004524887
1.2,2,2.2,13.2,1.3,-4.1,-3.17,11.21,-5.37,-1.99,5.727,0.012,0.072,-0.938,-0.347,0.0472680771913508
1.2,3,5.2,11.5,-1.3,-4.1,-3.17,11.21,-8.37,-0.29,8.375,0.012,0.105,-0.999,-0.035,0.3353173680539409
1.2,4,-4.4,19.0,2.6,-3.9,-3.17,11.21,1.23,-7.79,7.887,0.012,0.099,0.156,-0.988,0.9086409216983145
1.2,5,-26.0,-7.4,2.5,-1.1,-3.17,11.21,22.83,18.61,29.454,0.012,0.368,0.775,0.632,0.45488831929696083
