Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.7,2,13.2,-6.5,-1.7,-0.3,-21.86,24.84,-35.06,31.34,47.026,0.005,0.941,-0.746,0.666,0.6190034762456547
0.7,3,-4.5,-4.2,-0.4,2.4,-21.86,24.84,-17.36,29.04,33.833,0.005,0.677,-0.513,0.858,0.9307028360049321
0.7,4,-22.4,-24.1,-0.2,-0.7,-21.86,24.84,0.54,48.94,48.943,0.005,0.979,0.011,1.0,-0.9645604395604395
0.7,5,6.3,4.9,-2.5,-0.6,-21.86,24.84,-28.16,19.94,34.505,0.005,0.69,-0.816,0.578,0.6585764294049008
0.7,6,3.4,18.9,-3.0,0.1,-21.86,24.84,-25.26,5.94,25.949,0.005,0.519,-0.973,0.229,0.9799800133244504
0.8,1,21.4,5.5,-1.4,-0.6,-21.89,25.3,-43.29,19.8,47.603,0.005,0.952,-0.909,0.416,0.6717005909389363
0.8,2,13.0,-6.5,-1.7,0.3,-21.89,25.3,-34.89,31.8,47.208,0.005,0.944,-0.739,0.674,0.8450173812282734
0.8,3,-4.6,-4.0,-0.8,2.4,-21.89,25.3,-17.29,29.3,34.021,0.005,0.68,-0.508,0.861,0.9773913043478262
0.8,4,-22.4,-24.0,0.0,1.4,-21.89,25.3,0.51,49.3,49.303,0.005,0.986,0.01,1.0,1.0
0.8,5,6.1,4.8,-2.1,-0.8,-21.89,25.3,-27.99,20.5,34.694,0.005,0.694,-0.807,0.591,0.5437917222963953
0.8,6,3.2,19.0,-2.3,0.4,-21.89,25.3,-25.09,6.3,25.869,0.005,0.517,-0.97,0.244,0.9972591006423982
0.9,1,21.2,5.5,-2.6,0.3,-22.06,25.07,-43.26,19.57,47.481,0.006,0.95,-0.911,0.412,0.9523118074130685
0.9,2,12.8,-6.4,-2.3,1.5,-22.06,25.07,-34.86,31.47,46.964,0.006,0.939,-0.742,0.67,0.9874726875455206
0.9,3,-4.7,-3.8,-1.3,1.6,-22.06,25.07,-17.36,28.87,33.687,0.006,0.674,-0.515,0.857,0.9896702230843842
0.9,4,-22.4,-23.7,-0.1,2.4,-22.06,25.07,0.34,48.77,48.771,0.006,0.975,0.007,1.0,0.9988759367194003
0.9,5,5.8,4.9,-2.3,0.7,-22.06,25.07,-27.86,20.17,34.395,0.006,0.688,-0.81,0.586,0.9455906821963395
0.9,6,2.9,19.0,-3.0,0.4,-22.06,25.07,-24.96,6.07,25.687,0.006,0.514,-0.972,0.236,0.9945160224644861
1.0,1,20.9,5.5,-2.6,0.3,-21.55,24.9,-42.45,19.4,46.673,0.007,0.933,-0.91,0.416,0.9517768437141766
1.0,2,12.6,-6.2,-1.9,2.1,-21.55,24.9,-34.15,31.1,46.189,0.007,0.924,-0.739,0.673,0.9948446327683617
1.0,3,-4.8,-3.5,-1.0,2.5,-21.55,24.9,-16.75,28.4,32.972,0.007,0.659,-0.508,0.861,0.9879316747122168
1.0,4,-22.4,-23.5,-0.1,2.7,-21.55,24.9,0.85,48.4,48.407,0.007,0.968,0.018,1.0,0.9985936343449299
1.0,5,5.6,5.0,-2.7,1.1,-21.55,24.9,-27.15,19.9,33.662,0.007,0.673,-0.807,0.591,0.9704974271012007
1.0,6,2.6,19.1,-2.3,0.5,-21.55,24.9,-24.15,5.8,24.837,0.007,0.497,-0.972,0.234,0.9994052676295666
1.1,1,20.7,5.6,-2.6,0.2,-21.11,25.32,-41.81,19.72,46.227,0.007,0.925,-0.904,0.427,0.9339723926380368
1.1,2,12.6,-5.9,-0.2,2.5,-21.11,25.32,-33.71,31.22,45.946,0.007,0.919,-0.734,0.679,0.7353668261563
1.1,3,-4.8,-3.3,0.5,2.9,-21.11,25.32,-16.31,28.62,32.941,0.007,0.659,-0.495,0.869,0.7722052327556914
1.1,4,-22.5,-23.2,-1.1,2.7,-21.11,25.32,1.39,48.52,48.54,0.007,0.971,0.029,1.0,0.9153001715265867
1.1,5,5.3,5.0,-2.5,0.5,-21.11,25.32,-26.41,20.32,33.323,0.007,0.666,-0.793,0.61,0.8970588235294119
1.1,6,2.4,19.1,-2.3,0.3,-21.11,25.32,-23.51,6.22,24.319,0.007,0.486,-0.967,0.256,0.9921949115998275
1.2,1,20.4,5.6,-2.4,0.8,-21.2,24.76,-41.6,19.16,45.8,0.008,0.916,-0.908,0.418,0.9935177865612649
1.2,2,12.5,-5.7,-1.4,2.1,-21.2,24.76,-33.7,30.46,45.426,0.008,0.909,-0.742,0.671,0.9698494453248812
1.2,3,-4.9,-3.0,-1.4,2.7,-21.2,24.76,-16.3,27.76,32.192,0.008,0.644,-0.506,0.862,0.9982900361723118
1.2,4,-22.5,-22.9,0.3,2.6,-21.2,24.76,1.3,47.66,47.678,0.008,0.954,0.027,1.0,0.996599159342759
1.2,5,5.0,5.1,-2.9,0.2,-21.2,24.76,-26.2,19.66,32.756,0.008,0.655,-0.8,0.6,0.8393532851737185
1.2,6,2.1,19.1,-3.0,0.2,-21.2,24.76,-23.3,5.66,23.978,0.008,0.48,-0.972,0.236,0.9854339873628201
1.3,1,20.2,5.7,-2.5,0.8,-21.24,25.2,-41.44,19.5,45.799,0.009,0.916,-0.905,0.426,0.9917333333333334
1.3,2,12.3,-5.5,-2.0,2.0,-21.24,25.2,-33.54,30.7,45.469,0.009,0.909,-0.738,0.675,0.9992927864214993
1.3,3,-5.0,-2.7,-1.6,2.4,-21.24,25.2,-16.24,27.9,32.282,0.009,0.646,-0.503,0.864,0.9980582524271845
1.3,4,-22.5,-22.7,0.1,2.3,-21.24,25.2,1.26,47.9,47.917,0.009,0.958,0.026,1.0,1.0002606429192007
1.3,5,4.7,5.1,-2.9,0.4,-21.24,25.2,-25.94,20.1,32.816,0.009,0.656,-0.79,0.613,0.8664844550734541
1.3,6,1.8,19.1,-3.0,-0.1,-21.24,25.2,-23.04,6.1,23.834,0.009,0.477,-0.967,0.256,0.9578281145902732
1.4,1,19.9,5.8,-2.6,0.7,-21.4,24.99,-41.3,19.19,45.541,0.009,0.911,-0.907,0.421,0.9851095432603044
1.4,2,12.1,-5.3,-2.1,1.8,-21.4,24.99,-33.5,30.29,45.163,0.009,0.903,-0.742,0.671,1.0
1.4,3,-5.2,-2.5,-1.4,2.2,-21.4,24.99,-16.2,27.49,31.908,0.009,0.638,-0.508,0.862,0.9998466257668712
1.4,4,-22.5,-22.5,-0.3,2.3,-21.4,24.99,1.1,47.49,47.503,0.009,0.95,0.023,1.0,0.9888313928417422
1.4,5,4.5,5.2,-2.5,0.8,-21.4,24.99,-25.9,19.79,32.595,0.009,0.652,-0.795,0.607,0.9421333333333334
1.4,6,1.6,19.1,-2.3,0.2,-21.4,24.99,-23.0,5.89,23.742,0.009,0.475,-0.969,0.248,0.9867042009527932
1.5,1,19.7,5.8,-2.6,-0.0,-21.42,25.45,-41.12,19.65,45.574,0.01,0.911,-0.902,0.431,0.902
1.5,2,11.9,-5.1,-1.8,2.0,-21.42,25.45,-33.32,30.55,45.205,0.01,0.904,-0.737,0.676,0.9953920475659608
1.5,3,-5.3,-2.3,-1.5,2.5,-21.42,25.45,-16.12,27.75,32.092,0.01,0.642,-0.502,0.865,1.000171526586621
1.5,4,-22.5,-22.2,-0.2,2.9,-21.42,25.45,1.08,47.65,47.662,0.01,0.953,0.023,1.0,0.9960096319229446
1.5,5,4.2,5.3,-2.7,0.9,-21.42,25.45,-25.62,20.15,32.595,0.01,0.652,-0.786,0.618,0.9411103302881237
1.5,6,1.3,19.2,-2.2,0.6,-21.42,25.45,-22.72,6.25,23.564,0.01,0.471,-0.964,0.265,0.9999122807017544
1.6,1,19.4,5.8,-2.8,0.6,-20.88,25.21,-40.28,19.41,44.713,0.011,0.894,-0.901,0.434,0.9717877094972067
1.6,2,11.7,-5.0,-1.9,1.4,-20.88,25.21,-32.58,30.21,44.431,0.011,0.889,-0.733,0.68,0.9935169491525423
1.6,3,-5.5,-2.1,-1.2,2.0,-20.88,25.21,-15.38,27.31,31.343,0.011,0.627,-0.491,0.871,0.9996569468267582
1.6,4,-22.5,-21.9,-0.4,2.9,-20.88,25.21,1.62,47.11,47.138,0.011,0.943,0.034,0.999,0.9851383669285959
1.6,5,3.9,5.4,-2.7,1.0,-20.88,25.21,-24.78,19.81,31.725,0.011,0.635,-0.781,0.624,0.9491837443556792
1.6,6,1.1,19.2,-2.9,0.7,-20.88,25.21,-21.98,6.01,22.787,0.011,0.456,-0.965,0.264,1.0001005698960777
1.7,1,19.1,5.9,-2.7,0.0,-20.92,25.16,-40.02,19.26,44.413,0.011,0.888,-0.901,0.434,0.901
1.7,2,11.5,-4.8,-2.0,1.9,-20.92,25.16,-32.42,29.96,44.144,0.011,0.883,-0.734,0.679,0.9996737948532076
1.7,3,-5.6,-1.9,-1.3,1.9,-20.92,25.16,-15.32,27.06,31.096,0.011,0.622,-0.493,0.87,0.9964813205907905
1.7,4,-22.5,-21.6,0.0,2.8,-20.92,25.16,1.58,46.76,46.787,0.011,0.936,0.034,0.999,0.999
1.7,5,3.7,5.4,-2.6,0.9,-20.92,25.16,-24.62,19.76,31.569,0.011,0.631,-0.78,0.626,0.9419847328244275
1.7,6,0.8,19.3,-2.9,0.7,-20.92,25.16,-21.72,5.86,22.497,0.011,0.45,-0.965,0.26,0.9991619175326851
1.8,1,18.9,5.9,-2.2,0.5,-20.56,24.51,-39.46,18.61,43.628,0.012,0.873,-0.904,0.427,0.9761968085106385
1.8,2,11.3,-4.6,-1.8,2.2,-20.56,24.51,-31.86,29.11,43.156,0.012,0.863,-0.738,0.675,0.9895884628913122
1.8,3,-5.7,-1.6,-1.5,2.5,-20.56,24.51,-14.86,26.11,30.042,0.012,0.601,-0.495,0.869,1.0
1.8,4,-22.6,-21.4,-0.4,2.3,-20.56,24.51,2.04,45.91,45.955,0.012,0.919,0.044,0.999,0.9764882226980728
1.8,5,3.5,5.6,-2.1,1.8,-20.56,24.51,-24.06,18.91,30.602,0.012,0.612,-0.786,0.618,0.9989154013015183
1.8,6,0.5,19.3,-2.2,-0.1,-20.56,24.51,-21.06,5.21,21.695,0.012,0.434,-0.971,0.24,0.9592188919164396
1.9,1,18.6,6.0,-2.9,0.6,-20.32,24.31,-38.92,18.31,43.012,0.013,0.86,-0.905,0.426,0.9726781492738938
1.9,2,11.1,-4.4,-1.7,2.2,-20.32,24.31,-31.42,28.71,42.561,0.013,0.851,-0.738,0.675,0.9854676258992807
1.9,3,-5.9,-1.4,-1.4,2.5,-20.32,24.31,-14.42,25.71,29.478,0.013,0.59,-0.489,0.872,0.9998603839441536
1.9,4,-22.6,-21.1,-0.7,2.8,-20.32,24.31,2.28,45.41,45.467,0.013,0.909,0.05,0.999,0.9571032571032569
1.9,5,3.2,5.8,-2.5,1.4,-20.32,24.31,-23.52,18.51,29.93,0.013,0.599,-0.786,0.618,0.9878534031413612
1.9,6,0.3,19.3,-2.9,0.2,-20.32,24.31,-20.62,5.01,21.22,0.013,0.424,-0.972,0.236,0.9858961128310973
2.0,1,18.3,6.0,-2.5,0.8,-19.78,24.57,-38.08,18.57,42.367,0.013,0.847,-0.899,0.438,0.9896761904761905
2.0,2,11.0,-4.2,-1.6,1.5,-19.78,24.57,-30.78,28.77,42.132,0.013,0.843,-0.731,0.683,1.000501595987232
2.0,3,-6.0,-1.1,-1.6,2.5,-19.78,24.57,-13.78,25.67,29.135,0.013,0.583,-0.473,0.881,0.9970687331536389
2.0,4,-22.7,-20.8,-0.2,2.9,-19.78,24.57,2.92,45.37,45.464,0.013,0.909,0.064,0.998,0.9911936704506364
2.0,5,3.1,5.9,-1.6,1.8,-19.78,24.57,-22.88,18.67,29.531,0.013,0.591,-0.775,0.632,0.9873754152823921
2.0,6,-0.0,19.4,-2.9,0.9,-19.78,24.57,-19.78,5.17,20.444,0.013,0.409,-0.968,0.253,0.9996376811594203
2.1,1,18.1,6.0,-2.5,-0.9,-19.95,24.65,-38.05,18.65,42.375,0.014,0.848,-0.898,0.44,0.6958976289047799
2.1,2,10.7,-4.1,-2.3,0.6,-19.95,24.65,-30.65,28.75,42.024,0.014,0.84,-0.729,0.684,0.878039545645772
2.1,3,-6.1,-0.8,-0.6,2.9,-19.95,24.65,-13.85,25.45,28.975,0.014,0.58,-0.478,0.878,0.9567713610266801
2.1,4,-22.7,-20.6,-0.8,2.3,-19.95,24.65,2.75,45.25,45.333,0.014,0.907,0.061,0.998,0.9226283367556468
2.1,5,2.9,6.1,-1.6,1.8,-19.95,24.65,-22.85,18.55,29.432,0.014,0.589,-0.776,0.63,0.9865448504983391
2.1,6,-0.2,19.5,-2.1,1.1,-19.95,24.65,-19.75,5.15,20.41,0.014,0.408,-0.968,0.252,0.9742724588781105
2.2,1,17.8,6.0,-2.7,0.0,-19.95,24.49,-37.75,18.49,42.035,0.015,0.841,-0.898,0.44,0.898
2.2,2,10.5,-4.0,-2.4,1.1,-19.95,24.49,-30.45,28.49,41.7,0.015,0.834,-0.73,0.683,0.948219696969697
2.2,3,-6.2,-0.6,-1.1,2.1,-19.95,24.49,-13.75,25.09,28.611,0.015,0.572,-0.481,0.877,0.9999156474061578
2.2,4,-22.8,-20.3,-0.0,2.7,-19.95,24.49,2.85,44.79,44.881,0.015,0.898,0.064,0.998,0.9980000000000001
2.2,5,2.7,6.3,-2.2,2.1,-19.95,24.49,-22.65,18.19,29.05,0.015,0.581,-0.78,0.626,0.9965800723446235
2.2,6,-0.5,19.6,-2.2,0.8,-19.95,24.49,-19.45,4.89,20.055,0.015,0.401,-0.97,0.244,0.994959419051687
2.3,1,17.6,6.0,-2.6,0.1,-19.57,24.34,-37.17,18.34,41.448,0.015,0.829,-0.897,0.442,0.9132974634896235
2.3,2,10.3,-3.9,-2.5,0.8,-19.57,24.34,-29.87,28.24,41.106,0.015,0.822,-0.727,0.687,0.9017523809523809
2.3,3,-6.4,-0.4,-1.8,2.0,-19.57,24.34,-13.17,24.74,28.027,0.015,0.561,-0.47,0.883,0.9706428836863621
2.3,4,-22.7,-20.1,0.3,2.4,-19.57,24.34,3.13,44.44,44.55,0.015,0.891,0.07,0.998,0.9988424968995452
2.3,5,2.4,6.5,-2.5,1.6,-19.57,24.34,-21.97,17.84,28.301,0.015,0.566,-0.776,0.63,0.9932614555256065
2.3,6,-0.7,19.7,-2.2,1.0,-19.57,24.34,-18.87,4.64,19.432,0.015,0.389,-0.971,0.239,0.9827058336781135
2.4,1,17.3,6.0,-2.5,0.2,-19.39,24.85,-36.69,18.85,41.249,0.016,0.825,-0.889,0.457,0.9226076555023924
2.4,2,10.1,-3.8,-1.9,2.0,-19.39,24.85,-29.49,28.65,41.115,0.016,0.822,-0.717,0.697,0.999021384559623
2.4,3,-6.5,-0.2,-1.5,2.4,-19.39,24.85,-12.89,25.05,28.172,0.016,0.563,-0.458,0.889,0.9966784452296819
2.4,4,-22.8,-19.8,-0.3,2.3,-19.39,24.85,3.41,44.65,44.78,0.016,0.896,0.076,0.997,0.9789995687796463
2.4,5,2.2,6.7,-2.2,2.0,-19.39,24.85,-21.59,18.15,28.206,0.016,0.564,-0.765,0.643,0.9986545576858393
2.4,6,-1.0,19.8,-2.8,0.9,-19.39,24.85,-18.39,5.05,19.071,0.016,0.381,-0.964,0.265,0.9988779326759606
2.5,1,17.1,6.0,-2.4,0.1,-19.5,24.81,-36.6,18.81,41.151,0.017,0.823,-0.889,0.457,0.907285595337219
2.5,2,9.9,-3.6,-2.1,1.8,-19.5,24.81,-29.4,28.41,40.884,0.017,0.818,-0.719,0.695,0.9981561822125813
2.5,3,-6.7,0.0,-1.0,2.1,-19.5,24.81,-12.8,24.81,27.917,0.017,0.558,-0.459,0.889,0.999957007738607
2.5,4,-22.8,-19.6,-0.1,2.3,-19.5,24.81,3.3,44.41,44.532,0.017,0.891,0.074,0.997,0.9929192006950477
2.5,5,2.0,6.9,-2.2,1.9,-19.5,24.81,-21.5,17.91,27.982,0.017,0.56,-0.768,0.64,0.9995184038527692
2.5,6,-1.2,19.9,-2.1,0.9,-19.5,24.81,-18.3,4.91,18.947,0.017,0.379,-0.966,0.259,0.9898030634573303
2.6,1,16.8,6.1,-2.6,0.8,-19.65,25.09,-36.45,18.99,41.1,0.017,0.822,-0.887,0.462,0.98375
2.6,2,9.7,-3.4,-1.9,1.3,-19.65,25.09,-29.35,28.49,40.904,0.017,0.818,-0.718,0.697,0.9862293657688965
2.6,3,-6.8,0.3,-1.0,2.8,-19.65,25.09,-12.85,24.79,27.923,0.017,0.558,-0.46,0.888,0.9910528086108308
2.6,4,-22.8,-19.3,-0.0,2.7,-19.65,25.09,3.15,44.39,44.502,0.017,0.89,0.071,0.997,0.9969999999999999
2.6,5,1.8,7.0,-1.5,1.9,-19.65,25.09,-21.45,18.09,28.06,0.017,0.561,-0.764,0.645,0.979553903345725
2.6,6,-1.4,19.9,-2.1,0.2,-19.65,25.09,-18.25,5.19,18.974,0.017,0.379,-0.962,0.274,0.9834123222748816
2.7,1,16.6,6.1,-2.5,0.7,-19.68,25.04,-36.28,18.94,40.926,0.018,0.819,-0.886,0.463,0.9780816640986132
2.7,2,9.5,-3.3,-2.1,1.2,-19.68,25.04,-29.18,28.34,40.677,0.018,0.814,-0.717,0.697,0.9682100041339395
2.7,3,-6.9,0.6,-1.1,2.8,-19.68,25.04,-12.78,24.44,27.58,0.018,0.552,-0.463,0.886,0.9940492021276596
2.7,4,-22.8,-19.1,-0.6,2.3,-19.68,25.04,3.12,44.14,44.25,0.018,0.885,0.071,0.998,0.9477492637778713
2.7,5,1.7,7.2,-1.6,1.9,-19.68,25.04,-21.38,17.84,27.845,0.018,0.557,-0.768,0.641,0.9849838969404187
2.7,6,-1.7,19.9,-2.8,0.2,-19.68,25.04,-17.98,5.14,18.7,0.018,0.374,-0.961,0.275,0.9781973637335234
2.8,1,16.3,6.3,-2.5,1.1,-19.78,24.48,-36.08,18.18,40.401,0.019,0.808,-0.893,0.45,0.9987184181618456
2.8,2,9.3,-3.2,-1.9,1.4,-19.78,24.48,-29.08,27.68,40.148,0.019,0.803,-0.724,0.689,0.9916101694915254
2.8,3,-7.0,0.8,-1.1,2.1,-19.78,24.48,-12.78,23.68,26.909,0.019,0.538,-0.475,0.88,0.9997891185153943
2.8,4,-22.9,-18.9,-0.2,2.3,-19.78,24.48,3.12,43.38,43.492,0.019,0.87,0.072,0.997,0.986877436119532
2.8,5,1.5,7.4,-2.2,1.9,-19.78,24.48,-21.28,17.08,27.287,0.019,0.546,-0.78,0.626,0.9994496044031649
2.8,6,-1.9,19.9,-2.8,0.2,-19.78,24.48,-17.88,4.58,18.457,0.019,0.369,-0.969,0.248,0.9842536515853223
2.9,1,16.1,6.3,-2.5,0.5,-19.81,24.35,-35.91,18.05,40.191,0.019,0.804,-0.893,0.449,0.9635294117647059
2.9,2,9.0,-3.1,-2.1,1.4,-19.81,24.35,-28.81,27.45,39.793,0.019,0.796,-0.724,0.69,0.9851030110935023
2.9,3,-7.1,1.1,-1.2,2.7,-19.81,24.35,-12.71,23.25,26.497,0.019,0.53,-0.48,0.877,0.996243654822335
2.9,4,-22.9,-18.6,-0.0,2.6,-19.81,24.35,3.09,42.95,43.061,0.019,0.861,0.072,0.997,0.997
2.9,5,1.3,7.6,-1.6,1.7,-19.81,24.35,-21.11,16.75,26.948,0.019,0.539,-0.783,0.622,0.9893790149892934
2.9,6,-2.2,20.0,-2.8,0.3,-19.81,24.35,-17.61,4.35,18.139,0.019,0.363,-0.971,0.24,0.9910511363636364
3.0,1,15.8,6.4,-2.4,0.5,-19.55,24.86,-35.35,18.46,39.88,0.02,0.798,-0.886,0.463,0.9616231647634583
3.0,2,8.9,-2.9,-1.8,1.4,-19.55,24.86,-28.45,27.76,39.749,0.02,0.795,-0.716,0.698,0.9938596491228071
3.0,3,-7.2,1.3,-1.1,2.7,-19.55,24.86,-12.35,23.56,26.601,0.02,0.532,-0.464,0.886,0.9957461406518012
3.0,4,-22.9,-18.4,0.0,2.2,-19.55,24.86,3.35,43.26,43.39,0.02,0.868,0.077,0.997,0.9969999999999999
3.0,5,1.1,7.8,-1.7,1.6,-19.55,24.86,-20.65,17.06,26.786,0.02,0.536,-0.771,0.637,0.9978158458244113
3.0,6,-2.4,20.0,-2.1,0.3,-19.55,24.86,-17.15,4.86,17.825,0.02,0.356,-0.962,0.273,0.9910891089108911
3.1,1,15.6,6.3,-2.8,-0.3,-19.6,24.73,-35.2,18.43,39.733,0.021,0.795,-0.886,0.464,0.8315340909090908
3.1,2,8.6,-2.8,-2.5,1.4,-19.6,24.73,-28.2,27.53,39.41,0.021,0.788,-0.716,0.699,0.9663525305410122
3.1,3,-7.3,1.6,-1.3,2.6,-19.6,24.73,-12.3,23.13,26.197,0.021,0.524,-0.47,0.883,0.9999312005503957
3.1,4,-23.0,-18.1,-1.3,2.6,-19.6,24.73,3.4,42.83,42.965,0.021,0.859,0.079,0.997,0.8563811489508084
3.1,5,0.9,8.0,-2.0,2.1,-19.6,24.73,-20.5,16.73,26.46,0.021,0.529,-0.775,0.632,0.9921379310344829
3.1,6,-2.6,19.9,-1.9,-1.4,-19.6,24.73,-17.0,4.83,17.673,0.021,0.353,-0.962,0.273,0.6125423728813558
3.2,1,15.3,6.4,-2.7,0.3,-19.09,24.71,-34.39,18.31,38.961,0.021,0.779,-0.883,0.47,0.9293706293706294
3.2,2,8.4,-2.6,-2.0,2.2,-19.09,24.71,-27.49,27.31,38.75,0.021,0.775,-0.709,0.705,0.9986545576858392
