Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
7.2,-4.15,9.77,-9.83,24.69,5.68,-14.92,15.965,0.048,0.681,612.16295,0.928
7.3,-5.1,12.63,-9.24,24.71,4.14,-12.08,12.77,0.049,0.745,611.64611,0.927
7.4,-5.71,15.25,-9.23,24.5,3.52,-9.25,9.897,0.049,0.802,610.98816,0.926
7.5,-3.44,4.26,-8.64,24.55,5.2,-20.29,20.946,0.05,0.581,610.49955,0.925
7.6,-4.41,10.34,-8.06,24.73,3.65,-14.39,14.846,0.051,0.703,609.84638,0.924
7.7,-5.11,13.93,-7.94,24.46,2.83,-10.53,10.904,0.051,0.782,609.19456,0.923
7.8,-5.8,17.12,-7.55,24.21,1.75,-7.09,7.303,0.052,0.854,608.433,0.922
7.9,-6.73,18.51,-7.57,24.55,0.84,-6.04,6.098,0.053,0.878,607.94322,0.921
8.0,-2.91,2.75,-7.4,24.27,4.49,-21.52,21.983,0.053,0.56,607.32913,0.92
8.1,-3.23,6.01,-7.48,24.15,4.25,-18.14,18.631,0.054,0.627,606.60075,0.919
8.2,-3.79,9.91,-7.58,24.38,3.79,-14.47,14.958,0.055,0.701,606.17368,0.918
8.3,-4.81,12.97,-7.24,24.8,2.43,-11.83,12.077,0.055,0.758,605.52357,0.917
8.4,-6.02,16.02,-7.36,24.93,1.34,-8.91,9.01,0.056,0.82,604.82292,0.916
8.5,-3.12,4.33,-7.16,25.36,4.04,-21.03,21.415,0.057,0.572,604.26581,0.916
8.6,-3.53,9.78,-6.71,24.64,3.18,-14.86,15.196,0.057,0.696,603.69121,0.915
8.7,-4.04,13.62,-6.17,24.9,2.13,-11.28,11.479,0.058,0.77,603.02212,0.914
8.8,-4.42,15.8,-5.57,25.0,1.15,-9.2,9.272,0.059,0.815,602.37801,0.913
8.9,-4.86,18.58,-5.21,24.91,0.35,-6.33,6.34,0.059,0.873,601.94837,0.912
9.0,-2.9,3.14,-4.76,25.26,1.86,-22.12,22.198,0.06,0.556,601.36238,0.911
9.1,-2.89,6.66,-4.85,24.66,1.96,-18.0,18.106,0.061,0.638,600.88775,0.91
9.2,-2.94,9.74,-4.48,25.04,1.54,-15.3,15.377,0.061,0.692,600.26125,0.909
9.3,-2.79,11.36,-4.1,24.26,1.31,-12.9,12.966,0.062,0.741,599.78633,0.909
9.4,-4.32,13.93,-4.17,24.5,-0.15,-10.57,10.571,0.063,0.789,599.29085,0.908
9.5,-3.09,4.58,-3.73,24.23,0.64,-19.65,19.66,0.063,0.607,598.86273,0.907
9.6,-1.97,9.2,-3.27,24.56,1.3,-15.36,15.415,0.064,0.692,598.25306,0.906
9.7,-1.0,13.0,-2.75,24.82,1.75,-11.82,11.949,0.065,0.761,597.55292,0.905
9.8,-1.69,15.71,-2.55,25.21,0.86,-9.5,9.539,0.065,0.809,597.05445,0.905
9.9,-2.53,17.76,-2.56,25.01,0.03,-7.25,7.25,0.066,0.855,596.50606,0.904
10.0,-2.98,3.42,-2.16,24.88,-0.82,-21.46,21.476,0.067,0.57,596.01056,0.903
10.1,-1.56,6.19,-1.56,24.82,0.0,-18.63,18.63,0.067,0.627,595.43218,0.902
10.2,-1.05,8.58,-1.12,25.14,0.07,-16.56,16.56,0.068,0.669,594.75719,0.901
10.3,-0.21,10.58,-0.59,24.89,0.38,-14.31,14.315,0.069,0.714,594.333,0.901
10.4,-0.26,12.65,-0.7,24.81,0.44,-12.16,12.168,0.069,0.757,593.63476,0.899
10.5,-2.11,4.48,-0.17,24.59,-1.94,-20.11,20.203,0.07,0.596,592.98544,0.898
10.6,0.39,9.33,0.43,24.52,-0.04,-15.19,15.19,0.071,0.696,592.42978,0.898
10.7,1.64,12.02,0.31,24.44,1.33,-12.42,12.491,0.071,0.75,591.93141,0.897
10.8,1.88,13.46,0.87,24.62,1.01,-11.16,11.206,0.072,0.776,591.49953,0.896
10.9,1.31,15.78,1.36,24.88,-0.05,-9.1,9.1,0.073,0.818,590.91354,0.895
11.0,-2.66,3.77,1.31,25.09,-3.97,-21.32,21.686,0.073,0.566,590.32244,0.894
11.1,-0.96,6.67,1.32,24.3,-2.28,-17.63,17.777,0.074,0.644,589.72128,0.894
11.2,0.19,8.86,1.74,24.61,-1.55,-15.75,15.826,0.075,0.683,589.18378,0.893
11.3,0.28,11.19,1.7,24.83,-1.42,-13.64,13.714,0.075,0.726,588.54898,0.892
11.4,0.22,13.32,1.77,25.13,-1.55,-11.81,11.911,0.076,0.762,588.05075,0.891
11.5,-1.9,4.7,2.21,24.32,-4.11,-19.62,20.046,0.077,0.599,587.54536,0.89
11.6,-0.93,7.93,2.16,24.08,-3.09,-16.15,16.443,0.077,0.671,586.99962,0.889
11.7,0.06,11.52,2.68,23.81,-2.62,-12.29,12.566,0.078,0.749,586.38518,0.888
11.8,0.19,14.55,2.76,23.46,-2.57,-8.91,9.273,0.079,0.815,585.87889,0.888
11.9,0.14,16.04,2.74,23.18,-2.6,-7.14,7.599,0.079,0.848,585.21544,0.887
12.0,-2.16,4.01,2.85,22.8,-5.01,-18.79,19.446,0.08,0.611,584.5896,0.886
12.1,-1.43,6.95,2.94,23.1,-4.37,-16.15,16.731,0.081,0.665,584.13228,0.885
12.2,-0.21,9.63,3.38,23.38,-3.59,-13.75,14.211,0.081,0.716,583.54402,0.884
12.3,0.21,11.52,3.83,23.64,-3.62,-12.12,12.649,0.082,0.747,582.92622,0.883
12.4,0.2,14.53,4.17,23.26,-3.97,-8.73,9.59,0.083,0.808,582.45299,0.883
12.5,-1.18,4.83,4.49,23.57,-5.67,-18.74,19.579,0.083,0.608,581.9747,0.882
12.6,-0.37,8.32,4.54,23.83,-4.91,-15.51,16.269,0.084,0.675,581.32121,0.881
12.7,0.81,12.38,4.97,23.47,-4.16,-11.09,11.845,0.085,0.763,580.69274,0.88
12.8,1.33,15.06,5.51,23.23,-4.18,-8.17,9.177,0.085,0.816,580.2137,0.879
12.9,1.23,16.1,5.53,23.46,-4.3,-7.36,8.524,0.086,0.83,579.6141,0.878
13.0,-1.76,4.15,5.66,23.06,-7.42,-18.91,20.314,0.087,0.594,578.95563,0.877
13.1,-1.31,6.9,5.87,23.36,-7.18,-16.46,17.958,0.087,0.641,578.33716,0.876
13.2,-1.29,9.64,6.31,23.6,-7.6,-13.96,15.895,0.088,0.682,577.59554,0.875
13.3,-0.27,11.93,6.4,23.21,-6.67,-11.28,13.104,0.089,0.738,577.03918,0.874
13.4,-0.57,13.82,6.96,22.97,-7.53,-9.15,11.85,0.089,0.763,576.52043,0.874
13.5,-1.1,4.74,7.19,22.53,-8.29,-17.79,19.627,0.09,0.607,575.97927,0.873
13.6,0.49,8.79,7.07,22.56,-6.58,-13.77,15.261,0.091,0.695,575.45258,0.872
13.7,1.24,12.03,7.16,22.15,-5.92,-10.12,11.724,0.091,0.766,574.76563,0.871
13.8,3.1,14.22,7.63,22.35,-4.53,-8.13,9.307,0.092,0.814,574.16701,0.87
13.9,3.6,16.62,8.21,22.17,-4.61,-5.55,7.215,0.093,0.856,573.69939,0.869
14.0,-1.35,4.28,8.12,22.26,-9.47,-17.98,20.321,0.093,0.594,573.1553,0.868
14.1,-0.22,6.82,7.99,22.09,-8.21,-15.27,17.337,0.094,0.653,572.55458,0.868
14.2,-0.0,9.74,7.86,22.04,-7.86,-12.3,14.597,0.095,0.708,572.09665,0.867
14.3,1.84,11.55,8.42,22.11,-6.58,-10.56,12.442,0.095,0.751,571.53224,0.866
14.4,3.57,13.3,8.37,21.79,-4.8,-8.49,9.753,0.096,0.805,571.0387,0.865
14.5,-0.55,4.63,8.74,21.37,-9.29,-16.74,19.145,0.097,0.617,570.60046,0.865
14.6,1.52,8.55,9.28,21.45,-7.76,-12.9,15.054,0.097,0.699,570.0219,0.864
14.7,2.54,11.76,9.76,21.09,-7.22,-9.33,11.797,0.098,0.764,569.2112,0.862
14.8,4.38,13.8,9.68,21.2,-5.3,-7.4,9.102,0.099,0.818,568.63148,0.862
14.9,5.75,16.81,10.15,20.83,-4.4,-4.02,5.96,0.099,0.881,567.92116,0.86
15.0,-0.91,4.13,10.09,20.5,-11.0,-16.37,19.722,0.1,0.606,567.14884,0.859
15.1,1.02,5.86,10.01,20.6,-8.99,-14.74,17.265,0.101,0.655,566.60716,0.858
15.2,2.59,7.27,9.93,20.7,-7.34,-13.43,15.305,0.101,0.694,565.95581,0.858
15.3,4.52,7.62,10.51,20.65,-5.99,-13.03,14.341,0.102,0.713,565.43758,0.857
15.4,7.14,8.66,10.66,20.18,-3.52,-11.52,12.046,0.103,0.759,564.92898,0.856
15.5,0.23,3.64,11.13,20.33,-10.9,-16.69,19.934,0.103,0.601,564.43587,0.855
15.6,2.35,5.55,11.46,20.56,-9.11,-15.01,17.558,0.104,0.649,563.87983,0.854
15.7,5.3,7.18,11.31,20.47,-6.01,-13.29,14.586,0.105,0.708,563.33166,0.854
15.8,7.76,9.38,11.16,20.34,-3.4,-10.96,11.475,0.105,0.77,562.91539,0.853
15.9,8.7,11.23,11.48,20.57,-2.78,-9.34,9.745,0.106,0.805,562.33833,0.852
16.0,-0.51,4.01,11.53,20.13,-12.04,-16.12,20.12,0.107,0.598,561.78009,0.851
16.1,1.45,5.46,11.4,20.15,-9.95,-14.69,17.743,0.107,0.645,561.28071,0.85
16.2,3.38,6.37,11.27,19.91,-7.89,-13.54,15.671,0.108,0.687,560.78573,0.85
16.3,4.71,7.91,11.23,19.52,-6.52,-11.61,13.315,0.109,0.734,560.07414,0.849
16.4,6.31,8.98,11.28,19.08,-4.97,-10.1,11.257,0.109,0.775,559.33688,0.847
16.5,0.49,3.43,11.74,18.68,-11.25,-15.25,18.951,0.11,0.621,558.86394,0.847
16.6,2.79,5.17,12.27,18.72,-9.48,-13.55,16.537,0.111,0.669,558.27443,0.846
16.7,5.15,7.56,12.83,18.53,-7.68,-10.97,13.391,0.111,0.732,557.8068,0.845
16.8,7.31,9.31,13.32,18.61,-6.01,-9.3,11.073,0.112,0.779,557.29148,0.844
16.9,9.55,10.81,13.84,18.63,-4.29,-7.82,8.919,0.113,0.822,556.63964,0.843
17.0,-0.22,3.7,14.4,18.52,-14.62,-14.82,20.818,0.113,0.584,556.23031,0.843
17.1,1.88,4.56,14.29,18.56,-12.41,-14.0,18.709,0.114,0.626,555.75673,0.842
17.2,4.24,6.11,14.38,18.07,-10.14,-11.96,15.68,0.115,0.686,555.2353,0.841
17.3,6.44,7.58,14.93,17.86,-8.49,-10.28,13.333,0.115,0.733,554.70429,0.84
17.4,8.52,8.92,15.22,17.36,-6.7,-8.44,10.776,0.116,0.784,554.20862,0.84
17.5,1.36,3.61,15.32,17.55,-13.96,-13.94,19.728,0.117,0.605,553.76241,0.839
17.6,5.14,6.1,15.2,17.6,-10.06,-11.5,15.279,0.117,0.694,553.15614,0.838
17.7,8.25,8.61,15.53,17.1,-7.28,-8.49,11.184,0.118,0.776,552.59865,0.837
17.8,11.41,10.67,15.9,16.63,-4.49,-5.96,7.462,0.119,0.851,552.02155,0.836
17.9,13.27,11.83,16.38,16.27,-3.11,-4.44,5.421,0.119,0.892,551.38448,0.835
18.0,0.16,3.55,16.35,16.4,-16.19,-12.85,20.67,0.12,0.587,550.76485,0.834
18.1,2.73,4.2,16.22,16.03,-13.49,-11.83,17.942,0.121,0.641,550.39651,0.834
18.2,5.0,5.77,16.67,15.63,-11.67,-9.86,15.278,0.121,0.694,549.93142,0.833
18.3,6.74,8.55,17.08,15.72,-10.34,-7.17,12.583,0.122,0.748,549.46751,0.833
18.4,9.34,10.45,17.28,15.91,-7.94,-5.46,9.636,0.123,0.807,548.94722,0.832
18.5,1.45,3.56,17.3,15.39,-15.85,-11.83,19.778,0.123,0.604,548.33124,0.831
18.6,4.26,5.53,17.18,14.98,-12.92,-9.45,16.007,0.124,0.68,547.84005,0.83
18.7,5.81,7.76,17.12,14.51,-11.31,-6.75,13.171,0.125,0.737,547.27001,0.829
18.8,8.44,9.18,17.16,13.98,-8.72,-4.8,9.954,0.125,0.801,546.65499,0.828
18.9,10.94,10.92,17.38,13.43,-6.44,-2.51,6.912,0.126,0.862,546.22058,0.828
19.0,0.48,3.51,17.61,13.6,-17.13,-10.09,19.881,0.127,0.602,545.77758,0.827
19.1,3.01,4.52,17.59,13.08,-14.58,-8.56,16.907,0.127,0.662,545.38345,0.826
19.2,5.09,6.08,17.54,12.58,-12.45,-6.5,14.045,0.128,0.719,544.91983,0.826
19.3,7.1,6.94,17.32,12.34,-10.22,-5.4,11.559,0.129,0.769,544.53043,0.825
19.4,8.77,7.86,17.76,11.94,-8.99,-4.08,9.873,0.129,0.803,543.94338,0.824
19.5,1.73,2.62,17.69,11.44,-15.96,-8.82,18.235,0.13,0.635,543.49273,0.823
19.6,4.63,3.23,18.02,11.54,-13.39,-8.31,15.759,0.131,0.685,542.99006,0.823
19.7,7.0,3.99,17.82,11.48,-10.82,-7.49,13.16,0.131,0.737,542.52637,0.822
19.8,9.26,5.51,18.0,11.64,-8.74,-6.13,10.675,0.132,0.786,542.05985,0.821
19.9,10.56,6.39,18.12,11.07,-7.56,-4.68,8.891,0.133,0.822,541.46993,0.82
20.0,0.82,3.21,18.41,10.54,-17.59,-7.33,19.056,0.133,0.619,540.89637,0.82
20.1,2.86,4.09,18.16,10.31,-15.3,-6.22,16.516,0.134,0.67,540.36465,0.819
20.2,5.86,4.32,17.93,10.04,-12.07,-5.72,13.357,0.135,0.733,539.79532,0.818
20.3,8.44,5.33,18.29,9.56,-9.85,-4.23,10.72,0.135,0.786,539.28985,0.817
20.4,10.26,5.72,18.61,9.64,-8.35,-3.92,9.224,0.136,0.816,538.66787,0.816
20.5,1.87,2.22,18.38,9.55,-16.51,-7.33,18.064,0.137,0.639,538.28361,0.816
20.6,4.28,2.49,18.36,9.0,-14.08,-6.51,15.512,0.137,0.69,537.72794,0.815
20.7,6.98,2.35,18.75,8.56,-11.77,-6.21,13.308,0.138,0.734,537.31901,0.814
20.8,9.08,3.91,18.74,8.0,-9.66,-4.09,10.49,0.139,0.79,536.84984,0.813
20.9,10.74,3.98,19.01,7.45,-8.27,-3.47,8.968,0.139,0.821,536.27953,0.813
21.0,1.06,2.86,19.14,6.87,-18.08,-4.01,18.519,0.14,0.63,535.76912,0.812
21.1,2.7,3.13,18.98,6.91,-16.28,-3.78,16.713,0.141,0.666,535.24626,0.811
21.2,4.88,3.95,19.12,7.04,-14.24,-3.09,14.571,0.141,0.709,534.70962,0.81
21.3,7.2,4.45,18.86,6.68,-11.66,-2.23,11.871,0.142,0.763,534.09656,0.809
21.4,9.13,6.05,19.05,6.1,-9.92,-0.05,9.92,0.143,0.802,533.62588,0.809
21.5,1.83,2.05,18.92,5.56,-17.09,-3.51,17.447,0.143,0.651,532.99194,0.808
21.6,3.47,2.53,19.27,5.09,-15.8,-2.56,16.006,0.144,0.68,532.58838,0.807
21.7,5.37,3.25,19.69,4.9,-14.32,-1.65,14.415,0.145,0.712,532.19825,0.806
21.8,7.78,4.21,19.49,4.4,-11.71,-0.19,11.712,0.145,0.766,531.72529,0.806
21.9,9.35,4.77,19.81,3.92,-10.46,0.85,10.494,0.146,0.79,531.29872,0.805
22.0,1.33,2.52,20.14,3.91,-18.81,-1.39,18.861,0.147,0.623,530.86074,0.804
22.1,3.05,2.45,20.47,3.44,-17.42,-0.99,17.448,0.147,0.651,530.39831,0.804
22.2,4.76,2.92,20.25,3.46,-15.49,-0.54,15.499,0.148,0.69,529.86832,0.803
22.3,7.03,3.65,20.46,2.89,-13.43,0.76,13.451,0.149,0.731,529.41589,0.802
22.4,8.33,4.07,20.8,2.85,-12.47,1.22,12.53,0.149,0.749,528.88075,0.801
22.5,2.02,1.66,21.07,2.33,-19.05,-0.67,19.062,0.15,0.619,528.55358,0.801
22.6,3.85,2.19,20.87,2.38,-17.02,-0.19,17.021,0.151,0.66,528.11719,0.8
22.7,5.85,2.61,21.24,2.26,-15.39,0.35,15.394,0.151,0.692,527.66019,0.799
22.8,7.66,2.83,21.1,1.7,-13.44,1.13,13.487,0.152,0.73,527.1496,0.799
22.9,9.29,2.34,20.79,1.62,-11.5,0.72,11.523,0.153,0.77,526.65634,0.798
23.0,1.53,2.13,20.47,1.52,-18.94,0.61,18.95,0.153,0.621,526.17141,0.797
23.1,3.61,2.09,20.59,1.63,-16.98,0.46,16.986,0.154,0.66,525.55252,0.796
23.2,5.59,2.75,20.75,1.05,-15.16,1.7,15.255,0.155,0.695,525.10432,0.796
23.3,8.01,2.54,21.11,0.72,-13.1,1.82,13.226,0.155,0.735,524.56933,0.795
23.4,10.29,1.68,21.48,0.47,-11.19,1.21,11.255,0.156,0.775,524.03933,0.794
23.5,2.2,1.52,21.15,0.35,-18.95,1.17,18.986,0.157,0.62,523.58058,0.793
23.6,4.6,1.57,21.44,0.33,-16.84,1.24,16.886,0.157,0.662,523.12673,0.793
23.7,7.37,1.07,21.12,-0.09,-13.75,1.16,13.799,0.158,0.724,522.67248,0.792
23.8,9.46,0.88,21.19,-0.69,-11.73,1.57,11.835,0.159,0.763,521.98104,0.791
23.9,11.31,1.54,20.88,-1.14,-9.57,2.68,9.938,0.159,0.801,521.56908,0.79
24.0,1.86,1.85,20.56,-1.58,-18.7,3.43,19.012,0.16,0.62,521.09739,0.79
24.1,3.65,1.0,20.76,-2.12,-17.11,3.12,17.392,0.161,0.652,520.59564,0.789
24.2,4.87,0.5,20.84,-2.01,-15.97,2.51,16.166,0.161,0.677,520.10759,0.788
24.3,6.25,0.65,20.8,-1.89,-14.55,2.54,14.77,0.162,0.705,519.53775,0.787
24.4,7.76,0.33,21.13,-2.05,-13.37,2.38,13.58,0.163,0.728,519.07675,0.786
24.5,1.85,0.43,20.94,-1.97,-19.09,2.4,19.24,0.163,0.615,518.64116,0.786
24.6,3.01,0.17,20.81,-1.86,-17.8,2.03,17.915,0.164,0.642,518.13363,0.785
24.7,4.4,-0.22,21.1,-1.9,-16.7,1.68,16.784,0.165,0.664,517.61906,0.784
24.8,5.53,-0.19,21.36,-1.92,-15.83,1.73,15.924,0.165,0.682,517.27935,0.784
24.9,7.1,-0.24,21.22,-1.82,-14.12,1.58,14.208,0.166,0.716,516.729,0.783
25.0,1.93,1.36,20.9,-2.28,-18.97,3.64,19.316,0.167,0.614,516.32527,0.782
25.1,3.43,0.88,20.51,-2.54,-17.08,3.42,17.419,0.167,0.652,515.92987,0.782
25.2,4.98,0.15,20.77,-3.01,-15.79,3.16,16.103,0.168,0.678,515.48473,0.781
25.3,7.0,-0.02,21.02,-3.03,-14.02,3.01,14.339,0.169,0.713,515.02561,0.78
25.4,8.73,-0.64,20.64,-3.37,-11.91,2.73,12.219,0.169,0.756,514.52171,0.78
25.5,1.92,0.29,20.24,-3.54,-18.32,3.83,18.716,0.17,0.626,514.00861,0.779
25.6,3.34,0.52,20.42,-3.48,-17.08,4.0,17.542,0.171,0.649,513.56373,0.778
25.7,5.42,0.88,20.27,-4.07,-14.85,4.95,15.653,0.171,0.687,513.1075,0.777
25.8,7.06,0.86,20.54,-4.13,-13.48,4.99,14.374,0.172,0.713,512.61642,0.777
25.9,9.33,1.11,20.13,-4.37,-10.8,5.48,12.111,0.173,0.758,512.21604,0.776
26.0,1.96,0.99,19.92,-4.28,-17.96,5.27,18.717,0.173,0.626,511.70731,0.775
26.1,3.93,0.54,19.67,-4.82,-15.74,5.36,16.628,0.174,0.667,511.12335,0.774
26.2,5.77,0.55,19.97,-5.07,-14.2,5.62,15.272,0.175,0.695,510.69702,0.774
26.3,6.86,0.83,20.12,-5.0,-13.26,5.83,14.485,0.175,0.71,510.09823,0.773
26.4,7.91,0.76,20.14,-5.59,-12.23,6.35,13.78,0.176,0.724,509.59912,0.772
26.5,1.78,0.11,20.3,-6.11,-18.52,6.22,19.537,0.177,0.609,509.04947,0.771
26.6,3.77,0.67,20.45,-6.63,-16.68,7.3,18.207,0.177,0.636,508.60393,0.771
26.7,5.57,0.44,20.35,-6.5,-14.78,6.94,16.328,0.178,0.673,508.11971,0.77
26.8,8.12,0.9,20.25,-7.09,-12.13,7.99,14.525,0.179,0.71,507.54194,0.769
