Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.9,3,9.8,11.1,-1.3,-4.2,-1.64,-17.31,-11.44,-28.41,30.627,0.009,0.766,-0.374,-0.928,0.9969979531498748
0.9,4,4.6,-13.1,-4.3,-2.0,-1.64,-17.31,-6.24,-4.21,7.527,0.009,0.188,-0.829,-0.559,0.9874947279628847
0.9,5,-6.9,-16.1,4.8,-0.2,-1.64,-17.31,5.26,-1.21,5.397,0.009,0.135,0.975,-0.224,0.9835137385512073
1.0,1,-5.7,-4.5,0.6,-4.3,-1.76,-17.52,3.94,-13.02,13.603,0.01,0.34,0.29,-0.957,0.9878166743436206
1.0,2,-8.3,-17.8,3.7,0.6,-1.76,-17.52,6.54,0.28,6.546,0.01,0.164,0.999,0.043,0.9930896478121665
1.0,3,9.7,10.7,-0.8,-4.6,-1.76,-17.52,-11.46,-28.22,30.458,0.01,0.761,-0.376,-0.927,0.9777254230027843
1.0,4,4.2,-13.3,-3.2,-2.2,-1.76,-17.52,-5.96,-4.22,7.303,0.01,0.183,-0.816,-0.578,0.9999484934329128
1.0,5,-6.5,-16.1,4.3,0.2,-1.76,-17.52,4.74,-1.42,4.948,0.01,0.124,0.958,-0.287,0.943554006968641
1.1,1,-5.7,-4.9,-0.5,-3.7,-2.3,-17.65,3.4,-12.75,13.196,0.011,0.33,0.258,-0.966,0.9226566684520622
1.1,2,-7.8,-17.7,4.5,1.1,-2.3,-17.65,5.5,0.05,5.5,0.011,0.138,1.0,0.009,0.973639896373057
1.1,3,9.9,10.2,1.5,-4.5,-2.3,-17.65,-12.2,-27.85,30.405,0.011,0.76,-0.401,-0.916,0.7422517394054395
1.1,4,3.8,-13.5,-4.0,-1.9,-2.3,-17.65,-6.1,-4.15,7.378,0.011,0.184,-0.827,-0.562,0.9882113821138211
1.1,5,-6.0,-16.2,4.7,-0.4,-2.3,-17.65,3.7,-1.45,3.974,0.011,0.099,0.931,-0.365,0.9585965656137376
1.2,1,-5.6,-5.2,1.3,-3.6,-2.32,-17.72,3.28,-12.52,12.943,0.012,0.324,0.253,-0.967,0.9953239289446186
1.2,2,-7.4,-17.7,4.6,0.1,-2.32,-17.72,5.08,-0.02,5.08,0.012,0.127,1.0,-0.004,0.9996957183221038
1.2,3,9.9,9.8,0.7,-4.0,-2.32,-17.72,-12.22,-27.52,30.111,0.012,0.753,-0.406,-0.914,0.8302881063777395
1.2,4,3.5,-13.7,-3.0,-2.6,-2.32,-17.72,-5.82,-4.02,7.073,0.012,0.177,-0.823,-0.568,0.9939042821158689
1.2,5,-5.6,-16.3,4.3,-1.3,-2.32,-17.72,3.28,-1.42,3.574,0.012,0.089,0.918,-0.397,0.9936553873552982
1.3,1,-5.5,-5.6,0.4,-4.1,-2.76,-17.43,2.74,-11.83,12.143,0.013,0.304,0.226,-0.974,0.9914542364651613
1.3,2,-7.0,-17.7,3.8,0.5,-2.76,-17.43,4.24,0.27,4.249,0.013,0.106,0.998,0.064,0.9977563266370988
1.3,3,9.8,9.4,-1.8,-4.0,-2.76,-17.43,-12.56,-26.83,29.624,0.013,0.741,-0.424,-0.906,1.0002735978112174
1.3,4,3.2,-14.0,-3.8,-2.6,-2.76,-17.43,-5.96,-3.43,6.877,0.013,0.172,-0.867,-0.499,0.9973935708079932
1.3,5,-5.1,-16.4,4.7,-0.8,-2.76,-17.43,2.34,-1.03,2.557,0.013,0.064,0.915,-0.403,0.9695679530201343
1.4,1,-5.4,-6.0,1.4,-3.8,-3.33,-17.46,2.07,-11.46,11.645,0.014,0.291,0.178,-0.984,0.9847901234567902
1.4,2,-6.5,-17.7,4.8,-0.2,-3.33,-17.46,3.17,0.24,3.179,0.014,0.079,0.997,0.075,0.9930474604496252
1.4,3,9.6,9.1,-2.4,-2.7,-3.33,-17.46,-12.93,-26.56,29.54,0.014,0.738,-0.438,-0.899,0.9630398671096346
1.4,4,2.8,-14.3,-3.7,-2.9,-3.33,-17.46,-6.13,-3.16,6.897,0.014,0.172,-0.889,-0.458,0.9822378217400555
1.4,5,-4.7,-16.5,4.5,-1.6,-3.33,-17.46,1.37,-0.96,1.673,0.014,0.042,0.819,-0.574,0.963965661641541
1.5,1,-5.4,-6.4,0.4,-3.7,-3.48,-17.15,1.92,-10.75,10.92,0.015,0.273,0.176,-0.984,0.9970983342289091
1.5,2,-6.1,-17.6,3.6,0.4,-3.48,-17.15,2.62,0.45,2.658,0.015,0.066,0.986,0.169,0.998674765323026
1.5,3,9.3,8.8,-2.6,-3.0,-3.48,-17.15,-12.78,-25.95,28.926,0.015,0.723,-0.442,-0.897,0.9673047858942064
1.5,4,2.5,-14.6,-2.6,-3.4,-3.48,-17.15,-5.98,-2.55,6.501,0.015,0.163,-0.92,-0.392,0.8702803738317757
1.5,5,-4.3,-16.7,3.4,-1.9,-3.48,-17.15,0.82,-0.45,0.935,0.015,0.023,0.877,-0.481,1.0001797175866494
1.6,1,-5.3,-6.8,0.4,-3.9,-3.62,-16.84,1.68,-10.04,10.18,0.016,0.254,0.165,-0.986,0.9978061224489795
1.6,2,-5.7,-17.5,4.0,1.5,-3.62,-16.84,2.08,0.66,2.182,0.016,0.055,0.953,0.302,0.9983614232209737
1.6,3,9.1,8.5,-1.8,-3.0,-3.62,-16.84,-12.72,-25.34,28.353,0.016,0.709,-0.449,-0.894,0.9974849957130608
1.6,4,2.1,-14.8,-3.9,-1.8,-3.62,-16.84,-5.72,-2.04,6.073,0.016,0.152,-0.942,-0.336,0.9961816065192082
1.6,5,-4.4,-16.8,-1.2,-1.0,-3.62,-16.84,0.78,-0.04,0.781,0.016,0.02,0.999,-0.051,-0.7348271446862995
1.7,1,-5.3,-7.2,0.4,-4.0,-4.07,-17.02,1.23,-9.82,9.897,0.017,0.247,0.124,-0.992,0.9994029850746269
1.7,2,-5.3,-17.3,4.3,1.8,-4.07,-17.02,1.23,0.28,1.261,0.017,0.032,0.975,0.222,0.985006435006435
1.7,3,8.9,8.3,-2.3,-2.8,-4.07,-17.02,-12.97,-25.32,28.449,0.017,0.711,-0.456,-0.89,0.9770419426048564
1.7,4,1.8,-15.0,-3.6,-1.5,-4.07,-17.02,-5.87,-2.02,6.208,0.017,0.155,-0.946,-0.325,0.9982307692307691
1.7,5,-4.4,-16.9,-0.4,-0.4,-4.07,-17.02,0.33,-0.12,0.351,0.017,0.009,0.94,-0.342,-0.42261484098939933
1.8,1,-5.3,-7.6,0.1,-4.3,-4.07,-17.02,1.23,-9.42,9.5,0.018,0.238,0.129,-0.992,0.994768658451523
1.8,2,-5.0,-17.1,3.3,2.0,-4.07,-17.02,0.93,0.08,0.933,0.018,0.023,0.997,0.086,0.897149520601192
1.8,3,8.7,7.9,-2.0,-3.9,-4.07,-17.02,-12.77,-24.92,28.001,0.018,0.7,-0.456,-0.89,1.0
1.8,4,1.3,-15.1,-4.6,-1.2,-4.07,-17.02,-5.37,-1.92,5.703,0.018,0.143,-0.942,-0.337,0.9965502734539335
1.8,5,-4.4,-16.9,-0.3,-0.5,-4.07,-17.02,0.33,-0.12,0.351,0.018,0.009,0.94,-0.342,-0.19039451114922806
1.9,1,-5.3,-8.0,0.1,-3.7,-4.4,-16.66,0.9,-8.66,8.707,0.019,0.218,0.103,-0.995,0.9975141853553094
1.9,2,-4.6,-16.9,4.4,2.0,-4.4,-16.66,0.2,0.24,0.312,0.019,0.008,0.641,0.769,0.9018001241464929
1.9,3,8.5,7.5,-2.1,-3.8,-4.4,-16.66,-12.9,-24.16,27.388,0.019,0.685,-0.471,-0.882,0.9997005988023953
1.9,4,1.0,-15.2,-3.5,-1.3,-4.4,-16.66,-5.4,-1.46,5.594,0.019,0.14,-0.965,-0.261,0.9953936797000535
1.9,5,-4.6,-17.0,-1.4,-0.6,-4.4,-16.66,0.2,0.34,0.394,0.019,0.01,0.508,0.863,-0.8069599474720945
2.0,1,-5.2,-8.4,0.2,-4.3,-4.4,-16.66,0.8,-8.26,8.299,0.02,0.207,0.096,-0.995,0.9983042973286876
2.0,2,-4.4,-16.8,0.8,1.5,-4.4,-16.66,0.0,0.14,0.14,0.02,0.004,0.0,1.0,0.8823529411764706
2.0,3,8.2,7.2,-2.5,-2.7,-4.4,-16.66,-12.6,-23.86,26.983,0.02,0.675,-0.467,-0.884,0.9658423913043478
2.0,4,0.5,-15.3,-4.6,-1.3,-4.4,-16.66,-4.9,-1.36,5.085,0.02,0.127,-0.964,-0.267,1.0003138075313807
2.0,5,-4.7,-16.9,-1.0,1.0,-4.4,-16.66,0.3,0.24,0.384,0.02,0.01,0.781,0.625,-0.11032531824611035
2.1,1,-5.5,-8.7,-2.6,-2.8,-4.6,-16.31,0.9,-7.61,7.663,0.021,0.192,0.117,-0.993,0.648050248626014
2.1,2,-4.2,-16.7,2.6,0.9,-4.6,-16.31,-0.4,0.39,0.559,0.021,0.014,-0.716,0.698,-0.4483460559796438
2.1,3,7.8,7.1,-4.7,-0.9,-4.6,-16.31,-12.4,-23.41,26.491,0.021,0.662,-0.468,-0.884,0.6259561128526646
2.1,4,0.1,-15.4,-4.6,-1.2,-4.6,-16.31,-4.7,-0.91,4.787,0.021,0.12,-0.982,-0.19,0.9981489272191839
2.1,5,-4.6,-16.9,1.4,0.0,-4.6,-16.31,0.0,0.59,0.59,0.021,0.015,0.0,1.0,0.0
2.2,1,-5.5,-9.0,-0.1,-3.2,-5.01,-15.97,0.49,-6.97,6.987,0.022,0.175,0.07,-0.998,0.9951905059337913
2.2,2,-4.0,-16.6,1.9,1.3,-5.01,-15.97,-1.01,0.63,1.19,0.022,0.03,-0.849,0.529,-0.4019982623805386
2.2,3,7.5,6.9,-3.2,-2.7,-5.01,-15.97,-12.51,-22.87,26.068,0.022,0.652,-0.48,-0.877,0.9323859565321232
2.2,4,-0.3,-15.6,-3.6,-1.2,-5.01,-15.97,-4.71,-0.37,4.725,0.022,0.118,-0.997,-0.078,0.9704347826086956
2.2,5,-4.5,-16.8,0.4,0.5,-5.01,-15.97,-0.51,0.83,0.974,0.022,0.024,-0.524,0.852,0.33812499999999995
2.3,1,-5.5,-9.4,0.2,-4.1,-5.54,-16.03,-0.04,-6.63,6.63,0.023,0.166,-0.006,-1.0,0.9984896467722288
2.3,2,-4.1,-16.6,-1.3,-0.7,-5.54,-16.03,-1.44,0.57,1.549,0.023,0.039,-0.93,0.368,0.644579945799458
2.3,3,7.2,6.5,-3.1,-3.3,-5.54,-16.03,-12.74,-22.53,25.883,0.023,0.647,-0.492,-0.87,0.9708922261484101
2.3,4,-0.8,-15.7,-4.6,-1.1,-5.54,-16.03,-4.74,-0.33,4.751,0.023,0.119,-0.998,-0.069,0.9866173361522197
2.3,5,-4.2,-16.7,3.4,2.0,-5.54,-16.03,-1.34,0.67,1.498,0.023,0.037,-0.895,0.447,-0.5447401774397972
2.4,1,-5.5,-9.8,0.2,-4.1,-5.96,-15.68,-0.46,-5.88,5.898,0.024,0.147,-0.078,-0.997,0.9919853836784408
2.4,2,-4.2,-16.7,-1.4,-0.7,-5.96,-15.68,-1.76,1.02,2.034,0.024,0.051,-0.865,0.501,0.5497124600638977
2.4,3,6.9,6.2,-2.4,-3.5,-5.96,-15.68,-12.86,-21.88,25.379,0.024,0.634,-0.507,-0.862,0.9975966069745522
2.4,4,-1.1,-15.8,-3.6,-1.2,-5.96,-15.68,-4.86,0.12,4.861,0.024,0.122,-1.0,0.025,0.940711462450593
2.4,5,-4.5,-16.8,-3.7,-2.2,-5.96,-15.68,-1.46,1.12,1.84,0.024,0.046,-0.793,0.609,0.3703368176538909
2.5,1,-5.4,-10.3,0.7,-4.7,-6.0,-15.76,-0.6,-5.46,5.493,0.025,0.137,-0.109,-0.994,0.9670664983164985
2.5,2,-4.1,-16.7,2.1,0.3,-6.0,-15.76,-1.9,0.94,2.12,0.025,0.053,-0.896,0.443,-0.8244695898161245
2.5,3,6.6,5.9,-2.5,-3.3,-6.0,-15.76,-12.6,-21.66,25.058,0.025,0.626,-0.503,-0.864,0.9924396135265701
2.5,4,-1.6,-15.9,-4.6,-1.3,-6.0,-15.76,-4.4,0.14,4.402,0.025,0.11,-1.0,0.032,0.9536401673640167
2.5,5,-4.5,-16.8,0.5,0.3,-6.0,-15.76,-1.5,1.04,1.825,0.025,0.046,-0.822,0.57,-0.411663807890223
2.6,1,-5.4,-10.7,0.1,-4.2,-5.98,-15.61,-0.58,-4.91,4.944,0.026,0.124,-0.117,-0.993,0.9899785765293979
2.6,2,-4.2,-16.7,-1.5,-0.3,-5.98,-15.61,-1.78,1.09,2.087,0.026,0.052,-0.853,0.522,0.733921568627451
2.6,3,6.4,5.5,-2.8,-3.1,-5.98,-15.61,-12.38,-21.11,24.472,0.026,0.612,-0.506,-0.863,0.9796744074694759
2.6,4,-2.0,-16.1,-4.6,-1.3,-5.98,-15.61,-3.98,0.49,4.01,0.026,0.1,-0.993,0.122,0.9224267782426776
2.6,5,-4.8,-17.0,-4.0,-1.9,-5.98,-15.61,-1.18,1.39,1.823,0.026,0.046,-0.647,0.762,0.2574977416440831
2.7,1,-5.3,-11.1,1.4,-4.2,-5.99,-15.64,-0.69,-4.54,4.592,0.027,0.115,-0.15,-0.989,0.8908515925005649
2.7,2,-4.2,-16.8,0.3,-1.3,-5.99,-15.64,-1.79,1.16,2.133,0.027,0.053,-0.839,0.544,-0.7188155922038981
2.7,3,6.1,5.2,-2.2,-3.0,-5.99,-15.64,-12.09,-20.84,24.093,0.027,0.602,-0.502,-0.865,0.9944623655913978
2.7,4,-2.5,-16.2,-4.6,-1.3,-5.99,-15.64,-3.49,0.56,3.535,0.027,0.088,-0.987,0.158,0.9068619246861923
2.7,5,-4.6,-16.9,3.6,1.3,-5.99,-15.64,-1.39,1.26,1.876,0.027,0.047,-0.741,0.672,-0.46865203761755486
2.8,1,-5.3,-11.6,-0.0,-4.2,-6.55,-15.6,-1.25,-4.0,4.191,0.028,0.105,-0.298,-0.954,0.954
2.8,2,-4.3,-16.8,-1.5,-0.1,-6.55,-15.6,-2.25,1.2,2.55,0.028,0.064,-0.882,0.471,0.8489021956087826
2.8,3,5.9,5.0,-2.3,-2.0,-6.55,-15.6,-12.45,-20.6,24.07,0.028,0.602,-0.517,-0.856,0.9518044619422572
2.8,4,-3.0,-16.3,-4.6,-1.4,-6.55,-15.6,-3.55,0.7,3.618,0.028,0.09,-0.981,0.193,0.8823627287853577
2.8,5,-4.8,-17.0,-3.1,-1.5,-6.55,-15.6,-1.75,1.4,2.241,0.028,0.056,-0.781,0.625,0.4307781649245064
2.9,1,-5.2,-12.0,0.2,-4.8,-7.07,-15.34,-1.87,-3.34,3.828,0.029,0.096,-0.489,-0.873,0.8519150707743545
2.9,2,-4.6,-16.9,-3.5,-1.4,-7.07,-15.34,-2.47,1.56,2.921,0.029,0.073,-0.846,0.534,0.5871087533156498
2.9,3,5.7,4.6,-1.6,-4.3,-7.07,-15.34,-12.77,-19.94,23.679,0.029,0.592,-0.539,-0.842,0.9771142109851786
2.9,4,-3.3,-16.5,-3.5,-1.5,-7.07,-15.34,-3.77,1.16,3.944,0.029,0.099,-0.956,0.294,0.7628676470588236
2.9,5,-4.8,-17.1,-0.1,-1.2,-7.07,-15.34,-2.27,1.76,2.872,0.029,0.072,-0.79,0.613,-0.5453488372093023
3.0,1,-5.2,-12.5,-0.1,-4.5,-7.47,-14.96,-2.27,-2.46,3.347,0.03,0.084,-0.678,-0.735,0.749900022217285
3.0,2,-4.7,-16.9,-0.5,0.1,-7.47,-14.96,-2.77,1.94,3.382,0.03,0.085,-0.819,0.574,0.9154901960784313
3.0,3,5.5,4.3,-2.3,-3.6,-7.47,-14.96,-12.97,-19.26,23.22,0.03,0.58,-0.559,-0.829,0.9995552434456929
3.0,4,-3.7,-16.6,-3.5,-1.5,-7.47,-14.96,-3.77,1.64,4.111,0.03,0.103,-0.917,0.399,0.6856617647058825
3.0,5,-4.8,-17.0,0.0,1.7,-7.47,-14.96,-2.67,2.04,3.36,0.03,0.084,-0.795,0.607,0.607
3.1,1,-5.2,-12.9,0.1,-4.6,-7.6,-14.57,-2.4,-1.67,2.924,0.031,0.073,-0.821,-0.571,0.553031949576179
3.1,2,-4.5,-16.9,2.4,0.8,-7.6,-14.57,-3.1,2.33,3.878,0.031,0.097,-0.799,0.601,-0.567905138339921
3.1,3,5.3,3.9,-2.3,-3.4,-7.6,-14.57,-12.9,-18.47,22.529,0.031,0.563,-0.573,-0.82,1.000219244823386
3.1,4,-4.0,-16.7,-3.6,-1.2,-7.6,-14.57,-3.6,2.13,4.183,0.031,0.105,-0.861,0.509,0.655810276679842
3.1,5,-4.9,-17.1,-0.9,-1.2,-7.6,-14.57,-2.7,2.53,3.7,0.031,0.092,-0.73,0.684,-0.10920000000000003
3.2,1,-5.1,-13.4,1.0,-4.0,-7.6,-14.31,-2.5,-0.91,2.66,0.032,0.066,-0.94,-0.342,0.10380790686393405
3.2,2,-4.5,-16.8,-0.8,0.7,-7.6,-14.31,-3.1,2.49,3.976,0.032,0.099,-0.78,0.626,0.9992474129821262
3.2,3,5.1,3.6,-2.3,-3.4,-7.6,-14.31,-12.7,-17.91,21.956,0.032,0.549,-0.578,-0.816,0.9997076735688183
3.2,4,-4.2,-16.7,-1.0,0.4,-7.6,-14.31,-3.4,2.39,4.156,0.032,0.104,-0.818,0.575,0.9730733519034356
3.2,5,-5.1,-17.1,-1.4,-0.3,-7.6,-14.31,-2.5,2.79,3.746,0.032,0.094,-0.667,0.745,0.4960195530726257
3.3,1,-5.1,-13.8,0.3,-4.5,-8.13,-14.08,-3.03,-0.28,3.043,0.033,0.076,-0.996,-0.092,0.025543237250554317
3.3,2,-4.9,-17.0,-3.8,-2.2,-8.13,-14.08,-3.23,2.92,4.354,0.033,0.109,-0.742,0.671,0.3059439763151901
3.3,3,4.9,3.2,-1.5,-3.4,-8.13,-14.08,-13.03,-17.28,21.642,0.033,0.541,-0.602,-0.798,0.9731431646932185
3.3,4,-4.2,-16.7,-0.5,-0.2,-8.13,-14.08,-3.93,2.62,4.723,0.033,0.118,-0.832,0.555,0.5658627087198514
3.3,5,-4.8,-17.0,3.2,2.0,-8.13,-14.08,-3.33,2.92,4.429,0.033,0.111,-0.752,0.659,-0.28839427662957073
3.4,1,-5.1,-14.1,-0.2,-2.4,-8.27,-13.67,-3.17,0.43,3.199,0.034,0.08,-0.991,0.134,-0.05124584717607973
3.4,2,-5.2,-16.8,-3.2,2.6,-8.27,-13.67,-3.07,3.13,4.384,0.034,0.11,-0.7,0.714,0.9935483870967742
3.4,3,4.6,2.9,-2.8,-3.7,-8.27,-13.67,-12.87,-16.57,20.981,0.034,0.525,-0.613,-0.79,0.9998706896551726
3.4,4,-4.6,-16.7,-3.8,-0.1,-8.27,-13.67,-3.67,3.03,4.759,0.034,0.119,-0.771,0.637,0.7540384109444882
3.4,5,-4.2,-16.6,6.1,3.9,-8.27,-13.67,-4.07,2.93,5.015,0.034,0.125,-0.812,0.584,-0.3695580110497238
3.5,1,-5.2,-14.0,-0.9,1.3,-8.68,-13.76,-3.48,0.24,3.488,0.035,0.087,-0.998,0.069,0.6248576850094877
3.5,2,-5.3,-16.4,-0.4,4.1,-8.68,-13.76,-3.38,2.64,4.289,0.035,0.107,-0.788,0.616,0.689681961641175
3.5,3,4.5,2.4,-1.3,-4.4,-8.68,-13.76,-13.18,-16.16,20.853,0.035,0.521,-0.632,-0.775,0.9223190932868353
3.5,4,-4.9,-16.5,-3.3,3.0,-8.68,-13.76,-3.78,2.74,4.669,0.035,0.117,-0.81,0.587,0.994170403587444
3.5,5,-4.0,-16.1,1.4,5.4,-8.68,-13.76,-4.68,2.34,5.232,0.035,0.131,-0.894,0.447,0.20831690267072955
3.6,1,-5.2,-14.1,-0.5,-1.4,-8.71,-13.8,-3.51,0.3,3.523,0.036,0.088,-0.996,0.085,0.2548755884330867
3.6,2,-5.5,-16.0,-3.0,3.5,-8.71,-13.8,-3.21,2.2,3.892,0.036,0.097,-0.825,0.565,0.9658351409978306
3.6,3,4.4,2.0,-1.0,-3.8,-8.71,-13.8,-13.11,-15.8,20.531,0.036,0.513,-0.639,-0.77,0.9073555612115041
3.6,4,-4.8,-16.2,1.3,2.8,-8.71,-13.8,-3.91,2.4,4.588,0.036,0.115,-0.852,0.523,0.11558147068351149
3.6,5,-4.2,-15.8,-2.0,2.6,-8.71,-13.8,-4.51,2.0,4.934,0.036,0.123,-0.914,0.405,0.8783536585365855
3.7,1,-5.3,-14.5,-1.0,-4.0,-9.19,-13.82,-3.89,0.68,3.949,0.037,0.099,-0.985,0.172,0.07203492602473928
3.7,2,-5.6,-16.1,-0.4,-1.0,-9.19,-13.82,-3.59,2.28,4.253,0.037,0.106,-0.844,0.536,-0.18421541318477255
