Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
11.9,4034.76,0.119,2.522
12.0,3825.72,0.12,2.391
12.1,3626.19,0.121,2.266
12.2,3409.71,0.122,2.131
12.3,3440.48,0.123,2.15
12.4,3990.0,0.124,2.494
12.5,3449.05,0.125,2.156
12.6,3787.33,0.126,2.367
12.7,4096.67,0.127,2.56
12.8,3609.05,0.128,2.256
12.9,3555.72,0.129,2.222
13.0,3563.33,0.13,2.227
13.1,3670.0,0.131,2.294
13.2,3342.38,0.132,2.089
13.3,3292.38,0.133,2.058
13.4,3314.76,0.134,2.072
13.5,3258.1,0.135,2.036
13.6,3551.43,0.136,2.22
13.7,3498.1,0.137,2.186
13.8,3529.05,0.138,2.206
13.9,3578.1,0.139,2.236
14.0,3523.33,0.14,2.202
14.1,3898.1,0.141,2.436
14.2,4203.33,0.142,2.627
14.3,4107.33,0.143,2.567
14.4,4150.0,0.144,2.594
14.5,4203.33,0.145,2.627
14.6,3883.33,0.146,2.427
14.7,3289.05,0.147,2.056
14.8,3449.05,0.148,2.156
14.9,3769.05,0.149,2.356
15.0,3902.38,0.15,2.439
15.1,4016.67,0.151,2.51
15.2,3529.05,0.152,2.206
15.3,3456.67,0.153,2.16
15.4,3616.67,0.154,2.26
15.5,3581.43,0.155,2.238
15.6,3928.1,0.156,2.455
15.7,3497.14,0.157,2.186
15.8,4110.48,0.158,2.569
15.9,4190.48,0.159,2.619
16.0,3760.6,0.16,2.35
16.1,3775.48,0.161,2.36
16.2,3969.6,0.162,2.481
16.3,4118.93,0.163,2.574
16.4,3935.48,0.164,2.46
16.5,3955.72,0.165,2.472
16.6,3875.72,0.166,2.422
16.7,3753.05,0.167,2.346
16.8,3819.17,0.168,2.387
16.9,3845.83,0.169,2.404
17.0,3509.83,0.17,2.194
17.1,3429.83,0.171,2.144
17.2,3285.83,0.172,2.054
17.3,3323.17,0.173,2.077
17.4,3365.83,0.174,2.104
17.5,3323.17,0.175,2.077
17.6,3403.17,0.176,2.127
17.7,3659.17,0.177,2.287
17.8,3525.83,0.178,2.204
17.9,3518.22,0.179,2.199
18.0,3411.55,0.18,2.132
18.1,3491.55,0.181,2.182
18.2,3497.98,0.182,2.186
18.3,3308.81,0.183,2.068
18.4,3468.81,0.184,2.168
18.5,3483.1,0.185,2.177
18.6,3689.64,0.186,2.306
18.7,3643.81,0.187,2.277
18.8,3483.81,0.188,2.177
18.9,3617.14,0.189,2.261
19.0,3830.48,0.19,2.394
19.1,3698.57,0.191,2.312
19.2,3488.1,0.192,2.18
19.3,3768.1,0.193,2.355
19.4,3591.9,0.194,2.245
19.5,3662.98,0.195,2.289
19.6,3652.26,0.196,2.283
19.7,3245.83,0.197,2.029
19.8,2979.17,0.198,1.862
19.9,3245.83,0.199,2.029
20.0,3299.17,0.2,2.062
20.1,3358.22,0.201,2.099
20.2,3685.83,0.202,2.304
20.3,3659.17,0.203,2.287
