Time,ID,behv,com_radius,Battery,Battery Percent,x,y,Measurement,u,v,speed,best_x,best_y,best_measure,best_id,N,Ns,Ne,Ni
0.2,4,seeker,7.569397566060481,475015.72,99.96,7.1,-11.9,1.099,-4.0,-2.2,4.6,1.3,-14.3,2.885,15,3,0,3,0
0.2,5,seeker,7.569397566060481,475029.68,99.96,-9.7,-16.4,0.888,3.7,2.1,4.3,1.2,-14.2,2.753,15,3,1,2,0
0.2,6,explorer,10.092530088080641,474945.04,99.95,17.6,17.7,0.0,5.7,-1.0,5.8,10.1,6.3,0.014,20,1,1,0,0
0.2,7,explorer,10.092530088080641,474988.62,99.96,-2.7,7.0,0.001,2.2,-0.4,2.2,0.5,-0.0,0.1,8,3,0,3,0
0.2,8,explorer,10.092530088080641,474609.31,99.88,0.9,-0.6,0.073,1.6,-7.6,7.8,1.2,-14.2,2.753,15,2,0,2,0
0.2,9,explorer,10.092530088080641,474816.44,99.92,-1.2,19.4,0.0,-3.0,4.2,5.2,-3.3,7.4,0.041,7,3,0,3,0
0.2,10,explorer,10.092530088080641,474406.05,99.83,-4.9,-8.0,0.746,-6.2,2.1,6.5,1.3,-14.3,2.885,15,4,0,4,0
0.2,11,explorer,10.092530088080641,474572.71,99.87,-14.4,-11.2,0.112,-1.6,-4.4,4.7,1.2,-14.2,2.753,15,3,1,2,0
0.2,12,explorer,10.092530088080641,475025.87,99.96,8.9,9.8,0.0,-3.6,3.7,5.2,10.1,6.3,0.014,20,2,1,1,0
0.2,13,explorer,10.092530088080641,474671.48,99.89,-4.9,14.9,0.0,0.5,2.4,2.5,0.5,-0.0,0.1,8,4,0,4,0
0.2,14,explorer,10.092530088080641,474998.31,99.96,-13.8,-5.6,0.036,0.1,-0.1,0.1,1.2,-14.2,2.753,15,2,0,2,0
0.2,15,explorer,10.092530088080641,474597.68,99.87,0.7,-14.6,2.995,-7.2,-2.9,7.8,0.7,-14.6,2.885,15,4,1,3,0
0.2,16,explorer,10.092530088080641,474536.19,99.86,8.3,-7.2,0.322,-3.0,4.6,5.5,1.3,-14.3,2.885,15,3,1,2,0
0.2,17,explorer,10.092530088080641,474764.3,99.91,3.1,-16.8,2.879,-3.9,-3.4,5.2,1.3,-14.3,2.885,15,3,1,2,0
0.2,18,explorer,10.092530088080641,474638.9,99.88,2.2,16.8,0.0,0.1,0.2,0.2,-3.3,7.4,0.041,7,3,0,3,0
0.2,19,explorer,10.092530088080641,475147.95,99.99,-5.6,12.1,0.0,0.7,-2.1,2.2,0.5,-0.0,0.1,8,4,0,4,0
0.2,20,explorer,10.092530088080641,474592.61,99.87,10.2,5.4,0.001,-1.6,-0.9,1.8,10.1,6.3,0.014,20,1,0,1,0
0.2,Target,,,,,-0.04,-17.19,3.191,-3.84,-3.46,,,,,,,,,
0.3,1,seeker,7.569397566060481,474865.95,99.93,-6.6,-1.6,0.061,1.9,-4.3,4.7,1.3,-14.3,2.885,15,4,0,4,0
0.3,2,seeker,7.569397566060481,474996.83,99.96,-10.9,-18.7,0.647,3.1,1.8,3.6,1.2,-14.2,2.753,15,2,1,1,0
0.3,3,seeker,7.569397566060481,475027.93,99.96,10.9,13.4,0.0,-2.6,-2.1,3.3,-3.3,7.4,0.041,7,4,0,4,0
0.3,4,seeker,7.569397566060481,474940.3,99.95,6.8,-12.1,1.207,-3.4,-1.9,3.9,0.7,-14.6,2.995,15,3,0,3,0
0.3,5,seeker,7.569397566060481,474974.62,99.95,-9.3,-16.4,1.014,3.5,0.0,3.5,1.3,-14.3,2.885,15,3,1,2,0
0.3,6,explorer,10.092530088080641,474884.66,99.93,17.9,17.9,0.0,1.8,3.1,3.6,10.1,6.3,0.014,20,0,0,0,0
0.3,7,explorer,10.092530088080641,474670.81,99.89,-2.8,6.5,0.001,-1.7,-6.1,6.3,1.2,-14.2,2.753,15,3,0,3,0
0.3,8,explorer,10.092530088080641,474091.1,99.77,1.5,-0.8,0.072,7.4,-0.1,7.4,1.3,-14.3,2.885,15,3,0,3,0
0.3,9,explorer,10.092530088080641,474559.12,99.87,-0.9,19.8,0.0,4.5,3.8,5.9,0.5,-0.0,0.1,8,3,0,3,0
0.3,10,explorer,10.092530088080641,474312.61,99.81,-4.7,-8.2,0.797,3.5,-2.3,4.2,0.7,-14.6,2.995,15,5,1,4,0
0.3,11,explorer,10.092530088080641,474315.39,99.81,-14.9,-11.1,0.093,-5.6,1.7,5.9,1.3,-14.3,2.885,15,3,1,2,0
0.3,12,explorer,10.092530088080641,475025.61,99.96,8.9,9.8,0.0,-0.2,-0.5,0.5,-3.3,7.4,0.041,7,3,1,2,0
0.3,13,explorer,10.092530088080641,474666.37,99.89,-4.9,15.1,0.0,0.6,1.5,1.6,0.5,-0.0,0.1,8,4,0,4,0
0.3,14,explorer,10.092530088080641,474877.19,99.93,-14.2,-5.6,0.031,-4.6,0.3,4.6,1.3,-14.3,2.885,15,2,0,2,0
0.3,15,explorer,10.092530088080641,474025.51,99.75,-0.1,-14.9,3.126,-7.3,-2.5,7.7,-0.1,-14.9,2.995,15,3,1,2,0
0.3,16,explorer,10.092530088080641,474536.11,99.86,8.3,-7.2,0.314,0.0,-0.4,0.4,1.3,-14.3,2.885,15,2,1,1,0
0.3,17,explorer,10.092530088080641,474618.74,99.88,3.4,-17.1,2.887,3.8,-3.1,4.9,0.7,-14.6,2.995,15,2,1,1,0
0.3,18,explorer,10.092530088080641,474638.49,99.88,2.2,16.9,0.0,0.1,0.7,0.7,0.5,-0.0,0.1,8,4,0,4,0
0.3,19,explorer,10.092530088080641,475085.05,99.98,-5.5,11.8,0.0,0.7,-3.6,3.7,0.5,-0.0,0.1,8,4,0,4,0
0.3,20,explorer,10.092530088080641,474274.8,99.81,10.6,5.1,0.001,4.9,-4.0,6.3,10.1,6.3,0.014,20,1,0,1,0
0.3,Target,,,,,-0.1,-17.36,3.297,-0.64,-1.99,,,,,,,,,
0.4,1,seeker,7.569397566060481,474797.25,99.92,-6.4,-2.0,0.071,1.9,-3.3,3.8,0.7,-14.6,2.995,15,4,0,4,0
0.4,2,seeker,7.569397566060481,474935.95,99.94,-10.6,-18.5,0.804,3.1,1.9,3.6,1.3,-14.3,2.885,15,2,1,1,0
0.4,3,seeker,7.569397566060481,474945.37,99.95,10.6,13.1,0.0,-2.4,-3.2,4.0,0.5,-0.0,0.1,8,4,0,4,0
0.4,4,seeker,7.569397566060481,474874.28,99.93,6.4,-12.2,1.238,-3.4,-1.4,3.7,-0.1,-14.9,3.126,15,3,0,3,0
0.4,5,seeker,7.569397566060481,474896.27,99.94,-9.0,-16.3,1.217,3.8,1.0,3.9,-0.1,-14.9,3.126,15,4,1,3,0
0.4,6,explorer,10.092530088080641,474822.28,99.92,17.9,18.3,0.0,-0.2,3.6,3.6,10.1,6.3,0.014,20,0,0,0,0
0.4,7,explorer,10.092530088080641,474489.54,99.85,-3.1,6.0,0.001,-3.0,-4.3,5.2,1.3,-14.3,2.885,15,3,0,3,0
0.4,8,explorer,10.092530088080641,473494.05,99.64,1.2,-1.3,0.084,-4.8,-6.1,7.8,0.7,-14.6,2.995,15,3,0,3,0
0.4,9,explorer,10.092530088080641,474283.04,99.81,-0.4,20.2,0.0,4.6,3.9,6.0,0.5,-0.0,0.1,8,3,0,3,0
0.4,10,explorer,10.092530088080641,474253.23,99.8,-4.6,-8.5,0.874,0.2,-3.6,3.6,-0.1,-14.9,3.126,15,4,1,3,0
0.4,11,explorer,10.092530088080641,473718.34,99.69,-15.0,-11.7,0.111,0.1,-7.8,7.8,1.3,-14.3,2.885,15,1,0,1,0
0.4,12,explorer,10.092530088080641,475025.61,99.96,8.8,9.8,0.0,-0.0,0.1,0.1,0.5,-0.0,0.1,8,3,1,2,0
0.4,13,explorer,10.092530088080641,474160.58,99.78,-5.4,15.4,0.0,-6.7,3.0,7.3,1.2,-14.2,2.753,15,4,0,4,0
0.4,14,explorer,10.092530088080641,474793.39,99.91,-14.0,-5.5,0.035,3.8,1.3,4.0,0.7,-14.6,2.995,15,2,0,2,0
0.4,15,explorer,10.092530088080641,473498.91,99.64,-0.8,-15.1,3.19,-7.3,-1.7,7.5,-0.8,-15.1,3.126,15,3,1,2,0
0.4,16,explorer,10.092530088080641,474164.27,99.78,8.7,-6.9,0.229,5.3,4.0,6.6,0.7,-14.6,2.995,15,2,1,1,0
0.4,17,explorer,10.092530088080641,474503.08,99.85,3.8,-17.3,2.767,4.0,-2.1,4.5,-0.1,-14.9,3.126,15,2,1,1,0
0.4,18,explorer,10.092530088080641,474451.99,99.84,2.5,17.2,0.0,3.6,3.9,5.3,0.5,-0.0,0.1,8,4,0,4,0
0.4,19,explorer,10.092530088080641,474964.73,99.95,-5.5,11.3,0.0,0.4,-4.5,4.5,1.2,-14.2,2.753,15,4,0,4,0
0.4,20,explorer,10.092530088080641,474273.6,99.81,10.7,5.0,0.001,1.0,0.1,1.0,-3.3,7.4,0.041,7,1,0,1,0
0.4,Target,,,,,-0.42,-17.64,3.388,-3.76,-3.39,,,,,,,,,
0.5,1,seeker,7.569397566060481,474658.73,99.89,-6.2,-2.4,0.091,2.0,-4.4,4.8,-0.1,-14.9,3.126,15,4,0,4,0
0.5,2,seeker,7.569397566060481,474876.57,99.93,-10.3,-18.3,1.029,3.1,1.8,3.6,-0.1,-14.9,3.126,15,2,1,1,0
0.5,3,seeker,7.569397566060481,474840.14,99.92,10.4,12.7,0.0,-2.5,-3.6,4.4,0.5,-0.0,0.1,8,4,0,4,0
0.5,4,seeker,7.569397566060481,474739.2,99.9,6.0,-12.4,1.271,-4.5,-1.5,4.7,-0.8,-15.1,3.19,15,3,0,3,0
0.5,5,seeker,7.569397566060481,474827.57,99.92,-8.6,-16.2,1.499,3.7,0.8,3.8,-0.8,-15.1,3.19,15,4,1,3,0
0.5,6,explorer,10.092530088080641,474761.4,99.91,18.1,18.5,0.0,2.8,2.3,3.6,10.1,6.3,0.014,20,0,0,0,0
0.5,7,explorer,10.092530088080641,474411.78,99.83,-3.1,5.6,0.002,0.1,-3.9,3.9,0.7,-14.6,2.995,15,3,0,3,0
0.5,8,explorer,10.092530088080641,473493.78,99.64,1.1,-1.4,0.084,-0.6,-0.0,0.6,-0.1,-14.9,3.126,15,3,0,3,0
0.5,9,explorer,10.092530088080641,474283.03,99.81,-0.4,20.2,0.0,0.1,0.1,0.1,1.2,-14.2,2.753,15,2,0,2,0
0.5,10,explorer,10.092530088080641,474252.59,99.8,-4.5,-8.6,0.939,0.5,-0.6,0.8,-0.8,-15.1,3.19,15,4,1,3,0
0.5,11,explorer,10.092530088080641,473525.43,99.65,-15.1,-12.3,0.138,-1.7,-5.1,5.4,-0.1,-14.9,3.126,15,2,1,1,0
0.5,12,explorer,10.092530088080641,475008.97,99.96,8.8,9.6,0.0,-0.7,-2.2,2.3,0.5,-0.0,0.1,8,3,1,2,0
0.5,13,explorer,10.092530088080641,474152.8,99.78,-5.5,15.3,0.0,-0.3,-1.8,1.8,1.3,-14.3,2.885,15,4,0,4,0
0.5,14,explorer,10.092530088080641,474350.53,99.82,-14.0,-4.9,0.033,-0.7,7.0,7.0,-0.1,-14.9,3.126,15,2,0,2,0
0.5,15,explorer,10.092530088080641,473449.27,99.63,-0.8,-15.4,3.32,1.2,-3.2,3.4,-0.8,-15.4,3.19,15,2,0,2,0
0.5,16,explorer,10.092530088080641,473700.4,99.68,9.4,-6.8,0.166,7.2,-0.2,7.2,-0.1,-14.9,3.126,15,2,1,1,0
0.5,17,explorer,10.092530088080641,474236.49,99.8,4.2,-17.7,2.537,4.7,-3.7,6.0,-0.8,-15.1,3.19,15,2,1,1,0
0.5,18,explorer,10.092530088080641,474451.98,99.84,2.6,17.3,0.0,0.1,-0.1,0.1,1.2,-14.2,2.753,15,4,0,4,0
0.5,19,explorer,10.092530088080641,474414.57,99.83,-6.1,11.1,0.0,-7.2,-2.3,7.6,1.3,-14.3,2.885,15,3,0,3,0
0.5,20,explorer,10.092530088080641,473676.55,99.68,10.9,4.4,0.001,1.8,-7.6,7.8,0.5,-0.0,0.1,8,1,0,1,0
0.5,Target,,,,,-0.94,-17.81,3.476,-6.18,-1.97,,,,,,,,,
0.6,1,seeker,7.569397566060481,474588.39,99.87,-6.1,-2.8,0.126,1.6,-3.4,3.8,-0.8,-15.1,3.19,15,4,0,4,0
0.6,2,seeker,7.569397566060481,474810.54,99.92,-9.9,-18.2,1.201,3.6,1.1,3.8,-0.8,-15.4,3.32,15,3,1,2,0
0.6,3,seeker,7.569397566060481,474752.56,99.91,10.2,12.4,0.0,-1.4,-3.8,4.0,1.2,-14.2,2.753,15,4,0,4,0
0.6,4,seeker,7.569397566060481,474669.95,99.89,5.7,-12.5,1.437,-3.4,-1.8,3.8,-0.8,-15.4,3.32,15,3,0,3,0
0.6,5,seeker,7.569397566060481,474757.23,99.91,-8.2,-16.2,1.732,3.7,0.7,3.8,-0.8,-15.4,3.32,15,4,1,3,0
0.6,6,explorer,10.092530088080641,474696.95,99.89,18.0,18.9,0.0,-1.5,3.4,3.7,10.1,6.3,0.014,20,0,0,0,0
0.6,7,explorer,10.092530088080641,473914.17,99.73,-3.7,5.4,0.002,-7.0,-2.2,7.3,-0.1,-14.9,3.126,15,3,0,3,0
0.6,8,explorer,10.092530088080641,472965.07,99.53,1.7,-1.4,0.092,7.5,-0.5,7.5,-0.8,-15.1,3.19,15,4,1,3,0
0.6,9,explorer,10.092530088080641,473717.53,99.69,0.3,20.3,0.0,7.6,0.6,7.6,1.3,-14.3,2.885,15,2,0,2,0
0.6,10,explorer,10.092530088080641,473666.94,99.68,-4.9,-9.2,1.136,-4.6,-6.2,7.7,-0.8,-15.4,3.32,15,3,1,2,0
0.6,11,explorer,10.092530088080641,473513.69,99.65,-15.0,-12.4,0.168,1.9,-0.9,2.1,-0.1,-14.9,3.126,15,1,0,1,0
0.6,12,explorer,10.092530088080641,474595.5,99.87,8.3,9.3,0.0,-6.1,-3.2,6.9,1.2,-14.2,2.753,15,3,1,2,0
0.6,13,explorer,10.092530088080641,473862.77,99.72,-6.0,14.9,0.0,-4.7,-3.9,6.1,0.7,-14.6,2.995,15,4,0,4,0
0.6,14,explorer,10.092530088080641,473878.86,99.72,-14.0,-4.1,0.03,-0.0,7.2,7.2,-0.1,-14.9,3.126,15,1,0,1,0
0.6,15,explorer,10.092530088080641,472926.88,99.52,-1.4,-15.6,3.495,-7.2,-2.1,7.5,-1.4,-15.6,3.32,15,3,1,2,0
0.6,16,explorer,10.092530088080641,473338.5,99.61,10.0,-6.5,0.135,5.5,3.7,6.6,-0.8,-15.1,3.19,15,2,1,1,0
0.6,17,explorer,10.092530088080641,474109.75,99.77,4.1,-18.0,2.598,-2.6,-3.8,4.6,-0.8,-15.4,3.32,15,2,1,1,0
0.6,18,explorer,10.092530088080641,473868.59,99.72,3.2,17.1,0.0,7.5,-1.8,7.7,1.3,-14.3,2.885,15,3,0,3,0
0.6,19,explorer,10.092530088080641,473937.0,99.73,-6.7,10.7,0.0,-6.1,-4.0,7.3,0.7,-14.6,2.995,15,2,0,2,0
0.6,20,explorer,10.092530088080641,473614.16,99.67,11.2,4.2,0.001,3.6,-0.7,3.7,0.5,-0.0,0.1,8,1,0,1,0
0.6,Target,,,,,-1.12,-17.53,3.583,-2.06,3.33,,,,,,,,,
0.7,1,seeker,7.569397566060481,474449.87,99.84,-5.9,-3.2,0.15,1.6,-4.5,4.8,-0.8,-15.4,3.32,15,4,0,4,0
0.7,2,seeker,7.569397566060481,474672.03,99.89,-9.5,-18.1,1.403,4.6,1.2,4.8,-1.4,-15.6,3.495,15,3,1,2,0
0.7,3,seeker,7.569397566060481,474639.96,99.88,10.1,11.9,0.0,-1.4,-4.2,4.4,1.3,-14.3,2.885,15,3,0,3,0
0.7,4,seeker,7.569397566060481,474601.79,99.87,5.3,-12.7,1.552,-3.4,-1.7,3.8,-1.4,-15.6,3.495,15,3,0,3,0
0.7,5,seeker,7.569397566060481,474623.0,99.88,-7.8,-16.1,1.957,4.7,0.1,4.7,-1.4,-15.6,3.495,15,4,1,3,0
0.7,6,explorer,10.092530088080641,474618.01,99.88,17.7,18.8,0.0,-3.7,-1.3,3.9,10.1,6.3,0.014,20,0,0,0,0
0.7,7,explorer,10.092530088080641,473907.92,99.73,-3.7,5.2,0.002,0.7,-1.5,1.7,-0.8,-15.1,3.19,15,3,0,3,0
0.7,8,explorer,10.092530088080641,472749.73,99.48,1.8,-1.9,0.109,-0.6,-5.5,5.5,-0.8,-15.1,3.19,15,2,0,2,0
0.7,9,explorer,10.092530088080641,473717.52,99.69,0.4,20.3,0.0,0.1,-0.1,0.1,0.7,-14.6,2.995,15,2,0,2,0
0.7,10,explorer,10.092530088080641,473406.99,99.62,-5.2,-9.7,1.244,-2.5,-5.3,5.9,-1.4,-15.6,3.495,15,2,1,1,0
0.7,11,explorer,10.092530088080641,472995.48,99.54,-14.8,-13.1,0.203,1.8,-7.2,7.4,-0.1,-14.9,3.126,15,1,0,1,0
0.7,12,explorer,10.092530088080641,474189.18,99.79,7.7,9.0,0.0,-5.7,-3.8,6.9,1.3,-14.3,2.885,15,3,1,2,0
0.7,13,explorer,10.092530088080641,473461.75,99.63,-6.6,15.1,0.0,-6.2,2.7,6.8,-0.1,-14.9,3.126,15,4,0,4,0
0.7,14,explorer,10.092530088080641,473381.25,99.62,-13.9,-3.4,0.023,0.9,7.3,7.4,-0.1,-14.9,3.126,15,1,0,1,0
0.7,15,explorer,10.092530088080641,472383.21,99.41,-0.9,-15.8,3.616,7.1,-2.6,7.6,-0.9,-15.8,3.495,15,3,1,2,0
0.7,16,explorer,10.092530088080641,473316.77,99.6,9.9,-6.3,0.124,-1.7,1.9,2.5,-0.8,-15.4,3.32,15,2,1,1,0
0.7,17,explorer,10.092530088080641,473826.74,99.71,4.4,-18.4,2.486,5.1,-3.4,6.1,-1.4,-15.6,3.495,15,2,1,1,0
0.7,18,explorer,10.092530088080641,473863.48,99.72,3.3,17.2,0.0,-0.0,1.6,1.6,0.7,-14.6,2.995,15,3,0,3,0
0.7,19,explorer,10.092530088080641,473928.7,99.73,-6.9,10.8,0.0,-0.9,1.6,1.8,-0.1,-14.9,3.126,15,2,0,2,0
0.7,20,explorer,10.092530088080641,473486.59,99.64,11.7,4.1,0.001,4.6,-0.9,4.7,1.2,-14.2,2.753,15,1,0,1,0
0.7,Target,,,,,-1.2,-17.71,3.684,-0.94,-2.15,,,,,,,,,
0.8,1,seeker,7.569397566060481,474325.56,99.82,-5.8,-3.6,0.212,0.9,-4.5,4.6,-1.4,-15.6,3.495,15,4,0,4,0
0.8,2,seeker,7.569397566060481,474535.23,99.86,-9.0,-18.0,1.723,4.5,1.4,4.7,-0.9,-15.8,3.616,15,4,1,3,0
0.8,3,seeker,7.569397566060481,474555.54,99.86,10.0,11.6,0.0,-1.3,-3.8,4.0,0.7,-14.6,2.995,15,3,0,3,0
0.8,4,seeker,7.569397566060481,474535.77,99.86,5.0,-12.9,1.67,-3.3,-1.7,3.7,-0.9,-15.8,3.616,15,3,0,3,0
0.8,5,seeker,7.569397566060481,474556.45,99.86,-7.4,-16.1,2.306,3.7,0.3,3.7,-0.9,-15.8,3.616,15,4,1,3,0
0.8,6,explorer,10.092530088080641,474542.01,99.86,17.8,18.5,0.0,1.7,-3.5,3.9,10.1,6.3,0.014,20,0,0,0,0
0.8,7,explorer,10.092530088080641,473906.31,99.73,-3.7,5.1,0.003,0.5,-1.0,1.1,-0.8,-15.1,3.19,15,2,0,2,0
0.8,8,explorer,10.092530088080641,472535.56,99.44,1.3,-2.1,0.132,-5.4,-1.0,5.5,-0.8,-15.4,3.32,15,2,0,2,0
0.8,9,explorer,10.092530088080641,473717.52,99.69,0.4,20.3,0.0,0.1,-0.2,0.2,-0.1,-14.9,3.126,15,2,0,2,0
0.8,10,explorer,10.092530088080641,473211.91,99.58,-5.6,-9.5,1.272,-4.1,3.5,5.4,-0.9,-15.8,3.616,15,3,2,1,0
0.8,11,explorer,10.092530088080641,472583.81,99.45,-15.3,-12.9,0.2,-6.2,2.9,6.8,-1.4,-15.6,3.495,15,2,1,1,0
0.8,12,explorer,10.092530088080641,473592.13,99.66,7.1,8.4,0.0,-5.4,-5.6,7.8,0.7,-14.6,2.995,15,3,1,2,0
0.8,13,explorer,10.092530088080641,473433.99,99.63,-6.6,15.4,0.0,0.1,2.8,2.8,-0.1,-14.9,3.126,15,3,0,3,0
0.8,14,explorer,10.092530088080641,473321.37,99.6,-13.7,-3.1,0.027,2.0,3.0,3.6,-0.1,-14.9,3.126,15,1,0,1,0
0.8,15,explorer,10.092530088080641,472104.37,99.35,-1.2,-16.2,3.794,-4.8,-3.6,6.0,-1.2,-16.2,3.616,15,4,2,2,0
0.8,16,explorer,10.092530088080641,473113.98,99.56,10.3,-6.2,0.103,5.3,1.3,5.5,-0.8,-15.4,3.32,15,1,0,1,0
0.8,17,explorer,10.092530088080641,473474.62,99.64,5.0,-18.8,2.178,5.2,-4.0,6.6,-0.9,-15.8,3.616,15,2,1,1,0
0.8,18,explorer,10.092530088080641,473371.94,99.62,3.9,17.4,0.0,6.8,2.6,7.3,0.7,-14.6,2.995,15,2,0,2,0
0.8,19,explorer,10.092530088080641,473663.44,99.68,-7.2,10.4,0.0,-3.2,-5.0,5.9,-0.8,-15.1,3.19,15,2,0,2,0
0.8,20,explorer,10.092530088080641,473486.41,99.64,11.7,4.1,0.001,-0.2,-0.5,0.5,1.3,-14.3,2.885,15,1,0,1,0
0.8,Target,,,,,-1.63,-17.44,3.765,-5.09,3.22,,,,,,,,,
