Time,ID,behv,N,comm_area,Area Coverage
0.4,3,seeker,4.0,180.00000000000003,36.0
0.4,4,seeker,3.0,180.00000000000003,45.0
0.4,5,seeker,4.0,180.00000000000003,36.0
0.4,6,explorer,0.0,320.00000000000006,320.0
0.4,7,explorer,3.0,320.00000000000006,80.0
0.4,8,explorer,3.0,320.00000000000006,80.0
0.4,9,explorer,3.0,320.00000000000006,80.0
0.4,10,explorer,4.0,320.00000000000006,64.0
0.4,11,explorer,1.0,320.00000000000006,160.0
0.4,12,explorer,3.0,320.00000000000006,80.0
0.4,13,explorer,4.0,320.00000000000006,64.0
0.4,14,explorer,2.0,320.00000000000006,106.667
0.4,15,explorer,3.0,320.00000000000006,80.0
0.4,16,explorer,2.0,320.00000000000006,106.667
0.4,17,explorer,2.0,320.00000000000006,106.667
0.4,18,explorer,4.0,320.00000000000006,64.0
0.4,19,explorer,4.0,320.00000000000006,64.0
0.4,20,explorer,1.0,320.00000000000006,160.0
0.4,Target,,,,
0.5,1,seeker,4.0,180.00000000000003,36.0
0.5,2,seeker,2.0,180.00000000000003,60.0
0.5,3,seeker,4.0,180.00000000000003,36.0
0.5,4,seeker,3.0,180.00000000000003,45.0
0.5,5,seeker,4.0,180.00000000000003,36.0
0.5,6,explorer,0.0,320.00000000000006,320.0
0.5,7,explorer,3.0,320.00000000000006,80.0
0.5,8,explorer,3.0,320.00000000000006,80.0
0.5,9,explorer,2.0,320.00000000000006,106.667
0.5,10,explorer,4.0,320.00000000000006,64.0
0.5,11,explorer,2.0,320.00000000000006,106.667
0.5,12,explorer,3.0,320.00000000000006,80.0
0.5,13,explorer,4.0,320.00000000000006,64.0
0.5,14,explorer,2.0,320.00000000000006,106.667
0.5,15,explorer,2.0,320.00000000000006,106.667
0.5,16,explorer,2.0,320.00000000000006,106.667
0.5,17,explorer,2.0,320.00000000000006,106.667
0.5,18,explorer,4.0,320.00000000000006,64.0
0.5,19,explorer,3.0,320.00000000000006,80.0
0.5,20,explorer,1.0,320.00000000000006,160.0
0.5,Target,,,,
0.6,1,seeker,4.0,180.00000000000003,36.0
0.6,2,seeker,3.0,180.00000000000003,45.0
0.6,3,seeker,4.0,180.00000000000003,36.0
0.6,4,seeker,3.0,180.00000000000003,45.0
0.6,5,seeker,4.0,180.00000000000003,36.0
0.6,6,explorer,0.0,320.00000000000006,320.0
0.6,7,explorer,3.0,320.00000000000006,80.0
0.6,8,explorer,4.0,320.00000000000006,64.0
0.6,9,explorer,2.0,320.00000000000006,106.667
0.6,10,explorer,3.0,320.00000000000006,80.0
0.6,11,explorer,1.0,320.00000000000006,160.0
0.6,12,explorer,3.0,320.00000000000006,80.0
0.6,13,explorer,4.0,320.00000000000006,64.0
0.6,14,explorer,1.0,320.00000000000006,160.0
0.6,15,explorer,3.0,320.00000000000006,80.0
0.6,16,explorer,2.0,320.00000000000006,106.667
0.6,17,explorer,2.0,320.00000000000006,106.667
0.6,18,explorer,3.0,320.00000000000006,80.0
0.6,19,explorer,2.0,320.00000000000006,106.667
0.6,20,explorer,1.0,320.00000000000006,160.0
0.6,Target,,,,
0.7,1,seeker,4.0,180.00000000000003,36.0
0.7,2,seeker,3.0,180.00000000000003,45.0
0.7,3,seeker,3.0,180.00000000000003,45.0
0.7,4,seeker,3.0,180.00000000000003,45.0
0.7,5,seeker,4.0,180.00000000000003,36.0
0.7,6,explorer,0.0,320.00000000000006,320.0
0.7,7,explorer,3.0,320.00000000000006,80.0
0.7,8,explorer,2.0,320.00000000000006,106.667
0.7,9,explorer,2.0,320.00000000000006,106.667
0.7,10,explorer,2.0,320.00000000000006,106.667
0.7,11,explorer,1.0,320.00000000000006,160.0
0.7,12,explorer,3.0,320.00000000000006,80.0
0.7,13,explorer,4.0,320.00000000000006,64.0
0.7,14,explorer,1.0,320.00000000000006,160.0
0.7,15,explorer,3.0,320.00000000000006,80.0
0.7,16,explorer,2.0,320.00000000000006,106.667
0.7,17,explorer,2.0,320.00000000000006,106.667
0.7,18,explorer,3.0,320.00000000000006,80.0
0.7,19,explorer,2.0,320.00000000000006,106.667
0.7,20,explorer,1.0,320.00000000000006,160.0
0.7,Target,,,,
0.8,1,seeker,4.0,180.00000000000003,36.0
0.8,2,seeker,4.0,180.00000000000003,36.0
0.8,3,seeker,3.0,180.00000000000003,45.0
0.8,4,seeker,3.0,180.00000000000003,45.0
0.8,5,seeker,4.0,180.00000000000003,36.0
0.8,6,explorer,0.0,320.00000000000006,320.0
0.8,7,explorer,2.0,320.00000000000006,106.667
0.8,8,explorer,2.0,320.00000000000006,106.667
0.8,9,explorer,2.0,320.00000000000006,106.667
0.8,10,explorer,3.0,320.00000000000006,80.0
0.8,11,explorer,2.0,320.00000000000006,106.667
0.8,12,explorer,3.0,320.00000000000006,80.0
0.8,13,explorer,3.0,320.00000000000006,80.0
0.8,14,explorer,1.0,320.00000000000006,160.0
0.8,15,explorer,4.0,320.00000000000006,64.0
0.8,16,explorer,1.0,320.00000000000006,160.0
0.8,17,explorer,2.0,320.00000000000006,106.667
0.8,18,explorer,2.0,320.00000000000006,106.667
0.8,19,explorer,2.0,320.00000000000006,106.667
0.8,20,explorer,1.0,320.00000000000006,160.0
0.8,Target,,,,
0.9,1,seeker,4.0,180.00000000000003,36.0
0.9,2,seeker,4.0,180.00000000000003,36.0
0.9,3,seeker,3.0,180.00000000000003,45.0
0.9,4,seeker,3.0,180.00000000000003,45.0
0.9,5,seeker,4.0,180.00000000000003,36.0
0.9,6,explorer,0.0,320.00000000000006,320.0
0.9,7,explorer,2.0,320.00000000000006,106.667
0.9,8,explorer,3.0,320.00000000000006,80.0
0.9,9,explorer,2.0,320.00000000000006,106.667
0.9,10,explorer,3.0,320.00000000000006,80.0
0.9,11,explorer,1.0,320.00000000000006,160.0
0.9,12,explorer,3.0,320.00000000000006,80.0
0.9,13,explorer,2.0,320.00000000000006,106.667
0.9,14,explorer,1.0,320.00000000000006,160.0
0.9,15,explorer,4.0,320.00000000000006,64.0
0.9,16,explorer,1.0,320.00000000000006,160.0
0.9,17,explorer,2.0,320.00000000000006,106.667
0.9,18,explorer,2.0,320.00000000000006,106.667
0.9,19,explorer,2.0,320.00000000000006,106.667
0.9,20,explorer,1.0,320.00000000000006,160.0
0.9,Target,,,,
1.0,1,seeker,4.0,180.00000000000003,36.0
1.0,2,seeker,4.0,180.00000000000003,36.0
1.0,3,seeker,3.0,180.00000000000003,45.0
1.0,4,seeker,3.0,180.00000000000003,45.0
1.0,5,seeker,4.0,180.00000000000003,36.0
1.0,6,explorer,0.0,320.00000000000006,320.0
1.0,7,explorer,2.0,320.00000000000006,106.667
1.0,8,explorer,3.0,320.00000000000006,80.0
1.0,9,explorer,2.0,320.00000000000006,106.667
1.0,10,explorer,6.0,320.00000000000006,45.714
1.0,11,explorer,2.0,320.00000000000006,106.667
1.0,12,explorer,3.0,320.00000000000006,80.0
1.0,13,explorer,2.0,320.00000000000006,106.667
1.0,14,explorer,2.0,320.00000000000006,106.667
1.0,15,explorer,5.0,320.00000000000006,53.333
1.0,16,explorer,0.0,320.00000000000006,320.0
1.0,17,explorer,2.0,320.00000000000006,106.667
1.0,18,explorer,2.0,320.00000000000006,106.667
1.0,19,explorer,2.0,320.00000000000006,106.667
1.0,20,explorer,2.0,320.00000000000006,106.667
1.0,Target,,,,
1.1,1,seeker,3.0,180.00000000000003,45.0
1.1,2,seeker,4.0,180.00000000000003,36.0
1.1,3,seeker,3.0,180.00000000000003,45.0
1.1,4,seeker,3.0,180.00000000000003,45.0
1.1,5,seeker,4.0,180.00000000000003,36.0
1.1,6,explorer,0.0,320.00000000000006,320.0
1.1,7,explorer,2.0,320.00000000000006,106.667
1.1,8,explorer,2.0,320.00000000000006,106.667
1.1,9,explorer,2.0,320.00000000000006,106.667
1.1,10,explorer,5.0,320.00000000000006,53.333
1.1,11,explorer,2.0,320.00000000000006,106.667
1.1,12,explorer,2.0,320.00000000000006,106.667
1.1,13,explorer,2.0,320.00000000000006,106.667
1.1,14,explorer,2.0,320.00000000000006,106.667
1.1,15,explorer,5.0,320.00000000000006,53.333
1.1,16,explorer,1.0,320.00000000000006,160.0
1.1,17,explorer,2.0,320.00000000000006,106.667
1.1,18,explorer,1.0,320.00000000000006,160.0
1.1,19,explorer,2.0,320.00000000000006,106.667
1.1,20,explorer,2.0,320.00000000000006,106.667
1.1,Target,,,,
1.2,1,seeker,3.0,180.00000000000003,45.0
1.2,2,seeker,4.0,180.00000000000003,36.0
1.2,3,seeker,3.0,180.00000000000003,45.0
1.2,4,seeker,3.0,180.00000000000003,45.0
1.2,5,seeker,3.0,180.00000000000003,45.0
1.2,6,explorer,0.0,320.00000000000006,320.0
1.2,7,explorer,3.0,320.00000000000006,80.0
1.2,8,explorer,3.0,320.00000000000006,80.0
1.2,9,explorer,2.0,320.00000000000006,106.667
1.2,10,explorer,5.0,320.00000000000006,53.333
1.2,11,explorer,0.0,320.00000000000006,320.0
1.2,12,explorer,4.0,320.00000000000006,64.0
1.2,13,explorer,2.0,320.00000000000006,106.667
1.2,14,explorer,1.0,320.00000000000006,160.0
1.2,15,explorer,5.0,320.00000000000006,53.333
1.2,16,explorer,2.0,320.00000000000006,106.667
1.2,17,explorer,2.0,320.00000000000006,106.667
1.2,18,explorer,2.0,320.00000000000006,106.667
1.2,19,explorer,2.0,320.00000000000006,106.667
1.2,20,explorer,3.0,320.00000000000006,80.0
1.2,Target,,,,
1.3,1,seeker,3.0,180.00000000000003,45.0
1.3,2,seeker,4.0,180.00000000000003,36.0
1.3,3,seeker,3.0,180.00000000000003,45.0
1.3,4,seeker,2.0,180.00000000000003,60.0
1.3,5,seeker,3.0,180.00000000000003,45.0
1.3,6,explorer,0.0,320.00000000000006,320.0
1.3,7,explorer,3.0,320.00000000000006,80.0
1.3,8,explorer,2.0,320.00000000000006,106.667
1.3,9,explorer,2.0,320.00000000000006,106.667
1.3,10,explorer,4.0,320.00000000000006,64.0
1.3,11,explorer,1.0,320.00000000000006,160.0
1.3,12,explorer,4.0,320.00000000000006,64.0
1.3,13,explorer,2.0,320.00000000000006,106.667
1.3,14,explorer,2.0,320.00000000000006,106.667
1.3,15,explorer,5.0,320.00000000000006,53.333
1.3,16,explorer,2.0,320.00000000000006,106.667
1.3,17,explorer,2.0,320.00000000000006,106.667
1.3,18,explorer,2.0,320.00000000000006,106.667
1.3,19,explorer,2.0,320.00000000000006,106.667
1.3,20,explorer,2.0,320.00000000000006,106.667
1.3,Target,,,,
1.4,1,seeker,3.0,180.00000000000003,45.0
1.4,2,seeker,3.0,180.00000000000003,45.0
1.4,3,seeker,3.0,180.00000000000003,45.0
1.4,4,seeker,2.0,180.00000000000003,60.0
1.4,5,seeker,3.0,180.00000000000003,45.0
1.4,6,explorer,0.0,320.00000000000006,320.0
1.4,7,explorer,3.0,320.00000000000006,80.0
1.4,8,explorer,3.0,320.00000000000006,80.0
1.4,9,explorer,1.0,320.00000000000006,160.0
1.4,10,explorer,4.0,320.00000000000006,64.0
1.4,11,explorer,2.0,320.00000000000006,106.667
1.4,12,explorer,3.0,320.00000000000006,80.0
1.4,13,explorer,1.0,320.00000000000006,160.0
1.4,14,explorer,2.0,320.00000000000006,106.667
1.4,15,explorer,4.0,320.00000000000006,64.0
1.4,16,explorer,2.0,320.00000000000006,106.667
1.4,17,explorer,2.0,320.00000000000006,106.667
1.4,18,explorer,1.0,320.00000000000006,160.0
1.4,19,explorer,2.0,320.00000000000006,106.667
1.4,20,explorer,3.0,320.00000000000006,80.0
1.4,Target,,,,
1.5,1,seeker,3.0,180.00000000000003,45.0
1.5,2,seeker,3.0,180.00000000000003,45.0
1.5,3,seeker,3.0,180.00000000000003,45.0
1.5,4,seeker,2.0,180.00000000000003,60.0
1.5,5,seeker,3.0,180.00000000000003,45.0
1.5,6,explorer,0.0,320.00000000000006,320.0
1.5,7,explorer,3.0,320.00000000000006,80.0
1.5,8,explorer,3.0,320.00000000000006,80.0
1.5,9,explorer,1.0,320.00000000000006,160.0
1.5,10,explorer,2.0,320.00000000000006,106.667
1.5,11,explorer,1.0,320.00000000000006,160.0
1.5,12,explorer,5.0,320.00000000000006,53.333
1.5,13,explorer,1.0,320.00000000000006,160.0
1.5,14,explorer,2.0,320.00000000000006,106.667
1.5,15,explorer,4.0,320.00000000000006,64.0
1.5,16,explorer,2.0,320.00000000000006,106.667
1.5,17,explorer,2.0,320.00000000000006,106.667
1.5,18,explorer,2.0,320.00000000000006,106.667
1.5,19,explorer,2.0,320.00000000000006,106.667
1.5,20,explorer,3.0,320.00000000000006,80.0
1.5,Target,,,,
1.6,1,seeker,3.0,180.00000000000003,45.0
1.6,2,seeker,3.0,180.00000000000003,45.0
1.6,3,seeker,3.0,180.00000000000003,45.0
1.6,4,seeker,3.0,180.00000000000003,45.0
1.6,5,seeker,4.0,180.00000000000003,36.0
1.6,6,explorer,0.0,320.00000000000006,320.0
1.6,7,explorer,3.0,320.00000000000006,80.0
1.6,8,explorer,3.0,320.00000000000006,80.0
1.6,9,explorer,2.0,320.00000000000006,106.667
1.6,10,explorer,2.0,320.00000000000006,106.667
1.6,11,explorer,0.0,320.00000000000006,320.0
1.6,12,explorer,4.0,320.00000000000006,64.0
1.6,13,explorer,2.0,320.00000000000006,106.667
1.6,14,explorer,1.0,320.00000000000006,160.0
1.6,15,explorer,4.0,320.00000000000006,64.0
1.6,16,explorer,2.0,320.00000000000006,106.667
1.6,17,explorer,2.0,320.00000000000006,106.667
1.6,18,explorer,2.0,320.00000000000006,106.667
1.6,19,explorer,2.0,320.00000000000006,106.667
1.6,20,explorer,1.0,320.00000000000006,160.0
1.6,Target,,,,
1.7,1,seeker,3.0,180.00000000000003,45.0
1.7,2,seeker,3.0,180.00000000000003,45.0
1.7,3,seeker,3.0,180.00000000000003,45.0
1.7,4,seeker,4.0,180.00000000000003,36.0
1.7,5,seeker,4.0,180.00000000000003,36.0
1.7,6,explorer,0.0,320.00000000000006,320.0
1.7,7,explorer,3.0,320.00000000000006,80.0
1.7,8,explorer,3.0,320.00000000000006,80.0
1.7,9,explorer,2.0,320.00000000000006,106.667
1.7,10,explorer,3.0,320.00000000000006,80.0
1.7,11,explorer,0.0,320.00000000000006,320.0
1.7,12,explorer,4.0,320.00000000000006,64.0
1.7,13,explorer,2.0,320.00000000000006,106.667
1.7,14,explorer,1.0,320.00000000000006,160.0
1.7,15,explorer,4.0,320.00000000000006,64.0
1.7,16,explorer,2.0,320.00000000000006,106.667
1.7,17,explorer,1.0,320.00000000000006,160.0
1.7,18,explorer,1.0,320.00000000000006,160.0
1.7,19,explorer,2.0,320.00000000000006,106.667
1.7,20,explorer,3.0,320.00000000000006,80.0
1.7,Target,,,,
1.8,1,seeker,3.0,180.00000000000003,45.0
1.8,2,seeker,4.0,180.00000000000003,36.0
1.8,3,seeker,3.0,180.00000000000003,45.0
1.8,4,seeker,4.0,180.00000000000003,36.0
1.8,5,seeker,4.0,180.00000000000003,36.0
1.8,6,explorer,0.0,320.00000000000006,320.0
1.8,7,explorer,2.0,320.00000000000006,106.667
1.8,8,explorer,2.0,320.00000000000006,106.667
1.8,9,explorer,2.0,320.00000000000006,106.667
1.8,10,explorer,3.0,320.00000000000006,80.0
1.8,11,explorer,1.0,320.00000000000006,160.0
1.8,12,explorer,4.0,320.00000000000006,64.0
1.8,13,explorer,2.0,320.00000000000006,106.667
1.8,14,explorer,1.0,320.00000000000006,160.0
1.8,15,explorer,4.0,320.00000000000006,64.0
1.8,16,explorer,2.0,320.00000000000006,106.667
1.8,17,explorer,1.0,320.00000000000006,160.0
1.8,18,explorer,1.0,320.00000000000006,160.0
1.8,19,explorer,2.0,320.00000000000006,106.667
1.8,20,explorer,3.0,320.00000000000006,80.0
1.8,Target,,,,
1.9,1,seeker,3.0,180.00000000000003,45.0
1.9,2,seeker,4.0,180.00000000000003,36.0
1.9,3,seeker,3.0,180.00000000000003,45.0
1.9,4,seeker,5.0,180.00000000000003,30.0
1.9,5,seeker,4.0,180.00000000000003,36.0
1.9,6,explorer,0.0,320.00000000000006,320.0
1.9,7,explorer,3.0,320.00000000000006,80.0
1.9,8,explorer,2.0,320.00000000000006,106.667
1.9,9,explorer,2.0,320.00000000000006,106.667
1.9,10,explorer,5.0,320.00000000000006,53.333
1.9,11,explorer,1.0,320.00000000000006,160.0
1.9,12,explorer,2.0,320.00000000000006,106.667
1.9,13,explorer,2.0,320.00000000000006,106.667
1.9,14,explorer,0.0,320.00000000000006,320.0
1.9,15,explorer,4.0,320.00000000000006,64.0
1.9,16,explorer,2.0,320.00000000000006,106.667
1.9,17,explorer,1.0,320.00000000000006,160.0
1.9,18,explorer,1.0,320.00000000000006,160.0
1.9,19,explorer,2.0,320.00000000000006,106.667
1.9,20,explorer,2.0,320.00000000000006,106.667
1.9,Target,,,,
2.0,1,seeker,2.0,180.00000000000003,60.0
2.0,2,seeker,4.0,180.00000000000003,36.0
2.0,3,seeker,3.0,180.00000000000003,45.0
2.0,4,seeker,5.0,180.00000000000003,30.0
2.0,5,seeker,4.0,180.00000000000003,36.0
2.0,6,explorer,0.0,320.00000000000006,320.0
2.0,7,explorer,3.0,320.00000000000006,80.0
2.0,8,explorer,3.0,320.00000000000006,80.0
2.0,9,explorer,2.0,320.00000000000006,106.667
2.0,10,explorer,4.0,320.00000000000006,64.0
2.0,11,explorer,1.0,320.00000000000006,160.0
2.0,12,explorer,3.0,320.00000000000006,80.0
2.0,13,explorer,1.0,320.00000000000006,160.0
2.0,14,explorer,0.0,320.00000000000006,320.0
2.0,15,explorer,4.0,320.00000000000006,64.0
2.0,16,explorer,2.0,320.00000000000006,106.667
2.0,17,explorer,1.0,320.00000000000006,160.0
2.0,18,explorer,1.0,320.00000000000006,160.0
2.0,19,explorer,1.0,320.00000000000006,160.0
2.0,20,explorer,1.0,320.00000000000006,160.0
2.0,Target,,,,
2.1,1,seeker,2.0,180.00000000000003,60.0
2.1,2,seeker,4.0,180.00000000000003,36.0
2.1,3,seeker,3.0,180.00000000000003,45.0
2.1,4,seeker,5.0,180.00000000000003,30.0
2.1,5,seeker,4.0,180.00000000000003,36.0
2.1,6,explorer,0.0,320.00000000000006,320.0
2.1,7,explorer,3.0,320.00000000000006,80.0
2.1,8,explorer,2.0,320.00000000000006,106.667
2.1,9,explorer,2.0,320.00000000000006,106.667
2.1,10,explorer,3.0,320.00000000000006,80.0
2.1,11,explorer,0.0,320.00000000000006,320.0
2.1,12,explorer,3.0,320.00000000000006,80.0
2.1,13,explorer,2.0,320.00000000000006,106.667
2.1,14,explorer,0.0,320.00000000000006,320.0
2.1,15,explorer,4.0,320.00000000000006,64.0
2.1,16,explorer,1.0,320.00000000000006,160.0
2.1,17,explorer,1.0,320.00000000000006,160.0
2.1,18,explorer,1.0,320.00000000000006,160.0
2.1,19,explorer,2.0,320.00000000000006,106.667
2.1,20,explorer,1.0,320.00000000000006,160.0
2.1,Target,,,,
2.2,1,seeker,2.0,180.00000000000003,60.0
2.2,2,seeker,4.0,180.00000000000003,36.0
2.2,3,seeker,3.0,180.00000000000003,45.0
2.2,4,seeker,5.0,180.00000000000003,30.0
2.2,5,seeker,4.0,180.00000000000003,36.0
2.2,6,explorer,0.0,320.00000000000006,320.0
2.2,7,explorer,3.0,320.00000000000006,80.0
2.2,8,explorer,2.0,320.00000000000006,106.667
2.2,9,explorer,2.0,320.00000000000006,106.667
2.2,10,explorer,2.0,320.00000000000006,106.667
2.2,11,explorer,0.0,320.00000000000006,320.0
2.2,12,explorer,3.0,320.00000000000006,80.0
2.2,13,explorer,2.0,320.00000000000006,106.667
2.2,14,explorer,1.0,320.00000000000006,160.0
2.2,15,explorer,4.0,320.00000000000006,64.0
2.2,16,explorer,0.0,320.00000000000006,320.0
2.2,17,explorer,1.0,320.00000000000006,160.0
2.2,18,explorer,1.0,320.00000000000006,160.0
2.2,19,explorer,2.0,320.00000000000006,106.667
2.2,20,explorer,0.0,320.00000000000006,320.0
2.2,Target,,,,
2.3,1,seeker,2.0,180.00000000000003,60.0
2.3,2,seeker,4.0,180.00000000000003,36.0
2.3,3,seeker,3.0,180.00000000000003,45.0
2.3,4,seeker,5.0,180.00000000000003,30.0
2.3,5,seeker,4.0,180.00000000000003,36.0
2.3,6,explorer,0.0,320.00000000000006,320.0
2.3,7,explorer,3.0,320.00000000000006,80.0
2.3,8,explorer,2.0,320.00000000000006,106.667
2.3,9,explorer,1.0,320.00000000000006,160.0
2.3,10,explorer,3.0,320.00000000000006,80.0
2.3,11,explorer,1.0,320.00000000000006,160.0
2.3,12,explorer,3.0,320.00000000000006,80.0
2.3,13,explorer,2.0,320.00000000000006,106.667
2.3,14,explorer,1.0,320.00000000000006,160.0
2.3,15,explorer,4.0,320.00000000000006,64.0
2.3,16,explorer,0.0,320.00000000000006,320.0
2.3,17,explorer,1.0,320.00000000000006,160.0
2.3,18,explorer,1.0,320.00000000000006,160.0
2.3,19,explorer,2.0,320.00000000000006,106.667
2.3,20,explorer,0.0,320.00000000000006,320.0
2.3,Target,,,,
2.4,1,seeker,4.0,180.00000000000003,36.0
2.4,2,seeker,5.0,180.00000000000003,30.0
2.4,3,seeker,3.0,180.00000000000003,45.0
2.4,4,seeker,4.0,180.00000000000003,36.0
2.4,5,seeker,5.0,180.00000000000003,30.0
2.4,6,explorer,1.0,320.00000000000006,160.0
2.4,7,explorer,4.0,320.00000000000006,64.0
2.4,8,explorer,2.0,320.00000000000006,106.667
2.4,9,explorer,1.0,320.00000000000006,160.0
2.4,10,explorer,5.0,320.00000000000006,53.333
2.4,11,explorer,1.0,320.00000000000006,160.0
2.4,12,explorer,3.0,320.00000000000006,80.0
2.4,13,explorer,2.0,320.00000000000006,106.667
2.4,14,explorer,2.0,320.00000000000006,106.667
2.4,15,explorer,4.0,320.00000000000006,64.0
2.4,16,explorer,0.0,320.00000000000006,320.0
2.4,17,explorer,1.0,320.00000000000006,160.0
2.4,18,explorer,2.0,320.00000000000006,106.667
2.4,19,explorer,2.0,320.00000000000006,106.667
2.4,20,explorer,0.0,320.00000000000006,320.0
2.4,Target,,,,
2.5,1,seeker,5.0,180.00000000000003,30.0
2.5,2,seeker,5.0,180.00000000000003,30.0
2.5,3,seeker,3.0,180.00000000000003,45.0
2.5,4,seeker,5.0,180.00000000000003,30.0
2.5,5,seeker,5.0,180.00000000000003,30.0
2.5,6,explorer,0.0,320.00000000000006,320.0
2.5,7,explorer,4.0,320.00000000000006,64.0
2.5,8,explorer,2.0,320.00000000000006,106.667
2.5,9,explorer,1.0,320.00000000000006,160.0
2.5,10,explorer,3.0,320.00000000000006,80.0
2.5,11,explorer,1.0,320.00000000000006,160.0
2.5,12,explorer,2.0,320.00000000000006,106.667
2.5,13,explorer,2.0,320.00000000000006,106.667
2.5,14,explorer,2.0,320.00000000000006,106.667
2.5,15,explorer,4.0,320.00000000000006,64.0
2.5,16,explorer,0.0,320.00000000000006,320.0
2.5,17,explorer,1.0,320.00000000000006,160.0
2.5,18,explorer,0.0,320.00000000000006,320.0
2.5,19,explorer,2.0,320.00000000000006,106.667
2.5,20,explorer,0.0,320.00000000000006,320.0
2.5,Target,,,,
2.6,1,seeker,5.0,180.00000000000003,30.0
2.6,2,seeker,5.0,180.00000000000003,30.0
2.6,3,seeker,2.0,180.00000000000003,60.0
2.6,4,seeker,5.0,180.00000000000003,30.0
2.6,5,seeker,5.0,180.00000000000003,30.0
2.6,6,explorer,0.0,320.00000000000006,320.0
2.6,7,explorer,3.0,320.00000000000006,80.0
2.6,8,explorer,0.0,320.00000000000006,320.0
2.6,9,explorer,2.0,320.00000000000006,106.667
2.6,10,explorer,3.0,320.00000000000006,80.0
