Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.1,13,-14.8,-16.5,0.9,1.3,-1.43,17.77,13.37,34.27,36.786,0.001,0.736,0.363,0.932,0.9729917773561038
0.1,14,-13.2,21.1,2.3,-0.5,-1.43,17.77,11.77,-3.33,12.232,0.001,0.245,0.962,-0.272,0.9977060322854714
0.1,15,-20.9,-21.5,-0.3,-0.6,-1.43,17.77,19.47,39.27,43.832,0.001,0.877,0.444,0.896,-0.9997019374068553
0.1,16,21.3,-14.1,0.6,0.5,-1.43,17.77,-22.73,31.87,39.145,0.001,0.783,-0.581,0.814,0.07477592829705507
0.2,1,0.5,-22.0,0.3,0.0,-1.1,17.43,-1.6,39.43,39.462,0.001,0.789,-0.041,0.999,-0.041
0.2,2,1.5,-5.8,-0.5,2.4,-1.1,17.43,-2.6,23.23,23.375,0.001,0.468,-0.111,0.994,0.9955546492659052
0.2,3,21.9,24.9,-0.1,-1.6,-1.1,17.43,-23.0,-7.47,24.183,0.001,0.484,-0.951,-0.309,0.367747972551466
0.2,4,24.6,-16.0,-1.4,1.3,-1.1,17.43,-25.7,33.43,42.167,0.001,0.843,-0.609,0.793,0.9861256544502619
0.2,5,-4.8,15.3,2.2,0.6,-1.1,17.43,3.7,2.13,4.269,0.001,0.085,0.867,0.499,0.9678947368421055
0.2,6,-4.4,11.7,1.5,2.1,-1.1,17.43,3.3,5.73,6.612,0.001,0.132,0.499,0.867,0.995428128632313
0.2,7,12.7,4.4,-2.5,-0.8,-1.1,17.43,-13.8,13.03,18.979,0.001,0.38,-0.727,0.687,0.4830095238095237
0.2,8,-18.5,20.4,2.9,0.2,-1.1,17.43,17.4,-2.97,17.652,0.001,0.353,0.986,-0.168,0.9720674234606124
0.2,9,-12.8,-8.9,0.8,1.9,-1.1,17.43,11.7,26.33,28.812,0.001,0.576,0.406,0.914,0.9997090203685742
0.2,10,-6.3,-7.5,2.0,2.1,-1.1,17.43,5.2,24.93,25.467,0.001,0.509,0.204,0.979,0.8496206896551723
0.2,11,22.1,-16.2,-1.4,1.2,-1.1,17.43,-23.2,33.63,40.856,0.001,0.817,-0.568,0.823,0.9668112798264641
0.2,12,2.8,22.7,-0.8,-2.4,-1.1,17.43,-3.9,-5.27,6.556,0.001,0.131,-0.595,-0.804,0.9508300395256917
0.2,13,-14.6,-16.4,1.7,0.9,-1.1,17.43,13.5,33.83,36.424,0.001,0.728,0.371,0.929,0.7623700623700624
0.2,14,-12.9,21.1,2.8,-0.3,-1.1,17.43,11.8,-3.67,12.358,0.001,0.247,0.955,-0.297,0.9812144886363637
0.2,15,-20.8,-21.5,0.8,1.0,-1.1,17.43,19.7,38.93,43.631,0.001,0.873,0.452,0.892,0.9786104605776738
0.2,16,21.1,-14.0,-1.8,1.6,-1.1,17.43,-22.2,31.43,38.48,0.001,0.77,-0.577,0.817,0.9741694352159468
0.3,1,0.6,-22.0,1.0,0.0,-0.59,17.2,-1.19,39.2,39.218,0.002,0.784,-0.03,1.0,-0.03
0.3,2,1.5,-5.5,0.0,2.8,-0.59,17.2,-2.09,22.7,22.796,0.002,0.456,-0.092,0.996,0.996
0.3,3,22.1,24.7,1.9,-2.3,-0.59,17.2,-22.69,-7.5,23.897,0.002,0.478,-0.949,-0.314,-0.3623533355682199
0.3,4,24.4,-15.9,-1.5,1.0,-0.59,17.2,-24.99,33.1,41.474,0.002,0.829,-0.603,0.798,0.9442595673876872
0.3,5,-4.5,15.4,2.3,0.8,-0.59,17.2,3.91,1.8,4.304,0.002,0.086,0.908,0.418,0.9949897330595483
0.3,6,-4.2,11.9,2.2,1.9,-0.59,17.2,3.61,5.3,6.413,0.002,0.128,0.563,0.826,0.9659442724458204
0.3,7,12.4,4.4,-2.5,-0.1,-0.59,17.2,-12.99,12.8,18.237,0.002,0.365,-0.712,0.702,0.6833733013589128
0.3,8,-18.3,20.4,2.5,0.2,-0.59,17.2,17.71,-3.2,17.997,0.002,0.36,0.984,-0.178,0.9666666666666667
0.3,9,-12.6,-8.8,2.2,1.5,-0.59,17.2,12.01,26.0,28.64,0.002,0.573,0.419,0.908,0.8576042057829517
0.3,10,-6.1,-7.2,1.7,2.3,-0.59,17.2,5.51,24.4,25.014,0.002,0.5,0.22,0.975,0.9148601398601398
0.3,11,22.0,-16.1,-1.0,1.2,-0.59,17.2,-22.59,33.3,40.239,0.002,0.805,-0.561,0.828,0.9952624839948783
0.3,12,2.6,22.4,-1.4,-2.4,-0.59,17.2,-3.19,-5.2,6.1,0.002,0.122,-0.523,-0.852,0.9996400287976962
0.3,13,-14.5,-16.4,1.1,0.6,-0.59,17.2,13.91,33.6,36.365,0.002,0.727,0.383,0.924,0.7786911412609737
0.3,14,-12.7,21.0,2.3,-0.4,-0.59,17.2,12.11,-3.8,12.692,0.002,0.254,0.954,-0.299,0.9909207708779444
0.3,15,-20.7,-21.3,0.8,1.5,-0.59,17.2,20.11,38.5,43.436,0.002,0.869,0.463,0.886,0.9996470588235294
0.3,16,21.0,-13.8,-1.5,1.8,-0.59,17.2,-21.59,31.0,37.777,0.002,0.756,-0.572,0.821,0.9969270166453265
0.4,1,0.6,-22.0,0.3,0.0,-0.37,17.57,-0.97,39.57,39.582,0.003,0.792,-0.025,1.0,-0.025
0.4,2,1.4,-5.2,-0.7,2.6,-0.37,17.57,-1.77,22.77,22.839,0.003,0.457,-0.077,0.997,0.9825844782770145
0.4,3,22.1,24.7,-0.1,0.5,-0.37,17.57,-22.47,-7.13,23.574,0.003,0.471,-0.953,-0.302,-0.1092156862745098
0.4,4,24.3,-15.8,-1.4,1.3,-0.37,17.57,-24.67,33.37,41.499,0.003,0.83,-0.594,0.804,0.9826178010471205
0.4,5,-4.3,15.5,2.3,0.7,-0.37,17.57,3.93,2.07,4.442,0.003,0.089,0.885,0.466,0.9824043261231281
0.4,6,-4.0,12.1,2.1,1.7,-0.37,17.57,3.63,5.47,6.565,0.003,0.131,0.553,0.833,0.9538860103626943
0.4,7,12.2,4.5,-2.5,1.4,-0.37,17.57,-12.57,13.07,18.134,0.003,0.363,-0.693,0.721,0.9570331588132633
0.4,8,-18.0,20.4,3.0,0.0,-0.37,17.57,17.63,-2.83,17.856,0.003,0.357,0.987,-0.158,0.987
0.4,9,-12.4,-8.6,2.0,1.3,-0.37,17.57,12.03,26.17,28.803,0.003,0.576,0.418,0.909,0.8459958071278827
0.4,10,-5.9,-7.0,1.3,2.0,-0.37,17.57,5.53,24.57,25.185,0.003,0.504,0.22,0.976,0.938364779874214
0.4,11,21.9,-15.9,-1.3,1.8,-0.37,17.57,-22.27,33.47,40.202,0.003,0.804,-0.554,0.833,0.9998198198198198
0.4,12,2.5,22.2,-1.4,-2.4,-0.37,17.57,-2.87,-4.63,5.447,0.003,0.109,-0.527,-0.85,0.9999280057595392
0.4,13,-14.3,-16.3,2.3,1.2,-0.37,17.57,13.93,33.87,36.623,0.003,0.732,0.38,0.925,0.7648419429452583
0.4,14,-12.4,21.0,2.5,-0.5,-0.37,17.57,12.03,-3.43,12.509,0.003,0.25,0.962,-0.274,0.9968627450980392
0.4,15,-20.6,-21.2,1.1,1.3,-0.37,17.57,20.23,38.77,43.731,0.003,0.875,0.463,0.887,0.976159718144451
0.4,16,20.8,-13.7,-1.5,1.1,-0.37,17.57,-21.17,31.27,37.762,0.003,0.755,-0.561,0.828,0.9420967741935484
0.5,1,0.7,-22.0,1.0,-0.0,0.2,17.73,-0.5,39.73,39.733,0.003,0.795,-0.013,1.0,-0.013
0.5,2,1.4,-5.0,0.2,2.6,0.2,17.73,-1.2,22.73,22.762,0.003,0.455,-0.053,0.999,0.9918711656441717
0.5,3,22.0,24.7,-0.7,0.2,0.2,17.73,-21.8,-6.97,22.887,0.003,0.458,-0.953,-0.305,0.8325549450549449
0.5,4,24.2,-15.6,-1.1,1.5,0.2,17.73,-24.0,33.33,41.072,0.003,0.821,-0.584,0.812,1.0002150537634407
0.5,5,-4.0,15.5,2.9,0.4,0.2,17.73,4.2,2.23,4.755,0.003,0.095,0.883,0.469,0.9389477280491969
0.5,6,-3.8,12.3,1.5,1.8,0.2,17.73,4.0,5.43,6.744,0.003,0.135,0.593,0.805,0.998079385403329
0.5,7,11.9,4.7,-2.2,1.9,0.2,17.73,-11.7,13.03,17.512,0.003,0.35,-0.668,0.744,0.9918128654970761
0.5,8,-17.7,20.3,2.9,-0.5,0.2,17.73,17.9,-2.57,18.084,0.003,0.362,0.99,-0.142,0.999660210669385
0.5,9,-12.1,-8.5,2.4,0.9,0.2,17.73,12.3,26.23,28.971,0.003,0.579,0.425,0.905,0.7157627779945376
0.5,10,-5.8,-6.8,1.9,1.9,0.2,17.73,6.0,24.53,25.253,0.003,0.505,0.238,0.971,0.8548939337551171
0.5,11,21.7,-15.8,-1.4,1.3,0.2,17.73,-21.5,33.53,39.831,0.003,0.797,-0.54,0.842,0.9689005235602095
0.5,12,2.4,21.9,-0.7,-2.5,0.2,17.73,-2.2,-4.17,4.715,0.003,0.094,-0.467,-0.884,0.9772342064714946
0.5,13,-14.2,-16.1,1.2,2.1,0.2,17.73,14.4,33.83,36.767,0.003,0.735,0.392,0.92,0.9931376601901613
0.5,14,-12.2,20.9,2.6,-1.1,0.2,17.73,12.4,-3.17,12.799,0.003,0.256,0.969,-0.248,0.9890896209705987
0.5,15,-20.5,-21.1,1.1,1.3,0.2,17.73,20.7,38.83,44.003,0.003,0.88,0.47,0.882,0.9768643570170289
0.5,16,20.6,-13.5,-1.6,1.8,0.2,17.73,-20.4,31.23,37.302,0.003,0.746,-0.547,0.837,0.9891196013289038
0.6,1,0.8,-22.0,1.0,-0.0,0.39,17.36,-0.41,39.36,39.362,0.004,0.787,-0.01,1.0,-0.01
0.6,2,1.5,-4.7,0.2,2.6,0.39,17.36,-1.11,22.06,22.088,0.004,0.442,-0.05,0.999,0.992101226993865
0.6,3,22.0,24.8,-0.5,0.8,0.39,17.36,-21.61,-7.44,22.855,0.004,0.457,-0.946,-0.326,0.2250265111346765
0.6,4,24.1,-15.5,-0.8,0.9,0.39,17.36,-23.71,32.86,40.521,0.004,0.81,-0.585,0.811,0.994933554817276
0.6,5,-3.8,15.6,2.3,0.5,0.39,17.36,4.19,1.76,4.545,0.004,0.091,0.922,0.387,0.9830501274426507
0.6,6,-3.6,12.5,2.2,1.8,0.39,17.36,3.99,4.86,6.288,0.004,0.126,0.635,0.773,0.9807949349278932
0.6,7,11.7,4.8,-2.0,1.3,0.39,17.36,-11.31,12.56,16.902,0.004,0.338,-0.669,0.743,0.9659958071278827
0.6,8,-17.4,20.3,2.3,-0.3,0.39,17.36,17.79,-2.94,18.031,0.004,0.361,0.987,-0.163,1.0
0.6,9,-11.9,-8.4,2.0,1.4,0.39,17.36,12.29,25.76,28.542,0.004,0.571,0.431,0.903,0.8710364604670218
0.6,10,-5.6,-6.6,1.8,2.4,0.39,17.36,5.99,23.96,24.697,0.004,0.494,0.243,0.97,0.9217999999999998
0.6,11,21.6,-15.6,-1.6,1.7,0.39,17.36,-21.21,32.96,39.195,0.004,0.784,-0.541,0.841,0.982997858672377
0.6,12,2.4,21.7,-0.7,-2.3,0.39,17.36,-2.01,-4.34,4.783,0.004,0.096,-0.42,-0.907,0.9900582362728786
0.6,13,-14.0,-15.9,1.9,2.0,0.39,17.36,14.39,33.26,36.239,0.004,0.725,0.397,0.918,0.938854657484596
0.6,14,-11.9,20.8,2.4,-0.6,0.39,17.36,12.29,-3.44,12.762,0.004,0.255,0.963,-0.27,0.9996766370250605
0.6,15,-20.4,-20.9,1.5,1.2,0.39,17.36,20.79,38.26,43.544,0.004,0.871,0.477,0.879,0.9215512753774076
0.6,16,20.5,-13.4,-1.4,1.2,0.39,17.36,-20.11,30.76,36.75,0.004,0.735,-0.547,0.837,0.9599783080260303
0.7,1,0.8,-22.0,0.3,-0.1,0.46,17.04,-0.34,39.04,39.041,0.005,0.781,-0.009,1.0,-0.325
0.7,2,1.4,-4.4,-0.2,2.9,0.46,17.04,-0.94,21.44,21.461,0.005,0.429,-0.044,0.999,0.9996216030271757
0.7,3,21.9,24.8,-0.3,0.2,0.46,17.04,-21.44,-7.76,22.801,0.005,0.456,-0.94,-0.34,0.5927977839335179
0.7,4,24.0,-15.4,-1.3,1.6,0.46,17.04,-23.54,32.44,40.081,0.005,0.802,-0.587,0.809,0.9978176527643067
0.7,5,-3.5,15.6,2.5,0.8,0.46,17.04,3.96,1.44,4.214,0.005,0.084,0.94,0.342,0.9994666666666665
0.7,6,-3.4,12.6,2.3,1.8,0.46,17.04,3.86,4.44,5.883,0.005,0.118,0.656,0.755,0.9817870592262924
0.7,7,11.5,5.0,-2.5,1.7,0.46,17.04,-11.04,12.04,16.335,0.005,0.327,-0.676,0.737,0.9735031425736023
0.7,8,-17.2,20.3,2.5,0.3,0.46,17.04,17.66,-3.26,17.958,0.005,0.359,0.983,-0.182,0.9542891183478952
0.7,9,-11.7,-8.2,2.3,1.8,0.46,17.04,12.16,25.24,28.016,0.005,0.56,0.434,0.901,0.8969530982540227
0.7,10,-5.4,-6.4,1.7,2.4,0.46,17.04,5.86,23.44,24.161,0.005,0.483,0.243,0.97,0.9320299217953077
0.7,11,21.4,-15.4,-2.1,1.8,0.46,17.04,-20.94,32.44,38.611,0.005,0.772,-0.542,0.84,0.9581344902386116
0.7,12,2.3,21.4,-0.5,-2.6,0.46,17.04,-1.84,-4.36,4.732,0.005,0.095,-0.389,-0.921,0.9777567975830815
0.7,13,-13.8,-15.7,1.8,1.8,0.46,17.04,14.26,32.74,35.711,0.005,0.714,0.399,0.917,0.9304006284367637
0.7,14,-11.7,20.7,2.2,-0.7,0.46,17.04,12.16,-3.66,12.699,0.005,0.254,0.958,-0.288,1.0000866175833694
0.7,15,-20.2,-20.8,1.6,1.6,0.46,17.04,20.66,37.84,43.113,0.005,0.862,0.479,0.878,0.9594343791427309
0.7,16,20.3,-13.2,-2.3,1.5,0.46,17.04,-19.84,30.24,36.167,0.005,0.723,-0.549,0.836,0.9164967225054625
0.8,1,0.7,-21.8,-1.2,2.2,0.41,17.24,-0.29,39.04,39.041,0.005,0.781,-0.007,1.0,0.881245011971269
0.8,2,1.5,-4.2,0.2,2.4,0.41,17.24,-1.09,21.44,21.468,0.005,0.429,-0.051,0.999,0.9914451827242523
0.8,3,21.9,24.8,-0.6,0.0,0.41,17.24,-21.49,-7.56,22.781,0.005,0.456,-0.943,-0.332,0.943
0.8,4,23.7,-15.2,-2.4,1.5,0.41,17.24,-23.29,32.44,39.935,0.005,0.799,-0.583,0.812,0.9248056537102471
0.8,5,-3.3,15.6,2.6,0.1,0.41,17.24,3.71,1.64,4.056,0.005,0.081,0.915,0.404,0.9298232129131437
0.8,6,-3.2,12.8,1.8,2.1,0.41,17.24,3.61,4.44,5.722,0.005,0.114,0.631,0.776,0.9997830802603038
0.8,7,11.3,5.2,-2.1,1.9,0.41,17.24,-10.89,12.04,16.234,0.005,0.325,-0.671,0.742,0.9953742937853108
0.8,8,-16.9,20.3,3.0,-0.4,0.41,17.24,17.31,-3.06,17.578,0.005,0.352,0.985,-0.174,0.9992071357779979
0.8,9,-11.5,-8.1,2.2,1.9,0.41,17.24,11.91,25.34,27.999,0.005,0.56,0.425,0.905,0.913140694874441
0.8,10,-5.3,-6.1,1.2,2.3,0.41,17.24,5.71,23.34,24.028,0.005,0.481,0.238,0.971,0.9710485736314572
0.8,11,21.2,-15.2,-1.6,2.3,0.41,17.24,-20.79,32.44,38.53,0.005,0.771,-0.54,0.842,0.9995003568879373
0.8,12,2.2,21.2,-1.2,-2.5,0.41,17.24,-1.79,-3.96,4.346,0.005,0.087,-0.412,-0.911,0.9996033177064549
0.8,13,-13.7,-15.4,1.4,2.6,0.41,17.24,14.11,32.64,35.559,0.005,0.711,0.397,0.918,0.9964781578056214
0.8,14,-11.5,20.7,2.3,-0.5,0.41,17.24,11.91,-3.46,12.402,0.005,0.248,0.96,-0.279,0.9972387425658452
0.8,15,-20.1,-20.7,1.3,1.2,0.41,17.24,20.51,37.94,43.129,0.005,0.863,0.476,0.88,0.9467495760316564
0.8,16,20.1,-13.0,-1.2,1.9,0.41,17.24,-19.69,30.24,36.085,0.005,0.722,-0.546,0.838,1.0001780151312862
0.9,1,0.6,-21.6,-1.2,2.1,0.77,16.89,0.17,38.49,38.49,0.006,0.77,0.004,1.0,0.8661430343116991
0.9,2,1.6,-3.9,1.0,2.5,0.77,16.89,-0.83,20.79,20.807,0.006,0.416,-0.04,0.999,0.9125510582992945
0.9,3,21.9,24.9,-0.2,0.4,0.77,16.89,-21.13,-8.01,22.597,0.006,0.452,-0.935,-0.354,0.10156599552572712
0.9,4,23.5,-15.0,-2.0,2.1,0.77,16.89,-22.73,31.89,39.162,0.006,0.783,-0.58,0.814,0.9894482758620688
0.9,5,-3.0,15.7,2.4,0.2,0.77,16.89,3.77,1.19,3.953,0.006,0.079,0.954,0.301,0.9758305647840531
0.9,6,-3.0,13.0,1.7,1.6,0.77,16.89,3.77,3.89,5.417,0.006,0.108,0.696,0.718,0.9987152034261242
0.9,7,11.1,5.3,-2.1,1.3,0.77,16.89,-10.33,11.59,15.525,0.006,0.31,-0.665,0.747,0.9585425101214575
0.9,8,-16.6,20.3,3.0,-0.2,0.77,16.89,17.37,-3.41,17.702,0.006,0.354,0.981,-0.193,0.9915530428999003
0.9,9,-11.3,-7.9,2.1,1.4,0.77,16.89,12.07,24.79,27.572,0.006,0.551,0.438,0.899,0.8630744849445324
0.9,10,-5.2,-5.9,1.3,2.3,0.77,16.89,5.97,22.79,23.559,0.006,0.471,0.253,0.967,0.9663133989401969
0.9,11,21.0,-15.0,-1.7,2.4,0.77,16.89,-20.23,31.89,37.765,0.006,0.755,-0.536,0.844,0.9985719143148589
0.9,12,2.1,20.9,-1.1,-2.6,0.77,16.89,-1.33,-4.01,4.225,0.006,0.084,-0.315,-0.949,0.9967764789231316
0.9,13,-13.5,-15.2,1.6,2.1,0.77,16.89,14.27,32.09,35.12,0.006,0.702,0.406,0.914,0.9731060606060608
0.9,14,-11.2,20.6,2.8,-1.0,0.77,16.89,11.97,-3.71,12.532,0.006,0.251,0.955,-0.296,0.9989909182643794
0.9,15,-20.0,-20.5,1.0,1.3,0.77,16.89,20.77,37.39,42.772,0.006,0.855,0.486,0.874,0.9891463414634147
0.9,16,20.0,-12.8,-1.6,2.4,0.77,16.89,-19.23,29.69,35.374,0.006,0.707,-0.544,0.839,1.0
1.0,1,0.6,-21.4,-0.6,2.5,1.32,16.69,0.72,38.09,38.097,0.007,0.762,0.019,1.0,0.9679502139245428
1.0,2,1.5,-3.7,-0.3,2.8,1.32,16.69,-0.18,20.39,20.391,0.007,0.408,-0.009,1.0,0.9952769886363636
1.0,3,21.8,24.9,-0.8,0.2,1.32,16.69,-20.48,-8.21,22.064,0.007,0.441,-0.928,-0.372,0.8096969696969698
1.0,4,23.4,-14.8,-1.5,1.8,1.32,16.69,-22.08,31.49,38.46,0.007,0.769,-0.574,0.819,0.9966709346991037
1.0,5,-2.8,15.7,2.3,0.3,1.32,16.69,4.12,0.99,4.237,0.007,0.085,0.972,0.234,0.9943078913324708
1.0,6,-2.9,13.2,1.7,1.8,1.32,16.69,4.22,3.49,5.476,0.007,0.11,0.771,0.637,0.9924474959612278
1.0,7,10.8,5.5,-2.4,1.7,1.32,16.69,-9.48,11.19,14.666,0.007,0.293,-0.646,0.763,0.9682080924855493
1.0,8,-16.4,20.3,2.4,0.0,1.32,16.69,17.72,-3.61,18.084,0.007,0.362,0.98,-0.2,0.98
1.0,9,-11.0,-7.7,2.2,1.9,1.32,16.69,12.32,24.39,27.325,0.007,0.546,0.451,0.893,0.9249742002063983
1.0,10,-5.0,-5.7,1.2,2.0,1.32,16.69,6.32,22.39,23.265,0.007,0.465,0.272,0.962,0.9650085763293311
1.0,11,20.9,-14.7,-1.2,2.1,1.32,16.69,-19.58,31.39,36.996,0.007,0.74,-0.529,0.848,0.9985944605208764
1.0,12,2.0,20.7,-0.4,-2.6,1.32,16.69,-0.68,-4.01,4.067,0.007,0.081,-0.167,-0.986,0.9997719498289626
1.0,13,-13.4,-15.0,1.2,2.6,1.32,16.69,14.72,31.69,34.942,0.007,0.699,0.421,0.907,0.9997905027932961
1.0,14,-11.0,20.5,2.2,-0.9,1.32,16.69,12.32,-3.81,12.896,0.007,0.258,0.955,-0.295,0.9955826672275978
1.0,15,-19.9,-20.4,1.1,1.3,1.32,16.69,21.22,37.09,42.731,0.007,0.855,0.497,0.868,0.983617146212566
1.0,16,19.9,-12.6,-1.3,2.3,1.32,16.69,-18.58,29.29,34.686,0.007,0.694,-0.536,0.844,0.9984859954579863
1.1,1,0.4,-21.2,-2.1,2.0,1.84,16.43,1.44,37.63,37.658,0.007,0.753,0.038,0.999,0.661448275862069
1.1,2,1.5,-3.4,-0.3,2.6,1.84,16.43,0.34,19.83,19.833,0.007,0.397,0.017,1.0,0.9915552158960642
1.1,3,21.7,24.9,-0.8,0.5,1.84,16.43,-19.86,-8.47,21.591,0.007,0.432,-0.92,-0.392,0.5726405090137858
1.1,4,23.2,-14.7,-2.1,1.2,1.84,16.43,-21.36,31.13,37.753,0.007,0.755,-0.566,0.825,0.9006200909466721
1.1,5,-2.6,15.7,2.3,0.2,1.84,16.43,4.44,0.73,4.5,0.007,0.09,0.987,0.162,0.9971849285404936
1.1,6,-2.7,13.4,1.8,1.8,1.84,16.43,4.54,3.03,5.458,0.007,0.109,0.832,0.555,0.9805970149253732
1.1,7,10.7,5.7,-1.8,2.1,1.84,16.43,-8.86,10.73,13.915,0.007,0.278,-0.637,0.771,0.9998915401301519
1.1,8,-16.1,20.3,2.9,-0.2,1.84,16.43,17.94,-3.87,18.353,0.007,0.367,0.977,-0.211,0.9891640866873064
1.1,9,-10.8,-7.7,2.6,0.5,1.84,16.43,12.64,24.13,27.24,0.007,0.545,0.464,0.886,0.6228851963746224
1.1,10,-4.9,-5.5,1.7,1.6,1.84,16.43,6.74,21.93,22.942,0.007,0.459,0.294,0.956,0.8691220556745182
1.1,11,20.7,-14.6,-1.7,1.6,1.84,16.43,-18.86,31.03,36.312,0.007,0.726,-0.519,0.855,0.9637259100642399
1.1,12,1.9,20.4,-0.9,-2.7,1.84,16.43,-0.06,-3.97,3.97,0.007,0.079,-0.015,-1.0,0.9534434293745608
1.1,13,-13.3,-14.7,1.1,2.8,1.84,16.43,15.14,31.13,34.616,0.007,0.692,0.437,0.899,0.9966422872340426
1.1,14,-10.7,20.4,2.8,-0.9,1.84,16.43,12.54,-3.97,13.153,0.007,0.263,0.953,-0.302,0.9997279836790206
1.1,15,-19.8,-20.4,0.1,-0.3,1.84,16.43,21.64,36.83,42.717,0.007,0.854,0.507,0.862,-0.6579113924050632
1.1,16,19.6,-12.4,-2.3,1.8,1.84,16.43,-17.76,28.83,33.861,0.007,0.677,-0.524,0.851,0.9370078740157481
1.2,1,0.2,-20.9,-1.8,2.2,2.38,16.6,2.18,37.5,37.563,0.008,0.751,0.058,0.998,0.7355610270840662
1.2,2,1.5,-3.1,0.2,2.6,2.38,16.6,0.88,19.7,19.72,0.008,0.394,0.045,0.999,0.9993865030674846
1.2,3,21.6,25.0,-0.9,0.5,2.38,16.6,-19.22,-8.4,20.975,0.008,0.42,-0.916,-0.4,0.6062135922330097
1.2,4,23.0,-14.5,-1.8,2.3,2.38,16.6,-20.62,31.1,37.315,0.008,0.746,-0.553,0.833,0.9966792194453954
1.2,5,-2.3,15.7,3.0,0.2,2.38,16.6,4.68,0.9,4.766,0.008,0.095,0.982,0.189,0.9922846691054205
1.2,6,-2.4,13.5,2.6,1.4,2.38,16.6,4.78,3.1,5.697,0.008,0.114,0.839,0.544,0.996613613274636
1.2,7,10.5,5.9,-1.7,2.1,2.38,16.6,-8.12,10.7,13.432,0.008,0.269,-0.605,0.797,1.000074019245004
1.2,8,-15.8,20.3,2.4,-0.0,2.38,16.6,18.18,-3.7,18.553,0.008,0.371,0.98,-0.199,0.98
