Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
6.1,2999.92,0.041,1.2
6.2,2898.73,0.041,1.159
6.3,2820.63,0.042,1.128
6.4,2983.97,0.043,1.194
6.5,3306.27,0.043,1.323
6.6,3277.46,0.044,1.311
6.7,3158.02,0.045,1.263
6.8,3446.82,0.045,1.379
6.9,3166.82,0.046,1.267
7.0,3334.68,0.047,1.334
7.1,3186.12,0.047,1.274
7.2,3451.65,0.048,1.381
7.3,3457.14,0.049,1.383
7.4,3342.38,0.049,1.337
7.5,3599.35,0.05,1.44
7.6,3626.57,0.051,1.451
7.7,3480.71,0.051,1.392
7.8,3475.24,0.052,1.39
7.9,3512.46,0.053,1.405
8.0,3887.13,0.053,1.555
8.1,3734.44,0.054,1.494
8.2,3729.12,0.055,1.492
8.3,3853.65,0.055,1.541
8.4,3967.94,0.056,1.587
8.5,4294.61,0.057,1.718
8.6,4169.76,0.057,1.668
8.7,4082.79,0.058,1.633
8.8,4037.96,0.059,1.615
8.9,3800.83,0.059,1.52
9.0,3782.26,0.06,1.513
9.1,3923.37,0.061,1.569
9.2,3901.73,0.061,1.561
9.3,4112.58,0.062,1.645
9.4,4482.38,0.063,1.793
9.5,4389.99,0.063,1.756
9.6,4295.61,0.064,1.718
9.7,4062.89,0.065,1.625
9.8,4216.15,0.065,1.686
9.9,4054.47,0.066,1.622
10.0,3801.7,0.067,1.521
10.1,4327.29,0.067,1.731
10.2,4020.84,0.068,1.608
10.3,4020.1,0.069,1.608
10.4,3928.47,0.069,1.571
10.5,3864.77,0.07,1.546
10.6,3908.82,0.071,1.564
10.7,4111.75,0.071,1.645
10.8,3975.62,0.072,1.59
10.9,3889.55,0.073,1.556
11.0,3906.66,0.073,1.563
11.1,3894.75,0.074,1.558
11.2,3839.69,0.075,1.536
11.3,3861.27,0.075,1.545
11.4,4057.55,0.076,1.623
11.5,4128.24,0.077,1.651
11.6,3965.03,0.077,1.586
11.7,4219.26,0.078,1.688
11.8,4025.77,0.079,1.61
11.9,3798.69,0.079,1.519
12.0,3852.68,0.08,1.541
12.1,4140.84,0.081,1.656
12.2,4155.3,0.081,1.662
12.3,4174.91,0.082,1.67
12.4,4447.23,0.083,1.779
12.5,4169.99,0.083,1.668
12.6,4481.29,0.084,1.793
12.7,3962.0,0.085,1.585
12.8,3743.1,0.085,1.497
12.9,3966.25,0.086,1.586
13.0,4047.44,0.087,1.619
13.1,4004.06,0.087,1.602
13.2,3911.29,0.088,1.565
13.3,3575.63,0.089,1.43
13.4,4044.5,0.089,1.618
13.5,4104.5,0.09,1.642
13.6,3846.26,0.091,1.539
13.7,4090.91,0.091,1.636
13.8,4618.04,0.092,1.847
13.9,4321.96,0.093,1.729
14.0,4018.43,0.093,1.607
14.1,4301.96,0.094,1.721
14.2,4177.99,0.095,1.671
14.3,3821.37,0.095,1.529
14.4,4152.88,0.096,1.661
14.5,4096.13,0.097,1.638
14.6,3886.68,0.097,1.555
14.7,3943.01,0.098,1.577
14.8,3829.01,0.099,1.532
14.9,3782.8,0.099,1.513
15.0,3691.96,0.1,1.477
15.1,3864.36,0.101,1.546
15.2,3698.81,0.101,1.48
15.3,3927.7,0.102,1.571
15.4,3839.27,0.103,1.536
15.5,3666.98,0.103,1.467
15.6,4020.2,0.104,1.608
15.7,4264.36,0.105,1.706
15.8,4048.43,0.105,1.619
15.9,3965.24,0.106,1.586
16.0,3731.17,0.107,1.492
16.1,3747.84,0.107,1.499
16.2,3593.08,0.108,1.437
16.3,3991.22,0.109,1.596
16.4,3737.8,0.109,1.495
16.5,3711.27,0.11,1.485
16.6,3559.53,0.111,1.424
16.7,3423.12,0.111,1.369
16.8,3711.1,0.112,1.484
16.9,3810.0,0.113,1.524
17.0,3458.07,0.113,1.383
17.1,3588.88,0.114,1.436
17.2,3335.53,0.115,1.334
17.3,3527.1,0.115,1.411
17.4,3542.19,0.116,1.417
17.5,3873.22,0.117,1.549
17.6,4163.05,0.117,1.665
17.7,3780.7,0.118,1.512
17.8,4055.14,0.119,1.622
17.9,3859.86,0.119,1.544
18.0,3698.13,0.12,1.479
18.1,3672.12,0.121,1.469
18.2,3477.54,0.121,1.391
18.3,3456.58,0.122,1.383
18.4,3591.03,0.123,1.436
18.5,3625.09,0.123,1.45
18.6,3733.37,0.124,1.493
18.7,3669.22,0.125,1.468
18.8,3933.03,0.125,1.573
18.9,3708.31,0.126,1.483
19.0,3618.9,0.127,1.448
19.1,3498.67,0.127,1.399
19.2,3513.94,0.128,1.406
19.3,3631.82,0.129,1.453
19.4,3575.4,0.129,1.43
19.5,3336.78,0.13,1.335
19.6,3487.21,0.131,1.395
19.7,3515.76,0.131,1.406
19.8,3141.17,0.132,1.256
19.9,3557.84,0.133,1.423
20.0,3472.65,0.133,1.389
20.1,3930.98,0.134,1.572
20.2,3949.68,0.135,1.58
20.3,3781.19,0.135,1.512
20.4,3633.01,0.136,1.453
20.5,3978.19,0.137,1.591
20.6,3929.71,0.137,1.572
20.7,4223.19,0.138,1.689
20.8,4013.69,0.139,1.605
20.9,4018.71,0.139,1.607
21.0,4037.6,0.14,1.615
21.1,3770.75,0.141,1.508
21.2,3523.79,0.141,1.41
21.3,3345.35,0.142,1.338
21.4,3443.37,0.143,1.377
21.5,3563.62,0.143,1.425
21.6,3241.32,0.144,1.297
21.7,3692.42,0.145,1.477
21.8,3819.46,0.145,1.528
21.9,3635.1,0.146,1.454
22.0,3438.63,0.147,1.375
22.1,3637.64,0.147,1.455
22.2,3853.24,0.148,1.541
22.3,4101.98,0.149,1.641
22.4,4267.81,0.149,1.707
22.5,4232.46,0.15,1.693
22.6,4530.49,0.151,1.812
22.7,4357.45,0.151,1.743
22.8,4420.08,0.152,1.768
22.9,4112.74,0.153,1.645
23.0,3795.99,0.153,1.518
23.1,3913.25,0.154,1.565
23.2,3936.31,0.155,1.575
23.3,4258.81,0.155,1.704
23.4,4573.63,0.156,1.829
23.5,4721.31,0.157,1.889
23.6,4129.51,0.157,1.652
23.7,4082.74,0.158,1.633
23.8,4487.81,0.159,1.795
23.9,4344.61,0.159,1.738
24.0,4238.59,0.16,1.695
24.1,4181.8,0.161,1.673
24.2,4168.43,0.161,1.667
24.3,3954.45,0.162,1.582
24.4,3639.17,0.163,1.456
24.5,4068.82,0.163,1.628
24.6,4364.01,0.164,1.746
24.7,4466.83,0.165,1.787
24.8,4230.97,0.165,1.692
24.9,4054.86,0.166,1.622
25.0,4114.72,0.167,1.646
25.1,4026.51,0.167,1.611
25.2,3724.21,0.168,1.49
25.3,3807.46,0.169,1.523
25.4,3888.12,0.169,1.555
25.5,4335.04,0.17,1.734
25.6,4330.45,0.171,1.732
25.7,4226.6,0.171,1.691
25.8,4815.39,0.172,1.926
25.9,4475.24,0.173,1.79
26.0,4290.99,0.173,1.716
26.1,4332.2,0.174,1.733
26.2,4012.3,0.175,1.605
26.3,4528.05,0.175,1.811
26.4,3998.17,0.176,1.599
26.5,4395.14,0.177,1.758
26.6,4364.85,0.177,1.746
26.7,4562.12,0.178,1.825
26.8,4277.44,0.179,1.711
26.9,4134.71,0.179,1.654
27.0,4416.56,0.18,1.767
27.1,4161.99,0.181,1.665
27.2,4265.38,0.181,1.706
27.3,4173.06,0.182,1.669
27.4,4118.89,0.183,1.648
27.5,4107.47,0.183,1.643
27.6,3946.04,0.184,1.578
27.7,3899.79,0.185,1.56
27.8,4082.37,0.185,1.633
27.9,4433.67,0.186,1.773
28.0,4393.67,0.187,1.757
28.1,4316.34,0.187,1.727
28.2,4296.08,0.188,1.718
28.3,4562.75,0.189,1.825
28.4,5204.06,0.189,2.082
28.5,4730.07,0.19,1.892
28.6,4747.39,0.191,1.899
28.7,4930.07,0.191,1.972
28.8,5270.07,0.192,2.108
28.9,4920.07,0.193,1.968
29.0,4654.71,0.193,1.862
29.1,4532.69,0.194,1.813
29.2,4632.69,0.195,1.853
29.3,4932.69,0.195,1.973
29.4,4933.34,0.196,1.973
29.5,5199.35,0.197,2.08
29.6,5249.35,0.197,2.1
29.7,4949.35,0.198,1.98
29.8,4916.02,0.199,1.966
29.9,4732.69,0.199,1.893
30.0,4749.35,0.2,1.9
30.1,4599.35,0.201,1.84
30.2,4982.69,0.201,1.993
30.3,4766.02,0.202,1.906
30.4,4799.35,0.203,1.92
30.5,4599.35,0.203,1.84
30.6,4766.02,0.204,1.906
30.7,4599.35,0.205,1.84
30.8,4632.69,0.205,1.853
30.9,4733.42,0.206,1.893
31.0,4600.01,0.207,1.84
31.1,4632.69,0.207,1.853
31.2,5099.35,0.208,2.04
31.3,5198.7,0.209,2.079
31.4,5247.85,0.209,2.099
31.5,5443.26,0.21,2.177
31.6,5766.34,0.211,2.307
31.7,5547.86,0.211,2.219
31.8,5380.09,0.212,2.152
31.9,5077.67,0.213,2.031
32.0,5040.11,0.213,2.016
32.1,5082.89,0.214,2.033
32.2,5318.38,0.215,2.127
32.3,5337.06,0.215,2.135
32.4,5133.01,0.216,2.053
32.5,5003.39,0.217,2.001
32.6,4854.46,0.217,1.942
32.7,4979.42,0.218,1.992
32.8,4804.07,0.219,1.922
32.9,4918.6,0.219,1.967
33.0,5123.39,0.22,2.049
33.1,5105.15,0.221,2.042
33.2,4899.92,0.221,1.96
33.3,5204.54,0.222,2.082
33.4,4791.45,0.223,1.917
33.5,4926.83,0.223,1.971
33.6,4894.6,0.224,1.958
33.7,4552.75,0.225,1.821
33.8,4420.69,0.225,1.768
33.9,4308.66,0.226,1.723
34.0,4555.41,0.227,1.822
34.1,4706.07,0.227,1.882
34.2,4675.14,0.228,1.87
34.3,4148.65,0.229,1.659
34.4,4712.32,0.229,1.885
34.5,4856.11,0.23,1.942
34.6,4872.12,0.231,1.949
34.7,4722.77,0.231,1.889
34.8,5063.57,0.232,2.025
34.9,4741.34,0.233,1.897
35.0,4755.23,0.233,1.902
35.1,4833.14,0.234,1.933
35.2,4603.37,0.235,1.841
35.3,4386.63,0.235,1.755
35.4,5189.22,0.236,2.076
35.5,4746.08,0.237,1.898
35.6,4739.87,0.237,1.896
35.7,4561.92,0.238,1.825
35.8,4365.25,0.239,1.746
35.9,4324.7,0.239,1.73
36.0,4881.18,0.24,1.952
36.1,4508.04,0.241,1.803
36.2,4805.47,0.241,1.922
36.3,5037.11,0.242,2.015
36.4,4723.97,0.243,1.89
36.5,4590.64,0.243,1.836
36.6,4592.65,0.244,1.837
36.7,5007.3,0.245,2.003
36.8,4937.11,0.245,1.975
36.9,5189.16,0.246,2.076
37.0,4991.92,0.247,1.997
37.1,4725.98,0.247,1.89
37.2,4509.32,0.248,1.804
37.3,4840.64,0.249,1.936
37.4,4321.18,0.249,1.728
37.5,4522.14,0.25,1.809
37.6,4373.97,0.251,1.75
37.7,4657.3,0.251,1.863
37.8,4490.64,0.252,1.796
37.9,4707.3,0.253,1.883
38.0,5224.7,0.253,2.09
38.1,5137.26,0.254,2.055
38.2,4880.4,0.255,1.952
38.3,5087.8,0.255,2.035
38.4,5087.8,0.256,2.035
38.5,5035.79,0.257,2.014
38.6,5066.46,0.257,2.027
38.7,5202.45,0.258,2.081
38.8,4791.8,0.259,1.917
38.9,4964.22,0.259,1.986
39.0,4807.93,0.26,1.923
39.1,4712.58,0.261,1.885
39.2,4614.38,0.261,1.846
39.3,4867.95,0.262,1.947
39.4,4500.57,0.263,1.8
39.5,4918.55,0.263,1.967
39.6,5021.46,0.264,2.009
39.7,4940.91,0.265,1.976
39.8,4852.34,0.265,1.941
39.9,4712.8,0.266,1.885
40.0,4570.2,0.267,1.828
40.1,4718.81,0.267,1.888
40.2,4814.23,0.268,1.926
40.3,4383.03,0.269,1.753
40.4,4512.8,0.269,1.805
40.5,4657.58,0.27,1.863
40.6,5181.55,0.271,2.073
40.7,5408.95,0.271,2.164
40.8,4998.87,0.272,2.0
40.9,4816.19,0.273,1.926
41.0,5176.19,0.273,2.07
41.1,5064.95,0.274,2.026
41.2,5314.3,0.275,2.126
41.3,5392.34,0.275,2.157
41.4,4693.65,0.276,1.877
41.5,5067.54,0.277,2.027
41.6,5375.67,0.277,2.15
41.7,5453.73,0.278,2.181
41.8,5143.73,0.279,2.057
41.9,5029.66,0.279,2.012
42.0,4960.4,0.28,1.984
42.1,4537.8,0.281,1.815
42.2,4660.4,0.281,1.864
42.3,4604.46,0.282,1.842
42.4,4747.06,0.283,1.899
42.5,4424.9,0.283,1.77
42.6,4746.33,0.284,1.899
42.7,4525.67,0.285,1.81
42.8,4196.76,0.285,1.679
42.9,4143.09,0.286,1.657
43.0,4324.96,0.287,1.73
43.1,4292.73,0.287,1.717
43.2,4315.69,0.288,1.726
43.3,4722.18,0.289,1.889
43.4,4699.3,0.289,1.88
43.5,4729.72,0.29,1.892
43.6,4819.76,0.291,1.928
43.7,4824.38,0.291,1.93
43.8,4856.01,0.292,1.942
43.9,4743.51,0.293,1.897
44.0,4693.51,0.293,1.877
44.1,4583.59,0.294,1.833
44.2,4560.92,0.295,1.824
44.3,4825.05,0.295,1.93
44.4,4469.86,0.296,1.788
44.5,4962.99,0.297,1.985
44.6,4797.8,0.297,1.919
44.7,4812.99,0.298,1.925
44.8,4247.06,0.299,1.699
44.9,4870.59,0.299,1.948
45.0,4987.26,0.3,1.995
45.1,4912.69,0.301,1.965
45.2,5007.5,0.301,2.003
45.3,4740.83,0.302,1.896
45.4,4570.4,0.303,1.828
45.5,5137.8,0.303,2.055
45.6,5604.46,0.304,2.242
45.7,5004.46,0.305,2.002
45.8,5314.46,0.305,2.126
45.9,5221.33,0.306,2.089
46.0,4624.9,0.307,1.85
46.1,4713.73,0.307,1.885
46.2,4909.7,0.308,1.964
46.3,4937.8,0.309,1.975
46.4,5215.2,0.309,2.086
46.5,5530.39,0.31,2.212
46.6,4825.63,0.311,1.93
46.7,4758.31,0.311,1.903
46.8,4740.99,0.312,1.896
46.9,4986.41,0.313,1.995
47.0,4721.47,0.313,1.889
47.1,4374.24,0.314,1.75
47.2,4525.95,0.315,1.81
47.3,5022.44,0.315,2.009
47.4,5108.66,0.316,2.043
47.5,5062.16,0.317,2.025
47.6,4915.12,0.317,1.966
47.7,5099.1,0.318,2.04
47.8,4746.15,0.319,1.898
47.9,4797.72,0.319,1.919
48.0,4755.77,0.32,1.902
48.1,4654.68,0.321,1.862
48.2,4676.85,0.321,1.871
48.3,4892.0,0.322,1.957
48.4,4314.02,0.323,1.726
48.5,4426.15,0.323,1.77
48.6,4422.74,0.324,1.769
48.7,4339.95,0.325,1.736
48.8,4296.65,0.325,1.719
48.9,4295.91,0.326,1.718
49.0,4715.46,0.327,1.886
49.1,4937.94,0.327,1.975
49.2,4835.26,0.328,1.934
49.3,5285.34,0.329,2.114
49.4,4612.01,0.329,1.845
49.5,4740.62,0.33,1.896
49.6,4519.33,0.331,1.808
49.7,4682.0,0.331,1.873
49.8,4780.42,0.332,1.912
49.9,5174.02,0.333,2.07
50.0,5021.34,0.333,2.009
50.1,4738.74,0.334,1.895
50.2,4964.76,0.335,1.986
50.3,4694.3,0.335,1.878
50.4,4873.4,0.336,1.949
50.5,5193.21,0.337,2.077
50.6,4922.0,0.337,1.969
50.7,4942.19,0.338,1.977
50.8,4516.51,0.339,1.807
50.9,4472.3,0.339,1.789
51.0,4128.84,0.34,1.652
51.1,4594.52,0.341,1.838
51.2,4108.01,0.341,1.643
51.3,4210.06,0.342,1.684
51.4,4328.24,0.343,1.731
51.5,4682.29,0.343,1.873
51.6,4707.48,0.344,1.883
51.7,4133.8,0.345,1.654
51.8,4220.25,0.345,1.688
51.9,4087.57,0.346,1.635
52.0,4224.78,0.347,1.69
52.1,4340.47,0.347,1.736
52.2,4399.77,0.348,1.76
52.3,4055.53,0.349,1.622
52.4,4106.26,0.349,1.643
52.5,4635.73,0.35,1.854
52.6,4453.78,0.351,1.782
52.7,4451.56,0.351,1.781
52.8,4490.98,0.352,1.796
52.9,4641.82,0.353,1.857
53.0,3901.64,0.353,1.561
53.1,4135.63,0.354,1.654
53.2,3766.7,0.355,1.507
53.3,3922.93,0.355,1.569
53.4,3756.62,0.356,1.503
53.5,3827.16,0.357,1.531
53.6,4229.56,0.357,1.692
53.7,3997.4,0.358,1.599
53.8,4352.64,0.359,1.741
53.9,3965.96,0.359,1.586
54.0,4211.81,0.36,1.685
54.1,4326.36,0.361,1.731
54.2,4708.76,0.361,1.884
54.3,4722.2,0.362,1.889
54.4,4637.23,0.363,1.855
54.5,4617.17,0.363,1.847
54.6,4314.04,0.364,1.726
54.7,4340.13,0.365,1.736
54.8,4003.89,0.365,1.602
54.9,4297.54,0.366,1.719
55.0,4388.19,0.367,1.755
55.1,4820.94,0.367,1.928
55.2,4587.6,0.368,1.835
55.3,4756.63,0.369,1.903
55.4,4343.01,0.369,1.737
55.5,4315.68,0.37,1.726
55.6,4458.49,0.371,1.783
55.7,4447.22,0.371,1.779
55.8,4168.6,0.372,1.667
55.9,4083.68,0.373,1.633
56.0,4652.9,0.373,1.861
56.1,4185.58,0.374,1.674
56.2,4388.73,0.375,1.755
56.3,4097.12,0.375,1.639
56.4,4060.02,0.376,1.624
56.5,3979.8,0.377,1.592
56.6,3963.13,0.377,1.585
56.7,4503.93,0.378,1.802
56.8,4571.13,0.379,1.828
56.9,4563.73,0.379,1.825
57.0,4202.26,0.38,1.681
57.1,4521.13,0.381,1.808
57.2,4521.13,0.381,1.808
57.3,4304.46,0.382,1.722
57.4,4382.6,0.383,1.753
57.5,4005.2,0.383,1.602
57.6,4324.9,0.384,1.73
57.7,4135.79,0.385,1.654
57.8,4234.6,0.385,1.694
57.9,4006.76,0.386,1.603
58.0,3935.05,0.387,1.574
58.1,4034.9,0.387,1.614
58.2,3979.71,0.388,1.592
58.3,3676.15,0.389,1.47
58.4,3977.09,0.389,1.591
58.5,4035.95,0.39,1.614
58.6,4241.88,0.391,1.697
58.7,3952.16,0.391,1.581
58.8,3797.32,0.392,1.519
58.9,4365.95,0.393,1.746
59.0,4296.19,0.393,1.718
59.1,3714.33,0.394,1.486
59.2,3862.86,0.395,1.545
59.3,3501.61,0.395,1.401
59.4,3969.44,0.396,1.588
59.5,3714.9,0.397,1.486
59.6,3612.26,0.397,1.445
59.7,3943.73,0.398,1.577
59.8,3916.88,0.399,1.567
59.9,3818.79,0.399,1.528
60.0,3320.49,0.4,1.328
60.1,3920.65,0.401,1.568
60.2,4177.32,0.401,1.671
60.3,3810.65,0.402,1.524
60.4,4047.16,0.403,1.619
60.5,3980.49,0.403,1.592
60.6,3818.79,0.404,1.528
60.7,3717.68,0.405,1.487
60.8,3662.48,0.405,1.465
60.9,4028.33,0.406,1.611
61.0,4312.48,0.407,1.725
61.1,4345.81,0.407,1.738
61.2,4154.81,0.408,1.662
61.3,4203.64,0.409,1.681
61.4,4234.63,0.409,1.694
61.5,4312.13,0.41,1.725
61.6,4309.58,0.411,1.724
61.7,4630.94,0.411,1.852
61.8,4684.11,0.412,1.874
61.9,5005.5,0.413,2.002
62.0,4420.05,0.413,1.768
62.1,4347.19,0.414,1.739
62.2,4430.76,0.415,1.772
62.3,4667.93,0.415,1.867
62.4,4406.15,0.416,1.762
62.5,4484.74,0.417,1.794
62.6,4142.91,0.417,1.657
62.7,4259.26,0.418,1.704
62.8,4298.15,0.419,1.719
62.9,4319.12,0.419,1.728
63.0,4345.38,0.42,1.738
63.1,4761.8,0.421,1.905
63.2,4833.86,0.421,1.934
63.3,4524.55,0.422,1.81
63.4,4794.96,0.423,1.918
63.5,4279.01,0.423,1.712
63.6,4743.2,0.424,1.897
63.7,4396.46,0.425,1.759
63.8,4466.28,0.425,1.787
63.9,4775.45,0.426,1.91
64.0,4500.86,0.427,1.8
64.1,4783.8,0.427,1.914
64.2,4543.19,0.428,1.817
64.3,4578.74,0.429,1.831
64.4,4578.8,0.429,1.832
64.5,4201.62,0.43,1.681
64.6,4620.12,0.431,1.848
64.7,4603.46,0.431,1.841
64.8,4768.81,0.432,1.908
64.9,4552.93,0.433,1.821
65.0,4721.39,0.433,1.889
65.1,4349.63,0.434,1.74
65.2,4373.74,0.435,1.749
65.3,4262.8,0.435,1.705
65.4,4091.49,0.436,1.637
65.5,4211.9,0.437,1.685
65.6,4405.3,0.437,1.762
65.7,4612.62,0.438,1.845
65.8,4498.08,0.439,1.799
65.9,4425.19,0.439,1.77
66.0,4518.12,0.44,1.807
66.1,4858.29,0.441,1.943
66.2,4748.55,0.441,1.899
66.3,4565.62,0.442,1.826
66.4,4656.91,0.443,1.863
66.5,4298.58,0.443,1.719
66.6,4512.37,0.444,1.805
66.7,4678.42,0.445,1.871
66.8,4459.67,0.445,1.784
66.9,4278.78,0.446,1.712
67.0,4401.46,0.447,1.761
67.1,4412.98,0.447,1.765
67.2,4653.67,0.448,1.861
67.3,4838.34,0.449,1.935
67.4,4710.23,0.449,1.884
67.5,4815.33,0.45,1.926
67.6,4324.45,0.451,1.73
67.7,4740.87,0.451,1.896
67.8,4690.96,0.452,1.876
67.9,4606.19,0.453,1.842
68.0,4591.16,0.453,1.836
68.1,4887.28,0.454,1.955
68.2,5087.14,0.455,2.035
68.3,4803.42,0.455,1.921
68.4,4853.76,0.456,1.942
68.5,5088.21,0.457,2.035
68.6,5385.67,0.457,2.154
68.7,5039.88,0.458,2.016
68.8,5049.63,0.459,2.02
68.9,4978.97,0.459,1.992
69.0,4751.74,0.46,1.901
69.1,4450.27,0.461,1.78
69.2,4451.15,0.461,1.78
69.3,4624.15,0.462,1.85
69.4,4936.6,0.463,1.975
69.5,5034.14,0.463,2.014
69.6,4748.21,0.464,1.899
69.7,4996.08,0.465,1.998
69.8,4715.47,0.465,1.886
69.9,4760.23,0.466,1.904
70.0,4871.18,0.467,1.948
70.1,4320.29,0.467,1.728
70.2,3986.24,0.468,1.594
70.3,4187.73,0.469,1.675
70.4,4622.0,0.469,1.849
70.5,4730.88,0.47,1.892
70.6,4869.42,0.471,1.948
70.7,4466.5,0.471,1.787
70.8,4330.46,0.472,1.732
70.9,4275.7,0.473,1.71
71.0,4810.79,0.473,1.924
71.1,4678.11,0.474,1.871
71.2,4738.37,0.475,1.895
71.3,4477.01,0.475,1.791
71.4,5008.17,0.476,2.003
71.5,4776.35,0.477,1.911
71.6,4691.5,0.477,1.877
71.7,4798.17,0.478,1.919
71.8,4912.3,0.479,1.965
71.9,5064.77,0.479,2.026
72.0,4634.32,0.48,1.854
72.1,4784.32,0.481,1.914
72.2,4450.98,0.481,1.78
72.3,4734.32,0.482,1.894
72.4,4612.3,0.483,1.845
72.5,4882.1,0.483,1.953
72.6,4567.0,0.484,1.827
72.7,4621.08,0.485,1.848
72.8,4521.08,0.485,1.808
72.9,4837.75,0.486,1.935
73.0,4721.08,0.487,1.888
73.1,4925.31,0.487,1.97
73.2,4797.39,0.488,1.919
73.3,4954.42,0.489,1.982
73.4,5058.64,0.489,2.023
73.5,4730.72,0.49,1.892
73.6,4630.72,0.491,1.852
73.7,4971.38,0.491,1.989
73.8,4704.71,0.492,1.882
73.9,5066.02,0.493,2.026
74.0,5466.02,0.493,2.186
74.1,5299.35,0.494,2.12
74.2,5299.35,0.495,2.12
74.3,4849.35,0.495,1.94
74.4,5049.35,0.496,2.02
74.5,4716.02,0.497,1.886
74.6,5049.35,0.497,2.02
74.7,4882.69,0.498,1.953
74.8,4549.35,0.499,1.82
74.9,4916.02,0.499,1.966
75.0,4848.77,0.5,1.94
75.1,4505.43,0.501,1.802
75.2,4472.1,0.501,1.789
75.3,4472.1,0.502,1.789
75.4,4782.1,0.503,1.913
75.5,4532.1,0.503,1.813
75.6,4765.43,0.504,1.906
75.7,4765.43,0.505,1.906
75.8,4365.44,0.505,1.746
75.9,4648.77,0.506,1.86
76.0,4382.1,0.507,1.753
76.1,4498.77,0.507,1.8
76.2,4966.02,0.508,1.986
76.3,4516.02,0.509,1.806
76.4,4697.46,0.509,1.879
76.5,4787.16,0.51,1.915
76.6,4853.18,0.511,1.941
76.7,4987.1,0.511,1.995
76.8,4850.33,0.512,1.94
76.9,4716.34,0.513,1.887
77.0,5011.65,0.513,2.005
77.1,4842.81,0.514,1.937
77.2,4740.22,0.515,1.896
77.3,4706.44,0.515,1.883
77.4,4640.88,0.516,1.856
77.5,4625.56,0.517,1.85
77.6,4515.56,0.517,1.806
77.7,4629.62,0.518,1.852
77.8,4579.71,0.519,1.832
77.9,4583.16,0.519,1.833
78.0,5002.07,0.52,2.001
78.1,4863.54,0.521,1.945
78.2,4752.88,0.521,1.901
78.3,4639.52,0.522,1.856
78.4,4643.51,0.523,1.857
78.5,4559.97,0.523,1.824
78.6,4610.9,0.524,1.844
78.7,4698.18,0.525,1.879
78.8,4915.35,0.525,1.966
78.9,4800.85,0.526,1.92
79.0,4972.27,0.527,1.989
79.1,4967.65,0.527,1.987
79.2,4848.41,0.528,1.939
79.3,5086.63,0.529,2.035
79.4,5067.0,0.529,2.027
79.5,4642.78,0.53,1.857
79.6,4942.12,0.531,1.977
79.7,5026.85,0.531,2.011
79.8,4509.44,0.532,1.804
79.9,4962.14,0.533,1.985
80.0,5028.81,0.533,2.012
80.1,4810.18,0.534,1.924
80.2,4975.38,0.535,1.99
80.3,4957.19,0.535,1.983
80.4,4544.9,0.536,1.818
80.5,4744.17,0.537,1.898
80.6,5048.58,0.537,2.019
80.7,5343.43,0.538,2.137
80.8,5310.83,0.539,2.124
80.9,5431.54,0.539,2.173
81.0,5591.18,0.54,2.236
81.1,5194.17,0.541,2.078
81.2,5063.39,0.541,2.025
81.3,4846.72,0.542,1.939
81.4,5029.32,0.543,2.012
81.5,4780.05,0.543,1.912
81.6,5041.92,0.544,2.017
81.7,5144.17,0.545,2.058
81.8,5113.04,0.545,2.045
