Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
5.0,-0.07,-2.77,-13.97,0.55,13.9,-3.32,14.291,0.033,0.714,624.8791,0.947
5.1,-1.71,-2.59,-14.11,1.12,12.4,-3.71,12.943,0.034,0.741,624.31904,0.946
5.2,-3.87,-1.78,-13.76,1.21,9.89,-2.99,10.332,0.035,0.793,623.6561,0.945
5.3,-6.82,-1.52,-14.09,1.38,7.27,-2.9,7.827,0.035,0.843,622.99211,0.944
5.4,-8.84,-0.96,-14.11,1.26,5.27,-2.22,5.719,0.036,0.886,622.39067,0.943
5.5,-0.34,-2.08,-14.26,1.82,13.92,-3.9,14.456,0.037,0.711,621.73236,0.942
5.6,-2.08,-0.61,-14.43,2.37,12.35,-2.98,12.704,0.037,0.746,621.07211,0.941
5.7,-3.11,0.99,-14.45,2.25,11.34,-1.26,11.41,0.038,0.772,620.53685,0.94
5.8,-5.53,2.46,-14.16,2.23,8.63,0.23,8.633,0.039,0.827,619.8125,0.939
5.9,-7.42,3.2,-14.49,2.47,7.07,0.73,7.108,0.039,0.858,619.0959,0.938
6.0,-0.27,-2.58,-14.66,3.0,14.39,-5.58,15.434,0.04,0.691,618.48986,0.937
6.1,-1.8,-1.53,-14.72,3.59,12.92,-5.12,13.898,0.041,0.722,617.90934,0.936
6.2,-3.64,0.33,-14.88,3.53,11.24,-3.2,11.687,0.041,0.766,617.28392,0.935
6.3,-6.43,1.7,-15.14,3.94,8.71,-2.24,8.993,0.042,0.82,616.80911,0.935
6.4,-8.72,2.55,-14.77,3.99,6.05,-1.44,6.219,0.043,0.876,616.12793,0.934
6.5,-0.35,-2.01,-15.07,4.19,14.72,-6.2,15.972,0.043,0.681,615.37959,0.932
6.6,-2.35,-1.19,-15.1,4.07,12.75,-5.26,13.792,0.044,0.724,614.85303,0.932
6.7,-4.27,0.62,-15.37,4.45,11.1,-3.83,11.742,0.045,0.765,614.27477,0.931
6.8,-7.1,2.28,-15.43,5.03,8.33,-2.75,8.772,0.045,0.825,613.64306,0.93
6.9,-8.86,2.57,-15.1,5.52,6.24,-2.95,6.902,0.046,0.862,612.93282,0.929
7.0,-0.27,-2.32,-14.74,5.99,14.47,-8.31,16.686,0.047,0.666,612.34109,0.928
7.1,-1.87,-0.76,-14.3,6.1,12.43,-6.86,14.197,0.047,0.716,611.58416,0.927
7.2,-4.91,0.83,-13.9,6.12,8.99,-5.29,10.431,0.048,0.791,610.86042,0.926
7.3,-7.07,2.38,-13.44,6.29,6.37,-3.91,7.474,0.049,0.851,610.15413,0.924
7.4,-8.25,3.79,-12.98,6.5,4.73,-2.71,5.451,0.049,0.891,609.5274,0.924
7.5,-0.22,-1.83,-12.57,6.93,12.35,-8.76,15.141,0.05,0.697,608.94222,0.923
7.6,-1.51,-0.37,-12.25,6.85,10.74,-7.22,12.941,0.051,0.741,608.18438,0.921
7.7,-4.25,1.03,-11.77,7.02,7.52,-5.99,9.614,0.051,0.808,607.48575,0.92
7.8,-5.63,3.0,-11.73,7.58,6.1,-4.58,7.628,0.052,0.847,606.8351,0.919
7.9,-7.21,4.37,-11.46,8.12,4.25,-3.75,5.668,0.053,0.887,606.26867,0.919
8.0,-0.14,-2.07,-11.23,7.96,11.09,-10.03,14.953,0.053,0.701,605.70094,0.918
8.1,-1.97,-0.13,-11.06,7.8,9.09,-7.93,12.063,0.054,0.759,605.18906,0.917
8.2,-4.1,1.59,-10.62,7.79,6.52,-6.2,8.997,0.055,0.82,604.63696,0.916
8.3,-5.38,3.09,-10.11,8.04,4.73,-4.95,6.847,0.055,0.863,603.97362,0.915
8.4,-6.81,3.95,-9.64,8.4,2.83,-4.45,5.274,0.056,0.895,603.54182,0.914
8.5,-0.16,-1.67,-9.23,8.84,9.07,-10.51,13.883,0.057,0.722,602.99778,0.914
8.6,-1.73,-0.1,-8.82,9.29,7.09,-9.39,11.766,0.057,0.765,602.38117,0.913
8.7,-2.99,1.63,-8.34,9.26,5.35,-7.63,9.319,0.058,0.814,601.66111,0.912
8.8,-5.13,2.83,-8.04,9.08,2.91,-6.25,6.894,0.059,0.862,601.04946,0.911
8.9,-7.21,3.75,-7.59,8.99,0.38,-5.24,5.254,0.059,0.895,600.36175,0.91
9.0,-0.07,-1.74,-7.06,9.26,6.99,-11.0,13.033,0.06,0.739,599.62206,0.909
9.1,-1.12,-0.4,-6.66,9.71,5.54,-10.11,11.528,0.061,0.769,598.98232,0.908
9.2,-3.38,0.46,-6.09,9.85,2.71,-9.39,9.773,0.061,0.805,598.37436,0.907
9.3,-4.94,2.27,-6.23,10.1,1.29,-7.83,7.936,0.062,0.841,597.70138,0.906
9.4,-5.39,4.68,-6.36,10.37,0.97,-5.69,5.772,0.063,0.885,597.06621,0.905
9.5,0.18,-1.12,-6.35,10.8,6.53,-11.92,13.591,0.063,0.728,596.38121,0.904
9.6,-0.43,0.82,-6.47,10.77,6.04,-9.95,11.64,0.064,0.767,595.61289,0.902
9.7,-1.23,2.73,-6.57,10.72,5.34,-7.99,9.61,0.065,0.808,595.03871,0.902
9.8,-2.75,5.22,-6.06,11.04,3.31,-5.82,6.695,0.065,0.866,594.5119,0.901
9.9,-3.53,7.52,-6.0,11.49,2.47,-3.97,4.676,0.066,0.906,593.92226,0.9
10.0,-0.06,-1.39,-5.73,11.96,5.67,-13.35,14.504,0.067,0.71,593.20919,0.899
10.1,-0.98,0.32,-5.84,11.91,4.86,-11.59,12.568,0.067,0.749,592.58381,0.898
10.2,-1.88,2.23,-5.98,11.97,4.1,-9.74,10.568,0.068,0.789,592.03049,0.897
10.3,-3.27,4.29,-5.61,12.41,2.34,-8.12,8.45,0.069,0.831,591.47271,0.896
10.4,-3.88,5.7,-5.26,12.85,1.38,-7.15,7.282,0.069,0.854,590.93788,0.895
10.5,0.2,-0.85,-4.72,13.12,4.92,-13.97,14.811,0.07,0.704,590.35537,0.894
10.6,-0.97,1.31,-4.6,12.86,3.63,-11.55,12.107,0.071,0.758,589.59466,0.893
10.7,-2.53,3.35,-4.02,12.82,1.49,-9.47,9.587,0.071,0.808,588.97594,0.892
10.8,-3.04,5.41,-3.88,12.54,0.84,-7.13,7.179,0.072,0.856,588.36378,0.891
10.9,-3.54,7.24,-3.99,12.75,0.45,-5.51,5.528,0.073,0.889,587.60485,0.89
11.0,-0.16,-1.12,-4.08,12.65,3.92,-13.77,14.317,0.073,0.714,586.83271,0.889
11.1,-0.83,0.8,-3.69,12.4,2.86,-11.6,11.947,0.074,0.761,586.25761,0.888
11.2,-1.31,2.25,-3.82,12.44,2.51,-10.19,10.495,0.075,0.79,585.67157,0.887
11.3,-1.44,5.0,-3.67,12.16,2.23,-7.16,7.499,0.075,0.85,584.95724,0.886
11.4,-2.06,7.24,-3.55,12.57,1.49,-5.33,5.534,0.076,0.889,584.17561,0.885
11.5,0.07,-0.67,-3.25,12.99,3.32,-13.66,14.058,0.077,0.719,583.59509,0.884
11.6,-0.14,1.86,-3.09,13.41,2.95,-11.55,11.921,0.077,0.762,583.03376,0.883
11.7,-1.03,4.54,-3.06,13.76,2.03,-9.22,9.441,0.078,0.811,582.51983,0.883
11.8,-1.61,6.69,-2.46,13.84,0.85,-7.15,7.2,0.079,0.856,581.8652,0.882
11.9,-2.32,9.09,-2.06,14.21,-0.26,-5.12,5.127,0.079,0.897,581.21375,0.881
12.0,0.03,-0.81,-1.48,14.38,1.51,-15.19,15.265,0.08,0.695,580.5041,0.88
12.1,-0.61,1.74,-1.59,14.29,0.98,-12.55,12.588,0.081,0.748,579.91505,0.879
12.2,-0.71,3.78,-1.56,14.02,0.85,-10.24,10.275,0.081,0.794,579.20268,0.878
12.3,-1.02,5.48,-1.16,13.72,0.14,-8.24,8.241,0.082,0.835,578.53969,0.877
12.4,-0.91,8.3,-1.09,14.06,0.18,-5.76,5.763,0.083,0.885,577.85738,0.876
12.5,0.36,-0.45,-1.05,14.38,1.41,-14.83,14.897,0.083,0.702,577.22377,0.875
12.6,0.09,2.52,-1.12,14.2,1.21,-11.68,11.743,0.084,0.765,576.69609,0.874
12.7,-0.35,4.42,-0.77,13.87,0.42,-9.45,9.459,0.085,0.811,576.04686,0.873
12.8,-0.64,6.66,-0.77,14.15,0.13,-7.49,7.491,0.085,0.85,575.3102,0.872
12.9,-1.22,9.15,-0.22,14.37,-1.0,-5.22,5.315,0.086,0.894,574.58362,0.871
13.0,0.4,-0.61,0.28,14.12,0.12,-14.73,14.73,0.087,0.705,573.83747,0.869
13.1,1.12,1.53,0.76,14.39,0.36,-12.86,12.865,0.087,0.743,573.19682,0.868
13.2,0.54,3.9,0.84,14.05,-0.3,-10.15,10.154,0.088,0.797,572.61045,0.868
13.3,0.3,6.41,0.86,14.32,-0.56,-7.91,7.93,0.089,0.841,572.02893,0.867
13.4,0.37,8.42,1.46,14.38,-1.09,-5.96,6.059,0.089,0.879,571.52822,0.866
13.5,0.57,-0.22,1.7,13.99,-1.13,-14.21,14.255,0.09,0.715,570.81324,0.865
13.6,0.66,2.74,1.72,14.26,-1.06,-11.52,11.569,0.091,0.769,570.17005,0.864
13.7,-0.5,4.95,1.95,13.86,-2.45,-8.91,9.241,0.091,0.815,569.66781,0.863
13.8,-0.57,7.51,2.15,14.19,-2.72,-6.68,7.213,0.092,0.856,568.93801,0.862
13.9,-1.33,9.19,2.46,13.8,-3.79,-4.61,5.968,0.093,0.881,568.29188,0.861
14.0,0.48,-0.21,2.59,13.41,-2.11,-13.62,13.782,0.093,0.724,567.64991,0.86
14.1,0.2,2.25,2.61,13.07,-2.41,-10.82,11.085,0.094,0.778,567.01318,0.859
14.2,-0.48,4.88,2.5,12.9,-2.98,-8.02,8.556,0.095,0.829,566.3719,0.858
14.3,-0.63,7.31,2.91,12.53,-3.54,-5.22,6.307,0.095,0.874,565.79979,0.857
14.4,-0.17,8.98,3.3,12.81,-3.47,-3.83,5.168,0.096,0.897,565.16638,0.856
14.5,0.93,-0.21,3.77,13.03,-2.84,-13.24,13.541,0.097,0.729,564.62039,0.855
14.6,1.22,2.63,4.36,12.87,-3.14,-10.24,10.711,0.097,0.786,564.2533,0.855
14.7,1.79,3.86,4.54,13.16,-2.75,-9.3,9.698,0.098,0.806,563.83144,0.854
14.8,2.55,5.51,4.42,13.18,-1.87,-7.67,7.895,0.099,0.842,563.16395,0.853
14.9,3.35,6.98,4.35,12.9,-1.0,-5.92,6.004,0.099,0.88,562.65199,0.853
15.0,0.67,-0.01,4.71,13.17,-4.04,-13.18,13.785,0.1,0.724,562.14106,0.852
15.1,1.34,1.83,4.87,12.73,-3.53,-10.9,11.457,0.101,0.771,561.67041,0.851
15.2,2.72,3.61,4.76,12.79,-2.04,-9.18,9.404,0.101,0.812,561.09986,0.85
15.3,2.91,4.54,5.31,12.87,-2.4,-8.33,8.669,0.102,0.827,560.57049,0.849
15.4,3.36,5.62,5.5,12.42,-2.14,-6.8,7.129,0.103,0.857,559.96169,0.848
15.5,1.14,-0.13,5.52,12.63,-4.38,-12.76,13.491,0.103,0.73,559.32858,0.847
15.6,1.52,2.15,6.07,12.69,-4.55,-10.54,11.48,0.104,0.77,558.69459,0.847
15.7,1.77,3.96,6.63,12.45,-4.86,-8.49,9.783,0.105,0.804,558.16459,0.846
15.8,2.78,5.9,6.49,12.43,-3.71,-6.53,7.51,0.105,0.85,557.63422,0.845
15.9,4.14,6.41,6.47,12.05,-2.33,-5.64,6.102,0.106,0.878,557.06723,0.844
16.0,0.93,-0.0,6.75,11.58,-5.82,-11.58,12.96,0.107,0.741,556.33215,0.843
16.1,1.63,2.44,7.22,11.2,-5.59,-8.76,10.392,0.107,0.792,555.79914,0.842
16.2,2.94,4.34,7.34,10.72,-4.4,-6.38,7.75,0.108,0.845,555.20738,0.841
16.3,4.47,6.07,7.78,10.85,-3.31,-4.78,5.814,0.109,0.884,554.53601,0.84
16.4,5.75,6.56,7.63,10.82,-1.88,-4.26,4.656,0.109,0.907,553.93983,0.839
16.5,1.34,-0.05,7.75,11.03,-6.41,-11.08,12.801,0.11,0.744,553.23257,0.838
16.6,2.65,2.03,7.64,11.08,-4.99,-9.05,10.335,0.111,0.793,552.75143,0.838
16.7,4.02,4.09,8.2,10.92,-4.18,-6.83,8.008,0.111,0.84,552.14073,0.837
16.8,4.87,6.14,8.41,11.13,-3.54,-4.99,6.118,0.112,0.878,551.53339,0.836
16.9,6.71,7.87,8.34,11.24,-1.63,-3.37,3.744,0.113,0.925,550.9781,0.835
17.0,1.08,-0.06,8.26,11.34,-7.18,-11.4,13.473,0.113,0.731,550.52262,0.834
17.1,1.53,1.97,8.12,11.33,-6.59,-9.36,11.447,0.114,0.771,550.1357,0.834
17.2,1.81,3.89,7.98,11.34,-6.17,-7.45,9.673,0.115,0.807,549.73186,0.833
17.3,2.4,6.18,8.52,11.07,-6.12,-4.89,7.834,0.115,0.843,549.1757,0.832
17.4,2.98,7.58,8.66,11.29,-5.68,-3.71,6.784,0.116,0.864,548.6915,0.831
17.5,1.17,-0.09,8.89,11.5,-7.72,-11.59,13.926,0.117,0.721,548.07361,0.83
17.6,1.85,1.9,8.97,11.7,-7.12,-9.8,12.113,0.117,0.758,547.43097,0.829
17.7,2.24,3.89,9.43,11.81,-7.19,-7.92,10.697,0.118,0.786,546.83641,0.829
17.8,3.14,6.6,9.36,11.39,-6.22,-4.79,7.851,0.119,0.843,546.36968,0.828
17.9,4.42,8.37,9.19,11.28,-4.77,-2.91,5.588,0.119,0.888,545.86875,0.827
18.0,1.24,-0.14,9.51,10.79,-8.27,-10.93,13.706,0.12,0.726,545.27298,0.826
18.1,1.61,1.55,9.33,10.59,-7.72,-9.04,11.888,0.121,0.762,544.80463,0.825
18.2,2.45,2.9,9.17,10.31,-6.72,-7.41,10.003,0.121,0.8,544.29129,0.825
18.3,3.44,4.35,9.03,10.32,-5.59,-5.97,8.179,0.122,0.836,543.89388,0.824
18.4,4.02,6.36,8.87,10.04,-4.85,-3.68,6.088,0.123,0.878,543.3074,0.823
18.5,1.31,-0.2,8.78,10.11,-7.47,-10.31,12.732,0.123,0.745,542.73949,0.822
18.6,1.84,1.35,8.8,9.63,-6.96,-8.28,10.817,0.124,0.784,542.20274,0.822
18.7,2.2,3.06,9.28,9.66,-7.08,-6.6,9.679,0.125,0.806,541.51203,0.82
18.8,2.59,4.86,9.38,9.14,-6.79,-4.28,8.026,0.125,0.839,540.98485,0.82
18.9,3.73,7.19,9.23,9.14,-5.5,-1.95,5.835,0.126,0.883,540.4202,0.819
19.0,1.41,-0.2,9.54,9.31,-8.13,-9.51,12.511,0.127,0.75,539.87482,0.818
19.1,1.79,0.76,9.34,9.09,-7.55,-8.33,11.242,0.127,0.775,539.2374,0.817
19.2,2.15,2.95,9.76,8.64,-7.61,-5.69,9.502,0.128,0.81,538.54683,0.816
19.3,2.57,4.52,9.59,8.32,-7.02,-3.8,7.983,0.129,0.84,538.02561,0.815
19.4,3.76,5.54,9.62,7.8,-5.86,-2.26,6.281,0.129,0.874,537.47675,0.814
19.5,1.4,-0.18,9.51,7.35,-8.11,-7.53,11.067,0.13,0.779,536.94113,0.814
19.6,2.13,0.93,9.84,7.48,-7.71,-6.55,10.117,0.131,0.798,536.45332,0.813
19.7,1.27,1.98,10.29,7.49,-9.02,-5.51,10.57,0.131,0.789,535.87501,0.812
19.8,0.46,3.82,10.41,6.93,-9.95,-3.11,10.425,0.132,0.792,535.31031,0.811
19.9,2.29,5.54,10.81,6.98,-8.52,-1.44,8.641,0.133,0.827,534.79183,0.81
20.0,1.42,-0.25,10.74,7.08,-9.32,-7.33,11.857,0.133,0.763,534.25225,0.809
20.1,3.09,0.43,11.23,6.97,-8.14,-6.54,10.442,0.134,0.791,533.63907,0.809
20.2,4.62,1.66,11.02,6.62,-6.4,-4.96,8.097,0.135,0.838,533.16321,0.808
20.3,5.92,3.21,10.9,6.14,-4.98,-2.93,5.778,0.135,0.884,532.49205,0.807
20.4,6.37,4.4,10.85,6.25,-4.48,-1.85,4.847,0.136,0.903,531.91474,0.806
20.5,1.96,-0.39,11.24,6.29,-9.28,-6.68,11.434,0.137,0.771,531.35712,0.805
20.6,3.81,0.74,11.16,5.77,-7.35,-5.03,8.906,0.137,0.822,530.79625,0.804
20.7,4.67,2.11,11.6,5.72,-6.93,-3.61,7.814,0.138,0.844,530.26642,0.803
20.8,5.07,3.49,11.69,5.14,-6.62,-1.65,6.823,0.139,0.864,529.66573,0.803
20.9,6.17,4.94,11.57,5.21,-5.4,-0.27,5.407,0.139,0.892,529.2559,0.802
21.0,1.65,-0.35,11.31,5.07,-9.66,-5.42,11.077,0.14,0.778,528.59697,0.801
21.1,2.43,0.74,11.19,5.14,-8.76,-4.4,9.803,0.141,0.804,527.97069,0.8
21.2,2.19,1.27,11.48,4.6,-9.29,-3.33,9.869,0.141,0.803,527.56324,0.799
21.3,2.55,1.98,11.56,4.01,-9.01,-2.03,9.236,0.142,0.815,526.99914,0.798
21.4,3.1,3.01,11.29,3.91,-8.19,-0.9,8.239,0.143,0.835,526.41354,0.798
21.5,1.69,-0.73,11.51,3.34,-9.82,-4.07,10.63,0.143,0.787,526.08669,0.797
21.6,2.6,-0.67,11.22,3.05,-8.62,-3.72,9.388,0.144,0.812,525.69103,0.797
21.7,3.23,0.03,11.4,3.16,-8.17,-3.13,8.749,0.145,0.825,525.07749,0.796
21.8,4.14,0.54,11.15,2.75,-7.01,-2.21,7.35,0.145,0.853,524.63111,0.795
21.9,5.83,1.58,11.55,2.37,-5.72,-0.79,5.774,0.146,0.885,524.1502,0.794
22.0,1.64,-0.46,11.94,2.25,-10.3,-2.71,10.651,0.147,0.787,523.70601,0.793
22.1,2.75,-0.37,11.83,1.69,-9.08,-2.06,9.311,0.147,0.814,523.01712,0.792
22.2,3.23,0.22,12.21,1.34,-8.98,-1.12,9.05,0.148,0.819,522.55377,0.792
22.3,3.34,0.46,11.96,0.87,-8.62,-0.41,8.63,0.149,0.827,522.19788,0.791
22.4,4.31,1.15,11.68,0.42,-7.37,0.73,7.406,0.149,0.852,521.83023,0.791
22.5,1.69,-0.92,11.38,0.37,-9.69,-1.29,9.775,0.15,0.804,521.3792,0.79
22.6,2.43,-0.29,11.65,-0.12,-9.22,-0.17,9.222,0.151,0.816,520.88383,0.789
22.7,3.87,0.33,11.29,-0.37,-7.42,0.7,7.453,0.151,0.851,520.46734,0.789
22.8,4.95,0.87,10.92,-0.7,-5.97,1.57,6.173,0.152,0.877,519.92621,0.788
22.9,5.68,1.36,11.19,-0.72,-5.51,2.08,5.89,0.153,0.882,519.37316,0.787
23.0,1.6,-0.71,11.06,-1.3,-9.46,0.59,9.478,0.153,0.81,518.91569,0.786
23.1,2.43,0.13,11.27,-1.27,-8.84,1.4,8.95,0.154,0.821,518.38926,0.785
23.2,4.08,1.37,11.5,-1.25,-7.42,2.62,7.869,0.155,0.843,517.86973,0.785
23.3,5.03,1.59,11.26,-1.79,-6.23,3.38,7.088,0.155,0.858,517.48222,0.784
23.4,5.78,1.22,11.04,-2.35,-5.26,3.57,6.357,0.156,0.873,517.06752,0.783
23.5,1.7,-1.1,11.26,-2.83,-9.56,1.73,9.715,0.157,0.806,516.55132,0.783
23.6,2.91,-1.07,11.19,-2.7,-8.28,1.63,8.439,0.157,0.831,515.94408,0.782
23.7,4.65,-0.05,10.78,-3.03,-6.13,2.98,6.816,0.158,0.864,515.43685,0.781
23.8,5.42,0.47,10.98,-3.02,-5.56,3.49,6.565,0.159,0.869,514.72479,0.78
23.9,6.01,0.32,10.92,-2.89,-4.91,3.21,5.866,0.159,0.883,514.13278,0.779
24.0,1.56,-1.03,10.63,-3.41,-9.07,2.38,9.377,0.16,0.812,513.64147,0.778
24.1,2.47,-0.93,10.38,-3.32,-7.91,2.39,8.263,0.161,0.835,513.01951,0.777
24.2,3.23,-0.11,10.64,-3.4,-7.41,3.29,8.108,0.161,0.838,512.4638,0.776
24.3,4.19,0.31,10.68,-3.29,-6.49,3.6,7.422,0.162,0.852,511.93405,0.776
24.4,4.87,1.01,10.25,-3.51,-5.38,4.52,7.027,0.163,0.859,511.29738,0.775
24.5,1.61,-1.32,10.29,-3.4,-8.68,2.08,8.926,0.163,0.821,510.94037,0.774
24.6,2.97,-0.71,10.49,-3.86,-7.52,3.15,8.153,0.164,0.837,510.37528,0.773
24.7,4.23,0.42,10.56,-3.75,-6.33,4.17,7.58,0.165,0.848,510.00828,0.773
24.8,5.53,0.26,10.84,-4.02,-5.31,4.28,6.82,0.165,0.864,509.5762,0.772
24.9,6.45,0.36,10.93,-3.93,-4.48,4.29,6.203,0.166,0.876,508.98016,0.771
25.0,1.59,-1.23,10.63,-4.45,-9.04,3.22,9.596,0.167,0.808,508.46098,0.77
25.1,2.97,-1.28,10.68,-4.34,-7.71,3.06,8.295,0.167,0.834,508.00336,0.77
25.2,4.37,-1.69,10.23,-4.62,-5.86,2.93,6.552,0.168,0.869,507.50797,0.769
25.3,4.74,-2.08,10.23,-4.49,-5.49,2.41,5.996,0.169,0.88,506.99174,0.768
25.4,6.06,-2.72,10.46,-4.57,-4.4,1.85,4.773,0.169,0.905,506.54296,0.767
25.5,1.68,-1.54,10.22,-5.13,-8.54,3.59,9.264,0.17,0.815,505.97296,0.767
25.6,2.96,-1.33,10.48,-5.3,-7.52,3.97,8.504,0.171,0.83,505.37391,0.766
25.7,4.07,-1.87,10.2,-5.84,-6.13,3.97,7.303,0.171,0.854,504.82901,0.765
25.8,4.66,-2.28,10.38,-5.85,-5.72,3.57,6.743,0.172,0.865,504.25441,0.764
25.9,5.97,-2.15,9.97,-6.27,-4.0,4.12,5.742,0.173,0.885,503.64547,0.763
26.0,1.59,-1.58,9.88,-6.11,-8.29,4.53,9.447,0.173,0.811,503.01115,0.762
26.1,2.69,-1.5,9.51,-6.04,-6.82,4.54,8.193,0.174,0.836,502.49944,0.761
26.2,3.91,-1.48,9.68,-6.46,-5.77,4.98,7.622,0.175,0.848,501.97366,0.761
26.3,5.79,-1.75,9.25,-6.44,-3.46,4.69,5.828,0.175,0.883,501.50216,0.76
26.4,6.63,-2.94,9.07,-6.28,-2.44,3.34,4.136,0.176,0.917,500.97865,0.759
26.5,1.78,-1.91,8.73,-6.18,-6.95,4.27,8.157,0.177,0.837,500.42776,0.758
