Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
22.8,3606.67,0.152,1.443
22.9,3896.67,0.153,1.559
23.0,3950.01,0.153,1.58
23.1,3930.01,0.154,1.572
23.2,3590.0,0.155,1.436
23.3,3646.67,0.155,1.459
23.4,3580.0,0.156,1.432
23.5,3816.67,0.157,1.527
23.6,3693.34,0.157,1.477
23.7,3943.34,0.158,1.577
23.8,3798.89,0.159,1.52
23.9,3992.23,0.159,1.597
24.0,3551.67,0.16,1.421
24.1,3882.22,0.161,1.553
24.2,3965.56,0.161,1.586
24.3,3865.56,0.162,1.546
24.4,3945.0,0.163,1.578
24.5,4501.67,0.163,1.801
24.6,4280.72,0.164,1.712
24.7,4266.91,0.165,1.707
24.8,3980.24,0.165,1.592
24.9,3831.91,0.166,1.533
25.0,3791.91,0.167,1.517
25.1,3825.24,0.167,1.53
25.2,3953.81,0.168,1.582
25.3,4510.48,0.169,1.804
25.4,3741.91,0.169,1.497
25.5,4158.57,0.17,1.663
25.6,3877.15,0.171,1.551
25.7,3872.15,0.171,1.549
25.8,3728.81,0.172,1.492
25.9,3929.37,0.173,1.572
26.0,3842.7,0.173,1.537
26.1,3817.7,0.174,1.527
26.2,3719.13,0.175,1.488
26.3,4440.56,0.175,1.776
26.4,4001.91,0.176,1.601
26.5,4268.81,0.177,1.708
26.6,4010.0,0.177,1.604
26.7,3881.67,0.178,1.553
26.8,4232.23,0.179,1.693
26.9,3726.27,0.179,1.491
27.0,3600.48,0.18,1.44
27.1,4053.81,0.181,1.622
27.2,3729.05,0.181,1.492
27.3,4190.24,0.182,1.676
27.4,3750.24,0.183,1.5
27.5,3965.48,0.183,1.586
27.6,4158.81,0.184,1.664
27.7,4065.48,0.185,1.626
27.8,4096.91,0.185,1.639
27.9,3937.15,0.186,1.575
28.0,4065.24,0.187,1.626
28.1,4178.57,0.187,1.671
28.2,4481.91,0.188,1.793
28.3,4383.34,0.189,1.753
28.4,4123.34,0.189,1.649
28.5,4390.0,0.19,1.756
28.6,3751.91,0.191,1.501
28.7,3777.62,0.191,1.511
28.8,3783.81,0.192,1.514
28.9,3771.91,0.193,1.509
29.0,3537.15,0.193,1.415
29.1,3891.91,0.194,1.557
29.2,3963.81,0.195,1.586
29.3,4291.91,0.195,1.717
29.4,4245.24,0.196,1.698
29.5,3775.24,0.197,1.51
29.6,3961.91,0.197,1.585
29.7,3705.24,0.198,1.482
29.8,3683.81,0.199,1.474
29.9,4017.14,0.199,1.607
30.0,3992.38,0.2,1.597
30.1,4023.81,0.201,1.61
30.2,4023.33,0.201,1.609
30.3,3806.67,0.202,1.523
30.4,3906.67,0.203,1.563
30.5,3803.34,0.203,1.521
30.6,3803.34,0.204,1.521
30.7,3966.67,0.205,1.587
30.8,3775.24,0.205,1.51
30.9,4413.34,0.206,1.765
31.0,4200.0,0.207,1.68
31.1,4335.24,0.207,1.734
31.2,3941.91,0.208,1.577
31.3,3701.91,0.209,1.481
31.4,3930.48,0.209,1.572
31.5,3897.15,0.21,1.559
31.6,4373.81,0.211,1.75
31.7,4137.15,0.211,1.655
31.8,3845.24,0.212,1.538
31.9,3895.24,0.213,1.558
32.0,3747.15,0.213,1.499
32.1,3953.82,0.214,1.582
32.2,3848.58,0.215,1.539
32.3,3493.82,0.215,1.398
32.4,3807.15,0.216,1.523
32.5,3871.91,0.217,1.549
32.6,3825.24,0.217,1.53
32.7,3640.48,0.218,1.456
32.8,3772.14,0.219,1.509
32.9,4195.72,0.219,1.678
33.0,3940.48,0.22,1.576
33.1,3903.81,0.221,1.562
33.2,3830.48,0.221,1.532
33.3,4160.48,0.222,1.664
33.4,3813.81,0.223,1.526
33.5,3543.81,0.223,1.418
33.6,4167.15,0.224,1.667
33.7,4077.15,0.225,1.631
33.8,3947.15,0.225,1.579
33.9,4007.15,0.226,1.603
34.0,4315.0,0.227,1.726
34.1,3916.91,0.227,1.567
34.2,3845.24,0.228,1.538
34.3,4081.91,0.229,1.633
34.4,3885.24,0.229,1.554
34.5,3973.34,0.23,1.589
34.6,4025.24,0.231,1.61
34.7,3961.91,0.231,1.585
34.8,3771.91,0.232,1.509
34.9,4386.67,0.233,1.755
35.0,4078.57,0.233,1.631
35.1,4183.34,0.234,1.673
35.2,3933.34,0.235,1.573
35.3,3886.67,0.235,1.555
35.4,3783.34,0.236,1.513
35.5,3943.34,0.237,1.577
35.6,3780.0,0.237,1.512
35.7,3876.67,0.238,1.551
35.8,3790.0,0.239,1.516
35.9,4018.58,0.239,1.607
36.0,3851.91,0.24,1.541
36.1,4021.91,0.241,1.609
36.2,3985.24,0.241,1.594
36.3,4021.91,0.242,1.609
36.4,4038.58,0.243,1.615
36.5,4018.58,0.243,1.607
36.6,3836.91,0.244,1.535
36.7,3900.48,0.245,1.56
36.8,4087.15,0.245,1.635
36.9,4045.24,0.246,1.618
37.0,4150.48,0.247,1.66
37.1,4133.81,0.247,1.654
37.2,4200.48,0.248,1.68
37.3,4075.24,0.249,1.63
37.4,4005.0,0.249,1.602
37.5,4081.91,0.25,1.633
37.6,3936.67,0.251,1.575
37.7,4331.91,0.251,1.733
37.8,4195.24,0.252,1.678
37.9,3963.81,0.253,1.586
38.0,3820.48,0.253,1.528
38.1,3910.48,0.254,1.564
38.2,4327.15,0.255,1.731
38.3,4587.15,0.255,1.835
38.4,4227.15,0.256,1.691
38.5,4496.91,0.257,1.799
38.6,4510.24,0.257,1.804
38.7,4623.81,0.258,1.85
38.8,4436.91,0.259,1.775
38.9,4400.96,0.259,1.76
39.0,4352.62,0.26,1.741
39.1,4459.53,0.261,1.784
39.2,3950.72,0.261,1.58
39.3,4315.72,0.262,1.726
39.4,4023.58,0.263,1.609
39.5,4308.81,0.263,1.724
39.6,3803.58,0.264,1.521
39.7,4058.81,0.265,1.624
39.8,4367.62,0.265,1.747
39.9,4495.72,0.266,1.798
40.0,4316.91,0.267,1.727
40.1,4140.24,0.267,1.656
40.2,4135.72,0.268,1.654
40.3,4122.15,0.269,1.649
40.4,4120.24,0.269,1.648
40.5,4205.24,0.27,1.682
40.6,4243.34,0.271,1.697
40.7,4040.0,0.271,1.616
40.8,4023.81,0.272,1.61
40.9,4078.57,0.273,1.631
41.0,3991.91,0.273,1.597
41.1,4056.67,0.274,1.623
41.2,3873.81,0.275,1.55
41.3,4055.24,0.275,1.622
41.4,4441.91,0.276,1.777
41.5,4546.67,0.277,1.819
41.6,4665.24,0.277,1.866
41.7,4695.24,0.278,1.878
41.8,5041.91,0.279,2.017
41.9,4671.91,0.279,1.869
42.0,4973.34,0.28,1.989
42.1,4563.33,0.281,1.825
42.2,4831.91,0.281,1.933
42.3,4140.0,0.282,1.656
42.4,4526.67,0.283,1.811
42.5,4760.0,0.283,1.904
42.6,4460.0,0.284,1.784
42.7,4383.34,0.285,1.753
42.8,4460.0,0.285,1.784
42.9,4200.0,0.286,1.68
43.0,4217.15,0.287,1.687
43.1,4310.48,0.287,1.724
43.2,4146.67,0.288,1.659
43.3,3976.67,0.289,1.591
43.4,4248.58,0.289,1.699
43.5,4898.57,0.29,1.959
43.6,4402.38,0.291,1.761
43.7,4630.48,0.291,1.852
43.8,4620.48,0.292,1.848
43.9,4505.24,0.293,1.802
44.0,4131.91,0.293,1.653
44.1,4090.24,0.294,1.636
44.2,3976.67,0.295,1.591
44.3,4606.67,0.295,1.843
44.4,4201.91,0.296,1.681
44.5,4545.24,0.297,1.818
44.6,4173.81,0.297,1.67
44.7,4157.15,0.298,1.663
44.8,4007.15,0.299,1.603
44.9,4261.91,0.299,1.705
45.0,4541.91,0.3,1.817
45.1,4160.48,0.301,1.664
45.2,3990.48,0.301,1.596
45.3,4153.81,0.302,1.662
45.4,3803.81,0.303,1.522
45.5,4088.57,0.303,1.635
45.6,4501.91,0.304,1.801
45.7,4285.24,0.305,1.714
45.8,4225.24,0.305,1.69
45.9,4605.24,0.306,1.842
46.0,4740.0,0.307,1.896
46.1,4626.67,0.307,1.851
46.2,4476.67,0.308,1.791
46.3,3878.57,0.309,1.551
46.4,4068.57,0.309,1.627
46.5,3900.48,0.31,1.56
46.6,3950.0,0.311,1.58
46.7,4036.91,0.311,1.615
46.8,4452.15,0.312,1.781
46.9,4173.57,0.313,1.669
47.0,4135.0,0.313,1.654
47.1,4533.81,0.314,1.814
47.2,4687.14,0.315,1.875
47.3,4840.48,0.315,1.936
47.4,4252.38,0.316,1.701
47.5,4572.86,0.317,1.829
47.6,4245.48,0.317,1.698
47.7,4277.38,0.318,1.711
47.8,4073.81,0.319,1.63
47.9,4275.24,0.319,1.71
48.0,4343.81,0.32,1.738
48.1,4650.0,0.321,1.86
48.2,4506.67,0.321,1.803
48.3,4583.34,0.322,1.833
48.4,4303.34,0.323,1.721
48.5,4020.0,0.323,1.608
48.6,4216.67,0.324,1.687
48.7,4283.34,0.325,1.713
48.8,4430.0,0.325,1.772
48.9,4663.34,0.326,1.865
49.0,4633.34,0.327,1.853
49.1,4480.0,0.327,1.792
49.2,4761.9,0.328,1.905
49.3,5153.33,0.329,2.061
49.4,4743.34,0.329,1.897
49.5,4195.24,0.33,1.678
49.6,4495.24,0.331,1.798
49.7,4158.58,0.331,1.663
49.8,4048.58,0.332,1.619
49.9,4178.58,0.333,1.671
50.0,4355.24,0.333,1.742
50.1,4528.57,0.334,1.811
50.2,4348.58,0.335,1.739
50.3,4598.57,0.335,1.839
50.4,4783.34,0.336,1.913
50.5,4595.24,0.337,1.838
50.6,4365.24,0.337,1.746
50.7,4448.57,0.338,1.779
50.8,4248.57,0.339,1.699
50.9,4221.91,0.339,1.689
51.0,4526.67,0.34,1.811
51.1,5075.0,0.341,2.03
51.2,4511.67,0.341,1.805
51.3,4401.91,0.342,1.761
51.4,4465.0,0.343,1.786
51.5,4431.91,0.343,1.773
51.6,4385.24,0.344,1.754
51.7,4380.0,0.345,1.752
51.8,4153.57,0.345,1.661
51.9,4626.67,0.346,1.851
52.0,4446.67,0.347,1.779
52.1,4768.57,0.347,1.907
52.2,4515.24,0.348,1.806
52.3,4155.0,0.349,1.662
52.4,4376.67,0.349,1.751
52.5,4260.0,0.35,1.704
52.6,4130.0,0.351,1.652
52.7,4341.91,0.351,1.737
52.8,4005.24,0.352,1.602
52.9,3778.58,0.353,1.511
53.0,4105.24,0.353,1.642
53.1,3878.58,0.354,1.551
53.2,3786.67,0.355,1.515
53.3,4070.01,0.355,1.628
53.4,3783.34,0.356,1.513
53.5,4050.0,0.357,1.62
53.6,3590.0,0.357,1.436
53.7,3920.01,0.358,1.568
53.8,4090.01,0.359,1.636
53.9,3973.34,0.359,1.589
54.0,3896.67,0.36,1.559
54.1,3890.0,0.361,1.556
54.2,4318.57,0.361,1.727
54.3,4298.58,0.362,1.719
54.4,4365.24,0.363,1.746
54.5,4743.81,0.363,1.898
54.6,4235.24,0.364,1.694
54.7,4408.57,0.365,1.763
54.8,4595.24,0.365,1.838
54.9,4285.24,0.366,1.714
55.0,4097.15,0.367,1.639
55.1,4062.14,0.367,1.625
55.2,3851.91,0.368,1.541
55.3,4011.67,0.369,1.605
55.4,4101.67,0.369,1.641
55.5,3913.57,0.37,1.565
55.6,4130.24,0.371,1.652
55.7,4396.67,0.371,1.759
55.8,4290.0,0.372,1.716
55.9,4546.67,0.373,1.819
56.0,4236.91,0.373,1.695
56.1,4211.91,0.374,1.685
56.2,3931.91,0.375,1.573
56.3,4395.24,0.375,1.758
56.4,4738.57,0.376,1.895
56.5,4531.91,0.377,1.813
56.6,3981.91,0.377,1.593
56.7,3928.58,0.378,1.571
56.8,4361.91,0.379,1.745
56.9,4323.81,0.379,1.73
57.0,3963.81,0.38,1.586
57.1,3995.24,0.381,1.598
57.2,3851.91,0.381,1.541
57.3,4281.91,0.382,1.713
57.4,3968.58,0.383,1.587
57.5,4495.24,0.383,1.798
57.6,4298.57,0.384,1.719
57.7,4095.24,0.385,1.638
57.8,4228.58,0.385,1.691
57.9,4138.58,0.386,1.655
58.0,3908.58,0.387,1.563
58.1,4011.91,0.387,1.605
58.2,3927.15,0.388,1.571
58.3,3889.05,0.389,1.556
58.4,3577.15,0.389,1.431
58.5,4060.48,0.39,1.624
58.6,3860.48,0.391,1.544
58.7,3728.58,0.391,1.491
58.8,3787.15,0.392,1.515
58.9,3550.24,0.393,1.42
59.0,3486.67,0.393,1.395
59.1,3693.34,0.394,1.477
59.2,4110.0,0.395,1.644
59.3,3813.34,0.395,1.525
59.4,4127.14,0.396,1.651
59.5,3906.91,0.397,1.563
59.6,3955.72,0.397,1.582
59.7,4167.15,0.398,1.667
59.8,3976.67,0.399,1.591
59.9,4309.05,0.399,1.724
60.0,4078.57,0.4,1.631
60.1,3664.05,0.401,1.466
60.2,3800.48,0.401,1.52
60.3,4155.24,0.402,1.662
60.4,4135.48,0.403,1.654
60.5,3791.91,0.403,1.517
60.6,3665.0,0.404,1.466
60.7,4311.91,0.405,1.725
60.8,3945.24,0.405,1.578
60.9,4221.91,0.406,1.689
61.0,4031.91,0.407,1.613
61.1,4305.24,0.407,1.722
61.2,4131.91,0.408,1.653
61.3,4431.91,0.409,1.773
61.4,4636.67,0.409,1.855
61.5,4820.0,0.41,1.928
61.6,4113.34,0.411,1.645
61.7,4291.91,0.411,1.717
61.8,4505.24,0.412,1.802
61.9,4123.81,0.413,1.65
62.0,4127.15,0.413,1.651
62.1,4177.62,0.414,1.671
62.2,4489.05,0.415,1.796
62.3,4598.57,0.415,1.839
62.4,4522.38,0.416,1.809
62.5,4639.05,0.417,1.856
62.6,4905.24,0.417,1.962
62.7,4168.57,0.418,1.667
62.8,4235.24,0.419,1.694
62.9,4271.91,0.419,1.709
63.0,4461.91,0.42,1.785
63.1,4358.57,0.421,1.743
63.2,4565.24,0.421,1.826
63.3,4051.91,0.422,1.621
63.4,4465.24,0.423,1.786
63.5,4648.57,0.423,1.859
63.6,4411.91,0.424,1.765
63.7,4608.57,0.425,1.843
63.8,4511.91,0.425,1.805
63.9,4338.58,0.426,1.735
64.0,3938.57,0.427,1.575
64.1,4405.24,0.427,1.762
64.2,4603.34,0.428,1.841
64.3,4123.34,0.429,1.649
64.4,4211.91,0.429,1.685
64.5,4126.67,0.43,1.651
64.6,3843.34,0.431,1.537
64.7,3943.34,0.431,1.577
64.8,4501.91,0.432,1.801
64.9,3988.58,0.433,1.595
65.0,4476.67,0.433,1.791
65.1,4506.67,0.434,1.803
65.2,4156.67,0.435,1.663
65.3,4273.34,0.435,1.709
65.4,4296.67,0.436,1.719
65.5,4333.34,0.437,1.733
65.6,4450.0,0.437,1.78
65.7,3646.67,0.438,1.459
65.8,3950.0,0.439,1.58
65.9,3825.24,0.439,1.53
66.0,3811.91,0.44,1.525
66.1,4361.91,0.441,1.745
66.2,4388.57,0.441,1.755
66.3,4473.81,0.442,1.79
66.4,3967.15,0.443,1.587
66.5,4280.0,0.443,1.712
66.6,4040.48,0.444,1.616
66.7,3943.81,0.445,1.578
66.8,3933.58,0.445,1.573
66.9,3916.91,0.446,1.567
67.0,4458.34,0.447,1.783
67.1,4695.0,0.447,1.878
67.2,4950.24,0.448,1.98
67.3,4576.91,0.449,1.831
67.4,4580.48,0.449,1.832
67.5,4456.67,0.45,1.783
67.6,4681.91,0.451,1.873
67.7,4975.24,0.451,1.99
67.8,4680.0,0.452,1.872
67.9,4155.24,0.453,1.662
68.0,4471.91,0.453,1.789
68.1,4721.91,0.454,1.889
68.2,4471.91,0.455,1.789
68.3,4580.0,0.455,1.832
68.4,4618.34,0.456,1.847
68.5,4095.0,0.457,1.638
68.6,4088.34,0.457,1.635
68.7,3975.24,0.458,1.59
68.8,4015.24,0.459,1.606
68.9,4188.58,0.459,1.675
69.0,4258.58,0.46,1.703
69.1,4311.91,0.461,1.725
69.2,4183.34,0.461,1.673
69.3,3916.67,0.462,1.567
69.4,3820.0,0.463,1.528
69.5,4103.34,0.463,1.641
69.6,3663.34,0.464,1.465
69.7,4371.91,0.465,1.749
69.8,3756.67,0.465,1.503
69.9,4020.0,0.466,1.608
70.0,4306.67,0.467,1.723
70.1,3923.34,0.467,1.569
70.2,4206.67,0.468,1.683
70.3,4240.0,0.469,1.696
70.4,4516.67,0.469,1.807
70.5,4401.91,0.47,1.761
70.6,4648.57,0.471,1.859
70.7,4583.81,0.471,1.834
70.8,4528.57,0.472,1.811
70.9,4271.91,0.473,1.709
71.0,5112.38,0.473,2.045
71.1,4517.14,0.474,1.807
71.2,4535.48,0.475,1.814
71.3,4186.91,0.475,1.675
71.4,4095.48,0.476,1.638
71.5,4032.15,0.477,1.613
71.6,4075.48,0.477,1.63
71.7,4526.91,0.478,1.811
71.8,4576.91,0.479,1.831
71.9,4546.91,0.479,1.819
72.0,4330.24,0.48,1.732
72.1,4273.58,0.481,1.709
72.2,4468.34,0.481,1.787
72.3,4028.81,0.482,1.612
72.4,4183.58,0.483,1.673
72.5,4210.24,0.483,1.684
72.6,4250.24,0.484,1.7
72.7,4311.91,0.485,1.725
72.8,4692.15,0.485,1.877
72.9,4580.0,0.486,1.832
73.0,4060.0,0.487,1.624
73.1,4430.0,0.487,1.772
73.2,4537.15,0.488,1.815
73.3,4287.15,0.489,1.715
73.4,4260.48,0.489,1.704
73.5,4431.91,0.49,1.773
73.6,4016.91,0.491,1.607
73.7,4018.58,0.491,1.607
73.8,4091.91,0.492,1.637
73.9,4358.57,0.493,1.743
74.0,4216.67,0.493,1.687
74.1,4523.34,0.494,1.809
74.2,4443.34,0.495,1.777
74.3,4446.67,0.495,1.779
74.4,4415.24,0.496,1.766
74.5,4500.0,0.497,1.8
74.6,4133.81,0.497,1.654
74.7,3876.67,0.498,1.551
74.8,4278.58,0.499,1.711
74.9,4040.0,0.499,1.616
75.0,4080.0,0.5,1.632
75.1,3961.91,0.501,1.585
75.2,4268.58,0.501,1.707
75.3,4237.15,0.502,1.695
75.4,4488.57,0.503,1.795
75.5,4648.57,0.503,1.859
75.6,4725.0,0.504,1.89
75.7,4931.67,0.505,1.973
75.8,4811.67,0.505,1.925
75.9,4385.24,0.506,1.754
76.0,4588.58,0.507,1.835
76.1,4388.57,0.507,1.755
76.2,4335.24,0.508,1.734
76.3,4198.58,0.509,1.679
76.4,4241.91,0.509,1.697
76.5,4315.24,0.51,1.726
76.6,4083.34,0.511,1.633
76.7,4376.67,0.511,1.751
76.8,4270.0,0.512,1.708
76.9,4626.67,0.513,1.851
77.0,4331.91,0.513,1.733
77.1,4770.0,0.514,1.908
77.2,4356.67,0.515,1.743
77.3,4453.34,0.515,1.781
77.4,4566.67,0.516,1.827
77.5,4820.0,0.517,1.928
77.6,4471.91,0.517,1.789
77.7,4388.58,0.518,1.755
77.8,4245.24,0.519,1.698
77.9,4570.0,0.519,1.828
78.0,4210.0,0.52,1.684
78.1,4446.67,0.521,1.779
78.2,4086.67,0.521,1.635
78.3,4465.24,0.522,1.786
78.4,4370.48,0.523,1.748
78.5,4130.0,0.523,1.652
78.6,4295.24,0.524,1.718
78.7,4211.91,0.525,1.685
78.8,4101.91,0.525,1.641
78.9,4501.91,0.526,1.801
79.0,4266.67,0.527,1.707
79.1,4620.0,0.527,1.848
79.2,4771.91,0.528,1.909
79.3,4420.0,0.529,1.768
79.4,4880.0,0.529,1.952
79.5,4498.57,0.53,1.799
79.6,4405.24,0.531,1.762
79.7,4598.57,0.531,1.839
79.8,4588.58,0.532,1.835
79.9,4621.91,0.533,1.849
80.0,4500.48,0.533,1.8
80.1,4505.24,0.534,1.802
80.2,4718.58,0.535,1.887
80.3,4218.58,0.535,1.687
80.4,4151.91,0.536,1.661
80.5,4375.24,0.537,1.75
80.6,4315.24,0.537,1.726
80.7,4448.58,0.538,1.779
80.8,4681.91,0.539,1.873
80.9,4588.58,0.539,1.835
81.0,4543.34,0.54,1.817
81.1,4521.91,0.541,1.809
81.2,4823.81,0.541,1.93
81.3,4667.15,0.542,1.867
81.4,5131.91,0.543,2.053
81.5,4955.48,0.543,1.982
81.6,4913.81,0.544,1.966
81.7,4737.15,0.545,1.895
81.8,5059.05,0.545,2.024
