Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
2.4,-7.84,7.62,-22.14,18.21,14.3,-10.59,17.794,0.016,0.644,653.48856,0.99
2.5,-8.94,9.47,-22.23,18.67,13.29,-9.2,16.164,0.017,0.677,653.15746,0.99
2.6,-10.15,10.95,-21.76,19.04,11.61,-8.09,14.151,0.017,0.717,652.81631,0.989
2.7,-10.38,11.21,-21.3,19.43,10.92,-8.22,13.668,0.018,0.727,652.48346,0.989
2.8,-10.41,11.24,-21.37,19.33,10.96,-8.09,13.622,0.019,0.728,652.18065,0.988
2.9,-10.44,11.27,-21.29,19.86,10.85,-8.59,13.839,0.019,0.723,651.8633,0.988
3.0,-5.56,0.05,-20.76,20.04,15.2,-19.99,25.113,0.02,0.498,651.55033,0.987
3.1,-7.73,3.02,-20.32,20.46,12.59,-17.44,21.51,0.021,0.57,651.23708,0.987
3.2,-9.01,4.94,-20.5,20.54,11.49,-15.6,19.375,0.021,0.612,650.91235,0.986
3.3,-8.55,6.6,-20.46,20.37,11.91,-13.77,18.206,0.022,0.636,650.56165,0.986
3.4,-8.87,8.45,-19.95,20.4,11.08,-11.95,16.296,0.023,0.674,650.23275,0.985
3.5,-10.08,10.2,-19.93,20.9,9.85,-10.7,14.543,0.023,0.709,649.93821,0.985
3.6,-10.99,11.27,-19.6,21.4,8.61,-10.13,13.295,0.024,0.734,649.62255,0.984
3.7,-11.12,11.37,-19.62,21.86,8.5,-10.49,13.501,0.025,0.73,649.36958,0.984
3.8,-11.17,11.38,-19.29,22.36,8.12,-10.98,13.656,0.025,0.727,649.0821,0.983
3.9,-11.22,11.41,-19.3,22.21,8.08,-10.8,13.488,0.026,0.73,648.76997,0.983
4.0,-6.78,1.68,-19.32,22.07,12.54,-20.39,23.937,0.027,0.521,648.50182,0.983
4.1,-6.96,5.16,-18.81,22.06,11.85,-16.9,20.641,0.027,0.587,648.15679,0.982
4.2,-7.15,7.54,-18.97,22.34,11.82,-14.8,18.941,0.028,0.621,647.87174,0.982
4.3,-7.49,9.36,-18.76,22.86,11.27,-13.5,17.586,0.029,0.648,647.54792,0.981
4.4,-8.11,11.42,-18.3,23.27,10.19,-11.85,15.629,0.029,0.687,647.18266,0.981
4.5,-8.11,12.84,-18.04,23.06,9.93,-10.22,14.25,0.03,0.715,646.82204,0.98
4.6,-7.81,13.32,-17.82,22.85,10.01,-9.53,13.821,0.031,0.724,646.48283,0.98
4.7,-7.87,13.37,-17.37,22.74,9.5,-9.37,13.343,0.031,0.733,646.13772,0.979
4.8,-7.93,13.42,-16.82,22.96,8.89,-9.54,13.04,0.032,0.739,645.78189,0.978
4.9,-8.0,13.45,-16.89,22.85,8.89,-9.4,12.938,0.033,0.741,645.45233,0.978
5.0,-7.06,3.52,-16.59,23.35,9.53,-19.83,22.001,0.033,0.56,645.10731,0.977
5.1,-7.48,6.96,-16.52,23.15,9.04,-16.19,18.543,0.034,0.629,644.75182,0.977
5.2,-7.84,8.97,-16.57,23.01,8.73,-14.04,16.533,0.035,0.669,644.37295,0.976
5.3,-8.08,10.69,-16.23,23.49,8.15,-12.8,15.174,0.035,0.697,644.0288,0.976
5.4,-8.34,13.13,-15.91,23.98,7.57,-10.85,13.23,0.036,0.735,643.72879,0.975
5.5,-8.18,14.04,-15.46,24.37,7.28,-10.33,12.638,0.037,0.747,643.35308,0.975
5.6,-8.21,14.11,-15.35,24.85,7.14,-10.74,12.897,0.037,0.742,643.0551,0.974
5.7,-8.26,14.15,-14.83,24.8,6.57,-10.65,12.513,0.038,0.75,642.72503,0.974
5.8,-8.57,14.54,-14.5,24.58,5.93,-10.04,11.66,0.039,0.767,642.3735,0.973
5.9,-9.1,14.97,-14.24,24.35,5.14,-9.38,10.696,0.039,0.786,642.02744,0.973
6.0,-7.43,5.34,-13.75,24.71,6.32,-19.37,20.375,0.04,0.592,641.74664,0.972
6.1,-8.42,9.07,-13.73,25.13,5.31,-16.06,16.915,0.041,0.662,641.33786,0.972
6.2,-9.4,11.55,-13.72,25.07,4.32,-13.52,14.193,0.041,0.716,640.98001,0.971
6.3,-9.82,13.54,-13.77,24.95,3.95,-11.41,12.074,0.042,0.759,640.62682,0.971
6.4,-9.74,15.1,-13.26,25.26,3.52,-10.16,10.752,0.043,0.785,640.29429,0.97
6.5,-9.55,15.65,-13.29,24.63,3.74,-8.98,9.728,0.043,0.805,640.00719,0.97
6.6,-9.59,15.67,-12.75,24.91,3.16,-9.24,9.765,0.044,0.805,639.69688,0.969
6.7,-9.64,15.69,-12.35,25.33,2.71,-9.64,10.014,0.045,0.8,639.35258,0.969
6.8,-9.7,15.71,-11.91,25.24,2.21,-9.53,9.783,0.045,0.804,639.0359,0.968
6.9,-9.76,15.73,-12.05,24.76,2.29,-9.03,9.316,0.046,0.814,638.74734,0.968
7.0,-7.94,7.17,-12.18,24.95,4.24,-17.78,18.279,0.047,0.634,638.44786,0.967
7.1,-9.12,10.66,-12.3,24.92,3.18,-14.26,14.61,0.047,0.708,638.10312,0.967
7.2,-9.74,12.97,-11.73,25.1,1.99,-12.13,12.292,0.048,0.754,637.71441,0.966
7.3,-10.15,15.02,-11.17,24.58,1.02,-9.56,9.614,0.049,0.808,637.37416,0.966
7.4,-10.0,16.16,-11.02,24.32,1.02,-8.16,8.224,0.049,0.836,637.06369,0.965
7.5,-9.96,16.41,-10.58,24.72,0.62,-8.31,8.333,0.05,0.833,636.74887,0.965
7.6,-10.0,16.45,-10.02,24.69,0.02,-8.24,8.24,0.051,0.835,636.47893,0.964
7.7,-10.01,16.47,-9.91,25.12,-0.1,-8.65,8.651,0.051,0.827,636.14641,0.964
7.8,-10.06,16.5,-9.33,24.66,-0.73,-8.16,8.193,0.052,0.836,635.87216,0.963
7.9,-10.12,16.53,-9.27,25.07,-0.85,-8.54,8.582,0.053,0.828,635.63078,0.963
8.0,-8.57,8.98,-8.84,24.37,0.27,-15.39,15.392,0.053,0.692,635.35465,0.963
8.1,-9.61,12.36,-8.75,24.11,-0.86,-11.75,11.781,0.054,0.764,634.94297,0.962
8.2,-10.14,14.64,-8.17,24.27,-1.97,-9.63,9.829,0.055,0.803,634.53917,0.961
8.3,-10.23,16.64,-7.58,24.42,-2.65,-7.78,8.219,0.055,0.836,634.1524,0.961
8.4,-10.32,17.37,-7.05,24.27,-3.27,-6.9,7.636,0.056,0.847,633.821,0.96
8.5,-10.37,17.46,-7.01,24.65,-3.36,-7.19,7.936,0.057,0.841,633.54038,0.96
8.6,-10.39,17.49,-7.1,24.89,-3.29,-7.4,8.098,0.057,0.838,633.24962,0.959
8.7,-10.43,17.51,-7.14,25.2,-3.29,-7.69,8.364,0.058,0.833,632.99365,0.959
8.8,-10.46,17.52,-6.8,24.43,-3.66,-6.91,7.819,0.059,0.844,632.74195,0.959
8.9,-10.5,17.52,-6.35,24.78,-4.15,-7.26,8.362,0.059,0.833,632.47377,0.958
9.0,-9.22,10.75,-6.43,24.65,-2.79,-13.9,14.177,0.06,0.716,632.17459,0.958
9.1,-9.74,13.59,-5.99,25.02,-3.75,-11.43,12.029,0.061,0.759,631.78484,0.957
9.2,-10.38,15.74,-5.62,24.92,-4.76,-9.18,10.341,0.061,0.793,631.43375,0.957
9.3,-10.39,17.43,-5.7,24.81,-4.69,-7.38,8.744,0.062,0.825,631.07958,0.956
9.4,-10.38,17.86,-5.64,25.18,-4.74,-7.32,8.721,0.063,0.826,630.76004,0.956
9.5,-10.41,17.87,-5.6,24.44,-4.81,-6.57,8.143,0.063,0.837,630.49114,0.955
9.6,-10.45,17.9,-5.34,24.86,-5.11,-6.96,8.634,0.064,0.827,630.23202,0.955
9.7,-10.51,17.93,-5.32,24.62,-5.19,-6.69,8.467,0.065,0.831,629.94552,0.954
9.8,-10.56,17.96,-4.76,24.52,-5.8,-6.56,8.756,0.065,0.825,629.70482,0.954
9.9,-10.62,17.99,-4.72,24.26,-5.9,-6.27,8.609,0.066,0.828,629.43606,0.954
10.0,-9.69,12.29,-4.11,24.32,-5.58,-12.03,13.261,0.067,0.735,629.17981,0.953
10.1,-10.26,15.05,-4.23,24.46,-6.03,-9.41,11.176,0.067,0.776,628.66823,0.953
10.2,-11.06,17.33,-3.68,24.3,-7.38,-6.97,10.151,0.068,0.797,628.22588,0.952
10.3,-11.21,19.05,-3.16,24.57,-8.05,-5.52,9.761,0.069,0.805,627.89551,0.951
10.4,-11.28,19.78,-2.62,24.39,-8.66,-4.61,9.811,0.069,0.804,627.63414,0.951
10.5,-11.14,19.7,-2.17,24.71,-8.97,-5.01,10.274,0.07,0.795,627.33552,0.951
10.6,-11.33,20.3,-2.07,24.4,-9.26,-4.1,10.127,0.071,0.797,627.08733,0.95
10.7,-11.31,20.51,-1.56,24.17,-9.75,-3.66,10.414,0.071,0.792,626.85142,0.95
10.8,-11.32,20.62,-1.4,24.54,-9.92,-3.92,10.666,0.072,0.787,626.62065,0.949
10.9,-11.34,20.65,-0.96,24.25,-10.38,-3.6,10.987,0.073,0.78,626.37269,0.949
11.0,-10.04,13.81,-1.01,24.04,-9.03,-10.23,13.645,0.073,0.727,626.149,0.949
11.1,-10.5,16.45,-0.99,23.76,-9.51,-7.31,11.995,0.074,0.76,625.76687,0.948
11.2,-10.9,18.78,-0.66,24.13,-10.24,-5.35,11.553,0.075,0.769,625.41336,0.948
11.3,-10.96,20.06,-0.33,24.49,-10.63,-4.43,11.516,0.075,0.77,625.05398,0.947
11.4,-10.95,20.62,-0.35,24.74,-10.6,-4.12,11.373,0.076,0.773,624.73344,0.947
11.5,-10.81,20.62,-0.47,24.75,-10.34,-4.13,11.134,0.077,0.777,624.48941,0.946
11.6,-10.94,21.24,-0.26,24.4,-10.68,-3.16,11.138,0.077,0.777,624.25248,0.946
11.7,-10.96,21.29,0.11,24.74,-11.07,-3.45,11.595,0.078,0.768,623.98215,0.945
11.8,-10.95,21.33,0.7,24.86,-11.65,-3.53,12.173,0.079,0.757,623.73977,0.945
11.9,-10.96,21.39,0.98,25.22,-11.94,-3.83,12.539,0.079,0.749,623.45024,0.945
12.0,-10.13,15.39,1.02,25.02,-11.15,-9.63,14.733,0.08,0.705,623.23326,0.944
12.1,-10.36,17.9,1.23,24.17,-11.59,-6.27,13.177,0.081,0.736,622.93879,0.944
12.2,-10.6,19.95,1.76,23.92,-12.36,-3.97,12.982,0.081,0.74,622.66036,0.943
12.3,-10.72,20.63,2.27,24.16,-12.99,-3.53,13.461,0.082,0.731,622.40653,0.943
12.4,-10.68,21.25,2.14,24.13,-12.82,-2.88,13.14,0.083,0.737,622.15612,0.943
12.5,-10.09,22.26,2.74,24.04,-12.83,-1.78,12.953,0.083,0.741,621.79421,0.942
12.6,-9.95,23.04,2.69,24.23,-12.64,-1.19,12.696,0.084,0.746,621.42197,0.942
12.7,-9.94,23.04,2.64,23.99,-12.58,-0.95,12.616,0.085,0.748,621.1502,0.941
12.8,-9.84,23.03,2.94,23.6,-12.78,-0.57,12.793,0.085,0.744,620.86599,0.941
12.9,-9.76,23.04,2.82,23.57,-12.58,-0.53,12.591,0.086,0.748,620.63863,0.94
13.0,-9.81,16.83,3.42,23.54,-13.23,-6.71,14.834,0.087,0.703,620.42617,0.94
13.1,-9.53,20.08,4.0,23.36,-13.53,-3.28,13.922,0.087,0.722,620.16043,0.94
13.2,-9.41,21.63,4.34,23.67,-13.75,-2.04,13.901,0.088,0.722,619.95194,0.939
13.3,-9.48,22.29,4.74,23.95,-14.22,-1.66,14.317,0.089,0.714,619.71451,0.939
13.4,-9.62,22.86,5.1,24.25,-14.72,-1.39,14.785,0.089,0.704,619.49732,0.939
13.5,-9.58,22.63,5.03,24.01,-14.61,-1.38,14.675,0.09,0.706,619.27373,0.938
13.6,-9.56,23.11,5.12,23.63,-14.68,-0.52,14.689,0.091,0.706,619.02993,0.938
13.7,-9.56,23.11,5.59,23.85,-15.15,-0.74,15.168,0.091,0.697,618.78998,0.938
13.8,-9.56,23.11,5.55,24.02,-15.11,-0.91,15.137,0.092,0.697,618.56122,0.937
13.9,-9.56,23.11,5.48,23.76,-15.04,-0.65,15.054,0.093,0.699,618.3401,0.937
14.0,-9.58,18.26,6.07,23.82,-15.65,-5.56,16.608,0.093,0.668,618.10934,0.937
14.1,-9.1,21.02,6.4,23.4,-15.5,-2.38,15.682,0.094,0.686,617.74568,0.936
14.2,-8.93,21.71,6.39,23.61,-15.32,-1.9,15.437,0.095,0.691,617.51223,0.936
14.3,-8.92,21.72,6.36,23.8,-15.28,-2.08,15.421,0.095,0.692,617.30014,0.935
14.4,-8.92,21.72,6.74,23.4,-15.66,-1.68,15.75,0.096,0.685,617.08399,0.935
14.5,-8.93,21.74,7.09,22.99,-16.02,-1.25,16.069,0.097,0.679,616.85579,0.935
14.6,-8.94,21.75,7.58,22.66,-16.52,-0.91,16.545,0.097,0.669,616.63367,0.934
14.7,-8.94,21.75,8.08,22.82,-17.02,-1.07,17.054,0.098,0.659,616.43517,0.934
14.8,-8.94,21.74,8.63,22.92,-17.57,-1.18,17.61,0.099,0.648,616.25017,0.934
14.9,-8.95,21.76,8.67,23.15,-17.62,-1.39,17.675,0.099,0.646,616.08374,0.933
15.0,-9.19,19.64,9.21,22.87,-18.4,-3.23,18.681,0.1,0.626,615.89957,0.933
15.1,-8.64,21.76,9.32,23.13,-17.96,-1.37,18.012,0.101,0.64,615.46656,0.933
15.2,-8.59,21.91,9.8,22.77,-18.39,-0.86,18.41,0.101,0.632,615.22597,0.932
15.3,-8.59,21.91,9.69,22.53,-18.28,-0.62,18.291,0.102,0.634,614.98879,0.932
15.4,-8.57,21.92,10.01,22.08,-18.58,-0.16,18.581,0.103,0.628,614.76212,0.931
15.5,-8.55,21.92,9.96,22.23,-18.51,-0.31,18.513,0.103,0.63,614.53161,0.931
15.6,-8.54,21.93,10.02,21.81,-18.56,0.12,18.56,0.104,0.629,614.30842,0.931
15.7,-8.53,21.94,10.55,21.89,-19.08,0.05,19.08,0.105,0.618,614.1175,0.93
15.8,-8.53,21.94,10.6,21.46,-19.13,0.48,19.136,0.105,0.617,613.98905,0.93
15.9,-8.52,21.95,10.89,21.71,-19.41,0.24,19.411,0.106,0.612,613.84668,0.93
16.0,-8.56,20.81,10.85,21.86,-19.41,-1.05,19.438,0.107,0.611,613.70559,0.93
16.1,-7.63,22.15,11.01,22.11,-18.64,0.04,18.64,0.107,0.627,613.22817,0.929
16.2,-7.55,22.14,10.94,21.77,-18.49,0.37,18.494,0.108,0.63,612.7653,0.928
16.3,-7.47,22.09,11.36,21.36,-18.83,0.73,18.844,0.109,0.623,612.46064,0.928
16.4,-7.46,22.1,11.93,21.32,-19.39,0.78,19.406,0.109,0.612,612.13934,0.927
16.5,-7.45,22.12,12.47,21.06,-19.92,1.06,19.948,0.11,0.601,611.88864,0.927
16.6,-7.45,22.12,13.05,20.9,-20.5,1.22,20.536,0.111,0.589,611.7156,0.927
16.7,-7.45,22.12,13.6,20.67,-21.05,1.45,21.1,0.111,0.578,611.44823,0.926
16.8,-7.44,22.13,13.45,20.46,-20.89,1.67,20.957,0.112,0.581,611.26414,0.926
16.9,-7.43,22.13,13.37,20.09,-20.8,2.04,20.9,0.113,0.582,611.09563,0.926
17.0,-7.61,21.55,13.91,19.8,-21.52,1.75,21.591,0.113,0.568,610.96772,0.926
17.1,-7.25,21.9,14.22,19.31,-21.47,2.59,21.626,0.114,0.567,610.71735,0.925
17.2,-7.24,21.9,14.53,19.52,-21.77,2.38,21.9,0.115,0.562,610.60687,0.925
17.3,-7.24,21.91,14.38,19.5,-21.62,2.41,21.754,0.115,0.565,610.45026,0.925
17.4,-7.23,21.91,14.22,19.39,-21.45,2.52,21.598,0.116,0.568,610.37682,0.925
17.5,-7.22,21.92,14.53,19.59,-21.75,2.33,21.874,0.117,0.563,610.29534,0.925
17.6,-7.2,21.93,14.44,19.68,-21.64,2.25,21.757,0.117,0.565,610.21642,0.925
17.7,-7.19,21.93,14.33,19.73,-21.52,2.2,21.632,0.118,0.567,610.14035,0.924
17.8,-7.19,21.94,14.24,19.35,-21.43,2.59,21.586,0.119,0.568,610.06332,0.924
17.9,-7.17,21.94,14.71,18.97,-21.88,2.97,22.081,0.119,0.558,610.01412,0.924
18.0,-7.1,21.78,14.78,18.48,-21.88,3.3,22.127,0.12,0.557,609.959,0.924
18.1,-6.65,21.97,14.67,18.12,-21.32,3.85,21.665,0.121,0.567,609.55362,0.924
18.2,-6.64,21.88,14.81,18.33,-21.45,3.55,21.742,0.121,0.565,609.3136,0.923
18.3,-6.2,21.87,15.28,17.94,-21.48,3.93,21.837,0.122,0.563,608.93473,0.923
18.4,-6.06,21.87,15.56,17.43,-21.62,4.44,22.071,0.123,0.559,608.47092,0.922
18.5,-5.71,21.87,16.03,17.5,-21.74,4.37,22.175,0.123,0.556,607.94928,0.921
18.6,-5.51,21.81,16.09,16.99,-21.6,4.82,22.131,0.124,0.557,607.43905,0.92
18.7,-5.49,21.83,15.91,16.72,-21.4,5.11,22.002,0.125,0.56,607.12789,0.92
18.8,-5.15,21.84,15.81,16.79,-20.96,5.05,21.56,0.125,0.569,606.69776,0.919
18.9,-4.95,21.84,16.33,16.48,-21.28,5.36,21.945,0.126,0.561,606.30787,0.919
19.0,-5.5,21.77,16.65,16.65,-22.15,5.12,22.734,0.127,0.545,606.00532,0.918
19.1,-4.61,21.28,16.96,16.14,-21.57,5.14,22.174,0.127,0.557,605.41807,0.917
19.2,-4.36,21.4,16.98,15.63,-21.34,5.77,22.106,0.128,0.558,604.87866,0.916
19.3,-4.34,21.41,16.92,15.16,-21.26,6.25,22.16,0.129,0.557,604.31418,0.916
19.4,-4.33,21.42,16.83,14.72,-21.16,6.7,22.195,0.129,0.556,603.88552,0.915
19.5,-4.33,21.42,17.2,14.24,-21.53,7.18,22.696,0.13,0.546,603.51619,0.914
19.6,-4.32,21.44,17.59,13.77,-21.91,7.67,23.214,0.131,0.536,603.22485,0.914
19.7,-4.31,21.44,18.07,13.73,-22.38,7.71,23.671,0.131,0.527,603.00848,0.914
19.8,-4.3,21.45,18.42,13.23,-22.72,8.22,24.161,0.132,0.517,602.85005,0.913
19.9,-4.28,21.45,18.25,12.85,-22.53,8.6,24.116,0.133,0.518,602.71093,0.913
20.0,-4.36,21.4,18.56,12.97,-22.92,8.43,24.421,0.133,0.512,602.56699,0.913
20.1,-3.91,21.09,18.55,12.44,-22.46,8.65,24.068,0.134,0.519,602.15422,0.912
20.2,-3.89,21.1,18.86,11.92,-22.75,9.18,24.532,0.135,0.509,601.77287,0.912
20.3,-3.87,21.1,19.04,11.35,-22.91,9.75,24.898,0.135,0.502,601.54354,0.911
20.4,-3.87,21.1,18.81,11.25,-22.68,9.85,24.727,0.136,0.505,601.43351,0.911
20.5,-3.86,21.09,18.69,10.77,-22.55,10.32,24.799,0.137,0.504,601.35489,0.911
20.6,-3.83,21.09,19.11,10.35,-22.94,10.74,25.33,0.137,0.493,601.28238,0.911
20.7,-3.82,21.09,18.91,9.95,-22.73,11.14,25.313,0.138,0.494,601.23211,0.911
20.8,-3.81,21.09,18.67,9.67,-22.48,11.42,25.214,0.139,0.496,601.1907,0.911
20.9,-3.8,21.09,18.55,9.17,-22.35,11.92,25.33,0.139,0.493,601.12802,0.911
21.0,-3.72,21.0,18.8,8.61,-22.52,12.39,25.703,0.14,0.486,601.06913,0.911
21.1,-3.12,20.74,19.26,8.34,-22.38,12.4,25.586,0.141,0.488,600.62064,0.91
21.2,-3.11,20.74,19.6,8.39,-22.71,12.35,25.851,0.141,0.483,600.24818,0.909
21.3,-3.11,20.74,19.95,8.42,-23.06,12.32,26.145,0.142,0.477,600.06319,0.909
21.4,-3.1,20.73,19.76,8.42,-22.86,12.31,25.964,0.143,0.481,599.90182,0.909
21.5,-3.09,20.73,19.91,8.55,-23.0,12.18,26.026,0.143,0.479,599.77274,0.909
21.6,-3.06,20.73,20.14,7.99,-23.2,12.74,26.468,0.144,0.471,599.72329,0.909
21.7,-3.07,20.73,19.87,7.7,-22.94,13.03,26.382,0.145,0.472,599.66345,0.909
21.8,-3.06,20.74,20.04,7.12,-23.1,13.62,26.816,0.145,0.464,599.61245,0.909
21.9,-3.05,20.74,20.33,7.19,-23.38,13.55,27.023,0.146,0.46,599.58362,0.908
22.0,-2.97,20.65,20.2,7.26,-23.17,13.39,26.761,0.147,0.465,599.54592,0.908
22.1,-2.45,20.25,20.63,6.92,-23.08,13.33,26.653,0.147,0.467,598.86792,0.907
22.2,-2.38,20.12,20.48,6.41,-22.86,13.71,26.656,0.148,0.467,598.26745,0.906
22.3,-2.35,20.09,20.9,6.27,-23.25,13.82,27.047,0.149,0.459,597.74872,0.906
22.4,-1.96,20.11,20.89,5.68,-22.85,14.43,27.025,0.149,0.46,597.21654,0.905
22.5,-1.96,20.11,20.72,5.72,-22.68,14.39,26.86,0.15,0.463,596.88405,0.904
22.6,-1.95,20.11,20.65,5.15,-22.6,14.96,27.103,0.151,0.458,596.68897,0.904
22.7,-1.95,20.12,20.9,4.6,-22.85,15.52,27.622,0.151,0.448,596.59495,0.904
22.8,-1.95,20.12,21.3,4.25,-23.25,15.87,28.15,0.152,0.437,596.54355,0.904
22.9,-1.95,20.12,21.09,4.27,-23.04,15.85,27.965,0.153,0.441,596.49286,0.904
23.0,-1.9,20.09,21.5,4.0,-23.4,16.09,28.398,0.153,0.432,596.42908,0.904
23.1,-1.52,19.96,21.24,3.96,-22.76,16.0,27.821,0.154,0.444,595.97003,0.903
23.2,-1.25,19.77,21.14,4.06,-22.39,15.71,27.352,0.155,0.453,595.50135,0.902
23.3,-1.24,19.76,21.55,3.79,-22.79,15.97,27.828,0.155,0.443,595.11806,0.902
23.4,-0.97,19.58,21.29,3.36,-22.26,16.22,27.543,0.156,0.449,594.73512,0.901
23.5,-0.97,19.58,21.57,2.84,-22.54,16.74,28.076,0.157,0.438,594.40816,0.901
23.6,-0.97,19.59,21.24,2.56,-22.21,17.03,27.988,0.157,0.44,594.21257,0.9
23.7,-0.97,19.58,21.5,2.6,-22.47,16.98,28.164,0.158,0.437,594.10122,0.9
23.8,-0.97,19.58,21.47,2.0,-22.44,17.58,28.506,0.159,0.43,594.03896,0.9
23.9,-0.97,19.58,21.16,1.6,-22.13,17.98,28.513,0.159,0.43,593.93673,0.9
24.0,-0.95,19.57,21.55,1.35,-22.5,18.22,28.952,0.16,0.421,593.87089,0.9
24.1,-0.66,19.44,21.91,0.99,-22.57,18.45,29.151,0.161,0.417,593.61978,0.899
24.2,-0.55,19.15,22.28,0.74,-22.83,18.41,29.328,0.161,0.413,593.22909,0.899
24.3,-0.54,19.14,21.97,0.67,-22.51,18.47,29.118,0.162,0.418,592.93884,0.898
24.4,-0.28,18.81,21.71,0.68,-21.99,18.13,28.5,0.163,0.43,592.50781,0.898
24.5,-0.27,18.8,21.42,0.63,-21.69,18.17,28.295,0.163,0.434,592.02184,0.897
24.6,-0.08,18.47,21.56,0.73,-21.64,17.74,27.982,0.164,0.44,591.65333,0.896
24.7,-0.08,18.47,21.66,0.84,-21.74,17.63,27.99,0.165,0.44,591.35479,0.896
24.8,-0.07,18.47,21.31,0.67,-21.38,17.8,27.82,0.165,0.444,591.08486,0.896
24.9,-0.07,18.46,21.62,0.22,-21.69,18.24,28.34,0.166,0.433,590.96841,0.895
25.0,-0.08,18.55,21.68,0.34,-21.76,18.21,28.374,0.167,0.433,590.64319,0.895
25.1,0.39,18.06,21.78,0.45,-21.39,17.61,27.706,0.167,0.446,590.16511,0.894
25.2,0.61,17.88,21.73,-0.15,-21.12,18.03,27.769,0.168,0.445,589.64959,0.893
25.3,0.65,17.86,22.09,-0.37,-21.44,18.23,28.143,0.169,0.437,589.28088,0.893
25.4,1.0,17.81,22.14,-0.97,-21.14,18.78,28.277,0.169,0.434,588.86156,0.892
25.5,0.86,17.52,22.38,-0.95,-21.52,18.47,28.359,0.17,0.433,588.42496,0.892
25.6,0.29,15.87,22.42,-1.55,-22.13,17.42,28.164,0.171,0.437,587.80008,0.891
25.7,0.29,15.87,22.76,-1.71,-22.47,17.58,28.53,0.171,0.429,587.30331,0.89
25.8,0.29,15.87,22.41,-2.11,-22.12,17.98,28.506,0.172,0.43,586.88857,0.889
25.9,0.55,15.61,22.1,-2.13,-21.55,17.74,27.913,0.173,0.442,586.47403,0.889
26.0,1.06,17.42,22.36,-2.6,-21.3,20.02,29.232,0.173,0.415,586.03972,0.888
26.1,1.65,15.14,22.61,-3.08,-20.96,18.22,27.772,0.174,0.445,585.47948,0.887
26.2,5.09,12.95,22.25,-3.14,-17.16,16.09,23.523,0.175,0.53,584.94559,0.886
26.3,3.94,10.17,22.52,-3.59,-18.58,13.76,23.12,0.175,0.538,584.39548,0.885
26.4,3.94,10.16,22.23,-3.57,-18.29,13.73,22.87,0.176,0.543,583.74612,0.884
26.5,3.94,10.16,21.85,-3.93,-17.91,14.09,22.788,0.177,0.544,583.22228,0.884
26.6,3.95,10.17,21.93,-4.51,-17.98,14.68,23.212,0.177,0.536,582.6999,0.883
26.7,3.95,10.16,22.24,-4.81,-18.29,14.97,23.635,0.178,0.527,582.23445,0.882
