Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
6.5,1634.19,0.043,0.654
6.6,1625.37,0.044,0.65
6.7,1606.71,0.045,0.643
6.8,1626.54,0.045,0.651
6.9,1608.78,0.046,0.644
7.0,1602.4,0.047,0.641
7.1,1589.02,0.047,0.636
7.2,1586.28,0.048,0.635
7.3,1561.51,0.049,0.625
7.4,1563.2,0.049,0.625
7.5,1537.8,0.05,0.615
7.6,1511.93,0.051,0.605
7.7,1507.58,0.051,0.603
7.8,1506.32,0.052,0.603
7.9,1498.82,0.053,0.6
8.0,1498.82,0.053,0.6
8.1,1587.79,0.054,0.635
8.2,1577.96,0.055,0.631
8.3,1574.93,0.055,0.63
8.4,1570.58,0.056,0.628
8.5,1565.98,0.057,0.626
8.6,1564.3,0.057,0.626
8.7,1535.17,0.058,0.614
8.8,1534.76,0.059,0.614
8.9,1313.68,0.059,0.525
9.0,1307.99,0.06,0.523
9.1,1296.29,0.061,0.519
9.2,1293.23,0.061,0.517
9.3,1284.99,0.062,0.514
9.4,1484.2,0.063,0.594
9.5,1477.18,0.063,0.591
9.6,1461.44,0.064,0.585
9.7,1448.01,0.065,0.579
9.8,1443.62,0.065,0.577
9.9,1436.55,0.066,0.575
10.0,1428.87,0.067,0.572
10.1,1419.8,0.067,0.568
10.2,1411.08,0.068,0.564
10.3,1411.08,0.069,0.564
10.4,1397.45,0.069,0.559
10.5,1381.55,0.07,0.553
10.6,1377.12,0.071,0.551
10.7,1366.33,0.071,0.547
10.8,1355.47,0.072,0.542
10.9,1348.77,0.073,0.54
11.0,1334.82,0.073,0.534
11.1,1325.76,0.074,0.53
11.2,1315.22,0.075,0.526
11.3,1314.23,0.075,0.526
11.4,1299.95,0.076,0.52
11.5,1291.11,0.077,0.516
11.6,1282.97,0.077,0.513
11.7,1269.81,0.078,0.508
11.8,1254.9,0.079,0.502
11.9,1243.89,0.079,0.498
12.0,1232.89,0.08,0.493
12.1,1219.47,0.081,0.488
12.2,1210.66,0.081,0.484
12.3,1204.4,0.082,0.482
12.4,1196.84,0.083,0.479
12.5,1191.54,0.083,0.477
12.6,1090.41,0.084,0.436
12.7,1037.07,0.085,0.415
12.8,1041.17,0.085,0.416
12.9,1022.1,0.086,0.409
13.0,1012.7,0.087,0.405
13.1,1001.84,0.087,0.401
13.2,1001.19,0.088,0.4
13.3,1003.2,0.089,0.401
13.4,997.25,0.089,0.399
13.5,996.66,0.09,0.399
13.6,995.65,0.091,0.398
13.7,989.17,0.091,0.396
13.8,988.89,0.092,0.396
13.9,985.76,0.093,0.394
14.0,961.84,0.093,0.385
14.1,958.02,0.094,0.383
14.2,956.46,0.095,0.383
14.3,955.01,0.095,0.382
14.4,953.16,0.096,0.381
14.5,952.37,0.097,0.381
14.6,952.13,0.097,0.381
14.7,946.22,0.098,0.378
14.8,944.42,0.099,0.378
14.9,946.23,0.099,0.378
15.0,944.81,0.1,0.378
15.1,936.52,0.101,0.375
15.2,933.23,0.101,0.373
15.3,930.02,0.102,0.372
15.4,931.89,0.103,0.373
15.5,920.52,0.103,0.368
15.6,923.13,0.104,0.369
15.7,911.71,0.105,0.365
15.8,897.76,0.105,0.359
15.9,896.82,0.106,0.359
16.0,896.37,0.107,0.359
16.1,908.34,0.107,0.363
16.2,915.78,0.108,0.366
16.3,903.58,0.109,0.361
16.4,928.49,0.109,0.371
16.5,952.5,0.11,0.381
16.6,950.82,0.111,0.38
16.7,915.44,0.111,0.366
16.8,913.87,0.112,0.366
16.9,945.13,0.113,0.378
17.0,942.89,0.113,0.377
17.1,941.36,0.114,0.377
17.2,901.66,0.115,0.361
17.3,879.46,0.115,0.352
17.4,927.84,0.116,0.371
17.5,922.72,0.117,0.369
17.6,920.48,0.117,0.368
17.7,916.68,0.118,0.367
17.8,911.85,0.119,0.365
17.9,909.25,0.119,0.364
18.0,872.35,0.12,0.349
18.1,852.97,0.121,0.341
18.2,902.44,0.121,0.361
18.3,868.6,0.122,0.347
18.4,842.13,0.123,0.337
18.5,820.8,0.123,0.328
18.6,829.7,0.124,0.332
18.7,841.22,0.125,0.336
18.8,825.83,0.125,0.33
18.9,829.5,0.126,0.332
19.0,841.12,0.127,0.336
19.1,841.12,0.127,0.336
19.2,851.21,0.128,0.34
19.3,867.88,0.129,0.347
19.4,825.83,0.129,0.33
19.5,851.08,0.13,0.34
19.6,825.83,0.131,0.33
19.7,810.2,0.131,0.324
19.8,810.64,0.132,0.324
19.9,818.58,0.133,0.327
20.0,808.58,0.133,0.323
20.1,826.32,0.134,0.331
20.2,817.11,0.135,0.327
20.3,812.37,0.135,0.325
20.4,812.66,0.136,0.325
20.5,817.4,0.137,0.327
20.6,814.62,0.137,0.326
20.7,818.91,0.138,0.328
20.8,799.8,0.139,0.32
20.9,805.37,0.139,0.322
21.0,767.07,0.14,0.307
21.1,805.25,0.141,0.322
21.2,757.42,0.141,0.303
21.3,751.47,0.142,0.301
21.4,745.51,0.143,0.298
21.5,746.65,0.143,0.299
21.6,747.46,0.144,0.299
21.7,748.22,0.145,0.299
21.8,755.88,0.145,0.302
21.9,779.13,0.146,0.312
22.0,839.89,0.147,0.336
22.1,900.11,0.147,0.36
22.2,870.08,0.148,0.348
22.3,739.38,0.149,0.296
22.4,689.96,0.149,0.276
22.5,665.87,0.15,0.266
22.6,677.31,0.151,0.271
22.7,640.36,0.151,0.256
22.8,704.72,0.152,0.282
22.9,669.6,0.153,0.268
23.0,803.67,0.153,0.321
23.1,804.3,0.154,0.322
23.2,804.55,0.155,0.322
23.3,803.58,0.155,0.321
23.4,804.12,0.156,0.322
23.5,804.3,0.157,0.322
23.6,805.19,0.157,0.322
23.7,804.64,0.158,0.322
23.8,803.67,0.159,0.321
23.9,803.38,0.159,0.321
24.0,803.76,0.16,0.322
24.1,803.38,0.161,0.321
24.2,803.38,0.161,0.321
24.3,802.64,0.162,0.321
24.4,802.91,0.163,0.321
24.5,802.5,0.163,0.321
24.6,802.56,0.164,0.321
24.7,802.91,0.165,0.321
24.8,803.98,0.165,0.322
24.9,804.55,0.166,0.322
25.0,803.28,0.167,0.321
25.1,802.31,0.167,0.321
25.2,803.28,0.168,0.321
25.3,803.0,0.169,0.321
25.4,801.97,0.169,0.321
25.5,802.56,0.17,0.321
25.6,803.38,0.171,0.321
25.7,803.09,0.171,0.321
25.8,803.09,0.172,0.321
25.9,807.15,0.173,0.323
26.0,808.06,0.173,0.323
26.1,833.06,0.174,0.333
26.2,806.56,0.175,0.323
26.3,811.11,0.175,0.324
26.4,817.26,0.176,0.327
26.5,828.02,0.177,0.331
26.6,824.26,0.177,0.33
26.7,824.45,0.178,0.33
26.8,828.02,0.179,0.331
26.9,828.11,0.179,0.331
27.0,839.64,0.18,0.336
27.1,839.64,0.181,0.336
27.2,866.58,0.181,0.347
27.3,824.45,0.182,0.33
27.4,832.78,0.183,0.333
27.5,866.49,0.183,0.347
27.6,999.92,0.184,0.4
27.7,849.73,0.185,0.34
27.8,814.37,0.185,0.326
27.9,866.49,0.186,0.347
28.0,824.36,0.187,0.33
28.1,866.58,0.187,0.347
28.2,819.08,0.188,0.328
28.3,821.49,0.189,0.329
28.4,821.49,0.189,0.329
28.5,839.73,0.19,0.336
28.6,819.08,0.191,0.328
28.7,812.04,0.191,0.325
28.8,808.33,0.192,0.323
28.9,812.04,0.193,0.325
29.0,821.58,0.193,0.329
29.1,866.49,0.194,0.347
29.2,812.04,0.195,0.325
29.3,810.38,0.195,0.324
29.4,806.94,0.196,0.323
29.5,811.95,0.197,0.325
29.6,809.63,0.197,0.324
29.7,809.05,0.198,0.324
29.8,806.66,0.199,0.323
29.9,819.17,0.199,0.328
30.0,810.47,0.2,0.324
30.1,809.35,0.201,0.324
30.2,812.13,0.201,0.325
30.3,819.17,0.202,0.328
30.4,812.04,0.203,0.325
30.5,808.24,0.203,0.323
30.6,805.28,0.204,0.322
30.7,807.15,0.205,0.323
30.8,808.24,0.205,0.323
30.9,807.67,0.206,0.323
31.0,805.0,0.207,0.322
31.1,804.21,0.207,0.322
31.2,803.09,0.208,0.321
31.3,804.07,0.209,0.322
31.4,804.64,0.209,0.322
31.5,806.66,0.21,0.323
31.6,808.24,0.211,0.323
31.7,809.63,0.211,0.324
31.8,808.24,0.212,0.323
31.9,808.24,0.213,0.323
32.0,809.54,0.213,0.324
32.1,807.67,0.214,0.323
32.2,808.24,0.215,0.323
32.3,807.24,0.215,0.323
32.4,806.3,0.216,0.323
32.5,804.64,0.217,0.322
32.6,805.0,0.217,0.322
32.7,805.0,0.218,0.322
32.8,805.78,0.219,0.322
32.9,806.66,0.219,0.323
33.0,807.67,0.22,0.323
33.1,808.24,0.221,0.323
33.2,807.76,0.221,0.323
33.3,807.67,0.222,0.323
33.4,809.05,0.223,0.324
33.5,810.29,0.223,0.324
33.6,809.54,0.224,0.324
33.7,811.02,0.225,0.324
33.8,808.86,0.225,0.324
33.9,806.75,0.226,0.323
34.0,807.67,0.227,0.323
34.1,808.86,0.227,0.324
34.2,808.77,0.228,0.324
34.3,807.24,0.229,0.323
34.4,807.67,0.229,0.323
34.5,806.66,0.23,0.323
34.6,805.78,0.231,0.322
34.7,805.78,0.231,0.322
34.8,805.68,0.232,0.322
34.9,805.78,0.233,0.322
35.0,805.09,0.233,0.322
35.1,805.38,0.234,0.322
35.2,806.2,0.235,0.322
35.3,805.78,0.235,0.322
35.4,805.78,0.236,0.322
35.5,805.38,0.237,0.322
35.6,806.2,0.237,0.322
35.7,806.2,0.238,0.322
35.8,804.3,0.239,0.322
35.9,805.38,0.239,0.322
36.0,806.2,0.24,0.322
36.1,805.28,0.241,0.322
36.2,804.3,0.241,0.322
36.3,804.21,0.242,0.322
36.4,804.3,0.243,0.322
36.5,803.67,0.243,0.321
36.6,805.0,0.244,0.322
36.7,819.36,0.245,0.328
36.8,812.32,0.245,0.325
36.9,814.09,0.246,0.326
37.0,866.49,0.247,0.347
37.1,849.64,0.247,0.34
37.2,809.44,0.248,0.324
37.3,809.54,0.249,0.324
37.4,812.99,0.249,0.325
37.5,810.38,0.25,0.324
37.6,808.15,0.251,0.323
37.7,805.38,0.251,0.322
37.8,804.21,0.252,0.322
37.9,805.78,0.253,0.322
38.0,804.3,0.253,0.322
38.1,803.98,0.254,0.322
38.2,805.0,0.255,0.322
38.3,805.28,0.255,0.322
38.4,806.2,0.256,0.322
38.5,809.26,0.257,0.324
38.6,808.77,0.257,0.324
38.7,806.2,0.258,0.322
38.8,806.66,0.259,0.323
38.9,814.46,0.259,0.326
39.0,824.45,0.26,0.33
39.1,832.88,0.261,0.333
39.2,824.36,0.261,0.33
39.3,812.13,0.262,0.325
39.4,811.21,0.263,0.324
39.5,812.04,0.263,0.325
39.6,817.26,0.264,0.327
39.7,812.04,0.265,0.325
39.8,807.05,0.265,0.323
39.9,805.78,0.266,0.322
40.0,804.21,0.267,0.322
40.1,804.64,0.267,0.322
40.2,805.28,0.268,0.322
40.3,803.09,0.269,0.321
40.4,802.82,0.269,0.321
40.5,803.09,0.27,0.321
40.6,802.91,0.271,0.321
40.7,802.06,0.271,0.321
40.8,803.38,0.272,0.321
40.9,803.1,0.273,0.321
41.0,802.59,0.273,0.321
41.1,805.1,0.274,0.322
41.2,827.84,0.275,0.331
41.3,899.92,0.275,0.36
41.4,839.54,0.276,0.336
41.5,809.26,0.277,0.324
41.6,866.4,0.277,0.347
41.7,849.73,0.278,0.34
41.8,1000.01,0.279,0.4
41.9,899.92,0.279,0.36
42.0,839.54,0.28,0.336
42.1,808.95,0.281,0.324
42.2,809.63,0.281,0.324
42.3,816.89,0.282,0.327
42.4,821.49,0.283,0.329
42.5,814.09,0.283,0.326
42.6,821.49,0.284,0.329
42.7,818.98,0.285,0.328
42.8,899.92,0.285,0.36
42.9,899.92,0.286,0.36
43.0,899.82,0.287,0.36
43.1,839.64,0.287,0.336
43.2,818.8,0.288,0.328
43.3,828.02,0.289,0.331
43.4,866.58,0.289,0.347
43.5,899.92,0.29,0.36
43.6,1000.01,0.291,0.4
43.7,1000.01,0.291,0.4
43.8,899.92,0.292,0.36
43.9,899.92,0.293,0.36
44.0,832.97,0.293,0.333
44.1,899.92,0.294,0.36
44.2,999.92,0.295,0.4
44.3,900.01,0.295,0.36
44.4,1000.01,0.296,0.4
44.5,1000.01,0.297,0.4
44.6,1000.01,0.297,0.4
44.7,1000.01,0.298,0.4
44.8,1000.01,0.299,0.4
44.9,1000.01,0.299,0.4
45.0,1000.01,0.3,0.4
45.1,1000.01,0.301,0.4
45.2,1000.01,0.301,0.4
45.3,1000.01,0.302,0.4
45.4,1000.01,0.303,0.4
45.5,1000.01,0.303,0.4
45.6,1000.01,0.304,0.4
45.7,1000.01,0.305,0.4
45.8,1000.01,0.305,0.4
45.9,1000.01,0.306,0.4
46.0,1000.01,0.307,0.4
46.1,1000.01,0.307,0.4
46.2,1000.01,0.308,0.4
46.3,1000.01,0.309,0.4
46.4,1000.01,0.309,0.4
46.5,1000.01,0.31,0.4
46.6,1000.01,0.311,0.4
46.7,1000.01,0.311,0.4
46.8,1000.01,0.312,0.4
46.9,1000.01,0.313,0.4
47.0,1000.01,0.313,0.4
47.1,1000.01,0.314,0.4
47.2,1000.01,0.315,0.4
47.3,1000.01,0.315,0.4
47.4,1000.01,0.316,0.4
47.5,1000.01,0.317,0.4
47.6,1000.01,0.317,0.4
47.7,1000.01,0.318,0.4
47.8,1000.01,0.319,0.4
47.9,1000.01,0.319,0.4
48.0,1000.01,0.32,0.4
48.1,1000.01,0.321,0.4
48.2,1000.01,0.321,0.4
48.3,1000.01,0.322,0.4
48.4,1000.01,0.323,0.4
48.5,1000.01,0.323,0.4
48.6,1000.01,0.324,0.4
48.7,1000.01,0.325,0.4
48.8,1000.01,0.325,0.4
48.9,1000.01,0.326,0.4
49.0,1000.01,0.327,0.4
49.1,1000.01,0.327,0.4
49.2,1000.01,0.328,0.4
49.3,1000.01,0.329,0.4
49.4,1000.01,0.329,0.4
49.5,1000.01,0.33,0.4
49.6,1000.01,0.331,0.4
49.7,1000.01,0.331,0.4
49.8,1000.01,0.332,0.4
49.9,1000.01,0.333,0.4
50.0,1000.01,0.333,0.4
50.1,1000.01,0.334,0.4
50.2,1000.01,0.335,0.4
50.3,1000.01,0.335,0.4
50.4,1000.01,0.336,0.4
50.5,1000.01,0.337,0.4
50.6,1000.01,0.337,0.4
50.7,1000.01,0.338,0.4
50.8,1000.01,0.339,0.4
50.9,1000.01,0.339,0.4
51.0,1000.01,0.34,0.4
51.1,1000.01,0.341,0.4
51.2,1000.01,0.341,0.4
51.3,1000.01,0.342,0.4
51.4,1000.01,0.343,0.4
51.5,1000.01,0.343,0.4
51.6,1000.01,0.344,0.4
51.7,1000.01,0.345,0.4
51.8,1000.01,0.345,0.4
51.9,1000.01,0.346,0.4
52.0,1000.01,0.347,0.4
52.1,1000.01,0.347,0.4
52.2,1000.01,0.348,0.4
52.3,1000.01,0.349,0.4
52.4,1000.01,0.349,0.4
52.5,1000.01,0.35,0.4
52.6,1000.01,0.351,0.4
52.7,1000.01,0.351,0.4
52.8,1000.01,0.352,0.4
52.9,1000.01,0.353,0.4
53.0,1000.01,0.353,0.4
53.1,1000.01,0.354,0.4
53.2,1000.01,0.355,0.4
53.3,1000.01,0.355,0.4
53.4,1000.01,0.356,0.4
53.5,1000.01,0.357,0.4
53.6,1000.01,0.357,0.4
53.7,1000.01,0.358,0.4
53.8,1000.01,0.359,0.4
53.9,1000.01,0.359,0.4
54.0,1000.01,0.36,0.4
54.1,1000.01,0.361,0.4
54.2,1000.01,0.361,0.4
54.3,1000.01,0.362,0.4
54.4,1000.01,0.363,0.4
54.5,1000.01,0.363,0.4
54.6,1000.01,0.364,0.4
54.7,1000.01,0.365,0.4
54.8,1000.01,0.365,0.4
54.9,1000.01,0.366,0.4
55.0,1000.01,0.367,0.4
55.1,1000.01,0.367,0.4
55.2,1000.01,0.368,0.4
55.3,1000.01,0.369,0.4
55.4,1000.01,0.369,0.4
55.5,1000.01,0.37,0.4
55.6,1000.01,0.371,0.4
55.7,1000.01,0.371,0.4
55.8,1000.01,0.372,0.4
55.9,1000.01,0.373,0.4
56.0,1000.01,0.373,0.4
56.1,1000.01,0.374,0.4
56.2,1000.01,0.375,0.4
56.3,1000.01,0.375,0.4
56.4,1000.01,0.376,0.4
56.5,1000.01,0.377,0.4
56.6,1000.01,0.377,0.4
56.7,1000.01,0.378,0.4
56.8,1000.01,0.379,0.4
56.9,1000.01,0.379,0.4
57.0,1000.01,0.38,0.4
57.1,1000.01,0.381,0.4
57.2,1000.01,0.381,0.4
57.3,1000.01,0.382,0.4
57.4,1000.01,0.383,0.4
57.5,1000.01,0.383,0.4
57.6,1000.01,0.384,0.4
57.7,1000.01,0.385,0.4
57.8,1000.01,0.385,0.4
57.9,1000.01,0.386,0.4
58.0,1000.01,0.387,0.4
58.1,1000.01,0.387,0.4
58.2,1000.01,0.388,0.4
58.3,1000.01,0.389,0.4
58.4,1000.01,0.389,0.4
58.5,1000.01,0.39,0.4
58.6,1000.01,0.391,0.4
58.7,1000.01,0.391,0.4
58.8,1000.01,0.392,0.4
58.9,1000.01,0.393,0.4
59.0,1000.01,0.393,0.4
59.1,1000.01,0.394,0.4
59.2,1000.01,0.395,0.4
59.3,1000.01,0.395,0.4
59.4,1000.01,0.396,0.4
59.5,1000.01,0.397,0.4
59.6,1000.01,0.397,0.4
59.7,1000.01,0.398,0.4
59.8,1000.01,0.399,0.4
59.9,1000.01,0.399,0.4
60.0,1000.01,0.4,0.4
60.1,1000.01,0.401,0.4
60.2,1000.01,0.401,0.4
60.3,1000.01,0.402,0.4
60.4,1000.01,0.403,0.4
60.5,1000.01,0.403,0.4
60.6,1000.01,0.404,0.4
60.7,1000.01,0.405,0.4
60.8,1000.01,0.405,0.4
60.9,1000.01,0.406,0.4
61.0,1000.01,0.407,0.4
61.1,1000.01,0.407,0.4
61.2,1000.01,0.408,0.4
61.3,1000.01,0.409,0.4
61.4,1000.01,0.409,0.4
61.5,1000.01,0.41,0.4
61.6,1000.01,0.411,0.4
61.7,1000.01,0.411,0.4
61.8,1000.01,0.412,0.4
61.9,1000.01,0.413,0.4
62.0,1000.01,0.413,0.4
62.1,1000.01,0.414,0.4
62.2,1000.01,0.415,0.4
62.3,1000.01,0.415,0.4
62.4,1000.01,0.416,0.4
62.5,1000.01,0.417,0.4
62.6,1000.01,0.417,0.4
62.7,1000.01,0.418,0.4
62.8,1000.01,0.419,0.4
62.9,1000.01,0.419,0.4
63.0,1000.01,0.42,0.4
63.1,1000.01,0.421,0.4
63.2,1000.01,0.421,0.4
63.3,1000.01,0.422,0.4
63.4,1000.01,0.423,0.4
63.5,1000.01,0.423,0.4
63.6,1000.01,0.424,0.4
63.7,1000.01,0.425,0.4
63.8,1000.01,0.425,0.4
63.9,1000.01,0.426,0.4
64.0,1000.01,0.427,0.4
64.1,1000.01,0.427,0.4
64.2,1000.01,0.428,0.4
64.3,1000.01,0.429,0.4
64.4,1000.01,0.429,0.4
64.5,1000.01,0.43,0.4
64.6,1000.01,0.431,0.4
64.7,1000.01,0.431,0.4
64.8,1000.01,0.432,0.4
64.9,1000.01,0.433,0.4
65.0,1000.01,0.433,0.4
65.1,1000.01,0.434,0.4
65.2,1000.01,0.435,0.4
65.3,1000.01,0.435,0.4
65.4,1000.01,0.436,0.4
65.5,1000.01,0.437,0.4
65.6,1000.01,0.437,0.4
65.7,1000.01,0.438,0.4
65.8,1000.01,0.439,0.4
65.9,1000.01,0.439,0.4
66.0,1000.01,0.44,0.4
66.1,1000.01,0.441,0.4
66.2,1000.01,0.441,0.4
66.3,1000.01,0.442,0.4
66.4,1000.01,0.443,0.4
66.5,1000.01,0.443,0.4
66.6,1000.01,0.444,0.4
66.7,1000.01,0.445,0.4
66.8,1000.01,0.445,0.4
66.9,1000.01,0.446,0.4
67.0,1000.01,0.447,0.4
67.1,1000.01,0.447,0.4
67.2,1000.01,0.448,0.4
67.3,1000.01,0.449,0.4
67.4,1000.01,0.449,0.4
67.5,1000.01,0.45,0.4
67.6,1000.01,0.451,0.4
67.7,1000.01,0.451,0.4
67.8,1000.01,0.452,0.4
67.9,1000.01,0.453,0.4
68.0,1000.01,0.453,0.4
68.1,1000.01,0.454,0.4
68.2,1000.01,0.455,0.4
68.3,1000.01,0.455,0.4
68.4,1000.01,0.456,0.4
68.5,1000.01,0.457,0.4
68.6,1000.01,0.457,0.4
68.7,1000.01,0.458,0.4
68.8,1000.01,0.459,0.4
68.9,1000.01,0.459,0.4
69.0,1000.01,0.46,0.4
69.1,1000.01,0.461,0.4
69.2,1000.01,0.461,0.4
69.3,1000.01,0.462,0.4
69.4,1000.01,0.463,0.4
69.5,1000.01,0.463,0.4
69.6,1000.01,0.464,0.4
69.7,1000.01,0.465,0.4
69.8,1000.01,0.465,0.4
69.9,1000.01,0.466,0.4
70.0,1000.01,0.467,0.4
70.1,1000.01,0.467,0.4
70.2,1000.01,0.468,0.4
70.3,1000.01,0.469,0.4
70.4,1000.01,0.469,0.4
70.5,1000.01,0.47,0.4
70.6,1000.01,0.471,0.4
70.7,1000.01,0.471,0.4
70.8,1000.01,0.472,0.4
70.9,1000.01,0.473,0.4
71.0,1000.01,0.473,0.4
71.1,1000.01,0.474,0.4
71.2,1000.01,0.475,0.4
71.3,1000.01,0.475,0.4
71.4,1000.01,0.476,0.4
71.5,1000.01,0.477,0.4
71.6,1000.01,0.477,0.4
71.7,1000.01,0.478,0.4
71.8,1000.01,0.479,0.4
71.9,1000.01,0.479,0.4
72.0,1000.01,0.48,0.4
72.1,1000.01,0.481,0.4
72.2,1000.01,0.481,0.4
72.3,1000.01,0.482,0.4
72.4,1000.01,0.483,0.4
72.5,1000.01,0.483,0.4
72.6,1000.01,0.484,0.4
72.7,1000.01,0.485,0.4
72.8,1000.01,0.485,0.4
72.9,1000.01,0.486,0.4
73.0,1000.01,0.487,0.4
73.1,1000.01,0.487,0.4
73.2,1000.01,0.488,0.4
73.3,1000.01,0.489,0.4
73.4,1000.01,0.489,0.4
73.5,1000.01,0.49,0.4
73.6,1000.01,0.491,0.4
73.7,1000.01,0.491,0.4
73.8,1000.01,0.492,0.4
73.9,1000.01,0.493,0.4
74.0,1000.01,0.493,0.4
74.1,1000.01,0.494,0.4
74.2,1000.01,0.495,0.4
74.3,1000.01,0.495,0.4
74.4,1000.01,0.496,0.4
74.5,1000.01,0.497,0.4
74.6,1000.01,0.497,0.4
74.7,1000.01,0.498,0.4
74.8,1000.01,0.499,0.4
74.9,1000.01,0.499,0.4
75.0,1000.01,0.5,0.4
75.1,1000.01,0.501,0.4
75.2,1000.01,0.501,0.4
75.3,1000.01,0.502,0.4
75.4,1000.01,0.503,0.4
75.5,1000.01,0.503,0.4
75.6,1000.01,0.504,0.4
75.7,1000.01,0.505,0.4
75.8,1000.01,0.505,0.4
75.9,1000.01,0.506,0.4
76.0,1000.01,0.507,0.4
76.1,1000.01,0.507,0.4
76.2,1000.01,0.508,0.4
76.3,1000.01,0.509,0.4
76.4,1000.01,0.509,0.4
76.5,1000.01,0.51,0.4
76.6,1000.01,0.511,0.4
76.7,1000.01,0.511,0.4
76.8,1000.01,0.512,0.4
76.9,1000.01,0.513,0.4
77.0,1000.01,0.513,0.4
77.1,1000.01,0.514,0.4
77.2,1000.01,0.515,0.4
77.3,1000.01,0.515,0.4
77.4,1000.01,0.516,0.4
77.5,1000.01,0.517,0.4
77.6,1000.01,0.517,0.4
77.7,1000.01,0.518,0.4
77.8,1000.01,0.519,0.4
77.9,1000.01,0.519,0.4
78.0,1000.01,0.52,0.4
78.1,1000.01,0.521,0.4
78.2,1000.01,0.521,0.4
78.3,1000.01,0.522,0.4
78.4,1000.01,0.523,0.4
78.5,1000.01,0.523,0.4
78.6,1000.01,0.524,0.4
78.7,1000.01,0.525,0.4
78.8,1000.01,0.525,0.4
78.9,1000.01,0.526,0.4
79.0,1000.01,0.527,0.4
79.1,1000.01,0.527,0.4
79.2,1000.01,0.528,0.4
79.3,1000.01,0.529,0.4
79.4,1000.01,0.529,0.4
79.5,1000.01,0.53,0.4
79.6,1000.01,0.531,0.4
79.7,1000.01,0.531,0.4
79.8,1000.01,0.532,0.4
79.9,1000.01,0.533,0.4
80.0,1000.01,0.533,0.4
80.1,1000.01,0.534,0.4
80.2,1000.01,0.535,0.4
80.3,1000.01,0.535,0.4
80.4,1000.01,0.536,0.4
80.5,1000.01,0.537,0.4
80.6,1000.01,0.537,0.4
80.7,1000.01,0.538,0.4
80.8,1000.01,0.539,0.4
80.9,1000.01,0.539,0.4
81.0,1000.01,0.54,0.4
81.1,1000.01,0.541,0.4
81.2,1000.01,0.541,0.4
81.3,1000.01,0.542,0.4
81.4,1000.01,0.543,0.4
81.5,1000.01,0.543,0.4
81.6,1000.01,0.544,0.4
81.7,1000.01,0.545,0.4
81.8,1000.01,0.545,0.4
81.9,1000.01,0.546,0.4
82.0,1000.01,0.547,0.4
82.1,1000.01,0.547,0.4
82.2,1000.01,0.548,0.4
82.3,1000.01,0.549,0.4
82.4,1000.01,0.549,0.4
82.5,1000.01,0.55,0.4
82.6,1000.01,0.551,0.4
82.7,1000.01,0.551,0.4
82.8,1000.01,0.552,0.4
82.9,1000.01,0.553,0.4
83.0,1000.01,0.553,0.4
83.1,1000.01,0.554,0.4
83.2,1000.01,0.555,0.4
83.3,1000.01,0.555,0.4
83.4,1000.01,0.556,0.4
83.5,1000.01,0.557,0.4
83.6,1000.01,0.557,0.4
