Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
5.3,-8.39,-13.82,-15.04,-17.99,6.65,4.17,7.849,0.035,0.843,642.98491,0.974
5.4,-9.51,-15.41,-15.54,-17.65,6.03,2.24,6.433,0.036,0.871,642.60031,0.974
5.5,-10.15,-16.12,-16.09,-17.46,5.94,1.34,6.089,0.037,0.878,642.19068,0.973
5.6,-11.09,-17.27,-16.52,-17.55,5.43,0.28,5.437,0.037,0.891,641.84472,0.972
5.7,-11.26,-17.36,-16.75,-17.75,5.49,0.39,5.504,0.038,0.89,641.50552,0.972
5.8,-11.27,-17.36,-17.22,-17.36,5.95,0.0,5.95,0.039,0.881,641.16509,0.971
5.9,-11.27,-17.36,-17.63,-17.46,6.36,0.1,6.361,0.039,0.873,640.94748,0.971
6.0,-4.36,-8.35,-18.05,-17.01,13.69,8.66,16.199,0.04,0.676,640.65356,0.971
6.1,-6.86,-9.86,-18.31,-17.19,11.45,7.33,13.595,0.041,0.728,640.19916,0.97
6.2,-8.62,-11.64,-18.82,-17.12,10.2,5.48,11.579,0.041,0.768,639.68741,0.969
6.3,-9.99,-12.98,-18.8,-16.63,8.81,3.65,9.536,0.042,0.809,639.18899,0.968
6.4,-11.09,-14.41,-19.32,-16.47,8.23,2.06,8.484,0.043,0.83,638.73587,0.968
6.5,-11.69,-15.05,-19.43,-16.64,7.74,1.59,7.902,0.043,0.842,638.43092,0.967
6.6,-12.24,-15.81,-19.32,-16.71,7.08,0.9,7.137,0.044,0.857,638.07041,0.967
6.7,-12.25,-15.82,-19.57,-16.17,7.32,0.35,7.328,0.045,0.853,637.66991,0.966
6.8,-12.26,-15.82,-20.08,-16.07,7.82,0.25,7.824,0.045,0.844,637.36424,0.966
6.9,-12.27,-15.82,-20.47,-16.15,8.2,0.33,8.207,0.046,0.836,637.03036,0.965
7.0,-5.81,-8.79,-20.51,-15.61,14.7,6.82,16.205,0.047,0.676,636.8012,0.965
7.1,-8.42,-10.33,-20.41,-15.15,11.99,4.82,12.923,0.047,0.742,636.40962,0.964
7.2,-10.11,-12.03,-20.24,-15.14,10.13,3.11,10.597,0.048,0.788,635.95661,0.964
7.3,-11.42,-13.58,-20.7,-15.14,9.28,1.56,9.41,0.049,0.812,635.57338,0.963
7.4,-12.43,-14.72,-20.48,-14.98,8.05,0.26,8.054,0.049,0.839,635.24287,0.962
7.5,-12.85,-14.87,-20.56,-14.42,7.71,-0.45,7.723,0.05,0.846,634.89962,0.962
7.6,-13.29,-15.37,-20.96,-14.48,7.67,-0.89,7.721,0.051,0.846,634.52314,0.961
7.7,-13.32,-15.35,-20.86,-14.56,7.54,-0.79,7.581,0.051,0.848,634.28139,0.961
7.8,-13.65,-15.2,-20.71,-14.14,7.06,-1.06,7.139,0.052,0.857,633.79592,0.96
7.9,-13.8,-15.12,-21.2,-14.04,7.4,-1.08,7.478,0.053,0.85,633.3803,0.96
8.0,-7.48,-9.24,-21.03,-13.64,13.55,4.4,14.246,0.053,0.715,633.02214,0.959
8.1,-10.13,-10.65,-21.52,-13.47,11.39,2.82,11.734,0.054,0.765,632.65048,0.959
8.2,-12.39,-12.12,-21.52,-12.93,9.13,0.81,9.166,0.055,0.817,632.29254,0.958
8.3,-13.8,-13.5,-21.5,-13.05,7.7,-0.45,7.713,0.055,0.846,631.98942,0.958
8.4,-14.38,-14.32,-21.43,-13.15,7.05,-1.17,7.146,0.056,0.857,631.68545,0.957
8.5,-14.28,-14.09,-21.85,-13.17,7.57,-0.92,7.626,0.057,0.847,631.40534,0.957
8.6,-14.51,-14.48,-22.07,-12.62,7.56,-1.86,7.785,0.057,0.844,631.17492,0.956
8.7,-14.51,-14.48,-21.83,-12.45,7.32,-2.03,7.596,0.058,0.848,630.93102,0.956
8.8,-14.53,-14.48,-22.29,-12.38,7.76,-2.1,8.039,0.059,0.839,630.66749,0.956
8.9,-14.59,-14.33,-22.4,-12.53,7.81,-1.8,8.015,0.059,0.84,630.41638,0.955
9.0,-8.97,-9.77,-22.85,-12.47,13.88,2.7,14.14,0.06,0.717,630.15732,0.955
9.1,-11.99,-10.85,-23.28,-12.07,11.29,1.22,11.356,0.061,0.773,629.75773,0.954
9.2,-13.93,-11.84,-23.66,-11.62,9.73,-0.22,9.732,0.061,0.805,629.40908,0.954
9.3,-14.98,-13.35,-23.41,-11.42,8.43,-1.93,8.648,0.062,0.827,629.08789,0.953
9.4,-15.31,-14.06,-23.17,-11.32,7.86,-2.74,8.324,0.063,0.834,628.76794,0.953
9.5,-15.15,-14.02,-22.99,-10.87,7.84,-3.15,8.449,0.063,0.831,628.47223,0.952
9.6,-15.33,-14.39,-23.46,-10.7,8.13,-3.69,8.928,0.064,0.821,628.23512,0.952
9.7,-15.34,-14.39,-23.45,-10.13,8.11,-4.26,9.161,0.065,0.817,627.98004,0.951
9.8,-15.35,-14.39,-23.19,-9.88,7.84,-4.51,9.045,0.065,0.819,627.75913,0.951
9.9,-15.36,-14.4,-23.15,-9.32,7.79,-5.08,9.3,0.066,0.814,627.48557,0.951
10.0,-10.6,-10.33,-23.09,-9.42,12.49,-0.91,12.523,0.067,0.75,627.25632,0.95
10.1,-13.82,-11.03,-23.36,-8.88,9.54,-2.15,9.779,0.067,0.804,626.80371,0.95
10.2,-14.42,-6.68,-23.12,-8.48,8.7,1.8,8.884,0.068,0.822,626.43172,0.949
10.3,-15.18,-6.63,-23.11,-7.9,7.93,1.27,8.031,0.069,0.839,625.97333,0.948
10.4,-15.55,-6.52,-23.07,-8.01,7.52,1.49,7.666,0.069,0.847,625.58655,0.948
10.5,-15.87,-6.56,-23.17,-8.15,7.3,1.59,7.471,0.07,0.851,625.09724,0.947
10.6,-16.24,-6.56,-22.98,-7.67,6.74,1.11,6.831,0.071,0.863,624.70262,0.947
10.7,-16.52,-6.4,-23.43,-7.45,6.91,1.05,6.989,0.071,0.86,624.31499,0.946
10.8,-16.73,-6.34,-23.23,-7.46,6.5,1.12,6.596,0.072,0.868,623.86203,0.945
10.9,-16.92,-6.21,-22.99,-7.03,6.07,0.82,6.125,0.073,0.878,623.35636,0.944
11.0,-12.04,-9.44,-23.14,-6.45,11.1,-2.99,11.496,0.073,0.77,622.97622,0.944
11.1,-15.17,-7.6,-23.55,-6.34,8.38,-1.26,8.474,0.074,0.831,622.57389,0.943
11.2,-16.59,-5.59,-23.94,-6.26,7.35,0.67,7.38,0.075,0.852,622.11447,0.943
11.3,-17.15,-5.54,-23.78,-6.31,6.63,0.77,6.675,0.075,0.866,621.71427,0.942
11.4,-17.27,-5.54,-24.06,-5.78,6.79,0.24,6.794,0.076,0.864,621.34395,0.941
11.5,-17.19,-5.52,-24.43,-5.75,7.24,0.23,7.244,0.077,0.855,620.92266,0.941
11.6,-17.26,-5.56,-24.19,-5.73,6.93,0.17,6.932,0.077,0.861,620.52389,0.94
11.7,-17.27,-5.57,-23.9,-5.62,6.63,0.05,6.63,0.078,0.867,620.15075,0.94
11.8,-17.75,-4.97,-23.85,-5.73,6.1,0.76,6.147,0.079,0.877,619.81419,0.939
11.9,-18.23,-4.38,-23.72,-5.8,5.49,1.42,5.671,0.079,0.887,619.39463,0.938
12.0,-13.44,-8.19,-23.48,-5.77,10.04,-2.42,10.328,0.08,0.793,618.95882,0.938
12.1,-16.75,-6.03,-23.75,-5.83,7.0,-0.2,7.003,0.081,0.86,618.55393,0.937
12.2,-18.25,-3.71,-23.54,-5.85,5.29,2.14,5.706,0.081,0.886,618.10295,0.937
12.3,-19.04,-3.44,-23.45,-5.95,4.41,2.51,5.074,0.082,0.899,617.7231,0.936
12.4,-19.5,-3.28,-23.72,-6.01,4.22,2.73,5.026,0.083,0.899,617.32371,0.935
12.5,-19.43,-3.24,-23.92,-6.11,4.49,2.87,5.329,0.083,0.893,616.89837,0.935
12.6,-19.52,-3.4,-23.63,-5.97,4.11,2.57,4.847,0.084,0.903,616.49693,0.934
12.7,-19.66,-3.42,-23.89,-6.04,4.23,2.62,4.976,0.085,0.9,616.08568,0.933
12.8,-19.67,-3.42,-23.73,-5.51,4.06,2.09,4.566,0.085,0.909,615.66749,0.933
12.9,-19.68,-3.42,-23.7,-5.63,4.02,2.21,4.587,0.086,0.908,615.28076,0.932
13.0,-15.02,-6.72,-24.11,-5.36,9.09,-1.36,9.191,0.087,0.816,614.89283,0.932
13.1,-18.69,-4.3,-24.48,-5.31,5.79,1.01,5.877,0.087,0.882,614.48338,0.931
13.2,-20.7,-2.44,-24.24,-4.86,3.54,2.42,4.288,0.088,0.914,614.06706,0.93
13.3,-21.09,-2.13,-24.03,-4.36,2.94,2.23,3.69,0.089,0.926,613.69176,0.93
13.4,-21.4,-1.73,-23.85,-4.41,2.45,2.68,3.631,0.089,0.927,613.29932,0.929
13.5,-19.17,-5.05,-24.09,-3.86,4.92,-1.19,5.062,0.09,0.899,612.89613,0.929
13.6,-18.92,-5.79,-23.8,-3.79,4.88,-2.0,5.274,0.091,0.895,612.47191,0.928
13.7,-18.88,-5.87,-24.17,-3.38,5.29,-2.49,5.847,0.091,0.883,612.06,0.927
13.8,-18.95,-5.75,-23.89,-3.33,4.94,-2.42,5.501,0.092,0.89,611.61433,0.927
13.9,-18.94,-5.74,-23.57,-2.99,4.63,-2.75,5.385,0.093,0.892,611.29182,0.926
14.0,-16.49,-5.61,-23.87,-2.99,7.38,-2.62,7.831,0.093,0.843,610.96551,0.926
14.1,-19.9,-2.27,-24.23,-2.61,4.33,0.34,4.343,0.094,0.913,610.51767,0.925
14.2,-21.53,-0.67,-24.48,-2.65,2.95,1.98,3.553,0.095,0.929,610.02228,0.924
14.3,-21.93,-0.12,-24.86,-2.33,2.93,2.21,3.67,0.095,0.927,609.5369,0.924
14.4,-21.93,-0.08,-24.61,-1.85,2.68,1.77,3.212,0.096,0.936,609.08524,0.923
14.5,-21.72,-0.03,-24.91,-1.39,3.19,1.36,3.468,0.097,0.931,608.58179,0.922
14.6,-21.95,-0.07,-25.0,-0.79,3.05,0.72,3.134,0.097,0.937,608.16734,0.921
14.7,-21.91,0.58,-24.69,-0.22,2.78,0.8,2.893,0.098,0.942,607.72476,0.921
14.8,-21.93,1.0,-24.36,0.17,2.43,0.83,2.568,0.099,0.949,607.2914,0.92
14.9,-22.0,1.12,-24.5,0.75,2.5,0.37,2.527,0.099,0.949,606.86338,0.919
15.0,-17.88,-3.84,-24.14,0.88,6.26,-4.72,7.84,0.1,0.843,606.38895,0.919
15.1,-20.73,0.58,-24.23,0.77,3.5,-0.19,3.505,0.101,0.93,605.93286,0.918
15.2,-21.61,1.29,-23.93,1.23,2.32,0.06,2.321,0.101,0.954,605.49785,0.917
15.3,-20.67,1.02,-23.83,1.83,3.16,-0.81,3.262,0.102,0.935,605.09862,0.917
15.4,-20.47,0.95,-23.99,1.75,3.52,-0.8,3.61,0.103,0.928,604.63977,0.916
15.5,-20.31,0.97,-23.66,1.79,3.35,-0.82,3.449,0.103,0.931,604.16411,0.915
15.6,-20.45,0.93,-23.9,1.78,3.45,-0.85,3.553,0.104,0.929,603.72223,0.915
15.7,-20.46,0.94,-24.17,2.24,3.71,-1.3,3.931,0.105,0.921,603.31881,0.914
15.8,-20.46,0.94,-23.9,2.21,3.44,-1.27,3.667,0.105,0.927,602.87198,0.913
15.9,-20.46,0.93,-24.02,2.11,3.56,-1.18,3.75,0.106,0.925,602.40339,0.913
16.0,-18.76,-1.79,-23.74,2.1,4.98,-3.89,6.319,0.107,0.874,601.85392,0.912
16.1,-21.52,1.36,-23.95,2.62,2.43,-1.26,2.737,0.107,0.945,601.31571,0.911
16.2,-21.99,1.88,-23.71,2.57,1.72,-0.69,1.853,0.108,0.963,600.8365,0.91
16.3,-22.05,1.93,-23.79,2.47,1.74,-0.54,1.822,0.109,0.964,600.29798,0.91
16.4,-22.04,1.91,-23.43,2.83,1.39,-0.92,1.667,0.109,0.967,599.78898,0.909
16.5,-21.87,2.0,-23.3,3.42,1.43,-1.42,2.015,0.11,0.96,599.3562,0.908
16.6,-22.05,1.91,-22.91,3.59,0.86,-1.68,1.887,0.111,0.962,598.91238,0.907
16.7,-22.07,1.91,-22.58,4.05,0.51,-2.14,2.2,0.111,0.956,598.45102,0.907
16.8,-22.07,1.91,-22.76,3.99,0.69,-2.08,2.191,0.112,0.956,597.85535,0.906
16.9,-22.08,1.91,-22.39,4.08,0.31,-2.17,2.192,0.113,0.956,597.41184,0.905
17.0,-20.07,0.1,-22.13,4.02,2.06,-3.92,4.428,0.113,0.911,597.00784,0.905
17.1,-21.13,2.31,-21.79,4.48,0.66,-2.17,2.268,0.114,0.955,596.50092,0.904
17.2,-21.38,2.44,-22.11,4.69,0.73,-2.25,2.365,0.115,0.953,595.98343,0.903
17.3,-21.39,2.46,-21.69,4.89,0.3,-2.43,2.448,0.115,0.951,595.40217,0.902
17.4,-21.39,2.45,-21.62,4.76,0.23,-2.31,2.321,0.116,0.954,594.90477,0.901
17.5,-21.26,2.59,-21.73,5.33,0.47,-2.74,2.78,0.117,0.944,594.4205,0.901
17.6,-21.4,2.46,-21.87,5.26,0.47,-2.8,2.839,0.117,0.943,593.99304,0.9
17.7,-21.4,2.45,-21.93,5.84,0.53,-3.39,3.431,0.118,0.931,593.55876,0.899
17.8,-21.41,2.45,-21.77,5.72,0.36,-3.27,3.29,0.119,0.934,593.24026,0.899
17.9,-21.42,2.44,-21.9,6.27,0.48,-3.83,3.86,0.119,0.923,592.92902,0.898
18.0,-20.53,1.81,-21.93,6.15,1.4,-4.34,4.56,0.12,0.909,592.68875,0.898
18.1,-21.91,5.94,-21.6,6.64,-0.31,-0.7,0.766,0.121,0.985,592.03479,0.897
18.2,-22.0,6.41,-21.21,6.69,-0.79,-0.28,0.838,0.121,0.983,591.32057,0.896
18.3,-22.01,6.41,-20.84,6.71,-1.17,-0.3,1.208,0.122,0.976,590.84264,0.895
18.4,-22.01,6.43,-20.59,7.27,-1.42,-0.84,1.65,0.123,0.967,590.2774,0.894
18.5,-21.85,6.46,-20.29,7.21,-1.56,-0.75,1.731,0.123,0.965,589.74555,0.894
18.6,-22.02,6.4,-20.44,7.16,-1.58,-0.76,1.753,0.124,0.965,589.20719,0.893
18.7,-22.03,6.4,-20.66,7.18,-1.37,-0.78,1.576,0.125,0.968,588.6603,0.892
18.8,-22.03,6.4,-20.63,7.05,-1.4,-0.65,1.544,0.125,0.969,588.08796,0.891
18.9,-22.04,6.4,-20.49,6.92,-1.55,-0.52,1.635,0.126,0.967,587.58388,0.89
19.0,-20.94,4.06,-20.45,6.79,-0.49,-2.73,2.774,0.127,0.945,587.14422,0.89
19.1,-20.58,4.92,-20.18,6.71,-0.4,-1.79,1.834,0.127,0.963,586.6264,0.889
19.2,-20.59,4.92,-20.37,6.7,-0.22,-1.78,1.794,0.128,0.964,586.04446,0.888
19.3,-20.42,5.02,-20.04,7.18,-0.38,-2.16,2.193,0.129,0.956,585.53461,0.887
19.4,-20.43,5.02,-19.77,7.1,-0.66,-2.08,2.182,0.129,0.956,585.12059,0.887
19.5,-20.32,5.21,-19.55,7.66,-0.77,-2.45,2.568,0.13,0.949,584.68575,0.886
19.6,-20.45,5.02,-19.77,8.08,-0.68,-3.06,3.135,0.131,0.937,584.39136,0.885
19.7,-20.45,5.02,-19.52,7.98,-0.93,-2.96,3.103,0.131,0.938,584.13392,0.885
19.8,-20.46,5.03,-19.15,7.96,-1.31,-2.93,3.21,0.132,0.936,583.84515,0.885
19.9,-20.47,5.02,-19.4,8.3,-1.07,-3.28,3.45,0.133,0.931,583.55824,0.884
20.0,-20.17,4.96,-19.14,8.85,-1.03,-3.89,4.024,0.133,0.92,583.39591,0.884
20.1,-18.9,5.91,-18.75,8.84,-0.15,-2.93,2.934,0.134,0.941,582.82989,0.883
20.2,-13.58,8.48,-18.91,9.31,5.33,-0.83,5.394,0.135,0.892,582.08576,0.882
20.3,-13.58,8.69,-18.63,9.85,5.05,-1.16,5.182,0.135,0.896,581.38446,0.881
20.4,-13.59,8.69,-18.75,9.78,5.16,-1.09,5.274,0.136,0.895,580.68845,0.88
20.5,-13.78,8.77,-18.84,9.69,5.06,-0.92,5.143,0.137,0.897,579.98171,0.879
20.6,-18.24,6.23,-18.38,10.01,0.14,-3.78,3.783,0.137,0.924,579.42239,0.878
20.7,-18.24,6.22,-18.56,10.43,0.32,-4.21,4.222,0.138,0.916,578.81038,0.877
20.8,-18.52,6.13,-18.3,10.97,-0.22,-4.84,4.845,0.139,0.903,578.3182,0.876
20.9,-18.8,6.04,-18.53,11.1,-0.27,-5.06,5.067,0.139,0.899,577.80983,0.875
21.0,-18.58,6.21,-18.16,11.58,-0.42,-5.37,5.386,0.14,0.892,577.42482,0.875
21.1,-18.59,6.88,-17.76,12.02,-0.83,-5.14,5.207,0.141,0.896,576.90496,0.874
21.2,-18.86,6.78,-17.26,12.26,-1.6,-5.48,5.709,0.141,0.886,576.35416,0.873
21.3,-18.86,6.78,-17.1,12.09,-1.76,-5.31,5.594,0.142,0.888,576.02556,0.873
21.4,-14.8,8.52,-17.02,11.93,2.22,-3.41,4.069,0.143,0.919,575.33905,0.872
21.5,-12.36,9.86,-16.7,11.82,4.34,-1.96,4.762,0.143,0.905,574.58219,0.871
21.6,-12.07,10.04,-16.26,12.23,4.19,-2.19,4.728,0.144,0.905,573.87675,0.87
21.7,-11.85,10.28,-15.98,12.09,4.13,-1.81,4.509,0.145,0.91,573.182,0.868
21.8,-11.65,10.42,-15.8,11.92,4.15,-1.5,4.413,0.145,0.912,572.48119,0.867
21.9,-11.64,10.43,-15.31,11.99,3.67,-1.56,3.988,0.146,0.92,571.83861,0.866
22.0,-17.11,7.59,-15.08,11.83,-2.03,-4.24,4.701,0.147,0.906,571.23581,0.866
22.1,-13.48,9.91,-14.67,11.77,1.19,-1.86,2.208,0.147,0.956,570.5668,0.864
22.2,-10.95,10.79,-14.87,11.87,3.92,-1.08,4.066,0.148,0.919,569.9424,0.864
22.3,-10.7,10.72,-14.68,11.7,3.98,-0.98,4.099,0.149,0.918,569.422,0.863
22.4,-15.05,8.92,-14.25,11.65,-0.8,-2.73,2.845,0.149,0.943,568.80812,0.862
22.5,-15.18,9.03,-14.29,12.14,-0.89,-3.11,3.235,0.15,0.935,568.24581,0.861
22.6,-15.03,8.91,-14.5,12.39,-0.53,-3.48,3.52,0.151,0.93,567.7291,0.86
22.7,-15.02,8.91,-14.53,12.26,-0.49,-3.35,3.386,0.151,0.932,567.22941,0.859
22.8,-14.66,9.07,-14.52,12.11,-0.14,-3.04,3.043,0.152,0.939,566.58768,0.858
22.9,-14.55,9.17,-14.35,12.66,-0.2,-3.49,3.496,0.153,0.93,565.95474,0.858
23.0,-15.32,8.75,-14.33,12.51,-0.99,-3.76,3.888,0.153,0.922,565.41861,0.857
23.1,-11.51,9.99,-14.44,12.93,2.93,-2.94,4.151,0.154,0.917,564.67918,0.856
23.2,-11.5,9.99,-14.22,12.76,2.72,-2.77,3.882,0.155,0.922,564.16425,0.855
23.3,-13.88,10.0,-14.02,13.3,0.14,-3.3,3.303,0.155,0.934,563.55862,0.854
23.4,-13.87,9.99,-13.54,13.66,-0.33,-3.67,3.685,0.156,0.926,562.95591,0.853
23.5,-13.75,10.05,-13.03,13.97,-0.72,-3.92,3.986,0.157,0.92,562.5836,0.852
23.6,-13.88,9.98,-12.52,13.99,-1.36,-4.01,4.234,0.157,0.915,562.19131,0.852
23.7,-13.88,9.98,-12.69,14.26,-1.19,-4.28,4.442,0.158,0.911,561.80977,0.851
23.8,-13.88,9.99,-12.83,14.59,-1.05,-4.6,4.718,0.159,0.906,561.46064,0.851
23.9,-13.88,9.99,-13.01,14.82,-0.87,-4.83,4.908,0.159,0.902,561.17354,0.85
24.0,-13.87,9.77,-12.48,15.09,-1.39,-5.32,5.499,0.16,0.89,560.9081,0.85
24.1,-9.48,12.56,-12.37,14.9,2.89,-2.34,3.719,0.161,0.926,560.18606,0.849
24.2,-8.04,13.76,-12.13,14.69,4.09,-0.93,4.194,0.161,0.916,559.40279,0.848
24.3,-12.74,10.85,-11.77,15.17,-0.97,-4.32,4.428,0.162,0.911,558.75714,0.847
24.4,-9.18,13.1,-11.87,15.52,2.69,-2.42,3.618,0.163,0.928,557.99947,0.845
24.5,-7.66,14.06,-12.04,15.61,4.38,-1.55,4.646,0.163,0.907,557.3751,0.845
24.6,-12.08,11.7,-11.94,16.11,-0.14,-4.41,4.412,0.164,0.912,556.80482,0.844
24.7,-12.09,11.7,-11.73,15.89,-0.36,-4.19,4.205,0.165,0.916,556.22977,0.843
24.8,-12.09,11.71,-11.74,15.72,-0.35,-4.01,4.025,0.165,0.92,555.78338,0.842
24.9,-12.0,11.99,-11.26,16.1,-0.74,-4.11,4.176,0.166,0.916,555.23406,0.841
25.0,-12.34,11.38,-11.02,16.6,-1.32,-5.22,5.384,0.167,0.892,554.70943,0.84
25.1,-11.81,12.36,-10.64,16.41,-1.17,-4.05,4.216,0.167,0.916,554.13302,0.84
25.2,-11.81,12.35,-10.68,16.82,-1.13,-4.47,4.611,0.168,0.908,553.67882,0.839
25.3,-11.81,12.34,-10.66,16.64,-1.15,-4.3,4.451,0.169,0.911,553.22956,0.838
25.4,-11.8,12.34,-10.21,17.04,-1.59,-4.7,4.962,0.169,0.901,552.78621,0.838
25.5,-11.66,12.41,-10.17,16.84,-1.49,-4.43,4.674,0.17,0.907,552.49493,0.837
25.6,-11.8,12.34,-10.2,16.7,-1.6,-4.36,4.644,0.171,0.907,552.29434,0.837
25.7,-11.8,12.35,-10.36,16.82,-1.44,-4.47,4.696,0.171,0.906,552.12938,0.837
25.8,-11.81,12.35,-10.14,17.31,-1.67,-4.96,5.234,0.172,0.895,551.90749,0.836
25.9,-11.82,12.35,-9.97,17.08,-1.85,-4.73,5.079,0.173,0.898,551.76088,0.836
26.0,-11.66,12.37,-9.64,16.86,-2.02,-4.49,4.923,0.173,0.902,551.59558,0.836
26.1,-10.8,12.92,-9.14,17.21,-1.66,-4.29,4.6,0.174,0.908,551.16084,0.835
