Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
1.8,12.78,10.94,18.98,21.6,-6.2,-10.66,12.332,0.012,0.753,654.09461,0.991
1.9,13.12,11.25,18.93,21.17,-5.81,-9.92,11.496,0.013,0.77,653.72919,0.99
2.0,-0.29,1.1,19.2,21.36,-19.49,-20.26,28.113,0.013,0.438,653.32192,0.99
2.1,2.31,3.79,19.22,21.53,-16.91,-17.74,24.508,0.014,0.51,652.94321,0.989
2.2,4.54,6.13,19.59,21.05,-15.05,-14.92,21.192,0.015,0.576,652.52053,0.989
2.3,7.01,7.97,19.87,21.24,-12.86,-13.27,18.479,0.015,0.63,652.13626,0.988
2.4,9.17,9.21,20.21,21.4,-11.04,-12.19,16.446,0.016,0.671,651.79656,0.988
2.5,9.26,8.98,20.1,21.01,-10.84,-12.03,16.193,0.017,0.676,651.43358,0.987
2.6,12.34,11.0,19.91,20.84,-7.57,-9.84,12.415,0.017,0.752,651.05808,0.986
2.7,13.49,11.39,20.43,20.8,-6.94,-9.41,11.692,0.018,0.766,650.61552,0.986
2.8,14.15,11.58,20.36,20.36,-6.21,-8.78,10.754,0.019,0.785,650.25437,0.985
2.9,14.74,11.79,20.81,19.95,-6.07,-8.16,10.17,0.019,0.797,649.84864,0.985
3.0,0.97,2.29,20.87,20.12,-19.9,-17.83,26.719,0.02,0.466,649.45427,0.984
3.1,3.68,4.79,21.38,20.08,-17.7,-15.29,23.39,0.021,0.532,649.07971,0.983
3.2,6.83,7.47,21.9,19.96,-15.07,-12.49,19.573,0.021,0.609,648.62458,0.983
3.3,9.01,9.23,22.3,19.51,-13.29,-10.28,16.802,0.022,0.664,648.21998,0.982
3.4,10.89,11.61,22.17,19.54,-11.28,-7.93,13.789,0.023,0.724,647.88281,0.982
3.5,10.82,10.99,22.03,19.15,-11.21,-8.16,13.865,0.023,0.723,647.48174,0.981
3.6,14.39,11.83,22.18,19.33,-7.79,-7.5,10.814,0.024,0.784,647.12489,0.98
3.7,15.69,11.8,22.06,18.91,-6.37,-7.11,9.546,0.025,0.809,646.69397,0.98
3.8,16.73,11.81,22.36,18.39,-5.63,-6.58,8.66,0.025,0.827,646.25007,0.979
3.9,17.65,12.08,22.55,17.84,-4.9,-5.76,7.562,0.026,0.849,645.89856,0.979
4.0,2.48,3.45,22.33,17.65,-19.85,-14.2,24.406,0.027,0.512,645.51142,0.978
4.1,5.54,6.01,22.73,17.73,-17.19,-11.72,20.805,0.027,0.584,645.13949,0.977
4.2,8.94,8.05,23.16,17.78,-14.22,-9.73,17.23,0.028,0.655,644.77649,0.977
4.3,11.39,10.39,23.53,17.87,-12.14,-7.48,14.259,0.029,0.715,644.34803,0.976
4.4,14.33,11.47,23.85,17.36,-9.52,-5.89,11.195,0.029,0.776,643.95114,0.976
4.5,14.23,10.77,24.19,16.86,-9.96,-6.09,11.674,0.03,0.767,643.58198,0.975
4.6,17.36,11.8,24.07,16.4,-6.71,-4.6,8.135,0.031,0.837,643.11828,0.974
4.7,18.33,12.01,23.84,16.23,-5.51,-4.22,6.94,0.031,0.861,642.77025,0.974
4.8,19.06,12.46,23.83,16.36,-4.77,-3.9,6.161,0.032,0.877,642.41689,0.973
4.9,19.36,12.47,23.93,16.52,-4.57,-4.05,6.106,0.033,0.878,642.06274,0.973
5.0,4.16,4.37,24.11,16.68,-19.95,-12.31,23.442,0.033,0.531,641.66939,0.972
5.1,7.72,6.64,24.39,16.15,-16.67,-9.51,19.192,0.034,0.616,641.28626,0.972
5.2,10.56,9.06,24.34,16.26,-13.78,-7.2,15.548,0.035,0.689,640.91394,0.971
5.3,13.05,10.8,24.15,16.24,-11.1,-5.44,12.361,0.035,0.753,640.51997,0.97
5.4,15.75,11.64,24.33,15.68,-8.58,-4.04,9.484,0.036,0.81,640.12877,0.97
5.5,15.98,11.18,24.52,15.11,-8.54,-3.93,9.401,0.037,0.812,639.74263,0.969
5.6,19.33,12.26,24.36,14.69,-5.03,-2.43,5.586,0.037,0.888,639.3208,0.969
5.7,20.73,12.67,24.28,14.78,-3.55,-2.11,4.13,0.038,0.917,638.86367,0.968
5.8,21.43,13.19,24.57,14.25,-3.14,-1.06,3.314,0.039,0.934,638.38779,0.967
5.9,21.77,13.34,24.48,13.74,-2.71,-0.4,2.739,0.039,0.945,638.06237,0.967
6.0,5.95,5.41,24.43,13.21,-18.48,-7.8,20.059,0.04,0.599,637.69063,0.966
6.1,10.27,7.92,24.9,12.92,-14.63,-5.0,15.461,0.041,0.691,637.23033,0.966
6.2,13.14,9.99,24.69,12.89,-11.55,-2.9,11.909,0.041,0.762,636.851,0.965
6.3,15.81,11.24,25.12,12.48,-9.31,-1.24,9.392,0.042,0.812,636.47978,0.964
6.4,17.88,12.12,24.91,12.58,-7.03,-0.46,7.045,0.043,0.859,636.06224,0.964
6.5,17.81,11.75,25.26,12.1,-7.45,-0.35,7.458,0.043,0.851,635.60423,0.963
6.6,20.97,13.25,24.63,11.61,-3.66,1.64,4.011,0.044,0.92,635.23201,0.962
6.7,22.1,13.8,24.37,11.39,-2.27,2.41,3.311,0.045,0.934,634.87126,0.962
6.8,22.58,14.23,24.61,11.51,-2.03,2.72,3.394,0.045,0.932,634.44846,0.961
6.9,22.82,14.33,24.42,11.5,-1.6,2.83,3.251,0.046,0.935,634.07614,0.961
7.0,7.81,6.34,24.49,10.92,-16.68,-4.58,17.297,0.047,0.654,633.70079,0.96
7.1,11.51,7.71,24.25,10.58,-12.74,-2.87,13.059,0.047,0.739,633.26674,0.959
7.2,14.29,8.92,24.08,10.11,-9.79,-1.19,9.862,0.048,0.803,632.85181,0.959
7.3,16.65,10.01,23.83,9.76,-7.18,0.25,7.184,0.049,0.856,632.4659,0.958
7.4,18.73,9.78,24.18,9.79,-5.45,-0.01,5.45,0.049,0.891,632.12893,0.958
7.5,18.63,9.34,24.62,9.46,-5.99,-0.12,5.991,0.05,0.88,631.76076,0.957
7.6,21.15,10.58,24.65,9.59,-3.5,0.99,3.637,0.051,0.927,631.42235,0.957
7.7,21.68,10.87,25.08,9.24,-3.4,1.63,3.771,0.051,0.925,631.03333,0.956
7.8,21.83,11.02,25.01,8.85,-3.18,2.17,3.85,0.052,0.923,630.72496,0.956
7.9,21.84,11.02,24.3,8.82,-2.46,2.2,3.3,0.053,0.934,630.43991,0.955
8.0,9.54,6.84,24.57,8.9,-15.03,-2.06,15.171,0.053,0.697,630.0686,0.955
8.1,13.05,8.24,24.99,8.54,-11.94,-0.3,11.944,0.054,0.761,629.64312,0.954
8.2,15.81,9.76,24.76,8.13,-8.95,1.63,9.097,0.055,0.818,629.24939,0.953
8.3,17.85,10.61,25.05,7.61,-7.2,3.0,7.8,0.055,0.844,628.89341,0.953
8.4,19.35,10.28,24.83,7.68,-5.48,2.6,6.066,0.056,0.879,628.51654,0.952
8.5,19.4,10.23,24.98,7.09,-5.58,3.14,6.403,0.057,0.872,628.16612,0.952
8.6,21.31,10.49,25.12,6.5,-3.81,3.99,5.517,0.057,0.89,627.82099,0.951
8.7,21.63,10.61,25.0,6.47,-3.37,4.14,5.338,0.058,0.893,627.4341,0.951
8.8,21.69,10.64,24.51,5.87,-2.82,4.77,5.541,0.059,0.889,627.12989,0.95
8.9,21.69,10.64,24.5,5.99,-2.81,4.65,5.433,0.059,0.891,626.76092,0.95
9.0,11.3,7.33,24.32,5.48,-13.02,1.85,13.151,0.06,0.737,626.39728,0.949
9.1,14.78,8.29,24.23,5.58,-9.45,2.71,9.831,0.061,0.803,625.93961,0.948
9.2,18.05,6.42,24.28,5.71,-6.23,0.71,6.27,0.061,0.875,625.54903,0.948
9.3,20.28,6.0,24.58,5.74,-4.3,0.26,4.308,0.062,0.914,625.10177,0.947
9.4,21.71,5.77,24.91,5.74,-3.2,0.03,3.2,0.063,0.936,624.67157,0.946
9.5,21.05,5.88,24.81,5.17,-3.76,0.71,3.826,0.063,0.923,624.27944,0.946
9.6,22.48,5.59,24.99,5.28,-2.51,0.31,2.529,0.064,0.949,623.92679,0.945
9.7,22.48,5.55,25.0,5.4,-2.52,0.15,2.524,0.065,0.95,623.59554,0.945
9.8,22.47,5.51,24.7,5.28,-2.23,0.23,2.242,0.065,0.955,623.19291,0.944
9.9,22.49,5.49,24.54,4.75,-2.05,0.74,2.179,0.066,0.956,622.72212,0.944
10.0,12.99,7.21,24.67,4.15,-11.68,3.06,12.074,0.067,0.759,622.33469,0.943
10.1,16.34,6.72,25.01,4.13,-8.67,2.59,9.049,0.067,0.819,622.00013,0.942
10.2,18.99,6.09,24.92,3.88,-5.93,2.21,6.328,0.068,0.873,621.59002,0.942
10.3,20.77,5.74,24.91,4.0,-4.14,1.74,4.491,0.069,0.91,621.26585,0.941
10.4,22.05,5.27,25.25,3.55,-3.2,1.72,3.633,0.069,0.927,620.88405,0.941
10.5,21.51,4.78,24.73,3.67,-3.22,1.11,3.406,0.07,0.932,620.52639,0.94
10.6,23.16,3.15,24.99,3.15,-1.83,0.0,1.83,0.071,0.963,620.17335,0.94
10.7,23.31,2.69,25.26,2.63,-1.95,0.06,1.951,0.071,0.961,619.82278,0.939
10.8,23.29,2.63,25.05,2.12,-1.76,0.51,1.832,0.072,0.963,619.45387,0.939
10.9,23.26,2.53,24.46,2.22,-1.2,0.31,1.239,0.073,0.975,619.0324,0.938
11.0,14.52,6.64,24.61,2.32,-10.09,4.32,10.976,0.073,0.78,618.58858,0.937
11.1,17.17,5.38,24.58,2.44,-7.41,2.94,7.972,0.074,0.841,618.20838,0.937
11.2,19.5,4.28,24.29,2.03,-4.79,2.25,5.292,0.075,0.894,617.86428,0.936
11.3,21.34,3.7,24.24,1.43,-2.9,2.27,3.683,0.075,0.926,617.50205,0.936
11.4,22.65,2.72,24.43,0.86,-1.78,1.86,2.574,0.076,0.949,617.12364,0.935
11.5,21.99,3.55,24.08,0.71,-2.09,2.84,3.526,0.077,0.929,616.74298,0.934
11.6,23.26,2.86,23.77,0.64,-0.51,2.22,2.278,0.077,0.954,616.44111,0.934
11.7,23.26,2.5,24.0,0.12,-0.74,2.38,2.492,0.078,0.95,616.06805,0.933
11.8,23.26,2.5,23.73,0.12,-0.47,2.38,2.426,0.079,0.951,615.73318,0.933
11.9,23.27,2.5,23.7,0.24,-0.43,2.26,2.301,0.079,0.954,615.35177,0.932
12.0,15.86,5.81,23.91,0.29,-8.05,5.52,9.761,0.08,0.805,614.94884,0.932
12.1,18.37,4.23,24.07,-0.28,-5.7,4.51,7.268,0.081,0.855,614.5,0.931
12.2,20.23,3.3,24.28,-0.82,-4.05,4.12,5.777,0.081,0.884,614.17822,0.931
12.3,22.08,1.29,24.06,-0.77,-1.98,2.06,2.857,0.082,0.943,613.6668,0.93
12.4,23.1,0.44,23.96,-1.36,-0.86,1.8,1.995,0.083,0.96,613.17705,0.929
12.5,22.02,0.89,24.21,-1.85,-2.19,2.74,3.508,0.083,0.93,612.69056,0.928
12.6,23.25,-0.31,23.85,-2.2,-0.6,1.89,1.983,0.084,0.96,612.22878,0.928
12.7,23.26,-1.03,24.17,-2.54,-0.91,1.51,1.763,0.085,0.965,611.70071,0.927
12.8,23.26,-1.03,24.5,-2.68,-1.24,1.65,2.064,0.085,0.959,611.25112,0.926
12.9,23.26,-1.03,24.42,-3.28,-1.16,2.25,2.531,0.086,0.949,610.89393,0.926
13.0,16.89,4.32,24.7,-3.7,-7.81,8.02,11.194,0.087,0.776,610.45716,0.925
13.1,19.42,1.39,24.78,-4.29,-5.36,5.68,7.81,0.087,0.844,609.98296,0.924
13.2,20.92,0.32,25.06,-4.7,-4.14,5.02,6.507,0.088,0.87,609.544,0.924
13.3,22.23,-0.68,24.46,-4.58,-2.23,3.9,4.493,0.089,0.91,609.07811,0.923
13.4,23.1,-1.47,24.64,-4.53,-1.54,3.06,3.426,0.089,0.931,608.59996,0.922
13.5,22.08,-1.06,24.34,-4.51,-2.26,3.45,4.124,0.09,0.918,608.23796,0.922
13.6,22.91,-1.68,24.55,-5.01,-1.64,3.33,3.712,0.091,0.926,607.83746,0.921
13.7,23.33,-1.81,24.29,-5.55,-0.96,3.74,3.861,0.091,0.923,607.42274,0.92
13.8,23.32,-1.8,24.37,-5.44,-1.05,3.64,3.788,0.092,0.924,606.87513,0.92
13.9,23.32,-1.79,24.12,-5.37,-0.8,3.58,3.668,0.093,0.927,606.48817,0.919
14.0,17.82,2.67,24.26,-5.3,-6.44,7.97,10.247,0.093,0.795,606.06268,0.918
14.1,20.04,-0.37,24.5,-5.75,-4.46,5.38,6.988,0.094,0.86,605.65329,0.918
14.2,21.6,-1.76,24.5,-6.35,-2.9,4.59,5.429,0.095,0.891,605.17294,0.917
14.3,22.83,-2.52,24.11,-6.41,-1.28,3.89,4.095,0.095,0.918,604.72686,0.916
14.4,23.36,-2.84,23.72,-6.8,-0.36,3.96,3.976,0.096,0.92,604.26935,0.916
14.5,22.13,-2.11,23.4,-7.29,-1.27,5.18,5.333,0.097,0.893,603.91795,0.915
14.6,22.96,-2.81,23.65,-7.7,-0.69,4.89,4.938,0.097,0.901,603.50275,0.914
14.7,22.95,-2.81,23.53,-7.56,-0.58,4.75,4.785,0.098,0.904,603.08056,0.914
14.8,22.94,-2.81,23.68,-7.51,-0.74,4.7,4.758,0.099,0.905,602.69933,0.913
14.9,22.95,-2.8,23.32,-7.52,-0.37,4.72,4.734,0.099,0.905,602.35261,0.913
15.0,18.71,1.05,23.58,-7.89,-4.87,8.94,10.18,0.1,0.796,601.95738,0.912
15.1,20.41,-2.4,23.8,-7.91,-3.39,5.51,6.469,0.101,0.871,601.58473,0.911
15.2,21.14,-4.21,23.45,-8.38,-2.31,4.17,4.767,0.101,0.905,601.12769,0.911
15.3,21.99,-5.13,23.1,-8.36,-1.11,3.23,3.415,0.102,0.932,600.63176,0.91
15.4,22.2,-5.91,23.3,-8.35,-1.1,2.44,2.676,0.103,0.946,600.1312,0.909
15.5,21.69,-4.79,23.45,-8.86,-1.76,4.07,4.434,0.103,0.911,599.7019,0.909
15.6,21.79,-5.42,23.04,-9.25,-1.25,3.83,4.029,0.104,0.919,599.21249,0.908
15.7,21.8,-5.93,23.27,-9.3,-1.47,3.37,3.677,0.105,0.926,598.77646,0.907
15.8,21.9,-6.33,23.43,-9.8,-1.53,3.47,3.792,0.105,0.924,598.33266,0.907
15.9,22.04,-6.4,23.51,-9.7,-1.47,3.3,3.613,0.106,0.928,597.79766,0.906
16.0,19.24,-0.92,23.27,-9.59,-4.03,8.67,9.561,0.107,0.809,597.29246,0.905
16.1,20.3,-4.84,23.31,-9.47,-3.01,4.63,5.522,0.107,0.89,596.83164,0.904
16.2,21.05,-6.58,23.23,-9.33,-2.18,2.75,3.509,0.108,0.93,596.3918,0.904
16.3,21.38,-7.57,23.46,-9.74,-2.08,2.17,3.006,0.109,0.94,595.89146,0.903
16.4,21.93,-8.17,23.05,-10.14,-1.12,1.97,2.266,0.109,0.955,595.42909,0.902
16.5,21.58,-6.67,22.67,-10.59,-1.09,3.92,4.069,0.11,0.919,594.96642,0.901
16.6,21.8,-7.37,22.75,-11.12,-0.95,3.75,3.868,0.111,0.923,594.38754,0.901
16.7,21.92,-8.0,22.43,-11.64,-0.51,3.64,3.676,0.111,0.926,593.89839,0.9
16.8,21.98,-8.45,22.46,-12.19,-0.48,3.74,3.771,0.112,0.925,593.45102,0.899
16.9,21.98,-8.45,21.99,-12.45,-0.01,4.0,4.0,0.113,0.92,592.98674,0.898
17.0,19.66,-2.98,21.59,-12.9,-1.93,9.92,10.106,0.113,0.798,592.51235,0.898
17.1,20.75,-7.11,21.13,-12.98,-0.38,5.87,5.882,0.114,0.882,591.95089,0.897
17.2,21.29,-8.76,21.36,-13.24,-0.07,4.48,4.481,0.115,0.91,591.5266,0.896
17.3,21.88,-9.72,21.22,-13.81,0.66,4.09,4.143,0.115,0.917,591.01029,0.895
17.4,22.07,-10.19,21.04,-13.65,1.03,3.46,3.61,0.116,0.928,590.53921,0.895
17.5,21.66,-8.56,21.03,-13.51,0.63,4.95,4.99,0.117,0.9,590.04907,0.894
17.6,21.92,-9.26,21.18,-13.48,0.74,4.22,4.284,0.117,0.914,589.54212,0.893
17.7,21.91,-9.91,21.41,-13.62,0.5,3.71,3.744,0.118,0.925,588.97396,0.892
17.8,21.95,-10.4,21.62,-13.95,0.33,3.55,3.565,0.119,0.929,588.47001,0.892
17.9,21.95,-10.39,21.41,-13.8,0.54,3.41,3.452,0.119,0.931,587.97514,0.891
18.0,20.04,-5.08,21.58,-13.8,-1.54,8.72,8.855,0.12,0.823,587.51855,0.89
18.1,20.86,-7.95,21.12,-13.85,-0.26,5.9,5.906,0.121,0.882,587.15077,0.89
18.2,21.26,-9.07,20.69,-13.84,0.57,4.77,4.804,0.121,0.904,586.7637,0.889
18.3,21.44,-9.38,20.81,-13.79,0.63,4.41,4.455,0.122,0.911,586.43293,0.889
18.4,21.31,-9.66,21.04,-14.0,0.27,4.34,4.348,0.123,0.913,586.03411,0.888
18.5,20.86,-8.78,21.0,-14.56,-0.14,5.78,5.782,0.123,0.884,585.57045,0.887
18.6,20.96,-8.92,20.63,-14.48,0.33,5.56,5.57,0.124,0.889,585.09846,0.887
18.7,20.89,-8.93,20.71,-14.39,0.18,5.46,5.463,0.125,0.891,584.73617,0.886
18.8,20.89,-8.93,20.92,-14.47,-0.03,5.54,5.54,0.125,0.889,584.37164,0.885
18.9,20.83,-9.06,20.96,-14.98,-0.13,5.92,5.921,0.126,0.882,584.08325,0.885
19.0,19.81,-6.48,20.46,-15.14,-0.65,8.66,8.684,0.127,0.826,583.75389,0.884
19.1,20.39,-8.62,20.58,-15.08,-0.19,6.46,6.463,0.127,0.871,583.37247,0.884
19.2,20.68,-9.3,20.71,-15.03,-0.03,5.73,5.73,0.128,0.885,582.97966,0.883
19.3,20.67,-9.85,20.84,-15.47,-0.17,5.62,5.623,0.129,0.888,582.46993,0.883
19.4,20.59,-10.12,20.54,-15.33,0.05,5.21,5.21,0.129,0.896,581.847,0.882
19.5,20.29,-10.23,20.56,-15.2,-0.27,4.97,4.977,0.13,0.9,581.35017,0.881
19.6,20.26,-10.53,20.08,-15.25,0.18,4.72,4.723,0.131,0.906,580.87572,0.88
19.7,20.24,-10.58,19.8,-15.1,0.44,4.52,4.541,0.131,0.909,580.45246,0.879
19.8,20.23,-10.6,19.88,-15.02,0.35,4.42,4.434,0.132,0.911,580.12483,0.879
19.9,20.24,-10.6,20.09,-15.32,0.15,4.72,4.722,0.133,0.906,579.76941,0.878
20.0,19.61,-8.33,19.79,-15.84,-0.18,7.51,7.512,0.133,0.85,579.4123,0.878
20.1,19.7,-10.44,20.0,-16.08,-0.3,5.64,5.648,0.134,0.887,578.85951,0.877
20.2,20.04,-11.17,19.5,-16.37,0.54,5.2,5.228,0.135,0.895,578.34898,0.876
20.3,20.08,-11.27,19.16,-16.87,0.92,5.6,5.675,0.135,0.887,578.12944,0.876
20.4,20.09,-11.27,18.93,-16.7,1.16,5.43,5.553,0.136,0.889,577.84927,0.876
20.5,20.04,-11.18,19.12,-16.8,0.92,5.62,5.695,0.137,0.886,577.57776,0.875
20.6,20.07,-11.27,19.01,-17.34,1.06,6.07,6.162,0.137,0.877,577.30215,0.875
20.7,20.12,-11.49,18.62,-17.23,1.5,5.74,5.933,0.138,0.881,577.07602,0.874
20.8,20.13,-11.49,18.74,-17.64,1.39,6.15,6.305,0.139,0.874,576.84964,0.874
20.9,20.12,-11.49,18.83,-18.08,1.29,6.59,6.715,0.139,0.866,576.57535,0.874
21.0,19.6,-9.63,18.9,-18.53,0.7,8.9,8.927,0.14,0.821,576.31382,0.873
21.1,19.8,-11.71,18.89,-19.03,0.91,7.32,7.376,0.141,0.852,575.74308,0.872
21.2,19.82,-12.34,18.88,-19.53,0.94,7.19,7.251,0.141,0.855,575.29379,0.872
21.3,19.81,-12.4,18.48,-19.41,1.33,7.01,7.135,0.142,0.857,574.71252,0.871
21.4,19.81,-12.39,17.96,-19.68,1.85,7.29,7.521,0.143,0.85,574.33877,0.87
21.5,19.76,-12.13,18.13,-19.95,1.63,7.82,7.988,0.143,0.84,574.1086,0.87
21.6,19.85,-12.07,18.06,-20.46,1.79,8.39,8.579,0.144,0.828,573.90897,0.87
21.7,19.85,-12.08,17.69,-20.93,2.16,8.85,9.11,0.145,0.818,573.71218,0.869
21.8,19.85,-12.09,17.7,-21.39,2.15,9.3,9.545,0.145,0.809,573.54827,0.869
21.9,19.85,-12.09,17.25,-21.3,2.6,9.21,9.57,0.146,0.809,573.42792,0.869
22.0,19.45,-10.95,16.81,-21.19,2.64,10.24,10.575,0.147,0.788,573.29146,0.869
22.1,19.44,-12.41,16.91,-21.13,2.53,8.72,9.08,0.147,0.818,572.89821,0.868
22.2,19.31,-12.83,17.07,-21.17,2.24,8.34,8.636,0.148,0.827,572.50857,0.867
22.3,19.14,-13.0,17.19,-21.13,1.95,8.13,8.361,0.149,0.833,572.10937,0.867
22.4,18.9,-13.02,17.02,-20.92,1.88,7.9,8.121,0.149,0.838,571.60436,0.866
22.5,18.66,-13.24,17.2,-21.08,1.46,7.84,7.975,0.15,0.84,571.03627,0.865
22.6,18.61,-13.34,17.3,-21.01,1.31,7.67,7.781,0.151,0.844,570.54934,0.864
22.7,18.36,-13.52,16.77,-21.3,1.59,7.78,7.941,0.151,0.841,570.1423,0.864
22.8,18.48,-13.62,16.52,-21.81,1.96,8.19,8.421,0.152,0.832,569.65922,0.863
22.9,18.5,-13.63,16.52,-21.65,1.98,8.02,8.261,0.153,0.835,569.26466,0.863
23.0,18.5,-12.42,16.18,-22.13,2.32,9.71,9.983,0.153,0.8,568.99043,0.862
23.1,18.34,-14.15,15.7,-22.49,2.64,8.34,8.748,0.154,0.825,568.56212,0.861
23.2,18.29,-14.38,15.52,-22.27,2.77,7.89,8.362,0.155,0.833,568.02287,0.861
23.3,18.41,-14.48,14.98,-22.27,3.43,7.79,8.512,0.155,0.83,567.6007,0.86
23.4,18.4,-14.48,14.41,-22.43,3.99,7.95,8.895,0.156,0.822,567.35776,0.86
23.5,18.25,-14.42,14.43,-22.85,3.82,8.43,9.255,0.157,0.815,567.0736,0.859
23.6,18.3,-14.38,14.04,-23.3,4.26,8.92,9.885,0.157,0.802,566.86499,0.859
23.7,18.3,-14.38,13.86,-23.79,4.44,9.41,10.405,0.158,0.792,566.65619,0.859
23.8,18.3,-14.39,13.3,-23.97,5.0,9.58,10.806,0.159,0.784,566.44637,0.858
23.9,18.32,-14.39,12.85,-24.37,5.47,9.98,11.381,0.159,0.772,566.24635,0.858
24.0,18.28,-13.66,12.43,-24.78,5.85,11.12,12.565,0.16,0.749,566.08901,0.858
24.1,18.13,-14.85,11.87,-24.76,6.26,9.91,11.722,0.161,0.766,565.65458,0.857
24.2,18.12,-14.9,11.33,-25.05,6.79,10.15,12.212,0.161,0.756,565.21502,0.856
24.3,18.12,-14.89,11.32,-24.36,6.8,9.47,11.659,0.162,0.767,564.96563,0.856
24.4,18.29,-14.86,11.18,-24.11,7.11,9.25,11.667,0.163,0.767,564.78118,0.856
24.5,18.11,-14.93,10.64,-24.04,7.47,9.11,11.781,0.163,0.764,564.60414,0.855
24.6,18.28,-14.87,10.14,-23.91,8.14,9.04,12.165,0.164,0.757,564.46115,0.855
24.7,18.28,-14.88,10.08,-23.68,8.2,8.8,12.028,0.165,0.759,564.34911,0.855
24.8,18.27,-14.88,10.13,-24.02,8.14,9.14,12.239,0.165,0.755,564.26557,0.855
24.9,18.27,-14.9,10.07,-23.79,8.2,8.89,12.094,0.166,0.758,564.18357,0.855
25.0,18.06,-14.49,9.86,-23.52,8.2,9.03,12.198,0.167,0.756,564.07774,0.855
25.1,17.86,-15.4,9.96,-23.45,7.9,8.05,11.279,0.167,0.774,563.57897,0.854
25.2,17.69,-15.5,9.38,-23.61,8.31,8.11,11.612,0.168,0.768,562.93589,0.853
25.3,17.7,-15.51,8.95,-24.0,8.75,8.49,12.192,0.169,0.756,562.58042,0.852
25.4,17.7,-15.5,8.39,-24.23,9.31,8.73,12.763,0.169,0.745,562.31829,0.852
25.5,17.53,-15.56,7.93,-24.03,9.6,8.47,12.802,0.17,0.744,562.17478,0.852
25.6,17.54,-15.4,7.97,-24.36,9.57,8.96,13.11,0.171,0.738,561.88181,0.851
25.7,17.54,-15.4,7.78,-24.07,9.76,8.67,13.055,0.171,0.739,561.64348,0.851
25.8,17.54,-15.41,7.2,-24.26,10.34,8.85,13.61,0.172,0.728,561.5092,0.851
25.9,17.53,-15.41,7.16,-24.64,10.37,9.23,13.883,0.173,0.722,561.38176,0.851
26.0,17.45,-15.29,6.67,-24.97,10.78,9.68,14.488,0.173,0.71,561.21796,0.85
26.1,16.79,-16.36,6.18,-25.29,10.61,8.93,13.868,0.174,0.723,560.68022,0.85
26.2,16.94,-16.41,5.72,-24.58,11.22,8.17,13.879,0.175,0.722,560.25502,0.849
26.3,16.95,-16.41,5.32,-24.96,11.63,8.55,14.435,0.175,0.711,559.6952,0.848
26.4,16.95,-16.41,4.85,-25.29,12.1,8.88,15.009,0.176,0.7,559.36362,0.848
26.5,16.94,-16.42,4.98,-24.87,11.96,8.45,14.644,0.177,0.707,559.08513,0.847
26.6,16.95,-16.4,4.81,-25.27,12.14,8.87,15.035,0.177,0.699,558.83314,0.847
26.7,17.12,-16.38,4.89,-24.66,12.23,8.28,14.769,0.178,0.705,558.70644,0.847
26.8,17.12,-16.38,4.3,-24.61,12.82,8.23,15.234,0.179,0.695,558.58437,0.846
26.9,17.12,-16.39,4.38,-24.49,12.74,8.1,15.097,0.179,0.698,558.48725,0.846
27.0,16.95,-16.25,3.79,-24.61,13.16,8.36,15.591,0.18,0.688,558.40231,0.846
