Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
17.1,1213.88,0.114,0.486
17.2,1225.03,0.115,0.49
17.3,1223.8,0.115,0.49
17.4,1220.52,0.116,0.488
17.5,1218.88,0.117,0.488
17.6,1216.87,0.117,0.487
17.7,1215.24,0.118,0.486
17.8,1235.11,0.119,0.494
17.9,1227.98,0.119,0.491
18.0,1075.81,0.12,0.43
18.1,1218.97,0.121,0.488
18.2,1281.16,0.121,0.512
18.3,1389.98,0.122,0.556
18.4,1221.2,0.123,0.488
18.5,1150.28,0.123,0.46
18.6,1239.83,0.124,0.496
18.7,1333.4,0.125,0.533
18.8,1362.29,0.125,0.545
18.9,1423.43,0.126,0.569
19.0,1419.93,0.127,0.568
19.1,1210.2,0.127,0.484
19.2,1341.48,0.128,0.537
19.3,1339.57,0.129,0.536
19.4,1339.12,0.129,0.536
19.5,1341.16,0.13,0.536
19.6,1341.84,0.131,0.537
19.7,1340.29,0.131,0.536
19.8,1539.97,0.132,0.616
19.9,1336.63,0.133,0.535
20.0,1336.63,0.133,0.535
20.1,1535.96,0.134,0.614
20.2,1336.09,0.135,0.534
20.3,1433.74,0.135,0.573
20.4,1433.59,0.136,0.573
20.5,1533.59,0.137,0.613
20.6,1331.78,0.137,0.533
20.7,1531.65,0.138,0.613
20.8,1530.44,0.139,0.612
20.9,1195.16,0.139,0.478
21.0,1197.11,0.14,0.479
21.1,1195.76,0.141,0.478
21.2,1400.14,0.141,0.56
21.3,1203.07,0.142,0.481
21.4,1339.88,0.143,0.536
21.5,1536.22,0.143,0.614
21.6,1536.36,0.144,0.615
21.7,1732.7,0.145,0.693
21.8,1741.55,0.145,0.697
21.9,1722.83,0.146,0.689
22.0,1719.07,0.147,0.688
22.1,1712.05,0.147,0.685
22.2,1711.04,0.148,0.684
22.3,1709.71,0.149,0.684
22.4,1548.04,0.149,0.619
22.5,1607.93,0.15,0.643
22.6,1545.71,0.151,0.618
22.7,1520.07,0.151,0.608
22.8,1500.62,0.152,0.6
22.9,1596.26,0.153,0.639
23.0,1698.33,0.153,0.679
23.1,1500.81,0.154,0.6
23.2,1501.62,0.155,0.601
23.3,1494.55,0.155,0.598
23.4,1283.16,0.156,0.513
23.5,1379.99,0.157,0.552
23.6,1470.59,0.157,0.588
23.7,1469.07,0.158,0.588
23.8,1469.84,0.159,0.588
23.9,1470.45,0.159,0.588
24.0,1651.51,0.16,0.661
24.1,1444.62,0.161,0.578
24.2,1638.09,0.161,0.655
24.3,1633.52,0.162,0.653
24.4,1230.59,0.163,0.492
24.5,1119.26,0.163,0.448
24.6,1218.01,0.164,0.487
24.7,1204.99,0.165,0.482
24.8,1203.41,0.165,0.481
24.9,1206.86,0.166,0.483
25.0,1204.46,0.167,0.482
25.1,1201.16,0.167,0.48
25.2,1601.16,0.168,0.64
25.3,1401.16,0.169,0.56
25.4,1402.44,0.169,0.561
25.5,1403.13,0.17,0.561
25.6,1403.68,0.171,0.561
25.7,1415.01,0.171,0.566
25.8,1615.45,0.172,0.646
25.9,1416.96,0.173,0.567
26.0,1415.23,0.173,0.566
26.1,1606.65,0.174,0.643
26.2,1407.78,0.175,0.563
26.3,1412.85,0.175,0.565
26.4,1404.26,0.176,0.562
26.5,1405.67,0.177,0.562
26.6,1405.92,0.177,0.562
26.7,1217.08,0.178,0.487
26.8,1299.89,0.179,0.52
26.9,1215.56,0.179,0.486
27.0,1412.62,0.18,0.565
27.1,1205.34,0.181,0.482
27.2,1009.12,0.181,0.404
27.3,1021.34,0.182,0.409
27.4,1004.24,0.183,0.402
27.5,1101.23,0.183,0.44
27.6,1201.78,0.184,0.481
27.7,1207.09,0.185,0.483
27.8,1624.45,0.185,0.65
27.9,1232.78,0.186,0.493
28.0,1221.12,0.187,0.488
28.1,1206.37,0.187,0.483
28.2,1074.09,0.188,0.43
28.3,1071.48,0.189,0.429
28.4,1403.45,0.189,0.561
28.5,874.09,0.19,0.35
28.6,1083.74,0.191,0.433
28.7,1116.23,0.191,0.446
28.8,1011.5,0.192,0.405
28.9,1072.45,0.193,0.429
29.0,1308.75,0.193,0.524
29.1,1521.45,0.194,0.609
29.2,1209.34,0.195,0.484
29.3,1208.98,0.195,0.484
29.4,1415.56,0.196,0.566
29.5,1299.78,0.197,0.52
29.6,1266.45,0.197,0.507
29.7,1099.89,0.198,0.44
29.8,1066.45,0.199,0.427
29.9,1200.0,0.199,0.48
30.0,1400.0,0.2,0.56
30.1,1699.89,0.201,0.68
30.2,1700.0,0.201,0.68
30.3,1600.0,0.202,0.64
30.4,1600.0,0.203,0.64
30.5,1400.0,0.203,0.56
30.6,1400.0,0.204,0.56
30.7,1600.0,0.205,0.64
30.8,1600.0,0.205,0.64
30.9,1466.67,0.206,0.587
31.0,1466.67,0.207,0.587
31.1,1200.0,0.207,0.48
31.2,1400.0,0.208,0.56
31.3,1400.0,0.209,0.56
31.4,1400.0,0.209,0.56
31.5,1400.0,0.21,0.56
31.6,1400.0,0.211,0.56
31.7,1400.0,0.211,0.56
31.8,1600.0,0.212,0.64
31.9,1400.0,0.213,0.56
32.0,1800.0,0.213,0.72
32.1,1600.0,0.214,0.64
32.2,1600.0,0.215,0.64
32.3,1400.0,0.215,0.56
32.4,1266.67,0.216,0.507
32.5,1466.67,0.217,0.587
32.6,1600.0,0.217,0.64
32.7,1800.0,0.218,0.72
32.8,1800.0,0.219,0.72
32.9,1600.0,0.219,0.64
33.0,1600.0,0.22,0.64
33.1,1400.0,0.221,0.56
33.2,1600.0,0.221,0.64
33.3,1466.67,0.222,0.587
33.4,1600.0,0.223,0.64
33.5,1600.0,0.223,0.64
33.6,1600.0,0.224,0.64
33.7,1600.0,0.225,0.64
33.8,1600.0,0.225,0.64
33.9,1800.0,0.226,0.72
34.0,1800.0,0.227,0.72
34.1,1800.0,0.227,0.72
34.2,1800.0,0.228,0.72
34.3,1600.0,0.229,0.64
34.4,1800.0,0.229,0.72
34.5,1800.0,0.23,0.72
34.6,1600.0,0.231,0.64
34.7,1600.0,0.231,0.64
34.8,1600.0,0.232,0.64
34.9,1800.0,0.233,0.72
35.0,1800.0,0.233,0.72
35.1,1600.0,0.234,0.64
35.2,1600.0,0.235,0.64
35.3,1800.0,0.235,0.72
35.4,1800.0,0.236,0.72
35.5,1700.0,0.237,0.68
35.6,1600.0,0.237,0.64
35.7,1800.0,0.238,0.72
35.8,1800.0,0.239,0.72
35.9,1800.0,0.239,0.72
36.0,1800.0,0.24,0.72
36.1,1800.0,0.241,0.72
36.2,1800.0,0.241,0.72
36.3,1800.0,0.242,0.72
36.4,1800.0,0.243,0.72
36.5,1800.0,0.243,0.72
36.6,1800.0,0.244,0.72
36.7,1800.0,0.245,0.72
36.8,1800.0,0.245,0.72
36.9,1800.0,0.246,0.72
37.0,1800.0,0.247,0.72
37.1,1800.0,0.247,0.72
37.2,1800.0,0.248,0.72
37.3,1800.0,0.249,0.72
37.4,1800.0,0.249,0.72
37.5,1800.0,0.25,0.72
37.6,1800.0,0.251,0.72
37.7,1800.0,0.251,0.72
37.8,1600.0,0.252,0.64
37.9,1600.0,0.253,0.64
38.0,1600.0,0.253,0.64
38.1,1600.0,0.254,0.64
38.2,1600.0,0.255,0.64
38.3,1600.0,0.255,0.64
38.4,1800.0,0.256,0.72
38.5,1600.0,0.257,0.64
38.6,1600.0,0.257,0.64
38.7,1600.0,0.258,0.64
38.8,1600.0,0.259,0.64
38.9,1600.0,0.259,0.64
39.0,1600.0,0.26,0.64
39.1,1800.0,0.261,0.72
39.2,1800.0,0.261,0.72
39.3,1800.0,0.262,0.72
39.4,1800.0,0.263,0.72
39.5,1800.0,0.263,0.72
39.6,1600.0,0.264,0.64
39.7,1600.0,0.265,0.64
39.8,1800.0,0.265,0.72
39.9,1800.0,0.266,0.72
40.0,1800.0,0.267,0.72
40.1,1800.0,0.267,0.72
40.2,1800.0,0.268,0.72
40.3,1800.0,0.269,0.72
40.4,1800.0,0.269,0.72
40.5,1800.0,0.27,0.72
40.6,1800.0,0.271,0.72
40.7,1800.0,0.271,0.72
40.8,1800.0,0.272,0.72
40.9,1800.0,0.273,0.72
41.0,1800.0,0.273,0.72
41.1,1800.0,0.274,0.72
41.2,1800.0,0.275,0.72
41.3,1800.0,0.275,0.72
41.4,1800.0,0.276,0.72
41.5,1800.0,0.277,0.72
41.6,1800.0,0.277,0.72
41.7,1800.0,0.278,0.72
41.8,1800.0,0.279,0.72
41.9,1800.0,0.279,0.72
42.0,1800.0,0.28,0.72
42.1,1800.0,0.281,0.72
42.2,1800.0,0.281,0.72
42.3,1800.0,0.282,0.72
42.4,1800.0,0.283,0.72
42.5,1800.0,0.283,0.72
42.6,1800.0,0.284,0.72
42.7,1800.0,0.285,0.72
42.8,1800.0,0.285,0.72
42.9,1800.0,0.286,0.72
43.0,1800.0,0.287,0.72
43.1,1800.0,0.287,0.72
43.2,1700.0,0.288,0.68
43.3,1800.0,0.289,0.72
43.4,1800.0,0.289,0.72
43.5,1800.0,0.29,0.72
43.6,1800.0,0.291,0.72
43.7,1800.0,0.291,0.72
43.8,1800.0,0.292,0.72
43.9,1800.0,0.293,0.72
44.0,1800.0,0.293,0.72
44.1,1800.0,0.294,0.72
44.2,1800.0,0.295,0.72
44.3,1800.0,0.295,0.72
44.4,1800.0,0.296,0.72
44.5,1600.0,0.297,0.64
44.6,1600.0,0.297,0.64
44.7,1600.0,0.298,0.64
44.8,1600.0,0.299,0.64
44.9,1800.0,0.299,0.72
45.0,1800.0,0.3,0.72
45.1,1800.0,0.301,0.72
45.2,1800.0,0.301,0.72
45.3,1800.0,0.302,0.72
45.4,1800.0,0.303,0.72
45.5,1800.0,0.303,0.72
45.6,1800.0,0.304,0.72
45.7,1800.0,0.305,0.72
45.8,1800.0,0.305,0.72
45.9,1600.0,0.306,0.64
46.0,1600.0,0.307,0.64
46.1,1700.0,0.307,0.68
46.2,1800.0,0.308,0.72
46.3,1600.0,0.309,0.64
46.4,1600.0,0.309,0.64
46.5,1600.0,0.31,0.64
46.6,1600.0,0.311,0.64
46.7,1600.0,0.311,0.64
46.8,1600.0,0.312,0.64
46.9,1600.0,0.313,0.64
47.0,1800.0,0.313,0.72
47.1,1800.0,0.314,0.72
47.2,1800.0,0.315,0.72
47.3,1800.0,0.315,0.72
47.4,1800.0,0.316,0.72
47.5,1800.0,0.317,0.72
47.6,1800.0,0.317,0.72
47.7,1800.0,0.318,0.72
47.8,1800.0,0.319,0.72
47.9,1700.0,0.319,0.68
48.0,1800.0,0.32,0.72
48.1,1600.0,0.321,0.64
48.2,1800.0,0.321,0.72
48.3,1800.0,0.322,0.72
48.4,1800.0,0.323,0.72
48.5,1800.0,0.323,0.72
48.6,1800.0,0.324,0.72
48.7,1800.0,0.325,0.72
48.8,1800.0,0.325,0.72
48.9,1800.0,0.326,0.72
49.0,1800.0,0.327,0.72
49.1,1700.0,0.327,0.68
49.2,1600.0,0.328,0.64
49.3,1600.0,0.329,0.64
49.4,1600.0,0.329,0.64
49.5,1600.0,0.33,0.64
49.6,1600.0,0.331,0.64
49.7,1800.0,0.331,0.72
49.8,1800.0,0.332,0.72
49.9,1800.0,0.333,0.72
50.0,1800.0,0.333,0.72
50.1,1800.0,0.334,0.72
50.2,1800.0,0.335,0.72
50.3,1800.0,0.335,0.72
50.4,1800.0,0.336,0.72
50.5,1800.0,0.337,0.72
50.6,1800.0,0.337,0.72
50.7,1800.0,0.338,0.72
50.8,1800.0,0.339,0.72
50.9,1800.0,0.339,0.72
51.0,1800.0,0.34,0.72
51.1,1800.0,0.341,0.72
51.2,1800.0,0.341,0.72
51.3,1800.0,0.342,0.72
51.4,1800.0,0.343,0.72
51.5,1800.0,0.343,0.72
51.6,1800.0,0.344,0.72
51.7,1800.0,0.345,0.72
51.8,1800.0,0.345,0.72
51.9,1800.0,0.346,0.72
52.0,1800.0,0.347,0.72
52.1,1800.0,0.347,0.72
52.2,1800.0,0.348,0.72
52.3,1800.0,0.349,0.72
52.4,1800.0,0.349,0.72
52.5,1800.0,0.35,0.72
52.6,1600.0,0.351,0.64
52.7,1600.0,0.351,0.64
52.8,1800.0,0.352,0.72
52.9,1800.0,0.353,0.72
53.0,1600.0,0.353,0.64
53.1,1600.0,0.354,0.64
53.2,1800.0,0.355,0.72
53.3,1800.0,0.355,0.72
53.4,1800.0,0.356,0.72
53.5,1800.0,0.357,0.72
53.6,1800.0,0.357,0.72
53.7,1800.0,0.358,0.72
53.8,1800.0,0.359,0.72
53.9,1700.0,0.359,0.68
54.0,1800.0,0.36,0.72
54.1,1600.0,0.361,0.64
54.2,1600.0,0.361,0.64
54.3,1600.0,0.362,0.64
54.4,1700.0,0.363,0.68
54.5,1600.0,0.363,0.64
54.6,1700.0,0.364,0.68
54.7,1600.0,0.365,0.64
54.8,1600.0,0.365,0.64
54.9,1600.0,0.366,0.64
55.0,1600.0,0.367,0.64
55.1,1800.0,0.367,0.72
55.2,1600.0,0.368,0.64
55.3,1600.0,0.369,0.64
55.4,1600.0,0.369,0.64
55.5,1600.0,0.37,0.64
55.6,1800.0,0.371,0.72
55.7,1800.0,0.371,0.72
55.8,1800.0,0.372,0.72
55.9,1800.0,0.373,0.72
56.0,1800.0,0.373,0.72
56.1,1800.0,0.374,0.72
56.2,1800.0,0.375,0.72
56.3,1800.0,0.375,0.72
56.4,1800.0,0.376,0.72
56.5,1800.0,0.377,0.72
56.6,1800.0,0.377,0.72
56.7,1800.0,0.378,0.72
56.8,1800.0,0.379,0.72
56.9,1800.0,0.379,0.72
57.0,1800.0,0.38,0.72
57.1,1800.0,0.381,0.72
57.2,1800.0,0.381,0.72
57.3,1800.0,0.382,0.72
57.4,1800.0,0.383,0.72
57.5,1800.0,0.383,0.72
57.6,1800.0,0.384,0.72
57.7,1800.0,0.385,0.72
57.8,1800.0,0.385,0.72
57.9,1800.0,0.386,0.72
58.0,1800.0,0.387,0.72
58.1,1800.0,0.387,0.72
58.2,1800.0,0.388,0.72
58.3,1800.0,0.389,0.72
58.4,1800.0,0.389,0.72
58.5,1800.0,0.39,0.72
58.6,1800.0,0.391,0.72
58.7,1800.0,0.391,0.72
58.8,1800.0,0.392,0.72
58.9,1800.0,0.393,0.72
59.0,1800.0,0.393,0.72
59.1,1800.0,0.394,0.72
59.2,1800.0,0.395,0.72
59.3,1800.0,0.395,0.72
59.4,1800.0,0.396,0.72
59.5,1800.0,0.397,0.72
59.6,1800.0,0.397,0.72
59.7,1800.0,0.398,0.72
59.8,1800.0,0.399,0.72
59.9,1800.0,0.399,0.72
60.0,1800.0,0.4,0.72
60.1,1800.0,0.401,0.72
60.2,1800.0,0.401,0.72
60.3,1800.0,0.402,0.72
60.4,1800.0,0.403,0.72
60.5,1800.0,0.403,0.72
60.6,1800.0,0.404,0.72
60.7,1800.0,0.405,0.72
60.8,1800.0,0.405,0.72
60.9,1800.0,0.406,0.72
61.0,1800.0,0.407,0.72
61.1,1800.0,0.407,0.72
61.2,1800.0,0.408,0.72
61.3,1800.0,0.409,0.72
61.4,1800.0,0.409,0.72
61.5,1800.0,0.41,0.72
61.6,1800.0,0.411,0.72
61.7,1800.0,0.411,0.72
61.8,1800.0,0.412,0.72
61.9,1800.0,0.413,0.72
62.0,1800.0,0.413,0.72
62.1,1800.0,0.414,0.72
62.2,1800.0,0.415,0.72
62.3,1800.0,0.415,0.72
62.4,1800.0,0.416,0.72
62.5,1800.0,0.417,0.72
62.6,1799.89,0.417,0.72
62.7,1649.67,0.418,0.66
62.8,1639.56,0.419,0.656
62.9,1632.78,0.419,0.653
63.0,1639.56,0.42,0.656
63.1,1632.78,0.421,0.653
63.2,1627.91,0.421,0.651
63.3,1624.23,0.422,0.65
63.4,1627.91,0.423,0.651
63.5,1528.02,0.423,0.611
63.6,1528.02,0.424,0.611
63.7,1528.35,0.425,0.611
63.8,1528.02,0.425,0.611
63.9,1528.02,0.426,0.611
64.0,1528.02,0.427,0.611
64.1,1528.02,0.427,0.611
64.2,1528.02,0.428,0.611
64.3,1549.78,0.429,0.62
64.4,1521.45,0.429,0.609
64.5,1524.34,0.43,0.61
64.6,1524.34,0.431,0.61
64.7,1532.89,0.431,0.613
64.8,1533.0,0.432,0.613
64.9,1521.45,0.433,0.609
65.0,1517.19,0.433,0.607
65.1,1515.56,0.434,0.606
65.2,1517.19,0.435,0.607
65.3,1517.19,0.435,0.607
65.4,1517.19,0.436,0.607
65.5,1517.19,0.437,0.607
65.6,1383.85,0.437,0.554
65.7,1383.85,0.438,0.554
65.8,1383.85,0.439,0.554
65.9,1383.85,0.439,0.554
66.0,1383.85,0.44,0.554
66.1,1383.74,0.441,0.553
66.2,1382.23,0.441,0.553
66.3,1382.23,0.442,0.553
66.4,1317.19,0.443,0.527
66.5,1317.19,0.443,0.527
66.6,1183.85,0.444,0.474
66.7,1183.85,0.445,0.474
66.8,1183.85,0.445,0.474
66.9,1183.85,0.446,0.474
67.0,1183.85,0.447,0.474
67.1,1283.85,0.447,0.514
67.2,1483.85,0.448,0.594
67.3,1383.85,0.449,0.554
67.4,1382.23,0.449,0.553
67.5,1382.23,0.45,0.553
67.6,1382.23,0.451,0.553
67.7,1382.23,0.451,0.553
67.8,1383.85,0.452,0.554
67.9,1383.85,0.453,0.554
68.0,1519.12,0.453,0.608
68.1,1521.45,0.454,0.609
68.2,1521.45,0.455,0.609
68.3,1524.67,0.455,0.61
68.4,1549.78,0.456,0.62
68.5,1532.89,0.457,0.613
68.6,1539.67,0.457,0.616
68.7,1524.34,0.458,0.61
68.8,1532.89,0.459,0.613
68.9,1549.89,0.459,0.62
69.0,1366.56,0.46,0.547
69.1,1366.56,0.461,0.547
69.2,1332.89,0.461,0.533
69.3,1519.12,0.462,0.608
69.4,1315.56,0.463,0.526
69.5,1328.13,0.463,0.531
69.6,1515.45,0.464,0.606
69.7,1515.56,0.465,0.606
69.8,1517.19,0.465,0.607
69.9,1514.06,0.466,0.606
70.0,1517.19,0.467,0.607
70.1,1521.45,0.467,0.609
70.2,1527.91,0.468,0.611
70.3,1549.89,0.469,0.62
70.4,1339.78,0.469,0.536
70.5,1333.0,0.47,0.533
70.6,1349.67,0.471,0.54
70.7,1324.34,0.471,0.53
70.8,1539.56,0.472,0.616
70.9,1439.67,0.473,0.576
71.0,1332.67,0.473,0.533
71.1,1409.77,0.474,0.564
71.2,1439.78,0.475,0.576
71.3,1427.91,0.475,0.571
71.4,1424.12,0.476,0.57
71.5,1332.78,0.477,0.533
71.6,1310.44,0.477,0.524
71.7,1349.78,0.478,0.54
71.8,1328.02,0.479,0.531
71.9,1312.62,0.479,0.525
72.0,1309.99,0.48,0.524
72.1,1310.66,0.481,0.524
72.2,1304.26,0.481,0.522
72.3,1305.78,0.482,0.522
72.4,1302.62,0.483,0.521
72.5,1301.38,0.483,0.521
72.6,1305.34,0.484,0.522
72.7,1503.79,0.485,0.602
72.8,1301.94,0.485,0.521
72.9,1309.12,0.486,0.524
73.0,1308.53,0.487,0.523
73.1,1506.99,0.487,0.603
73.2,1521.45,0.488,0.609
73.3,1515.67,0.489,0.606
73.4,1528.02,0.489,0.611
73.5,1549.89,0.49,0.62
73.6,1539.67,0.491,0.616
73.7,1549.78,0.491,0.62
73.8,1349.78,0.492,0.54
73.9,1400.0,0.493,0.56
74.0,1366.45,0.493,0.547
74.1,1439.67,0.494,0.576
74.2,1424.34,0.495,0.57
74.3,1699.89,0.495,0.68
74.4,1499.89,0.496,0.6
74.5,1499.89,0.497,0.6
74.6,1599.89,0.497,0.64
74.7,1600.0,0.498,0.64
74.8,1800.0,0.499,0.72
74.9,1600.0,0.499,0.64
75.0,1700.0,0.5,0.68
75.1,1600.0,0.501,0.64
75.2,1600.0,0.501,0.64
75.3,1600.0,0.502,0.64
75.4,1600.0,0.503,0.64
75.5,1800.0,0.503,0.72
75.6,1800.0,0.504,0.72
75.7,1600.0,0.505,0.64
75.8,1466.67,0.505,0.587
75.9,1466.67,0.506,0.587
76.0,1600.0,0.507,0.64
76.1,1466.67,0.507,0.587
76.2,1466.67,0.508,0.587
76.3,1466.67,0.509,0.587
76.4,1466.67,0.509,0.587
76.5,1466.67,0.51,0.587
76.6,1466.67,0.511,0.587
76.7,1500.0,0.511,0.6
76.8,1466.67,0.512,0.587
76.9,1600.0,0.513,0.64
77.0,1600.0,0.513,0.64
77.1,1600.0,0.514,0.64
77.2,1466.67,0.515,0.587
77.3,1600.0,0.515,0.64
77.4,1700.0,0.516,0.68
77.5,1466.67,0.517,0.587
77.6,1600.0,0.517,0.64
77.7,1600.0,0.518,0.64
77.8,1600.0,0.519,0.64
77.9,1600.0,0.519,0.64
78.0,1600.0,0.52,0.64
78.1,1600.0,0.521,0.64
78.2,1600.0,0.521,0.64
78.3,1700.0,0.522,0.68
78.4,1600.0,0.523,0.64
78.5,1600.0,0.523,0.64
78.6,1600.0,0.524,0.64
78.7,1600.0,0.525,0.64
78.8,1600.0,0.525,0.64
78.9,1600.0,0.526,0.64
79.0,1600.0,0.527,0.64
79.1,1600.0,0.527,0.64
79.2,1600.0,0.528,0.64
79.3,1800.0,0.529,0.72
79.4,1800.0,0.529,0.72
79.5,1800.0,0.53,0.72
79.6,1800.0,0.531,0.72
79.7,1800.0,0.531,0.72
79.8,1800.0,0.532,0.72
79.9,1700.0,0.533,0.68
80.0,1800.0,0.533,0.72
80.1,1800.0,0.534,0.72
80.2,1800.0,0.535,0.72
80.3,1800.0,0.535,0.72
80.4,1800.0,0.536,0.72
80.5,1800.0,0.537,0.72
80.6,1800.0,0.537,0.72
80.7,1800.0,0.538,0.72
80.8,1800.0,0.539,0.72
80.9,1800.0,0.539,0.72
81.0,1800.0,0.54,0.72
81.1,1800.0,0.541,0.72
81.2,1800.0,0.541,0.72
81.3,1800.0,0.542,0.72
81.4,1800.0,0.543,0.72
81.5,1800.0,0.543,0.72
81.6,1800.0,0.544,0.72
81.7,1800.0,0.545,0.72
81.8,1800.0,0.545,0.72
