Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
2.3,-21.64,3.7,-31.36,16.75,9.72,-13.05,16.272,0.023,0.797,307.96504,0.933
2.4,-25.13,5.57,-31.75,16.96,6.62,-11.39,13.174,0.024,0.835,306.88252,0.93
2.5,-14.78,3.28,-31.89,17.79,17.11,-14.51,22.434,0.025,0.72,305.92686,0.927
2.6,-24.42,6.89,-31.8,18.7,7.38,-11.81,13.926,0.026,0.826,304.99139,0.924
2.7,-27.56,9.06,-31.25,19.5,3.69,-10.44,11.073,0.027,0.862,304.19017,0.922
2.8,-26.16,11.31,-31.22,19.27,5.06,-7.96,9.432,0.028,0.882,302.89217,0.918
2.9,-25.92,11.86,-30.68,20.08,4.76,-8.22,9.499,0.029,0.881,301.88435,0.915
3.0,-7.68,2.35,-30.81,20.87,23.13,-18.52,29.631,0.03,0.63,300.48429,0.911
3.1,-12.6,5.53,-30.02,21.29,17.42,-15.76,23.491,0.031,0.706,299.35639,0.907
3.2,-17.27,6.94,-30.24,21.99,12.97,-15.05,19.868,0.032,0.752,298.59967,0.905
3.3,-19.5,9.24,-29.48,22.54,9.98,-13.3,16.628,0.033,0.792,297.75818,0.902
3.4,-22.76,10.59,-29.82,22.9,7.06,-12.31,14.191,0.034,0.823,296.62597,0.899
3.5,-13.73,5.62,-29.86,23.72,16.13,-18.1,24.244,0.035,0.697,295.48166,0.895
3.6,-22.41,9.34,-30.03,23.6,7.62,-14.26,16.168,0.036,0.798,294.16589,0.891
3.7,-25.36,11.97,-29.49,23.41,4.13,-11.44,12.163,0.037,0.848,293.293,0.889
3.8,-25.86,13.34,-29.56,24.2,3.7,-10.86,11.473,0.038,0.857,292.32464,0.886
3.9,-25.87,14.08,-28.74,24.41,2.87,-10.33,10.721,0.039,0.866,291.5827,0.884
4.0,-8.78,2.93,-28.78,24.2,20.0,-21.27,29.196,0.04,0.635,291.03898,0.882
4.1,-12.36,5.27,-29.11,24.51,16.75,-19.24,25.51,0.041,0.681,290.04572,0.879
4.2,-15.74,6.52,-28.81,25.39,13.07,-18.87,22.954,0.042,0.713,289.06666,0.876
4.3,-19.14,10.62,-28.08,26.03,8.94,-15.41,17.815,0.043,0.777,288.02658,0.873
4.4,-21.13,11.85,-28.24,26.71,7.11,-14.86,16.473,0.044,0.794,287.28402,0.871
4.5,-13.84,5.95,-28.56,27.03,14.72,-21.08,25.711,0.045,0.679,286.26442,0.867
4.6,-20.54,10.26,-27.9,27.75,7.36,-17.49,18.976,0.046,0.763,285.41792,0.865
4.7,-23.14,14.8,-27.19,28.41,4.05,-13.61,14.2,0.047,0.822,284.34015,0.862
4.8,-23.72,15.44,-26.99,29.25,3.27,-13.81,14.192,0.048,0.823,283.34039,0.859
4.9,-24.84,16.06,-26.24,29.86,1.4,-13.8,13.871,0.049,0.827,282.18653,0.855
5.0,-9.45,3.6,-25.48,30.47,16.03,-26.87,31.288,0.05,0.609,281.30043,0.852
5.1,-13.46,5.6,-25.17,31.3,11.71,-25.7,28.242,0.051,0.647,280.24122,0.849
5.2,-16.79,8.08,-24.59,31.03,7.8,-22.95,24.239,0.052,0.697,279.05601,0.846
5.3,-19.8,10.87,-23.72,31.12,3.92,-20.25,20.626,0.053,0.742,278.28731,0.843
5.4,-21.53,11.74,-22.98,30.96,1.45,-19.22,19.275,0.054,0.759,277.25444,0.84
5.5,-13.5,6.05,-23.21,31.42,9.71,-25.37,27.165,0.055,0.66,276.41457,0.838
5.6,-19.41,11.21,-23.48,31.72,4.07,-20.51,20.91,0.056,0.739,275.6894,0.835
5.7,-23.2,15.44,-22.79,31.5,-0.41,-16.06,16.065,0.057,0.799,274.80098,0.833
5.8,-23.12,15.99,-22.86,32.16,-0.26,-16.17,16.172,0.058,0.798,273.86845,0.83
5.9,-23.86,16.94,-22.8,32.91,-1.06,-15.97,16.005,0.059,0.8,272.59465,0.826
6.0,-9.58,4.28,-23.04,32.96,13.46,-28.68,31.681,0.06,0.604,271.71813,0.823
6.1,-12.97,8.38,-22.14,33.27,9.17,-24.89,26.525,0.061,0.668,270.59501,0.82
6.2,-15.98,10.43,-21.24,33.4,5.26,-22.97,23.565,0.062,0.705,269.82083,0.818
6.3,-18.55,11.19,-20.5,33.2,1.95,-22.01,22.096,0.063,0.724,269.20369,0.816
6.4,-20.25,14.5,-20.75,33.3,0.5,-18.8,18.807,0.064,0.765,268.19581,0.813
6.5,-12.71,7.06,-19.92,33.8,7.21,-26.74,27.695,0.065,0.654,267.29013,0.81
6.6,-18.56,12.6,-20.12,34.22,1.56,-21.62,21.676,0.066,0.729,266.34536,0.807
6.7,-20.77,14.8,-20.3,34.13,-0.47,-19.33,19.336,0.067,0.758,265.34545,0.804
6.8,-21.18,15.32,-19.42,34.56,-1.76,-19.24,19.32,0.068,0.758,264.39641,0.801
6.9,-21.11,15.58,-19.62,34.97,-1.49,-19.39,19.447,0.069,0.757,263.44224,0.798
7.0,-9.64,5.02,-19.47,35.71,9.83,-30.69,32.226,0.07,0.597,262.78967,0.796
7.1,-11.82,8.02,-18.88,36.43,7.06,-28.41,29.274,0.071,0.634,261.72824,0.793
7.2,-13.08,11.27,-17.96,36.68,4.88,-25.41,25.874,0.072,0.677,261.08729,0.791
7.3,-13.56,12.11,-18.16,37.04,4.6,-24.93,25.351,0.073,0.683,260.04386,0.788
7.4,-14.54,12.78,-18.39,37.15,3.85,-24.37,24.672,0.074,0.692,259.37299,0.786
7.5,-10.54,6.8,-18.43,37.77,7.89,-30.97,31.959,0.075,0.601,258.56982,0.784
7.6,-14.23,9.98,-18.35,37.42,4.12,-27.44,27.748,0.076,0.653,257.66881,0.781
7.7,-15.62,13.28,-18.51,37.3,2.89,-24.02,24.193,0.077,0.698,256.70093,0.778
7.8,-17.12,15.69,-17.82,37.0,0.7,-21.31,21.321,0.078,0.733,255.69698,0.775
7.9,-18.35,15.66,-17.11,37.63,-1.24,-21.97,22.005,0.079,0.725,254.82144,0.772
8.0,-9.5,5.91,-17.23,38.14,7.73,-32.23,33.144,0.08,0.586,253.81407,0.769
8.1,-12.24,7.36,-16.36,38.02,4.12,-30.66,30.936,0.081,0.613,253.05704,0.767
8.2,-14.46,10.02,-15.58,37.78,1.12,-27.76,27.783,0.082,0.653,251.89439,0.763
8.3,-16.74,10.16,-14.98,38.46,-1.76,-28.3,28.355,0.083,0.646,250.76692,0.76
8.4,-17.98,10.46,-15.18,38.44,-2.8,-27.98,28.12,0.084,0.648,249.91544,0.757
8.5,-12.4,8.61,-15.13,38.09,2.73,-29.48,29.606,0.085,0.63,249.19284,0.755
8.6,-15.82,9.26,-14.5,37.71,-1.32,-28.45,28.481,0.086,0.644,248.21454,0.752
8.7,-18.06,11.01,-13.82,37.36,-4.24,-26.35,26.689,0.087,0.666,247.50247,0.75
8.8,-17.9,11.15,-13.9,37.88,-4.0,-26.73,27.028,0.088,0.662,246.81395,0.748
8.9,-17.7,11.13,-13.39,37.44,-4.31,-26.31,26.661,0.089,0.667,246.02945,0.746
9.0,-9.03,6.22,-13.39,37.12,4.36,-30.9,31.206,0.09,0.61,245.1856,0.743
9.1,-11.44,9.45,-13.32,36.75,1.88,-27.3,27.365,0.091,0.658,244.25015,0.74
9.2,-14.7,11.88,-13.37,36.47,-1.33,-24.59,24.626,0.092,0.692,243.34447,0.737
9.3,-16.88,12.94,-12.43,36.69,-4.45,-23.75,24.163,0.093,0.698,242.54276,0.735
9.4,-17.47,13.39,-11.54,36.57,-5.93,-23.18,23.926,0.094,0.701,242.01564,0.733
9.5,-11.34,8.8,-10.61,36.52,-0.73,-27.72,27.73,0.095,0.653,241.00914,0.73
9.6,-13.66,10.42,-9.82,37.04,-3.84,-26.62,26.896,0.096,0.664,240.20916,0.728
9.7,-15.49,11.33,-9.35,37.71,-6.14,-26.38,27.085,0.097,0.661,239.27381,0.725
9.8,-16.02,11.16,-8.8,38.36,-7.22,-27.2,28.142,0.098,0.648,238.28827,0.722
9.9,-15.62,10.87,-8.86,38.06,-6.76,-27.19,28.018,0.099,0.65,237.39551,0.719
10.0,-8.66,6.96,-8.84,37.69,0.18,-30.73,30.731,0.1,0.616,236.80676,0.718
10.1,-11.85,9.89,-8.33,37.21,-3.52,-27.32,27.546,0.101,0.656,236.08324,0.715
10.2,-13.24,11.16,-8.07,36.73,-5.17,-25.57,26.087,0.102,0.674,235.35254,0.713
10.3,-14.39,11.7,-8.22,37.06,-6.17,-25.36,26.1,0.103,0.674,234.7237,0.711
10.4,-8.55,15.38,-7.38,36.79,-1.17,-21.41,21.442,0.104,0.732,233.49383,0.708
10.5,-5.24,10.66,-6.67,36.38,1.43,-25.72,25.76,0.105,0.678,232.64053,0.705
10.6,-4.8,14.16,-5.79,36.15,0.99,-21.99,22.012,0.106,0.725,231.72633,0.702
10.7,-4.42,15.67,-5.5,36.78,1.08,-21.11,21.138,0.107,0.736,230.76051,0.699
10.8,-4.49,16.63,-5.36,36.31,0.87,-19.68,19.699,0.108,0.754,229.86039,0.697
10.9,-4.22,16.72,-5.41,35.98,1.19,-19.26,19.297,0.109,0.759,228.95821,0.694
11.0,-7.47,7.84,-4.45,35.96,-3.02,-28.12,28.282,0.11,0.646,228.21258,0.692
11.1,-3.88,11.67,-3.61,36.38,-0.27,-24.71,24.711,0.111,0.691,227.4157,0.689
11.2,-3.89,15.14,-2.92,35.92,-0.97,-20.78,20.803,0.112,0.74,226.41281,0.686
11.3,-3.63,16.54,-1.95,35.97,-1.68,-19.43,19.502,0.113,0.756,225.73591,0.684
11.4,-3.49,17.79,-1.89,35.52,-1.6,-17.73,17.802,0.114,0.777,224.54207,0.68
11.5,-2.53,11.44,-0.94,35.7,-1.59,-24.26,24.312,0.115,0.696,223.57313,0.677
11.6,-2.7,14.43,-0.72,36.26,-1.98,-21.83,21.92,0.116,0.726,222.50377,0.674
11.7,-2.13,16.54,-0.01,35.79,-2.12,-19.25,19.366,0.117,0.758,221.68061,0.672
11.8,-1.64,17.51,-0.2,35.71,-1.44,-18.2,18.257,0.118,0.772,220.57927,0.668
11.9,-1.53,18.78,0.71,35.44,-2.24,-16.66,16.81,0.119,0.79,219.7916,0.666
12.0,-5.72,8.57,0.74,34.97,-6.46,-26.4,27.179,0.12,0.66,218.66005,0.663
12.1,-2.0,12.97,1.7,35.07,-3.7,-22.1,22.408,0.121,0.72,217.35366,0.659
12.2,-1.08,15.89,1.58,34.77,-2.66,-18.88,19.066,0.122,0.762,216.49198,0.656
12.3,-0.31,16.74,1.61,35.21,-1.92,-18.47,18.57,0.123,0.768,215.3017,0.652
12.4,0.22,17.19,2.52,35.46,-2.3,-18.27,18.414,0.124,0.77,214.49256,0.65
12.5,-0.21,11.56,2.51,35.86,-2.72,-24.3,24.452,0.125,0.694,213.65853,0.647
12.6,-0.65,14.43,2.5,36.25,-3.15,-21.82,22.046,0.126,0.724,212.62459,0.644
12.7,-0.1,17.3,2.96,36.8,-3.06,-19.5,19.739,0.127,0.753,211.75629,0.642
12.8,0.05,17.39,3.45,36.2,-3.4,-18.81,19.115,0.128,0.761,210.74167,0.639
12.9,0.41,17.51,3.44,36.58,-3.03,-19.07,19.309,0.129,0.759,210.03748,0.636
13.0,-3.97,9.06,3.34,36.87,-7.31,-27.81,28.755,0.13,0.641,209.21667,0.634
13.1,0.37,14.34,3.18,37.05,-2.81,-22.71,22.883,0.131,0.714,208.31778,0.631
13.2,1.06,15.78,4.08,37.28,-3.02,-21.5,21.711,0.132,0.729,207.21944,0.628
13.3,1.52,16.38,4.05,37.64,-2.53,-21.26,21.41,0.133,0.732,206.13469,0.625
13.4,1.94,16.56,4.66,37.06,-2.72,-20.5,20.68,0.134,0.742,204.9002,0.621
13.5,2.0,11.74,5.6,36.82,-3.6,-25.08,25.337,0.135,0.683,203.94384,0.618
13.6,1.89,14.82,6.01,36.18,-4.12,-21.36,21.754,0.136,0.728,203.03317,0.615
13.7,2.78,16.55,5.94,35.75,-3.16,-19.2,19.458,0.137,0.757,202.12466,0.612
13.8,3.82,17.36,5.94,35.25,-2.12,-17.89,18.015,0.138,0.775,201.19361,0.61
13.9,4.19,17.41,6.71,34.75,-2.52,-17.34,17.522,0.139,0.781,200.53196,0.608
14.0,-2.1,9.62,6.96,35.24,-9.06,-25.62,27.175,0.14,0.66,199.91749,0.606
14.1,3.25,12.45,7.92,35.28,-4.67,-22.83,23.303,0.141,0.709,199.13727,0.603
14.2,3.54,13.36,8.62,35.68,-5.08,-22.32,22.891,0.142,0.714,198.16958,0.601
14.3,4.09,13.89,8.8,36.14,-4.71,-22.25,22.743,0.143,0.716,197.12511,0.597
14.4,3.57,15.86,9.43,36.57,-5.86,-20.71,21.523,0.144,0.731,196.25432,0.595
14.5,3.76,11.89,9.61,37.03,-5.85,-25.14,25.812,0.145,0.677,195.59054,0.593
14.6,4.02,14.66,10.29,36.43,-6.27,-21.77,22.655,0.146,0.717,194.63163,0.59
14.7,5.18,15.01,10.08,36.35,-4.9,-21.34,21.895,0.147,0.726,193.93448,0.588
14.8,4.94,15.51,10.07,36.68,-5.13,-21.17,21.783,0.148,0.728,193.00932,0.585
14.9,4.49,16.04,10.56,37.15,-6.07,-21.11,21.965,0.149,0.725,192.1098,0.582
15.0,0.14,10.24,11.09,37.61,-10.95,-27.37,29.479,0.15,0.632,191.10865,0.579
15.1,4.68,13.2,10.92,37.71,-6.24,-24.51,25.292,0.151,0.684,190.11317,0.576
15.2,4.62,15.18,10.82,37.26,-6.2,-22.08,22.934,0.152,0.713,189.09629,0.573
15.3,4.6,15.19,11.68,36.82,-7.08,-21.63,22.759,0.153,0.716,188.2687,0.571
15.4,5.38,15.29,12.45,36.28,-7.07,-20.99,22.149,0.154,0.723,187.53032,0.568
15.5,6.72,13.49,12.41,36.58,-5.69,-23.09,23.781,0.155,0.703,186.73035,0.566
15.6,5.48,15.78,12.76,37.03,-7.28,-21.25,22.462,0.156,0.719,185.5278,0.562
15.7,4.92,16.21,13.35,37.44,-8.43,-21.23,22.842,0.157,0.714,184.89112,0.56
15.8,5.27,16.5,13.2,37.06,-7.93,-20.56,22.036,0.158,0.725,183.8036,0.557
15.9,5.32,16.55,13.76,37.47,-8.44,-20.92,22.558,0.159,0.718,182.95048,0.554
16.0,2.42,10.8,13.73,37.76,-11.31,-26.96,29.236,0.16,0.635,181.94023,0.551
16.1,6.06,14.02,13.84,37.11,-7.78,-23.09,24.365,0.161,0.695,180.86042,0.548
16.2,7.51,14.48,14.0,37.52,-6.49,-23.04,23.937,0.162,0.701,179.96904,0.545
16.3,7.57,14.48,14.58,37.92,-7.01,-23.44,24.466,0.163,0.694,179.38681,0.544
16.4,6.98,15.3,15.52,37.86,-8.54,-22.56,24.122,0.164,0.698,178.48758,0.541
16.5,8.97,12.81,16.19,38.21,-7.22,-25.4,26.406,0.165,0.67,177.86997,0.539
16.6,8.34,15.06,16.95,38.48,-8.61,-23.42,24.953,0.166,0.688,176.94503,0.536
16.7,8.46,15.2,16.81,38.63,-8.35,-23.43,24.873,0.167,0.689,175.67378,0.532
16.8,7.19,16.06,17.09,39.05,-9.9,-22.99,25.031,0.168,0.687,174.83132,0.53
16.9,5.83,16.74,17.29,38.34,-11.46,-21.6,24.452,0.169,0.694,173.86149,0.527
17.0,4.74,11.24,17.27,37.73,-12.53,-26.49,29.304,0.17,0.634,172.88204,0.524
17.1,4.54,16.72,17.14,37.23,-12.6,-20.51,24.071,0.171,0.699,172.32816,0.522
17.2,3.26,18.47,17.56,37.65,-14.3,-19.18,23.924,0.172,0.701,171.66887,0.52
17.3,3.38,18.58,18.03,36.91,-14.65,-18.33,23.465,0.173,0.707,170.86401,0.518
17.4,4.15,18.22,17.97,36.32,-13.82,-18.1,22.773,0.174,0.715,170.11685,0.516
17.5,6.85,11.35,17.86,36.52,-11.01,-25.17,27.473,0.175,0.657,169.40092,0.513
17.6,4.7,17.16,17.96,36.87,-13.26,-19.71,23.755,0.176,0.703,168.72782,0.511
17.7,4.76,17.46,17.98,37.19,-13.22,-19.73,23.75,0.177,0.703,168.06162,0.509
17.8,5.19,18.18,18.77,37.4,-13.58,-19.22,23.533,0.178,0.706,167.12075,0.506
17.9,5.22,18.36,19.51,36.8,-14.29,-18.44,23.329,0.179,0.708,166.08975,0.503
18.0,6.19,12.19,20.29,37.01,-14.1,-24.82,28.545,0.18,0.643,165.01581,0.5
18.1,6.57,16.48,20.21,37.22,-13.64,-20.74,24.823,0.181,0.69,164.46369,0.498
18.2,5.71,17.02,20.11,36.66,-14.4,-19.64,24.353,0.182,0.696,163.55122,0.496
18.3,6.05,16.98,21.02,36.35,-14.97,-19.37,24.481,0.183,0.694,162.7749,0.493
18.4,6.49,16.95,20.79,36.01,-14.3,-19.06,23.828,0.184,0.702,161.90042,0.491
18.5,9.02,13.46,21.56,35.42,-12.54,-21.96,25.288,0.185,0.684,161.25264,0.489
18.6,6.77,15.65,21.74,35.78,-14.97,-20.13,25.086,0.186,0.686,160.57381,0.487
18.7,5.98,17.19,21.57,35.88,-15.59,-18.69,24.339,0.187,0.696,160.02889,0.485
18.8,5.38,17.59,21.92,35.1,-16.54,-17.51,24.087,0.188,0.699,159.2295,0.483
18.9,5.38,17.58,21.69,34.72,-16.31,-17.14,23.66,0.189,0.704,158.32649,0.48
19.0,7.32,11.81,22.5,34.19,-15.18,-22.38,27.042,0.19,0.662,157.57691,0.478
19.1,7.0,13.6,22.25,34.0,-15.25,-20.4,25.47,0.191,0.682,156.85956,0.475
19.2,7.23,13.73,23.07,33.48,-15.84,-19.75,25.317,0.192,0.684,156.25037,0.473
19.3,7.24,13.7,23.04,32.79,-15.8,-19.09,24.78,0.193,0.69,155.40658,0.471
19.4,6.1,14.2,23.94,32.64,-17.84,-18.44,25.657,0.194,0.679,154.73151,0.469
19.5,9.17,12.5,24.56,32.91,-15.39,-20.41,25.562,0.195,0.68,154.18807,0.467
19.6,7.97,14.47,24.44,33.06,-16.47,-18.59,24.836,0.196,0.69,153.5652,0.465
19.7,6.19,15.02,24.3,32.46,-18.11,-17.44,25.142,0.197,0.686,152.90935,0.463
19.8,5.78,15.53,24.11,31.94,-18.33,-16.41,24.602,0.198,0.692,152.05573,0.461
19.9,5.32,16.07,24.0,31.29,-18.68,-15.22,24.095,0.199,0.699,151.5128,0.459
20.0,8.97,12.04,24.87,31.21,-15.9,-19.17,24.906,0.2,0.689,150.76944,0.457
20.1,9.05,13.7,24.78,31.4,-15.73,-17.7,23.68,0.201,0.704,150.04681,0.455
20.2,6.8,14.89,24.5,31.19,-17.7,-16.3,24.062,0.202,0.699,149.51041,0.453
20.3,6.93,14.74,25.05,31.48,-18.12,-16.74,24.669,0.203,0.692,148.92376,0.451
20.4,7.15,15.03,25.73,30.79,-18.58,-15.76,24.364,0.204,0.695,148.03574,0.449
20.5,10.49,13.18,26.01,31.13,-15.52,-17.95,23.729,0.205,0.703,147.16954,0.446
20.6,10.29,13.66,25.94,30.43,-15.65,-16.77,22.938,0.206,0.713,146.43012,0.444
20.7,8.21,14.41,26.28,29.59,-18.07,-15.18,23.6,0.207,0.705,145.74511,0.442
20.8,7.12,15.64,26.32,29.86,-19.2,-14.22,23.892,0.208,0.701,145.34464,0.44
20.9,7.97,14.51,26.68,30.18,-18.71,-15.67,24.405,0.209,0.695,144.45985,0.438
21.0,9.95,12.68,26.46,30.21,-16.51,-17.53,24.081,0.21,0.699,144.09778,0.437
21.1,10.59,13.92,27.27,30.23,-16.68,-16.31,23.329,0.211,0.708,143.63149,0.435
21.2,11.04,15.0,27.08,29.63,-16.04,-14.63,21.71,0.212,0.729,142.93353,0.433
21.3,11.06,14.95,27.56,28.82,-16.5,-13.87,21.555,0.213,0.731,141.94799,0.43
21.4,11.16,14.96,28.33,28.24,-17.17,-13.28,21.706,0.214,0.729,141.10588,0.428
21.5,11.23,13.48,28.19,27.56,-16.96,-14.08,22.043,0.215,0.724,140.40055,0.425
21.6,11.19,13.83,28.38,26.7,-17.19,-12.87,21.474,0.216,0.732,139.88177,0.424
21.7,9.04,14.49,29.04,25.99,-20.0,-11.5,23.071,0.217,0.712,139.39781,0.422
21.8,7.89,13.77,29.45,25.14,-21.56,-11.37,24.374,0.218,0.695,138.63895,0.42
21.9,8.63,14.27,29.6,24.27,-20.97,-10.0,23.232,0.219,0.71,137.93433,0.418
22.0,9.75,11.75,30.19,23.5,-20.44,-11.75,23.577,0.22,0.705,137.0045,0.415
22.1,12.03,12.32,29.9,22.95,-17.87,-10.63,20.793,0.221,0.74,136.45647,0.414
22.2,11.98,13.21,30.71,22.76,-18.73,-9.55,21.024,0.222,0.737,135.92425,0.412
22.3,11.32,13.7,30.56,22.88,-19.24,-9.18,21.318,0.223,0.734,135.18489,0.41
22.4,11.66,13.34,31.29,22.28,-19.63,-8.94,21.57,0.224,0.73,134.06655,0.406
22.5,10.77,11.45,32.07,21.77,-21.3,-10.32,23.668,0.225,0.704,133.36352,0.404
22.6,10.52,12.83,32.73,21.08,-22.21,-8.25,23.693,0.226,0.704,132.78691,0.402
22.7,9.93,13.38,32.76,20.2,-22.83,-6.82,23.827,0.227,0.702,132.2515,0.401
22.8,10.0,13.41,32.68,20.37,-22.68,-6.96,23.724,0.228,0.703,131.90011,0.4
22.9,10.03,13.44,33.38,19.73,-23.35,-6.29,24.182,0.229,0.698,131.49246,0.398
23.0,10.44,10.97,33.86,19.9,-23.42,-8.93,25.065,0.23,0.687,131.0916,0.397
23.1,11.33,11.99,33.47,19.6,-22.14,-7.61,23.411,0.231,0.707,130.45288,0.395
23.2,11.46,12.02,34.05,18.82,-22.59,-6.8,23.591,0.232,0.705,129.70829,0.393
23.3,11.51,12.08,33.73,18.18,-22.22,-6.1,23.042,0.233,0.712,129.18272,0.391
23.4,11.55,12.12,33.52,17.42,-21.97,-5.3,22.6,0.234,0.718,128.54121,0.39
23.5,11.24,11.34,33.12,17.06,-21.88,-5.72,22.615,0.235,0.717,128.28961,0.389
23.6,10.44,11.0,32.82,17.06,-22.38,-6.06,23.186,0.236,0.71,127.86886,0.387
23.7,10.94,11.58,32.44,16.87,-21.5,-5.29,22.141,0.237,0.723,127.46749,0.386
23.8,11.13,12.3,32.03,16.48,-20.9,-4.18,21.314,0.238,0.734,127.20358,0.385
23.9,11.79,12.44,31.64,16.27,-19.85,-3.83,20.216,0.239,0.747,126.74488,0.384
24.0,9.55,9.3,31.29,16.16,-21.74,-6.86,22.797,0.24,0.715,126.20523,0.382
24.1,11.01,9.66,31.79,16.3,-20.78,-6.64,21.815,0.241,0.727,125.34234,0.38
24.2,11.37,10.2,32.37,16.37,-21.0,-6.17,21.888,0.242,0.726,124.71316,0.378
24.3,11.48,10.08,32.9,15.56,-21.42,-5.48,22.11,0.243,0.724,124.17149,0.376
24.4,11.23,11.62,32.72,15.68,-21.49,-4.06,21.87,0.244,0.727,123.43862,0.374
24.5,10.8,10.05,33.12,15.87,-22.32,-5.82,23.066,0.245,0.712,123.01711,0.373
24.6,11.77,11.28,33.53,14.99,-21.76,-3.71,22.074,0.246,0.724,122.34712,0.371
24.7,11.58,12.78,34.19,14.92,-22.61,-2.14,22.711,0.247,0.716,121.68049,0.369
24.8,11.63,12.77,33.9,14.2,-22.27,-1.43,22.316,0.248,0.721,121.12141,0.367
24.9,11.77,13.55,34.63,13.9,-22.86,-0.35,22.863,0.249,0.714,120.63468,0.366
25.0,10.55,8.55,35.11,13.07,-24.56,-4.52,24.972,0.25,0.688,120.24048,0.364
25.1,12.39,9.2,34.67,12.63,-22.28,-3.43,22.542,0.251,0.718,119.49329,0.362
25.2,12.47,10.04,34.23,12.37,-21.76,-2.33,21.884,0.252,0.726,119.09706,0.361
25.3,12.45,10.09,34.18,12.56,-21.73,-2.47,21.87,0.253,0.727,118.54414,0.359
25.4,13.03,10.69,34.4,11.62,-21.37,-0.93,21.39,0.254,0.733,118.20641,0.358
25.5,11.38,9.41,34.19,11.73,-22.81,-2.32,22.928,0.255,0.713,117.86347,0.357
25.6,11.75,12.34,34.82,11.07,-23.07,1.27,23.105,0.256,0.711,117.53373,0.356
25.7,12.85,12.31,34.64,11.2,-21.79,1.11,21.818,0.257,0.727,117.24363,0.355
25.8,12.85,12.38,35.09,10.35,-22.24,2.03,22.332,0.258,0.721,116.77374,0.354
25.9,12.81,12.41,35.27,10.56,-22.46,1.85,22.536,0.259,0.718,116.45698,0.353
26.0,10.74,8.3,35.51,10.75,-24.77,-2.45,24.891,0.26,0.689,116.13706,0.352
26.1,11.5,10.35,35.06,10.52,-23.56,-0.17,23.561,0.261,0.705,115.31384,0.349
26.2,12.48,10.97,35.43,10.67,-22.95,0.3,22.952,0.262,0.713,114.76013,0.348
26.3,12.34,11.56,36.07,10.04,-23.73,1.52,23.779,0.263,0.703,114.08426,0.346
26.4,12.55,12.36,35.6,9.53,-23.05,2.83,23.223,0.264,0.71,113.58277,0.344
26.5,10.94,8.68,36.29,9.15,-25.35,-0.47,25.354,0.265,0.683,113.02176,0.342
26.6,11.56,9.48,35.83,8.59,-24.27,0.89,24.286,0.266,0.696,112.59377,0.341
26.7,11.65,11.8,35.39,7.96,-23.74,3.84,24.049,0.267,0.699,112.17385,0.34
