Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.2,3,39.2,-4.3,-1.6,-0.9,-33.19,9.04,-72.39,13.34,73.609,0.002,0.92,-0.983,0.181,0.7679193899782134
0.2,4,-34.7,10.0,-1.1,-0.0,-33.19,9.04,1.51,-0.96,1.789,0.002,0.022,0.844,-0.537,-0.844
0.2,5,-13.2,-39.9,0.5,0.2,-33.19,9.04,-19.99,48.94,52.865,0.002,0.661,-0.378,0.926,-0.0070500927643784225
0.2,6,-18.9,23.0,-4.0,-2.1,-33.19,9.04,-14.29,-13.96,19.977,0.002,0.25,-0.715,-0.699,0.9579238601150951
0.2,7,35.7,-24.1,-1.9,-0.3,-33.19,9.04,-68.89,33.14,76.447,0.002,0.956,-0.901,0.434,0.8220893970893972
0.2,8,-31.8,33.8,0.9,-3.6,-33.19,9.04,-1.39,-24.76,24.799,0.002,0.31,-0.056,-0.998,0.9545675020210186
0.2,9,-17.8,22.4,-4.1,-1.4,-33.19,9.04,-15.39,-13.36,20.38,0.002,0.255,-0.755,-0.656,0.9265697137580794
0.2,10,-20.9,-2.5,1.1,0.7,-33.19,9.04,-12.29,11.54,16.859,0.002,0.211,-0.729,0.685,-0.24723926380368103
0.2,11,17.1,5.3,-2.4,0.4,-33.19,9.04,-50.29,3.74,50.429,0.002,0.63,-0.997,0.074,0.9956432387998355
0.3,1,-0.2,6.7,-2.1,-3.1,-32.57,9.69,-32.37,2.99,32.508,0.003,0.406,-0.996,0.092,0.48247863247863243
0.3,2,-21.1,29.6,-0.6,-4.5,-32.57,9.69,-11.47,-19.91,22.978,0.003,0.287,-0.499,-0.866,0.9243171806167401
0.3,3,39.1,-4.4,-1.3,-1.0,-32.57,9.69,-71.67,14.09,73.042,0.003,0.913,-0.981,0.193,0.659939024390244
0.3,4,-34.6,9.8,1.2,-3.1,-32.57,9.69,2.03,-0.11,2.033,0.003,0.025,0.999,-0.054,0.4110108303249097
0.3,5,-13.1,-39.9,0.5,-0.1,-32.57,9.69,-19.47,49.59,53.275,0.003,0.666,-0.365,0.931,-0.5403921568627451
0.3,6,-19.4,23.0,-4.7,0.6,-32.57,9.69,-13.17,-13.31,18.724,0.003,0.234,-0.703,-0.711,0.6073237653018151
0.3,7,35.5,-24.1,-1.9,-0.4,-32.57,9.69,-68.07,33.79,75.995,0.003,0.95,-0.896,0.445,0.7849639546858909
0.3,8,-31.6,33.5,2.6,-2.7,-32.57,9.69,-0.97,-23.81,23.83,0.003,0.298,-0.041,-0.999,0.691221985058698
0.3,9,-18.3,22.4,-4.6,0.7,-32.57,9.69,-14.27,-12.71,19.11,0.003,0.239,-0.747,-0.665,0.638448312916398
0.3,10,-20.8,-2.4,1.0,0.8,-32.57,9.69,-11.77,12.09,16.873,0.003,0.211,-0.698,0.717,-0.09711163153786102
0.3,11,16.9,5.3,-2.1,0.4,-32.57,9.69,-49.47,4.39,49.664,0.003,0.621,-0.996,0.088,0.9947614593077644
0.4,1,-0.4,6.8,-2.0,1.1,-32.83,10.51,-32.43,3.71,32.642,0.004,0.408,-0.994,0.114,0.9257117827420062
0.4,2,-21.1,29.2,-0.4,-4.7,-32.83,10.51,-11.73,-18.69,22.066,0.004,0.276,-0.532,-0.847,0.889060843756625
0.4,3,38.9,-4.5,-1.4,-2.1,-32.83,10.51,-71.73,15.01,73.284,0.004,0.916,-0.979,0.205,0.37246434231378756
0.4,4,-34.4,9.4,3.2,-3.3,-32.83,10.51,1.57,1.11,1.923,0.004,0.024,0.816,0.577,0.15381770720034815
0.4,5,-13.1,-39.9,0.4,-0.4,-32.83,10.51,-19.73,50.41,54.134,0.004,0.677,-0.364,0.931,-0.9151943462897527
0.4,6,-19.8,23.0,-3.9,-0.2,-32.83,10.51,-13.03,-12.49,18.049,0.004,0.226,-0.722,-0.692,0.75651728553137
0.4,7,35.4,-24.1,-1.7,0.2,-32.83,10.51,-68.23,34.61,76.506,0.004,0.956,-0.892,0.452,0.9385514018691589
0.4,8,-31.3,33.2,2.5,-2.8,-32.83,10.51,-1.53,-22.69,22.742,0.004,0.284,-0.067,-0.998,0.6997602557272243
0.4,9,-18.7,22.5,-4.1,0.4,-32.83,10.51,-14.13,-11.99,18.532,0.004,0.232,-0.762,-0.647,0.6956542850206361
0.4,10,-20.7,-2.3,1.1,0.8,-32.83,10.51,-12.13,12.81,17.642,0.004,0.221,-0.688,0.726,-0.12941176470588237
0.4,11,16.5,5.4,-4.2,1.1,-32.83,10.51,-49.33,5.11,49.594,0.004,0.62,-0.995,0.103,0.9885536619069554
0.5,1,-0.6,6.7,-2.8,-0.8,-33.27,11.06,-32.67,4.36,32.96,0.005,0.412,-0.991,0.132,0.9166208791208792
0.5,2,-21.2,28.7,-0.2,-4.8,-33.27,11.06,-12.07,-17.64,21.374,0.005,0.267,-0.565,-0.825,0.847835137385512
0.5,3,38.8,-4.8,-1.3,-2.2,-33.27,11.06,-72.07,15.86,73.794,0.005,0.922,-0.977,0.215,0.31197651663405085
0.5,4,-34.0,9.1,3.3,-3.3,-33.27,11.06,0.73,1.96,2.092,0.005,0.026,0.349,0.937,-0.415770302121277
0.5,5,-13.0,-39.9,0.5,-0.1,-33.27,11.06,-20.27,50.96,54.843,0.005,0.686,-0.37,0.929,-0.5449019607843137
0.5,6,-20.2,23.0,-4.6,0.1,-33.27,11.06,-13.07,-11.94,17.703,0.005,0.221,-0.738,-0.674,0.7231906107367962
0.5,7,35.2,-24.1,-1.7,0.3,-33.27,11.06,-68.47,35.16,76.97,0.005,0.962,-0.89,0.457,0.9560254924681344
0.5,8,-31.0,32.9,3.2,-3.5,-33.27,11.06,-2.27,-21.84,21.958,0.005,0.274,-0.103,-0.995,0.664888232813159
0.5,9,-19.1,22.5,-3.8,0.3,-33.27,11.06,-14.17,-11.44,18.212,0.005,0.228,-0.778,-0.628,0.7261280167890871
0.5,10,-20.6,-2.3,1.2,0.3,-33.27,11.06,-12.67,13.36,18.412,0.005,0.23,-0.688,0.726,-0.4913500404203717
0.5,11,16.0,5.5,-4.7,0.7,-33.27,11.06,-49.27,5.56,49.583,0.005,0.62,-0.994,0.112,0.9996212121212122
0.6,1,-0.9,6.6,-2.9,-1.0,-33.72,11.33,-32.82,4.73,33.159,0.006,0.414,-0.99,0.143,0.8891786179921773
0.6,2,-21.4,28.3,-3.2,-3.2,-33.72,11.33,-12.32,-16.97,20.971,0.006,0.262,-0.587,-0.809,0.9872265193370166
0.6,3,38.7,-5.0,-1.3,-2.3,-33.72,11.33,-72.42,16.33,74.238,0.006,0.928,-0.976,0.22,0.2887206661619985
0.6,4,-33.7,8.8,3.2,-3.3,-33.72,11.33,-0.02,2.53,2.53,0.006,0.032,-0.008,1.0,-0.7234283228192298
0.6,5,-13.1,-39.9,-0.5,0.1,-33.72,11.33,-20.62,51.23,55.224,0.006,0.69,-0.373,0.928,0.5476470588235294
0.6,6,-20.6,22.9,-3.7,-0.8,-33.72,11.33,-13.12,-11.57,17.493,0.006,0.219,-0.75,-0.661,0.8728665785997358
0.6,7,34.9,-24.1,-2.7,-0.0,-33.72,11.33,-68.62,35.43,77.227,0.006,0.965,-0.889,0.459,0.889
0.6,8,-31.0,32.5,-0.4,-3.9,-33.72,11.33,-2.72,-21.17,21.344,0.006,0.267,-0.127,-0.992,0.9998979591836735
0.6,9,-19.5,22.5,-4.7,-0.8,-33.72,11.33,-14.22,-11.17,18.083,0.006,0.226,-0.786,-0.618,0.8784815436241611
0.6,10,-20.5,-2.4,1.0,-0.7,-33.72,11.33,-13.22,13.73,19.06,0.006,0.238,-0.694,0.72,-0.9811629811629811
0.6,11,15.5,5.5,-4.8,0.3,-33.72,11.33,-49.22,5.83,49.564,0.006,0.62,-0.993,0.118,0.9985028072364317
0.7,1,-1.4,6.7,-4.7,0.7,-33.34,12.22,-31.94,5.52,32.413,0.007,0.405,-0.985,0.17,0.999263468013468
0.7,2,-21.7,28.1,-2.8,-2.5,-33.34,12.22,-11.64,-15.88,19.689,0.007,0.246,-0.591,-0.807,0.978236547682472
0.7,3,38.6,-5.1,-1.3,-1.3,-33.34,12.22,-71.94,17.32,73.996,0.007,0.925,-0.972,0.234,0.5219804134929271
0.7,4,-33.4,8.5,2.9,-3.2,-33.34,12.22,0.06,3.72,3.72,0.007,0.046,0.016,1.0,-0.7301690206066219
0.7,5,-13.0,-39.9,0.5,0.3,-33.34,12.22,-20.34,52.12,55.948,0.007,0.699,-0.364,0.932,0.16740994854202407
0.7,6,-21.1,22.8,-4.6,-1.2,-33.34,12.22,-12.24,-10.58,16.179,0.007,0.202,-0.757,-0.654,0.8975599495161969
0.7,7,34.7,-24.1,-2.0,-0.4,-33.34,12.22,-68.04,36.32,77.127,0.007,0.964,-0.882,0.471,0.7723529411764706
0.7,8,-31.0,32.1,0.2,-3.8,-33.34,12.22,-2.34,-19.88,20.017,0.007,0.25,-0.117,-0.993,0.9855453350854138
0.7,9,-20.0,22.3,-4.6,-1.1,-33.34,12.22,-13.34,-10.08,16.72,0.007,0.209,-0.798,-0.603,0.9163002114164903
0.7,10,-20.3,-2.3,1.3,0.4,-33.34,12.22,-13.04,14.52,19.516,0.007,0.244,-0.668,0.744,-0.41970588235294115
0.7,11,15.1,5.5,-4.0,-0.1,-33.34,12.22,-48.44,6.72,48.904,0.007,0.611,-0.991,0.137,0.9873281679580104
0.8,1,-1.6,6.9,-2.3,3.1,-33.7,12.29,-32.1,5.39,32.549,0.008,0.407,-0.986,0.166,0.7208290155440414
0.8,2,-22.1,27.8,-3.6,-2.3,-33.7,12.29,-11.6,-15.51,19.368,0.008,0.242,-0.599,-0.801,0.9360252808988765
0.8,3,38.5,-5.4,-0.7,-2.3,-33.7,12.29,-72.2,17.69,74.336,0.008,0.929,-0.971,0.238,0.05503327787021634
0.8,4,-33.3,8.7,0.4,3.7,-33.7,12.29,-0.4,3.59,3.612,0.008,0.045,-0.111,0.994,0.976195593766792
0.8,5,-13.1,-39.9,-0.5,0.3,-33.7,12.29,-20.6,52.19,56.108,0.008,0.701,-0.367,0.93,0.793310463121784
0.8,6,-21.5,22.8,-4.4,-0.7,-33.7,12.29,-12.2,-10.51,16.103,0.008,0.201,-0.758,-0.653,0.8512457912457914
0.8,7,34.5,-24.1,-2.3,-0.4,-33.7,12.29,-68.2,36.39,77.301,0.008,0.966,-0.882,0.471,0.7880942184154175
0.8,8,-31.0,31.7,0.1,-3.8,-33.7,12.29,-2.7,-19.41,19.597,0.008,0.245,-0.138,-0.99,0.9861089187056038
0.8,9,-20.4,22.3,-4.1,-0.4,-33.7,12.29,-13.3,-10.01,16.646,0.008,0.208,-0.799,-0.601,0.8536780772032048
0.8,10,-20.6,-2.1,-3.4,2.1,-33.7,12.29,-13.1,14.39,19.46,0.008,0.243,-0.673,0.739,0.9609859859859862
0.8,11,14.7,5.6,-3.9,1.3,-33.7,12.29,-48.4,6.69,48.86,0.008,0.611,-0.991,0.137,0.9834590124057407
0.9,1,-2.0,7.1,-3.4,1.7,-33.15,12.25,-31.15,5.15,31.573,0.009,0.395,-0.987,0.163,0.9557747961062877
0.9,2,-22.4,27.6,-2.8,-2.8,-33.15,12.25,-10.75,-15.35,18.74,0.009,0.234,-0.574,-0.819,0.9849494949494948
0.9,3,38.4,-5.5,-1.0,-1.5,-33.15,12.25,-71.55,17.75,73.719,0.009,0.921,-0.971,0.241,0.33804769828064335
0.9,4,-33.3,9.1,0.8,3.8,-33.15,12.25,0.15,3.15,3.154,0.009,0.039,0.048,0.999,0.9875354107648725
0.9,5,-13.0,-39.8,0.3,0.4,-33.15,12.25,-20.15,52.05,55.814,0.009,0.698,-0.361,0.933,0.5298
0.9,6,-21.9,22.6,-3.7,-1.4,-33.15,12.25,-11.25,-10.35,15.287,0.009,0.191,-0.736,-0.677,0.9279575328614763
0.9,7,34.3,-24.2,-2.5,-0.3,-33.15,12.25,-67.45,36.45,76.669,0.009,0.958,-0.88,0.475,0.8171167593328039
0.9,8,-31.1,31.3,-0.9,-4.3,-33.15,12.25,-2.05,-19.05,19.16,0.009,0.24,-0.107,-0.994,0.9948782153425905
0.9,9,-20.8,22.2,-3.7,-1.0,-33.15,12.25,-12.35,-9.95,15.86,0.009,0.198,-0.779,-0.627,0.9155491781894078
0.9,10,-21.0,-1.8,-3.3,3.2,-33.15,12.25,-12.15,14.05,18.575,0.009,0.232,-0.654,0.756,0.9957363497933434
0.9,11,14.3,5.8,-4.3,1.6,-33.15,12.25,-47.45,6.45,47.886,0.009,0.599,-0.991,0.135,0.9758718395815169
1.0,1,-2.3,7.4,-3.0,2.5,-33.2,12.06,-30.9,4.66,31.249,0.01,0.391,-0.989,0.149,0.8551856594110117
1.0,2,-22.7,27.3,-3.8,-2.3,-33.2,12.06,-10.5,-15.24,18.507,0.01,0.231,-0.567,-0.823,0.9111886537595676
1.0,3,38.2,-5.7,-1.4,-1.5,-33.2,12.06,-71.4,17.76,73.576,0.01,0.92,-0.97,0.241,0.48562378167641324
1.0,4,-33.2,9.6,0.3,4.8,-33.2,12.06,0.0,2.46,2.46,0.01,0.031,0.0,1.0,0.9981285090455395
1.0,5,-13.1,-39.8,-0.5,0.1,-33.2,12.06,-20.1,51.86,55.619,0.01,0.695,-0.361,0.932,0.5366666666666666
1.0,6,-22.1,22.7,-2.4,0.9,-33.2,12.06,-11.1,-10.64,15.376,0.01,0.192,-0.722,-0.692,0.4330862270776433
1.0,7,34.1,-24.1,-1.6,0.3,-33.2,12.06,-67.3,36.16,76.399,0.01,0.955,-0.881,0.473,0.9530098280098281
1.0,8,-31.1,30.9,-0.5,-3.7,-33.2,12.06,-2.1,-18.84,18.957,0.01,0.237,-0.111,-0.994,0.9998125334761649
1.0,9,-21.2,22.1,-3.7,-0.7,-33.2,12.06,-12.0,-10.04,15.646,0.01,0.196,-0.767,-0.642,0.8728890069038768
1.0,10,-21.3,-1.6,-3.2,2.3,-33.2,12.06,-11.9,13.66,18.116,0.01,0.226,-0.657,0.754,0.9735092616087289
1.0,11,13.9,5.9,-4.1,0.9,-33.2,12.06,-47.1,6.16,47.501,0.01,0.594,-0.992,0.13,0.9967127203430203
1.1,1,-2.5,7.7,-2.7,3.6,-33.51,12.04,-31.01,4.34,31.312,0.011,0.391,-0.99,0.139,0.7052
1.1,2,-23.1,27.1,-3.9,-2.6,-33.51,12.04,-10.41,-15.06,18.308,0.011,0.229,-0.569,-0.823,0.9299978664390868
1.1,3,38.3,-5.6,1.0,0.8,-33.51,12.04,-71.81,17.64,73.945,0.011,0.924,-0.971,0.239,-0.608743169398907
1.1,4,-33.3,9.5,-0.8,-1.2,-33.51,12.04,-0.21,2.54,2.549,0.011,0.032,-0.082,0.996,-0.7833564493758668
1.1,5,-13.1,-39.8,0.5,0.1,-33.51,12.04,-20.41,51.84,55.713,0.011,0.696,-0.366,0.93,-0.17647058823529407
1.1,6,-22.4,22.4,-3.2,-3.6,-33.51,12.04,-11.11,-10.36,15.191,0.011,0.19,-0.731,-0.682,0.9953082831637947
1.1,7,34.1,-24.2,0.9,-0.9,-33.51,12.04,-67.61,36.24,76.71,0.011,0.959,-0.881,0.472,-0.9565593087195602
1.1,8,-31.1,30.5,-0.1,-4.1,-33.51,12.04,-2.41,-18.46,18.617,0.011,0.233,-0.129,-0.992,0.9949036820287734
1.1,9,-21.4,21.9,-2.6,-2.7,-33.51,12.04,-12.11,-9.86,15.616,0.011,0.195,-0.775,-0.631,0.9921824973319103
1.1,10,-21.6,-1.3,-3.1,3.5,-33.51,12.04,-11.91,13.34,17.883,0.011,0.224,-0.666,0.746,1.0001283422459892
1.1,11,13.5,5.9,-4.4,-0.1,-33.51,12.04,-47.01,6.14,47.409,0.011,0.593,-0.992,0.13,0.9888207225630541
1.2,1,-2.8,8.0,-2.6,2.7,-32.97,12.82,-30.17,4.82,30.553,0.012,0.382,-0.987,0.158,0.7985058697972253
1.2,2,-23.4,26.8,-2.9,-2.7,-32.97,12.82,-9.57,-13.98,16.942,0.012,0.212,-0.565,-0.825,0.9757698132256435
1.2,3,38.4,-5.6,1.0,-0.2,-32.97,12.82,-71.37,18.42,73.709,0.012,0.921,-0.968,0.25,-0.9980392156862745
1.2,4,-33.4,9.5,-1.4,-0.7,-32.97,12.82,0.43,3.32,3.348,0.012,0.042,0.128,0.992,-0.5582108626198082
1.2,5,-13.1,-39.8,-0.5,-0.2,-32.97,12.82,-19.87,52.62,56.247,0.012,0.703,-0.353,0.936,-0.019851576994434215
1.2,6,-22.7,22.3,-2.5,-0.2,-32.97,12.82,-10.27,-9.48,13.977,0.012,0.175,-0.735,-0.678,0.7867224880382775
1.2,7,34.0,-24.2,-1.7,-0.2,-32.97,12.82,-66.97,37.02,76.521,0.012,0.957,-0.875,0.484,0.8123247663551403
1.2,8,-31.2,30.1,-0.2,-4.5,-32.97,12.82,-1.77,-17.28,17.37,0.012,0.217,-0.102,-0.995,0.9986456483126112
1.2,9,-21.7,21.6,-2.7,-2.6,-32.97,12.82,-11.27,-8.78,14.286,0.012,0.179,-0.789,-0.615,0.9950106723585913
1.2,10,-21.9,-0.9,-3.3,3.4,-32.97,12.82,-11.07,13.72,17.629,0.012,0.22,-0.628,0.778,0.9956943858168003
1.2,11,13.1,6.0,-3.6,1.4,-32.97,12.82,-46.07,6.82,46.572,0.012,0.582,-0.989,0.146,0.9745793424799379
1.3,1,-3.1,8.1,-3.2,1.4,-32.38,13.55,-29.28,5.45,29.783,0.013,0.372,-0.983,0.183,0.9738906384196965
1.3,2,-23.8,26.6,-3.5,-2.0,-32.38,13.55,-8.58,-13.05,15.618,0.013,0.195,-0.549,-0.836,0.8914661374348798
1.3,3,38.5,-5.7,1.0,-0.3,-32.38,13.55,-70.88,19.25,73.448,0.013,0.918,-0.965,0.262,-0.999616858237548
1.3,4,-33.5,9.4,-0.4,-0.9,-32.38,13.55,1.12,4.15,4.298,0.013,0.054,0.261,0.966,-0.9886294416243655
1.3,5,-13.0,-39.8,0.5,-0.2,-32.38,13.55,-19.38,53.35,56.761,0.013,0.71,-0.341,0.94,-0.6651205936920223
1.3,6,-23.0,22.3,-3.7,0.3,-32.38,13.55,-9.38,-8.75,12.828,0.013,0.16,-0.731,-0.682,0.6735183189655172
1.3,7,33.8,-24.2,-1.5,0.8,-32.38,13.55,-66.18,37.75,76.19,0.013,0.952,-0.869,0.495,0.9997058823529412
1.3,8,-31.2,29.6,-0.4,-4.6,-32.38,13.55,-1.18,-16.05,16.093,0.013,0.201,-0.073,-0.997,0.9996534546242148
1.3,9,-21.8,21.3,-0.2,-3.7,-32.38,13.55,-10.58,-7.75,13.115,0.013,0.164,-0.807,-0.591,0.6337651821862348
1.3,10,-22.2,-0.6,-3.2,3.4,-32.38,13.55,-10.18,14.15,17.431,0.013,0.218,-0.584,0.812,0.991561362176055
1.3,11,12.7,6.1,-4.0,0.9,-32.38,13.55,-45.08,7.45,45.691,0.013,0.571,-0.987,0.163,0.9987073170731707
1.4,1,-3.5,8.3,-4.2,1.0,-32.16,14.49,-28.66,6.19,29.321,0.014,0.367,-0.977,0.211,0.9993977299050266
1.4,2,-24.1,26.3,-3.3,-3.1,-32.16,14.49,-8.06,-11.81,14.298,0.014,0.179,-0.564,-0.826,0.9765459363957596
1.4,3,38.3,-5.8,-2.0,-1.5,-32.16,14.49,-70.46,20.29,73.323,0.014,0.917,-0.961,0.277,0.6026
1.4,4,-33.5,9.8,0.0,4.8,-32.16,14.49,1.34,4.69,4.878,0.014,0.061,0.275,0.961,0.9610000000000001
1.4,5,-13.1,-39.8,-0.5,-0.2,-32.16,14.49,-19.06,54.29,57.539,0.014,0.719,-0.331,0.944,-0.043228200371057485
1.4,6,-23.5,22.2,-4.6,-1.4,-32.16,14.49,-8.66,-7.71,11.595,0.014,0.145,-0.747,-0.665,0.9083194675540764
1.4,7,33.6,-24.0,-3.1,1.9,-32.16,14.49,-65.76,38.49,76.196,0.014,0.952,-0.863,0.505,0.9996699669966996
1.4,8,-31.3,29.2,-1.2,-4.6,-32.16,14.49,-0.86,-14.71,14.735,0.014,0.184,-0.058,-0.998,0.9803113167858647
1.4,9,-21.8,21.2,-0.7,0.1,-32.16,14.49,-10.36,-6.71,12.343,0.014,0.154,-0.839,-0.544,0.7537482319660537
1.4,10,-22.6,-0.3,-3.2,2.3,-32.16,14.49,-9.56,14.79,17.611,0.014,0.22,-0.543,0.84,0.9311342298908907
1.4,11,12.3,6.1,-3.7,0.4,-32.16,14.49,-44.46,8.39,45.245,0.014,0.566,-0.983,0.185,0.997071466953251
1.5,1,-3.9,8.4,-4.1,1.2,-31.45,14.65,-27.55,6.25,28.25,0.015,0.353,-0.975,0.221,0.9978230337078651
1.5,2,-24.4,26.0,-3.5,-3.2,-31.45,14.65,-7.05,-11.35,13.361,0.015,0.167,-0.528,-0.849,0.9626318009278785
1.5,3,38.1,-5.9,-2.2,-0.7,-31.45,14.65,-69.55,20.55,72.522,0.015,0.907,-0.959,0.283,0.8279341706366392
1.5,4,-33.5,10.2,-0.1,4.8,-31.45,14.65,2.05,4.45,4.899,0.015,0.061,0.418,0.908,0.8991043532597374
1.5,5,-13.1,-39.9,-0.5,-0.1,-31.45,14.65,-18.35,54.55,57.554,0.015,0.719,-0.319,0.948,0.12686274509803921
1.5,6,-23.9,22.1,-3.6,-1.5,-31.45,14.65,-7.55,-7.45,10.607,0.015,0.133,-0.712,-0.702,0.9272307692307693
1.5,7,33.2,-23.8,-3.5,2.0,-31.45,14.65,-64.65,38.45,75.22,0.015,0.94,-0.859,0.511,0.999379806499628
1.5,8,-31.4,28.7,-1.3,-4.5,-31.45,14.65,-0.05,-14.05,14.05,0.015,0.176,-0.004,-1.0,0.9618274978650726
1.5,9,-21.9,21.3,-0.8,0.8,-31.45,14.65,-9.55,-6.65,11.637,0.015,0.145,-0.821,-0.571,0.17683465959328035
1.5,10,-22.9,-0.1,-3.1,2.4,-31.45,14.65,-8.55,14.75,17.049,0.015,0.213,-0.501,0.865,0.9257908163265307
1.5,11,12.0,6.2,-3.8,0.6,-31.45,14.65,-43.45,8.45,44.264,0.015,0.553,-0.982,0.191,0.999792045749935
1.6,1,-4.3,8.5,-4.1,1.1,-31.22,14.42,-26.92,5.92,27.563,0.016,0.345,-0.977,0.215,0.9993404004711424
1.6,2,-24.7,25.8,-2.9,-2.4,-31.22,14.42,-6.52,-11.38,13.115,0.016,0.164,-0.497,-0.868,0.9363708820403825
1.6,3,37.9,-5.9,-1.8,-0.7,-31.22,14.42,-69.12,20.32,72.045,0.016,0.901,-0.959,0.282,0.7917141377524598
1.6,4,-33.5,10.7,-0.5,4.5,-31.22,14.42,2.28,3.72,4.363,0.016,0.055,0.523,0.853,0.7899734982332156
1.6,5,-13.2,-39.8,-0.5,0.1,-31.22,14.42,-18.02,54.22,57.136,0.016,0.714,-0.315,0.949,0.49490196078431375
1.6,6,-24.3,21.9,-4.3,-1.8,-31.22,14.42,-6.92,-7.48,10.19,0.016,0.127,-0.679,-0.734,0.9096739596739597
1.6,7,32.9,-23.6,-3.2,1.9,-31.22,14.42,-64.12,38.02,74.545,0.016,0.932,-0.86,0.51,0.9997313272434175
1.6,8,-31.6,28.3,-1.3,-4.4,-31.22,14.42,0.38,-13.88,13.885,0.016,0.174,0.027,-1.0,0.9513731473408894
1.6,9,-22.2,21.5,-3.8,2.7,-31.22,14.42,-9.02,-7.08,11.467,0.016,0.143,-0.787,-0.617,0.28414843414843416
1.6,10,-23.2,0.1,-3.1,2.4,-31.22,14.42,-8.02,14.32,16.413,0.016,0.205,-0.489,0.872,0.9205867346938775
1.6,11,11.5,6.2,-4.4,-0.1,-31.22,14.42,-42.72,8.22,43.504,0.016,0.544,-0.982,0.189,0.977482390365826
1.7,1,-4.7,8.6,-3.6,1.6,-31.4,15.24,-26.7,6.64,27.513,0.017,0.344,-0.97,0.241,0.9841624365482234
1.7,2,-25.1,25.4,-3.2,-3.2,-31.4,15.24,-6.3,-10.16,11.955,0.017,0.149,-0.527,-0.85,0.9737900552486188
1.7,3,37.6,-5.8,-3.6,2.0,-31.4,15.24,-69.0,21.04,72.137,0.017,0.902,-0.957,0.292,0.978436134045653
1.7,4,-33.5,11.1,-0.2,3.7,-31.4,15.24,2.1,4.14,4.642,0.017,0.058,0.452,0.892,0.8663967611336033
