Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
8.1,1664.1,0.054,0.666
8.2,1563.8,0.055,0.626
8.3,1473.52,0.055,0.589
8.4,1549.45,0.056,0.62
8.5,1704.59,0.057,0.682
8.6,1602.73,0.057,0.641
8.7,1702.94,0.058,0.681
8.8,1562.94,0.059,0.625
8.9,1518.3,0.059,0.607
9.0,1522.05,0.06,0.609
9.1,1568.61,0.061,0.627
9.2,1583.53,0.061,0.633
9.3,1699.66,0.062,0.68
9.4,1569.94,0.063,0.628
9.5,1562.38,0.063,0.625
9.6,1483.56,0.064,0.593
9.7,1590.55,0.065,0.636
9.8,1590.55,0.065,0.636
9.9,1399.07,0.066,0.56
10.0,1519.73,0.067,0.608
10.1,1510.64,0.067,0.604
10.2,1535.74,0.068,0.614
10.3,1546.83,0.069,0.619
10.4,1538.62,0.069,0.615
10.5,1539.53,0.07,0.616
10.6,1535.59,0.071,0.614
10.7,1539.32,0.071,0.616
10.8,1640.35,0.072,0.656
10.9,1767.14,0.073,0.707
11.0,1758.88,0.073,0.704
11.1,1753.2,0.074,0.701
11.2,1753.5,0.075,0.701
11.3,1745.59,0.075,0.698
11.4,1727.78,0.076,0.691
11.5,1729.22,0.077,0.692
11.6,1750.37,0.077,0.7
11.7,1740.76,0.078,0.696
11.8,1716.48,0.079,0.687
11.9,1691.36,0.079,0.677
12.0,1727.83,0.08,0.691
12.1,1851.45,0.081,0.741
12.2,1843.0,0.081,0.737
12.3,1837.42,0.082,0.735
12.4,1701.32,0.083,0.681
12.5,1657.64,0.083,0.663
12.6,1646.63,0.084,0.659
12.7,1635.02,0.085,0.654
12.8,1628.16,0.085,0.651
12.9,1628.04,0.086,0.651
13.0,1668.85,0.087,0.668
13.1,1700.29,0.087,0.68
13.2,1666.38,0.088,0.667
13.3,1612.71,0.089,0.645
13.4,1620.93,0.089,0.648
13.5,1609.76,0.09,0.644
13.6,1616.6,0.091,0.647
13.7,1566.37,0.091,0.627
13.8,1599.98,0.092,0.64
13.9,1518.99,0.093,0.608
14.0,1502.53,0.093,0.601
14.1,1408.96,0.094,0.564
14.2,1407.57,0.095,0.563
14.3,1403.43,0.095,0.561
14.4,1406.12,0.096,0.562
14.5,1402.46,0.097,0.561
14.6,1403.05,0.097,0.561
14.7,1419.27,0.098,0.568
14.8,1439.7,0.099,0.576
14.9,1373.03,0.099,0.549
15.0,1373.03,0.1,0.549
15.1,1366.22,0.101,0.546
15.2,1373.03,0.101,0.549
15.3,1373.03,0.102,0.549
15.4,1361.46,0.103,0.545
15.5,1366.22,0.103,0.546
15.6,1373.03,0.104,0.549
15.7,1383.18,0.105,0.553
15.8,1399.98,0.105,0.56
15.9,1399.98,0.106,0.56
16.0,1399.98,0.107,0.56
16.1,1399.98,0.107,0.56
16.2,1399.98,0.108,0.56
16.3,1391.37,0.109,0.557
16.4,1371.26,0.109,0.549
16.5,1343.72,0.11,0.537
16.6,1326.49,0.111,0.531
16.7,1297.6,0.111,0.519
16.8,1285.46,0.112,0.514
16.9,1265.94,0.113,0.506
17.0,1254.49,0.113,0.502
17.1,1213.15,0.114,0.485
17.2,1190.94,0.115,0.476
17.3,1177.23,0.115,0.471
17.4,1169.64,0.116,0.468
17.5,1163.62,0.117,0.465
17.6,1159.08,0.117,0.464
17.7,1137.71,0.118,0.455
17.8,1119.29,0.119,0.448
17.9,1097.19,0.119,0.439
18.0,1086.29,0.12,0.435
18.1,1073.83,0.121,0.43
18.2,1072.9,0.121,0.429
18.3,1069.23,0.122,0.428
18.4,1102.46,0.123,0.441
18.5,1102.46,0.123,0.441
18.6,1202.59,0.124,0.481
18.7,1202.36,0.125,0.481
18.8,1201.91,0.125,0.481
18.9,1201.48,0.126,0.481
19.0,1200.82,0.127,0.48
19.1,1200.82,0.127,0.48
19.2,1200.18,0.128,0.48
19.3,1199.98,0.129,0.48
19.4,1199.98,0.129,0.48
19.5,1199.98,0.13,0.48
19.6,1199.98,0.131,0.48
19.7,1199.98,0.131,0.48
19.8,1199.98,0.132,0.48
19.9,1199.98,0.133,0.48
20.0,1199.98,0.133,0.48
20.1,1199.98,0.134,0.48
20.2,1199.98,0.135,0.48
20.3,1199.98,0.135,0.48
20.4,1199.98,0.136,0.48
20.5,1199.98,0.137,0.48
20.6,1199.98,0.137,0.48
20.7,1199.98,0.138,0.48
20.8,1199.98,0.139,0.48
20.9,1199.98,0.139,0.48
21.0,1199.98,0.14,0.48
21.1,1199.98,0.141,0.48
21.2,1199.98,0.141,0.48
21.3,1199.98,0.142,0.48
21.4,1199.98,0.143,0.48
21.5,1199.98,0.143,0.48
21.6,1199.98,0.144,0.48
21.7,1199.98,0.145,0.48
21.8,1199.98,0.145,0.48
21.9,1199.98,0.146,0.48
22.0,1199.98,0.147,0.48
22.1,1199.98,0.147,0.48
22.2,1199.98,0.148,0.48
22.3,1199.98,0.149,0.48
22.4,1199.98,0.149,0.48
22.5,1199.98,0.15,0.48
22.6,1199.98,0.151,0.48
22.7,1199.98,0.151,0.48
22.8,1199.98,0.152,0.48
22.9,1199.98,0.153,0.48
23.0,1199.98,0.153,0.48
23.1,1199.98,0.154,0.48
23.2,1199.98,0.155,0.48
23.3,1199.98,0.155,0.48
23.4,1199.98,0.156,0.48
23.5,1199.98,0.157,0.48
23.6,1199.98,0.157,0.48
23.7,1199.98,0.158,0.48
23.8,1199.98,0.159,0.48
23.9,1199.98,0.159,0.48
24.0,1199.98,0.16,0.48
24.1,1199.98,0.161,0.48
24.2,1199.98,0.161,0.48
24.3,1199.98,0.162,0.48
24.4,1199.98,0.163,0.48
24.5,1199.98,0.163,0.48
24.6,1199.98,0.164,0.48
24.7,1199.98,0.165,0.48
24.8,1199.98,0.165,0.48
24.9,1199.98,0.166,0.48
25.0,1199.98,0.167,0.48
25.1,1199.98,0.167,0.48
25.2,1199.98,0.168,0.48
25.3,1199.98,0.169,0.48
25.4,1199.98,0.169,0.48
25.5,1199.98,0.17,0.48
25.6,1199.98,0.171,0.48
25.7,1199.98,0.171,0.48
25.8,1199.98,0.172,0.48
25.9,1199.98,0.173,0.48
26.0,1199.98,0.173,0.48
26.1,1199.98,0.174,0.48
26.2,1199.98,0.175,0.48
26.3,1199.98,0.175,0.48
26.4,1199.98,0.176,0.48
26.5,1199.98,0.177,0.48
26.6,1199.98,0.177,0.48
26.7,1199.98,0.178,0.48
26.8,1199.98,0.179,0.48
26.9,1199.98,0.179,0.48
27.0,1199.98,0.18,0.48
27.1,1199.98,0.181,0.48
27.2,1199.98,0.181,0.48
27.3,1199.98,0.182,0.48
27.4,1199.98,0.183,0.48
27.5,1199.98,0.183,0.48
27.6,1199.98,0.184,0.48
27.7,1199.98,0.185,0.48
27.8,1199.98,0.185,0.48
27.9,1199.98,0.186,0.48
28.0,1199.98,0.187,0.48
28.1,1199.98,0.187,0.48
28.2,1199.98,0.188,0.48
28.3,1199.98,0.189,0.48
28.4,1199.98,0.189,0.48
28.5,1199.98,0.19,0.48
28.6,1199.98,0.191,0.48
28.7,1199.98,0.191,0.48
28.8,1199.98,0.192,0.48
28.9,1199.98,0.193,0.48
29.0,1199.98,0.193,0.48
29.1,1199.98,0.194,0.48
29.2,1199.98,0.195,0.48
29.3,1199.98,0.195,0.48
29.4,1199.98,0.196,0.48
29.5,1199.98,0.197,0.48
29.6,1199.98,0.197,0.48
29.7,1199.98,0.198,0.48
29.8,1199.98,0.199,0.48
29.9,1199.98,0.199,0.48
30.0,1199.98,0.2,0.48
30.1,1199.98,0.201,0.48
30.2,1199.98,0.201,0.48
30.3,1199.98,0.202,0.48
30.4,1199.98,0.203,0.48
30.5,1199.98,0.203,0.48
30.6,1199.98,0.204,0.48
30.7,1199.98,0.205,0.48
30.8,1199.98,0.205,0.48
30.9,1199.98,0.206,0.48
31.0,1199.98,0.207,0.48
31.1,1199.98,0.207,0.48
31.2,1199.98,0.208,0.48
31.3,1199.98,0.209,0.48
31.4,1199.98,0.209,0.48
31.5,1199.98,0.21,0.48
31.6,1199.98,0.211,0.48
31.7,1199.98,0.211,0.48
31.8,1199.98,0.212,0.48
31.9,1199.98,0.213,0.48
32.0,1199.98,0.213,0.48
32.1,1199.98,0.214,0.48
32.2,1199.98,0.215,0.48
32.3,1199.98,0.215,0.48
32.4,1199.98,0.216,0.48
32.5,1199.98,0.217,0.48
32.6,1199.98,0.217,0.48
32.7,1199.98,0.218,0.48
32.8,1199.98,0.219,0.48
32.9,1199.98,0.219,0.48
33.0,1199.98,0.22,0.48
33.1,1199.98,0.221,0.48
33.2,1199.98,0.221,0.48
33.3,1199.98,0.222,0.48
33.4,1199.98,0.223,0.48
33.5,1199.98,0.223,0.48
33.6,1199.98,0.224,0.48
33.7,1199.98,0.225,0.48
33.8,1199.98,0.225,0.48
33.9,1199.98,0.226,0.48
34.0,1199.98,0.227,0.48
34.1,1199.98,0.227,0.48
34.2,1199.98,0.228,0.48
34.3,1199.98,0.229,0.48
34.4,1199.98,0.229,0.48
34.5,1199.98,0.23,0.48
34.6,1199.98,0.231,0.48
34.7,1199.98,0.231,0.48
34.8,1199.98,0.232,0.48
34.9,1199.98,0.233,0.48
35.0,1199.98,0.233,0.48
35.1,1199.98,0.234,0.48
35.2,1199.98,0.235,0.48
35.3,1199.98,0.235,0.48
35.4,1199.98,0.236,0.48
35.5,1199.98,0.237,0.48
35.6,1199.98,0.237,0.48
35.7,1199.98,0.238,0.48
35.8,1199.98,0.239,0.48
35.9,1199.98,0.239,0.48
36.0,1199.98,0.24,0.48
36.1,1199.98,0.241,0.48
36.2,1199.98,0.241,0.48
36.3,1199.98,0.242,0.48
36.4,1199.98,0.243,0.48
36.5,1199.98,0.243,0.48
36.6,1199.98,0.244,0.48
36.7,1199.98,0.245,0.48
36.8,1199.98,0.245,0.48
36.9,1199.98,0.246,0.48
37.0,1199.98,0.247,0.48
37.1,1199.98,0.247,0.48
37.2,1199.98,0.248,0.48
37.3,1199.98,0.249,0.48
37.4,1199.98,0.249,0.48
37.5,1199.98,0.25,0.48
37.6,1199.98,0.251,0.48
37.7,1199.98,0.251,0.48
37.8,1199.98,0.252,0.48
37.9,1199.98,0.253,0.48
38.0,1199.98,0.253,0.48
38.1,1199.98,0.254,0.48
38.2,1199.98,0.255,0.48
38.3,1199.98,0.255,0.48
38.4,1199.98,0.256,0.48
38.5,1199.98,0.257,0.48
38.6,1199.98,0.257,0.48
38.7,1199.98,0.258,0.48
38.8,1199.98,0.259,0.48
38.9,1199.98,0.259,0.48
39.0,1199.98,0.26,0.48
39.1,1199.98,0.261,0.48
39.2,1199.98,0.261,0.48
39.3,1199.98,0.262,0.48
39.4,1199.98,0.263,0.48
39.5,1199.98,0.263,0.48
39.6,1199.98,0.264,0.48
39.7,1199.98,0.265,0.48
39.8,1199.98,0.265,0.48
39.9,1199.98,0.266,0.48
40.0,1199.98,0.267,0.48
40.1,1199.98,0.267,0.48
40.2,1199.98,0.268,0.48
40.3,1199.98,0.269,0.48
40.4,1199.98,0.269,0.48
40.5,1199.98,0.27,0.48
40.6,1199.98,0.271,0.48
40.7,1199.98,0.271,0.48
40.8,1199.98,0.272,0.48
40.9,1199.98,0.273,0.48
41.0,1199.98,0.273,0.48
41.1,1199.98,0.274,0.48
41.2,1199.98,0.275,0.48
41.3,1199.98,0.275,0.48
41.4,1199.98,0.276,0.48
41.5,1199.98,0.277,0.48
41.6,1199.98,0.277,0.48
41.7,1199.98,0.278,0.48
41.8,1199.98,0.279,0.48
41.9,1199.98,0.279,0.48
42.0,1199.98,0.28,0.48
42.1,1199.98,0.281,0.48
42.2,1199.98,0.281,0.48
42.3,1199.98,0.282,0.48
42.4,1199.98,0.283,0.48
42.5,1199.98,0.283,0.48
42.6,1199.98,0.284,0.48
42.7,1199.98,0.285,0.48
42.8,1199.98,0.285,0.48
42.9,1199.98,0.286,0.48
43.0,1199.98,0.287,0.48
43.1,1199.98,0.287,0.48
43.2,1199.98,0.288,0.48
43.3,1199.98,0.289,0.48
43.4,1099.88,0.289,0.44
43.5,1099.88,0.29,0.44
43.6,1024.4,0.291,0.41
43.7,1032.64,0.291,0.413
43.8,1032.83,0.292,0.413
43.9,1049.69,0.293,0.42
44.0,1021.72,0.293,0.409
44.1,1009.75,0.294,0.404
44.2,1009.46,0.295,0.404
44.3,1010.66,0.295,0.404
44.4,1013.02,0.296,0.405
44.5,1039.31,0.297,0.416
44.6,1027.97,0.297,0.411
44.7,1049.69,0.298,0.42
44.8,1199.98,0.299,0.48
44.9,1199.98,0.299,0.48
45.0,1199.98,0.3,0.48
45.1,1199.98,0.301,0.48
45.2,1199.98,0.301,0.48
45.3,1199.98,0.302,0.48
45.4,1199.98,0.303,0.48
45.5,1199.98,0.303,0.48
45.6,1199.98,0.304,0.48
45.7,999.98,0.305,0.4
45.8,999.98,0.305,0.4
45.9,999.98,0.306,0.4
46.0,1199.98,0.307,0.48
46.1,1199.98,0.307,0.48
46.2,999.98,0.308,0.4
46.3,999.98,0.309,0.4
46.4,999.98,0.309,0.4
46.5,999.98,0.31,0.4
46.6,1099.98,0.311,0.44
46.7,999.98,0.311,0.4
46.8,1199.98,0.312,0.48
46.9,999.98,0.313,0.4
47.0,999.98,0.313,0.4
47.1,999.98,0.314,0.4
47.2,999.98,0.315,0.4
47.3,999.98,0.315,0.4
47.4,999.98,0.316,0.4
47.5,1199.98,0.317,0.48
47.6,1199.98,0.317,0.48
47.7,1199.98,0.318,0.48
47.8,1199.98,0.319,0.48
47.9,1199.98,0.319,0.48
48.0,1199.98,0.32,0.48
48.1,1199.98,0.321,0.48
48.2,1199.98,0.321,0.48
48.3,1199.98,0.322,0.48
48.4,1199.98,0.323,0.48
48.5,1199.98,0.323,0.48
48.6,1199.98,0.324,0.48
48.7,1199.98,0.325,0.48
48.8,1199.98,0.325,0.48
48.9,1199.98,0.326,0.48
49.0,1199.98,0.327,0.48
49.1,1199.98,0.327,0.48
49.2,1199.98,0.328,0.48
49.3,1199.98,0.329,0.48
49.4,1199.98,0.329,0.48
49.5,1199.98,0.33,0.48
49.6,999.98,0.331,0.4
49.7,1199.98,0.331,0.48
49.8,1199.98,0.332,0.48
49.9,1199.98,0.333,0.48
50.0,1199.98,0.333,0.48
50.1,1199.98,0.334,0.48
50.2,999.98,0.335,0.4
50.3,999.98,0.335,0.4
50.4,999.98,0.336,0.4
50.5,999.98,0.337,0.4
50.6,1199.98,0.337,0.48
50.7,1199.98,0.338,0.48
50.8,1199.98,0.339,0.48
50.9,1199.98,0.339,0.48
51.0,999.98,0.34,0.4
51.1,1199.98,0.341,0.48
51.2,1199.98,0.341,0.48
51.3,1199.98,0.342,0.48
51.4,1199.98,0.343,0.48
51.5,1199.98,0.343,0.48
51.6,1199.98,0.344,0.48
51.7,1199.98,0.345,0.48
51.8,1199.98,0.345,0.48
51.9,1199.98,0.346,0.48
52.0,999.98,0.347,0.4
52.1,999.98,0.347,0.4
52.2,999.98,0.348,0.4
52.3,999.98,0.349,0.4
52.4,999.98,0.349,0.4
52.5,999.98,0.35,0.4
52.6,999.98,0.351,0.4
52.7,1199.98,0.351,0.48
52.8,1199.98,0.352,0.48
52.9,1199.98,0.353,0.48
53.0,999.98,0.353,0.4
53.1,999.98,0.354,0.4
53.2,999.98,0.355,0.4
53.3,999.98,0.355,0.4
53.4,999.98,0.356,0.4
53.5,1199.98,0.357,0.48
53.6,1199.98,0.357,0.48
53.7,1199.98,0.358,0.48
53.8,999.98,0.359,0.4
53.9,1199.98,0.359,0.48
54.0,1199.98,0.36,0.48
54.1,1199.98,0.361,0.48
54.2,1199.98,0.361,0.48
54.3,1199.98,0.362,0.48
54.4,1199.98,0.363,0.48
54.5,1199.98,0.363,0.48
54.6,1199.98,0.364,0.48
54.7,1199.98,0.365,0.48
54.8,1199.98,0.365,0.48
54.9,1199.98,0.366,0.48
55.0,1199.98,0.367,0.48
55.1,1199.98,0.367,0.48
55.2,1199.98,0.368,0.48
55.3,1199.98,0.369,0.48
55.4,1199.98,0.369,0.48
55.5,1199.98,0.37,0.48
55.6,1199.98,0.371,0.48
55.7,1199.98,0.371,0.48
55.8,1199.98,0.372,0.48
55.9,1199.98,0.373,0.48
56.0,1199.98,0.373,0.48
56.1,1199.98,0.374,0.48
56.2,1199.98,0.375,0.48
56.3,1199.98,0.375,0.48
56.4,1199.98,0.376,0.48
56.5,1199.98,0.377,0.48
56.6,1199.98,0.377,0.48
56.7,1199.98,0.378,0.48
56.8,1199.98,0.379,0.48
56.9,1199.98,0.379,0.48
57.0,1199.98,0.38,0.48
57.1,1199.98,0.381,0.48
57.2,1199.98,0.381,0.48
57.3,1199.98,0.382,0.48
57.4,1199.98,0.383,0.48
57.5,1199.98,0.383,0.48
57.6,1199.98,0.384,0.48
57.7,1199.98,0.385,0.48
57.8,1199.98,0.385,0.48
57.9,1199.98,0.386,0.48
58.0,1199.98,0.387,0.48
58.1,1199.98,0.387,0.48
58.2,1199.98,0.388,0.48
58.3,1199.98,0.389,0.48
58.4,1199.98,0.389,0.48
58.5,1199.98,0.39,0.48
58.6,1199.98,0.391,0.48
58.7,1199.98,0.391,0.48
58.8,1199.98,0.392,0.48
58.9,1199.98,0.393,0.48
59.0,1199.98,0.393,0.48
59.1,1199.98,0.394,0.48
59.2,1199.98,0.395,0.48
59.3,1199.98,0.395,0.48
59.4,1199.98,0.396,0.48
59.5,1199.98,0.397,0.48
59.6,1199.98,0.397,0.48
59.7,1199.98,0.398,0.48
59.8,1199.98,0.399,0.48
59.9,1199.98,0.399,0.48
60.0,1199.98,0.4,0.48
60.1,999.98,0.401,0.4
60.2,999.98,0.401,0.4
60.3,999.98,0.402,0.4
60.4,999.98,0.403,0.4
60.5,1199.98,0.403,0.48
60.6,999.98,0.404,0.4
60.7,999.98,0.405,0.4
60.8,999.98,0.405,0.4
60.9,1199.98,0.406,0.48
61.0,1199.98,0.407,0.48
61.1,1199.98,0.407,0.48
61.2,1199.98,0.408,0.48
61.3,1199.98,0.409,0.48
61.4,1199.98,0.409,0.48
61.5,1199.98,0.41,0.48
61.6,1199.98,0.411,0.48
61.7,1199.98,0.411,0.48
61.8,1199.98,0.412,0.48
61.9,1199.98,0.413,0.48
62.0,1199.98,0.413,0.48
62.1,1199.98,0.414,0.48
62.2,1199.98,0.415,0.48
62.3,1199.98,0.415,0.48
62.4,1199.98,0.416,0.48
62.5,1199.98,0.417,0.48
62.6,1199.98,0.417,0.48
62.7,1199.98,0.418,0.48
62.8,1199.98,0.419,0.48
62.9,1199.98,0.419,0.48
63.0,1199.98,0.42,0.48
63.1,1199.98,0.421,0.48
63.2,1199.98,0.421,0.48
63.3,1199.98,0.422,0.48
63.4,1199.98,0.423,0.48
63.5,1199.98,0.423,0.48
63.6,1199.98,0.424,0.48
63.7,1199.98,0.425,0.48
63.8,1199.98,0.425,0.48
63.9,1199.98,0.426,0.48
64.0,1199.98,0.427,0.48
64.1,1199.98,0.427,0.48
64.2,1199.98,0.428,0.48
64.3,1199.98,0.429,0.48
64.4,1199.98,0.429,0.48
64.5,1199.98,0.43,0.48
64.6,1199.98,0.431,0.48
64.7,1199.98,0.431,0.48
64.8,999.98,0.432,0.4
64.9,1199.98,0.433,0.48
65.0,1199.98,0.433,0.48
65.1,1199.98,0.434,0.48
65.2,1099.98,0.435,0.44
65.3,1099.98,0.435,0.44
65.4,1099.98,0.436,0.44
65.5,999.98,0.437,0.4
65.6,999.98,0.437,0.4
65.7,1199.98,0.438,0.48
65.8,1199.98,0.439,0.48
65.9,1199.98,0.439,0.48
66.0,1199.98,0.44,0.48
66.1,1199.98,0.441,0.48
66.2,1199.98,0.441,0.48
66.3,1099.98,0.442,0.44
66.4,1199.98,0.443,0.48
66.5,1199.98,0.443,0.48
66.6,1199.98,0.444,0.48
66.7,1199.98,0.445,0.48
66.8,1199.98,0.445,0.48
66.9,1199.98,0.446,0.48
67.0,999.98,0.447,0.4
67.1,999.98,0.447,0.4
67.2,999.98,0.448,0.4
67.3,999.98,0.449,0.4
67.4,999.98,0.449,0.4
67.5,999.98,0.45,0.4
67.6,999.98,0.451,0.4
67.7,999.98,0.451,0.4
67.8,999.98,0.452,0.4
67.9,1199.98,0.453,0.48
68.0,999.98,0.453,0.4
68.1,999.98,0.454,0.4
68.2,999.98,0.455,0.4
68.3,1199.98,0.455,0.48
68.4,1199.98,0.456,0.48
68.5,1199.98,0.457,0.48
68.6,1199.98,0.457,0.48
68.7,1199.98,0.458,0.48
68.8,1199.98,0.459,0.48
68.9,1199.98,0.459,0.48
69.0,1199.98,0.46,0.48
69.1,1199.98,0.461,0.48
69.2,1199.98,0.461,0.48
69.3,1199.98,0.462,0.48
69.4,1199.98,0.463,0.48
69.5,1199.98,0.463,0.48
69.6,1199.98,0.464,0.48
69.7,1199.98,0.465,0.48
69.8,1199.98,0.465,0.48
69.9,1199.98,0.466,0.48
70.0,1199.98,0.467,0.48
70.1,1199.98,0.467,0.48
70.2,1199.98,0.468,0.48
70.3,1199.98,0.469,0.48
70.4,1199.98,0.469,0.48
70.5,1199.98,0.47,0.48
70.6,1199.98,0.471,0.48
70.7,1199.98,0.471,0.48
70.8,1199.98,0.472,0.48
70.9,1199.98,0.473,0.48
71.0,1199.98,0.473,0.48
71.1,1199.98,0.474,0.48
71.2,1199.98,0.475,0.48
71.3,1199.98,0.475,0.48
71.4,1199.98,0.476,0.48
71.5,1199.98,0.477,0.48
71.6,1199.98,0.477,0.48
71.7,1199.98,0.478,0.48
71.8,1199.98,0.479,0.48
71.9,1199.98,0.479,0.48
72.0,1199.98,0.48,0.48
72.1,1199.98,0.481,0.48
72.2,1199.98,0.481,0.48
72.3,1199.98,0.482,0.48
72.4,1199.98,0.483,0.48
72.5,1199.98,0.483,0.48
72.6,1199.98,0.484,0.48
72.7,1199.98,0.485,0.48
72.8,1199.98,0.485,0.48
72.9,1199.98,0.486,0.48
73.0,1199.98,0.487,0.48
73.1,1199.98,0.487,0.48
73.2,1199.98,0.488,0.48
73.3,1099.88,0.489,0.44
73.4,1099.88,0.489,0.44
73.5,1012.92,0.49,0.405
73.6,1010.4,0.491,0.404
73.7,1007.87,0.491,0.403
73.8,1005.18,0.492,0.402
73.9,1004.53,0.493,0.402
74.0,1004.44,0.493,0.402
74.1,1004.28,0.494,0.402
74.2,1004.8,0.495,0.402
74.3,1007.49,0.495,0.403
74.4,1010.85,0.496,0.404
74.5,1017.2,0.497,0.407
74.6,1039.69,0.497,0.416
74.7,1049.69,0.498,0.42
74.8,1027.97,0.499,0.411
74.9,1039.69,0.499,0.416
75.0,1032.83,0.5,0.413
75.1,1021.43,0.501,0.409
75.2,1049.69,0.501,0.42
75.3,1019.12,0.502,0.408
75.4,1015.5,0.503,0.406
75.5,1021.43,0.503,0.409
75.6,1039.5,0.504,0.416
75.7,1024.31,0.505,0.41
75.8,1009.46,0.505,0.404
75.9,1015.59,0.506,0.406
76.0,1017.2,0.507,0.407
76.1,1024.6,0.507,0.41
76.2,1049.69,0.508,0.42
76.3,1032.74,0.509,0.413
76.4,1027.88,0.509,0.411
76.5,1066.36,0.51,0.427
76.6,1066.46,0.511,0.427
76.7,1066.36,0.511,0.427
76.8,1049.6,0.512,0.42
76.9,1049.69,0.513,0.42
77.0,1032.83,0.513,0.413
77.1,1021.63,0.514,0.409
77.2,1033.03,0.515,0.413
77.3,1017.3,0.515,0.407
77.4,1027.97,0.516,0.411
77.5,1032.83,0.517,0.413
77.6,1032.83,0.517,0.413
77.7,839.6,0.518,0.336
77.8,939.69,0.519,0.376
77.9,1099.88,0.519,0.44
78.0,899.88,0.52,0.36
78.1,899.88,0.521,0.36
78.2,899.88,0.521,0.36
78.3,866.55,0.522,0.347
78.4,1099.79,0.523,0.44
78.5,1049.69,0.523,0.42
78.6,1032.64,0.524,0.413
78.7,1099.79,0.525,0.44
78.8,1099.88,0.525,0.44
78.9,1099.88,0.526,0.44
79.0,1099.88,0.527,0.44
79.1,1199.98,0.527,0.48
79.2,1199.98,0.528,0.48
79.3,1199.98,0.529,0.48
79.4,1199.98,0.529,0.48
79.5,1199.98,0.53,0.48
79.6,1199.98,0.531,0.48
79.7,1199.98,0.531,0.48
79.8,1199.98,0.532,0.48
79.9,1199.98,0.533,0.48
80.0,1199.98,0.533,0.48
80.1,1199.98,0.534,0.48
80.2,1199.98,0.535,0.48
80.3,1199.98,0.535,0.48
80.4,1199.98,0.536,0.48
80.5,1199.98,0.537,0.48
80.6,1199.98,0.537,0.48
80.7,1199.98,0.538,0.48
80.8,1199.98,0.539,0.48
80.9,1199.98,0.539,0.48
81.0,1199.98,0.54,0.48
81.1,1199.98,0.541,0.48
81.2,1199.98,0.541,0.48
81.3,1199.98,0.542,0.48
81.4,1199.98,0.543,0.48
81.5,1199.98,0.543,0.48
81.6,1199.98,0.544,0.48
81.7,1199.98,0.545,0.48
81.8,1199.98,0.545,0.48
81.9,1199.98,0.546,0.48
82.0,1199.98,0.547,0.48
82.1,1199.98,0.547,0.48
