Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
6.1,3808.74,0.041,1.523
6.2,3818.5,0.041,1.527
6.3,3308.74,0.042,1.323
6.4,3510.28,0.043,1.404
6.5,3454.68,0.043,1.382
6.6,3508.92,0.044,1.404
6.7,3544.63,0.045,1.418
6.8,3519.3,0.045,1.408
6.9,3571.47,0.046,1.429
7.0,3745.86,0.047,1.498
7.1,3678.65,0.047,1.471
7.2,3510.46,0.048,1.404
7.3,3477.77,0.049,1.391
7.4,3650.03,0.049,1.46
7.5,3561.39,0.05,1.425
7.6,3611.77,0.051,1.445
7.7,3508.03,0.051,1.403
7.8,3352.97,0.052,1.341
7.9,3513.1,0.053,1.405
8.0,3666.73,0.053,1.467
8.1,3662.04,0.054,1.465
8.2,3732.12,0.055,1.493
8.3,3698.79,0.055,1.48
8.4,3565.45,0.056,1.426
8.5,3653.62,0.057,1.461
8.6,3454.44,0.057,1.382
8.7,3450.78,0.058,1.38
8.8,3554.4,0.059,1.422
8.9,3354.4,0.059,1.342
9.0,3438.36,0.06,1.375
9.1,3738.36,0.061,1.495
9.2,3552.25,0.061,1.421
9.3,3414.15,0.062,1.366
9.4,3403.92,0.063,1.362
9.5,3397.34,0.063,1.359
9.6,3494.56,0.064,1.398
9.7,3067.57,0.065,1.227
9.8,3500.91,0.065,1.4
9.9,3548.13,0.066,1.419
10.0,3641.46,0.067,1.457
10.1,3414.8,0.067,1.366
10.2,3471.22,0.068,1.388
10.3,3799.28,0.069,1.52
10.4,3467.29,0.069,1.387
10.5,3790.38,0.07,1.516
10.6,3584.67,0.071,1.434
10.7,3582.47,0.071,1.433
10.8,3578.59,0.072,1.431
10.9,3699.13,0.073,1.48
11.0,3692.32,0.073,1.477
11.1,3361.52,0.074,1.345
11.2,3373.82,0.075,1.35
11.3,3365.62,0.075,1.346
11.4,3689.6,0.076,1.476
11.5,3617.22,0.077,1.447
11.6,3584.93,0.077,1.434
11.7,3333.41,0.078,1.333
11.8,3461.4,0.079,1.385
11.9,3649.37,0.079,1.46
12.0,3248.64,0.08,1.299
12.1,3401.12,0.081,1.36
12.2,3792.5,0.081,1.517
12.3,3585.95,0.082,1.434
12.4,3585.5,0.083,1.434
12.5,3552.78,0.083,1.421
12.6,3805.14,0.084,1.522
12.7,3491.17,0.085,1.396
12.8,3256.12,0.085,1.302
12.9,3333.83,0.086,1.334
13.0,3168.27,0.087,1.267
13.1,3194.18,0.087,1.278
13.2,3185.72,0.088,1.274
13.3,3349.61,0.089,1.34
13.4,3242.97,0.089,1.297
13.5,3235.26,0.09,1.294
13.6,3431.69,0.091,1.373
13.7,2890.68,0.091,1.156
13.8,3319.72,0.092,1.328
13.9,3345.46,0.093,1.338
14.0,3246.45,0.093,1.299
14.1,3176.94,0.094,1.271
14.2,3437.64,0.095,1.375
14.3,3015.26,0.095,1.206
14.4,2961.42,0.096,1.185
14.5,3250.85,0.097,1.3
14.6,3245.11,0.097,1.298
14.7,2978.38,0.098,1.191
14.8,3181.18,0.099,1.272
14.9,3175.13,0.099,1.27
15.0,3163.82,0.1,1.266
15.1,3161.72,0.101,1.265
15.2,3363.22,0.101,1.345
15.3,3357.24,0.102,1.343
15.4,3155.78,0.103,1.262
15.5,3381.25,0.103,1.352
15.6,3535.52,0.104,1.414
15.7,3561.76,0.105,1.425
15.8,3356.33,0.105,1.343
15.9,3354.91,0.106,1.342
16.0,3651.41,0.107,1.461
16.1,3452.86,0.107,1.381
16.2,3350.61,0.108,1.34
16.3,3344.82,0.109,1.338
16.4,3212.65,0.109,1.285
16.5,3212.34,0.11,1.285
16.6,3216.44,0.111,1.287
16.7,3313.97,0.111,1.326
16.8,3195.48,0.112,1.278
16.9,3197.63,0.113,1.279
17.0,3196.74,0.113,1.279
17.1,3201.4,0.114,1.281
17.2,3202.66,0.115,1.281
17.3,3198.05,0.115,1.279
17.4,3294.99,0.116,1.318
17.5,3313.6,0.117,1.325
17.6,3171.18,0.117,1.268
17.7,3299.99,0.118,1.32
17.8,3163.86,0.119,1.266
17.9,2937.83,0.119,1.175
18.0,2942.54,0.12,1.177
18.1,3274.77,0.121,1.31
18.2,3040.15,0.121,1.216
18.3,3021.89,0.122,1.209
18.4,3209.71,0.123,1.284
18.5,3001.93,0.123,1.201
18.6,3210.27,0.124,1.284
18.7,3206.73,0.125,1.283
18.8,3219.59,0.125,1.288
18.9,3237.35,0.126,1.295
19.0,3090.03,0.127,1.236
19.1,3321.07,0.127,1.328
19.2,3316.58,0.128,1.327
19.3,3313.32,0.129,1.325
19.4,3309.95,0.129,1.324
19.5,3236.4,0.13,1.295
19.6,3317.08,0.131,1.327
19.7,3315.83,0.131,1.326
19.8,3319.48,0.132,1.328
19.9,3321.54,0.133,1.329
20.0,3306.55,0.133,1.323
20.1,3121.17,0.134,1.248
20.2,3119.66,0.135,1.248
20.3,2977.75,0.135,1.191
20.4,3108.39,0.136,1.243
20.5,2892.83,0.137,1.157
20.6,2994.27,0.137,1.198
20.7,2926.42,0.138,1.171
20.8,3183.15,0.139,1.273
20.9,2940.2,0.139,1.176
21.0,2817.28,0.14,1.127
21.1,2898.66,0.141,1.159
21.2,2978.23,0.141,1.191
21.3,2749.52,0.142,1.1
21.4,2846.07,0.143,1.138
21.5,3198.13,0.143,1.279
21.6,2883.56,0.144,1.153
21.7,3067.35,0.145,1.227
21.8,2971.3,0.145,1.189
21.9,3079.77,0.146,1.232
22.0,3229.3,0.147,1.292
22.1,3092.77,0.147,1.237
22.2,3092.07,0.148,1.237
22.3,3262.4,0.149,1.305
22.4,2574.68,0.149,1.03
22.5,2687.49,0.15,1.075
22.6,2962.29,0.151,1.185
22.7,3009.13,0.151,1.204
22.8,2956.07,0.152,1.182
22.9,3155.5,0.153,1.262
23.0,3312.77,0.153,1.325
23.1,3032.94,0.154,1.213
23.2,2890.67,0.155,1.156
23.3,3108.09,0.155,1.243
23.4,3505.26,0.156,1.402
23.5,3506.38,0.157,1.403
23.6,3327.57,0.157,1.331
23.7,3366.48,0.158,1.347
23.8,3366.48,0.159,1.347
23.9,3051.93,0.159,1.221
24.0,3371.13,0.16,1.348
24.1,3302.86,0.161,1.321
24.2,3387.49,0.161,1.355
24.3,3290.47,0.162,1.316
24.4,3394.24,0.163,1.358
24.5,3316.28,0.163,1.327
24.6,3282.54,0.164,1.313
24.7,3549.61,0.165,1.42
24.8,3524.0,0.165,1.41
24.9,3298.8,0.166,1.32
25.0,3216.28,0.167,1.287
25.1,3165.87,0.167,1.266
25.2,3416.78,0.168,1.367
25.3,3520.82,0.169,1.408
25.4,3487.08,0.169,1.395
25.5,3720.62,0.17,1.488
25.6,3527.37,0.171,1.411
25.7,3632.54,0.171,1.453
25.8,3539.41,0.172,1.416
25.9,3549.41,0.173,1.42
26.0,3466.48,0.173,1.387
26.1,3500.01,0.174,1.4
26.2,3166.48,0.175,1.267
26.3,3500.01,0.175,1.4
26.4,3200.01,0.176,1.28
26.5,3466.68,0.177,1.387
26.6,3300.01,0.177,1.32
26.7,3400.01,0.178,1.36
26.8,3266.68,0.179,1.307
26.9,3266.68,0.179,1.307
27.0,3266.68,0.18,1.307
27.1,3266.68,0.181,1.307
27.2,3150.01,0.181,1.26
27.3,3266.68,0.182,1.307
27.4,3266.68,0.183,1.307
27.5,3266.68,0.183,1.307
27.6,3066.68,0.184,1.227
27.7,3266.68,0.185,1.307
27.8,3149.81,0.185,1.26
27.9,3233.14,0.186,1.293
28.0,3566.48,0.187,1.427
28.1,3256.55,0.187,1.303
28.2,3255.0,0.188,1.302
28.3,3030.7,0.189,1.212
28.4,2929.23,0.189,1.172
28.5,3025.05,0.19,1.21
28.6,2793.71,0.191,1.117
28.7,2703.71,0.191,1.081
28.8,2709.22,0.192,1.084
28.9,2689.34,0.193,1.076
29.0,2782.47,0.193,1.113
29.1,2554.86,0.194,1.022
29.2,3105.55,0.195,1.242
29.3,3300.44,0.195,1.32
29.4,2906.5,0.196,1.163
29.5,2933.36,0.197,1.173
29.6,2934.21,0.197,1.174
29.7,3367.11,0.198,1.347
29.8,3267.11,0.199,1.307
29.9,3066.92,0.199,1.227
30.0,3100.63,0.2,1.24
30.1,3450.06,0.201,1.38
30.2,3300.63,0.201,1.32
30.3,3400.44,0.202,1.36
30.4,3267.54,0.203,1.307
30.5,3251.88,0.203,1.301
30.6,3242.74,0.204,1.297
30.7,3302.46,0.205,1.321
30.8,3301.98,0.205,1.321
30.9,3234.6,0.206,1.294
31.0,3268.18,0.207,1.307
31.1,3351.52,0.207,1.341
31.2,3219.33,0.208,1.288
31.3,3236.31,0.209,1.295
31.4,3269.33,0.209,1.308
31.5,3268.38,0.21,1.307
31.6,3235.32,0.211,1.294
31.7,3169.13,0.211,1.268
31.8,3469.33,0.212,1.388
31.9,3370.57,0.213,1.348
32.0,3370.57,0.213,1.348
32.1,3504.26,0.214,1.402
32.2,3503.37,0.215,1.401
32.3,3303.7,0.215,1.321
32.4,3155.06,0.216,1.262
32.5,3121.34,0.217,1.249
32.6,3121.96,0.217,1.249
32.7,3212.24,0.218,1.285
32.8,3190.62,0.219,1.276
32.9,3408.54,0.219,1.363
33.0,3512.08,0.22,1.405
33.1,3281.12,0.221,1.312
33.2,3046.51,0.221,1.219
33.3,3081.33,0.222,1.233
33.4,3114.66,0.223,1.246
33.5,3214.47,0.223,1.286
33.6,3212.99,0.224,1.285
33.7,3078.35,0.225,1.231
33.8,3461.51,0.225,1.385
33.9,3352.42,0.226,1.341
34.0,3252.8,0.227,1.301
34.1,3545.56,0.227,1.418
34.2,3378.35,0.228,1.351
34.3,3249.12,0.229,1.3
34.4,3275.22,0.229,1.31
34.5,3258.57,0.23,1.303
34.6,3347.79,0.231,1.339
34.7,3342.06,0.231,1.337
34.8,3329.42,0.232,1.332
34.9,3507.89,0.233,1.403
35.0,3507.1,0.233,1.403
35.1,3545.8,0.234,1.418
35.2,3534.31,0.235,1.414
35.3,3530.54,0.235,1.412
35.4,3538.74,0.236,1.415
35.5,3534.3,0.237,1.414
35.6,3527.55,0.237,1.411
35.7,3530.72,0.238,1.412
35.8,3440.03,0.239,1.376
35.9,3455.97,0.239,1.382
36.0,3454.66,0.24,1.382
36.1,3553.66,0.241,1.421
36.2,3453.5,0.241,1.381
36.3,3503.37,0.242,1.401
36.4,3370.03,0.243,1.348
36.5,3337.4,0.243,1.335
36.6,3187.99,0.244,1.275
36.7,3176.63,0.245,1.271
36.8,3211.12,0.245,1.284
36.9,3271.33,0.246,1.309
37.0,3111.12,0.247,1.244
37.1,3210.72,0.247,1.284
37.2,3002.89,0.248,1.201
37.3,3036.83,0.249,1.215
37.4,3169.32,0.249,1.268
37.5,3237.99,0.25,1.295
37.6,3200.2,0.251,1.28
37.7,3007.55,0.251,1.203
37.8,2907.3,0.252,1.163
37.9,3107.5,0.253,1.243
38.0,3147.95,0.253,1.259
38.1,3286.88,0.254,1.315
38.2,3011.34,0.255,1.205
38.3,2698.21,0.255,1.079
38.4,2906.18,0.256,1.162
38.5,2955.09,0.257,1.182
38.6,2744.8,0.257,1.098
38.7,2588.06,0.258,1.035
38.8,2666.98,0.259,1.067
38.9,2706.48,0.259,1.083
39.0,2817.22,0.26,1.127
39.1,3017.02,0.261,1.207
39.2,3106.82,0.261,1.243
39.3,2884.09,0.262,1.154
39.4,3020.04,0.263,1.208
39.5,3022.06,0.263,1.209
39.6,2855.12,0.264,1.142
39.7,2852.19,0.265,1.141
39.8,2774.62,0.265,1.11
39.9,2746.72,0.266,1.099
40.0,2895.78,0.267,1.158
40.1,2727.93,0.267,1.091
40.2,2844.42,0.268,1.138
40.3,2757.4,0.269,1.103
40.4,2955.9,0.269,1.182
40.5,2837.04,0.27,1.135
40.6,3034.6,0.271,1.214
40.7,3047.26,0.271,1.219
40.8,3030.78,0.272,1.212
40.9,3146.1,0.273,1.258
41.0,3143.71,0.273,1.257
41.1,3142.45,0.274,1.257
41.2,3208.28,0.275,1.283
41.3,3210.29,0.275,1.284
41.4,2883.17,0.276,1.153
41.5,2819.68,0.277,1.128
41.6,2823.26,0.277,1.129
41.7,2691.92,0.278,1.077
41.8,2957.08,0.279,1.183
41.9,2857.87,0.279,1.143
42.0,2672.22,0.28,1.069
42.1,2772.97,0.281,1.109
42.2,2695.9,0.281,1.078
42.3,2748.2,0.282,1.099
42.4,2633.24,0.283,1.053
42.5,2797.99,0.283,1.119
42.6,2579.64,0.284,1.032
42.7,2700.32,0.285,1.08
42.8,2858.95,0.285,1.144
42.9,2392.61,0.286,0.957
43.0,2528.14,0.287,1.011
43.1,2676.35,0.287,1.071
43.2,2812.08,0.288,1.125
43.3,2809.68,0.289,1.124
43.4,2776.55,0.289,1.111
43.5,2640.45,0.29,1.056
43.6,2640.11,0.291,1.056
43.7,2674.56,0.291,1.07
43.8,2773.04,0.292,1.109
43.9,2974.36,0.293,1.19
44.0,3175.62,0.293,1.27
44.1,2976.18,0.294,1.19
44.2,2928.87,0.295,1.172
44.3,2698.07,0.295,1.079
44.4,2708.54,0.296,1.083
44.5,2742.83,0.297,1.097
44.6,3007.14,0.297,1.203
44.7,2901.21,0.298,1.16
44.8,2924.18,0.299,1.17
44.9,2802.84,0.299,1.121
45.0,2788.14,0.3,1.115
45.1,2671.02,0.301,1.068
45.2,2778.3,0.301,1.111
45.3,2788.33,0.302,1.115
45.4,2981.3,0.303,1.193
45.5,2910.08,0.303,1.164
45.6,2777.26,0.304,1.111
45.7,2881.68,0.305,1.153
45.8,2873.52,0.305,1.149
45.9,3087.93,0.306,1.235
46.0,2890.14,0.307,1.156
46.1,2743.48,0.307,1.097
46.2,2842.64,0.308,1.137
46.3,3138.53,0.309,1.255
46.4,3138.53,0.309,1.255
46.5,2937.5,0.31,1.175
46.6,2497.24,0.311,0.999
46.7,2694.83,0.311,1.078
46.8,2841.54,0.312,1.137
46.9,2740.93,0.313,1.096
47.0,2819.96,0.313,1.128
47.1,2717.79,0.314,1.087
47.2,2577.53,0.315,1.031
47.3,2609.74,0.315,1.044
47.4,2719.6,0.316,1.088
47.5,2720.04,0.317,1.088
47.6,2732.0,0.317,1.093
47.7,2714.93,0.318,1.086
47.8,2847.11,0.319,1.139
47.9,2682.21,0.319,1.073
48.0,2551.51,0.32,1.021
48.1,2749.08,0.321,1.1
48.2,2882.9,0.321,1.153
48.3,2980.45,0.322,1.192
48.4,2744.59,0.323,1.098
48.5,2510.56,0.323,1.004
48.6,2511.65,0.324,1.005
48.7,2646.34,0.325,1.059
48.8,2680.46,0.325,1.072
48.9,2544.98,0.326,1.018
49.0,2976.63,0.327,1.191
49.1,2742.53,0.327,1.097
49.2,2774.25,0.328,1.11
49.3,2706.21,0.329,1.082
49.4,2871.35,0.329,1.149
49.5,2844.81,0.33,1.138
49.6,2500.46,0.331,1.0
49.7,2713.14,0.331,1.085
49.8,2715.63,0.332,1.086
49.9,2503.38,0.333,1.001
50.0,2902.5,0.333,1.161
50.1,2691.92,0.334,1.077
50.2,2391.38,0.335,0.957
50.3,2206.89,0.335,0.883
50.4,2311.01,0.336,0.924
50.5,2197.38,0.337,0.879
50.6,2132.59,0.337,0.853
50.7,2134.17,0.338,0.854
50.8,2639.13,0.339,1.056
50.9,2439.9,0.339,0.976
51.0,2355.6,0.34,0.942
51.1,2162.62,0.341,0.865
51.2,2413.33,0.341,0.965
51.3,2500.34,0.342,1.0
51.4,2460.15,0.343,0.984
51.5,2354.64,0.343,0.942
51.6,2366.44,0.344,0.947
51.7,2405.36,0.345,0.962
51.8,2527.19,0.345,1.011
51.9,2556.1,0.346,1.022
52.0,2632.01,0.347,1.053
52.1,2622.39,0.347,1.049
52.2,2749.64,0.348,1.1
52.3,2795.09,0.349,1.118
52.4,2795.09,0.349,1.118
52.5,2714.93,0.35,1.086
52.6,2824.51,0.351,1.13
52.7,2794.89,0.351,1.118
52.8,2800.81,0.352,1.12
52.9,2797.73,0.353,1.119
53.0,2791.02,0.353,1.116
53.1,2776.44,0.354,1.111
53.2,2881.09,0.355,1.152
53.3,2880.89,0.355,1.152
53.4,2651.52,0.356,1.061
53.5,2451.2,0.357,0.98
53.6,2456.86,0.357,0.983
53.7,2574.0,0.358,1.03
53.8,2705.16,0.359,1.082
53.9,2868.36,0.359,1.147
54.0,2975.11,0.36,1.19
54.1,2810.44,0.361,1.124
54.2,2666.27,0.361,1.067
54.3,2561.92,0.362,1.025
54.4,2793.85,0.363,1.118
54.5,2808.33,0.363,1.123
54.6,2657.43,0.364,1.063
54.7,3006.82,0.365,1.203
54.8,2640.49,0.365,1.056
54.9,2605.4,0.366,1.042
55.0,2748.68,0.367,1.099
55.1,2637.35,0.367,1.055
55.2,2770.68,0.368,1.108
55.3,2837.14,0.369,1.135
55.4,2870.66,0.369,1.148
55.5,2636.43,0.37,1.055
55.6,2735.38,0.371,1.094
55.7,2568.54,0.371,1.027
55.8,2668.72,0.372,1.067
55.9,2702.05,0.373,1.081
56.0,2635.38,0.373,1.054
56.1,2635.38,0.374,1.054
56.2,2835.38,0.375,1.134
56.3,3100.98,0.375,1.24
56.4,2934.77,0.376,1.174
56.5,2901.44,0.377,1.161
56.6,3067.86,0.377,1.227
56.7,2934.13,0.378,1.174
56.8,2733.74,0.379,1.093
56.9,2699.48,0.379,1.08
57.0,2716.14,0.38,1.086
57.1,2949.48,0.381,1.18
57.2,2766.32,0.381,1.107
57.3,2516.14,0.382,1.006
57.4,2665.78,0.383,1.066
57.5,2716.14,0.383,1.086
57.6,2732.99,0.384,1.093
57.7,2916.14,0.385,1.166
57.8,3066.32,0.385,1.227
57.9,3166.5,0.386,1.267
58.0,3166.5,0.387,1.267
58.1,3266.5,0.387,1.307
58.2,3299.83,0.388,1.32
58.3,3166.5,0.389,1.267
58.4,3116.14,0.389,1.246
58.5,3132.99,0.39,1.253
58.6,3166.5,0.391,1.267
58.7,2905.96,0.391,1.162
58.8,2905.96,0.392,1.162
58.9,3027.51,0.393,1.211
59.0,3020.8,0.393,1.208
59.1,3016.4,0.394,1.207
59.2,3116.4,0.395,1.247
59.3,3016.4,0.395,1.207
59.4,3012.15,0.396,1.205
59.5,3211.97,0.397,1.285
59.6,3011.97,0.397,1.205
59.7,3013.25,0.398,1.205
59.8,3013.25,0.399,1.205
59.9,3023.94,0.399,1.21
60.0,2699.83,0.4,1.08
60.1,2800.01,0.401,1.12
60.2,2532.63,0.401,1.013
60.3,2814.53,0.402,1.126
60.4,2818.4,0.403,1.127
60.5,3014.89,0.403,1.206
60.6,3410.84,0.404,1.364
60.7,3213.52,0.405,1.285
60.8,3219.3,0.405,1.288
60.9,3018.25,0.406,1.207
61.0,3023.62,0.407,1.209
61.1,3338.26,0.407,1.335
61.2,3262.36,0.408,1.305
61.3,3260.12,0.409,1.304
61.4,3277.16,0.409,1.311
61.5,3416.29,0.41,1.367
61.6,3249.43,0.411,1.3
61.7,3249.43,0.411,1.3
61.8,3299.81,0.412,1.32
61.9,3299.81,0.413,1.32
62.0,3399.81,0.413,1.36
62.1,3399.81,0.414,1.36
62.2,3033.14,0.415,1.213
62.3,2866.48,0.415,1.147
62.4,2766.48,0.416,1.107
62.5,3039.06,0.417,1.216
62.6,2923.68,0.417,1.169
62.7,3016.67,0.418,1.207
62.8,3427.63,0.419,1.371
62.9,3420.71,0.419,1.368
63.0,3423.68,0.42,1.369
63.1,3618.3,0.421,1.447
63.2,3612.02,0.421,1.445
63.3,3610.69,0.422,1.444
63.4,3607.71,0.423,1.443
63.5,3407.9,0.423,1.363
63.6,3211.83,0.424,1.285
63.7,3207.9,0.425,1.283
63.8,3110.69,0.425,1.244
63.9,3366.48,0.426,1.347
64.0,3249.62,0.427,1.3
64.1,3549.62,0.427,1.42
64.2,3139.43,0.428,1.256
64.3,3127.63,0.429,1.251
64.4,3314.78,0.429,1.326
64.5,3311.06,0.43,1.324
64.6,3308.09,0.431,1.323
64.7,3308.74,0.431,1.323
64.8,3308.93,0.432,1.324
64.9,3309.66,0.433,1.324
65.0,3508.93,0.433,1.404
65.1,3307.31,0.434,1.323
65.2,3306.22,0.435,1.322
65.3,3105.93,0.435,1.242
65.4,3107.9,0.436,1.243
65.5,3308.09,0.437,1.323
65.6,3309.85,0.437,1.324
65.7,3312.02,0.438,1.325
65.8,3309.85,0.439,1.324
65.9,3508.74,0.439,1.403
66.0,3305.31,0.44,1.322
66.1,3304.18,0.441,1.322
66.2,3104.18,0.441,1.242
66.3,2903.65,0.442,1.161
66.4,2904.54,0.443,1.162
66.5,2903.46,0.443,1.161
66.6,3204.18,0.444,1.282
66.7,3102.68,0.445,1.241
66.8,3103.46,0.445,1.241
66.9,2903.65,0.446,1.161
67.0,3004.73,0.447,1.202
67.1,3503.65,0.447,1.401
67.2,3503.34,0.448,1.401
67.3,3303.65,0.449,1.321
67.4,3104.36,0.449,1.242
67.5,3307.31,0.45,1.323
67.6,3406.6,0.451,1.363
67.7,3210.04,0.451,1.284
67.8,3220.71,0.452,1.288
67.9,3466.29,0.453,1.387
68.0,3339.43,0.453,1.336
68.1,3623.68,0.454,1.449
68.2,3614.02,0.455,1.446
68.3,3608.93,0.455,1.444
68.4,3207.12,0.456,1.283
68.5,3239.62,0.457,1.296
68.6,3212.74,0.457,1.285
68.7,3209.48,0.458,1.284
68.8,3214.59,0.459,1.286
68.9,3403.99,0.459,1.362
69.0,3102.3,0.46,1.241
69.1,3018.87,0.461,1.208
69.2,3012.58,0.461,1.205
69.3,3014.59,0.462,1.206
69.4,3216.1,0.463,1.286
69.5,3214.4,0.463,1.286
69.6,3413.5,0.464,1.365
69.7,3227.44,0.465,1.291
69.8,3218.11,0.465,1.287
69.9,3110.04,0.466,1.244
70.0,3206.94,0.467,1.283
70.1,3202.12,0.467,1.281
70.2,2903.53,0.468,1.161
70.3,2824.5,0.469,1.13
70.4,3114.71,0.469,1.246
70.5,3015.63,0.47,1.206
70.6,3429.04,0.471,1.372
70.7,3439.03,0.471,1.376
70.8,3022.36,0.472,1.209
70.9,3014.98,0.473,1.206
71.0,2877.99,0.473,1.151
71.1,3009.25,0.474,1.204
71.2,2773.02,0.475,1.109
71.3,3004.79,0.475,1.202
71.4,2807.8,0.476,1.123
71.5,2905.28,0.477,1.162
71.6,2670.54,0.477,1.068
71.7,2804.82,0.478,1.122
71.8,2669.8,0.479,1.068
71.9,2971.63,0.479,1.189
72.0,2875.95,0.48,1.15
72.1,2874.35,0.481,1.15
72.2,3006.5,0.481,1.203
72.3,3008.81,0.482,1.204
72.4,3011.02,0.483,1.204
72.5,3018.59,0.483,1.207
72.6,3032.45,0.484,1.213
72.7,2839.3,0.485,1.136
72.8,3039.3,0.485,1.216
72.9,3266.32,0.486,1.307
73.0,3249.48,0.487,1.3
73.1,3299.83,0.487,1.32
73.2,3266.5,0.488,1.307
73.3,3066.32,0.489,1.227
73.4,3200.01,0.489,1.28
73.5,3099.83,0.49,1.24
73.6,3100.01,0.491,1.24
73.7,2866.68,0.491,1.147
73.8,2966.68,0.492,1.187
73.9,3200.01,0.493,1.28
74.0,3200.01,0.493,1.28
74.1,3066.68,0.494,1.227
74.2,3100.01,0.495,1.24
74.3,3400.01,0.495,1.36
74.4,3400.01,0.496,1.36
74.5,3200.01,0.497,1.28
74.6,3400.01,0.497,1.36
74.7,3200.01,0.498,1.28
74.8,3400.01,0.499,1.36
74.9,3400.01,0.499,1.36
75.0,3000.01,0.5,1.2
75.1,3200.01,0.501,1.28
75.2,3200.01,0.501,1.28
75.3,3100.01,0.502,1.24
75.4,3400.01,0.503,1.36
75.5,3200.01,0.503,1.28
75.6,3200.01,0.504,1.28
75.7,3200.01,0.505,1.28
75.8,3200.01,0.505,1.28
75.9,3200.01,0.506,1.28
76.0,3200.01,0.507,1.28
76.1,3200.01,0.507,1.28
76.2,3000.01,0.508,1.2
76.3,3000.01,0.509,1.2
76.4,3000.01,0.509,1.2
76.5,3000.01,0.51,1.2
76.6,3000.01,0.511,1.2
76.7,3100.01,0.511,1.24
76.8,3600.01,0.512,1.44
76.9,3600.01,0.513,1.44
77.0,3600.01,0.513,1.44
77.1,3600.01,0.514,1.44
77.2,3500.01,0.515,1.4
77.3,3600.01,0.515,1.44
77.4,3200.01,0.516,1.28
77.5,3200.01,0.517,1.28
77.6,3200.01,0.517,1.28
77.7,3200.01,0.518,1.28
77.8,3200.01,0.519,1.28
77.9,3300.01,0.519,1.32
78.0,3600.01,0.52,1.44
78.1,3600.01,0.521,1.44
78.2,3400.01,0.521,1.36
78.3,3400.01,0.522,1.36
78.4,3400.01,0.523,1.36
78.5,3400.01,0.523,1.36
78.6,3400.01,0.524,1.36
78.7,3400.01,0.525,1.36
78.8,3400.01,0.525,1.36
78.9,3500.01,0.526,1.4
79.0,3300.01,0.527,1.32
79.1,3400.01,0.527,1.36
79.2,3400.01,0.528,1.36
79.3,3400.01,0.529,1.36
79.4,3266.68,0.529,1.307
79.5,3266.68,0.53,1.307
79.6,3266.68,0.531,1.307
79.7,3400.01,0.531,1.36
79.8,3266.68,0.532,1.307
79.9,3400.01,0.533,1.36
80.0,3400.01,0.533,1.36
80.1,3500.01,0.534,1.4
80.2,3400.01,0.535,1.36
80.3,3600.01,0.535,1.44
80.4,3600.01,0.536,1.44
80.5,3266.68,0.537,1.307
80.6,3266.68,0.537,1.307
80.7,3266.68,0.538,1.307
80.8,3066.68,0.539,1.227
80.9,3066.68,0.539,1.227
81.0,3266.68,0.54,1.307
81.1,3400.01,0.541,1.36
81.2,3300.01,0.541,1.32
81.3,3266.68,0.542,1.307
81.4,3266.68,0.543,1.307
81.5,3266.68,0.543,1.307
81.6,3033.35,0.544,1.213
81.7,2933.35,0.545,1.173
81.8,2966.68,0.545,1.187
