Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
3.4,-13.51,-1.21,-23.79,-2.19,10.28,0.98,10.327,0.023,0.793,642.55253,0.974
3.5,-11.38,0.51,-24.1,-1.72,12.72,2.23,12.914,0.023,0.742,642.09943,0.973
3.6,-16.28,0.38,-23.76,-1.43,7.48,1.81,7.696,0.024,0.846,641.63622,0.972
3.7,-19.45,0.53,-23.48,-1.41,4.03,1.94,4.473,0.025,0.911,641.14471,0.971
3.8,-19.54,0.32,-23.77,-1.41,4.23,1.73,4.57,0.025,0.909,640.67449,0.971
3.9,-19.57,0.09,-24.13,-1.28,4.56,1.37,4.761,0.026,0.905,640.30176,0.97
4.0,-4.47,-0.18,-24.47,-0.87,20.0,0.69,20.012,0.027,0.6,639.77445,0.969
4.1,-7.41,-0.96,-24.73,-0.89,17.32,-0.07,17.32,0.027,0.654,639.37903,0.969
4.2,-9.84,-1.36,-24.99,-0.39,15.15,-0.97,15.181,0.028,0.696,638.82943,0.968
4.3,-12.09,-1.91,-24.76,-0.42,12.67,-1.49,12.757,0.029,0.745,638.34099,0.967
4.4,-14.62,-2.47,-24.83,-0.53,10.21,-1.94,10.393,0.029,0.792,637.8785,0.966
4.5,-11.8,0.23,-24.6,-0.57,12.8,0.8,12.825,0.03,0.744,637.42603,0.966
4.6,-15.52,-0.78,-24.29,-0.51,8.77,-0.27,8.774,0.031,0.825,637.03557,0.965
4.7,-16.92,-2.23,-24.06,-0.55,7.14,-1.68,7.335,0.031,0.853,636.63896,0.965
4.8,-17.06,-2.96,-24.22,0.02,7.16,-2.98,7.755,0.032,0.845,636.2197,0.964
4.9,-17.36,-3.15,-24.46,0.55,7.1,-3.7,8.006,0.033,0.84,635.83888,0.963
5.0,-5.46,-0.04,-24.73,0.56,19.27,-0.6,19.279,0.033,0.614,635.41033,0.963
5.1,-8.11,-0.07,-25.08,0.72,16.97,-0.79,16.988,0.034,0.66,634.83318,0.962
5.2,-10.76,-1.49,-24.38,1.26,13.62,-2.75,13.895,0.035,0.722,634.45748,0.961
5.3,-13.14,-1.45,-24.12,1.77,10.98,-3.22,11.442,0.035,0.771,634.01009,0.961
5.4,-15.16,-1.13,-24.44,1.88,9.28,-3.01,9.756,0.036,0.805,633.50901,0.96
5.5,-12.66,0.98,-24.22,2.43,11.56,-1.45,11.651,0.037,0.767,633.06161,0.959
5.6,-16.37,-0.07,-24.0,2.98,7.63,-3.05,8.217,0.037,0.836,632.60509,0.958
5.7,-17.07,-1.22,-24.08,2.87,7.01,-4.09,8.116,0.038,0.838,632.08195,0.958
5.8,-17.31,-1.09,-24.24,2.8,6.93,-3.89,7.947,0.039,0.841,631.61293,0.957
5.9,-17.27,-1.38,-23.91,3.25,6.64,-4.63,8.095,0.039,0.838,631.19096,0.956
6.0,-6.57,0.19,-23.53,3.61,16.96,-3.42,17.301,0.04,0.654,630.70744,0.956
6.1,-9.37,1.15,-23.83,4.0,14.46,-2.85,14.738,0.041,0.705,630.22911,0.955
6.2,-11.68,1.7,-23.95,4.57,12.27,-2.87,12.601,0.041,0.748,629.76894,0.954
6.3,-14.67,2.93,-23.58,4.64,8.91,-1.71,9.073,0.042,0.819,629.28847,0.953
6.4,-16.53,3.62,-23.22,5.07,6.69,-1.45,6.845,0.043,0.863,628.77333,0.953
6.5,-13.43,3.97,-22.92,5.56,9.49,-1.59,9.622,0.043,0.808,628.36669,0.952
6.6,-16.51,4.63,-23.16,5.59,6.65,-0.96,6.719,0.044,0.866,628.00066,0.952
6.7,-17.22,4.55,-22.98,5.48,5.76,-0.93,5.835,0.045,0.883,627.46674,0.951
6.8,-17.37,3.99,-23.14,6.01,5.77,-2.02,6.113,0.045,0.878,627.00862,0.95
6.9,-17.46,4.5,-22.79,6.46,5.33,-1.96,5.679,0.046,0.886,626.59499,0.949
7.0,-7.55,0.92,-22.97,6.43,15.42,-5.51,16.375,0.047,0.672,626.08024,0.949
7.1,-10.24,2.06,-23.02,6.32,12.78,-4.26,13.471,0.047,0.731,625.77687,0.948
7.2,-12.7,2.59,-22.59,6.54,9.89,-3.95,10.65,0.048,0.787,625.3229,0.947
7.3,-15.33,3.95,-22.64,7.12,7.31,-3.17,7.968,0.049,0.841,624.87666,0.947
7.4,-16.79,5.04,-22.93,7.33,6.14,-2.29,6.553,0.049,0.869,624.48434,0.946
7.5,-13.97,5.53,-23.12,7.3,9.15,-1.77,9.32,0.05,0.814,623.90723,0.945
7.6,-17.02,6.24,-23.38,7.66,6.36,-1.42,6.517,0.051,0.87,623.49188,0.945
7.7,-17.49,6.38,-23.25,7.53,5.76,-1.15,5.874,0.051,0.883,622.96297,0.944
7.8,-17.53,6.51,-23.25,8.12,5.72,-1.61,5.942,0.052,0.881,622.48518,0.943
7.9,-18.2,6.14,-23.01,8.68,4.81,-2.54,5.439,0.053,0.891,622.14884,0.943
8.0,-8.45,1.86,-22.67,9.17,14.22,-7.31,15.989,0.053,0.68,621.73919,0.942
8.1,-10.99,3.12,-22.91,9.56,11.92,-6.44,13.548,0.054,0.729,621.18968,0.941
8.2,-13.41,4.2,-23.17,9.72,9.76,-5.52,11.213,0.055,0.776,620.76537,0.941
8.3,-15.34,5.2,-22.76,9.77,7.42,-4.57,8.714,0.055,0.826,620.33978,0.94
8.4,-16.45,6.51,-22.9,10.27,6.45,-3.76,7.466,0.056,0.851,619.95541,0.939
8.5,-13.87,6.91,-22.45,10.6,8.58,-3.69,9.34,0.057,0.813,619.45799,0.939
8.6,-16.79,8.01,-21.98,10.8,5.19,-2.79,5.892,0.057,0.882,618.94627,0.938
8.7,-16.91,8.56,-22.1,11.31,5.19,-2.75,5.874,0.058,0.883,618.49257,0.937
8.8,-16.88,9.16,-22.28,11.73,5.4,-2.57,5.98,0.059,0.88,618.08403,0.936
8.9,-17.48,9.22,-22.3,11.61,4.82,-2.39,5.38,0.059,0.892,617.69094,0.936
9.0,-9.17,2.84,-22.54,11.92,13.37,-9.08,16.162,0.06,0.677,617.21422,0.935
9.1,-11.56,4.98,-22.79,12.08,11.23,-7.1,13.286,0.061,0.734,616.64819,0.934
9.2,-13.19,6.39,-22.77,11.94,9.58,-5.55,11.072,0.061,0.779,616.18069,0.934
9.3,-15.13,7.8,-22.42,12.44,7.29,-4.64,8.641,0.062,0.827,615.68127,0.933
9.4,-17.18,9.0,-22.66,12.75,5.48,-3.75,6.64,0.063,0.867,615.23125,0.932
9.5,-15.18,8.63,-22.9,12.94,7.72,-4.31,8.842,0.063,0.823,614.75953,0.931
9.6,-17.75,9.9,-22.59,12.83,4.84,-2.93,5.658,0.064,0.887,614.21315,0.931
9.7,-17.78,10.23,-22.71,12.77,4.93,-2.54,5.546,0.065,0.889,613.75925,0.93
9.8,-17.87,10.65,-22.82,12.69,4.95,-2.04,5.354,0.065,0.893,613.24026,0.929
9.9,-17.89,10.64,-22.82,12.56,4.93,-1.92,5.291,0.066,0.894,612.84844,0.929
10.0,-10.14,4.01,-22.34,12.74,12.2,-8.73,15.002,0.067,0.7,612.39812,0.928
10.1,-12.46,5.38,-22.36,13.29,9.9,-7.91,12.672,0.067,0.747,611.87844,0.927
10.2,-14.47,5.98,-22.26,13.14,7.79,-7.16,10.581,0.068,0.788,611.54152,0.927
10.3,-15.75,6.66,-22.46,13.53,6.71,-6.87,9.603,0.069,0.808,611.11729,0.926
10.4,-16.79,6.61,-22.27,13.38,5.48,-6.77,8.71,0.069,0.826,610.66283,0.925
10.5,-14.82,6.68,-22.47,13.42,7.65,-6.74,10.196,0.07,0.796,610.19716,0.925
10.6,-16.85,6.84,-22.4,13.27,5.55,-6.43,8.494,0.071,0.83,609.8163,0.924
10.7,-16.97,6.63,-22.62,13.58,5.65,-6.95,8.957,0.071,0.821,609.46841,0.923
10.8,-17.08,6.3,-22.71,14.09,5.63,-7.79,9.612,0.072,0.808,609.04919,0.923
10.9,-17.68,7.96,-22.45,14.63,4.77,-6.67,8.2,0.073,0.836,608.52636,0.922
11.0,-10.83,4.7,-22.55,15.11,11.72,-10.41,15.676,0.073,0.686,607.97644,0.921
11.1,-13.59,7.02,-22.42,14.95,8.83,-7.93,11.868,0.074,0.763,607.41135,0.92
11.2,-15.43,8.81,-22.13,14.82,6.7,-6.01,9.001,0.075,0.82,606.90636,0.92
11.3,-17.27,10.29,-22.34,14.91,5.07,-4.62,6.859,0.075,0.863,606.55633,0.919
11.4,-18.04,11.76,-22.31,15.46,4.27,-3.7,5.65,0.076,0.887,606.16795,0.918
11.5,-15.56,10.8,-22.43,15.92,6.87,-5.12,8.568,0.077,0.829,605.68608,0.918
11.6,-17.62,12.25,-22.13,16.44,4.51,-4.19,6.156,0.077,0.877,605.24536,0.917
11.7,-18.01,12.11,-22.19,16.93,4.18,-4.82,6.38,0.078,0.872,604.79097,0.916
11.8,-18.46,12.24,-22.4,17.2,3.94,-4.96,6.334,0.079,0.873,604.395,0.916
11.9,-18.79,12.88,-22.24,17.76,3.45,-4.88,5.976,0.079,0.88,603.86631,0.915
12.0,-11.53,5.95,-21.85,17.67,10.32,-11.72,15.616,0.08,0.688,603.35123,0.914
12.1,-13.71,8.59,-21.34,17.9,7.63,-9.31,12.037,0.081,0.759,602.9406,0.914
12.2,-15.32,10.85,-21.5,18.27,6.18,-7.42,9.657,0.081,0.807,602.36266,0.913
12.3,-17.51,11.51,-21.42,18.1,3.91,-6.59,7.663,0.082,0.847,601.85955,0.912
12.4,-18.7,13.15,-21.24,17.92,2.54,-4.77,5.404,0.083,0.892,601.33883,0.911
12.5,-15.43,12.22,-20.8,17.88,5.37,-5.66,7.802,0.083,0.844,600.80583,0.91
12.6,-17.51,13.35,-20.45,17.75,2.94,-4.4,5.292,0.084,0.894,600.32422,0.91
12.7,-16.73,13.17,-20.01,18.17,3.28,-5.0,5.98,0.085,0.88,599.84373,0.909
12.8,-15.84,12.92,-19.63,18.05,3.79,-5.13,6.378,0.085,0.872,599.31118,0.908
12.9,-14.95,12.7,-19.82,18.15,4.87,-5.45,7.309,0.086,0.854,598.85006,0.907
13.0,-11.82,7.26,-19.41,18.6,7.59,-11.34,13.646,0.087,0.727,598.37462,0.907
13.1,-12.38,9.27,-19.32,19.13,6.94,-9.86,12.057,0.087,0.759,597.83719,0.906
13.2,-12.93,11.62,-19.37,19.6,6.44,-7.98,10.254,0.088,0.795,597.45258,0.905
13.3,-12.94,12.71,-19.08,19.42,6.14,-6.71,9.095,0.089,0.818,596.91804,0.904
13.4,-13.38,12.85,-18.72,19.29,5.34,-6.44,8.366,0.089,0.833,596.43698,0.904
13.5,-11.88,12.33,-18.9,19.52,7.02,-7.19,10.049,0.09,0.799,595.95794,0.903
13.6,-12.65,12.92,-18.45,19.93,5.8,-7.01,9.098,0.091,0.818,595.60922,0.902
13.7,-12.8,12.52,-18.54,20.34,5.74,-7.82,9.701,0.091,0.806,595.25229,0.902
13.8,-12.91,12.25,-18.08,20.27,5.17,-8.02,9.542,0.092,0.809,594.72002,0.901
13.9,-13.51,12.19,-17.54,20.47,4.03,-8.28,9.209,0.093,0.816,594.20617,0.9
14.0,-11.52,8.54,-17.72,20.64,6.2,-12.1,13.596,0.093,0.728,593.71499,0.9
14.1,-11.64,10.95,-17.78,20.52,6.14,-9.57,11.37,0.094,0.773,593.1954,0.899
14.2,-12.32,12.45,-17.48,20.33,5.16,-7.88,9.419,0.095,0.812,592.78205,0.898
14.3,-12.52,12.81,-17.64,20.6,5.12,-7.79,9.322,0.095,0.814,592.33792,0.897
14.4,-12.88,12.93,-17.7,21.03,4.82,-8.1,9.426,0.096,0.811,591.82724,0.897
14.5,-11.29,12.85,-17.22,21.41,5.93,-8.56,10.413,0.097,0.792,591.49009,0.896
14.6,-11.84,13.42,-17.08,21.93,5.24,-8.51,9.994,0.097,0.8,591.01905,0.895
14.7,-12.56,13.11,-17.2,21.89,4.64,-8.78,9.931,0.098,0.801,590.50768,0.895
14.8,-12.79,13.0,-16.65,22.07,3.86,-9.07,9.857,0.099,0.803,590.00837,0.894
14.9,-12.89,12.89,-16.36,21.86,3.47,-8.97,9.618,0.099,0.808,589.56392,0.893
15.0,-11.14,9.7,-16.44,22.24,5.3,-12.54,13.614,0.1,0.728,589.11014,0.893
15.1,-11.03,11.63,-16.54,22.17,5.51,-10.54,11.893,0.101,0.762,588.53617,0.892
15.2,-12.09,12.99,-16.6,22.58,4.51,-9.59,10.598,0.101,0.788,588.16192,0.891
15.3,-12.22,13.13,-16.05,22.81,3.83,-9.68,10.41,0.102,0.792,587.60362,0.89
15.4,-12.52,13.21,-15.51,23.07,2.99,-9.86,10.303,0.103,0.794,587.02658,0.889
15.5,-11.08,13.15,-14.94,23.2,3.86,-10.05,10.766,0.103,0.785,586.5263,0.889
15.6,-11.73,13.39,-15.0,23.58,3.27,-10.19,10.702,0.104,0.786,586.07082,0.888
15.7,-12.11,13.26,-15.05,23.97,2.94,-10.71,11.106,0.105,0.778,585.65766,0.887
15.8,-12.65,13.17,-14.5,24.2,1.85,-11.03,11.184,0.105,0.776,585.2205,0.887
15.9,-13.11,13.11,-14.61,24.5,1.5,-11.39,11.488,0.106,0.77,584.72725,0.886
16.0,-10.71,10.69,-14.05,24.72,3.34,-14.03,14.422,0.107,0.712,584.26798,0.885
16.1,-10.1,13.64,-13.63,24.54,3.53,-10.9,11.457,0.107,0.771,583.80571,0.885
16.2,-9.81,15.91,-13.33,24.3,3.52,-8.39,9.098,0.108,0.818,583.45983,0.884
16.3,-9.61,16.13,-13.06,24.06,3.45,-7.93,8.648,0.109,0.827,582.93259,0.883
16.4,-9.54,15.71,-12.53,24.36,2.99,-8.65,9.152,0.109,0.817,582.39394,0.882
16.5,-8.57,14.73,-12.43,24.12,3.86,-9.39,10.152,0.11,0.797,581.92515,0.882
16.6,-8.71,15.79,-12.58,24.21,3.87,-8.42,9.267,0.111,0.815,581.42248,0.881
16.7,-9.18,15.99,-12.47,23.97,3.29,-7.98,8.632,0.111,0.827,580.95387,0.88
16.8,-9.38,16.04,-12.51,24.35,3.13,-8.31,8.88,0.112,0.822,580.57418,0.88
16.9,-9.55,16.02,-12.05,24.19,2.5,-8.17,8.544,0.113,0.829,580.13943,0.879
17.0,-9.85,11.69,-11.86,24.66,2.01,-12.97,13.125,0.113,0.738,579.72207,0.878
17.1,-9.45,14.8,-11.61,24.4,2.16,-9.6,9.84,0.114,0.803,579.26212,0.878
17.2,-8.88,16.25,-11.04,24.57,2.16,-8.32,8.596,0.115,0.828,578.85894,0.877
17.3,-8.8,16.71,-10.51,24.47,1.71,-7.76,7.946,0.115,0.841,578.48692,0.876
17.4,-8.93,16.73,-10.05,24.3,1.12,-7.57,7.652,0.116,0.847,578.07999,0.876
17.5,-7.84,15.32,-10.08,24.13,2.24,-8.81,9.09,0.117,0.818,577.68128,0.875
17.6,-8.29,16.58,-10.17,24.03,1.88,-7.45,7.684,0.117,0.846,577.16526,0.874
17.7,-8.52,16.88,-10.25,24.33,1.73,-7.45,7.648,0.118,0.847,576.66574,0.874
17.8,-8.22,16.91,-10.2,24.11,1.98,-7.2,7.467,0.119,0.851,576.19107,0.873
17.9,-8.0,16.92,-10.13,23.87,2.13,-6.95,7.269,0.119,0.855,575.86653,0.873
18.0,-9.03,12.69,-10.17,24.22,1.14,-11.53,11.586,0.12,0.768,575.29781,0.872
18.1,-9.0,15.23,-9.58,24.32,0.58,-9.09,9.108,0.121,0.818,574.87978,0.871
18.2,-9.29,15.81,-9.6,24.68,0.31,-8.87,8.875,0.121,0.822,574.48671,0.87
18.3,-9.57,15.81,-9.02,24.87,-0.55,-9.06,9.077,0.122,0.818,574.057,0.87
18.4,-8.53,16.11,-8.59,24.65,0.06,-8.54,8.54,0.123,0.829,573.58744,0.869
18.5,-6.84,15.45,-8.59,25.01,1.75,-9.56,9.719,0.123,0.806,573.1925,0.868
18.6,-7.58,16.14,-8.11,24.87,0.53,-8.73,8.746,0.124,0.825,572.8023,0.868
18.7,-7.71,16.45,-8.24,24.94,0.53,-8.49,8.507,0.125,0.83,572.30458,0.867
18.8,-7.59,16.46,-7.68,24.87,0.09,-8.41,8.41,0.125,0.832,571.83693,0.866
18.9,-7.75,16.53,-7.15,24.73,-0.6,-8.2,8.222,0.126,0.836,571.37077,0.866
19.0,-7.91,13.56,-6.98,24.44,-0.93,-10.88,10.92,0.127,0.782,570.92105,0.865
19.1,-6.69,15.78,-6.4,24.63,-0.29,-8.85,8.855,0.127,0.823,570.5455,0.864
19.2,-6.62,16.34,-5.95,24.99,-0.67,-8.65,8.676,0.128,0.826,570.10166,0.864
19.3,-6.56,16.51,-5.35,25.1,-1.21,-8.59,8.675,0.129,0.826,569.77085,0.863
19.4,-6.7,16.53,-5.47,24.59,-1.23,-8.06,8.153,0.129,0.837,569.23457,0.862
19.5,-5.49,15.35,-5.0,24.37,-0.49,-9.02,9.033,0.13,0.819,568.80899,0.862
19.6,-5.96,16.17,-5.03,24.66,-0.93,-8.49,8.541,0.131,0.829,568.26749,0.861
19.7,-6.44,16.87,-4.55,24.43,-1.89,-7.56,7.793,0.131,0.844,567.80199,0.86
19.8,-6.47,17.35,-4.34,24.84,-2.13,-7.49,7.787,0.132,0.844,567.39099,0.86
19.9,-6.69,17.51,-3.9,25.19,-2.79,-7.68,8.171,0.133,0.837,566.99232,0.859
20.0,-6.65,14.19,-3.99,24.88,-2.66,-10.69,11.016,0.133,0.78,566.45758,0.858
20.1,-5.15,16.17,-3.46,25.14,-1.69,-8.97,9.128,0.134,0.817,565.93942,0.857
20.2,-5.08,16.91,-3.22,25.05,-1.86,-8.14,8.35,0.135,0.833,565.38837,0.857
20.3,-5.09,17.11,-3.25,24.35,-1.84,-7.24,7.47,0.135,0.851,564.91774,0.856
20.4,-4.61,17.32,-2.87,24.05,-1.74,-6.73,6.951,0.136,0.861,564.35921,0.855
20.5,-4.22,16.12,-2.53,24.43,-1.69,-8.31,8.48,0.137,0.83,564.0065,0.855
20.6,-4.57,17.14,-2.28,24.81,-2.29,-7.67,8.005,0.137,0.84,563.49823,0.854
20.7,-4.52,17.27,-2.33,24.62,-2.19,-7.35,7.669,0.138,0.847,563.01716,0.853
20.8,-4.53,17.26,-2.36,24.89,-2.17,-7.63,7.933,0.139,0.841,562.57774,0.852
20.9,-4.53,17.23,-1.88,25.18,-2.65,-7.95,8.38,0.139,0.832,562.20755,0.852
21.0,-5.21,14.58,-1.48,24.38,-3.73,-9.8,10.486,0.14,0.79,561.77024,0.851
21.1,-2.83,16.37,-1.58,24.27,-1.25,-7.9,7.998,0.141,0.84,561.21479,0.85
21.2,-2.44,17.45,-1.63,24.5,-0.81,-7.05,7.096,0.141,0.858,560.7674,0.85
21.3,-2.41,17.67,-1.46,24.87,-0.95,-7.2,7.262,0.142,0.855,560.36902,0.849
21.4,-2.44,17.82,-1.55,25.05,-0.89,-7.23,7.285,0.143,0.854,559.90164,0.848
21.5,-2.45,16.13,-1.28,24.21,-1.17,-8.08,8.164,0.143,0.837,559.47113,0.848
21.6,-3.07,17.01,-0.67,24.25,-2.4,-7.24,7.627,0.144,0.847,559.08361,0.847
21.7,-3.27,17.29,-0.07,24.25,-3.2,-6.96,7.66,0.145,0.847,558.63809,0.846
21.8,-3.11,17.29,-0.09,24.5,-3.02,-7.21,7.817,0.145,0.844,558.20229,0.846
21.9,-3.16,17.42,-0.16,24.69,-3.0,-7.27,7.865,0.146,0.843,557.86652,0.845
22.0,-3.78,14.84,-0.13,24.39,-3.65,-9.55,10.224,0.147,0.796,557.31904,0.844
22.1,-2.47,16.25,-0.17,24.62,-2.3,-8.37,8.68,0.147,0.826,556.81802,0.844
22.2,-2.83,17.02,-0.23,24.42,-2.6,-7.4,7.843,0.148,0.843,556.44335,0.843
22.3,-3.08,17.49,-0.34,24.48,-2.74,-6.99,7.508,0.149,0.85,555.96954,0.842
22.4,-3.06,17.5,0.26,24.54,-3.32,-7.04,7.784,0.149,0.844,555.55804,0.842
22.5,-1.72,16.05,0.81,24.73,-2.53,-8.68,9.041,0.15,0.819,555.17297,0.841
22.6,-2.32,17.25,0.73,24.88,-3.05,-7.63,8.217,0.151,0.836,554.79921,0.841
22.7,-2.84,17.47,0.66,25.06,-3.5,-7.59,8.358,0.151,0.833,554.38284,0.84
22.8,-2.98,17.46,0.64,24.32,-3.62,-6.86,7.757,0.152,0.845,553.92078,0.839
22.9,-2.96,17.44,0.82,24.67,-3.78,-7.23,8.159,0.153,0.837,553.46017,0.839
23.0,-2.47,15.16,1.38,24.48,-3.85,-9.32,10.084,0.153,0.798,552.92031,0.838
23.1,-1.13,16.4,1.91,24.68,-3.04,-8.28,8.82,0.154,0.824,552.43076,0.837
23.2,-1.29,17.0,2.52,24.67,-3.81,-7.67,8.564,0.155,0.829,551.86065,0.836
23.3,-1.66,17.21,2.81,24.28,-4.47,-7.07,8.365,0.155,0.833,551.37327,0.835
23.4,-1.48,17.22,3.29,23.98,-4.77,-6.76,8.273,0.156,0.835,550.96869,0.835
23.5,-0.35,15.99,3.17,23.98,-3.52,-7.99,8.731,0.157,0.825,550.47521,0.834
23.6,-0.96,17.26,3.74,24.11,-4.7,-6.85,8.307,0.157,0.834,549.90218,0.833
23.7,-1.28,17.42,3.77,24.38,-5.05,-6.96,8.599,0.158,0.828,549.37193,0.832
23.8,-1.44,17.45,4.16,24.67,-5.6,-7.22,9.137,0.159,0.817,548.96953,0.832
23.9,-1.45,17.45,4.59,24.33,-6.04,-6.88,9.155,0.159,0.817,548.50556,0.831
24.0,-1.07,15.32,4.72,23.94,-5.79,-8.62,10.384,0.16,0.792,548.09863,0.83
24.1,0.44,16.62,4.87,24.24,-4.43,-7.62,8.814,0.161,0.824,547.56479,0.83
24.2,0.18,17.38,5.46,24.27,-5.28,-6.89,8.68,0.161,0.826,547.06193,0.829
24.3,0.15,17.54,5.89,23.91,-5.74,-6.37,8.575,0.162,0.828,546.4834,0.828
24.4,0.15,17.56,6.4,24.09,-6.25,-6.53,9.039,0.163,0.819,545.91606,0.827
24.5,1.04,15.91,6.43,23.73,-5.39,-7.82,9.498,0.163,0.81,545.43204,0.826
24.6,0.48,16.94,6.9,23.39,-6.42,-6.45,9.1,0.164,0.818,544.99426,0.826
24.7,0.26,17.26,6.77,23.27,-6.51,-6.01,8.86,0.165,0.823,544.42906,0.825
24.8,0.13,17.57,6.65,23.28,-6.52,-5.71,8.667,0.165,0.827,543.93925,0.824
24.9,0.12,17.58,7.17,23.43,-7.05,-5.85,9.161,0.166,0.817,543.45649,0.823
25.0,0.3,15.41,7.26,23.69,-6.96,-8.28,10.817,0.167,0.784,543.0458,0.823
25.1,1.57,16.59,7.62,23.28,-6.05,-6.69,9.02,0.167,0.82,542.50738,0.822
25.2,1.65,17.12,7.53,23.37,-5.88,-6.25,8.581,0.168,0.828,541.98236,0.821
25.3,1.11,17.41,7.46,23.08,-6.35,-5.67,8.513,0.169,0.83,541.41939,0.82
25.4,1.27,17.55,7.89,22.69,-6.62,-5.14,8.381,0.169,0.832,540.94825,0.82
25.5,1.73,15.97,8.48,22.65,-6.75,-6.68,9.497,0.17,0.81,540.43348,0.819
25.6,1.56,16.83,8.59,22.91,-7.03,-6.08,9.294,0.171,0.814,539.95788,0.818
25.7,1.28,17.06,9.16,22.71,-7.88,-5.65,9.696,0.171,0.806,539.50211,0.817
25.8,1.11,17.05,9.67,22.39,-8.56,-5.34,10.089,0.172,0.798,539.24156,0.817
25.9,1.12,17.04,10.16,22.05,-9.04,-5.01,10.335,0.173,0.793,538.90544,0.817
26.0,1.44,15.52,10.52,21.61,-9.08,-6.09,10.933,0.173,0.781,538.55378,0.816
26.1,3.47,15.98,11.09,21.61,-7.62,-5.63,9.474,0.174,0.811,537.91093,0.815
26.2,6.67,14.11,11.23,21.14,-4.56,-7.03,8.379,0.175,0.832,537.28145,0.814
26.3,6.94,14.0,11.61,21.35,-4.67,-7.35,8.708,0.175,0.826,536.73355,0.813
26.4,7.05,14.0,11.98,21.56,-4.93,-7.56,9.025,0.176,0.82,536.25962,0.813
