Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
6.7,17.72,-2.26,24.44,-15.7,-6.72,13.44,15.026,0.067,0.812,269.17492,0.816
6.8,17.87,-3.66,24.8,-15.87,-6.93,12.21,14.04,0.068,0.824,268.43789,0.813
6.9,17.87,-3.56,25.01,-15.79,-7.14,12.23,14.162,0.069,0.823,267.83869,0.812
7.0,11.3,5.23,25.25,-16.49,-13.95,21.72,25.814,0.07,0.677,266.95419,0.809
7.1,14.54,2.7,24.88,-16.26,-10.34,18.96,21.596,0.071,0.73,266.32128,0.807
7.2,14.83,-0.06,25.16,-16.28,-10.33,16.22,19.23,0.072,0.76,265.69138,0.805
7.3,15.43,-1.91,24.59,-16.15,-9.16,14.24,16.932,0.073,0.788,264.60206,0.802
7.4,16.01,-2.28,24.43,-17.05,-8.42,14.77,17.001,0.074,0.787,263.93086,0.8
7.5,15.21,2.75,23.93,-17.88,-8.72,20.63,22.397,0.075,0.72,263.12449,0.797
7.6,16.26,1.33,23.32,-17.74,-7.06,19.07,20.335,0.076,0.746,262.15915,0.794
7.7,17.32,-0.83,22.91,-17.5,-5.59,16.67,17.582,0.077,0.78,261.08822,0.791
7.8,17.72,-1.41,22.1,-17.68,-4.38,16.27,16.849,0.078,0.789,260.21389,0.789
7.9,16.84,-2.99,21.28,-17.92,-4.44,14.93,15.576,0.079,0.805,259.46525,0.786
8.0,12.04,3.87,21.34,-17.72,-9.3,21.59,23.508,0.08,0.706,258.83562,0.784
8.1,15.4,2.54,21.51,-17.61,-6.11,20.15,21.056,0.081,0.737,258.28422,0.783
8.2,17.28,2.59,20.87,-18.35,-3.59,20.94,21.246,0.082,0.734,257.51417,0.78
8.3,18.72,2.18,20.08,-18.4,-1.36,20.58,20.625,0.083,0.742,256.57436,0.777
8.4,18.55,1.99,19.35,-18.35,-0.8,20.34,20.356,0.084,0.746,255.74678,0.775
8.5,15.4,2.08,18.59,-18.31,-3.19,20.39,20.638,0.085,0.742,255.04475,0.773
8.6,17.06,1.94,18.36,-19.17,-1.3,21.11,21.15,0.086,0.736,254.09245,0.77
8.7,18.29,1.82,17.78,-18.94,0.51,20.76,20.766,0.087,0.74,253.27274,0.767
8.8,18.26,1.76,17.05,-19.59,1.21,21.35,21.384,0.088,0.733,252.43369,0.765
8.9,17.99,1.66,16.33,-20.24,1.66,21.9,21.963,0.089,0.725,251.48676,0.762
9.0,12.62,2.84,16.2,-19.93,-3.58,22.77,23.05,0.09,0.712,250.46099,0.759
9.1,14.97,1.7,16.23,-20.65,-1.26,22.35,22.385,0.091,0.72,249.76416,0.757
9.2,16.64,1.48,16.34,-21.3,0.3,22.78,22.782,0.092,0.715,248.91445,0.754
9.3,17.3,1.06,16.61,-21.44,0.69,22.5,22.511,0.093,0.719,248.15441,0.752
9.4,17.16,0.88,16.79,-21.36,0.37,22.24,22.243,0.094,0.722,247.38733,0.75
9.5,13.93,1.08,16.99,-21.88,-3.06,22.96,23.163,0.095,0.71,246.49351,0.747
9.6,14.97,0.14,16.11,-22.2,-1.14,22.34,22.369,0.096,0.72,245.62381,0.744
9.7,15.82,-0.02,15.98,-21.87,-0.16,21.85,21.851,0.097,0.727,244.8965,0.742
9.8,15.6,-0.1,15.97,-21.61,-0.37,21.51,21.513,0.098,0.731,243.89738,0.739
9.9,15.34,-0.22,15.18,-21.5,0.16,21.28,21.281,0.099,0.734,242.96623,0.736
10.0,11.79,1.55,15.18,-21.24,-3.39,22.79,23.041,0.1,0.712,241.99363,0.733
10.1,13.09,-0.15,14.91,-20.88,-1.82,20.73,20.81,0.101,0.74,241.05514,0.73
10.2,14.15,-0.38,14.18,-20.69,-0.03,20.31,20.31,0.102,0.746,240.27602,0.728
10.3,16.32,-0.75,13.37,-21.23,2.95,20.48,20.691,0.103,0.741,239.54407,0.726
10.4,16.27,-0.95,12.62,-21.04,3.65,20.09,20.419,0.104,0.745,238.68071,0.723
10.5,11.7,0.05,11.77,-20.95,-0.07,21.0,21.0,0.105,0.738,237.64583,0.72
10.6,11.89,-0.34,10.93,-20.86,0.96,20.52,20.542,0.106,0.743,237.00032,0.718
10.7,10.72,-0.34,10.08,-20.75,0.64,20.41,20.42,0.107,0.745,236.09301,0.715
10.8,10.64,-0.38,9.6,-21.49,1.04,21.11,21.136,0.108,0.736,235.45657,0.714
10.9,10.56,-0.53,9.56,-22.13,1.0,21.6,21.623,0.109,0.73,234.67975,0.711
11.0,11.09,0.48,9.74,-22.52,1.35,23.0,23.04,0.11,0.712,233.88346,0.709
11.1,11.38,-0.8,8.8,-22.7,2.58,21.9,22.051,0.111,0.724,233.06781,0.706
11.2,10.35,-0.83,7.94,-22.54,2.41,21.71,21.843,0.112,0.727,232.30804,0.704
11.3,10.26,-0.95,7.46,-23.24,2.8,22.29,22.465,0.113,0.719,231.51362,0.702
11.4,10.21,-1.01,7.65,-23.55,2.56,22.54,22.685,0.114,0.716,230.63125,0.699
11.5,10.75,-0.58,7.56,-23.16,3.19,22.58,22.804,0.115,0.715,229.83018,0.696
11.6,10.31,-1.23,7.47,-23.8,2.84,22.57,22.748,0.116,0.716,229.20029,0.695
11.7,9.25,-1.5,7.17,-23.34,2.08,21.84,21.939,0.117,0.726,228.40181,0.692
11.8,9.15,-1.61,6.34,-23.09,2.81,21.48,21.663,0.118,0.729,227.79071,0.69
11.9,8.97,-1.67,5.42,-23.4,3.55,21.73,22.018,0.119,0.725,226.90828,0.688
12.0,10.24,-0.63,5.25,-24.04,4.99,23.41,23.936,0.12,0.701,225.93596,0.685
12.1,9.44,-1.93,4.55,-24.6,4.89,22.67,23.191,0.121,0.71,225.16029,0.682
12.2,7.4,-2.84,3.59,-24.59,3.81,21.75,22.081,0.122,0.724,224.28623,0.68
12.3,7.2,-2.85,2.93,-25.16,4.27,22.31,22.715,0.123,0.716,223.36916,0.677
12.4,6.99,-2.92,2.97,-24.8,4.02,21.88,22.246,0.124,0.722,222.56895,0.674
12.5,9.23,-1.62,3.08,-25.15,6.15,23.53,24.32,0.125,0.696,221.85818,0.672
12.6,8.16,-2.47,2.25,-24.82,5.91,22.35,23.118,0.126,0.711,221.1202,0.67
12.7,7.7,-3.05,2.09,-25.39,5.61,22.34,23.034,0.127,0.712,220.30801,0.668
12.8,7.58,-3.09,1.56,-24.86,6.02,21.77,22.587,0.128,0.718,219.244,0.664
12.9,7.34,-3.24,0.84,-25.37,6.5,22.13,23.065,0.129,0.712,218.38984,0.662
13.0,8.88,-1.47,0.8,-24.92,8.08,23.45,24.803,0.13,0.69,217.58533,0.659
13.1,7.43,-2.79,0.66,-24.4,6.77,21.61,22.646,0.131,0.717,216.82814,0.657
13.2,7.24,-2.86,0.77,-24.12,6.47,21.26,22.223,0.132,0.722,216.10378,0.655
13.3,7.01,-2.87,0.74,-23.67,6.27,20.8,21.724,0.133,0.728,215.25119,0.652
13.4,6.98,-2.93,0.76,-23.26,6.22,20.33,21.26,0.134,0.734,214.46795,0.65
13.5,7.78,-2.3,0.4,-22.69,7.38,20.39,21.684,0.135,0.729,213.71708,0.648
13.6,6.9,-2.51,-0.13,-23.26,7.03,20.75,21.909,0.136,0.726,212.76517,0.645
13.7,6.7,-2.63,-1.0,-22.93,7.7,20.3,21.711,0.137,0.729,212.03241,0.643
13.8,5.83,-2.96,-1.11,-22.4,6.94,19.44,20.642,0.138,0.742,211.54029,0.641
13.9,5.64,-3.07,-0.92,-22.4,6.56,19.33,20.413,0.139,0.745,210.77602,0.639
14.0,7.35,-2.23,-1.46,-22.95,8.81,20.72,22.515,0.14,0.719,209.78569,0.636
14.1,5.32,-3.12,-2.34,-22.61,7.66,19.49,20.941,0.141,0.738,208.93278,0.633
14.2,5.1,-3.21,-2.92,-22.02,8.02,18.81,20.448,0.142,0.744,207.98591,0.63
14.3,4.95,-3.3,-3.06,-21.44,8.01,18.14,19.83,0.143,0.752,207.16798,0.628
14.4,4.7,-3.4,-3.4,-20.8,8.1,17.4,19.193,0.144,0.76,206.31742,0.625
14.5,5.83,-3.0,-3.29,-20.44,9.12,17.44,19.681,0.145,0.754,205.59538,0.623
14.6,4.34,-3.45,-3.12,-20.2,7.46,16.75,18.336,0.146,0.771,204.66304,0.62
14.7,4.33,-3.52,-2.99,-19.86,7.32,16.34,17.905,0.147,0.776,203.71493,0.617
14.8,4.16,-3.59,-3.82,-19.42,7.98,15.83,17.728,0.148,0.778,203.13366,0.616
14.9,3.94,-3.73,-3.93,-19.86,7.87,16.13,17.948,0.149,0.776,202.25728,0.613
15.0,5.71,-2.9,-3.73,-19.73,9.44,16.83,19.297,0.15,0.759,201.49582,0.611
15.1,4.44,-3.96,-4.47,-20.12,8.91,16.16,18.454,0.151,0.769,200.69401,0.608
15.2,4.12,-4.04,-4.46,-19.61,8.58,15.57,17.778,0.152,0.778,199.71314,0.605
15.3,3.92,-4.19,-4.34,-19.83,8.26,15.64,17.687,0.153,0.779,198.95484,0.603
15.4,3.74,-4.25,-5.16,-20.14,8.9,15.89,18.213,0.154,0.772,198.18939,0.601
15.5,4.08,-3.96,-5.89,-20.5,9.97,16.54,19.312,0.155,0.759,197.3987,0.598
15.6,3.42,-4.54,-6.44,-19.84,9.86,15.3,18.202,0.156,0.772,196.68342,0.596
15.7,3.22,-4.63,-7.39,-19.81,10.61,15.18,18.52,0.157,0.768,195.56552,0.593
15.8,3.26,-4.66,-7.62,-19.11,10.88,14.45,18.088,0.158,0.774,194.60477,0.59
15.9,3.52,-4.58,-7.58,-19.38,11.1,14.8,18.5,0.159,0.769,193.87226,0.587
16.0,4.06,-3.82,-7.61,-18.76,11.67,14.94,18.958,0.16,0.763,193.24796,0.586
16.1,3.43,-5.0,-8.52,-18.81,11.95,13.81,18.262,0.161,0.772,192.47515,0.583
16.2,3.44,-5.06,-9.19,-18.16,12.63,13.1,18.197,0.162,0.773,191.85446,0.581
16.3,3.45,-5.12,-8.96,-18.05,12.41,12.93,17.922,0.163,0.776,191.11714,0.579
16.4,3.4,-5.12,-8.85,-18.24,12.25,13.12,17.95,0.164,0.776,190.38372,0.577
16.5,2.74,-5.18,-8.92,-18.58,11.66,13.4,17.763,0.165,0.778,189.34622,0.574
16.6,3.63,-4.37,-9.63,-18.86,13.26,14.49,19.641,0.166,0.754,188.75082,0.572
16.7,3.57,-4.05,-9.76,-18.14,13.33,14.09,19.396,0.167,0.758,188.25006,0.57
16.8,2.72,-4.6,-10.65,-17.76,13.37,13.16,18.76,0.168,0.766,187.34718,0.568
16.9,2.66,-4.57,-11.23,-18.08,13.89,13.51,19.377,0.169,0.758,186.53288,0.565
17.0,2.68,-4.96,-11.12,-17.5,13.8,12.54,18.646,0.17,0.767,185.96497,0.564
17.1,2.22,-4.75,-11.01,-17.68,13.23,12.93,18.499,0.171,0.769,185.37609,0.562
17.2,2.57,-4.33,-10.96,-17.92,13.53,13.59,19.177,0.172,0.76,184.70859,0.56
17.3,2.4,-4.16,-10.92,-17.27,13.32,13.11,18.689,0.173,0.766,184.08949,0.558
17.4,2.11,-4.06,-11.05,-16.51,13.16,12.45,18.116,0.174,0.774,183.5334,0.556
17.5,1.04,-4.79,-11.93,-16.15,12.97,11.36,17.242,0.175,0.784,182.7362,0.554
17.6,1.67,-4.58,-11.89,-15.45,13.56,10.87,17.379,0.176,0.783,181.89403,0.551
17.7,1.92,-3.94,-12.02,-14.66,13.94,10.72,17.585,0.177,0.78,181.2199,0.549
17.8,1.96,-3.94,-12.9,-14.36,14.86,10.42,18.149,0.178,0.773,180.68816,0.548
17.9,1.97,-3.95,-13.33,-14.66,15.3,10.71,18.676,0.179,0.767,180.0749,0.546
18.0,1.38,-4.94,-13.04,-14.33,14.42,9.39,17.208,0.18,0.785,179.83422,0.545
18.1,1.85,-3.86,-13.38,-13.49,15.23,9.63,18.019,0.181,0.775,179.33307,0.543
18.2,2.19,-3.44,-14.24,-13.24,16.43,9.8,19.131,0.182,0.761,178.91543,0.542
18.3,1.46,-3.41,-14.18,-12.46,15.64,9.05,18.07,0.183,0.774,178.41252,0.541
18.4,1.22,-3.36,-14.89,-11.8,16.11,8.44,18.187,0.184,0.773,177.8376,0.539
18.5,0.48,-4.98,-14.87,-12.02,15.35,7.04,16.887,0.185,0.789,177.32669,0.537
18.6,0.62,-4.0,-14.77,-11.24,15.39,7.24,17.008,0.186,0.787,177.11918,0.537
18.7,0.89,-4.4,-14.96,-11.51,15.85,7.11,17.372,0.187,0.783,176.45501,0.535
18.8,0.48,-4.42,-15.54,-10.73,16.02,6.31,17.218,0.188,0.785,175.87286,0.533
18.9,0.26,-4.46,-15.27,-10.09,15.53,5.63,16.519,0.189,0.794,175.2532,0.531
19.0,0.08,-5.25,-16.04,-9.94,16.12,4.69,16.788,0.19,0.79,174.56325,0.529
19.1,-0.54,-5.31,-15.91,-10.08,15.37,4.77,16.093,0.191,0.799,173.85678,0.527
19.2,-0.03,-4.91,-15.77,-9.28,15.74,4.37,16.335,0.192,0.796,173.29268,0.525
19.3,-0.3,-4.65,-15.43,-8.72,15.13,4.07,15.668,0.193,0.804,172.77561,0.524
19.4,-0.48,-4.51,-15.29,-7.9,14.81,3.39,15.193,0.194,0.81,172.10237,0.522
19.5,-0.98,-5.1,-15.95,-7.23,14.97,2.13,15.121,0.195,0.811,171.02673,0.518
19.6,-0.6,-4.27,-15.54,-6.78,14.94,2.51,15.149,0.196,0.811,170.25382,0.516
19.7,-0.11,-3.75,-16.03,-5.96,15.92,2.21,16.073,0.197,0.799,169.76738,0.514
19.8,-1.56,-3.65,-16.57,-6.01,15.01,2.36,15.194,0.198,0.81,169.19338,0.513
19.9,-1.62,-3.66,-17.16,-5.27,15.54,1.61,15.623,0.199,0.805,168.89508,0.512
20.0,-1.02,-4.82,-16.69,-4.81,15.67,-0.01,15.67,0.2,0.804,168.65057,0.511
20.1,-0.79,-3.85,-17.26,-4.8,16.47,0.95,16.497,0.201,0.794,167.91656,0.509
20.2,0.45,-3.3,-17.55,-3.88,18.0,0.58,18.009,0.202,0.775,167.30771,0.507
20.3,-0.3,-3.32,-17.89,-2.98,17.59,-0.34,17.593,0.203,0.78,166.97131,0.506
20.4,-0.34,-3.31,-18.42,-2.25,18.08,-1.06,18.111,0.204,0.774,166.4601,0.504
20.5,-1.37,-4.42,-18.85,-2.3,17.48,-2.12,17.608,0.205,0.78,165.9687,0.503
20.6,-0.85,-3.82,-18.33,-2.07,17.48,-1.75,17.567,0.206,0.78,165.74561,0.502
20.7,-2.1,-3.94,-18.74,-2.14,16.64,-1.8,16.737,0.207,0.791,165.54784,0.502
20.8,-2.14,-3.95,-18.52,-2.27,16.38,-1.68,16.466,0.208,0.794,165.24521,0.501
20.9,-2.14,-3.92,-17.98,-1.93,15.84,-1.99,15.965,0.209,0.8,164.998,0.5
21.0,-2.82,-4.41,-18.4,-1.1,15.58,-3.31,15.928,0.21,0.801,164.69755,0.499
21.1,-2.59,-3.38,-18.58,-0.15,15.99,-3.23,16.313,0.211,0.796,164.01725,0.497
21.2,-2.61,-3.33,-18.93,-0.23,16.32,-3.1,16.612,0.212,0.792,163.67109,0.496
21.3,-2.58,-3.35,-18.4,0.41,15.82,-3.76,16.261,0.213,0.797,163.24142,0.495
21.4,-2.62,-3.3,-18.81,1.21,16.19,-4.51,16.806,0.214,0.79,162.73787,0.493
21.5,-3.17,-3.85,-19.16,1.15,15.99,-5.0,16.754,0.215,0.791,162.45951,0.492
21.6,-2.62,-3.28,-19.56,1.13,16.94,-4.41,17.505,0.216,0.781,162.24698,0.492
21.7,-2.65,-3.28,-19.46,0.94,16.81,-4.22,17.332,0.217,0.783,162.04721,0.491
21.8,-2.63,-3.24,-20.03,1.32,17.4,-4.56,17.988,0.218,0.775,161.84703,0.49
21.9,-2.68,-3.26,-19.58,2.1,16.9,-5.36,17.73,0.219,0.778,161.63423,0.49
22.0,-3.24,-3.66,-19.58,3.07,16.34,-6.73,17.672,0.22,0.779,161.41492,0.489
22.1,-3.29,-2.22,-20.02,3.16,16.73,-5.38,17.574,0.221,0.78,160.53696,0.486
22.2,-3.34,-2.19,-20.4,3.92,17.06,-6.11,18.121,0.222,0.773,159.70534,0.484
22.3,-3.31,-2.22,-20.61,3.78,17.3,-6.0,18.311,0.223,0.771,159.08648,0.482
22.4,-2.11,-1.44,-21.01,4.5,18.9,-5.94,19.811,0.224,0.752,158.64587,0.481
22.5,-3.8,-2.86,-20.39,5.09,16.59,-7.95,18.396,0.225,0.77,158.25611,0.48
22.6,-3.36,-2.23,-19.9,5.9,16.54,-8.13,18.43,0.226,0.77,158.01729,0.479
22.7,-3.38,-2.27,-19.47,5.78,16.09,-8.05,17.991,0.227,0.775,157.77222,0.478
22.8,-3.41,-2.26,-18.97,6.59,15.56,-8.85,17.901,0.228,0.776,157.57401,0.477
22.9,-3.38,-2.29,-19.42,6.91,16.04,-9.2,18.491,0.229,0.769,157.29833,0.477
23.0,-3.86,-2.89,-18.92,6.83,15.06,-9.72,17.924,0.23,0.776,156.98946,0.476
23.1,-3.95,-2.41,-18.64,7.76,14.69,-10.17,17.867,0.231,0.777,156.25291,0.473
23.2,-3.93,-2.37,-18.93,8.51,15.0,-10.88,18.53,0.232,0.768,155.88349,0.472
23.3,-4.0,-2.33,-19.16,8.43,15.16,-10.76,18.59,0.233,0.768,155.61999,0.472
23.4,-4.0,-2.32,-19.57,8.92,15.57,-11.24,19.203,0.234,0.76,155.3681,0.471
23.5,-4.01,-2.35,-19.11,8.77,15.1,-11.12,18.753,0.235,0.766,155.13786,0.47
23.6,-4.07,-1.45,-18.74,9.67,14.67,-11.12,18.408,0.236,0.77,154.34096,0.468
23.7,-4.08,-1.42,-18.18,9.57,14.1,-10.99,17.877,0.237,0.777,153.67141,0.466
23.8,-3.59,-0.68,-18.39,10.35,14.8,-11.03,18.458,0.238,0.769,153.21745,0.464
23.9,-3.63,-0.63,-18.77,10.76,15.14,-11.39,18.946,0.239,0.763,152.83731,0.463
24.0,-4.09,-1.53,-18.15,11.49,14.06,-13.02,19.163,0.24,0.76,152.557,0.462
24.1,-4.0,-1.04,-18.48,11.59,14.48,-12.63,19.214,0.241,0.76,152.06319,0.461
24.2,-4.02,-1.05,-18.8,12.19,14.78,-13.24,19.843,0.242,0.752,151.73822,0.46
24.3,-4.05,-1.03,-18.01,12.43,13.96,-13.46,19.392,0.243,0.758,151.49955,0.459
24.4,-4.13,-1.01,-18.33,12.54,14.2,-13.55,19.628,0.244,0.755,151.27483,0.458
24.5,-4.11,-1.0,-17.97,12.3,13.86,-13.3,19.209,0.245,0.76,151.0861,0.458
24.6,-3.42,-0.81,-17.91,13.18,14.49,-13.99,20.142,0.246,0.748,150.82274,0.457
24.7,-3.4,-0.8,-17.71,14.08,14.31,-14.88,20.644,0.247,0.742,150.61394,0.456
24.8,-3.41,-0.77,-17.83,14.84,14.42,-15.61,21.251,0.248,0.734,150.38884,0.456
24.9,-3.44,-0.78,-17.62,15.72,14.18,-16.5,21.756,0.249,0.728,150.1393,0.455
25.0,-4.39,-1.07,-16.79,15.95,12.4,-17.02,21.058,0.25,0.737,149.67266,0.454
25.1,-4.3,-0.65,-16.14,15.79,11.84,-16.44,20.26,0.251,0.747,149.00427,0.452
25.2,-4.29,-0.62,-15.82,15.48,11.53,-16.1,19.803,0.252,0.752,148.46079,0.45
25.3,-4.32,-0.63,-15.55,16.34,11.23,-16.97,20.349,0.253,0.746,148.20669,0.449
25.4,-4.29,-0.62,-15.58,16.12,11.29,-16.74,20.191,0.254,0.748,147.57536,0.447
25.5,-5.11,-0.82,-14.83,16.05,9.72,-16.87,19.47,0.255,0.757,147.32858,0.446
25.6,-5.11,-0.76,-14.95,16.73,9.84,-17.49,20.068,0.256,0.749,147.12223,0.446
25.7,-5.12,-0.76,-14.7,16.4,9.58,-17.16,19.653,0.257,0.754,146.91709,0.445
25.8,-5.6,-1.3,-14.65,17.2,9.05,-18.5,20.595,0.258,0.743,146.63219,0.444
25.9,-5.65,-1.3,-14.7,17.92,9.05,-19.22,21.244,0.259,0.734,146.42361,0.444
26.0,-5.32,-0.89,-14.39,18.75,9.07,-19.64,21.633,0.26,0.73,146.07251,0.443
26.1,-6.92,-1.21,-14.01,19.56,7.09,-20.77,21.947,0.261,0.726,145.25086,0.44
26.2,-6.93,-1.2,-13.92,19.25,6.99,-20.45,21.612,0.262,0.73,144.40879,0.438
26.3,-7.0,-1.21,-13.35,20.0,6.35,-21.21,22.14,0.263,0.723,143.87039,0.436
26.4,-7.05,-1.22,-12.51,19.94,5.46,-21.16,21.853,0.264,0.727,143.46612,0.435
26.5,-6.42,-0.81,-12.76,20.19,6.34,-21.0,21.936,0.265,0.726,143.13842,0.434
26.6,-5.68,-0.56,-12.89,20.76,7.21,-21.32,22.506,0.266,0.719,142.88062,0.433
