Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.3,4,24.1,8.4,-2.9,2.9,27.7,5.69,3.6,-2.71,4.506,0.003,0.056,0.799,-0.601,-0.9900024384296512
0.3,5,-16.9,13.2,3.9,-2.4,27.7,5.69,44.6,-7.51,45.228,0.003,0.565,0.986,-0.166,0.9267962437213364
0.3,6,34.3,-18.0,-1.2,4.4,27.7,5.69,-6.6,23.69,24.592,0.003,0.307,-0.268,0.963,0.9995176496382374
0.3,7,27.2,-30.1,2.3,4.2,27.7,5.69,0.5,35.79,35.793,0.003,0.447,0.014,1.0,0.8837335560659846
0.3,8,1.8,14.1,-1.9,-2.2,27.7,5.69,25.9,-8.41,27.231,0.003,0.34,0.951,-0.309,-0.38771929824561385
0.3,9,-2.0,-33.9,1.9,4.0,27.7,5.69,29.7,39.59,49.492,0.003,0.619,0.6,0.8,0.980126467931346
0.3,10,-39.0,16.6,2.0,-0.7,27.7,5.69,66.7,-10.91,67.586,0.003,0.845,0.987,-0.161,0.9847569608305804
0.3,11,29.9,6.8,-3.5,1.4,27.7,5.69,-2.2,-1.11,2.464,0.003,0.031,-0.893,-0.45,0.6619363395225465
0.3,12,-8.4,-5.0,0.2,2.7,27.7,5.69,36.1,10.69,37.65,0.003,0.471,0.959,0.284,0.35411895086811973
0.3,13,-7.6,6.2,0.5,0.2,27.7,5.69,35.3,-0.51,35.304,0.003,0.441,1.0,-0.014,0.9224489795918366
0.3,14,20.5,11.0,-1.3,0.4,27.7,5.69,7.2,-5.31,8.946,0.003,0.112,0.805,-0.594,-0.9441911764705884
0.4,1,16.1,-22.9,3.4,1.3,27.38,4.89,11.28,27.79,29.992,0.004,0.375,0.376,0.927,0.6822802197802198
0.4,2,-19.5,14.3,3.7,-2.5,27.38,4.89,46.88,-9.41,47.815,0.004,0.598,0.98,-0.197,0.9223964165733483
0.4,3,3.0,-20.2,4.8,-0.1,27.38,4.89,24.38,25.09,34.984,0.004,0.437,0.697,0.717,0.6819204332430743
0.4,4,23.8,8.7,-3.3,3.0,27.38,4.89,3.58,-3.81,5.228,0.004,0.065,0.685,-0.729,-0.9971973094170403
0.4,5,-16.5,12.9,3.9,-2.4,27.38,4.89,43.88,-8.01,44.605,0.004,0.558,0.984,-0.18,0.932430661716532
0.4,6,34.3,-17.5,-0.3,4.6,27.38,4.89,-6.92,22.39,23.435,0.004,0.293,-0.295,0.955,0.9721258134490237
0.4,7,27.3,-29.6,0.5,4.1,27.38,4.89,0.08,34.49,34.49,0.004,0.431,0.002,1.0,0.9929782082324455
0.4,8,1.7,13.9,-0.9,-2.0,27.38,4.89,25.68,-9.01,27.215,0.004,0.34,0.944,-0.331,-0.08554491564067487
0.4,9,-1.8,-33.5,1.8,4.1,27.38,4.89,29.18,38.39,48.221,0.004,0.603,0.605,0.796,0.9719964269763287
0.4,10,-38.8,16.4,2.0,-1.8,27.38,4.89,66.18,-11.51,67.173,0.004,0.84,0.985,-0.171,0.8464511334076552
0.4,11,29.6,6.9,-3.9,1.2,27.38,4.89,-2.22,-2.01,2.995,0.004,0.037,-0.741,-0.671,0.5109558823529411
0.4,12,-8.4,-4.8,0.5,1.8,27.38,4.89,35.78,9.69,37.069,0.004,0.463,0.965,0.261,0.509796573875803
0.4,13,-7.5,6.2,0.8,0.2,27.38,4.89,34.88,-1.31,34.905,0.004,0.436,0.999,-0.038,0.9595151515151515
0.4,14,20.4,11.1,-0.5,1.0,27.38,4.89,6.98,-6.21,9.343,0.004,0.117,0.747,-0.665,-0.928890876565295
0.5,1,16.4,-22.6,2.9,3.8,27.18,5.02,10.78,27.62,29.649,0.005,0.371,0.364,0.932,0.9617573221757322
0.5,2,-19.1,14.1,3.7,-2.5,27.18,5.02,46.28,-9.08,47.162,0.005,0.59,0.981,-0.193,0.9209854423292275
0.5,3,3.4,-20.2,3.8,0.3,27.18,5.02,23.78,25.22,34.663,0.005,0.433,0.686,0.728,0.7411332633788038
0.5,4,23.4,8.9,-4.0,2.7,27.18,5.02,3.78,-3.88,5.417,0.005,0.068,0.698,-0.716,-0.9791131371736429
0.5,5,-16.1,12.8,3.7,-1.5,27.18,5.02,43.28,-7.78,43.974,0.005,0.55,0.984,-0.177,0.9785320641282564
0.5,6,34.1,-17.1,-1.6,4.5,27.18,5.02,-6.92,22.12,23.177,0.005,0.29,-0.299,0.954,0.999036850921273
0.5,7,27.4,-29.3,1.0,3.6,27.18,5.02,-0.22,34.32,34.321,0.005,0.429,-0.006,1.0,0.9619914346895075
0.5,8,1.5,13.7,-1.9,-2.1,27.18,5.02,25.68,-8.68,27.107,0.005,0.339,0.947,-0.32,-0.3980579096045198
0.5,9,-1.5,-33.3,2.8,2.2,27.18,5.02,28.68,38.32,47.864,0.005,0.598,0.599,0.801,0.9658522886829543
0.5,10,-38.6,16.3,2.5,-1.1,27.18,5.02,65.78,-11.28,66.74,0.005,0.834,0.986,-0.169,0.9706700842182351
0.5,11,29.2,7.0,-3.9,1.2,27.18,5.02,-2.02,-1.98,2.829,0.005,0.035,-0.714,-0.7,0.4766176470588235
0.5,12,-8.4,-4.3,0.2,4.8,27.18,5.02,35.58,9.32,36.78,0.005,0.46,0.967,0.253,0.29304746044962526
0.5,13,-7.4,6.2,0.8,0.2,27.18,5.02,34.58,-1.18,34.6,0.005,0.432,0.999,-0.034,0.9604848484848485
0.5,14,20.3,11.2,-1.4,0.6,27.18,5.02,6.88,-6.18,9.248,0.005,0.116,0.744,-0.668,-0.9470781352593566
0.6,1,16.6,-22.2,2.1,3.6,27.8,4.85,11.2,27.05,29.277,0.006,0.366,0.383,0.924,0.9910508637236084
0.6,2,-18.8,13.9,3.4,-2.4,27.8,4.85,46.6,-9.05,47.471,0.006,0.593,0.982,-0.191,0.9123498318116291
0.6,3,3.7,-20.1,3.1,1.7,27.8,4.85,24.1,24.95,34.689,0.006,0.434,0.695,0.719,0.9549773755656109
0.6,4,23.0,9.2,-3.8,2.9,27.8,4.85,4.8,-4.35,6.478,0.006,0.081,0.741,-0.672,-0.9967782426778241
0.6,5,-15.7,12.6,4.0,-1.8,27.8,4.85,43.5,-7.75,44.185,0.006,0.552,0.984,-0.175,0.9692202462380302
0.6,6,34.0,-16.7,-1.1,4.2,27.8,4.85,-6.2,21.55,22.424,0.006,0.28,-0.276,0.961,0.9994933210502074
0.6,7,27.3,-28.9,-0.6,4.1,27.8,4.85,0.5,33.75,33.754,0.006,0.422,0.015,1.0,0.9872104247104245
0.6,8,1.4,13.5,-0.9,-2.1,27.8,4.85,26.4,-8.65,27.781,0.006,0.347,0.95,-0.311,-0.08835886214442011
0.6,9,-1.2,-33.0,3.9,2.2,27.8,4.85,29.0,37.85,47.683,0.006,0.596,0.608,0.794,0.9196069673961591
0.6,10,-38.4,16.1,1.8,-1.9,27.8,4.85,66.2,-11.25,67.149,0.006,0.839,0.986,-0.168,0.8001528467711119
0.6,11,28.8,7.2,-4.0,1.3,27.8,4.85,-1.0,-2.35,2.554,0.006,0.032,-0.392,-0.92,0.08844507845934375
0.6,12,-8.4,-3.9,-0.2,4.6,27.8,4.85,36.2,8.75,37.242,0.006,0.466,0.972,0.235,0.19257167680278017
0.6,13,-7.4,6.3,0.7,1.2,27.8,4.85,35.2,-1.45,35.23,0.006,0.44,0.999,-0.041,0.4680345572354211
0.6,14,20.1,11.3,-1.3,0.8,27.8,4.85,7.7,-6.45,10.045,0.006,0.126,0.767,-0.642,-0.9899737876802098
0.7,1,16.7,-21.8,1.1,4.5,27.29,4.56,10.59,26.36,28.408,0.007,0.355,0.373,0.928,0.9901338514680486
0.7,2,-18.4,13.7,3.9,-1.4,27.29,4.56,45.69,-9.14,46.595,0.007,0.582,0.981,-0.196,0.9894546332046331
0.7,3,4.2,-19.9,4.2,1.7,27.29,4.56,23.09,24.46,33.637,0.007,0.42,0.686,0.727,0.9086515118075482
0.7,4,22.7,9.5,-3.3,3.0,27.29,4.56,4.59,-4.94,6.743,0.007,0.084,0.681,-0.733,-0.9969282511210762
0.7,5,-15.3,12.6,4.6,-0.2,27.29,4.56,42.59,-8.04,43.342,0.007,0.542,0.983,-0.186,0.990225890529974
0.7,6,33.8,-16.2,-1.6,4.5,27.29,4.56,-6.51,20.76,21.757,0.007,0.272,-0.299,0.954,0.999036850921273
0.7,7,27.4,-28.5,1.1,3.6,27.29,4.56,-0.11,33.06,33.06,0.007,0.413,-0.003,1.0,0.9555526036131776
0.7,8,1.6,13.4,1.6,-0.2,27.29,4.56,25.69,-8.84,27.168,0.007,0.34,0.946,-0.325,0.9792803970223325
0.7,9,-0.9,-32.7,2.1,3.3,27.29,4.56,28.19,37.26,46.722,0.007,0.584,0.603,0.797,0.9960122699386503
0.7,10,-38.1,15.9,2.3,-2.1,27.29,4.56,65.39,-11.34,66.366,0.007,0.83,0.985,-0.171,0.8428387925497752
0.7,11,28.4,7.3,-3.6,1.3,27.29,4.56,-1.11,-2.74,2.956,0.007,0.037,-0.376,-0.927,0.038793103448275884
0.7,12,-8.3,-3.5,0.8,4.1,27.29,4.56,35.59,8.06,36.491,0.007,0.456,0.975,0.221,0.4036629159683984
0.7,13,-7.0,6.6,3.8,3.0,27.29,4.56,34.29,-2.04,34.351,0.007,0.429,0.998,-0.059,0.7468291675273703
0.7,14,20.1,11.3,-0.6,0.1,27.29,4.56,7.19,-6.74,9.855,0.007,0.123,0.73,-0.684,-0.8328947368421052
0.8,1,16.9,-21.4,1.7,3.9,26.93,4.59,10.03,25.99,27.858,0.008,0.348,0.36,0.933,0.9992242595204515
0.8,2,-18.0,13.7,3.9,0.3,26.93,4.59,44.93,-9.11,45.844,0.008,0.573,0.98,-0.199,0.9617331288343559
0.8,3,4.4,-19.6,2.2,3.1,26.93,4.59,22.53,24.19,33.057,0.008,0.413,0.682,0.732,0.9917390160484084
0.8,4,22.3,9.7,-3.6,1.9,26.93,4.59,4.63,-5.11,6.896,0.008,0.086,0.671,-0.741,-0.9392041267501843
0.8,5,-14.9,12.6,3.7,0.1,26.93,4.59,41.83,-8.01,42.59,0.008,0.532,0.982,-0.188,0.9766549581194272
0.8,6,33.8,-15.8,-0.5,4.8,26.93,4.59,-6.87,20.39,21.516,0.008,0.269,-0.319,0.948,0.9759428097803565
0.8,7,27.5,-28.1,0.3,3.7,26.93,4.59,-0.57,32.69,32.695,0.008,0.409,-0.017,1.0,0.9953933189655172
0.8,8,1.6,13.4,0.5,0.0,26.93,4.59,25.33,-8.81,26.818,0.008,0.335,0.945,-0.329,0.945
0.8,9,-0.6,-32.4,3.2,3.2,26.93,4.59,27.53,36.99,46.11,0.008,0.576,0.597,0.802,0.9893480662983426
0.8,10,-37.9,15.8,2.0,-1.2,26.93,4.59,64.83,-11.21,65.792,0.008,0.822,0.985,-0.17,0.9322469982847341
0.8,11,28.0,7.5,-4.2,2.2,26.93,4.59,-1.07,-2.91,3.1,0.008,0.039,-0.345,-0.939,-0.13009913520354358
0.8,12,-8.1,-3.1,2.1,3.4,26.93,4.59,35.03,7.69,35.864,0.008,0.448,0.977,0.214,0.6955205205205205
0.8,13,-6.7,6.8,3.7,2.3,26.93,4.59,33.63,-2.21,33.703,0.008,0.421,0.998,-0.066,0.8126692678448473
0.8,14,20.0,11.3,-1.2,0.1,26.93,4.59,6.93,-6.71,9.646,0.008,0.121,0.718,-0.696,-0.773421926910299
0.9,1,17.2,-21.1,3.6,2.9,26.98,4.79,9.78,25.89,27.676,0.009,0.346,0.353,0.935,0.8614103396063162
0.9,2,-17.6,13.7,3.9,0.4,26.98,4.79,44.58,-8.91,45.462,0.009,0.568,0.981,-0.196,0.9559948979591837
0.9,3,4.6,-19.3,2.0,2.8,26.98,4.79,22.38,24.09,32.881,0.009,0.411,0.681,0.733,0.9922696890438827
0.9,4,22.0,10.0,-3.2,2.8,26.98,4.79,4.98,-5.21,7.207,0.009,0.09,0.691,-0.723,-0.996142991533396
0.9,5,-14.4,12.6,4.8,0.4,26.98,4.79,41.38,-7.81,42.111,0.009,0.526,0.983,-0.185,0.9641685696491592
0.9,6,33.6,-15.3,-1.7,4.4,26.98,4.79,-6.62,20.09,21.153,0.009,0.264,-0.313,0.95,0.9989612041551833
0.9,7,27.6,-27.8,1.6,3.9,26.98,4.79,-0.62,32.59,32.596,0.009,0.407,-0.019,1.0,0.9180545670225385
0.9,8,1.8,13.5,1.6,0.3,26.98,4.79,25.18,-8.71,26.644,0.009,0.333,0.945,-0.327,0.8684889434889435
0.9,9,-0.5,-32.0,1.3,3.9,26.98,4.79,27.48,36.79,45.92,0.009,0.574,0.598,0.801,0.9489905132571151
0.9,10,-37.7,15.6,2.3,-1.3,26.98,4.79,64.68,-10.81,65.577,0.009,0.82,0.986,-0.165,0.939553368660106
0.9,11,27.6,7.7,-3.8,1.3,26.98,4.79,-0.62,-2.91,2.975,0.009,0.037,-0.208,-0.978,-0.1197709163346614
0.9,12,-7.9,-2.7,1.9,4.3,26.98,4.79,34.88,7.49,35.675,0.009,0.446,0.978,0.21,0.587364390555201
0.9,13,-6.3,7.1,3.9,2.7,26.98,4.79,33.28,-2.31,33.36,0.009,0.417,0.998,-0.069,0.7813409234661606
0.9,14,19.8,11.4,-1.1,1.0,26.98,4.79,7.18,-6.61,9.759,0.009,0.122,0.736,-0.677,-0.9997310020174849
1.0,1,17.4,-20.7,1.4,4.0,27.11,4.98,9.71,25.68,27.454,0.01,0.343,0.354,0.935,0.9994336951392164
1.0,2,-17.2,13.7,3.9,-0.5,27.11,4.98,44.31,-8.72,45.16,0.01,0.564,0.981,-0.193,0.997558494404883
1.0,3,4.9,-19.2,3.4,1.2,27.11,4.98,22.21,24.18,32.832,0.01,0.41,0.676,0.736,0.8823072656683306
1.0,4,21.6,10.2,-4.0,2.0,27.11,4.98,5.51,-5.22,7.59,0.01,0.095,0.726,-0.688,-0.9570661896243289
1.0,5,-14.0,12.6,3.8,-0.0,27.11,4.98,41.11,-7.62,41.81,0.01,0.523,0.983,-0.182,0.983
1.0,6,33.5,-14.9,-1.6,4.5,27.11,4.98,-6.39,19.88,20.882,0.01,0.261,-0.306,0.952,0.999497487437186
1.0,7,27.6,-27.3,0.1,4.7,27.11,4.98,-0.49,32.28,32.284,0.01,0.404,-0.015,1.0,0.9994681982556903
1.0,8,1.8,13.5,0.6,0.5,27.11,4.98,25.31,-8.52,26.706,0.01,0.334,0.948,-0.319,0.5240717029449423
1.0,9,-0.3,-31.6,2.3,3.9,27.11,4.98,27.41,36.58,45.71,0.01,0.571,0.6,0.8,0.9938162544169612
1.0,10,-37.4,15.5,2.8,-1.6,27.11,4.98,64.51,-10.52,65.362,0.01,0.817,0.987,-0.161,0.9368062015503875
1.0,11,27.2,7.9,-4.1,2.3,27.11,4.98,-0.09,-2.92,2.921,0.01,0.037,-0.031,-1.0,-0.4622208040842374
1.0,12,-7.7,-2.3,2.0,3.2,27.11,4.98,34.81,7.28,35.563,0.01,0.445,0.979,0.205,0.6926338102808691
1.0,13,-5.9,7.3,3.4,2.1,27.11,4.98,33.01,-2.32,33.091,0.01,0.414,0.998,-0.07,0.8123623623623624
1.0,14,19.8,11.4,-0.8,-0.0,27.11,4.98,7.31,-6.42,9.729,0.01,0.122,0.751,-0.66,-0.751
1.1,1,17.7,-20.5,3.8,1.9,26.77,4.18,9.07,24.68,26.294,0.011,0.329,0.345,0.939,0.7284302188750293
1.1,2,-16.8,13.7,4.7,0.4,26.77,4.18,43.57,-9.52,44.598,0.011,0.557,0.977,-0.213,0.9554165783336867
1.1,3,5.4,-19.2,4.8,-0.4,26.77,4.18,21.37,23.38,31.675,0.011,0.396,0.675,0.738,0.6113348557193274
1.1,4,21.2,10.4,-3.9,2.0,26.77,4.18,5.57,-6.22,8.349,0.011,0.104,0.667,-0.745,-0.9334474104494639
1.1,5,-13.6,12.6,4.6,-0.1,26.77,4.18,40.37,-8.42,41.239,0.011,0.515,0.979,-0.204,0.9832210389045859
1.1,6,33.4,-14.5,-0.5,4.0,26.77,4.18,-6.63,18.68,19.822,0.011,0.248,-0.334,0.942,0.9761845695857108
1.1,7,27.8,-26.9,1.6,3.4,26.77,4.18,-1.03,31.08,31.097,0.011,0.389,-0.033,0.999,0.8897817988291644
1.1,8,1.9,13.5,0.5,0.2,26.77,4.18,24.87,-9.32,26.559,0.011,0.332,0.936,-0.351,0.7380333951762523
1.1,9,-0.0,-31.2,2.2,3.9,26.77,4.18,26.77,35.38,44.366,0.011,0.555,0.603,0.797,0.9903751674854848
1.1,10,-37.4,15.4,-0.4,-1.4,26.77,4.18,64.17,-11.22,65.144,0.011,0.814,0.985,-0.172,-0.10521978021978026
1.1,11,26.9,8.1,-3.3,2.0,26.77,4.18,-0.13,-3.92,3.922,0.011,0.049,-0.033,-0.999,-0.4895309665716507
1.1,12,-7.5,-2.0,2.1,3.6,26.77,4.18,34.27,6.18,34.823,0.011,0.435,0.984,0.177,0.6486564299424185
1.1,13,-5.6,7.6,3.8,2.8,26.77,4.18,32.37,-3.42,32.55,0.011,0.407,0.994,-0.105,0.7379661016949152
1.1,14,19.7,11.5,-0.7,0.9,26.77,4.18,7.07,-7.32,10.177,0.011,0.127,0.695,-0.719,-0.9943859649122807
1.2,1,18.1,-20.2,3.7,2.9,26.28,3.61,8.18,23.81,25.176,0.012,0.315,0.325,0.946,0.8393746011486918
1.2,2,-16.4,13.7,3.9,-0.4,26.28,3.61,42.68,-10.09,43.856,0.012,0.548,0.973,-0.23,0.9915051020408163
1.2,3,5.9,-19.2,4.7,0.3,26.28,3.61,20.38,22.81,30.588,0.012,0.382,0.666,0.746,0.7121019108280255
1.2,4,20.9,10.7,-3.0,2.8,26.28,3.61,5.38,-7.09,8.9,0.012,0.111,0.604,-0.797,-0.9852826510721246
1.2,5,-13.1,12.6,4.3,0.8,26.28,3.61,39.38,-8.99,40.393,0.012,0.505,0.975,-0.223,0.9177183356195703
1.2,6,33.4,-14.0,-0.5,4.6,26.28,3.61,-7.12,17.61,18.995,0.012,0.237,-0.375,0.927,0.9621136805705641
1.2,7,28.0,-26.6,1.7,4.0,26.28,3.61,-1.72,30.21,30.259,0.012,0.378,-0.057,0.998,0.8962494247583984
1.2,8,2.3,13.5,4.8,-0.4,26.28,3.61,23.98,-9.89,25.939,0.012,0.324,0.924,-0.381,0.9523769981316171
1.2,9,0.2,-31.0,2.6,2.6,26.28,3.61,26.08,34.61,43.336,0.012,0.542,0.602,0.799,0.9906445471852054
1.2,10,-37.5,15.2,-0.2,-1.3,26.28,3.61,63.78,-11.59,64.825,0.012,0.81,0.984,-0.179,0.027300380228136873
1.2,11,26.5,8.3,-3.5,2.3,26.28,3.61,-0.22,-4.69,4.695,0.012,0.059,-0.047,-0.999,-0.509360076408787
1.2,12,-7.3,-1.7,2.1,3.2,26.28,3.61,33.58,5.31,33.997,0.012,0.425,0.988,0.156,0.6724137931034484
1.2,13,-5.2,7.8,3.8,2.4,26.28,3.61,31.48,-4.19,31.758,0.012,0.397,0.991,-0.132,0.7674677347574543
1.2,14,19.7,11.5,0.7,0.7,26.28,3.61,6.58,-7.89,10.274,0.012,0.128,0.64,-0.768,-0.09050505050505052
1.3,1,18.3,-19.9,1.9,2.9,26.0,3.7,7.7,23.6,24.824,0.013,0.31,0.31,0.951,0.96535910008653
1.3,2,-15.9,13.7,4.8,-0.2,26.0,3.7,41.9,-10.0,43.077,0.013,0.538,0.973,-0.232,0.9818484596169859
1.3,3,6.2,-19.1,3.3,1.4,26.0,3.7,19.8,22.8,30.197,0.013,0.377,0.656,0.755,0.8986889818688982
1.3,4,20.5,10.9,-3.8,2.0,26.0,3.7,5.5,-7.2,9.06,0.013,0.113,0.607,-0.795,-0.9074522589659992
1.3,5,-12.7,12.6,4.8,-0.2,26.0,3.7,38.7,-8.9,39.71,0.013,0.496,0.975,-0.224,0.9835137385512073
1.3,6,33.2,-13.6,-1.2,3.8,26.0,3.7,-7.2,17.3,18.738,0.013,0.234,-0.384,0.923,0.995784190715182
1.3,7,28.1,-26.1,0.9,4.1,26.0,3.7,-2.1,29.8,29.874,0.013,0.373,-0.07,0.998,0.9596950929013814
1.3,8,2.8,13.5,4.6,-0.1,26.0,3.7,23.2,-9.8,25.185,0.013,0.315,0.921,-0.389,0.9292545098891546
1.3,9,0.6,-30.7,3.9,2.3,26.0,3.7,25.4,34.4,42.761,0.013,0.535,0.594,0.804,0.9200088339222615
1.3,10,-37.5,15.1,-0.4,-1.5,26.0,3.7,63.5,-11.4,64.515,0.013,0.806,0.984,-0.177,-0.08253865979381446
1.3,11,26.2,8.5,-3.6,2.2,26.0,3.7,-0.2,-4.8,4.804,0.013,0.06,-0.042,-0.999,-0.4850912538516235
1.3,12,-7.0,-1.5,3.6,1.8,26.0,3.7,33.0,5.2,33.407,0.013,0.418,0.988,0.156,0.9534409937888199
1.3,13,-4.8,7.9,4.1,0.6,26.0,3.7,30.8,-4.2,31.085,0.013,0.389,0.991,-0.135,0.960931467181467
1.3,14,19.8,11.5,0.7,-0.2,26.0,3.7,6.2,-7.8,9.964,0.013,0.125,0.622,-0.783,0.8131868131868132
1.4,1,18.5,-19.5,1.4,3.7,25.47,3.3,6.97,22.8,23.842,0.014,0.298,0.292,0.956,0.9974721941354904
1.4,2,-15.5,13.6,4.1,-0.6,25.47,3.3,40.97,-10.3,42.245,0.014,0.528,0.97,-0.244,0.9950289575289574
1.4,3,6.5,-18.8,2.5,2.5,25.47,3.3,18.97,22.1,29.125,0.014,0.364,0.651,0.759,0.9968891402714932
1.4,4,20.2,11.1,-3.4,2.3,25.47,3.3,5.27,-7.8,9.413,0.014,0.118,0.56,-0.829,-0.9283069427527404
