Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
19.3,3285.92,0.129,1.314
19.4,3186.53,0.129,1.275
19.5,3285.0,0.13,1.314
19.6,3271.62,0.131,1.309
19.7,3174.15,0.131,1.27
19.8,2956.74,0.132,1.183
19.9,2550.07,0.133,1.02
20.0,2483.4,0.133,0.993
20.1,2616.74,0.134,1.047
20.2,2689.61,0.135,1.076
20.3,2856.28,0.135,1.143
20.4,2977.17,0.136,1.191
20.5,2831.0,0.137,1.132
20.6,2899.74,0.137,1.16
20.7,2540.59,0.138,1.016
20.8,2736.9,0.139,1.095
20.9,2655.67,0.139,1.062
21.0,2612.99,0.14,1.045
21.1,2409.76,0.141,0.964
21.2,2544.56,0.141,1.018
21.3,2238.01,0.142,0.895
21.4,2530.59,0.143,1.012
21.5,2531.44,0.143,1.013
21.6,2423.9,0.144,0.97
21.7,2656.81,0.145,1.063
21.8,2556.23,0.145,1.022
21.9,2655.03,0.146,1.062
22.0,2651.48,0.147,1.061
22.1,2582.36,0.147,1.033
22.2,2616.82,0.148,1.047
22.3,2779.57,0.149,1.112
22.4,2709.32,0.149,1.084
22.5,2277.95,0.15,0.911
22.6,2209.58,0.151,0.884
22.7,2274.89,0.151,0.91
22.8,2158.67,0.152,0.863
22.9,2326.4,0.153,0.931
23.0,2316.21,0.153,0.926
23.1,2266.21,0.154,0.906
23.2,2395.81,0.155,0.958
23.3,2409.35,0.155,0.964
23.4,2609.62,0.156,1.044
23.5,2800.02,0.157,1.12
23.6,2516.21,0.157,1.006
23.7,2466.21,0.158,0.986
23.8,2365.35,0.159,0.946
23.9,2425.71,0.159,0.97
24.0,2393.44,0.16,0.957
24.1,2493.24,0.161,0.997
24.2,2593.63,0.161,1.037
24.3,2293.2,0.162,0.917
24.4,2393.17,0.163,0.957
24.5,2392.98,0.163,0.957
24.6,2393.17,0.164,0.957
24.7,2458.98,0.165,0.984
24.8,2276.06,0.165,0.91
24.9,2325.2,0.166,0.93
25.0,2342.29,0.167,0.937
25.1,2409.84,0.167,0.964
25.2,2543.17,0.168,1.017
25.3,2442.73,0.169,0.977
25.4,2342.73,0.169,0.937
25.5,2210.53,0.17,0.884
25.6,2409.39,0.171,0.964
25.7,2407.75,0.171,0.963
25.8,2673.06,0.172,1.069
25.9,2407.02,0.173,0.963
26.0,2473.68,0.173,0.989
26.1,2406.59,0.174,0.963
26.2,2539.93,0.175,1.016
26.3,2605.91,0.175,1.042
26.4,2689.92,0.176,1.076
26.5,2672.58,0.177,1.069
26.6,2553.7,0.177,1.021
26.7,2753.16,0.178,1.101
26.8,2803.58,0.179,1.121
26.9,2602.86,0.179,1.041
27.0,3102.66,0.18,1.241
27.1,2785.99,0.181,1.114
27.2,2802.66,0.181,1.121
27.3,2669.32,0.182,1.068
27.4,2627.58,0.183,1.051
27.5,2620.18,0.183,1.048
27.6,2881.59,0.184,1.153
27.7,2878.19,0.185,1.151
27.8,3077.63,0.185,1.231
27.9,2885.32,0.186,1.154
28.0,2683.26,0.187,1.073
28.1,2616.83,0.187,1.047
28.2,2793.2,0.188,1.117
28.3,2767.08,0.189,1.107
28.4,2839.31,0.189,1.136
28.5,2873.37,0.19,1.149
28.6,2904.86,0.191,1.162
28.7,3307.0,0.191,1.323
28.8,3073.86,0.192,1.23
28.9,3176.63,0.193,1.271
29.0,2863.02,0.193,1.145
29.1,2869.57,0.194,1.148
29.2,2992.0,0.195,1.197
29.3,3198.58,0.195,1.279
29.4,3009.3,0.196,1.204
29.5,3010.43,0.197,1.204
29.6,3211.69,0.197,1.285
29.7,3081.9,0.198,1.233
29.8,3093.18,0.199,1.237
29.9,2835.59,0.199,1.134
30.0,2804.59,0.2,1.122
30.1,2787.52,0.201,1.115
30.2,2887.16,0.201,1.155
30.3,2937.16,0.202,1.175
30.4,2887.16,0.203,1.155
30.5,3086.61,0.203,1.235
30.6,2987.16,0.204,1.195
30.7,3088.35,0.205,1.235
30.8,3222.33,0.205,1.289
30.9,3307.11,0.206,1.323
31.0,3445.95,0.207,1.378
31.1,3305.06,0.207,1.322
31.2,3307.72,0.208,1.323
31.3,3301.42,0.209,1.321
31.4,3311.1,0.209,1.324
31.5,3294.22,0.21,1.318
31.6,3192.29,0.211,1.277
31.7,3157.32,0.211,1.263
31.8,3118.34,0.212,1.247
31.9,3070.99,0.213,1.228
32.0,2950.57,0.213,1.18
32.1,2877.14,0.214,1.151
32.2,2834.8,0.215,1.134
32.3,3027.34,0.215,1.211
32.4,2847.3,0.216,1.139
32.5,2822.61,0.217,1.129
32.6,2856.89,0.217,1.143
32.7,2818.14,0.218,1.127
32.8,2849.74,0.219,1.14
32.9,3102.87,0.219,1.241
33.0,3128.01,0.22,1.251
33.1,3059.11,0.221,1.224
33.2,2923.96,0.221,1.17
33.3,2647.05,0.222,1.059
33.4,2882.49,0.223,1.153
33.5,2712.6,0.223,1.085
33.6,3014.96,0.224,1.206
33.7,2767.0,0.225,1.107
33.8,2568.81,0.225,1.028
33.9,2664.78,0.226,1.066
34.0,2685.05,0.227,1.074
34.1,2697.86,0.227,1.079
34.2,2830.13,0.228,1.132
34.3,2697.88,0.229,1.079
34.4,2577.44,0.229,1.031
34.5,2536.81,0.23,1.015
34.6,2745.34,0.231,1.098
34.7,2694.44,0.231,1.078
34.8,2709.31,0.232,1.084
34.9,2474.42,0.233,0.99
35.0,2515.56,0.233,1.006
35.1,2605.95,0.234,1.042
35.2,2580.32,0.235,1.032
35.3,2814.69,0.235,1.126
35.4,2853.94,0.236,1.142
35.5,2522.35,0.237,1.009
35.6,2640.12,0.237,1.056
35.7,2563.04,0.238,1.025
35.8,2443.74,0.239,0.977
35.9,2542.42,0.239,1.017
36.0,2574.59,0.24,1.03
36.1,2817.01,0.241,1.127
36.2,2915.55,0.241,1.166
36.3,2651.02,0.242,1.06
36.4,2551.51,0.243,1.021
36.5,2746.7,0.243,1.099
36.6,2752.42,0.244,1.101
36.7,2791.8,0.245,1.117
36.8,2929.11,0.245,1.172
36.9,3073.18,0.246,1.229
37.0,3005.88,0.247,1.202
37.1,3026.97,0.247,1.211
37.2,2882.34,0.248,1.153
37.3,2823.2,0.249,1.129
37.4,2947.79,0.249,1.179
37.5,3143.85,0.25,1.258
37.6,2942.27,0.251,1.177
37.7,3043.61,0.251,1.217
37.8,3043.49,0.252,1.217
37.9,3046.05,0.253,1.218
38.0,3049.03,0.253,1.22
38.1,3182.86,0.254,1.273
38.2,3186.19,0.255,1.274
38.3,3019.14,0.255,1.208
38.4,2820.34,0.256,1.128
38.5,3017.49,0.257,1.207
38.6,3159.36,0.257,1.264
38.7,3125.6,0.258,1.25
38.8,3031.06,0.259,1.212
38.9,3054.22,0.259,1.222
39.0,3177.53,0.26,1.271
39.1,3303.44,0.261,1.321
39.2,2919.75,0.261,1.168
39.3,2875.83,0.262,1.15
39.4,2919.66,0.263,1.168
39.5,2943.6,0.263,1.177
39.6,3144.42,0.264,1.258
39.7,2955.89,0.265,1.182
39.8,3028.17,0.265,1.211
39.9,3098.04,0.266,1.239
40.0,3169.11,0.267,1.268
40.1,3126.95,0.267,1.251
40.2,2892.71,0.268,1.157
40.3,3126.87,0.269,1.251
40.4,3030.83,0.269,1.212
40.5,3098.04,0.27,1.239
40.6,2759.33,0.271,1.104
40.7,2792.46,0.271,1.117
40.8,2736.27,0.272,1.095
40.9,2724.6,0.273,1.09
41.0,2745.91,0.273,1.098
41.1,2774.25,0.274,1.11
41.2,2916.49,0.275,1.167
41.3,2894.66,0.275,1.158
41.4,2760.92,0.276,1.104
41.5,2766.09,0.277,1.106
41.6,2840.88,0.277,1.136
41.7,2868.81,0.278,1.148
41.8,2799.62,0.279,1.12
41.9,2734.05,0.279,1.094
42.0,2675.94,0.28,1.07
42.1,2606.74,0.281,1.043
42.2,2676.36,0.281,1.071
42.3,2672.34,0.282,1.069
42.4,2728.2,0.283,1.091
42.5,2582.54,0.283,1.033
42.6,2499.41,0.284,1.0
42.7,2477.17,0.285,0.991
42.8,2637.7,0.285,1.055
42.9,2516.28,0.286,1.007
43.0,2600.23,0.287,1.04
43.1,2583.14,0.287,1.033
43.2,2632.74,0.288,1.053
43.3,2532.54,0.289,1.013
43.4,2722.96,0.289,1.089
43.5,3000.23,0.29,1.2
43.6,2799.82,0.291,1.12
43.7,2966.9,0.291,1.187
43.8,2966.9,0.292,1.187
43.9,2699.81,0.293,1.08
44.0,2816.48,0.293,1.127
44.1,2999.81,0.294,1.2
44.2,3049.81,0.295,1.22
44.3,2916.48,0.295,1.167
44.4,3083.14,0.296,1.233
44.5,2933.14,0.297,1.173
44.6,2983.14,0.297,1.193
44.7,2832.94,0.298,1.133
44.8,2816.28,0.299,1.127
44.9,3149.41,0.299,1.26
45.0,3348.8,0.3,1.34
45.1,3255.87,0.301,1.302
45.2,3129.0,0.301,1.252
45.3,3129.2,0.302,1.252
45.4,3005.87,0.303,1.202
45.5,2895.67,0.303,1.158
45.6,2922.13,0.304,1.169
45.7,3055.87,0.305,1.222
45.8,3065.87,0.305,1.226
45.9,3289.41,0.306,1.316
46.0,2865.87,0.307,1.146
46.1,2662.34,0.307,1.065
46.2,2693.84,0.308,1.078
46.3,2672.2,0.309,1.069
46.4,2893.84,0.309,1.158
46.5,3070.82,0.31,1.228
46.6,3070.82,0.311,1.228
46.7,3215.97,0.311,1.286
46.8,3234.66,0.312,1.294
46.9,3157.99,0.313,1.263
47.0,3357.99,0.313,1.343
47.1,3265.97,0.314,1.306
47.2,3251.53,0.315,1.301
47.3,3313.18,0.315,1.325
47.4,3114.66,0.316,1.246
47.5,3411.87,0.317,1.365
47.6,3511.87,0.317,1.405
47.7,3479.84,0.318,1.392
47.8,3337.08,0.319,1.335
47.9,3331.12,0.319,1.332
48.0,3282.25,0.32,1.313
48.1,3293.56,0.321,1.317
48.2,3327.08,0.321,1.331
48.3,3246.12,0.322,1.298
48.4,3184.67,0.323,1.274
48.5,3003.1,0.323,1.201
48.6,3014.95,0.324,1.206
48.7,3009.34,0.325,1.204
48.8,2997.49,0.325,1.199
48.9,3018.09,0.326,1.207
49.0,2999.55,0.327,1.2
49.1,3132.57,0.327,1.253
49.2,3122.69,0.328,1.249
49.3,2917.87,0.329,1.167
49.4,2701.05,0.329,1.08
49.5,2748.54,0.33,1.099
49.6,2653.77,0.331,1.062
49.7,3031.87,0.331,1.213
49.8,2900.41,0.332,1.16
49.9,2514.09,0.333,1.006
50.0,2605.55,0.333,1.042
50.1,2468.27,0.334,0.987
50.2,2739.12,0.335,1.096
50.3,2753.16,0.335,1.101
50.4,2736.0,0.336,1.094
50.5,2723.97,0.337,1.09
50.6,2941.87,0.337,1.177
50.7,3030.13,0.338,1.212
50.8,3129.5,0.339,1.252
50.9,2720.36,0.339,1.088
51.0,2745.89,0.34,1.098
51.1,2944.99,0.341,1.178
51.2,2748.72,0.341,1.099
51.3,3013.45,0.342,1.205
51.4,2918.75,0.343,1.168
51.5,3011.77,0.343,1.205
51.6,3023.48,0.344,1.209
51.7,3014.16,0.345,1.206
51.8,2901.78,0.345,1.161
51.9,2898.42,0.346,1.159
52.0,2909.63,0.347,1.164
52.1,3181.2,0.347,1.272
52.2,2974.49,0.348,1.19
52.3,2833.07,0.349,1.133
52.4,2844.15,0.349,1.138
52.5,3062.95,0.35,1.225
52.6,2646.42,0.351,1.059
52.7,2735.39,0.351,1.094
52.8,2966.02,0.352,1.186
52.9,2895.22,0.353,1.158
53.0,2920.4,0.353,1.168
53.1,3010.22,0.354,1.204
53.2,3310.42,0.355,1.324
53.3,3405.08,0.355,1.362
53.4,3504.52,0.356,1.402
53.5,3404.51,0.357,1.362
53.6,3403.91,0.357,1.362
53.7,3253.95,0.358,1.302
53.8,3144.33,0.359,1.258
53.9,3304.53,0.359,1.322
54.0,3171.15,0.36,1.268
54.1,3305.29,0.361,1.322
54.2,3172.19,0.361,1.269
54.3,3239.33,0.362,1.296
54.4,3346.0,0.363,1.338
54.5,3172.38,0.363,1.269
54.6,3254.29,0.364,1.302
54.7,3410.16,0.365,1.364
54.8,3298.73,0.365,1.319
54.9,3432.07,0.366,1.373
55.0,3471.33,0.367,1.389
55.1,3370.73,0.367,1.348
55.2,3604.26,0.368,1.442
55.3,3370.93,0.369,1.348
55.4,3604.66,0.369,1.442
55.5,3605.5,0.37,1.442
55.6,3404.26,0.371,1.362
55.7,3404.06,0.371,1.362
55.8,3404.26,0.372,1.362
55.9,3204.26,0.373,1.282
56.0,3403.9,0.373,1.362
56.1,3202.65,0.374,1.281
56.2,3402.65,0.375,1.361
56.3,3402.65,0.375,1.361
56.4,3402.17,0.376,1.361
56.5,3368.57,0.377,1.347
56.6,3168.12,0.377,1.267
56.7,3067.72,0.378,1.227
56.8,3067.07,0.379,1.227
56.9,3400.61,0.379,1.36
57.0,3500.61,0.38,1.4
57.1,3800.4,0.381,1.52
57.2,3800.2,0.381,1.52
57.3,3300.2,0.382,1.32
57.4,3500.2,0.383,1.4
57.5,3500.2,0.383,1.4
57.6,3500.2,0.384,1.4
57.7,3300.2,0.385,1.32
57.8,3300.2,0.385,1.32
57.9,3299.81,0.386,1.32
58.0,3399.81,0.387,1.36
58.1,3299.81,0.387,1.32
58.2,3299.81,0.388,1.32
58.3,3449.43,0.389,1.38
58.4,3466.29,0.389,1.387
58.5,3266.29,0.39,1.307
58.6,3249.43,0.391,1.3
58.7,3466.29,0.391,1.387
58.8,3149.43,0.392,1.26
58.9,3316.1,0.393,1.326
59.0,3249.43,0.393,1.3
59.1,3249.43,0.394,1.3
59.2,3316.1,0.395,1.326
59.3,3299.06,0.395,1.32
59.4,3227.63,0.396,1.291
59.5,3223.68,0.397,1.289
59.6,3223.68,0.397,1.289
59.7,3432.39,0.398,1.373
59.8,3432.39,0.399,1.373
59.9,3427.63,0.399,1.371
60.0,3223.68,0.4,1.289
60.1,3218.3,0.401,1.287
60.2,3314.59,0.401,1.326
60.3,3010.69,0.402,1.204
60.4,3210.69,0.403,1.284
60.5,3207.71,0.403,1.283
60.6,3206.94,0.404,1.283
60.7,3405.12,0.405,1.362
60.8,3605.74,0.405,1.442
60.9,3607.12,0.406,1.443
61.0,3305.74,0.407,1.322
61.1,3206.41,0.407,1.283
61.2,3071.2,0.408,1.228
61.3,3006.41,0.409,1.203
61.4,2873.79,0.409,1.15
61.5,3208.74,0.41,1.283
61.6,3308.74,0.411,1.323
61.7,3408.74,0.411,1.363
61.8,3306.41,0.412,1.323
61.9,3305.12,0.413,1.322
62.0,3404.54,0.413,1.362
62.1,3603.46,0.414,1.441
62.2,3604.54,0.415,1.442
62.3,3604.54,0.415,1.442
62.4,3606.22,0.416,1.442
62.5,3406.41,0.417,1.363
62.6,3405.12,0.417,1.362
62.7,3405.93,0.418,1.362
62.8,3604.54,0.419,1.442
62.9,3406.41,0.419,1.363
63.0,3406.41,0.42,1.363
63.1,3206.41,0.421,1.283
63.2,3205.12,0.421,1.282
63.3,3205.74,0.422,1.282
63.4,3206.41,0.423,1.283
63.5,3204.73,0.423,1.282
63.6,3204.54,0.424,1.282
63.7,3204.54,0.425,1.282
63.8,3205.12,0.425,1.282
63.9,3104.54,0.426,1.242
64.0,3204.54,0.427,1.282
64.1,3204.54,0.427,1.282
64.2,3004.54,0.428,1.202
64.3,3305.12,0.429,1.322
64.4,3204.93,0.429,1.282
64.5,3404.54,0.43,1.362
64.6,3203.65,0.431,1.281
64.7,3204.93,0.431,1.282
64.8,3204.54,0.432,1.282
64.9,3403.99,0.433,1.362
65.0,3604.54,0.433,1.442
65.1,3303.46,0.434,1.321
65.2,3403.46,0.435,1.361
65.3,3402.42,0.435,1.361
65.4,3402.3,0.436,1.361
65.5,3401.79,0.437,1.361
65.6,3502.68,0.437,1.401
65.7,3502.23,0.438,1.401
65.8,3302.49,0.439,1.321
65.9,3103.16,0.439,1.241
66.0,3102.68,0.44,1.241
66.1,3102.23,0.441,1.241
66.2,3302.23,0.441,1.321
66.3,3502.68,0.442,1.401
66.4,3302.23,0.443,1.321
66.5,3301.85,0.443,1.321
66.6,3301.38,0.444,1.321
66.7,3301.38,0.445,1.321
66.8,3101.38,0.445,1.241
66.9,3103.71,0.446,1.241
67.0,3314.48,0.447,1.326
67.1,2917.7,0.447,1.167
67.2,3221.69,0.448,1.289
67.3,3121.69,0.449,1.249
67.4,3151.5,0.449,1.261
67.5,3501.46,0.45,1.401
67.6,3701.5,0.451,1.481
67.7,3302.76,0.451,1.321
67.8,3339.61,0.452,1.336
67.9,3103.7,0.453,1.241
68.0,3112.28,0.453,1.245
68.1,3104.86,0.454,1.242
68.2,3116.78,0.455,1.247
68.3,3314.66,0.455,1.326
68.4,3308.75,0.456,1.324
68.5,3313.18,0.457,1.325
68.6,3313.18,0.457,1.325
68.7,3308.75,0.458,1.324
68.8,3707.31,0.459,1.483
68.9,3707.1,0.459,1.483
69.0,3506.58,0.46,1.403
69.1,3505.7,0.461,1.402
69.2,3516.38,0.461,1.407
69.3,3516.38,0.462,1.407
69.4,3514.66,0.463,1.406
69.5,3514.66,0.463,1.406
69.6,3523.8,0.464,1.41
69.7,3727.57,0.465,1.491
69.8,3727.78,0.465,1.491
69.9,3727.57,0.466,1.491
70.0,3716.58,0.467,1.487
70.1,3832.34,0.467,1.533
70.2,3849.41,0.468,1.54
70.3,3827.37,0.469,1.531
70.4,3866.28,0.469,1.547
70.5,3766.07,0.47,1.506
70.6,3723.0,0.471,1.489
70.7,3712.99,0.471,1.485
70.8,3650.76,0.472,1.46
70.9,3688.41,0.473,1.475
71.0,3664.89,0.473,1.466
71.1,3650.79,0.474,1.46
71.2,3650.16,0.475,1.46
71.3,3675.97,0.475,1.47
71.4,3656.52,0.476,1.463
71.5,3704.87,0.477,1.482
71.6,3702.92,0.477,1.481
71.7,3442.41,0.478,1.377
71.8,3634.56,0.479,1.454
71.9,3624.74,0.479,1.45
72.0,3450.69,0.48,1.38
72.1,3450.5,0.481,1.38
72.2,3467.35,0.481,1.387
72.3,3650.69,0.482,1.46
72.4,3424.93,0.483,1.37
72.5,3439.65,0.483,1.376
72.6,3449.43,0.484,1.38
72.7,3500.0,0.485,1.4
72.8,3627.63,0.485,1.451
72.9,3627.44,0.486,1.451
73.0,3649.43,0.487,1.46
73.1,3432.2,0.487,1.373
73.2,3499.81,0.488,1.4
73.3,3500.0,0.489,1.4
73.4,3600.0,0.489,1.44
73.5,3600.0,0.49,1.44
73.6,3600.0,0.491,1.44
73.7,3800.0,0.491,1.52
73.8,3800.0,0.492,1.52
73.9,3800.0,0.493,1.52
74.0,3800.0,0.493,1.52
74.1,3800.0,0.494,1.52
74.2,3800.0,0.495,1.52
74.3,3600.0,0.495,1.44
74.4,3600.0,0.496,1.44
74.5,3600.0,0.497,1.44
74.6,3600.0,0.497,1.44
74.7,3600.0,0.498,1.44
74.8,3600.0,0.499,1.44
74.9,3600.0,0.499,1.44
75.0,3600.0,0.5,1.44
75.1,3600.0,0.501,1.44
75.2,3600.0,0.501,1.44
75.3,3800.0,0.502,1.52
75.4,3800.0,0.503,1.52
75.5,3400.0,0.503,1.36
75.6,3200.0,0.504,1.28
75.7,3000.0,0.505,1.2
75.8,3200.0,0.505,1.28
75.9,3300.0,0.506,1.32
76.0,3400.0,0.507,1.36
76.1,3400.0,0.507,1.36
76.2,3200.0,0.508,1.28
76.3,3500.0,0.509,1.4
76.4,3000.0,0.509,1.2
76.5,3000.0,0.51,1.2
76.6,2800.0,0.511,1.12
76.7,2800.0,0.511,1.12
76.8,3300.0,0.512,1.32
76.9,3600.0,0.513,1.44
77.0,3400.0,0.513,1.36
77.1,3200.0,0.514,1.28
77.2,3200.0,0.515,1.28
77.3,3600.0,0.515,1.44
77.4,3400.0,0.516,1.36
77.5,3400.0,0.517,1.36
77.6,3400.0,0.517,1.36
77.7,3400.0,0.518,1.36
77.8,3400.0,0.519,1.36
77.9,3500.0,0.519,1.4
78.0,3400.0,0.52,1.36
78.1,3400.0,0.521,1.36
78.2,3200.0,0.521,1.28
78.3,3200.0,0.522,1.28
78.4,3066.67,0.523,1.227
78.5,3400.0,0.523,1.36
78.6,2966.29,0.524,1.187
78.7,2932.96,0.525,1.173
78.8,3099.81,0.525,1.24
78.9,3099.81,0.526,1.24
79.0,3066.29,0.527,1.227
79.1,3149.43,0.527,1.26
79.2,3132.39,0.528,1.253
79.3,3424.06,0.529,1.37
79.4,3627.44,0.529,1.451
79.5,3432.39,0.53,1.373
79.6,3327.44,0.531,1.331
79.7,3327.44,0.531,1.331
79.8,3439.24,0.532,1.376
79.9,3439.24,0.533,1.376
80.0,3239.24,0.533,1.296
80.1,3232.39,0.534,1.293
80.2,3227.44,0.535,1.291
80.3,3427.44,0.535,1.371
80.4,3427.44,0.536,1.371
80.5,3420.71,0.537,1.368
80.6,3618.3,0.537,1.447
80.7,3418.3,0.538,1.367
80.8,3323.87,0.539,1.33
80.9,3223.87,0.539,1.29
81.0,3323.87,0.54,1.33
81.1,3527.44,0.541,1.411
81.2,3223.49,0.541,1.289
81.3,3218.3,0.542,1.287
81.4,3418.3,0.543,1.367
81.5,3618.3,0.543,1.447
81.6,3218.3,0.544,1.287
81.7,3113.31,0.545,1.245
81.8,3310.88,0.545,1.324
