Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
1.8,9.28,3.68,15.14,0.62,-5.86,3.06,6.611,0.012,0.868,654.37827,0.991
1.9,9.7,4.04,15.44,0.59,-5.74,3.45,6.697,0.013,0.866,654.04946,0.991
2.0,1.84,2.42,15.24,0.05,-13.4,2.37,13.608,0.013,0.728,653.73952,0.991
2.1,4.32,2.74,15.02,0.1,-10.7,2.64,11.021,0.014,0.78,653.38801,0.99
2.2,6.24,3.1,14.68,-0.03,-8.44,3.13,9.002,0.015,0.82,653.02252,0.989
2.3,8.3,3.31,15.04,-0.33,-6.74,3.64,7.66,0.015,0.847,652.67948,0.989
2.4,9.61,3.99,15.23,-0.87,-5.62,4.86,7.43,0.016,0.851,652.34898,0.988
2.5,10.06,4.82,15.0,-1.41,-4.94,6.23,7.951,0.017,0.841,652.05011,0.988
2.6,10.99,4.76,15.26,-1.42,-4.27,6.18,7.512,0.017,0.85,651.77066,0.988
2.7,11.74,5.48,14.88,-1.72,-3.14,7.2,7.855,0.018,0.843,651.40764,0.987
2.8,12.26,5.59,14.94,-1.61,-2.68,7.2,7.683,0.019,0.846,651.13068,0.987
2.9,12.67,5.56,14.68,-1.58,-2.01,7.14,7.418,0.019,0.852,650.82297,0.986
3.0,3.21,2.83,14.55,-2.17,-11.34,5.0,12.393,0.02,0.752,650.52521,0.986
3.1,5.53,2.73,14.77,-2.15,-9.24,4.88,10.449,0.021,0.791,650.15754,0.985
3.2,7.71,2.71,14.53,-2.08,-6.82,4.79,8.334,0.021,0.833,649.82871,0.985
3.3,9.85,3.86,14.49,-2.69,-4.64,6.55,8.027,0.022,0.839,649.50346,0.984
3.4,10.23,3.98,14.2,-3.2,-3.97,7.18,8.204,0.023,0.836,649.19922,0.984
3.5,10.08,4.51,14.08,-3.08,-4.0,7.59,8.58,0.023,0.828,648.85282,0.983
3.6,10.42,4.34,14.22,-3.0,-3.8,7.34,8.265,0.024,0.835,648.5347,0.983
3.7,9.05,2.41,14.18,-3.6,-5.13,6.01,7.902,0.025,0.842,648.16257,0.982
3.8,9.07,2.16,14.1,-3.48,-5.03,5.64,7.557,0.025,0.849,647.86611,0.982
3.9,8.79,1.9,14.28,-3.44,-5.49,5.34,7.659,0.026,0.847,647.56259,0.981
4.0,4.18,2.93,14.21,-4.04,-10.03,6.97,12.214,0.027,0.756,647.23597,0.981
4.1,5.55,2.0,14.02,-4.62,-8.47,6.62,10.75,0.027,0.785,646.8863,0.98
4.2,6.08,1.01,13.71,-5.12,-7.63,6.13,9.787,0.028,0.804,646.57995,0.98
4.3,6.44,0.45,13.43,-5.04,-6.99,5.49,8.888,0.029,0.822,646.26826,0.979
4.4,6.68,0.3,13.08,-5.01,-6.4,5.31,8.316,0.029,0.834,645.90692,0.979
4.5,6.54,0.62,13.3,-5.44,-6.76,6.06,9.079,0.03,0.818,645.58444,0.978
4.6,6.72,0.28,12.88,-5.82,-6.16,6.1,8.669,0.031,0.827,645.30241,0.978
4.7,6.76,0.24,12.53,-5.78,-5.77,6.02,8.339,0.031,0.833,644.99976,0.977
4.8,6.83,0.16,12.16,-5.76,-5.33,5.92,7.966,0.032,0.841,644.65778,0.977
4.9,6.89,0.14,11.8,-5.71,-4.91,5.85,7.637,0.033,0.847,644.34557,0.976
5.0,4.79,2.49,11.92,-6.22,-7.13,8.71,11.256,0.033,0.775,644.05441,0.976
5.1,6.07,0.73,12.01,-6.73,-5.94,7.46,9.536,0.034,0.809,643.68664,0.975
5.2,6.67,-0.12,11.89,-7.31,-5.22,7.19,8.885,0.035,0.822,643.36629,0.975
5.3,7.17,-0.7,11.56,-7.22,-4.39,6.52,7.86,0.035,0.843,643.04023,0.974
5.4,9.58,-3.02,11.65,-7.13,-2.07,4.11,4.602,0.036,0.908,642.72763,0.974
5.5,10.23,-3.39,11.79,-7.09,-1.56,3.7,4.015,0.037,0.92,642.39885,0.973
5.6,10.68,-3.76,11.84,-6.98,-1.16,3.22,3.423,0.037,0.932,642.02897,0.973
5.7,10.96,-4.0,11.36,-7.27,-0.4,3.27,3.294,0.038,0.934,641.68514,0.972
5.8,11.0,-3.97,10.91,-7.29,0.09,3.32,3.321,0.039,0.934,641.35156,0.972
5.9,11.0,-3.97,10.84,-7.85,0.16,3.88,3.883,0.039,0.922,641.01876,0.971
6.0,5.69,1.5,10.89,-7.73,-5.2,9.23,10.594,0.04,0.788,640.71424,0.971
6.1,7.31,-1.28,10.42,-8.1,-3.11,6.82,7.496,0.041,0.85,640.37895,0.97
6.2,9.4,-4.18,10.63,-8.24,-1.23,4.06,4.242,0.041,0.915,640.04197,0.97
6.3,9.81,-5.43,10.17,-8.61,-0.36,3.18,3.2,0.042,0.936,639.70216,0.969
6.4,10.03,-5.91,9.8,-8.49,0.23,2.58,2.59,0.043,0.948,639.33212,0.969
6.5,10.11,-6.08,9.87,-8.39,0.24,2.31,2.322,0.043,0.954,639.05471,0.968
6.6,10.09,-6.08,9.53,-8.89,0.56,2.81,2.865,0.044,0.943,638.7007,0.968
6.7,10.12,-6.08,9.01,-8.97,1.11,2.89,3.096,0.045,0.938,638.35098,0.967
6.8,10.13,-6.06,8.6,-8.86,1.53,2.8,3.191,0.045,0.936,638.03869,0.967
6.9,10.17,-6.06,8.1,-9.2,2.07,3.14,3.761,0.046,0.925,637.67997,0.966
7.0,6.45,0.03,7.62,-9.57,-1.17,9.6,9.671,0.047,0.807,637.36254,0.966
7.1,8.39,-3.24,7.51,-9.37,0.88,6.13,6.193,0.047,0.876,637.03814,0.965
7.2,9.38,-5.06,7.67,-9.62,1.71,4.56,4.87,0.048,0.903,636.70268,0.965
7.3,9.92,-5.66,7.84,-9.79,2.08,4.13,4.624,0.049,0.908,636.35796,0.964
7.4,10.13,-5.93,7.54,-10.29,2.59,4.36,5.071,0.049,0.899,636.0305,0.964
7.5,10.2,-6.03,7.67,-10.59,2.53,4.56,5.215,0.05,0.896,635.67331,0.963
7.6,10.22,-6.01,7.43,-10.37,2.79,4.36,5.176,0.051,0.896,635.31756,0.963
7.7,10.24,-5.98,7.03,-10.22,3.21,4.24,5.318,0.051,0.894,634.98967,0.962
7.8,10.25,-5.94,6.54,-10.13,3.71,4.19,5.596,0.052,0.888,634.71583,0.962
7.9,10.25,-5.95,6.56,-10.55,3.69,4.6,5.897,0.053,0.882,634.41243,0.961
8.0,7.17,-1.35,6.18,-10.99,0.99,9.64,9.691,0.053,0.806,634.09776,0.961
8.1,8.53,-4.81,5.65,-10.94,2.88,6.13,6.773,0.054,0.865,633.71629,0.96
8.2,9.66,-5.94,5.36,-11.4,4.3,5.46,6.95,0.055,0.861,633.35994,0.96
8.3,10.73,-6.15,5.26,-11.16,5.47,5.01,7.418,0.055,0.852,632.98469,0.959
8.4,11.39,-6.89,5.36,-11.1,6.03,4.21,7.354,0.056,0.853,632.66209,0.959
8.5,11.27,-7.25,4.94,-10.91,6.33,3.66,7.312,0.057,0.854,632.38034,0.958
8.6,11.56,-7.39,4.35,-11.07,7.21,3.68,8.095,0.057,0.838,632.13514,0.958
8.7,11.56,-7.4,3.93,-10.85,7.63,3.45,8.374,0.058,0.833,631.91071,0.957
8.8,11.55,-7.41,3.59,-11.28,7.96,3.87,8.851,0.059,0.823,631.66047,0.957
8.9,11.55,-7.41,3.56,-11.66,7.99,4.25,9.05,0.059,0.819,631.42601,0.957
9.0,7.73,-2.82,3.02,-11.53,4.71,8.71,9.902,0.06,0.802,631.20013,0.956
9.1,7.12,-3.85,2.46,-11.74,4.66,7.89,9.163,0.061,0.817,630.79384,0.956
9.2,7.89,-4.12,1.9,-11.62,5.99,7.5,9.598,0.061,0.808,630.35156,0.955
9.3,9.13,-4.42,1.39,-11.42,7.74,7.0,10.436,0.062,0.791,629.96402,0.954
9.4,9.12,-4.41,1.01,-11.78,8.11,7.37,10.959,0.063,0.781,629.54149,0.954
9.5,8.93,-4.35,1.0,-11.52,7.93,7.17,10.691,0.063,0.786,629.11801,0.953
9.6,8.89,-4.39,0.39,-11.56,8.5,7.17,11.12,0.064,0.778,628.76829,0.953
9.7,7.58,-4.18,-0.07,-11.86,7.65,7.68,10.84,0.065,0.783,628.40503,0.952
9.8,6.28,-3.97,-0.06,-11.6,6.34,7.63,9.92,0.065,0.802,628.0636,0.952
9.9,-0.71,-2.89,-0.49,-11.91,-0.22,9.02,9.023,0.066,0.82,627.67356,0.951
10.0,7.01,-3.28,-0.97,-12.18,7.98,8.9,11.954,0.067,0.761,627.25962,0.95
10.1,5.93,-4.46,-0.89,-11.97,6.82,7.51,10.145,0.067,0.797,626.83916,0.95
10.2,-0.56,-3.24,-1.02,-12.3,0.46,9.06,9.072,0.068,0.819,626.38225,0.949
10.3,-0.69,-3.5,-1.29,-11.92,0.6,8.42,8.441,0.069,0.831,625.91923,0.948
10.4,-0.68,-3.53,-1.84,-11.69,1.16,8.16,8.242,0.069,0.835,625.52549,0.948
10.5,-0.68,-3.64,-2.38,-11.45,1.7,7.81,7.993,0.07,0.84,625.13131,0.947
10.6,-0.82,-3.83,-2.62,-11.77,1.8,7.94,8.141,0.071,0.837,624.67187,0.946
10.7,-0.95,-3.95,-2.61,-11.98,1.66,8.03,8.2,0.071,0.836,624.22109,0.946
10.8,-0.95,-3.97,-3.21,-12.0,2.26,8.03,8.342,0.072,0.833,623.73907,0.945
10.9,-0.98,-4.1,-3.19,-11.68,2.21,7.58,7.896,0.073,0.842,623.19847,0.944
11.0,5.21,-3.88,-3.62,-11.93,8.83,8.05,11.949,0.073,0.761,622.66088,0.943
11.1,2.77,-5.19,-4.18,-11.7,6.95,6.51,9.523,0.074,0.81,622.14413,0.943
11.2,-1.14,-4.83,-4.3,-11.28,3.16,6.45,7.182,0.075,0.856,621.61971,0.942
11.3,-1.1,-4.97,-4.77,-10.92,3.67,5.95,6.991,0.075,0.86,621.17429,0.941
11.4,-1.16,-5.13,-4.95,-10.46,3.79,5.33,6.54,0.076,0.869,620.60712,0.94
11.5,-1.19,-5.3,-5.51,-10.5,4.32,5.2,6.76,0.077,0.865,620.12713,0.94
11.6,-1.2,-5.39,-5.83,-10.04,4.63,4.65,6.562,0.077,0.869,619.60986,0.939
11.7,-1.52,-5.53,-5.8,-9.64,4.28,4.11,5.934,0.078,0.881,619.21491,0.938
11.8,-1.91,-5.64,-5.81,-9.21,3.9,3.57,5.287,0.079,0.894,618.73858,0.937
11.9,-2.1,-5.72,-6.35,-8.93,4.25,3.21,5.326,0.079,0.893,618.2042,0.937
12.0,3.21,-4.5,-6.21,-8.64,9.42,4.14,10.29,0.08,0.794,617.65654,0.936
12.1,-1.92,-5.28,-6.41,-8.13,4.49,2.85,5.318,0.081,0.894,617.20904,0.935
12.2,-2.54,-6.0,-6.28,-8.16,3.74,2.16,4.319,0.081,0.914,616.72946,0.934
12.3,-2.78,-6.11,-6.4,-7.66,3.62,1.55,3.938,0.082,0.921,616.21738,0.934
12.4,-3.18,-6.22,-6.24,-7.59,3.06,1.37,3.353,0.083,0.933,615.73616,0.933
12.5,-3.56,-6.24,-6.48,-7.79,2.92,1.55,3.306,0.083,0.934,615.20852,0.932
12.6,-3.73,-6.27,-6.78,-7.29,3.05,1.02,3.216,0.084,0.936,614.77246,0.931
12.7,-3.75,-6.26,-6.6,-7.18,2.85,0.92,2.995,0.085,0.94,614.35286,0.931
12.8,-3.74,-6.26,-6.87,-6.67,3.13,0.41,3.157,0.085,0.937,613.89157,0.93
12.9,-3.74,-6.27,-6.79,-6.23,3.05,-0.04,3.05,0.086,0.939,613.49834,0.93
13.0,0.98,-5.06,-7.26,-5.86,8.24,0.8,8.279,0.087,0.834,613.09258,0.929
13.1,-4.39,-6.23,-7.62,-5.37,3.23,-0.86,3.343,0.087,0.933,612.65271,0.928
13.2,-5.01,-6.52,-7.75,-5.54,2.74,-0.98,2.91,0.088,0.942,612.22815,0.928
13.3,-4.99,-6.52,-7.59,-5.13,2.6,-1.39,2.948,0.089,0.941,611.84661,0.927
13.4,-4.99,-6.52,-8.08,-5.02,3.09,-1.5,3.435,0.089,0.931,611.40593,0.926
13.5,-4.99,-6.51,-7.85,-4.74,2.86,-1.77,3.363,0.09,0.933,610.96042,0.926
13.6,-4.97,-6.51,-8.32,-4.65,3.35,-1.86,3.832,0.091,0.923,610.53628,0.925
13.7,-4.98,-6.51,-8.54,-4.79,3.56,-1.72,3.954,0.091,0.921,610.10426,0.924
13.8,-4.97,-6.51,-8.38,-4.82,3.41,-1.69,3.806,0.092,0.924,609.69019,0.924
13.9,-4.96,-6.51,-8.73,-4.32,3.77,-2.19,4.36,0.093,0.913,609.33015,0.923
14.0,-1.15,-5.58,-8.52,-4.29,7.37,-1.29,7.482,0.093,0.85,608.9625,0.923
14.1,-5.87,-6.27,-8.55,-4.43,2.68,-1.84,3.251,0.094,0.935,608.50166,0.922
14.2,-6.42,-6.54,-8.42,-4.49,2.0,-2.05,2.864,0.095,0.943,608.08214,0.921
14.3,-6.64,-6.5,-8.31,-3.99,1.67,-2.51,3.015,0.095,0.94,607.61304,0.921
14.4,-7.1,-6.6,-8.73,-3.58,1.63,-3.02,3.432,0.096,0.931,607.19505,0.92
14.5,-7.13,-6.6,-9.17,-3.26,2.04,-3.34,3.914,0.097,0.922,606.81425,0.919
14.6,-7.12,-6.61,-8.95,-2.83,1.83,-3.78,4.2,0.097,0.916,606.33109,0.919
14.7,-7.12,-6.61,-9.38,-2.64,2.26,-3.97,4.568,0.098,0.909,605.92694,0.918
14.8,-7.11,-6.62,-9.61,-2.08,2.5,-4.54,5.183,0.099,0.896,605.50646,0.917
14.9,-7.12,-6.62,-9.79,-1.5,2.67,-5.12,5.774,0.099,0.885,605.04521,0.917
15.0,-3.43,-5.87,-10.05,-1.54,6.62,-4.33,7.91,0.1,0.842,604.60842,0.916
15.1,-5.7,-5.8,-10.13,-1.67,4.43,-4.13,6.057,0.101,0.879,604.15493,0.915
15.2,-5.7,-5.8,-10.44,-1.67,4.74,-4.13,6.287,0.101,0.874,603.69604,0.915
15.3,-5.68,-5.8,-10.22,-1.18,4.54,-4.62,6.477,0.102,0.87,603.25095,0.914
15.4,-5.68,-5.81,-10.01,-1.22,4.33,-4.59,6.31,0.103,0.874,602.80821,0.913
15.5,-5.78,-5.84,-9.69,-0.89,3.91,-4.95,6.308,0.103,0.874,602.46333,0.913
15.6,-5.67,-5.81,-9.93,-0.35,4.26,-5.46,6.925,0.104,0.862,602.08359,0.912
15.7,-5.67,-5.82,-10.24,0.1,4.57,-5.92,7.479,0.105,0.85,601.82272,0.912
15.8,-5.68,-5.82,-10.44,0.04,4.76,-5.86,7.55,0.105,0.849,601.50333,0.911
15.9,-5.68,-5.82,-10.53,-0.07,4.85,-5.75,7.522,0.106,0.85,601.2443,0.911
16.0,-4.99,-5.77,-10.7,0.5,5.71,-6.27,8.48,0.107,0.83,600.86556,0.91
16.1,-6.03,-5.37,-10.94,0.47,4.91,-5.84,7.63,0.107,0.847,600.38612,0.91
16.2,-6.02,-5.38,-11.22,0.49,5.2,-5.87,7.842,0.108,0.843,599.93137,0.909
16.3,-6.02,-5.38,-11.48,0.98,5.46,-6.36,8.382,0.109,0.832,599.51138,0.908
16.4,-6.02,-5.39,-11.13,1.06,5.11,-6.45,8.229,0.109,0.835,599.14433,0.908
16.5,-6.14,-5.45,-10.81,1.1,4.67,-6.55,8.044,0.11,0.839,598.88347,0.907
16.6,-6.02,-5.39,-11.1,1.52,5.08,-6.91,8.576,0.111,0.828,598.61657,0.907
16.7,-6.01,-5.39,-10.91,2.1,4.9,-7.49,8.95,0.111,0.821,598.44161,0.907
16.8,-6.0,-5.39,-11.11,2.61,5.11,-8.0,9.493,0.112,0.81,598.28352,0.906
16.9,-6.0,-5.39,-10.87,3.16,4.87,-8.55,9.84,0.113,0.803,598.15433,0.906
17.0,-6.1,-5.46,-10.83,3.03,4.73,-8.49,9.719,0.113,0.806,598.0672,0.906
17.1,-6.64,-5.02,-10.51,3.01,3.87,-8.03,8.914,0.114,0.822,597.6548,0.906
17.2,-6.82,-4.94,-10.39,3.6,3.57,-8.54,9.256,0.115,0.815,597.18908,0.905
17.3,-6.82,-4.95,-10.67,3.85,3.85,-8.8,9.605,0.115,0.808,596.94944,0.904
17.4,-6.81,-4.95,-10.95,4.06,4.14,-9.01,9.916,0.116,0.802,596.74193,0.904
17.5,-6.96,-5.05,-10.67,3.98,3.71,-9.03,9.762,0.117,0.805,596.60669,0.904
17.6,-7.11,-5.04,-10.92,4.06,3.81,-9.1,9.865,0.117,0.803,596.49476,0.904
17.7,-7.11,-5.04,-11.02,4.6,3.91,-9.64,10.403,0.118,0.792,596.43128,0.904
17.8,-7.1,-5.04,-11.27,4.95,4.17,-9.99,10.825,0.119,0.784,596.351,0.904
17.9,-7.09,-5.04,-11.52,5.06,4.43,-10.1,11.029,0.119,0.779,596.25951,0.903
18.0,-6.88,-4.94,-11.54,4.94,4.66,-9.88,10.924,0.12,0.782,596.16056,0.903
18.1,-7.45,-4.25,-11.71,4.91,4.26,-9.16,10.102,0.121,0.798,595.69028,0.903
18.2,-7.63,-4.15,-11.93,5.3,4.3,-9.45,10.382,0.121,0.792,595.22372,0.902
18.3,-7.51,-4.02,-11.48,5.44,3.97,-9.46,10.259,0.122,0.795,594.85996,0.901
18.4,-7.52,-4.02,-11.07,5.47,3.55,-9.49,10.132,0.123,0.797,594.61322,0.901
18.5,-7.49,-4.19,-11.08,5.35,3.59,-9.54,10.193,0.123,0.796,594.42058,0.901
18.6,-7.54,-4.03,-10.76,5.28,3.22,-9.31,9.851,0.124,0.803,594.22494,0.9
18.7,-7.62,-3.67,-11.0,5.59,3.38,-9.26,9.858,0.125,0.803,593.88636,0.9
18.8,-7.63,-3.66,-11.25,5.78,3.62,-9.44,10.11,0.125,0.798,593.64776,0.899
18.9,-7.63,-3.67,-11.39,6.26,3.76,-9.93,10.618,0.126,0.788,593.5378,0.899
19.0,-7.57,-3.87,-11.63,6.37,4.06,-10.24,11.015,0.127,0.78,593.43676,0.899
19.1,-7.95,-3.21,-11.23,6.81,3.28,-10.02,10.543,0.127,0.789,593.02503,0.899
19.2,-7.95,-3.22,-10.89,6.72,2.94,-9.94,10.366,0.128,0.793,592.50049,0.898
19.3,-7.97,-3.21,-11.1,7.07,3.13,-10.28,10.746,0.129,0.785,592.19949,0.897
19.4,-7.98,-3.21,-11.12,6.94,3.14,-10.15,10.625,0.129,0.788,591.99167,0.897
19.5,-8.24,-2.44,-10.95,7.5,2.71,-9.94,10.303,0.13,0.794,591.51381,0.896
19.6,-8.23,-2.43,-10.55,7.95,2.32,-10.38,10.636,0.131,0.787,591.08587,0.896
19.7,-8.21,-2.42,-10.16,8.42,1.95,-10.84,11.014,0.131,0.78,590.56319,0.895
19.8,-8.2,-2.42,-10.35,8.5,2.15,-10.92,11.13,0.132,0.777,590.21146,0.894
19.9,-8.21,-2.4,-10.52,8.51,2.31,-10.91,11.152,0.133,0.777,590.02417,0.894
20.0,-8.1,-2.47,-10.2,9.02,2.1,-11.49,11.68,0.133,0.766,589.91322,0.894
20.1,-8.23,-1.45,-9.77,8.96,1.54,-10.41,10.523,0.134,0.79,589.35294,0.893
20.2,-8.22,-1.45,-9.95,9.27,1.73,-10.72,10.859,0.135,0.783,588.86748,0.892
20.3,-8.23,-1.45,-9.88,9.8,1.65,-11.25,11.37,0.135,0.773,588.44146,0.892
20.4,-8.24,-1.45,-9.53,9.66,1.29,-11.11,11.185,0.136,0.776,588.11877,0.891
20.5,-8.23,-1.45,-9.0,9.9,0.77,-11.35,11.376,0.137,0.772,587.91107,0.891
20.6,-8.22,-1.46,-8.56,9.81,0.34,-11.27,11.275,0.137,0.774,587.76231,0.891
20.7,-8.22,-1.47,-8.65,9.73,0.43,-11.2,11.208,0.138,0.776,587.69351,0.89
20.8,-8.21,-1.48,-8.74,10.13,0.53,-11.61,11.622,0.139,0.768,587.59967,0.89
20.9,-8.2,-1.47,-8.19,10.3,-0.01,-11.77,11.77,0.139,0.765,587.54533,0.89
21.0,-8.12,-1.4,-7.64,10.43,-0.48,-11.83,11.84,0.14,0.763,587.50203,0.89
21.1,-7.92,-0.66,-7.46,10.94,-0.46,-11.6,11.609,0.141,0.768,586.89591,0.889
21.2,-7.92,-0.65,-7.06,11.38,-0.86,-12.03,12.061,0.141,0.759,586.47172,0.889
21.3,-7.91,-0.64,-6.49,11.54,-1.42,-12.18,12.262,0.142,0.755,586.23897,0.888
21.4,-7.91,-0.64,-6.64,11.61,-1.27,-12.25,12.316,0.143,0.754,585.96151,0.888
21.5,-7.91,-0.64,-6.08,11.64,-1.83,-12.28,12.416,0.143,0.752,585.80256,0.888
21.6,-7.91,-0.62,-5.88,12.11,-2.03,-12.73,12.891,0.144,0.742,585.66842,0.887
21.7,-7.92,-0.61,-5.35,12.03,-2.57,-12.64,12.899,0.145,0.742,585.54848,0.887
21.8,-7.92,-0.62,-5.44,12.32,-2.48,-12.94,13.176,0.145,0.736,585.41211,0.887
21.9,-7.93,-0.62,-4.88,12.26,-3.05,-12.88,13.236,0.146,0.735,585.27654,0.887
22.0,-7.84,-0.52,-4.72,12.0,-3.12,-12.52,12.903,0.147,0.742,585.17893,0.887
22.1,-7.4,0.57,-4.28,11.79,-3.12,-11.22,11.646,0.147,0.767,584.61249,0.886
22.2,-7.4,0.58,-4.4,11.8,-3.0,-11.22,11.614,0.148,0.768,584.00976,0.885
22.3,-7.39,0.75,-4.02,12.21,-3.37,-11.46,11.945,0.149,0.761,583.54721,0.884
22.4,-7.4,0.77,-3.48,12.49,-3.92,-11.72,12.358,0.149,0.753,583.06541,0.883
22.5,-7.39,0.78,-3.61,12.51,-3.78,-11.73,12.324,0.15,0.754,582.73488,0.883
22.6,-7.4,0.78,-3.01,12.53,-4.39,-11.75,12.543,0.151,0.749,582.41058,0.882
22.7,-7.4,0.78,-2.95,12.27,-4.45,-11.49,12.322,0.151,0.754,582.24794,0.882
22.8,-7.38,0.76,-3.07,12.37,-4.31,-11.61,12.384,0.152,0.752,582.08465,0.882
22.9,-7.39,0.77,-2.48,12.5,-4.91,-11.73,12.716,0.153,0.746,581.95675,0.882
23.0,-7.42,0.75,-2.53,12.33,-4.89,-11.58,12.57,0.153,0.749,581.8822,0.882
23.1,-7.39,1.3,-2.38,12.73,-5.01,-11.43,12.48,0.154,0.75,581.3917,0.881
23.2,-7.39,1.3,-1.9,13.05,-5.49,-11.75,12.969,0.155,0.741,581.10459,0.88
23.3,-7.4,1.31,-2.02,13.12,-5.38,-11.81,12.978,0.155,0.74,580.73906,0.88
23.4,-7.41,1.31,-1.46,13.33,-5.95,-12.02,13.412,0.156,0.732,580.63012,0.88
23.5,-7.4,1.33,-1.35,13.7,-6.05,-12.37,13.77,0.157,0.725,580.5261,0.88
23.6,-7.41,1.33,-1.46,13.81,-5.95,-12.48,13.826,0.157,0.723,580.42682,0.879
23.7,-7.41,1.34,-1.28,14.2,-6.13,-12.86,14.246,0.158,0.715,580.37953,0.879
23.8,-7.41,1.34,-1.38,14.07,-6.03,-12.73,14.086,0.159,0.718,580.34526,0.879
23.9,-7.41,1.36,-1.45,13.91,-5.96,-12.55,13.893,0.159,0.722,580.2831,0.879
24.0,-7.39,1.46,-1.47,14.2,-5.92,-12.74,14.048,0.16,0.719,580.24202,0.879
24.1,-7.25,2.38,-1.54,14.4,-5.71,-12.02,13.307,0.161,0.734,579.64544,0.878
24.2,-7.25,2.39,-1.21,14.78,-6.04,-12.39,13.784,0.161,0.724,579.1897,0.878
24.3,-7.25,2.39,-1.2,15.09,-6.05,-12.7,14.067,0.162,0.719,578.76861,0.877
24.4,-7.25,2.4,-1.12,14.78,-6.13,-12.38,13.815,0.163,0.724,578.60408,0.877
24.5,-7.25,2.4,-1.11,14.51,-6.14,-12.11,13.578,0.163,0.728,578.3684,0.876
24.6,-7.08,3.17,-0.66,14.22,-6.42,-11.05,12.78,0.164,0.744,577.84122,0.876
24.7,-7.08,3.17,-0.11,14.43,-6.97,-11.26,13.243,0.165,0.735,577.41043,0.875
24.8,-7.07,3.17,0.47,14.57,-7.54,-11.4,13.668,0.165,0.727,576.95621,0.874
24.9,-7.07,3.18,0.79,14.91,-7.86,-11.73,14.12,0.166,0.718,576.71786,0.874
25.0,-7.11,2.99,0.77,15.14,-7.88,-12.15,14.482,0.167,0.71,576.49539,0.873
25.1,-6.9,3.88,0.78,14.85,-7.68,-10.97,13.391,0.167,0.732,575.96102,0.873
25.2,-6.91,3.89,1.13,15.18,-8.04,-11.29,13.86,0.168,0.723,575.57776,0.872
25.3,-6.89,3.91,1.54,15.49,-8.43,-11.58,14.323,0.169,0.714,575.26138,0.872
25.4,-6.89,3.92,1.57,15.75,-8.46,-11.83,14.544,0.169,0.709,574.87681,0.871
25.5,-6.87,3.91,1.63,15.41,-8.5,-11.5,14.3,0.17,0.714,574.68093,0.871
25.6,-6.85,3.9,1.77,15.73,-8.62,-11.83,14.637,0.171,0.707,574.50658,0.87
25.7,-6.83,3.91,2.13,15.36,-8.96,-11.45,14.539,0.171,0.709,574.40518,0.87
25.8,-6.83,3.9,2.1,15.09,-8.93,-11.19,14.316,0.172,0.714,574.3164,0.87
25.9,-6.84,3.91,2.66,14.89,-9.5,-10.98,14.519,0.173,0.71,574.25274,0.87
26.0,-6.81,3.98,3.02,14.5,-9.83,-10.52,14.398,0.173,0.712,574.20927,0.87
26.1,-6.75,4.86,3.48,14.74,-10.23,-9.88,14.222,0.174,0.716,573.60477,0.869
26.2,-6.76,4.86,3.61,15.03,-10.37,-10.17,14.525,0.175,0.71,573.16992,0.868
26.3,-6.76,4.86,4.1,15.23,-10.86,-10.37,15.016,0.175,0.7,572.79476,0.868
26.4,-6.76,4.85,4.54,14.86,-11.3,-10.01,15.096,0.176,0.698,572.61978,0.868
