Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.1,9,-0.4,-22.7,0.1,4.2,5.76,25.2,6.16,47.9,48.294,0.001,0.604,0.128,0.992,0.9948107593430138
0.1,10,1.3,-10.8,0.7,4.3,5.76,25.2,4.46,36.0,36.275,0.001,0.453,0.123,0.992,0.9987835666743172
0.1,11,35.7,-25.2,-1.6,0.7,5.76,25.2,-29.94,50.4,58.622,0.001,0.733,-0.511,0.86,0.8130584192439863
0.1,12,30.1,-11.4,-2.8,-1.4,5.76,25.2,-24.34,36.6,43.954,0.001,0.549,-0.554,0.833,0.12300319488817898
0.1,13,21.7,18.8,-3.9,2.8,5.76,25.2,-15.94,6.4,17.177,0.001,0.215,-0.928,0.373,0.971380962299521
0.1,14,1.8,2.2,0.0,0.5,5.76,25.2,3.96,23.0,23.338,0.001,0.292,0.17,0.986,0.986
0.1,15,-17.0,-2.0,1.1,4.6,5.76,25.2,22.76,27.2,35.466,0.001,0.443,0.642,0.767,0.8952219873150105
0.1,16,24.3,-1.5,-0.6,-2.8,5.76,25.2,-18.54,26.7,32.506,0.001,0.406,-0.57,0.821,-0.683240223463687
0.1,17,-27.4,28.3,3.6,0.9,5.76,25.2,33.16,-3.1,33.305,0.001,0.416,0.996,-0.093,0.9436540016168149
0.2,1,28.1,-10.6,-2.5,-1.8,6.51,24.67,-21.59,35.27,41.353,0.002,0.517,-0.522,0.853,-0.07478091528724438
0.2,2,-12.5,14.8,0.3,4.6,6.51,24.67,19.01,9.87,21.42,0.002,0.268,0.887,0.461,0.5177223427331887
0.2,3,7.9,28.0,2.3,3.6,6.51,24.67,-1.39,-3.33,3.608,0.002,0.045,-0.385,-0.923,-0.9850889513108615
0.2,4,27.3,-2.7,-1.7,3.0,6.51,24.67,-20.79,27.37,34.371,0.002,0.43,-0.605,0.796,0.9908642691415314
0.2,5,-10.1,-35.7,0.2,2.2,6.51,24.67,16.61,60.37,62.613,0.002,0.783,0.265,0.964,0.9840651878678134
0.2,6,-17.3,32.8,4.3,-1.4,6.51,24.67,23.81,-8.13,25.16,0.002,0.314,0.946,-0.323,0.9995577178239715
0.2,7,35.0,7.5,-3.5,3.1,6.51,24.67,-28.49,17.17,33.264,0.002,0.416,-0.856,0.516,0.9830160427807487
0.2,8,28.0,20.9,-4.1,0.1,6.51,24.67,-21.49,3.77,21.818,0.002,0.273,-0.985,0.173,0.9889782979761033
0.2,9,-0.3,-22.2,1.0,4.3,6.51,24.67,6.81,46.87,47.362,0.002,0.592,0.144,0.99,0.9968289920724801
0.2,10,1.4,-10.3,0.7,4.3,6.51,24.67,5.11,34.97,35.341,0.002,0.442,0.145,0.99,1.0003442735827401
0.2,11,35.5,-25.1,-2.0,0.2,6.51,24.67,-28.99,49.77,57.598,0.002,0.72,-0.503,0.864,0.5864676616915424
0.2,12,29.8,-11.5,-2.9,-0.5,6.51,24.67,-23.29,36.17,43.02,0.002,0.538,-0.541,0.841,0.3902140672782875
0.2,13,21.3,19.0,-4.0,2.7,6.51,24.67,-14.79,5.67,15.84,0.002,0.198,-0.934,0.358,0.9744301699129716
0.2,14,1.8,2.3,-0.1,0.5,6.51,24.67,4.71,22.37,22.86,0.002,0.286,0.206,0.979,0.9194117647058823
0.2,15,-16.8,-1.6,1.1,4.6,6.51,24.67,23.31,26.27,35.121,0.002,0.439,0.664,0.748,0.8818604651162789
0.2,16,24.2,-1.3,-0.9,3.6,6.51,24.67,-17.69,25.97,31.423,0.002,0.393,-0.563,0.826,0.9378334680679062
0.2,17,-26.9,28.4,4.6,0.8,6.51,24.67,33.41,-3.73,33.618,0.002,0.42,0.994,-0.111,0.9602912829299637
0.3,1,28.0,-10.3,-0.5,4.2,6.31,24.54,-21.69,34.84,41.04,0.003,0.513,-0.529,0.849,0.9055082742316783
0.3,2,-12.4,15.2,0.6,4.2,6.31,24.54,18.71,9.34,20.912,0.003,0.261,0.895,0.447,0.5690313457459345
0.3,3,8.2,28.3,2.2,3.6,6.31,24.54,-1.89,-3.76,4.208,0.003,0.053,-0.449,-0.894,-0.996966105712254
0.3,4,27.1,-2.5,-2.4,2.7,6.31,24.54,-20.79,27.04,34.108,0.003,0.426,-0.61,0.793,0.9980897009966778
0.3,5,-10.1,-35.5,-0.2,2.3,6.31,24.54,16.41,60.04,62.242,0.003,0.778,0.264,0.965,0.9383715894326546
0.3,6,-16.8,32.7,4.7,-0.6,6.31,24.54,23.11,-8.16,24.508,0.003,0.306,0.943,-0.333,0.9776065850569859
0.3,7,34.6,7.8,-3.6,3.2,6.31,24.54,-28.29,16.74,32.872,0.003,0.411,-0.861,0.509,0.9816068092173553
0.3,8,27.6,20.9,-4.2,-0.6,6.31,24.54,-21.29,3.64,21.599,0.003,0.27,-0.986,0.169,0.9521093565873203
0.3,9,-0.3,-21.8,-0.1,4.2,6.31,24.54,6.61,46.34,46.809,0.003,0.585,0.141,0.99,0.9864079980956917
0.3,10,1.4,-9.9,-0.4,4.4,6.31,24.54,4.91,34.44,34.788,0.003,0.435,0.141,0.99,0.9732005432322317
0.3,11,35.3,-25.2,-2.5,-0.6,6.31,24.54,-28.99,49.74,57.572,0.003,0.72,-0.504,0.864,0.28844807467911315
0.3,12,29.7,-11.2,-0.8,3.9,6.31,24.54,-23.39,35.74,42.713,0.003,0.534,-0.548,0.837,0.9300929414719921
0.3,13,20.9,19.2,-3.6,1.8,6.31,24.54,-14.59,5.34,15.537,0.003,0.194,-0.939,0.344,0.9936894409937888
0.3,14,1.8,2.3,-0.5,1.0,6.31,24.54,4.51,22.24,22.693,0.003,0.284,0.199,0.98,0.7875670840787119
0.3,15,-16.8,-1.1,0.6,4.7,6.31,24.54,23.11,25.64,34.518,0.003,0.431,0.67,0.743,0.8218868720979317
0.3,16,24.1,-0.9,-2.1,4.3,6.31,24.54,-17.79,25.44,31.043,0.003,0.388,-0.573,0.82,0.9883594566353188
0.3,17,-26.5,28.5,4.3,1.5,6.31,24.54,32.81,-3.96,33.048,0.003,0.413,0.993,-0.12,0.8980895915678524
0.4,1,27.8,-9.9,-1.9,4.3,6.62,23.86,-21.18,33.76,39.854,0.004,0.498,-0.531,0.847,0.9893639651138056
0.4,2,-12.4,15.6,-0.2,4.0,6.62,23.86,19.02,8.26,20.736,0.004,0.259,0.917,0.398,0.3517103620474407
0.4,3,8.3,28.7,1.5,3.5,6.62,23.86,-1.68,-4.84,5.123,0.004,0.064,-0.328,-0.945,-0.9977678571428571
0.4,4,26.9,-2.1,-2.0,4.1,6.62,23.86,-20.28,25.96,32.942,0.004,0.412,-0.616,0.788,0.9782551512494518
0.4,5,-10.1,-35.3,-0.2,2.2,6.62,23.86,16.72,59.16,61.477,0.004,0.768,0.272,0.962,0.9334540516070621
0.4,6,-16.4,32.6,3.8,-0.7,6.62,23.86,23.02,-8.74,24.623,0.004,0.308,0.935,-0.355,0.9838250517598344
0.4,7,34.3,8.1,-2.8,2.9,6.62,23.86,-27.68,15.76,31.852,0.004,0.398,-0.869,0.495,0.9597370379558422
0.4,8,27.2,20.8,-3.7,-0.8,6.62,23.86,-20.58,3.06,20.806,0.004,0.26,-0.989,0.147,0.9357199471598414
0.4,9,-0.2,-21.4,1.0,4.3,6.62,23.86,6.82,45.26,45.771,0.004,0.572,0.149,0.989,0.9969875424688561
0.4,10,1.3,-9.5,-0.3,4.0,6.62,23.86,5.32,33.36,33.782,0.004,0.422,0.157,0.988,0.9735477437048118
0.4,11,35.2,-24.8,-0.9,4.3,6.62,23.86,-28.58,48.66,56.432,0.004,0.705,-0.506,0.862,0.9474163441839291
0.4,12,29.5,-10.8,-2.3,3.3,6.62,23.86,-22.88,34.66,41.531,0.004,0.519,-0.551,0.835,1.000198906016907
0.4,13,20.8,19.3,-1.2,0.6,6.62,23.86,-14.18,4.56,14.895,0.004,0.186,-0.952,0.306,0.9880774962742174
0.4,14,1.8,2.5,0.1,1.6,6.62,23.86,4.82,21.36,21.897,0.004,0.274,0.22,0.975,0.9868995633187774
0.4,15,-16.7,-0.6,0.7,4.7,6.62,23.86,23.32,24.46,33.795,0.004,0.422,0.69,0.724,0.8177188552188552
0.4,16,23.9,-0.4,-1.0,4.6,6.62,23.86,-17.28,24.26,29.785,0.004,0.372,-0.58,0.815,0.9196940726577437
0.4,17,-26.1,28.6,4.4,0.5,6.62,23.86,32.72,-4.74,33.062,0.004,0.413,0.99,-0.143,0.9675925925925924
0.5,1,27.7,-9.5,-1.3,3.6,6.42,23.68,-21.28,33.18,39.418,0.005,0.493,-0.54,0.842,0.9752351097178684
0.5,2,-12.3,16.0,0.9,4.4,6.42,23.68,18.72,7.68,20.234,0.005,0.253,0.925,0.38,0.5576708973502561
0.5,3,8.7,28.5,3.9,-2.6,6.42,23.68,-2.28,-4.82,5.332,0.005,0.067,-0.428,-0.904,0.1453381694047365
0.5,4,26.7,-1.8,-1.7,3.1,6.42,23.68,-20.28,25.48,32.565,0.005,0.407,-0.623,0.782,0.9850961538461539
0.5,5,-9.9,-34.9,2.1,4.1,6.42,23.68,16.32,58.58,60.811,0.005,0.76,0.268,0.963,0.979183850662036
0.5,6,-16.0,32.6,4.7,-0.6,6.42,23.68,22.42,-8.92,24.129,0.005,0.302,0.929,-0.37,0.9684043900379908
0.5,7,34.0,8.5,-3.2,3.2,6.42,23.68,-27.58,15.18,31.482,0.005,0.394,-0.876,0.482,0.9603535911602209
0.5,8,26.9,20.7,-4.0,-0.4,6.42,23.68,-20.48,2.98,20.696,0.005,0.259,-0.99,0.144,0.9707462686567165
0.5,9,-0.2,-21.0,-0.1,4.3,6.42,23.68,6.62,44.68,45.168,0.005,0.565,0.147,0.989,0.985352243664264
0.5,10,1.3,-9.0,-0.3,4.5,6.42,23.68,5.12,32.68,33.079,0.005,0.413,0.155,0.988,0.9754988913525499
0.5,11,34.9,-24.5,-3.1,3.5,6.42,23.68,-28.48,48.18,55.968,0.005,0.7,-0.509,0.861,0.9821176470588237
0.5,12,29.3,-10.4,-1.6,4.5,6.42,23.68,-22.88,34.08,41.048,0.005,0.513,-0.557,0.83,0.9686348408710218
0.5,13,20.7,19.4,-1.0,0.6,6.42,23.68,-14.28,4.28,14.908,0.005,0.186,-0.958,0.287,0.9692967409948542
0.5,14,1.8,2.6,-0.3,1.5,6.42,23.68,4.62,21.08,21.58,0.005,0.27,0.214,0.977,0.9158823529411765
0.5,15,-16.6,-0.3,0.8,3.7,6.42,23.68,23.02,23.98,33.241,0.005,0.416,0.693,0.721,0.8512813738441215
0.5,16,23.8,-0.0,-1.0,3.6,6.42,23.68,-17.38,23.68,29.374,0.005,0.367,-0.592,0.806,0.935117773019272
0.5,17,-25.7,28.6,3.7,0.7,6.42,23.68,32.12,-4.92,32.495,0.005,0.406,0.988,-0.151,0.9426181625066383
0.6,1,27.5,-9.1,-1.7,4.2,7.18,23.14,-20.32,32.24,38.109,0.006,0.476,-0.533,0.846,0.9841756786581329
0.6,2,-12.3,16.5,1.0,4.2,7.18,23.14,19.48,6.64,20.581,0.006,0.257,0.947,0.323,0.5336113041463979
0.6,3,8.7,28.4,-0.9,-1.1,7.18,23.14,-1.52,-5.26,5.475,0.006,0.068,-0.278,-0.961,0.9199859254046446
0.6,4,26.5,-1.5,-1.8,3.1,7.18,23.14,-19.32,24.64,31.311,0.006,0.391,-0.617,0.787,0.9903207810320781
0.6,5,-9.7,-34.5,2.0,4.3,7.18,23.14,16.88,57.64,60.061,0.006,0.751,0.281,0.96,0.9890341628005062
0.6,6,-15.6,32.6,3.9,0.2,7.18,23.14,22.78,-9.46,24.666,0.006,0.308,0.924,-0.384,0.9031498079385404
0.6,7,33.7,8.8,-3.3,3.2,7.18,23.14,-26.52,14.34,30.149,0.006,0.377,-0.88,0.476,0.9630628670872308
0.6,8,26.4,20.7,-4.7,-0.7,7.18,23.14,-19.22,2.44,19.374,0.006,0.242,-0.992,0.126,0.9625841750841752
0.6,9,-0.2,-20.5,-0.1,4.2,7.18,23.14,7.38,43.64,44.26,0.006,0.553,0.167,0.986,0.9817900499880983
0.6,10,1.4,-8.6,0.7,4.2,7.18,23.14,5.78,31.74,32.262,0.006,0.403,0.179,0.984,1.0000234852043215
0.6,11,34.7,-24.1,-1.1,3.6,7.18,23.14,-27.52,47.24,54.671,0.006,0.683,-0.503,0.864,0.9733528161530287
0.6,12,29.2,-10.0,-1.2,3.5,7.18,23.14,-22.02,33.14,39.789,0.006,0.497,-0.553,0.833,0.9673243243243242
0.6,13,20.4,19.6,-3.0,2.2,7.18,23.14,-13.22,3.54,13.686,0.006,0.171,-0.966,0.259,0.9322043010752686
0.6,14,1.7,2.7,-0.3,0.7,7.18,23.14,5.48,20.44,21.162,0.006,0.265,0.259,0.966,0.7854330708661417
0.6,15,-16.6,0.1,0.9,3.6,7.18,23.14,23.78,23.04,33.111,0.006,0.414,0.718,0.696,0.8493128536782538
0.6,16,23.7,0.4,-1.0,4.6,7.18,23.14,-16.52,22.74,28.107,0.006,0.351,-0.588,0.809,0.9155300616103675
0.6,17,-25.2,28.7,4.5,0.6,7.18,23.14,32.38,-5.56,32.854,0.006,0.411,0.986,-0.169,0.954977973568282
0.7,1,27.2,-8.9,-3.3,1.8,8.14,23.03,-19.06,31.93,37.186,0.007,0.465,-0.513,0.859,0.8616919393455705
0.7,2,-12.2,16.9,1.0,4.1,8.14,23.03,20.34,6.13,21.244,0.007,0.266,0.957,0.289,0.5075592417061611
0.7,3,8.5,28.3,-1.4,-0.6,8.14,23.03,-0.36,-5.27,5.282,0.007,0.066,-0.068,-0.998,0.4556795797767564
0.7,4,26.4,-1.1,-1.7,3.1,8.14,23.03,-18.26,24.13,30.26,0.007,0.378,-0.603,0.797,0.988631221719457
0.7,5,-9.6,-34.1,1.0,4.0,8.14,23.03,17.74,57.13,59.821,0.007,0.748,0.297,0.955,0.9985447489691971
0.7,6,-15.2,32.6,3.9,0.5,8.14,23.03,23.34,-9.57,25.226,0.007,0.315,0.925,-0.379,0.8692777212614446
0.7,7,33.4,9.0,-2.9,2.4,8.14,23.03,-25.26,14.03,28.895,0.007,0.361,-0.874,0.486,0.9832624867162593
0.7,8,26.0,20.6,-3.7,-0.9,8.14,23.03,-17.86,2.43,18.025,0.007,0.225,-0.991,0.135,0.9309873949579832
0.7,9,-0.2,-20.1,1.0,4.2,8.14,23.03,8.34,43.13,43.929,0.007,0.549,0.19,0.982,0.9993977299050268
0.7,10,1.4,-8.2,0.2,3.7,8.14,23.03,6.74,31.23,31.949,0.007,0.399,0.211,0.977,0.9870715249662617
0.7,11,34.5,-23.8,-2.7,3.4,8.14,23.03,-26.36,46.83,53.739,0.007,0.672,-0.491,0.871,0.9873560571165362
0.7,12,28.9,-9.7,-3.6,2.7,8.14,23.03,-20.76,32.73,38.759,0.007,0.484,-0.536,0.844,0.9352
0.7,13,20.1,19.8,-3.6,2.1,8.14,23.03,-11.96,3.23,12.388,0.007,0.155,-0.965,0.261,0.9649952015355086
0.7,14,1.7,2.8,0.1,0.5,8.14,23.03,6.44,20.23,21.23,0.007,0.265,0.303,0.953,0.9937254901960785
0.7,15,-16.5,0.5,0.8,3.6,8.14,23.03,24.64,22.53,33.388,0.007,0.417,0.738,0.675,0.8189804772234274
0.7,16,23.6,0.8,-1.3,3.4,8.14,23.03,-15.46,22.23,27.077,0.007,0.338,-0.571,0.821,0.9707967032967032
0.7,17,-24.9,28.8,3.6,1.3,8.14,23.03,33.04,-5.77,33.54,0.007,0.419,0.985,-0.172,0.8679205851619645
0.8,1,26.9,-8.7,-3.3,1.8,8.98,22.57,-17.92,31.27,36.041,0.008,0.451,-0.497,0.868,0.8519553072625697
0.8,2,-12.1,17.3,0.2,4.6,8.98,22.57,21.08,5.27,21.729,0.008,0.272,0.97,0.243,0.2849261511728931
0.8,3,8.4,28.3,-1.4,-0.4,8.98,22.57,0.58,-5.73,5.759,0.008,0.072,0.101,-0.995,0.17623626373626378
0.8,4,26.2,-0.7,-2.1,4.1,8.98,22.57,-17.22,23.27,28.949,0.008,0.362,-0.595,0.804,0.9867375732580854
0.8,5,-9.5,-33.7,1.0,4.1,8.98,22.57,18.48,56.27,59.227,0.008,0.74,0.312,0.95,0.9969194312796209
0.8,6,-14.8,32.6,3.7,0.0,8.98,22.57,23.78,-10.03,25.809,0.008,0.323,0.921,-0.389,0.921
0.8,7,33.1,9.3,-3.3,2.2,8.98,22.57,-24.12,13.27,27.529,0.008,0.344,-0.876,0.482,0.9962682803832577
0.8,8,25.5,20.5,-4.8,-0.6,8.98,22.57,-16.52,2.07,16.649,0.008,0.208,-0.992,0.124,0.9690303907380607
0.8,9,-0.1,-19.7,0.9,4.2,8.98,22.57,9.08,42.27,43.234,0.008,0.54,0.21,0.978,1.000372526193248
0.8,10,1.5,-7.8,0.6,4.5,8.98,22.57,7.48,30.37,31.278,0.008,0.391,0.239,0.971,0.9940308370044051
0.8,11,34.2,-23.5,-3.5,3.1,8.98,22.57,-25.22,46.07,52.521,0.008,0.657,-0.48,0.877,0.9408983957219251
0.8,12,28.5,-9.5,-3.3,2.8,8.98,22.57,-19.52,32.07,37.544,0.008,0.469,-0.52,0.854,0.9489833641404805
0.8,13,19.7,20.0,-3.1,2.1,8.98,22.57,-10.72,2.57,11.024,0.008,0.138,-0.972,0.233,0.9354967948717948
0.8,14,1.8,2.9,0.5,1.3,8.98,22.57,7.18,19.67,20.939,0.008,0.262,0.343,0.939,0.9994256999282124
0.8,15,-16.4,0.8,0.8,3.6,8.98,22.57,25.38,21.77,33.438,0.008,0.418,0.759,0.651,0.8001084598698482
0.8,16,23.5,1.2,-1.3,4.5,8.98,22.57,-14.52,21.37,25.836,0.008,0.323,-0.562,0.827,0.9504910333048675
0.8,17,-24.5,28.9,3.9,0.6,8.98,22.57,33.48,-6.33,34.073,0.008,0.426,0.983,-0.186,0.9432589964521033
0.9,1,26.6,-8.4,-3.3,2.9,9.2,21.86,-17.4,30.26,34.906,0.009,0.436,-0.498,0.867,0.9464375142271797
0.9,2,-12.0,17.8,1.0,4.5,9.2,21.86,21.2,4.06,21.585,0.009,0.27,0.982,0.188,0.39652928416485894
0.9,3,8.2,28.2,-1.4,-0.7,9.2,21.86,1.0,-6.34,6.418,0.009,0.08,0.156,-0.988,0.3023642172523962
0.9,4,26.0,-0.4,-1.8,3.2,9.2,21.86,-16.8,22.26,27.888,0.009,0.349,-0.602,0.798,0.9905228758169934
0.9,5,-9.3,-33.2,2.1,4.0,9.2,21.86,18.5,55.06,58.085,0.009,0.726,0.318,0.948,0.9871181938911022
0.9,6,-14.4,32.6,3.8,0.1,9.2,21.86,23.6,-10.74,25.929,0.009,0.324,0.91,-0.414,0.8988687187582215
0.9,7,32.7,9.5,-3.5,2.2,9.2,21.86,-23.5,12.36,26.552,0.009,0.332,-0.885,0.466,0.9972665699080793
0.9,8,25.1,20.4,-3.9,-0.8,9.2,21.86,-15.9,1.46,15.967,0.009,0.2,-0.996,0.091,0.9574478774177342
0.9,9,0.0,-19.3,0.9,4.2,9.2,21.86,9.2,41.16,42.176,0.009,0.527,0.218,0.976,1.000093131548312
0.9,10,1.5,-7.4,0.7,4.1,9.2,21.86,7.7,29.26,30.256,0.009,0.378,0.254,0.967,0.9960327001683098
0.9,11,33.9,-23.1,-2.6,3.4,9.2,21.86,-24.7,44.96,51.298,0.009,0.641,-0.482,0.876,0.9886915887850467
0.9,12,28.2,-9.3,-3.5,1.8,9.2,21.86,-19.0,31.16,36.496,0.009,0.456,-0.521,0.854,0.8538363821138212
0.9,13,19.4,20.3,-3.1,2.9,9.2,21.86,-10.2,1.56,10.319,0.009,0.129,-0.988,0.151,0.8246643109540637
0.9,14,1.8,3.0,-0.5,1.3,9.2,21.86,7.4,18.86,20.26,0.009,0.253,0.365,0.931,0.7378320172290022
0.9,15,-16.3,1.2,0.8,3.6,9.2,21.86,25.5,20.66,32.819,0.009,0.41,0.777,0.63,0.7835140997830803
0.9,16,23.4,1.7,-1.2,4.5,9.2,21.86,-14.2,20.16,24.659,0.009,0.308,-0.576,0.818,0.9388447498389519
0.9,17,-24.1,29.0,3.7,1.5,9.2,21.86,33.3,-7.14,34.057,0.009,0.426,0.978,-0.21,0.8275551102204409
1.0,1,26.2,-8.1,-3.1,2.8,9.93,22.17,-16.27,30.27,34.365,0.01,0.43,-0.473,0.881,0.941608810150826
1.0,2,-12.0,18.2,0.3,3.9,9.93,22.17,21.93,3.97,22.286,0.01,0.279,0.984,0.178,0.25291411042944784
1.0,3,8.2,28.1,-0.7,-1.1,9.93,22.17,1.73,-5.93,6.177,0.01,0.077,0.28,-0.96,0.6595092024539878
1.0,4,25.8,-0.1,-1.8,3.2,9.93,22.17,-15.87,22.27,27.346,0.01,0.342,-0.58,0.814,0.9936819172113289
1.0,5,-9.2,-32.9,1.2,3.5,9.93,22.17,19.13,55.07,58.298,0.01,0.729,0.328,0.945,1.0002972972972972
1.0,6,-14.0,32.7,4.6,0.8,9.93,22.17,23.93,-10.53,26.144,0.01,0.327,0.915,-0.403,0.8324266438209467
1.0,7,32.4,9.7,-3.2,2.2,9.93,22.17,-22.47,12.47,25.698,0.01,0.321,-0.874,0.485,0.9950553695596189
1.0,8,24.8,20.4,-3.7,0.0,9.93,22.17,-14.87,1.77,14.975,0.01,0.187,-0.993,0.118,0.993
1.0,9,0.0,-18.8,-0.1,4.2,9.93,22.17,9.93,40.97,42.156,0.01,0.527,0.236,0.972,0.9661509164484646
1.0,10,1.5,-7.0,-0.4,4.0,9.93,22.17,8.43,29.17,30.364,0.01,0.38,0.278,0.961,0.9285572139303483
1.0,11,33.6,-22.8,-3.4,3.3,9.93,22.17,-23.67,44.97,50.819,0.01,0.635,-0.466,0.885,0.9508020261713801
1.0,12,28.0,-8.9,-1.5,3.6,9.93,22.17,-18.07,31.07,35.943,0.01,0.449,-0.503,0.864,0.9909999999999999
1.0,13,19.1,20.6,-3.7,2.9,9.93,22.17,-9.17,1.57,9.303,0.01,0.116,-0.986,0.169,0.880302063390768
1.0,14,1.8,3.2,0.4,1.5,9.93,22.17,8.13,18.97,20.639,0.01,0.258,0.394,0.919,0.9897551546391753
1.0,15,-16.2,1.6,0.9,3.6,9.93,22.17,26.13,20.57,33.255,0.01,0.416,0.786,0.619,0.7911075181891675
1.0,16,23.2,2.0,-1.3,3.5,9.93,22.17,-13.27,20.17,24.144,0.01,0.302,-0.55,0.835,0.9741564006427424
1.0,17,-23.7,29.2,3.7,1.5,9.93,22.17,33.63,-7.03,34.357,0.01,0.429,0.979,-0.205,0.8303607214428858
1.1,1,26.1,-7.8,-1.3,3.6,9.7,22.03,-16.4,29.83,34.041,0.011,0.426,-0.482,0.876,0.9875130616509926
1.1,2,-12.0,18.6,0.4,4.1,9.7,22.03,21.7,3.43,21.969,0.011,0.275,0.988,0.156,0.25122602573440156
1.1,3,8.1,28.0,-0.6,-1.0,9.7,22.03,1.6,-5.97,6.181,0.011,0.077,0.259,-0.966,0.6951972555746141
1.1,4,25.5,0.2,-3.3,3.2,9.7,22.03,-15.8,21.83,26.948,0.011,0.337,-0.586,0.81,0.9845116380247988
1.1,5,-8.9,-32.6,2.8,3.4,9.7,22.03,18.6,54.63,57.71,0.011,0.721,0.322,0.947,0.9356186152099885
1.1,6,-13.5,32.8,4.8,0.7,9.7,22.03,23.2,-10.77,25.578,0.011,0.32,0.907,-0.421,0.8367140795712226
1.1,7,32.1,9.9,-3.1,2.2,9.7,22.03,-22.4,12.13,25.473,0.011,0.318,-0.879,0.476,0.9923967377006051
1.1,8,24.4,20.4,-3.8,-0.1,9.7,22.03,-14.7,1.63,14.79,0.011,0.185,-0.994,0.11,0.9908445146014205
1.1,9,0.0,-18.4,-0.0,4.2,9.7,22.03,9.7,40.43,41.577,0.011,0.52,0.233,0.972,0.9719999999999999
1.1,10,1.5,-6.5,0.6,4.5,9.7,22.03,8.2,28.53,29.685,0.011,0.371,0.276,0.961,0.9890088105726872
1.1,11,33.4,-22.4,-1.4,3.8,9.7,22.03,-23.7,44.43,50.356,0.011,0.629,-0.471,0.882,0.9903703703703705
1.1,12,27.9,-8.6,-1.7,3.4,9.7,22.03,-18.2,30.63,35.629,0.011,0.445,-0.511,0.86,0.9978163641147066
1.1,13,18.7,20.8,-4.0,2.6,9.7,22.03,-9.0,1.23,9.084,0.011,0.114,-0.991,0.135,0.9044225529239154
1.1,14,1.8,3.3,0.5,0.8,9.7,22.03,7.9,18.73,20.328,0.011,0.254,0.389,0.921,0.9875927889713682
