Time,ID,behv,com_radius,Battery,Battery Percent,x,y,Measurement,u,v,speed,best_x,best_y,best_measure,best_id,N,Ns,Ne,Ni
0.0,21,explorer,9.0270333367641,47520,100.0,-5.2,-8.9,0.102,,,,-5.2,-8.9,0.012,21,,,,
0.0,22,explorer,9.0270333367641,47520,100.0,5.8,16.8,0.0,,,,5.8,16.8,0.0,22,,,,
0.0,23,explorer,9.0270333367641,47520,100.0,-1.6,17.2,0.0,,,,-1.6,17.2,0.0,23,,,,
0.0,24,explorer,9.0270333367641,47520,100.0,-3.2,-7.5,0.047,,,,-3.2,-7.5,0.026,24,,,,
0.0,25,explorer,9.0270333367641,47520,100.0,-13.7,7.6,0.0,,,,-13.7,7.6,0.001,25,,,,
0.0,Target,,,,,-8.54,-16.23,0.0,-3.98,-1.28,,,,,,,,,
0.1,1,seeker,6.770275002573076,47503.98,99.97,9.1,0.2,0.0,-1.7,-1.6,2.3,3.9,-4.0,0.053,17,2,0,2,0
0.1,2,seeker,6.770275002573076,47519.97,100.0,-17.9,-16.4,0.071,-0.2,0.2,0.3,-17.9,-16.4,0.065,2,0,0,0,0
0.1,3,seeker,6.770275002573076,47519.97,100.0,19.1,7.1,0.0,0.2,0.1,0.2,19.1,7.1,0.0,3,0,0,0,0
0.1,4,seeker,6.770275002573076,47519.83,100.0,17.8,-14.7,0.0,0.3,0.4,0.5,17.8,-14.7,0.0,4,2,1,1,0
0.1,5,seeker,6.770275002573076,47519.91,100.0,14.0,14.6,0.0,0.4,0.1,0.4,14.0,14.6,0.0,5,1,0,1,0
0.1,6,seeker,6.770275002573076,47519.26,100.0,-12.2,10.4,0.0,-0.3,-0.8,0.9,-13.9,5.6,0.001,15,3,0,3,0
0.1,7,seeker,6.770275002573076,47519.77,100.0,17.1,-17.1,0.0,-0.1,-0.5,0.5,17.1,-17.1,0.0,7,2,1,1,0
0.1,8,seeker,6.770275002573076,47508.75,99.98,3.9,10.4,0.0,-0.8,-1.9,2.1,2.1,8.4,0.022,20,4,0,4,0
0.1,9,seeker,6.770275002573076,47519.97,100.0,5.6,-19.3,0.005,-0.2,-0.1,0.2,5.6,-19.3,0.006,9,0,0,0,0
0.1,10,seeker,6.770275002573076,47519.97,100.0,-3.5,-16.5,0.223,0.0,-0.3,0.3,-3.5,-16.5,0.226,10,2,0,2,0
0.1,11,seeker,6.770275002573076,47510.45,99.98,-12.8,-6.1,0.033,1.9,-0.5,2.0,-5.2,-8.9,0.102,21,1,0,1,0
0.1,12,seeker,6.770275002573076,47519.32,100.0,-2.7,-0.3,0.001,-0.0,-0.8,0.8,-2.7,-0.3,0.087,12,3,1,2,0
0.1,13,seeker,6.770275002573076,47510.3,99.98,0.3,-4.0,0.003,-1.3,-1.4,1.9,-5.2,-8.9,0.102,21,5,1,4,0
0.1,14,explorer,9.0270333367641,47462.56,99.88,1.8,9.7,0.0,-3.2,-1.6,3.6,2.1,8.4,0.022,20,4,1,3,0
0.1,15,explorer,9.0270333367641,47519.93,100.0,-13.8,5.6,0.0,0.3,-0.2,0.4,-13.8,5.6,0.001,15,3,1,2,0
0.1,16,explorer,9.0270333367641,47493.12,99.94,9.2,-5.6,0.0,2.7,-0.8,2.8,3.9,-4.0,0.053,17,2,1,1,0
0.1,17,explorer,9.0270333367641,47471.67,99.9,4.2,-3.9,0.001,3.2,0.9,3.3,0.4,-3.8,0.074,13,3,1,2,0
0.1,18,explorer,9.0270333367641,47480.13,99.92,-14.0,8.1,0.0,-1.1,2.9,3.1,-12.2,10.4,0.001,6,3,1,2,0
0.1,19,explorer,9.0270333367641,47517.07,99.99,18.5,-16.8,0.0,1.1,0.7,1.3,18.5,-16.8,0.0,19,2,2,0,0
0.1,20,explorer,9.0270333367641,47491.34,99.94,2.2,8.2,0.0,1.0,-2.6,2.8,2.2,8.2,0.022,20,2,1,1,0
0.1,21,explorer,9.0270333367641,47519.52,100.0,-5.2,-8.9,0.098,0.2,-0.7,0.7,-5.2,-8.9,0.102,21,1,0,1,0
0.1,22,explorer,9.0270333367641,47505.76,99.97,5.7,17.0,0.0,-0.3,2.2,2.2,2.1,9.8,0.013,14,3,1,2,0
0.1,23,explorer,9.0270333367641,47451.84,99.86,-1.9,17.3,0.0,-3.5,1.4,3.8,2.1,9.8,0.013,14,2,0,2,0
0.1,24,explorer,9.0270333367641,47511.57,99.98,-3.2,-7.7,0.046,0.1,-1.9,1.9,-5.2,-8.9,0.102,21,3,1,2,0
0.1,25,explorer,9.0270333367641,47453.45,99.86,-13.7,7.3,0.0,1.0,-3.6,3.7,-12.2,10.4,0.001,6,3,1,2,0
0.1,Target,,,,,-8.74,-16.4,0.374,-2.29,-2.09,,,,,,,,,
0.2,1,seeker,6.770275002573076,47493.53,99.94,9.0,0.1,0.0,-1.9,-0.7,2.0,0.4,-3.8,0.074,13,2,0,2,0
0.2,2,seeker,6.770275002573076,47519.94,100.0,-17.9,-16.4,0.076,0.2,0.1,0.2,-17.9,-16.4,0.071,2,0,0,0,0
0.2,3,seeker,6.770275002573076,47519.94,100.0,19.1,7.1,0.0,0.0,-0.3,0.3,19.1,7.1,0.0,3,0,0,0,0
0.2,4,seeker,6.770275002573076,47519.24,100.0,17.8,-14.7,0.0,0.2,0.7,0.7,17.8,-14.7,0.0,4,2,1,1,0
0.2,5,seeker,6.770275002573076,47517.17,99.99,13.9,14.5,0.0,-0.8,-1.0,1.3,2.1,9.8,0.013,14,1,0,1,0
0.2,6,seeker,6.770275002573076,47516.33,99.99,-12.2,10.2,0.0,-0.3,-1.3,1.3,-13.9,5.6,0.001,15,3,0,3,0
0.2,7,seeker,6.770275002573076,47519.4,100.0,17.0,-17.1,0.0,-0.6,-0.3,0.7,17.0,-17.1,0.0,7,2,1,1,0
0.2,8,seeker,6.770275002573076,47502.94,99.96,3.8,10.2,0.0,-0.9,-1.4,1.7,2.1,8.4,0.022,20,4,0,4,0
0.2,9,seeker,6.770275002573076,47519.94,100.0,5.6,-19.3,0.005,-0.2,-0.1,0.2,5.6,-19.3,0.006,9,0,0,0,0
0.2,10,seeker,6.770275002573076,47519.66,100.0,-3.5,-16.5,0.221,0.3,-0.5,0.6,-3.5,-16.5,0.226,10,2,0,2,0
0.2,11,seeker,6.770275002573076,47497.68,99.95,-12.6,-6.2,0.042,1.9,-1.0,2.1,-5.2,-8.9,0.102,21,1,0,1,0
0.2,12,seeker,6.770275002573076,47510.88,99.98,-2.7,-0.5,0.001,-0.6,-1.8,1.9,-5.2,-8.9,0.102,21,4,1,3,0
0.2,13,seeker,6.770275002573076,47501.87,99.96,0.1,-4.1,0.004,-1.4,-1.2,1.8,-5.2,-8.9,0.102,21,4,1,3,0
0.2,14,explorer,9.0270333367641,47399.66,99.75,1.5,9.5,0.0,-3.3,-1.6,3.7,2.1,8.4,0.022,20,4,1,3,0
0.2,15,explorer,9.0270333367641,47446.23,99.84,-13.8,5.3,0.0,0.0,-3.9,3.9,-13.8,5.3,0.001,15,3,1,2,0
0.2,16,explorer,9.0270333367641,47437.59,99.83,9.3,-5.9,0.0,0.9,-3.4,3.5,0.4,-3.8,0.074,13,2,1,1,0
0.2,17,explorer,9.0270333367641,47468.67,99.89,4.2,-3.8,0.001,-0.6,1.2,1.3,-5.2,-8.9,0.102,21,4,2,2,0
0.2,18,explorer,9.0270333367641,47404.14,99.76,-14.3,8.4,0.0,-2.6,2.9,3.9,-12.2,10.4,0.001,6,3,1,2,0
0.2,19,explorer,9.0270333367641,47452.1,99.86,18.7,-17.0,0.0,2.5,-2.8,3.8,18.7,-17.0,0.0,19,2,2,0,0
0.2,20,explorer,9.0270333367641,47464.17,99.88,2.0,8.0,0.0,-2.3,-1.6,2.8,2.0,8.0,0.022,20,2,1,1,0
0.2,21,explorer,9.0270333367641,47510.4,99.98,-5.2,-9.1,0.114,0.0,-1.9,1.9,-5.2,-9.1,0.102,21,1,0,1,0
0.2,22,explorer,9.0270333367641,47435.97,99.82,6.0,17.2,0.0,3.6,1.3,3.8,2.1,8.4,0.022,20,2,0,2,0
0.2,23,explorer,9.0270333367641,47451.4,99.86,-2.0,17.4,0.0,0.2,0.7,0.7,2.1,8.4,0.022,20,2,0,2,0
0.2,24,explorer,9.0270333367641,47505.54,99.97,-3.4,-7.7,0.052,-1.6,0.5,1.7,-5.2,-8.9,0.102,21,3,1,2,0
0.2,25,explorer,9.0270333367641,47392.57,99.73,-13.7,7.0,0.0,-0.9,-3.5,3.6,-12.2,10.4,0.001,6,3,1,2,0
0.2,Target,,,,,-8.85,-16.06,0.383,-1.37,4.02,,,,,,,,,
0.3,1,seeker,6.770275002573076,47477.91,99.91,8.8,-0.0,0.0,-1.8,-1.5,2.3,-5.2,-8.9,0.102,21,2,0,2,0
0.3,2,seeker,6.770275002573076,47519.91,100.0,-17.9,-16.4,0.077,0.2,0.1,0.2,-17.9,-16.4,0.076,2,0,0,0,0
0.3,3,seeker,6.770275002573076,47519.91,100.0,19.1,7.1,0.0,-0.1,-0.3,0.3,19.1,7.1,0.0,3,0,0,0,0
0.3,4,seeker,6.770275002573076,47518.65,100.0,17.8,-14.6,0.0,-0.2,0.7,0.7,17.8,-14.6,0.0,4,2,1,1,0
0.3,5,seeker,6.770275002573076,47515.37,99.99,13.9,14.4,0.0,-0.7,-0.9,1.1,2.1,8.4,0.022,20,1,0,1,0
0.3,6,seeker,6.770275002573076,47515.43,99.99,-12.3,10.2,0.0,-0.4,-0.8,0.9,-13.9,5.6,0.001,15,3,0,3,0
0.3,7,seeker,6.770275002573076,47518.81,100.0,17.0,-17.1,0.0,-0.4,-0.6,0.7,17.0,-17.1,0.0,7,2,1,1,0
0.3,8,seeker,6.770275002573076,47490.34,99.94,3.7,10.0,0.0,-1.0,-1.9,2.1,2.1,8.4,0.022,20,3,0,3,0
0.3,9,seeker,6.770275002573076,47519.91,100.0,5.6,-19.3,0.005,-0.3,0.0,0.3,5.6,-19.3,0.006,9,0,0,0,0
0.3,10,seeker,6.770275002573076,47519.4,100.0,-3.5,-16.6,0.227,-0.2,-0.5,0.5,-3.5,-16.6,0.226,10,2,0,2,0
0.3,11,seeker,6.770275002573076,47485.25,99.93,-12.4,-6.2,0.049,2.1,-0.5,2.2,-5.2,-9.1,0.114,21,1,0,1,0
0.3,12,seeker,6.770275002573076,47493.38,99.94,-2.8,-0.7,0.002,-0.6,-2.3,2.4,-5.2,-9.1,0.114,21,4,1,3,0
0.3,13,seeker,6.770275002573076,47485.64,99.93,-0.0,-4.2,0.006,-1.8,-1.5,2.3,-5.2,-9.1,0.114,21,4,1,3,0
0.3,14,explorer,9.0270333367641,47399.34,99.75,1.4,9.6,0.0,0.2,0.6,0.6,2.1,8.4,0.022,20,4,1,3,0
0.3,15,explorer,9.0270333367641,47446.13,99.84,-13.8,5.2,0.0,0.4,-0.2,0.4,-13.8,5.2,0.001,15,3,1,2,0
0.3,16,explorer,9.0270333367641,47436.27,99.82,9.4,-5.9,0.0,0.9,0.4,1.0,-5.2,-8.9,0.102,21,2,1,1,0
0.3,17,explorer,9.0270333367641,47444.32,99.84,4.1,-3.6,0.001,-0.6,2.6,2.7,-5.2,-8.9,0.102,21,4,2,2,0
0.3,18,explorer,9.0270333367641,47403.98,99.76,-14.4,8.4,0.0,-0.4,-0.2,0.4,-12.2,10.4,0.001,6,3,1,2,0
0.3,19,explorer,9.0270333367641,47391.22,99.73,18.9,-17.3,0.0,2.1,-3.0,3.7,18.9,-17.3,0.0,19,2,2,0,0
0.3,20,explorer,9.0270333367641,47456.14,99.87,2.1,7.9,0.0,1.4,-1.2,1.8,2.1,7.9,0.022,20,2,1,1,0
0.3,21,explorer,9.0270333367641,47435.55,99.82,-5.5,-9.3,0.138,-3.2,-2.2,3.9,-5.5,-9.3,0.114,21,1,0,1,0
0.3,22,explorer,9.0270333367641,47435.66,99.82,6.1,17.2,0.0,0.2,0.6,0.6,2.1,8.4,0.022,20,2,0,2,0
0.3,23,explorer,9.0270333367641,47451.39,99.86,-2.0,17.4,0.0,-0.0,-0.2,0.2,2.1,8.4,0.022,20,2,0,2,0
0.3,24,explorer,9.0270333367641,47444.16,99.84,-3.7,-7.7,0.064,-3.6,-0.7,3.7,-5.2,-9.1,0.114,21,3,1,2,0
0.3,25,explorer,9.0270333367641,47386.65,99.72,-13.6,6.9,0.0,1.5,-0.7,1.7,-12.2,10.4,0.001,6,3,1,2,0
0.3,Target,,,,,-8.81,-15.8,0.392,0.47,3.08,,,,,,,,,
0.4,1,seeker,6.770275002573076,47462.5,99.88,8.6,-0.2,0.0,-1.8,-1.4,2.3,-5.2,-8.9,0.102,21,2,0,2,0
0.4,2,seeker,6.770275002573076,47519.88,100.0,-17.9,-16.4,0.089,-0.2,0.2,0.3,-17.9,-16.4,0.077,2,0,0,0,0
0.4,3,seeker,6.770275002573076,47519.88,100.0,19.1,7.1,0.0,0.1,0.3,0.3,19.1,7.1,0.0,3,0,0,0,0
0.4,4,seeker,6.770275002573076,47518.62,100.0,17.8,-14.5,0.0,0.0,0.3,0.3,17.8,-14.5,0.0,4,2,1,1,0
0.4,5,seeker,6.770275002573076,47510.64,99.98,13.7,14.3,0.0,-1.2,-1.0,1.6,2.1,8.4,0.022,20,1,0,1,0
0.4,6,seeker,6.770275002573076,47514.36,99.99,-12.3,10.1,0.0,-0.5,-0.8,0.9,-13.9,5.6,0.001,15,3,0,3,0
0.4,7,seeker,6.770275002573076,47518.29,100.0,16.9,-17.2,0.0,-0.7,-0.3,0.8,16.9,-17.2,0.0,7,2,1,1,0
0.4,8,seeker,6.770275002573076,47481.22,99.92,3.6,9.9,0.0,-0.7,-1.8,1.9,2.1,8.4,0.022,20,3,0,3,0
0.4,9,seeker,6.770275002573076,47519.88,100.0,5.6,-19.3,0.004,0.3,-0.0,0.3,5.6,-19.3,0.006,9,0,0,0,0
0.4,10,seeker,6.770275002573076,47519.02,100.0,-3.5,-16.6,0.214,0.3,-0.6,0.7,-3.5,-16.6,0.227,10,2,0,2,0
0.4,11,seeker,6.770275002573076,47472.3,99.9,-12.2,-6.3,0.054,2.1,-0.6,2.2,-5.5,-9.3,0.138,21,2,0,2,0
0.4,12,seeker,6.770275002573076,47476.09,99.91,-2.8,-0.9,0.002,-0.5,-2.3,2.4,-5.2,-9.1,0.114,21,3,1,2,0
0.4,13,seeker,6.770275002573076,47476.09,99.91,-0.2,-4.4,0.006,-1.3,-1.5,2.0,-5.5,-9.3,0.138,21,4,1,3,0
0.4,14,explorer,9.0270333367641,47329.0,99.6,1.1,9.5,0.0,-3.8,-0.7,3.9,2.1,8.4,0.022,20,4,1,3,0
0.4,15,explorer,9.0270333367641,47381.16,99.71,-13.9,4.9,0.0,-1.4,-3.4,3.7,-13.9,4.9,0.001,15,3,1,2,0
0.4,16,explorer,9.0270333367641,47372.34,99.69,9.6,-6.2,0.0,2.0,-3.1,3.7,-5.2,-8.9,0.102,21,2,1,1,0
0.4,17,explorer,9.0270333367641,47444.31,99.84,4.1,-3.5,0.001,-0.2,0.0,0.2,-5.2,-9.1,0.114,21,4,2,2,0
0.4,18,explorer,9.0270333367641,47391.21,99.73,-14.3,8.6,0.0,0.3,2.1,2.1,-12.2,10.4,0.001,6,3,1,2,0
0.4,19,explorer,9.0270333367641,47375.0,99.69,18.9,-17.6,0.0,0.0,-2.3,2.3,18.9,-17.6,0.0,19,2,2,0,0
0.4,20,explorer,9.0270333367641,47447.7,99.85,2.2,7.8,0.0,1.5,-1.2,1.9,2.2,7.8,0.022,20,2,1,1,0
0.4,21,explorer,9.0270333367641,47428.86,99.81,-5.6,-9.3,0.136,-1.6,0.5,1.7,-5.6,-9.3,0.138,21,1,0,1,0
0.4,22,explorer,9.0270333367641,47434.87,99.82,6.1,17.3,0.0,0.3,0.8,0.9,2.1,8.4,0.022,20,2,0,2,0
0.4,23,explorer,9.0270333367641,47448.04,99.85,-1.9,17.5,0.0,0.3,1.3,1.3,2.1,8.4,0.022,20,2,0,2,0
0.4,24,explorer,9.0270333367641,47426.44,99.8,-3.8,-7.9,0.065,-0.6,-2.3,2.4,-5.5,-9.3,0.138,21,3,1,2,0
0.4,25,explorer,9.0270333367641,47337.46,99.62,-13.4,6.6,0.0,2.3,-2.5,3.4,-12.2,10.4,0.001,6,3,1,2,0
0.4,Target,,,,,-9.19,-15.86,0.401,-4.38,-0.68,,,,,,,,,
0.5,1,seeker,6.770275002573076,47448.26,99.85,8.4,-0.3,0.0,-1.7,-1.4,2.2,-5.2,-9.1,0.114,21,2,0,2,0
0.5,2,seeker,6.770275002573076,47519.85,100.0,-17.9,-16.4,0.091,-0.2,-0.2,0.3,-17.9,-16.4,0.089,2,0,0,0,0
0.5,3,seeker,6.770275002573076,47519.85,100.0,19.1,7.1,0.0,-0.1,-0.2,0.2,19.1,7.1,0.0,3,0,0,0,0
0.5,4,seeker,6.770275002573076,47518.05,100.0,17.8,-14.5,0.0,-0.2,0.7,0.7,17.8,-14.5,0.0,4,2,1,1,0
0.5,5,seeker,6.770275002573076,47507.57,99.97,13.6,14.2,0.0,-1.1,-0.7,1.3,2.1,8.4,0.022,20,1,0,1,0
0.5,6,seeker,6.770275002573076,47513.08,99.99,-12.3,10.0,0.0,-0.5,-0.8,0.9,-13.9,5.6,0.001,15,3,0,3,0
0.5,7,seeker,6.770275002573076,47518.24,100.0,16.9,-17.2,0.0,-0.3,-0.1,0.3,16.9,-17.2,0.0,7,2,1,1,0
0.5,8,seeker,6.770275002573076,47470.3,99.9,3.5,9.7,0.0,-0.9,-1.8,2.0,2.1,8.4,0.022,20,3,0,3,0
0.5,9,seeker,6.770275002573076,47519.85,100.0,5.6,-19.3,0.004,0.3,-0.0,0.3,5.6,-19.3,0.006,9,0,0,0,0
0.5,10,seeker,6.770275002573076,47518.73,100.0,-3.4,-16.7,0.216,0.3,-0.5,0.6,-3.4,-16.7,0.227,10,2,0,2,0
0.5,11,seeker,6.770275002573076,47460.4,99.87,-12.0,-6.3,0.056,2.0,-0.6,2.1,-5.5,-9.3,0.138,21,2,0,2,0
0.5,12,seeker,6.770275002573076,47466.1,99.89,-2.9,-1.1,0.002,-0.8,-1.8,2.0,-5.5,-9.3,0.138,21,4,1,3,0
0.5,13,seeker,6.770275002573076,47466.09,99.89,-0.3,-4.5,0.006,-1.3,-1.5,2.0,-5.5,-9.3,0.138,21,4,1,3,0
0.5,14,explorer,9.0270333367641,47260.3,99.45,0.7,9.4,0.0,-3.7,-0.8,3.8,0.7,9.4,0.0,14,3,1,2,0
0.5,15,explorer,9.0270333367641,47381.08,99.71,-13.9,4.9,0.0,0.3,-0.2,0.4,-13.9,4.9,0.0,15,3,1,2,0
0.5,16,explorer,9.0270333367641,47371.47,99.69,9.7,-6.2,0.0,0.8,0.4,0.9,9.7,-6.2,0.0,16,2,1,1,0
0.5,17,explorer,9.0270333367641,47376.15,99.7,3.8,-3.4,0.001,-3.6,1.1,3.8,3.8,-3.4,0.001,17,4,2,2,0
0.5,18,explorer,9.0270333367641,47390.58,99.73,-14.4,8.6,0.0,-0.7,-0.3,0.8,-14.4,8.6,0.0,18,3,1,2,0
0.5,19,explorer,9.0270333367641,47314.62,99.57,19.2,-17.7,0.0,3.4,-1.2,3.6,19.2,-17.7,0.0,19,2,2,0,0
0.5,20,explorer,9.0270333367641,47419.04,99.79,2.1,7.6,0.0,-1.9,-2.1,2.8,2.1,7.6,0.0,20,2,1,1,0
0.5,21,explorer,9.0270333367641,47355.73,99.65,-5.9,-9.6,0.147,-2.7,-2.8,3.9,-5.9,-9.6,0.136,21,1,0,1,0
0.5,22,explorer,9.0270333367641,47433.59,99.82,6.2,17.4,0.0,0.4,0.9,1.0,6.2,17.4,0.0,22,1,0,1,0
0.5,23,explorer,9.0270333367641,47445.55,99.84,-1.9,17.6,0.0,0.3,1.2,1.2,-1.9,17.6,0.0,23,2,0,2,0
0.5,24,explorer,9.0270333367641,47426.17,99.8,-3.8,-7.9,0.064,0.5,0.3,0.6,-3.8,-7.9,0.065,24,2,1,1,0
0.5,25,explorer,9.0270333367641,47326.21,99.59,-13.4,6.4,0.0,-1.1,-1.8,2.1,-13.4,6.4,0.0,25,3,1,2,0
0.5,Target,,,,,-9.21,-16.0,0.411,-0.28,-1.67,,,,,,,,,
0.6,1,seeker,6.770275002573076,47437.96,99.83,8.2,-0.4,0.0,-1.8,-0.9,2.0,-5.2,-9.1,0.114,21,2,0,2,0
0.6,2,seeker,6.770275002573076,47519.82,100.0,-17.9,-16.4,0.106,0.2,0.1,0.2,-17.9,-16.4,0.091,2,0,0,0,0
0.6,3,seeker,6.770275002573076,47519.82,100.0,19.0,7.1,0.0,-0.2,0.2,0.3,19.0,7.1,0.0,3,0,0,0,0
0.6,4,seeker,6.770275002573076,47517.59,99.99,17.7,-14.4,0.0,-0.3,0.6,0.7,17.7,-14.4,0.0,4,2,1,1,0
0.6,5,seeker,6.770275002573076,47504.0,99.97,13.5,14.1,0.0,-0.8,-1.2,1.4,2.1,8.4,0.022,20,1,0,1,0
0.6,6,seeker,6.770275002573076,47510.28,99.98,-12.4,9.9,0.0,-0.2,-1.3,1.3,-13.9,5.6,0.001,15,3,0,3,0
0.6,7,seeker,6.770275002573076,47517.82,100.0,16.8,-17.2,0.0,-0.7,-0.1,0.7,16.8,-17.2,0.0,7,2,1,1,0
0.6,8,seeker,6.770275002573076,47457.35,99.87,3.4,9.5,0.0,-1.2,-1.8,2.2,2.1,8.4,0.022,20,3,0,3,0
0.6,9,seeker,6.770275002573076,47519.82,100.0,5.6,-19.3,0.004,-0.3,-0.0,0.3,5.6,-19.3,0.006,9,0,0,0,0
0.6,10,seeker,6.770275002573076,47518.32,100.0,-3.4,-16.7,0.201,0.4,-0.6,0.7,-3.4,-16.7,0.227,10,2,0,2,0
0.6,11,seeker,6.770275002573076,47448.49,99.85,-11.8,-6.4,0.063,2.0,-0.8,2.2,-5.9,-9.6,0.147,21,2,0,2,0
0.6,12,seeker,6.770275002573076,47457.12,99.87,-3.0,-1.3,0.002,-0.8,-1.7,1.9,-5.9,-9.6,0.147,21,4,1,3,0
0.6,13,seeker,6.770275002573076,47456.39,99.87,-0.4,-4.7,0.006,-1.3,-1.5,2.0,-5.9,-9.6,0.147,21,4,1,3,0
0.6,14,explorer,9.0270333367641,47260.2,99.45,0.7,9.4,0.0,0.1,-0.4,0.4,2.1,8.4,0.022,20,3,1,2,0
0.6,15,explorer,9.0270333367641,47381.06,99.71,-13.9,4.9,0.0,0.2,-0.0,0.2,-13.9,5.6,0.001,15,3,1,2,0
0.6,16,explorer,9.0270333367641,47362.34,99.67,9.8,-6.2,0.0,1.9,0.2,1.9,-5.2,-9.1,0.114,21,2,1,1,0
0.6,17,explorer,9.0270333367641,47375.67,99.7,3.7,-3.5,0.001,-0.3,-0.6,0.7,-5.5,-9.3,0.138,21,4,2,2,0
0.6,18,explorer,9.0270333367641,47388.42,99.72,-14.5,8.5,0.0,-1.0,-0.6,1.2,-13.9,5.6,0.001,15,3,1,2,0
0.6,19,explorer,9.0270333367641,47267.56,99.47,19.6,-17.8,0.0,3.3,-0.5,3.3,19.6,-17.8,0.0,19,2,2,0,0
0.6,20,explorer,9.0270333367641,47403.83,99.76,2.2,7.4,0.0,1.9,-1.3,2.3,2.1,8.4,0.022,20,2,1,1,0
0.6,21,explorer,9.0270333367641,47316.98,99.57,-6.2,-9.6,0.153,-3.1,-0.1,3.1,-6.2,-9.6,0.147,21,1,0,1,0
0.6,22,explorer,9.0270333367641,47433.58,99.82,6.2,17.4,0.0,0.1,-0.1,0.1,6.2,17.4,0.0,22,1,0,1,0
0.6,23,explorer,9.0270333367641,47445.51,99.84,-1.9,17.6,0.0,-0.1,0.3,0.3,-1.9,17.6,0.0,23,2,0,2,0
0.6,24,explorer,9.0270333367641,47416.18,99.78,-3.8,-8.1,0.065,-0.8,-1.8,2.0,-5.9,-9.6,0.147,21,3,1,2,0
0.6,25,explorer,9.0270333367641,47318.56,99.58,-13.3,6.4,0.0,1.8,-0.3,1.8,-13.9,5.6,0.001,15,3,1,2,0
0.6,Target,,,,,-9.62,-15.95,0.418,-4.84,0.62,,,,,,,,,
0.7,1,seeker,6.770275002573076,47422.55,99.79,8.1,-0.5,0.0,-1.8,-1.4,2.3,-5.5,-9.3,0.138,21,2,0,2,0
0.7,2,seeker,6.770275002573076,47519.79,100.0,-17.9,-16.4,0.116,-0.3,0.0,0.3,-17.9,-16.4,0.106,2,0,0,0,0
0.7,3,seeker,6.770275002573076,47519.79,100.0,19.1,7.1,0.0,0.2,0.1,0.2,19.1,7.1,0.0,3,0,0,0,0
0.7,4,seeker,6.770275002573076,47516.96,99.99,17.7,-14.3,0.0,-0.2,0.7,0.7,17.7,-14.3,0.0,4,2,1,1,0
0.7,5,seeker,6.770275002573076,47499.7,99.96,13.5,14.0,0.0,-0.9,-1.2,1.5,2.1,8.4,0.022,20,1,0,1,0
0.7,6,seeker,6.770275002573076,47508.33,99.98,-12.4,9.8,0.0,-0.6,-1.0,1.2,-13.9,5.6,0.001,15,3,0,3,0
0.7,7,seeker,6.770275002573076,47517.36,99.99,16.8,-17.3,0.0,-0.4,-0.5,0.6,16.8,-17.3,0.0,7,2,1,1,0
