Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.4,2,-17.9,-16.4,-0.2,0.2,-9.19,-15.86,8.71,0.54,8.727,0.04,0.218,0.998,0.062,-0.6614840989399294
0.4,3,19.1,7.1,0.1,0.3,-9.19,-15.86,-28.29,-22.96,36.435,0.04,0.911,-0.776,-0.63,-0.8436708860759494
0.4,4,17.8,-14.5,0.0,0.3,-9.19,-15.86,-26.99,-1.36,27.024,0.04,0.676,-0.999,-0.05,-0.05
0.4,5,13.7,14.3,-1.2,-1.0,-9.19,-15.86,-22.89,-30.16,37.863,0.04,0.947,-0.605,-0.797,0.9750320102432779
0.4,6,-12.3,10.1,-0.5,-0.8,-9.19,-15.86,3.11,-25.96,26.146,0.04,0.654,0.119,-0.993,0.77932131495228
0.4,7,16.9,-17.2,-0.7,-0.3,-9.19,-15.86,-26.09,1.34,26.124,0.04,0.653,-0.999,0.051,0.8976377952755905
0.4,8,3.6,9.9,-0.7,-1.8,-9.19,-15.86,-12.79,-25.76,28.76,0.04,0.719,-0.445,-0.896,0.9965302951838426
0.4,9,5.6,-19.3,0.3,-0.0,-9.19,-15.86,-14.79,3.44,15.185,0.04,0.38,-0.974,0.227,-0.9739999999999999
0.4,10,-3.5,-16.6,0.3,-0.6,-9.19,-15.86,-5.69,0.74,5.738,0.04,0.143,-0.992,0.129,-0.5588673621460506
0.4,11,-12.2,-6.3,2.1,-0.6,-9.19,-15.86,3.01,-9.56,10.023,0.04,0.251,0.3,-0.954,0.5505494505494505
0.4,12,-2.8,-0.9,-0.5,-2.3,-9.19,-15.86,-6.39,-14.96,16.268,0.04,0.407,-0.393,-0.92,0.9823704333050127
0.4,13,-0.2,-4.4,-1.3,-1.5,-9.19,-15.86,-8.99,-11.46,14.565,0.04,0.364,-0.617,-0.787,0.9987909319899244
0.5,1,8.4,-0.3,-1.7,-1.4,-9.21,-16.0,-17.61,-15.7,23.592,0.05,0.59,-0.746,-0.665,0.9987284287011807
0.5,2,-17.9,-16.4,-0.2,-0.2,-9.21,-16.0,8.69,0.4,8.699,0.05,0.217,0.999,0.046,-0.7385159010600708
0.5,3,19.1,7.1,-0.1,-0.2,-9.21,-16.0,-28.31,-23.1,36.539,0.05,0.913,-0.775,-0.632,0.9102678571428572
0.5,4,17.8,-14.5,-0.2,0.7,-9.21,-16.0,-27.01,-1.5,27.052,0.05,0.676,-0.998,-0.055,0.22129120879120878
0.5,5,13.6,14.2,-1.1,-0.7,-9.21,-16.0,-22.81,-30.2,37.846,0.05,0.946,-0.603,-0.798,0.9370398773006134
0.5,6,-12.3,10.0,-0.5,-0.8,-9.21,-16.0,3.09,-26.0,26.183,0.05,0.655,0.118,-0.993,0.7798515376458114
0.5,7,16.9,-17.2,-0.3,-0.1,-9.21,-16.0,-26.11,1.2,26.138,0.05,0.653,-0.999,0.046,0.9338607594936708
0.5,8,3.5,9.7,-0.9,-1.8,-9.21,-16.0,-12.71,-25.7,28.671,0.05,0.717,-0.443,-0.896,0.9997514910536779
0.5,9,5.6,-19.3,0.3,-0.0,-9.21,-16.0,-14.81,3.3,15.173,0.05,0.379,-0.976,0.217,-0.9760000000000001
0.5,10,-3.4,-16.7,0.3,-0.5,-9.21,-16.0,-5.81,0.7,5.852,0.05,0.146,-0.993,0.12,-0.6138936535162951
0.5,11,-12.0,-6.3,2.0,-0.6,-9.21,-16.0,2.79,-9.7,10.093,0.05,0.252,0.276,-0.961,0.5405172413793103
0.5,12,-2.9,-1.1,-0.8,-1.8,-9.21,-16.0,-6.31,-14.9,16.181,0.05,0.405,-0.39,-0.921,0.9998984771573606
0.5,13,-0.3,-4.5,-1.3,-1.5,-9.21,-16.0,-8.91,-11.5,14.548,0.05,0.364,-0.612,-0.79,0.9977833753148614
0.6,1,8.2,-0.4,-1.8,-0.9,-9.62,-15.95,-17.82,-15.55,23.651,0.06,0.591,-0.753,-0.657,0.9675447316103379
0.6,2,-17.9,-16.4,0.2,0.1,-9.62,-15.95,8.28,0.45,8.292,0.06,0.207,0.999,0.054,0.9160714285714285
0.6,3,19.0,7.1,-0.2,0.2,-9.62,-15.95,-28.62,-23.05,36.748,0.06,0.919,-0.779,-0.627,0.10742049469964669
0.6,4,17.7,-14.4,-0.3,0.6,-9.62,-15.95,-27.32,-1.55,27.364,0.06,0.684,-0.998,-0.057,0.395230998509687
0.6,5,13.5,14.1,-0.8,-1.2,-9.62,-15.95,-23.12,-30.05,37.915,0.06,0.948,-0.61,-0.793,0.9983356449375868
0.6,6,-12.4,9.9,-0.2,-1.3,-9.62,-15.95,2.78,-25.85,25.999,0.06,0.65,0.107,-0.994,0.9663878326996198
0.6,7,16.8,-17.2,-0.7,-0.1,-9.62,-15.95,-26.42,1.25,26.45,0.06,0.661,-0.999,0.047,0.9824611032531824
0.6,8,3.4,9.5,-1.2,-1.8,-9.62,-15.95,-13.02,-25.45,28.587,0.06,0.715,-0.455,-0.89,0.9930651872399446
0.6,9,5.6,-19.3,-0.3,-0.0,-9.62,-15.95,-15.22,3.35,15.584,0.06,0.39,-0.977,0.215,0.977
0.6,10,-3.4,-16.7,0.4,-0.6,-9.62,-15.95,-6.22,0.75,6.265,0.06,0.157,-0.993,0.12,-0.6507628294036061
0.6,11,-11.8,-6.4,2.0,-0.8,-9.62,-15.95,2.18,-9.55,9.796,0.06,0.245,0.223,-0.975,0.5691736304549675
0.6,12,-3.0,-1.3,-0.8,-1.7,-9.62,-15.95,-6.62,-14.65,16.076,0.06,0.402,-0.412,-0.911,0.9996274614156465
0.6,13,-0.4,-4.7,-1.3,-1.5,-9.62,-15.95,-9.22,-11.25,14.545,0.06,0.364,-0.634,-0.773,0.999345088161209
0.7,1,8.1,-0.5,-1.8,-1.4,-9.9,-15.63,-18.0,-15.13,23.514,0.07,0.588,-0.766,-0.643,0.999561403508772
0.7,2,-17.9,-16.4,-0.3,0.0,-9.9,-15.63,8.0,0.77,8.037,0.07,0.201,0.995,0.096,-0.995
0.7,3,19.1,7.1,0.2,0.1,-9.9,-15.63,-29.0,-22.73,36.846,0.07,0.921,-0.787,-0.617,-0.978125
0.7,4,17.7,-14.3,-0.2,0.7,-9.9,-15.63,-27.6,-1.33,27.632,0.07,0.691,-0.999,-0.048,0.22829670329670332
0.7,5,13.5,14.0,-0.9,-1.2,-9.9,-15.63,-23.4,-29.63,37.756,0.07,0.944,-0.62,-0.785,1.0
0.7,6,-12.4,9.8,-0.6,-1.0,-9.9,-15.63,2.5,-25.43,25.553,0.07,0.639,0.098,-0.995,0.8029159519725558
0.7,7,16.8,-17.3,-0.4,-0.5,-9.9,-15.63,-26.7,1.67,26.752,0.07,0.669,-0.998,0.062,0.5753124999999999
0.7,8,3.3,9.3,-1.4,-1.6,-9.9,-15.63,-13.2,-24.93,28.209,0.07,0.705,-0.468,-0.884,0.9734713076199437
0.7,9,5.6,-19.3,-0.2,-0.2,-9.9,-15.63,-15.5,3.67,15.929,0.07,0.398,-0.973,0.23,0.5250883392226148
0.7,10,-3.4,-16.8,-0.2,-0.5,-9.9,-15.63,-6.5,1.17,6.604,0.07,0.165,-0.984,0.177,0.20092764378478664
0.7,11,-11.6,-6.5,1.9,-0.8,-9.9,-15.63,1.7,-9.13,9.287,0.07,0.232,0.183,-0.983,0.55
0.7,12,-3.0,-1.5,-0.6,-1.8,-9.9,-15.63,-6.9,-14.13,15.725,0.07,0.393,-0.439,-0.899,0.9918819188191883
0.7,13,-0.6,-4.8,-1.4,-1.4,-9.9,-15.63,-9.3,-10.83,14.275,0.07,0.357,-0.651,-0.759,0.996969696969697
0.8,1,7.9,-0.6,-1.8,-0.9,-9.81,-15.64,-17.71,-15.04,23.235,0.08,0.581,-0.762,-0.647,0.9711232604373758
0.8,2,-17.9,-16.3,-0.2,0.2,-9.81,-15.64,8.09,0.66,8.117,0.08,0.203,0.997,0.081,-0.6473498233215549
0.8,3,19.1,7.1,0.1,0.3,-9.81,-15.64,-28.91,-22.74,36.782,0.08,0.92,-0.786,-0.618,-0.8354430379746836
0.8,4,17.7,-14.3,0.1,0.7,-9.81,-15.64,-27.51,-1.34,27.543,0.08,0.689,-0.999,-0.049,-0.18981612446958981
0.8,5,13.4,13.9,-0.9,-1.2,-9.81,-15.64,-23.21,-29.54,37.567,0.08,0.939,-0.618,-0.786,0.9996
0.8,6,-12.4,9.7,-0.1,-1.2,-9.81,-15.64,2.59,-25.34,25.472,0.08,0.637,0.102,-0.995,0.9832225913621262
0.8,7,16.7,-17.3,-0.3,-0.0,-9.81,-15.64,-26.51,1.66,26.562,0.08,0.664,-0.998,0.062,0.998
0.8,8,3.2,9.2,-1.0,-1.3,-9.81,-15.64,-13.01,-24.84,28.041,0.08,0.701,-0.464,-0.886,0.9852439024390245
0.8,9,5.5,-19.3,-0.3,0.1,-9.81,-15.64,-15.31,3.66,15.741,0.08,0.394,-0.973,0.233,0.9974683544303796
0.8,10,-3.4,-16.9,0.4,-0.5,-9.81,-15.64,-6.41,1.26,6.533,0.08,0.163,-0.981,0.193,-0.76390625
0.8,11,-11.4,-6.6,1.7,-0.9,-9.81,-15.64,1.59,-9.04,9.179,0.08,0.229,0.173,-0.985,0.6136174636174636
0.8,12,-3.1,-1.6,-0.8,-1.7,-9.81,-15.64,-6.71,-14.04,15.561,0.08,0.389,-0.431,-0.902,0.9995742416178819
0.8,13,-0.8,-5.0,-1.9,-1.3,-9.81,-15.64,-9.01,-10.64,13.942,0.08,0.349,-0.646,-0.763,0.9640747176368375
0.9,1,7.7,-0.7,-1.8,-0.9,-9.77,-15.74,-17.47,-15.04,23.052,0.09,0.576,-0.758,-0.652,0.9697813121272366
0.9,2,-17.9,-16.3,-0.3,0.1,-9.77,-15.74,8.13,0.56,8.149,0.09,0.204,0.998,0.069,-0.925632911392405
0.9,3,19.1,7.1,0.2,-0.1,-9.77,-15.74,-28.87,-22.84,36.812,0.09,0.92,-0.784,-0.62,-0.4232142857142858
0.9,4,17.7,-14.2,0.1,0.4,-9.77,-15.74,-27.47,-1.54,27.513,0.09,0.688,-0.998,-0.056,-0.2966019417475728
0.9,5,13.3,13.8,-1.0,-1.2,-9.77,-15.74,-23.07,-29.54,37.481,0.09,0.937,-0.616,-0.788,0.999743918053777
0.9,6,-12.5,9.6,-0.4,-0.8,-9.77,-15.74,2.73,-25.34,25.487,0.09,0.637,0.107,-0.994,0.8416107382550335
0.9,7,16.7,-17.3,-0.6,-0.5,-9.77,-15.74,-26.47,1.56,26.516,0.09,0.663,-0.998,0.059,0.7289372599231754
0.9,8,3.1,9.1,-1.0,-1.3,-9.77,-15.74,-12.87,-24.84,27.976,0.09,0.699,-0.46,-0.888,0.9843902439024391
0.9,9,5.5,-19.4,0.2,-0.2,-9.77,-15.74,-15.27,3.66,15.702,0.09,0.393,-0.972,0.233,-0.8515901060070673
0.9,10,-3.4,-16.9,-0.1,-0.4,-9.77,-15.74,-6.37,1.16,6.475,0.09,0.162,-0.984,0.179,0.0650485436893204
0.9,11,-11.2,-6.7,1.9,-1.1,-9.77,-15.74,1.43,-9.04,9.152,0.09,0.229,0.156,-0.988,0.6301594533029613
0.9,12,-3.2,-1.8,-0.8,-2.3,-9.77,-15.74,-6.57,-13.94,15.411,0.09,0.385,-0.426,-0.905,0.9947843942505132
0.9,13,-0.9,-5.1,-1.3,-1.4,-9.77,-15.74,-8.87,-10.64,13.852,0.09,0.346,-0.64,-0.768,0.9985340314136126
1.0,1,7.5,-0.8,-1.8,-0.9,-9.76,-15.85,-17.26,-15.05,22.9,0.1,0.572,-0.754,-0.657,0.9684393638170975
1.0,2,-18.0,-16.4,-0.0,-0.3,-9.76,-15.85,8.24,0.55,8.258,0.1,0.206,0.998,0.067,-0.067
1.0,3,19.1,7.2,-0.1,0.2,-9.76,-15.85,-28.86,-23.05,36.935,0.1,0.923,-0.781,-0.624,-0.20848214285714287
1.0,4,17.8,-14.2,0.2,0.5,-9.76,-15.85,-27.56,-1.65,27.609,0.1,0.69,-0.998,-0.06,-0.42597402597402595
1.0,5,13.2,13.7,-0.8,-0.7,-9.76,-15.85,-22.96,-29.55,37.421,0.1,0.936,-0.614,-0.79,0.9823142050799625
1.0,6,-12.5,9.5,-0.6,-1.1,-9.76,-15.85,2.74,-25.35,25.498,0.1,0.637,0.107,-0.994,0.8213886671987233
1.0,7,16.6,-17.3,-0.5,0.0,-9.76,-15.85,-26.36,1.45,26.4,0.1,0.66,-0.998,0.055,0.998
1.0,8,3.0,9.0,-1.1,-0.7,-9.76,-15.85,-12.76,-24.85,27.935,0.1,0.698,-0.457,-0.89,0.8632668711656443
1.0,9,5.6,-19.4,0.3,0.1,-9.76,-15.85,-15.36,3.55,15.765,0.1,0.394,-0.974,0.225,-0.8534810126582276
1.0,10,-3.4,-16.9,-0.5,0.5,-9.76,-15.85,-6.36,1.05,6.446,0.1,0.161,-0.987,0.163,0.8132956152758133
1.0,11,-11.0,-6.8,1.8,-1.6,-9.76,-15.85,1.24,-9.05,9.135,0.1,0.228,0.136,-0.991,0.7601328903654485
1.0,12,-3.3,-2.0,-0.6,-1.8,-9.76,-15.85,-6.46,-13.85,15.282,0.1,0.382,-0.423,-0.906,0.9934633632050607
1.0,13,-1.1,-5.2,-1.9,-1.5,-9.76,-15.85,-8.66,-10.65,13.727,0.1,0.343,-0.631,-0.776,0.9760016522098306
1.1,1,7.4,-0.9,-1.7,-1.4,-9.74,-15.56,-17.14,-14.66,22.554,0.11,0.564,-0.76,-0.65,1.0
1.1,2,-18.0,-16.4,-0.0,-0.3,-9.74,-15.56,8.26,0.84,8.303,0.11,0.208,0.995,0.101,-0.101
1.1,3,19.1,7.1,-0.2,-0.2,-9.74,-15.56,-28.84,-22.66,36.677,0.11,0.917,-0.786,-0.618,0.9922261484098941
1.1,4,17.8,-14.1,0.1,0.3,-9.74,-15.56,-27.54,-1.46,27.579,0.11,0.689,-0.999,-0.053,-0.36645569620253166
1.1,5,13.2,13.7,0.2,-0.2,-9.74,-15.56,-22.94,-29.26,37.181,0.11,0.93,-0.617,-0.787,0.12014134275618377
1.1,6,-12.5,9.5,0.5,0.3,-9.74,-15.56,2.76,-25.06,25.212,0.11,0.63,0.109,-0.994,-0.41801029159519726
1.1,7,16.6,-17.4,-0.6,-0.5,-9.74,-15.56,-26.34,1.84,26.404,0.11,0.66,-0.998,0.07,0.7218950064020486
1.1,8,3.0,9.0,0.2,0.2,-9.74,-15.56,-12.74,-24.56,27.668,0.11,0.692,-0.46,-0.888,-0.9526501766784453
1.1,9,5.6,-19.4,-0.3,-0.1,-9.74,-15.56,-15.34,3.84,15.813,0.11,0.395,-0.97,0.243,0.8439873417721518
1.1,10,-3.5,-16.9,-0.1,-0.6,-9.74,-15.56,-6.24,1.34,6.382,0.11,0.16,-0.978,0.21,-0.046381578947368426
1.1,11,-10.9,-7.0,1.4,-1.5,-9.74,-15.56,1.16,-8.56,8.638,0.11,0.216,0.134,-0.991,0.8158382066276803
1.1,12,-3.3,-2.3,-0.4,-2.3,-9.74,-15.56,-6.44,-13.26,14.741,0.11,0.369,-0.437,-0.9,0.9613704496788007
1.1,13,-1.3,-5.4,-1.8,-1.4,-9.74,-15.56,-8.44,-10.16,13.208,0.11,0.33,-0.639,-0.769,0.9766666666666667
1.2,1,7.2,-1.0,-1.9,-0.9,-9.9,-15.2,-17.1,-14.2,22.227,0.12,0.556,-0.769,-0.639,0.9686964795432922
1.2,2,-17.9,-16.4,0.2,-0.2,-9.9,-15.2,8.0,1.2,8.089,0.12,0.202,0.989,0.148,0.5943462897526502
1.2,3,19.0,7.2,-0.2,0.2,-9.9,-15.2,-28.9,-22.4,36.565,0.12,0.914,-0.79,-0.613,0.12508833922261495
1.2,4,17.7,-14.1,-0.3,0.6,-9.9,-15.2,-27.6,-1.1,27.622,0.12,0.691,-0.999,-0.04,0.41087928464977636
1.2,5,13.2,13.6,0.2,-0.4,-9.9,-15.2,-23.1,-28.8,36.92,0.12,0.923,-0.626,-0.78,0.4178970917225952
1.2,6,-12.5,9.5,0.5,0.6,-9.9,-15.2,2.6,-24.7,24.836,0.12,0.621,0.105,-0.995,-0.6971830985915493
1.2,7,16.5,-17.4,-0.7,-0.0,-9.9,-15.2,-26.4,2.2,26.492,0.12,0.662,-0.997,0.083,0.997
1.2,8,3.0,9.0,0.7,0.3,-9.9,-15.2,-12.9,-24.2,27.424,0.12,0.686,-0.47,-0.882,-0.7790026246719158
1.2,9,5.6,-19.3,0.2,0.1,-9.9,-15.2,-15.5,4.1,16.033,0.12,0.401,-0.967,0.256,-0.7491071428571429
1.2,10,-3.5,-16.8,-1.0,1.6,-9.9,-15.2,-6.4,1.6,6.597,0.12,0.165,-0.97,0.243,0.720084790673026
1.2,11,-10.7,-7.1,1.7,-1.1,-9.9,-15.2,0.8,-8.1,8.139,0.12,0.203,0.098,-0.995,0.6227654320987656
1.2,12,-3.4,-2.5,-0.9,-2.2,-9.9,-15.2,-6.5,-12.7,14.267,0.12,0.357,-0.456,-0.89,0.9963819941102232
1.2,13,-1.4,-5.5,-1.8,-1.4,-9.9,-15.2,-8.5,-9.7,12.897,0.12,0.322,-0.659,-0.752,0.9820175438596491
1.3,1,7.0,-1.1,-1.9,-0.9,-10.12,-15.36,-17.12,-14.26,22.281,0.13,0.557,-0.768,-0.64,0.9682207421503332
1.3,2,-18.0,-16.4,-0.3,-0.0,-10.12,-15.36,7.88,1.04,7.948,0.13,0.199,0.991,0.131,-0.9910000000000001
1.3,3,19.1,7.2,0.3,0.0,-10.12,-15.36,-29.22,-22.56,36.916,0.13,0.923,-0.792,-0.611,-0.792
1.3,4,17.7,-14.0,-0.2,0.7,-10.12,-15.36,-27.82,-1.36,27.853,0.13,0.696,-0.999,-0.049,0.22733516483516486
1.3,5,13.2,13.6,0.3,-0.1,-10.12,-15.36,-23.32,-28.96,37.182,0.13,0.93,-0.627,-0.779,-0.3487341772151898
1.3,6,-12.4,9.6,0.5,0.4,-10.12,-15.36,2.28,-24.96,25.064,0.13,0.627,0.091,-0.996,-0.5514062500000001
1.3,7,16.4,-17.4,-0.7,-0.0,-10.12,-15.36,-26.52,2.04,26.598,0.13,0.665,-0.997,0.077,0.997
1.3,8,3.1,9.1,0.7,0.4,-10.12,-15.36,-13.22,-24.46,27.804,0.13,0.695,-0.475,-0.88,-0.8492555831265508
1.3,9,5.6,-19.3,0.2,0.2,-10.12,-15.36,-15.72,3.94,16.206,0.13,0.405,-0.97,0.243,-0.5137809187279152
1.3,10,-3.6,-16.6,-0.8,1.7,-10.12,-15.36,-6.52,1.24,6.637,0.13,0.166,-0.982,0.187,0.5872804683342204
1.3,11,-10.6,-7.3,1.7,-1.6,-10.12,-15.36,0.48,-8.06,8.074,0.13,0.202,0.059,-0.998,0.7268094218415417
1.3,12,-3.5,-2.7,-0.9,-1.7,-10.12,-15.36,-6.62,-12.66,14.286,0.13,0.357,-0.463,-0.886,0.9994282744282745
1.3,13,-1.6,-5.6,-1.6,-1.2,-10.12,-15.36,-8.52,-9.76,12.956,0.13,0.324,-0.658,-0.753,0.9782000000000001
1.4,1,6.8,-1.2,-1.8,-0.9,-10.3,-15.52,-17.1,-14.32,22.304,0.14,0.558,-0.767,-0.642,0.9733598409542744
1.4,2,-18.0,-16.4,0.0,-0.3,-10.3,-15.52,7.7,0.88,7.75,0.14,0.194,0.994,0.114,-0.114
1.4,3,19.1,7.1,0.2,-0.1,-10.3,-15.52,-29.4,-22.62,37.095,0.14,0.927,-0.793,-0.61,-0.4357142857142858
1.4,4,17.7,-13.9,-0.0,0.8,-10.3,-15.52,-28.0,-1.62,28.047,0.14,0.701,-0.998,-0.058,-0.058
1.4,5,13.3,13.6,0.7,-0.3,-10.3,-15.52,-23.6,-29.12,37.482,0.14,0.937,-0.63,-0.777,-0.2728346456692913
1.4,6,-12.4,9.7,0.4,0.7,-10.3,-15.52,2.1,-25.22,25.307,0.14,0.633,0.083,-0.997,-0.8246898263027295
1.4,7,16.4,-17.4,-0.7,-0.0,-10.3,-15.52,-26.7,1.88,26.766,0.14,0.669,-0.998,0.07,0.9980000000000001
