Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
4.3,-4.94,-4.78,-13.42,-12.35,8.48,7.57,11.367,0.43,0.716,325.5269,1.028
4.4,-6.01,-5.13,-13.68,-12.44,7.67,7.31,10.596,0.44,0.735,325.42361,1.027
4.5,-3.74,-4.12,-13.88,-12.06,10.14,7.94,12.879,0.45,0.678,325.35704,1.027
4.6,-6.24,-5.75,-13.93,-12.18,7.69,6.43,10.024,0.46,0.749,325.27393,1.027
4.7,-6.74,-5.78,-13.92,-12.28,7.18,6.5,9.685,0.47,0.758,325.16726,1.026
4.8,-6.82,-5.76,-13.95,-12.4,7.13,6.64,9.743,0.48,0.756,325.09337,1.026
4.9,-6.88,-5.8,-13.84,-12.15,6.96,6.35,9.421,0.49,0.764,325.01562,1.026
5.0,-0.46,-3.49,-13.7,-11.95,13.24,8.46,15.712,0.5,0.607,324.89242,1.026
5.1,-1.74,-4.36,-13.56,-11.85,11.82,7.49,13.993,0.51,0.65,324.79869,1.025
5.2,-2.56,-4.76,-13.61,-11.97,11.05,7.21,13.194,0.52,0.67,324.74207,1.025
5.3,-3.47,-4.76,-13.57,-12.05,10.1,7.29,12.456,0.53,0.689,324.63452,1.025
5.4,-4.11,-4.86,-13.49,-12.1,9.38,7.24,11.849,0.54,0.704,324.55706,1.024
5.5,-2.56,-4.1,-13.76,-12.19,11.2,8.09,13.816,0.55,0.655,324.46746,1.024
5.6,-4.36,-5.07,-14.06,-11.87,9.7,6.8,11.846,0.56,0.704,324.33301,1.024
5.7,-4.1,-5.7,-14.42,-11.64,10.32,5.94,11.907,0.57,0.702,324.24562,1.024
5.8,-3.86,-6.32,-14.63,-11.26,10.77,4.94,11.849,0.58,0.704,324.10295,1.023
5.9,-3.93,-6.35,-14.49,-11.2,10.56,4.85,11.621,0.59,0.709,324.00485,1.023
6.0,-0.91,-3.93,-14.39,-11.22,13.48,7.29,15.325,0.6,0.617,323.92899,1.023
6.1,-2.46,-4.31,-14.71,-10.94,12.25,6.63,13.929,0.61,0.652,323.82939,1.022
6.2,-3.91,-4.95,-14.99,-10.99,11.08,6.04,12.619,0.62,0.685,323.74206,1.022
6.3,-3.95,-6.23,-15.19,-11.09,11.24,4.86,12.246,0.63,0.694,323.63341,1.022
6.4,-4.13,-6.48,-15.37,-10.7,11.24,4.22,12.006,0.64,0.7,323.52843,1.021
6.5,-2.78,-5.16,-15.65,-10.75,12.87,5.59,14.032,0.65,0.649,323.39819,1.021
6.6,-3.7,-6.04,-15.52,-10.48,11.82,4.44,12.626,0.66,0.684,323.3116,1.021
6.7,-4.13,-6.33,-15.46,-10.13,11.33,3.8,11.95,0.67,0.701,323.23542,1.02
6.8,-4.19,-6.38,-15.31,-10.06,11.12,3.68,11.713,0.68,0.707,323.14733,1.02
6.9,-4.21,-6.4,-15.61,-9.76,11.4,3.36,11.885,0.69,0.703,323.06262,1.02
7.0,-1.44,-4.4,-15.85,-9.83,14.41,5.43,15.399,0.7,0.615,322.94452,1.019
7.1,-2.12,-4.59,-15.73,-9.83,13.61,5.24,14.584,0.71,0.635,322.83156,1.019
7.2,-2.69,-5.42,-15.99,-9.48,13.3,4.06,13.906,0.72,0.652,322.71944,1.019
7.3,-3.8,-6.1,-15.89,-9.51,12.09,3.41,12.562,0.73,0.686,322.61533,1.018
7.4,-4.64,-6.49,-16.24,-9.36,11.6,2.87,11.95,0.74,0.701,322.53404,1.018
7.5,-3.38,-5.5,-16.55,-9.35,13.17,3.85,13.721,0.75,0.657,322.4301,1.018
7.6,-4.02,-6.17,-16.58,-9.45,12.56,3.28,12.981,0.76,0.675,322.32529,1.017
7.7,-4.76,-6.56,-16.85,-9.48,12.09,2.92,12.438,0.77,0.689,322.22408,1.017
7.8,-4.8,-6.6,-16.68,-9.3,11.88,2.7,12.183,0.78,0.695,322.16495,1.017
7.9,-4.87,-6.58,-16.54,-9.27,11.67,2.69,11.976,0.79,0.701,322.10594,1.017
8.0,-2.0,-4.68,-16.78,-9.33,14.78,4.65,15.494,0.8,0.613,322.01016,1.016
8.1,-2.66,-4.72,-17.03,-9.38,14.37,4.66,15.107,0.81,0.622,321.91708,1.016
8.2,-3.04,-5.25,-17.03,-9.48,13.99,4.23,14.616,0.82,0.635,321.86582,1.016
8.3,-3.12,-5.22,-16.91,-9.16,13.79,3.94,14.342,0.83,0.641,321.73874,1.016
8.4,-3.22,-5.24,-17.15,-9.22,13.93,3.98,14.487,0.84,0.638,321.63594,1.015
8.5,-2.87,-4.99,-17.15,-9.32,14.28,4.33,14.922,0.85,0.627,321.55238,1.015
8.6,-3.0,-5.03,-17.46,-9.03,14.46,4.0,15.003,0.86,0.625,321.4469,1.015
8.7,-3.6,-5.12,-17.53,-8.61,13.93,3.49,14.361,0.87,0.641,321.34874,1.014
8.8,-3.65,-5.1,-17.81,-8.63,14.16,3.53,14.593,0.88,0.635,321.27042,1.014
8.9,-3.68,-5.1,-17.63,-8.39,13.95,3.29,14.333,0.89,0.642,321.17916,1.014
9.0,-2.6,-4.7,-17.72,-7.97,15.12,3.27,15.47,0.9,0.613,321.09166,1.014
9.1,-3.26,-4.86,-17.52,-7.8,14.26,2.94,14.56,0.91,0.636,321.01526,1.013
9.2,-3.27,-4.88,-17.38,-7.5,14.11,2.62,14.351,0.92,0.641,320.91213,1.013
9.3,-3.08,-4.91,-17.68,-7.45,14.6,2.54,14.819,0.93,0.63,320.83519,1.013
9.4,-2.83,-5.01,-17.56,-7.47,14.73,2.46,14.934,0.94,0.627,320.75447,1.012
9.5,-3.2,-4.86,-17.76,-7.54,14.56,2.68,14.805,0.95,0.63,320.66129,1.012
9.6,-2.95,-4.86,-17.74,-7.13,14.79,2.27,14.963,0.96,0.626,320.61036,1.012
9.7,-2.97,-4.84,-17.63,-6.78,14.66,1.94,14.788,0.97,0.63,320.53258,1.012
9.8,-3.03,-4.8,-17.45,-6.51,14.42,1.71,14.521,0.98,0.637,320.44573,1.012
9.9,-3.04,-4.78,-17.32,-6.53,14.28,1.75,14.387,0.99,0.64,320.36753,1.011
