Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.1,1,-20.4,-9.6,1.4,2.2,32.48,-23.02,52.88,-13.42,54.556,0.001,0.682,0.969,-0.246,0.3126533742331287
0.1,2,32.9,3.2,-2.6,-4.0,32.48,-23.02,-0.42,-26.22,26.223,0.001,0.328,-0.016,-1.0,0.8471180046111926
0.1,3,7.2,-3.5,0.7,0.8,32.48,-23.02,25.28,-19.52,31.939,0.001,0.399,0.792,-0.611,0.06171213546566321
0.1,4,-14.4,8.0,0.0,-0.5,32.48,-23.02,46.88,-31.02,56.214,0.001,0.703,0.834,-0.552,0.552
0.1,5,5.1,-33.4,3.5,-1.4,32.48,-23.02,27.38,10.38,29.282,0.001,0.366,0.935,0.354,0.73657824933687
0.1,6,20.0,-17.2,2.7,2.9,32.48,-23.02,12.48,-5.82,13.77,0.001,0.172,0.906,-0.423,0.307799091367996
0.1,7,-20.3,18.3,1.6,-4.1,32.48,-23.02,52.78,-41.32,67.03,0.001,0.838,0.787,-0.616,0.859986366734833
0.1,8,-18.8,21.0,2.0,-3.6,32.48,-23.02,51.28,-44.02,67.583,0.001,0.845,0.759,-0.651,0.9377367654201068
0.1,9,-9.9,3.9,-1.0,2.4,32.48,-23.02,42.38,-26.92,50.207,0.001,0.628,0.844,-0.536,-0.8193846153846153
0.1,10,13.2,-1.6,3.7,-2.8,32.48,-23.02,19.28,-21.42,28.819,0.001,0.36,0.669,-0.743,0.9818318965517242
0.1,11,-40.0,-8.5,-0.0,0.5,32.48,-23.02,72.48,-14.52,73.92,0.001,0.924,0.981,-0.196,-0.196
0.1,12,23.8,-20.2,1.2,3.8,32.48,-23.02,8.68,-2.82,9.127,0.001,0.114,0.951,-0.309,-0.008281053952321184
0.1,13,5.5,-24.3,4.4,1.8,32.48,-23.02,26.98,1.28,27.01,0.001,0.338,0.999,0.047,0.942406394615061
0.1,14,8.6,-34.6,0.1,-0.8,32.48,-23.02,23.88,11.58,26.54,0.001,0.332,0.9,0.436,-0.321091811414392
0.1,15,-36.8,31.4,-1.4,0.3,32.48,-23.02,69.28,-54.42,88.098,0.001,1.101,0.786,-0.618,-0.897905027932961
0.1,16,33.5,-8.5,-3.9,-0.9,32.48,-23.02,-1.02,-14.52,14.556,0.001,0.182,-0.07,-0.998,0.29265367316341834
0.1,17,39.8,16.9,-1.7,-3.3,32.48,-23.02,-7.32,-39.92,40.586,0.001,0.507,-0.18,-0.984,0.9572198275862068
0.1,18,-3.0,30.5,-1.5,-0.6,32.48,-23.02,35.48,-53.52,64.212,0.001,0.803,0.553,-0.833,-0.20402227722772287
0.1,19,-10.9,-36.6,3.9,0.4,32.48,-23.02,43.38,13.58,45.456,0.001,0.568,0.954,0.299,0.9796428571428571
0.2,1,-20.4,-9.5,0.3,1.7,32.82,-23.51,53.22,-14.01,55.033,0.002,0.688,0.967,-0.255,-0.08308227114716109
0.2,2,32.7,2.8,-2.0,-3.2,32.82,-23.51,0.12,-26.31,26.31,0.002,0.329,0.005,-1.0,0.8452570217276101
0.2,3,7.6,-3.6,3.8,-1.1,32.82,-23.51,25.22,-19.91,32.132,0.002,0.402,0.785,-0.62,0.9264408493427705
0.2,4,-14.5,8.1,-1.9,1.1,32.82,-23.51,47.32,-31.61,56.907,0.002,0.711,0.832,-0.555,-0.9983143507972666
0.2,5,5.5,-33.3,3.4,1.5,32.82,-23.51,27.32,9.79,29.021,0.002,0.363,0.941,0.337,0.9970129171151775
0.2,6,20.0,-17.3,-0.6,-0.9,32.82,-23.51,12.82,-6.21,14.245,0.002,0.178,0.9,-0.436,-0.13641404805914972
0.2,7,-20.2,18.0,1.2,-3.2,32.82,-23.51,53.02,-41.51,67.336,0.002,0.842,0.787,-0.616,0.8530134581626682
0.2,8,-18.6,20.6,2.5,-3.6,32.82,-23.51,51.42,-44.11,67.747,0.002,0.847,0.759,-0.651,0.9676249144421629
0.2,9,-10.0,4.0,-1.2,1.4,32.82,-23.51,42.82,-27.51,50.896,0.002,0.636,0.841,-0.541,-0.9580260303687634
0.2,10,13.4,-2.0,2.2,-3.8,32.82,-23.51,19.42,-21.51,28.98,0.002,0.362,0.67,-0.742,0.9778182646322021
0.2,11,-40.0,-8.5,-0.1,0.5,32.82,-23.51,72.82,-15.01,74.351,0.002,0.929,0.979,-0.202,-0.39
0.2,12,23.5,-19.9,-3.6,3.1,32.82,-23.51,9.32,-3.61,9.995,0.002,0.125,0.932,-0.361,-0.9417596295516734
0.2,13,5.9,-24.2,3.8,1.4,32.82,-23.51,26.92,0.69,26.929,0.002,0.337,1.0,0.026,0.9472592592592592
0.2,14,8.8,-34.4,2.5,2.3,32.82,-23.51,24.02,10.89,26.373,0.002,0.33,0.911,0.413,0.9500735943479541
0.2,15,-36.8,31.3,1.1,-1.6,32.82,-23.51,69.62,-54.81,88.606,0.002,1.108,0.786,-0.619,0.9552008238928941
0.2,16,33.1,-8.8,-3.8,-2.8,32.82,-23.51,-0.28,-14.71,14.713,0.002,0.184,-0.019,-1.0,0.6085169491525424
0.2,17,39.7,16.7,-0.8,-1.4,32.82,-23.51,-6.88,-40.21,40.794,0.002,0.51,-0.169,-0.986,0.940198511166253
0.2,18,-3.0,30.2,0.1,-2.5,32.82,-23.51,35.82,-53.71,64.559,0.002,0.807,0.555,-0.832,0.8535171862509993
0.2,19,-10.5,-36.6,4.1,0.0,32.82,-23.51,43.32,13.09,45.255,0.002,0.566,0.957,0.289,0.957
0.3,1,-20.3,-9.2,0.7,2.6,33.17,-23.91,53.47,-14.71,55.457,0.003,0.693,0.964,-0.265,-0.005272929818046826
0.3,2,32.5,2.4,-2.1,-4.2,33.17,-23.91,0.67,-26.31,26.319,0.003,0.329,0.025,-1.0,0.8831984667802385
0.3,3,7.9,-3.8,3.7,-2.1,33.17,-23.91,25.27,-20.11,32.295,0.003,0.404,0.782,-0.623,0.9877056887635169
0.3,4,-14.3,7.9,3.1,-1.8,33.17,-23.91,47.47,-31.81,57.143,0.003,0.714,0.831,-0.557,0.9982426778242678
0.3,5,5.8,-33.1,3.7,1.9,33.17,-23.91,27.37,9.19,28.872,0.003,0.361,0.948,0.318,0.9886511180572253
0.3,6,20.0,-17.4,0.4,-1.0,33.17,-23.91,13.17,-6.51,14.691,0.003,0.184,0.896,-0.443,0.7441039925719592
0.3,7,-20.1,17.6,0.8,-4.1,33.17,-23.91,53.27,-41.51,67.533,0.003,0.844,0.789,-0.615,0.7547761551352645
0.3,8,-18.3,20.3,2.5,-3.7,33.17,-23.91,51.47,-44.21,67.85,0.003,0.848,0.759,-0.652,0.965263157894737
0.3,9,-10.2,4.3,-1.6,2.4,33.17,-23.91,43.37,-28.21,51.737,0.003,0.647,0.838,-0.545,-0.9184466019417477
0.3,10,13.6,-2.3,1.7,-3.4,33.17,-23.91,19.57,-21.61,29.154,0.003,0.364,0.671,-0.741,0.9629308076821889
0.3,11,-40.0,-8.4,-0.2,0.5,33.17,-23.91,73.17,-15.51,74.796,0.003,0.935,0.978,-0.207,-0.5549165120593691
0.3,12,23.2,-19.6,-3.2,3.0,33.17,-23.91,9.97,-4.31,10.862,0.003,0.136,0.918,-0.397,-0.9413132694938441
0.3,13,6.2,-24.0,3.4,2.1,33.17,-23.91,26.97,0.09,26.97,0.003,0.337,1.0,0.003,0.8524274274274274
0.3,14,9.1,-34.2,2.8,1.9,33.17,-23.91,24.07,10.29,26.177,0.003,0.327,0.92,0.393,0.9818853427895982
0.3,15,-36.7,31.0,1.1,-2.3,33.17,-23.91,69.87,-54.91,88.865,0.003,1.111,0.786,-0.618,0.8964705882352942
0.3,16,32.7,-9.0,-3.8,-1.8,33.17,-23.91,0.47,-14.91,14.917,0.003,0.186,0.032,-1.0,0.3991438763376932
0.3,17,39.6,16.5,-1.2,-2.4,33.17,-23.91,-6.43,-40.41,40.918,0.003,0.511,-0.157,-0.988,0.9540067089079389
0.3,18,-3.1,30.0,-1.0,-2.5,33.17,-23.91,36.27,-53.91,64.975,0.003,0.812,0.558,-0.83,0.5633122911251391
0.3,19,-10.1,-36.4,3.3,2.2,33.17,-23.91,43.27,12.49,45.037,0.003,0.563,0.961,0.277,0.9532778618255168
0.4,1,-20.3,-9.0,0.2,2.7,33.1,-24.79,53.4,-15.79,55.686,0.004,0.696,0.959,-0.284,-0.21241226449944592
0.4,2,32.3,2.1,-2.2,-3.1,33.1,-24.79,0.8,-26.89,26.902,0.004,0.336,0.03,-1.0,0.7982109971060247
0.4,3,8.3,-4.0,3.7,-2.1,33.1,-24.79,24.8,-20.79,32.361,0.004,0.405,0.766,-0.642,0.9831687823225201
0.4,4,-14.4,8.0,-1.8,1.0,33.1,-24.79,47.5,-32.79,57.719,0.004,0.721,0.823,-0.568,-0.9953375424963573
0.4,5,6.2,-32.9,3.7,2.0,33.1,-24.79,26.9,8.11,28.096,0.004,0.351,0.957,0.289,0.9792914883499761
0.4,6,20.1,-17.5,0.3,-1.4,33.1,-24.79,13.0,-7.29,14.904,0.004,0.186,0.872,-0.489,0.660754189944134
0.4,7,-20.0,17.2,0.1,-3.0,33.1,-24.79,53.1,-41.99,67.696,0.004,0.846,0.784,-0.62,0.6457028647568288
0.4,8,-18.2,20.1,1.2,-1.9,33.1,-24.79,51.3,-44.89,68.167,0.004,0.852,0.753,-0.659,0.9593680462839341
0.4,9,-10.3,4.4,-1.4,1.0,33.1,-24.79,43.4,-29.19,52.303,0.004,0.654,0.83,-0.558,-1.0
0.4,10,13.8,-2.7,1.3,-4.3,33.1,-24.79,19.3,-22.09,29.334,0.004,0.367,0.658,-0.753,0.9112422083704363
0.4,11,-39.7,-8.4,3.3,0.5,33.1,-24.79,72.8,-16.39,74.622,0.004,0.933,0.976,-0.22,0.9319352905931695
0.4,12,22.8,-19.4,-4.0,2.2,33.1,-24.79,10.3,-5.39,11.625,0.004,0.145,0.886,-0.464,-0.9999561883899233
0.4,13,6.6,-23.8,3.3,1.8,33.1,-24.79,26.5,-0.99,26.518,0.004,0.331,0.999,-0.037,0.8592976855546689
0.4,14,9.3,-34.0,1.8,1.4,33.1,-24.79,23.8,9.21,25.52,0.004,0.319,0.933,0.361,0.9582456140350878
0.4,15,-36.6,30.8,1.0,-2.3,33.1,-24.79,69.7,-55.59,89.153,0.004,1.114,0.782,-0.624,0.8840510366826156
0.4,16,32.3,-9.2,-3.5,-2.9,33.1,-24.79,0.8,-15.59,15.611,0.004,0.195,0.051,-0.999,0.5981518151815182
0.4,17,39.4,16.3,-1.5,-2.0,33.1,-24.79,-6.3,-41.09,41.57,0.004,0.52,-0.152,-0.988,0.8815999999999999
0.4,18,-3.2,29.8,-1.0,-2.4,33.1,-24.79,36.3,-54.59,65.557,0.004,0.819,0.554,-0.833,0.5558461538461538
0.4,19,-9.8,-36.2,3.2,2.0,33.1,-24.79,42.9,11.41,44.391,0.004,0.555,0.966,0.257,0.9552729199788024
0.5,1,-20.2,-8.8,0.3,1.6,32.43,-24.71,52.63,-15.91,54.982,0.005,0.687,0.957,-0.289,-0.1076781326781327
0.5,2,32.0,1.8,-2.4,-3.1,32.43,-24.71,0.43,-26.51,26.513,0.005,0.331,0.016,-1.0,0.7810204081632652
0.5,3,8.6,-4.3,3.0,-3.7,32.43,-24.71,23.83,-20.41,31.376,0.005,0.392,0.759,-0.65,0.9829939114003781
0.5,4,-14.4,8.3,0.3,3.0,32.43,-24.71,46.83,-33.01,57.295,0.005,0.716,0.817,-0.576,-0.49184079601990044
0.5,5,6.6,-32.7,3.7,1.9,32.43,-24.71,25.83,7.99,27.038,0.005,0.338,0.955,0.296,0.9848280836739602
0.5,6,20.1,-17.6,0.6,-0.6,32.43,-24.71,12.33,-7.11,14.233,0.005,0.178,0.866,-0.5,0.9653710247349823
0.5,7,-19.9,17.0,1.1,-2.6,32.43,-24.71,52.33,-41.71,66.919,0.005,0.836,0.782,-0.623,0.8784980517180306
0.5,8,-18.2,19.8,-0.6,-2.9,32.43,-24.71,50.63,-44.51,67.413,0.005,0.843,0.751,-0.66,0.4942249240121581
0.5,9,-10.4,4.6,-1.3,2.1,32.43,-24.71,42.83,-29.31,51.899,0.005,0.649,0.825,-0.565,-0.914574898785425
0.5,10,13.9,-3.1,1.7,-3.4,32.43,-24.71,18.53,-21.61,28.467,0.005,0.356,0.651,-0.759,0.9700868192580899
0.5,11,-39.7,-8.3,-0.0,0.5,32.43,-24.71,72.13,-16.41,73.973,0.005,0.925,0.975,-0.222,-0.222
0.5,12,22.5,-19.1,-3.1,2.8,32.43,-24.71,9.93,-5.61,11.405,0.005,0.143,0.871,-0.492,-0.9762269571462774
0.5,13,7.0,-23.6,4.4,1.7,32.43,-24.71,25.43,-1.11,25.454,0.005,0.318,0.999,-0.044,0.9160059359762562
0.5,14,9.5,-33.9,1.7,1.7,32.43,-24.71,22.93,9.19,24.703,0.005,0.309,0.928,0.372,0.9193011647254576
0.5,15,-36.4,30.7,1.3,-1.4,32.43,-24.71,68.83,-55.41,88.362,0.005,1.105,0.779,-0.627,0.9897905759162304
0.5,16,32.0,-9.5,-3.7,-1.9,32.43,-24.71,0.43,-15.21,15.216,0.005,0.19,0.028,-1.0,0.431930752584756
0.5,17,39.2,16.0,-1.9,-3.2,32.43,-24.71,-6.77,-40.71,41.269,0.005,0.516,-0.164,-0.986,0.9314347125201505
0.5,18,-3.2,29.5,0.0,-2.4,32.43,-24.71,35.63,-54.21,64.871,0.005,0.811,0.549,-0.836,0.836
0.5,19,-9.4,-36.0,4.3,2.0,32.43,-24.71,41.83,11.29,43.327,0.005,0.542,0.965,0.261,0.9851328553353016
0.6,1,-20.1,-8.6,1.1,2.0,32.62,-24.62,52.72,-16.02,55.1,0.006,0.689,0.957,-0.291,0.2061760840998686
0.6,2,31.8,1.5,-2.3,-3.1,32.62,-24.62,0.82,-26.12,26.133,0.006,0.327,0.031,-1.0,0.784637305699482
0.6,3,8.9,-4.6,2.3,-3.0,32.62,-24.62,23.72,-20.02,31.039,0.006,0.388,0.764,-0.645,0.9767724867724867
0.6,4,-14.3,8.0,1.3,-3.5,32.62,-24.62,46.92,-32.62,57.145,0.006,0.714,0.821,-0.571,0.8210498125334761
0.6,5,6.9,-32.5,3.6,1.8,32.62,-24.62,25.72,7.88,26.9,0.006,0.336,0.956,0.293,0.986086956521739
0.6,6,20.2,-17.7,0.8,-1.0,32.62,-24.62,12.42,-6.92,14.218,0.006,0.178,0.874,-0.487,0.9259953161592506
0.6,7,-19.8,16.7,1.1,-3.2,32.62,-24.62,52.42,-41.32,66.747,0.006,0.834,0.785,-0.619,0.8405141843971633
0.6,8,-18.2,19.4,-0.1,-3.4,32.62,-24.62,50.82,-44.02,67.234,0.006,0.84,0.756,-0.655,0.6325786533372537
0.6,9,-10.6,4.8,-2.0,1.8,32.62,-24.62,43.22,-29.42,52.283,0.006,0.654,0.827,-0.563,-0.9912300260126347
0.6,10,14.1,-3.5,1.6,-4.5,32.62,-24.62,18.52,-21.12,28.09,0.006,0.351,0.659,-0.752,0.9293132328308208
0.6,11,-39.7,-8.4,0.1,-0.5,32.62,-24.62,72.32,-16.22,74.117,0.006,0.926,0.976,-0.219,0.406078431372549
0.6,12,22.1,-18.9,-3.4,1.8,32.62,-24.62,10.52,-5.72,11.975,0.006,0.15,0.878,-0.478,-0.9996360800623862
0.6,13,7.4,-23.4,3.4,1.9,32.62,-24.62,25.22,-1.22,25.249,0.006,0.316,0.999,-0.048,0.8486264441591783
0.6,14,9.7,-33.7,1.7,1.8,32.62,-24.62,22.92,9.08,24.653,0.006,0.308,0.93,0.368,0.9060581583198707
0.6,15,-36.3,30.5,1.3,-1.4,32.62,-24.62,68.92,-55.12,88.251,0.006,1.103,0.781,-0.625,0.9896858638743457
0.6,16,31.6,-9.7,-3.3,-2.9,32.62,-24.62,1.02,-14.92,14.955,0.006,0.187,0.068,-0.998,0.6077395857045299
0.6,17,39.1,15.6,-1.9,-3.2,32.62,-24.62,-6.48,-40.22,40.739,0.006,0.509,-0.159,-0.987,0.9297420741536808
0.6,18,-3.2,29.3,0.0,-2.4,32.62,-24.62,35.82,-53.92,64.734,0.006,0.809,0.553,-0.833,0.833
0.6,19,-9.0,-35.8,3.2,2.0,32.62,-24.62,41.62,11.18,43.095,0.006,0.539,0.966,0.259,0.9563328033916271
0.7,1,-20.1,-8.4,0.2,1.7,32.22,-25.49,52.32,-17.09,55.04,0.007,0.688,0.951,-0.311,-0.19772196261682237
0.7,2,31.6,1.1,-2.3,-4.1,32.22,-25.49,0.62,-26.59,26.597,0.007,0.332,0.023,-1.0,0.8609019357583493
0.7,3,9.1,-4.9,2.3,-3.1,32.22,-25.49,23.12,-20.59,30.959,0.007,0.387,0.747,-0.665,0.9791709844559586
0.7,4,-14.4,8.0,-1.9,0.5,32.22,-25.49,46.62,-33.49,57.402,0.007,0.718,0.812,-0.583,-0.9334860050890584
0.7,5,7.2,-32.4,2.6,1.8,32.22,-25.49,25.02,6.91,25.957,0.007,0.324,0.964,0.266,0.9440860215053765
0.7,6,20.2,-17.7,0.1,-0.6,32.22,-25.49,12.02,-7.79,14.324,0.007,0.179,0.839,-0.544,0.6748355263157895
0.7,7,-19.8,16.4,0.1,-3.1,32.22,-25.49,52.02,-41.89,66.79,0.007,0.835,0.779,-0.627,0.6517085751128304
0.7,8,-18.3,19.1,-0.6,-3.1,32.22,-25.49,50.52,-44.59,67.384,0.007,0.842,0.75,-0.662,0.5073464217859405
0.7,9,-10.8,5.0,-1.7,2.1,32.22,-25.49,43.02,-30.49,52.729,0.007,0.659,0.816,-0.578,-0.962620281273131
0.7,10,14.2,-3.9,1.4,-4.4,32.22,-25.49,18.02,-21.59,28.122,0.007,0.352,0.641,-0.768,0.9262724713017111
0.7,11,-39.7,-8.4,-0.5,0.2,32.22,-25.49,71.92,-17.09,73.923,0.007,0.924,0.973,-0.231,-0.9883116883116881
0.7,12,21.7,-18.7,-4.1,2.5,32.22,-25.49,10.52,-6.79,12.521,0.007,0.157,0.84,-0.542,-0.9993752603082049
0.7,13,7.7,-23.3,3.4,1.9,32.22,-25.49,24.52,-2.19,24.618,0.007,0.308,0.996,-0.089,0.826007702182285
0.7,14,9.8,-33.5,1.6,1.8,32.22,-25.49,22.42,8.01,23.808,0.007,0.298,0.942,0.336,0.877076411960133
0.7,15,-36.2,30.3,1.4,-2.4,32.22,-25.49,68.42,-55.79,88.283,0.007,1.104,0.775,-0.632,0.9365730741540677
0.7,16,31.3,-10.0,-3.3,-2.9,32.22,-25.49,0.92,-15.49,15.517,0.007,0.194,0.059,-0.998,0.6145003414523105
0.7,17,38.9,15.2,-2.0,-4.3,32.22,-25.49,-6.68,-40.69,41.235,0.007,0.515,-0.162,-0.987,0.963327709827077
0.7,18,-3.3,29.0,-1.0,-2.6,32.22,-25.49,35.52,-54.49,65.045,0.007,0.813,0.546,-0.838,0.5860732232591528
0.7,19,-8.7,-35.7,3.2,1.8,32.22,-25.49,40.92,10.21,42.175,0.007,0.527,0.97,0.242,0.9639433551198257
0.8,1,-20.1,-8.2,0.5,2.6,32.52,-26.02,52.62,-17.82,55.556,0.008,0.694,0.947,-0.321,-0.13636706948640484
0.8,2,31.4,0.7,-2.3,-4.1,32.52,-26.02,1.12,-26.72,26.743,0.008,0.334,0.042,-0.999,0.8507338864071473
0.8,3,9.4,-5.3,3.3,-3.2,32.52,-26.02,23.12,-20.72,31.046,0.008,0.388,0.745,-0.667,0.9991081139873831
0.8,4,-14.2,8.2,3.2,2.7,32.52,-26.02,46.72,-34.22,57.912,0.008,0.724,0.807,-0.591,0.2356579890136136
0.8,5,7.5,-32.0,2.7,3.7,32.52,-26.02,25.02,5.98,25.725,0.008,0.322,0.973,0.232,0.7610262008733625
0.8,6,20.5,-18.0,3.3,-2.8,32.52,-26.02,12.02,-8.02,14.45,0.008,0.181,0.832,-0.555,0.993438077634011
0.8,7,-19.7,16.1,1.3,-3.0,32.52,-26.02,52.22,-42.12,67.09,0.008,0.839,0.778,-0.628,0.8854434250764526
0.8,8,-18.2,18.9,1.5,-2.1,32.52,-26.02,50.72,-44.92,67.752,0.008,0.847,0.749,-0.663,0.9747384734598993
0.8,9,-11.0,5.2,-1.8,2.0,32.52,-26.02,43.52,-31.22,53.56,0.008,0.67,0.813,-0.583,-0.9771088814567076
0.8,10,14.4,-4.4,2.1,-4.3,32.52,-26.02,18.12,-21.62,28.209,0.008,0.353,0.642,-0.766,0.9701149425287356
0.8,11,-39.7,-8.4,-0.1,-0.5,32.52,-26.02,72.22,-17.62,74.338,0.008,0.929,0.972,-0.237,0.04176470588235291
0.8,12,21.7,-18.8,-0.0,-1.4,32.52,-26.02,10.82,-7.22,13.008,0.008,0.163,0.832,-0.555,0.555
0.8,13,8.0,-23.1,3.5,1.3,32.52,-26.02,24.52,-2.92,24.693,0.008,0.309,0.993,-0.118,0.8896893411890734
0.8,14,10.0,-33.2,2.0,3.6,32.52,-26.02,22.52,7.18,23.637,0.008,0.295,0.953,0.304,0.7286061194754735
0.8,15,-36.0,30.1,1.7,-2.0,32.52,-26.02,68.52,-56.12,88.569,0.008,1.107,0.774,-0.634,0.9843047619047619
0.8,16,31.0,-10.4,-3.3,-3.4,32.52,-26.02,1.52,-15.62,15.694,0.008,0.196,0.097,-0.995,0.6464542000844238
0.8,17,38.7,14.9,-1.9,-3.2,32.52,-26.02,-6.18,-40.92,41.384,0.008,0.517,-0.149,-0.989,0.9263567974207416
0.8,18,-3.4,28.8,-1.0,-2.5,32.52,-26.02,35.92,-54.82,65.54,0.008,0.819,0.548,-0.836,0.5725956182695877
0.8,19,-8.3,-35.5,4.3,2.0,32.52,-26.02,40.82,9.48,41.906,0.008,0.524,0.974,0.226,0.9785322648671447
0.9,1,-20.0,-8.0,0.5,1.5,32.39,-25.76,52.39,-17.76,55.318,0.009,0.691,0.947,-0.321,-0.005060088551549692
0.9,2,31.2,0.3,-1.4,-3.4,32.39,-25.76,1.19,-26.06,26.087,0.009,0.326,0.046,-0.999,0.9062279031819418
0.9,3,9.7,-5.5,2.8,-2.7,32.39,-25.76,22.69,-20.26,30.419,0.009,0.38,0.746,-0.666,0.999228791773779
0.9,4,-14.2,8.0,-1.4,-2.7,32.39,-25.76,46.59,-33.76,57.536,0.009,0.719,0.81,-0.587,0.14827359421243014
0.9,5,7.7,-31.7,1.9,3.3,32.39,-25.76,24.69,5.94,25.394,0.009,0.317,0.972,0.234,0.6877626050420168
0.9,6,20.9,-18.2,3.9,-2.1,32.39,-25.76,11.49,-7.56,13.754,0.009,0.172,0.835,-0.55,0.9960487694739218
0.9,7,-19.6,15.7,1.4,-3.1,32.39,-25.76,51.99,-41.46,66.497,0.009,0.831,0.782,-0.623,0.8897677153778301
0.9,8,-17.9,18.6,2.4,-2.7,32.39,-25.76,50.29,-44.36,67.059,0.009,0.838,0.75,-0.662,0.993189368770764
0.9,9,-11.1,5.3,-1.7,1.1,32.39,-25.76,43.49,-31.06,53.443,0.009,0.668,0.814,-0.581,-0.9989629629629629
0.9,10,14.6,-4.8,2.1,-4.3,32.39,-25.76,17.79,-20.96,27.492,0.009,0.344,0.647,-0.762,0.9687147335423197
0.9,11,-39.7,-8.5,0.2,-0.5,32.39,-25.76,72.09,-17.26,74.127,0.009,0.927,0.973,-0.233,0.5771799628942486
0.9,12,21.7,-18.9,0.7,-1.4,32.39,-25.76,10.69,-6.86,12.702,0.009,0.159,0.842,-0.54,0.8596805111821086
0.9,13,8.5,-23.0,4.6,1.3,32.39,-25.76,23.89,-2.76,24.049,0.009,0.301,0.993,-0.115,0.9243305439330542
0.9,14,10.2,-32.9,1.7,3.0,32.39,-25.76,22.19,7.14,23.31,0.009,0.291,0.952,0.306,0.735614849187935
0.9,15,-35.9,29.9,1.4,-1.6,32.39,-25.76,68.29,-55.66,88.1,0.009,1.101,0.775,-0.632,0.9859830667920979
0.9,16,30.7,-10.7,-3.2,-3.4,32.39,-25.76,1.69,-15.06,15.155,0.009,0.189,0.112,-0.994,0.6470764617691155
0.9,17,38.4,14.5,-2.5,-3.4,32.39,-25.76,-6.01,-40.26,40.706,0.009,0.509,-0.148,-0.989,0.8845023696682466
0.9,18,-3.5,28.5,-0.5,-3.0,32.39,-25.76,35.89,-54.26,65.056,0.009,0.813,0.552,-0.834,0.7319960539296284
0.9,19,-7.9,-35.2,3.5,2.4,32.39,-25.76,40.29,9.44,41.381,0.009,0.517,0.974,0.228,0.9321866163996231
1.0,1,-19.9,-7.6,1.8,4.4,32.38,-25.53,52.28,-17.93,55.269,0.01,0.691,0.946,-0.324,0.058308792595708814
1.0,2,31.1,-0.1,-1.5,-4.5,32.38,-25.53,1.28,-25.43,25.462,0.01,0.318,0.05,-0.999,0.9320050600885514
1.0,3,10.0,-5.9,3.1,-3.6,32.38,-25.53,22.38,-19.63,29.769,0.01,0.372,0.752,-0.659,0.9900231530204167
1.0,4,-14.4,7.8,-1.9,-1.9,32.38,-25.53,46.78,-33.33,57.439,0.01,0.718,0.814,-0.58,-0.16546334201711943
1.0,5,7.9,-31.4,1.9,3.2,32.38,-25.53,24.48,5.87,25.174,0.01,0.315,0.972,0.233,0.6965072541644276
1.0,6,21.3,-18.5,3.7,-2.6,32.38,-25.53,11.08,-7.03,13.122,0.01,0.164,0.844,-0.536,0.9987616099071209
