Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
14.9,-5.01,-16.86,-8.76,-37.96,3.75,21.1,21.431,0.149,0.732,227.26644,0.689
15.0,-4.28,-12.53,-8.68,-38.24,4.4,25.71,26.084,0.15,0.674,226.74993,0.687
15.1,-5.29,-16.13,-9.27,-37.61,3.98,21.48,21.846,0.151,0.727,226.2872,0.686
15.2,-5.67,-17.04,-9.87,-36.97,4.2,19.93,20.368,0.152,0.745,225.83576,0.684
15.3,-5.92,-17.02,-9.66,-36.82,3.74,19.8,20.15,0.153,0.748,225.22134,0.682
15.4,-6.21,-17.16,-9.66,-36.28,3.45,19.12,19.429,0.154,0.757,224.62622,0.681
15.5,-6.51,-17.23,-9.55,-35.85,3.04,18.62,18.867,0.155,0.764,224.09017,0.679
15.6,-6.8,-17.36,-10.5,-35.86,3.7,18.5,18.866,0.156,0.764,223.43848,0.677
15.7,-7.15,-17.46,-11.36,-35.43,4.21,17.97,18.457,0.157,0.769,222.68295,0.675
15.8,-7.34,-17.45,-11.15,-35.39,3.81,17.94,18.34,0.158,0.771,222.16651,0.673
15.9,-7.6,-17.54,-11.44,-35.85,3.84,18.31,18.708,0.159,0.766,221.45445,0.671
16.0,-5.86,-13.78,-11.32,-35.41,5.46,21.63,22.308,0.16,0.721,220.69935,0.669
16.1,-7.76,-17.05,-11.98,-35.8,4.22,18.75,19.219,0.161,0.76,219.95761,0.667
16.2,-8.44,-17.73,-11.96,-36.11,3.52,18.38,18.714,0.162,0.766,219.13708,0.664
16.3,-8.8,-17.9,-11.77,-35.85,2.97,17.95,18.194,0.163,0.773,218.25196,0.661
16.4,-9.08,-18.01,-11.59,-35.52,2.51,17.51,17.689,0.164,0.779,217.51606,0.659
16.5,-9.35,-18.04,-11.96,-35.99,2.61,17.95,18.139,0.165,0.773,216.73908,0.657
16.6,-9.37,-18.09,-11.96,-36.31,2.59,18.22,18.403,0.166,0.77,216.11351,0.655
16.7,-9.65,-18.28,-11.81,-35.93,2.16,17.65,17.782,0.167,0.778,215.41464,0.653
16.8,-9.85,-18.49,-12.43,-35.29,2.58,16.8,16.997,0.168,0.788,214.62078,0.65
16.9,-9.94,-18.78,-13.37,-35.08,3.43,16.3,16.657,0.169,0.792,213.78264,0.648
17.0,-7.78,-15.48,-14.09,-35.41,6.31,19.93,20.905,0.17,0.739,213.26493,0.646
17.1,-9.64,-18.49,-14.52,-35.84,4.88,17.35,18.023,0.171,0.775,212.66627,0.644
17.2,-10.01,-19.0,-14.47,-35.28,4.46,16.28,16.88,0.172,0.789,212.0219,0.642
17.3,-10.32,-18.9,-15.09,-34.61,4.77,15.71,16.418,0.173,0.795,211.24559,0.64
17.4,-10.56,-19.05,-15.77,-34.94,5.21,15.89,16.722,0.174,0.791,210.54249,0.638
17.5,-10.53,-19.02,-15.67,-34.41,5.14,15.39,16.226,0.175,0.797,209.97893,0.636
17.6,-10.68,-19.12,-16.48,-33.88,5.8,14.76,15.859,0.176,0.802,209.47219,0.635
17.7,-10.64,-19.12,-17.24,-33.3,6.6,14.18,15.641,0.177,0.804,209.0466,0.633
17.8,-10.66,-19.14,-17.95,-33.57,7.29,14.43,16.167,0.178,0.798,208.58277,0.632
17.9,-10.68,-19.19,-18.32,-32.81,7.64,13.62,15.616,0.179,0.805,208.18391,0.631
18.0,-9.33,-16.99,-18.22,-32.23,8.89,15.24,17.643,0.18,0.779,207.76873,0.63
18.1,-11.2,-19.57,-18.51,-32.62,7.31,13.05,14.958,0.181,0.813,206.9065,0.627
18.2,-11.38,-19.78,-18.7,-32.99,7.32,13.21,15.103,0.182,0.811,206.28519,0.625
18.3,-11.73,-19.89,-19.43,-33.23,7.7,13.34,15.403,0.183,0.807,205.51755,0.623
18.4,-11.73,-19.98,-20.06,-33.54,8.33,13.56,15.914,0.184,0.801,204.89949,0.621
18.5,-11.73,-19.98,-19.98,-33.74,8.25,13.76,16.044,0.185,0.799,204.34422,0.619
18.6,-12.63,-20.26,-20.11,-34.09,7.48,13.83,15.723,0.186,0.803,203.42484,0.616
18.7,-12.86,-20.44,-20.14,-33.4,7.28,12.96,14.865,0.187,0.814,202.23791,0.613
18.8,-13.05,-20.35,-19.93,-33.4,6.88,13.05,14.753,0.188,0.816,201.61809,0.611
18.9,-13.4,-20.29,-20.83,-33.34,7.43,13.05,15.017,0.189,0.812,200.94468,0.609
19.0,-11.37,-18.5,-21.73,-33.19,10.36,14.69,17.976,0.19,0.775,200.27627,0.607
19.1,-13.66,-20.2,-21.89,-33.54,8.23,13.34,15.674,0.191,0.804,199.64402,0.605
19.2,-12.98,-20.07,-22.74,-33.57,9.76,13.5,16.659,0.192,0.792,198.97712,0.603
19.3,-12.99,-20.03,-22.82,-33.89,9.83,13.86,16.992,0.193,0.788,198.14487,0.6
19.4,-12.98,-19.98,-23.6,-34.03,10.62,14.05,17.612,0.194,0.78,197.61252,0.599
19.5,-13.7,-20.12,-24.21,-33.3,10.51,13.18,16.857,0.195,0.789,197.03939,0.597
19.6,-12.94,-20.02,-24.98,-32.72,12.04,12.7,17.5,0.196,0.781,196.7001,0.596
19.7,-12.95,-20.04,-25.83,-32.7,12.88,12.66,18.06,0.197,0.774,196.39808,0.595
19.8,-13.25,-20.68,-25.63,-32.76,12.38,12.08,17.297,0.198,0.784,196.13012,0.594
19.9,-13.28,-20.7,-26.25,-32.02,12.97,11.32,17.215,0.199,0.785,195.83484,0.593
20.0,-12.94,-19.12,-26.98,-31.38,14.04,12.26,18.639,0.2,0.767,195.53739,0.593
20.1,-19.5,-21.75,-27.83,-30.96,8.33,9.21,12.418,0.201,0.845,194.56619,0.59
20.2,-26.85,-22.77,-28.25,-31.27,1.4,8.5,8.615,0.202,0.892,193.43826,0.586
20.3,-26.88,-22.93,-28.72,-30.46,1.84,7.53,7.752,0.203,0.903,192.31841,0.583
20.4,-15.4,-21.47,-29.35,-29.72,13.95,8.25,16.207,0.204,0.797,191.26948,0.58
20.5,-15.78,-20.98,-30.05,-29.05,14.27,8.07,16.394,0.205,0.795,190.21333,0.576
20.6,-15.35,-21.01,-30.65,-28.29,15.3,7.28,16.944,0.206,0.788,189.49938,0.574
20.7,-15.92,-21.9,-30.94,-28.58,15.02,6.68,16.438,0.207,0.795,188.68307,0.572
20.8,-15.91,-21.91,-30.76,-28.67,14.85,6.76,16.316,0.208,0.796,187.52757,0.568
20.9,-16.33,-22.12,-30.95,-28.96,14.62,6.84,16.141,0.209,0.798,186.58719,0.565
21.0,-15.46,-20.5,-30.64,-28.7,15.18,8.2,17.253,0.21,0.784,185.67787,0.563
21.1,-17.02,-22.51,-30.64,-27.9,13.62,5.39,14.648,0.211,0.817,184.82338,0.56
21.2,-17.24,-22.62,-30.4,-27.91,13.16,5.29,14.183,0.212,0.823,184.05006,0.558
21.3,-17.49,-22.7,-31.05,-28.06,13.56,5.36,14.581,0.213,0.818,182.96897,0.554
21.4,-17.5,-22.71,-31.87,-27.95,14.37,5.24,15.296,0.214,0.809,182.05601,0.552
21.5,-17.97,-22.11,-31.69,-28.05,13.72,5.94,14.951,0.215,0.813,181.48421,0.55
21.6,-17.52,-22.74,-32.52,-27.64,15.0,4.9,15.78,0.216,0.803,180.93861,0.548
21.7,-17.52,-22.74,-33.27,-27.65,15.75,4.91,16.498,0.217,0.794,180.08374,0.546
21.8,-17.55,-22.77,-33.81,-26.84,16.26,4.07,16.762,0.218,0.79,179.66797,0.544
21.9,-17.56,-22.79,-33.56,-26.85,16.0,4.06,16.507,0.219,0.794,179.4309,0.544
22.0,-17.37,-21.6,-34.38,-26.56,17.01,4.96,17.718,0.22,0.779,179.03664,0.543
22.1,-18.82,-23.37,-34.89,-25.74,16.07,2.37,16.244,0.221,0.797,177.93932,0.539
22.2,-18.82,-23.4,-35.22,-24.85,16.4,1.45,16.464,0.222,0.794,176.90326,0.536
22.3,-18.85,-23.41,-35.11,-25.01,16.26,1.6,16.339,0.223,0.796,176.08294,0.534
22.4,-18.88,-23.42,-35.52,-25.25,16.64,1.83,16.74,0.224,0.791,175.66587,0.532
22.5,-19.32,-22.82,-35.95,-24.38,16.63,1.56,16.703,0.225,0.791,175.17849,0.531
22.6,-18.64,-22.82,-36.0,-24.62,17.36,1.8,17.453,0.226,0.782,174.4915,0.529
22.7,-18.69,-22.85,-36.8,-24.31,18.11,1.46,18.169,0.227,0.773,174.20716,0.528
22.8,-18.7,-22.84,-36.43,-23.91,17.73,1.07,17.762,0.228,0.778,173.88281,0.527
22.9,-18.72,-22.85,-36.97,-23.1,18.25,0.25,18.252,0.229,0.772,173.67624,0.526
23.0,-19.14,-22.54,-37.56,-23.21,18.42,0.67,18.432,0.23,0.77,173.19036,0.525
23.1,-20.37,-23.24,-37.91,-22.31,17.54,-0.93,17.565,0.231,0.78,172.36898,0.522
23.2,-20.38,-23.24,-37.76,-21.51,17.38,-1.73,17.466,0.232,0.782,171.47514,0.52
23.3,-20.37,-23.29,-37.42,-21.39,17.05,-1.9,17.156,0.233,0.786,170.70758,0.517
23.4,-20.39,-23.32,-38.15,-21.27,17.76,-2.05,17.878,0.234,0.777,169.96035,0.515
23.5,-21.08,-23.33,-37.9,-21.32,16.82,-2.01,16.94,0.235,0.788,169.38734,0.513
23.6,-20.44,-23.27,-37.65,-21.36,17.21,-1.91,17.316,0.236,0.784,168.85869,0.512
23.7,-20.42,-23.24,-38.21,-20.57,17.79,-2.67,17.989,0.237,0.775,168.57872,0.511
23.8,-20.4,-23.21,-38.71,-20.72,18.31,-2.49,18.479,0.238,0.769,168.3508,0.51
23.9,-20.36,-23.2,-38.47,-19.97,18.11,-3.23,18.396,0.239,0.77,168.13975,0.51
24.0,-20.7,-22.92,-39.04,-20.05,18.34,-2.87,18.563,0.24,0.768,167.77695,0.508
24.1,-31.74,-24.26,-39.64,-19.3,7.9,-4.96,9.328,0.241,0.883,166.82334,0.506
24.2,-33.08,-24.52,-40.25,-19.34,7.17,-5.18,8.845,0.242,0.889,166.01329,0.503
24.3,-33.09,-24.51,-40.06,-18.58,6.97,-5.93,9.151,0.243,0.886,165.17609,0.501
24.4,-33.12,-24.48,-39.62,-17.68,6.5,-6.8,9.407,0.244,0.882,164.25088,0.498
24.5,-33.13,-24.48,-39.42,-16.87,6.29,-7.61,9.873,0.245,0.877,163.56767,0.496
24.6,-33.12,-24.4,-39.01,-16.65,5.89,-7.75,9.734,0.246,0.878,162.81906,0.493
24.7,-33.1,-24.38,-39.57,-16.7,6.47,-7.68,10.042,0.247,0.874,162.16155,0.491
24.8,-33.1,-24.36,-39.14,-16.34,6.04,-8.02,10.04,0.248,0.874,161.34923,0.489
24.9,-33.1,-24.34,-39.23,-15.4,6.13,-8.94,10.84,0.249,0.864,160.7002,0.487
25.0,-23.23,-22.48,-39.04,-14.57,15.81,-7.91,17.678,0.25,0.779,159.92858,0.485
25.1,-23.26,-20.61,-38.81,-13.75,15.55,-6.86,16.996,0.251,0.788,159.02052,0.482
25.2,-23.23,-20.59,-39.51,-13.5,16.28,-7.09,17.757,0.252,0.778,158.21709,0.479
25.3,-23.25,-20.6,-40.09,-12.77,16.84,-7.83,18.571,0.253,0.768,157.37403,0.477
25.4,-23.22,-20.6,-39.41,-11.82,16.19,-8.78,18.418,0.254,0.77,156.67408,0.475
25.5,-23.74,-20.85,-39.24,-11.96,15.5,-8.89,17.868,0.255,0.777,155.87972,0.472
25.6,-23.21,-20.62,-38.78,-11.67,15.57,-8.95,17.959,0.256,0.776,155.30988,0.471
25.7,-23.21,-20.62,-38.47,-11.7,15.26,-8.92,17.676,0.257,0.779,154.68589,0.469
25.8,-23.23,-20.61,-38.99,-11.75,15.76,-8.86,18.08,0.258,0.774,154.28185,0.468
25.9,-23.26,-20.63,-38.87,-11.91,15.61,-8.72,17.88,0.259,0.776,153.8543,0.466
26.0,-23.75,-20.9,-39.26,-12.05,15.51,-8.85,17.857,0.26,0.777,153.48055,0.465
26.1,-23.19,-19.23,-38.83,-11.48,15.64,-7.75,17.455,0.261,0.782,152.608,0.462
26.2,-23.15,-19.24,-39.5,-10.96,16.35,-8.28,18.327,0.262,0.771,151.77337,0.46
