Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
4.5,5.12,2.64,10.26,25.72,-5.14,-23.08,23.645,0.045,0.704,307.35831,0.931
4.6,5.3,2.83,10.18,25.2,-4.88,-22.37,22.896,0.046,0.714,306.85221,0.93
4.7,5.46,3.02,10.94,25.48,-5.48,-22.46,23.119,0.047,0.711,306.23559,0.928
4.8,5.55,3.16,10.86,24.95,-5.31,-21.79,22.428,0.048,0.72,305.69956,0.926
4.9,5.86,2.67,11.64,24.39,-5.78,-21.72,22.476,0.049,0.719,305.21135,0.925
5.0,1.92,2.37,12.55,24.39,-10.63,-22.02,24.452,0.05,0.694,304.71887,0.923
5.1,4.9,3.03,12.7,24.76,-7.8,-21.73,23.088,0.051,0.711,304.02619,0.921
5.2,5.82,3.43,12.49,24.42,-6.67,-20.99,22.024,0.052,0.725,303.51374,0.92
5.3,6.38,3.47,13.25,23.83,-6.87,-20.36,21.488,0.053,0.731,302.97491,0.918
5.4,6.62,3.71,14.08,23.32,-7.46,-19.61,20.981,0.054,0.738,302.32096,0.916
5.5,6.76,3.95,13.93,22.79,-7.17,-18.84,20.158,0.055,0.748,301.69449,0.914
5.6,6.99,4.2,14.18,23.17,-7.19,-18.97,20.287,0.056,0.746,301.01586,0.912
5.7,11.73,6.06,14.59,22.39,-2.86,-16.33,16.579,0.057,0.793,300.27024,0.91
5.8,11.93,6.21,14.45,21.82,-2.52,-15.61,15.812,0.058,0.802,299.59307,0.908
5.9,7.84,4.91,14.19,21.67,-6.35,-16.76,17.923,0.059,0.776,298.93871,0.906
6.0,3.52,3.53,13.94,21.4,-10.42,-17.87,20.686,0.06,0.741,298.34984,0.904
6.1,10.97,6.04,14.79,21.44,-3.82,-15.4,15.867,0.061,0.802,297.61023,0.902
6.2,12.41,6.83,15.63,21.48,-3.22,-14.65,15.0,0.062,0.812,297.0221,0.9
6.3,13.47,7.04,15.45,20.95,-1.98,-13.91,14.05,0.063,0.824,296.47021,0.898
6.4,14.06,8.25,16.18,21.12,-2.12,-12.87,13.043,0.064,0.837,295.88039,0.897
6.5,14.78,7.6,15.91,20.89,-1.13,-13.29,13.338,0.065,0.833,295.24944,0.895
6.6,14.51,7.58,15.92,20.16,-1.41,-12.58,12.659,0.066,0.842,294.68202,0.893
6.7,14.57,9.01,15.72,19.62,-1.15,-10.61,10.672,0.067,0.867,294.18038,0.891
6.8,14.82,7.96,16.27,19.91,-1.45,-11.95,12.038,0.068,0.85,293.60024,0.89
6.9,14.96,8.05,17.05,19.34,-2.09,-11.29,11.482,0.069,0.856,293.04218,0.888
7.0,6.08,4.75,17.06,19.59,-10.98,-14.84,18.46,0.07,0.769,292.33425,0.886
7.1,13.2,10.49,16.77,19.42,-3.57,-8.93,9.617,0.071,0.88,291.77903,0.884
7.2,11.48,6.99,16.66,19.59,-5.18,-12.6,13.623,0.072,0.83,291.25662,0.883
7.3,14.97,8.38,17.27,18.84,-2.3,-10.46,10.71,0.073,0.866,290.54141,0.88
7.4,11.98,7.38,17.95,18.15,-5.97,-10.77,12.314,0.074,0.846,289.88603,0.878
7.5,15.42,8.62,17.66,17.74,-2.24,-9.12,9.391,0.075,0.883,289.23388,0.876
7.6,16.41,9.0,17.73,18.01,-1.32,-9.01,9.106,0.076,0.886,288.47238,0.874
7.7,13.32,7.88,17.55,18.11,-4.23,-10.23,11.07,0.077,0.862,287.80161,0.872
7.8,15.64,8.74,17.29,17.63,-1.65,-8.89,9.042,0.078,0.887,287.11898,0.87
7.9,13.66,8.25,16.99,17.46,-3.33,-9.21,9.794,0.079,0.878,286.43514,0.868
8.0,8.22,6.09,17.82,17.36,-9.6,-11.27,14.804,0.08,0.815,285.84692,0.866
8.1,12.69,7.95,17.61,16.76,-4.92,-8.81,10.091,0.081,0.874,285.17418,0.864
8.2,13.58,8.27,17.97,17.06,-4.39,-8.79,9.825,0.082,0.877,284.55219,0.862
8.3,15.98,9.0,18.19,17.35,-2.21,-8.35,8.638,0.083,0.892,283.7808,0.86
8.4,16.29,12.44,18.45,17.66,-2.16,-5.22,5.649,0.084,0.929,283.01909,0.858
8.5,16.38,10.09,18.15,17.49,-1.77,-7.4,7.609,0.085,0.905,282.39424,0.856
8.6,14.34,9.14,18.78,16.75,-4.44,-7.61,8.811,0.086,0.89,281.8529,0.854
8.7,15.91,9.47,18.48,16.28,-2.57,-6.81,7.279,0.087,0.909,281.15032,0.852
8.8,14.53,9.39,18.43,16.48,-3.9,-7.09,8.092,0.088,0.899,280.5206,0.85
8.9,14.41,9.5,19.11,15.79,-4.7,-6.29,7.852,0.089,0.902,280.00779,0.849
9.0,10.25,7.45,19.75,15.06,-9.5,-7.61,12.172,0.09,0.848,279.32617,0.846
9.1,15.26,9.49,20.55,14.63,-5.29,-5.14,7.376,0.091,0.908,278.56838,0.844
9.2,16.12,9.87,21.12,14.79,-5.0,-4.92,7.015,0.092,0.912,277.87738,0.842
9.3,16.29,9.99,21.74,14.89,-5.45,-4.9,7.329,0.093,0.908,277.26583,0.84
9.4,16.54,10.16,22.46,14.26,-5.92,-4.1,7.201,0.094,0.91,276.48271,0.838
9.5,16.58,10.19,23.16,14.24,-6.58,-4.05,7.727,0.095,0.903,275.76496,0.836
9.6,16.59,10.23,23.72,13.45,-7.13,-3.22,7.823,0.096,0.902,275.09133,0.834
9.7,16.62,10.24,23.54,12.66,-6.92,-2.42,7.331,0.097,0.908,274.51688,0.832
9.8,16.64,10.27,23.98,12.84,-7.34,-2.57,7.777,0.098,0.903,274.0834,0.831
9.9,16.64,10.29,24.45,13.01,-7.81,-2.72,8.27,0.099,0.897,273.63036,0.829
10.0,12.82,8.58,25.02,12.24,-12.2,-3.66,12.737,0.1,0.841,273.26345,0.828
10.1,17.17,10.31,25.69,12.2,-8.52,-1.89,8.727,0.101,0.891,272.48324,0.826
10.2,17.57,10.41,25.67,12.4,-8.1,-1.99,8.341,0.102,0.896,271.91288,0.824
10.3,17.6,10.42,25.41,12.45,-7.81,-2.03,8.07,0.103,0.899,271.38391,0.822
10.4,18.25,10.1,25.01,12.18,-6.76,-2.08,7.073,0.104,0.912,270.58664,0.82
10.5,18.63,9.93,25.71,12.07,-7.08,-2.14,7.396,0.105,0.908,270.05194,0.818
10.6,18.91,9.86,26.38,11.44,-7.47,-1.58,7.635,0.106,0.905,269.27753,0.816
10.7,18.92,9.88,26.17,11.53,-7.25,-1.65,7.435,0.107,0.907,268.72142,0.814
10.8,18.94,9.88,25.96,11.63,-7.02,-1.75,7.235,0.108,0.91,267.95808,0.812
10.9,19.41,9.75,25.94,11.83,-6.53,-2.08,6.853,0.109,0.914,267.40809,0.81
11.0,15.6,8.87,26.5,11.9,-10.9,-3.03,11.313,0.11,0.859,266.94811,0.809
11.1,19.82,9.76,26.85,12.09,-7.03,-2.33,7.406,0.111,0.907,266.3717,0.807
11.2,20.4,9.78,26.54,11.39,-6.14,-1.61,6.348,0.112,0.921,265.51461,0.805
11.3,20.42,9.8,27.27,11.12,-6.85,-1.32,6.976,0.113,0.913,264.95918,0.803
11.4,20.44,9.82,27.95,10.52,-7.51,-0.7,7.543,0.114,0.906,264.50331,0.802
11.5,20.46,9.83,27.58,10.44,-7.12,-0.61,7.146,0.115,0.911,264.07422,0.8
11.6,20.46,9.85,27.32,10.51,-6.86,-0.66,6.892,0.116,0.914,263.78436,0.799
11.7,20.49,9.87,26.98,9.82,-6.49,0.05,6.49,0.117,0.919,263.44127,0.798
11.8,20.51,9.89,27.56,9.07,-7.05,0.82,7.098,0.118,0.911,263.07105,0.797
11.9,20.49,9.91,27.85,9.26,-7.36,0.65,7.389,0.119,0.908,262.71229,0.796
12.0,17.9,9.18,28.44,8.55,-10.54,0.63,10.559,0.12,0.868,262.42559,0.795
12.1,20.78,9.46,28.32,7.64,-7.54,1.82,7.757,0.121,0.903,261.97634,0.794
12.2,20.81,9.47,27.9,7.0,-7.09,2.47,7.508,0.122,0.906,261.72304,0.793
12.3,20.79,9.49,27.88,7.19,-7.09,2.3,7.454,0.123,0.907,261.46395,0.792
12.4,20.79,9.51,28.01,7.4,-7.22,2.11,7.522,0.124,0.906,261.06631,0.791
12.5,20.81,9.51,28.67,7.2,-7.86,2.31,8.192,0.125,0.898,260.76364,0.79
12.6,20.82,9.52,29.3,6.61,-8.48,2.91,8.965,0.126,0.888,260.36678,0.789
12.7,20.81,9.54,29.03,6.69,-8.22,2.85,8.7,0.127,0.891,260.16999,0.788
12.8,20.82,9.56,28.82,6.81,-8.0,2.75,8.459,0.128,0.894,259.87988,0.788
12.9,20.81,9.58,29.25,6.89,-8.44,2.69,8.858,0.129,0.889,259.65515,0.787
13.0,19.09,9.29,28.78,6.67,-9.69,2.62,10.038,0.13,0.875,259.4693,0.786
13.1,18.98,10.1,28.52,5.83,-9.54,4.27,10.452,0.131,0.869,259.0467,0.785
13.2,19.0,10.1,28.17,5.85,-9.17,4.25,10.107,0.132,0.874,258.2152,0.782
13.3,18.99,10.12,27.67,5.56,-8.68,4.56,9.805,0.133,0.877,257.6621,0.781
13.4,18.98,10.15,27.19,5.34,-8.21,4.81,9.515,0.134,0.881,257.34354,0.78
13.5,18.99,10.16,26.68,4.89,-7.69,5.27,9.322,0.135,0.883,257.00726,0.779
13.6,19.0,10.18,27.29,4.75,-8.29,5.43,9.91,0.136,0.876,256.74875,0.778
13.7,19.0,10.19,27.7,3.9,-8.7,6.29,10.736,0.137,0.866,256.49884,0.777
13.8,19.0,10.21,27.39,3.06,-8.39,7.15,11.023,0.138,0.862,256.32739,0.777
13.9,19.01,10.21,26.86,2.74,-7.85,7.47,10.836,0.139,0.865,256.14247,0.776
14.0,18.58,9.74,27.29,1.92,-8.71,7.82,11.705,0.14,0.854,255.98001,0.776
14.1,16.33,8.83,26.89,1.13,-10.56,7.7,13.069,0.141,0.837,254.79833,0.772
14.2,16.34,8.86,26.69,0.2,-10.35,8.66,13.495,0.142,0.831,253.98239,0.77
14.3,16.33,8.88,26.45,-0.71,-10.12,9.59,13.942,0.143,0.826,252.89341,0.766
14.4,16.3,8.88,26.15,-1.61,-9.85,10.49,14.39,0.144,0.82,252.29044,0.765
14.5,16.3,8.89,25.61,-1.74,-9.31,10.63,14.131,0.145,0.823,251.63773,0.763
14.6,16.29,8.91,25.41,-2.68,-9.12,11.59,14.748,0.146,0.816,251.1334,0.761
14.7,16.28,8.91,25.83,-2.7,-9.55,11.61,15.033,0.147,0.812,250.5349,0.759
14.8,16.28,8.91,25.38,-3.51,-9.1,12.42,15.397,0.148,0.808,250.10863,0.758
14.9,16.26,8.94,25.03,-4.39,-8.77,13.33,15.956,0.149,0.801,249.68639,0.757
15.0,16.85,8.92,24.96,-4.19,-8.11,13.11,15.416,0.15,0.807,249.37717,0.756
15.1,17.36,7.97,24.42,-4.91,-7.06,12.88,14.688,0.151,0.816,248.40076,0.753
15.2,17.35,7.99,24.8,-4.93,-7.45,12.92,14.914,0.152,0.814,247.7929,0.751
15.3,17.34,8.0,25.13,-4.89,-7.79,12.89,15.061,0.153,0.812,247.53934,0.75
15.4,17.74,7.4,24.64,-5.68,-6.9,13.08,14.788,0.154,0.815,246.69933,0.748
15.5,17.73,7.4,24.15,-5.64,-6.42,13.04,14.535,0.155,0.818,246.09416,0.746
15.6,17.75,7.4,23.89,-5.46,-6.14,12.86,14.251,0.156,0.822,245.59179,0.744
15.7,17.17,7.82,24.1,-5.34,-6.93,13.16,14.873,0.157,0.814,245.18578,0.743
15.8,17.28,7.38,24.02,-5.14,-6.74,12.52,14.219,0.158,0.822,244.38066,0.741
15.9,17.55,7.2,24.46,-5.25,-6.91,12.45,14.239,0.159,0.822,243.23669,0.737
16.0,17.96,7.09,24.56,-6.19,-6.6,13.28,14.83,0.16,0.815,242.75331,0.736
16.1,17.46,6.46,24.25,-7.11,-6.79,13.57,15.174,0.161,0.81,242.07404,0.734
16.2,17.46,6.5,23.8,-7.95,-6.34,14.45,15.78,0.162,0.803,241.20225,0.731
16.3,28.3,-0.54,24.0,-8.81,4.3,8.27,9.321,0.163,0.883,240.01905,0.727
16.4,28.31,-0.54,23.85,-8.59,4.46,8.05,9.203,0.164,0.885,238.88004,0.724
16.5,28.2,-0.54,24.3,-9.03,3.9,8.49,9.343,0.165,0.883,237.83182,0.721
16.6,28.02,-0.45,23.64,-9.64,4.38,9.19,10.18,0.166,0.873,236.87646,0.718
16.7,28.0,-0.45,24.01,-10.28,3.99,9.83,10.609,0.167,0.867,235.54085,0.714
16.8,28.01,-0.46,23.27,-10.67,4.74,10.21,11.257,0.168,0.859,234.45632,0.71
16.9,28.0,-0.47,23.59,-10.7,4.41,10.23,11.14,0.169,0.861,233.68436,0.708
17.0,20.18,5.13,22.88,-11.23,-2.7,16.36,16.581,0.17,0.793,232.94543,0.706
17.1,27.97,-0.49,23.29,-11.54,4.68,11.05,12.0,0.171,0.85,232.22628,0.704
17.2,27.98,-0.46,22.91,-11.34,5.07,10.88,12.003,0.172,0.85,231.33182,0.701
17.3,28.0,-0.46,22.41,-12.17,5.59,11.71,12.976,0.173,0.838,230.4633,0.698
17.4,28.0,-0.46,22.25,-11.93,5.75,11.47,12.831,0.174,0.84,229.60481,0.696
17.5,28.0,-0.48,21.94,-11.7,6.06,11.22,12.752,0.175,0.841,228.85064,0.693
17.6,27.98,-0.47,21.17,-11.99,6.81,11.52,13.382,0.176,0.833,228.17239,0.691
17.7,22.01,2.08,20.99,-12.91,1.02,14.99,15.025,0.177,0.812,227.27789,0.689
17.8,22.0,2.08,20.64,-13.8,1.36,15.88,15.938,0.178,0.801,226.44704,0.686
17.9,22.01,2.08,20.99,-14.29,1.02,16.37,16.402,0.179,0.795,225.65101,0.684
18.0,21.93,2.97,21.29,-14.88,0.64,17.85,17.861,0.18,0.777,225.00237,0.682
18.1,22.09,1.72,20.62,-14.82,1.47,16.54,16.605,0.181,0.792,224.29257,0.68
18.2,22.1,1.73,19.81,-15.13,2.29,16.86,17.015,0.182,0.787,223.42521,0.677
18.3,22.1,1.72,20.13,-15.26,1.97,16.98,17.094,0.183,0.786,222.89444,0.675
18.4,22.1,1.7,19.4,-15.26,2.7,16.96,17.174,0.184,0.785,222.28653,0.674
18.5,21.66,0.93,19.53,-15.11,2.13,16.04,16.181,0.185,0.798,221.55048,0.671
18.6,21.59,0.67,18.9,-15.85,2.69,16.52,16.738,0.186,0.791,220.72843,0.669
18.7,21.6,0.7,18.14,-15.86,3.46,16.56,16.918,0.187,0.789,220.16147,0.667
18.8,21.5,0.16,17.5,-16.59,4.0,16.75,17.221,0.188,0.785,219.43877,0.665
18.9,21.48,0.17,16.67,-17.03,4.81,17.2,17.86,0.189,0.777,218.7591,0.663
19.0,21.66,0.78,16.41,-16.72,5.25,17.5,18.271,0.19,0.772,218.23547,0.661
19.1,21.33,-0.28,16.4,-16.48,4.93,16.2,16.934,0.191,0.788,217.68211,0.66
19.2,21.17,-0.54,16.59,-16.4,4.58,15.86,16.508,0.192,0.794,217.14977,0.658
19.3,21.08,-0.98,16.7,-17.11,4.38,16.13,16.714,0.193,0.791,216.30164,0.655
19.4,21.08,-0.95,16.61,-16.83,4.47,15.88,16.497,0.194,0.794,215.8035,0.654
19.5,21.19,-1.59,16.75,-16.7,4.44,15.11,15.749,0.195,0.803,215.2767,0.652
19.6,21.18,-1.96,17.03,-17.15,4.15,15.19,15.747,0.196,0.803,214.39204,0.65
19.7,21.19,-2.39,16.18,-17.52,5.01,15.13,15.938,0.197,0.801,213.37419,0.647
19.8,21.28,-2.74,15.32,-17.9,5.96,15.16,16.289,0.198,0.796,212.42334,0.644
19.9,21.13,-2.91,14.47,-18.31,6.66,15.4,16.778,0.199,0.79,211.55664,0.641
20.0,21.24,-1.88,14.56,-18.97,6.68,17.09,18.349,0.2,0.771,210.92655,0.639
20.1,21.07,-3.42,14.48,-19.75,6.59,16.33,17.61,0.201,0.78,210.33041,0.637
20.2,21.08,-3.4,14.05,-20.54,7.03,17.14,18.526,0.202,0.768,209.65309,0.635
20.3,21.09,-3.41,14.16,-20.37,6.93,16.96,18.321,0.203,0.771,208.90417,0.633
20.4,21.08,-3.4,13.43,-21.01,7.65,17.61,19.2,0.204,0.76,208.40648,0.632
20.5,21.09,-3.4,13.68,-21.18,7.41,17.78,19.262,0.205,0.759,208.00384,0.63
20.6,21.11,-3.39,13.06,-21.89,8.05,18.5,20.176,0.206,0.748,207.92065,0.63
20.7,21.1,-3.39,12.2,-21.83,8.9,18.44,20.475,0.207,0.744,207.83556,0.63
20.8,21.09,-3.39,11.53,-21.54,9.56,18.15,20.514,0.208,0.744,207.59011,0.629
20.9,21.07,-3.39,11.64,-21.35,9.43,17.96,20.285,0.209,0.746,207.52188,0.629
21.0,21.04,-3.36,11.75,-21.17,9.29,17.81,20.087,0.21,0.749,207.4692,0.629
21.1,20.88,-4.38,11.99,-21.37,8.89,16.99,19.175,0.211,0.76,206.66848,0.626
21.2,20.68,-4.47,12.21,-21.38,8.47,16.91,18.913,0.212,0.764,206.29588,0.625
21.3,20.5,-4.64,12.04,-21.02,8.46,16.38,18.436,0.213,0.77,205.65644,0.623
21.4,20.25,-4.82,12.27,-21.35,7.98,16.53,18.355,0.214,0.771,205.23118,0.622
21.5,19.92,-5.08,11.35,-21.57,8.57,16.49,18.584,0.215,0.768,204.76642,0.621
21.6,19.58,-5.34,10.82,-21.2,8.76,15.86,18.118,0.216,0.774,204.05582,0.618
21.7,19.22,-5.67,10.85,-21.82,8.37,16.15,18.19,0.217,0.773,203.05162,0.615
21.8,19.24,-5.67,10.02,-21.66,9.22,15.99,18.458,0.218,0.769,202.30251,0.613
21.9,19.25,-5.67,9.89,-21.28,9.36,15.61,18.201,0.219,0.772,201.74219,0.611
22.0,19.44,-5.29,8.97,-21.32,10.47,16.03,19.146,0.22,0.761,201.01169,0.609
22.1,18.36,-5.76,9.05,-21.84,9.31,16.08,18.581,0.221,0.768,200.09266,0.606
22.2,17.87,-5.69,8.68,-21.41,9.19,15.72,18.209,0.222,0.772,199.0552,0.603
22.3,17.48,-5.76,8.72,-21.98,8.76,16.22,18.434,0.223,0.77,197.98385,0.6
22.4,17.1,-5.8,7.79,-22.0,9.31,16.2,18.685,0.224,0.766,197.20748,0.598
22.5,16.54,-5.74,7.86,-21.75,8.68,16.01,18.212,0.225,0.772,196.26595,0.595
22.6,16.82,-6.29,7.88,-22.32,8.94,16.03,18.354,0.226,0.771,195.33034,0.592
22.7,16.56,-6.56,7.84,-22.93,8.72,16.37,18.548,0.227,0.768,194.7347,0.59
22.8,16.54,-7.1,8.05,-23.13,8.49,16.03,18.139,0.228,0.773,193.57197,0.587
22.9,16.36,-7.47,7.41,-22.74,8.95,15.27,17.7,0.229,0.779,192.44615,0.583
23.0,16.93,-6.6,6.65,-23.29,10.28,16.69,19.602,0.23,0.755,191.80859,0.581
23.1,15.48,-7.82,6.07,-23.94,9.41,16.12,18.666,0.231,0.767,190.94293,0.579
23.2,15.48,-7.81,6.2,-24.32,9.28,16.51,18.939,0.232,0.763,190.25299,0.577
23.3,15.49,-7.81,6.36,-24.19,9.13,16.38,18.753,0.233,0.766,189.48843,0.574
23.4,15.48,-7.8,6.37,-24.73,9.11,16.93,19.225,0.234,0.76,188.99765,0.573
23.5,15.49,-7.81,5.75,-25.35,9.74,17.54,20.063,0.235,0.749,188.68007,0.572
23.6,15.5,-7.81,5.01,-24.98,10.49,17.17,20.121,0.236,0.748,188.25513,0.57
23.7,15.5,-7.81,5.1,-25.4,10.4,17.59,20.434,0.237,0.745,188.16554,0.57
23.8,15.48,-7.81,4.21,-25.19,11.27,17.38,20.714,0.238,0.741,188.07157,0.57
23.9,15.49,-7.81,4.36,-25.02,11.13,17.21,20.495,0.239,0.744,187.97149,0.57
24.0,15.56,-7.74,4.31,-24.62,11.25,16.88,20.285,0.24,0.746,187.89779,0.569
24.1,14.42,-8.35,3.37,-24.52,11.05,16.17,19.585,0.241,0.755,187.07987,0.567
24.2,14.08,-8.36,3.0,-23.99,11.08,15.63,19.159,0.242,0.761,186.26195,0.564
24.3,13.69,-8.36,2.49,-23.47,11.2,15.11,18.808,0.243,0.765,185.3549,0.562
24.4,13.35,-8.54,2.36,-22.98,10.99,14.44,18.146,0.244,0.773,184.52075,0.559
24.5,12.9,-8.73,1.85,-23.59,11.05,14.86,18.518,0.245,0.769,183.24276,0.555
24.6,12.56,-9.08,2.01,-23.42,10.55,14.34,17.803,0.246,0.777,182.25507,0.552
24.7,12.13,-9.34,1.9,-23.97,10.23,14.63,17.852,0.247,0.777,181.27874,0.549
24.8,11.68,-9.6,1.96,-24.38,9.72,14.78,17.69,0.248,0.779,180.2998,0.546
24.9,11.31,-9.87,1.97,-24.83,9.34,14.96,17.636,0.249,0.78,179.60006,0.544
25.0,12.58,-9.14,2.08,-25.16,10.5,16.02,19.154,0.25,0.761,178.51559,0.541
25.1,10.6,-10.29,1.36,-24.72,9.24,14.43,17.135,0.251,0.786,177.2632,0.537
25.2,10.44,-10.48,0.74,-24.2,9.7,13.72,16.803,0.252,0.79,176.40743,0.535
25.3,9.99,-10.56,0.33,-23.63,9.66,13.07,16.252,0.253,0.797,175.28211,0.531
25.4,9.66,-10.75,0.53,-23.69,9.13,12.94,15.837,0.254,0.802,174.55913,0.529
25.5,9.58,-11.09,0.47,-24.17,9.11,13.08,15.94,0.255,0.801,173.77056,0.527
25.6,9.3,-11.26,-0.27,-23.72,9.57,12.46,15.711,0.256,0.804,173.00589,0.524
25.7,8.94,-11.36,-0.47,-23.16,9.41,11.8,15.093,0.257,0.811,172.06338,0.521
25.8,8.57,-11.36,-0.37,-23.47,8.94,12.11,15.052,0.258,0.812,171.21735,0.519
25.9,8.12,-11.38,-0.27,-23.79,8.39,12.41,14.98,0.259,0.813,170.18671,0.516
26.0,9.63,-10.72,-1.2,-23.56,10.83,12.84,16.797,0.26,0.79,169.18181,0.513
26.1,7.6,-11.63,-1.94,-23.08,9.54,11.45,14.903,0.261,0.814,168.37081,0.51
26.2,7.33,-11.45,-1.96,-22.6,9.29,11.15,14.513,0.262,0.819,167.49643,0.508
26.3,6.99,-11.45,-1.96,-22.13,8.95,10.68,13.934,0.263,0.826,166.67613,0.505
26.4,6.54,-11.37,-2.66,-22.59,9.2,11.22,14.51,0.264,0.819,165.6293,0.502
26.5,6.54,-11.37,-3.53,-22.22,10.07,10.85,14.803,0.265,0.815,164.48552,0.498
26.6,6.53,-11.37,-4.46,-21.94,10.99,10.57,15.248,0.266,0.809,163.79082,0.496
26.7,6.54,-11.37,-5.23,-21.44,11.77,10.07,15.49,0.267,0.806,163.39571,0.495
26.8,6.55,-11.38,-6.15,-21.56,12.7,10.18,16.276,0.268,0.797,162.94523,0.494
26.9,6.54,-11.37,-6.03,-21.75,12.57,10.38,16.302,0.269,0.796,162.52713,0.493
27.0,7.13,-11.19,-6.33,-21.07,13.46,9.88,16.697,0.27,0.791,162.32764,0.492
