Time,ID,behv,com_radius,Battery,Battery Percent,x,y,Measurement,u,v,speed,best_x,best_y,best_measure,best_id,N,Ns,Ne,Ni
0.0,25,explorer,18.0540666735282,47520,100.0,9.5,-35.2,0.0,,,,9.5,-35.2,0.0,25,,,,
0.0,Target,,,,,-8.68,27.96,0.001,7.38,-4.72,,,,,,,,,
0.1,1,seeker,18.0540666735282,47519.48,100.0,38.6,-2.6,0.0,0.7,-0.3,0.8,38.6,-2.6,0.0,1,2,2,0,0
0.1,2,seeker,18.0540666735282,47450.21,99.85,10.3,-13.4,0.003,-2.5,2.9,3.8,7.8,-10.8,0.438,5,6,6,0,0
0.1,3,seeker,18.0540666735282,47519.8,100.0,-9.0,-23.4,0.032,0.5,0.1,0.5,-9.0,-23.4,0.009,3,0,0,0,0
0.1,4,seeker,18.0540666735282,47519.8,100.0,-25.5,-34.7,0.0,0.3,0.4,0.5,-25.5,-34.7,0.0,4,0,0,0,0
0.1,5,seeker,18.0540666735282,47515.79,99.99,7.7,-10.8,0.019,-1.5,0.0,1.5,7.7,-10.8,0.438,5,6,6,0,0
0.1,6,seeker,18.0540666735282,47400.46,99.75,14.9,2.6,0.001,-1.7,-4.2,4.5,7.8,-10.8,0.438,5,4,4,0,0
0.1,7,seeker,18.0540666735282,47515.08,99.99,-19.9,37.0,1.695,-0.5,1.5,1.6,-19.9,37.0,1.187,7,3,3,0,0
0.1,8,seeker,18.0540666735282,47395.69,99.74,-13.4,18.9,0.598,-4.5,1.0,4.6,-17.2,19.4,0.499,21,4,4,0,0
0.1,9,seeker,18.0540666735282,47515.7,99.99,33.6,-28.4,0.0,1.2,0.9,1.5,33.6,-28.4,0.0,9,1,1,0,0
0.1,10,seeker,18.0540666735282,47519.8,100.0,20.2,33.0,0.002,-0.5,-0.2,0.5,20.2,33.0,0.0,10,0,0,0,0
0.1,11,seeker,18.0540666735282,47518.2,100.0,35.4,14.9,0.0,-0.7,0.9,1.1,35.4,14.9,0.0,11,1,1,0,0
0.1,12,seeker,18.0540666735282,47398.89,99.75,11.2,-28.1,0.0,-1.3,4.4,4.6,7.8,-10.8,0.438,5,4,3,1,0
0.1,13,seeker,18.0540666735282,47515.7,99.99,-23.2,-9.2,0.035,1.5,-0.0,1.5,-23.2,-9.2,0.009,13,1,1,0,0
0.1,14,seeker,18.0540666735282,47517.26,99.99,28.9,-34.0,0.0,-1.1,-0.6,1.3,28.9,-34.0,0.0,14,1,1,0,0
0.1,15,seeker,18.0540666735282,47381.48,99.71,8.4,-5.9,0.013,-3.5,3.2,4.7,-3.1,5.5,0.473,18,6,6,0,0
0.1,16,seeker,18.0540666735282,47389.13,99.72,-17.6,22.3,0.6,-0.4,4.7,4.7,-19.9,36.9,1.187,7,4,4,0,0
0.1,17,seeker,18.0540666735282,47383.21,99.71,-17.6,23.6,0.533,-0.6,4.7,4.7,-19.9,36.9,1.187,7,4,4,0,0
0.1,18,seeker,18.0540666735282,47514.89,99.99,-3.2,5.6,0.108,-1.1,1.1,1.6,-3.2,5.6,0.473,18,2,2,0,0
0.1,19,seeker,18.0540666735282,47384.06,99.71,12.5,-19.3,0.0,-2.5,4.0,4.7,7.8,-10.8,0.438,5,6,5,1,0
0.1,20,seeker,18.0540666735282,47496.72,99.95,31.4,-6.8,0.0,-2.2,-1.5,2.7,19.1,-9.7,0.088,24,2,2,0,0
0.1,21,seeker,18.0540666735282,47453.45,99.86,-17.3,19.7,0.719,-0.5,3.7,3.7,-19.9,36.9,1.187,7,4,4,0,0
0.1,22,seeker,18.0540666735282,47519.8,100.0,-37.7,25.4,0.001,0.5,0.1,0.5,-37.7,25.4,0.0,22,0,0,0,0
0.1,23,seeker,18.0540666735282,47411.86,99.77,-38.6,-4.8,0.0,4.1,-1.7,4.4,-23.3,-9.2,0.009,13,1,1,0,0
0.1,24,seeker,18.0540666735282,47408.14,99.76,18.7,-9.7,0.0,-4.4,0.1,4.4,7.8,-10.8,0.438,5,6,6,0,0
0.1,25,explorer,18.0540666735282,47424.55,99.8,9.7,-35.5,0.0,2.9,-3.1,4.2,12.7,-19.7,0.062,19,2,2,0,0
0.1,Target,,,,,-7.81,27.78,0.838,10.27,-2.13,,,,,,,,,
0.2,1,seeker,18.0540666735282,47496.2,99.95,38.4,-2.7,0.0,-2.2,-1.4,2.6,19.1,-9.7,0.088,24,2,2,0,0
0.2,2,seeker,18.0540666735282,47339.1,99.62,10.0,-13.1,0.016,-3.1,3.2,4.5,-3.1,5.5,0.473,18,6,6,0,0
0.2,3,seeker,18.0540666735282,47519.59,100.0,-9.0,-23.4,0.08,0.5,-0.1,0.5,-9.0,-23.4,0.032,3,0,0,0,0
0.2,4,seeker,18.0540666735282,47519.59,100.0,-25.5,-34.7,0.0,0.4,-0.3,0.5,-25.5,-34.7,0.0,4,0,0,0,0
0.2,5,seeker,18.0540666735282,47393.88,99.73,7.4,-10.6,0.072,-3.3,3.2,4.6,-3.1,5.5,0.473,18,6,6,0,0
0.2,6,seeker,18.0540666735282,47325.04,99.59,14.6,2.4,0.006,-3.8,-0.9,3.9,-3.1,5.5,0.473,18,4,4,0,0
0.2,7,seeker,18.0540666735282,47510.43,99.98,-19.9,37.2,2.22,0.1,1.5,1.5,-19.9,37.2,1.695,7,3,3,0,0
0.2,8,seeker,18.0540666735282,47346.06,99.63,-13.6,19.2,0.841,-1.7,2.9,3.4,-19.9,36.9,1.187,7,4,4,0,0
0.2,9,seeker,18.0540666735282,47511.06,99.98,33.7,-28.3,0.0,0.7,1.3,1.5,33.7,-28.3,0.0,9,1,1,0,0
0.2,10,seeker,18.0540666735282,47519.59,100.0,20.2,33.0,0.008,0.4,0.3,0.5,20.2,33.0,0.002,10,0,0,0,0
0.2,11,seeker,18.0540666735282,47512.9,99.99,35.4,15.0,0.0,-0.3,1.6,1.6,35.4,15.0,0.0,11,1,1,0,0
0.2,12,seeker,18.0540666735282,47297.92,99.53,11.1,-27.7,0.0,-1.4,4.1,4.3,7.8,-10.8,0.438,5,4,3,1,0
0.2,13,seeker,18.0540666735282,47513.55,99.99,-23.1,-9.3,0.088,0.9,-0.8,1.2,-23.1,-9.3,0.035,13,1,1,0,0
0.2,14,seeker,18.0540666735282,47516.95,99.99,28.9,-34.0,0.0,-0.5,-0.3,0.6,28.9,-34.0,0.0,14,1,1,0,0
0.2,15,seeker,18.0540666735282,47247.25,99.43,8.1,-5.5,0.053,-3.2,3.5,4.7,-3.1,5.5,0.473,18,6,6,0,0
0.2,16,seeker,18.0540666735282,47323.11,99.59,-17.7,22.7,0.83,-0.6,3.7,3.7,-19.9,37.0,1.695,7,4,4,0,0
0.2,17,seeker,18.0540666735282,47282.24,99.5,-17.7,24.1,0.761,-0.2,4.3,4.3,-19.9,37.0,1.695,7,4,4,0,0
0.2,18,seeker,18.0540666735282,47404.53,99.76,-3.4,5.9,0.245,-3.1,3.2,4.5,-13.4,18.9,0.598,8,2,2,0,0
0.2,19,seeker,18.0540666735282,47306.9,99.55,12.3,-19.0,0.001,-1.7,3.5,3.9,-3.1,5.5,0.473,18,6,5,1,0
0.2,20,seeker,18.0540666735282,47475.24,99.91,31.2,-7.0,0.0,-2.2,-1.3,2.6,7.8,-10.8,0.438,5,2,2,0,0
0.2,21,seeker,18.0540666735282,47316.65,99.57,-17.3,20.1,0.957,-0.9,4.7,4.8,-19.9,37.0,1.695,7,4,4,0,0
0.2,22,seeker,18.0540666735282,47519.59,100.0,-37.7,25.5,0.003,-0.3,0.4,0.5,-37.7,25.5,0.001,22,0,0,0,0
0.2,23,seeker,18.0540666735282,47299.25,99.54,-38.2,-5.0,0.0,4.1,-1.7,4.4,-23.2,-9.2,0.035,13,1,1,0,0
0.2,24,seeker,18.0540666735282,47335.58,99.61,18.4,-9.6,0.0,-3.7,1.2,3.9,-3.1,5.5,0.473,18,6,6,0,0
0.2,25,explorer,18.0540666735282,47211.53,99.35,10.0,-35.9,0.0,3.0,-4.7,5.6,7.8,-10.8,0.438,5,2,2,0,0
0.2,Target,,,,,-7.59,28.44,0.938,2.53,7.83,,,,,,,,,
0.3,1,seeker,18.0540666735282,47451.63,99.86,38.2,-2.9,0.0,-2.4,-2.2,3.3,7.8,-10.8,0.438,5,2,2,0,0
0.3,2,seeker,18.0540666735282,47246.33,99.42,9.8,-12.7,0.057,-2.2,3.6,4.2,-3.1,5.5,0.473,18,6,6,0,0
0.3,3,seeker,18.0540666735282,47519.39,100.0,-8.9,-23.4,0.154,0.5,0.2,0.5,-8.9,-23.4,0.08,3,0,0,0,0
0.3,4,seeker,18.0540666735282,47519.39,100.0,-25.5,-34.7,0.0,-0.5,0.1,0.5,-25.5,-34.7,0.0,4,0,0,0,0
0.3,5,seeker,18.0540666735282,47306.95,99.55,7.1,-10.3,0.199,-3.1,2.6,4.0,-3.1,5.5,0.473,18,6,6,0,0
0.3,6,seeker,18.0540666735282,47247.29,99.43,14.2,2.3,0.021,-3.8,-0.9,3.9,-3.1,5.5,0.473,18,4,4,0,0
0.3,7,seeker,18.0540666735282,47505.96,99.97,-19.9,37.3,2.693,0.1,1.5,1.5,-19.9,37.3,2.22,7,3,3,0,0
0.3,8,seeker,18.0540666735282,47237.18,99.4,-13.8,19.6,1.155,-2.5,3.6,4.4,-19.9,37.0,1.695,7,4,4,0,0
0.3,9,seeker,18.0540666735282,47510.63,99.98,33.7,-28.2,0.0,0.2,0.7,0.7,33.7,-28.2,0.0,9,1,1,0,0
0.3,10,seeker,18.0540666735282,47519.39,100.0,20.3,33.0,0.027,0.5,0.0,0.5,20.3,33.0,0.008,10,0,0,0,0
0.3,11,seeker,18.0540666735282,47492.16,99.94,35.3,14.9,0.0,-1.6,-2.0,2.6,19.1,-9.7,0.088,24,1,1,0,0
0.3,12,seeker,18.0540666735282,47231.37,99.39,10.9,-27.3,0.0,-1.4,3.5,3.8,-3.1,5.5,0.473,18,4,3,1,0
0.3,13,seeker,18.0540666735282,47511.66,99.98,-23.0,-9.3,0.174,1.1,0.2,1.1,-23.0,-9.3,0.088,13,1,1,0,0
0.3,14,seeker,18.0540666735282,47512.4,99.98,28.7,-34.1,0.0,-1.2,-0.9,1.5,28.7,-34.1,0.0,14,1,1,0,0
0.3,15,seeker,18.0540666735282,47170.67,99.26,7.9,-5.2,0.156,-2.3,3.1,3.9,-13.4,18.9,0.598,8,6,6,0,0
0.3,16,seeker,18.0540666735282,47242.37,99.42,-17.7,23.0,1.089,-0.2,4.0,4.0,-19.9,37.2,2.22,7,4,4,0,0
0.3,17,seeker,18.0540666735282,47188.8,99.3,-17.7,24.5,1.037,-0.2,4.2,4.2,-19.9,37.2,2.22,7,4,4,0,0
0.3,18,seeker,18.0540666735282,47281.02,99.5,-3.7,6.3,0.491,-2.7,3.7,4.6,-19.9,36.9,1.187,7,2,2,0,0
0.3,19,seeker,18.0540666735282,47172.66,99.27,12.0,-18.6,0.007,-2.7,3.9,4.7,-3.1,5.5,0.473,18,6,5,1,0
0.3,20,seeker,18.0540666735282,47455.23,99.86,31.0,-6.9,0.0,-2.1,1.3,2.5,-3.1,5.5,0.473,18,2,2,0,0
0.3,21,seeker,18.0540666735282,47203.29,99.33,-17.4,20.6,1.208,-0.2,4.5,4.5,-19.9,37.2,2.22,7,4,4,0,0
0.3,22,seeker,18.0540666735282,47519.39,100.0,-37.7,25.5,0.008,0.5,-0.1,0.5,-37.7,25.5,0.003,22,0,0,0,0
0.3,23,seeker,18.0540666735282,47191.11,99.31,-37.8,-5.2,0.0,4.1,-1.7,4.4,-23.1,-9.3,0.088,13,1,1,0,0
0.3,24,seeker,18.0540666735282,47253.62,99.44,18.0,-9.5,0.001,-3.8,1.2,4.0,-3.1,5.5,0.473,18,6,6,0,0
0.3,25,explorer,18.0540666735282,47053.07,99.02,10.4,-36.3,0.0,3.3,-3.8,5.0,-3.1,5.5,0.473,18,2,2,0,0
0.3,Target,,,,,-6.67,28.76,1.131,10.8,3.68,,,,,,,,,
0.4,1,seeker,18.0540666735282,47428.09,99.81,37.9,-2.9,0.0,-2.6,0.3,2.6,-3.1,5.5,0.473,18,2,2,0,0
0.4,2,seeker,18.0540666735282,47122.82,99.16,9.5,-12.4,0.154,-3.2,3.3,4.6,-13.4,18.9,0.598,8,6,6,0,0
0.4,3,seeker,18.0540666735282,47519.18,100.0,-9.0,-23.4,0.254,-0.5,-0.2,0.5,-9.0,-23.4,0.154,3,0,0,0,0
0.4,4,seeker,18.0540666735282,47519.18,100.0,-25.6,-34.7,0.0,-0.5,-0.1,0.5,-25.6,-34.7,0.0,4,0,0,0,0
0.4,5,seeker,18.0540666735282,47216.8,99.36,6.7,-10.0,0.437,-3.2,2.6,4.1,-13.4,18.9,0.598,8,6,6,0,0
0.4,6,seeker,18.0540666735282,47191.76,99.31,13.9,2.4,0.067,-3.3,1.2,3.5,-13.4,18.9,0.598,8,4,4,0,0
0.4,7,seeker,18.0540666735282,47504.52,99.97,-19.9,37.4,3.164,0.4,1.0,1.1,-19.9,37.4,2.693,7,3,3,0,0
0.4,8,seeker,18.0540666735282,47148.97,99.22,-14.1,19.9,1.518,-2.6,3.2,4.1,-19.9,37.2,2.22,7,4,4,0,0
0.4,9,seeker,18.0540666735282,47510.42,99.98,33.8,-28.2,0.0,0.4,0.4,0.6,33.8,-28.2,0.0,9,1,1,0,0
0.4,10,seeker,18.0540666735282,47519.18,100.0,20.3,33.0,0.07,0.5,0.1,0.5,20.3,33.0,0.027,10,0,0,0,0
0.4,11,seeker,18.0540666735282,47476.95,99.91,35.1,14.8,0.0,-2.2,-0.7,2.3,7.8,-10.8,0.438,5,1,1,0,0
0.4,12,seeker,18.0540666735282,47127.58,99.17,10.8,-26.9,0.002,-1.0,4.2,4.3,-3.1,5.5,0.473,18,4,3,1,0
0.4,13,seeker,18.0540666735282,47509.17,99.98,-22.9,-9.3,0.294,1.2,0.2,1.2,-22.9,-9.3,0.174,13,1,1,0,0
0.4,14,seeker,18.0540666735282,47512.14,99.98,28.7,-34.2,0.0,-0.2,-0.5,0.5,28.7,-34.2,0.0,14,1,1,0,0
0.4,15,seeker,18.0540666735282,47035.58,98.98,7.6,-4.8,0.366,-3.0,3.7,4.8,-19.9,36.9,1.187,7,6,6,0,0
0.4,16,seeker,18.0540666735282,47111.5,99.14,-17.8,23.5,1.394,-1.1,4.6,4.7,-19.9,37.3,2.693,7,4,4,0,0
0.4,17,seeker,18.0540666735282,47112.8,99.14,-17.8,24.9,1.383,-1.0,3.8,3.9,-19.9,37.3,2.693,7,4,4,0,0
0.4,18,seeker,18.0540666735282,47165.37,99.25,-3.9,6.7,0.877,-1.8,4.1,4.5,-19.9,37.0,1.695,7,2,2,0,0
0.4,19,seeker,18.0540666735282,47033.27,98.98,11.8,-18.2,0.025,-2.5,4.1,4.8,-13.4,18.9,0.598,8,6,5,1,0
0.4,20,seeker,18.0540666735282,47376.89,99.7,30.6,-6.8,0.0,-3.9,0.4,3.9,-3.1,5.5,0.473,18,2,2,0,0
0.4,21,seeker,18.0540666735282,47124.35,99.17,-17.4,21.0,1.487,-0.2,4.0,4.0,-19.9,37.3,2.693,7,4,4,0,0
0.4,22,seeker,18.0540666735282,47519.18,100.0,-37.6,25.5,0.02,0.4,0.4,0.6,-37.6,25.5,0.008,22,0,0,0,0
0.4,23,seeker,18.0540666735282,47098.99,99.11,-37.4,-5.2,0.0,4.1,-0.6,4.1,-23.0,-9.3,0.174,13,1,1,0,0
0.4,24,seeker,18.0540666735282,47177.62,99.28,17.7,-9.3,0.006,-3.1,2.4,3.9,-13.4,18.9,0.598,8,6,6,0,0
0.4,25,explorer,18.0540666735282,46872.83,98.64,10.7,-36.7,0.0,3.5,-3.8,5.2,-3.1,5.5,0.473,18,2,2,0,0
0.4,Target,,,,,-5.74,28.66,1.461,10.97,-1.11,,,,,,,,,
0.5,1,seeker,18.0540666735282,47408.78,99.77,37.7,-2.9,0.0,-2.5,0.3,2.5,-3.1,5.5,0.473,18,2,2,0,0
0.5,2,seeker,18.0540666735282,47016.14,98.94,9.2,-12.0,0.329,-2.9,3.2,4.3,-19.9,36.9,1.187,7,6,6,0,0
0.5,3,seeker,18.0540666735282,47518.98,100.0,-9.0,-23.4,0.388,-0.5,0.0,0.5,-9.0,-23.4,0.254,3,0,0,0,0
0.5,4,seeker,18.0540666735282,47518.98,100.0,-25.6,-34.7,0.0,0.4,0.4,0.6,-25.6,-34.7,0.0,4,0,0,0,0
0.5,5,seeker,18.0540666735282,47122.69,99.16,6.4,-9.7,0.795,-3.1,2.8,4.2,-19.9,36.9,1.187,7,6,6,0,0
0.5,6,seeker,18.0540666735282,47144.28,99.21,13.6,2.6,0.161,-2.8,1.9,3.4,-19.9,36.9,1.187,7,4,4,0,0
0.5,7,seeker,18.0540666735282,47503.62,99.97,-19.9,37.5,3.659,-0.5,0.7,0.9,-19.9,37.5,3.164,7,3,3,0,0
0.5,8,seeker,18.0540666735282,47084.52,99.08,-14.2,20.2,1.924,-0.6,3.7,3.7,-19.9,37.3,2.693,7,4,4,0,0
0.5,9,seeker,18.0540666735282,47506.77,99.97,33.8,-28.1,0.0,0.5,1.3,1.4,33.8,-28.1,0.0,9,1,1,0,0
0.5,10,seeker,18.0540666735282,47518.98,100.0,20.3,33.0,0.15,-0.2,-0.5,0.5,20.3,33.0,0.07,10,0,0,0,0
0.5,11,seeker,18.0540666735282,47442.82,99.84,34.8,14.8,0.0,-2.9,0.7,3.0,-3.1,5.5,0.473,18,1,1,0,0
0.5,12,seeker,18.0540666735282,46996.71,98.9,10.6,-26.5,0.009,-2.2,4.1,4.7,-13.4,18.9,0.598,8,4,3,1,0
0.5,13,seeker,18.0540666735282,47508.2,99.98,-22.8,-9.3,0.451,0.6,-0.6,0.8,-22.8,-9.3,0.294,13,1,1,0,0
0.5,14,seeker,18.0540666735282,47511.41,99.98,28.7,-34.3,0.0,-0.2,-0.8,0.8,28.7,-34.3,0.0,14,1,1,0,0
0.5,15,seeker,18.0540666735282,46930.35,98.76,7.3,-4.4,0.683,-2.1,3.8,4.3,-19.9,37.0,1.695,7,6,6,0,0
0.5,16,seeker,18.0540666735282,47001.14,98.91,-17.9,23.9,1.81,-1.2,4.3,4.5,-19.9,37.4,3.164,7,4,4,0,0
0.5,17,seeker,18.0540666735282,46992.48,98.89,-17.9,25.3,1.844,-1.2,4.4,4.6,-19.9,37.4,3.164,7,4,4,0,0
0.5,18,seeker,18.0540666735282,47093.36,99.1,-4.1,7.0,1.376,-2.2,3.2,3.9,-19.9,37.2,2.22,7,2,2,0,0
0.5,19,seeker,18.0540666735282,46930.19,98.76,11.5,-17.8,0.07,-2.6,3.4,4.3,-19.9,36.9,1.187,7,5,5,0,0
0.5,20,seeker,18.0540666735282,47271.65,99.48,30.3,-6.7,0.0,-3.9,1.9,4.3,-13.4,18.9,0.598,8,2,2,0,0
0.5,21,seeker,18.0540666735282,47048.35,99.01,-17.5,21.4,1.843,-1.0,3.8,3.9,-19.9,37.4,3.164,7,4,4,0,0
0.5,22,seeker,18.0540666735282,47518.98,100.0,-37.7,25.5,0.041,-0.5,-0.1,0.5,-37.7,25.5,0.02,22,0,0,0,0
0.5,23,seeker,18.0540666735282,46987.14,98.88,-37.0,-5.4,0.002,4.1,-1.7,4.4,-22.9,-9.3,0.294,13,1,1,0,0
0.5,24,seeker,18.0540666735282,47070.21,99.05,17.3,-9.0,0.023,-3.3,2.9,4.4,-19.9,36.9,1.187,7,6,6,0,0
0.5,25,explorer,18.0540666735282,46651.63,98.17,11.1,-37.1,0.0,3.6,-4.2,5.5,11.1,-37.1,0.0,25,1,1,0,0
0.5,Target,,,,,-5.42,29.32,1.939,3.78,7.72,,,,,,,,,
0.6,1,seeker,18.0540666735282,47386.29,99.72,37.4,-2.9,0.0,-2.6,-0.1,2.6,-13.4,18.9,0.598,8,2,2,0,0
0.6,2,seeker,18.0540666735282,46880.21,98.65,8.9,-11.7,0.609,-2.8,3.8,4.7,-19.9,37.0,1.695,7,6,6,0,0
0.6,3,seeker,18.0540666735282,47518.77,100.0,-9.1,-23.4,0.549,-0.4,-0.3,0.5,-9.1,-23.4,0.388,3,0,0,0,0
0.6,4,seeker,18.0540666735282,47518.77,100.0,-25.6,-34.7,0.001,-0.5,-0.0,0.5,-25.6,-34.7,0.0,4,0,0,0,0
0.6,5,seeker,18.0540666735282,47003.15,98.91,6.1,-9.4,1.288,-3.0,3.4,4.5,-19.9,37.0,1.695,7,6,6,0,0
0.6,6,seeker,18.0540666735282,47111.17,99.14,13.3,2.7,0.334,-2.8,0.8,2.9,-19.9,37.0,1.695,7,4,4,0,0
0.6,7,seeker,18.0540666735282,47502.48,99.96,-19.9,37.6,4.143,0.3,0.9,0.9,-19.9,37.6,3.659,7,3,3,0,0
0.6,8,seeker,18.0540666735282,46961.82,98.83,-14.2,20.7,2.402,-0.6,4.6,4.6,-19.9,37.4,3.164,7,4,4,0,0
0.6,9,seeker,18.0540666735282,47504.39,99.97,33.9,-27.9,0.0,0.3,1.2,1.2,33.9,-27.9,0.0,9,1,1,0,0
0.6,10,seeker,18.0540666735282,47518.77,100.0,20.3,33.0,0.289,-0.5,0.1,0.5,20.3,33.0,0.15,10,0,0,0,0
0.6,11,seeker,18.0540666735282,47389.61,99.73,34.5,14.8,0.002,-3.5,-0.2,3.5,-3.1,5.5,0.473,18,1,1,0,0
0.6,12,seeker,18.0540666735282,46869.97,98.63,10.4,-26.1,0.026,-2.1,4.1,4.6,-19.9,36.9,1.187,7,4,3,1,0
0.6,13,seeker,18.0540666735282,47504.47,99.97,-22.7,-9.3,0.653,1.4,0.1,1.4,-22.7,-9.3,0.451,13,1,1,0,0
0.6,14,seeker,18.0540666735282,47507.76,99.97,28.8,-34.3,0.0,1.4,0.1,1.4,28.8,-34.3,0.0,14,2,1,1,0
0.6,15,seeker,18.0540666735282,46860.01,98.61,7.1,-4.1,1.145,-2.5,2.9,3.8,-19.9,37.2,2.22,7,6,6,0,0
0.6,16,seeker,18.0540666735282,46930.8,98.76,-18.0,24.3,2.285,-0.8,3.7,3.8,-19.9,37.5,3.659,7,4,4,0,0
0.6,17,seeker,18.0540666735282,46897.7,98.69,-18.0,25.7,2.367,-1.2,4.0,4.2,-19.9,37.5,3.659,7,4,4,0,0
0.6,18,seeker,18.0540666735282,47006.43,98.92,-4.4,7.3,2.007,-2.5,3.3,4.1,-19.9,37.3,2.693,7,2,2,0,0
0.6,19,seeker,18.0540666735282,46795.11,98.47,11.3,-17.4,0.158,-2.2,4.2,4.7,-19.9,37.0,1.695,7,5,5,0,0
0.6,20,seeker,18.0540666735282,47169.28,99.26,29.9,-6.4,0.0,-3.6,2.4,4.3,-19.9,36.9,1.187,7,2,2,0,0
0.6,21,seeker,18.0540666735282,46953.57,98.81,-17.5,21.8,2.252,-0.1,4.2,4.2,-19.9,37.5,3.659,7,4,4,0,0
0.6,22,seeker,18.0540666735282,47518.77,100.0,-37.6,25.5,0.077,0.4,0.3,0.5,-37.6,25.5,0.041,22,0,0,0,0
0.6,23,seeker,18.0540666735282,46900.84,98.7,-36.6,-5.5,0.006,4.0,-0.6,4.0,-22.8,-9.3,0.451,13,1,1,0,0
0.6,24,seeker,18.0540666735282,47018.37,98.94,17.1,-8.8,0.065,-2.8,1.9,3.4,-19.9,37.0,1.695,7,6,6,0,0
0.6,25,explorer,18.0540666735282,46651.37,98.17,11.2,-37.2,0.0,0.5,0.3,0.6,-13.4,18.9,0.598,8,2,2,0,0
0.6,Target,,,,,-4.61,29.78,2.563,9.52,5.5,,,,,,,,,
0.7,1,seeker,18.0540666735282,47281.06,99.5,37.2,-2.6,0.0,-2.7,3.4,4.3,-19.9,36.9,1.187,7,2,2,0,0
0.7,2,seeker,18.0540666735282,46769.1,98.42,8.7,-11.3,0.996,-2.2,3.9,4.5,-19.9,37.2,2.22,7,6,6,0,0
0.7,3,seeker,18.0540666735282,47518.57,100.0,-9.1,-23.4,0.741,-0.5,0.2,0.5,-9.1,-23.4,0.549,3,0,0,0,0
0.7,4,seeker,18.0540666735282,47518.57,100.0,-25.6,-34.7,0.003,0.5,0.0,0.5,-25.6,-34.7,0.001,4,0,0,0,0
0.7,5,seeker,18.0540666735282,46948.56,98.8,5.9,-9.1,1.884,-2.2,2.8,3.6,-19.9,37.2,2.22,7,6,6,0,0
0.7,6,seeker,18.0540666735282,47073.89,99.06,13.0,2.8,0.619,-3.0,0.9,3.1,-19.9,37.2,2.22,7,4,4,0,0
0.7,7,seeker,18.0540666735282,47501.45,99.96,-19.9,37.7,4.648,0.3,0.9,0.9,-19.9,37.7,4.143,7,4,4,0,0
0.7,8,seeker,18.0540666735282,46848.45,98.59,-14.4,21.1,2.952,-1.9,4.1,4.5,-19.9,37.6,4.143,7,5,5,0,0
