Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
5.9,-13.48,-6.23,-23.37,-9.93,9.89,3.7,10.559,0.039,0.789,636.58197,0.965
6.0,-2.89,-3.73,-23.7,-9.99,20.81,6.26,21.731,0.04,0.565,636.18219,0.964
6.1,-5.52,-4.28,-23.94,-9.43,18.42,5.15,19.126,0.041,0.617,635.87827,0.963
6.2,-7.06,-5.65,-24.11,-9.56,17.05,3.91,17.493,0.041,0.65,635.49717,0.963
6.3,-8.66,-4.98,-24.29,-9.69,15.63,4.71,16.324,0.042,0.674,635.15129,0.962
6.4,-10.19,-5.49,-24.1,-9.22,13.91,3.73,14.401,0.043,0.712,634.75722,0.962
6.5,-10.33,-4.84,-24.38,-9.31,14.05,4.47,14.744,0.043,0.705,634.45632,0.961
6.6,-12.1,-6.63,-24.53,-9.44,12.43,2.81,12.744,0.044,0.745,634.08553,0.961
6.7,-12.58,-6.86,-24.42,-9.52,11.84,2.66,12.135,0.045,0.757,633.75218,0.96
6.8,-12.52,-7.0,-24.35,-8.97,11.83,1.97,11.993,0.045,0.76,633.37665,0.96
6.9,-12.77,-7.11,-24.77,-8.89,12.0,1.78,12.131,0.046,0.757,633.08168,0.959
7.0,-4.05,-3.8,-25.16,-8.47,21.11,4.67,21.62,0.047,0.568,632.7201,0.959
7.1,-6.48,-5.25,-24.62,-7.9,18.14,2.65,18.333,0.047,0.633,632.33807,0.958
7.2,-7.78,-5.5,-24.71,-8.03,16.93,2.53,17.118,0.048,0.658,632.00006,0.958
7.3,-9.18,-6.25,-24.69,-7.45,15.51,1.2,15.556,0.049,0.689,631.69513,0.957
7.4,-10.73,-7.08,-24.89,-7.56,14.16,0.48,14.168,0.049,0.717,631.43311,0.957
7.5,-10.83,-5.51,-25.26,-7.53,14.43,2.02,14.571,0.05,0.709,631.12429,0.956
7.6,-12.69,-7.12,-24.68,-7.62,11.99,0.5,12.0,0.051,0.76,630.85818,0.956
7.7,-13.16,-7.55,-25.0,-7.13,11.84,-0.42,11.847,0.051,0.763,630.46281,0.955
7.8,-13.53,-7.38,-24.72,-6.78,11.19,-0.6,11.206,0.052,0.776,630.06234,0.955
7.9,-13.62,-7.33,-24.62,-6.87,11.0,-0.46,11.01,0.053,0.78,629.7218,0.954
8.0,-5.27,-4.01,-24.83,-6.97,19.56,2.96,19.783,0.053,0.604,629.35799,0.954
8.1,-7.51,-4.99,-25.26,-6.75,17.75,1.76,17.837,0.054,0.643,628.96683,0.953
8.2,-9.21,-5.02,-25.0,-6.19,15.79,1.17,15.833,0.055,0.683,628.58879,0.952
8.3,-10.57,-5.38,-24.9,-5.63,14.33,0.25,14.332,0.055,0.713,628.27222,0.952
8.4,-11.68,-6.09,-24.82,-5.73,13.14,-0.36,13.145,0.056,0.737,627.95877,0.951
8.5,-11.8,-5.17,-25.03,-5.17,13.23,0.0,13.23,0.057,0.735,627.60389,0.951
8.6,-13.53,-6.27,-24.4,-5.23,10.87,-1.04,10.92,0.057,0.782,627.25488,0.95
8.7,-13.84,-6.64,-24.14,-4.79,10.3,-1.85,10.465,0.058,0.791,626.86855,0.95
8.8,-13.83,-6.66,-24.12,-4.2,10.29,-2.46,10.58,0.059,0.788,626.49196,0.949
8.9,-13.96,-6.91,-24.41,-3.7,10.45,-3.21,10.932,0.059,0.781,626.10141,0.949
9.0,-6.44,-4.16,-24.78,-3.32,18.34,-0.84,18.359,0.06,0.633,625.69405,0.948
9.1,-8.27,-4.77,-24.5,-2.89,16.23,-1.88,16.339,0.061,0.673,625.25958,0.947
9.2,-10.11,-4.41,-24.18,-2.73,14.07,-1.68,14.17,0.061,0.717,624.95377,0.947
9.3,-12.34,-2.12,-24.05,-2.82,11.71,0.7,11.731,0.062,0.765,624.58785,0.946
9.4,-13.78,-1.51,-23.93,-2.91,10.15,1.4,10.246,0.063,0.795,624.20415,0.946
9.5,-13.69,-0.27,-23.99,-2.31,10.3,2.04,10.5,0.063,0.79,623.82553,0.945
9.6,-15.46,-0.01,-24.23,-1.77,8.77,1.76,8.945,0.064,0.821,623.39007,0.945
9.7,-16.07,0.78,-23.95,-1.74,7.88,2.52,8.273,0.065,0.835,622.97521,0.944
9.8,-16.15,1.11,-24.3,-1.34,8.15,2.45,8.51,0.065,0.83,622.54556,0.943
9.9,-16.15,1.17,-24.67,-1.05,8.52,2.22,8.804,0.066,0.824,622.11472,0.943
10.0,-7.48,-3.43,-24.81,-0.46,17.33,-2.97,17.583,0.067,0.648,621.69141,0.942
10.1,-9.31,-3.12,-24.45,-0.24,15.14,-2.88,15.411,0.067,0.692,621.29932,0.941
10.2,-10.97,-1.96,-24.3,-0.32,13.33,-1.64,13.431,0.068,0.731,620.91826,0.941
10.3,-12.96,0.96,-24.61,-0.28,11.65,1.24,11.716,0.069,0.766,620.48139,0.94
10.4,-14.24,1.66,-24.94,0.13,10.7,1.53,10.809,0.069,0.784,620.1097,0.94
10.5,-14.31,2.39,-25.12,0.69,10.81,1.7,10.943,0.07,0.781,619.75532,0.939
10.6,-15.18,2.59,-24.86,0.65,9.68,1.94,9.872,0.071,0.803,619.39651,0.938
10.7,-15.33,2.73,-25.16,0.7,9.83,2.03,10.037,0.071,0.799,619.06516,0.938
10.8,-15.3,3.19,-24.51,0.61,9.21,2.58,9.565,0.072,0.809,618.64568,0.937
10.9,-15.31,3.25,-24.14,0.84,8.83,2.41,9.153,0.073,0.817,618.25246,0.937
11.0,-8.53,-2.42,-23.77,1.12,15.24,-3.54,15.646,0.073,0.687,617.91186,0.936
11.1,-10.88,-1.49,-23.42,1.51,12.54,-3.0,12.894,0.074,0.742,617.53564,0.936
11.2,-12.76,-0.67,-23.63,1.46,10.87,-2.13,11.077,0.075,0.778,617.1404,0.935
11.3,-14.36,3.37,-23.85,1.99,9.49,1.38,9.59,0.075,0.808,616.72057,0.934
11.4,-15.58,4.14,-24.02,2.54,8.44,1.6,8.59,0.076,0.828,616.28059,0.934
11.5,-14.59,3.67,-23.64,2.72,9.05,0.95,9.1,0.077,0.818,615.91381,0.933
11.6,-15.36,3.95,-23.24,2.97,7.88,0.98,7.941,0.077,0.841,615.52006,0.933
11.7,-15.54,4.24,-22.86,3.31,7.32,0.93,7.379,0.078,0.852,615.16064,0.932
11.8,-15.72,4.42,-23.11,3.32,7.39,1.1,7.471,0.079,0.851,614.78981,0.931
11.9,-15.83,4.62,-22.72,3.65,6.89,0.97,6.958,0.079,0.861,614.41594,0.931
12.0,-9.46,-1.33,-22.38,3.68,12.92,-5.01,13.857,0.08,0.723,614.06401,0.93
12.1,-10.89,0.33,-22.52,3.6,11.63,-3.27,12.081,0.081,0.758,613.68089,0.93
12.2,-11.04,2.47,-22.81,4.0,11.77,-1.53,11.869,0.081,0.763,613.25236,0.929
12.3,-11.62,3.1,-22.99,4.53,11.37,-1.43,11.46,0.082,0.771,612.85151,0.929
12.4,-11.67,3.13,-22.72,5.05,11.05,-1.92,11.216,0.083,0.776,612.42667,0.928
12.5,-11.32,3.2,-22.97,5.47,11.65,-2.27,11.869,0.083,0.763,612.00992,0.927
12.6,-11.52,3.13,-22.64,5.47,11.12,-2.34,11.364,0.084,0.773,611.64074,0.927
12.7,-11.67,3.05,-22.78,5.4,11.11,-2.35,11.356,0.085,0.773,611.27196,0.926
12.8,-11.9,3.11,-22.43,5.43,10.53,-2.32,10.783,0.085,0.784,610.92422,0.926
12.9,-11.93,3.73,-22.01,5.73,10.08,-2.0,10.276,0.086,0.794,610.4433,0.925
13.0,-9.86,-0.03,-22.1,5.63,12.24,-5.66,13.485,0.087,0.73,610.02041,0.924
13.1,-11.59,2.2,-22.16,6.21,10.57,-4.01,11.305,0.087,0.774,609.70517,0.924
13.2,-12.04,4.54,-21.76,6.59,9.72,-2.05,9.934,0.088,0.801,609.35076,0.923
13.3,-12.16,5.49,-21.92,7.1,9.76,-1.61,9.892,0.089,0.802,609.02653,0.923
13.4,-12.09,5.45,-22.2,7.25,10.11,-1.8,10.269,0.089,0.795,608.69661,0.922
13.5,-11.4,5.3,-22.49,7.46,11.09,-2.16,11.298,0.09,0.774,608.30607,0.922
13.6,-11.84,5.36,-22.77,7.77,10.93,-2.41,11.193,0.091,0.776,607.93399,0.921
13.7,-12.2,5.34,-23.01,8.17,10.81,-2.83,11.174,0.091,0.777,607.57045,0.921
13.8,-12.21,5.34,-22.94,8.03,10.73,-2.69,11.062,0.092,0.779,607.22996,0.92
13.9,-12.22,5.34,-22.5,8.22,10.28,-2.88,10.676,0.093,0.786,606.81286,0.919
14.0,-10.19,1.37,-22.07,8.32,11.88,-6.95,13.764,0.093,0.725,606.38472,0.919
14.1,-10.9,4.47,-21.74,8.81,10.84,-4.34,11.677,0.094,0.766,606.02853,0.918
14.2,-12.16,6.14,-22.0,9.14,9.84,-3.0,10.287,0.095,0.794,605.67268,0.918
14.3,-12.68,6.42,-22.27,9.41,9.59,-2.99,10.045,0.095,0.799,605.27794,0.917
14.4,-12.71,6.5,-22.43,9.89,9.72,-3.39,10.294,0.096,0.794,604.96298,0.917
14.5,-11.97,6.82,-22.0,10.26,10.03,-3.44,10.604,0.097,0.788,604.64884,0.916
14.6,-12.43,6.9,-22.15,10.21,9.72,-3.31,10.268,0.097,0.795,604.25563,0.916
14.7,-12.58,7.25,-21.99,10.08,9.41,-2.83,9.826,0.098,0.803,603.86749,0.915
14.8,-12.58,7.34,-21.53,10.24,8.95,-2.9,9.408,0.099,0.812,603.51011,0.914
14.9,-12.57,7.39,-21.2,10.75,8.63,-3.36,9.261,0.099,0.815,603.13927,0.914
15.0,-10.46,3.0,-20.9,10.66,10.44,-7.66,12.949,0.1,0.741,602.75842,0.913
15.1,-11.5,6.37,-21.05,10.62,9.55,-4.25,10.453,0.101,0.791,602.37258,0.913
15.2,-12.27,7.57,-20.7,10.57,8.43,-3.0,8.948,0.101,0.821,601.99176,0.912
15.3,-12.54,8.05,-20.62,10.42,8.08,-2.37,8.42,0.102,0.832,601.56979,0.911
15.4,-12.73,8.11,-20.44,10.99,7.71,-2.88,8.23,0.103,0.835,601.24326,0.911
15.5,-12.02,8.07,-20.69,11.27,8.67,-3.2,9.242,0.103,0.815,600.92102,0.91
15.6,-12.36,8.07,-20.83,11.74,8.47,-3.67,9.231,0.104,0.815,600.58859,0.91
15.7,-12.33,8.08,-20.45,11.7,8.12,-3.62,8.89,0.105,0.822,600.19219,0.909
15.8,-12.48,8.06,-20.53,11.6,8.05,-3.54,8.794,0.105,0.824,599.83256,0.909
15.9,-12.47,8.07,-20.76,11.89,8.29,-3.82,9.128,0.106,0.817,599.41987,0.908
16.0,-10.72,4.6,-20.5,11.77,9.78,-7.17,12.127,0.107,0.757,599.03991,0.908
16.1,-11.44,6.91,-20.58,11.68,9.14,-4.77,10.31,0.107,0.794,598.60997,0.907
16.2,-12.08,7.67,-20.1,11.9,8.02,-4.23,9.067,0.108,0.819,598.27757,0.906
16.3,-12.17,7.82,-19.71,12.36,7.54,-4.54,8.801,0.109,0.824,597.88816,0.906
16.4,-12.48,7.72,-19.86,12.79,7.38,-5.07,8.954,0.109,0.821,597.54549,0.905
16.5,-11.7,8.01,-19.95,13.29,8.25,-5.28,9.795,0.11,0.804,597.11676,0.905
16.6,-12.34,7.82,-20.07,13.75,7.73,-5.93,9.743,0.111,0.805,596.77565,0.904
16.7,-12.48,7.7,-20.16,13.67,7.68,-5.97,9.727,0.111,0.805,596.40094,0.904
16.8,-12.58,7.5,-20.38,13.95,7.8,-6.45,10.121,0.112,0.798,595.97928,0.903
16.9,-12.56,7.53,-20.44,13.84,7.88,-6.31,10.095,0.113,0.798,595.59016,0.902
17.0,-10.87,6.11,-20.51,13.75,9.64,-7.64,12.3,0.113,0.754,595.19916,0.902
17.1,-11.7,9.6,-20.64,14.2,8.94,-4.6,10.054,0.114,0.799,594.68432,0.901
17.2,-12.18,10.11,-20.41,14.75,8.23,-4.64,9.448,0.115,0.811,594.25127,0.9
17.3,-12.15,10.46,-20.52,15.2,8.37,-4.74,9.619,0.115,0.808,593.86705,0.9
17.4,-12.3,10.75,-20.02,15.35,7.72,-4.6,8.987,0.116,0.82,593.48187,0.899
17.5,-11.72,11.25,-20.22,15.63,8.5,-4.38,9.562,0.117,0.809,593.10834,0.899
17.6,-12.07,11.1,-19.84,16.1,7.77,-5.0,9.24,0.117,0.815,592.70666,0.898
17.7,-12.37,11.06,-19.44,16.56,7.07,-5.5,8.957,0.118,0.821,592.31123,0.897
17.8,-12.37,11.07,-19.63,16.62,7.26,-5.55,9.138,0.119,0.817,591.94178,0.897
17.9,-12.5,11.01,-19.18,17.02,6.68,-6.01,8.986,0.119,0.82,591.51874,0.896
18.0,-11.06,7.86,-19.27,17.46,8.21,-9.6,12.632,0.12,0.747,591.12559,0.896
18.1,-11.88,11.04,-18.75,17.58,6.87,-6.54,9.485,0.121,0.81,590.71211,0.895
18.2,-12.42,11.9,-18.75,17.43,6.33,-5.53,8.405,0.121,0.832,590.33614,0.894
18.3,-12.45,12.11,-18.81,17.32,6.36,-5.21,8.222,0.122,0.836,589.96549,0.894
18.4,-12.47,12.1,-18.49,17.83,6.02,-5.73,8.311,0.123,0.834,589.58493,0.893
18.5,-12.1,12.23,-18.47,17.67,6.37,-5.44,8.377,0.123,0.832,589.10658,0.893
18.6,-12.34,12.16,-18.45,18.18,6.11,-6.02,8.577,0.124,0.828,588.63522,0.892
18.7,-12.33,12.17,-17.94,18.21,5.61,-6.04,8.243,0.125,0.835,588.17808,0.891
18.8,-12.34,12.16,-17.56,18.08,5.22,-5.92,7.893,0.125,0.842,587.72572,0.89
18.9,-12.35,12.16,-17.71,18.42,5.36,-6.26,8.241,0.126,0.835,587.28741,0.89
19.0,-11.31,9.39,-17.23,18.78,5.92,-9.39,11.1,0.127,0.778,586.93593,0.889
19.1,-11.74,11.1,-17.33,19.18,5.59,-8.08,9.825,0.127,0.804,586.60815,0.889
19.2,-10.75,12.97,-16.79,19.28,6.04,-6.31,8.735,0.128,0.825,586.13479,0.888
19.3,-10.0,14.21,-16.44,19.76,6.44,-5.55,8.502,0.129,0.83,585.67564,0.887
19.4,-9.69,14.6,-15.96,20.13,6.27,-5.53,8.36,0.129,0.833,585.21359,0.887
19.5,-9.42,14.8,-16.08,20.1,6.66,-5.3,8.511,0.13,0.83,584.83153,0.886
19.6,-9.31,15.01,-16.0,19.9,6.69,-4.89,8.287,0.131,0.834,584.45538,0.886
19.7,-9.3,15.03,-16.05,20.32,6.75,-5.29,8.576,0.131,0.828,584.0601,0.885
19.8,-9.28,15.1,-15.95,20.12,6.67,-5.02,8.348,0.132,0.833,583.68059,0.884
19.9,-9.28,15.14,-16.11,20.34,6.83,-5.2,8.584,0.133,0.828,583.37041,0.884
20.0,-10.76,10.95,-16.23,20.29,5.47,-9.34,10.824,0.133,0.784,582.96724,0.883
20.1,-9.82,14.23,-15.77,20.19,5.95,-5.96,8.422,0.134,0.832,582.61025,0.883
20.2,-9.41,15.1,-15.73,20.67,6.32,-5.57,8.424,0.135,0.832,582.19314,0.882
20.3,-9.66,15.01,-15.65,20.47,5.99,-5.46,8.105,0.135,0.838,581.82529,0.882
20.4,-9.61,15.03,-15.29,20.29,5.68,-5.26,7.741,0.136,0.845,581.45874,0.881
20.5,-9.26,15.09,-15.08,20.8,5.82,-5.71,8.153,0.137,0.837,581.05923,0.88
20.6,-9.31,15.14,-14.74,21.27,5.43,-6.13,8.189,0.137,0.836,580.62429,0.88
20.7,-9.44,15.06,-14.9,21.41,5.46,-6.35,8.375,0.138,0.832,580.27309,0.879
20.8,-9.43,15.08,-14.38,21.39,4.95,-6.31,8.02,0.139,0.84,579.89103,0.879
20.9,-9.42,15.08,-14.19,21.89,4.77,-6.81,8.314,0.139,0.834,579.5354,0.878
21.0,-10.03,12.36,-14.35,22.05,4.32,-9.69,10.609,0.14,0.788,579.09113,0.877
21.1,-9.34,14.69,-14.25,21.83,4.91,-7.14,8.665,0.141,0.827,578.65598,0.877
21.2,-9.57,15.01,-14.37,21.8,4.8,-6.79,8.315,0.141,0.834,578.28713,0.876
21.3,-9.55,15.04,-14.18,22.3,4.63,-7.26,8.611,0.142,0.828,577.9019,0.876
21.4,-9.57,15.02,-13.7,22.18,4.13,-7.16,8.266,0.143,0.835,577.53996,0.875
21.5,-9.06,15.17,-13.55,22.67,4.49,-7.5,8.741,0.143,0.825,577.15344,0.874
21.6,-9.22,15.41,-13.56,22.5,4.34,-7.09,8.313,0.144,0.834,576.74666,0.874
21.7,-9.17,15.65,-13.05,22.42,3.88,-6.77,7.803,0.145,0.844,576.41414,0.873
21.8,-9.31,15.59,-13.12,22.31,3.81,-6.72,7.725,0.145,0.846,575.97745,0.873
21.9,-9.31,15.59,-13.09,22.11,3.78,-6.52,7.536,0.146,0.849,575.59693,0.872
22.0,-9.43,13.7,-12.83,22.6,3.4,-8.9,9.527,0.147,0.809,575.24634,0.872
22.1,-8.86,15.58,-12.95,22.88,4.09,-7.3,8.368,0.147,0.833,574.76314,0.871
22.2,-8.66,15.93,-12.43,23.19,3.77,-7.26,8.18,0.148,0.836,574.36328,0.87
22.3,-8.64,15.9,-11.91,23.5,3.27,-7.6,8.274,0.149,0.835,574.02446,0.87
22.4,-8.97,16.12,-11.43,23.87,2.46,-7.75,8.131,0.149,0.837,573.60637,0.869
22.5,-8.74,15.48,-11.27,23.61,2.53,-8.13,8.515,0.15,0.83,573.18688,0.868
22.6,-9.0,15.8,-10.87,23.4,1.87,-7.6,7.827,0.151,0.843,572.86849,0.868
22.7,-8.86,15.74,-10.47,23.18,1.61,-7.44,7.612,0.151,0.848,572.59376,0.868
22.8,-8.86,15.75,-10.61,23.2,1.75,-7.45,7.653,0.152,0.847,572.32157,0.867
22.9,-8.86,15.75,-10.16,23.58,1.3,-7.83,7.937,0.153,0.841,572.05288,0.867
23.0,-8.89,14.6,-9.79,24.01,0.9,-9.41,9.453,0.153,0.811,571.81674,0.866
23.1,-8.71,15.73,-9.37,23.8,0.66,-8.07,8.097,0.154,0.838,571.38654,0.866
23.2,-8.69,15.74,-8.88,24.15,0.19,-8.41,8.412,0.155,0.832,570.96091,0.865
23.3,-8.55,15.84,-8.99,24.09,0.44,-8.25,8.262,0.155,0.835,570.63003,0.865
23.4,-8.44,15.92,-8.59,23.85,0.15,-7.93,7.931,0.156,0.841,570.38416,0.864
23.5,-8.42,15.58,-8.67,23.75,0.25,-8.17,8.174,0.157,0.837,570.1562,0.864
23.6,-8.4,15.87,-8.14,24.03,-0.26,-8.16,8.164,0.157,0.837,569.95178,0.864
23.7,-8.25,15.81,-8.19,23.88,-0.06,-8.07,8.07,0.158,0.839,569.77921,0.863
23.8,-8.23,15.82,-7.62,23.84,-0.61,-8.02,8.043,0.159,0.839,569.52426,0.863
23.9,-8.39,15.9,-7.07,23.74,-1.32,-7.84,7.95,0.159,0.841,569.30172,0.863
24.0,-8.38,15.13,-6.68,24.14,-1.7,-9.01,9.169,0.16,0.817,569.11829,0.862
24.1,-7.7,16.01,-6.68,24.49,-1.02,-8.48,8.541,0.161,0.829,568.52833,0.861
24.2,-7.57,16.15,-6.78,24.7,-0.79,-8.55,8.586,0.161,0.828,568.08802,0.861
24.3,-7.76,16.21,-6.88,24.62,-0.88,-8.41,8.456,0.162,0.831,567.73934,0.86
24.4,-7.74,16.21,-6.88,24.96,-0.86,-8.75,8.792,0.163,0.824,567.40441,0.86
24.5,-7.71,15.85,-7.0,24.94,-0.71,-9.09,9.118,0.163,0.818,567.11308,0.859
24.6,-7.47,16.19,-6.76,25.37,-0.71,-9.18,9.207,0.164,0.816,566.7823,0.859
24.7,-7.31,16.17,-6.65,25.29,-0.66,-9.12,9.144,0.165,0.817,566.5322,0.858
24.8,-7.29,16.15,-6.58,24.54,-0.71,-8.39,8.42,0.165,0.832,566.37833,0.858
24.9,-7.54,16.36,-6.26,24.95,-1.28,-8.59,8.685,0.166,0.826,566.08426,0.858
25.0,-7.6,15.61,-6.37,24.9,-1.23,-9.29,9.371,0.167,0.813,565.83243,0.857
25.1,-7.11,16.46,-5.9,24.68,-1.21,-8.22,8.309,0.167,0.834,565.33878,0.857
25.2,-6.94,16.44,-5.94,24.97,-1.0,-8.53,8.588,0.168,0.828,564.9581,0.856
25.3,-6.91,16.45,-5.45,24.77,-1.46,-8.32,8.447,0.169,0.831,564.69098,0.856
25.4,-6.91,16.45,-5.1,25.17,-1.81,-8.72,8.906,0.169,0.822,564.45356,0.855
25.5,-6.99,15.98,-4.77,25.09,-2.22,-9.11,9.377,0.17,0.812,564.22668,0.855
25.6,-6.77,16.24,-4.17,24.66,-2.6,-8.42,8.812,0.171,0.824,564.00644,0.855
25.7,-6.61,16.25,-3.94,24.34,-2.67,-8.09,8.519,0.171,0.83,563.85571,0.854
25.8,-6.75,16.17,-3.88,24.06,-2.87,-7.89,8.396,0.172,0.832,563.73079,0.854
25.9,-6.63,16.29,-3.46,23.79,-3.17,-7.5,8.142,0.173,0.837,563.61609,0.854
26.0,-6.89,15.93,-3.56,23.68,-3.33,-7.75,8.435,0.173,0.831,563.45852,0.854
26.1,-6.53,16.3,-3.59,23.95,-2.94,-7.65,8.195,0.174,0.836,562.9661,0.853
26.2,-6.16,16.42,-3.6,23.72,-2.56,-7.3,7.736,0.175,0.845,562.46806,0.852
26.3,-5.78,16.38,-3.72,23.78,-2.06,-7.4,7.681,0.175,0.846,562.10239,0.852
