Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
7.5,-6.7,-2.3,1.4,7.97,-8.1,-10.27,13.08,0.075,0.673,299.84453,0.757
7.6,0.97,6.77,3.2,7.61,-2.23,-0.84,2.383,0.076,0.94,297.99601,0.753
7.7,1.89,7.52,4.92,6.94,-3.03,0.58,3.085,0.077,0.923,296.19404,0.748
7.8,2.5,8.23,4.2,5.24,-1.7,2.99,3.439,0.078,0.914,294.25879,0.743
7.9,2.5,8.2,4.07,3.41,-1.57,4.79,5.041,0.079,0.874,292.70849,0.739
8.0,1.2,6.82,4.8,5.1,-3.6,1.72,3.99,0.08,0.9,291.09109,0.735
8.1,2.5,8.2,4.9,6.93,-2.4,1.27,2.715,0.081,0.932,289.88639,0.732
8.2,2.5,8.2,6.66,7.46,-4.16,0.74,4.225,0.082,0.894,288.86078,0.729
8.3,2.5,8.2,8.36,6.77,-5.86,1.43,6.032,0.083,0.849,287.51798,0.726
8.4,2.5,8.2,8.04,8.58,-5.54,-0.38,5.553,0.084,0.861,285.29976,0.72
8.5,2.5,8.2,9.57,9.59,-7.07,-1.39,7.205,0.085,0.82,283.339,0.716
8.6,2.5,8.2,8.88,7.89,-6.38,0.31,6.388,0.086,0.84,281.70918,0.711
8.7,2.5,8.2,7.44,6.74,-4.94,1.46,5.151,0.087,0.871,280.04145,0.707
8.8,2.5,8.2,5.65,6.35,-3.15,1.85,3.653,0.088,0.909,278.49534,0.703
8.9,2.5,8.2,4.79,4.73,-2.29,3.47,4.158,0.089,0.896,277.07899,0.7
9.0,1.6,7.36,5.26,2.95,-3.66,4.41,5.731,0.09,0.857,275.63224,0.696
9.1,2.5,8.2,3.52,2.35,-1.02,5.85,5.938,0.091,0.852,274.05017,0.692
9.2,2.5,8.2,4.33,0.7,-1.83,7.5,7.72,0.092,0.807,271.68607,0.686
9.3,2.5,8.2,2.72,-0.18,-0.22,8.38,8.383,0.093,0.79,269.94396,0.682
9.4,2.5,8.2,2.65,1.66,-0.15,6.54,6.542,0.094,0.836,268.46838,0.678
9.5,2.5,8.2,1.89,-0.02,0.61,8.22,8.243,0.095,0.794,266.63103,0.673
9.6,2.5,8.2,1.88,-1.85,0.62,10.05,10.069,0.096,0.748,265.1769,0.67
9.7,2.5,8.2,3.55,-2.63,-1.05,10.83,10.881,0.097,0.728,263.06358,0.664
9.8,2.5,8.2,4.45,-4.23,-1.95,12.43,12.582,0.098,0.685,261.28086,0.66
9.9,2.5,8.2,6.11,-5.02,-3.61,13.22,13.704,0.099,0.657,259.87896,0.656
10.0,-0.81,2.93,4.75,-3.79,-5.56,6.72,8.722,0.1,0.782,258.55328,0.653
10.1,-0.72,3.5,3.0,-3.21,-3.72,6.71,7.672,0.101,0.808,257.33122,0.65
10.2,-2.35,5.35,4.81,-2.89,-7.16,8.24,10.916,0.102,0.727,255.44406,0.645
10.3,-2.4,5.5,4.55,-1.08,-6.95,6.58,9.571,0.103,0.761,254.00029,0.641
10.4,-2.4,5.5,4.74,-2.9,-7.14,8.4,11.024,0.104,0.724,251.71937,0.636
10.5,-2.4,5.5,4.04,-4.61,-6.44,10.11,11.987,0.105,0.7,249.88027,0.631
10.6,-2.4,5.5,3.38,-6.32,-5.78,11.82,13.158,0.106,0.671,247.79859,0.626
10.7,-2.4,5.5,5.22,-6.26,-7.62,11.76,14.013,0.107,0.65,246.21689,0.622
10.8,-2.4,5.5,4.98,-8.08,-7.38,13.58,15.456,0.108,0.614,243.85965,0.616
10.9,-2.4,5.5,5.63,-9.8,-8.03,15.3,17.279,0.109,0.568,242.57706,0.613
11.0,-2.39,5.5,7.23,-8.88,-9.62,14.38,17.301,0.11,0.567,241.00151,0.609
11.1,-2.4,5.5,8.4,-10.3,-10.8,15.8,19.138,0.111,0.522,239.08094,0.604
11.2,-2.4,5.5,8.81,-8.5,-11.21,14.0,17.935,0.112,0.552,237.23728,0.599
11.3,-2.4,5.5,7.4,-9.69,-9.8,15.19,18.077,0.113,0.548,235.65484,0.595
11.4,-2.4,5.5,9.05,-8.88,-11.45,14.38,18.382,0.114,0.54,234.25373,0.592
11.5,-2.4,5.5,7.56,-9.95,-9.96,15.45,18.382,0.115,0.54,232.42161,0.587
11.6,-2.4,5.5,6.55,-8.42,-8.95,13.92,16.549,0.116,0.586,230.51676,0.582
11.7,-2.4,5.5,4.78,-7.92,-7.18,13.42,15.22,0.117,0.619,229.01873,0.578
11.8,-2.4,5.5,3.34,-6.78,-5.74,12.28,13.555,0.118,0.661,227.68185,0.575
11.9,-2.4,5.5,2.14,-5.39,-4.54,10.89,11.798,0.119,0.705,225.66974,0.57
12.0,-2.44,5.47,0.31,-5.29,-2.75,10.76,11.106,0.12,0.722,223.38767,0.564
12.1,-2.4,5.5,-1.53,-5.29,-0.87,10.79,10.825,0.121,0.729,221.76371,0.56
12.2,-2.4,5.5,0.29,-5.07,-2.69,10.57,10.907,0.122,0.727,220.49753,0.557
12.3,-2.4,5.5,2.13,-4.95,-4.53,10.45,11.39,0.123,0.715,218.96332,0.553
12.4,-2.4,5.5,3.96,-4.88,-6.36,10.38,12.173,0.124,0.696,217.22474,0.549
12.5,-2.4,5.5,3.06,-3.28,-5.46,8.78,10.339,0.125,0.742,215.8366,0.545
12.6,-2.4,5.5,4.42,-2.05,-6.82,7.55,10.174,0.126,0.746,214.30044,0.541
12.7,-2.4,5.5,4.9,-3.82,-7.3,9.32,11.839,0.127,0.704,213.22741,0.538
12.8,-2.4,5.5,5.59,-5.53,-7.99,11.03,13.62,0.128,0.66,211.79117,0.535
12.9,-2.4,5.5,3.77,-5.79,-6.17,11.29,12.866,0.129,0.678,209.78444,0.53
13.0,-2.43,5.5,5.46,-6.5,-7.89,12.0,14.361,0.13,0.641,208.16607,0.526
13.1,-2.4,5.5,4.01,-5.37,-6.41,10.87,12.619,0.131,0.685,206.43567,0.521
13.2,-2.4,5.5,4.82,-7.02,-7.22,12.52,14.453,0.132,0.639,204.7591,0.517
13.3,-2.4,5.5,4.22,-5.29,-6.62,10.79,12.659,0.133,0.684,202.87852,0.512
13.4,-2.4,5.5,5.49,-3.96,-7.89,9.46,12.318,0.134,0.692,201.23697,0.508
13.5,-2.4,5.5,4.15,-5.22,-6.55,10.72,12.563,0.135,0.686,199.48886,0.504
13.6,-2.4,5.5,4.51,-3.41,-6.91,8.91,11.275,0.136,0.718,197.56396,0.499
13.7,-2.4,5.5,3.73,-5.08,-6.13,10.58,12.228,0.137,0.694,195.94217,0.495
13.8,-2.4,5.5,2.04,-5.79,-4.44,11.29,12.132,0.138,0.697,194.31978,0.491
13.9,-2.4,5.5,2.28,-7.61,-4.68,13.11,13.92,0.139,0.652,192.6839,0.487
14.0,-2.43,5.51,4.07,-8.01,-6.5,13.52,15.001,0.14,0.625,190.61,0.481
14.1,-2.4,5.5,5.85,-8.5,-8.25,14.0,16.25,0.141,0.594,188.83511,0.477
14.2,-2.4,5.5,6.81,-6.93,-9.21,12.43,15.47,0.142,0.613,187.37386,0.473
14.3,-2.4,5.5,8.45,-6.11,-10.85,11.61,15.891,0.143,0.603,185.72101,0.469
14.4,-2.61,4.73,9.16,-7.8,-11.77,12.53,17.191,0.144,0.57,183.86641,0.464
14.5,-2.64,4.53,10.96,-8.17,-13.6,12.7,18.608,0.145,0.535,182.61951,0.461
14.6,-2.64,4.53,12.61,-7.35,-15.25,11.88,19.331,0.146,0.517,181.1324,0.457
14.7,-2.63,4.52,14.42,-7.02,-17.05,11.54,20.588,0.147,0.485,179.57334,0.453
14.8,-2.62,4.52,13.92,-8.79,-16.54,13.31,21.23,0.148,0.469,177.85769,0.449
14.9,-2.62,4.51,12.4,-7.76,-15.02,12.27,19.395,0.149,0.515,176.21452,0.445
15.0,-2.4,3.63,10.78,-8.63,-13.18,12.26,18.001,0.15,0.55,174.46093,0.441
15.1,0.72,0.77,12.46,-7.88,-11.74,8.65,14.583,0.151,0.635,172.70288,0.436
15.2,1.06,0.26,10.62,-7.87,-9.56,8.13,12.55,0.152,0.686,171.10363,0.432
15.3,0.58,0.87,8.95,-7.1,-8.37,7.97,11.558,0.153,0.711,169.90287,0.429
15.4,-0.4,2.06,7.89,-8.59,-8.29,10.65,13.496,0.154,0.663,168.34924,0.425
15.5,-0.97,2.77,7.74,-10.42,-8.71,13.19,15.806,0.155,0.605,166.49832,0.42
15.6,-0.95,2.75,6.27,-11.52,-7.22,14.27,15.993,0.156,0.6,165.00131,0.417
15.7,-0.9,2.7,4.83,-10.38,-5.73,13.08,14.28,0.157,0.643,162.73249,0.411
15.8,-0.9,2.7,4.06,-8.71,-4.96,11.41,12.441,0.158,0.689,161.37453,0.408
15.9,-0.9,2.7,2.86,-7.31,-3.76,10.01,10.693,0.159,0.733,159.22786,0.402
16.0,-0.94,2.7,1.06,-7.68,-2.0,10.38,10.571,0.16,0.736,158.24993,0.4
16.1,-0.9,2.7,2.88,-7.48,-3.78,10.18,10.859,0.161,0.729,157.12191,0.397
16.2,-0.9,2.7,1.17,-8.13,-2.07,10.83,11.026,0.162,0.724,155.01377,0.391
16.3,-0.9,2.7,2.9,-8.75,-3.8,11.45,12.064,0.163,0.698,153.32066,0.387
16.4,-0.9,2.7,1.72,-10.16,-2.62,12.86,13.124,0.164,0.672,151.28366,0.382
16.5,-0.9,2.7,3.05,-11.42,-3.95,14.12,14.662,0.165,0.633,150.04391,0.379
16.6,-0.9,2.7,4.84,-11.85,-5.74,14.55,15.641,0.166,0.609,148.94983,0.376
16.7,-0.9,2.7,6.36,-10.82,-7.26,13.52,15.346,0.167,0.616,147.90499,0.373
16.8,-0.9,2.7,7.73,-12.04,-8.63,14.74,17.081,0.168,0.573,147.01034,0.371
16.9,-0.9,2.7,5.94,-12.43,-6.84,15.13,16.604,0.169,0.585,145.2531,0.367
17.0,-0.92,2.68,4.21,-11.79,-5.13,14.47,15.352,0.17,0.616,143.27108,0.362
17.1,-0.9,2.7,6.05,-11.81,-6.95,14.51,16.089,0.171,0.598,141.40887,0.357
17.2,-0.9,2.7,7.72,-11.03,-8.62,13.73,16.212,0.172,0.595,140.13528,0.354
17.3,-0.9,2.7,9.25,-10.01,-10.15,12.71,16.266,0.173,0.593,138.83839,0.351
17.4,-0.9,2.7,10.91,-9.23,-11.81,11.93,16.787,0.174,0.58,137.00173,0.346
17.5,-0.9,2.7,9.7,-10.61,-10.6,13.31,17.015,0.175,0.575,135.58163,0.342
17.6,-0.9,2.7,8.01,-9.88,-8.91,12.58,15.416,0.176,0.615,134.22697,0.339
17.7,-0.9,2.7,9.52,-10.93,-10.42,13.63,17.157,0.177,0.571,131.78062,0.333
17.8,-0.9,2.7,7.76,-10.4,-8.66,13.1,15.704,0.178,0.607,130.59165,0.33
17.9,-0.9,2.7,9.03,-9.07,-9.93,11.77,15.399,0.179,0.615,129.09519,0.326
18.0,-0.9,2.66,8.3,-10.76,-9.2,13.42,16.271,0.18,0.593,126.95548,0.321
18.1,-0.9,2.7,9.62,-9.48,-10.52,12.18,16.094,0.181,0.598,125.32766,0.316
18.2,-0.9,2.7,11.07,-8.36,-11.97,11.06,16.297,0.182,0.593,123.65193,0.312
18.3,-0.9,2.7,12.88,-8.04,-13.78,10.74,17.471,0.183,0.563,121.88181,0.308
18.4,-0.9,2.7,14.68,-8.4,-15.58,11.1,19.13,0.184,0.522,120.54921,0.304
18.5,-0.9,2.7,14.16,-6.64,-15.06,9.34,17.721,0.185,0.557,118.73539,0.3
18.6,-0.9,2.7,14.52,-4.83,-15.42,7.53,17.16,0.186,0.571,117.02303,0.296
18.7,-0.9,2.7,14.8,-3.02,-15.7,5.72,16.71,0.187,0.582,115.62729,0.292
18.8,-0.9,2.7,14.69,-4.85,-15.59,7.55,17.322,0.188,0.567,113.69779,0.287
18.9,-0.9,2.7,15.62,-3.27,-16.52,5.97,17.566,0.189,0.561,112.05362,0.283
19.0,-0.85,2.71,15.94,-5.08,-16.79,7.79,18.509,0.19,0.537,109.89228,0.278
19.1,-0.9,2.7,14.56,-3.86,-15.46,6.56,16.794,0.191,0.58,108.39421,0.274
19.2,-0.9,2.7,14.17,-5.65,-15.07,8.35,17.229,0.192,0.569,106.91878,0.27
19.3,-0.9,2.7,13.84,-7.46,-14.74,10.16,17.902,0.193,0.552,105.4077,0.266
19.4,-0.9,2.7,14.97,-8.91,-15.87,11.61,19.663,0.194,0.508,103.24999,0.261
19.5,-0.9,2.7,13.17,-9.28,-14.07,11.98,18.479,0.195,0.538,101.94813,0.257
19.6,-0.9,2.7,14.74,-8.33,-15.64,11.03,19.138,0.196,0.522,100.18298,0.253
19.7,-0.9,2.7,15.99,-9.67,-16.89,12.37,20.935,0.197,0.477,98.60858,0.249
19.8,-0.9,2.7,17.0,-11.21,-17.9,13.91,22.669,0.198,0.433,96.46049,0.244
19.9,-0.9,2.7,18.73,-11.83,-19.63,14.53,24.422,0.199,0.389,94.78253,0.239
20.0,-0.48,1.74,17.91,-10.18,-18.39,11.92,21.915,0.2,0.452,93.35932,0.236
20.1,3.24,-0.88,16.96,-8.61,-13.72,7.73,15.748,0.201,0.606,91.57209,0.231
20.2,13.89,-11.54,16.3,-10.32,-2.41,-1.22,2.701,0.202,0.932,89.54151,0.226
20.3,13.81,-11.48,17.28,-8.76,-3.47,-2.72,4.409,0.203,0.89,87.95615,0.222
20.4,13.7,-11.7,16.58,-7.06,-2.88,-4.64,5.461,0.204,0.863,86.38742,0.218
20.5,13.7,-11.7,15.02,-8.03,-1.32,-3.67,3.9,0.205,0.902,84.78992,0.214
20.6,13.7,-11.7,15.91,-9.63,-2.21,-2.07,3.028,0.206,0.924,82.33535,0.208
20.7,13.7,-11.7,17.55,-10.47,-3.85,-1.23,4.042,0.207,0.899,80.63291,0.204
20.8,13.7,-11.7,15.88,-9.7,-2.18,-2.0,2.958,0.208,0.926,79.13108,0.2
20.9,13.3,-10.2,14.53,-8.45,-1.23,-1.75,2.139,0.209,0.947,77.02115,0.194
21.0,11.02,-8.1,15.84,-7.16,-4.82,-0.94,4.911,0.21,0.877,74.95489,0.189
21.1,12.91,-9.6,16.96,-8.62,-4.05,-0.98,4.167,0.211,0.896,73.82196,0.186
21.2,12.91,-9.58,16.35,-10.36,-3.44,0.78,3.527,0.212,0.912,72.44701,0.183
21.3,12.91,-9.6,15.81,-12.11,-2.9,2.51,3.835,0.213,0.904,71.58424,0.181
21.4,12.93,-9.59,14.22,-11.19,-1.29,1.6,2.055,0.214,0.949,70.03701,0.177
21.5,13.54,-9.34,12.42,-10.83,1.12,1.49,1.864,0.215,0.953,69.00637,0.174
21.6,13.67,-9.31,13.67,-12.18,0.0,2.87,2.87,0.216,0.928,68.08454,0.172
21.7,13.7,-9.3,13.78,-10.35,-0.08,1.05,1.053,0.217,0.974,66.95323,0.169
21.8,14.04,-8.72,14.39,-8.61,-0.35,-0.11,0.367,0.218,0.991,66.04734,0.167
21.9,14.43,-8.46,13.13,-9.96,1.3,1.5,1.985,0.219,0.95,65.26294,0.165
22.0,12.9,-7.52,11.58,-8.97,1.32,1.45,1.961,0.22,0.951,64.43481,0.163
22.1,14.52,-8.4,10.79,-10.63,3.73,2.23,4.346,0.221,0.891,63.38045,0.16
22.2,14.54,-8.4,11.77,-9.07,2.77,0.67,2.85,0.222,0.929,62.59909,0.158
22.3,14.53,-8.42,12.88,-10.54,1.65,2.12,2.686,0.223,0.933,61.68021,0.156
22.4,14.55,-8.43,11.34,-11.54,3.21,3.11,4.469,0.224,0.888,60.52614,0.153
22.5,14.53,-8.45,9.5,-11.51,5.03,3.06,5.888,0.225,0.853,59.82935,0.151
22.6,14.53,-8.43,11.33,-11.72,3.2,3.29,4.59,0.226,0.885,59.15052,0.149
22.7,14.51,-8.43,9.61,-12.37,4.9,3.94,6.288,0.227,0.843,58.43506,0.148
22.8,14.51,-8.41,7.9,-11.69,6.61,3.28,7.379,0.228,0.816,57.29868,0.145
22.9,14.51,-8.4,8.88,-10.13,5.63,1.73,5.89,0.229,0.853,56.1673,0.142
23.0,13.25,-7.71,10.66,-9.67,2.59,1.96,3.248,0.23,0.919,55.4436,0.14
23.1,14.52,-8.36,11.88,-8.29,2.64,-0.07,2.641,0.231,0.934,54.25664,0.137
23.2,14.5,-8.36,12.47,-6.55,2.03,-1.81,2.72,0.232,0.932,53.49078,0.135
23.3,14.53,-8.38,12.3,-8.38,2.23,0.0,2.23,0.233,0.944,52.21807,0.132
23.4,14.55,-8.37,14.03,-7.76,0.52,-0.61,0.802,0.234,0.98,51.23082,0.129
23.5,14.56,-8.36,13.38,-6.05,1.18,-2.31,2.594,0.235,0.935,50.17149,0.127
23.6,14.59,-8.38,14.09,-7.74,0.5,-0.64,0.812,0.236,0.98,48.97244,0.124
23.7,14.63,-8.4,14.75,-6.03,-0.12,-2.37,2.373,0.237,0.941,47.8202,0.121
23.8,14.66,-8.4,14.85,-7.86,-0.19,-0.54,0.572,0.238,0.986,46.97494,0.119
23.9,14.69,-8.42,14.12,-6.17,0.57,-2.25,2.321,0.239,0.942,45.99255,0.116
24.0,14.12,-8.07,13.42,-4.47,0.7,-3.6,3.667,0.24,0.908,45.24118,0.114
24.1,14.71,-8.38,13.12,-6.29,1.59,-2.09,2.626,0.241,0.934,44.5564,0.113
24.2,14.71,-8.39,13.35,-4.46,1.36,-3.93,4.159,0.242,0.896,43.70656,0.11
24.3,14.5,-8.4,14.11,-2.79,0.39,-5.61,5.624,0.243,0.859,42.94298,0.108
24.4,14.5,-8.4,12.42,-3.51,2.08,-4.89,5.314,0.244,0.867,42.08867,0.106
24.5,14.5,-8.4,13.53,-2.05,0.97,-6.35,6.424,0.245,0.839,41.57474,0.105
24.6,14.5,-8.4,15.37,-2.22,-0.87,-6.18,6.241,0.246,0.844,40.55466,0.102
24.7,14.5,-8.4,16.34,-3.77,-1.84,-4.63,4.982,0.247,0.875,38.83587,0.098
24.8,14.5,-8.4,15.73,-2.04,-1.23,-6.36,6.478,0.248,0.838,37.79804,0.095
24.9,14.5,-8.4,15.38,-3.85,-0.88,-4.55,4.634,0.249,0.884,37.04085,0.094
25.0,4.88,-3.83,15.12,-5.66,-10.24,1.83,10.402,0.25,0.74,36.34503,0.092
25.1,10.03,-5.98,13.75,-6.89,-3.72,0.91,3.83,0.251,0.904,34.94241,0.088
25.2,12.74,-5.66,13.06,-8.6,-0.32,2.94,2.957,0.252,0.926,34.18762,0.086
25.3,13.69,-6.97,14.13,-7.1,-0.44,0.13,0.459,0.253,0.989,33.32734,0.084
25.4,14.01,-6.93,14.82,-8.8,-0.81,1.87,2.038,0.254,0.949,32.72698,0.083
25.5,14.0,-6.9,13.44,-7.58,0.56,0.68,0.881,0.255,0.978,31.76642,0.08
25.6,14.0,-6.9,12.46,-9.14,1.54,2.24,2.718,0.256,0.932,31.25408,0.079
25.7,14.0,-6.9,12.91,-7.36,1.09,0.46,1.183,0.257,0.97,30.51071,0.077
25.8,14.0,-6.9,14.73,-7.06,-0.73,0.16,0.747,0.258,0.981,29.84537,0.075
25.9,14.0,-6.9,13.21,-6.02,0.79,-0.88,1.183,0.259,0.97,29.41641,0.074
26.0,14.02,-6.94,12.95,-7.84,1.07,0.9,1.398,0.26,0.965,28.93677,0.073
26.1,14.0,-6.9,12.51,-6.06,1.49,-0.84,1.71,0.261,0.957,28.27695,0.071
26.2,14.0,-6.9,13.88,-7.29,0.12,0.39,0.408,0.262,0.99,27.87557,0.07
26.3,14.0,-6.9,12.52,-8.52,1.48,1.62,2.194,0.263,0.945,27.02698,0.068
26.4,14.0,-6.9,12.27,-10.35,1.73,3.45,3.859,0.264,0.904,26.62326,0.067
26.5,14.0,-6.9,12.88,-8.61,1.12,1.71,2.044,0.265,0.949,26.18816,0.066
